Date,roc_10,month_sin,momentum_10,price_diff,volume_lag_1,volume_ratio_10,day_of_month,rolling_var_5,day_of_week_sin,rolling_var_20,rolling_var_10,dist_sma_5,volume_lag_3,atr_pct,rolling_vol_20,dist_sma_10,obv,bb_width,month_cos,day_of_week,bb_pct,volume_ratio_20,return_lag_3,momentum_20,week,rolling_vol_5,rolling_vol_10,High,dist_sma_50,vma_20,macd,roc_20,macd_hist,volume_ratio_5,return_lag_1,volume_lag_10,Volume,return_lag_5,volume_change_ratio,price_diff_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-09-11,0.22727953266226733,-1.4350844325509253,1.744581340093292,-0.2635130080805366,-0.47780311479455656,0.26119171132583696,-0.5505031321710045,3.09080895154836,0.1546383182172875,15.346487998682166,2.5057242636434554,-0.21213153400622808,-0.08089648277710657,-0.907273087251256,0.20075621069348412,0.1252293445417037,2.3354744703747876,0.6457559741635179,-0.009326908361945593,0.713825248351273,0.47988764981522064,0.04524972458989986,1.2100859224646359,8.276781367237966,0.6999399023696035,-0.17810000258257738,-0.6118766963011804,4.479025041120947,1.3896810875997136,-0.28636197062772556,8.046898527771038,1.7079728718399085,-0.08194753180535284,0.3162073591136691,-0.9053363830395655,-0.12648260056760505,-0.14614738125747542,-0.9648229456338926,0.3140863872386107,-0.09040214073275381,15325.0,0.015121918663473,0.0467217478225495,1,2
2025-09-12,0.4293888767966782,-1.4350844325509253,2.7567859992341477,4.255210286009494,-0.15000636470654524,-0.5483908272366259,-0.43642165416195783,1.264999223285534,-1.5358144838203962,10.53245511626055,2.860504495062966,0.21924336218602106,-0.24683701100420277,-0.8815156268637082,0.19482731006648266,0.4739500514330653,2.34455696854507,0.20224066536391488,-0.009326908361945593,1.422284883755585,0.7556879011842447,-0.6833434648654025,0.32602338009377546,9.15318115980447,0.6999399023696035,-0.18773212963070993,-0.5427980482515552,4.546480276517142,1.5349874882865164,-0.26204592252243414,7.976115521551565,1.9073053981326336,-0.2668179490558298,-0.68822220948295,-0.08097736589269222,-0.21455110420410953,-0.6079303449744142,0.7762401720677391,-0.748766658212023,0.7378655822584516,15265.0,-0.0039228556354339,0.0345669093952198,0,1
2025-09-15,0.2609361881059898,-1.4350844325509253,1.9300638692552288,-1.1375047563201723,-0.6122785827201204,-1.4411332875442386,-0.09417722013481752,1.2767804151096684,-0.6905880828015545,5.16538604591849,2.9681344529092133,0.03565690422181076,-0.47427428074930505,-0.8990158982480632,0.22042781553727506,0.27944625274005797,2.3408689123029425,-0.4121508732855536,-0.009326908361945593,-1.411553657861663,0.7803268334648911,-1.4174930855398318,-0.9080353200047151,8.551584692025768,0.7658307328937026,-0.5399886088694179,-0.5263449049514525,4.54833344232473,1.429225535633689,-0.2834616007535654,7.760927312907161,1.755641762715488,-0.8307917527463118,-1.6330635287340864,0.742135932202835,-0.30957130470004124,-1.0939731797372094,1.2059301776573557,-1.100618439823093,-0.2475781077141249,15573.0,0.0199760193263604,0.0354594596814746,1,2
2025-09-16,0.6361709667433485,-1.4350844325509253,3.8007876633741926,5.705664676705059,-1.098836374863203,-0.5824107744144327,0.019904257874229236,3.7547247615816413,0.8324572644928097,5.207995004671623,3.940969875323054,0.8296406453474828,-0.14694010031058222,-0.9586837660310833,-1.0144871781261824,0.7391175837816764,2.349126463894465,-0.41414236349044936,-0.009326908361945593,-0.7030940224573509,1.2268678286973456,-0.599894919360376,-0.08000508234889188,5.491612534929162,0.7658307328937026,-0.2576969890162834,-0.42989152407156184,4.628390205212523,1.6365944863268818,-0.5400041855261195,7.848096469794244,0.9671957217166365,-0.4107827391715905,-0.25945998023685457,-0.2386713023791799,-0.6881437564939205,-0.6822585848569217,0.32244249258451396,1.6648584205657029,0.9920495759438218,15801.0,0.0145345836561603,0.0330942737108906,1,2
2025-09-17,0.7824145164903359,-1.4350844325509253,4.558616282521535,4.2180191477865305,-0.6866855726076762,0.37510716208076056,0.133985735883276,8.023674269620452,1.208618400811304,5.997383815141536,6.020803334707145,1.0857460198162328,-0.6085599839196676,-0.9836448418658718,-1.0056675047343586,1.0089604043066573,2.362638534090565,-0.3214699215851928,-0.009326908361945593,0.005365612946961077,1.4116588849832152,0.30280558822812453,0.7467738885400457,5.662436223310769,0.7658307328937026,-0.6739530731030942,-0.3939604736428473,4.711412033392456,1.765592311516639,-0.5807591358952666,8.081369950833919,0.9872870548465296,0.34619765348900555,0.9796253983919349,0.9921224625143324,-0.33159282670751855,-0.20882293536863927,-0.9108137669445207,0.7555697707937381,0.7071934975546527,15817.0,0.0010120818119898,0.0279581392512773,1,1
2025-09-18,1.1004477538713828,-1.4350844325509253,6.047776016650229,0.27575849615243,-0.21274832292213108,0.5152538162623272,0.24806721389232275,6.911776165434437,0.1546383182172875,6.301601773468635,5.17956515773828,0.6992190259653466,-1.094431171124752,-0.9601157276640585,-1.016420648050752,0.8077413584568436,2.376522226970375,-0.2930836275421108,-0.009326908361945593,0.713825248351273,1.2627845592828106,0.3120821062210358,-0.23840129684984215,5.829546353249297,0.7658307328937026,-0.7134406309791625,-0.6495563240016057,4.7562586459360805,1.7081268482034218,-0.5444737621515339,8.18850552663221,1.0238311711165087,0.5883384102611842,1.1014453058323075,0.7118881374401195,0.10354861867011468,-0.1753394823890963,-0.08332195185755759,-0.16300757253610887,0.005974218993354956,15864.0,0.0029670802361431,0.0281761455456815,1,1
2025-09-19,0.884692579459534,-1.4350844325509253,5.062068861675363,0.8522211386083598,-0.17922939456882248,0.46747878972949214,0.3621486919013695,6.4493066353970026,-1.5358144838203962,6.446646868150961,4.924316433421586,0.517216150010768,-0.6828619745501909,-0.9748799433655921,-1.015168901586596,0.7059326711507536,2.3906279119216447,-0.28441824368919366,-0.009326908361945593,1.422284883755585,1.191275880217757,0.31959738672740823,0.997873714949422,5.784983651932356,0.7658307328937026,-0.7401527156826305,-0.6801854903273966,4.801105258479705,1.6780022001057435,-0.5243618973498381,8.230388578037015,1.00975841132092,0.5940376699153016,0.8100560499962972,0.015478328100855669,-0.5032360445548157,-0.1553378479022764,0.7429194100925496,-0.18037893812971004,0.10676669610685405,15816.0,-0.003030305349179,0.0262534518274447,0,1
2025-09-22,0.43674774078928685,-1.4350844325509253,2.8839740192309042,-0.9143579269823929,-0.15920656855615314,-0.8346130360003657,0.7043931259285098,1.036745506805345,-0.6905880828015545,6.220339350959411,5.400195842164996,0.05647087864868389,-0.20959352035243795,-0.9489245058171345,-0.9951980264268075,0.503791978152372,2.3840936743168855,-0.3191200692875227,-0.009326908361945593,-1.411553657861663,0.9978417527389655,-0.8726812288217478,0.7163913875120093,5.350497314092182,0.8317215634178019,-0.7631874613102133,-0.8403943996811437,4.778867268788652,1.571600069193726,-0.547037687383803,8.11404259386022,0.9160071283572893,0.1426887330471477,-1.0800088839779938,0.11616088636651342,-0.07872729572271449,-0.8375303305663505,-0.2416151700030236,-1.0143584276335091,-0.20181237475976238,16097.0,0.0176108333557766,0.0105661360378819,1,2
2025-09-23,0.610830453312597,-1.4350844325509253,3.8060871642073906,5.203584310695056,-0.8421218271333746,1.4288688475662346,0.8184746039375566,1.2788374486033003,0.8324572644928097,6.668696526190339,7.3283905397850555,0.5609624182022996,-0.1761218921597586,-0.887228955457291,-0.949946719398762,0.8979766297658124,2.402970221403057,-0.27538321560345,-0.009326908361945593,-0.7030940224573509,1.3034931435003438,0.9864524456760266,0.01688016977967793,6.011510716960139,0.8317215634178019,-0.8364226835613953,-0.7459575884885744,4.899323046281858,1.7385339928560077,-0.4723681041604287,8.244323344702083,1.04106221891048,0.49221990915475156,1.0426034390957952,-0.1927048989843494,-0.2452261015883163,0.2745200293709059,0.9938559600810569,2.645360777289071,0.8680429615377372,16249.0,0.0093984491965468,-0.0042333375803483,1,1
2025-09-24,1.049304349007044,-1.4350844325509253,5.973583004985454,2.804755895313929,0.2711067387132033,0.48613317645753196,0.9325560819466033,3.772446050124399,1.208618400811304,7.818548821106032,8.040151167713294,0.7353947850861365,-0.15612732131314555,-0.9916410162773505,-0.9934002767770026,0.9626222003259401,2.417318134555402,-0.15700800777655155,-0.009326908361945593,0.005365612946961077,1.3181075488244864,0.34600349750588527,0.11801111020057396,5.603019288221514,0.8317215634178019,-0.9220126461331893,-1.0477674293772625,4.917854704357736,1.7906187136082103,-0.5156829279554048,8.421555939068528,0.9385115060841781,0.9071280942199272,0.14354537727738986,0.8703152163547586,-0.47342854391192024,-0.13351292456858627,0.7125566651356178,-0.566468853711746,0.43973806241365265,16269.0,0.0012300881063939,-0.0176325422538939,1,1
2025-09-25,1.0847065744763744,-1.4350844325509253,6.148466532480994,0.3501407725983564,-0.1373585219408486,-0.13674431674608178,1.04663755995565,4.498369869786636,0.1546383182172875,8.686736197340842,6.9597992689272665,0.5312708156624896,-0.8380788855536507,-0.9906621287891562,-0.9909337475516901,0.771390070904664,2.4279174992747405,-0.07626189749084429,-0.009326908361945593,0.713825248351273,1.1608076616835419,-0.22161847136931567,-0.19223018555547317,5.536175236246103,0.8317215634178019,-0.9249547750807328,-1.0684731979434456,4.916001538550148,1.7313710834325653,-0.5412054014282,8.485397672324673,0.9224436140010058,0.91233938681609,-0.4619101657791303,0.4473768464838362,-0.14499310535855886,-0.4712596518277672,0.013500301114745395,-0.5986854678177944,0.017204056927461745,16286.0,0.0010443865179062,-0.0288718417442496,1,1
2025-09-26,0.8477775376126383,-1.4350844325509253,5.019672855009778,0.2943540652639116,-0.47546308838092166,-0.1607014275573093,1.1607190379646968,3.8902579683658756,-1.5358144838203962,9.27804079256345,6.296872814801763,0.3380405904506487,0.2735787502969973,-1.0646967407106882,-0.9880325575659727,0.6181310745752103,2.438531889752714,-0.026948236120957817,-0.009326908361945593,1.422284883755585,1.0345855372407533,-0.19875985950600672,0.8755240094354428,5.454476950498377,0.8317215634178019,-0.9053111146348175,-1.094184486635065,4.94009269404879,1.6704801248734986,-0.5601046184453595,8.456305671876539,0.9034658658570288,0.6487366776470063,-0.3383973561702568,0.026705667809902814,-0.6081660276451867,-0.46990582089980265,0.11456548164155009,-0.2023644145826026,0.0076381293391879716,15984.0,-0.0187176211387419,-0.0178421286183094,0,0
2025-09-29,0.6023458225446523,-1.4350844325509253,3.7371936533758143,-5.637632481298722,-0.4741078230830248,0.18724536207105227,1.502963471991837,1.4859708211977705,-0.6905880828015545,9.023940627443071,3.1800133083972564,-0.6074648786707071,-0.13431010551986033,-0.9781385141229341,-0.8391957488858844,-0.08157374052517609,2.4249692292325764,-0.058343123676572885,-0.009326908361945593,-1.411553657861663,0.5166589113184253,0.27094615280362233,0.4507021155353103,3.9764806901531724,0.8976123939419011,-0.39666935290840954,-0.7903494602154206,4.9048825437046215,1.3494877584141995,-0.5522326820693464,7.9966883980177945,0.6079162991689692,-0.8026261889729973,-0.014147842411856758,0.01714202275937772,-1.0956718427612993,-0.20426471325146373,-0.19547408124553758,0.21457471017810623,-1.0002631811873917,16029.0,0.0028113597375463,0.0077278210830099,1,1
2025-09-30,0.3221128324939875,-1.4350844325509253,2.3434249342446885,0.8150300003853965,-0.20818527141554302,-0.6932444005879951,1.6170449500008839,1.8869053493079353,0.8324572644928097,8.495674099956513,1.94183550025671,-0.44283187858207634,-0.4719375564586997,-1.0376577004317786,-0.8513914992074805,-0.08273274976776879,2.4334010796242658,-0.11767963700842078,-0.009326908361945593,-0.7030940224573509,0.5144852572468323,-0.5627391778729746,0.028157509596619158,4.3107009500302285,0.8976123939419011,-0.6821959741787835,-0.9418372844416998,4.7988814595106,1.3165636584070892,-0.5506641988549561,7.594475467459277,0.6757674148669359,-1.7983162506985515,-0.6910785193866219,-1.0006027808961913,-0.6827179942177458,-0.6665541460925332,0.8715858118582807,-0.7752766041493363,0.09873109939890908,15965.0,-0.0040007554769986,-0.0010611405134167,0,1
2025-10-01,0.024854982981359165,-1.2440877009366578,0.7959706909508147,-1.2118870327660987,-0.6709644951520723,-0.5035551189811777,-1.691317912261472,2.3242724706221005,1.208618400811304,7.858655239938051,1.6115755207164013,-0.4645227839071924,-0.4705842036403908,-0.9996409391393603,-0.8367617014091583,-0.23193434317815878,2.4241894247891116,-0.18853857227976736,0.6922728222017722,0.005365612946961077,0.3550231073830736,-0.41771903399298627,0.0185512735764807,3.7573807420115464,0.8976123939419011,-0.845495982989531,-1.020113390654246,4.819266283394065,1.1953476439750244,-0.5702837691741947,7.119479515132038,0.5631300268789208,-2.8045794118668725,-0.3173914268493146,0.10814126958348722,-0.20785731178128836,-0.5962932428684284,0.4470401562946483,-0.06496752388847639,-0.2515705032199634,15806.0,-0.0100092113839617,0.0012519563450593,0,0
2025-10-03,-0.1493029217004313,-1.2440877009366578,-0.13144195485886975,-2.978466098356851,-0.6006291512242413,-0.2770756267314627,-1.4631549562433785,2.9048839242740985,-1.5358144838203962,6.016894992893344,1.645703183078059,-0.6556474054959434,-0.20503690798575755,-0.9840308868866444,-0.9141755201401216,-0.5249561216346511,2.4140234505123606,-0.3971043913228282,0.6922728222017722,1.422284883755585,0.03359181439434709,-0.21142269768974722,-1.0037259795560034,4.1510179369778575,0.8976123939419011,-0.8535428300640651,-0.9497758250103889,4.788133097826591,1.0021440054681952,-0.6157440244791393,6.4862449239090445,0.6547135171681481,-4.065525955605605,-0.0639827223887881,-0.242683149775231,-0.17427307419930554,-0.5103084212982377,0.02477030789721757,-0.04819614432066103,-0.5585708598010442,15998.0,0.0120740996438466,0.0286259451425312,1,2
2025-10-06,-0.005532177547297159,-1.2440877009366578,0.6369856659548688,3.548578659773193,-0.5145532296206927,-0.9926362256832502,-1.1209105222162383,0.42113148323334376,-0.6905880828015545,4.885586702867933,1.4388945423513029,0.05452228237201622,-0.6671630818578074,-0.9296166541223959,-0.9360499572481644,-0.1934505114798238,2.4198283010393205,-0.5407688976687726,0.6922728222017722,-1.411553657861663,0.32652564343277557,-0.928869236875446,0.10995577866099707,3.9987620408116427,0.9635032244660002,-0.5619190402451005,-0.8718853253017643,4.7999933589951524,1.0953936926770615,-0.645453750492906,6.130212803669666,0.6118363317734894,-4.275574412537815,-0.9909144993437347,-0.5521190574800912,-0.15421123514573642,-0.9032485953386375,0.015170318284565006,-0.8517532234477512,0.578896576816346,16108.0,0.0068523285625777,0.0201114417452678,1,1
2025-10-07,0.15197153088681195,-1.2440877009366578,1.4743067976001838,2.023741992631701,-0.9079097197307086,-0.737450896768238,-1.0068290442071917,0.9476440560347572,0.8324572644928097,4.609992426710233,1.02719750501446,0.2971032209417481,-0.5969269914929373,-0.9841461104312835,-1.0651936052564945,-0.04373372104857986,2.4269698819700882,-0.5802388110006733,0.6922728222017722,-0.7030940224573509,0.47777784122543226,-0.654006423336313,-0.24243101070472103,3.059231754712806,0.9635032244660002,-0.8589770498275658,-0.8653067080002492,4.837797941469943,1.1180990275634952,-0.6976570799582112,5.903382684448756,0.4138802542668127,-4.0713409829980245,-0.32378391879537793,0.5851730353352249,-0.8384571051410019,-0.7828082896622071,-1.0064422041174603,0.14293322089878066,0.30766158447181785,16012.0,-0.0059776018588805,0.0094535598543776,0,1
2025-10-08,-0.2214069911618755,-1.2440877009366578,-0.5236050165155364,-1.8069452443335101,-0.7873418087901816,-0.6735776720571287,-0.8927475661981449,0.9093084318451158,1.208618400811304,4.3230166068385,1.0509907876851763,0.03327355279929065,-0.510972535733262,-0.9740098695501649,-1.0497381455888106,-0.20573326401920294,2.4203430251567064,-0.6211788773893697,0.6922728222017722,0.005365612946961077,0.22674564995834012,-0.7093159048841847,-0.5532449678115317,2.3053793907678894,0.9635032244660002,-0.8057766789825851,-1.0152485235211495,4.866336694906796,0.9736536965872175,-0.7409740743637804,5.549149842672719,0.2671141824393719,-4.27504213902414,-0.3889140243483001,0.3162514522564668,0.2769405067504605,-0.8291852777672137,0.10651538804148715,-0.31324662880984466,-0.3527805892364387,15985.0,-0.0016876586185224,0.0124132676357349,0,1
2025-10-09,-0.3938684169252577,-1.2440877009366578,-1.4722156656580139,-0.5238509756412791,-0.833767932836698,-0.5754043091430169,-0.7786660881890981,0.9040283458735187,0.1546383182172875,3.3436943320615193,0.8345589178466922,-0.05507757504271396,-0.9037739417137778,-0.976330330904874,-1.1668314012936085,-0.20702469233199441,2.413846297899043,-0.7641940062568082,0.6922728222017722,0.713825248351273,0.10756746760663718,-0.7095053756518226,0.5891119692876026,3.159497832675923,0.9635032244660002,-0.8232385783674127,-1.090145624460932,4.806664755902468,0.8853432531447347,-0.7682605307116944,5.176582467782783,0.4391355750445364,-4.490830704550101,-0.27186405142950854,-0.34449087942201045,-0.13232061917805155,-0.8409100379908375,-0.2456422635563883,-0.23413048512928888,-0.13289085072422904,16265.0,0.01736477741351,0.0193916183862233,1,2
2025-10-10,-0.14223271791258557,-1.2440877009366578,-0.09434544902648238,5.184988741583574,-0.8455051153230885,0.09708185072176133,-0.6645846101800513,1.100942552076955,-1.5358144838203962,2.3971842678882123,0.8222891631756507,0.4780365737090234,-0.7833761699105797,-0.9496104001775026,-1.1058498384316728,0.31306967052707685,2.422992142073355,-0.9208977494332621,0.6922728222017722,1.422284883755585,0.7521287205838805,-0.16870875997775114,0.31899276428615964,4.247570456497896,0.9635032244660002,-0.7743048363999071,-0.8806300444978735,4.895616714666683,1.0399848785118828,-0.8021408679185544,5.138472893252106,0.6491480076082172,-3.6997819040107687,0.7562251812920928,-0.12355849660396168,-0.47108395812459236,-0.6022228275370961,-0.5562541154240269,0.4107148671025579,0.8551590928441909,16323.0,0.0035595962465832,0.008326748655657,1,1
2025-10-13,-0.10263856749698883,-1.2440877009366578,0.12293408513464371,1.0567723988346573,-0.6065650182268285,-0.2831755781451594,-0.32234017615291105,2.0733583851800335,-0.6905880828015545,1.9247759675630847,0.9540301518238175,0.456101709009832,-0.8297367798361897,-0.9562211023632824,-1.1514347810435197,0.41366965473635475,2.4302913529411136,-1.0093186399618692,0.6922728222017722,-1.411553657861663,0.8626633587724337,-0.5115402492994419,-0.34469213337235016,3.60883840428841,1.0293940549900995,-0.8398263824236619,-0.8741821737404006,4.9389807945642366,1.0185524238560857,-0.8140769108612386,5.113664489091436,0.5154727234526795,-3.0286179471552828,-0.022011548560067852,0.8576433177804169,-0.4697260521894316,-0.7686057266466827,0.5853600097237353,-0.5091380482747222,0.13735355784391087,16261.0,-0.0038055533283126,0.0061685235447344,0,1
2025-10-14,0.13416208186471745,-1.2440877009366578,1.394814285102211,-1.1746958945431354,-0.7731241983053382,-0.29453240400898745,-0.20825869814386427,2.330861577907532,0.8324572644928097,1.0406691558985723,1.1870255027016852,0.19433444960397972,-0.8414573994238177,-1.037931257132826,-1.151995431165648,0.24673516801760464,2.4236340770739195,-1.197730828402165,0.6922728222017722,-0.7030940224573509,0.710383125155412,-0.655294838994752,-0.1227758449039453,3.6014112874022532,1.0293940549900995,-0.7993256888737287,-1.109484867280802,4.908588875319797,0.9035904635006444,-0.7942030896878916,4.964871993176693,0.5168211426314462,-2.8489245150584717,-0.21456867411957836,0.14667550315977612,-0.20328536949599893,-0.8264445006223992,0.3154164484000728,-0.3371931315567083,-0.24156573458203054,16212.0,-0.0030178940775233,0.0082677997985057,0,1
2025-10-15,0.041174086845796494,-1.2440877009366578,0.8966612067815806,-0.9329534960938746,-0.8310242518667111,-0.48525286045126,-0.09417722013481752,1.4816477508085437,1.208618400811304,0.6851160989811962,1.2780232028569072,-0.056329197317406786,-0.6028544821101062,-1.0752934022612224,-1.247880080209127,0.12189883301144858,2.417873806567543,-1.2888079403927366,0.6922728222017722,0.005365612946961077,0.48997338346846325,-0.8130978069205155,0.862795677519601,2.275670923223262,1.0293940549900995,-0.8521529240574163,-1.0966428026796378,4.919707870165324,0.7979181066819069,-0.8109180936191571,4.735227799776549,0.2555007917580325,-2.9381293107350444,-0.4813035440636143,-0.2326302251969559,-0.6669662853698811,-0.9072652850846272,-0.34783689143450697,-0.40779564647351596,-0.20117569578905872,16298.0,0.0052906921319659,0.0111027056782571,1,1
2025-10-16,0.18964796538564366,-1.2440877009366578,1.69158633176131,1.5774483339561425,-0.9119306651181379,-0.40912749337827603,0.019904257874229236,-0.22266499921196076,0.1546383182172875,0.6474544756185919,1.375817411737334,0.00912472573729958,-0.7691786225749101,-1.133936521371405,-1.304618338965505,0.2186933456480043,2.4236187702579284,-1.3000198868909814,0.6922728222017722,0.713825248351273,0.7662587154101217,-0.7707989160425753,0.14866162153088186,1.7483456243061288,1.0293940549900995,-0.8790686040430313,-1.109417033387762,4.901917478412481,0.7983378223403568,-0.8629055196841607,4.596379234862103,0.15212786557686098,-2.7478819674640635,-0.4417179544124924,-0.19206571760896435,-0.5964938980672726,-0.9086444394687984,-0.12606490293568692,-0.20851252267267537,0.2268200825923162,16401.0,0.0062999076829439,-0.0014736586235625,1,1
2025-10-17,0.4536209713800431,-1.2440877009366578,3.0800555500592375,1.8935730088513298,-0.9133112807021825,0.5869706996598213,0.133985735883276,0.1333887981396322,-1.5358144838203962,0.6740834513605284,0.9416338481127609,0.22077235563000777,-0.826996970605455,-1.1351455064194615,-1.2965643145404366,0.29750726112068016,2.4325176514957105,-1.293899819743839,0.6922728222017722,1.422284883755585,1.0719780106681531,-0.08674935746840831,-0.23233331618747632,2.0714252088539498,1.0293940549900995,-1.2451887742752588,-1.228863982577059,4.982344874461791,0.8131192798911634,-0.8962702645215335,4.549329959350438,0.21114376439732988,-2.3311810456508013,0.7469811239228268,0.23582706471101814,-0.510250263701905,-0.6244743537099577,0.8588657564773475,0.6237929595253958,0.27904988621656285,16424.0,0.0014013711356605,-0.0007929488963473,1,1
2025-10-20,0.280389955859776,-1.2440877009366578,2.1844399092487423,0.40592747993280126,-0.6288401196626214,0.2611725893854169,0.4762301699104163,0.49113662307377154,-0.6905880828015545,0.7130133036129297,0.9615570685895699,0.228232576319012,-0.9077892129531346,-1.21369095675839,-1.297058256552928,0.26053090737819384,2.440608773893028,-1.28456323967801,0.6922728222017722,-1.411553657861663,1.0304908609356926,-0.19802002484506798,-0.19158815763419557,1.9822998062200683,1.0952848855141986,-1.2566928823401515,-1.2947747527844462,4.970855246454747,0.7653382927666229,-0.9365274215280549,4.484947409114437,0.19363680428733052,-2.047763003969484,0.3786290422080042,0.2878017375591343,-0.9043731807302365,-0.6972539668475275,0.14519606262837914,-0.3414554361141804,0.026028825473740774,16396.0,-0.0017062770745413,-0.0069039528847391,0,1
2025-10-21,0.1428032610562913,-1.2440877009366578,1.453108794267391,-0.5424465447527608,-0.7016968420511441,-1.9307688885532839,0.590311647919463,0.4599511153040299,0.8324572644928097,0.6091779392432085,0.9960224243111097,0.07453428769897476,-0.9091678802845918,-1.2080182367082957,-1.3012753731548212,0.15592839447878865,2.439982015989675,-1.3138468422119207,0.6922728222017722,-0.7030940224573509,0.8346329501402093,-1.790578392389548,0.23821021281597043,2.056570975081636,1.0952848855141986,-1.3055173193765164,-1.3005467877161923,4.955288653671009,0.681097656768162,-0.9760678429168186,4.350475981927616,0.20843962342563085,-2.0229769914529383,-2.288795701476395,0.035526756032273954,-0.7835703518596556,-1.3697982126969133,-0.23555113501508781,-1.5963989773188825,-0.13384721700006572,16393.0,-0.0001829881977718,-0.0158606632157763,0,1
2025-10-23,0.23582768670063375,-1.2440877009366578,1.9459623717548233,-0.07755731696572056,-1.3749536416060875,1.0710944630654835,0.8184746039375566,-0.15527790199932395,0.1546383182172875,0.6857340019981925,0.606894445243842,-0.03473166186986514,-0.6250981500864269,-1.1891500371300299,-1.407307597506223,0.08028149559859973,2.429566614119582,-1.293546544623856,0.6922728222017722,0.713825248351273,0.7251802735358688,0.49260491598182,0.29041635093702844,1.0019203772473693,1.0952848855141986,-1.3695866129014205,-1.3567141407508796,5.02348515539024,0.6161710060910902,-1.0327006650652573,4.190684045185372,0.011131152116559637,-2.076104649594827,1.3781578735980975,-0.12451734841672021,-0.8300869338802414,-0.4878348278940265,-0.19483247079974206,23.359297663704265,-0.055542191034841086,16274.0,-0.0072856721698537,-0.0114728704057857,0,1
2025-10-24,0.14595057500994096,-1.2440877009366578,1.4584082951005892,-2.234643333897587,-0.49205582567560446,-0.7061218389343323,0.9325560819466033,-0.031195881666728202,-1.5358144838203962,0.6929917695522037,-0.11163930734893639,-0.3522437011110821,-0.6978520608744242,-1.2020944950299906,-1.4153357282893808,-0.18964313305376782,2.425058454133133,-1.2916539414487154,0.6922728222017722,1.422284883755585,0.21076875461072012,-0.8147717966405971,0.03701788186795395,-0.004453960826878851,1.0952848855141986,-1.227234846413356,-1.2880937107925399,4.935645096110579,0.4656221615207154,-1.0985608975512544,3.8826767380754457,-0.17071007722358475,-2.5456625557189736,-0.792802626020563,-0.04606786262892645,-0.8418469854251802,-1.0200812824847223,0.2346864253846473,-1.0602226121525182,-0.4196409337557927,16388.0,0.006980617410159,-0.0054220712009553,1,1
2025-10-27,-0.01944254219713323,-1.2440877009366578,0.5786911567896886,2.0981242690776276,-1.0248661899061924,-0.5911856919962439,1.2748005159737437,-0.04420909355090304,-0.6905880828015545,0.7557367234571513,-0.11899909685208276,-0.02804434867288854,-1.370158795605456,-1.2743316240059819,-1.3963263873902432,-0.004321804466782022,2.429594914433328,-1.2753545820482193,0.6922728222017722,-1.411553657861663,0.6489253804626512,-0.7623686799785909,-0.12373896689070184,0.34462053282249133,1.1611757160382978,-1.2047928776259669,-1.5273974720800716,4.93082686501085,0.49511308219063044,-1.1391416202434825,3.723575442013503,-0.10837705255838272,-2.492263144814679,-0.5057613687467958,-0.41185659372286715,-0.6024413306811277,-1.0175314052405415,0.286858616722461,-0.1950318506817982,0.31430834854953504,16311.0,-0.0047096328527313,-0.0460145469762592,0,1
2025-10-28,-0.14992731677549864,-1.2440877009366578,-0.13674145569206797,-1.4536294312153595,-1.0223136110933189,0.6417038181338257,1.3888819939827903,-0.0678264780947244,0.8324572644928097,0.7657789322484916,-0.11579685594689768,-0.17948075719161508,-0.48850687894933376,-1.253933784436364,-1.3864144767338233,-0.1423986946053152,2.4213062519545017,-1.2727981233610735,0.6922728222017722,-0.7030940224573509,0.3225356954634189,0.23640506060888455,-0.04494011225371719,-0.004453960826878851,1.1611757160382978,-1.1800384830149653,-1.5081465343943854,4.962330683739843,0.3813853368361849,-1.154708371171133,3.4685731938372215,-0.17074779916714888,-2.7258648624572115,1.1704177708478547,0.32285833705589184,-0.7693250393801492,-0.6794554730506758,0.03362491875528212,1.0434311170248534,-0.2878864408804065,16138.0,-0.0106629874055785,-0.059161955904953,0,0
2025-10-29,-0.25731917497874146,-1.2440877009366578,-0.7249860481770679,-3.2388040659175936,-0.6838794909333257,-0.40452679103313527,1.502963471991837,0.7779112924062882,1.208618400811304,0.6883639908407281,0.10440466217386904,-0.5189754755925408,-1.020565369028475,-1.2048530478669706,-1.4925208326512376,-0.43539808542724545,2.4162728390097237,-1.2934671439770666,0.6922728222017722,0.005365612946961077,-0.4318001284517823,-0.533353320905152,-0.41235785578471795,0.47459507833023556,1.1611757160382978,-1.0417165810762898,-1.4015842224863637,4.937498261918167,0.200851229744289,-1.211797021544069,3.033590517803371,-0.08333891690317166,-3.431327283480853,-0.6010295423868186,-0.2791903851794359,-0.8273379070445993,-0.9727556387510555,-0.12702739865713258,-0.7970497924269895,-0.5918642222422741,16206.0,0.0042048046122187,-0.0434382946222799,1,1
