Date,roc_10,month_sin,momentum_10,price_diff,volume_lag_1,volume_ratio_10,day_of_month,rolling_var_5,day_of_week_sin,rolling_var_20,rolling_var_10,dist_sma_5,volume_lag_3,atr_pct,rolling_vol_20,dist_sma_10,obv,bb_width,month_cos,day_of_week,bb_pct,volume_ratio_20,return_lag_3,momentum_20,week,rolling_vol_5,rolling_vol_10,High,dist_sma_50,vma_20,macd,roc_20,macd_hist,volume_ratio_5,return_lag_1,volume_lag_10,Volume,return_lag_5,volume_change_ratio,price_diff_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-01-10,-0.16165536341483727,0.7033440868412056,-0.13643352571201398,-1.5356297166869368,-0.23532957781370792,0.06456320840078983,-0.6645846101800513,-0.009597968727518136,0.8324572644928097,0.0038731707655844778,-0.3290860781784924,-0.5759931132661267,-0.6132042234472457,-0.992559350571232,-1.090717699465171,-0.4668702267125848,2.1827903861531297,-1.1190121201387522,1.205879471551048,-0.7030940224573509,-0.9215975505287175,-0.027530545390633328,0.19921021442234996,-1.278275223980155,-1.6062391659738684,-1.0065488549215633,-1.2665295558833674,1.9657615728703821,-0.8249430596731222,-0.6945125887460425,-1.4672110424208398,-0.5973572550507121,0.773768369690364,0.0010767755389551245,-0.07382212870378951,-0.6019001221285528,-0.4646073746781285,-0.16539017568452027,-0.49899557466887673,-0.5611557387769862,8043.36474609375,-0.0010496643221387,0.0222038436504105,0,1
2023-01-11,-0.39346149201033714,0.7033440868412056,-0.7759937436966006,-0.1788523213640061,-0.468803763212119,-0.6081605197276089,-0.5505031321710045,0.1335733892475725,1.208618400811304,-0.07389589061172884,-0.26199269930509783,-0.4743588790624459,-0.7081102805101817,-0.9976516716821722,-1.0968393436631987,-0.4498683171266654,2.1757091244548676,-1.1842203176712487,1.205879471551048,0.005365612946961077,-0.9258195738501608,-0.6654860644347333,-0.5148651137691242,-1.3849892579118201,-1.6062391659738684,-1.1029086768445917,-1.4845946090111362,1.9378345089286126,-0.8068512271937552,-0.6968472974997071,-1.4872162919670886,-0.6333277721514323,0.5640616930030619,-0.678885127506149,-0.554732352464182,-0.3765776126803833,-0.7882430929557626,0.207572568512139,-0.7122610049182321,-0.10010850883579077,8125.64892578125,0.0101780964132139,0.024985660146397,1,2
2023-01-12,-0.2625210418423807,0.7033440868412056,-0.41582176055596387,1.5083505405292015,-0.7927823702018827,-0.7615086090728566,-0.43642165416195783,-0.17417036390559093,0.1546383182172875,-0.14187049366729781,-0.2810171809610666,0.08773240778443814,-0.2321429097567795,-1.0665685218957535,-1.059512987411192,-0.12542508838890729,2.1818442173748496,-1.2472842172506646,1.205879471551048,0.713825248351273,-0.26495872438680146,-0.8132809439667297,-0.0728179798525589,-0.8722933484081419,-1.6062391659738684,-0.9111466446227164,-1.3543438675868693,1.9535306785403026,-0.6709423258502237,-0.7241107453753372,-1.3950774125965253,-0.4575439151593912,0.7194193738102196,-0.8259585824000082,-0.09070174484129516,-0.5455792638739577,-0.8734935342959638,0.19571178654719482,-0.4060986505459349,0.4802484791167216,8207.3994140625,0.0100105221349469,0.0157020348502544,1,2
2023-01-13,-0.02821177312717292,0.7033440868412056,0.2294002288265903,1.4984262451000758,-0.8781231335071477,1.0798633185162647,-0.32234017615291105,0.08049648420393778,-1.5358144838203962,-0.15201442722981107,-0.24753040526941208,0.46967933032842124,-0.4652876285816853,-1.1497170559757706,-1.0598792560653991,0.15262348408434626,2.19709093033113,-1.2572384292099856,1.205879471551048,1.422284883755585,0.4021794506942449,0.8213430175793899,-0.5558699009071029,-0.2141068193745407,-1.6062391659738684,-0.876116098053195,-1.2821826379177448,1.9991370166757487,-0.5371879319698252,-0.7123897375887175,-1.216725354707489,-0.22851703219704056,1.092113197589238,1.155999008688352,0.4875287337431519,-0.5810567544792078,-0.05253045957827032,-0.5178992176919887,2.0362657409152085,0.4715386660374398,8136.2314453125,-0.0087090095443239,-0.00161033842551,0,1
2023-01-16,-0.1817819404942298,0.7033440868412056,-0.19251559678520955,-1.345179491045664,-0.05629025686247875,0.09800564568702179,0.019904257874229236,0.08416091147325926,-0.6905880828015545,-0.24475503413996194,-0.2504903631127536,0.06680862948195077,-0.7888090538862371,-1.0886616856788145,-1.1080241550910577,-0.09935135169196325,2.1862686006494845,-1.3570138554651514,1.205879471551048,-1.411553657861663,-0.06586582791174146,0.015980716603207268,-0.08977276808336158,-0.9040199753996179,-1.5403483354497691,-0.758094929407767,-1.2151765877713316,2.004418539227374,-0.6138184494057275,-0.7071124044080188,-1.144495478216894,-0.4679624315786808,1.0844963869428939,0.2054548582174677,0.47889864646175173,-0.6510367787664775,-0.4511703592233093,-0.07613952273909508,-0.6423268405195995,-0.4922937180988061,8232.5927734375,0.0117738989687123,0.0044053927864529,1,2
2023-01-17,0.0428530383434755,0.7033440868412056,0.4238825938761558,1.770123127191318,-0.455352511377741,-0.27666921378061954,0.133985735883276,0.1958518740322806,0.8324572644928097,-0.26603755198842116,-0.19347454156487065,0.4026484220603405,-0.874029388764614,-1.1104525147662903,-1.0801018469286685,0.21840505473157307,2.195116459167297,-1.3826265530058897,1.205879471551048,-0.7030940224573509,0.9161333360174919,-0.29171821509925305,0.49103281618650185,-0.25953988595157806,-1.5403483354497691,-0.8372131481198709,-1.1222011219611265,1.9966352428355054,-0.4573016707836057,-0.7484492231234214,-0.9681980755598908,-0.24428360687221498,1.378254690702894,-0.21394247964753033,-0.4851585700141519,-0.46532995383819176,-0.629071534990528,-0.5588773416698285,-0.47976931935213646,0.5632648208250647,8246.865234375,0.0017321521738477,0.0255512515696373,1,1
2023-01-18,-0.005337034040769765,0.7033440868412056,0.29345483997160404,0.2436339241229271,-0.6334421716094367,-0.239297087216815,0.24806721389232275,-0.07593530324231228,1.208618400811304,-0.23964512150660017,-0.1338835433483774,0.25338704369634346,-0.05335623974208044,-1.1377068625873274,-1.2285287929794348,0.24498206492779367,2.203826707679769,-1.3513381771281343,1.205879471551048,0.005365612946961077,0.9237382079944055,-0.24768897389428113,0.4823642954643768,0.420634245465211,-1.5403483354497691,-0.8708111011008828,-1.1323093862340148,2.0129803824262975,-0.41723966849839905,-0.8060191702184778,-0.8045118862282342,-0.0016657787816580028,1.5769244037074033,-0.32622319034507347,0.569712679156836,-0.32165178296924823,-0.6414702887408794,-0.09308328620266274,-0.22796901089622557,0.04307545872649172,8254.2451171875,0.0008944711170713,0.0335772478899091,1,1
2023-01-19,-0.06299515379870756,0.7033440868412056,0.13550487373214218,0.11546251124320327,-0.6458540617117585,-1.218293456786212,0.3621486919013695,-0.16547939441991016,0.1546383182172875,-0.21597954301375472,-0.09083908022255485,0.15074268311815603,-0.45185535845118896,-1.1772009363667788,-1.2314689945157398,0.25737652026001107,2.2078215272158137,-1.3249020901340416,1.205879471551048,0.713825248351273,0.8674229400475926,-1.123433023866998,-0.4859862768811297,0.5059119083450828,-1.5403483354497691,-0.9100791189788399,-1.1434972271984494,2.006160587475796,-0.391050093229369,-0.8633351558741713,-0.6603078738321352,0.029317926493789587,1.6797258053266722,-1.491518650668687,0.052562003088742176,-0.6128258918975009,-1.066333601266866,0.487344632107107,-1.021298677954814,-8.307137384314475e-05,8194.193359375,-0.0073018511408175,0.0273638162153049,0,1
2023-01-20,-0.03190826297288273,0.7033440868412056,0.21884521715734448,-1.138467222299575,-1.0711675125439817,-0.40775387077532116,0.4762301699104163,-0.15578283274583607,-1.5358144838203962,-0.31976596879185426,-0.08565378454437139,-0.16750183336082092,-0.6296937078579508,-1.1855920589448337,-1.4467140189350804,0.018115771447059933,2.200333791721728,-1.4556585565972846,1.205879471551048,1.422284883755585,0.3054971094261939,-0.39159638952945564,0.5735827615827582,0.977862030849535,-1.5403483354497691,-0.9072802768459299,-1.1700688450640373,1.9991185574069623,-0.45774260385346427,-0.8860071835164418,-0.6086962731437298,0.20795295906808223,1.4951786409688217,-0.1625922472305553,0.009421368925083034,-0.7080512436498237,-0.7516195314066098,0.4786817480477307,1.114705732447699,-0.4204673537749799,8172.15380859375,-0.002693278332361,0.0437231264833185,0,1
2023-01-23,-0.06308913279493596,0.7033440868412056,0.1331734038831619,-0.43160859937001855,-0.7561200063662579,0.015948255653559132,0.8184746039375566,-0.2787250184388068,-0.6905880828015545,-0.35591061437427735,-0.09198171793941944,-0.32930295750338723,-0.6420880829493699,-1.179892202239525,-1.5127642026557317,-0.07643862858791552,2.1914517955450883,-1.5107616042234653,1.205879471551048,-1.411553657861663,-0.017440434908768225,-0.12518545656286292,0.054128994108241214,0.48066406275845014,-1.47445750492567,-1.0213182493720179,-1.1631243500449795,1.9924471604996463,-0.46903826278681815,-0.8721550702497666,-0.5875518647133567,0.02220002869926111,1.259755206083334,0.43029631341468766,-0.4126898118813148,-0.23048256462900263,-0.6259957090405194,-0.4890391591249246,0.07643838377076535,-0.18452060549865074,8445.65625,0.0329197577518967,0.0552577862797835,1,2
2023-01-24,0.6308495754162425,0.7033440868412056,2.014030423228104,5.064162941697594,-0.6303630868534954,2.663272247349834,0.9325560819466033,0.867457068261204,0.8324572644928097,-0.23488168343489496,0.24710364592767428,0.9445206070014942,-1.066801353658586,-1.1697612963868051,-1.1346194795703772,0.7724968628355251,2.2139271091134405,-1.3492649019627942,1.205879471551048,-0.7030940224573509,2.297264320523898,2.3361062279364275,0.010796236394506905,1.3209237511604053,-1.47445750492567,-0.15939812043875823,-0.701008824618388,2.07991658661779,-0.07292260713663556,-0.7829772705311865,-0.25880250804937255,0.32378918072653295,1.957724475043325,3.009842843220077,-0.1753479835829597,-0.464411657738155,0.5987713024301756,0.569840899809436,2.104568910728572,1.6759084793106893,8528.4736328125,0.0097581484941196,0.008020497728709,1,1
2023-01-25,0.8100932835293194,0.7033440868412056,2.4976875036641757,1.518265756090597,0.5957015526585575,2.3133444862406813,1.04663755995565,2.36809414241848,1.208618400811304,-0.01888041340217999,0.6196388214340048,1.0827231580927215,-0.7521984260631779,-1.1410738864160797,-1.1610381636703206,0.8910677584660297,2.238398189345274,-1.1409771110594815,1.205879471551048,0.005365612946961077,2.074828766768791,2.438814371767129,-0.4131947846171901,1.2116765916696675,-1.47445750492567,-0.16144408832278387,-0.7115831994326414,2.1225394001923092,0.053060274973181776,-0.697129476876777,0.09317660916284305,0.27794252052645557,2.583032243289703,2.0837959206141203,1.6587259145191109,-0.789021513815193,0.7785912169945814,0.05072490457941996,-0.0705273736159287,0.458424089249735,8483.2314453125,-0.0053189605575328,0.0097485563677953,0,1
2023-01-27,0.5536807140683747,0.7033440868412056,1.8218614144992804,-0.863074834042135,0.7757119845714451,0.558521584571809,1.2748005159737437,2.706824664724635,-1.5358144838203962,0.12602991678465578,0.7780939486340519,0.5808414876608696,-0.6266189681455625,-1.057846402825233,-1.1431418713487562,0.59604063260746,2.222322876064609,-1.0291821146479914,1.205879471551048,1.422284883755585,1.4352526829737606,0.8587802534146057,-0.17479597244462886,0.9904859536428514,-1.47445750492567,-0.08483986866970697,-0.6702418645844777,2.1432948572372927,-0.003562181670775271,-0.6549600119379589,0.3156105111073934,0.19864711766396195,2.710017353024883,0.02463144639635431,0.46590138596098407,-0.8745285574790418,0.022126985234922097,0.0074203237771835635,-0.7221456869204749,-0.3190818599479959,8560.4169921875,0.009057459127196,0.0231685716164318,1,1
2023-01-30,0.5380407674404621,0.7033440868412056,1.7976695037133574,1.41353856169029,0.01844628674499733,1.4207140652278403,1.6170449500008839,2.2222154649477877,-0.6905880828015545,0.33047155259846583,1.147883646002626,0.5965092293004096,0.5977155129980751,-1.053857449583893,-1.1433781080632741,0.7428122041368893,2.2447425618963166,-0.8930229545922517,1.205879471551048,-1.411553657861663,1.5087939497396958,1.7435041389272767,1.6674458349901329,1.425664957169185,-1.4085666744015708,-0.23998687446218764,-0.6752329834145376,2.134399661360871,0.10576219506798866,-0.5676982825433701,0.5714268563520252,0.3557075212187012,2.907790912761438,0.4747358749498322,-0.3105708054312457,-0.051094398397565674,0.5937592060594522,-0.4162949991690018,0.3909557407278821,0.4220301666556444,8636.4384765625,0.0088413814641039,0.0102680441814276,1,1
2023-01-31,0.8284497674967003,0.7033440868412056,2.577700133187282,1.3918921570214557,0.590684146023322,0.02236155432187997,1.7311264280099306,0.17629725452677533,0.8324572644928097,0.6043766259839776,1.3950220629100976,0.4994529084100461,0.7774719235933755,-1.0754131502979432,-1.1313532117551244,0.8301784848440593,2.2586585763720395,-0.7360880801182592,1.205879471551048,-0.7030940224573509,1.5126082696339924,0.30012495290623364,0.4693091526473876,1.6766093942645917,-1.4085666744015708,-0.37209102379862774,-0.7658721884839472,2.163623941367952,0.21173709173322952,-0.5321710307260317,0.8491757082310828,0.444528741728128,3.129204311131668,-0.7733778515819109,0.4298158335943801,-0.45093419710399846,-0.17242728492534526,-0.17805120464558657,-0.7767714101654983,0.41081220030986976,8513.6669921875,-0.0143175307991778,-0.0150474373602881,0,0
2023-02-01,0.39854403595876325,1.2251568616909818,1.4164056107624676,-2.3047762322457728,-0.17631411166183567,0.12979261342964465,-1.691317912261472,-0.04059625315765874,1.208618400811304,0.6894819150308837,1.3318064925422257,-0.22822391410157394,0.021274839559369842,-0.9039176013305061,-1.0471771967507426,0.2927826916843922,2.243363435071381,-0.6934172679102137,0.6922728222017722,0.005365612946961077,0.8473371540704118,0.47474631329881983,-0.3106209988985801,1.2947801546602566,-1.4085666744015708,-0.6480547157346137,-0.6104464524699271,2.195720990323241,0.04215448054418943,-0.5011670419694375,0.9178177677759878,0.30974125921834905,2.703831632234131,-0.4426287518578474,0.4186878185354423,-0.6293708522700782,-0.04816703327806809,1.662992694160586,-0.054978894476328734,-0.7775704583946397,8612.0205078125,0.011486207133206,0.0074816964292406,1,2
2023-02-02,0.5579491837029665,1.2251568616909818,1.861993230135057,1.8071689875305978,-0.05192220755702693,-0.6837888617195985,-1.5772364342524254,0.03957480586847855,0.1546383182172875,0.8666390709519887,1.3702360579733341,0.20635523614941653,0.5927051866649689,-0.8780605927258731,-1.0232664133028935,0.5091292523472204,2.2532435740173207,-0.6074617630739212,0.6922728222017722,0.713825248351273,1.0825504112672375,-0.3611615036696543,0.4330628960036792,1.5156244598439925,-1.4085666744015708,-0.6146296219048323,-0.5850524448314711,2.162197148474688,0.18220157528420894,-0.5170485314330506,1.0700380879648534,0.3858577908889935,2.604349129014066,-0.9359454320483817,-0.7739978146138338,-0.6418069260503633,-0.5360623762602796,0.46563509427282307,-0.7386588614531999,0.5482888156908596,8682.0703125,0.0081010546911037,-0.0078036157902082,1,1
2023-02-03,0.6767251973267818,1.2251568616909818,2.1941125333280853,1.2808453746809187,-0.5403344706329153,-1.0468644896088204,-1.4631549562433785,0.05720534303796036,-1.5358144838203962,1.1114700188250883,1.4097635806979292,0.36542741078991037,-0.17321072314771277,-0.9062794876689548,-1.0152640253946066,0.6017277157145954,2.260835516931005,-0.4973872423434654,0.6922728222017722,1.422284883755585,1.1529310293243462,-0.7171326077133332,0.42188532317166133,1.6376714284410245,-1.4085666744015708,-0.6710101461047373,-0.586366114100715,2.170721711189592,0.28137374616285865,-0.526680109462997,1.2542371727040966,0.4264380277947946,2.6169041519751617,-1.1594079847140555,0.5548965291113638,-1.0679490696476361,-0.7422303730284959,-0.3137879115475057,-0.5539273205947343,0.37239550152775047,8648.7685546875,-0.0038430683078083,-0.0147522129124467,0,1
2023-02-06,0.7340361785670699,1.2251568616909818,2.335874180616137,-0.641035748567442,-0.746720900271491,-1.485873272876049,-1.1209105222162383,0.0321062744340456,-0.6905880828015545,1.228145807809498,0.884025589957571,0.09523683089055224,-0.048994354399617135,-0.9285668850796108,-1.0471534499086186,0.32317894646103246,2.256399977841326,-0.4507609359456925,0.6922728222017722,-1.411553657861663,0.8996706829862207,-1.2105203611397837,-0.7761118452020394,1.7954088124848886,-1.3426758438774717,-0.6496575461190041,-0.6216945420181592,2.160714615828618,0.23772110405204197,-0.5503856371622076,1.3453899564947709,0.4884721425358402,2.358852084945456,-1.4546591305461516,0.38056093692913046,-0.7522877159922331,-1.0266244739768557,0.4294124065783223,-0.8317844399931313,-0.2434886554396689,8507.455078125,-0.0164741000776117,-0.0111246868202946,0,0
2023-02-07,0.5068659147386051,1.2251568616909818,1.703781911559583,-2.649575129432981,-1.0314163138423587,-1.1128023205801494,-1.0068290442071917,0.2715203647777386,0.8324572644928097,1.1799731525212285,-0.06262576319342959,-0.5164471245565717,-0.5367173956050063,-0.8980392626689092,-0.9399694282979372,-0.28617876106585577,2.2495104188794914,-0.4748262379536324,0.6922728222017722,-0.7030940224573509,0.34252054919407204,-0.782132958053419,0.5587006289341008,1.2924446745456644,-1.3426758438774717,-0.475935731906209,-0.444066624567435,2.154784485244337,0.04524101574200698,-0.593036254115773,1.241372127328295,0.3092479786460756,1.5900616137413341,-0.5663649537226558,-0.23456224931638534,-0.6262857681382525,-0.8055156380467863,0.4182421019077847,0.6302426430510897,-0.8868389013241007,8577.6025390625,0.008211602990351,0.0013686109189032,1,1
2023-02-08,0.10732016443232051,1.2251568616909818,0.6261020231304394,1.2826613482269618,-0.8100732153766332,-0.742807751664605,-0.8927475661981449,0.08319327195974704,1.208618400811304,1.0570086587040257,-0.1656935195587254,-0.21225488363737727,-0.7428125834959132,-0.8471339198861733,-0.9791869595182223,-0.08823923114957308,2.2579777041178035,-0.53363138859807,0.6922728222017722,0.005365612946961077,0.5256661599699805,-0.505871486044686,0.38358864638293033,1.8552609302041914,-1.3426758438774717,-0.5790945195752656,-0.8762848727724789,2.130508013164937,0.14605353024649556,-0.6078010367830536,1.2229719119170128,0.5173995483411747,1.2217209037753411,0.3409091538891892,-0.8850612862500763,0.6021677704181616,-0.6633614426523405,-0.778976074729202,0.1410085288000984,0.37813021716995565,8545.0771484375,-0.0037991050862429,0.0012046071444805,0,1
2023-02-09,-0.10775039911897161,1.2251568616909818,0.014842899195017193,-0.6265987588763993,-0.6677684090754493,-0.5443847915359153,-0.7786660881890981,0.15808489043721494,0.1546383182172875,0.8530921059739406,-0.1746164195236573,-0.31390464322390454,-1.0271062497719277,-0.8007746936138737,-0.9701226333349157,-0.20685600242877458,2.249498722569532,-0.6325128714594724,0.6922728222017722,0.713825248351273,0.34693849407205485,-0.5125474529165541,-0.23427394443013794,1.7658454058169442,-1.3426758438774717,-0.7102729168794054,-0.9100101265466901,2.1225394001923092,0.10514190666555717,-0.5984457051278897,1.1566207437891818,0.48583401295769274,0.788886339211782,0.45856900435938075,0.3862541822241777,0.7825289397513396,-0.6623075972825149,0.5549684441939668,-0.20241911702262474,-0.24123520709941165,8554.9306640625,0.0011524575688653,0.0004429795330089,1,1
2023-02-10,-0.005452320440558433,1.2251568616909818,0.3068226238115952,0.16146112116447567,-0.6667134471673023,-0.9048376126616243,-0.6645846101800513,-0.11477203973403968,-1.5358144838203962,0.7151860101278092,-0.23495370536818905,-0.12710942698888847,-0.8060754991235685,-0.795324558673714,-0.9856077982064252,-0.19746087877902516,2.255472229129747,-0.703860335535957,0.6922728222017722,1.422284883755585,0.32696046040964044,-0.9304670982806508,-0.8876699296057593,1.4968699017498714,-1.3426758438774717,-0.830400410049462,-0.9303558137477491,2.1381059929760466,0.12314073779557193,-0.5995272480326181,1.1010233720302036,0.38282122167273636,0.47360380658524376,-0.3339221918111557,-0.2322981402705065,0.02378776400670876,-0.8880525736565493,0.37997032734382485,-0.6503329756606419,0.013204908432778351,8553.0869140625,-0.0002155422156562,-0.0004085193115867,0,1
2023-02-13,-0.1518319961886549,1.2251568616909818,-0.11199320082453497,-0.05605619018056996,-0.8926975980200703,-0.787406693405711,-0.32234017615291105,-0.34489975665824896,-0.6905880828015545,0.6307228612233949,-0.23225895852255105,-0.0351268331807584,-0.6639715059308889,-0.7923983781303333,-1.0015722562488354,-0.2013205160574809,2.25000162065818,-0.7499000673585474,0.6922728222017722,-1.411553657861663,0.2618450225035852,-0.9740135161860771,0.38930724611512807,1.1864378123878274,-1.2767850133533725,-0.8249797369192985,-0.9770411707289395,2.1341774262425393,0.12072448819946242,-0.6649614620129264,1.0413559211852428,0.26722551907720776,0.20965058381858317,-0.5815803898933876,0.022707689590916433,0.5971405877258327,-0.933364028642712,-0.23749050137382768,-0.3315235992122687,-0.05721688568055786,8519.1064453125,-0.0039808023384138,-0.013231968649534,0,1
2023-02-14,-0.3520144307766723,1.2251568616909818,-0.6949486430639015,-0.6536567647124418,-0.9380570600263716,-0.785183970599706,-0.20825869814386427,-0.3676589339111051,0.8324572644928097,0.43587571361351335,-0.23311006014278282,-0.22852170824885945,-0.6629180327298744,-0.912101253941998,-1.0263272205311038,-0.278702547233189,2.2450932782367166,-0.8595654086096822,0.6922728222017722,-0.7030940224573509,0.04975318531880101,-1.0485796816839872,-0.23199975234593376,1.3245357669898057,-1.2767850133533725,-1.2236460687446455,-1.029826191550446,2.1277282644535553,0.07336750562870042,-0.7045454403209199,0.9431093922206797,0.3205263937524526,-0.1126706295764764,-0.6795014830260131,-0.047744396871580316,-0.17135211107259285,-0.9840245767629617,-0.8904616190400002,-0.35957364191087604,-0.2505479271634914,8587.94140625,0.0080475992159283,-0.0119927852071564,1,1
2023-02-15,-0.001170719313713229,1.2251568616909818,0.32046987351583706,1.2582546637681422,-0.988771282475874,0.7619070041807817,-0.09417722013481752,-0.34958884417650493,1.208618400811304,0.3402257174806534,-0.257924397202929,0.12702662012474036,-0.888583286554601,-0.9218887681887548,-1.0442286271708152,-0.06553131172979829,2.25487770634312,-0.9183713923358058,0.6922728222017722,0.005365612946961077,0.321908975704483,-0.18134005292399394,0.024141726684135667,1.2223149937133888,-1.2767850133533725,-1.2299846283855567,-1.1200920269641592,2.1457781718087494,0.166688238290162,-0.6982767169287823,0.931156706793773,0.2784989446147326,-0.1218874994976374,1.0496124571856333,-0.241655561715145,-0.04671783826122025,-0.5446859870776882,0.38568520858481525,1.294349967744058,0.3696227151998708,8548.86328125,-0.0045607326977144,-0.0212984307239063,0,1
2023-02-16,-0.253694381802663,1.2251568616909818,-0.4078492204841457,-0.748450583815893,-0.5489672180772167,-0.44406394594153986,0.019904257874229236,-0.3507210309412278,0.1546383182172875,0.2263879088233802,-0.2620890028173588,-0.08507886141715638,-0.9338787396577433,-1.018056131179331,-1.0309837730878264,-0.179239893093809,2.2495265040081596,-0.9918498971830819,0.6922728222017722,0.713825248351273,0.06311479207577388,-0.9581638148321487,-0.04662411281476823,1.0241944748620055,-1.2767850133533725,-1.2139028138967465,-1.2037242864606859,2.1399591587836344,0.10757449287182264,-0.7207597567421022,0.8658277651524428,0.2078785960221447,-0.2830550226923346,-0.39134069419179557,0.3778079761453914,-0.5360817376137902,-0.9441226016141481,-0.23521778807178426,-0.8881110980374355,-0.28026039015292137,8551.4365234375,0.0003009587242695,-0.0124392310016085,1,1
2023-02-17,-0.3749851996729634,1.2251568616909818,-0.7654413196742459,0.02608029330696062,-0.9488270315951262,-0.6017850264827642,0.133985735883276,-0.35086464109431137,-1.5358144838203962,0.10325088863687587,-0.3533628650406997,-0.06765821984223695,-0.9845213968458876,-1.0313835925101948,-1.0305464023562563,-0.12500100939998465,2.254165831300564,-1.0777158448771078,0.6922728222017722,1.422284883755585,0.012418899177965416,-1.08989462754532,-0.24139884635896036,1.006344733986193,-1.2767850133533725,-1.2168557457896787,-1.27344701163703,2.1377353598145294,0.10768451356141802,-0.7164458852498813,0.8061737871049185,0.20124095456119545,-0.3956376601747082,-0.5970228781163801,-0.271522016577171,-0.7428702964131326,-1.0082630202689513,0.02075713622772183,-0.405216039111354,-0.030639806958423128,8440.658203125,-0.0130389915536035,-0.0168595523555831,0,0
2023-02-20,-0.5167711201280482,1.2251568616909818,-1.1760284271963282,-2.0817565210562163,-1.0130354063632565,-0.0674870609911686,0.4762301699104163,-0.07895906201788357,-0.6905880828015545,-0.09006943650581681,-0.3410307869106137,-0.5390261690616551,-0.5453379609670979,-0.9889029461542106,-0.9891111602005248,-0.43862160490244745,2.247713748922874,-1.231455936890667,0.6922728222017722,-1.411553657861663,-0.8535501062300923,-0.7562283014676089,0.38082342549663967,0.8179686795259736,-1.2108941828292732,-0.9598874509161732,-1.1753812755704756,2.12846953077659,-0.05039517176836156,-0.7233778025318196,0.6244200732044934,0.13728140703382172,-0.8375120728727972,0.08529241866194082,-0.021144561630864783,-1.0281204185854034,-0.8449325716113365,-0.04996268813386241,0.38502788290593565,-0.712678441351964,8417.548828125,-0.0027416188960362,-0.0070936352077549,0,1
2023-02-21,-0.30455725031166314,1.2251568616909818,-0.5496056924784151,-0.451502589566921,-0.8495319107765518,0.10250172166419551,0.590311647919463,0.2065725467181937,0.8324572644928097,-0.31453304821484895,-0.25246082439887035,-0.5551318479813151,-0.9446335132052543,-1.14484834875599,-0.9889887094843179,-0.48823981890365664,2.2407202203592034,-1.4699395088690528,0.6922728222017722,-0.7030940224573509,-1.6127393997661201,-0.6463566984324534,-0.27139830921791297,0.8139958247658248,-1.2108941828292732,-0.963169551019153,-1.3635591090564314,2.080657852940825,-0.08318085044677784,-0.7360178468434501,0.44747503072723116,0.13674404779880098,-1.177156286147359,0.12736947312071586,-0.7081529522870442,-0.8063460489620569,-0.7961479072085397,-0.2446107703703912,-0.07789033851022445,-0.18700116192812988,8406.9658203125,-0.0012580463008216,-0.0052618770434024,0,1
2023-02-22,-0.45120740318372315,1.2251568616909818,-0.977436878883521,-0.21856766281596926,-0.8006955595239914,0.4051796988069475,0.7043931259285098,0.14424647389744558,1.208618400811304,-0.29740534271288227,-0.18484094240523344,-0.41958432737603735,-1.0087512804692227,-1.1753536972859948,-1.3473971076248135,-0.4663681661850828,2.2328521061637865,-1.4474788905912113,0.6922728222017722,0.005365612946961077,-1.6371225635170465,-0.37800875706527454,-0.019905817220445605,-0.24097209373618603,-1.2108941828292732,-1.1985249735072139,-1.4649293113293689,2.080287219779308,-0.09912204041886631,-0.8337879362401223,0.2903735232572298,-0.2367521518216093,-1.3916961000637174,0.6492876565729155,-0.1778375260596657,-0.6637639719486891,-0.7173471553683248,0.3772069045287463,-0.015822064708140574,-0.11081819190946544,8443.1806640625,0.0042984670245832,0.0120763099990193,1,1
2023-02-23,-0.32589182272108136,1.2251568616909818,-0.6131479495389692,0.6516650201833569,-0.7218113190983474,0.1370388686477694,0.8184746039375566,-0.050451942621129585,0.1546383182172875,-0.27960816667855554,-0.16614642763920412,-0.11148437042899118,-0.845478512473901,-1.1719121917691675,-1.3803885742047308,-0.3043927820074085,2.239717342854449,-1.4250700092244524,0.6922728222017722,0.713825248351273,-1.1568147857173763,-0.4416714987189792,-0.7099737477629321,-0.4140333461406241,-1.2108941828292732,-1.0793785240970097,-1.4310918781653152,2.0908318056137714,-0.049699908782634604,-0.951628793544599,0.2031351659481487,-0.29524214468878046,-1.3620299212825462,0.11038345398421182,-0.10143343160433727,-0.6627069545229021,-0.8077070909877361,-0.27459072622691516,-0.3968123729619372,0.17552094508494936,8408.4716796875,-0.0041193626297049,-0.0171068731776655,0,1
2023-02-24,-0.4075921424732743,1.2251568616909818,-0.8493069554183639,-0.6672039273659235,-0.812266990139416,-0.37673323340235537,0.9325560819466033,-0.38300670764435024,-1.5358144838203962,-0.2539570920962001,-0.13925615323759633,-0.14470765464169355,-0.7967110765289676,-1.1627809610133963,-1.3846261525006964,-0.3750931289854938,2.234464121437667,-1.3945280142765955,0.6922728222017722,1.422284883755585,-1.3986433776340483,-0.7171709203131916,-0.17729660191038735,-0.37491768074312054,-1.2108941828292732,-1.0965448219421774,-1.4308579791104923,2.0880705161711766,-0.10061668532095913,-1.0240640949310709,0.09202218706442254,-0.2824181186593001,-1.4070873817371936,-0.5551450555509,0.18472740091974257,-0.8891314192911157,-0.9529507480393786,-0.023261765979174308,-0.5587748021654841,-0.25764856616215526,8380.9951171875,-0.0032730744057754,-0.0068649873846574,0,1
