Date,vma_10,month_cos,macd,obv,return_lag_20,volume_lag_1,volume_lag_5,rolling_vol_10,week,trading_day_number,volume_change,dist_sma_20,momentum_20,vma_5,dist_sma_200,volume_lag_3,momentum_5,high_low_range,rolling_var_10,atr,bb_width,volume_lag_10,volume_lag_20,atr_pct,rolling_var_20,return_lag_1,day_of_week,volume_ratio_10,Volume,price_diff,price_diff_pct,roc_10,rolling_vol_5,return_lag_10,momentum_10,open_close_diff,volume_change_ratio,return_lag_5,volume_momentum,dist_sma_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2026-01-12,-0.009945483158523576,1.2047838681054388,3.806702594079363,3.5201883129696196,-0.21042782505763166,-0.03571549413076141,-0.10789943453334819,-0.977173375991701,-1.5403390688626057,3.105312950733401,-0.3258135774078004,0.0646201433069582,1.9631467218525034,-0.1906052300029243,0.275742411007413,-0.1825675243991935,-0.8966273889182684,-0.5342381889403561,6.1136499813750005,3.0540142664779446,-0.8607155766023165,-0.3355864814754101,-0.26130743981663573,-1.3294695224098412,5.470611650651208,-0.303553724887522,-1.4125437270911976,-0.479137528827613,-0.2880889587732642,-3.0503520636413284,-0.47101097793876145,0.10191160210403112,-0.9569789857332726,-0.36066181710841594,2.1414620267688984,-0.1929708240731324,-0.4189991473127672,0.8243484544062769,-0.10434918153404413,-0.5063255705829633,7327.27001953125,-0.004312620087505,-0.0152446952332948,0,1
2026-01-13,-0.3283199792395371,1.2047838681054388,3.4696509202920165,3.5161679424919505,-0.7073462066996239,-0.2882970981222302,-0.15680805495422823,-1.039923804003909,-1.5403390688626057,3.1062824702725442,-0.10313485725247734,-0.0383073851590194,2.7076298461361836,-0.23684834104077043,0.24606059344701517,-0.05703031378881285,-2.2262017801367,-0.6275737173221867,3.3528081786007666,3.309087236368954,-0.8982555839358324,2.420914065051519,-0.15135150161457783,-1.2675066373808113,4.986714497853023,-0.4632055193176807,-0.7039887640569764,-0.303875519938468,-0.37209136744324084,-1.3853462461254396,-0.24730257293049873,0.1894045108544018,-1.0251753959281524,-0.5305861331570033,2.777894520305542,-0.4281356153418831,-0.33717720031426635,0.1844489775367758,-0.19239403929818671,-0.5488927791859654,7281.74658203125,-0.0062322586235137,-0.0316267243131148,0,1
2026-01-14,-0.31555453371970615,1.2047838681054388,3.0285458093949407,3.509645578863711,-0.4193987140941229,-0.37237503597822547,-0.18124404374915506,-1.1174113413965008,-1.5403390688626057,3.107251989811687,0.350992898986062,-0.17342514263608905,2.8456742196514404,-0.22114523204916806,0.2073229593406936,-0.03334284781491685,-4.183640109305293,-0.6883985005332427,2.861894360495821,3.447790510318904,-0.982207951470567,-0.21381956854109513,0.035489577486716176,-1.2297188584931258,3.95131867760157,-0.23672916389335444,0.004566198977244899,0.22257534212030303,-0.11275854369934643,-1.983051444083981,-0.3301769011600699,-0.10656386458687543,-1.349080894010284,0.6794754977945753,0.5537324556560485,-0.14567485208475608,0.04915240403606628,0.29860499974629606,-0.1376774693067245,-0.5571529315217848,7281.74658203125,0.0,-0.0300753703760695,0,1
2026-01-15,-0.3444159126052137,1.2047838681054388,2.647249553767886,3.509645578863711,0.4082800540465723,-0.11280903800283683,-0.0554380526694712,-1.1279031113105642,-1.5403390688626057,3.10822150935083,-0.8862281606786788,-0.19818309584660096,2.125847784060765,-0.38043437366966154,0.19931749250917474,-0.2861914443394948,-3.601951882599075,-1.5053683914966733,2.7680400738948876,3.24561285676474,-1.0391368323847063,-0.5427053121407023,0.18019662983568524,-1.276039098823434,3.309333551833487,-0.3204918884632813,0.7131211620114661,-1.1950906454274137,-0.7888047498251985,-0.019235155104887932,-0.06053763385031775,-0.16862469774988312,-1.2536682868005131,0.16522367627183646,0.07808722225525169,0.03190138746937001,-0.7441126990782008,-0.2303710411969065,-0.436959568948983,-0.3655510295853583,7239.1923828125,-0.0058610977075034,-0.0429024113848274,0,1
2026-01-19,-0.3447061503878075,1.2047838681054388,1.830340485609933,3.506134880460906,0.6354407031355505,-0.08908147308384046,-0.28508982687804535,-1.3972855120066354,-1.47447270567883,3.1101605484291155,-0.473334950348549,-0.309133501620502,0.9721550926956639,-0.42807659668888703,0.16028848738563597,-0.11051788376812365,-2.1154001178561943,-0.948384393328011,3.6085797626903853,3.014048916356772,-1.1529230512152013,-0.10082923589179703,-0.09957612470518301,-1.3248533633764308,2.1649342966192817,-0.3042964178078872,-1.4125437270911976,-0.45797324677115614,-0.45293791432139263,0.3436302045381835,-0.010108690398343344,-0.45727963311521314,-1.2567577276621626,0.830248975503787,-2.18627496281551,0.16391670271837308,-0.5094186335513587,-0.4636780056625854,-0.5488721399999086,-0.23402241296600937,7099.15869140625,-0.0206946491673251,-0.0219500557059283,0,0
2026-01-20,-0.36215367762709944,1.2047838681054388,1.0822394759829832,3.501508873522209,0.40762546681848405,-0.45329427450861437,-0.36943684440117813,-1.2389750641958395,-1.47447270567883,3.1111300679682587,0.197941546990516,-0.627686725212973,-1.241546549412498,-0.4143682097569182,0.05306828932604305,-0.787887204378161,-4.294441771585799,-0.17221508089127033,5.908933678665622,3.160980350625787,-1.1069652728781278,-0.15079812279271182,-0.40987627298272233,-1.2714220613445506,2.60387111283016,0.0021225136647383567,-0.7039887640569764,-0.11259438745632386,-0.30931684962938527,-6.422954617416841,-0.9494568981118845,-0.7782843967686184,-0.8697826358656084,0.18669493135814927,-4.731998326187472,-0.8764907313392651,-0.04605720905027162,-0.23691121949440064,-0.5230915402195988,-0.7648415370955185,7066.005859375,-0.0046809046864683,-0.0143918006658163,0,1
2026-01-21,-0.34357437168500415,1.2047838681054388,0.3833339517343069,3.494149649624838,0.023759074049896488,-0.30954407563720593,-0.10904014179486647,-1.3623122542902146,-1.47447270567883,3.1120995875074016,0.38269321535141854,-0.6842543210659771,-1.6852745076298445,-0.39542614613383154,0.023784156877731583,-0.08676523751872901,-4.0636087715137155,-0.3354362423190798,6.6339466695059395,3.448965961793056,-1.046751554881567,-0.17576384764649308,-0.3849482976573001,-1.1989360851374087,3.2272838164418673,-0.9515530038869918,0.004566198977244899,0.4759548347298889,-0.026017564163261328,-1.4494011343053073,-0.26321443213207585,-0.9310197960385549,-0.8674573110563609,0.3015029166934745,-5.984759947662818,0.260034055094218,0.03375395338685169,-0.32078136044498623,-0.5111300251613414,-0.7170646771107707,6975.94873046875,-0.0128270410087578,-0.0117636132666905,0,0
2026-01-22,-0.3608972193134635,1.2047838681054388,-0.4394450714478701,3.4885393686287243,0.011576752255740803,-0.025990066946240037,-0.7878597387253664,-1.3352937423955689,-1.47447270567883,3.1130691070465444,-0.23180183481246702,-0.8576288124722132,-2.6762710019580918,-0.26843923626173527,-0.04308491975103695,-0.45136303174149967,-5.744056611825336,0.15035883964320954,8.11656463999445,3.953234644204315,-0.9419554779861136,-0.04723056893977178,-0.45683015594572446,-1.0650447322745604,4.444116720129513,-0.2527991275076758,0.7131211620114661,0.11502240696490482,-0.20729635825052822,-3.904171495529173,-0.6136767737211918,-1.03472432123253,-0.8916969924288464,-0.23049419021238324,-6.781979701335309,-0.688256886478505,-0.37135037146071775,-0.04849030179527196,-0.21111638015987752,-0.8735463315285368,6900.736328125,-0.0108402170322503,0.0103730228440142,0,0
2026-01-23,-0.38108212364185395,1.2047838681054388,-1.305451799254769,3.482936787438998,0.02355939925208588,-0.20743185445210802,-0.0852366401267871,-1.3263784932033285,-1.47447270567883,3.114038626585687,0.0069190712612132955,-0.9890809915630738,-3.5390750948711878,-0.2944350695026821,-0.10003995620382836,-0.3074608810686729,-6.353452087523825,-0.6936723073727543,10.104243042993392,3.855672171849689,-0.8091355138886921,-0.022977778463742257,-0.5347699986457339,-1.0759467030919179,6.221315292785937,-0.6082528029124915,1.4216761250456875,0.15802368453082688,-0.20809444697917975,-3.2637911237947645,-0.5284628682583128,-1.0941181004925506,-0.8996445963785173,-0.30436411163888094,-7.210734710406546,-0.6362993575323438,-0.2558169289980656,-0.3045651208992558,-0.31634218538061404,-0.9207571409418526,7090.251953125,0.0270927561888733,0.0017910451915934,1,2
2026-01-27,-0.3471176138593198,1.2047838681054388,-1.4028140082649136,3.490565703560876,-0.3604305281546187,-0.20823066076723118,-0.45061505362380827,-0.8082803571606256,-1.4086063424950546,3.11500814612483,0.2857811194150111,-0.5519451996301021,-1.1380108366903516,-0.1951019301748758,0.01851435138154432,-0.02360714032336389,-2.974087944648913,-0.06429896906118475,8.555907358421376,4.274132896647844,-0.7871830096157565,-0.2818608536067989,-0.3302724907957784,-1.0083008295488625,6.535414839388505,-0.5215584662489093,-0.7039887640569764,0.5470385342302992,0.0019361678872014043,8.156199122920654,1.1313625162916554,-0.6521188482143889,-0.1517216856401557,-0.46513360770928247,-3.6936042930858237,0.8760327767547785,-0.07829689686135949,0.0022467587821715373,-0.1119737619253987,0.24739827628945377,6997.720703125,-0.0131363941272132,0.0070239045092959,0,0
2026-01-28,-0.236793438755094,1.2047838681054388,-1.7413514125521237,3.4774564693777275,-0.5311794685899858,0.0019887991767020747,-0.30640480236946055,-0.7786648026909645,-1.4086063424950546,3.1159776656639733,0.7593152196079,-0.7467811645840874,-1.2760649405484235,-0.0030868039696239653,-0.050315908480523135,-0.20524072169581797,-1.9307428290280546,0.001679048434984669,7.672328359554336,4.759594355472668,-0.746114379869716,-0.36803638959152585,2.4432165660237017,-0.8764248992692958,7.1491985861515595,1.133632929650942,0.004566198977244899,1.348418095034754,0.5699738371830416,-4.010901557484908,-0.6269295509503902,-0.7601761282862839,-0.2549575321076935,-0.237071720504136,-4.51762412703916,-0.2731909313918961,0.09610901124348668,-0.952651741581355,0.684478945289362,-0.13583323540663847,6983.37109375,-0.0020527172873424,0.0287854696430194,0,1
2026-01-29,-0.1983635036260208,1.2047838681054388,-2.030895863700305,3.4677681229332236,0.6847544610036762,0.5705372088604563,-0.02194331877818542,-0.7779059099963251,-1.4086063424950546,3.116947185203116,-0.46102208996354094,-0.7515420054699302,-2.6023155313932995,0.04963213741294204,-0.06676166206592078,-0.20604037239278908,-1.5798784911643926,-0.7834862806575227,6.830635796185193,4.920631207431508,-0.6896410392735605,-0.10199467199789349,-0.20775511965593793,-0.8351749174391917,8.022662668197407,-0.6217513129548583,0.7131211620114661,0.5911322813083704,0.21539713629502316,-0.6382568761933295,-0.14953430453784572,-0.7091116730403426,-0.2570736209042485,-0.32142085711520013,-4.095565832650828,-0.05508654894163926,-0.38274298198057843,-0.2530017910502333,0.7375758114598387,-0.12433192177523061,7048.68701171875,0.0093095951019469,0.0214504427597979,1,1
2026-01-30,-0.11390486632615043,1.2047838681054388,-2.0402229446560525,3.4747260996635623,0.1680070308309531,0.215641696999952,-0.2039657853186717,-0.7227911347335482,-1.4086063424950546,3.117916704742259,-0.36635346560572113,-0.5798882640719005,-2.3015652304983734,0.08013679784895786,-0.030128715337440732,0.00440130098724683,1.3193511893146808,-0.5682191322275474,4.85168730923982,5.022895485682743,-0.6640903177530091,-0.7955300727769279,-0.5386678096485922,-0.8238850485334435,8.418734423320734,-0.13811913275780088,1.4216761250456875,-0.03873674395226959,-0.06760703087382605,2.79840056576205,0.345385871368636,-0.5945996065059095,-0.29614218601281866,-0.04757470109707719,-3.211262345002122,0.8691197724463786,-0.3929464822617712,-0.6089112962707561,0.7213937517530461,0.14581303913982155,6913.10693359375,-0.0194221946846713,0.0076923681832149,0,0
2026-02-02,-0.10464568646415867,0.691274609705019,-2.4314189772615107,3.467212221404505,-0.12701730064613678,-0.06761692804367213,-0.20476714810155397,-0.6439921263970723,-1.342739979311279,3.1188862242814017,0.08418767423636701,-0.8483562809644637,-3.5193516899853465,0.12339839363178472,-0.12576716119139042,0.5735506973529202,0.19290254917606126,-0.058105652867756465,3.99052110130999,5.491900623869438,-0.5934047890043754,-0.07767514565545341,-0.42051664192623905,-0.683149036010512,9.592026656858478,0.3576712076051067,-1.4125437270911976,0.040296434279337004,-0.00998756331720474,-5.867966720750234,-0.8953289817436575,-0.7610534542223698,-0.14966292708319737,-0.305112004056679,-4.4707272919349865,1.1196496335203214,-0.21608026519205392,-0.5221057837599719,0.7495116168246321,-0.5884291060447066,7140.228515625,0.0323256155065759,0.0296192628043829,1,2
2026-02-03,-0.015774022700394297,0.691274609705019,-2.0313479668951766,3.477774136141433,0.8362596261457981,-0.009945653026380567,0.006125089788056637,-0.2953820646858921,-1.342739979311279,3.1198557438205445,0.42585433460795097,-0.3050388870034517,-2.7157129465583663,0.18978587601321917,0.01871693739782688,0.21828004157772324,0.8946221136738577,-0.39358391825893324,2.2735942354997594,5.742271787863838,-0.6222353331950402,-0.45097442220331163,-0.09406841949400141,-0.6738167762336262,9.051299456174451,-0.8960299184940989,-0.7039887640569764,0.3798001306672771,0.3059429205454351,9.778466575386576,1.3653175405325926,-0.3751367183200194,-0.008049446227273261,0.0034521268703645025,-1.5096423488575983,0.1173368308486015,-0.056794378661747996,1.1352082110638988,0.8324790362183617,0.5652904146426153,7202.08056640625,0.0086251710065102,0.0111640709219754,1,1
2026-02-04,-0.023563246673717966,0.691274609705019,-1.51074432340962,3.481758441521989,0.18958248360345153,0.30626889378948186,0.5764930590463011,-0.3865400215330716,-1.342739979311279,3.120825263359688,-0.8938022382531622,-0.1373577067537228,-2.4938514000353966,-0.016753959022993387,0.05342076799701455,-0.06527800328361637,3.775383331901259,-0.6605887137948465,3.494898515943094,5.717587306906643,-0.6744867414673594,-0.30363790620940284,-0.14434526822372595,-0.6928893909398635,8.142205725883818,1.361966829768017,0.004566198977244899,-0.5961028929997524,-0.37582953254205403,2.6489742662724143,0.3154142615480917,-0.0009149824167242266,-0.12631719825857568,-0.956899950090119,1.3375455584135032,0.3871423162811464,-0.5596581468368782,-0.6224271166513489,0.3623833032543993,0.6722549144369416,7134.78564453125,-0.0093877441705639,0.0656114681524544,0,1
2026-02-05,-0.06565682992020576,0.691274609705019,-1.2883283640537497,3.477867023666595,0.30494761971452267,-0.3761165621778878,0.22046175379415126,-0.36599887082211435,-1.342739979311279,3.1217947828988306,-0.004759992662865429,-0.24833117222019466,-3.756003357586993,-0.14796557726283546,0.0033951102989849672,-0.007545766582808771,2.78743449180589,-0.7852703851006336,3.923833372491567,6.030257399031107,-0.7677124540878606,-0.013009718807688241,-0.16946485862786015,-0.6052920355252233,6.645547604492374,0.32780661282869417,0.7131211620114661,-0.582853642210646,-0.38545737032626376,-2.922242287281593,-0.466059805574318,-0.06173220468686397,-0.05180440637628986,-0.25325418786296255,0.8753003651531291,-0.42094162105923594,-0.26654530621174055,-0.13817473195839436,0.06486308257823047,0.15602541386103685,7103.1171875,-0.0044484794746361,0.0968914283264567,0,1
2026-02-06,-0.08696923928366601,0.691274609705019,-1.1953978416443765,3.4740125281432204,-0.22963121179822052,-0.38575305665138154,-0.06370340081577974,-0.41086102249567225,-1.342739979311279,3.1227643024379734,0.0029127221091798205,-0.2785569252048474,-3.760936641394157,-0.21821187840024356,-0.022965171704296836,0.3090030362577449,0.9777256381916186,-0.9669658426647055,3.8566654551177315,5.984414791539174,-0.862514914614466,-0.1989781629330121,-0.04013942011874165,-0.6088206372117279,5.275771046050013,-0.4581803448075193,1.4216761250456875,-0.5740354520817667,-0.3892843882457618,-1.3853673098834731,-0.253173105325633,0.04672660401911407,-0.04568586414805789,-0.6111963486458998,1.6658167933681016,-0.15012072367634252,-0.25978523628445116,0.3582514043889537,-0.0682792616035335,-0.06772005624901561,7120.9306640625,0.0025046999364967,0.116582541337812,1,1
2026-02-09,-0.09659075184479843,0.691274609705019,-1.0568172464246586,3.478822457892534,-0.30385961598971795,-0.38958351556207155,-0.005847556958186356,-0.45974617800749595,-1.2768736161275036,3.1237338219771162,0.13896279883986293,-0.20278776184930167,-3.1495792023327924,-0.2794148851557797,-0.01685088691194152,-0.37410373835898975,3.8400183941673482,-0.6590988025466937,2.769261692143274,6.105486293376843,-0.9540327242080093,-0.19979689807458545,-0.015737157957990622,-0.58450849503166,4.099492337668919,-0.2426573385007274,-1.4125437270911976,-0.4115592544166683,-0.2902531596199455,0.7492128654731891,0.048302732029124815,0.22136124190665482,-0.3158924748025012,-0.523895076102677,2.9252817403009663,0.49005435533776626,-0.1339430447906523,-0.897057454005074,-0.19430452453177316,-0.1917996877107532,7220.38916015625,0.0138704236241683,0.1072973283147054,1,2
2026-02-10,-0.10229646989224239,0.691274609705019,-0.6395903088530922,3.485981318438414,-0.4654093090924973,-0.29046324486940317,0.3113789902369788,-0.6003263992644599,-1.2768736161275036,3.124703341516259,0.3300083598707227,0.04063417144470389,-1.458479677299711,-0.3564419246477179,0.042333308237892296,-0.38375041913278846,1.457850989357931,-0.8419584526261406,3.7084508927266486,5.833957002847703,-1.007808000786321,0.01566717130014318,-0.2762157480347107,-0.6698963623881697,3.474713709973334,0.06074209893240575,-0.7039887640569764,-0.021258058233758075,-0.046785324340835786,4.27126278249637,0.5456337313603239,0.048320189325525655,-0.8159901685454907,1.1428841014736428,1.7060103030147569,0.12203108597932592,-0.016358724035883416,1.3638349240193597,-0.4244849079990959,0.2428025154182765,7690.46630859375,0.0630725682369891,0.0964807222541171,1,2
2026-02-11,0.163423838349634,0.691274609705019,1.100893511176553,3.52098145425855,-0.2362406621353764,-0.046776500064822694,-0.37319034483153724,0.11599017500210237,-1.2768736161275036,3.1256728610554023,3.824957221166447,1.0714885226846624,3.5408439665491107,0.34559144362163075,0.34298931831709945,-0.3875849270474889,9.075248879441421,0.021641282452187327,18.498501230042713,6.527473372597453,-0.7278387929215121,0.5983998736848986,-0.3629223900197202,-0.614741229654905,7.201045807258609,0.5566812900510482,0.004566198977244899,3.199077495766356,2.838976585862139,20.259223851388317,2.764985192505297,1.077820353733981,0.6355075028953453,-0.6247893600176694,9.323090249081925,1.4853853862249247,1.646478103964185,0.3283485115903935,0.7479817024072514,2.1511747911946415,7860.68408203125,0.0218922160034384,0.0302294787008294,1,2
2026-02-12,0.2516615127957225,0.691274609705019,2.9604495471322942,3.537939106781901,-0.32099913601299984,2.8415800886904945,-0.3828576795562481,0.10913843513435856,-1.2768736161275036,3.126642380594545,-2.4656132640303685,1.3875155496218035,5.690461570878215,0.6413414720599494,0.4452463727321209,-0.2883598808219373,13.507187813448265,-0.4831966130268131,37.181270591028955,6.313541204301767,-0.3724094069433031,0.23465033684998426,-0.09524103826628985,-0.6950967552829245,13.745508915438462,2.703598852991002,0.7131211620114661,0.7801936535955859,0.9688642957301232,7.323717277920744,0.9000622229095206,1.4178270184143125,0.4299545966916009,-0.13777133324738758,11.821923388124327,0.8937785770576698,-0.5072070484860722,-0.45864638692486537,1.1581973767862495,2.233265750222428,7981.41943359375,0.0152426335367191,-0.0058081164069683,1,2
2026-02-13,0.3470572090720673,0.691274609705019,4.7439449827085545,3.552756090667524,-0.04582403412221058,0.9697863222618648,-0.3867003973143237,0.10948289237793281,-1.2768736161275036,3.127611900133688,-0.2855066408892279,1.5738218010920801,6.893453044115104,0.8894738780116525,0.5140347174803885,-0.04441554583560045,16.351012107172323,-0.380080361273626,57.26954142907646,6.5192452122783875,-0.024661554705843376,-0.05567509759679468,-0.793050747392271,-0.6753009969319851,22.189815699981832,0.9067092630354863,1.4216761250456875,0.40588361891173197,0.7469829359048984,5.189116038806048,0.6060609621821051,1.503339427391109,0.19876837008970466,0.3614899714013778,12.572239695918032,0.8884187438788907,-0.31687113746363005,-0.24284699632655207,1.3532681250219127,1.9091852753306617,7927.484375,-0.0067805130866097,-0.0160612964612446,0,1
2026-02-16,0.36547671700325945,0.691274609705019,5.924529402696771,3.5437247535473384,-0.3046111378487917,0.7477054619846217,-0.28726290607456906,-0.027411528638325994,-1.2110072529437281,3.1285814196728308,-0.7852257690391214,1.3665159376065286,6.780055628950037,0.985024079099563,0.4685373660336326,2.8469941933866063,15.012198929213291,-0.9401146076283955,60.46016961178098,6.170136124455209,0.20415751055548825,0.0034349752983068127,-0.07077162894120387,-0.7381995410609914,28.9597620166793,0.616557167098244,-1.4125437270911976,-0.2327087146561167,0.14729779587012473,-2.3459168037270524,-0.35381686347025193,1.6872440014960057,0.36923513026974997,-0.9009881547310369,13.677620708172567,-0.31328805016114863,-0.4460746839114699,0.06094151715001564,1.4811093237089372,0.8307535716338545,7951.73046875,0.00305381756358,0.0034893344576097,1,1
2026-02-17,0.28680425419120625,0.691274609705019,6.85338212897133,3.5478053753926804,0.005450421540315857,0.14748112633377675,-0.042796275965354354,-0.09737846559339357,-1.2110072529437281,3.1295509392119736,-0.6707583506004825,1.3344128823783286,6.937828272522542,0.9153491339941743,0.47362321495759147,0.9732218388452273,13.608750688988172,-0.890828954536475,65.68434266183137,5.730517273122318,0.39899053101856613,0.3275385243731774,-0.4463715756666268,-0.834978053276101,35.53509818185208,-0.34441477119620806,-0.7039887640569764,-0.7330512117122149,-0.3658462834751048,1.0267068138064928,0.07220079457229471,1.2649270526776473,0.45917514936561027,1.3728165378025705,10.930916575018104,0.3093712148581289,-0.5231831971116405,0.5575166951376419,1.3442304619270404,0.23683855661986825,7926.49462890625,-0.0031786753162983,-0.0132800599214686,0,1
2026-02-18,0.2799377708250277,0.691274609705019,7.426266138770966,3.54438675320343,-0.959562140517131,-0.36612433686028356,2.8548040936116084,-0.05855255259888123,-1.2110072529437281,3.130520458751117,-0.08278411459806738,1.1774010188760329,8.165471569281028,0.2005117082310442,0.4466568651338996,0.7509062269847196,4.366310345348078,-1.025330036812075,66.29172178262668,5.655288378776581,0.5274876509539995,-0.37187126035404433,-0.29812701417220655,-0.8463738939030683,40.47390053485073,0.08470264550983797,0.004566198977244899,-0.8058824398943348,-0.4344628742489901,-1.1078733615501692,-0.1982732949247904,1.0980947235890952,-0.614322864441689,0.33141629844525594,9.751845258153162,-0.04220512872198549,-0.3344709855118915,2.7071874411356656,0.10850036496413631,-0.10551203948029927,7815.16064453125,-0.0141453791043594,-0.0001872850578305,0,0
2026-02-19,0.3116307333014101,0.691274609705019,7.455935347337137,3.5378843662100516,-0.2525016612637146,-0.4348026229513696,0.9770199133304963,-0.01520528534060831,-1.2110072529437281,3.1314899782902597,0.43075261586559693,0.8406358123099684,7.386484649375645,-0.03613987169217881,0.364512658252333,0.15004742147036643,-0.8873886021776688,-0.23998263661236882,56.469710909079765,5.855115129382442,0.5760682315624126,-0.38174816858280586,-0.0057076644363504014,-0.7840225953585502,42.69398276884648,-0.1872498990388459,0.7131211620114661,-0.47309599293720533,-0.11482913175280618,-4.822024751838852,-0.6701262780522214,1.0314064631595243,-0.6954841042237667,-0.46007325259991416,9.155606274263175,-0.6774381822496944,0.18592622107231518,0.9079935400777185,-0.3004059177417106,-0.5864502509321557,7854.25146484375,0.0049894534824429,0.0364309375760482,1,1
2026-02-20,0.3139085982033418,0.691274609705019,7.510069739911131,3.541926519638991,-0.612180876764317,-0.11488148778660567,0.7542283143566956,-0.0530660706397087,-1.2110072529437281,3.1324594978294025,-0.329318345916913,0.82387252262784,8.673298160791655,-0.28002470117540024,0.3799866874854703,-0.36410095071417403,-2.4108590689648395,-1.0504245128216423,40.74618628677799,5.168651468477605,0.5897575592005101,-0.38567419077261683,-0.1928222454021307,-0.937022986389371,43.73212198613507,-0.6657780029543281,1.4216761250456875,-0.7470647627053857,-0.369833553803338,1.6670871855409013,0.15654603888569926,1.1640092582773645,-0.9410661421735208,-0.24304139749803683,10.113606677296898,0.2500758809173807,-0.4401506258191152,0.6174693563395343,-0.7217267238060062,-0.2835232075500974,7955.1943359375,0.0127701178322446,0.0092807833746349,1,2
2026-02-23,0.301465535879926,0.691274609705019,7.767951266866207,3.545711349518494,-0.5244559405571166,-0.3701151922676484,0.15208304476570825,-0.06620021248383394,-1.1451408897599527,3.1334290173685453,-0.02730383896519313,0.9221677581606286,10.4284865887752,-0.3987777088371208,0.43457559494429066,-0.4328518334998859,0.4791318247736342,-0.9226599042368446,21.693822825357575,4.811314220335361,0.5795435361699881,-0.28408104194299383,-0.19364602646702048,-1.0283524730780664,43.971980352929535,0.16916341002255642,-1.4125437270911976,-0.7714824676542466,-0.39650526658391916,4.335296606918204,0.49724005373368946,1.3096662203426173,-0.7699736085693109,0.0624821003008326,11.239084444374761,0.28082968807869557,-0.28627348574022266,-0.3447349216150255,-0.924294302988764,0.16654015549414805,7846.8291015625,-0.0137155768154982,-0.0267909825971767,0,0
2026-02-24,0.2946183769243683,0.691274609705019,7.555818782550426,3.5391165801562376,1.1504119366777799,-0.39681088641719187,-0.36316614079596027,0.04667345915128259,-1.1451408897599527,3.134398536907688,0.39321171820631207,0.5983297842906973,7.460440119940437,-0.3418707866425361,0.35399882500252333,-0.11259252424436085,-1.9953687800646163,-0.7300014972508598,2.740524494514009,4.811314220335361,0.5698203598403239,-0.034314737233241965,0.023145963399093326,-1.011773722908764,44.04833074072223,0.5086698497393589,-0.7039887640569764,-0.4529919760766328,-0.10525365366649997,-4.693957102995184,-0.6517308844972661,0.9216104912481843,-0.6474057871027411,0.5618932977902928,8.425386721292798,-0.28118369164751766,0.10787370662892391,0.08493279046425313,-0.816005695271875,-0.24599499912865302,7925.01025390625,0.0099140995473397,-0.0388979188842747,1,1
2026-02-25,-0.015261740007301398,0.691274609705019,7.5364126206282345,3.5485877859375203,-0.625839853554854,-0.10529740008925322,-0.4320642221250387,-0.830819498506163,-1.1451408897599527,3.1353680564468314,0.4023283136575606,0.662288995752489,9.161396482245031,-0.20487249945742017,0.39443645207751005,-0.3680960246733956,-0.06562858865876707,0.005695205531114959,0.832852992256598,5.22742404218521,0.5262559887330988,2.9261013183712725,0.609470089164752,-0.9361847954878532,42.91183215352207,-0.6470237374683587,0.004566198977244899,0.21640681170130177,0.19289039948404496,3.3533884624286574,0.37187478601041557,0.20335038183785556,-0.5559900236660928,2.7238411539388454,3.1195591846259503,0.43526872670246564,-0.04187348379776847,-0.18736850298433028,-0.5415766962783105,0.12511567425346815,8105.1240234375,0.0224728435295192,-0.0321032269443055,1,2
2026-02-26,-0.14168426402853135,0.691274609705019,7.973428618283532,3.555130340509347,-0.13645838080453224,0.1931147236798286,-0.11111922416397454,-0.8223825396888523,-1.1451408897599527,3.136337575985974,-0.39353745752101166,0.9222818555090107,11.099004512151273,-0.203963319209986,0.4991655516664589,-0.39481993762783796,5.372727647695119,-0.5497696063368805,2.3833158184987795,5.504830590085111,0.4987002011806098,1.0076095571778685,0.24347873788208924,-0.9078111417790254,42.49302892547808,0.38404853771747954,0.7131211620114661,-0.0713353559486967,-0.11066574244071546,7.750616461985649,0.9258267196176323,0.21099117855352767,-0.5285413144496388,0.9143717715093579,3.253539753706339,0.7969949102684684,-0.406342368932511,-0.6665102659854022,-0.5161791422664112,0.6968177083933756,7927.484375,-0.0221607007189704,-0.0720718596613418,0,0
2026-02-27,-0.17765461047118075,0.691274609705019,7.691881968741562,3.543276710539103,0.36522578513190834,-0.11071435504131108,-0.36716976837723886,-0.698271461036989,-1.1451408897599527,3.137307095525117,0.7361123928793081,0.442828371598528,8.678226579427411,-0.027153054589396604,0.37464245892873577,-0.10299830564352445,1.3285808648257533,-0.3212591718415682,2.237301749499775,5.709359146587579,0.41131406524325304,0.7799881661880079,-0.048635993010686364,-0.8351675733626016,39.65285729718904,0.9320447325171238,1.4216761250456875,0.9332631408489657,0.43982984139991327,-7.682356710239691,-1.0117347530987917,-0.2722686587017378,-0.1230879625947096,0.6221883581371536,-0.7861195105701265,-1.0132796570824096,0.1417847054686818,0.1695018665162417,-0.2290470593264158,-0.20563389217098255,7744.896484375,-0.023301648139567,-0.0975472048446155,0,0
