Date,vma_10,month_cos,macd,obv,return_lag_20,volume_lag_1,volume_lag_5,rolling_vol_10,week,trading_day_number,volume_change,dist_sma_20,momentum_20,vma_5,dist_sma_200,volume_lag_3,momentum_5,high_low_range,rolling_var_10,atr,bb_width,volume_lag_10,volume_lag_20,atr_pct,rolling_var_20,return_lag_1,day_of_week,volume_ratio_10,Volume,price_diff,price_diff_pct,roc_10,rolling_vol_5,return_lag_10,momentum_10,open_close_diff,volume_change_ratio,return_lag_5,volume_momentum,dist_sma_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-12-15,0.4274233449880529,1.3927413017585002,-2.1665134283749,3.188729848941375,-0.824019898862289,0.28566191417708,0.5862304930999321,-0.478838906941103,1.5553800007748435,2.3694476205239368,-0.7030232075220972,-0.4941060418857712,-1.3954538143017765,0.07795739855156418,-0.17085836708846178,0.07375311411779979,-0.3732009194238496,-0.49155426678793424,-0.11182051511065388,1.2730859013471427,-1.0512462184034046,0.049028593689183525,0.6642195941334705,-1.113213698222213,0.18691735703906792,0.6880253925738097,0.7131211620114661,-0.6678501235701773,-0.2521828992715062,-2.7361755806926884,-0.9093742861138768,-0.6834778522820671,-0.3981138439705715,-0.6449213089348141,-1.7891194563941109,-0.7534553010760704,-0.4998376459950766,0.7805880368657517,-0.34119024043659457,-0.41988995020410125,3145.684326171875,-0.0036543171007712,-0.0299427709908631,0,1
2022-12-16,0.30079326936428935,1.3927413017585002,-2.1766979082233022,3.1769191113319586,-0.712781762148268,-0.2523587543623153,0.2640268935514386,-0.734834978047811,1.5553800007748435,2.3704171400630796,0.9174159566531016,-0.5290086908183244,-1.018833597893223,0.11652237152418893,-0.19260611115031226,0.14124967404086708,-1.2283171442418988,-0.7072391228383013,-0.08145712646299784,1.3198692143889463,-1.0247808075731175,1.5696036821495303,0.6297387063796147,-1.0851685978909031,0.24182001595781102,-0.910430459851699,1.4216761250456875,0.12749735726928133,0.43538402705064566,-0.5160344202039568,-0.21884576903779582,-0.34079724080144586,-0.5104033589122213,-1.418602803888831,-0.5786502655050271,0.04997465987019952,0.3713613169458112,0.4210898884681743,-0.27175646642012397,-0.40661971732987945,3238.81884765625,0.0291772518757495,-0.0555324786898398,1,2
2022-12-19,0.3698897434671535,1.3927413017585002,-1.8821977496936855,3.1905448601614523,-0.1978134475199163,0.4358263848313561,0.07562538807922155,-0.4738791207427868,1.6212463639586192,2.3713866596022224,0.2568090659609398,-0.059231217244403354,0.02008726738420424,0.23714363371874667,-0.06472324912165248,0.28837427394383386,1.1827647474721465,-0.03851856169168092,0.09831506900687093,1.4787904832746783,-1.022297418445524,0.048038949621436816,0.2408370701730093,-1.0390020348335751,0.24752284472946753,-0.20800435412995344,-1.4125437270911976,0.25209299057900203,0.6235108349606959,3.9984555203255194,1.2244112018603872,-0.01613053714075582,-0.10711823027095521,0.11761824784748132,0.5199018165743448,1.2390002142216368,-0.1800040284727191,-0.5424026542478725,-0.11969802423171276,0.5309853734944934,3166.710205078125,-0.0225154513301447,-0.0695379763026814,0,0
2022-12-20,0.32649417805508646,1.3927413017585002,-1.8471084539742226,3.179660839408627,-0.09223890138716193,0.6241223434228534,0.14326646098743695,-0.3802040111551528,1.6212463639586192,2.3723561791413657,-0.36791067412893164,-0.41011963837193854,-0.6645907373732794,0.2809959887705809,-0.17378605786029147,-0.2502151117898796,-0.029908013297306475,-0.4757515302143468,0.0781309660984638,1.5011240612835686,-1.0109231340021492,0.7419324452934059,-0.037194771302296654,-1.0005460174993936,0.27130890182697864,1.2245891356302432,-0.7039887640569764,-0.0004286577553799822,0.3393293679177723,-3.129899345854834,-1.026790840859004,-0.13280057776207818,0.14956068826998337,-0.6388192063066507,0.1220158195582162,-0.6562474782514303,-0.3535341396488643,-0.14662844810336906,-0.08505238429562241,-0.3134282962900966,3128.290283203125,-0.0122066389031142,-0.0342768269469267,0,0
2022-12-21,0.24135379784590957,1.3927413017585002,-1.9147910726294233,3.1722335265673007,0.030636270867110803,0.3396853599581133,0.2907060608718092,-0.37982778192245076,1.6212463639586192,2.3733256986805085,-0.46593296320385436,-0.5796143177146237,-1.1031056644275332,0.214541288032438,-0.23464419000522796,0.43869747663468517,-1.7526182917709305,-0.455950149215159,0.009972825964214655,1.543440314353045,-0.9765413129748522,0.7400573302176753,0.41650879169468435,-0.9636675301841219,0.3471421449662931,-1.0310030395055172,0.004566198977244899,-0.3225738600735232,-0.018960111548863654,-1.676615892212651,-0.5870862089491928,-0.1335218315459774,0.02178652871056276,-0.5814635855972228,0.11748413356104807,-0.6669759331463347,-0.41043915594151775,0.6890292318676992,-0.15312044158253982,-0.5504863095793887,3064.066650390625,-0.0207436155325822,-0.0190296839832109,0,0
2022-12-22,0.19502389500572395,1.3927413017585002,-2.1394826398718645,3.1628475391203255,-0.09220731118844581,-0.01892626875604555,-0.24903646748117525,-0.39449575039838625,1.6212463639586192,2.3742952182196513,0.2765050255166413,-0.866183569070691,-1.7092184487116566,0.30980529137477664,-0.33246717024567374,0.6271924743254839,-1.7757927040734112,-0.2927238513284528,0.5731433752845262,1.5132309818869696,-0.8775671190025885,0.608348400892247,-0.12550639428848306,-0.953033462054653,0.5874499161295421,-0.5811817842166094,0.7131211620114661,-0.04865353414181901,0.18405747711346226,-2.7897512492508905,-0.9515384629783596,-0.6327042614146243,0.0342194016589359,0.7862386352867876,-1.5600891699289183,-0.819216639062045,-0.12619921954442137,-0.9114764624557647,-0.03660656562760703,-1.0927774374062624,2975.758544921875,-0.0292440247997479,0.0231695195842168,0,0
2022-12-23,0.18047614422940178,1.3927413017585002,-2.556739573988204,3.1539390927470086,0.43202822438473154,0.18427385935320703,0.4413511118877106,-0.31744132196403874,1.6212463639586192,2.375264737758794,-0.057495216074231144,-1.2477890939559355,-2.939065668117722,0.24411286066115953,-0.4642646242038644,0.3424548254539006,-3.2087112162043194,-0.3150309880895785,1.9761921388370571,1.6709767992985498,-0.6872848859611557,0.2791599043377042,0.04659997658057759,-0.8297675369938113,1.1273806267928095,-0.9536896333040845,1.4216761250456875,-0.09322963840612872,0.13456010936194476,-3.828721114253183,-1.311351381137127,-1.115669524131172,0.20107701863247346,0.4246873360171499,-3.2202034176661187,-0.9508724891624362,-0.280023545840257,-0.2081495733563982,-0.14191201096482178,-1.753555699502198,3021.250244140625,0.0151717542629079,0.0359896028288307,1,2
2022-12-26,0.1783023338461977,1.3927413017585002,-2.719491050312067,3.1620567093040877,0.3058308604986697,0.13473198697431601,0.630249685328634,-0.21085636448986922,1.6871127271423947,2.376234257297937,-0.10044646895297242,-0.9495678902482632,-2.7457578125851323,0.11943805436799938,-0.4057854548263994,-0.01653587531316997,-4.097716659248858,0.22886627764815426,2.5399834026875925,1.8455313432101395,-0.6378788493403819,0.08667413316096949,-0.07919122825452073,-0.7577509505329268,1.2728377801402613,-1.3246018789280323,-1.4125437270911976,-0.18914538695846816,0.05259020896513436,1.9432119896020277,0.6029376604220783,-0.798088853804332,-0.23613352742678667,-0.5443078652330745,-2.1158404647019755,0.640783199032439,-0.29855291955470764,1.2262810582639208,-0.3351174635554746,-0.6972796992265305,3060.004638671875,0.0127456980256098,0.0211586592023867,1,2
2022-12-27,0.14814138834643867,1.3927413017585002,-2.7011616487367944,3.1685185766403956,-0.37162189505391346,0.05268838488307777,0.34490240112645915,-0.14487403381220665,1.6871127271423947,2.37720377683708,-0.21902516973254046,-0.6993368993367081,-2.1186931676347847,0.019344030961166454,-0.3573893286449062,0.18687904641554914,-2.0290347731676888,-0.7354874120524179,2.6413990078074443,1.8273118453607815,-0.6325191372668115,0.15578156438518329,-0.044815155586456025,-0.7859745672875289,1.278779634694649,0.6134643759406398,-0.7039887640569764,-0.3727388073563826,-0.11902901418767817,1.652574256255821,0.4961666250507859,-0.6145001438879761,-0.04590490654394741,-0.1462733299043832,-1.4947515790419583,0.3787087438031397,-0.35488035508016524,-1.0322036630364881,-0.47806772954014076,0.03267007972611429,3069.32275390625,0.0030405040606015,0.0036319638535295,1,1
2022-12-28,0.08157046606240616,1.3927413017585002,-2.62930616430107,3.1733975291074015,0.8295137195263991,-0.11908514646678661,-0.01485691389098797,-0.23659480810692643,1.6871127271423947,2.378173296376223,-0.20903972747723648,-0.5856361280557907,-2.6771929519398054,-0.03833728828106122,-0.3507951234942261,0.1372848055751693,-1.1382526403653426,-0.8004182324093067,2.143156672665423,1.7987486041192509,-0.7356982199232666,0.30641743650626735,1.0932473931052142,-0.8053480323908757,0.9423121239425418,0.5076043004190923,0.004566198977244899,-0.5348978202941038,-0.2830989208973018,0.3827350713273727,0.07162122444714962,-0.7840802850011954,-0.03548292831559783,0.6941569234499531,-2.0983681873999838,0.33289630195243536,-0.3749243673349165,-0.581805562003431,-0.4845472426493619,0.292074063396459,3135.888427734375,0.0214555880348454,0.0011515052501637,1,2
2022-12-29,0.18244073070530697,1.3927413017585002,-2.344923663015001,3.1868847732685257,-0.646069500649732,-0.28330257354755356,0.18899352777528344,-0.16645790071219052,1.6871127271423947,2.379142815915366,1.188154077322603,-0.20226196522973566,-1.5659050945621213,0.054493341251166734,-0.26340058975925984,0.05515447892124883,1.3022494114920915,2.390674430966315,2.051548701609886,2.4729876844830887,-0.8319826452858811,-0.24502591075629232,0.05671299462370762,-0.4891637283877401,0.6650539657719038,0.08412171568261766,0.7131211620114661,0.4702667224620103,0.6091547577900417,2.8523132544487884,0.8806973479545473,-0.2721765794629993,-0.037714457752786215,-0.915489512423043,-0.344443742517905,1.3229997877768631,0.6075740297502149,-0.9547911109881027,-0.37902290708516734,0.9274813453281198,3084.805419921875,-0.0164239415551341,-0.0071879256562712,0,0
2022-12-30,0.1623543065464267,1.3927413017585002,-2.2495335425547274,3.176728820490612,-1.423505588490601,0.6097533582553895,0.1392931035709193,-0.1154891151034955,1.6871127271423947,2.3801123354545086,-0.44873861087142364,-0.4420135074456331,-1.0693024534885045,0.08273024836421886,-0.34269382752328614,-0.11680062642106573,1.9968622169586574,-0.5288335229913187,1.9483363451622686,2.4954389224295763,-0.8297249024516615,0.4603282491936448,1.5866594962598843,-0.4486299427477984,0.6672490001841417,0.8876571615139024,1.4216761250456875,0.08116424166472502,0.2638647633211036,-2.22288339305339,-0.7675160328957671,-0.4330685531812083,-0.42510459526131233,-0.20814581204903024,-0.8801313363406995,-0.7440290223091945,-0.3759185606051011,-1.3261790103252205,-0.24609192452342515,0.03678578675755704,3085.85693359375,0.000340810636464,0.0070543181141497,1,1
2023-01-02,0.06786184065496566,1.2047838681054388,-2.1472013028484973,3.1825699732162076,0.12017057839464551,0.2641529027813978,0.05698693241930182,-0.3700365236644138,-1.6720717952301567,2.3810818549936514,-0.5835756599384737,-0.4082183480543261,-1.1783309447296726,0.03120322011091108,-0.3478271911253651,-0.28119164027990395,1.1676173283831455,-0.9414088227765295,0.8428311825408327,2.5084865485828485,-0.8404607334052764,0.6533218640367232,0.05571725130869174,-0.4424243738442237,0.6346893160785724,-0.7652022411113983,-1.4125437270911976,-0.3942639202609314,-0.18336638965108,0.026125647820250182,-0.045743912486789155,-0.788925436240437,-0.46329904942887945,1.2344770801304839,-2.126830877495983,0.0554125986584485,-0.4628855100248699,0.6143725990211588,-0.313040548345766,-0.1070118481154483,3071.138671875,-0.0047809973232472,0.0103830486798979,0,1
2023-01-03,-0.00419145408452762,1.2047838681054388,-2.087813805745502,3.177621936800444,-0.6399377851753624,-0.1834803696714171,-0.11533633606514622,-0.46368325028535395,-1.6720717952301567,2.3820513745327947,-0.11446974031697854,-0.46377013674314227,-0.8993230948546833,-0.0030618569506394504,-0.37517300664677883,0.6128083003569059,0.1698283603983801,-1.0923660721710489,0.43561447004137,2.4191522365472875,-0.8283747477435912,0.3617886731783192,0.7538872622920799,-0.48072769347634353,0.663420621622231,-0.03367841828398201,-0.7039887640569764,-0.4661302812460157,-0.2759383355446092,-0.6541600135086205,-0.2675379553001076,-0.5712890987263692,-0.4977126435109941,-1.0369062051701614,-1.3498301779771598,-0.1636929527873425,-0.32990921967177667,0.5083767697233682,-0.294980021216092,-0.31137081404157385,3072.859130859375,0.0005600454572356,-0.0143866014543019,1,1
2023-01-04,-0.025110500204869268,1.2047838681054388,-2.0135287668916555,3.183325870710029,-0.5823038238219601,-0.276135549889202,-0.28007931802682323,-0.4883037975016158,-1.6720717952301567,2.3830208940719375,0.11160671649478364,-0.4438537290223042,-0.5027045913757673,0.015611333245614489,-0.3788926524599254,0.2668425263498441,0.02805762895485838,-0.8406855154310818,0.2567394034664992,2.346156585212258,-0.8157030935857268,-0.00576969115417285,0.7520005907478393,-0.5199782363745191,0.6955554524412617,-0.2571666330607893,0.004566198977244899,-0.33617608892452305,-0.19758918759070696,0.05498299632614256,-0.03622482235304187,-0.4122103362678749,-0.5020779074892165,-0.5839358092364708,-0.8063749239841645,-0.07939788740431941,-0.18044776914698601,0.08435111565912316,-0.18687069610930077,-0.29910342734509165,3113.4287109375,0.0131161571284105,-0.0245584850701248,1,2
2023-01-05,-0.0677358763667115,1.2047838681054388,-1.8120971579024665,3.1892002412882285,0.7920357084923415,-0.1977159557723396,0.6158347142361513,-0.5624154171628527,-1.6720717952301567,2.3839904136110803,0.03134122164477199,-0.21603445518540332,-0.6931614564635856,-0.15670361714852243,-0.32761664402116997,-0.1812639188892207,-0.4570242310742609,-0.7343200718209435,0.361573966296204,2.3392209623540294,-0.8302575899421797,0.2024999262806866,0.6194799298578063,-0.5458347477187135,0.6544432440304137,-0.024112187160798524,0.7131211620114661,-0.2687472657689201,-0.17992334284954156,1.7308787767453502,0.5124538235612087,0.01966730795238972,-0.7260935425890166,-0.9590515377744369,0.6124063857331682,0.39639710304666903,-0.24053525126894146,0.888917006354342,-0.43876402188471675,0.2447366767652372,3106.6435546875,-0.0021816977847131,-0.048571350452332,0,1
2023-01-06,-0.13088377660788691,1.2047838681054388,-1.6551334099976749,3.1854941239424073,0.42872983974505247,-0.18003422711909647,0.2691282128969436,-0.916016229141731,-1.6720717952301567,2.384959933150223,-0.28928843301702484,-0.22467368405920635,-1.102631310215306,-0.30269357224566756,-0.34346276705319706,-0.27401704068660243,0.36956473409406665,-1.003420818376935,-0.06914076488778595,2.138101100336418,-0.8747596737089197,0.15172207046255123,0.28826262102207156,-0.6464598842790215,0.5364716125020759,0.5237691477120812,1.4216761250456875,-0.5667124142746802,-0.4046638595118042,-0.31193713673837725,-0.15512022621736996,0.37551437925976194,-1.0020057955450505,-1.332560492234635,1.7161347043344695,-0.08634423085599191,-0.4356254318418444,-0.7660620046728984,-0.6684308794747351,0.10977629698832057,3118.064453125,0.003669541202212,-0.0276190278440279,1,1
2023-01-09,-0.15661738814742696,1.2047838681054388,-1.4802857108436223,3.1914917220383323,-0.5449677907525255,-0.4049768149904787,-0.17993764716473468,-0.9720031656961855,-1.6062054320463812,2.385929452689366,0.32213207471222,-0.15039553220005447,-0.6293571660404575,-0.29915248149537127,-0.3337607411458989,-0.19551455278116725,0.5630553599488449,-0.9562044636000595,-0.22951278755132035,2.015854720975513,-0.8946798018000051,0.06763162337713934,0.09459054625148278,-0.7154207182610459,0.48546661319019296,-0.14374714952944648,-1.4125437270911976,-0.1460377246737172,-0.16715074987609255,0.4734461452986322,0.09901321859726774,0.22309238363209666,-0.9997002278397233,0.6190739147471888,1.2548546841675843,-0.02270181554528273,0.0471808241052417,-0.03360008388105682,-0.6451754846402831,0.1692774753411225,3027.271728515625,-0.0295506474574469,-0.0385889226518581,0,0
2023-01-10,-0.12211216649079037,1.2047838681054388,-1.5994649177609725,3.1821872025229507,-0.14500163673473082,-0.1672501499088749,-0.272889357312812,-0.6705135602068485,-1.6062054320463812,2.386898972228509,0.46134693641999397,-0.5904046607165763,-1.4630602361798342,-0.2005448846363634,-0.4667206714589871,-0.1778141335762439,-0.8564787560065796,-0.006255757302591439,-0.08371623285205872,2.0949629495565,-0.8777476978119138,-0.10842735843824709,0.1641238915238993,-0.6279296217201475,0.5223733275024764,0.11156952101086805,-0.7039887640569764,0.3661959334478635,0.17561328583337585,-3.935904047006638,-1.3242733125199728,-0.32256099651812603,-0.3361297491344447,0.5124727264779332,-0.49906645532718835,-1.155498753133846,0.014457903798297233,-0.2573748974435945,-0.4540887097066972,-0.8197587031782732,2998.3134765625,-0.0096118381585873,0.0039069671135405,0,1
2023-01-11,-0.022252531361031253,1.2047838681054388,-1.7625053784176041,3.169081489126023,0.6995071340350013,0.17582207563733135,-0.19421879226564248,-0.6574134766807898,-1.6062054320463812,2.387868491767652,0.5291106911449855,-0.6859457048589975,-2.288670093682902,-0.03300798135050283,-0.5126595995681192,-0.40299449803305765,-1.4289373072017255,-0.5373672813993675,0.26406276020022085,2.043713724444199,-0.9033401360423297,-0.276741724341892,0.31568814331361095,-0.6400060257954259,0.45288981542450524,-1.3379812463151557,0.004566198977244899,0.7724572355443434,0.5696089059552288,-1.2684529209185418,-0.47569354256603597,-0.48135112637054794,-0.32879866753999415,0.08602539473523985,-1.0172850772352975,-0.36038131422321196,-0.05538724759393778,-0.02402158513012993,-0.1531447124580206,-0.9936559141635374,2965.819091796875,-0.0108967082537966,0.0127795524206275,0,0
2023-01-12,-0.05773437900058261,1.2047838681054388,-1.9686398762898323,3.158517354762999,-0.9179507424603853,0.5701719495115929,-0.17648047571571973,-0.8714150679431362,-1.6062054320463812,2.388838011306795,-0.34047064523273585,-0.8086244003242731,-1.9848985213439436,0.07314331686031028,-0.5634218022740674,-0.1650165428990719,-2.7922961375070834,-0.7764457772590665,0.6233879845758485,1.9425072377295192,-0.8466111672966844,0.6385943977127557,-0.2391537887932479,-0.6775764127935142,0.5856930801699969,-0.46795860391436583,0.7131211620114661,0.45254019100140586,0.30617298588470837,-1.420996656597135,-0.5308880882448294,-0.8783608055796026,-0.5873141785503168,0.8951862886800551,-2.3584459768348336,-0.5767244377464966,-0.3499707434314795,0.5245623466356362,-0.0071838445629567454,-1.0388056968746646,3022.01513671875,0.0187706248235908,0.0202401169064658,1,2
2023-01-13,-0.001766983798174307,1.2047838681054388,-1.940633289867684,3.1732840832522635,-0.20717437936494887,0.3064991659876784,-0.4021429608421126,-0.7407390884408901,-1.6062054320463812,2.3898075308459377,0.5841418527293867,-0.4795657038314052,-1.310220876414493,0.32349670047438095,-0.49020353467937655,0.17841832870326227,-1.6170796413240263,0.17349470349154084,0.6706974355088717,1.9320458343997482,-0.8507036557684129,0.2843718127339624,0.47054751936288175,-0.7120001576266691,0.570904531642319,-0.5240234400146683,1.4216761250456875,0.9749461794884959,0.7417739392922483,2.404982225091389,0.7618022997946882,-0.4458546750228487,-0.18795365440621317,-0.7692445696372973,-0.9060092135630403,0.7853848605418692,-0.0606264356144455,-0.1438099660357687,0.42219246309196706,-0.1438125005665069,3000.03369140625,-0.0073003536056181,-0.0036594071689326,0,1
2023-01-16,0.04873513361970698,1.2047838681054388,-1.9635794724421727,3.163282402141882,1.2424494061856923,0.7424917818006269,-0.16365548485647075,-0.7351753393154103,-1.5403390688626057,2.3907770503850805,-0.6453036576381912,-0.5340662596416575,-2.4572215245086335,0.4141278344994779,-0.5254712316550972,0.573185051905001,-2.2403606308219977,-0.5118106258348581,0.7602912525924246,1.9714234587838442,-0.9841132409343624,-0.17442913031828208,0.6647305676767024,-0.6797392195173202,0.25538445794907066,0.7704997749924193,-1.4125437270911976,0.2018786600966981,0.24787442891285277,-0.9674834142569045,-0.37621968902831526,-0.5410548992836759,-0.24266850065644585,-0.03259944278965834,-1.2178493682171847,-0.18252991645331776,-0.41292962650849874,0.11183411974577742,0.6401614790122124,-0.12406586535906396,3039.122314453125,0.0129452423079517,0.0202769273623994,1,2
2023-01-17,0.08080102005874366,1.2047838681054388,-1.8433296454426367,3.170872130382347,-1.0399566573278551,0.2481481909646757,0.18051469530908182,-0.663075292522862,-1.5403390688626057,2.3917465699242237,-0.3226991603613794,-0.2925854585366972,-1.3492663095450594,0.3753140843097582,-0.47573026136948937,0.3092335518662157,0.1831990897295734,-0.6829370887689361,0.7383071824690514,1.9925815853185824,-1.0539174558573994,-0.269395895924555,0.3714006368830357,-0.6884469764671914,0.11204520192832518,-0.367097821883721,-0.7039887640569764,-0.16733903931954838,-0.0021256753441066104,1.6669923986297506,0.5049388203462063,-0.31908727772772355,-0.4834566120211294,-0.25765226975966127,-0.4893651435827037,0.39554348962120406,-0.37306252527133366,-1.339575535263362,0.6144742821963554,0.33124266386959317,3036.87646484375,-0.0007392528515002,0.0145479382722383,0,1
2023-01-18,0.07303353604736836,1.2047838681054388,-1.736022430997712,3.1658081070222606,-0.5847880448960068,-0.002076696184560941,0.5761266307360369,-0.6639475994320895,-1.5403390688626057,2.3927160894633666,-0.3382943308950414,-0.2803337022119655,-0.9888325184091238,0.19329301109878658,-0.4838615691593579,0.7456870356563773,0.6816471234751225,-0.9894331854263536,0.7027926183939222,1.321398793577723,-1.088536657514203,-0.18901986950131083,0.0015769840261342,-1.0433808215712066,0.04591266594086291,0.516311342108337,0.004566198977244899,-0.5042496044505174,-0.2639162315744448,-0.11611791017996234,-0.09260939269141522,-0.3354910335197836,-0.5663590719279379,-0.022966239715075946,-0.5430644657635887,0.11725726555571733,-0.41786392242812503,-0.4684371855617689,0.2959371290932995,0.20700015194554022,3026.459228515625,-0.0034361437679583,0.0113433688467597,0,1
2023-01-19,0.06135508862495986,1.2047838681054388,-1.664544916713562,3.160895844856053,-0.961724169624525,-0.26410263647033877,0.3116099993891019,-0.7407630727935219,-1.5403390688626057,2.3936856090025094,-0.012831453552713907,-0.3259575259803478,-0.4527125225784168,0.0653646977464012,-0.5031076997348036,0.25082089667971497,1.093602255318785,-0.9506779116126338,0.44024807229608653,1.2373540131758465,-1.0840985341906897,-0.17089701251069925,0.21113018202979703,-1.0840408939381734,0.05322680090567971,-0.08080659307488951,0.7131211620114661,-0.5173689561660537,-0.27964635415069,-0.4686199008705527,-0.20941054365284067,-0.5426106800874699,-0.6851868326457079,0.528750741783835,-1.2333681616210534,0.0792224509060557,-0.2697994525238913,-0.5245739185805042,0.0996900716065969,-0.07190619550990222,3010.9765625,-0.0051288992518075,0.0009626404908107,0,1
2023-01-20,0.08881321800076936,1.2047838681054388,-1.6371204714932392,3.1549276376711886,-1.3370457227738972,-0.27984690249048,0.748997948519315,-0.7393697164280816,-1.5403390688626057,2.394655128541652,0.15274262520563128,-0.417872625968926,0.2729107647442463,-0.13378700832028428,-0.5290575812207209,0.0003315081756244294,-0.2439080168178538,-0.8387975240613831,0.16978351864460645,1.254162739675856,-1.1160587175294814,-0.40145152621450636,0.16003937864947562,-1.0691603325683652,-0.00277138302962241,-0.19848444064514356,1.4216761250456875,-0.39302722297147785,-0.17019713229957353,-0.6871353267100618,-0.28256228888952056,-0.5791309252845087,-0.9200644710015741,-0.1434387510392311,-1.351122584413989,-0.2845461130470929,-0.1500370223431026,0.7716093785114096,-0.2695132748266172,-0.235531638493882,3061.486083984375,0.0166359809257138,0.0129141857694175,1,2
2023-01-23,0.09492456285961037,1.2047838681054388,-1.4469305826137728,3.1614287081966754,0.6240597555854648,-0.17029927142982215,0.25307228024110373,-0.6299867283922066,-1.47447270567883,2.395624648080795,0.08102918525060988,-0.15916480162974686,0.3229076987130042,-0.21302220547872333,-0.46345511938046796,-0.2619714078218904,1.1087587856373133,-0.5445463805336521,-0.19912405099206315,1.359600966487667,-1.1246259773937481,-0.15779399483740814,0.0754306761160045,-1.0328061162229845,-0.01679445101480337,-0.2723472063159673,-1.4125437270911976,-0.3264272432151963,-0.11496558429885793,2.1596736990332706,0.667503915522488,-0.4176492892877218,-0.7738893285050424,0.11366535861169792,-0.8219069389372594,0.5117630253491448,-0.21148910179496377,-0.36744706079291,-0.4162732128364097,0.23426905974184922,3083.658447265625,0.0072162532177906,0.0185571969863056,1,1
2023-01-24,0.05025693095609822,1.2047838681054388,-1.216231867777073,3.167053363185229,0.5169412432418761,-0.11501806302139811,0.002046583378158824,-0.928131064653808,-1.47447270567883,2.3965941676199383,-0.11218009813527685,-0.04731720445828308,0.15768647771567848,-0.25750100789616753,-0.43753883738678145,-0.27773231639002494,0.7931047942815878,-0.8218422080258911,-0.016623608142941605,1.3637150466471994,-1.1189536199955212,0.19383728527978533,-0.10171336981389308,-1.0392564883431918,-0.006655639434465946,0.6773553701897769,-0.7039887640569764,-0.41064684545081365,-0.20580648684654454,0.9372490334382264,0.25378089421182853,0.05179092861487628,-0.846635570786517,-1.3460335268487846,0.7075122947021824,0.12298061271369677,-0.32106393742064016,0.5170949772254406,-0.5006072567478566,0.3956966879621688,3071.52099609375,-0.0039438222769789,0.0234479724335472,0,1
2023-01-25,-0.043222489870893235,1.2047838681054388,-1.059154273054193,3.1616487879510022,0.0884244085721761,-0.20594064345826976,-0.26081793423945426,-0.9715815496889026,-1.47447270567883,2.397563687159081,-0.022197789993533914,-0.11258996693541715,-0.05609401909950085,-0.24979272551633966,-0.45906977988483466,-0.1680688875077887,0.608529506519193,-0.87804858154098,0.030898983619267704,1.3338586939939188,-1.1185000714629634,0.5980255017513759,-0.2710650692095052,-1.0502163160981175,-0.00583507725141082,0.2663290010468606,0.004566198977244899,-0.36535918859108146,-0.22861786189987085,-0.5428275204225664,-0.23136266682171747,0.12570805507795926,-0.8152967967307165,-0.46991996803875147,0.9352468693432393,-0.12951326674798708,-0.2742779916539033,-0.08078869531593792,-0.48919645578127674,0.16172818087758675,3029.3740234375,-0.0138168721239072,0.0010729520148119,0,0
2023-01-27,-0.05478053135020278,1.2047838681054388,-1.0514010091809576,3.152036842567488,0.9015120731022239,-0.22877252893048788,-0.2766125875784101,-0.9346967597167377,-1.47447270567883,2.398533206698224,0.5847966358280952,-0.30901832308070226,-1.1392928093562174,-0.14341690413466632,-0.5216726651687839,-0.11272924384662629,0.01645903376670908,0.1811146753281441,-0.19652068543867898,1.5575468799447005,-1.1671762817266842,0.3277745414617025,0.6499123349229792,-0.9148544442605921,-0.08808571164604212,-0.2206368064804223,1.4216761250456875,0.29919700790045367,0.20747812865148477,-1.837395557282342,-0.6560670017955841,0.08757360380336789,-0.6393337913431536,-0.5263773068321361,0.8045617714073998,-0.7324264215721925,0.12550655095923863,-0.198617451641066,-0.23036761941430525,-0.36009339812863156,3050.113037109375,0.0068226460267993,0.0453175879289925,1,1
2023-01-30,-0.11205752699545422,1.2047838681054388,-0.9724361382671676,3.162084906209386,-0.770996088733506,0.2077155691296146,-0.1667143646638941,-1.056725059368456,-1.4086063424950546,2.3995027262373667,0.06776563017420781,-0.189043097312532,-0.42366744927588346,-0.05107066255438677,-0.4974210513164154,-0.20374793441061742,0.6923482625548407,-0.14835481999151742,-0.20591679515000672,1.7104726575711588,-1.1769992435447363,0.7746444137629874,0.2935066507830598,-0.8430112890302641,-0.10400161344148269,-0.6514437211576476,-1.4125437270911976,0.47121492556892786,0.25268200117490874,0.8754163717308928,0.2365779880139313,-0.06730041725130316,-0.64937977491538,0.777208698392313,0.3245137621143872,0.43873234378767884,-0.23296018653266673,-0.27257493809603983,-0.03398128474623228,-0.20214412474907967,3118.8291015625,0.0222789921426019,0.0214664332077354,1,2
