Date,high_low_range,vma_5,volume_ratio_20,obv,High,volume_lag_1,return_lag_3,vma_20,rolling_vol_20,rolling_vol_10,momentum_5,macd_signal,volume_momentum,volume_lag_10,roc_10,dist_sma_200,volume_ratio_10,volume_lag_20,return_lag_1,price_diff,volume_change_ratio,bb_pct,momentum_20,rsi,rolling_var_5,volume_lag_3,month_sin,volume_change,roc_5,volume_lag_5,rolling_vol_5,vma_10,volume_ratio_5,macd,dist_sma_10,dist_sma_50,dist_sma_20,dist_sma_5,log_return,bb_width,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-02-02,-0.1964352704837128,-0.615189292571621,-0.015054181455886152,3.762315679652042,6.815535454684009,-0.6093692281987917,0.7078988651601585,-0.8931026588268691,-0.6432183005513451,-0.5788779002954246,3.2176749242011264,0.19815188531339728,0.07012872267311017,-0.6626812393957643,0.3403548936042611,-0.004266786389702865,0.22700353960227723,-0.47027351532709155,0.6117615500205911,5.893744520261014,-0.008571778194958688,1.2444159824978314,3.6739047197409573,1.2977660877117243,7.102285018348334,-0.4842189069634607,1.22576005946168,0.14648473171029208,0.6065751334479944,-0.9284307819096311,-0.17291271246392673,-0.9193658968368444,-0.0906229880086078,1.336202897916411,0.829389622083219,0.17632744590537794,0.897544921090242,1.2534436190019111,1.167506956868792,-0.33526902395512154,1435.7840576171875,0.0098332210065213,0.0207772503202848,1,1
2023-02-03,-0.3469362978241276,-0.5809596199040943,0.058768253069159615,3.784107002525604,6.918120052216331,-0.494521568753223,-0.2208537580027539,-0.9322861758130162,-0.7053116816812571,-0.5838499836904483,6.401860539868068,0.5907768326651137,0.21702573481297108,-0.6117683331051775,0.6080989581579571,0.0705808461450762,0.23616159678963802,-0.026398748175241248,1.1610574988538849,2.808520621305309,-0.1719147610857374,1.3379309004194655,5.184770017276045,1.2391501556905078,10.147734738530595,-0.0903071830294949,1.22576005946168,0.04483021286553558,1.2957641826922401,-0.6039424551010827,-0.749353278777464,-0.8989004860201887,-0.10414636750315855,2.0408749733716167,1.041473881027699,0.33320942670518966,1.0406067085591404,1.22656677845395,0.5347563397189046,-0.23330782573628647,1409.2569580078125,-0.0186484962633233,0.0057046908121546,0,0
2023-02-06,-0.12253722997143651,-0.679665533431445,-0.6158769610392287,3.7699597103030067,6.879578399378944,-0.4749160870519418,0.6156367457294655,-0.9582371214760984,-0.7007058574768229,-0.41999153428852815,2.435758094576244,0.9291785524492243,0.035405109926967535,-0.5594396957540935,0.418345125753192,-0.0745940057898542,-0.561725939012083,-0.5675999371173607,0.5306217909800887,-5.394681442724697,-0.7811640974725913,0.6832480857325841,5.062608775145206,0.4443187329687099,8.136284401994113,-0.6064368364150565,1.22576005946168,-0.3950083777687485,0.44400023900803565,-0.4845510590974366,-0.09584152429021517,-0.9439481321354459,-0.8824556495185842,2.15574566131937,0.27719578492340063,0.06123628407267266,0.4828463751135072,0.023494089271896446,-1.1039099893686448,-0.3703913495790518,1402.5692138671875,-0.0047568778029785,-0.0015300188286038,0,1
2023-02-07,-0.7682158207561635,-0.8904220179534407,-0.6134884936988874,3.756537869610178,6.752362716369565,-0.8674042899606113,1.1670663212074375,-1.0574698932856252,-0.8074354740357693,-0.47464247842213797,2.2423177551438678,1.1913156776751934,-0.2987683811242421,-0.8188206204420866,0.05387439757646558,-0.11052515657691662,-0.6315830975925978,0.23123839093743567,-1.1020495002792732,-1.3838114024588353,-0.2861446317933838,0.4501667798225742,3.202447418347553,0.14397330142392195,4.043538328978867,-0.49181430429485984,1.22576005946168,-0.0158519074371804,0.40491463122845994,-0.09171643983204161,-0.07721173557241093,-0.9560831937466818,-0.6776863087423829,2.115169230028667,0.07793501255185936,0.0012796184591939816,0.305534422232422,-0.4167194360933933,-0.3046699993137106,-0.41958335782253414,1427.7945556640625,0.0178252774367645,0.0195526789127515,1,2
2023-02-08,-0.09674804476751961,-0.8166581471563499,0.46594696606821295,3.781248480705096,6.908556979334143,-0.9046531159030244,0.5341818160560842,-1.046043869394997,-0.7965604304421707,-0.35643622754265164,3.1088804906505887,1.4715732342834527,-0.13761106418503669,-0.7641789955329605,0.3414128226461319,0.026139485960151837,0.5451089128396688,-0.4546232466762958,-0.3057335185408138,5.067972803977043,1.1887307029651932,1.0127919594768795,5.036894299940947,0.4115816250726144,2.42247592880079,-0.47224725376126064,1.22576005946168,0.6425592925602038,0.5802765253239581,-0.6064347981850579,0.026446277170586677,-0.8909956506255214,0.7731424001332221,2.4486380885212484,0.6186186323206678,0.28030329587227765,0.6443135998263511,0.25665339672004234,0.9945710920503262,-0.48500822763158163,1451.5836181640625,0.0165241259433006,0.0041098713564672,1,2
2023-02-09,-0.277446046934825,-0.8171497169178463,0.13265922008333877,3.8026210657523563,7.005635222184059,-0.3250231522783266,-1.1048312495717783,-1.0359048619601583,-0.757857058340841,-0.3214410762755868,2.6131176849891107,1.8228046506353672,-0.1563440944121856,-0.9288685451796094,0.7677408924943296,0.15360274471107005,0.08005561696242697,-0.610366128554803,0.9887543174762357,4.777604016020999,-0.4246590430710842,1.4846113178526579,6.10843373348088,0.774538228737787,5.793654444149179,-0.8639660912358635,1.22576005946168,-0.15902791443642658,0.465303062431263,-0.4921256877199393,-0.06724815401968222,-0.8267558603232997,0.3114006363085138,3.0490674655964485,1.0396450291749324,0.5399627907129284,0.9357919739586079,0.9118684227821955,0.9197106782213218,-0.4968338278505724,1443.9981689453125,-0.0052393385016085,-0.0094445516834955,0,1
2023-02-10,-0.8387751695046418,-0.9100557834101812,-0.47545839111416077,3.78780473025636,6.985640285008917,-0.4964164792454764,-0.305422142897974,-1.060907063343398,-0.7331194734315195,-0.4662430997518269,0.6703724706218218,2.1705852908225856,-0.3413656080984836,-0.6047092726962622,0.968853914844206,0.11061919192431818,-0.5784910791960057,-0.5442635998803343,0.9141677794233867,-1.5652980645894448,-0.7084024362023633,1.186842216175503,5.345502972213273,0.8558394677675893,6.683967270541993,-0.9011419010750479,1.22576005946168,-0.3353950908451003,0.06682009267238903,-0.47261214095431486,-0.05884995617483109,-0.8600464038265043,-0.43606341625941114,3.3647995464125664,0.6491416518491737,0.46810782784101435,0.7043672943502676,0.571154803299526,-0.33242787972740623,-0.5606201268902454,1407.1024169921875,-0.0258832059040817,-0.015506229939768,0,0
2023-02-13,-0.34768510022066135,-0.933531939797239,-0.6354637866807025,3.775419926756574,6.873782683387904,-0.8330517861527973,0.994093863714552,-1.166329318199278,-0.5563925322478488,-0.13005598644956506,-0.26071057076686044,2.3714030962416626,-0.21903183400411233,-0.485438948090263,0.22591352956475527,-0.09183112277832653,-0.777296160223486,0.24889168031998862,-0.33338984713754927,-7.490884472555258,-0.4726344130886225,0.07959327624608185,2.5959483240070327,0.03189811543894342,7.002441931065214,-0.32264814295985905,1.22576005946168,-0.10934963817435865,-0.12232572299199769,-0.8632598699470546,0.18208512769284818,-0.9293674245753538,-0.7622942222425808,2.998909958262027,-0.32162120179597564,0.08456683724397522,0.02665681141868392,-0.7709785044720667,-1.520151572582021,-0.6552062543384923,1430.2630615234375,0.0163258199383766,0.0158236760414914,1,2
2023-02-14,-0.9138465443263355,-0.9043627187019522,-0.28808847002035104,3.7910316669536495,6.867986967396864,-0.9579005298436498,0.9192176096620459,-1.1805901587976777,-0.5442330901715253,-0.07571464236011198,2.4196115756220937,2.5397735696050057,-0.115912865560701,-0.09300269116914521,0.5984962854849314,0.033321631068938144,-0.2776605669775056,-0.6261736363084073,-1.5167682694866895,4.650558416803107,0.2292535462504191,0.6977781585686514,2.7652372285362485,0.25370203141573017,4.156455449230124,-0.4937055003350034,1.22576005946168,0.2007494413802688,0.4327036448058201,-0.9003340269642924,0.2936061489683363,-1.0323924794344488,-0.32825535927852617,3.035383385183315,0.11533268390146303,0.34359296104450865,0.367694579230886,-0.12202428269501113,0.9083013460505793,-0.6590644976024052,1433.6746826171875,0.0023824698804804,-0.0086675186211625,1,1
2023-02-15,-0.7026677854848732,-1.090617111925788,-0.7735687922155974,3.8017591002992472,6.8853741153699834,-0.7922111647625165,-0.33318589679015037,-1.214629309119865,-0.5564867547735427,-0.09847443859274703,0.4607856122352948,2.683936002914448,-0.55200307719188,-0.607199088366448,0.429162834068672,0.050289914462266334,-0.8075437882632156,-0.6499442379218335,0.9028001881346919,0.6579505644590095,-0.7184867200007429,0.7054030450736042,2.3280794934567752,0.402956850951448,4.0631412898381605,-0.8296809260864029,1.22576005946168,-0.24376820018691553,0.025007129781850976,-0.32342209109440795,0.13273786497911555,-1.0962149195408897,-0.757497393955969,3.080127968335799,0.09735997819739771,0.3835854280845821,0.3808311588327377,-0.04005769693690042,0.10608503170121271,-0.6386734890654353,1437.9385986328125,0.0029697029033377,-0.0223193878583754,1,1
2023-02-16,-0.96932619688938,-1.1984145717046153,-0.4828997290839075,3.8150387162899277,6.974917644437603,-1.0429993818857577,-1.521160908169347,-1.236142746179964,-0.5571440981813872,-0.23572945944152063,-1.2925312287126651,2.8127939339907635,-0.8101356257445492,-0.49300589549866913,0.09255855115984699,0.07109365498119177,-0.3964309830632012,-0.6625148325670686,0.10351877094257139,0.8302567753640833,0.19182706753609066,0.7325335564364273,2.2787778738391813,0.7868677529136514,2.678380173562229,-0.9542849380702372,1.22576005946168,0.16377113119619188,-0.3276836581123865,-0.4940117125098756,-0.07598623062262408,-1.157653607467,-0.022144358281107796,3.144072668481318,0.16158669793505068,0.4303398711235133,0.40921854795010104,0.2166687328399786,0.13987088010240384,-0.6095729681067105,1421.7799072265625,-0.011301016757881,-0.032421468210842,0,0
2023-02-17,-0.8406377496391783,-1.2779458837804072,-0.9328910387069795,3.8061932492075212,6.862191251405824,-0.9119557446213461,0.9078058633132038,-1.281967293016136,-0.5252302938842347,-0.22190003381368792,-2.062390236986858,2.865370534279365,-0.9618265264652176,-0.4735121368623324,-0.2980356236526741,-0.019049626363462857,-0.8884822710088182,-0.6116000209314152,0.13718101429029483,-3.2985277701587883,-0.7532702008364649,0.207048854485749,1.7858782437339753,0.3416441273129562,1.8830212248098868,-0.7889203615288386,1.22576005946168,-0.21909835196419922,-0.4838702395448149,-0.8290684534961003,-0.0209729995447489,-1.2554873985131996,-0.7287841837224484,2.9053208804289024,-0.19821934045734912,0.26323688777777143,0.10168343016496252,-0.21387675231018602,-0.6811803078976221,-0.6324227349395583,1429.5450439453125,0.0054467000771777,-0.0211528095946295,1,1
2023-02-20,-0.8035872689976055,-1.343230825543674,-1.052645466927292,3.813676740425601,6.908556979334143,-1.1396302812505525,0.10541980256429116,-1.338475939869488,-0.5484700171972448,-0.359885588236276,1.948063067563955,2.885889347975112,-1.0660154850465982,-0.8637637211736305,0.1479440136103662,0.02219596061013602,-1.0360976918170022,-0.5592694252534887,-0.68086636943087,1.538089307758717,-0.45587984610257065,0.3770739649757191,2.728816159734931,0.4964311580970518,0.0909710120975314,-1.0392169771616506,1.22576005946168,-0.05073512778395126,0.3336790636778118,-0.9533317506576132,-0.6355768578151981,-1.3058467510014955,-0.8824889949262904,2.803492956968602,-0.05830737207261183,0.342418173464002,0.18143412129054756,-0.09309486154890892,0.2823823665960261,-0.6920030725907261,1417.9197998046875,-0.0081653747242772,-0.0536277628158691,0,1
2023-02-21,-0.5813127122820865,-1.4388998744344355,-0.9240086079709816,3.8052474204259394,6.9007329042432115,-1.2095619029045277,0.13921279994265856,-1.3680100823242258,-0.5666563755314056,-0.33697656040293783,-1.175636131545619,2.840026342132759,-1.3069481377398058,-0.9008002823493179,0.0842014933650322,-0.04291445458135064,-0.8450905400192769,-0.8186600569136667,0.2791711245053453,-2.382012722809513,0.00750249590215543,-0.029364548997649828,1.211533900005852,0.1436688599700819,0.6110170858521095,-0.9084302149934035,1.22576005946168,0.07573868257934105,-0.30759390083002763,-0.7884193438450823,-0.871338561649975,-1.3435759852961373,-0.36483987302574616,2.509114168419164,-0.37859100040845345,0.21052590699897067,-0.038280242934488735,-0.42986262496454397,-0.5007743663647929,-0.7156347315509843,1402.0303955078125,-0.0112693993567325,-0.0599778938411471,0,0
2023-02-22,-0.8207313436763505,-1.4310459312275445,-0.5646945407821741,3.7939303468469268,6.746276931585029,-1.1609976498693144,-0.6820121198557778,-1.389409205666937,-0.5330966048848306,-0.43149837115390727,-2.908827372493701,2.6958491390122887,-1.2544800702257968,-0.32447337636209594,-0.4511475052810145,-0.130078704548649,-0.19547406378899196,-0.7640163871173395,-0.5011204405099565,-3.244086707246071,0.3648293016432867,-0.5579817592765395,0.28572536809948285,-0.4776757300158529,2.40588434353754,-1.1356584581610447,1.22576005946168,0.18216130766948951,-0.6582932321736276,-1.0380315532090654,-0.8127732660273248,-1.4447929748748214,0.3825115662185172,2.001040616703964,-0.7036884791392017,0.041149591190395914,-0.3130738854964924,-0.7846575580656464,-0.6793612332194897,-0.7290726671421606,1392.066162109375,-0.0071323774491288,-0.0430106426910117,0,1
2023-02-23,-0.7296030779820669,-1.4113977769553412,-0.16472748857950792,3.7791756320471452,6.716428852734201,-1.0127238837692778,0.28175444140981293,-1.3809823686141356,-0.5286624508279604,-0.6102512959751992,-4.186485084468514,2.4582832675529374,-1.2070038090473119,-0.4948900077248449,-0.875096926227609,-0.18511296788681703,0.5522069114318041,-0.9287121000424927,-0.6790539498119857,-2.0462105727399997,0.3006557571119849,-0.9041812430881592,0.19144673008858287,-0.8302835983992916,3.2252663224757834,-1.2054529980580393,1.22576005946168,0.21229660764169989,-0.9147380965345905,-0.907602411856751,-0.9261404043387577,-1.4948052216824093,1.1898545898116604,1.4233060665684634,-0.8045273086595528,-0.06074874369802483,-0.4864175509596694,-0.818768522524946,-0.4413419298727321,-0.7457869090045307,1392.0211181640625,-3.235814166858935e-05,-0.05198256315013,0,1
2023-02-24,-0.6316270670892916,-1.4141497100628104,-0.8556376616690718,3.7705367682514046,6.71150263563879,-0.8362157447269631,-0.5015680050042511,-1.4283505731981696,-0.5924898133329898,-0.6032114722557502,-2.7395136374184763,2.168426719959429,-1.1468022807494798,-0.8296069772595239,-0.7826412597264434,-0.18677691346128916,-0.4909653395832643,-0.6045406963469321,-0.44190543675491273,-0.040874267136375944,-0.8864771802986992,-1.0390392498227976,1.2115397283093887,-0.4814918054714504,3.883924030511187,-1.156983941916235,1.22576005946168,-0.31126008338483446,-0.6285120314426307,-1.1342093264711246,-0.9387349440724789,-1.5414893100320934,-0.3940399415443188,0.951548627574667,-0.6805768440497844,-0.06321893744177741,-0.510561315483281,-0.601499680628745,-0.03284961654846503,-0.8511258223329352,1354.901123046875,-0.0270282531440618,-0.0471052945157887,0,0
2023-02-27,0.008888604836425165,-1.3109727504241233,-0.008801895329855777,3.755307195229346,6.543426871898636,-1.1502384742839276,-0.680192660267277,-1.4566754785219769,-0.4574596050386423,-0.576299011169489,-6.77010350362494,1.7336899551511584,-0.7765316461122278,-0.953744262567862,-0.8030141463860289,-0.38965984972461654,0.7222436539245733,-0.48526590821407634,-0.03490758684118426,-7.536219120139421,1.0595470749439897,-2.099622228205807,-1.402996440163883,-0.875207853879974,8.043404125892776,-1.0090008258524819,1.22576005946168,0.3850930900923708,-1.4447135337692918,-1.2038130215158438,-0.6211490446545347,-1.5199909563113072,0.8011309984797893,-0.007299316059415275,-1.4695096543460735,-0.4613599524868695,-1.1129064851612231,-1.4447118736415507,-1.5860306886336584,-0.7276216838134558,1335.3760986328125,-0.0145155057495552,-0.0012264992965322,0,0
2023-02-28,0.24183182944047185,-1.0241643673029737,1.826516942977146,3.7253455369488986,6.450695416042,-0.8118338107960265,-0.4421229927992183,-1.4534655920096826,-0.41864792678075263,-0.7904649885004533,-7.479487056997539,1.1624056414070385,0.12478291294028485,-0.7889990887072056,-1.3430637332662831,-0.49630831379768775,2.8915641093051825,-0.0928149649090817,-1.5824063677143767,-3.97909041383241,1.3974114187550202,-2.265595923638474,-2.11877039751543,-1.5455765241134272,12.549105987169467,-0.8328386825878854,1.22576005946168,0.8312620715969021,-1.6012380708151812,-1.1554764982322396,-0.621465941109132,-1.4115464540747025,2.31138598172107,-1.063725316632237,-1.728102023060319,-0.6683930199537808,-1.4082769724868553,-1.576596995201765,-0.8661226281226778,-0.5241631229228196,1343.006591796875,0.005697851793403,0.0034560022834764,1,1
2023-03-01,-0.7995726326301241,-0.9636076974953756,0.08745819961347415,3.74120894451322,6.316524449352456,-0.05540439126813169,-0.03354424381141663,-1.4682782446369067,-0.44397479030434117,-0.7476925434685083,-5.367450030866572,0.5574329073430423,0.35500084328882126,-1.0383581734736969,-1.2858052330236531,-0.45570958165983094,0.4029802481351755,-0.607030605195024,-0.8651320807660615,1.5108687763023583,-0.979102361703849,-1.789023466031871,-2.498093876599468,-1.908478721418455,11.078934115689089,-1.1462458567425677,1.4167952331025446,-0.7487167412610057,-1.1807814573142923,-1.0078980243649414,-0.3441241854669405,-1.372733119781537,-0.1663270587822712,-1.7630398977207895,-1.3215520102039928,-0.5838869609189148,-1.2401162469913087,-0.8412219445334532,0.2968321224506946,-0.3642722079823285,1321.5516357421875,-0.0161042979082472,-0.0105159189527096,0,0
2023-03-02,-0.6982414320386618,-0.9686522347903415,-0.05735836572928995,3.7268329518495324,6.245526928462219,-0.7792891243873051,-1.5870539640306778,-1.4997603754089202,-0.5314782532310546,-0.7685538945726872,-6.399292612123923,-0.10912725314405901,0.42360780869740455,-0.9080612965806816,-1.612643309090143,-0.5721413226335591,0.14194573198086713,-0.4928331388050184,0.293568016130476,-4.36925959091766,-0.35636425702187197,-1.9066145859730423,-4.921887155224649,-2.002493080543763,10.863077872211166,-0.8085045427487026,1.4167952331025446,-0.05760951939164823,-1.4039985901772392,-0.8322175754887239,-0.3078037100115069,-1.3644476353712915,-0.3893807355483308,-2.6260767818943602,-1.5793906103645325,-0.808608398944655,-1.5225676122986578,-1.1355918424259706,-0.9575321519832138,-0.12894711881265164,1327.969970703125,0.0048449104926727,-0.0004077996025451,1,1
2023-03-03,-0.9037265144032874,-0.8934498947339531,-0.021312181171816644,3.741117683482117,6.252482212142383,-0.8556615027811157,-0.8669935732827149,-1.5333600877856346,-0.5581853859383485,-0.6862103332210153,-5.81889486223638,-0.7584803008116415,0.7710727938165071,-1.134438415608546,-1.3363844902117972,-0.5372569237520092,0.037862719747502036,-0.4733386506417394,-0.9562071841630333,1.2658099572981496,-0.21188410388760648,-1.5566475327951292,-5.286226065915634,-1.556845161856139,2.215904038474622,-0.05355789555481159,1.4167952331025446,0.01890341251793563,-1.2829029188986223,-1.1447677750728749,-0.19917488214244694,-1.3233422901525789,-0.5453326207266238,-3.174886864264089,-1.188755459406085,-0.7312768234867132,-1.3272660673176842,-0.39044979384555223,0.24775902138193645,0.0030737684138140565,1353.2403564453125,0.0188505420751946,-0.0303344186390186,1,2
2023-03-06,-0.4599725348274177,-0.8257740595681086,0.7214513410429237,3.7614280667663014,6.4298309799712285,-0.860347365479564,0.2962072547864824,-1.5057739197936442,-0.5032868787504766,-0.43789135077581787,-0.2163706731636438,-1.278752941068588,0.909970153180448,-1.2039715275382121,-1.1036302273397918,-0.40242321240992407,0.7087892795087688,-0.8636048395785649,0.24467444831509072,5.077079219305598,0.49579701764470707,-0.990718338644178,-2.8131311676728594,-1.5056528728839678,1.9831831671370983,-0.776023651268338,1.4167952331025446,0.35412643757440404,-0.11441791269879609,-0.8079499744551514,-0.1409862461293969,-1.226407525976946,0.1832914872873393,-3.1786220280697566,-0.3554726857782494,-0.46009280953190795,-0.8516200982103984,0.6156785342442482,1.053558639236546,0.05804502429070539,1339.9991455078125,-0.0098330041695466,-0.0597626246979977,0,1
2023-03-08,-0.994511193336534,-1.0542936398505964,-0.24933706678734505,3.748622674466919,6.288415368292886,-0.5509559859733215,-0.9584224391053652,-1.5085331600466407,-0.4910822875701033,-0.4326108965493954,0.34790248108129607,-1.7318745469648322,0.16580122549812976,-1.155684020939455,-1.1327583962410608,-0.4761235619601954,-0.4085636914414159,-0.9006427867963045,1.0475260595467364,-2.708708457550471,-0.8121238157892385,-1.139527949372646,-3.1260294713482537,-1.7087926637085218,2.019701045715304,-0.8522463225687426,1.4167952331025446,-0.3873886356027872,0.007883261463713764,-0.05506763890472561,-0.24137033244392694,-1.193336885466149,-0.46972575685816964,-3.353059162500212,-0.4968876724662792,-0.6013718417096382,-1.0258804134514792,0.05886650885988614,-0.5967197124781463,0.14131670768329987,1328.9576416015625,-0.008274069442783,-0.0501761403054413,0,1
2023-03-09,-0.5942797582993887,-1.0551341693085872,0.20422927121412401,3.7328223702346115,6.3020351593748565,-0.9363050981068487,0.24712377000690713,-1.5484159428119642,-0.5876617444807098,-0.44444185614596565,-1.3288033476666934,-2.1519250240743384,0.26898007815919606,-1.008255202178737,-1.0804047768155889,-0.5372204085725958,-0.05509726677880513,-0.32429431257212543,-0.5967147719175225,-2.263999503023196,0.18516168044894044,-1.2152958172059425,-4.857606795517539,-1.897017554944914,1.9936978099289613,-0.8569229999190395,1.4167952331025446,0.18803386941894587,-0.3553576749436845,-0.7755578981019513,-0.2268675213066037,-1.1594564330633028,0.043206150240991434,-3.625104244259178,-0.595489311330112,-0.7142708467950863,-1.1335974150713084,-0.26487201395235493,-0.5070280052755929,0.21172128507787535,1321.0128173828125,-0.0059961785580826,-0.0529159766745577,0,1
2023-03-10,-0.9065090978500988,-1.0940919490169925,-0.32399443334513867,3.721371159901974,6.162648614281267,-0.7825292099534856,1.0530938924765931,-1.5928242935655235,-0.6963033255219909,-0.445781324798279,-0.1156220949507479,-2.5508720453966944,0.25790034724141675,-0.8327529058176643,-1.0605047610698288,-0.581889156959596,-0.6074685638313236,-0.49471732154148707,-0.5073512005703349,-1.6379519581592723,-0.6563295703129606,-1.244714495825462,-6.3727558961521575,-1.8351518937523923,2.049261395169722,-0.5481380973240169,1.4167952331025446,-0.21443711209379737,-0.09307577471392821,-0.8515721475907665,-0.418687597937687,-1.184421516173492,-0.622501517078805,-3.9224542471209567,-0.6199896406294085,-0.7929946681271857,-1.1627711618760226,-0.5733556164531056,-0.37597189448251067,0.21224981467198392,1288.2916259765625,-0.0250817085438008,-0.0351666109287777,0,0
2023-03-13,0.6608128792524641,-0.9216163102174915,1.7062424511219187,3.694137700064828,6.185831478245426,-1.0058365365334905,-0.5975336528451618,-1.5372448976699484,-0.5948701433936379,-0.3108637803273273,-3.6302687472169892,-3.017777052729711,0.6882780958235726,-1.1449861571897573,-1.4940297971447583,-0.7610858617003763,1.1656255520609948,-0.8294468173955822,-0.37677455672416743,-6.646924604246505,2.0765154691249577,-1.6152482967665374,-7.572873534016923,-2.232509575122445,9.012777109880329,-0.9327318382521762,1.4167952331025446,0.8888138552582413,-0.861969718837833,-0.8562360371241459,-0.043596543330418895,-1.0438993403474504,1.4626893925373419,-4.620833419434289,-1.2083695989522072,-1.1320174360469197,-1.6002845873842952,-1.55786423982593,-1.4740382457519905,0.31605509592727704,1274.736328125,-0.0105776639837845,-0.022158506248822,0,0
2023-03-14,0.08321371643551384,-0.8869412439297818,1.0246321777727634,3.6712240621299586,6.012249359822867,-0.19548568516698767,-0.5078229671649903,-1.4901175402151192,-0.696357428286718,-0.4868380375800154,-7.116732982489937,-3.5408963381093033,0.6627203671819812,-0.8085099138637493,-1.2105477783583591,-0.8353854179105581,0.5183615217877598,-0.9535887483700466,-1.4708236476174084,-2.7722065785270904,-0.4635610572146268,-1.6042002614025346,-6.458472756267533,-2.2423654176341588,11.789478563297425,-0.7792573855357544,1.4167952331025446,-0.21283292906477919,-1.5959481566333993,-0.548295470048888,-0.8643346150702188,-0.9858296991284436,0.7098220703941802,-5.327947279745777,-1.3608608626233514,-1.262918489213822,-1.728106959612868,-1.4899234852533918,-0.6395629495152679,0.5143411371373485,1274.422119140625,-0.0002465197769901,-0.0208495196993664,0,1
2023-03-15,-0.4442903905967586,-0.7459761215049312,1.009561131757469,3.6478356154971814,5.980372921872148,-0.4172900201739623,-0.37673912531913883,-1.4553087846708783,-0.8195290086298581,-0.5143702136929704,-5.955915559403304,-4.065247499869762,1.0102762121610482,-0.05639105474194291,-0.9608546274530504,-0.8368458990059758,0.6756390761765827,-0.7888374091492265,-0.6394012675716304,-0.09529065141676668,-0.16714328827414984,-1.446302697086673,-7.5792904962109136,-2.157568518909213,10.142078616917333,-1.0021269793712557,1.4167952331025446,0.04992553377339724,-1.3592165204239441,-0.9318375852226277,-0.6958067485054455,-1.0355044541400036,0.4190345208780478,-5.828311038310338,-1.214046211867194,-1.2474486460386471,-1.6065359078609147,-0.9863228235390993,-0.045171186117419646,0.605812128764018,1260.4627685546875,-0.0110139058118994,-0.0216461587403266,0,0
2023-03-16,-0.7553931187159217,-0.6545118637963994,0.8132720722898547,3.6251685686817283,5.835190660787519,-0.39291062910705943,-1.4750378239072368,-1.4018667407926466,-0.8335014576661939,-0.5617036008549462,-6.217932017353783,-4.599918359964931,1.129983657378938,-0.776150685388102,-1.2529378253865175,-0.9106758455407994,0.4860231194079797,-1.0382058258344113,-0.04718407812033862,-2.853892851528493,-0.2523711369880371,-1.4910109855830318,-8.408675574404848,-2.180517388613472,7.928996986135032,-0.1933645985113503,1.4167952331025446,-0.015629862858034287,-1.4271066691561551,-0.7787827901083617,-0.7007065231908753,-0.9840883228631753,0.13432596992999185,-6.372796110446467,-1.3728671212298151,-1.3777715038022231,-1.7093570169180718,-1.006934385258023,-0.6646616747184827,0.683493395454248,1275.3646240234375,0.0117531871876971,-0.0212700392477389,1,2
2023-03-17,-0.1895464291076255,-0.43227112555765523,1.3208833249863308,3.6533046565742624,5.980662990665645,-0.42995141698570005,-0.6403859553738497,-1.3353687569794208,-0.7652908781783325,-0.4856878411319907,-4.1663485228128625,-5.054067811531164,1.5828101345573484,-0.8520878510020756,-0.7633218192770682,-0.8281017796028399,0.9001622447368471,-0.9079040727610783,-0.6644081694400016,2.980900868107363,0.19738939201567712,-1.1864074979646444,-7.900762234388906,-1.839337952079833,1.0645778335278233,-0.41473414697642164,1.4167952331025446,0.32362270305222773,-0.9839780338844774,-1.0010429735977955,-0.25197308557652554,-0.8801012011840894,0.34260899360195485,-6.497645177968892,-0.8566230060191057,-1.2022203594849896,-1.311112695103248,-0.023676045269782706,0.6452196205762935,0.626792406950724,1260.0589599609375,-0.0120736038638452,-0.0285952509730352,0,0
2023-03-20,-0.014165343344444208,-0.4560425206482333,0.8731569078533004,3.6278558507103593,5.846201955182605,-0.1491396042143359,-0.04586842058497887,-1.2610517481477548,-0.7628497319497113,-0.4985158552715584,-2.602471016940006,-5.473143125575554,1.2883349042140562,-0.856747011018562,-1.0623020195468817,-0.9100100038135849,0.45823162846609794,-1.1342896636393704,0.64068094347064,-3.1260734874597538,-0.3592504567478529,-1.3017619827951177,-7.86003404927391,-1.6755935895176344,0.540149918078489,-0.3904025450166855,1.4167952331025446,-0.12336541769806121,-0.6541882023395164,-0.19449205709210823,-0.5977730082817428,-0.7957326029862569,0.09591251954662727,-6.761194039398233,-1.0890457118408237,-1.355945078548307,-1.446977506497934,-0.42327056601406493,-0.7256303129600323,0.6248531052802581,1248.433837890625,-0.0092686774343288,-0.0105279804424395,0,1
