Date,high_low_range,vma_5,volume_ratio_20,obv,High,volume_lag_1,return_lag_3,vma_20,rolling_vol_20,rolling_vol_10,momentum_5,macd_signal,volume_momentum,volume_lag_10,roc_10,dist_sma_200,volume_ratio_10,volume_lag_20,return_lag_1,price_diff,volume_change_ratio,bb_pct,momentum_20,rsi,rolling_var_5,volume_lag_3,month_sin,volume_change,roc_5,volume_lag_5,rolling_vol_5,vma_10,volume_ratio_5,macd,dist_sma_10,dist_sma_50,dist_sma_20,dist_sma_5,log_return,bb_width,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-09-10,-0.5506537675807257,-0.6281492862902983,-0.1341148443528983,3.6304178329899712,6.513868861841305,0.48381453605901037,-0.760031387251396,-0.6548234111232452,0.15192524395602758,0.5526622746304306,4.564292412646109,-2.2282039007455396,-0.3185614071508626,0.9415242530531622,-0.08169398781353351,-0.9501535559749925,0.32131444225968087,-0.5388932919097384,2.7544323309951695,5.483931151843703,-0.933628599520629,1.038299182141024,4.666890278212215,0.17144877049946783,25.373024492132746,-0.7218646694071654,-1.435016663139252,-0.9585142642040848,0.8612415201194324,-0.8548965371726923,1.0134651619148303,-0.9004130705432234,0.06828015436397898,-1.034005908653994,1.097128809295912,-0.07945994593486864,0.7769256887377352,1.9801296744462307,1.0413255357958502,-0.29175189848305605,1455.4417724609375,-0.0150547153966986,-0.0066774914991973,0,0
2025-09-11,-0.7351235099108706,-0.5367890485858137,0.06656543564839143,3.605644313565242,6.470980422010639,-0.4366337458087551,-0.49964474377054297,-0.6810849753227265,0.20131780938923732,0.5094821218413376,3.9755966893381367,-1.9087055419572483,-0.09776463512937476,-0.7258485392882531,0.00026646683678717214,-1.0445302012353443,0.4627569298643737,-0.021534607889364735,1.035337710743749,-4.495021901254564,-0.03736473066330197,0.4704310533375419,3.8015270822857565,-0.07205747135526708,27.50638837449696,-0.9843638852718218,-1.435016663139252,0.14647726802695943,0.7503589362165032,-0.6707325358760209,1.0881707960490286,-0.8405239958006071,0.16223635758941238,-0.5985852214238749,0.5365617375494913,-0.2847862643391702,0.3380007780276594,0.8270681309774233,-0.8971455009614787,-0.3609041651592906,1470.7703857421875,0.0104768572227641,0.0202610551267298,1,2
2025-09-12,-0.710067524150969,-0.2320893484546332,1.2169694153298443,3.6454401248605617,6.560234589769624,-0.3217930792392796,2.766630288739284,-0.6459097120727808,0.20985739017691588,0.3811449693372104,6.944988660126207,-1.529619704183777,0.45892929840815405,-0.2951225961429222,0.5857867381555024,-0.9667851127064299,1.7827776508696391,0.044660525925049425,-0.8960414568588158,3.0671773667215336,0.8008372490935904,0.7539262735518955,4.418324788975761,0.15511833911856102,22.839218099515367,0.4846040410118298,-1.435016663139252,0.8471661630037632,1.380432953809796,-0.7215470075228181,0.8758604195382121,-0.7308675125252176,1.12723525853195,-0.014880467204396586,0.7749913697025077,-0.1121660618159932,0.511685122284441,0.8070762619225879,0.5717872878792907,-0.4143244370972977,1454.1885986328125,-0.0113382545452992,0.009524527790409,0,0
2025-09-15,-0.5023105902991251,-0.1349608448974953,-0.3456269195276508,3.6263502944142805,6.470980422010639,0.4495372056691982,1.040858200550439,-0.739219035498574,0.21865294322713708,0.3400638565453665,6.46883625664326,-1.1844838834137712,0.8263043029546836,-0.8676439841706737,-0.007067300793383425,-1.035485083170414,-0.3207661523604262,0.453052985786846,0.5675172619349604,-3.3840639098031575,-1.06134942738447,0.28643172380137627,2.655402848385692,-0.43653171048413464,1.7445870415806357,-0.4340399545444823,-1.435016663139252,-1.1108378632733176,1.2922327661815791,-0.9833284505624357,0.9394206415311779,-0.6929416263363974,-0.930078189190917,0.1830191091917531,0.3516657641147416,-0.2594270861772866,0.1872985258435216,-0.32029660293462187,-0.6833227457230453,-0.4560689834399748,1456.9844970703125,0.0019208059467489,-0.0059178109669047,1,1
2025-09-16,-1.1948746490463138,-0.3060404799962274,0.33082167288337794,3.65396976266032,6.392738256131602,-0.6136261415205233,-0.8980230104619235,-0.7161020475624758,0.20037673268470757,0.340076836566056,0.5387668314069346,-0.8672979293084072,0.4295052605201669,-0.7613407384085503,0.03734661431161739,-1.014618625924275,0.37817528676974904,-0.4394623946098196,-0.6830009691774972,0.5334715430030952,0.5371022492118487,0.2985732486550062,3.3366441072818365,-0.3819115614388324,1.2793602129364772,-0.3194244015927638,-1.435016663139252,0.49135151414920114,0.03896708451156218,0.4816227579764908,-0.200058579330418,-0.6062915433641282,0.07930635213786498,0.37718517173990435,0.38958043737040315,-0.2055050430437593,0.17259218098757115,-0.2681370882504879,0.07952367178065473,-0.5516147653651339,1467.685546875,0.0073178152732872,-0.009173271269672,1,1
2025-09-17,-1.1027975785021105,-0.40850917183882773,-0.7144262783565057,3.6688137575164412,6.466343566223862,-0.17566580824184921,0.5712205998463491,-0.7048853656024895,0.20391796259503264,0.28046011019934397,-0.9502425655339156,-0.5475990176483393,0.20022297329251965,-0.8554088694156721,0.42270495757168824,-0.9586508805913125,-0.8073991253107292,-0.9559757801770045,0.07705458538549748,2.131635093848367,-0.9658967535892812,0.5318403190290424,3.6542400236078727,0.04037927444498228,0.4526670315721127,0.4503939019235105,-1.435016663139252,-0.6762250383760496,-0.256071616825047,-0.43450931504426843,-0.4893341323129572,-0.6022631853343989,-1.0951778821002045,0.6889213719587238,0.5457715549901251,-0.07545446651943559,0.2826581874883668,0.18690790558920156,0.3900350562375666,-0.6401973882216959,1485.2313232421875,0.0118838312292285,-0.0184295260773288,1,2
2025-09-18,-0.946426594927461,-0.3537457937033266,0.4379130617555174,3.697698675536218,6.630362611764233,-0.8316315965898705,-0.6841550110141745,-0.7198637183945366,-0.0046783332065787496,0.22978070925818822,2.607801281939034,-0.1846765719974998,0.33763121524392803,-0.6714316235618514,0.8616116046045587,-0.871162769680487,0.37065177511266956,0.059672988526664014,0.38642996828867104,3.5154153656715272,1.3619839989768427,0.9189781541866412,1.90511950579289,0.5934494171091266,1.950755974051582,-0.6106854052261984,-1.435016663139252,0.7933845572004085,0.4515565198155324,-0.3202071646639236,-0.6788594943406061,-0.5193587279730488,0.28311365254113485,1.1954658734656025,0.7842437887626779,0.12374553235176602,0.5355036297531546,0.6007629375554948,0.6527360912274534,-0.5750934358765174,1484.845703125,-0.0002596701135565,-0.0368918609123416,0,1
2025-09-19,-0.3160014361721188,-0.34833799035379875,1.2272997203497853,3.6574968696538126,6.608918745591331,-0.11069038751892522,0.07885282234515172,-0.6308817600675175,-0.004463304747682331,0.13160428133622332,1.1966963725794102,0.1850079083582026,0.20352192856052062,-0.7221945657072868,1.1041941683351726,-0.8663609341604722,1.0633944846954615,-0.5483480238513793,0.6481699152191325,-0.10972765132789077,0.44615974679397646,0.8044024655654733,1.877499175332105,0.30933713713821226,3.002832816250796,-0.1735835730169062,-1.435016663139252,0.6441002039100612,0.16724009849731486,0.4475061624368541,-0.7411394264057347,-0.3434166384486262,1.4209564582890266,1.5705246784885438,0.5496386443256558,0.1386689519762189,0.4935334446586019,0.48515058406360473,-0.04592777721560964,-0.5214886055292457,1445.6083984375,-0.0267805933026131,-0.061107608547004,0,0
2025-09-22,-0.21364423974171967,0.042831234457649706,1.6457326894729243,3.609039738356652,6.396794974331384,0.4703832871610128,0.3894299100152579,-0.49078743844884687,0.12169813897511311,0.3973273712467293,-0.8377211690204376,0.4098185964711839,0.725177029010455,-0.9837105436778313,0.7404197890915627,-1.0411475269940846,1.2619710612105015,-0.7098763565377468,-0.04793790124058605,-7.964269997846168,0.138004447714442,-0.25026994835570215,0.41376154019539346,-0.18924922752361226,4.297325389059965,-0.828263520415454,-1.435016663139252,0.47631846851309273,-0.23637624703696983,-0.6106717497910668,-0.11803192367089534,-0.0663768323333167,1.3562582803502916,1.2352168890072432,-0.5379092268595843,-0.2407218310627462,-0.16050763517622568,-0.856422265279001,-1.5717818342052483,-0.5289908872435933,1443.6802978515625,-0.0013346543560183,-0.0392393446475963,0,1
2025-09-23,-0.7717362128501059,0.08031026446920114,0.3327284018609437,3.578606505938651,6.386942540140562,0.8942588554849801,0.6521865317017113,-0.5027351269135621,-0.036047328120609415,-0.36031719289781633,-1.261926285793461,0.5243152653227456,0.8156468295069088,0.479755099768139,-0.20139272035500277,-1.0426110700611084,0.055429604091628684,0.10415348125784213,-1.5682096425204488,-0.42156684940817074,-0.8161575629945208,-0.2592566271185637,-1.7312115255339262,0.012402314093086435,6.027942586451558,-0.10873551877887955,-1.435016663139252,-0.9638526637077574,-0.3206716275799626,-0.17476512045467096,-0.12771225262047228,-0.14217625465277117,-0.1787152612961427,0.9263086035678181,-0.5683615455889406,-0.2412992845836492,-0.16483548686269345,-0.831622318393036,-0.10777589071706947,-0.5605623188978742,1440.884521484375,-0.0019384395343694,-0.037904690291578,0,1
2025-09-24,-1.035113485731905,0.08613612681240278,-0.7068797207498333,3.5633251304265463,6.292472086492668,-0.031191081008442187,-0.046625171775418986,-0.6559356526978268,-0.03597623161212027,-0.5496429338155768,-2.473912718030111,0.5528318247442131,1.1131996231989694,-0.43544794993751984,-0.5757954653348772,-1.0471384763811393,-1.028520397911301,0.941750695052574,-0.10955974428450269,-0.5969825679864099,-1.0242715741685549,-0.2924846933708807,-1.749623136406604,0.18128301754691697,7.8222894663735145,0.47119912039213946,-1.435016663139252,-0.8064571525556608,-0.5588548394181679,-0.8276549235520534,-0.2137092394650859,-0.19700737343843577,-1.4141733094951583,0.6281354865190196,-0.5489092300445475,-0.25510131253333973,-0.1831374794265546,-0.7422431370224676,-0.1425140503719865,-0.5910297369836072,1431.436767578125,-0.006578503605784,-0.0331958109534316,0,1
2025-09-25,-0.48846235739494126,0.09272950259014419,0.3494278329926079,3.533945210147374,6.327246382438907,-0.809173975016579,-1.5728020945903645,-0.5998455511604701,-0.09433308637256373,-0.6260329735389176,-4.897874620847637,0.4932180324257994,1.016548865528481,-0.32126171009649196,-0.4224967730524696,-1.08278162132813,-0.002447442642177418,-0.7256844964083473,-0.14417081486855995,-1.941795279365699,1.3234695484107397,-0.5351322782337614,-0.8428440155478109,0.300707412762266,6.259940080059764,0.8942437969639546,-1.435016663139252,0.7965423737667828,-1.0273963477939745,-0.11009438549333388,-0.5107716241499299,-0.16219610518867147,-0.27797251817880053,0.23851555642490982,-0.7178869823848045,-0.33252805334891977,-0.3266032263707094,-0.6998504137697292,-0.40947536757761427,-0.5838118090817808,1396.8270263671875,-0.024475417748219,-0.0260641392379452,0,0
2025-09-26,0.05540720468037513,-0.08830863581321743,0.13050530121746204,3.5073349680658716,6.188149198653952,-0.0852741436422043,-0.10848637213935945,-0.5939160483476373,-0.06215794794802905,-0.4990376163590791,-7.9711282800882355,0.2662522881178116,0.6528070851086141,0.44567310089160533,-1.046351831810859,-1.2353818620821044,-0.11502391627496973,-0.2949424339406165,-0.4101554578319082,-7.028727724973002,-0.35720260475976734,-1.4153526378655938,-1.0913978481771902,-0.01659161413168633,6.017741181385577,-0.02939204884643415,-1.435016663139252,-0.12788094611430986,-1.6289804427070846,0.4682544915148364,-0.37984325350365794,-0.2618414468408714,-0.30717050800570633,-0.6088884056343207,-1.3740349184235152,-0.6586281882663785,-0.8806212552129584,-1.3315997914114162,-1.4391559279850246,-0.5263062048718005,1389.982177734375,-0.0049123294032054,0.018531037118987,0,1
2025-09-29,-0.34837110195682036,-0.3003101857740647,0.4972323428810597,3.4747940001671838,6.108748172570652,-0.2274852450984441,-0.1432318822774601,-0.5112452435391689,-0.14642001028514126,-0.5195988410819882,-5.062354265726812,-0.07725242068358393,0.1159529243168923,-0.6114317434010967,-0.9332868447651833,-1.2577980228030048,0.22947336377447913,-0.8674852477890815,-1.4360689463217373,-1.4155728022633083,0.16697241547880112,-1.4276110035341352,-2.7898937214717305,-1.117318173598625,9.690965010739145,-0.8058499208475165,-1.435016663139252,0.3489242502915523,-1.0863538637421657,0.8901424028307235,-0.6666150844872248,-0.16018916582662557,0.5559466121534076,-1.3743165806107058,-1.390006275745806,-0.70207129951285,-0.9492608553084041,-1.1833759819928253,-0.31361374735675085,-0.4270282361728125,1389.982177734375,0.0,0.0115161232895941,0,1
2025-09-30,-1.0078832201133234,-0.3941408882674966,-0.2051312967784871,3.4747940001671838,6.034562724891398,0.07703209977084241,-0.41024968764170944,-0.4788597005056488,-0.14611100836947585,-0.5301334701559142,-4.889214912786687,-0.47607755489970327,-0.10402422113197894,-0.1759671545016492,-0.9671598368535498,-1.24768177797776,-0.42244562885543635,-0.7611780237750839,-0.3146445460068263,-0.031767851807820754,-0.6662396982350272,-1.2934474382269052,-2.757669031216892,-1.7358114940337532,8.993281233028148,-0.08336909647477568,-1.435016663139252,-0.4776567966360977,-1.0528507329408736,-0.03096787082444689,-0.6424837507991783,-0.19216075920432285,-0.2189608997151443,-1.9605464936775714,-1.2339021078769103,-0.674210706008974,-0.9054769414955635,-0.7919397271561701,-0.030987924125856013,-0.3437601432706919,1393.83837890625,0.0027704398037769,0.0362338423090622,1,1
2025-10-01,-0.6442885107029871,-0.33997924297348153,-0.5140297548951823,3.494141598763926,6.018914574709536,-0.3928910808397989,-1.4401481251536932,-0.4563154865004963,-0.16875745278660095,-0.5757465407937851,-4.2918814047293115,-0.8753801146185842,-0.03448987226733093,-0.8281948807357374,-1.0470929344878814,-1.2192496200619094,-0.7480247426582474,-0.8552496751518406,-0.033052705394244826,0.7478301433928792,-0.4869691185405866,-1.1287666608947418,-1.67137233312184,-1.4018708526889372,4.426817707114455,-0.22530143208534134,-1.2439814894983876,-0.19756528629119252,-0.934288368299724,-0.8053026113012157,-0.5564993368938013,-0.1581263442979103,-0.7019961890637803,-2.339840214869031,-0.9663192169539283,-0.6073119907913561,-0.8159157981261319,-0.29945177547635954,0.12840648247545258,-0.2859136494511147,1394.609619140625,0.0005531681097022,0.0429832113584285,1,1
2025-10-03,-0.9643729519852839,-0.4477648288873998,-0.3832662900938946,3.515429441425162,6.011959998514232,-0.6003908520821374,-0.31436778340941907,-0.4412166962893184,-0.18836152802085443,-0.722480192723382,-3.3742373533187617,-1.2499811827227505,-0.2511851881286231,-0.1113620002817282,-1.244687607811143,-1.2050006050691753,-0.5629350133379161,-0.6712655442041746,0.12575855900159205,0.12415174723231924,-0.035644088182933,-1.0738912877787197,-0.8934803166753268,-1.8333015495672318,-0.32990536763439854,0.0786189900803329,-1.2439814894983876,0.13023527532012963,-0.7536573642490344,-0.08479732464822855,-0.5092008351159885,-0.21553859229293804,-0.36522981585476133,-2.600568413798906,-0.731153704545435,-0.5750445635762856,-0.7904226355340341,0.005982949589993448,0.0008380345095008294,-0.2520198106801861,1422.9530029296875,0.0201197586087134,0.0461334677148069,1,2
2025-10-06,-0.020710030264400294,-0.6112971386032995,-0.8787160573049086,3.5297623819357624,6.188729336240946,-0.500767637465464,-0.031682157460661116,-0.4527976553758676,-0.1439314140357621,-0.4080536751861375,2.2788200688691362,-1.4939957883885189,-0.5360878389694737,0.46640038968289704,-0.8876762622457971,-1.0618089127038222,-0.9828925769358291,-0.7220303860824759,-0.0013431815830803782,5.698339109498141,-0.7413722230561921,-0.4949508227418166,1.3067392382790994,-0.8190550706799997,2.6173158698406436,-0.3903830350684394,-1.2439814894983876,-0.3572423097347445,0.40553696209939416,-0.22634156320044688,-0.661187307464263,-0.41103352211568894,-0.9422618205620301,-2.337442623877306,0.1153781290387408,-0.26046421508120254,-0.34562994707485817,0.8740218201006684,1.1265817079684484,-0.3078116034125377,1406.0819091796875,-0.0119272432325984,0.0115857071103508,0,0
2025-10-07,-0.34520560329737443,-0.8150822214192507,-0.6810352225097148,3.512520720466056,6.212491630307237,-0.8578720462715755,0.1277459764859338,-0.4284309612301226,-0.1278786581425018,-0.6394197603178887,1.3784844719247118,-1.6958269196755886,-0.9329311295953495,0.8878604765425581,-0.6228496611883492,-1.131217844090966,-0.5450302284800678,-0.9835561509266202,1.1202819744038035,-3.4425522684174554,0.13402527062041372,-0.944902821853879,1.0397563098664322,-1.127986924204048,2.3810643598658388,-0.5974760599413648,-1.2439814894983876,0.18331037564438313,0.21974964820139195,0.07674782478752028,-0.47278796191578426,-0.6469335508024331,-0.26554409727376815,-2.3687317298096664,-0.2027090894589249,-0.4176409235371525,-0.6448510223804792,0.11905877350835968,-0.7172096044733969,-0.380442073163046,1441.2701416015625,0.0247177190194679,0.021300572549702,1,2
2025-10-08,0.2456391973633533,-0.9346088746072736,-0.830687561097682,3.526936001430781,6.300006800274965,-0.7085216951111913,0.00015053544548257564,-0.5450230281749526,-0.49373819920358786,-0.3135924776518418,4.53831328846326,-1.7416770722451933,-1.0428663727126153,-0.03231572554672721,-0.14874378501709515,-0.955565696542839,-0.7104663053471342,0.4799642606959678,-0.7167638533294326,7.082144059953629,-0.4723300052930831,-0.09044692990302104,-0.5666698524576468,-0.6207847905134124,6.042209378336317,-0.4980481293031363,-1.2439814894983876,-0.1309883828181889,0.8802246532101048,-0.390971770212152,-0.12239357407744214,-0.7679836336048826,-0.4501773025295907,-1.82223859054065,0.6712902809698765,-0.04635549570822362,-0.05548546530006186,1.0452003754674746,1.3911206343329143,-0.3849202344731289,1455.0562744140625,0.0095198088531433,-0.0138749774475371,1,1
2025-10-09,-0.47237352246339553,-0.9025304329231703,-0.2759492050594921,3.548691911285185,6.392738256131602,-0.8536442169572315,1.126132412655667,-0.5485187751806243,-0.5571607966976788,-0.28092063084698027,5.430000139002509,-1.638575004823461,-0.9782893346188974,-0.8058652353250192,0.06371842700705728,-0.8816776239231227,-0.028152282546032845,-0.43527303921740296,1.3838530888089753,2.7553381686412535,0.6402526167120496,0.2834333952216493,-1.211076233001363,-0.6903407351360024,9.23314930650158,-0.8544525328952003,-1.2439814894983876,0.4261906749593997,1.0634282228073182,-0.5974985238868217,-0.1423048229082158,-0.7190545979208361,0.5818654691768544,-1.16150969638153,0.9753648413470759,0.09887497573286937,0.19139799035444388,1.092646765266108,0.5167244936050781,-0.42966634525586056,1460.4549560546875,0.0037034244660806,-0.0253637118954728,1,1
2025-10-10,-0.6554609213233763,-1.0319547358581638,-1.0201266785192833,3.560263134640443,6.437364986268663,-0.4767343937651743,-0.7180490401151682,-0.6076126216957931,-0.6068964794517742,-0.3062429538034716,5.845534586058809,-1.4265131469106187,-1.1716367019869798,-0.08609059246201158,0.2564524489341753,-0.8479610330838043,-0.9340997265473813,-0.3210825261143556,0.5126559141228738,1.0596693414731593,-0.9751210742136857,0.40815060684469573,0.10076415535987417,-0.5859089695009372,7.642895910414854,-0.7053949421207257,-1.2439814894983876,-0.5342430510808596,1.1493623526772383,-0.4983424670765849,-0.17847476844783627,-0.853637615201906,-0.7219203030375059,-0.5490040173840683,1.03460747210479,0.15496733155429393,0.2765587183648852,0.7982116718215088,0.18208479608229688,-0.42232139958303666,1439.5347900390625,-0.0144280019957426,-0.049942670733388,0,0
2025-10-13,-0.7117100566570391,-0.9812943552505156,-0.44833913819839194,3.542126830919861,6.3388378144209865,-0.9996743823343678,1.3907273146086205,-0.7045611834823644,-0.5879906032679508,-0.5058731348331453,1.4217720505736864,-1.2231818675602704,-0.9734723989076955,-0.22749129505297974,0.4467146737504791,-0.9384601738401915,-0.14306604744282142,0.44588098634778756,0.17924049124945304,-4.261142502694353,0.7363413430884381,-0.06696540772157276,-1.629950579885968,-0.30426968671814086,6.646782396263312,-0.8502329910802294,-1.2439814894983876,0.38368856059250084,0.22158615667787734,-0.8537723252979899,-0.014579901941415398,-0.917676449583718,0.23545901515135476,-0.3897953661342198,0.413565612015506,-0.0581092357384681,-0.043798084381260184,-0.08733746864691976,-0.8610881895850377,-0.4639769508101016,1436.353515625,-0.0022123777932472,-0.0218687068467669,0,1
2025-10-14,-0.41710225988317734,-0.9800381580633116,-0.5078691113196544,3.5247908595750808,6.39505668402499,-0.6625856509840041,0.5161461544614451,-0.7124115058814351,-0.6150020357691872,-0.5235693271745668,2.6510888605880085,-1.044100063201781,-0.9624827633868562,0.07529073866119598,0.4981688392271217,-0.9452083562032766,-0.06745699991960696,-0.6112634186309306,-0.8601160606513432,-0.6749176888741532,-0.27432761545475504,-0.12484818984531215,-0.9901369025292317,-0.325344571228922,1.2977333023926323,-0.4740619961830741,-1.2439814894983876,-0.019955576236800523,0.4792466470862558,-0.7051223147430266,-0.17769125179241715,-1.0325829092037488,0.1048429660366472,-0.312195769820376,0.22087167833628363,-0.08744769941466295,-0.08171498470631085,-0.4224857042749249,-0.15827480653773887,-0.477056794736715,1421.41064453125,-0.0104578309777712,-0.0118153075932433,0,0
2025-10-15,-0.7086545901730957,-0.8840203968482415,-0.13725983159969518,3.5031669785933426,6.245526928462219,-0.7036792873456569,0.18143564825180014,-0.7392479221911874,-0.5943114413661507,-0.44378153308924134,-1.85057816247834,-0.9367556586419673,-0.733307613456706,-0.3919545552835517,0.2996400830219588,-1.0075939018053386,0.48086837279129147,-0.17578253307182282,-0.15987391052848676,-3.052728592184778,0.20741289097663201,-0.468114250873698,-1.8370826592794751,-0.515526171870522,3.377148574603576,-0.9959769043847184,-1.2439814894983876,0.25889357009155306,-0.44193208121194594,-0.84956432131729,-0.635655194997128,-1.0459208759723684,0.5128106978297927,-0.4819889918038058,-0.2208396766149766,-0.24444348366728433,-0.30021911943934215,-0.8228940992179422,-0.6326684806808608,-0.4910339805094778,1418.61474609375,-0.0019689255947923,0.0360356333692252,0,1
2025-10-16,-1.0254034929589995,-0.8437401654355879,0.0797909802909669,3.4783870024289962,6.16380747448553,-0.4835135103505192,-0.8619580694740249,-0.694774191916073,-0.613543229674915,-0.4367655868741645,-3.3396094827307365,-0.8875076769614455,-0.7034219427462087,-0.598271876088217,0.21035058220698497,-1.012060814011437,0.7782595546053244,-0.8280346680260373,-0.6325320220549504,-0.5970072466187366,0.03984012991982967,-0.4876681312813705,-2.481500696430265,-0.414433181519096,3.9787438677596105,-0.6595489430044899,-1.2439814894983876,0.1968671386431282,-0.7358473670613022,-0.4744219211792298,-0.891793309715282,-1.0048675767230322,0.8575266543840638,-0.6551217449128856,-0.34897698668485905,-0.2718339606538489,-0.3062252963917776,-0.6624306596530923,-0.1442680345242843,-0.5334894660327455,1389.307373046875,-0.0208755343718344,0.0359744092014615,0,0
2025-10-17,-0.5356045471380209,-0.2986545237358053,2.11162076942529,3.4258930964751566,6.070496588526762,-0.32146155334086135,-0.1589959733686751,-0.5890997015082889,-0.5813086585574999,-0.23590632204746706,-6.456139758964537,-0.9719342280275207,0.23580943821401673,-0.4992163705972965,-0.18812494661783058,-1.1424976659078825,3.1701589981755847,-0.11117496109340332,-0.1459183820943875,-5.9567619725977945,1.6470924319087643,-1.2126773868978546,-4.718525988219437,-0.3285623827901,5.82755660475614,-0.7005620265669948,-1.2439814894983876,1.5427015542685443,-1.3534227947047028,-0.9949097152584346,-0.8081792266919354,-0.7690386346434498,2.5190764311197573,-1.2404231599908524,-1.049893888590814,-0.5741106093304631,-0.7158587085845016,-1.2257449190157823,-1.2320403379510945,-0.6039267383535116,1408.395751953125,0.0136459618908783,0.0582466633260882,1,2
2025-10-20,-0.8852432818430942,-0.25186444588674967,-0.19054315347123332,3.4475421977418437,6.120339604552732,1.1015299278932706,-0.6334900276919466,-0.6721421263436012,-0.516298853007596,-0.33098783219857825,-2.863457079247789,-1.0712790887054164,0.46401794397050594,-0.8542857975720562,-0.3068379621635924,-1.0432376081628456,-0.04550404667958519,0.46660905082918064,-1.229711085774903,3.827279242384134,-1.1725539250151622,-0.6110433788428006,-3.788730896693912,0.10209323843891037,4.337753176364138,-0.4808278241703526,-1.2439814894983876,-1.6664722778593823,-0.646792059916959,-0.6594016760481315,-0.35393926127413117,-0.7137493008042509,-0.5746197527472766,-1.3907539756392069,-0.5500560608665,-0.3795403600736894,-0.3341414888715782,-0.291215428840614,0.7541184676951644,-0.759319303411398,1419.482421875,0.0078410214602764,0.0417385570981731,1,1
2025-10-21,-0.9360924090900123,-0.41274232836500674,-1.4550540828837375,3.452800150481585,6.230458208382488,-0.4822185568412614,-0.14498623756717982,-0.8655028579785087,-0.6475758612700192,-0.3654594618786903,-1.5822258674908627,-1.1363765749772368,0.4722262007010315,-0.7057865287383605,0.05808483626718986,-0.9821621045368543,-1.6305452118570125,0.8880849102493918,0.7491813856816081,2.209594893368437,-1.4527686116943246,-0.19935191892084408,-1.3859894504435686,0.25676382611583626,2.3597739545396705,-0.31909352555990805,-1.2439814894983876,-0.874373617557707,-0.3888818499283253,-0.7003026142209626,-0.23790141193960157,-0.8043120009269353,-2.1001292891106402,-1.3227894812534982,-0.3122347867447607,-0.2708849603311697,-0.12680106993786452,0.246260718216869,0.4201371864450464,-0.788519355936018,1473.566162109375,0.0373931099846972,0.0406736570078342,1,2
2025-10-23,0.07440797613653838,0.13858950225001954,3.2178063820561027,3.5158156510268044,6.578201167844875,-1.3238337625754226,-1.232988710125096,-0.719663714416327,-0.32418924298443946,-0.06618844352980766,4.616217776044487,-0.9968590491788325,1.3529031292886604,-0.8500820608077579,0.2958973475439125,-0.7148276877172739,3.147272475301434,-0.032125728160951605,0.41642197027413297,10.902198915069386,17.95420856377937,1.4307768775049996,1.288321799102885,0.7895061391537717,15.107492082939634,1.1011085713041477,-1.2439814894983876,3.18917143824113,0.8748631752709478,-0.4811692488161276,0.5059192187873882,-0.4370327878766948,2.3367330127655332,-0.4171469734103675,0.9240586391530391,0.2717060815210444,0.7529732594299524,1.8563332588004438,2.1203862255173713,-0.6838096317395403,1470.57763671875,-0.002030149762556,-0.0077707726496978,0,1
2025-10-24,-0.571420103828944,0.16524422630732122,0.21437867174053601,3.4890345529672855,6.5608140198717555,1.641768702627004,0.753590360355167,-0.6681906346120218,-0.32407244246270855,-0.08415475352491862,4.5989202832341345,-0.7444077581461345,1.2971870958275038,-0.4753200818409181,0.07907818903374815,-0.720574149261948,0.04177044849222306,-0.8057041869592385,2.110450672035778,-0.6359501284302815,-1.1517609187285944,1.185957174118095,1.2791189078183145,0.7348592984968727,22.327548171793833,-0.47953540906215086,-1.2439814894983876,-1.9618365198528738,0.8732072991654997,-0.3198771933721508,0.5065726787729844,-0.3990566802513575,-0.5577759181724128,0.24856912584156282,0.8127508660496915,0.22048552219231943,0.6773110861846972,1.3518480193705422,-0.14779050408924288,-0.5999260820130539,1472.633056640625,0.0013967197527921,-0.0134688476336026,1,1
2025-10-27,-0.8987302296059361,-0.23410382384811373,-0.09921411525314332,3.5115471270850644,6.400272969913899,-0.2187125231105305,0.41953840973695716,-0.6989290681308966,-0.33698980250458527,-0.08690365052534531,7.415232731147317,-0.42641843516815325,0.5468743064898234,-0.9952800641447636,0.03607526612776293,-0.7022101829274318,-0.38669580222231914,-0.08590260752621866,-0.14942796475374748,0.3837709593092855,-0.46482352869013865,1.0872525201020258,1.8283432633029304,0.4813113918891428,15.96729616769379,-1.3195008591010373,-1.2439814894983876,-0.21002166488587276,1.4823249187635632,1.096441530096543,-0.06570511403147983,-0.31637123700743236,-0.5124089476282919,0.7970169941271964,0.8323075054633036,0.22054567963212302,0.6760881780506072,0.8061721878692203,0.04937091127678148,-0.5101795755107433,1468.4241943359375,-0.0028621443370366,-0.0127091838411923,0,1
