Date,rolling_vol_20,high_low_range,volume_lag_10,roc_10,day_of_week,return_lag_3,volume_lag_3,atr,sma_200,volume_ratio_20,month_sin,volume_ratio_10,dist_ema_10,return_lag_20,dist_sma_10,bb_upper,volume_lag_1,dist_sma_200,rolling_vol_5,dist_ema_20,rolling_var_10,macd,roc_20,bb_width,price_diff_pct,return_lag_10,log_return,dist_sma_100,atr_pct,roc_5,price_diff,rolling_var_5,vma_5,volume_change_ratio,volume_change,obv,open_close_diff,volume_momentum,rolling_var_20,momentum_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-09-19,-0.1173633504170227,-0.5538337873749993,1.142915954149982,0.09392639863914208,-1.4125421661036717,0.471241346295428,1.1490962353153689,1.0099680838380676,1.0628784114756225,-0.5628784331578331,-1.4347502973359219,-0.6156690340050985,0.270758401063943,-1.4121996568705522,0.22001600179334324,1.2435736547858507,0.893968385692478,0.31906710298354146,0.4645718974659938,0.47608900056558284,0.01465407225955618,2.0655144666754817,0.45416711076977967,-0.1876760906655398,0.7493821434868693,0.08742408230215905,0.7539884905605273,1.0844560694485441,-0.2395136720618657,0.4346955935321742,1.560461725614354,0.036678615669134364,1.7240308411818643,-0.39318778641148194,-0.629081495352532,2.965366358881457,0.710386824567285,-0.07647222300038958,0.15785880576602235,1.1201335189390438,1795.11083984375,0.0188756180158287,-0.0518015004227409,1,2
2022-09-20,-0.15749509873280623,-0.7856008920060052,1.8092672649155053,0.5849079634012161,-0.7037817587777212,-0.8416208501982448,0.8023137691926527,0.925209289590976,1.0632474084431014,-0.43735521813919226,-1.4347502973359219,-0.4164524358343366,0.5531120896822692,-1.1714086960211354,0.505302689050818,1.2491938854115565,0.44096354800946264,0.38864052635623647,-0.012094920730154847,0.6363076668398507,0.010747519338853796,2.068793360155582,0.7773432621099533,-0.22332760969549162,0.8003887348199082,-1.0745924764045713,0.8040848394242207,1.1751892297129003,-0.34253318383151227,0.0590718789049969,1.691690805512135,0.10181717706375876,0.8993724114075747,-0.10899348286121428,0.36695481021662035,2.9740076049981936,0.3797326925118843,-0.7234651773528306,0.11753330393662946,1.7253816609845787,1797.5048828125,0.0013327578054169,-0.0690384918504596,1,1
2022-09-21,-0.1807221156789385,-0.5814919989783576,0.9045204218655071,0.5407033559303637,0.0049786485482294345,-0.9614506901707662,0.908967875036852,0.8367531714628269,1.0634072335831617,-0.5835927177989265,-1.4347502973359219,-0.6317022445885324,0.4747787704871042,1.1543753941103139,0.4138464059279823,1.2578242303587668,0.6856214431654254,0.3933231547195632,-0.07041907714558038,0.5901672347392363,-0.01566014222546957,2.054006316206054,0.5911397129874517,-0.229662350831854,0.01960406027673214,0.19274214024233158,0.030927176633951274,1.1705944138455895,-0.42304582557699755,-0.11384080044986562,0.11448983258526403,0.07870107558048693,0.7140753697315035,-0.3768569054041572,-0.48453084477230457,2.9803565566860017,0.07144502127788127,-0.8060755277199425,0.11393540915846555,1.397016027010305,1767.9288330078125,-0.016590816474179,-0.0867894685407568,0,0
2022-09-22,-0.15710222006244504,-0.2631115819243246,1.433479859408397,0.13042837241362717,0.7137390558741801,0.7452304255319524,0.4507902576996151,0.8549048579200229,1.063550883497707,-0.021143433180763057,-1.4347502973359219,0.12816231480125992,0.0982077025957428,0.05036736688891865,0.01031133528776081,1.2592287822146024,0.3338655271869533,0.3310658549755093,-0.105173642546557,0.35593584906052184,-0.0340425065525076,1.947254487284371,0.45969257535348035,-0.2648582877736895,-0.7641039821114672,0.804844740143485,-0.7590095060191712,1.068979405786047,-0.3850784879261849,-0.08087170122070178,-1.5030921693984947,0.07860377906452065,0.8695038176804399,0.3962195941749735,1.621825520263947,2.966685300019452,-0.32974958593236164,-0.701682197037713,0.07355151959039513,1.1344125112757144,1717.6048583984375,-0.0288779144060817,-0.0801132359925025,0,0
2022-09-23,-0.10719332495786399,-0.015892324467402935,1.2671302821221504,-0.0785633325637859,1.4224994632001307,0.7949590186181397,0.6982418567567996,0.9149294603748673,1.063748478051834,-0.42495168156111857,-1.4347502973359219,-0.3920604428622804,-0.4153369446292664,-0.2676144826144215,-0.6057623990617913,1.252836238359767,1.457483881952814,0.2252504337576102,0.07631945542481794,0.019795663744593215,-0.03731429480697165,1.7190602255667289,0.2955014249078667,-0.32898835830388984,-1.2932990133101134,-0.48218714186889905,-1.30053259892205,0.9064899883647806,-0.29034346833759467,-0.20963470001684592,-2.5528692213581183,0.2215095208155229,0.8132319257770582,-0.4415913836561424,-1.1326305206133682,2.958264630529859,-1.2101918053079241,-0.7349836168242324,0.001129738573330495,0.799009268462085,1672.6173095703125,-0.0265411453637258,-0.0256172601234049,0,0
2022-09-26,-0.06681628970162765,0.5099709145301896,1.4091226860104196,-0.326947120831269,-1.4125421661036717,0.027477082779307712,0.3424693041023663,0.968677568656152,1.0635489738819652,0.05822688609123164,-1.4347502973359219,0.28709092692611354,-0.789733066399102,0.07706879511245408,-1.1121971239409474,1.2465061324793187,0.6517736387362767,0.13140523638670168,0.012254274605467647,-0.25273505248938755,0.10097686296311666,1.4113354761591084,0.09828132314684883,-0.37761554533902303,-1.1931564026783303,-0.20456949750719658,-1.1975453511415393,0.7601312784247919,-0.20074385836544942,-0.9401116635527552,-2.2828635520019085,1.132444699401729,1.0966610334968547,0.19327864014755894,1.458289629373947,2.9432681261773057,-0.5722531130996489,-0.5439824429499667,-0.04967018734049675,0.404278067623352,1675.3603515625,0.0016386265881099,-0.0181747129548124,1,1
2022-09-27,-0.0764370050635728,-0.29661537896265106,4.3902099577538305,-0.7417089712719874,-0.7037817587777212,-0.7566606986464984,1.478918052014513,1.001885610683241,1.0630605161951463,-0.4741072611050705,-1.4347502973359219,-0.2457811137113604,-0.6220478485398884,-0.5744558547965257,-0.955624099190975,1.2332967599394622,1.6608450679356241,0.1381012547991136,-0.41763359245798076,-0.20978584839825323,0.24768882147219567,1.1612282594480205,0.19263441495039602,-0.46979183788408907,0.03310044656136761,1.7533148265545968,0.044407577794935815,0.7588041017004881,-0.17152162701779788,-1.2158335230028163,0.13214804030530714,1.2184622591423069,1.0740487181793605,-0.48628617682419417,-1.513587284528084,2.9512751416468657,-0.2082083409757021,-0.5550469592936438,-0.13490463134930372,0.5869605718553618,1648.0784912109375,-0.0164182188848802,0.0127786785878158,0,0
2022-09-28,-0.20554659770161293,-0.7011164503005729,1.183444645909846,-1.0291705429858626,0.0049786485482294345,-1.2942084869496369,0.6640075504196655,0.9818232203884455,1.062424021362808,-0.5619686252801063,-1.4347502973359219,-0.40350365286632756,-0.7880395059969887,2.307424405864319,-1.1126484317539573,1.2385737659622718,0.5882978273926059,0.08215220536189752,-0.6257072759726023,-0.35454615015876206,0.3833923072011292,0.885878699089836,-0.26354123188386624,-0.42830102088098093,-0.7566239403820503,0.47357094720360465,-0.7514026991960572,0.6654752155854304,-0.16549985400960446,-1.4948531613192744,-1.387013695844633,0.7978702016200961,1.07767848908412,-0.3382123959574241,-0.3232802947483789,2.9448243820761535,-0.4419131982951079,-0.45486129938539077,-0.09856352872455476,-0.3375227213018049,1631.8192138671875,-0.0099145839259246,0.0347073094120325,0,1
2022-09-29,-0.24761325221891803,-0.10660442600953103,0.829177178011656,-0.9412111779903667,0.7137390558741801,-1.1919772654313154,1.6846013823052974,1.0083916132279191,1.0616222117008631,-0.42611726402774347,-1.4347502973359219,-0.25323141772853613,-0.8151908686342619,1.1096954943709834,-1.154357099689254,1.2448429488802726,0.3494880949743775,0.04959064402221279,-0.5892465065735172,-0.4192334302275671,0.5786334442369122,0.6207757256080148,-0.48648020116952334,-0.36298705498441775,-0.4738261952425464,-0.8467797609636332,-0.46477126371765937,0.6070133157246864,-0.12406401010473132,-1.3904931234531006,-0.8293070912637548,0.2275123130157378,0.8533783798612529,-0.15378258361055147,0.22125781287262636,2.937444299110162,-0.9174590520412178,-0.5117112361544055,-0.035894065181381524,-0.826009953174285,1674.163330078125,0.0256180614630158,0.0378468215085789,1,2
2022-09-30,-0.2027503045270588,0.37105391793770554,0.938133321154716,-0.4491314498047435,1.4224994632001307,0.04085852472425155,0.5998069203585321,1.0871507694361218,1.0613038869959315,-0.28181748038382926,-1.4347502973359219,-0.07387682506533018,-0.23507928230424652,-0.22649281264053006,-0.5554518051821149,1.2450555413294566,0.4920941223770246,0.1390102554116467,-0.004707279170631273,-0.11695268333742717,0.6228195654892089,0.5096628626177279,-0.2996559320880192,-0.3452608050369489,1.1041391850925628,-0.9672931053876287,1.1012411614035074,0.7240271793981566,-0.08898136826807963,-0.5120704942707645,2.1358327142733446,-0.10261293790789111,0.8564757814658478,-0.1490376926836933,0.26466592085266183,2.9459518445784707,1.4341621254989967,-0.42182820604691446,-0.018135902518593178,-0.4224711587860043,1642.4925537109375,-0.0190985981951333,0.0035983243558065,0,0
2022-10-03,-0.18809112352683,-0.34037082555099213,0.4700663333496021,-0.8376522936403272,-1.4125421661036717,-0.7491097331615464,0.35827026314320587,0.9301005701303197,1.0609158091829562,-0.6526866959417319,-1.2438053865127499,-0.6352620654241804,-0.5179371858130497,0.0884996304012129,-0.8088895484194212,1.2471091433270656,0.6651048840964756,0.07332328468256226,-0.1447538794929053,-0.29864595260447274,0.6623639092736517,0.33993214142982736,-0.4356917905110976,-0.3063925624602231,-0.8726408048191605,0.7491228488168964,-0.8695337096499126,0.6171974975223098,-0.21059752183579128,-0.388345421054318,-1.6090784738671686,-0.10378703805656575,0.4810722081529011,-0.4911043356588392,-0.8674968905365144,2.9414846667416503,-0.9962883596514072,-0.7639624969677853,0.022987893351979188,-0.7155621197233999,1696.9066162109375,0.0325920181307385,0.0156967658324602,1,2
2022-10-04,-0.15336630265317167,-0.6938024066554173,0.7228589627045279,-0.6946568969273735,-0.7037817587777212,-0.4645824503570066,0.5025046827742687,0.9242730633697697,1.0611283977569834,-0.5246878775244679,-1.2438053865127499,-0.4503344444383491,0.13603185311601654,-1.0763250743524486,0.0036461285489990786,1.24710311700552,0.0451045913031205,0.18706002645413108,0.3530804030625828,0.06783400261008446,0.40648429723529667,0.33618174098785414,-0.07817381773111476,-0.30772808810469104,1.4204815801801836,0.7991350917414524,1.4086008492163837,0.7663886260935753,-0.26420777149496577,0.1362183253192553,2.74653247108856,0.05187038371330426,0.3920950665680747,-0.10490677132507213,0.24642597304527963,2.9469960496632424,0.519567648569581,-0.7997889026635647,0.02155945308803618,0.05077431932234833,1706.2830810546875,0.0055104119393363,-0.0038283225373338,1,1
2022-10-06,-0.15313897209681895,-0.8352859654343217,0.35940736497593867,-0.6507131636881343,0.7137390558741801,1.089933925051002,0.6774910228402141,0.8770787718771461,1.061371591222633,-0.5579861024940752,-1.2438053865127499,-0.5059239184520221,0.2079611139349522,0.19407220148567683,0.24049043431590922,1.2471872830184423,0.20533938113983266,0.20624612559775404,0.1666684508945507,0.12178559062273563,0.09377276098073342,0.35266328163491006,-0.07545060366667272,-0.30880084598428087,0.20429937939274392,0.02727547068087432,0.21504682801270503,0.7783643522862096,-0.31638756194383133,0.5177899721527436,0.4677775141475113,0.23185645774801356,0.3428857159015517,-0.2758833007846682,-0.07891793329195891,2.952066584436885,-0.1661566301173183,-0.8259703513862888,0.020445806714127778,0.05668476882178783,1694.761962890625,-0.0067750718293783,-0.0169799596982443,0,1
2022-10-07,-0.17132693426182705,-0.9247820586463631,1.5203853833294787,-0.5467384399996659,1.4224994632001307,-0.8663735474507622,0.05041105973566244,0.7864159680791323,1.061843264852649,-0.7038048706010012,-1.2438053865127499,-0.6723280093370734,0.053052749828879434,0.8076540173957152,0.18777637112259243,1.2455849269609296,0.13769059129312566,0.1811523705614884,0.1231143991455029,0.04200397287476525,-0.10873300285413187,0.33383640329191844,-0.2417244217401066,-0.30543005795638223,-0.33665107739958555,-0.7613350002210804,-0.3264051246870995,0.7283518608765892,-0.3924478103829865,0.5731073640686033,-0.5895717528050375,0.026949775638117013,0.20488947986311348,-0.40006044623679826,-0.32431367789519117,2.948557022506077,-0.20684694560232492,-0.9276104412503785,0.0234656761247102,-0.29947198770722877,1680.1983642578125,-0.0086304356897564,-0.0063178276344182,0,1
2022-10-10,-0.17278084856747666,-0.6366498333308311,0.6878857382595074,-0.3290129406652604,-1.4125421661036717,1.3950372947183538,0.21247554142512648,0.7818302322208502,1.0624530877705753,-0.6587693953096084,-1.2438053865127499,-0.583275634665637,-0.10486808175040942,-0.4824881245046771,0.04901001462746904,1.2451732576615895,-0.10184296304428758,0.14942413950292457,-0.016865616104540182,-0.04894818383165399,-0.15834285548438262,0.28013979283951307,-0.231427976829084,-0.29656161834295247,-0.4177697821201235,-1.3019489388776664,-0.4081756437877468,0.671190543257109,-0.3853815226311034,-0.02105736959091677,-0.7435113013235244,0.017603942707253895,0.035328878740723026,-0.19469221143693913,0.07071140108482711,2.944805315981084,0.25990035418654595,-1.085610786686967,0.03284493129451024,-0.274373250125998,1668.477783203125,-0.0070001567184796,0.0204786565215199,0,1
2022-10-11,-0.17134913181961955,-0.5051014411785458,1.7305082116999237,-0.1146625281008515,-0.7037817587777212,0.2102451173819329,0.14405428238020618,0.772372341520818,1.0629894776145736,-0.5742619758398113,-1.2438053865127499,-0.3302571536632658,-0.20545771679030136,-0.2041995853224738,-0.09653139187080194,1.2452896533715436,-0.06468552268582642,0.12381691653493036,-0.20648945205024216,-0.11392352729684296,-0.15800728943711664,0.20666999602995464,-0.25093460117178984,-0.2832759211506929,-0.3465000788989517,-1.199134594699718,-0.3363251778996128,0.6224750317842654,-0.38513231936508713,0.1865134880944437,-0.5996639218902248,-0.18056125550766447,0.02858582435196049,-0.1558371847421069,0.13297306989215013,2.940527267461137,-0.2812765794163508,-1.0467396004916638,0.0473705525514885,-0.3145139044879475,1690.4227294921875,0.0130669297609441,0.0315420929900911,1,2
2022-10-12,-0.26139690840748586,-0.7087414738553627,0.6222993927227131,0.012652565648952206,0.0049786485482294345,-0.3272320529562042,-0.09821446194484015,0.7575643867794217,1.0635890772708274,-0.4227738494491251,-1.2438053865127499,-0.1706501352952335,0.05808688875470798,1.7584161903557074,0.16640811330401015,1.2363952495670811,0.01608242239857574,0.1686264905572768,-0.8166622219134321,0.03498196857616436,-0.14971105697441123,0.2006601009753401,-0.42335807683678606,-0.30381206041855346,0.5403416250392603,0.04073323981726404,0.5480814408245779,0.6719038192282161,-0.41635471584877176,-0.14723671137734665,1.1037015173176257,-0.18845498308119568,-0.0005195689236100154,-0.17917417199568803,0.10901542516508354,2.945222301762329,0.37584685439352683,-0.9093827109921474,0.02186317291200262,-0.7082400138978118,1677.5550537109375,-0.0076412252215741,0.0024459619709247,0,1
2022-10-13,-0.27302047586814004,-0.8513400991008169,0.37554937415059036,0.11142379998055552,0.7137390558741801,-0.408402297156364,-0.06063272754909613,0.6796078101494878,1.063978401182811,-0.6015356553647611,-1.2438053865127499,-0.46760332081392575,-0.08371934214865195,0.47557966340950086,-0.0370505948602938,1.2214174628480767,0.08006949734881172,0.14091351441598016,-0.844328698270771,-0.04501386409878503,-0.16868268934483432,0.16265953415938592,-0.5404798322766626,-0.34730626987540647,-0.3745390599421771,-0.7537409643412827,-0.3645786679004526,0.6190809736319425,-0.48073073058681587,-0.36839789981625687,-0.6577031586671556,-0.23588076699745317,-0.06543131200508213,-0.40003385944966113,-0.29893830635416024,2.941972412784832,-0.2655687416319104,-0.9469083620736671,-0.027653336135321074,-0.9777216626524863,1684.0885009765625,0.0038870602344476,0.0257977535609933,1,1
2022-10-14,-0.28507462842768777,-0.956168473685183,0.5228969698862401,0.2685036450392422,1.4224994632001307,-0.3370792833589756,0.021057491975426307,0.6097717248293523,1.0645552640892808,-0.4988334304172595,-1.2438053865127499,-0.2581781015875837,-0.0004993674737144844,-0.8479618234036359,-0.02037649040213081,1.2124636960807356,-0.14169015561860682,0.1534706795789649,-0.8246558683092573,0.0023112254909321626,-0.22737912783357145,0.14734988277664599,-0.4028979431071249,-0.37037503603981337,0.1324388487500487,-0.46759074968264586,0.1435016640551519,0.6235665839218885,-0.5518139593090914,-0.18932432975854377,0.32393013471421167,-0.2572692753426133,-0.05576153182536575,-0.14326885818413496,0.1339696897316696,2.9457531928927843,-0.5053143698421202,-0.8859199943125737,-0.05256385549825214,-0.6583664124670817,1714.9613037109375,0.0181660484661818,-0.0022829663473022,1,2
2022-10-17,-0.2856361840868307,-0.3192982112457248,0.701660239855019,0.18342126997765573,-1.4125421661036717,0.5408349332026252,0.0857752236690398,0.5474828263716491,1.065261409221026,-0.3203253197928846,-1.2438053865127499,0.1172697825838053,0.3165922283690132,-0.9687664021213349,0.32167375994051906,1.2107969976207382,-0.060224139071394484,0.21670599253258957,-0.658684203351956,0.19511106127771946,-0.2033715013415234,0.20935922970754306,-0.15327002278916577,-0.37467167662798967,0.7685412169236671,1.0957925228415117,0.7728123372203589,0.6977283832190054,-0.630763727545873,0.2692505088791345,1.5554218174298298,-0.1388528869986905,-0.020759283749504302,-0.09497391771260125,0.22637259155270875,2.950486643133009,0.9359756369369272,-0.7782870111951303,-0.057073211947931995,-0.10934826299449565,1721.94384765625,0.0040632797500914,-0.010201576683876,1,1
2022-10-18,-0.3059347361674864,-0.9606232646735263,0.06104529417282852,0.44995969454124046,-0.7037817587777212,-0.3651253653466926,-0.1385166623466266,0.4968491746752603,1.0659569986035928,-0.2532144142152352,-1.2438053865127499,0.19662616846362263,0.3302943080695328,0.7517974677394463,0.3076818025022625,1.2045571907786843,0.08596447909813616,0.2299330840653499,-0.7924401460139227,0.22194726392659234,-0.23472844884054492,0.27296813682801657,-0.24094933776771782,-0.39660934829288214,0.1402338737740808,-0.8716736465775967,0.15126809821805604,0.7013791065868434,-0.6821646857838981,0.46219520776111506,0.3466529560510562,-0.10279136175590797,0.007445302379629145,-0.19364527906888243,0.09120326856983578,2.9555557744174963,-0.07156211920064845,-0.7090456950643206,-0.07887010466019564,-0.30281113572556634,1694.5625,-0.0160292012582222,-0.0400076291697579,0,0
2022-10-19,-0.32153785875113955,-0.6043977211082704,0.2266077985470889,-0.10252028921232537,0.0049786485482294345,0.13922516430291318,-0.05612040020852553,0.50506506123281,1.066400767344695,-0.158721564125494,-1.2438053865127499,0.32540328594049905,-0.008263917752977454,0.8019305709746533,-0.03733858791339523,1.1859421076959042,0.13747522383981067,0.17177937393399278,-0.5506689449717449,0.03510055989990898,-0.23501617426432594,0.25328752281951183,-0.4593751018958871,-0.4677699337202354,-0.739759942829814,1.4026361895114734,-0.7342577208171833,0.6059017159858398,-0.6577844857950594,-0.04069757498962549,-1.3920474276710881,-0.10856707542870618,0.03634956144269363,-0.18535398344174384,0.11331472684703468,2.950050032912096,-0.6394812568746916,-0.6234524541243367,-0.1427343819373271,-0.7943126574660151,1721.395263671875,0.0157105663684947,-0.0407594718143529,1,2
2022-10-20,-0.3009342558762592,-0.264357270907987,0.15670972537382638,0.011167422623671246,0.7137390558741801,0.7639160869044116,0.09173751914024604,0.49837759780121155,1.0670533528223929,-0.3361627580878364,-1.2438053865127499,0.01692582136301706,0.26723346087007693,0.02820566277386515,0.28422780635445033,1.1652464869101664,0.2044736976155295,0.22660290456189783,-0.5091361082392035,0.19927626184440125,-0.21902478607254028,0.30081089686253765,-0.37032478335961394,-0.5582865110303249,0.6585063784512267,0.21108600659424762,0.6645931086053838,0.668798946724759,-0.6804169069967937,0.3617483609114321,1.351009070769268,-0.1463544641656122,0.0769497368899835,-0.34286387191055323,-0.2270700511393432,2.954438676377485,1.0235486882813254,-0.526395571566215,-0.20968466324089216,-0.5972300774049246,1680.2481689453125,-0.0241936596738479,-0.0427989795030844,0,0
2022-10-21,-0.2836160047954956,0.05451169764951679,-0.09078818177969201,-0.18227684577215988,1.4224994632001307,0.14693458530819578,0.1438364556852054,0.47411175235978276,1.0673180208977542,0.40693510905248165,-1.2438053865127499,0.9473486552267812,-0.19965820564109496,-0.7623105756146531,-0.22004573944849137,1.1476148987154087,0.03305337771979821,0.1400584830175827,-0.0875279715188073,-0.06977111025563737,-0.21388987670858817,0.23463397382913317,-0.4175732027442212,-0.6287850051895438,-1.0923186296467824,-0.3294569112953853,-1.094085793939892,0.5360280623357249,-0.6782677499213834,-0.1210581354883861,-2.0885491507846035,-0.12307099343133988,0.2395716971908988,0.25861988380560463,0.8837606840872415,2.9460966724550497,-1.162208258168077,-0.14632799677987612,-0.25159068263435375,-0.6905431200518052,1697.554931640625,0.010247438129608,0.0018090953979395,1,2
2022-10-24,-0.3224976585406957,-0.7846192720214606,-0.052395277915598955,0.027527191290594378,-1.4125421661036717,-0.7320906155489173,0.21159997281848203,0.45834844569958627,1.0673435305641734,-0.8001283302937322,-1.2438053865127499,-0.866022082942009,0.014040128310392119,-1.3042309697458874,-0.022156856015445158,1.1444184392105266,0.6397022929779707,0.1761882140504241,-0.2193787215365108,0.04598908301308624,-0.2188877006510236,0.22270607831564754,-0.17054803962751477,-0.6403429108681913,0.41466030891471795,-0.4110901472115549,0.4238194029473821,0.5725993852949673,-0.7036470789426675,-0.2547741890728856,0.8690246161176406,-0.12891970630267072,0.12516559985352255,-0.6776586039344208,-1.4758901892300433,2.9476212583160004,-0.258396071051272,-0.26232441256120204,-0.2576144677140876,-0.14514467790923893,1654.412841796875,-0.0257427727357905,0.0042511569483603,0,0
2022-10-25,-0.3251963630454174,-0.4009944084564485,0.031058154856168568,-0.1807876673602815,-0.7037817587777212,0.656491292364237,0.03822223554148812,0.43618432783147437,1.0670195353431573,0.09336334688562271,-1.2438053865127499,0.2646313404648121,-0.4295562122215924,-1.2011681629345903,-0.5525191527310357,1.1450797872002971,-0.40644042959851184,0.08662041919047465,-0.03588512250445644,-0.22139034071788832,-0.19405042199060724,0.10597456489722203,-0.16540606170244512,-0.6311527252412577,-1.1588883475133833,-0.33936030989312815,-1.162359075491698,0.4348244151942484,-0.6987957652624437,-0.7487005156007775,-2.189489370710684,0.0064070204854258855,0.1478851722470206,1.262488421824439,0.9338035663979746,2.941914888035843,-1.0404888276220499,-0.05096492098707595,-0.2530011032406804,-0.13026223694779215,1626.8817138671875,-0.0167810439028172,0.0307834865036664,0,0
2022-10-27,-0.30937071065116584,-0.13877150168357924,0.09717276322018417,-0.504577602993424,0.7137390558741801,-1.089277201700992,0.6517983641648716,0.48643593205642865,1.0660230717457524,0.3060740023761197,-1.2438053865127499,0.44857304738680176,-0.6369063665659545,0.04169595415007814,-0.8245371464838918,1.1487417989962667,0.2352604750669096,0.03093184200967029,-0.029670726885406742,-0.36861119051261054,-0.08554317456006214,-0.05346067364569087,-0.28300032553210397,-0.5961094410037481,-0.7723465711323008,0.5435614930523813,-0.7673933038925204,0.3446683295378865,-0.6322715665167592,-0.7609701900543201,-1.3996258190220825,0.37225121840435654,0.18844520787580588,-0.14280796404840568,0.2229395670753299,2.935271517884939,-1.038958809847635,0.06688632820785717,-0.23403433631478382,-0.3744039655550529,1649.275634765625,0.0136710586797631,0.0551943403622467,1,2
2022-10-28,-0.31193610118289966,-0.9041563283532108,-0.1319602705727102,-0.27437136810227813,1.4224994632001307,0.4174850991764199,-0.4062900714385039,0.49312339548802714,1.0651615003711494,0.2662587348328174,-1.2438053865127499,0.29474167219229236,-0.2901686219140395,-0.7546981878777529,-0.5035584585917509,1.1486531637019828,0.3790444688011666,0.07942475812046908,-0.07695386394149914,-0.192769177411171,-0.05141856366705148,-0.12276285294524221,-0.08977666390229452,-0.596966089132969,0.56731733154631,-0.36756636557261857,0.574706911089734,0.39686243252305253,-0.640437455302172,-0.7942074613914182,1.126418162296401,0.08268209408325615,0.26208817733196377,-0.24781163403906917,-0.023784335556826006,2.9417257007487647,0.4021634266191667,0.23220533842922192,-0.23452211607713988,0.026199292456257756,1683.2906494140625,0.0204144152271759,0.0853416661144828,1,2
2022-10-31,-0.2946036429306276,-0.8634163579880477,-0.04778555586377517,-0.09244152652059029,-1.4125421661036717,-1.1570492911637635,0.24273829886884415,0.4825188958932637,1.0646398566397002,0.340397770732946,-1.2438053865127499,0.28132838208106753,0.11525161754912448,-0.46785645846564605,-0.06791087732106818,1.1461715608080145,0.35001340428441974,0.15163520336834108,0.020565926902499875,0.03904687028641177,-0.05138425102887871,-0.09231288658533653,0.11095992983050483,-0.6263940749027018,0.869532061576667,0.13966095863999373,0.8719034756764364,0.480408437564099,-0.6721483106154093,-0.051542258037604094,1.7144074504909101,0.09737976220496747,0.20590341820533556,-0.20595263630876598,0.08600426849486441,2.9484918334858747,0.6123941268209745,0.11908772639458576,-0.25049406894356996,0.43162915504714067,1704.786865234375,0.0126894996800288,0.0522690271618765,1,2
2022-11-01,-0.32460031165966957,-0.9680346296766767,0.10326374971976579,-0.15305969335482988,-0.7037817587777212,-0.7649829513139533,0.38816413581430265,0.4541447573127384,1.064221655896159,0.23259594312258583,-0.7221341886971367,0.09350203834417985,0.3162939304996811,1.099304908719626,0.21993723944891022,1.1485756159161622,0.397882566304607,0.1974659995262442,0.04580522793873586,0.17103239827365868,-0.06551385117255291,-0.014591461437857325,0.02464547673132674,-0.622434279161478,0.5234967976178642,0.7679150924290526,0.5314471545264963,0.5264420557759732,-0.7118641419940629,-0.00992081739753566,1.0809972250549889,0.16475159951523627,0.36935917717518457,-0.2852039464895756,-0.12625837830478645,2.954601029562125,0.4624994501467081,0.5498684027743322,-0.24824522817345865,0.2635042336262088,1706.1334228515625,0.0007895568195156,0.0252197373117478,1,1
2022-11-02,-0.3529809186525043,-0.979287697694771,0.15648719707664527,-0.1891372661856457,0.0049786485482294345,0.5672649466981579,0.3588015708644904,0.43322264358710905,1.0638110819493578,0.23205606166226764,-0.7221341886971367,0.08924197172730575,0.2727872527443266,-0.8729158679421483,0.25766102509917205,1.1486074130549793,0.29707467968924356,0.20109811550833115,-0.4225811260208848,0.1656328479627048,-0.09209684529269047,0.050132744198568634,0.15788810587796065,-0.6415857139382432,-0.004354379097092847,0.14741435386385665,0.00698695254007413,0.5152121793489254,-0.732261776694918,0.4488969478352695,0.06149050399285769,0.3083158228600375,0.387452118781065,-0.22295759328115305,0.0405882155128729,2.960814871010224,0.16112305642710678,0.5459509149604636,-0.25789610610476776,0.529767817854956,1719.20068359375,0.007629809955763,-0.0058932045131473,1,1
2022-11-03,-0.42155234106901185,-0.620152963871615,0.22571333154385434,0.0742704700212748,0.7137390558741801,0.8622798003186755,0.40721734211876254,0.4529027531702559,1.06339767675478,0.3249378425968141,-0.7221341886971367,0.17316713638306866,0.3569803493495745,1.4068900982389214,0.39270985094905425,1.1518045665980896,0.31313266428445674,0.2292928122888167,-0.9934773058867331,0.23294578148832437,-0.06069768023066459,0.13252461312026195,-0.008926471442580219,-0.6307312624245335,0.29829401819035867,-0.7366247703856403,0.3084539917960808,0.5368977655742183,-0.721397753908112,0.8819170209910008,0.6545197003718914,0.07701006712710393,0.39055006428563943,-0.18700150322106732,0.130799355795492,2.967545132395161,0.6806068303094588,0.5218883809756201,-0.2522277809375081,0.1963324278976521,1796.2081298828125,0.0438183844319994,-0.0024689470397628,1,2
2022-11-04,-0.2982496305715639,0.3770709993164448,0.04859338467404122,0.3954177596741415,1.4224994632001307,0.5243227586957133,0.30525834862441714,0.561239567466066,1.0632716968012474,2.7768444867473936,-0.7221341886971367,2.3162667610860628,1.0689260468472175,0.21246039789071955,1.275297289963871,1.1769265930808075,0.392378055111945,0.3908889485687163,-0.2711050086523424,0.6844560586341664,0.22275127982713783,0.3837778773226142,0.2487966845453078,-0.5199403614502178,1.934372463116855,0.659877551303522,1.903374849978177,0.7359282565089863,-0.6673872237702384,1.4314916476127009,3.8896837043394084,0.633332463310976,0.9198576426843211,0.9474682609422359,3.2096320938163605,2.988845344216643,1.992544464884439,1.1952941004341449,-0.18270320575185087,0.7417328388774933,1773.6146240234375,-0.0126582237254303,-0.0468109235273463,0,0
