Date,rolling_vol_20,high_low_range,volume_lag_10,roc_10,day_of_week,return_lag_3,volume_lag_3,atr,sma_200,volume_ratio_20,month_sin,volume_ratio_10,dist_ema_10,return_lag_20,dist_sma_10,bb_upper,volume_lag_1,dist_sma_200,rolling_vol_5,dist_ema_20,rolling_var_10,macd,roc_20,bb_width,price_diff_pct,return_lag_10,log_return,dist_sma_100,atr_pct,roc_5,price_diff,rolling_var_5,vma_5,volume_change_ratio,volume_change,obv,open_close_diff,volume_momentum,rolling_var_20,momentum_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2026-01-05,-0.6907774048787786,-1.2173209007514334,-0.11280300297125427,-0.11217389724498261,-1.4125421661036717,0.259662745980872,0.009347886510253704,0.21396914498234507,1.6652860946077073,-0.44775652215702366,0.703098028580435,-0.7293571194509549,0.030718863702377936,0.9758906545073226,-0.0019606167442320103,1.5176687861634666,-0.22191359559821475,-0.1711934685023174,-1.259347337010944,0.00783392681425583,-0.26876774001347675,-0.22442482999475938,-0.27254602707581077,-0.7380694993474803,-0.021866372452308304,0.3469926232017876,-0.010519956864877084,-0.08616508259931088,-1.0624618543175512,0.14654579892071318,0.03379571441023924,-0.27435879701270316,0.18070801310408383,-0.3772554595413366,-0.14126181822286402,3.1924516273192918,0.005876723518036897,1.1639109984842035,-0.28355526959682975,-0.4451501953563071,2042.8568115234373,0.0026446521103929,-0.01996047681966,1,1
2026-01-06,-0.7342044134075292,-0.7099945373333958,-0.1446192281393095,-0.11535108136608432,-0.7037817587777212,-0.09307033242847644,-0.5146223899067962,0.21645315326731024,1.6663240010228086,0.10323773573588876,0.703098028580435,-0.2416233170002432,0.0718544301041036,-0.822335793828066,0.060705044424205865,1.5162050008463177,-0.3332304775551187,-0.1640992291919458,-1.324556180706843,0.037355731399856144,-0.2724071282962086,-0.18871753231979738,-0.1406937201394014,-0.7411170386949354,0.07752020931894274,0.09761603085383051,0.08874563511206848,-0.07744327190428388,-1.0622276615284165,0.07030216784641813,0.2663541247924762,-0.28544621859549973,-0.2776512938980391,0.2502122541497399,0.40592725806583685,3.196225560841017,0.01658240892325229,-0.4331056712827844,-0.28506459176635723,-0.10109391271921431,2030.1676025390625,-0.006230873546513,-0.016470641478898,0,1
2026-01-07,-0.7342632318875636,-1.1130925662385545,-0.3194408447049758,-0.17232314246938668,0.0049786485482294345,-0.000772058683007385,-0.21965615916183182,0.19963886620034735,1.667286113411034,-0.4446203065225426,0.703098028580435,-0.7380380105570649,-0.048175141345037635,0.18948541783919415,-0.05708708343990256,1.5123561168196071,-0.06127475769147899,-0.18530146749927712,-1.3014456429449173,-0.028260277067457127,-0.27801858108582184,-0.18916103398644785,-0.21285983991171128,-0.749336322921462,-0.3128295237520425,-0.07861428675500665,-0.3024209472252683,-0.10648792921438115,-1.0714368998268098,-0.14894966231639228,-0.6486733231698713,-0.27936390092250746,-0.3563933256642125,-0.4893121744566619,-0.3722737517418446,3.194231517010791,-0.150200282025597,-0.6664889359842242,-0.2890022648691741,-0.2864166277369478,2007.187255859375,-0.0113839856359237,-0.0153742072221349,0,0
2026-01-08,-0.7172836672418021,-0.7218626518048874,0.003023459468689095,-0.23336836913906134,0.7137390558741801,-0.013665788569663459,-0.33224414829962856,0.23269413588690538,1.6682860375034034,-0.33620639804821795,0.703098028580435,-0.6235294714639268,-0.23450799284820245,-0.10949828659314872,-0.27258862523614397,1.5102898878454356,-0.33440142103499004,-0.22268598540133003,-1.1070197432906697,-0.14044028267143463,-0.26563853886045846,-0.24302413542019122,-0.27393016297716805,-0.7446433525068715,-0.5378811560690863,-0.2878159574927016,-0.5295314669101046,-0.1563432009745332,-1.0377352131315856,-0.31671142374683303,-1.1693711901996948,-0.1940448201926556,-0.30352374569406493,-0.1460871750577836,0.08676627159147889,3.1919220450950267,-0.2381549473042908,-0.47033726938190495,-0.28694241916491103,-0.44192622431855305,1990.7012939453125,-0.0082473811641008,-0.0039902215862112,0,1
2026-01-09,-0.7107856746460074,-0.8573320583868831,0.20177605936751428,-0.2258739145758059,1.4224994632001307,0.08487109770746318,-0.05718301565109457,0.22486029680078998,1.6691302240104469,0.02251056138360669,0.703098028580435,-0.23500482818045104,-0.33269172490357857,-0.030575396772973065,-0.42130620021992526,1.5096675569312814,-0.28599852228267425,-0.24965060811643494,-1.1038059760529064,-0.2091602988528565,-0.234191819490659,-0.3222857545532738,-0.3259593509330904,-0.7292248004705049,-0.40103451130635065,-0.42431748329826374,-0.39129347416290167,-0.19207068675890407,-1.038460969104687,-0.46576413334233957,-0.8407765881983893,-0.05280706145151041,-0.27633505594708047,0.046201234867446095,0.2762222993942124,3.188432360842148,-0.3352594908334643,-0.41505951106677763,-0.2795851097790679,-0.5748749145663551,1997.19580078125,0.0032571114164845,0.0050564786611719,1,1
2026-01-12,-0.7231993629380392,-0.8431068240519217,0.037354738152058836,-0.16002814420671355,-1.4125421661036717,-0.303423942613642,-0.33342846256962194,0.25753351901591465,1.6700406426120114,-0.1395500753523949,0.703098028580435,-0.34263379471277466,-0.21627484868659547,0.3372396171124905,-0.338456185602054,1.5012553475394945,-0.10489322164939033,-0.24064511521230286,-1.0493002174037795,-0.15352738553252632,-0.21942766843622885,-0.3644909797920673,-0.3578093119077565,-0.7467552841390571,0.10458445405255204,-0.15146650862126532,0.11573824634948177,-0.17864820409038562,-1.0144458344830465,-0.41811601948745536,0.32195987649011454,-0.04966431883856563,-0.23927980300771146,-0.3023606532162366,-0.08063444553064836,3.1914733618163145,0.17406397516968536,-0.323491540313593,-0.2882518039198384,-0.6618945688638157,2009.4852294921875,0.0061344874511548,0.0094107919782056,1,1
2026-01-13,-0.716228649996586,-1.0270461422267427,1.9895055104888608,-0.1704743292305561,-0.7037817587777212,-0.5288672508620964,-0.28447285994078264,0.27568520547311065,1.6707447031345901,0.033838586832098526,0.703098028580435,0.4032446154382286,-0.0707599675813935,-0.29816348151261657,-0.19172003682090227,1.4937128443246186,-0.17374432371373413,-0.22229327616556196,-0.972298179332165,-0.07317983795024556,-0.21438903907433562,-0.36304790388915603,-0.2810731864994987,-0.7665723940321023,0.23195624261971762,0.2802284084913196,0.24255139444799248,-0.1538399746824517,-1.004238968779109,-0.35988710856430484,0.6151639467545027,-0.1790740099068112,-0.24148227158565033,-0.11201725846289362,0.1646991356620706,3.195185520457761,0.2913696176942843,-0.38530134713856073,-0.29696999439493704,-0.46126315961460407,1999.194091796875,-0.0051344392897498,-0.0264505516876998,0,1
2026-01-14,-0.7572313664661052,-1.0818856855088512,0.01909580761117974,-0.2994790979437968,0.0049786485482294345,-0.3916440590266717,-0.10129955089686213,0.24129276963653337,1.6710836697721898,-0.13119923000506542,0.703098028580435,0.24093396436879314,-0.14554501217156413,-0.7890033115513458,-0.26017083196682456,1.4939307558247494,-0.07075420296815058,-0.23886660104074717,-0.9793748496912658,-0.11655309718711196,-0.21044821089974744,-0.3825007254239713,-0.20429162728909753,-0.7570170447155401,-0.2647951882560181,0.26078551130298055,-0.254098351183655,-0.17614138172934818,-1.0281537197651316,-0.3415507951172996,-0.5273387688990724,-0.2609606858490901,-0.1969594894845118,-0.30119373416314665,-0.08515967444650799,3.1919427007941175,-0.0336195666520707,-0.283701324862506,-0.2930116673747373,-0.25982551150129496,1999.194091796875,0.0,-0.0207036499086555,0,1
2026-01-15,-0.764386244858252,-1.53753309564271,-0.5161839173288219,-0.2839723012909363,0.7137390558741801,0.11166555700451158,-0.17093685114343898,0.18339858330139513,1.6714324783316248,-1.090461328695225,0.703098028580435,-1.2960686261192629,-0.11835321895768511,-0.3350172424029884,-0.2220126626418749,1.4947181467597312,-0.1427749521171522,-0.23931949683318082,-1.1037229483090951,-0.1028803199986718,-0.21124926814615017,-0.3930019139196626,-0.159932104444367,-0.748327759098034,-0.03915539852017725,-0.09395954199784969,-0.027810788415217346,-0.17656656952036626,-1.0745362861506336,-0.1499769661957809,-0.006640901869260313,-0.26727693945918785,-0.2792994196166321,-0.7772562909517182,-0.6927709173303538,3.1919427007941175,0.02298226848104289,-0.5181619533178119,-0.28920180901639836,-0.14702097983227885,2000.792724609375,0.0007993190832822,-0.0039059175253143,1,1
2026-01-19,-0.7691431615889258,-0.8475764992197832,-0.32986919797091824,-0.20371164529581226,-1.4125421661036717,-0.25545608128386865,-0.13961384593861967,0.12550416372604264,1.6714871120078136,-0.5560007837596155,0.703098028580435,-0.4406922220592188,0.06520438886337888,0.34869544839648475,0.019720342592715656,1.4923532332611666,-0.08919995715446494,-0.21292752600649717,-1.1648703855506386,0.007159352817755086,-0.24063330689398316,-0.3499145155886667,-0.17737597875859806,-0.7467476858246532,0.29747778247913703,-0.014102077904750942,0.3076437091346346,-0.14325893958704658,-1.1258628270700353,0.07835272323252677,0.7668305955034982,-0.2616672815312901,-0.3201345598551674,-0.5051670998443542,-0.3763651736316492,3.197328041236369,0.5214573647727446,-0.6626149022845778,-0.28858367747337077,-0.19294903136398273,1957.030029296875,-0.0297268562147504,-0.0508813158309572,0,0
2026-01-20,-0.6492847126319679,-0.10969254889862835,-0.04887110694828483,-0.5537060943433696,-0.7037817587777212,-0.030829688650051187,-0.6429114219275082,0.18702896724087759,1.6716216505980703,0.30795588674641194,0.703098028580435,0.9086075351896045,-0.45625387467618983,0.09871620896337902,-0.5229078853849481,1.4956298677704098,-0.3651924121974133,-0.3056402808180904,-0.44183327690571184,-0.29631627917068953,-0.2174171971305624,-0.45623403868864965,-0.38401474130488583,-0.708778561773891,-1.329622638574308,0.08499685869657099,-1.3379475846634103,-0.2668653964134839,-1.0578484576477738,-0.5258659179769637,-2.9943614725076113,-0.0510891911011868,-0.28142128221757423,0.6807281045240524,0.6759076288914202,3.192530051852442,-1.2377231201956769,-0.5728930186536847,-0.2697043102021561,-0.7174925646715014,1958.22900390625,0.0006124624892943,-0.0094383695424402,1,1
2026-01-21,-0.648426223641677,-0.7622368264288221,-0.33107907464754865,-0.4806587217033946,0.0049786485482294345,0.004139692057106771,-0.08542708787570714,0.2176002286424708,1.671800035978189,-0.3020239918354127,0.703098028580435,-0.07405746618238733,-0.3634601793737502,-0.0779399893835893,-0.43398471183697884,1.496074450977944,0.09586810461981511,-0.30398815602838375,-0.4228915485350565,-0.2599222186292135,-0.206214978262525,-0.5310284688308559,-0.37350900220687444,-0.684590466668819,-0.01216249440028217,-0.30551300047604646,-0.0008180368861110315,-0.2652116069212681,-1.0332436339979385,-0.43048985417569263,0.05402328708711018,0.06540555882703125,-0.29972830285547825,-0.46725268250889707,-0.435534045659994,3.1952593958554094,-0.08800678178923699,-0.6426127115602088,-0.25599517178374354,-0.6900961939903885,1991.400634765625,0.0167977323833412,-0.0060389014112444,1,2
2026-01-22,-0.6096804584400596,-0.8802358385376783,-0.2810668073704264,-0.17451643847307519,0.7137390558741801,0.30216224760815763,-0.3645710504466254,0.2435857541857816,1.6722391936425631,-0.13909849766329008,0.703098028580435,0.1152312674853254,-0.00847258841216166,-0.2876472199089582,-0.05878517738765588,1.493463296259282,-0.2215685394827948,-0.2525764275815657,-0.2014436652627285,-0.06045884123966252,-0.21177347157163665,-0.502286067437465,-0.23082439225694196,-0.6858856102726963,0.7071910329272961,-0.5322422280312297,0.7125072300782812,-0.1977957331735015,-1.023636404530513,-0.14855011626744433,1.6717349925903233,0.04674031620040384,-0.1836398141007857,-0.1271253633381416,0.13305328074442535,3.198515447980937,0.538903025102035,-0.2639513052327541,-0.2569349368530044,-0.3267039604758822,1947.3382568359373,-0.0223747841003286,-0.0205293902835201,0,0
2026-01-23,-0.568011819243305,-0.4460469730151398,-0.09393985972781164,-0.3290629760170865,1.4224994632001307,-1.3313488104155262,0.10175423235622777,0.31218006860364944,1.6724637765575439,-0.12905626228122222,0.703098028580435,0.10230799621620291,-0.39030941846502887,-0.4244786172789303,-0.48900244378077884,1.4976006415604675,-0.1407444115844844,-0.32189260676865544,-0.015409150248882892,-0.28157185743824575,-0.16360174683923392,-0.5811360676576205,-0.3159909870619714,-0.6493075825988455,-1.014024724203435,-0.39423632078463094,-1.0139234047706585,-0.289556454258627,-0.951660676846105,-0.5362793714301187,-2.2360529341949222,0.11583639905985689,-0.19782537825224988,-0.24266530144307147,0.004084925066194878,3.1953213721058717,-0.9420900395880204,-0.2552886357536443,-0.23353028366654263,-0.5361980907183425,1916.06494140625,-0.0161898703885138,-0.0097446187141704,0,0
2026-01-27,-0.5478916436439897,-0.07916824855672376,-0.16508022130794617,-0.538263034792723,-0.7037817587777212,-0.00403509009118681,-0.21930716291353708,0.36052073575079,1.6728573797878894,2.6961257298141597,0.703098028580435,3.2373928604905107,-0.594912823688047,-0.15096826698443366,-0.7426257575055585,1.5064078756706447,-0.1502547574088055,-0.37137310032898757,-0.09960802470462721,-0.41662793963349315,-0.04668763430459016,-0.7121894029456508,-0.4001224519113247,-0.5842999657483664,-0.7467257793256314,0.11194415248132779,-0.7413388106605072,-0.35386175969703937,-0.898854999327902,-0.9252583923964686,-1.5889682519936141,0.06558691151443093,0.24951440638044634,1.6694579866896253,2.459583756309739,3.1809809897802546,-0.703884491235434,0.7847506016387714,-0.1839787883004506,-0.7440817120698792,1938.645751953125,0.0117160900737667,0.04835058565231,1,2
2026-01-28,-0.5373106338545796,-1.0295582167326165,-0.058665738324428826,-0.4786348759324546,0.0049786485482294345,0.7040536777247137,-0.13756011903379706,0.3658707997921545,1.6730843251140974,0.4204123103952548,0.703098028580435,0.20898924793909737,-0.2886170051150007,0.281769890317705,-0.42137921172574777,1.5066737799444552,1.5601621880812067,-0.33629020420881167,-0.23361755328535425,-0.2569363175436552,-0.03958004434745891,-0.7512923209119551,-0.37128454165494684,-0.5609060819258254,0.4800825411972792,0.23854439606368671,0.48854656208669955,-0.30637709438734223,-0.9038967154096111,-0.24193250139084183,1.1358741665004533,0.08504612002915715,0.2531487460450355,-0.5910490806435615,-2.0505427929140065,3.1858809151917478,0.39249927120476474,1.2745254010771256,-0.16414230371746039,-0.6772042475139295,1946.4390869140625,0.0040119306204902,0.0400568265464095,1,1
2026-01-29,-0.5411655687457567,-0.7849442892373939,-0.13308113593046816,-0.3802019632738981,0.7137390558741801,-1.0097032821991965,-0.1471790617632556,0.35249587292895807,1.673402558676621,-0.24018565367479705,0.703098028580435,-0.4563603150929834,-0.1669660701084789,0.2622800071424012,-0.27936798762103104,1.502567800475979,0.11151033639210718,-0.32448631394422994,-0.21871252768530922,-0.18932849518277597,-0.04821843917501885,-0.7539772075568149,-0.38765489440196244,-0.5563382342736701,0.13796231639383244,-0.2572715324490254,0.1490050138320096,-0.28909216511050284,-0.9181348987592075,-0.18461400831345534,0.38767632634714794,0.07590213682029291,0.25203864618639643,-0.4771647902586927,-0.46468734834318715,3.18857912309291,0.5005674323401758,1.3441829232374516,-0.16076899669469882,-0.7231322990456334,1950.9351806640625,0.0023072435110656,0.0263426520588914,1,1
2026-01-30,-0.5392433988763226,-0.9149777570484343,-0.6472419579536455,-0.3552289636416536,1.4224994632001307,-0.7391197233264821,1.582768823001311,0.345999433233076,1.673445813405398,0.141189297020705,0.703098028580435,-0.1365841309034081,-0.0961815904327619,-0.09332232819251965,-0.1776726807045497,1.497461014532704,-0.22634641961557664,-0.31750039791074386,-0.4361312456994257,-0.14523411918099174,-0.07498490834401922,-0.7361412372435452,-0.3644081177714861,-0.5583487291289407,0.06261738591762765,-0.03136388016136034,0.07387519546127506,-0.2785093764889646,-0.925296025590867,-0.42758925604597714,0.22084671853809443,-0.19312928781086028,0.28195521189174366,0.049852100316223474,0.3237037818222905,3.192674275618471,0.5680463303467475,1.2849436138673578,-0.1633020965880895,-0.6635070465920105,1928.454345703125,-0.0115900125309789,0.0360127369232099,0,0
2026-02-02,-0.5320866727696746,-0.2502458752782821,-0.0777248032208244,-0.48865437138094076,-1.4125421661036717,0.4817370982037737,0.11757507992139343,0.4266310418836919,1.6732253442941651,-0.017931720943563805,1.224769226396049,-0.2743528216596088,-0.27708117967958884,-0.0002732673012665694,-0.34599524685117505,1.4927853660463863,-0.011983234099180853,-0.35242780770313564,-0.6614076904566755,-0.24760053672000265,-0.09801681038635211,-0.7682310505631497,-0.4405991825362561,-0.5521372863124995,-0.5468548715041022,0.0038049644471440662,-0.53861158672764,-0.32377459216956034,-0.8491660123650094,-0.24708661300404322,-1.1440975329802419,-0.1926685608308816,0.2967844272792262,-0.2968534188381292,-0.08862277799349007,3.1890642696300913,0.5281830484987048,1.2912768475453058,-0.15858965088429275,-0.8560809892934353,2010.9840087890625,0.0419053339779666,0.0478003384943734,1,2
2026-02-03,-0.3767670839206955,-0.32960189036562254,-0.36289384854410056,-0.11524717981219171,-0.7037817587777212,0.14468811415598434,-0.22413960078850015,0.5993587154507364,1.6734906766153996,0.10600610152386736,1.224769226396049,-0.18040507089481583,0.5022365734238408,-0.013271879395002791,0.568385458733105,1.4879862360634712,-0.08642967623867169,-0.22352755603744365,-0.013746135434791952,0.21353985290318883,-0.11404342019269118,-0.582937009520439,-0.17915992238691456,-0.5677648353386411,1.8463936143447581,0.30352742832992247,1.8190619386228204,-0.151638849344764,-0.7469715234417451,0.7594485754580733,4.169089790677047,0.22263851960448788,-0.06667129517888198,-0.15135352622086845,0.1351247260044326,3.193210438986449,-0.12818639518255207,0.0744298764144163,-0.1727554436296145,-0.1969772724285556,2017.8780517578125,0.0034223309678661,0.0075236562615917,1,1
2026-02-04,-0.3763581731657417,-0.5696090887425356,0.11349666508992304,0.2580736762007916,0.0049786485482294345,0.07010982150310208,-0.007328641137230262,0.6478904063335936,1.6734028926224054,-0.13435896487185717,1.224769226396049,-0.3814507240793036,0.4702390902247393,0.0860665411319026,0.5753407915724439,1.4827047070094064,-0.004154627171180387,-0.21261743863247703,-0.0034426832853963617,0.23184291257815412,-0.016736415516023208,-0.41392437812222066,-0.1741579759351169,-0.5860677738952064,0.11188825581393341,-1.3393011092126157,0.12301988461492491,-0.13689830042659487,-0.7117441162554902,0.6121513674596402,0.34217509645083544,0.517521960533064,-0.12400444472272269,-0.3445831036235765,-0.16950205403765775,3.196502283136501,0.6051183633635837,-0.08959603904198367,-0.18850436604998536,-0.1848925492348315,1998.394775390625,-0.0097022438670279,0.0036574488945031,0,1
2026-02-05,-0.37275479229320907,-0.9338682647601336,-0.21449456472568612,0.14058210190626622,0.7137390558741801,-0.5378807137954658,-0.08262517362718619,0.704065145807064,1.6727919132896005,-0.33697402929249964,1.224769226396049,-0.5674501144976252,0.21441544654403963,-0.30538702982270843,0.31659804388966145,1.47729701168115,-0.13525207333483583,-0.2423353493559054,0.11846758671394532,0.1100700370294972,0.016964975209695043,-0.3239315033537828,-0.19645541426747537,-0.6032241615906194,-0.4645619656430684,-0.00441644632044394,-0.45541290700249365,-0.17671374232235465,-0.6569770019716893,0.3712518304894764,-0.9924308842312463,0.4703848577724144,-0.1269361743934902,-0.34418171257129326,-0.13040527936741467,3.193886304444525,-0.15077990689840903,-0.11501777604429213,-0.20254937750952617,-0.23968233734114655,2022.47412109375,0.0119773283753841,0.0183300135828743,1,2
2026-02-06,-0.3710883037047063,-0.6367303790310674,-0.1309830810937844,0.08608853436266413,1.4224994632001307,1.8024852017173978,0.000589359226048251,0.7269935918582584,1.6724828369871403,-0.007673980886436839,1.224769226396049,-0.24092550562568266,0.3853593022380596,-0.5326641745132475,0.5454149940130762,1.4799729339492886,-0.23896461142925648,-0.20421342650968424,0.12636892241879835,0.2283678940348338,0.08474807222368641,-0.19061954459983335,-0.04489701961199429,-0.5946180854498747,0.49172967135749596,0.7077112305430866,0.5000599864819947,-0.12536838679821727,-0.6513704376596574,0.540770176289482,1.2116951381588126,0.43932753645743877,-0.13617899308911474,0.02184519037000118,0.2849238400185345,3.1977222142167125,0.5485340189629617,-0.18183083508359263,-0.19560302538801025,0.13982384485029603,2022.873779296875,0.0001975890401844,-0.0004941434742409,1,1
2026-02-09,-0.3766515003504444,-1.2697809339444035,-0.1408096404430022,0.3435442948500192,-1.4125421661036717,0.11889374098431184,-0.13200506477498358,0.6874418824758186,1.6720341786381097,-0.7083594185037867,1.224769226396049,-0.9191670052884874,0.31862566576094253,-0.3943247601922583,0.4651733086536579,1.4844907977368045,-0.05176441186715787,-0.20299839322123892,-0.030051134156419714,0.21113854099900575,0.13963822419033034,-0.08264509071397459,0.01076755734156466,-0.5817558697478857,-0.030448913166488078,-1.0158209282054365,-0.01910254593539214,-0.12339347177236355,-0.6828961960332561,0.7496383011958153,0.013580494449529855,-0.2386154703666097,-0.21799938996059223,-0.5904204829077304,-0.5345924429485684,3.199037320168037,-0.026512046380035088,-0.3806767757240817,-0.18479894379575032,0.2759955217172128,2026.1710205078125,0.0016286517451849,0.0129065768114979,1,1
2026-02-10,-0.37704431555335427,-1.254014607986886,1.6264776840392512,0.5509231011653412,-0.7037817587777212,-0.45529279305463305,-0.2369018774340787,0.58407261826951,1.6715801618445996,-0.44667737627522336,1.224769226396049,-0.4350716328074054,0.2893528735580195,0.11307895613713612,0.37871705258798977,1.4887794478583514,-0.4385854265761242,-0.19723499441125864,-0.95927934727136,0.21070710338310927,0.08242779030170301,0.011315132669301219,-2.964427791440695e-06,-0.5691589282774516,0.032660243902333144,-0.7436939719032699,0.04396796155504718,-0.11543792213799867,-0.7662823609788124,0.04601384917545999,0.16018870593979317,-0.2292073068185605,-0.2877303044225082,0.13040034998273606,0.20941133841534715,3.201227675518336,0.04234876804731931,-0.5801308125450382,-0.17381504439269121,0.2502116287642948,2025.2718505859373,-0.0004438763992225,0.0081035876271761,0,1
2026-02-11,-0.37920880228550335,-0.9702443457274832,0.1296589920656217,0.4090007696773328,0.0049786485482294345,0.49316600289980356,-0.04756407292163602,0.5668762837311141,1.6714756987908563,-0.5933864858557428,1.224769226396049,-0.5785729837039947,0.22931879151221432,0.2399851437018699,0.273678754122482,1.491298319778433,-0.3042771325976116,-0.1985067317956653,-0.9628956487229603,0.18844026236954345,0.04207636622526549,0.08298919995634388,-0.04333372097674366,-0.5614488146123169,-0.05870792068693743,0.4841265664467692,-0.0473735299108684,-0.11669293691132898,-0.7794624434417867,-0.02004907424166574,-0.052135955407515054,-0.22329254506486565,-0.3464984796728818,-0.36834755467788866,-0.10213897502563152,3.1995841622578496,-0.084341741157624,-0.7269848549783485,-0.1669025138267646,0.14385405475214386,2035.3631591796875,0.0049703208213434,0.0164403628995765,1,1
2026-02-12,-0.3802657125424217,-0.9367682376689944,-0.21943130662293261,0.4201238653753004,0.7137390558741801,-0.02218537311413549,-0.4388021262762514,0.5531193093964833,1.6714064589968571,-0.49104695375590096,1.224769226396049,-0.42431674166241046,0.274880130266382,-0.25702898076530256,0.28510653058451746,1.4967913900232424,-0.3881908470707605,-0.1826001923422797,-1.1667848217463008,0.22549839745881373,0.0014394414764053699,0.16319296337104197,0.02334253429981071,-0.5451092439292023,0.18037834154267654,0.14515506893309893,0.19124366356445038,-0.09498279034183627,-0.7949076538565405,0.23202540167420277,0.5039462670011683,-0.2761273029501894,-0.37039146188266003,-0.13204945069435606,0.08389338623248853,3.201529990133462,0.2836036576672918,-0.7808547990200255,-0.1517150933298904,0.30822538790836024,2021.4749755859373,-0.0068468286817313,-0.0019163476718481,0,1
2026-02-13,-0.3761829286128689,-1.08487853905998,0.0020593314332934816,0.3143156298083654,1.4224994632001307,0.04042213569384567,-0.302960190374534,0.5007659775982116,1.6711516634671808,-0.4023738621435084,1.224769226396049,-0.19366958590876457,0.1061026139265639,-0.030575396772973065,0.05976398815890505,1.4995606155607755,-0.34180022943659233,-0.2040317672213052,-1.227750091922967,0.1343500368648451,-0.07865911579262133,0.19067653930047282,-0.02190981238441215,-0.5379360326957636,-0.339791170592829,0.07015138478321324,-0.32956762838313325,-0.12303854522681384,-0.8300936559474458,-0.09070463498548251,-0.7093375121262647,-0.27506484281417853,-0.42489067497208954,-0.13105147784060875,0.0968567968077,3.1992226753195085,-0.22993004818394164,-0.9954306197599606,-0.14476549027544894,0.19622611068480228,2049.1513671875,0.0135983093259233,0.0172971434281731,1,2
2026-02-16,-0.36469191682081015,-0.8807379803541183,-0.07486241205904023,0.607807537159361,-1.4125421661036717,-0.05024882065375184,-0.3878321002549483,0.4333182720750755,1.671749959422424,-0.33983544603099797,1.224769226396049,-0.05999959773212572,0.3246673199129914,0.004678437374813304,0.22514178950267041,1.5071848197502506,-0.28632953269461714,-0.1614478206561744,-0.9779646456595249,0.2677033960036885,-0.26072839023050853,0.27792314402424945,0.0629343494772943,-0.5148484032073444,0.5640680471577989,-0.5413071033844068,0.5715006653744031,-0.06491401853360286,-0.8947130343026448,0.13841966176022888,1.393693881386005,-0.229177851363567,-0.38342102101719544,-0.1919198095351549,0.05511039031729924,3.2017009229083304,0.6201423745865094,-0.8445250921487718,-0.12168475904793037,0.40652647979136,2042.656982421875,-0.0031743374391368,0.0003412844705869,0,1
2026-02-17,-0.36665835950187803,-1.1839845228225852,0.010148235035827376,0.0877114591106938,-0.7037817587777212,0.18661669124190494,-0.34091175661548584,0.4165042182483283,1.6722193902200524,-0.8539200358100462,1.224769226396049,-0.8542681840395989,0.2104097776028971,0.3051252149051232,0.12206991491465637,1.5114334485359036,-0.260099649641313,-0.17224700547074798,-0.9432043180196328,0.21093143473804432,-0.25694031242742077,0.32765155360712406,-0.008636043752565109,-0.5019104205295756,-0.1787925852908952,1.8124081625214674,-0.1677117672700814,-0.07762861119031038,-0.905301304667235,0.05594533997697925,-0.3352355038705659,-0.22403119586073192,-0.4340708363900486,-0.607993866510816,-0.3566379829383308,3.2009311945363947,0.010185778674256046,-0.9930344699030035,-0.1081384099703206,0.23087370904960633,2058.84326171875,0.0078928988731777,-0.0005381690528828,1,1
2026-02-18,-0.4369827131433721,-1.0213493807292362,-0.12530812575849792,0.13824863475585195,0.0049786485482294345,-0.33037134080852926,-0.284807650100273,0.39777899410355133,1.6724305795758252,-0.49240354095603933,1.224769226396049,-0.15289440467384893,0.3105087197693969,-1.3416734058766933,0.2498880857906905,1.5208312952406868,-0.5222744097936401,-0.14716994249018267,-0.9178049298289903,0.2768677630676214,-0.23469044322765428,0.4027396501601392,0.2443805235230326,-0.4845648819449627,0.3099758348006095,0.11921356572361723,0.32004897745147837,-0.04367205833683482,-0.9262043319782686,0.1993533571447715,0.8123318253998107,-0.19193459519396083,-0.42618211108397236,0.5429962706653767,0.2575645867312301,3.202795970913286,0.46342525685115066,-0.919299784574351,-0.08847800999015544,0.8376034011445509,2031.4664306640625,-0.0133863897500812,-0.0054989501250728,0,0
2026-02-19,-0.41824522174556567,-0.668996237508913,-0.2324690460519076,0.09658513546930236,0.7137390558741801,0.5640822379353726,-0.25827825279435135,0.4233824721754289,1.6724209782699482,-0.4382200150153411,1.224769226396049,-0.026042990053326234,0.02151886876210361,-0.0035628413731181936,-0.07537694611185602,1.5242943715611355,-0.35423769986553394,-0.1900450890895902,-0.7076334897766285,0.11165297698638203,-0.2647842552473933,0.39058484199993493,0.14911569819389284,-0.48748196684386946,-0.6250196598056903,-0.4582481045592062,-0.6177824172280454,-0.10075148826243975,-0.895438950590472,-0.11484161821787937,-1.3918189024225252,-0.18461668851127452,-0.4238220202919063,-0.18926066150592347,0.04992141659886227,3.200783947166555,-0.7109904333118985,-0.8987858164806012,-0.09076965856859136,0.6071578890405717,2056.744873046875,0.0123666624182899,0.0039760355921237,1,2
