Date,momentum_10,rolling_vol_5,return_lag_3,bb_pct,open_close_diff,volume_change_ratio,month_cos,obv,volume_ratio_5,volume_lag_5,volume_lag_10,rsi,week,dist_sma_10,momentum_20,rolling_vol_20,volume_change,dist_sma_200,Volume,macd_hist,volume_lag_1,return_lag_10,atr_pct,volume_lag_3,roc_5,rolling_vol_10,return_lag_1,atr,momentum_5,volume_ratio_20,vma_5,return_lag_20,rolling_var_10,volume_momentum,dist_sma_5,trading_day_number,volume_lag_20,High,vma_20,dist_sma_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-06-17,-1.8463438420613194,0.20769261907934908,0.5469342203882618,-1.9396644144238544,-1.9093145709505916,1.7740142234519503,-1.4131254664554256,3.677380375093414,2.163606848398687,-0.1560828864797748,-0.5345452392253288,-0.9935761611362622,-0.1571454420033198,-1.0080176420590252,-0.7845470925710224,-0.11797622509106816,1.8069117307135016,-0.856739041363102,1.2964590318302927,-1.1858574972343,-0.3564803601139478,0.05440122281691739,-0.37337706477873883,-0.1972415687341746,-1.2607713174511292,0.5598927880792693,-0.6728516368584142,2.0838636042545597,-2.7220499477669544,1.574647242939471,-0.019482815623924912,4.44316715305894,0.7570259958708477,-0.06657051346811999,-1.5318738206767688,2.2501967172093598,5.667453764135224,2.3444054617662355,0.009779225298705126,-0.9215523442074273,803.2689208984375,0.0012289515863087,0.0385437829634155,1,1
2022-06-20,-1.4886540165409126,0.15615778293444674,0.2857340746389121,-1.6447729752146754,0.08973922115131866,-1.0694564841981196,-1.4131254664554256,3.6874217202782997,-0.8886614597353043,-0.30384048939673275,-1.013344051797603,-0.9685093779647961,-0.0912790788195443,-0.8558563796164107,-0.9199893931436113,-0.12905460559144893,-2.007710560756294,-0.8463441452588141,-0.5530044879541766,-1.6876193310902774,1.296559500273735,-0.4883356508295517,-0.37078156122997274,-0.4442970038814836,-0.767450067826188,0.5643780245176101,-1.9445054890116504,2.093922858769604,-1.5647989929318271,-0.7014200672149248,-0.0821568621709371,0.3120499224709552,0.9856650067725855,-0.07866461434157263,-1.202318341705133,2.2511662367485026,0.37708926489849054,2.2258848955741817,-0.0613380306939997,-0.865494112019783,825.87646484375,0.0277556508878163,0.0398407125706337,1,2
2022-06-21,1.0443128916836244,0.7002980938780473,-0.6742082082269276,-0.40639993119615125,1.5248684010247875,-0.4057833874537847,-1.4131254664554256,3.696044544314317,-0.9858524810473442,-0.19559403074137519,0.6828945551837078,-0.35228078429540516,-0.0912790788195443,-0.06419235061693433,-0.6282185699580265,-0.012985026586488332,-0.10922562219972956,-0.6823332662342158,-0.6603483353670178,-1.3360736528594341,-0.5552178790150217,-2.223413020775231,-0.35133582908555605,-0.3539821471881155,-0.34365472454176604,0.34290187575162,0.033432397137378646,2.2467040607879656,-0.6203560497071373,-0.7646703442013919,-0.1991717905319174,0.9231411066674368,0.6735115528720037,-0.049832460638105903,0.2995316284137945,2.2521357562876454,1.5175585758953951,2.322275526992243,-0.22805919037540187,-0.2520869108392408,824.3770751953125,-0.0018171632717652,0.0245174639975426,0,1
2022-06-22,0.4720917589950492,0.6577778985146135,-1.9468675396078494,-0.46195158286571236,-0.252259155938148,1.3848835929576098,-1.4131254664554256,3.6754362224597577,0.41010032726328577,-0.4443306914865308,-0.06510404907850345,-0.42695703447994515,-0.0912790788195443,-0.16940503023430764,-0.41999263493406974,-0.028399591456314367,0.9961389650935404,-0.6897178135105666,0.24663105653467615,-1.1124768982712605,-0.6626960240654785,0.7199596584382233,-0.1879359646860851,1.2990313968815204,-0.5251967584249988,0.3052874590255529,1.5489833393393817,2.5698015084065458,-1.0369440274037176,0.49487989002865684,-0.02421136344849606,-0.5599496403823035,0.5620265379035896,0.2789393351909631,0.3871862773012784,2.253105275826788,0.07481225487773724,2.3938632386285867,-0.21305766321972058,-0.2797342598628645,830.9552001953125,0.0079478419228743,0.0239889073832401,1,1
2022-06-23,-0.343750060497228,0.6570836591654937,0.03263427484982089,-0.10494140152798663,0.01740626796796327,-0.721967433920478,-1.4131254664554256,3.6875612422033592,-0.6601025404067444,-0.3534012373088038,0.7375472005632373,-0.33136970968815616,-0.0912790788195443,0.10865301214989607,-0.17652390288540967,-0.013363877192524923,-0.6918239243554813,-0.6390288802666155,-0.39532644130171024,-0.7614003753591118,0.2454180876420915,1.6230371315498788,-0.2377357700090414,-0.5527165021970895,-0.05893344810566119,0.012836868108180178,-0.14060140144181538,2.5041487986293847,0.023937030993948883,-0.3878295601295666,-0.034539470911162086,-0.07913574808844986,0.5078634933700501,0.2943196746758275,0.7785491861232212,2.254074795365931,-0.1256137377894354,2.3531184984718365,-0.23333606284598998,-0.10441011309686205,833.8090209960938,0.0034285018381815,0.0227661597414934,1,1
2022-06-24,-0.4700984503574024,-0.472649170440775,1.5493835423573332,0.10345365171328413,-0.14618668333969959,-0.3503096454376009,-1.4131254664554256,3.6985485576187322,-0.27579733384648913,1.310861153329296,-0.15297583544524332,-0.17164076597512495,-0.0912790788195443,0.2521326642337331,-0.6438806625183475,-0.10276641177860175,-0.08606801776732824,-0.6147225254127517,-0.48142001833981773,-0.44714878186220425,-0.39734256172544297,0.34145790314015145,-0.2479703961506052,-0.6601929362004528,0.8663267003755891,-0.0023607063415164754,0.4173030198784147,2.498440119840268,2.036378985326238,-0.4913068320512671,-0.48446869581025565,1.102190587227866,0.37566547710540593,-0.5853350547052323,0.5589344156926869,2.2550443149050743,-0.11087437278365851,2.417329665906442,-0.2615259947389221,-0.008674084521849371,835.9177856445312,0.0025258811935267,0.0175381340639395,1,1
2022-06-27,0.3957264021639906,-0.4907418480952347,-0.14153712986259115,0.2636308796802374,-1.0215718652686345,-0.12853755802277414,-1.4131254664554256,3.7105885833265546,-0.15607367320674587,-0.5534879903519009,-0.3023768498507151,0.5226748400175618,-0.02541271563576878,0.2937359979227077,-0.4408829753264516,-0.1037153841739818,0.0945648774168334,-0.5956670687836813,-0.40175820075413254,-0.19148784334735922,-0.483543850237368,-1.1537813487703241,-0.396571384668677,0.24790671837250156,0.8995433461412752,-0.16637304220194746,0.15909938716719438,2.204702421337807,2.1114195120033155,-0.35641201611004025,-0.44619268104858195,-0.299318849047092,0.44758148350038623,-0.4657189760179083,0.2831490853476934,2.256013834444217,-0.024703170435265275,2.4443604760863002,-0.2900219261068999,0.05961503796734415,846.3751220703125,0.012432402314725,0.0078157220247695,1,2
2022-06-28,0.48844593210836224,-1.1616914670337206,0.4168084188176683,0.8650703676094503,0.6233936248645516,-0.41739011601823905,-1.4131254664554256,3.720808238689525,-0.5093676761592499,-0.6616958073013791,-0.1929264364056664,0.5191655162752725,-0.02541271563576878,0.6529644629490328,-0.08383627333963439,-0.06730695454064273,-0.1423641809970816,-0.5173528156508651,-0.5395112097159742,0.2386241244045525,-0.40378236793714384,0.5480997924393299,-0.4624404641534049,-0.3948436982752528,0.5098269668595127,-0.1468091620958584,0.1075299267941198,2.1196114985060035,1.2989403101606531,-0.5303025897384517,-0.41561233629565497,-0.04376719136462312,0.6659693806878151,-0.3383220636579097,0.6690107432831482,2.25698335398336,0.0069614703857292515,2.42470621010818,-0.3317940913985486,0.33374495753476685,844.39208984375,-0.0023457198860678,0.0044704825121345,0,1
2022-06-29,0.17302230990500292,-1.1436076374126805,0.15840062804192076,0.699741398778698,0.11479711017096887,0.16809064095043583,-1.4131254664554256,3.7070171694025182,0.35103720026555446,0.25258351453432326,-0.4444296328675181,0.011912610985365002,-0.02541271563576878,0.5534383893735982,0.17987415866537002,-0.09797993242716876,0.30227017886503027,-0.5278275330661122,-0.2692513608475659,0.4208729917726927,-0.5417077193678264,0.2871911711637417,-0.57661017552891,-0.48104361446665556,0.49649043506690116,-0.15099593276195244,0.6735195830467107,1.873448888676966,1.266599336953367,-0.1323836611478935,-0.5461670982574736,-0.7028875442844821,0.7685789673781087,-0.6273022885984907,0.30229982823283374,2.2579528735225027,-0.33620110912891793,2.4531729263197715,-0.32604505612725515,0.26975113038920273,850.08984375,0.0067250942811275,0.0058599793178743,1,1
2022-06-30,0.8770489587793066,-1.1596391630638665,0.10679039240512148,0.9352142972150621,0.3364328130755563,-0.27765105642469073,-1.4131254664554256,3.7203710748154144,0.2192253762376182,-0.39454085346103246,-0.35248882965129885,0.015447684590759223,-0.02541271563576878,0.6933512860237352,0.279738016527306,-0.09109873194720526,-0.028297836164993234,-0.4834993888233258,-0.3023328924372493,0.6434609243652624,-0.2711097490316291,-0.6716797238280556,-0.6126287509291625,-0.40128340196553697,0.46566508923365413,-0.21136850043528363,-0.170799447030091,1.8239714601599952,1.2077292968799325,-0.18906745931059785,-0.5226331489951772,0.15205280762904397,1.0640782066359549,-0.5892260292720379,0.4136103812332207,2.2589223930616456,-0.41124224106386664,2.4593613428875085,-0.31716934497871346,0.4039005181997928,848.5614624023438,-0.0017995238393721,-0.0131383924937025,0,1
2022-07-01,2.085127109753078,-1.080874696397866,0.6732275689019072,0.7983376956883818,0.03059795239221649,-0.44421512682409375,-1.2251680328023644,3.709342510698131,-0.20572081100213988,-0.4813273647441272,1.330284066562702,0.4558425285988687,-0.02541271563576878,0.45100059073368703,0.18346124323545668,-0.08999560272767089,-0.18400669194394317,-0.49071749847408713,-0.4782986025136102,0.6841031911718936,-0.3042326688484748,-1.9429186450449851,-0.6009683224289702,-0.5392065576310101,0.3342913577280912,-0.9933097287740255,0.3474437313381582,1.8415056741126126,0.9146933056713591,-0.452288859739987,-0.521843209880287,0.05520162027231781,0.6671443976864905,-0.593545257843643,0.14236119900507527,2.259891912600789,-0.5331392466931715,2.4395584098707497,-0.3128478037324043,0.35175825411289335,842.4766845703125,-0.0071965308456432,0.0046178032975092,0,1
2022-07-04,1.752890491413763,-0.8969337809555834,-0.17175905263057598,0.44606599815347653,-0.0824740805864385,-0.4097836924761754,-1.2251680328023644,3.6999096562325726,-0.4187736058491524,-0.401024379683212,-0.5548010172044242,0.05497690116905528,0.04045364754800673,0.06349284309544555,0.20173848929980176,-0.09266416560474644,-0.12383750068258863,-0.5304083926253201,-0.5990508475588534,0.48461299223421395,-0.4804185292150866,0.0343738550835742,-0.5493009759759422,-0.26861289520197285,0.09179812904119078,-0.8921833088943676,-0.1395936070653114,1.9212944364820927,0.3667946097771489,-0.6489449326241061,-0.5717722124446882,-0.48894863798458066,-0.01541990486582899,-0.7413547611634855,-0.3024483400050134,2.2608614321399316,-1.01766021605916,2.4556482929468664,-0.2810206213797428,0.1792298778754835,850.1672973632812,0.0090871628020902,0.0399331929734566,1,1
2022-07-05,1.052041191971259,-1.015747960446829,0.3468938934978674,0.7784790190220158,0.40621444730552025,0.7740957317868384,-1.2251680328023644,3.7175271577340254,0.7581257692056315,-0.5398861098823817,-0.6642123591570911,0.130441183049864,0.04045364754800673,0.2648670704665905,1.5173316134309005,-0.47381501390964614,0.6827011919197746,-0.47135605865931485,0.020306504462167457,0.5138345575451173,-0.60132184711301,1.549430284592203,-0.4954996431580727,-0.3017352877034685,0.00890592283451457,-1.3656218405685827,-0.4479410181192043,2.0687743076673724,0.18178497884753214,0.30416224274740444,-0.43009871097626523,-2.228544462031433,-0.06181839799941319,-0.36989490545358794,0.11396612489120607,2.2618309516790744,0.6988502525346596,2.5113440420565007,-0.3315394514968885,0.3163672740061179,849.354736328125,-0.0009562230803279,0.0269949698135313,0,1
2022-07-06,1.0843107886824832,-1.0309132969444732,-0.14052853863692133,0.6561000303876567,-0.04691511141851771,-0.6037249824902915,-1.2251680328023644,3.7053804643303847,-0.11160359112718957,-0.2674510429458114,0.2602358955223572,0.4130324994577448,0.04045364754800673,0.1371795497334157,1.1296073075834914,-0.5011361683734373,-0.4433981194040013,-0.47346517563994894,-0.39368632895092226,0.4553179502671208,0.01881038144933954,-0.13960315759679118,-0.519349389043668,-0.4779183431993401,0.04330281317756751,-1.3741156525972742,0.4823958839524587,2.015219251443891,0.26005388889247505,-0.2930563758448825,-0.4615895644984605,0.722493289981679,-0.22654375864735535,-0.3994211812992498,0.005503344754674934,2.2628004712182173,-0.058087733327253886,2.4873823601519605,-0.35684828396010554,0.24586371212029937,838.9940795898438,-0.0122732775304492,0.0319354803005742,0,0
2022-07-07,0.2884679176896352,-0.8856906060327232,-0.4491197557518743,0.06288063071898485,-1.1586813001394842,0.09565145252074711,-1.2251680328023644,3.6897413446485596,0.39878484450503976,-0.30079883511966093,-0.39408601493352774,1.1516146782442405,0.04045364754800673,-0.2896580538877742,-0.02769901757057445,-0.6699668616751745,0.2957564499027919,-0.5441331114245601,-0.12940371758129546,0.08739147214289161,-0.3957003974339109,0.41811922377324656,-0.6515104590456958,-0.5988197363220401,-0.422884864296961,-1.2017141260348212,-0.09141327202240371,1.6948404988393972,-0.813765191346067,0.17815879290439662,-0.41782624460449214,1.627922539551687,-0.3164154420555485,-0.19392532541121313,-0.48382464287087257,2.26376999075736,0.7541560553528487,2.48708532824346,-0.4233921641596899,-0.028406684648960297,852.489013671875,0.0159566719518394,0.0604700802477738,1,2
2022-07-08,0.7884244243120191,-0.4922273874327816,0.48195275092492434,0.761377382262276,1.0345327954916903,-0.27934197969566865,-1.2251680328023644,3.7048621056430395,0.16447808930541127,-0.4781808258368115,-0.4818377960022377,1.367884071138885,0.04045364754800673,0.15406676442597247,0.2405786667745288,-0.6104753173366414,-0.034993579541659714,-0.44463113216106376,-0.1686295097973031,0.18517825375253152,-0.13108714270441568,0.1599998409346603,-0.6294526001646535,0.021302619763940947,0.012550573305233334,-1.0276764253887523,-0.737990983779325,1.7993671458381242,0.1908375127412425,0.11729443666425415,-0.33945804804594537,0.34300584791358074,-0.35990762696947287,-0.014542761704975853,0.28002623475238325,2.2647395102965033,-0.1470096813195687,2.459311787207962,-0.42416903165628,0.3101942015728275,876.8002319335938,0.0281188588303042,0.0380669187001598,1,2
2022-07-11,1.8315729045091662,-0.0641247791603466,-0.09231010806511905,1.6278607649015318,1.6248383744294852,1.2747615617107286,-1.2251680328023644,3.7395764342420015,1.796500796116544,-0.5999049594785046,-0.40064165319102224,1.3929551685519108,0.10632001073178225,0.9201896865335113,1.6113597665444865,-0.5442408594368936,1.6235396677843401,-0.26760586051575874,1.3140758646599584,0.8597237240004341,-0.17036201021775213,0.10844720728250604,-0.5476802303875662,-0.3932015601269002,0.9019135776074484,-0.6226683880628606,0.8748718172011908,2.0545005366214877,2.223404825337682,2.1566374772863623,0.1446984071864852,-1.1561272764241748,0.08633987179165012,0.7906645791063582,1.3168244944331082,2.265709029835646,-0.2981961972908762,2.6115468347742974,-0.29653725484496873,0.875213164229977,873.4301147460938,-0.0038510603578352,-0.007784145030401,0,1
2022-07-12,1.1819110485302142,0.026413295991514544,-0.739399059934399,1.2350290149904406,0.19436195893549485,-0.9030946028982436,-1.2251680328023644,3.7245288354188055,-0.4269550299638475,0.024437362779145887,-0.5410478518860194,1.3057949461781586,0.10632001073178225,0.6871595580482817,1.2114348429716106,-0.5483891620330605,-1.6140670915197857,-0.28948467787308574,-0.1741659157627343,1.1150629469510691,1.3141983734819442,0.6742521854345186,-0.6373076751030156,-0.12859251802816954,0.5724333968281758,-0.6289133142103334,1.569734512834288,1.8482995079454954,1.4837785225043656,-0.0206340290559909,0.09548312154167778,0.5501858699256579,0.3867940056428739,0.6828930405725043,0.8338561627602128,2.266678549374789,-0.18743773459753307,2.582139467157659,-0.2946613356372305,0.7341785882419143,876.9170532226562,0.0039842874067147,-0.0080165170451053,1,1
2022-07-13,1.4389092940878363,-0.010172809789530427,0.8747390095012445,1.1737509728202047,0.10993265713745985,-0.34492494165631093,-1.2251680328023644,3.7382337889948056,-0.6132467446969447,-0.39288754047376745,-0.2655826673105672,1.2576796724379706,0.10632001073178225,0.6930102450437334,1.1694811914039036,-0.550771483911482,-0.1029685037234062,-0.26251771546195307,-0.27576800090578857,1.2758129467570707,-0.17590534276779865,-0.16979134979350957,-0.6036825188630246,-0.1678667602874335,0.6977438252401885,-0.6485320076649962,-0.25680412271140474,1.935292770620844,1.7712842236200725,-0.1801472225405381,0.12532480392927758,0.28859779558921234,0.6542379493033571,0.7178082531825736,0.7088248563783421,2.267648068913932,-0.44194666266624383,2.577881909079563,-0.28134582674567654,0.7732015756366685,891.29345703125,0.0162613224167503,-0.009564428978776,1,2
2022-07-14,1.846662446666321,-0.4090316818983425,1.5701511235199894,1.4062113313164766,0.9077516703712032,1.321664698559786,-1.2251680328023644,3.770247376927695,0.9709077260258595,-0.12647781953252188,-0.299301365236088,1.4227343688091822,0.10632001073178225,1.0738134174446947,1.967819603374889,-0.5560077492994322,1.5175774401585915,-0.1577504897230109,1.1097025324810512,1.6583136473581774,-0.2776345420430587,0.34828272978510394,-0.6005329614084929,1.316669989279685,1.4337314252484692,-0.5692012890508884,0.19085310565583027,2.0055665152556412,3.425440926437771,1.61761545870937,0.43890638002402405,-0.6727701719844875,1.331737247576726,1.1082766414402143,0.9274012866649505,2.2686175884530746,-0.3489070687305639,2.6504595256317223,-0.1659464760577566,1.0613841422123118,885.5662231445312,-0.0064464895957743,-0.0456795343818621,0,1
2022-07-15,1.6493857527934015,-0.17621375608116474,-0.2578317310272001,1.1029693619655125,-0.6017420351620748,-1.0122355362269289,-1.2251680328023644,3.7593582623693274,-1.0871149911934592,-0.166019325134456,-0.4786562601940028,1.157704556410605,0.10632001073178225,0.7167780340549202,2.693648251300833,-0.962027705041565,-1.7342801526423968,-0.19742227816086363,-0.48885117847343806,1.6160726377501233,1.109569350302903,-0.13859569205589256,-0.5918944680220242,-0.17341000458788244,0.8541241967133879,-0.5249175509232002,0.8922774240537459,1.9989062517301326,2.140062741428951,-0.4720777630095598,0.35786763491390966,-1.9473196284067278,1.5791357125693135,1.2648915741912983,0.207200029410827,2.269587107992218,1.353976759481406,2.6549648621075503,-0.30665206965057157,0.8013142070173355,870.0015869140625,-0.0177322049002566,-0.0386840553882321,0,0
2022-07-18,1.2039890388509924,-0.3763152781214507,0.19017945375945236,0.5156896867711596,-1.3675123963746647,0.40647938697274605,-1.2251680328023644,3.742444015052381,-0.11243751892910658,1.32861977730269,-0.6017342520176576,0.42566879161837073,0.17218637391555777,0.03243040149321653,2.1352512029120563,-0.8007151195621227,0.5046164985376064,-0.3070788740051941,-0.03291089729061242,1.041926798246411,-0.4909843074781327,-0.4468424917053851,-0.44332819044422633,-0.2751375843389998,-0.2923958201139507,-0.34843917446194383,-0.4050888822387114,2.24493363199332,-0.526418664631557,0.15594030059875702,0.016984654322078945,0.03512209766482439,1.2625546124742255,0.46059386269957936,-0.6139025176221203,2.2705566275313607,-0.5536371028364803,2.656202545421098,-0.26566195097215695,0.31381260176094783,866.4562377929688,-0.0040834323725394,-0.0308210294320412,0,1
2022-07-19,0.676084474861898,-0.3751166556489882,0.8921583787279755,0.3176763805085874,-0.10943544064462063,-0.4284017113746399,-1.2251680328023644,3.7282463565869786,-0.43276480403837664,-0.1716002915121686,0.029552222858253065,0.37764117984420825,0.17218637391555777,-0.1600370273390066,1.2529169432381981,-0.986148726977575,-0.21627098478346843,-0.329768890930353,-0.23848351028695736,0.48482785268188977,-0.03447360047088993,0.48319084854306366,-0.4500664746541093,1.1120442237852188,-0.2980735028011792,-0.34773372726368684,-1.0498760933697864,2.213669883775179,-0.5381363493965896,-0.16710886353712895,0.0007077509810507744,1.5541240071018994,1.0727161887764862,0.3644716089895801,-0.7393438302277208,2.2715261470705035,-0.6643560270914098,2.5415433940395475,-0.23241353269378928,0.17039086029595,868.56982421875,0.0024363754730439,-0.054494419727394,1,1
2022-07-20,0.8135650583089358,-0.3918284440076443,-0.4062337372763522,0.34434860865747485,-0.38298113162257447,-0.7360382856468078,-1.2251680328023644,3.7364287964554905,-1.1181803543782531,-0.2740201329452951,-0.3924143132237622,0.30131476675557034,0.17218637391555777,-0.15277976031748583,1.3748098658135597,-0.9928307645279391,-0.4882930190676929,-0.3117722927830119,-0.69367355643787,0.11842682446438733,-0.2403034048848078,-0.0904310778882034,-0.47024753278497444,-0.48848395325568544,-0.3358609019260272,-0.3521633710137319,-0.2700802420590656,2.181048032493852,-0.6299718160973905,-0.7732540103851875,-0.10505193085083968,-0.13930798250409915,0.8208028973513427,0.28220072154307924,-0.5210695783614838,2.2724956666096463,0.27114037082075154,2.535602755869542,-0.3065217285483659,0.16715158020901566,851.4954833984375,-0.0198537829863356,-0.0395028764420663,0,0
2022-07-21,0.4981328331739017,-0.7274258474436258,-1.0515307727955434,-0.4527446490505627,-1.2457115536309422,1.8231522633552837,-1.2251680328023644,3.7138064162724578,1.2049103834467954,1.122601522407118,-0.12304149063899127,-0.11683021339370273,0.17218637391555777,-0.8309768690255214,0.5768338688163603,-0.8431613696419004,1.198544961623306,-0.430980743382375,0.39904102945940273,-0.6248208305311534,-0.6960629382428356,-0.7367978162777419,-0.3973726770140795,-0.03198051387776323,-1.2010972931274373,-0.22301971512570357,0.10241619298697148,2.251457836323738,-2.7330697140036624,0.7477232689505331,-0.2848995865108584,0.4198668084386,0.4092805071371497,-0.199761538879022,-1.059057486744147,2.273465186148789,-0.39100138477024665,2.530503355576713,-0.24391527177733224,-0.2937206651394787,851.9630737304688,0.0005489893978555,-0.0257337448025103,1,1
2022-07-22,-0.11393707903117331,-0.6215944065308716,-0.2711183476200081,-0.48925992446029054,-0.2505412506945558,-0.7342909188141536,-1.2251680328023644,3.726878021358768,-0.29566923286035507,-0.4888183354410174,-0.16302279062914293,0.044596505139540644,0.17218637391555777,-0.8117654748460044,0.49632832441216523,-0.8447436213900514,-0.7798532563957731,-0.4231604406766165,-0.3236954242583642,-1.0928686041668119,0.3980187403291533,0.8755387198933594,-0.4788985334077346,-0.23780704149072412,-1.0359325354502187,-0.33294670965430384,-1.1710882966207732,2.0844045225179673,-2.318824456981108,-0.28807222881971856,-0.24310349218458602,0.16107523621861705,0.422248553719647,-0.13375613639383666,-0.6425024959914427,2.2744347056879324,-0.4798018932731481,2.4512420678301305,-0.23148452864578364,-0.30473977200808255,843.5962524414062,-0.0098691789440658,-0.0669331364391611,0,1
2022-07-25,-1.6492650156169144,-0.7732999288954554,0.10167261523891731,-0.9335858993058851,-0.6022824008005384,-0.291988875640168,-1.2251680328023644,3.714381039636532,-0.2652140672563476,-0.029208365468738503,1.3482402081330382,-0.34250532921084487,0.23805273709933328,-1.0020146574674944,0.1429078313391957,-0.8091033733532217,-0.03963345518814651,-0.4788915684728897,-0.36717893718468114,-1.598681895512695,-0.3256219272834218,1.5701746871377404,-0.49335096905137377,-0.6935593191780811,-0.848900347827842,-0.8047492145917636,-0.0054159090034994065,2.015217592185416,-1.8375096375260282,-0.3513655872098,-0.3276969633117065,0.10938835021957227,0.8258472292313617,-0.310057660101004,-0.8293054197773865,2.275404225227075,-0.39763536990122383,2.4354492166625143,-0.22875923430844028,-0.5269536064407055,820.502685546875,-0.0277568226678923,-0.0521619576783162,0,0
2022-07-26,-2.575941271516267,-0.3386546389576443,-1.1728388168701196,-1.8040876427983359,-1.538678249124018,0.6019977986362026,-1.2251680328023644,3.692879864300964,0.824041827283528,-0.23643555373396344,-0.16866583045743322,-0.7716210662864643,0.23805273709933328,-1.673074113092145,-0.9890170905939241,-0.6345785810635536,0.7502852326869296,-0.6408774224754992,0.3141960187517782,-2.4935182811905596,-0.36915984233153687,-0.25576796280623876,-0.34072792013025094,0.4005049416642375,-1.4075801208346277,-0.5007041219648771,-0.600637525803768,2.212447010277845,-3.1446906341039194,0.5284924382496501,-0.18782992787180888,0.6766667864826056,2.0806288995202267,-0.13140102822604843,-1.672198606630575,2.276373744766218,-0.539719572514873,2.3740107499322813,-0.16147603520793433,-1.082145352187387,834.9276733398438,0.0174279187583718,-0.0305179922211483,1,2
2022-07-27,-2.06203367736166,0.17738739784760513,-0.006244748112926011,-1.1227720952043072,1.090057971792643,-0.6754573878740672,-1.2251680328023644,3.7063853406018463,-0.4275145529344887,-0.6952892503197472,-0.27222482101547857,-0.26509316298195945,0.23805273709933328,-0.98108849828434,-0.43545086907163605,-0.5379924885088526,-0.6516136579811688,-0.5326624000338607,-0.2908630583179658,-2.5721397820472176,0.31306758022614084,0.1917431984275572,-0.3471553448335519,-0.3231242056224115,-1.0553248344816455,-0.28037239700461625,-1.6226129699133285,2.272254982070802,-2.3214324683237955,-0.2928445849042996,-0.08589036388236578,-0.16957479019266877,2.3314150032209544,0.0714271031666866,-0.4049663264875825,2.277343264305361,-0.26096228500190083,2.345494478041144,-0.16317931719420808,-0.7034386865383375,829.8628540039062,-0.0060846513467797,-0.0452814026905066,0,1
2022-07-28,-2.975449947906645,0.03520829831693858,-0.6019369984669315,-1.240029864135682,-0.7030933369651402,0.36507681652981466,-1.2251680328023644,3.6858852061321232,0.5683043534105143,0.4062201769886343,1.1399305464993015,-0.6592067245025539,0.23805273709933328,-0.9466537243903272,-0.7985536076374572,-0.5465608185223471,0.5845685679572936,-0.5654799978524863,0.23844418520102664,-2.652606042579902,-0.2927484848464249,0.8929386474293803,-0.32198346693942903,-0.36666142754893466,-0.727106835556598,-0.5325705633148878,0.9589286181815202,2.297673162675498,-1.5183608817313599,0.3817104625747594,-0.12653273134346946,0.3498484476368281,1.9169589693593694,-0.0743841704264027,-0.45161830835196487,2.2783127838445036,-0.29508395735288695,2.3602475664446207,-0.12055907155211525,-0.8074093337764503,796.8050537109375,-0.040650402238795,-0.0266666667848659,0,0
2022-07-29,-4.259535000225036,0.6646945125951452,-1.624720504517654,-2.0677082967382097,-1.2590464275604063,2.6654496441456295,-1.2251680328023644,3.6144419116765762,3.4227817439234585,-0.3223333057818339,-0.4894120838825442,-1.7645385333044918,0.23805273709933328,-1.8802570818706494,-1.8622786208672073,-0.17006945141596705,4.208788862721,-0.7996602992122323,4.093469396920921,-3.4757204676295785,0.23722097373277445,-0.40400433814943243,-0.2550220350606232,0.31555513397976087,-1.6958697907574187,-0.05332822288755973,-0.38441596349539375,2.2592065734099664,-3.760189473767978,4.400958729658711,0.9913225828605986,-0.13829789334140477,2.6833208225326155,1.2804565266730823,-1.8144466112723097,2.2792823033836465,-0.47658233471660744,2.2295979455148243,0.23975552611079368,-1.588314590099873,800.7205810546875,0.004901999816779,0.0161269662737537,1,1
2022-08-01,-3.344289172877264,0.8306454672725786,0.9588622730391231,-1.6873901464497387,-0.3904731646033167,-1.156887346567039,-0.7116587744019448,3.6299054710937777,-1.0187843650384794,-0.3661668008582206,-0.024690171851267224,-1.615433117029184,0.3039191002831088,-1.4769416805854618,-1.5248929312082817,-0.16047438355035223,-4.60862493070521,-0.7662023856434179,-0.1426889014310839,-3.7204277257957807,4.097069198521045,-1.048581160139799,-0.3540656929635969,-0.29025128652909626,-1.3531207136592536,0.0035005037093534808,-2.359262352670403,2.0864445808150807,-2.938874051961437,-0.386532670820727,1.0481344496602674,-0.4473474231977314,3.0951885363355562,1.3054125977691113,-1.0547754400911662,2.2802518229227897,-0.6011312398937997,2.186873093357664,0.2757227648306998,-1.4380399888731668,795.8408203125,-0.0061128572107243,0.0270961244104579,0,1
2022-08-02,-3.406984471277468,0.6043364087452541,-0.3855444727402413,-1.5970797914184238,-0.5769123352502125,0.0321011097375071,-0.7116587744019448,3.6108361600173526,-0.7146673070600276,0.32069228126846583,-0.23422221303237825,-1.7654268202624992,0.3039191002831088,-1.4038478334250943,-1.948986403345513,-0.1919398191487567,0.305101845738674,-0.7962275397048365,0.13016938920843932,-3.8175245873589367,-0.14438894761679238,-0.2690397502575883,-0.3805274973464092,0.23970973496085846,-0.8416627453593071,-0.002012690182822935,0.24328480444861508,2.010597386957021,-1.720924592136562,-0.08994896440752163,1.0015626883341497,0.4851078914440578,3.260686355731144,1.2152612322178646,-1.057475525836367,2.2812213424619325,0.03769978207817524,2.1751891332295052,0.2843813846732499,-1.497818552431109,797.9641723632812,0.0026645082890133,0.0379216073382632,1,1
