Date,momentum_10,rolling_vol_5,return_lag_3,bb_pct,open_close_diff,volume_change_ratio,month_cos,obv,volume_ratio_5,volume_lag_5,volume_lag_10,rsi,week,dist_sma_10,momentum_20,rolling_vol_20,volume_change,dist_sma_200,Volume,macd_hist,volume_lag_1,return_lag_10,atr_pct,volume_lag_3,roc_5,rolling_vol_10,return_lag_1,atr,momentum_5,volume_ratio_20,vma_5,return_lag_20,rolling_var_10,volume_momentum,dist_sma_5,trading_day_number,volume_lag_20,High,vma_20,dist_sma_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-12-22,0.6997884192691655,-1.2689947774721941,-0.25747465679544057,0.6916424447386447,0.25357635640687215,-0.8162089751809009,1.3927413017585002,4.449959783869073,-0.7238208009837247,-0.724042543664546,-0.5278321986699532,0.06283635698749308,1.6871127271423947,0.18889277407444,1.801483485463029,-1.4717503708916735,-0.34753261924615103,-0.1722533804840392,-0.9765515918795192,0.42032733672096856,-0.6528638737897678,-0.42681139307049193,-1.2858049047217124,-0.8233030368144645,-0.04758980170951433,-1.0461409630751277,-0.11718299104116053,1.502509211770212,0.11425830018592814,-1.0021456366410473,-1.0505670598741583,-0.8559285904768941,0.43113830625226474,-1.2198848828310012,0.14296852984264105,3.0917396771854007,2.9621281837587565,4.45599230603726,-0.7960756576695579,0.13815704350792982,1275.4117431640625,7.791139277164051e-05,-0.0138084124501181,1,1
2025-12-23,1.6522132496704358,-1.309564876878461,0.3208502194600021,0.6627886434371391,-0.20969442473870267,-0.6321697124646677,1.3927413017585002,4.452915868473202,-1.0942868361100646,-0.8069052657277811,-0.1469521276483186,-0.09518915483967431,1.6871127271423947,0.09629283444932255,1.4729378383181,-1.488244366142527,-0.11497131000993854,-0.17617685946919806,-1.089167893954593,0.3872459268348006,-0.979294881736122,-0.9586887750735045,-1.3438651101351158,-0.8256985298262015,0.025855262767682536,-1.3552409614986896,0.19517720982812395,1.3258031617761896,0.36675787722302655,-1.2051708516289967,-1.1226338982546447,0.42522041154867607,-0.002923710301778423,-1.3404355500653626,0.09425167255939015,3.0927091967245435,-0.2168588514559698,4.467378629919363,-0.8640656767140446,0.09863722906875762,1257.8233642578125,-0.0138863238428897,-0.0094720123377715,0,0
2025-12-24,0.611086458416807,-0.9008840536670185,-0.11810020284661413,-0.49382571302543754,-0.6705984583246963,2.2120947689842487,1.3927413017585002,4.443759865163609,0.9593724430499562,-0.825915880971665,-0.39721173432407425,-0.5101320278432677,1.6871127271423947,-0.38871343514481305,0.48060033822024684,-1.4061156970809763,0.5190302498545961,-0.26826677530457915,-0.6200010239208219,-0.1578661151885267,-1.0920520778045657,0.17461827288676518,-1.2610861121853831,-0.6503609424521195,-0.2214752080902673,-1.1111254219336753,-0.03233002697726886,1.5296928433941268,-0.48377216929549766,-0.22539729782087833,-1.0711956962233742,0.513389967021945,-0.3531851292515557,-1.2112587825400636,-0.5605692167342757,3.0936787162636863,-0.8799755119712819,4.450051063529698,-0.8444101953421244,-0.22074153136866384,1261.30126953125,0.0027612031866051,-0.0098445066215049,1,1
2025-12-26,-0.285310345632033,-0.9755933199922117,0.19450697694149954,-0.3450818322886991,0.2149592961045959,-0.8602968277659007,1.3927413017585002,4.448063798140666,-0.6144201800388774,-0.828327675442904,-0.370626932743299,-0.3457181050155405,1.6871127271423947,-0.289801752766345,0.5543517853857024,-1.4041818437401925,-0.39237380973837205,-0.25466447795451785,-0.9871720723239874,-0.4293188262221263,-0.6222982341918556,0.9914206344899272,-1.2520882612887785,-0.9767867536319398,-0.30730635344258717,-1.4141690538004617,-0.8301492214420007,1.5663923223819645,-0.7827914854311131,-0.9868266778608445,-1.1120722737027524,0.024369404740048946,-0.32253432028939094,-1.3071703213891723,-0.33659204767615314,3.094648235802829,-0.7381228916397699,4.400048778529893,-0.8645315814154718,-0.1777816709191634,1260.6055908203125,-0.0005517085024199,-0.0104538875440322,0,1
2025-12-29,-0.5887873633833387,-0.9735906060217304,-0.033180146709962784,-0.4423703502928585,-0.013084077262227368,0.18559363787985855,1.3927413017585002,4.44219137241853,0.2032879315669638,-0.6517969063038378,-0.781430743451825,-0.12269580401223744,-1.6720717952301567,-0.28061169724506857,0.2123967842106907,-1.4276105163874868,0.13709896061010673,-0.26160504643235233,-0.8684794141072296,-0.6261615319172733,-0.9899286494389511,0.22371749912439728,-1.2487405529554738,-1.0895421546110424,-0.286403285179441,-1.4466939982375657,0.1209745873708902,1.574547577794987,-0.7097018655174229,-0.7330089880592267,-1.1672292873496306,0.3985416209747519,-0.289507183732219,-1.4775827381592956,-0.2882988231605439,3.095617755341972,-0.8800139207400266,4.404504559326175,-0.8644564842241348,-0.198177377992713,1257.8233642578125,-0.0022094946841851,-0.0147702812476378,0,1
2025-12-30,-0.7801968578542173,-1.0504169074480003,-0.8316301658492905,-0.6907830731222562,-0.0813930335056018,0.2097684647358465,1.3927413017585002,4.434057446812757,0.727967086923355,-0.9804440627830489,-0.7272525376226462,0.5154294023442968,-1.6720717952301567,-0.31422717251831045,0.07495090540234162,-1.4247195494077256,0.19424790612909862,-0.2790787586988243,-0.6973447795429393,-0.8205729036560477,-0.8710874951137997,0.022189423228244465,-1.2895732250540317,-0.6197957894577746,-0.4391648749587258,-1.4500005903156201,-0.06830212492058269,1.4440585134112025,-1.241279063196598,-0.3513328619403466,-1.0965702036233647,0.023852562919483584,-0.25375694453089637,-1.2380242589332766,-0.26008334351784007,3.096587274881115,-0.5139399458343341,4.389652359563605,-0.8788656499136661,-0.25106120729701986,1263.3880615234375,0.004414311505118,-0.0076130797127768,1,1
2025-12-31,-0.34600689623985076,-0.9711154064303528,0.12024568349027301,-0.23889400550417791,0.08238198634908522,-0.7253001321705416,1.3927413017585002,4.438819906149545,-0.5876806353118157,-1.093966770364042,-0.8110368877220695,0.5423644274429473,-1.6720717952301567,-0.15861068984495502,-0.24353772622002515,-1.4870575287501746,-0.27027555669714337,-0.2552697190614382,-0.9524739759064155,-0.7773027524932469,-0.6997387544065855,-0.20107261906466753,-1.3035260507473545,-0.9874203520456794,-0.3336064819090721,-1.421643671342165,-0.16301648727628362,1.416873222528811,-0.875814638048537,-0.853131015682503,-1.0619769681667952,0.6468656015993067,-0.25428439125092456,-1.0054322003787366,0.0611995913150798,3.097556794420258,-0.003709389307282318,4.394603092817795,-0.9523692702186742,-0.1517803521233136,1245.50146484375,-0.014258818126623,-0.0227517792184645,0,0
2026-01-01,-0.9576122501345002,-0.9541296756375339,-0.06918068729684429,-1.4577899163058792,-0.7357101214068146,-0.42582854996084313,1.2047838681054388,4.434811863860862,-0.5851214757446797,-0.6210237557902901,-0.8302589456455771,-0.9360828842441401,-1.6720717952301567,-0.5679423310931169,-1.0313743406551654,-1.4049074504892876,-0.05446017035688793,-0.34830439702385396,-1.0095630285173158,-1.2153510197250499,-0.9551871423137238,-0.2554112871036501,-1.3081388387062773,-0.8685810896662028,-0.34269186928426315,-1.2387634237806142,0.21542168918358373,1.3557063180434303,-0.8957563335420756,-0.8441576168136573,-1.1605637256638628,0.21119569915503453,-0.012518221200505638,-0.9865084163680945,-0.5622139359352539,3.098526313959401,1.4695295402498223,4.375295112258944,-1.1429431537188512,-0.4373925000382614,1248.1844482421875,0.0021518222640778,-0.037804718177876,1,1
2026-01-02,-1.2050555062455925,-0.9643544234040835,-0.1639699389974333,-1.1461771908280924,0.34686781341728645,1.949723345754016,1.2047838681054388,4.446326894905961,1.4807280449071127,-0.9911500234090981,-0.8326975649343803,-1.087366911687438,-1.6720717952301567,-0.43952354276171646,-0.8369304705150146,-1.4012146258423321,0.6268179925417728,-0.33886191363509277,-0.4414861575863915,-1.3770305932452693,-1.0123476189054497,0.32226812299123625,-1.2717826838172153,-0.6972350768230079,-0.3575477869327451,-1.2873394341793603,-0.8514309518322108,1.4712438042935938,-0.9489124207520322,0.7702895784172389,-1.0224665695987483,-0.17402697679135468,0.06980407019392226,-0.3886464287518834,-0.3482125348364844,3.0994958334985436,-0.22402491100102792,4.31390589903948,-1.1593398917391031,-0.37278145794250744,1242.1229248046875,-0.0048681022060254,-0.0373087507302811,0,1
2026-01-05,-1.4058077845150287,-0.9613140680613339,0.2147674633286156,-1.4030227874410763,-0.2569854990280081,-0.5395713961264821,1.2047838681054388,4.4377559501583645,0.3356872981191928,-0.8715020534218636,-0.6542033591372196,-1.3045757724011207,-1.6062054320463812,-0.5237924272664463,-0.9609711136452557,-1.3941027255176557,-0.23503159837814436,-0.37284956233196015,-0.6642742002894882,-1.5887415063284736,-0.443560028323714,-0.11619238844452943,-1.2726230243850942,-0.9526793980036372,-0.46251710885359404,-1.2796765167611928,0.08615880343942732,1.452213768824225,-1.3077241722090436,0.13046585838019442,-0.9707881983593892,-0.14292328368172652,0.21541403059002082,-0.1982189575648343,-0.44516242308013115,3.1004653530376864,-0.7521725933126456,4.337174707936705,-1.1529391941160867,-0.4562629504965551,1248.2838134765625,0.0049477068506758,-0.0279880365805946,1,1
2026-01-06,-1.359122541961156,-0.869761891495191,-0.8529287234112978,-0.9367203117165626,0.3050451139228516,-0.8758937536081495,1.2047838681054388,4.441670553282298,-0.8991954432118401,-0.6989900216942462,-0.9865058436805226,-0.9194985375658036,-1.6062054320463812,-0.29711774885069403,-0.4614520842647958,-1.3969141289966214,-0.37623301017431693,-0.344926536319104,-1.0166338567888933,-1.4889255622274165,-0.6666268006284145,0.19606589167769634,-1.2809860956815553,-1.0098389646032222,-0.28821523695535795,-1.2676356154627972,-0.3149108141532579,1.4440585134112025,-0.7097018655174229,-0.819399168888093,-1.051590931835704,-0.42726415997274814,0.06140996279294028,-0.4156119920872689,-0.11729167305342146,3.1014348725768297,-0.5263459781388707,4.319847141547041,-1.1915645281348812,-0.34084866444019346,1234.96826171875,-0.0107243880005695,-0.0530460981572879,0,0
2026-01-07,-1.9894019928773548,-0.8637464374867956,0.08540237119684324,-1.746291426493439,-0.43283802432206453,1.2176349301596607,1.2047838681054388,4.432874614957314,0.41580802586869536,-0.9561726552958809,-1.101291190328222,-1.1252766992270067,-1.6062054320463812,-0.5365838730379822,-0.2301283721899423,-1.4686127717060988,0.4102930483695338,-0.41381007511132284,-0.6472482459995553,-1.7187469641114508,-1.0194272934738178,-0.03136711125452078,-1.2167369176351674,-0.44106042909359533,-0.6554277175407615,-1.2119637413139748,0.24589618619272893,1.597656070600106,-1.972216076282525,0.3459870786090465,-0.9743472205364939,-0.9605266465132647,0.00028970566888348605,0.04408426806151186,-0.42958668148120804,3.1024043921159725,-0.14091398378585174,4.350541445987996,-1.2305285332228835,-0.5685544029100034,1199.2945556640625,-0.0293117570860345,-0.0463590808494066,0,0
2026-01-08,-2.839113554372322,-0.26999107187954413,-0.31598436663155893,-2.6920577102440943,-1.59442018191557,0.5151215711554132,1.2047838681054388,4.418394569325954,1.1560862856314431,-1.0137211958375762,-0.6230879389326824,-1.990612595262741,-1.6062054320463812,-1.3104247345160727,-1.5878872430154523,-1.120257570646545,0.4764937795870352,-0.592708616668105,-0.2171144070641031,-2.739655034999215,-0.6495795452067037,-0.8289259834115728,-1.0924633923562215,-0.664123650185608,-1.0150893303493618,-0.7922946409921647,-0.6494982180682671,1.8518395359055526,-3.161632504344132,1.6028744904047858,-0.7738016356224446,0.17573173720150456,1.554433202499374,0.8616999186156568,-1.5212497945411487,3.1033739116551153,-0.3941644598433392,4.234694166972444,-1.2162414220489277,-1.1503457923217026,1202.4742431640625,0.0026477897116725,-0.0170473237633721,1,1
2026-01-09,-2.8531248624262666,-0.2601568016271441,0.24526605610380983,-2.0357873277783045,0.16699798154136022,-0.5970912474987526,1.2047838681054388,4.428460229535124,0.2029804706488107,-0.4410720916321651,-0.9973308797269976,-1.8476375541227923,-1.6062054320463812,-1.0805237701900545,-2.2416261987977895,-1.2787817583791852,-0.3562800529729939,-0.5775877733387581,-0.551164495467149,-3.1533389671121617,-0.218907566826656,0.12188748096924973,-1.148930181640619,-1.0169185264634988,-1.0033251721056784,-0.7934018513645298,-1.7114510984604336,1.6996025706675506,-3.1284181126277137,0.6384284830107029,-0.8015580173325437,0.9946611993274226,2.4162398150144955,0.8037748819756373,-1.0206755787462416,3.104343431194258,-0.36726194151185243,4.109935930701885,-1.2303374238187224,-1.042804040301473,1207.84033203125,0.0044526119436608,-0.0290093063094815,1,1
2026-01-12,-2.56832194169651,-0.14693739227945557,-0.6508363242094319,-1.60019285037756,0.28111941402882745,-0.815329866045276,1.2047838681054388,4.4335788099016895,-0.8844547339474813,-0.6656532700077907,-0.876352143372601,-1.8400151995695582,-1.5403390688626057,-0.8067964410493582,-2.2550355528278723,-1.2793497136519514,-0.4002087843187868,-0.5513921462524157,-0.9255252049900125,-3.0988887831031118,-0.553375584517677,-0.06732747177710863,-1.1112263803533173,-0.6470766661554144,-0.7811527718957471,-0.7516995618010157,0.1144949308995426,1.8246525857646847,-2.364258545035564,-0.4862673775895804,-0.8676730109468559,0.2249588266710597,2.6486848177784004,0.5626362166916807,-0.5158796274535807,3.105312950733401,-0.7829752961762224,4.121322254583988,-1.2421730432885778,-0.8962648615643253,1183.7928466796875,-0.0201103547260175,-0.0405478808059115,0,0
2026-01-13,-3.5674377499394367,-0.17137639136070387,-1.7136288761523173,-1.9549857487733582,-1.1350941159576389,2.0142167211450714,1.2047838681054388,4.418590934856892,0.8715562271956814,-1.0208489344992009,-0.7019213727831508,-2.0598709433264575,-1.5403390688626057,-1.248353016045883,-3.1099189374134264,-1.1644457793224618,0.8216259316141662,-0.6709879007865932,-0.1786853973089958,-3.536716316905393,-0.9282046558527606,-0.1620109295600067,-0.9906090136068536,-0.21641154405332363,-1.3737789866678694,-0.6218721106505368,0.21760990962746654,2.0910697638189037,-4.384279649701767,1.6536244046090052,-0.6556127468680896,0.022905935353527213,3.6527537070912848,1.289381328806629,-0.9910077739605077,3.1062824702725442,-0.7281496029673421,4.107460564074789,-1.1993372600754864,-1.2421149763730845,1179.0230712890625,-0.0040373706926881,-0.0208659736577294,0,1
2026-01-14,-4.052987213650846,-0.1394764628069558,0.11376090364358753,-1.7677240346303675,-0.20416424677679423,0.19068030764835192,1.2047838681054388,4.398075798885579,1.2498503908996088,-0.6484902803293078,-0.9619644811513172,-1.954526467984833,-1.5403390688626057,-1.1593160327439518,-3.146798779348129,-1.1646094693926736,0.46355941755977415,-0.6951423753137591,0.23957939485150526,-3.7344561161914838,-0.1804304786269019,0.2163037654142137,-1.0514237684325485,-0.5508742370289877,-1.2170800465436682,-0.6887650627933375,-1.185747019796152,1.9034922522854878,-3.812827223825319,2.4983003100242516,-0.43118259059338043,-0.20093752152533276,3.888761375127098,1.794727214113225,-0.7263192324827703,3.107251989811687,-0.8129352654667539,4.003990118194713,-1.1170582740069128,-1.2509967842863403,1179.0230712890625,0.0,-0.0250046048506108,0,1
2026-01-15,-3.212612700666654,-0.6792860553664432,0.21695741396833604,-1.5444623744856105,0.01875149058186051,-1.41000304873941,1.2047838681054388,4.398075798885579,-2.2132693634044416,-0.214894458779354,-1.0201530965914025,-2.082782871404323,-1.5403390688626057,-0.9883115299129817,-2.9825259557756647,-1.1594922779503334,-1.6840310453516596,-0.6958325976674269,-1.3128638853313481,-3.634798938695443,0.23835760364140418,-0.8502007697357526,-1.1184766505016108,-0.9256973411026092,-0.5177096628517396,-0.7049571848528969,-0.2674485983138493,1.7145541488011709,-1.4273416940110557,-1.6834603426488677,-0.7084847576857908,-0.2554176972467425,4.195294341471999,0.8721572946447548,-0.5553397434946705,3.10822150935083,-0.8323870474966042,3.9619088855340996,-1.155645627836985,-1.179961325902681,1168.0924072265625,-0.0093141928344367,0.025791710581909,0,1
2026-01-19,-3.9549482042877133,-0.9309805194600995,-0.2684846230702427,-1.5427339526588992,-0.11938650877605113,-0.7481787070077197,1.2047838681054388,4.37297751964496,-0.5666964459068529,-0.9290069840383521,-0.6682138381411676,-2.1983510022663917,-1.47447270567883,-1.0796982643884394,-3.8374134587131943,-1.1899188805539984,-0.5659499165598705,-0.7925952863403034,-0.6264574261297668,-3.628436605496256,-0.10165319829772955,-0.3138556944786194,-1.0681355903773007,0.24084634677439265,-1.0800508242751323,-0.7423574715314244,-0.5689294828317724,1.794751088755921,-3.281250026146144,0.12736367713918986,-0.5186245544516332,-0.11583624749076404,4.1678280293054675,1.3616398472811866,-0.6792856928975076,3.1101605484291155,-0.6542274088394998,3.9173522862463916,-1.0965584239848098,-1.3396402390173192,1159.3477783203125,-0.0004284475778353,0.0603424268374487,0,1
2026-01-20,-4.267750799974228,-1.312485267405375,-0.037634980934670104,-1.3987281220074035,-0.06523501140962441,1.1938475992252466,1.2047838681054388,4.352780606553967,1.162818638328581,-0.17615614863533993,-1.0273601124433198,-2.4009959437899075,-1.47447270567883,-0.8589815816584068,-4.028504990345824,-1.2140009022265943,0.9252792616352515,-0.7955757000255343,0.21549849317753178,-3.392254092704453,-0.6287627139905746,0.2467683188278151,-0.9817075199558621,-1.3135144458366004,-0.6099871376909209,-0.8073667606412291,-0.44162391554498254,2.0326223839768476,-1.7064274774429375,2.0004285106780286,-0.4188681327212896,0.19723520945624365,2.7865811053976737,1.3271467478253889,-0.49075460402073723,3.1111300679682587,-0.9905012627128189,3.9930987467705172,-1.0026094207010707,-1.2506669863482525,1149.9075927734375,-0.0081760018855696,0.0467186919067946,0,1
2026-01-21,-4.08567261872634,-1.272129350375953,-0.5702038843810436,-1.4298868930280453,-0.6127279032917236,-0.4370405839008105,1.2047838681054388,4.335976710369554,0.7635164223152651,0.24547509672563828,-0.6508599557176885,-2.352995131529307,-1.47447270567883,-0.8900288761587221,-4.350345960475711,-1.2203978679501521,-0.2720527335042479,-0.842942812413175,-0.04126150605093491,-3.259673484811545,0.21424657440740366,-0.6483339250800358,-0.861141749599785,-0.09915904220851567,-0.7095998418682876,-0.8147430218613313,-0.061259853725528134,2.3316605836831554,-2.0187358153810417,1.1653283527987501,-0.489940756503491,-0.030790069994958463,1.7603693860929448,0.7879168020952523,-0.6510250271553745,3.1120995875074016,-1.1066584167541298,3.998049480024707,-0.9200208097758007,-1.3132343172729892,1209.82763671875,0.0507963154325198,0.0437076185792981,1,2
2026-01-22,0.40565418531641734,1.056020309253135,-0.44279765833144746,-0.2347485983273843,1.1055474914709764,1.8455805611417766,1.2047838681054388,4.382757521738476,2.5132653979719755,-1.3194632051446378,-0.21244153052203762,-0.7892275550149984,-1.47447270567883,0.7196994504720043,-1.735402492402288,-0.32591433563565925,2.479804101639888,-0.5461884449151062,2.2271836363004396,-1.3290353000515092,-0.04283465665839332,-1.7099402983608305,-0.7208211295899856,-0.6262601663422743,0.5420077322279296,0.24123774373052648,-0.5039011751122633,2.959641798621487,1.9880920022349453,4.97175183215477,0.4059418050022249,-0.8304259291609168,2.1035307320552756,2.6007051737218188,1.6902307311240194,3.1130691070465444,-0.6227401261565323,4.1525121158204055,-0.6956257408557422,-0.19459103308414236,1227.8135986328125,0.014757125089932,0.0004926689866481,1,2
2026-01-23,1.1013044463836041,0.9294250073386455,-0.06213284787472043,0.16768325678640786,0.2815448828452318,-0.7065079400486012,1.2047838681054388,4.410899701898608,0.34540480595481055,-0.09684404731804432,-0.5529255855700963,-0.3966882105294068,-1.47447270567883,1.139397012802111,-1.2459363601924154,-0.2642099686979414,-1.5292847772791769,-0.4598612818896566,0.8167412286871284,0.5042898391782484,2.2284485321299266,0.11540993876030307,-0.6714967237163021,0.21673570138686127,1.1576904097872438,0.3050916487539875,2.8653665222897424,3.17712412568062,3.9217344651849686,1.94989147766073,0.637943874157681,0.1228636248006926,3.217340500614049,2.6487740614521718,1.9325744913133567,3.114038626585687,-1.00145566949274,4.280241275513523,-0.5534539825003348,0.15945617560841066,1231.9871826171875,0.0033934357784018,-0.0439258424019141,1,1
2026-01-27,1.0452764200311737,0.7751552183251423,-0.5051241596721449,0.3012892746716974,-0.49801249420463073,-0.7607275952859429,1.2047838681054388,4.426524543740281,-0.865664381309856,-0.6275321231091063,-0.9344966638427126,-0.42857174315748214,-1.4086063424950546,1.1847512746966402,-1.081659418267976,-0.25908320586886036,-1.024491371221433,-0.4429889824588096,-0.13048416555061254,1.8084079762403296,0.8162415233037801,0.21849127185848402,-0.6520061243798779,-0.040341436957639205,1.4303918987988922,0.30364828295872276,0.8063380597172397,3.2518836756071963,4.752347304579368,0.26027482345655406,0.7634602104245962,-0.06684407777575936,4.3504785209024375,2.7385961785169517,1.472247851925964,3.11500814612483,-0.87903110812803,4.287667375394808,-0.4952903877829946,0.26087579000877115,1214.796142578125,-0.0140521825084895,-0.0035553060766989,0,0
2026-01-28,1.3674160642284625,1.0486445891944225,2.8668075714026355,-0.013209971826539333,-0.8829214979525428,-0.46723394411351177,1.2047838681054388,4.413928044097225,-1.0580117028548148,0.22120037709225213,-0.1732723594092512,-0.4807777818281939,-1.4086063424950546,0.6305320694675466,-1.5677773303223028,-0.22087192576752554,-0.2419797748607226,-0.531454776531389,-0.35964811079134684,2.1345820229396475,-0.13216894241967203,-1.1844077529209485,-0.630828225142087,2.230905593107469,1.076422324671145,0.21755529252758501,0.15709595661089384,3.2410088955508494,3.636012333641647,-0.14216314775638558,0.6179074149730139,-0.16177410834298564,4.8672768215816,2.303721859274407,0.2662438522766697,3.1159776656639733,-0.7025157036740992,4.242615219311636,-0.4686755115800935,-0.010117401549327222,1201.2818603515625,-0.0111870752130659,0.0143746491801927,0,0
2026-01-29,0.9565687238910323,1.1080089467878182,0.8061510633169418,-0.2536437651208899,-0.28521907682843584,-0.3173496821262606,1.2047838681054388,4.402158457905036,-1.086561368199101,-0.03762618508236259,0.2530484154166308,-0.15182594350801054,-1.4086063424950546,0.2026537304843689,-2.211455152230103,-0.21151287278874273,-0.06043859791013613,-0.6015661092294297,-0.4222231886210098,1.924521845807395,-0.36161959413883266,-0.26640896519761986,-0.6548081004685175,0.8187210665515217,0.9988376965759702,0.269556369323534,-0.8396252310301162,3.1145966292443372,3.3635792239008153,-0.27951429878899564,0.5214971476161832,0.2175257862624729,4.898197025541734,1.9496513443508645,-0.7306740521435594,3.116947185203116,-0.9656666047103665,4.117856983041077,-0.4268848741057482,-0.1983202136949469,1210.423828125,0.0075813658398697,0.0293443946335333,1,1
2026-01-30,1.3860901612500116,-0.4087705495022244,0.1563956134006076,0.019871167464757682,0.8893745422177902,-0.20745878971250906,1.2047838681054388,4.414261405974807,-0.5538948449942577,2.2490768038597557,-1.3292956749432863,-0.05768811139950207,-1.4086063424950546,0.364070231204543,-1.2995778946647216,-0.2257592966806158,0.035243694296142256,-0.5589148919468038,-0.39699667257713706,1.9933365727330896,-0.42427295950270155,-0.03581697345595711,-0.6117033290633298,-0.1296743005212245,-0.08930070619864025,0.2780853470524315,-0.6759329445630137,3.2777083745386877,-0.03192910243125727,-0.28045783890309584,-0.14260619071596092,-0.85175611886202,5.018552095511968,0.3397922352562339,-0.3536056255274846,3.117916704742259,-1.0245506362049914,4.15152221090459,-0.3786067024859899,-0.0007737791621611814,1175.0482177734375,-0.0296613862986301,0.0187864169957208,0,0
2026-02-02,0.23758157683469208,-0.13156139726539998,-0.8411136679879818,-0.8162683155909134,-0.32092619088794433,-0.5655954675014295,0.691274609705019,4.405522195469873,-0.6329124903992988,0.8272822852244471,-0.0930781212955413,-0.6351682173684674,-1.342739979311279,-0.6104914951469481,-2.583581199972801,-0.05605001958356488,-0.2696382078623591,-0.7354644056394121,-0.651541014185808,1.0332957019155409,-0.39901488262333035,-0.5677914788062899,-0.40161067766543856,-0.35912129939663257,-1.1598007048276153,0.572933487406733,0.3963651275843458,3.7153925533002776,-3.600194712195688,-0.6604991146880053,-0.514185512383379,0.08796856400280104,4.819491928622162,-0.45679174679750445,-1.4023529911302683,3.1188862242814017,-0.43861244263830357,4.003990118194713,-0.3951617488383245,-0.5774488344167961,1227.6148681640625,0.043763972103617,0.075707417419395,1,2
2026-02-03,3.0948560680385033,1.3203001974064141,-0.6772919522791904,0.629801317557671,-1.3318718361248176,0.06327551952496206,0.691274609705019,4.416532161488225,-0.05884237441488118,-0.12756696361394887,-0.6296686945781367,0.34705024879513513,-1.342739979311279,0.6222117499247181,-0.605610876792136,0.36932952380310435,0.19501117313255284,-0.4764239566884939,-0.4797059777194617,1.837865485515423,-0.6538776840652413,-0.4405274503534696,-0.24219940946976806,-0.42177366732182553,-0.18883928707600425,1.0356674724898562,-1.7314264778526407,4.435802761683655,-0.3641709730730955,-0.4056598123631354,-0.6025633462140623,-0.3140143043891507,4.496106357336158,-0.6745949605105153,0.8508112244695099,3.1198557438205445,-0.6684053280198028,4.354997226784278,-0.3806153797170341,0.3924644053228611,1232.384521484375,0.0038777727484021,0.0165372878497275,1,1
2026-02-04,3.3422935888618124,1.2110496249028537,0.3958539712198604,0.8284647451760067,0.23832705872328888,-0.6815793056158708,0.691274609705019,4.423390185141139,-0.7187390222512691,-0.35857536172604415,0.22850370390236402,0.4627854975058464,-1.342739979311279,0.5502117449010301,-0.6525477342494007,0.3672768300529856,-0.3346376439446351,-0.45479584218448094,-0.7938961948324652,2.4185311903697695,-0.4818276651847819,-0.06028749842134088,-0.2538322110728177,-0.3965159925498689,0.2551298457798102,1.025686846649478,2.463587377554578,4.4262885735782085,1.1043312384203932,-0.8956154012579647,-0.712458844362737,0.24806967486232967,3.6839947344161814,-0.9396594161826518,0.9007932905061354,3.120825263359688,-1.0318437835878078,4.267864442378048,-0.3630607638524202,0.49418668625900836,1237.0550537109375,0.0037826702402744,0.0239805995500293,1,1
2026-02-05,4.005264180141288,1.0868768770861381,-1.7336200498025374,0.9537320907870066,0.15352777428707717,-0.23372427971717522,0.691274609705019,4.4302884226601105,-0.5494113539785183,-0.4216540824034392,-0.03320161738456085,0.5062129417077255,-1.342739979311279,0.43838148357054163,-0.045741517572353604,0.34954033566033293,0.011069196217231165,-0.4334528234686117,-0.7908530882103186,2.8201969077489184,-0.7964109649470208,-0.5027843893267624,-0.1856641660547391,-0.6513747365877802,0.6319466859115902,0.9658374954924307,0.18476759954256838,4.651926156050363,2.3203420356665885,-0.8857700873767332,-0.8057482978725123,-0.6493635765700335,1.5425393599327062,-1.1314880352813952,0.7912361278273068,3.1217947828988306,-0.6508440481809598,4.294102966022721,-0.37437868745440894,0.5773070055508516,1233.3782958984375,-0.0029766117979426,0.0238125096459312,0,1
2026-02-06,1.01726527449885,1.1145693621171284,2.4647107454183916,0.7600166440386925,-0.15280583378600585,0.2150586379636842,0.691274609705019,4.420702434197862,0.23392719566108433,-0.3962245277886312,2.2789348781159875,0.6159405325973037,-1.342739979311279,0.27778538264672553,1.0337567837210382,0.17334054149735775,0.22939876855088195,-0.4534985161518398,-0.587462728208261,2.8579838389222614,-0.7933640511012633,2.865383941767358,-0.18640175501089093,-0.479327456735656,0.3655967535589952,0.30739701452162876,0.17933410424937454,4.630178255196145,1.4631593154570146,-0.555790258873558,-0.8539496897340677,-1.7137345641292863,1.6523430402386847,-1.206327508273824,0.4436375342612163,3.1227643024379734,-0.20718605491548583,4.2708347614630515,-0.40356693723976467,0.4784151429743604,1267.462158203125,0.027259614125044,0.0214410519360555,1,2
