Date,volume_lag_1,rolling_var_5,day_of_week,volume_lag_10,dist_sma_50,dist_sma_10,volume_change,volume_lag_5,atr_pct,day_of_week_sin,macd_signal,rolling_vol_5,open_close_diff,rolling_var_20,rolling_vol_20,return_lag_1,obv,volume_lag_3,dist_sma_100,bb_width,volume_ratio_5,return_lag_20,month_sin,volume_ratio_10,vma_5,macd,momentum_10,return_lag_3,dist_sma_5,momentum_20,price_diff_pct,return_lag_5,volume_momentum,price_diff,high_low_range,volume_ratio_20,roc_20,rolling_vol_10,momentum_5,roc_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-09-04,-0.8516518019853111,2.765784589028326,0.7138062578221986,2.18000938322681,-1.0232777071438315,-0.6370970696443485,0.14052955984007678,0.08171475074424268,-0.8831021901732272,0.15296249796036904,-6.744273792978033,-0.8238330372626551,-0.6739068181852179,2.6480540624432636,-0.8135577726648072,-0.01653330666550275,2.0893311578947142,-0.7339722290473497,-0.9856915631908841,-1.0631557261803053,0.026898959543721214,0.23015130764116065,-1.4341532323078066,-0.36244162373861644,-1.043422039713787,-5.801562706474877,-4.695827136922092,0.39133878853804593,-0.548686842909267,-2.7645143778858836,-0.7564494355755754,-1.379759171961972,-0.9333896999292784,-5.971677031869602,-0.736372816441352,-0.49355624117776553,-0.4879904366553464,-0.44479897695577997,-0.8812748574311764,-0.1957078049208242,1357.5213623046875,-0.0169797586247565,0.0167644151028811,0,0
2025-09-05,-0.7114917566364497,12.7428369868774,1.4228205295778986,-0.7084380699434841,-1.1745698285418213,-0.9755534338627886,0.5822456330396858,-0.26577189750890023,-0.8145635289216513,-1.5372381989428163,-6.824510676466683,-0.6716590247282841,-0.912701194860003,4.295260490842336,-0.792958927093959,-0.7468121475387556,2.080994572739124,-1.0246520174565505,-1.1132207235810887,-0.9248333053679103,1.6157822728123874,-0.6360224719971262,-1.4341532323078066,0.6516843196309041,-0.993707537763072,-6.53423133705071,-6.596475915910078,-0.11898674905898202,-1.0635198673411912,-3.082787604779396,-0.8157861766765966,0.12693211863115023,-0.9120560726602461,-6.36228959297869,0.01455248680843945,0.361251892103669,-0.528001161793764,-0.39716071063363584,-4.491095537929978,-0.6246002932456028,1342.214599609375,-0.011339573151162,0.0334034935360869,0,0
2025-09-08,-0.10233023413000297,22.49257303995615,-1.4132365574449013,-0.4772670828543266,-1.2572062841523481,-1.1728636299969617,-0.3166408961200288,-0.7344812443649316,-0.797787709285369,-0.6921378504912239,-7.07820938975955,-0.9311238814650685,-0.6645618730870764,6.915911246542687,-0.7972348148781824,-0.8066234493474533,2.074723777735368,-0.8433991445149477,-1.195653689251898,-0.7460596815575427,0.4616419179483634,0.3568496341433349,-1.4341532323078066,0.016579323049312044,-0.9101342370205092,-7.400363558568948,-5.619991726804789,-0.02222622993559604,-1.1607117849811182,-4.959278087864944,-0.5589839970066838,0.39727433046930516,-0.8052958891133639,-4.2007782467410095,-0.6358621672609865,-0.18010119376886607,-0.7363667167060692,-0.4415740547643222,-8.137859080545049,-1.0493405440056531,1365.2703857421875,0.0170315577581844,0.0442659367508467,1,2
2025-09-09,-0.44758068698867254,16.412783206314387,-0.7042222856892014,-0.4908430989233455,-1.0219763169859644,-0.5386743952596286,0.0007461416226022032,-1.0266895167140364,-0.7819906746835834,0.8306803579255191,-7.291766168984155,-0.4285584504566563,0.5721500969020025,7.898640062908039,-0.7269964501426969,-0.5483281038662842,2.080945161466045,-0.702788750013125,-1.0728089265719187,-0.6864421996933323,0.12509233799875102,-0.021540840823975355,-1.4341532323078066,-0.007547803377142724,-0.7468133402248838,-7.448799746271838,-6.823153388535959,-0.7523892178567946,-0.2014930146334334,-3.374536652654589,0.754973813669507,-0.11671951137221863,-0.507205466639824,6.242118148793533,-0.7968742483066642,-0.19406286162318104,-0.55800679800135,-0.5905243903709844,-4.836063268261628,-0.6614130590999424,1400.4761962890625,0.0254598251795881,0.0384901296862531,1,2
2025-09-10,-0.4558386721435519,15.341309462723975,0.004791986066498619,-0.015264768838937659,-0.6874757873263803,0.2604727301290786,0.10895714017111244,-0.8444835602888213,-0.8037900704226832,1.2067853955740295,-7.269689715399164,0.030772218421631463,0.953724970167351,7.719149571841298,-0.6143928396175579,0.7509431868082895,2.087804604884883,-0.09166992665824732,-0.886185968999077,-0.6960097347857962,0.12554104382078438,0.3536091949796169,-1.4341532323078066,0.24932076155136032,-0.6044668873764264,-6.567070267481741,-2.620809359802084,-0.8121910310763495,0.928357156109267,-1.7500216399114983,1.1525502969976817,-0.01926346165737671,-0.2802055295329108,9.549548182385266,-0.31451308941009837,-0.061707125373024446,-0.3737594116906292,-0.32417375714480745,-0.3514827739501827,-0.13213680028717711,1404.1114501953125,0.0025923639410272,0.0119509288970839,1,1
2025-09-11,-0.34920131786391967,23.07015711852031,0.7138062578221986,0.08349357327966994,-0.6198387504417068,0.300492391710465,-0.4031760069310213,-0.7031337929845214,-0.8242037968781946,0.15296249796036904,-7.066138990326345,-0.12329141377409779,0.1366743252728349,7.194105628485824,-0.6244243434407015,1.1369202536283558,2.0920484954049545,-0.4380297059916439,-0.8673291393400518,-0.7259901030436454,-0.7574412988436077,0.3136966204063855,-1.4341532323078066,-0.439610571497772,-0.6256695380081165,-5.717481255731717,1.4594518958361682,-0.5539366621052488,0.8923317369312469,-2.2340646401721385,0.08159072057351359,-0.75467498172215,-0.25742800981414266,0.9555401662730661,-1.1244955237051024,-0.6588082506473093,-0.42604507464459446,-0.5888938903939105,2.9256792234667732,0.2601294403332194,1403.6331787109375,-0.0003406801915508,0.0176267648323555,0,1
2025-09-12,-0.7863322732869834,24.568913897501968,1.4228205295778986,-0.26164773012361214,-0.5865286372666927,0.2651533764506486,0.051631233877806264,-0.08880151845719386,-0.8561222595063397,-1.5372381989428163,-6.746442814723611,-0.4007334347612005,-0.22901803486350875,6.542508370671653,-0.6253591885083692,0.08969249338112525,2.0875307401162035,-0.44631422493231376,-0.870642194179405,-0.7649494104551529,-0.44653976616006225,0.03349255693195217,-1.4341532323078066,-0.265746041819141,-0.8064834094554245,-5.000588984721591,0.9799315886087443,0.7451285094732764,0.5814052990580569,-2.399825952876102,-0.05400997251226789,-0.8149066602513949,-0.5628113151556869,-0.16422691873365747,-0.9815767282895829,-0.5786823942278928,-0.44407080374962693,-0.5902783542862794,5.8578892109189376,0.6237459312863636,1402.963623046875,-0.0004771299364022,0.000136268613388,0,1
2025-09-15,-0.7405619246750582,8.533080691960505,-1.4132365574449013,-0.7271935452058137,-0.5555767630049762,0.25494352218550376,-0.12126482064037085,-0.43698256428812404,-0.925652836093531,-0.6921378504912239,-6.359360619165734,-0.6251702776496623,-0.005857152933019574,6.206386153297872,-0.6329394908074177,-0.044627849643505156,2.0838375390585853,-0.33933423347634256,-0.8695918738660512,-0.7856337681047468,-0.6262843890993696,-0.3749308257871007,-1.4341532323078066,-0.5391044049515792,-0.9285272701854792,-4.400380493431281,-0.2668056355623347,1.131044344089815,0.1768279491461275,-1.6969732818748584,-0.06030864971550498,-0.554795916225428,-0.6998378423988437,-0.21629751705419684,-1.0017482877870096,-0.7438811722146816,-0.36763242768349713,-0.6189124927226044,7.7428869601263495,0.8644097626332031,1418.84423828125,0.0112557506935908,-0.0183050019640798,1,2
2025-09-16,-0.878367655548699,1.2260963263827198,-0.7042222856892014,-1.0174295715129886,-0.3836793716838672,0.5531010598645489,0.008155486460408451,-0.44531064578338336,-0.9299888925575767,0.8306803579255191,-5.8537449955811525,-0.684387262733847,0.6246334352911381,6.165956821922465,-0.610496249553823,-0.05087663953742127,2.0875284008550836,-0.7778697372142843,-0.7807000295806283,-0.7881862606197961,-0.4494706123734459,-0.17603545760717113,-1.4341532323078066,-0.5634154255448959,-1.0483423663420997,-3.5048118988314134,1.4158540839387974,0.08398271822948901,0.3345587501121985,-0.2780100806947936,0.48444719687535204,0.7536071503469804,-0.8969605011454749,4.288922425320027,-0.7821956802728165,-0.7277260234180662,-0.20955240997777638,-0.5795435512699052,6.818859516580777,0.7361179319663241,1417.3135986328125,-0.001079375609581,-0.0365998000120704,0,1
2025-09-17,-0.8787586105352405,1.5483167109448277,0.004791986066498619,-0.836453405652862,-0.3619456401802091,0.4893856588148315,0.32258033591719654,-0.3377681205519254,-0.9880254714631057,1.2067853955740295,-5.295508357084561,-1.1510779766721035,-0.27308917343714123,6.2506123128718425,-0.6166634829495744,0.48643697718695683,2.081842318400719,-0.7319523235976582,-0.785703866043381,-0.7828930890317376,0.6692410861219159,-0.3039503580256382,-1.4341532323078066,0.07848864493418739,-1.1038986351441988,-2.8021402151692008,1.2414962105355072,-0.05031631593695001,0.1826910425651934,0.20603291956584624,-0.08809873715073246,1.1422970117167321,-1.012753837944335,-0.4506982832016663,-0.7929904770697824,-0.2129250181975428,-0.15519626187019026,-0.5780950094998224,2.0878937125041137,0.15606290925510613,1429.080810546875,0.0082681998762988,-0.02681598139255,1,1
2025-09-18,-0.545302264512099,3.421751314123909,0.7138062578221986,-0.6960576719796172,-0.22838371904853583,0.6323684767525971,0.05421544249155601,-0.778609579162786,-1.0006632491713656,0.15296249796036904,-4.660794926442021,-1.1000816564334628,0.05356523872414648,6.179146735380123,-0.6359942976589261,-0.0784568059958694,2.0878186832560144,-0.8702008389611134,-0.7202884699642487,-0.7874287925050995,0.5928451640937676,0.5874995493949737,-1.4341532323078066,0.13075347874587054,-1.0218694789215048,-1.9423383889129506,4.301719964086024,-0.05656411450985905,0.38978962876076156,-0.2978841784664152,0.34512855128204695,0.0877089339675238,-0.5372149861854151,3.16918856979532,-0.996122001151813,0.0796766417553153,-0.21165438114092316,-0.6831525478029542,3.1351373914825817,0.278826222335469,1403.824462890625,-0.0178311764105181,-0.0479938019189634,0,0
2025-09-19,-0.4967880771977405,3.389386749235754,1.4228205295778986,-0.0858718043528401,-0.41376238682735506,0.007143741394040143,0.14514583029167535,-0.7324507176296773,-0.9758412847210995,-1.5372381989428163,-4.132770842157294,-0.6588107736709402,-0.8034859684437974,5.707601495696426,-0.5841397966083807,0.34962047104408356,2.080974349794639,-0.870593050127664,-0.8518725507855952,-0.8176801628764002,0.7129073155019228,-0.10460339550784238,-1.4341532323078066,0.48596481857746177,-0.911710707442848,-1.8497725949203692,4.118618053900051,0.48066426166639903,-0.38682397639916377,-1.8826340743399346,-0.8544262410968134,-0.047555463835985336,-0.3405985337241659,-6.909213637495446,-0.6086704813299177,0.2971718188089137,-0.3878442025613884,-0.6695456498542923,-0.05581411408517783,-0.09725385715108756,1377.5159912109375,-0.0189184005138702,-0.0503826439396868,0,0
2025-09-22,-0.35172660807890854,12.124292327296263,-1.4132365574449013,-0.43170281852999626,-0.6064173149099698,-0.6133613037230476,0.43271391021315425,-0.8714261863069666,-0.8667358459467537,-0.6921378504912239,-3.8273267647635665,-0.4321945367662134,0.5671499035058475,5.951935446919426,-0.5808984992362677,-0.8456145875204238,2.0714351104751714,-0.5360652733511481,-0.9880443722909855,-0.800696325268109,1.118042077816034,-0.8722360932540617,-1.4341532323078066,1.2285643122000005,-0.6349126180770748,-2.3843955986089798,3.1159907522765633,-0.08413990559341815,-1.041819288961453,-1.90251663277472,-0.9037201471604167,-0.05384817261686021,0.17665860561301258,-7.195618542999421,-0.46143171859131116,0.9959474688476976,-0.39366398771851613,-0.5692354500554946,-3.357625646735456,-0.48671772557078125,1367.8536376953125,-0.0070390473543995,-0.037142112034161,0,1
2025-09-23,0.09866641325083254,20.922054377436258,-0.7042222856892014,-0.4399746900294404,-0.6585977153694492,-0.8194445382174865,-0.4464833142093401,-0.871820459840744,-0.8556796650396028,0.8306803579255191,-3.7195059831813526,-0.6477959538256676,-0.44622218618609655,5.358603324812579,-0.7075554060921272,-0.8954046035944546,2.0647865579739673,-0.4873952047861146,-1.0339732073988803,-0.8386030607351157,-0.10053957006372177,1.144700661961463,-1.4341532323078066,0.2713139461101117,-0.494871944491322,-3.0084123149854665,0.13426308465303027,0.3438694603782186,-1.0323324207694387,-5.085240441046682,-0.3622020586965673,0.4872418898506042,0.45779067557635195,-2.664280227759886,-0.7652677887463483,0.17169517222440472,-0.7399489843972104,-0.6316471790376404,-6.647080971035357,-0.8660560483646045,1379.81201171875,0.0087044430099392,-0.0317623754999541,1,1
2025-09-24,-0.3844470008546221,19.019680365355196,0.004791986066498619,-0.33315801803280626,-0.5285792765742934,-0.5286062337108794,-0.06304180216633003,-0.5355336328837769,-0.8661016802499043,1.2067853955740295,-3.6710424127733274,-0.48929304388215406,0.5761042235497397,4.761260040477436,-0.6913908092352093,-0.3513831981312016,2.0709804505709886,-0.34186763771773937,-0.9640845411808441,-0.8797180576222395,-0.27592974082702293,-0.3772914755426696,-1.4341532323078066,0.14773022717920747,-0.4708281611713816,-3.1811415621081687,-1.9843636290930795,-0.8511759836141783,-0.43035370048312155,-3.5005159271626543,0.3654459629065125,-0.08162218304086906,0.5878586329396488,3.221225938633842,-0.7447544277327532,0.08251232891140417,-0.5678644608080141,-0.8769640044078119,-4.909948992494163,-0.6640543445479705,1362.1136474609375,-0.0129096206501146,-0.0372951091961704,0,0
2025-09-25,-0.46043319803753663,7.668712212217675,0.7138062578221986,-0.7710240378757147,-0.6611173628638958,-0.8116965647585195,-0.052383583925968376,-0.48660764209393786,-0.9138013477718594,0.15296249796036904,-3.74659981827585,-0.6651910884782081,-0.511920767552742,5.240474503912217,-0.8160102488427202,0.36959846138588415,2.065173505578688,0.10997254435706787,-1.0528655316711972,-0.8447029294081715,-0.3899598294548049,-1.3706326092236152,-1.4341532323078066,-0.029434985194679648,-0.478849849069584,-3.7036670542889656,-3.9285768457922434,-0.9009581008966487,-0.5695745311079206,-1.8759924537564001,-0.6306150605646164,0.3494637849391066,0.6837657916522788,-4.851810258416828,-0.6811832726941519,0.02368466850910909,-0.3928822936507744,-0.8358521375808373,-8.704562585408594,-1.098824886795342,1334.8482666015625,-0.0202200184312416,-0.0215109199340636,0,0
2025-09-26,-0.5251028043108452,9.84784861383681,1.4228205295778986,-0.7251767234156127,-0.8734076963603374,-1.2429314957395463,-0.04038862474187593,-0.340314846213836,-0.8747811772140427,-1.5372381989428163,-4.029819336717422,-0.6272023171292799,-0.790557081554786,6.93730824097079,-0.7513859377216174,-0.6202292785816182,2.05967730349629,-0.3746931646002123,-1.1929306568079379,-0.7315380774936284,-0.4189430552466665,0.130419551954957,-1.4341532323078066,-0.15705441989114258,-0.5426811435635378,-4.721830717483348,-6.369787318555466,-0.3570230001190529,-1.0034185966735825,-4.097288803416945,-0.9626640594871412,-0.8541718430664296,0.5970286079941608,-7.456104452530186,-0.41977496920629576,-0.041917151392184174,-0.6456942902168457,-0.7303473935398319,-8.96328838315733,-1.1472912942336984,1327.2906494140625,-0.0056778686083444,0.0159263419892221,0,1
2025-09-29,-0.5770365064205711,15.431749250844875,-1.4132365574449013,-0.8632141836791748,-0.9164700069117147,-1.248996537162977,0.15095600444906573,0.11390125083422853,-0.894036240470152,-0.6921378504912239,-4.459039060046266,-0.7105205376344846,-0.30577287286935856,8.706488699195406,-0.7763586332341185,-0.9550129003829048,2.053276220423059,-0.45092351352731974,-1.2254763958809844,-0.6252638862404586,0.09990663929895459,0.3997499475515971,-1.4341532323078066,0.03907742372001821,-0.6912664955887083,-5.647994649979973,-6.997522386667981,0.36384428137013847,-0.9306462333995015,-5.522876703854217,-0.2997411988414846,-0.9043118024294415,0.19969846420858742,-2.091337498823868,-0.8729535507313573,0.1969138104763987,-0.8027032712038528,-0.7396535992035512,-6.548529991202641,-0.8771951932873444,1325.090087890625,-0.0016593108201927,0.0326177804805086,0,1
2025-09-30,-0.425805960766624,17.89988175769063,-0.7042222856892014,-0.8636057960822108,-0.90987927964373,-1.104476805492456,-0.06180848346799372,-0.37331297983630046,-0.9517281260922621,0.8306803579255191,-4.959101660206215,-0.6854391607376257,-0.21696759477769004,10.336698408687944,-0.7762814105732031,-0.28904728096678606,2.04732196190638,-0.5158009101329948,-1.2294811089693098,-0.5351177695086856,-0.01300281620635262,-0.11232015728386416,-1.4341532323078066,-0.15721993799854178,-0.7241399116983667,-6.364115556667039,-8.645328331054424,-0.6258264302688923,-0.731204217130913,-5.496369446162224,-0.11484351497896268,-0.3564668063165896,0.0382848072810342,-0.6330616805106134,-0.7639061259757777,0.017770309221809125,-0.8008194018676735,-0.862339268155099,-5.587591126274518,-0.7664271252266681,1329.299560546875,0.0031717093137229,0.0479956756809204,1,1
2025-10-01,-0.5004826554740323,6.852375805449842,0.004791986066498619,-0.529588721306067,-0.8507522500469602,-0.8328601575583401,-0.16953437441595648,-0.44994417143880006,-0.9473876705850146,1.2067853955740295,-5.4446900692447135,-0.8250682788248266,0.1300500295006324,11.377202224788551,-0.7711802637502813,-0.10501525274960345,2.0521450068229354,-0.5679014807586165,-1.1942989955497978,-0.4797017577262717,-0.34988438024888174,-0.01522885864975389,-1.2431250801804359,-0.46515532088269174,-0.7890467771290501,-6.755059639077536,-8.12221021192963,-0.9605569413010941,-0.2709742755114187,-5.231127655979024,0.1084221252996498,0.36958218824315764,-0.12899266269392118,1.111851649680735,-1.0215701200880738,-0.3173547519390921,-0.7706186468389975,-0.8327699145825137,-6.585504294052625,-0.8803366784136014,1333.126220703125,0.0028745686119922,0.0674803319734477,1,1
2025-10-03,-0.6895396162576541,0.04586908728338467,1.4228205295778986,-0.48099295419849086,-0.7970422260634901,-0.5491313749297391,0.19054415345652068,-0.5151627133966072,-0.9436140287059693,-1.5372381989428163,-5.863973284174796,-0.796323957799827,-0.08337325453956392,12.379749538805632,-0.8019778885568919,0.11622392818835427,2.058124438614356,-0.41618501525520285,-1.1636056726903041,-0.4291854009688156,0.09013034438249823,-0.7478879364853273,-1.2431250801804359,-0.12662031179627165,-0.7808798760075265,-6.8958849262184545,-8.845862691162107,-0.2946969720540037,0.0423660276494398,-3.454100729046385,0.09465861260295923,-0.627202439915225,-0.14316351326220103,1.0076439940756226,-0.8817329746350109,-0.007444155720952939,-0.5752973366815769,-0.8937081633335064,-3.8134848448833405,-0.553694178537581,1356.2777099609375,0.017217243492044,0.070642023616916,1,2
2025-10-06,-0.4962755076682675,4.63502698070516,-1.4132365574449013,-0.33568755468919625,-0.5757553541330803,0.052126912598825945,-0.268707885742323,-0.5675372448844441,-0.9228956156043987,-0.6921378504912239,-6.086422497132407,-0.8732785271243998,0.8217999262227897,12.40424555873934,-0.7880312775056747,0.1026162089795859,2.0623426015425497,-0.4911016541358863,-1.0279539756335592,-0.4279694041561211,-0.5205406394890455,-0.8078941844753486,-1.2431250801804359,-0.5892179224175055,-0.8413924454046366,-6.379533595713576,-4.43427363972406,-0.11069413905999911,0.6560591594762586,-0.23821958183573172,0.763696892168843,-0.964339049141461,-0.17364990507382416,6.268170062694811,-0.5661686171653312,-0.45959928966149083,-0.20555214828429372,-0.7428940323350496,2.679262472967839,0.24197444681360097,1371.2977294921875,0.0110135698829423,0.0528896701111533,1,2
2025-10-07,-0.7906320627592753,12.094300574409584,-0.7042222856892014,0.11546283209549293,-0.431649563072058,0.3902575415990059,-0.11883894575735535,-0.415023007433383,-0.9320838182579513,0.8306803579255191,-6.082350590889587,-0.9631566112441274,0.3881314785858048,11.803411769458224,-0.7940559515365053,0.7594467654588022,2.065751621968179,-0.6807660750693564,-0.9342214512189755,-0.4580266739855952,-0.6802325023971307,-0.5487569631323859,-1.2431250801804359,-0.7201443288714745,-0.9830605609768109,-5.5475784790978775,-0.6678521063202374,0.11050994403479626,0.8524272290725096,1.8637221925739549,0.47313805479821636,-0.293692768468667,-0.4246390398632327,4.054654577100624,-0.7402042624776493,-0.6696429917694882,0.04305904676831985,-0.79306813600864,5.586838645553539,0.6064391706240313,1390.2396240234375,0.013718584380219,0.0423444011430174,1,2
2025-10-08,-0.9258620691515939,20.504940913558478,0.004791986066498619,-0.3684629689550019,-0.2589322087237972,0.7498521484294152,0.056687806852957295,-0.49033358109703634,-0.9250204473069813,1.2067853955740295,-5.824625537025209,-1.0525528207180768,0.6635579925145036,11.850035199043637,-0.8132620841600335,0.47534617592727807,2.0694666318737496,-0.48688098831615406,-0.8214990355180325,-0.45685439616548085,-0.36754046735445856,0.7547491120889335,-1.2431250801804359,-0.5451109231426392,-1.0890844543225944,-4.384560965844376,1.938961078334861,0.09690438358286545,1.032963689635667,1.5785893832928057,0.5996100754854593,-0.10836729272303873,-0.6128684988603077,5.122251375340758,-0.5501675432243308,-0.5530622991708377,0.005860522809579158,-0.7451770437439347,8.309590464989896,0.9476490799175414,1422.096923828125,0.02265636560625,0.028826401291186,1,2
2025-10-09,-0.8747227961590762,35.782995578489526,0.7138062578221986,-0.4445769419205636,0.017784511459828373,1.341487742291589,0.327047031525293,-0.6809953160266207,-0.9031595421197378,0.15296249796036904,-5.242916784666399,-0.9755128828474394,1.0791726341679886,12.692738618613513,-0.8400195216194319,0.5992237784239879,2.075205239622172,-0.7821833423680847,-0.6401032055311551,-0.4177796579335867,0.53952508362519,1.1419842146477248,-1.2431250801804359,0.19881357035012648,-1.0457344057591267,-2.6682458526879467,3.7524253582568368,0.7536307390984105,1.4382739389347137,1.3465049320482967,1.0199339847147948,0.1144268418528902,-0.4847268729060378,8.638030261178683,-0.36670589865203823,0.08235652934033423,-0.025520987140839405,-0.6023120595088122,11.870112075022051,1.3875859749542871,1430.70703125,0.0060362602554606,0.0189911805509334,1,1
2025-10-10,-0.5365238406514393,31.98888566711127,1.4228205295778986,-0.5093552943854359,0.08951252492931372,1.371706201288294,-0.17739075938287832,-0.48609072171525264,-0.922375986500916,-1.5372381989428163,-4.432425587172885,-1.0618471607462696,0.15626498338939576,13.879285309151669,-0.8350720837521566,1.0085343056080378,2.07976272168577,-0.9178478571731408,-0.5864969429043053,-0.364788820219056,0.11187916687904986,0.0913431688396968,-1.2431250801804359,-0.18756180800763772,-1.1130608497894232,-1.090891423539117,6.150015769665226,0.4695752198744669,1.0775605711912557,1.691310798623293,0.24131766114728248,0.10072348238547299,-0.6512986208432993,2.309774476391293,-0.7736611934873627,-0.28573890483410275,0.01304182951106116,-0.7080606337173633,12.486130370719101,1.4597844542643743,1429.941650390625,-0.0005351100137186,0.0017142632631293,0,1
2025-10-13,-0.733922486010664,22.18799950639522,-1.4132365574449013,-0.5613763264271606,0.07964766929035785,1.1431490470774248,-0.09555647597330218,-0.7829458665823082,-0.9895462392898022,-0.6921378504912239,-3.515450737145328,-0.872070738808528,0.16258353421247193,14.994372297570816,-0.8349617032247514,0.2474075884790518,2.075866467198369,-0.8665442682500888,-0.5833752355818382,-0.31714567543299416,-0.19951758018279278,-0.043414971677294883,-1.2431250801804359,-0.3852722758522602,-1.128302563471595,0.13663432626401292,8.565060880452787,0.5934331701710315,0.5879414578972123,1.6714113188621802,-0.06298481661090193,0.7621704954028031,-0.6736279681965666,-0.24238266043749193,-0.7418185314836773,-0.48208357217761216,0.010861174531120349,-1.000709127273679,9.406086053334434,1.0573439576098826,1430.6114501953125,0.0004683009148064,0.0084206787810365,1,1
2025-10-14,-0.8444318327233351,9.161646463553923,-0.7042222856892014,-0.4098914766752657,0.0807956749995505,0.9300532885158801,1.3499799535886112,-0.9193237472296515,-0.9367554402907181,0.8306803579255191,-2.5688503910937817,-0.7858131926301714,-0.5959044402236909,16.123472876617328,-0.8353361553240468,-0.053531868549228964,2.0882850737093266,-0.5272586434797087,-0.5733782187151156,-0.27080426818931247,2.336508642859704,-0.04968412858699017,-1.2431250801804359,2.3555077758965943,-0.7017168822470956,1.1102223269561475,9.314856472203463,1.0026787634829395,0.24039346620487725,1.7642417150947183,-0.016648815926285417,0.47607313819491676,0.08580507445606594,0.1482963596356296,-0.19603599370357,1.8658880685643184,0.021468769825071968,-1.068712397222244,7.558046886610147,0.8216464668491481,1430.8984375,0.0002005845283874,0.0016465711536915,1,1
2025-10-15,0.5798880058340384,-0.014859913622824406,0.004791986066498619,-0.4846937451508779,0.075809947103855,0.7067533208621886,-1.3699206674003728,-0.8677503882198746,-0.9404969531243951,1.2067853955740295,-1.6465003391824486,-0.7814771749492375,-0.05185698890703251,16.71375474157549,-0.8585958027014456,-0.0075801221649434624,2.091946340535316,-0.7252915517097249,-0.5647120677221473,-0.24713587831736358,-0.8912080428294378,0.48938078320347006,-1.2431250801804359,-0.5749025748028902,-0.7042615083816554,1.8646566556414474,9.541556194286807,0.24167279307716594,0.00025543367562019955,0.683451220569279,-0.0290161021282909,0.60082139989335,0.0810054611276846,0.04408870403051698,-0.8109164089766467,-0.6388553353514068,-0.10194378439861185,-1.087244132039422,5.1556447030058346,0.5231179955423679,1449.3623046875,0.0128211448659974,0.0266308962073962,1,2
2025-10-16,-0.8837047455342301,1.7823802734628778,0.7138062578221986,-0.6740686176345794,0.23085044859021,0.833897692249145,0.11307348028992459,-0.5266806950375147,-0.9585579759202744,0.15296249796036904,-0.6884112145667368,-1.1090820338430367,0.48323961265797155,18.553736734850396,-0.8290158507467383,-0.019840338933488213,2.096271818405024,-0.8361559767227954,-0.4559904155843735,-0.17574857498955598,-0.5675194226226481,-0.07735418856002085,-1.2431250801804359,-0.3238497255949535,-0.7711703503928957,2.8710994868522537,10.840613017680477,-0.05921892229062159,0.39393756878261876,2.0692655434738167,0.5576126720545252,1.0130087181168825,-0.030825335945362076,4.992124723762435,-0.8589146640398433,-0.4342457762698398,0.05345380364576654,-1.0892169379268137,3.4308217717144447,0.30844135640709985,1433.1617431640625,-0.0112406570323434,0.0137441251898024,0,0
2025-10-17,-0.7726967791955399,1.6804613663981665,1.4228205295778986,-0.4804795227496797,0.08604357383538845,0.28729569350123013,0.4091140992070763,-0.7257549213497361,-0.9368709917014683,-1.5372381989428163,0.15857359770119264,-0.8829286380831496,-0.37980913149956047,18.77343368293329,-0.8121336993759614,0.5581250502953558,2.0894013656914003,0.5927403531680664,-0.5376764819951705,-0.16748943829270443,0.2213077018279224,0.3521183436900127,-1.2431250801804359,0.5486129717728477,-0.6616558675910552,3.239078166074984,9.015456647862065,-0.013274465786821059,-0.11140260052237674,0.13082608470337526,-0.5544673303236018,0.2465325111157173,0.18775246048227043,-4.444084514069018,-0.8411811650887165,0.2872260435941604,-0.16403183843080446,-0.9049733898063181,0.23567292819560273,-0.06359317763550384,1442.0335693359375,0.0061713055041883,0.0313302205714458,1,1
2025-10-20,-0.34736136136733287,1.6772556068966842,-1.4132365574449013,-0.7753310577264887,0.15624055498396774,0.291041172481073,-0.27960326769850785,-0.8372023056874522,-0.9324463647903167,-0.6921378504912239,0.9367807495547551,-0.8552395533291681,0.18750100500580338,20.425219945574067,-0.8780273454559915,-0.5437981866847444,2.0944413305270304,-0.875555077585176,-0.4818961303237311,-0.10737614960286368,-0.4995418291243667,-0.8470124085545344,-1.2431250801804359,-0.12503476750965847,-0.6075034955062589,3.69894827587859,7.7140970056210465,-0.025532737569114033,0.08367146739606099,2.4962413706950404,0.24759223676653186,-0.0565220635943923,0.3605531784939839,2.3810184858356047,-0.8822650040313265,-0.2158317321152879,0.10415300830475388,-0.9601091018509843,1.476764450899899,0.08005744615747039,1432.968994140625,-0.0063058067125382,0.0176971726967338,0,1
