Date,volume_lag_1,rolling_var_5,day_of_week,volume_lag_10,dist_sma_50,dist_sma_10,volume_change,volume_lag_5,atr_pct,day_of_week_sin,macd_signal,rolling_vol_5,open_close_diff,rolling_var_20,rolling_vol_20,return_lag_1,obv,volume_lag_3,dist_sma_100,bb_width,volume_ratio_5,return_lag_20,month_sin,volume_ratio_10,vma_5,macd,momentum_10,return_lag_3,dist_sma_5,momentum_20,price_diff_pct,return_lag_5,volume_momentum,price_diff,high_low_range,volume_ratio_20,roc_20,rolling_vol_10,momentum_5,roc_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-08-26,-0.30939151261496545,0.3989157487283387,1.4228205295778986,-0.1935795468401884,-0.2568810819675451,-0.4849996487333848,-0.3692093791251883,-0.45466066407753686,-1.018745983193979,-1.5372381989428163,0.5225103227621307,-0.9906952869606133,-0.1255382898126322,0.2552414962558833,-1.060378431424621,-0.28788684127523684,1.9393461031478598,-0.14243992179844422,-0.7393220600527881,-1.146622210564536,-0.5361656831924955,0.7180565762719693,-1.2431250801804359,-0.5372523963650409,-0.6807723321595783,0.06115933504550836,-1.3943636408366198,-0.6375878993181419,-0.21480574573177103,0.8609432427497657,0.05224046134116479,-0.1955689246007552,-0.19392112390224514,0.3938788464817982,-0.9231115993470614,-0.47922205345601865,0.008466918796958357,-0.8940262833996467,-2.750442197212596,-0.6362141247797827,779.6057739257812,-0.0302198791217632,-0.0102569410441895,0,0
2022-08-29,-0.7104576753317,3.437887240387558,-1.4132365574449013,-0.3986224983584416,-0.6117601336657683,-1.2274531744083381,0.9449949477573993,-0.18922764087587945,-0.8444579257071486,-0.6921378504912239,0.2675763484249915,-0.48741409840150784,0.26532402841846026,0.8288824304132373,-0.9330193064317605,0.06065275047720987,1.928698762470569,-0.9531845402710946,-0.9499055425589351,-0.9835762981697848,1.292622636893421,0.837461538796516,-1.2431250801804359,0.9774942212225592,-0.5431510345032038,-0.6902493219017153,-3.1134624092966288,0.0739423002166134,-1.1284425823172133,-1.8363542468342855,-1.4129590170766906,-0.5385522277501166,-0.028597542113974115,-6.545217891481925,-0.4564024916316385,0.9569917528913213,-0.5282375733182638,-0.5943086707103974,-4.6708736533179085,-1.0319620423032356,797.8319702148438,0.0231096377646107,0.0218840252288863,1,2
2022-08-30,0.2838606815370514,3.153557212126856,-0.7042222856892014,-0.483696262140766,-0.33177271934303937,-0.5144411590595807,-0.6573077086044878,-0.13983847788350603,-0.8291683731489601,0.8306803579255191,0.03083429872895417,-0.03314041159936698,0.6192850054043744,0.9180893569574169,-0.8110279344987791,-1.4129619312993902,1.9351160363126676,-0.2993965150833193,-0.7583254019287771,-0.9614186330063935,-0.004974500669182642,0.08379647684460004,-1.2431250801804359,-0.1679829539738438,-0.6196892460511633,-0.8401348832833389,-1.5918275758145055,-0.2935367164570173,-0.06474010136889405,-0.7085563077711152,1.041350618870009,-0.6390484523464068,-0.14594381191914577,4.92742692227546,-0.495657597092061,-0.0773813179340523,-0.3051540073944924,-0.3770838358061736,-0.9504051706891709,-0.2790899794595793,786.8706665039062,-0.0138341140771739,-0.0077513132974437,0,0
2022-09-01,-0.42310003718639866,2.9152685343564673,0.7138062578221986,0.18425333066210114,-0.4928695335654033,-0.7459775899501834,-0.006466128252481637,-0.9548462415011316,-0.7986082216097695,0.15296249796036904,-0.23975056433513586,0.007046250228273525,0.45872735821050975,1.2441169342658878,-0.7825434105214998,1.029292149350747,1.9287939937265544,-0.701751346095012,-0.8472624005839626,-0.8858806120387557,-0.2340564850881838,0.15354991835496345,-1.4341532323078066,-0.10129796843500057,-0.4717845620099773,-1.211210969289636,-4.325345858353019,0.05494758225070141,-0.44956852480893944,-1.6891344774536547,-0.6727411091238674,0.07759634377179689,0.11549495023114534,-3.0178751459021065,-0.79595791873688,-0.11297612554995268,-0.49722198717481625,-0.5826440865116286,-2.608196457698108,-0.6188303106209572,785.5112915039062,-0.001729065042689,0.005384833425058,0,1
2022-09-02,-0.4390158039578073,2.5448590275056353,1.4228205295778986,-0.46778526159728623,-0.5006309453141282,-0.647097534741568,-0.39695820763705975,-0.29762039732336054,-0.7903364106818338,-1.5372381989428163,-0.5244353802391699,0.010389590847989249,-0.31995693789209617,1.5771015203441294,-0.782534683918798,-0.6625669552866309,1.9250480019875233,0.2957618615507583,-0.8437810039801898,-0.8153783416804103,-0.9276652693140521,-0.08087315503005835,-1.4341532323078066,-0.7871005189208667,-0.6304784973423396,-1.522989369284882,-3.899424494152269,-1.4184333222321868,-0.34523702823889485,-1.7185691246003008,-0.1180593142684114,-0.29252417276283327,-0.15126198209359504,-0.40407731993190454,-0.6444597820154019,-0.7421590465510309,-0.5033560869061348,-0.5789248091597516,-2.197832001237235,-0.5370898720058375,795.3253784179688,0.0124164794328257,0.025682874736315,1,2
2022-09-05,-0.8695448781488526,1.2982666507067528,-1.4132365574449013,-0.4492616008132405,-0.34711497530060254,-0.18474462711779588,0.18691157341714335,-0.70209093407679,-0.7644320466734987,-0.6921378504912239,-0.7513133695595414,0.11529448909340383,0.5171845147832363,1.6662073837534976,-0.7575046807929403,-0.1082096851105254,1.9299273026026489,-0.4134703972543293,-0.733938796482014,-0.7968036603746971,-0.5391243646395176,0.2683786258267201,-1.4341532323078066,-0.4281164825344749,-0.6218887247756515,-1.5190137485990063,-2.7378748802399593,1.0234333141582048,0.2845630548069166,-1.4005412569385365,0.5386879024636273,0.05846508863616878,-0.044809029513698105,2.637516857524337,-0.5725071267867917,-0.41889193837733285,-0.43927439893118064,-0.48331810835536315,-1.1364006911694349,-0.3176324655611226,796.854736328125,0.0019210871513126,0.0206715285995817,1,1
2022-09-06,-0.6801377390195545,0.6071793706846133,-0.7042222856892014,-0.1856201053640264,-0.31793691635515847,-0.0615530403778937,-0.049149196375373766,0.30066750553392996,-0.7686446484088661,0.8306803579255191,-0.9209399674185575,-0.44245174413618105,0.10547181376724166,1.7114120139046392,-0.756544038031873,0.5395931778321691,1.9344402038710706,-0.4294373030794276,-0.7063274838242443,-0.7870684119487347,-0.2933370535191954,0.015418429343166326,-1.4341532323078066,-0.4642936332377958,-0.9123420252246291,-1.4647366626432936,-1.7776717316327064,-0.66815739043694,0.1778205670739846,-1.347547893212461,0.05052110127859247,-1.4255067211169579,-0.5665528756663337,0.3822817572578874,-0.7543361356154978,-0.4860620371774493,-0.4287066991656389,-0.49696905219292803,2.140894929365814,0.37136540755562436,791.671630859375,-0.0065257007617193,0.018593394236239,0,1
2022-09-07,-0.7413731652143776,0.32462916613739845,0.004791986066498619,-0.1365642922129934,-0.39088287679411865,-0.20425652201346134,0.2109658359184564,-0.41229411513418274,-0.8148861549026046,1.2067853955740295,-1.0712081530722821,-0.7827992572067298,0.2514471751973143,1.8139750122074085,-0.7512549085748527,0.058951009590465,1.9286411755547832,-0.8613497130378422,-0.7433188382118416,-0.766164897654062,0.32394753427726264,-0.04454411720474958,-1.4341532323078066,0.00924478921593003,-0.9416147006055504,-1.53131320565614,-1.2782103481546985,-0.11388806464953671,-0.03864804520954028,-1.68618170600951,-0.3386559388654737,1.0339124559300148,-0.6323986407959699,-1.444957614630421,-1.0433161224186618,-0.14774045316509976,-0.49488133704649573,-0.5321680472056957,-0.8737841026233459,-0.2647122395695424,791.1192626953125,-0.000697967354672,0.0003217492580465,0,1
2022-09-08,-0.5264258989999733,0.1440888138869649,0.7138062578221986,-0.9460711991197025,-0.386442278424514,-0.16823521838798558,0.17869506343287064,-0.42834497987247955,-0.8240965067055113,0.15296249796036904,-1.2024434396553154,-1.0013098341886666,-0.2487426336814858,1.796735272330857,-0.7714900350967798,-0.3278742131645406,1.9217610383429276,-0.6713339885983768,-0.7359311192137528,-0.7678180595501511,0.7368360931032281,0.3686891441234069,-1.4341532323078066,0.22587218974561987,-0.9151900487008668,-1.5816823487437972,-1.5027629975929309,0.5338120295015392,-0.11554028016554577,-2.2132810211104146,-0.07050093807221089,-0.6698376820159175,-0.6390932762931123,-0.18439721431793787,-0.8845740659717664,0.09475098153812596,-0.5942962827359619,-0.5376342488113955,0.46669157935713923,0.01491064281837163,805.94677734375,0.018568976268568,-0.012048032720147,1,2
2022-09-09,-0.3457428148768478,0.6596206554990783,1.4228205295778986,-0.29328126998093124,-0.1485716490859195,0.361862354571591,-0.33110552462329734,-0.8625285184349145,-0.837219826332842,-1.5372381989428163,-1.2355148095203146,-0.7518638901897479,0.48555070100869324,1.7870861093596264,-0.7330548793035518,-0.06099000859491345,1.926483490750885,-0.7327661707392287,-0.5823099312241884,-0.7694991880261082,-0.2725672581998354,-0.6984758565606105,-1.4341532323078066,-0.37526440696834795,-0.8689566107051676,-1.2529937834347855,0.26280932514145094,0.0532461113316652,0.47053843845463017,-0.3610768716363776,0.8272469522615328,-0.11158417677719064,-0.5017008542403063,4.002251683959916,-0.6340133575892205,-0.44188863598725103,-0.23651167989203797,-0.42400193606280157,2.5512593858266865,0.45427348435238135,811.9370727539062,0.0074051332960922,-0.0559375559764647,1,1
2022-09-12,-0.706351396058602,2.185672796335396,-1.4132365574449013,-0.6950218517992173,-0.05131307124510923,0.5503423958007742,0.1133234454563178,-0.6715136327371983,-0.8445148129527951,-0.6921378504912239,-1.1718820377525572,-0.8053591822503015,0.03569460010004304,1.7183128801905354,-0.7450449191130085,0.8213500993376391,1.9318717422462492,-0.5171282560662706,-0.5172648429618351,-0.7824635960705146,-0.03654760958455095,0.466642714698599,-1.4341532323078066,-0.18342462179779226,-0.8448588157676208,-0.8412473640774311,0.6654688815653701,-0.3335177446665935,0.6132365788931021,-0.5524993757159598,0.30495854092907815,0.5407716926182957,-0.4044343835851991,1.596619948084812,-1.0295303930670667,-0.2401776172836764,-0.2732527504806772,-0.41070420071284175,2.0588267541836967,0.3449694842852482,811.8095703125,-0.0001570472120299,-0.0623397706868468,0,1
2022-09-13,-0.5950780238644555,2.9764721569507273,-0.7042222856892014,0.3009685167105889,-0.05140804162899616,0.4253554110045265,-0.01667056875816451,-0.7332688442304157,-0.8883782999622345,0.8306803579255191,-1.049510236004358,-0.792218048022018,0.03570061586101587,1.7105613092871677,-0.7519697034446958,0.3100958700267266,1.9266435514291793,-0.33586461795083744,-0.5101049814301659,-0.783927459491078,-0.1568051421645111,-0.3127093349155993,-1.4341532323078066,-0.06847260354923468,-0.8109913021556713,-0.5146213047747906,2.8336951983593055,-0.06667587916147917,0.44197062783782154,-0.2109254824695115,-0.045531906175902505,0.05675138726316866,-0.30702155075409526,-0.06874200215799064,-1.0585512227696896,-0.2690403349578573,-0.20697934723784284,-0.7950589819594139,1.8454542148202497,0.2998030879474766,791.9263916015625,-0.0247973457399118,-0.0442994614741047,0,0
2022-09-14,-0.6218285733415622,2.9331009370255887,0.004791986066498619,-0.4071810029067685,-0.34761935315099896,-0.27994360384309347,1.463470539856413,-0.5164970389240021,-0.7847403293355979,1.2067853955740295,-0.9983576815768004,-0.2934343415615824,-0.04833742485076787,1.72699021745378,-0.6459552114998339,-0.036218277988610784,1.91217199609001,-0.6976318729092845,-0.6927548064398769,-0.7795235718396138,2.167799530070275,0.0586274721265121,-1.4341532323078066,2.478790091405311,-0.400364685909849,-0.7282639744062377,-0.6393561136754006,0.815524252503792,-0.6366865246153804,-1.6950315596787804,-1.1693405889162547,-0.3327925912060456,0.31542882763790997,-5.446551527555956,-0.9310553929935454,1.9837952919266046,-0.4964670636669419,-0.6970848909325762,-0.04763952331902499,-0.09330006782887591,781.64501953125,-0.0130677493328655,-0.0338831024624859,0,0
2022-09-15,0.9229923196997996,5.222116705439115,0.7138062578221986,-0.42312353308562534,-0.49152954022951995,-0.637255537699186,-1.2603348604366997,-0.33428026071835404,-0.7322877440607349,0.15296249796036904,-1.0462970841941202,-0.20806159810870928,-0.8059203929171567,1.397120560966047,-0.7434950832062528,-1.1646340811239482,1.9057615752342847,-0.5860009675194968,-0.7810695494273612,-0.8436381984105723,-0.26440335885841587,1.0339258024472475,-1.4341532323078066,0.049463166669361965,-0.4226048054741033,-1.1343960203896875,-0.5773913746429035,0.30435112962565686,-1.0929109233802792,-3.72682174546633,-0.6378232127684129,-0.06403262230275383,0.36425100735768434,-2.8327869310677705,-0.5287865907690725,-0.015817869235322655,-0.8768854186432243,-0.7047578816590679,-1.300552761900527,-0.35538011209153186,762.101806640625,-0.0253205469877496,-0.0244846183069795,0,0
2022-09-16,-0.42424536002894747,13.745047245648655,1.4228205295778986,-0.8543765701994984,-0.7729423551593438,-1.2703399057635083,0.7162155082969884,-0.6979497994310769,-0.6419613240294626,-1.5372381989428163,-1.253691357324011,-0.39710673188891954,-0.906247230277626,1.7174971633425353,-0.6588579282408891,-0.6274708671663987,1.8948551458713632,-0.6128374693610472,-0.9593324674851705,-0.7750045887534263,0.632865948821403,-0.36163678715713726,-1.4341532323078066,1.0616950055214154,-0.12980600239637644,-1.90698842467952,-2.234553215892243,-0.04190807839396906,-1.6951651330244097,-4.663214101776245,-1.1929041010801766,0.8245089096042545,0.8045622273707774,-5.354007420138788,-0.30424709054923266,1.0524045238983657,-1.0616494799655836,-0.5057203541662523,-5.726857856269417,-1.2595463929400916,762.8665161132812,0.0010029185857102,-0.0011714111970624,1,1
2022-09-19,0.3271615395478033,13.414049745512175,-1.4132365574449013,-0.6646509305222266,-0.7417148241643161,-1.1273182000457649,-0.8031475604626863,-0.5857319043265278,-0.7525572012274789,-0.6921378504912239,-1.5438650784559584,-0.5463133235149834,0.008521672051490462,1.8733750828407543,-0.6544377876678359,-1.1885943653555797,1.9006049790768522,0.9369470977354034,-0.9390879809473851,-0.7414123207161651,-0.7401733868849871,-0.1908744589336499,-1.4341532323078066,-0.347200600718681,-0.11268583964183235,-2.474898140961304,-3.059257168554108,-1.1701448673026562,-1.128257356996979,-4.407033681841409,0.008058012252354186,0.30966138989864433,0.8498696700209649,0.17413228190379765,-0.5411644350812382,-0.23799569074066987,-1.0153665674526806,-0.5866807293566811,-6.399815320726091,-1.3881528727846524,776.6317749023438,0.0178832620007123,0.0098642951651701,1,2
2022-09-20,-0.5346477574818053,4.663443773022711,-0.7042222856892014,-0.7259893281091951,-0.5132050536758228,-0.546525107959207,-0.27777063898532856,-0.6127095207680732,-0.7925000813532121,0.8306803579255191,-1.7961066607425482,-0.09631032673591672,0.6177341849355886,1.7553799667339005,-0.5880022403582849,0.016902983338044637,1.904535967204432,-0.41461940014114984,-0.7924296995683008,-0.7620184659009983,-1.183733244790939,-0.5325740702971993,-1.4341532323078066,-0.822507944518842,-0.17410576368068723,-2.566775019021046,-1.9441532970943434,-0.6330668700330193,0.02753996953810816,-2.828705429309167,0.794998200701515,-0.03908678649292524,0.8431862262246234,3.713088731448535,-0.5951784784499,-0.666938081429827,-0.7169362751771506,-0.4443716964872883,-4.6106882288021085,-1.023643314572928,765.54296875,-0.0143809867282931,0.0051833569863997,0,0
2022-09-21,-0.83862688443735,2.0083961742006426,0.004791986066498619,-0.5106806139452074,-0.666074052210538,-0.8622863240988201,0.002772476495722353,0.9452242913587318,-0.8081206312910559,1.2067853955740295,-2.0655052892770467,-0.23549499008706645,-0.3945043893996648,2.0360478309049466,-0.5833296754650571,0.789947443423865,1.9006415169229998,0.33920184982990514,-0.8872821891536463,-0.7063029846449322,-0.8339225769040362,-0.6326941652777477,-1.4341532323078066,-0.8028597165302197,-0.674910298284702,-2.8757583347515325,-2.482362110742941,-1.1941013504250333,-0.29973395506244405,-2.8581739191084683,-0.6976419256392772,-1.1754335277685624,-0.05891162361769624,-3.0525833398687965,-0.7698645659127973,-0.6429414888488455,-0.7296647022057519,-0.4074306402360441,-3.4781379790687783,-0.8101637811924616,762.7391357421875,-0.0036692651773592,0.0217933643468821,0,1
2022-09-22,-0.8447333652518387,0.7102381686116832,0.7138062578221986,-0.3296936993457475,-0.70043800776488,-0.8637830613891524,0.17563720114803077,-0.4134491598324034,-0.8161144740023236,0.15296249796036904,-2.341963130022745,-0.26423502165303736,0.018857675668793396,2.2691337655762482,-0.5874169743619011,-0.6876112842393478,1.8956853845284194,-0.525376532255045,-0.9016950680241359,-0.6613181083262368,-0.3608472987146814,0.08126842727639118,-1.4341532323078066,-0.46983347913067014,-0.7437679159398324,-3.154273445706964,-2.6875466074602437,0.011204755665460343,-0.24549921047295817,-3.18500087646052,-0.20741631330326035,-0.634494925156135,-0.24064627045091047,-0.7972817806383131,-0.7553567079609033,-0.37690646502354075,-0.7927616029318829,-0.4098645820415379,-2.5151711868159743,-0.6156275526094103,761.2095947265625,-0.0020073398778324,0.0279030530168455,0,1
2022-09-23,-0.6672970317351515,0.7701763863193634,1.4228205295778986,-0.6909086675477503,-0.718620618728784,-0.7579920672583286,0.09405658858790755,0.34433591466337976,-0.8105390659585137,-1.5372381989428163,-2.6115197504869894,-0.6324723565302083,-0.017360667052809708,2.5293695648473786,-0.588821931169989,-0.1970622000559018,1.8901858565432033,-0.8303323765197318,-0.9044034415215301,-0.6133849932924248,0.31580210910048784,-0.2874668303769075,-1.4341532323078066,-0.3337690398795558,-0.9997737618996321,-3.3754365241257953,-4.178226883247946,0.7841265783725733,-0.3221575371252645,-2.9759378896845434,-0.13088606912185405,-1.1995622140480358,-0.731265097678804,-0.45039921786351395,-0.4937874211358302,-0.2147620798753872,-0.7547425521281458,-0.5866706992193688,-0.19534809031666353,-0.1251081502261011,770.4288940429688,0.0120386249479427,0.0399353617528345,1,2
2022-09-26,-0.5764806564214078,0.7813982926142257,-1.4132365574449013,-0.5794481818679049,-0.5758647712877739,-0.25845543843367463,0.551943252019377,-0.5247886870918035,-0.7419417665965309,-0.6921378504912239,-2.8092377227091596,-0.53159595926037,0.8203577543609617,2.465973386013554,-0.5570579729877758,-0.12095343175123162,1.8991377615430396,-0.8364584781074268,-0.8035446716974504,-0.6220849340291881,1.4328349740438875,0.06220877514547023,-1.4341532323078066,0.5073753767539052,-0.84816213792661,-3.2935015438794015,-3.883955558851607,-0.6931977463052966,0.11451796897587671,-2.4459027244658214,0.521023898585104,0.014407831389306408,-0.5065666903012787,2.4756062063968143,0.19238159648397066,0.6302760865077937,-0.6488805514625161,-0.5375667375777794,0.8934445182674622,0.11110574724908817,780.6677856445312,0.0132023238219417,0.0256416955503734,1,2
2022-09-27,0.0005066656830206319,1.4821088796071298,-0.7042222856892014,-0.6062437141513949,-0.42422296448093805,0.24535612614646599,-0.20619200188371525,-0.8313480831991876,-0.7570111056089701,0.8306803579255191,-2.8924250430205345,-0.6381906256092136,0.39803726632471553,2.4606540916759547,-0.6698946893939577,0.5222891272523812,1.906725564837753,-0.6584520227539142,-0.6911612800038258,-0.6230735470555389,0.5035960475471211,-1.4162089379357048,-1.4341532323078066,0.07805207869096258,-0.6750193348710899,-2.95078095596016,-2.9392269079093816,-0.20272648384740174,0.6475518416567014,-0.07841457599904009,0.5754460680063029,0.7928855438060555,-0.09146013502664493,2.753155454943276,-0.8324301432938357,0.32484195164511986,-0.1804714354542813,-0.4399653613221377,0.43931456047395623,0.010594114551049178,782.4098510742188,0.0022290206321892,0.0292287210285584,1,1
2022-09-28,-0.22747231418615566,2.599289644648618,0.004791986066498619,0.9411748967120976,-0.4095764155623005,0.3476705882414448,0.2136170837075596,-0.8375063977176208,-0.7505158585648372,1.2067853955740295,-2.884353167698302,-0.9363841143575287,0.4125462601356908,2.3550128344595582,-0.7731089568673644,0.5755813468261571,1.9156163387164837,-0.5673438447542071,-0.6644751703722473,-0.6405026780513499,0.5271819248073952,1.0340053123219626,-1.4341532323078066,0.6053411498496558,-0.43845351650986586,-2.6097300522471953,-0.9684367142715036,-0.12662978959580798,0.5526267456726376,-1.2209256083039512,0.06477101734988029,-0.6950580320976699,0.32419014213804476,0.4401841296723991,-0.7758208065268168,0.6249305387918382,-0.4082565973122834,-0.5988396252492921,2.0916901811003172,0.36939062248994425,784.3215942382812,0.0024404234926041,0.0464186872052652,1,1
2022-09-29,-0.009710028992719772,2.558538179245058,0.7138062578221986,-0.4083282516849216,-0.3885402180066638,0.40968197848955423,-0.4044170738757552,-0.6585639295449986,-0.7843318700930179,0.15296249796036904,-2.8035275828121144,-1.0298255258319124,-0.1813765298129431,2.349462706963061,-0.8063443063738804,0.07305298995983586,1.9218836751237443,0.011497399066159927,-0.6341521877760672,-0.6413165330752837,-0.35939848620856973,-0.6633681593633238,-1.4341532323078066,-0.12351254713331988,-0.37637065813258175,-2.2698384156443416,0.1427679397679933,0.5165107240722746,0.4146026493783636,-0.32869791370875057,0.07455642732932838,-0.2010611812039124,0.44980090063837613,0.4863731096759407,-0.8099561428030341,-0.05639467341790723,-0.2311284977662203,-0.6545138389964008,2.698967952824325,0.5028738397250649,792.2239379882812,0.0100249688581564,0.0368511614957975,1,2
2022-09-30,-0.4481587137574292,1.4791325465790688,1.4228205295778986,0.3443421879588331,-0.27776877659326127,0.5918914332946907,0.11010691256046556,-0.5669766766580123,-0.7528467352058408,-1.5372381989428163,-2.634371433751612,-1.14091538927671,0.5420511144163103,2.3884552350423434,-0.787429423235755,0.08273429833563553,1.9287963757920863,-0.21721410154544002,-0.5453200110607282,-0.6348987493079513,-0.24141346391471147,-0.10720404282805725,-1.4341532323078066,0.180435252479101,-0.3094597894189924,-1.7922517161616056,2.6439851993070302,0.5697944892576532,0.5051952322637818,0.31322952185041225,0.4270016505571165,-0.12441749134667122,0.4958021044945497,2.1171099396570954,-0.30756228133036745,0.06826920021375049,-0.10139570151621263,-0.9535507768548324,3.9136178184734884,0.7681498522902169,790.439453125,-0.0022550412545181,0.032604537589027,0,1
2022-10-03,-0.3403005640806643,0.3426741916648059,-1.4132365574449013,-0.5189162980222302,-0.30861312562384224,0.41898377445669976,-0.5409115299375736,0.014908292870892936,-0.7196878120391104,-0.6921378504912239,-2.4225456386208073,-1.059172984251139,-0.08820277766676461,2.3378393294206976,-0.8170858191031243,0.430072657097874,1.925374270057686,0.0012478770623330308,-0.5533013635315642,-0.6434859643670179,-1.0869301696461107,0.5427102387021311,-1.2431250801804359,-0.8193918670880945,-0.5712846018287475,-1.4426123777929054,2.4116674892144565,0.06734585453358145,0.18261091564122217,-0.4906646189837774,-0.14230057368753157,0.5233460225482955,0.01889687414967068,-0.5197989910558857,-0.7025099956297022,-0.8080564785848543,-0.26309414567181705,-0.9392380127854054,2.4965367887940366,0.4533730786943378,803.8224487304688,0.0167893493001267,0.008936014353134,1,2
2022-10-04,-0.9236751535178203,1.7826182369608137,-0.7042222856892014,-0.8234065858503428,-0.10810664265077406,0.8160125062162251,0.2552551492076057,-0.21500584331942868,-0.771898606613006,0.8306803579255191,-2.120460813260126,-0.9611695225903061,0.18852169682392433,2.4691707376553174,-0.7620730605052529,-0.13229705031957978,1.9303638755025092,-0.4386095900219693,-0.41181768571309846,-0.6209998631385044,-0.4131049422324449,0.06050148768345545,-1.2431250801804359,-0.36135083906945736,-0.694304015734598,-0.8364672422202555,2.376830401192865,0.07702562704651297,0.661878147606937,0.33090807753104373,0.7435978647946775,0.5770128002376389,-0.23429527953463772,3.609030608512499,-0.8464784995552893,-0.4103892454530402,-0.09921120522506334,-0.9545744766873357,2.9014384177717587,0.5319445930101135,819.5844116210938,0.0194189868088961,0.0063224236264158,1,2
2022-10-06,-0.6617027627603036,5.699189757739715,0.7138062578221986,-0.8295233351135,0.12271750953006992,1.1944343014087113,0.4741838724543996,0.00460487572058792,-0.787631381923405,0.15296249796036904,-1.69132924943651,-0.8280778704461437,0.45560122163687844,3.1366561886890527,-0.7090734884354672,0.7398511194205473,1.938311847961749,-0.3304048806232379,-0.24853499748639193,-0.5135728593179596,0.7655589364809496,-0.3275845352503672,-1.2431250801804359,0.3879369441210996,-0.7389437563379903,0.02031621961752779,4.823842419989381,0.4243088833301199,1.1082303789180528,1.7826055844916127,0.867253171864018,0.07095248174779249,-0.3665233337996465,4.2566233687995645,-0.9250983884155871,0.3133339772235416,0.19266089475677609,-1.0502651875125681,4.706938271778334,0.9124163858641515,813.763916015625,-0.0071271022168635,0.0180313968574429,0,1
2022-10-07,-0.16727812309272536,4.773760843902555,1.4228205295778986,-0.6517886307449257,0.02594673287265785,0.7829975233895228,-0.5100347680430054,-0.4375654975274509,-0.8134613065618309,-1.5372381989428163,-1.2320417651709814,-0.6334019128216846,-0.3346164507411045,3.562619993883045,-0.6959897426357404,0.8602767919445685,1.9336583085170123,-0.915653914746526,-0.30010902825807295,-0.4507566066720535,-0.3800931212825364,-0.05983046069023546,-1.2431250801804359,-0.5449086218497171,-0.8153537789623617,0.5504010168586532,4.548922561220874,-0.13797160858894655,0.4672122419587422,1.4174729746657346,-0.366239734190121,0.08070183406416112,-0.4708078122136925,-1.6184653549818546,-0.6755961187662504,-0.49562697892268287,0.11962724754271473,-1.0036793622500164,3.7111709340763417,0.6998480454728309,818.479736328125,0.0057783449513857,0.0457675018332236,1,1
2022-10-10,-0.7178686509640448,4.256644552182748,-1.4132365574449013,-0.5608195417297059,0.08513638449121813,0.7396078756149422,0.2054251659835924,-0.3287918144087265,-0.7989078295825863,-0.6921378504912239,-0.7511265139719081,-0.640358439164246,1.052563429366759,3.926150577025449,-0.7494333258946925,-0.35541571820131573,1.9395627748013444,-0.6528397787970521,-0.2439250009027838,-0.3993656944566649,0.20954532843056914,0.8253855056414562,-1.2431250801804359,-0.19714987293314679,-0.8630916381118849,1.0690736737045168,5.1180859325638925,0.7340382017541419,0.4350501445169808,0.7166339414974611,0.22933655731210612,0.4304814197477547,-0.5872084907549074,1.2496875410869872,-0.3694899838092853,-0.1890624463825452,-0.02428280359420976,-1.0469415138692142,3.3008064776154695,0.6061475883381835,797.5344848632812,-0.025923564490411,0.0320276728436805,0,0
2022-10-11,-0.5088043094190345,2.4610983520240017,-0.7042222856892014,0.01713802246332044,-0.23924873982085393,-0.12697327825468094,0.13524357139550017,-0.9171182683773963,-0.7175285131165426,0.8306803579255191,-0.3896934504190082,-0.07266358677019087,-1.3971617205624292,3.631093015805836,-0.6365291665243336,0.23559621757949678,1.9328532495553594,-0.1568265001052547,-0.44259154336428624,-0.4405717389612503,0.24063566337800157,0.312464918022403,-1.2431250801804359,0.09961252653168334,-0.7074389723247585,0.9625873767391964,2.3690764652672547,0.8544447696993583,-0.7638623777433327,-1.150262149560408,-1.220047024159551,-0.13584083720783358,-0.3113112982891218,-5.735664635844311,0.1629766025531956,-0.0017697039077310013,-0.39073720892748254,-0.6279923161600492,0.833259093751662,0.09113578269474873,808.920654296875,0.0141757585734085,0.0725238631524721,1,2
2022-10-12,-0.37425677522646084,2.0745937221669832,0.004791986066498619,-0.2112243190380975,-0.06594353473089,0.1846068367106738,0.1323005852855122,-0.6529221746792363,-0.6938601939738481,1.2067853955740295,-0.06250198852968886,-0.11199825551750019,0.4440739940988852,3.5518320294040406,-0.5988956900963676,-1.2162098781627948,1.9403491367958028,-0.7091861339813436,-0.324943788867575,-0.4519833485095582,0.3191595396309933,-0.03497799025482962,-1.2431250801804359,0.33454036457521014,-0.5887715977084997,1.1364681635572527,2.4736322282469536,-0.3610548804618079,-0.20834833417465637,-0.3522523999565984,0.6210189136652404,0.742437123664397,-0.1322154137317149,3.0654627416794527,-0.5517755514102208,0.16418614967593775,-0.2346412970687263,-0.6207150421837028,0.5761053326887233,0.03500947129818317,834.4967041015625,0.0311279600399232,0.0547889546519372,1,2
