Date,price_diff,atr,month_sin,return_lag_1,volume_momentum,macd_hist,volume_change_ratio,macd_signal,roc_10,roc_20,volume_lag_5,volume_lag_1,dist_sma_20,return_lag_3,obv,bb_width,day_of_week_sin,rolling_var_20,rolling_vol_5,price_diff_pct,vma_10,momentum_20,rolling_vol_20,day_of_week,return_lag_10,volume_ratio_5,dist_sma_5,dist_sma_50,open_close_diff,volume_ratio_10,momentum_5,volume_lag_20,roc_5,return_lag_20,high_low_range,bb_upper,volume_lag_10,volume_lag_3,rolling_var_10,rolling_vol_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-10-31,2.127989652188032,3.955523671191645,-1.2439814894983876,1.528507688613751,0.16828499910444403,4.886953569056719,-0.7738418358082357,-0.9067472966670933,1.058469695509215,0.8581986349678707,-0.9098678462469687,-0.3524898055819534,0.8172709396332614,-0.845683189177242,3.9002039423840142,-0.5268236178640269,-0.6905958996670153,3.2713809459430747,-0.12206243504202904,0.4380625065802123,-0.7795258663618977,4.472048556063797,-0.6112174005100227,-1.4125437270911976,-0.29679103380471256,0.20959439709015254,1.034034972049209,0.0076931894353620914,0.22267443178845098,0.004638238984033683,3.071068133335293,-0.5168536021681429,0.5955629511936086,-0.19145986115788186,-0.9697162668696601,6.040751346142016,-0.8567241904452864,-0.668487487016952,2.418578764509705,-0.46483065307258414,1149.5528564453125,-0.0077766210482491,0.0221100660326186,0,1
2022-11-01,-1.8489509386012575,4.177523369710693,-0.7220636890788037,0.444890969064355,1.0751457029563496,4.770824664789083,0.06828538813272794,-0.5363907255288681,0.6561406786258663,0.5022912767344676,-1.2011914138494595,-0.6604593062564074,0.5853265252609979,0.16939009938445668,3.882573177087507,-0.48376075432478194,0.8324777605674285,3.5859108331450344,-0.012467011648777697,-0.44578678538163863,-0.7986191109067927,2.9889667148942607,-0.6555034448855598,-0.7039887640569764,0.796360335819733,0.04430154737788318,0.48432583788767997,-0.07749957860505155,-1.4562998748255018,0.401483412383464,1.941701877063208,-0.2917826239367339,0.34350394229864434,1.1391925603738138,0.5753177836710153,6.077838203132192,-0.40316369558271387,-0.6518832222302159,1.7947456585727057,-0.4267444721551524,1156.7322998046875,0.0062260007452691,0.028888748558621,1,1
2022-11-02,1.4237137373283684,4.151583214963955,-0.7220636890788037,-0.43744037233404987,0.8922621611449727,4.734928201615673,-0.8985405645356617,-0.16882212650772063,0.468234901758098,0.6159063521332532,-0.6713659720060767,-0.5688797761688557,0.6409814354341455,1.5347891371316498,3.8939142798355255,-0.45056654464579493,1.2086458896046435,3.848719181157462,-0.3567023071205493,0.2804060327008467,-0.8223213057606455,3.482983357123401,-0.6638986195910712,0.004566198977244899,0.8778915166428166,-0.9976612187728952,0.3885037325777594,0.008290204045557355,0.327034256041602,-0.6265348577723588,4.123752036369435,-0.6778449190234226,0.8405854074015162,-0.2127280074918355,-0.8126141318141846,6.115966475782362,-0.6598055429493185,-0.3494574189354352,1.937945195931831,-0.49491939725612705,1161.049072265625,0.0037249220346994,0.0104923056737539,1,1
2022-11-03,0.8437581758642917,4.1561618389328645,-0.7220636890788037,0.2886014907076872,0.4882456601190319,4.629963082991587,-0.6935980264965661,0.19059414222461782,0.24539789467949238,0.44592976022290604,-0.6546389928484476,-0.8644834354191512,0.6586655020203369,0.446279113655901,3.902365846503367,-0.378467633705116,0.1546462138481672,4.404548546284468,-0.355216490339472,0.14995003706973326,-0.9089714697192676,2.7804813616922233,-0.7147719048650828,0.7131211620114661,0.8653783562058037,-1.392088962127544,0.18103303664032544,0.0609858653245126,0.5884958911290196,-0.9598325093224557,4.1197320910463775,-0.8436771615552667,0.8359927616595828,0.9278149026615653,-0.8326479309220159,6.160163934097628,-0.2533632402819868,-0.6574086806348994,2.4374604002519913,-0.5799880486463751,1178.1343994140625,0.0146082008423985,0.0295572282334138,1,2
2022-11-04,3.4305711786847435,4.168747505611621,-0.7220636890788037,0.15891950161928498,0.1078998146786519,4.969318066470682,1.5850063305807065,0.576367108750847,0.44172368254779065,0.573351773056681,-0.3499781016006759,-1.0002868163240934,0.8967017495409972,-0.4400365843321699,3.918244855796624,-0.25595849906111595,-1.5358380131821974,5.415114547714914,-0.8560208911454433,0.7200075070664144,-0.8823368881680619,3.3700135534985076,-0.6849973007096181,1.4216761250456875,0.10762244032594459,0.4714636503781728,0.6151886799172195,0.2544230826010719,0.8766549867989458,0.40521260881313237,2.6112448997110764,-0.5922160599411881,0.4806728357682562,0.16257355397910192,-0.502691730981,6.224101669425576,-0.8798706162264878,-0.5658345741907772,3.673214285299125,-0.5222787274275194,1184.427734375,0.0053275634585003,0.0100926329885417,1,1
2022-11-07,1.2441948502588305,3.9086033695058315,-0.7220636890788037,0.7232221113778522,-0.02198241876758149,5.141660757548956,-0.3071103264356269,0.975525422323308,0.7255529109285778,0.5863078850229486,-0.6602052873371574,-0.6512093893527539,0.9354252012490315,0.28928387660772065,3.933131327811134,-0.13377824977050007,-0.6905958996670153,6.524627828241239,-0.8830467862090335,0.23350608457271074,-0.8578590608191052,3.4439471910994417,-0.6843326134999783,-1.4125437270911976,-0.63877388509901,0.2840148399823172,0.6558935929328691,0.32710043172695674,0.3684439246548588,0.12452199523370883,2.2240190614089195,-0.9141766502477773,0.3920247300610445,0.19098783646891238,-0.8065353094337827,6.288779665655919,-0.908048395137444,-0.8614207268122146,4.556046514418958,-0.6364190475685418,1183.246337890625,-0.0009979385222466,0.0002686483526203,0,1
2022-11-09,-0.27012943847639626,3.738098560833692,-0.7220636890788037,0.24201713735367933,-0.32009482011104456,4.9001737409577855,-0.2727751803673391,1.3559281536078964,0.6527649899447363,0.7040118909203461,-0.5679543994151014,-0.6978569875788894,0.8282111451881538,0.15901628065765294,3.9189210658294478,-0.07068991426670537,1.2086458896046435,7.171301426767003,-1.0975998448683386,-0.09550584237903127,-0.8034396324900885,3.9359165591421403,-0.7283811610995835,0.004566198977244899,0.14140075918974604,0.3012114025723502,0.34230174302824506,0.31703176385792053,-0.09791316449278686,-0.1744725674844621,2.9157638845067733,-0.9932595320670754,0.5458274182978319,-0.6060021003734469,-0.9097291863168373,6.339953720794613,-1.198001590173884,-0.9972160649906452,4.9114110731829035,-0.6208374207176827,1168.9329833984375,-0.0121704421395979,-0.0044838133114395,0,0
2022-11-10,-2.9305652167212886,3.393652453132844,-0.7220636890788037,-0.08596281600773883,-0.4941856568235108,3.8941249060464003,-1.1259207245384661,1.6581940476614245,0.7097946742653435,0.7985304901511345,-0.8657250913238534,-0.7296377323459631,0.47821121729505633,0.7258671199942309,3.911387716128946,-0.15199083106460842,0.1546462138481672,6.476285563060501,-0.7219200162862399,-0.6715675941558726,-0.8466967434357299,4.272800768867429,-0.8053002504407865,0.7131211620114661,-0.8416397997246208,-1.21207039934865,-0.31172735909958443,0.1642282569794659,-0.3380584044913581,-1.2612819881854294,1.0079801834680056,-0.8284679552102309,0.13083991751968826,-1.0850591602722395,-0.8609998536329255,6.35057441715577,-0.6706684226640646,-0.6481593115419957,3.0215763555731696,-0.6806510405840638,1195.878662109375,0.0227898445943594,0.0102678071889182,1,2
2022-11-11,5.428204133902954,3.6187052402658013,-0.7220636890788037,-0.665261854487603,-0.15308834834884769,4.0446511890241075,1.9558055432249075,1.9721508728744346,1.0303114462437586,0.9847004248634785,-1.002524029463426,-1.0434414837547745,0.8535638269749751,0.242489161605483,3.926931257476303,-0.1539863334685126,-1.5358380131821974,6.530603066009385,-0.3768892900936174,1.1526592071678805,-0.8480974195412895,5.13450454402595,-0.7291523037588854,1.4216761250456875,0.17218228650036796,0.44339888942963374,0.464071486524433,0.45723036262386896,0.7118144865235542,0.2106217511705372,3.0166092514116105,-0.9311510421283581,0.5610512209709441,0.35397247575541146,-0.5409804826590279,6.391749563276795,-0.6540201264414934,-0.6948041471426909,1.6515637634101565,-0.5575569192103131,1190.0850830078125,-0.0048563944024732,-0.0130609056690191,0,1
2022-11-14,-1.204522896273386,3.5199127007021462,-0.7220636890788037,1.147443800716573,-0.4475838754990939,3.6397960566885237,-0.7149213164299221,2.254663797473762,0.44051458837694824,0.8876350961755278,-0.6508875604744897,-0.6669758238163739,0.6496929539447949,-0.08697185564558783,3.9155128595841617,-0.20594865813093555,-0.6905958996670153,6.1224744252832055,-0.4071072867508803,-0.2951783680350459,-0.9072263863360213,4.7175172828440886,-0.7078629017601835,-1.4125437270911976,1.5358983024541382,-0.32801853498895817,0.1464541715807105,0.39545973037844445,-0.21037071779638677,-0.37522213974140345,0.985789218450158,-0.9362113739138698,0.12190854955587778,0.13594669574083004,-0.7976758339819425,6.41445001440978,-0.3507923459123303,-0.7265830097486815,1.5352505003280488,-0.8004623668441357,1184.7459716796875,-0.0044964211774212,-0.0263653955837903,0,1
2022-11-15,-1.112451148572616,3.437521684108657,-0.7220636890788037,-0.2860253855074615,-0.7677397390844103,2.9173061881238826,-0.6163879946504998,2.4810630710234385,0.2145865214867754,0.8947967431284917,-0.697877126283337,-0.8608506924430295,0.4556503394824853,-0.6688868432967647,3.9065650867787376,-0.34489539457160984,0.8324777605674285,4.9834845935633805,-0.39663286574566,-0.2765825615212077,-0.9440402160174505,4.724713092922579,-0.7104503549891985,-0.7039887640569764,0.4487300010986068,-0.7126797354224861,-0.06252191173852473,0.33179259624080665,-0.2807455535354109,-0.7704185583082541,-0.04675161624014703,-0.8346976724441848,-0.09650666777031984,-0.2974353835023555,-0.8044041050471905,6.410538681427858,-0.6595602373387943,-1.0403681766588297,1.4278351372385,-0.7924265440261522,1177.9527587890625,-0.0057504001863065,-0.0163373558477599,0,1
2022-11-16,-1.4070411723737368,3.236118730786028,-0.7220636890788037,-0.2673606215214144,-0.7757563327463373,1.9708548917668172,0.5644442317835124,2.6339542718789177,0.24771714544986034,0.6365168137069387,-0.7298908516298629,-0.9769659546910524,0.2594231306038837,1.1520044734424426,3.894296855191856,-0.4581444174803167,1.2086458896046435,4.124578657076383,-0.37285871429449596,-0.341332741759633,-0.9733545922398966,3.636021241254369,-0.7191064863884261,0.004566198977244899,-0.43649320407650016,0.31399908885004896,-0.28450977029407765,0.2506290342657619,-0.3383728377733324,0.037803318296652386,-0.5448781024708533,-0.3993538071316312,-0.20139985164177682,0.8044940506629111,-0.8422045012278214,6.405569955599809,-0.5677432933198786,-0.6639248122650886,0.7816356355466884,-0.8120512458182588,1180.9971923828125,0.0025811783607597,-0.0137105430922488,1,1
2022-11-17,0.5859919050383112,3.2159013515244506,-0.7220636890788037,-0.3323799635597573,-0.6264090918627443,1.3087278651298555,-0.8134174934459539,2.7354200250709386,0.1881690475725992,0.46206895273996124,-1.0459950582474282,-0.8209099248767758,0.2526962568187074,-0.28793785062702165,3.9027080191868397,-0.5124098622191401,0.1546462138481672,3.7465667021456315,-0.5138625396972363,0.09040112431703588,-0.9893711492567812,2.900646975395608,-0.766124322011521,0.7131211620114661,0.2919282799370727,-0.8163383175049809,-0.25967093983562417,0.2810640718043323,0.3371428578511391,-0.7585557694439614,0.9958661703381454,-0.6456879898901741,0.12582267649433587,0.886679931271625,-0.8822334710373314,6.412712683666959,-0.8641132856885151,-0.8577881989791772,0.33523469377927906,-0.820482464978402,1180.3609619140625,-0.0005388682635778,-0.0077055892252828,0,1
2022-11-18,-0.15968291007681562,2.8653531024036,-0.7220636890788037,0.09961590832693633,-0.97171065298045,0.7145289680053847,-0.5913133151522454,2.7907361074951593,0.11878332486738988,0.25730268975525017,-0.6667695766547796,-1.0021856746250268,0.19916234471400254,-0.2691888018922718,3.896011871505996,-0.5246994029439693,-1.5358380131821974,3.674538479162675,-1.2932809844346962,-0.0716979361419936,-0.9989671752025967,1.995806967580981,-0.8169774715301761,1.4216761250456875,0.16182125477759424,-0.9486455210681184,-0.16460097170253224,0.2739860904621484,-0.15748283705763222,-1.1196208813036708,-1.4524105565894265,-0.2555698797947525,-0.3894506488428012,0.8740662894804485,-0.7656499797564454,6.425603565307899,-1.0002687279604718,-0.973896584496357,-0.03153787249187543,-0.8192378387119839,1159.1180419921875,-0.0181608843172445,0.0076506701623045,0,0
2022-11-21,-4.334442977056935,3.0160239335568235,-0.7220636890788037,-0.062159828911048556,-1.1625910790128895,-0.6026471231683045,0.23055722345735633,2.743751018972993,-0.40471598261945957,0.02195312074841557,-0.8620657171731075,-1.082788583640469,-0.19498559395661172,-0.33450175272784455,3.887943120100349,-0.5524498902356826,-0.6905958996670153,3.4835204802988042,-0.891778701672458,-0.977798431298038,-1.041662074761138,0.8978775499071008,-0.7246160910064751,-1.4125437270911976,0.7279733809249512,-0.293211783397778,-0.7511088674143384,0.04359158099398728,-0.7571026473954325,-0.6752322333900416,-2.8237536833588606,-0.8569144540684565,-0.6779757935999424,0.11022555266854613,-0.5801984874302863,6.425139830372949,-0.6502863406316325,-0.8178497968376138,0.3995962581321928,-0.75771005111535,1165.547607421875,0.0055316185586092,0.0595978807023754,1,1
2022-11-22,1.2717941170958058,2.558290682515905,-0.7220636890788037,-0.9758688153294383,-1.1782513152173621,-1.2348417794055808,-0.11188570565740351,2.6476652414598094,-0.401508912823803,0.2157671420452165,-0.9790322055733197,-1.0182784957582867,-0.1192895172271275,0.0994448892585854,3.8962911976916828,-0.6254535988852533,0.8324777605674285,2.9947972833356133,-0.7645978704665145,0.244154408438842,-1.077404312365672,1.7842313891918622,-0.7607906446767165,-0.7039887640569764,0.2451912451608998,-0.15317385620924637,-0.3521644914422992,0.11638642520264697,0.4711436427811468,-0.4761189113492819,-1.779120506402971,-0.8839605114874014,-0.46086139316417873,-0.6421643755635503,-0.895879667822145,6.417619754853219,-0.6970548696997692,-0.9991148108348938,0.5536659200300791,-0.7562426132360092,1161.91259765625,-0.0031235874307954,0.0557821886218571,0,1
2022-11-23,-0.7672130078520281,2.4854362797950795,-0.7220636890788037,0.2525974806087413,-1.5092208290430644,-1.7900697788221462,-0.24169085765964793,2.508456547532374,-0.43488499100191247,0.1426148437109705,-0.8218321489428181,-1.0051506304750657,-0.21382522917900085,-0.06306138105067254,3.8881932282771,-0.6959342383059893,1.2086458896046435,2.549503761406321,-0.7738688140950101,-0.2056020585987273,-1.110817257364439,1.4504429229129174,-0.7559252240318531,0.004566198977244899,-0.08386367097482846,0.06399409840853562,-0.3696671371817617,0.07766155050467285,-0.3499016272848837,-0.40634307572788625,-1.4987862061384438,-1.1622681377394093,-0.4036282007124848,0.14427511325724132,-1.0463972066423664,6.408204043417454,-0.7289180039653433,-1.0797129462788022,0.7426632938799794,-0.7554892973978155,1171.931884765625,0.0085861322277259,0.0659416409175457,1,1
2022-11-24,1.9990446904604429,2.5716431526799797,-0.7220636890788037,-0.196178611056192,-1.231512482333804,-1.7370344334740244,0.7512565227927795,2.3733669520056875,-0.10591762445522354,0.4187070253795476,-1.0044368080519577,-1.0169052980245656,-0.09310767031158526,-0.9808964165509224,3.9000489202652115,-0.8802022862490297,0.1546462138481672,1.514871169430254,-0.665855129390907,0.403809814240403,-1.0871891041737671,2.690092274970078,-0.8219265306854054,0.7131211620114661,-0.6650613770262233,1.1837817571788953,0.09409546228938372,0.18982828038778218,0.3178197422938336,0.48862432598135946,-0.8796712846590629,-0.6561145770753649,-0.27222576298818024,-0.8466593144406955,-0.5705580140564441,6.373090627039754,-1.0435352710389274,-1.0152066788979257,0.709611022530757,-0.7770769499022586,1189.4261474609375,0.0148173911240096,0.0544038368627486,1,2
2022-11-25,3.513418440247349,2.5479933188696506,-0.7220636890788037,0.4109753063983741,-0.9662067959024542,-1.013156349057656,-0.6180797075017519,2.2944988261476738,-0.23307996771636705,0.5454371799212236,-1.0856306066952415,-0.8402985986000583,0.14570841582538854,0.2531172826718856,3.909329390735134,-1.0812097890358634,-1.5358380131821974,0.6187388840665082,-0.4495647502133234,0.7310256130872929,-1.1214262812155507,3.2837410881862965,-0.7878426551401101,1.4216761250456875,1.1535854678151696,0.04680941678423898,0.7081247728721163,0.38251311495546075,0.6463400466186733,-0.02684809887102899,0.729661273581076,-0.6401349366293896,0.06741618993644646,0.1753038178947237,-0.6572209459344579,6.337019021510914,-0.6660936485435659,-1.002079591090416,0.5267715348215282,-0.9474116721170759,1230.299072265625,0.0337863262228262,0.0391640521222943,1,2
2022-11-28,8.249759287992735,3.942175236835389,-0.7220636890788037,0.7340687159659626,0.9068973737594125,0.9975918443517238,6.430570556400118,2.3717995649103494,0.39284180524434986,0.5881771811243655,-1.0206476036008623,-0.9613297188371033,0.7829932506001971,-0.19768535377754543,3.9491379607108383,-0.911919662218087,-0.6905958996670153,1.3816506331305218,-0.3525350301933863,1.7397659336412457,-0.9662309518167314,3.5908322161525588,-0.7382362046215402,-1.4125437270911976,-0.28458195071702447,4.95967497968489,1.729673785669259,0.8192524040178987,2.1263158248159284,5.9578180213035665,6.243303423105866,-0.3490858802389941,1.2558019729392442,1.54997054711294,3.318003758158615,6.418322803525149,-0.8604711250642489,-1.013833562489528,2.7866827253325557,-0.45627160667350586,1232.4119873046875,0.0017159264780908,-0.009313663008635,1,1
2022-11-29,0.3972732623564482,3.9860404320033855,-0.7220636890788037,1.7176160246162437,1.3152042001086512,2.211752092716331,-1.4864502277949125,2.54340053881742,0.49574336248128503,0.5001733036177433,-1.0074234996145186,0.47344008865192966,0.7526855248549397,0.4122102975341878,3.963101634818665,-0.7685163843997979,0.8324777605674285,2.180677872477574,-0.30362451679899777,0.04539709214360553,-0.9388114471879064,3.204647878174788,-0.7459794802951564,-0.7039887640569764,-0.26585601248459234,-0.506992383456724,1.2786665925342928,0.8262746145880986,0.20424094011479652,0.2560422166437851,5.860140871855317,-0.6454525366399945,1.1663949577857042,0.4540722255779412,-0.8092725902473088,6.488905747563782,-0.9768874085216547,-0.8372373222993498,4.96211127998679,-0.48155054713935674,1241.1136474609375,0.0070358648648931,-0.0081446723777453,1,1
2022-11-30,1.7321033945479767,4.033721483462791,-0.7220636890788037,0.054752232212789194,2.561388395266919,3.112159438902175,2.5641780943221613,2.784933488001587,0.709558108990837,0.6740528670816309,-1.0192643391300007,-0.7412269515254712,0.8203100822413779,0.7367627047538919,3.9961391799679804,-0.6548819304184016,1.2086458896046435,2.9246058530630408,-0.4805254973843897,0.3227184369528818,-0.8252756626839615,4.003708374183749,-0.772908537676753,0.004566198977244899,-0.3310884570969951,1.669699137258299,0.9914451821485761,0.8965421417608744,0.4197816899442861,3.2483693454843134,6.955191314547557,-0.5573232931032696,1.4052023165384313,-0.43825936974694824,-0.5988227970879026,6.556647272662947,-0.8204268136750413,-0.9582612746721414,7.335482673348365,-0.5233688705957197,1237.4556884765625,-0.0029516718270711,-0.0300477110343017,0,1
2022-12-01,-0.7718623467098698,3.846813133916577,-0.009110715018354202,0.3305932878791746,2.5529725826692458,3.2847459864409236,-1.4627971859706896,3.0398707238419713,0.6167009232152039,0.5660154261953704,-0.8413629585559913,0.15521320443919043,0.6847535071140614,1.7247514324228586,3.984161815301517,-0.5831231050054776,0.1546462138481672,3.451086400334943,-0.2995679159417084,-0.19670652863242966,-0.8057809697217763,3.5137973168460173,-0.7642891849975434,0.7131211620114661,0.10232329242543343,-1.4133452609281536,0.35375037664194925,0.8325892473335743,-0.3375429074661944,-0.5561192277606634,5.741146156119965,-0.8417899949034513,1.134182027029922,0.296011378126385,-0.7822346706346025,6.607644641228128,-1.0021725089271352,0.47642356099150773,8.833055481677365,-0.4996488398084554,1236.93310546875,-0.0004223936164446,-0.0275677583941401,0,1
2022-12-02,-0.13665879052016325,3.9272972313163153,-0.009110715018354202,-0.18726471428353805,2.728238070253297,3.1055938191831163,0.2643241272929523,3.280893740762905,0.6186504145313841,0.5175185101726717,-0.9632813424720734,-0.8345801854619074,0.6081251072457804,0.054378621583677504,3.9695280727509896,-0.5330668323859195,-1.5358380131821974,3.8496026374567656,-0.24841940135750792,-0.06565568985039084,-0.7623899805157583,3.2950314466376707,-0.7610973737943245,1.4216761250456875,-0.059982668972702394,-1.1260916208858167,-0.021179160674135687,0.8032627281510397,-0.12345549890589526,-0.22087043282264726,4.14190138519995,-0.97247694227521,0.7809625910234818,0.16485958652760133,-0.5918295687041545,6.650225562764499,-1.0829843757030118,-0.7381715425762025,9.714088441548288,-0.5001463033003783,1218.8936767578125,-0.0146913889081033,-0.0424166387667601,0,0
2022-12-05,-3.6854397874487406,3.986419797938227,-0.009110715018354202,-0.05612056918892547,1.381321322413584,2.032435333572548,0.38027736731076245,3.438567712385585,0.6768252441292251,0.18057205571747104,0.48200657916372464,-0.7097348512604209,0.2634035370047078,0.33146529675407255,3.9508046372560024,-0.5185115275871366,-0.6905958996670153,3.976595387459159,-0.879211181683936,-0.8006617474492019,-0.7041459796686137,1.707196489885321,-0.7271093853433357,-1.4125437270911976,-0.9766863602103529,0.03865518417678509,-0.6064746559309168,0.5880234621761932,-0.5669333700844342,0.26105611727284167,-1.087386518737255,-0.6365511131590352,-0.30749157459581344,0.7355579448266429,-0.7745430040329723,6.669234722253725,-1.0183070496447642,0.1582155232300226,7.970272433110873,-0.5627515830517049,1222.4151611328125,0.0028849171089807,-0.0261932908320081,1,1
2022-12-06,0.6826388000194041,3.9971005633271406,-0.009110715018354202,-0.7959740107840729,1.272606042882893,1.2824568167558763,-1.0265435536985468,3.5379930709571332,0.6324283760638888,0.1529248159034424,-0.7415650298944909,-0.5175260975677302,0.29044565025770047,-0.18873120439039245,3.9616562676452474,-0.49627120549032155,0.8324777605674285,4.165226115929137,-0.8659330205069525,0.10620861387333344,-0.6904602682894916,1.5818933768084131,-0.7298998335305888,-0.7039887640569764,0.25580626576444615,-1.2429368789817359,-0.4019283093299837,0.6048384432212267,0.5562853337051451,-0.983396696755151,-0.9623564673012477,-0.6814412489846305,-0.2818606912395493,0.24889904243662242,-0.8400518199654432,6.689715888706524,-1.0051451512309482,-0.8315192478245859,6.225671351599805,-0.5611718475121305,1204.375732421875,-0.0148671737916633,-0.0245345343077173,0,0
2022-12-07,-3.6854397874487406,4.148534162157861,-0.009110715018354202,0.11536489090235816,-0.04634901920498397,-0.060457499910408496,-0.2123738208524471,3.5331182467389888,0.4368478173322258,-0.0027810571809297343,0.16144681432076305,-0.8874878206687034,-0.035774429389010404,-0.056994849754774896,3.9509714778952736,-0.5027238355063369,1.2086458896046435,4.122661491496344,-0.8600801460347349,-0.8096513133689718,-0.6763193735860349,0.8198162543777073,-0.6722566102492994,0.004566198977244899,-0.19444070114025694,-0.6403097923502834,-0.8041354385135808,0.3865413264514101,-0.6749280369226865,-1.0330262611536631,-3.335998737664887,-0.7120246445608942,-0.757155672553324,-0.08279820244842277,-0.4362202014980009,6.695144010271786,-1.016930291985892,-0.7066813073777507,3.7434799952446838,-0.4332934664306193,1203.8077392578125,-0.0004717191869096,-0.0132928812685389,0,1
2022-12-08,-0.14585854613248836,4.0493582208515475,-0.009110715018354202,-0.8050885313528964,-0.21553532204142833,-1.030361986614237,-0.348956382012825,3.4529138099042487,0.28755732747834745,0.12841434341482202,-0.835602624461732,-0.8953290527061915,-0.07533126957054959,-0.800189258396083,3.9411769952219937,-0.5384668559506611,0.1546462138481672,3.858320378991986,-0.8328438191659985,-0.06821459223002012,-0.6875870072457984,1.4411832838701972,-0.7117703870041462,0.7131211620114661,0.41470317897163345,-0.7725116005461612,-0.5762883043956357,0.35225316165428444,-0.18792240506384064,-1.1494076630870784,-3.0617214439652902,-1.0140057445316635,-0.7038619561417285,-0.6686629574707657,-1.0853325567260659,6.696120503165055,-0.8398657512645848,-0.5144839369247761,1.9366830095756808,-0.43989507218779167,1185.563720703125,-0.0152712739890644,-0.0271269399812011,0,0
2022-12-09,-3.726888148755883,4.076823910953287,-0.009110715018354202,-0.05867812088203645,-0.13900483829643367,-2.3952769356488623,1.0879262813117951,3.2667004662391017,-0.19876500250982118,-0.2928560295910738,-0.7098420650659544,-0.9371720017831058,-0.37748208014808377,0.11526498974579474,3.9251970385917274,-0.5309481921238923,-1.5358380131821974,3.9122406667739615,-0.7999662319152865,-0.8303108387609058,-0.6509641590856291,-0.6016431856058585,-0.7694351426725208,1.4216761250456875,0.7388555355399471,0.6580183487706945,-0.8831407899806819,0.1328058717547309,-0.7355494057087764,-0.2984038206343532,-4.6347444691122615,-0.6517235424259447,-1.0209970680200076,1.1645877197625338,-0.2916383371770188,6.694865220719087,-0.9612106367507569,-0.8844237496657947,2.1676678576817703,-0.4067129153322631,1187.38134765625,0.0015319590266485,-0.0168130902427672,1,1
2022-12-12,0.3374501203504953,4.122598043218941,-0.009110715018354202,-0.8260412975207607,-0.5623225646107347,-3.1567120083819757,-0.6858839213103981,3.021348712711965,-0.7040944907190922,-0.2232630909151903,-0.5162242535573027,-0.6464650327228698,-0.34421738367634436,-0.8093449375392266,3.937166879052692,-0.5286166222412314,-0.6905958996670153,3.9292037473635553,-0.7883794632746008,0.03583347861885902,-0.80314501886936,-0.25757420232060385,-0.773685108644195,-1.4125437270911976,1.7256264459156876,0.025112403904677116,-0.5775694949998254,0.12408116214929449,0.6257789547720244,-0.564054687868559,-2.8721555587176133,-0.8382941166199211,-0.6742679326725683,-0.28512826081804243,-0.7686059496267746,6.694650451148881,0.4772787174565512,-0.8922645173195217,2.947707236946627,-1.0300759058999576,1192.7886962890625,0.0045436736332714,-0.0052951555293762,1,1
2022-12-13,1.0647006937151322,4.127556033122693,-0.009110715018354202,0.04521344203807804,-0.6033180759479487,-3.3542777208539114,-0.42456519070801874,2.7606526146737407,-0.6604410881837279,-0.12402001613887578,-0.8888981187825377,-0.8349338105827043,-0.2588566293215556,-0.05956395062160752,3.947689084598491,-0.5356284927415379,0.8324777605674285,3.8782411264152077,-0.7524116397910764,0.192620114540774,-0.8219578617618764,0.22822575186645633,-0.7740697271289906,-0.7039887640569764,0.0573125744532485,-0.3448722138178152,-0.1455187618519187,0.15216466781926838,0.28734402976646417,-0.772814304094451,-2.7047589676235084,-0.9500347011719887,-0.638498600236575,-0.26625195229018805,-1.0471413909449385,6.695264611752208,-0.7405372674362364,-0.9341049883182497,3.1185870541698257,-1.0053956776118997,1188.4720458984375,-0.0036255207524848,-0.0012198209281237,0,1
2022-12-14,-0.9053082641402633,3.991379805745888,-0.009110715018354202,0.20137211833359092,-0.6554905645999999,-3.5556001918015845,-0.43820875930644215,2.4843203958056774,-0.8243837707292868,-0.10056236272638311,-0.8967968338902653,-0.9029702393867058,-0.34129929466612735,-0.8303923204208308,3.938510858219907,-0.5500908215162406,1.2086458896046435,3.7717288796568575,-0.9164017514426568,-0.23156514017484367,-0.9523852091184284,0.3401801957870229,-0.7792610473392952,0.004566198977244899,0.33405770630913506,-0.6404242102897845,-0.1893980684470922,0.08176948500677889,-0.42878765336384567,-0.698687488270957,-1.4866721930085838,-0.7998581295764743,-0.3945142932866758,-0.3320082169561301,-1.0060515819725686,6.6943835727854895,0.15822685089705352,-0.6434152358886425,2.715917499956773,-1.0864451210700796,1171.591064453125,-0.0143057778995718,-0.0119232487556771,0,0
2022-12-15,-3.450747097231092,3.9814638259383837,-0.009110715018354202,-0.22220406610138868,-0.6165817565892336,-4.225390721957125,0.21108586962834217,2.1559675276236283,-0.997067335367901,-0.28561751664358004,-0.9389465282808398,-0.9661350207596637,-0.6210232484786246,0.04479675695415914,3.9275401511862924,-0.5317995117255921,0.1546462138481672,3.90809875852114,-0.7897546740263206,-0.7809362244318816,-0.9578881191558183,-0.5605597453954574,-0.7322509862565936,0.7131211620114661,-0.18549758884053666,-0.20816285499533638,-0.5935551179569524,-0.12042454656326888,-0.47755537004479115,-0.3004513182188511,-2.9346760021516856,-0.9743042605141735,-0.6943750091117492,0.10488385232417893,-0.6132367254729046,6.696874602074394,-0.8341325135150498,-0.8318728520025307,2.7150010778362423,-1.027231078821005,1165.79736328125,-0.0049574242506305,-0.000213199376298,0,1
