Date,price_diff,atr,month_sin,return_lag_1,volume_momentum,macd_hist,volume_change_ratio,macd_signal,roc_10,roc_20,volume_lag_5,volume_lag_1,dist_sma_20,return_lag_3,obv,bb_width,day_of_week_sin,rolling_var_20,rolling_vol_5,price_diff_pct,vma_10,momentum_20,rolling_vol_20,day_of_week,return_lag_10,volume_ratio_5,dist_sma_5,dist_sma_50,open_close_diff,volume_ratio_10,momentum_5,volume_lag_20,roc_5,return_lag_20,high_low_range,bb_upper,volume_lag_10,volume_lag_3,rolling_var_10,rolling_vol_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-08-21,2.3488085174096747,3.5423517921672345,-1.2439814894983876,-0.29410103980991437,0.19216578422805083,4.193681216792486,0.3473649426904422,-3.259407813688209,0.28534587445769144,-0.1530862509665725,-0.9568791712722117,-0.8796903837879777,0.3395958034790723,0.26365392890557043,4.131192960179711,-1.0826935430573055,0.1546462138481672,1.0844560797296605,-0.4489173667478572,0.3896902535282908,-0.9312832384787311,0.1286597999905305,-0.7566160525526254,0.7131211620114661,0.009154510335780049,0.11770635924481321,0.6534905785138237,-0.3607994652471412,0.027779235034919747,0.2151774220190179,4.139560931858224,-0.8776133817183105,0.6636719762054397,0.40568243911435203,-1.1627647815229571,7.807760187960538,-1.0513846935944593,-0.6950794231590504,3.2538308175880477,-0.6697140867120364,1402.71435546875,-0.0110093680862213,-0.0486077392980453,0,0
2025-08-22,-3.176708140402665,3.464658455873273,-1.2439814894983876,0.39698821542902557,0.2813102068528908,4.083503733851201,-1.1302823308404746,-2.942433426239829,0.1454326170929921,-0.10524635610737633,-0.9766593152029287,-0.7434576560548821,0.10165121528236937,1.3927820187596607,4.123845694094115,-1.0672074585051474,-1.5358380131821974,1.170886804092321,-0.2681779745150343,-0.6120010687232654,-0.9599821446701781,0.39925316119365073,-0.7846506613754847,1.4216761250456875,-0.15909715982333422,-1.3874311119922507,-0.08722728733616811,-0.49140938506661214,-0.3850005165302938,-1.0685387815414267,3.0527670884548517,-0.5129314752648357,0.4674806480162086,-0.835367680483297,-0.9867858076978628,7.817538428536394,-0.8049252601973751,-0.5408198230538132,3.520120519858235,-0.5991275406389024,1406.0987548828125,0.0024098442430756,-0.0400327920627624,1,1
2025-08-25,0.6548664195015517,3.2894337699586114,-1.2439814894983876,-0.6050596736907763,-0.09766818171364999,4.01154908548357,-0.12601406836140036,-2.631047543496606,0.4421530119818635,0.010520538787855088,-0.6981544367362466,-1.0521871035823191,0.1318902821111359,-0.29604997228014673,4.131395666745681,-1.047882079266926,-0.6905958996670153,1.2834734708349471,-0.26466378658881806,0.08148649282409222,-0.9794067717310908,1.054215353077131,-0.8023743595563445,-1.4125437270911976,-0.847025073759273,-1.1077131143944299,-0.17710046661156328,-0.4603092678820008,-0.04653862342541024,-0.9770691743866078,2.6551825770291293,-0.6777307616023436,0.3921899047021421,-0.45078658791664755,-1.0625241952715676,7.833752125799597,-0.8753159520493209,-0.8766267745751358,2.92534360657849,-0.7603298231790445,1378.5262451171875,-0.0198040389073309,-0.0331792402791504,0,0
2025-08-26,-5.616770202891027,3.415066449412298,-1.2439814894983876,0.0907321618514328,-0.3873583981244875,2.763759043241241,1.8912503818920419,-2.416573822515207,-0.09814119771554093,-0.17602980823261583,-0.5427547759282777,-1.0426602327537187,-0.2764227103156432,0.3981600448528393,4.116060304343323,-1.0509561568589938,0.8324777605674285,1.2662458645300532,-0.6070763462209874,-1.061476230704363,-0.9645820597841042,-0.008463424426965467,-0.7075530193138918,-0.7039887640569764,0.6631747455409822,1.22637116896667,-0.8494879897879387,-0.692501046778922,-0.8716078489220349,0.6634532713278105,-3.185104509716379,-0.9122338040133945,-0.6506845380734174,-0.18517787969115548,-0.4012860788939415,7.833594857602377,-0.8036888556637095,-0.7404021149958946,2.8210736974133104,-0.5964888337417711,1379.521728515625,0.0007218753634335,-0.0089211956381659,1,1
2025-08-28,0.17089002882089926,3.6316178073777703,-1.2439814894983876,-1.0610670758726282,-0.051733076094663155,1.940349490282274,-0.01322991506521571,-2.266051885961571,-0.019206015053598046,-0.3967536609979463,-0.8810435198882712,-0.6767598873406506,-0.24309607771628428,-0.6084128066284353,4.132679231302976,-1.0672448889152872,0.1546462138481672,1.1711430998575496,-0.580148374472814,-0.006258084616968764,-0.9582515631545875,-1.2856093481738071,-0.8165491624551442,0.7131211620114661,-0.25006194957101996,1.1552857649016157,-0.6429198024543822,-0.6772031265226479,-0.12358952166243978,0.9063695368290717,-2.469424217026521,-0.7408143009695272,-0.526648501009825,1.0726669101818438,-0.522172610593069,7.818797633581908,-0.6699887898750716,-1.0491132785417696,2.488863191875766,-0.6065433643674322,1350.9537353515625,-0.0209260519110022,-0.019379946773241,0,0
2025-08-29,-5.818447641112832,4.0581098701037135,-1.2439814894983876,0.003210261438531323,0.34612205450392847,0.28101742026544807,0.673296685237988,-2.244405363173116,-0.3777143434226027,-0.5671917129539864,-0.7438120874338032,-0.6164344919644664,-0.6304698341713515,0.09052102631872225,4.108993146031466,-1.0148455511267995,-1.5358380131821974,1.4675761196769121,-0.6095713115068627,-1.1185358988795813,-0.8802422759527261,-2.2633124512924145,-0.727552957529108,1.4216761250456875,0.050885380374279726,2.13932063363979,-1.148872825217756,-0.9152135887250109,-0.9213067353024742,1.8901457759186928,-6.04782568047581,-0.9429867510569837,-1.1518388365306595,-0.29013660999661545,0.7633676025299717,7.821707548616353,-0.9548385810676302,-1.0395869719260484,3.534238163772913,-0.43000724785644723,1347.6689453125,-0.0024344208509384,0.0130300216798933,0,1
2025-09-01,-0.6962611292182624,3.899415853009378,-1.435016663139252,-1.1192439247195816,0.9325967833607481,-0.8403897662736862,-0.9879595739146168,-2.3098552195699398,-0.378270192401083,-0.44178178576103955,-1.0548047910965532,-0.284289827384947,-0.656928130758786,-1.066479408129831,4.09481062095567,-0.9538108734789411,-0.6905958996670153,1.8448612819468508,-0.5721870996093882,-0.16993288341652768,-0.8519004083658623,-1.5199091182065034,-0.7657577241252922,-1.4125437270911976,-0.15675314642848107,-0.26889328153719827,-0.899694422385671,-0.9317908253038312,-0.05009163054330862,-0.026367316201706858,-4.961042672504576,-0.38013881174127684,-0.9704008204465493,-0.7757754706001816,-0.6361823184846324,7.833431082082501,-0.9745256801176386,-0.6737082963446817,4.625015260045134,-0.4299805546233828,1360.2109375,0.0092633960266875,0.0180066590120146,1,1
2025-09-02,2.510125737461279,3.962231183784267,-1.435016663139252,-0.16044503237615537,1.363734642948441,-0.953276232199737,-0.13050983029937727,-2.3840726338700837,-0.322612643544817,-0.3692564424970716,-1.0452080799950993,-0.7309413207045045,-0.45575985796269797,0.002603901975434754,4.109352711890094,-0.932175238300335,0.8324777605674285,1.9840548246990402,-0.4052989956509415,0.43927560128660287,-0.8537509529751498,-1.109808644584424,-0.7439234867538044,-0.7039887640569764,0.2663299242892264,-0.44150096771796715,-0.175398897675369,-0.8066728023660601,0.5130416718886186,0.046289808109951654,-4.148179388972396,-0.7653076636800006,-0.8242631075958717,0.10138751948808733,-0.3121790534245266,7.833851258846088,-0.6973308756971549,-0.6133864736384375,5.140392723716042,-0.4057637256106496,1366.2828369140625,0.0044540057336535,0.007073289997382,1,1
2025-09-03,1.1993336763858258,3.7853518166644466,-1.435016663139252,0.44609172085415993,0.9660970306139286,-0.6755848026701655,-0.8218920325743705,-2.4367225762179108,-0.6811631536938205,-0.45770624993450604,-0.6766253658987017,-0.7140423244972344,-0.3416113865771682,-1.1249189670270725,4.119261534960919,-0.940562705390793,1.2086458896046435,1.9221287820330304,-0.5600172500829457,0.1879452764513567,-0.8988727859866062,-1.63309413394264,-0.7813961030059067,0.004566198977244899,1.3940662252740894,-1.181295848122471,0.11125961710535316,-0.7404733147133092,0.1526073788165461,-0.6971446771719777,-1.1617717603620221,-0.9942136231295907,-0.2988898118926079,0.6350172204303521,-0.9462923821386391,7.819254833574098,-0.5426622076945309,-0.28126147976727384,4.651107771570922,-0.7763935002547208,1353.0440673828125,-0.0097368757716415,0.0032004762867206,0,1
2025-09-04,-2.712862397755434,3.82833115201651,-1.435016663139252,0.19672279980927318,0.8734661736814918,-0.9111724795880319,1.1954192397100447,-2.5076699165907517,-0.753934521816088,-0.41065496536597745,-0.6158577327564289,-0.9317981936250637,-0.518314257677894,-0.16179041245174752,4.102565125983101,-0.9099272709391234,0.1546462138481672,2.123595649678182,-0.5259087417220706,-0.5466389738109981,-0.8678291535025392,-1.344152560691221,-0.8045969252891904,0.7131211620114661,-0.29268407318518186,0.17334436967055378,-0.1564940545319311,-0.8421725687982438,-0.46829609794447147,0.5012023693138166,-2.425258995633578,-0.822711828518052,-0.5269659453991431,-0.7712591736354011,-0.8984944381336932,7.82113626349843,-0.8793596570746125,-0.7278865209043978,4.578631795478978,-0.758208842248165,1368.671875,0.0114839165421322,0.0175021631427527,1,2
2025-09-05,3.1352887001601144,3.9804124980019338,-1.435016663139252,-0.5390804089211262,-0.17911886049495074,-0.3402672062407033,-1.313270096518143,-2.5342767330547074,-0.7051853255232927,-0.2951753681935296,-0.28127815807700957,-0.6127929662197797,-0.27753877225800433,0.4474852876981884,4.10986025294843,-0.9066346942371437,-1.5358380131821974,2.143843579035203,-0.8187041613324176,0.5557246262334954,-0.9040234131485012,-0.6869941016212077,-0.769083218025349,1.4216761250456875,0.40067024495011405,-1.324008512091799,0.25107871913335705,-0.6906448960066817,0.5223410211966574,-1.1997016379892325,1.4977308806563308,-1.021539905893826,0.18763287595069408,0.010966919882160694,-0.6922653774391762,7.818087139128112,-0.7427737549209816,-0.7109885255117165,2.870138548545019,-0.714987962735116,1372.15576171875,0.0025422164811826,0.0144406873515283,1,1
2025-09-08,0.6750217980608124,3.856432481849498,-1.435016663139252,0.5612266488504406,-0.46984787422568086,0.23842988743254453,0.23919710596783236,-2.5159378579723706,-0.4948710736559653,-0.24090476022076773,-0.731203996428109,-1.054637555354944,-0.22189084339805212,0.19699028775617394,4.118682121893653,-0.9054358542802449,-0.6905958996670153,2.1510502450176583,-0.8594725175850704,0.08837377686148216,-0.8959624730506827,-0.377116252727309,-0.7682058043511403,-1.4125437270911976,-0.6046618820258131,-0.7307516932710547,0.20245374891526507,-0.6413345884720076,-0.024563080367078056,-0.9171955270904446,2.09854475725527,-0.7849791745401429,0.29942713946753136,-0.15863582027585504,-1.0565801398966954,7.816661386368362,-1.0523035633128526,-0.9287314984149451,1.9251808246978457,-0.7331652548287724,1369.8662109375,-0.0016699729879447,0.0149761249082883,0,1
2025-09-09,-0.49463315204813685,3.4134097503032286,-1.435016663139252,0.09759571839015893,-0.6318868557676365,0.5683767166162239,0.6147928305334204,-2.4719729886120314,-0.5584880579485271,-0.08709539687625505,-0.7141811158387269,-0.9828832263255601,-0.2660361248643597,-0.5421355983243873,4.106365541699159,-0.9238853721434502,0.8324777605674285,2.027864834938888,-0.8993949100869585,-0.1303386098631118,-0.8699057367419982,0.4874625355070506,-0.828677695140689,-0.7039887640569764,0.09341042924124177,0.37036293786988994,0.06050908374149772,-0.6389150793229743,0.01947027870566827,-0.3166918195446849,0.7820397525343352,-0.8525427216743262,0.054551400510078105,-0.8520878325167126,-1.1047856730678551,7.814726286292153,-1.0427519946958397,-0.6097451635569799,0.5572347527730467,-0.7445395731993228,1370.66259765625,0.0005811920229919,0.0209248080132459,1,1
2025-09-10,0.1305545411765383,3.4051444158930675,-1.435016663139252,-0.1208080873218271,-0.5976882087045035,0.8428915187684377,-0.5861055456385399,-2.406687366551677,-0.23801177129265574,-0.22761774521246297,-0.9335333254217704,-0.8186376208827436,-0.251515246476572,0.5631401321788316,4.116202711201656,-0.9220935435849474,1.2086458896046435,2.0392663990490587,-0.9164055121692447,-0.013564449970301632,-0.8999616960958424,-0.30119604179182224,-0.8730323931415777,0.004566198977244899,-1.062163860254559,-0.33737668857052233,0.057759124497475625,-0.6119053825043435,-0.24014784205382608,-0.7083292515331759,0.31376488184277435,-0.7837924284833924,-0.03154824174218026,0.6702389729006696,-1.0201391060890694,7.814103055761031,-0.6759030766114671,-1.0515635851905152,0.41491222887290635,-0.9238943412802445,1376.9337158203125,0.0045648110843906,0.0263739681177414,1,1
2025-09-11,1.2396938945560263,3.2662863942215563,-1.435016663139252,-0.004084229271803769,-0.8431289073417271,1.277590686675205,0.3281500120994497,-2.3076399459100436,-0.17686166567146347,-0.13152761838915242,-0.6121895114517638,-0.9351657919393762,-0.1646729677120497,0.09741557672045711,4.128533963533741,-0.926065713017106,0.1546462138481672,2.0140617255374185,-1.15622502774238,0.19372217711516682,-0.9234003379688766,0.2422366121343151,-0.8725727599500731,0.7131211620114661,0.005601673537593082,0.6848054035285166,0.10719322642767874,-0.5327597625508709,0.32888053723908817,-0.13825063410294908,2.045537823238029,-0.6554622407967324,0.2880688793476306,-0.25033106219835877,-1.196691849511394,7.815560928371202,-0.615421291600354,-0.9798135056904181,0.34916835023344966,-0.9100360280886666,1388.579833984375,0.0084224407509077,0.0226574730115033,1,1
2025-09-12,2.3286284083245743,3.248103062099982,-1.435016663139252,0.20246810411517085,-0.705763616151991,1.9943825104508222,-0.6677597329428996,-2.1529214245033628,0.2979732412881689,-0.05600068085408341,-1.0572732068180435,-0.817948054864341,-0.005258763141289625,-0.12197447826282594,4.137881918260604,-0.9241257169717599,-1.5358380131821974,2.030501517048735,-1.2625223855602614,0.3952415039083782,-1.0017799577292028,0.6701113988413779,-0.8565548458773624,1.4216761250456875,-1.120531385227282,-0.35998778047344004,0.36195401062755905,-0.4093975793519285,0.5032037032609954,-0.5077329246555211,1.6921076977731115,-0.9288714343571552,0.2192653289228385,0.053032891061016094,-0.9666456052287686,7.822472420736656,-0.282415563740383,-0.8155776274169586,0.6295957792308058,-1.2231094574767214,1392.8599853515625,0.0030776540379427,0.0088495893299227,1,1
2025-09-15,0.8363390181124166,3.221654395568244,-1.435016663139252,0.40248783408457117,-0.8098883245552744,2.5616637921674767,-0.7262893770910582,-1.9541438438984013,0.38871909408778976,0.004935207993680646,-0.9849928559701658,-0.9581580712106362,0.039192060189269226,-0.004723528573673285,4.1446961248798875,-0.9227510238144185,-0.6905958996670153,2.0446174821305174,-1.2629396248829983,0.11624172094117749,-1.0420589883250013,1.012083443606827,-0.857803366860863,-1.4125437270911976,-0.1585900047325048,-1.0389000448279033,0.3652863530554806,-0.3518720255873191,0.2856073363400761,-0.9797225785642181,1.7627872216068123,-0.9477678283206962,0.23128354930303632,-0.1562729843268376,-1.1272188110164896,7.831811959111236,-0.7302249717912916,-0.9320988972889193,0.6770331898691452,-1.2499013012716826,1398.8323974609375,0.0042787101170129,-0.0062368565672987,1,1
2025-09-16,1.179178297826565,2.871205023738921,-1.435016663139252,0.12535838219591644,-0.8478506744618924,3.064957044542941,1.0440162767137415,-1.7162769650648741,0.30663407642217355,-0.011288372296175044,-0.8195431869785242,-1.0772400102565924,0.110013398981689,0.2027615362170583,4.155664824280217,-0.90919713524159,0.8324777605674285,2.1419149433152738,-1.3555981754313058,0.17880744595608908,-1.0615929902525838,0.9265945711099117,-0.8608940438724181,-0.7039887640569764,0.44993468838343814,0.35002475203824723,0.3693951648970248,-0.27852319282278293,0.05915917130784929,0.12456516797026909,2.4961509395452675,-0.6817061695831228,0.3652391299790551,0.27020746630008113,-1.2346818980211098,7.844951529334415,-0.7132821660435944,-0.814888102236942,1.0615017626029692,-1.2850178920140818,1407.2933349609375,0.0060303521274875,-0.0110908965864166,1,1
2025-09-17,1.6833347975923176,2.6265503180365504,-1.435016663139252,0.18763364793717838,-0.7497444661164572,3.5907960738254747,-0.4516237930541255,-1.4375697241982182,0.33254824258892796,-0.2469699526191757,-0.9369256111690673,-0.8819857722210082,0.23992140685563523,0.403684498217074,4.165159309720952,-0.926057954773379,1.2086458896046435,2.02549853189453,-1.4280226659359498,0.2701892543059874,-1.0638579735290081,-0.4188287744936518,-1.0586756652026024,0.004566198977244899,0.19974845425448703,-0.10092951860995794,0.4044156330928236,-0.18178983461455026,0.3027682432100327,-0.23755912636816623,3.1764860526022063,-0.5332495545699293,0.4886474535624216,1.4069995506925732,-1.25904772648977,7.8365974889751815,-0.9316025529945421,-0.9550898148811634,1.7065245257268133,-1.2777972462509264,1408.4876708984375,0.0008483159781524,-0.022026116249283,1,1
2025-09-18,0.2111760554135811,1.928956900980407,-1.435016663139252,0.278457027117201,-0.7993512043925697,3.8146509786734453,0.30323029683919955,-1.14147633500903,0.5076244532969253,-0.18287490666016604,-0.8188485658397424,-0.9512713718242674,0.2560932602652981,0.12530360879467695,4.1769432862702764,-0.9211852260040574,0.1546462138481672,2.0589097942263974,-1.352378475485618,0.00030946431407695185,-1.090711863905072,-0.04535850585701811,-1.0660090968407419,0.7131211620114661,-0.5384663685105404,0.6805838800723587,0.2347448863650167,-0.1503949875009869,-0.17467217803478396,0.48993929761103566,2.7258512654306926,-0.8564240168837506,0.4044062805039618,-0.2932954437672269,-1.1723453351849185,7.839073631264465,-0.611770325438771,-1.0741647014998394,1.5217341710885541,-1.4714378411860205,1400.9227294921875,-0.0053854429306728,-0.0305684030665073,0,1
2025-09-19,-1.5633875567315847,1.7768755549949826,-1.435016663139252,0.009766260795533692,-0.3113046025291385,3.490840299402802,0.70776741401724,-0.870532363484122,0.2294831189400314,-0.3321443793656172,-0.9600864439020792,-0.8436691047228821,0.15716080028871038,0.18786009186755506,4.159946116149135,-0.9689334789880305,-1.5358380131821974,1.7412511460351008,-1.211410196951552,-0.3224962663688195,-1.0376754899452394,-0.918308493392812,-1.0810316266733409,1.4216761250456875,0.5654469740820736,1.6246529192777424,-0.09375339950472496,-0.19903567937907132,-0.25755404864089326,1.4719559795762789,1.0206034619083337,-0.7253238984557102,0.09415342312248247,0.4056265469917969,-1.0778046323301802,7.81558100131452,-1.0547603677211417,-0.8789220270676522,1.3942178551271338,-1.4655058235806784,1384.199951171875,-0.0120087918592788,-0.0214011687115312,0,0
2025-09-22,-3.4186963357429914,1.6462828677336352,-1.435016663139252,-0.3134567754798259,-0.1452672025091368,2.4794453864850294,-1.0330989537004938,-0.678140443255948,-0.006692937312799814,-0.3429524160114468,-1.0800413574287957,-0.5986576936449578,-0.0766896582735483,0.27909360351409324,4.150150418794586,-0.9943467869713102,-0.6905958996670153,1.5791841013489887,-0.9366900836675538,-0.6632786013227204,-1.032352041382885,-0.9723046602778053,-1.0741463441796457,-1.4125437270911976,0.1002964812639232,-0.5434396889743182,-0.5843899971231551,-0.3270335762119877,-0.48828601087999013,-0.2915988216144226,-0.8436976499621616,-1.0224218704816923,-0.2399661780352784,-0.6077784512632353,-0.6588839544389642,7.799858576261175,-0.982820020295169,-0.948203523347967,1.1595850884214567,-1.2582724761307817,1383.40380859375,-0.0005753299021048,-0.0128828147856528,0,1
2025-09-23,-0.19207989892667024,1.6826495319767854,-1.435016663139252,-0.6568802190756956,0.1370732647397397,1.6989649217309697,1.4396127936869971,-0.5463661321539574,0.010954818772079825,-0.3751706479072699,-0.8833557355206362,-0.9371149137874343,-0.07160619974095046,0.00918950635496587,4.132454580926406,-1.0326131850411386,0.8324777605674285,1.3473155858855694,-0.9924390539468297,-0.07358927781520225,-1.0029462433436371,-1.1612884852456504,-1.0772737426257428,-0.7039887640569764,-0.11882314856628058,1.0855663941785791,-0.5104315389283393,-0.3165690986776707,-0.012160757566872783,1.4046021896195129,-1.4445006911289633,-1.0132539273988441,-0.34640122436014736,0.09589941836722118,-0.8576977141207432,7.778004973853344,-0.8181486188817882,-0.8406076288096251,0.8287144948915647,-1.262472756850954,1376.635009765625,-0.0049048675353789,-0.0187383913511987,0,1
2025-09-24,-1.4020950672058201,1.6611588553488,-1.435016663139252,-0.06405038029178725,0.1380653745296597,0.8698180491472463,-1.3420488928701342,-0.4789892061246541,-0.07729715179383602,-0.21340544963110622,-0.9531492590023812,-0.5658214737312999,-0.170578202976787,-0.31549311292973636,4.124976135576921,-1.0325006684792595,1.2086458896046435,1.3477037103825698,-1.1556568505311462,-0.2976819234824211,-1.0158402466209109,-0.2208446686684306,-1.1973432724352326,0.004566198977244899,-0.0017167250545829461,-1.3110939818269285,-0.5333674807583128,-0.3604496029852998,-0.056266216096667675,-0.895381273495062,-2.7963508754828177,-0.6611389883917126,-0.5842943846283946,-1.0689541950875223,-0.9695024236798081,7.7773903514187825,-0.9349788815868358,-0.5956107281198694,0.6411567900965544,-1.2336004432151106,1366.0838623046875,-0.0076939708390718,-0.0103937168299254,0,1
2025-09-25,-2.1683704103453203,1.55866951582435,-1.435016663139252,-0.2885387379525454,0.35780779330696966,-0.09428032862408887,1.6811581680829235,-0.4864909494049612,-0.27275816423483656,-0.3050751622880087,-0.8447581734285723,-1.0460218967649468,-0.317165825614616,-0.6604673588107979,4.110567713876723,-1.0253232607785556,0.1546462138481672,1.3876359106364078,-1.2334087885248965,-0.44153021012281396,-1.0044853670748224,-0.7428168123221368,-1.1779877194983897,0.7131211620114661,0.20551258894374388,0.26446338917059675,-0.604841934656869,-0.4362454495127695,-0.32072574251144564,0.6611570504671653,-3.8389253203325597,-0.6030863705689924,-0.7683284684032256,0.007385553612590268,-0.9686233920595227,7.775350797468248,-0.817457265208664,-0.9340479037035185,1.0180448728312752,-1.2038577950906162,1371.2598876953125,0.0037817914243031,-0.0065794804084079,1,1
2025-09-26,1.0178363472491212,1.609914185586575,-1.435016663139252,-0.4331549240275296,0.2512842916557165,-0.48539407375967086,-0.45133399216244713,-0.5243693404005664,-0.34612834382674595,-0.033737270583812186,-0.5979506149996748,-0.7203245557714303,-0.25535725437058154,-0.06496046962203172,4.1230416937834,-1.063028555532412,-1.5358380131821974,1.1755928572387282,-1.0550587567183862,0.15291271460610864,-0.9873969004722789,0.7826011139104212,-1.3473203212345095,1.4216761250456875,0.4061878887479497,0.02124949734959819,-0.23735632252467245,-0.3717212748646799,0.2612213985426784,0.1420591840925473,-2.7079879264005196,-0.2834553568897561,-0.5707687702396389,-1.1277904144382938,-0.9176086741179744,7.768621905996063,-0.958030766835628,-0.5627764528760325,1.3207578064236047,-1.2630733197145685,1366.48193359375,-0.0034904379334003,-0.0018891079699197,0,1
2025-09-29,-0.9987649212880501,1.750424870559336,-1.435016663139252,0.16186820352574008,0.7597150859163334,-0.8798174180250715,0.7041872065593681,-0.5928814258864701,-0.44939176261801667,-0.04547195603722981,-0.9388890217803658,-0.811240096686873,-0.3400137900469558,-0.29046255265463417,4.1050714831542985,-1.1114494080456787,-0.6905958996670153,0.9198174471674362,-1.2148489678181322,-0.2245791067279661,-0.9264124262682386,0.7151017666097326,-1.3438834388207972,-1.4125437270911976,0.12815013791787466,0.8889635116582494,-0.27898734585138746,-0.39742324929854,-0.3166424138831643,1.0217006468271497,-1.6477192208700426,-0.7132791198329522,-0.38556242168115246,-0.15812459270225412,-0.7221064311130324,7.757440049279662,-1.0774214180061858,-1.0429484368483875,1.6920280841371023,-1.2803163901252659,1357.722412109375,-0.0064309064676507,0.0087033129046667,0,1
2025-09-30,-1.8054004825977505,1.7487701893541763,-1.435016663139252,-0.2151999647924153,0.7313130567708988,-1.4072512136828157,-0.1288341090317051,-0.7023577341927297,-0.6163203371921678,-0.21841762065418746,-0.5648736769531169,-0.5529264111580783,-0.46797970015682366,-0.43573178416382796,4.086630697172549,-1.1052738877423078,0.8324777605674285,0.951327301743657,-1.2045829172519364,-0.3764372396089687,-0.8855661455593102,-0.2478455112405586,-1.3594974133041438,-0.7039887640569764,0.19062951245220772,0.9513117193484378,-0.40115588708955735,-0.45762185783309595,-0.49044700411525005,0.9119303707546714,-2.3545794717998776,-0.6970167984293275,-0.513043983412186,0.4552865865667367,-1.018520554462818,7.758836687142898,-0.8816609961517592,-0.7172703847313459,2.1275228693441455,-1.3094525806433612,1362.4007568359375,0.0034398069858944,0.0024896018718053,1,1
2025-10-01,0.9170099934011385,1.8380362045647118,-1.2439814894983876,-0.3676645020986368,1.1527622239022561,-1.4687114461440613,-0.5336335814579045,-0.81660747696197,-0.6564308190216207,-0.22950063989359057,-1.0485943879356943,-0.5308101537081316,-0.39581731891062427,0.1619782980605896,4.101840622899811,-1.0983417266684388,1.2086458896046435,0.9869577036008323,-1.1207518142582866,0.1350991738275786,-0.854322599894418,-0.3108419589829279,-1.3632270473306167,0.004566198977244899,0.2817505676049688,-0.10389809273150917,-0.1492258792819071,-0.4058284007107006,0.10429775433363415,0.17175754810370633,-1.3384868230944806,-0.9065686491930411,-0.3311458453814634,0.2030913434647982,-0.9487451087523834,7.760027462374606,-0.9511262141323239,-0.8081805413269995,1.7454222189541952,-1.3525107008294808,1357.125244140625,-0.0038797344175543,0.0066267193964853,0,1
2025-10-03,-1.099566544610193,1.819850854539228,-1.2439814894983876,0.1441361657363262,1.2868501433858222,-1.61558883567189,-0.0485733139255071,-0.9422647521294464,-0.7293698319436768,-0.16533936923089065,-0.7205094013477509,-0.6826552020537463,-0.4769732911885046,-0.21679260252004062,4.08562507366024,-1.110252004526983,-1.5358380131821974,0.9257047163801505,-1.1915947707543963,-0.24470966537301275,-0.8300973369621163,0.04914168401579845,-1.4004856629608076,1.4216761250456875,0.012179160351938344,0.0249990136980347,-0.26643676853339227,-0.4457130451793772,0.043652894107726124,0.26712377637920054,-0.8702011169707822,-0.5995820404103649,-0.2474958853970633,-0.5410513841991167,-1.0001683912562909,7.757086268806377,-0.843244995203693,-0.5498821539911737,1.0579961274198686,-1.3734179293226512,1368.671875,0.0084721638627912,0.0133329870132754,1,1
2025-10-06,2.3084730297653135,1.9223401940636784,-1.2439814894983876,-0.2353851521665115,1.3164106843089338,-1.1555592925176654,-0.2512400550854289,-1.0321928933945044,-0.5146107457619576,-0.19837814663894565,-0.8120914324779112,-0.6353925726559477,-0.30588438185265326,-0.3699456261753288,4.101277769650489,-1.110252004526983,-0.6905958996670153,0.9257047163801505,-1.0532172654806078,0.3978440754296234,-0.8374469262847157,-0.1353502779122527,-1.429856801167767,-1.4125437270911976,-0.3121032477790316,-0.20286942110409525,0.13917420728919716,-0.33359150172441954,0.6453841337165402,0.1921540537831875,-0.30472158457262455,-1.0247800007411312,-0.14419302546999724,0.5717264421585231,-0.8400570270989217,7.757086268806377,-0.5975984080959568,-0.5277672063393258,0.27652704521700827,-1.2447092245177735,1378.4267578125,0.0071019829411862,0.0,1,1
2025-10-07,1.9454783714919046,2.105830214388502,-1.2439814894983876,0.4050659984683896,0.9575987036114848,-0.40574070101502874,-0.3683486911641015,-1.0638848425345298,-0.21351561306947642,-0.14831897931286717,-0.5518840823236959,-0.6618457374860064,-0.16598703852144514,0.14416618744785012,4.11547519666844,-1.1133893668378676,0.8324777605674285,0.910331008795795,-1.0106496733380441,0.3261743750879791,-0.8133848007355858,0.14813373692840903,-1.4085741612235192,-0.7039887640569764,-0.6566522705876165,-0.35104127797447754,0.38607118425315406,-0.24318153012671992,0.3891560543680164,-0.14676312474971207,0.9852691177075522,-0.9557290378043338,0.09088957868213833,0.1028407657595707,-0.7747389144317018,7.758107212114349,-0.9369330564055764,-0.6796032619176924,0.15269722470037975,-1.2835558002524776,1361.1068115234375,-0.0126446175005121,-0.0064476398752669,0,0
