Date,trading_day_number,month_cos,return_lag_10,day_of_week,rsi,rolling_vol_20,vma_20,obv,volume_change,dist_sma_5,momentum_10,bb_pct,Volume,price_diff,rolling_var_5,volume_ratio_10,volume_lag_10,return_lag_1,volume_momentum,atr,day_of_week_sin,roc_10,vma_10,open_close_diff,macd_hist,momentum_20,volume_ratio_20,rolling_vol_10,price_diff_pct,return_lag_5,volume_lag_20,day_of_month,volume_lag_5,return_lag_3,bb_width,dist_sma_200,volume_change_ratio,high_low_range,dist_sma_20,atr_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-08-18,2.2909165378533616,-0.7116587744019448,0.3366054188580886,0.7131211620114661,0.34371770050026224,-0.930020473332591,1.1527415176016313,2.7423602274015266,-0.06462070982209131,0.4100821056158947,0.8272738729355738,1.185476035804193,0.42269482061406816,1.1946800671818845,0.06581246784829102,0.0804323533817539,0.6894138617313823,-0.09760108411918152,-0.5132243449598126,1.3663735866400357,0.1546462138481672,0.14981136818100538,0.5068876278878903,0.46856564696495545,0.7982832214836583,1.9156402400505321,-0.16010725283044538,-0.9176448596906994,0.40337163496256195,-0.2646589109135922,-0.08260162835231362,0.24742021660706257,0.31910209455008864,-0.14825121161240887,-0.928694908353608,-0.8695180668737283,-0.30937379110880786,-0.7111453114803303,0.3733974528409263,-0.877969732580407,21063.826171875,-0.0092600056744007,0.0041582659345807,0,1
2022-08-19,2.2918860573925044,-0.7116587744019448,-0.41428709800990293,1.4216761250456875,0.8395063046741738,-0.8913877341115065,1.1799002221295916,2.728665738652559,-0.05152217291862103,-0.07332513737582405,0.7459121147687706,0.7285180902556117,0.3627304523660346,-1.2460294313257683,-0.06148586351281834,0.011765564164907738,0.23206205784518133,0.41181330352104695,-0.41669411472646894,1.0070989793150253,-1.5358380131821974,0.12309885945903347,0.5306105849401163,-0.45984940955465303,0.5588962653559119,1.4648683327603786,-0.20655516571874588,-0.8949601463582397,-0.519113365289417,0.15419451353145094,0.07964950325559308,0.361508427598097,-0.05840340216171768,0.6192687521484993,-0.9886569604035876,-0.8974142161580636,-0.3067370254163919,-0.762087438534533,0.15971198509798568,-1.107526065835169,20580.326171875,-0.0232215905264767,0.0310080856819461,0,0
2022-08-22,2.292855576931647,-0.7116587744019448,-0.689624232341577,-1.4125437270911976,0.1983645016614521,-0.7526746283999115,1.3013210536237267,2.702267540246308,0.9947183295905411,-0.9550059371011987,0.34057875885052263,-0.39654347970295084,1.4917871759155856,-3.0266875965303512,0.4642519185926804,0.8705640463046125,0.48726549928168117,-0.5111512237730667,-0.08880808263813174,1.0419862130877307,-0.6905958996670153,-0.020056488679679987,0.6998766708003533,-0.947423947253131,-0.20960323857543905,0.4996968737795426,0.45204129131128334,-0.68548317345211,-1.1994361357755572,-0.14751662960160408,0.1655780848847584,0.7037730605712001,-0.07531221060141997,-0.09812565673463716,-1.0421310033435285,-0.9735910469945603,-0.0012204534053814407,-0.30464446515413424,-0.26113279553611646,-1.0498324305624225,20772.25390625,0.009282570139481,0.0450420594677714,1,1
2022-08-23,2.29382509647079,-0.7116587744019448,1.2499756369154347,-0.7039887640569764,-0.010025495536419217,-0.7938150819111229,1.2826260333985293,2.723863584136109,-0.37430461366526635,-0.4478427442627934,-0.3028263018747739,0.016907058578641863,1.0649902015992312,1.156012176824743,0.5775529225032592,0.4670572442274641,0.7039780010610918,-1.203013381319896,0.03282461926439881,1.062874928948433,0.8324777605674285,-0.2516625446853954,0.7628462562134586,0.48857136056405465,-0.5161192916837707,0.3112418722597668,0.19836537860545905,-1.0001311832538247,0.3992429853818683,0.6189077062165154,1.3195444541938939,0.8178612715622345,0.6383609500345226,0.4120652314016817,-1.0521963312306775,-0.9352085534266635,-0.3490432235646648,-0.5194219300899869,-0.1163089441700327,-1.0490444571521602,20989.88671875,0.0104225875094716,0.043824251014039,1,2
2022-08-24,2.2947946160099333,-0.7116587744019448,-0.14772321778269693,0.004566198977244899,0.040347798450329535,-0.7819195213792066,1.2494068090316934,2.7341236870670027,-0.8852707366332416,0.018374556013900485,0.17504506207832723,0.46624567708789005,0.05749548527623856,1.3151951937125554,0.5342075951718732,-0.34994622985400375,0.12557361053834462,0.40772056943601653,-0.05600985730098413,1.0269013861001701,1.2086458896046435,-0.08253514797980573,0.7533617188802415,0.3483349287171038,-0.48716066317329054,0.7394181805720136,-0.41600916457235365,-0.9400469167237359,0.45626209894876996,-0.09746262850896491,0.4526598367459353,0.9319494825532689,0.5001477893354093,-0.5123061709841183,-1.0636686354610152,-0.8923951671807938,-0.4565646298901722,-0.9106360403873325,0.03626189986214458,-1.0889791694245805,21348.37109375,0.0169347044865056,0.0110939044665113,1,2
2022-08-25,2.295764135549076,-0.7116587744019448,-0.26269032993852304,0.7131211620114661,0.47857604631453443,-0.7305601738279756,1.5301014688469403,2.7806493500734732,2.837341663581854,0.7029094683101356,1.0018766244222916,1.1489806288061128,3.2806386097055626,2.1874421693133064,0.7612461491503738,1.667521377839995,0.3302754259874104,0.46421378890925413,0.4338903282378556,1.0684109271219457,0.1546462138481672,0.2120181372612996,1.24513304398768,0.6558350352715884,-0.09132898819060915,1.2592753004344215,1.361204735347239,-0.8337879541889087,0.7832213047084341,0.4119999666583225,0.1889957739828068,1.0460376935443032,0.42522588674623113,-1.2052229342146423,-1.035583997303075,-0.8255839713499536,0.816004478710671,-0.4844981123952278,0.2882572404467637,-1.0852128447354359,21727.20703125,0.0175898140729647,-0.0291697738434994,1,2
2022-08-26,2.296733655088219,-0.7116587744019448,0.15642811852756502,1.4216761250456875,1.0045306676322767,-0.7321851039566599,1.5744400636403793,2.799428998071492,-2.168598863219637,1.189329716178286,1.5416910028953084,1.575435413163423,0.8146797959319533,2.3134726408558186,2.5376833997053643,-0.037334729643438286,-0.051891372917498235,0.7869197961186105,0.5034189529128381,1.040380712174591,-1.5358380131821974,0.40161958334553455,1.3903355036996408,0.795412519904487,0.5366105007821671,1.2780732975752331,-0.05107396502731345,-0.7326486132408743,0.8162309543681255,-0.5110519037468291,0.3474236094114403,1.1601259045353376,0.36520428772684593,0.4079662587609204,-0.9028786522845756,-0.7550083620705724,-0.47896293089804287,-0.4385600027442434,0.5551294948790957,-1.1288797263200148,21528.5,-0.0091876167406516,-0.0370736337035177,0,1
2022-08-29,2.2977031746273617,-0.7116587744019448,-0.1454739283815618,-1.4125437270911976,0.44005731812582793,-0.9624999045674436,1.2250889731782066,2.7816642817026334,-0.07812985916767665,0.40948299135343885,1.2486818938529913,1.0852394072468388,0.7244765867308256,-1.263059268555313,1.7052124370504183,-0.13937176806015888,-0.06900896524657234,0.8193835555498908,0.6196673018657007,1.1117606806331415,-0.6905958996670153,0.298740976749881,1.5233745281867164,1.004736249795226,0.6321699676917188,1.8173987348471268,0.008447592611940166,-0.6668207473375954,-0.5155611737280935,-1.2029795344418266,4.72552785549943,1.5023905375084408,1.4953385976677211,0.4645455908646825,-0.9324464642178462,-0.7833758404065159,-0.308959537405302,-0.04524219585122545,0.33009248841234323,-1.0683667191170934,21702.82421875,0.0080647616857486,-0.0110886037826347,1,1
2022-08-30,2.2986726941665045,-0.7116587744019448,0.6214353524016711,-0.7039887640569764,0.6091818246719247,-0.9570939335747009,1.2157120022052799,2.8090222809459795,0.751471518881582,0.3819769887306609,1.0470090601953197,1.2878001153907532,1.5770905729252398,1.046999447456925,0.8569135637388898,0.3033718004329129,0.6534763750736576,-0.5075640118328176,0.761633674710383,1.2330021127741306,0.8324777605674285,0.22167609776589922,1.679579051205209,0.23518554595914906,0.8033959204403808,1.943268519155847,0.5498664400744099,-0.7068277875731444,0.3384048373506065,0.407906845264661,1.73819538582431,1.6164787484994751,1.0681342827795524,0.78774349893269,-0.9396142251491005,-0.7477733861570385,-0.1227343265659204,-0.3803259050258208,0.40728698294279,-0.9998740150492964,21224.04296875,-0.0223077590380559,0.0489754233251478,0,0
2022-09-01,2.299642213705648,-0.010192082348462882,-0.09538825627499568,0.7131211620114661,0.20076838999028784,-0.8882381718250929,1.2254551295851386,2.79097035940322,-0.7265279665115612,-0.6478015723731738,0.19829849353807774,0.2634293187251089,0.7500022750045022,-2.997465944011473,0.2339173704080873,-0.18467772168327332,0.513556607941806,0.3473724360969291,0.9313080623160606,1.2119561032916286,0.1546462138481672,-0.07541643656260127,1.7214658650604775,-0.8504375162795256,0.2832981448280592,0.6998376160461265,0.024371415785891005,-0.4491366613924462,-1.1551966968953868,0.46440541087352505,0.6740286855258539,-1.6920793702405221,0.059678000422722595,0.8202567428817127,-0.9565323727751242,-0.8243447395454224,-0.398650066501343,-0.6380132050840698,-0.009499422819445734,-0.9796565934890298,20734.638671875,-0.0233289738235052,0.1249238514765186,0,0
2022-09-02,2.3006117332447906,-0.010192082348462882,0.4143966946799329,1.4216761250456875,-0.2561294696559805,-0.7545908350449322,1.455670709575752,2.7450857887501923,2.1778570203008627,-1.372720396398151,-1.0716541527013124,-0.7433073707185527,3.2236607936504273,-3.0632509473435006,1.9863123412583152,0.9234332876084856,0.4377095966273451,-1.1577287354926684,0.6934081278181454,1.2911380811627509,-1.5358380131821974,-0.5173474143644048,2.1861927094292,-1.0192284286880042,-0.6553130676913729,-0.1792583867021232,1.385600691308315,-0.2901057285391395,-1.204632007927493,0.787141956793511,0.703850395724185,-1.5779911592494877,3.2858973344841504,-0.5087134910556877,-0.9547089677461025,-0.902317404025173,0.19130454545062953,-0.42950357239928316,-0.407552048623793,-0.8882974285201329,20936.44921875,0.0096859542129464,0.1501787417479834,1,1
2022-09-05,2.3015812527839334,-0.010192082348462882,-0.5092392247124077,-1.4125437270911976,-0.08590931315121288,-0.7479756745429833,1.5302950687862373,2.7664812615679084,-1.9138959653756678,-0.6683881279786966,-0.3369777501573457,-0.36756358141890144,1.0471642181978704,1.21721315436842,1.8325754975953352,-0.18264028001846636,0.3769468724757975,-1.208334728455897,0.6824761725610364,1.3908149264118648,-0.6905958996670153,-0.2630142511712088,2.299751655605766,0.21555660860937448,-1.0350895347667197,0.2986826039187415,0.09405859576932417,-0.26473692842529306,0.41941121427664163,0.8196087883750862,0.2416138876500543,-1.2357265262763846,0.817584977612251,0.34752613674500543,-0.9805671577160842,-0.8615895892111997,-0.4593240846966375,-0.5014652460032715,-0.2564929227586277,-0.8357371995530378,21291.09765625,0.0167974131802313,0.1252581607677775,1,2
2022-09-06,2.3025507723230763,-0.010192082348462882,-1.2016046635575994,-0.7039887640569764,-0.03938082661970118,-0.7420770072441357,1.5414565261561668,2.7827931503020613,-0.39631344056263335,0.1295857730085079,1.2110817517330752,0.33417569756210247,0.5953548692659937,2.163687481586867,1.4825667723877707,-0.3707610976018733,1.5210356746911233,0.427710146432091,0.6427353028417696,1.3836420914864938,0.8324777605674285,0.2903093764715999,2.151018625262012,0.7609346199582162,-0.8719596694606001,1.1346590678092456,-0.16518321508014974,-0.4088235927314599,0.7763062133444133,-0.5074643523371405,0.499543006144273,-1.1216383152853502,0.7272956772974872,-1.1598692609888896,-1.0550534698122893,-0.7953161451927672,-0.36650036259468566,-0.5991252872954376,-0.006715780745478277,-0.8687500918683806,22792.1875,0.0681287887935312,0.1000225276192546,1,2
2022-09-07,2.303520291862219,-0.010192082348462882,0.41030098341729315,0.004566198977244899,0.6713251747880297,0.0010713943003081833,2.3601780433619077,2.902258426376129,8.068215686173971,2.6518014159695045,3.6291031334562565,2.298327395746466,9.76323013365913,9.263218587640688,8.892258136100258,2.69256543269674,1.0885563944654002,0.7801163665382476,1.597837025308485,1.898212200072226,1.2086458896046435,1.145245160980587,3.594201310843225,3.306086061246228,0.9027442932159594,2.4329031676920474,3.769969124458108,0.7624175656659893,3.429091629437043,0.34755300098701053,0.7185700860143868,-1.0075501042943158,1.5807234093466596,-1.2105523926815978,-0.6822907277004863,-0.5320215540788641,1.6903538737860477,2.1924848923816005,1.1296363865526253,-0.6538201362716392,24048.16015625,0.0536406691133147,0.040176636530668,1,2
2022-09-08,2.3044898114013623,-0.010192082348462882,0.46683529775391513,0.7131211620114661,0.9685099252407695,0.36341647129287474,3.8225814804825373,3.095603689313876,5.778928137649902,3.905883888035917,5.546916004530902,2.3851518937812344,16.32939845413583,7.745289203899297,28.04646463164871,2.8967334684476964,0.0676480563860911,3.3238273175470523,2.712301523331785,2.295630510683773,0.1546462138481672,1.8059607262784716,6.29398066960304,2.1175840043423158,3.319267238836663,4.1854977350395,4.627499817906879,1.1742510323500823,2.6665074806503757,-1.1576906031824596,0.13398810020351354,-0.8934618933032813,0.7528457276193578,0.4279863058749003,-0.0318228768311315,-0.31230658238767894,-0.09815666897949864,1.3941747651567808,1.999451063644649,-0.5143821716961315,24094.51953125,0.0019259164479597,-0.0225702419008112,1,1
2022-09-09,2.305459330940505,-0.010192082348462882,0.7897760509983397,1.4216761250456875,1.0980384640374081,0.3472704056982007,5.543718610391156,3.323500207221556,2.703276701231288,2.623543414464778,4.970421376122617,1.7917730835343253,19.400180751849334,0.2545556437599649,30.85531914158603,2.401708035155663,3.333703587240092,2.6058728842249073,3.2175514626136392,2.571680816943039,-1.5358380131821974,1.5732638650161272,8.968480832940035,-0.14115196013936468,4.655592760214243,4.368635038364872,4.032218294524553,1.1965036913314018,0.03285161816227757,-1.2083013851540758,0.3408762147044349,-0.7793736823122469,3.2288651380618396,0.780929698882681,0.3702355199865433,-0.30249054200185077,-0.23599880358855013,0.6616130723608955,1.8861884139754341,-0.35375394745171396,23730.23046875,-0.0152346267672594,-0.0496890883452429,0,0
2022-09-12,2.306428850479648,-0.010192082348462882,0.8222634255425699,-1.4125437270911976,1.1739180423278353,0.42083861569321684,6.207370784914005,3.2317735953836646,-10.647745792895538,0.8826945217613315,3.597870088222232,1.2571339301018154,7.297924628177716,-2.288453828673462,19.412724092477283,0.18031630857245157,0.8349133965285122,0.04316379817634444,3.3539491990302888,2.7111848987745204,-0.6905958996670153,1.076361796597278,10.04415898867759,-0.8327066544032746,4.776510787506807,3.759435310724135,0.8625249214107574,1.3256860431927406,-0.8114088594158134,0.42789831393890027,-0.04537228180664077,-0.4371090493391438,1.0502912860282643,3.3285180292182037,0.5732605768747303,-0.3633935706925441,-0.4793228815582588,0.30513872231037875,1.469569572898592,-0.2359804129531457,23530.83203125,-0.0084382199682913,-0.0308839474769527,0,1
2022-09-13,2.307398370018791,-0.010192082348462882,-0.5056494033265297,-0.7039887640569764,1.0040397170796969,0.443207919522927,6.716164051470591,3.159556458219701,-1.5244711252737488,-0.28851666146090055,3.596593061424722,0.9657268359925021,5.563997755810258,-1.2673409179724004,3.488793570416432,-0.15665119353271675,0.7435092363845889,-0.807221783356807,3.4591969216583744,2.882445702647957,0.8324777605674285,1.0875253072761932,10.847116048068015,-0.8106838344614614,4.302215571294527,3.544146386007985,0.38045975299897333,1.3201696097602262,-0.4787724708620663,0.7803378833826565,-0.06267269701785202,-0.3230208383481094,0.598050724389597,2.6094692177489724,0.6794300554792198,-0.39545969780895573,-0.35869184193625475,0.32369623581284496,1.194879662383408,-0.11206377579044105,23726.544921875,0.0082828977049445,-0.0292377947803594,1,1
2022-09-14,2.3083678895579336,-0.010192082348462882,0.3499089510347773,0.004566198977244899,0.9987766703091087,0.4355949197312639,7.259746385380056,3.2441360191853073,0.9680285208530623,-0.2713837537366142,3.636097921479908,0.9441203096111417,6.662722308650686,1.1794523931250684,0.3582365927849504,-0.06656009602835784,1.607474787336282,-0.470427879131756,2.867033475928477,3.017545563069033,1.2086458896046435,1.090776378207945,11.690906944107736,0.7203018345894471,3.9103228814669437,3.4255102546773593,0.5158324978638035,1.3201031728857777,0.3492968285567153,3.324289553965694,0.6675290820210895,-0.208932627357075,9.774675927927694,0.04285379351104215,0.8002940184396221,-0.3593550742488992,-0.23835561440504463,-0.23242612802527943,1.2361232924467347,-0.050229644490568714,23511.466796875,-0.0091062093181644,-0.0913812654138266,0,1
2022-09-15,2.309337409097077,-0.010192082348462882,-1.1562870763198623,0.7131211620114661,0.7734093015086368,0.4616279453764535,7.5681931756241525,3.1904444033207007,-2.4143093485812863,-0.463378683278897,4.123157385018486,0.7110135936170328,3.917520864841098,-1.3644400183124474,0.33002299577674704,-0.46745242901164036,0.7693747695448196,0.35818210122295596,1.7161844368551022,3.092527924123733,0.1546462138481672,1.288856629340185,12.216450964600881,-0.7928776467746198,3.123853579077611,3.160939594932778,-0.06424815786776827,1.1781008743486763,-0.5115661294292753,2.6062671782991416,0.5261149145902217,-0.0948444163660406,16.347111084673738,-0.8088280310061119,0.8538815502783342,-0.39498319880774657,-0.4064978629588944,-0.16146943504237127,0.9658084096529959,0.01822067366466675,22926.54296875,-0.0251929299964719,-0.0969320965817562,0,0
2022-09-16,2.3103069286362197,-0.010192082348462882,-1.2069298816012177,1.4216761250456875,0.33029014317730654,0.5871588025406489,7.968936632581123,3.126080516222618,0.835852375736226,-1.096722053401682,3.9467328862641335,0.30693856319466195,4.866031175354352,-3.6547716998634727,1.0857152912773003,-0.3573362510589813,3.2759671777544583,-0.5035298913830933,0.4531376676697358,3.1665978592863513,-1.5358380131821974,1.260730446531004,12.488947529043799,-1.1952905390233886,1.711961432267318,2.1028232164935323,0.07239593092925131,1.20583894389197,-1.294732966338001,0.043315574821531526,0.449457826195794,0.019243794624993787,19.42082417686879,-0.47152075173697855,0.8471518698599376,-0.4946927283065456,-0.22970812337419994,-0.0688382619918217,0.44395905957381565,0.129550421799293,23008.548828125,0.0035705141010307,-0.0951431691423852,1,1
2022-09-19,2.3112764481753625,-0.010192082348462882,0.4303051014316248,-1.4125437270911976,0.4622047276597712,0.5617955228900896,8.172220777537733,3.165135694376688,-1.977992567589828,-0.6947319306653955,3.725453723102312,0.3016531331919933,2.6166907253218876,0.47530248983697,1.3083036963867358,-0.6558129882213682,1.070493078803228,-1.30070251857893,0.05265958590336338,3.137593161197688,-0.6905958996670153,1.1688187619423769,12.74935808305639,0.008196103941468028,0.7215633469370463,2.4784057742766152,-0.3566163911218861,1.2140358381791403,0.11452551900758116,-0.8071504814428545,0.3880461313162181,0.361508427598097,7.3070175028739035,0.358352279046661,0.8149131988333007,-0.47820858005299166,-0.4152811502260855,-0.31679579210218245,0.4294580125251092,0.10198174087285154,22852.802734375,-0.006792067271698,-0.1203090096541926,0,1
2022-09-20,2.3122459677145053,-0.010192082348462882,0.7829676723991076,-0.7039887640569764,0.3200559170258153,0.46719834641145763,8.20913523552855,3.134132237139933,-0.6284326540902744,-0.7347659918031979,2.7827554271164416,0.15220344110473577,1.9010848209766773,-0.9970164420630768,1.6979224016923953,-0.7517092615178796,0.6126684132504782,0.12466134251716224,-0.22707460064189805,3.2178129083157643,0.8324777605674285,0.8195011877219623,12.966000400705974,-0.5148477491529974,-0.21936131494531005,2.921265791151473,-0.4879727764410562,1.2468826316651134,-0.3978641849251296,-0.4703247053240266,1.5443542695351584,0.47559663858913137,5.571435748194296,-0.5046732213950136,0.6927535464530774,-0.5029217687966896,-0.3566451982506179,0.03404028169826382,0.2196928961698899,0.17030127960233182,21654.498046875,-0.0538605729285228,-0.0937250698613751,0,0
2022-09-21,2.313215487253648,-0.010192082348462882,3.328528995098455,0.004566198977244899,-0.013830199928396375,0.9173323292445404,8.606941023841397,3.0629079792883043,3.146656016227125,-2.194166080062515,-2.2030241394685066,-0.654168119198404,5.475754471485719,-7.453235770726962,6.208105553145226,-0.26468618202037364,9.902603286605608,-0.3888532750747371,-0.3819928529386154,3.5576304175097384,1.2086458896046435,-0.8611251294183018,12.254636873276333,-2.4199247558836516,-2.2414846202899548,1.0427882442144207,0.11180644388076481,0.9110048006220396,-2.65953812894057,0.35836368906652427,1.1072559338397492,0.5896848495801658,6.671208938008634,-1.3030609790534087,0.5973667039209452,-0.7079163451278797,0.11465613219922485,1.486995751708379,-0.7322792643318639,0.5448952302887595,21339.421875,-0.014657040486094,-0.055040341224697,0,0
2022-09-22,2.3141850067927914,-0.010192082348462882,2.6100523001734377,0.7131211620114661,0.0604528448476478,0.940292277160795,9.261700227239565,2.970963469557965,1.621641406211808,-2.0102654209595077,-5.104750083821552,-0.8852205182653504,7.3172905525535406,-1.9836947316046825,8.485846722412992,0.10840733942667982,16.55619251045005,-2.721318981601869,-0.2534197558357276,3.73361003003718,0.1546462138481672,-1.7162906426565223,10.759378270876168,-0.31707591739358676,-3.84569582459083,0.32299358941097195,0.3453022110543321,-0.18065177735344837,-0.7832278833583212,-0.5034298501255825,0.07544387745839255,0.7037730605712001,3.9233874383102743,0.12447556458189785,0.556094438497107,-0.7594559305031084,-0.20082250099735707,0.6405843618027988,-0.9862505774264213,0.7086623279697313,20845.79296875,-0.023404002557101,-0.0193743909300789,0,0
2022-09-23,2.315154526331934,-0.010192082348462882,0.04547902262070964,1.4216761250456875,-0.21682453718289868,0.9716233534070621,9.248619605253992,2.926069677996621,-3.6782976291440623,-2.195225477871145,-6.102108012677131,-1.1739925060555854,3.1356041688379452,-3.0894125509851946,12.347140674867155,-0.3408112100945258,19.6678587071758,-0.7785996681105481,-0.36739684294788705,3.8220090454888638,-1.5358380131821974,-2.0188942241498244,8.060814481390896,-1.2390365920070672,-5.294107693887111,-0.8283791171154362,-0.33448742932744024,-0.22648243224462453,-1.2082620338632934,-1.3006779163391002,3.376382216238397,0.8178612715622345,4.872803019374884,-0.3898218034877745,0.6181884601803895,-0.8420615079102268,-0.4524334031331202,0.07142942436871771,-1.3459477426400648,0.8461762263282107,20400.447265625,-0.0215953264107766,-0.007972163268722,0,0
2022-09-26,2.316124045871077,-0.010192082348462882,-0.8055251549071994,-1.4125437270911976,-0.5196992547901628,0.9699545506087901,9.519499589885726,2.873496429628192,0.6018032837306441,-2.096462814045134,-6.251819563873393,-1.348787748883838,3.8181246746712056,-2.7904107000252667,11.883768406184245,-0.15456905523524356,7.404475102227196,-1.21205275488725,-0.3292225603920809,3.880774188364686,-0.6905958996670153,-2.093685810133161,7.483457788380289,-0.8382641379743052,-6.50303921787199,-1.9420106812705478,-0.24185299844495017,-0.2095763337964036,-1.1206791101748452,0.12482083153791111,0.8509039250194806,1.1601259045353376,2.6213157696220395,-2.7258428881553276,0.7746089163864299,-0.9159414779420153,-0.23839503391720895,-0.16779899915241372,-1.6405235776017681,0.9611794881278906,20808.232421875,0.0197918725211192,-0.0014206312930505,1,2
2022-09-27,2.31709356541022,-0.010192082348462882,-0.468486256687969,-0.7039887640569764,-1.0722298500918368,1.0262857848013798,9.921375185618151,2.9413970883010405,1.1999013669154344,-0.499171687491082,-5.130351945917401,-1.0523614302054705,5.180365793656884,2.4927455438503596,2.9617122611380227,0.12848174408544297,5.647463007831045,-1.122424349934827,-0.1813314515774969,3.510599624591492,0.8324777605674285,-1.7580852148484942,7.419806864775083,0.6694901397960128,-6.532745782597625,-1.1225204013107821,-0.05881651491310711,0.15784274368967735,0.927346880040945,-0.38874238159903646,0.7585235310877918,1.274214115526372,1.9050268817136569,-0.7801622870614355,0.8468902535332398,-0.840909295657465,-0.2006255590546145,0.17555902154483777,-1.3014335586128452,0.6373855193999242,20494.833984375,-0.0151758442918447,-0.0072794195198819,0,0
2022-09-28,2.3180630849493626,-0.010192082348462882,0.360726479435649,0.004566198977244899,-2.0759773967116018,1.0336628923365119,10.034206071979549,2.8999628852055714,-2.068532611076198,-0.6687128451585556,-6.0706801667451815,-1.1616760323824817,2.8281292876034754,-1.973305079488078,1.4760739404251024,-0.2908658298747755,6.760815801720686,0.9285059026993161,-0.36490159579808373,3.0907989231403517,1.2086458896046435,-2.0376270185988856,6.783584100462885,-0.40718766255733185,-6.610713990951894,-1.7815296752151275,-0.42517683407512147,0.007379383002226044,-0.8085415512618002,-2.7214288168813616,1.6317165872315513,1.3883023265174064,5.483108243333862,-1.2142760865016984,0.9668805366595592,-0.8914188697248056,-0.41420565488973937,-0.8498957992625911,-1.4996468045131706,0.3916767288446734,20929.962890625,0.0210089098085242,0.0226117468089142,1,2
2022-09-29,2.319032604488506,-0.010192082348462882,-0.5016123483365137,0.7131211620114661,-1.7474517326534098,1.0458469407429614,12.64716553095601,3.2439942542914255,23.665452483646995,0.3805632281649894,-4.8697482937169925,-0.8963971577340237,29.721798460261446,2.662076311757766,0.3226494328769963,3.2992011024086234,3.9790651897461786,-0.8043088353858389,0.4743098073135085,2.9682358559193163,0.1546462138481672,-1.6775640177857687,11.064942965074325,0.7244004453092191,-5.865442319342658,-0.5466572312837938,2.8075293686303033,0.35985020666749035,0.9888636801778171,-0.7785256575934842,0.7846653187135724,1.5023905375084408,7.3264019103393085,-1.1245110609460927,0.9951173397516802,-0.81130016375288,1.9973296455468559,0.22567991405597806,-1.1532598118806194,0.24691374081050302,20680.267578125,-0.0120017748957441,-0.0001551985039104,0,0
2022-09-30,2.3200021240276487,-0.010192082348462882,-1.2993648628270345,1.4216761250456875,-1.7234400017498246,0.9970114919526476,13.196063445807487,3.129631989341935,-17.959726855859394,-0.05989230220944662,-4.2505814902020695,-1.034901215069684,9.309694184240733,-1.5788127704832238,0.2245304649934697,0.2840710482509801,4.940203813173693,0.98881582112192,0.6850519180087705,2.9874883494563713,-1.5358380131821974,-1.5164002865593251,11.802220571242154,-0.4313169485677062,-5.393176775486594,-0.22276322776154772,0.22911416634339388,0.30170858204318635,-0.653465367976404,-1.2120197634342658,3.3180291583022394,1.6164787484994751,3.140724470863723,0.9295454252559606,1.0018876039714817,-0.8508550445744941,-0.5012895558143913,0.7170127877183553,-1.344060483487205,0.29377551948225933,20371.486328125,-0.0150437944351051,0.0051950630184142,0,0
2022-10-03,2.3209716435667915,0.691274609705019,0.127035850721279,-1.4125437270911976,-1.7463819587598488,1.0089966208570202,13.440298186619831,3.077767040387751,-4.886278372602344,-0.6772777720977518,-4.972364972479646,-1.16992933505265,3.755173754230274,-1.9447123698214273,0.28068635081287635,-0.47864579704371174,2.660916008074163,-0.6470187767100869,0.6379231385626344,2.8335458191144145,-0.6905958996670153,-1.7432075159066645,11.991113842522557,-0.8010830434811872,-5.170332151336491,-0.912673210429302,-0.4431389370366933,0.24107259836126202,-0.8020997715062862,-1.122382876656708,1.0889996945837197,-1.4639029482584534,3.8238963831263906,-0.8059106428277223,1.0731498171185099,-0.9006069481474214,-0.46332860397355896,-0.3834797419051126,-1.5624031725241485,0.22803392810801448,20657.310546875,0.013933084294288,0.0040004433748828,1,2
2022-10-04,2.3219411631059343,0.691274609705019,-0.3868523128156482,-0.7039887640569764,-1.676820924388235,0.9969056668979731,13.558107958376638,3.108776273231294,-1.629752155432049,-0.033261564983635174,-4.156784954151034,-0.978016089237899,1.9015981346348316,1.7374819387639258,0.1835542909101102,-0.7266993870377682,1.9357826424212585,-0.7977651442679908,0.4598064948706954,2.725091252455,0.8324777605674285,-1.4904130473510735,11.99119900979657,0.26107926076182936,-4.440945710281192,-1.0056682719550527,-0.6634072928476604,0.4173460971095374,0.6322519477736452,0.9287414621242907,0.6262852744871797,-1.349814737267419,5.187437642716969,0.989947274104384,1.134406384043369,-0.8463622303853165,-0.41807201838294217,-0.9629014552641108,-1.318569541893303,0.11452783711061984,20963.537109375,0.0147153220369515,0.0001142084913174,1,2
