Date,trading_day_number,month_cos,return_lag_10,day_of_week,rsi,rolling_vol_20,vma_20,obv,volume_change,dist_sma_5,momentum_10,bb_pct,Volume,price_diff,rolling_var_5,volume_ratio_10,volume_lag_10,return_lag_1,volume_momentum,atr,day_of_week_sin,roc_10,vma_10,open_close_diff,macd_hist,momentum_20,volume_ratio_20,rolling_vol_10,price_diff_pct,return_lag_5,volume_lag_20,day_of_month,volume_lag_5,return_lag_3,bb_width,dist_sma_200,volume_change_ratio,high_low_range,dist_sma_20,atr_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-10-30,3.0568369737762557,0.691274609705019,0.4912254436052521,0.7131211620114661,-0.7848024490057481,-1.248264263409613,0.3611366179805251,3.7611798900401414,-2.340358047756365,-0.13362266109447443,-2.306116997714977,-1.1009061138814775,0.19100370127438965,-2.927326720933255,0.48128822970595814,-0.287040712510264,-0.10820919740348514,1.0195466766270935,1.4201181380976515,1.2333965756850516,0.1546462138481672,-0.7270246127939248,0.879184752514617,-0.6945948982506527,-0.7517697483585123,-0.8548356552786592,-0.034484310253202546,-0.7133364168898872,-0.8595059077389653,-0.017907554598737982,0.5454225602955515,1.6164787484994751,1.4341025538432746,-0.2519600729405553,-1.0962698592536455,-0.6098345170826077,-0.5170825603578777,-0.8668671558520339,-0.48507191842645003,-1.3539830769783183,28156.8125,-0.0150748021630885,-0.0458298499823678,0,0
2025-10-31,3.057806493315399,0.691274609705019,0.06577947353243237,1.4216761250456875,-1.0034300950658477,-1.1885507190259623,0.3522773164105024,3.7484614788383075,0.07601405160231528,-0.648749541917532,-3.2246203255344583,-1.6198040036384438,0.2759804441379455,-2.6809746437376805,1.0871027594141816,-0.25412767844024725,-0.26463183669789714,-0.8561099505756328,1.4217564725307723,1.2711470449170879,-1.5358380131821974,-0.9529103548307859,0.9698414444612601,-0.6441305254252729,-1.154086114438105,-1.4730240082544526,0.04746183082408267,-0.6895971289868296,-0.8036124959481388,-0.5075577056342782,0.39980276706748324,1.7305669594905095,0.3160659825374349,-0.061413210998719776,-1.0191153694454687,-0.6694201725468997,-0.2665361707575683,-0.9156358811476815,-0.7088581937320083,-1.3166895690871738,27902.47265625,-0.0090740218391593,-0.0412206017622976,0,1
2025-11-03,3.058776012854542,1.2047838681054384,-0.5816583499464496,-1.4125437270911976,-1.2859256355675903,-1.1733973812537868,0.34468062314024545,3.7421576665570364,-0.5004036946388,-0.8696499748717594,-3.1065458506493986,-1.7291017104381714,-0.2941243705595072,-1.6075748109177814,2.254999418064422,-0.6723621272502894,-0.07520345307836435,-0.7993017229451623,1.0086333005927899,1.3136163228031288,-0.6905958996670153,-0.9317182713401774,0.9348918921982875,-0.5202294767319712,-1.5942825373347056,-1.662141412874375,-0.4710687326337335,-0.6961700985807153,-0.5099864490469651,-0.2510774474497749,-0.19839971138205087,-1.4639029482584534,0.8392114370254614,1.0207249726613519,-0.9162118820137811,-0.7059105593457389,-0.45012177976354634,-0.8226895342091771,-0.8270489275535923,-1.2800239149566046,27528.4453125,-0.0134954654970171,-0.0341789136540814,0,0
2025-11-04,3.0597455323936846,1.2047838681054384,-1.4217572975200106,-0.7039887640569764,-1.4279843336628293,-1.1475736427077836,0.34396093640937875,3.7358407278967025,0.002268056998451274,-1.163186245172737,-2.3093997502170516,-1.866338381346896,-0.2929577486091563,-2.3487597721582,4.525728824467133,-0.655378820316316,0.24449831967542024,-0.5019348504972336,0.618899228846224,1.3954090061392075,0.8324777605674285,-0.7479252457439112,0.8477889983218048,-0.7775651384791558,-2.1649003779897873,-2.322071717384103,-0.4698068259812208,-0.9269408820199279,-0.7265042441046226,-0.060802589463812,-0.2752957557876832,-1.349814737267419,0.7449051269708789,-0.8577907184721458,-0.7729981469369576,-0.7581291486368341,-0.2913651560317431,-0.7805040644195567,-1.0027749353312483,-1.21980150753917,27378.833984375,-0.0054496125215908,-0.0184665877432235,0,1
2025-11-06,3.0607150519328274,1.2047838681054384,0.07002490399512704,0.7131211620114661,-1.801868006174031,-1.184936003515985,0.35032869093453056,3.727907669446118,0.1276280355761778,-0.8969660321193996,-2.7143218602174572,-1.7381229990528664,-0.14932325408195984,-0.9590258747775652,2.8926902518279505,-0.5666658951224447,-0.7747550025709674,-0.7210381672773758,-0.5195714850414006,1.3088975141491241,0.1546462138481672,-0.8503637729571532,0.9514066008772686,-0.2676621987695548,-2.532263111288633,-2.840039273024579,-0.3402232759315642,-0.9552096406373961,-0.3317839633993727,1.0197908515342355,-0.20867481986384762,-1.1216383152853502,2.857011480635127,-0.8008958980441271,-0.6492915019812296,-0.7798009750451871,-0.21181820546872995,-1.1894717239992554,-1.0353453181353374,-1.258680248875811,27304.029296875,-0.0027359479615117,-0.0167145017351784,0,1
2025-11-07,3.0616845714719703,1.2047838681054384,-0.015782844933219416,1.4216761250456875,-1.8971367194240893,-1.1926249292275197,0.40111079675110717,3.715807248170575,0.32714462119988336,-0.6284508801590131,-2.889224027591727,-1.5790633851013873,0.2210558827154275,-0.49577317894745326,1.4232796666418208,-0.21516009098572259,1.4590435102065484,-0.3223283318352129,-0.547162074716041,1.3733878990871862,-1.5358380131821974,-0.8947103206961795,0.7507215333858522,-0.034477335563518424,-2.66380296100171,-2.6118611979454185,-0.02689037757812756,-0.9719639842537263,-0.19793689206960927,-0.8560432751066751,-0.33369660492608144,-1.0075501042943158,0.1933136383950658,-0.5030757491878773,-0.5331950728759536,-0.7912344855227452,-0.1273433429189321,-0.7812484417747201,-1.0283078428900094,-1.2208024742284598,27019.767578125,-0.0104655539430184,-0.0249666213239234,0,0
2025-11-10,3.0626540910111135,1.2047838681054384,-0.5057428156917441,-1.4125437270911976,-1.8888422400940854,-1.2129360537143365,0.4434039660989258,3.6989183238128076,0.37572007310209443,-0.720122209441138,-2.9274482534290707,-1.6114373721545168,0.646639570203417,-1.792871051227886,1.0378843536935318,0.10307480043503395,0.3272018251548418,-0.18785349697321488,-0.44497324522148773,1.3765337715231896,-0.6905958996670153,-0.9111864296609637,0.8059718667816371,-0.49712668343974525,-2.868013434529261,-3.2647346662408365,0.3241849565231328,-0.9654036763693583,-0.5782329436196003,-0.79922967153034,0.1985540144309898,-0.6652854713212125,0.2783714841649494,-0.7225130452161577,-0.4124001703093802,-0.8308098843115078,-0.1679655146284091,-0.8512804431331499,-1.1328754979517646,-1.2053622101094226,26964.91015625,-0.0020323337309432,-0.0152504519287339,0,1
2025-11-11,3.0636236105502563,1.2047838681054384,-0.24910027298149592,-0.7039887640569764,-1.6605466217289053,-1.213989974091813,0.451817146069698,3.6887159769497915,-0.5216734191403599,-0.5194316372308564,-2.8175157262332227,-1.4676980617971966,0.052362348694694826,-0.3722463837590004,0.36922332378840955,-0.3270804455845662,0.8568068916897312,-0.5708918073092306,-0.32761673171127015,1.1437392112589648,0.8324777605674285,-0.8855868276669802,0.6759059544055454,-0.34483142410022416,-2.8448168622961174,-3.2851002627501225,-0.19727446596879275,-0.9598857196329711,-0.16317293116131926,-0.5018346582958575,-0.02534776806769735,-0.5511972603301781,-0.2922774459672131,-0.3231954562583332,-0.313830247799494,-0.8394828088361264,-0.41612818692036135,-1.1111972985997447,-1.0999522787701914,-1.3284184472757854,27024.75390625,0.0022168604138408,-0.0230110493185731,1,1
2025-11-12,3.064593130089399,1.2047838681054384,-0.058705021070059,0.004566198977244899,-1.673349690758284,-1.232896852581213,0.49852944446669656,3.70152469763958,0.2050695421590773,-0.271938895029346,-2.697796267676794,-1.283232355816204,0.2840068031563593,0.33805990244801726,0.056232996665785115,-0.09493249856796185,0.7613361212134865,-0.15298610442433888,-0.1640987042448743,1.1264369128609482,1.2086458896046435,-0.8546256499196967,0.5999057760685181,-0.238779014313407,-2.545953873457822,-3.4327000356110595,-0.01833918588907451,-0.9427004161042267,0.047290680694361334,-0.7209587095297738,-0.22301218053612212,-0.4371090493391438,-0.29110971057773094,-0.1885156413672753,-0.26638113302010313,-0.8327558902978823,-0.21193451046199527,-1.2072628255358893,-0.9943809311738467,-1.3403984258765795,26925.013671875,-0.0036975265135456,-0.0218271540807051,0,1
2025-11-13,3.065562649628542,1.2047838681054384,1.02257215128157,0.7131211620114661,-1.7351212510846485,-1.2390880459323297,0.4950025586160176,3.693886720190334,-0.4031296071017433,-0.2864996524545441,-4.030146463397925,-1.2433994179338825,-0.17554891552584692,-0.6501907442241572,-0.13283597724745771,-0.30466896274689087,2.8995220050147927,0.057581439303225374,-0.17011730264971262,1.0713841452308952,0.1546462138481672,-1.1787387937969247,0.0975582240246108,-0.3291238565213285,-2.2620302452135457,-3.567468717344856,-0.4074478464373898,-1.515264007257722,-0.2454067379859787,-0.3222111428894997,-0.12317635905485053,-0.3230208383481094,-0.1473381294246822,-0.5721378171087722,-0.23444873249023415,-0.8473576797453087,-0.4185652645147267,-1.1262840580926474,-0.9817811881599331,-1.3657830405316995,26630.779296875,-0.0109880675502568,-0.0192619036048492,0,0
2025-11-14,3.066532169167685,1.2047838681054384,-0.854448884846148,1.4216761250456875,-1.7455971810488662,-1.3131886394020689,0.5048719468258529,3.6843480430527493,0.1498832299388138,-0.5370466797318155,-3.7102079615776007,-1.364036640600261,-0.006622057115044071,-1.8546284012946872,-0.07103679188050344,-0.08643280531259172,0.20293377918576241,-0.23550423424334704,-0.2582475143748605,1.0383524846528633,-1.5358380131821974,-1.1124400094683258,0.06476882352977482,-0.4146773654132827,-2.213967330639276,-4.401801049237785,-0.26722466140293877,-1.5866019868380232,-0.6038346589150319,-0.18772358224001387,-0.10229160367557064,-0.208932627357075,0.22339450202812733,-0.15359510044201166,-0.23900645799375544,-0.8875966133449396,-0.21400957441575952,-0.8718259033158561,-1.0697133083334032,-1.3710164956727833,26610.830078125,-0.0007493845478289,-0.0082738360545923,0,1
2025-11-17,3.067501688706828,1.2047838681054384,-0.7975993332059053,-1.4125437270911976,-1.7126961955148063,-1.3271154120950939,0.539581048986412,3.673447372823575,0.1077543933778091,-0.4413817609830681,-2.9571409301813523,-1.299423160455448,0.11442663645335996,-0.15607146841549524,0.0935588161608615,0.07847973362119016,0.28904188866433683,-0.5967848126866095,-0.4696319377929856,0.9754350359328027,-0.6905958996670153,-0.9291649395712333,0.03796435965418542,-0.22607518878933736,-2.0054722661098507,-4.5228281654637605,-0.17821063603588386,-1.6397523606895654,-0.09972236661052865,-0.570798140727158,-0.2603849006885177,0.13333200561602818,0.6493843721112347,0.05729341145239693,-0.29997920753615276,-0.8909344952772921,-0.24725764511674891,-1.304894076388351,-0.9878021967562716,-1.404587223272781,26351.50390625,-0.0097929311207822,-0.007146932974593,0,1
2025-11-18,3.068471208245971,1.2047838681054384,-0.5000161471700413,-0.7039887640569764,-1.7972007204144442,-1.3300798147917856,0.6250049178542272,3.654116416904906,0.6605208629530971,-0.6583204961742313,-2.966350674288821,-1.4115934209977088,0.8636779178466889,-1.6384534859511821,0.578682267132161,0.7477901699041345,-0.28865320935858674,-0.08940994174246275,-0.26258455299367267,0.9691432910607966,0.8324777605674285,-0.9384251553088855,0.23006301742924437,-0.4438529606044905,-1.9695760667436386,-4.4431867281879756,0.3900675417808841,-1.6330409962294077,-0.5452565937903748,-0.15285289007728606,-0.0689333445114119,0.24742021660706257,0.0545399647090009,-0.23623901266979258,-0.32319795521609385,-0.9267568389639885,-0.049583110248129114,-0.8960997416767992,-1.0543490674181664,-1.3970167154629984,26441.271484375,0.0034007556517086,0.0013239112461634,1,1
2025-11-19,3.0694407277851137,1.2047838681054384,-0.7192788462787902,0.004566198977244899,-2.581182046996324,-1.4990518001620166,0.5801781145182122,3.660747863607592,-0.9919067878505217,-0.33397784066404235,-2.1097218200029486,-1.2146003523144395,-0.26500548667875,0.5233682378129723,0.23670980738701003,-0.4649150697505928,-0.2874710551922142,-0.5375601847221015,-0.41065396244653757,0.7332028583605691,1.2086458896046435,-0.7190160661943912,0.23470076262320122,0.03128763747364615,-1.6501330148614366,-3.2333457320848886,-0.5032684621285327,-1.6403276421542994,0.10608876783242896,0.05773458033630887,0.25418297383941496,0.361508427598097,0.28640550364458695,-0.5980702912016187,-0.290566911064712,-0.9150544778923385,-0.49795731999930654,-1.278485294678982,-0.9316344176074577,-1.5308224336468264,26411.349609375,-0.0011322760376897,0.015904545937305,0,1
2025-11-20,3.0704102473242565,1.2047838681054384,-0.3202789773357884,0.7131211620114661,-2.5325184260323845,-1.513179955456649,0.6379845311758187,3.6526299857397984,0.11748590825593593,-0.21920291898522373,-1.8886554946407128,-1.1407880497701968,-0.13289721702101992,-0.2178288184822964,-0.2275652916975279,-0.32481747588834214,-0.14192423422842945,0.11624901338302898,-0.43877983392749037,0.6372537490624763,0.1546462138481672,-0.6623552842069368,0.23742611539160294,-0.060981948782328085,-1.299343659997015,-3.3678478691449207,-0.41072455427322624,-1.634701280911299,-0.11866747820395424,-0.2353788288531525,-0.7759563904635096,0.47559663858913137,-0.1735888209802421,-0.08992202859726187,-0.28817603489535765,-0.9190872040521868,-0.22175236798545225,-1.2780732606214062,-0.879380361790433,-1.5826073463393737,26411.349609375,0.0,0.0103316428365428,0,1
2025-11-21,3.0713797668633993,1.2047838681054384,-0.1857063214428983,1.4216761250456875,-2.4648234391272146,-1.5158370773670609,0.4968080884846826,3.6526299857397984,-0.00035986263108508265,-0.14955582885226257,-1.7504912959270231,-1.058379656609795,-0.13471714726356723,-0.032532578172191864,-0.311237084593041,-0.29882526027655854,0.23338607051151855,-0.10838401489304941,-0.3757048451144745,0.5900656625224311,-1.5358380131821974,-0.6263218298224955,0.17839745202144267,-0.035847719722581536,-0.9109664578682424,-3.3947240172401094,-0.37326134736624283,-1.6206541737755367,-0.06262252411651503,-0.596693596443176,1.4817000033973189,0.5896848495801658,-0.004500736583219233,-0.5387553871198454,-0.31671515451657384,-0.9189816669977963,-0.29280864552296687,-1.1081595715903727,-0.8073772063948714,-1.6086305239158973,26421.322265625,0.0003775185321702,-0.0030257350343055,1,1
2025-11-24,3.0723492864025426,1.2047838681054384,-0.5690232653420388,-1.4125437270911976,-2.3820781369246085,-1.5181477061824131,0.48996475149995256,3.664918376763525,0.3289923771894011,-0.07332363232799308,-1.2070406377594005,-0.9717242245007388,0.23776190904445166,0.0292247718946093,-0.4316718855365023,0.16621203974619114,0.6646359104042142,-0.05227441482439481,-0.32695762209501944,0.4893977445703339,-0.6905958996670153,-0.48254097377444777,0.11055784703070998,0.006105940565971254,-0.5061805921203686,-3.025118921695401,-0.05375823787002915,-1.683354831409282,-0.04392214960884067,-0.08927071097801541,0.33776978655877543,0.9319494825532689,0.11666348742945405,0.11605041253207077,-0.3399700112141709,-0.9169590702651338,-0.1297708275295849,-1.2943868562840048,-0.7367889956898726,-1.6644724579199488,26386.4140625,-0.0013220869000256,-0.0028352397153953,0,1
2025-11-25,3.0733188059416854,1.2047838681054384,-0.15081356530620196,-0.7039887640569764,-2.2720508643590014,-1.5156229639329128,0.4889504561658072,3.646022166519426,0.5179972842949613,-0.14008329070163633,-1.170194446488862,-0.9294071441216623,0.8250393988510688,-0.248707493515697,-0.44202544456140475,0.6970356956996034,0.062446578054052,-0.033566596983618,-0.3396937956952894,0.3604169746942096,0.8324777605674285,-0.4730684727264889,0.23875782185798122,-0.05266244268534266,-0.16118395584606485,-2.91774100401109,0.4475087388235528,-1.682344183187507,-0.12805645257205228,-0.5374633638610434,0.8730312516570243,1.0460376935443032,0.8666298639705036,-0.10892502393295317,-0.3695524605378467,-0.921222180491198,-0.12345229028624306,-1.4073095718210333,-0.6963393910550922,-1.7345282404643834,26865.169921875,0.0179813903428501,0.0033961901947165,1,2
2025-11-26,3.074288325480828,1.2047838681054384,0.0599071515724651,0.004566198977244899,-0.949242156096497,-1.346435345223505,0.41280675830127017,3.6544855306841604,-0.814645396589452,0.4858673867185773,-0.39646411143120325,-0.4318495740157394,-0.10219172728778558,2.932243551954033,0.14765128746797593,-0.26090940164089504,0.2971751093289798,-0.11779003535082096,-0.21590415576032806,0.4327720407222794,1.2086458896046435,-0.2610770336260627,0.17468106188271273,0.4733426983457083,0.7011733638038911,-2.264125960930249,-0.3186969323073872,-1.3162493501840438,0.8359720205908165,0.11640770631793065,0.7765408143326168,1.1601259045353376,-0.26313077064573737,-0.05272989598494167,-0.44963089868973394,-0.8564364287267435,-0.46509275191872884,-0.8546836198878178,-0.3460757141084521,-1.709426900652479,26685.63671875,-0.0067051791384519,-0.0238576085176725,0,1
2025-11-27,3.075257845019971,1.2047838681054384,-0.23339172128946953,0.7131211620114661,-1.0546255504708633,-1.5927267176905255,0.18649684665126537,3.641014190379266,0.3928836731825038,0.11311943381971647,-0.5438416616726937,-0.5605018981274397,0.34289787921007014,-1.1443221150876697,0.19026225986762424,0.16598739593350142,-0.1684990598884837,0.8387880003745605,0.21166588360968153,0.36356284713021264,0.1546462138481672,-0.3017804403945857,0.2607000086353993,-0.2911381179016874,1.107277358497637,-3.3466404137155283,0.21114298682265156,-1.2947994337956266,-0.3935899378251998,-0.10824657970636162,2.937563397262315,1.274214115526372,-0.1308964151407728,-0.03399356181210478,-0.6833917536824438,-0.8800234323389136,-0.10652594872417019,-1.1136484138288745,-0.3856034921859281,-1.7416998552188527,26331.556640625,-0.0133573778708485,-0.0114652764107675,0,0
2025-11-28,3.076227364559114,1.2047838681054384,-0.5949351060686601,1.4216761250456875,-1.1186395434996232,-1.619973911417338,0.15592068232527254,3.6330664303841305,-0.430722763211875,-0.4230541810440034,-0.6543766280639775,-0.9795307155165622,-0.1480166374975669,-2.225232976969747,0.28886470604269704,-0.3408847943256386,0.0026768634022573375,-0.3845475596441623,0.24550944212395617,0.37614633687422516,-1.5358380131821974,-0.3337588879500206,0.2372402958846666,-0.6250412902933037,1.0090628444944039,-3.193448480817896,-0.2667355376183113,-1.2538795810065575,-0.7197565747715335,-0.05213166980522246,0.2121745070696506,1.3883023265174064,-0.13271808234836502,-0.118345381990386,-0.8549017959240616,-0.9266239594489823,-0.4205512280676119,-0.7656841879849678,-0.5402066842655271,-1.7241760609594576,26346.517578125,0.0005680138510805,-0.0123870393476326,1,1
2025-12-01,3.077196884098257,1.3927413017585002,-0.0871911554154701,-1.4125437270911976,-1.041061625720169,-1.6716185382131379,0.12378309240190255,3.6417755203649267,0.06078032999984671,-0.3757526341335872,-0.5898975970507009,-0.9404569012332481,-0.08035256437721769,0.06011554198286041,0.3665132955949672,-0.25241037034636676,0.12533717970507013,-0.7141952763030519,0.1526957649836651,0.34783348495019756,-0.6905958996670153,-0.31598738853705716,0.20492318663662745,-0.22005984233872905,1.0089545999599014,-2.595361818733801,-0.18312890693776634,-1.2519387369934565,-0.03448328672579955,-0.033422081583285135,0.29920228635035695,-1.6920793702405221,0.24011647280551246,0.8396907659071522,-0.9857524367590778,-0.9238371463436037,-0.2619893782435514,-1.244733157176243,-0.4739993557703457,-1.7402844211641482,26476.1796875,0.0049093430100862,-0.010656593660297,1,1
2025-12-02,3.0781664036374,1.3927413017585002,-0.535667396332253,-0.7039887640569764,-0.9173991228636296,-1.6597594683622172,0.21990125356873325,3.660070542447935,0.7508966614626209,-0.19839994274263978,0.1285634511011499,-0.688583752609616,0.7716081135249999,0.770421828189878,0.30249277349037607,0.6921160010660911,0.884563871516158,-0.02412665848521363,0.014791416449833701,0.4123238698882596,0.8324777605674285,-0.11605923080240496,0.18964727467055637,0.5059682201159834,1.1959077027271146,-2.0764996230497004,0.609184098819642,-1.3016312962334726,0.18111360628793502,-0.1176534902861963,-0.2846628314269026,-1.5779911592494877,0.827954467870853,-0.3855095248539432,-1.1150058382953236,-0.9053982610934915,0.053020495410844665,-0.867327731964384,-0.345992072315648,-1.7086605337106535,26231.81640625,-0.0092724083695388,-0.0169060688837764,0,1
2025-12-03,3.0791359231765427,1.3927413017585002,0.11861740220645309,0.004566198977244899,-1.0484571294603493,-1.6958659646128766,0.3212087348476008,3.641115000970471,0.05289657111123764,-0.3864408816828193,-0.48857598218721776,-1.1415760285779493,0.8303125300666546,-1.5457932707412794,-0.015043249357673583,0.5714409568448783,-0.25914664136592863,0.19100660828886817,0.2624210211396048,0.4893977445703339,1.2086458896046435,-0.2885691668781868,0.3713787524544501,-0.5698125570915294,1.0707044004042976,-1.901297961645207,0.5787437510058245,-1.2472237196940779,-0.5197219511454856,0.8390150695049754,-0.2834680513708797,-1.4639029482584534,-0.10016161968960123,-0.7156597236211738,-1.173844923364452,-0.9373932815307023,-0.2807001986317369,-0.7134724994707068,-0.4616955183807859,-1.6582394737167157,26381.42578125,0.0056871529684529,-0.0159053539809501,1,1
2025-12-04,3.0801054427156855,1.3927413017585002,-0.10617903087633822,0.7131211620114661,-0.5162769304412486,-1.6715213044702484,0.2966552121114903,3.6459848876028866,-1.1003084725688963,-0.05097510004672207,-0.15698190527436226,-0.763693787235697,-0.42156615241583384,0.8939486233783309,-0.3372622159867928,-0.6556606770515138,-0.12527950356590434,-0.5117658356175354,-0.0036102929903202444,0.4359179131582825,0.1546462138481672,-0.19601331469187483,0.32348377454156796,0.3108744489339342,1.1931142814201257,-1.4969919164438183,-0.5777400623957705,-1.2195797853854742,0.21983977727453632,-0.3844362587047186,-0.13636673087334308,-1.349814737267419,0.3453527861056485,-0.02453923401276011,-1.2406898602297796,-0.9163545362605368,-0.5249593228294327,-1.1399551046498506,-0.33384471161125656,-1.6926940782783104,26007.3984375,-0.0142791408077136,-0.0140873568066722,0,0
2025-12-05,3.0810749622548284,1.3927413017585002,-0.050028615000567794,1.4216761250456875,-0.8689982058908087,-1.603582829796922,0.3272650459921437,3.6300657401303025,0.865334349080087,-0.5459363464027638,-0.8478101136834751,-1.630285858173391,0.5604495405114963,-2.3487597721582,0.010663023260155594,0.2543251045040001,-0.12712366406544548,0.22955074791618113,0.23382280771334152,0.5082729791863526,-1.5358380131821974,-0.38909493725837224,0.4388234909929426,-0.6245075372874052,0.8779515965087508,-1.9013006007013828,0.3241433890394807,-1.0952917330174285,-0.764780993205697,-0.7141151709905994,0.24295204131279993,-1.2357265262763846,-0.14603026578846212,0.19092196046110546,-1.270117991501358,-0.9656260946490544,0.4192287501458442,-0.9190955865842674,-0.5336623446082351,-1.6401698832627658,26067.244140625,0.002298459538416,0.0080214150848619,1,1
2025-12-08,3.0820444817939716,1.3927413017585002,-0.031307188531613045,-1.4125437270911976,-0.535662309601246,-1.6263175280505422,0.39627079826867195,3.6555634689328236,0.7503218040436599,-0.36124616488312405,-0.7556946355071287,-1.357179028444371,1.4117569101215175,0.33807199750286776,0.11715180822773916,0.8640136307224073,0.25031451817397304,-0.7598729626834319,0.7034920408629312,0.47838719104432326,-0.6905958996670153,-0.3632803182815841,0.6336087891391251,0.23705599964750063,0.7866644702020202,-1.4363437664658605,1.0384572326919725,-1.0883439584040964,0.05134106319070625,-0.023981249753043977,0.6788078057499455,-0.8934618933032813,-0.07830161319849441,-0.5129217196815966,-1.2756551301690904,-0.956374983189344,-0.10339812070156588,-1.0437246574576604,-0.46483429419720057,-1.6589053248273173,26032.333984375,-0.0013401322133931,0.0185751688224711,0,1
2025-12-09,3.0830140013331144,1.3927413017585002,-0.11559189355569503,-0.7039887640569764,-0.7041037132409859,-1.626259975859047,0.8104063205918232,3.5936956940773834,2.8455128511799432,-0.27543440256975354,-0.7556982429274606,-1.3422394211777997,4.644186345275634,-0.24871958857054752,-0.08969985333041357,2.548672061505979,0.8454109255259001,0.06162505949252901,1.407746385090359,0.5963574073944375,0.8324777605674285,-0.36352305152654824,1.2672687927514903,-0.053460712287571585,0.7330913399368291,-1.4093910857415717,3.0738491020720797,-1.0883444020458986,-0.1289489693386241,0.19117237577617102,0.0701868452118919,-0.7793736823122469,0.7744721870325681,0.22952485293142436,-1.2818633175713405,-0.9597012393278205,0.15512692615927853,-0.6571024332211841,-0.45773927918700286,-1.5917357319756036,25817.890625,-0.0082716934667124,-0.0042234666856147,0,1
2025-12-10,3.0839835208722572,1.3927413017585002,0.8416819857427936,0.004566198977244899,-0.8783419150642159,-1.6166639883734761,0.8443199795235301,3.5766560788879715,-3.504485382396759,-0.48865081529963944,-2.0360366523025353,-1.7670082493981916,0.6600323901934447,-1.3605091254860253,0.13828286224508557,-0.1365295306353743,-0.09416520590697959,-0.11868426545236925,1.308681210828493,0.6687124734225068,1.2086458896046435,-0.7120632925365243,1.3937344521806871,-0.19062929494792658,0.5042009027716575,-1.7800069398016432,0.1175086559036277,-1.3817234609314917,-0.47059375922922037,-0.5116665737539996,0.30742237313579435,-0.6652854713212125,0.8332326318313126,-0.761407036511906,-1.2805782270669839,-0.9873148799906323,-0.519157203904358,-0.8972338502749382,-0.5583500675775891,-1.5431459814934214,26012.38671875,0.007505150142731,0.0061621898311035,1,1
2025-12-11,3.0849530404114,1.3927413017585002,-0.3825434652784411,0.7131211620114661,-0.6133204083007939,-1.5777651798845402,0.9782364244910134,3.6010007865535885,0.5725266166078407,-0.05519078100588696,-1.3452048364730904,-1.1680508522741941,1.309280838002699,1.1719171739531888,-0.31253816713492655,0.20137093721420737,0.35685025164746464,-0.46217570820046144,1.6257266462230848,0.7567969016305918,0.1546462138481672,-0.5245410124359619,1.5540734592285168,0.58488067988253,0.6321005556888244,-1.3824357659611066,0.50759480016034,-1.295322072366111,0.310473117225023,0.22972016295977435,-0.16322538653273735,-0.5511972603301781,-0.4198408599142489,0.06134319533310618,-1.310663277593337,-0.9597405541266371,-0.1576264078027833,-0.6399165600128881,-0.4029156804314189,-1.5011824734335224,26216.853515625,0.0078296310838205,-0.0168201474572588,1,1
2025-12-12,3.085922559950543,1.3927413017585002,-0.7124309775801949,1.4216761250456875,-0.38693999162251264,-1.5831200183982739,1.0025037560125103,3.6135669317582906,-0.9198853655035408,0.2076471882034786,-0.31356919962332136,-0.5133004498851341,0.2624476295138756,1.2336624289651394,-0.15872026096343472,-0.44095113506651357,-0.1406002215620922,0.31964105361833484,1.5075711336924251,0.8087037968246416,-1.5358380131821974,-0.23995779390870503,1.6221763085207428,0.321380464244746,0.9866141787641742,-0.7085923572921254,-0.22162524298485153,-1.3388350352622562,0.3266669313072083,-0.7597971799978144,0.009778765579375235,-0.4371090493391438,0.5631120815362896,-0.11924097516713265,-1.3233135764810298,-0.9307444760480693,-0.44368577743759535,-1.055290968111873,-0.2566185179141432,-1.4803470333890998,26555.97265625,0.0128522132760251,-0.0264060274501416,1,2
2025-12-15,3.086892079489686,1.3927413017585002,-0.021860383138622645,-1.4125437270911976,-0.029451689239652076,-1.5083850037171946,1.193801539510012,3.648332934289697,1.7373519923998308,0.5953799593310923,0.28515074545010893,0.5341118318152066,2.2354853368252448,2.067519700470311,0.6488305043196441,0.5138702766024102,-0.072035279912486,0.3357206095114199,1.4796649979577223,0.981726780804809,-0.6905958996670153,-0.07217428093487976,2.0064123364681397,0.5814512712448525,1.6124341727713263,-0.2234203527493425,0.9807842013764624,-1.2143686733386385,0.5779993803432644,0.061778583186437204,0.13374914419230896,-0.0948444163660406,1.415231949949242,-0.4632560020191844,-1.3284474950683638,-0.8838105741315305,0.2617833956479918,-0.5236321699529564,-0.034222884003327125,-1.3988172496979325,25922.619140625,-0.0241387677214789,-0.0349705700115751,0,0
