Date,macd,open_close_diff,return_lag_20,volume_ratio_20,bb_width,roc_5,price_diff_pct,rolling_vol_5,volume_momentum,Volume,volume_lag_10,rolling_var_10,rolling_var_5,roc_20,day_of_week,bb_pct,momentum_5,dist_sma_10,macd_hist,dist_sma_100,day_of_week_sin,trading_day_number,price_diff,month_sin,dist_sma_5,obv,dist_sma_50,rolling_var_20,roc_10,return_lag_1,rsi,return_lag_3,high_low_range,volume_ratio_5,sma_200,open_lag_20,return_lag_10,atr,volume_ratio_10,volume_change,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-11-02,1.7911821593481545,-0.5253627961517894,-0.7610968142888606,-0.08350929668096933,-0.5101362680229256,0.5939081438541657,-0.2946181751569772,-0.6757283399322576,1.4905429005965731,-0.7781292671593179,-1.0049248158990542,4.5168838016710255,1.697400837726317,0.842478870482746,0.004566198977244899,1.2520998170193636,2.0210735681380028,0.7423554851822537,2.7950590582818475,0.5857999779148465,1.2086458896046435,2.3403620343496496,-0.8669473015441271,-0.7220636890788037,0.23077576822834717,3.9035476194762633,0.3720157877464269,1.562644773565328,0.6001814940237984,0.008262672088564465,0.7589161775458874,0.24179562955666525,-0.49319386415734734,-0.9427850447549689,3.3907051401571375,3.033867029792859,0.8512520427471325,2.472264291041595,-0.30123895422545743,-1.469504089230753,1933.51708984375,-0.0022874977285155,-0.0178658968732055,0,1
2022-11-03,1.882738784540173,0.13363148446730233,1.330767595342603,-0.9911554139960762,-0.48395332654591483,0.38738197131030594,-0.14186804322462673,-0.6211908013537943,1.1151118398431599,-1.169771045944027,-0.8946595786491078,4.4014520623248705,0.5483583325884741,0.5321327404305324,0.7131211620114661,1.0394326945160264,1.3965118094334175,0.5321418958985202,2.4875621667025913,0.5512880508022808,0.1546462138481672,2.3413315538887924,-0.3644493059700202,-0.7220636890788037,-0.053825919333430776,3.890445774118475,0.33316859071137617,1.6958854521512783,0.6694990564455369,-0.28507605554966037,1.131424552946702,1.1170369390714716,-0.8333798751640525,-1.7358617612840188,3.3916371288087848,2.9850840176498403,-0.35045816772462135,2.361370556557267,-1.2141140020206926,-0.4682158510611332,1939.677490234375,0.0031810462697104,0.001194094256502,1,1
2022-11-04,1.9629828556705704,0.19526606164404042,1.0234469520628846,0.454280964218927,-0.42562632643640635,0.3376832810415793,0.11744554118485315,-0.6217745297960757,1.2882166352527058,-0.5802519789882092,-1.0180224955153707,3.935526420055282,-0.46919529316938285,0.3471290984192377,1.4216761250456875,0.9964247683137862,1.249556816448868,0.46458069119076867,2.210815010066862,0.5562376649167525,-1.5358380131821974,2.3423010734279353,0.4794850200527503,-0.7220636890788037,-0.08739225183904781,3.9192427247759403,0.35182162550426616,1.9809486213886671,0.7233766330568754,-0.13175521124237496,0.9621229502142404,0.008524594383529888,-0.9699079046237649,-0.3155456940165885,3.3919854093310335,3.121501439572169,-0.04076627424496497,2.081217964175804,0.1342553117736619,0.7410203249727643,1942.1322021484373,0.0012647257005299,-0.0076215588533499,1,1
2022-11-07,2.014716220455982,-0.03197513457238601,0.2673127327248256,-0.5845456834980363,-0.3713571104657803,-0.12722378201310888,0.026413852395845507,-1.3537225803746995,0.6103670755608454,-1.0094360136671459,-0.6172057319870486,1.9684203620843852,-0.5001460456549242,0.3003785814484107,-1.4125437270911976,0.9147161259521975,-0.2040023942030195,0.3041705676626196,1.9119198383261289,0.5449890744972354,-0.6905958996670153,2.3432705929670785,0.18412746488702722,-0.7220636890788037,-0.01144069631300664,3.936613261946883,0.3515072995318019,2.2614941781747486,0.9631980668396697,0.12739675172932186,1.426920819960227,-0.2850823693843538,-0.5775828912672849,-1.1134143228555928,3.3919658783189193,3.1886878204029734,-0.7113572728917832,2.107677010113578,-0.8242694153497877,-0.5144849762043793,1928.51171875,-0.0070378675471483,-0.0105128642689257,0,1
2022-11-09,1.9622586683013057,-0.4865446588232354,-0.39255356950642734,-0.6772763189472154,-0.35462599010810536,-0.28214135862740913,-0.36597835351718483,-1.270974644638866,-0.5813640099902717,-1.0533219113705656,-1.5378911897336904,0.5751629850774049,-0.5070036409164052,0.3075451043088305,0.004566198977244899,0.6433012917212774,-0.6991799096425005,-0.015375106302478242,1.3895932498637646,0.4745483343258436,1.2086458896046435,2.3442401125062213,-1.0971271295939902,-0.7220636890788037,-0.21966974688120963,3.9204111242802733,0.2624546177902554,2.3613642444018375,0.5924439103440846,0.036583138938187994,0.955524441365886,-0.13162132473528557,-0.5233193518048823,-0.5481334033352234,3.3913430922637984,3.1886878204029734,0.8069316408778269,2.05086791001051,-1.003265196088822,-0.03962252341498947,1903.62939453125,-0.0129863035677819,4.99406203595987e-05,0,0
2022-11-10,1.7718365933634082,-0.38592073536842864,-0.7953414366222196,-0.7314145136996628,-0.40245581694253396,-0.4310693487935959,-0.6451133095418636,-1.0754200871624535,-0.8423225390466443,-1.0720399573842272,-0.659340915543254,0.1579421185080906,0.1328598565480238,0.33903542676850507,0.7131211620114661,0.23965456483616113,-1.1687933414458822,-0.4026593562527658,0.5967185338092839,0.36395167402559275,0.1546462138481672,2.345209632045364,-1.9947389478541273,-0.7220636890788037,-0.6131797639479888,3.9047073279221225,0.1174518552298508,2.134817812442429,0.10104694394575246,-0.35687320677090606,0.7502247101912458,0.127767613149682,-0.760786329572087,-0.4209463540272862,3.3910455911804336,3.243605526498805,0.947924884319746,1.957095181699179,-0.9897800075522057,-0.008604289382890975,1935.8272705078125,0.016772493401192,0.0259048542870633,1,2
2022-11-11,1.7640466224406748,0.2576558264041825,0.7925478597153052,-0.7716273323532086,-0.394639237418286,-0.04852522730644023,0.7681156916160702,-0.6532346727861682,-0.7288319072335538,-1.099205279891374,-0.6079253459161129,-0.15474850032030027,0.1504184508696383,0.33637243540644235,1.4216761250456875,0.6326371699591238,0.04677275841051969,-0.015045457110568289,0.4588470685090457,0.46444559654225237,-1.5358380131821974,2.346179151584507,2.5547714831185897,-0.7220636890788037,0.07878129643498309,3.9196878862695823,0.2804434902884971,2.1885860296601023,0.23384223508282664,-0.6387670475919461,1.0028751674361407,0.0368709581628873,-0.906933365896619,-0.5877096653268207,3.391292487741367,3.115659145586882,0.34134891853207516,2.0321918304809565,-0.98473800985318,-0.0190151739684591,1924.9503173828125,-0.0056346068401416,0.0066162298985064,0,1
2022-11-14,1.6816798063240885,-0.276518976519382,-0.9065558167597373,-0.799417148170734,-0.4583917827702318,-0.22636655553846308,-0.2998868560032431,-0.643179398876728,-1.16923669403156,-1.1122863519499933,-0.7169241133188617,-0.35535363397352376,0.06374563399394208,0.46350626872378364,-1.4125437270911976,0.416120266162929,-0.5186756018258429,-0.2002623677419199,0.14583604570492595,0.40300277986304095,-0.6905958996670153,2.3471486711236498,-0.8784572658937344,-0.7220636890788037,-0.09419062951406416,3.905055592829741,0.21214493149796285,1.89377140696196,0.07085042980729041,0.771489622682208,1.2502684928742318,-0.3569451736822292,-0.9082889354228707,-0.22465877913352605,3.391631547383788,3.177003232432399,0.24357227063045098,1.7890038162609363,-0.9566545502084651,-0.0016569750262387418,1921.82177734375,-0.0016265797150459,0.0058086330833598,0,1
2022-11-15,1.5809925522221229,-0.10259247273090541,0.8725020158961238,-0.4604527415073485,-0.4837084820016477,-0.2843533072917283,-0.11060317154625962,-0.6523938937533896,-1.1216456786289326,-0.983352907847294,-0.1697145423621199,-0.37314501515549015,-0.15459493821747203,0.2637568706690797,-0.7039887640569764,0.3147517128522218,-0.7039767202645455,-0.20844422407364238,-0.15437115859748424,0.37010396315042227,0.8324777605674285,2.348118190662793,-0.26087908576581925,-0.7220636890788037,-0.07386063901437748,3.8869906301256267,0.18581338563343228,1.7851083541061181,-0.2951726742470964,-0.290373281580615,0.9753471457399308,-0.6390967851476207,-0.5690879137439279,0.3907456440663033,3.392653975792323,3.174082085439755,1.1211236904688735,1.7559302463270168,-0.42944871558490616,0.17336946555150873,1928.6080322265625,0.0035249373421371,0.0165166357532041,1,1
2022-11-16,1.517220745411959,0.5224722242385895,-0.7361876935948416,-0.7053952034454231,-0.563614379906548,-0.07169527928673096,0.133799996117541,-0.6672146700149516,-1.0642711727956258,-1.1026160864170627,0.43631975273845974,-0.44056766808823317,-0.1537660568397094,0.4451525287668224,0.004566198977244899,0.36350358957493495,-0.02670271240159374,-0.08551195797164354,-0.29419381358048763,0.374910808952863,1.2086458896046435,2.349087710201936,0.5293680185484702,-0.7220636890788037,0.07419287547045593,3.901880380608544,0.21616167244513876,1.4378531120207725,-0.2548769979040743,-0.10043458904210244,0.6846569877987714,0.7724494584266755,-0.9605501454398128,-0.1541909578280761,3.394655854841847,3.182553483035487,0.009685540310507706,1.4578786361176879,-0.4024542744133719,-0.13252159829181298,1953.5869140625,0.0128686100989216,0.0106241859734695,1,2
2022-11-17,1.575066074590017,0.7759319421061349,0.8554985148651155,2.1759486220132853,-0.5762302167758115,0.4584119183671245,0.5803169959999828,-0.8148392347255282,-0.24657347135402985,0.1088445859835192,-0.77534974179922,-0.3396398684977967,-0.10426198970369774,0.39091154996561683,0.7131211620114661,0.7006198442315275,1.6281280790809984,0.24196172056106208,-0.07547375520149001,0.4449792535766539,0.1546462138481672,2.3500572297410787,1.9793900192918132,-0.7220636890788037,0.39976497092643476,3.949023545587331,0.3464380697355142,1.3950957705688432,0.0072182955998577976,0.14369360268210446,0.7938859780659392,-0.2903844393287593,-0.0708102740004005,3.3957138481851983,3.3966713932761907,3.153926099873448,-0.2846963691445965,1.7314167045030016,3.246231796117675,1.5075351038180054,1948.6776123046875,-0.0025161309873647,0.0110981724876545,0,1
2022-11-18,1.5764444404452393,-0.3051707189343184,-0.35116729916301587,-0.7230799193199341,-0.6329065094353105,0.061638697653185213,-0.152678780117314,-1.0131506825620973,-0.19293256729055389,-1.0780033735379437,-1.1694614158020782,-0.28145745332212596,0.053833327523908715,0.4342233465840086,1.4216761250456875,0.5560178517710176,0.39658746547227175,0.15192635923685868,-0.05398550400734363,0.4054767063024225,-1.5358380131821974,2.3510267492802215,-0.4028126106450004,-0.7220636890788037,0.23659161229390185,3.933478516688495,0.3126567188350656,1.1680737340269938,0.003930378497717521,0.5864862613992012,0.592103062208296,-0.1002720621896173,-0.4423787549377701,-0.8845145178479391,3.398830613650457,3.2325050252926286,-0.1308302796928404,1.9018430548590286,-0.5850671226098636,-1.4482713489207888,1936.1641845703125,-0.0064422036552881,0.0187420324311235,0,1
2022-11-21,1.495125944510124,-0.12946097402664053,-0.04019830057487699,-1.3274114244400654,-0.7221655990806687,0.045192514039397697,-0.33793479601621584,-0.99539372906542,-0.31451906768556936,-1.3276390544415295,-0.576224537306848,-0.2893792588380815,-0.05113107320916243,0.37459116772154055,-1.4125437270911976,0.27435908980849943,0.3422749289864318,-0.018021296976753125,-0.26158048146443247,0.33883892674811994,-0.6905958996670153,2.3519962688193643,-1.0088905558944408,-0.7220636890788037,-0.08411976937920587,3.924579682150379,0.2382384824741521,0.8276359980686403,-0.1337796547363715,-0.14259004366771677,-0.3089564338175324,0.1440793663428213,-0.9303437544044635,-1.7123321067413153,3.4009918972437934,3.1701386083167518,0.12924328888394407,1.6403674919603008,-1.261601469983675,-0.2931997856313506,1953.827392578125,0.0090814229547984,0.0260079682713251,1,1
2022-11-22,1.5024931985384347,0.2751299070777792,-0.713554677354302,-0.5519402453829769,-0.9247708742320991,0.264337186285993,0.39883130058225524,-0.9493103441159028,-0.27708077908272893,-1.0361879050802698,-1.0081152280484977,-0.21548199559700557,-0.20589422199341334,0.6090751529561306,-0.7039887640569764,0.6611225742690277,1.0323269273071218,0.21233763859901233,-0.18659196387256405,0.3838015767770682,0.8324777605674285,2.3529657883585076,1.3963028143281906,-0.7220636890788037,0.1597078456348612,3.9412379883245157,0.328861187640952,0.1705905778261976,-0.02202277908788223,-0.3286449495058989,-0.02522199342663761,0.5872769255310284,-1.2746771347124777,-0.5798312928675866,3.403260505994782,3.214101656604843,0.03810672143097071,1.2960142137779356,-0.2287140942297179,0.37366515539463696,1949.2071533203125,-0.0023675124375973,0.0101708002727457,0,1
2022-11-23,1.4666115355558809,-0.2899534418856581,0.810995344854864,-0.9311578057992643,-1.0911028609708746,0.14345492565477136,-0.14565175453318907,-0.9150956566450718,-0.40957285977263536,-1.172227780714278,-1.0522778928762477,-0.17831789319760377,-0.4376954410489726,0.41179001857722913,0.004566198977244899,0.5721380428642091,0.653759716035314,0.11868914768314791,-0.24415981666414574,0.3480091622776834,1.2086458896046435,2.3539353078976504,-0.379773223003521,-0.7220636890788037,-0.029469893830608936,3.928201550029999,0.29529150245673214,-0.2376786432448478,0.0451683101327776,0.4070130811780849,0.0803663313888266,-0.14246606479723123,-0.9351085957828462,-1.0661252841550715,3.4041957226500594,3.1916089673956174,-0.3567488479976921,1.1715019504972868,-0.6782350577208849,-0.15319811539144204,1975.388916015625,0.0133425966131064,0.0243191948805402,1,2
2022-11-24,1.5529657074415388,0.6168864636338356,0.9525700151770221,-0.23398280804317417,-1.1287513209368083,0.15315232856487818,0.6030793233926717,-0.9014548527149552,-1.24855434689611,-0.9080336195778445,-1.0711139845501187,-0.16951868006791443,0.03170355281189993,0.3424487190754107,0.7131211620114661,1.441136409645812,0.6936818206549968,0.3822072311343137,0.04204582304783523,0.4232922697700464,0.1546462138481672,2.354904827436793,2.0752642278303006,-0.7220636890788037,0.4406517798917929,3.9482717814807033,0.4284433766673833,-0.31173765616981985,0.42988236086804543,-0.13554707410969116,0.5140107180455715,-0.32869110380619476,-0.7941571694784058,1.0350360211958105,3.405677974610237,3.2178992903294104,-0.6396451699142304,1.2143030410000095,0.206079902375948,0.3400721554759405,1985.544189453125,0.0051277289561042,0.0250467049081619,1,1
2022-11-25,1.6530869083861186,0.10792796144703008,0.34349265596931,0.9814260984481532,-1.1265795743374019,0.3101763143530834,0.21009831964704956,-0.9356925524098266,-0.7095450852240186,-0.4212362782907834,-1.0984506256034332,0.1527847058925351,0.6417280452237828,0.3178570918063796,1.4216761250456875,1.6347800495715483,1.1936561467165379,0.4529289908786616,0.30843170151783966,0.44000277869927484,-1.5358380131821974,2.355874346975936,0.7978916923310668,-0.7220636890788037,0.49852389077549314,3.981302298627605,0.47596160483683747,-0.3054241054153212,0.2584808809696217,0.608948279737712,0.5594403084663299,0.40763963063051845,-0.644928330815754,2.365749419190411,3.4080846580362216,3.3262737724394245,0.7756267062531503,1.362162303598963,1.5237582634632847,0.6144204639178321,1987.180419921875,0.0008237321849133,0.0109684988459696,1,1
2022-11-28,1.7197874834528024,0.06650250731082634,0.24531279746012863,-0.824036398419748,-1.1171765462871412,0.46055363887365036,0.005489853186878444,-1.098766797242269,-0.4717089640895658,-1.144922621219447,-1.111614193654758,0.2884360272283145,0.3708999574417578,0.2714377672098498,-1.4125437270911976,1.4950427081144555,1.6632655271595966,0.3878613066718205,0.4306968758185558,0.42626289440441284,-0.6905958996670153,2.356843866515079,0.11889136094442745,-0.7220636890788037,0.3127480001618587,3.995065697893391,0.4725610213671541,-0.28475245991445025,0.35329582252900643,0.21964921227926612,0.5502848380249935,-0.13541665497504154,-1.108733799193266,-0.8611945033922793,3.41029668330239,3.3844046689100993,-0.29001243336278903,1.2143039909531923,-0.7790772739717755,-0.8774456942223043,1973.80078125,-0.0067557450437812,0.0101928653213292,0,1
2022-11-29,1.6836349164128201,-0.42210290568279946,1.1264830572644262,-0.3577089706204981,-1.0953767846290499,0.1341832998189425,-0.3526982496960964,-0.9751522328367014,-0.270495273508603,-1.0006931620023682,-0.9818676286995367,0.09606239223564884,0.1127652230807902,-0.023493742571225225,-0.7039887640569764,0.899745355950657,0.6329924430212596,0.13054142270629995,0.24893488705827366,0.35930525577478334,0.8324777605674285,2.357813386054222,-1.0779308830498198,-0.7220636890788037,-0.05824327573718921,3.977462394752372,0.3892938036078473,-0.23895905424355077,0.27794448110723574,0.015684644701530578,0.5546304338182488,0.6097594836902167,-0.7451150691107965,-0.29787782103880334,3.413272765499314,3.4253007268071105,-0.09939827396051353,1.1574958408033058,-0.3118389076643451,0.19222110940355122,1997.19140625,0.0117808821701971,0.0207292395868004,1,2
2022-11-30,1.753193779307645,0.614610675763281,0.010461566795207825,0.7324051975468941,-1.0343305588606753,0.42550490497279553,0.528121641054896,-0.9255225697846958,0.4819171077885758,-0.6776248229574869,-1.1018829424356933,0.10391808637802871,-0.3165031253184818,0.08190673946999162,0.004566198977244899,1.4343262409057431,1.5626378394648859,0.356952225924398,0.3908687865798723,0.4234725472280613,1.2086458896046435,2.358782905593365,1.8527998703883977,-0.7220636890788037,0.2343333672119427,4.003666932161326,0.4994657445855927,-0.099211624796448,0.39942057011546783,-0.3435035419076824,1.2722144787039769,0.22010443161298004,-0.5538367992730079,0.5357750788769529,3.4167674531144834,3.5596734884687193,0.14559809528885265,1.217416987525846,0.5573885970506608,0.412631905561991,2025.49072265625,0.0140701066407284,0.0234122596863963,1,2
2022-12-01,1.9295968902211516,0.5353849117909723,-0.28513431257104177,1.354131848780256,-0.922063406732196,0.4405963617023758,0.6380376448164161,-0.9085299997558005,0.8463106359566148,-0.43919714676912497,0.11721782630757895,0.706098369401594,0.5769670441644195,0.27059869462962194,0.7131211620114661,1.7714876121349419,1.6329167869824053,0.6443219021683754,0.7948386087152787,0.5034326520306169,0.1546462138481672,2.3597524251325077,2.2440413635637224,-0.009110715018354202,0.6186130684074354,4.0362192667729335,0.6315927284618894,0.2045987802097773,0.41718286166318824,0.5349392997217345,1.2420429543262959,0.015953353830352426,-0.8426269518520588,0.9441049946056352,3.420518661670869,3.572818649935616,0.5899654293102994,1.170723938842422,1.5575213021883807,0.3083161331441229,2007.4425048828125,-0.0089504771060881,0.0297076097779465,0,1
2022-12-02,1.953401841289481,-0.1976241486081047,-0.13063371129318269,0.3953426150156874,-0.8796890124325026,0.1504988479137605,-0.4559102078104587,-0.7263656878642203,0.41231481835190165,-0.7465078683355988,-1.07711500908435,0.7524882229238463,0.5925093127475498,0.2060148403912858,1.4216761250456875,1.1307889620161524,0.6968783439495908,0.31570193153512344,0.7032240513721482,0.41990689747156873,-1.5358380131821974,2.3607219446716505,-1.4500345065077496,-0.009110715018354202,0.1449352629540043,4.011848642312978,0.5165757946262232,0.33740725236612557,0.3223092765348487,0.6434246690290846,1.088478334795868,-0.34356328326942803,-0.8565698664739377,0.18115882286098015,3.423787190263207,3.483723666659984,-0.14170364334202043,1.236482547859423,0.42572396044240185,-0.3642816535295261,2007.5390625,4.809866027313716e-05,0.0323412685827476,1,1
2022-12-05,1.94910467981635,-0.1914660962015579,0.13051234671585263,0.1855931373432155,-0.8441916984067022,0.13463442731954942,-0.03128956742310892,-0.7236105844676906,0.7808860023607341,-0.8352398153669054,-1.328325021450877,0.4266354263254858,0.501896105559167,0.17579578822247818,-1.4125437270911976,0.9925799045470677,0.6457785361996357,0.21857202041719667,0.5535455936466946,0.40440622877771826,-0.6905958996670153,2.3616914642107933,-0.003826458448300274,-0.009110715018354202,0.061014302051714576,4.033856905095146,0.4960117151138134,0.4562270268295556,0.41801060879514385,-0.4475109563727161,1.1548564561464074,0.5356828280470919,-0.9041544330436344,-0.31611323679838305,3.4275176871214215,3.4954082546305587,-0.32842020438091296,1.1512688977048187,-0.006213821394600742,-0.09489324221191826,2015.1431884765625,0.00378062922169,0.0367630999622712,1,1
2022-12-06,1.9607916981952702,0.3747550399132386,0.03899995096929365,-0.1387372495571475,-0.8047021792050558,0.3511954771500601,0.14596360103003025,-0.8317410200890003,0.8149587641290077,-0.9459897742483278,-1.0350358306979017,0.30161345516951293,-0.2573831782966904,0.20005561169560104,-0.7039887640569764,1.0180537769991125,1.3422033243079003,0.23764337971169372,0.4772508258027194,0.41451130969582034,0.8324777605674285,2.3626609837499366,0.5945554751354262,-0.009110715018354202,0.04665896510783658,4.052916608001964,0.5143690001871551,0.5961244089016384,0.33980245986456803,-0.02107229654688302,1.1615200058891728,0.6442673990378401,-0.7740507088460097,-0.6992217746705881,3.432490106696612,3.528709401663762,0.40985400005970235,1.2150820026080618,-0.3545837981376139,-0.12202944171385392,2044.5018310546875,0.014463902269793,0.0372252255769455,1,2
2022-12-07,2.0948429765212944,0.7476058023464764,-0.35748392089623365,2.112706684666262,-0.7360607330454042,0.40670682363780475,0.6569709292972437,-0.7777210213310193,1.1013657671765051,-0.0538410171967091,-1.1719336440099297,0.289450708049157,0.1462891798770898,0.4098971613162721,0.004566198977244899,1.3833315181080363,1.5402743304836957,0.5036992274515033,0.7488240169206495,0.5003619373139262,1.2086458896046435,2.3636305032890794,2.3284737140505287,-0.009110715018354202,0.46060606372730184,4.095728500566034,0.6429477716375945,0.8583354490457727,0.5895724075968569,0.1558107315784896,1.1962664093091304,-0.44766580466608497,-0.40525279442575773,1.5331126045562429,3.4367481893427776,3.5393716595039764,-0.13463562732034198,1.157494890850124,1.6860237471603308,1.1139976719535951,2086.56591796875,0.0203654567322786,0.0330858295139778,1,2
2022-12-08,2.387465066007747,1.228024796121739,-0.6415468485441366,2.181127057210273,-0.6344539853911776,0.537543028308064,0.9416064745198718,-0.623327318565894,1.2269748355324424,0.08900176419935417,-0.9060733381192806,1.3895326156835313,2.951387637959511,0.7444456653636776,0.7131211620114661,1.7853160964049675,1.9971097718293465,0.9157317004873955,1.3971077711870972,0.6288597777106504,0.1546462138481672,2.3646000228282222,3.3411462579221913,-0.009110715018354202,1.0754870104318293,4.142343378683883,0.8334935002987143,1.2942932317535438,0.6950376212027178,0.662086475593112,1.557581337586707,-0.020837198866975378,-0.24467192307473104,1.4878546479452495,3.441928761484587,3.4515910497409035,0.6125073278926831,1.2423190602007006,1.623657463403646,0.1905120919749049,2073.427001953125,-0.0063168183012869,0.004533750034141,0,1
2022-12-09,2.5219245831131003,-0.26888438271730064,0.7795613151754843,0.7140470090099121,-0.561150264430649,0.592523173125474,-0.3320295878831829,-0.6952992843753573,1.286657155434244,-0.4582542624017533,-0.4162060015186871,1.8355528729930413,3.1133506265816338,0.5116529965516526,1.4216761250456875,1.319404343552835,2.160043329926544,0.6185271021286333,1.485819242787011,0.5621060302279655,-1.5358380131821974,2.365569542367365,-1.0587443659767635,-0.009110715018354202,0.526535040969174,4.1102984126262845,0.7278495588316551,1.6450676575136434,0.5235490603942342,0.9417586194093978,1.5456202381939956,0.15620757543916475,-0.18849860507738,-0.051621431778248884,3.4467715858573715,3.4767128425605733,0.22182382097828657,1.4823950278012474,0.3646020791543534,-0.6600033431760158,2082.7158203125,0.0044699300397965,0.0096787090213853,1,1
2022-12-12,2.6443127553214816,0.4203093299490852,-0.2904722991350012,-0.4652716273690885,-0.5120342855934937,0.6851593993538551,0.17877006129589004,-0.7384039403738706,1.1532727728088399,-0.9434834651613724,-1.1444562840847046,2.171214168878007,2.2095890410796923,0.6128685649731355,-1.4125437270911976,1.2685628748348783,2.46512291630527,0.6117657246722598,1.5239762409087911,0.5758208804846763,-0.6905958996670153,2.366539061906508,0.7288319062334231,-0.009110715018354202,0.4049970901000499,4.129424842441931,0.7407727886856261,1.9058679302071686,0.5779719065592429,-0.3227029911660092,1.5019329899682377,0.6629462704156598,-0.765307889406812,-1.1983278248610405,3.4515428117580047,3.5043178955922523,0.017133907211529676,1.5816147876498343,-0.7963051421334172,-0.5835581001771476,2091.571044921875,0.0042427548363644,0.0093382620260945,1,1
2022-12-13,2.753656665149864,0.13313601060660055,-0.09907208649127161,-0.7940888280632861,-0.48121449002983685,0.6948644745877506,0.1679554267784481,-0.7417675688414412,1.06772742713414,-1.085175280581881,-0.9993172394481592,1.9438449619052665,0.477048425786947,0.6721320556061193,-0.7039887640569764,1.2290767919545489,2.506645308252411,0.5692078728179596,1.5190450880788764,0.5891991086463375,0.8324777605674285,2.367508581445651,0.694272824771204,-0.009110715018354202,0.27131995779327717,4.144778929533175,0.7480597805545828,2.0874381456400832,0.7433418118697345,0.1884764027604803,1.6377758560632807,0.9428741533020462,-1.0542424511128785,-1.5147079754212909,3.4567545846220975,3.474960225682053,-0.3433316374476259,1.5598247615944476,-1.1091987662562834,-0.16016387445558725,2113.27734375,0.0103245062068253,-0.0044507287247848,1,2
2022-12-14,2.9164998469789323,0.5036463743313158,0.1469345969487971,-0.49134750870177807,-0.4293947425647604,0.6080928668125417,0.45832530099461266,-0.7908797577040444,0.30629430039263444,-0.952584093734439,-0.6742114646929755,2.2504246965151564,0.08145078733257193,0.7412245656353531,0.004566198977244899,1.3364395849193813,2.252673632344285,0.698321117417036,1.6605212197819756,0.6467944744862093,1.2086458896046435,2.368478100984794,1.718552627703798,-0.009110715018354202,0.42930642455701384,4.16366306807827,0.8244166714170282,2.3939529349462565,0.7213395960097257,0.1777106669582224,1.616220404512703,-0.3227437119938123,-0.7654463116203942,-0.8538389190385971,3.4626215766295125,3.4253007268071105,0.5382351544591161,1.5761677561125775,-0.7602846046635162,0.17787746734221455,2096.04736328125,-0.0081866227475583,-0.0226416865805596,0,1
2022-12-15,2.922570547773353,-0.3869992963269434,0.5931344096507322,-0.6064047450480081,-0.4033284520459683,0.019257368066464272,-0.420014023819832,-0.9582552814978632,-0.3957611033287309,-1.0429491871235825,-0.4342801405048537,2.3239281832320375,0.0937887859341451,0.5287919239971949,0.7131211620114661,0.9674425454333897,0.2847780232869659,0.37756019295727156,1.3475651222934155,0.5689787332229211,0.1546462138481672,2.3694476205239368,-1.3848178615073965,-0.009110715018354202,0.04411619071078827,4.14718477140608,0.6936233131699954,2.563224875258373,0.38905213443575287,0.46592226523229063,1.2318825180352437,0.18890311691234107,-0.7468540918878714,-0.576713102617249,3.468581741463392,3.4720390786894093,0.6471063233694372,1.5123537012561556,-0.8822516119171312,-0.09690602091708957,2093.592529296875,-0.0011718593140425,-0.031536259913582,0,1
2022-12-16,2.880436484964477,0.39916102348019855,-0.14155191443785847,1.028327198979558,-0.4075199614640609,0.12412491110830004,-0.08908052098584895,-1.0377490226494381,-0.43590190166968157,-0.3419038087794671,-0.743528922111904,1.7574860322516743,-0.21334754887842705,0.5422214312473337,1.4216761250456875,0.8354305262095237,0.6393692841691568,0.2312891316107398,0.9661706570339174,0.5449597045231787,-1.5358380131821974,2.3704171400630796,-0.20718213458620582,-0.009110715018354202,-0.08632781375338841,4.1120421402793985,0.6474248146723042,2.5628597269321673,0.5043452274649094,-0.4113122247721832,1.1777554847444212,0.17812753665712674,-0.3608061469086143,1.9879398050697932,3.475476119170633,3.580121517417225,-0.4477089268502927,1.7504841647429419,0.7445331128564777,0.8784714380046593,2102.255859375,0.0041294830445057,-0.0529884764501028,1,1
2022-12-19,2.857220266851038,0.37378741970278095,-0.3290384558312956,-0.4064975464276327,-0.4434067027968408,0.11716904056040431,0.16256406141483273,-1.0403534009921716,-0.4877555448030488,-0.9169710270515739,-0.8328204586036349,0.94870491512152,-0.36070353679525924,0.6484660205227222,-1.4125437270911976,0.8666978450966316,0.6186101138757477,0.21941676407291513,0.7124773343544989,0.5595281316945827,-0.6905958996670153,2.3713866596022224,0.6789780961511003,-0.009110715018354202,0.00904053910726258,4.131874425988788,0.6633493843666912,2.385897584142687,0.56519835862794,-0.07888558357345514,1.4760419123614674,0.46660268268796834,-0.8251713054475239,-0.19257245983907526,3.4822066955704947,3.5216985775643517,-0.01975375040380611,1.7427011983347196,-0.6265277687695295,-0.6942793736690618,2082.28271484375,-0.009546235914515,-0.0434916953944881,0,1
