Date,macd,open_close_diff,return_lag_20,volume_ratio_20,bb_width,roc_5,price_diff_pct,rolling_vol_5,volume_momentum,Volume,volume_lag_10,rolling_var_10,rolling_var_5,roc_20,day_of_week,bb_pct,momentum_5,dist_sma_10,macd_hist,dist_sma_100,day_of_week_sin,trading_day_number,price_diff,month_sin,dist_sma_5,obv,dist_sma_50,rolling_var_20,roc_10,return_lag_1,rsi,return_lag_3,high_low_range,volume_ratio_5,sma_200,open_lag_20,return_lag_10,atr,volume_ratio_10,volume_change,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2026-01-27,-4.701355483519675,0.6720232956271295,-0.12297606162547507,0.5388619169975638,0.0030782749965164473,-0.5015483301347887,0.5234877048405895,-0.5281688801266279,0.62191067721898,-0.6506662159973515,-1.012142423322548,4.027290202737995,1.4171752234447765,-0.7278044183463751,-0.7039887640569764,-0.9864710005664138,-2.725050484917362,-0.331754707982237,-5.230935750498246,-0.398803075696111,0.8324777605674285,3.11500814612483,3.4615290042431477,0.7038422590420952,0.0322449259453046,5.313122527200605,-0.711467847200976,22.023003881365053,-0.9286852591601676,-0.652069951900443,-1.9138375624246333,-0.5740160190864817,-0.5370921713092293,0.19521784542362816,9.809691916303924,9.463311560601571,-0.09534964630610322,6.7667660819523805,0.11483473843483641,0.16633972640824726,3757.301025390625,0.0016354597831894,0.0641622199969697,1,1
2026-01-28,-4.672425366854222,-0.07606975668404087,0.13560730037141125,0.41918220603656603,0.03739309816458852,-0.16034134198353195,0.04401136433378597,-0.6655128718755163,0.7190316353427798,-0.6742617200195702,0.6784235127551449,3.232245470208432,0.8349599922018908,-0.7422117148842525,0.004566198977244899,-0.8740925607479606,-0.5722224312106965,-0.22238921153843552,-4.103464274788107,-0.3915512990585607,1.2086458896046435,3.1159776656639733,0.4778504689025102,0.7038422590420952,0.1381306871026207,5.339416602434038,-0.6843697251852595,22.880456941385276,-0.45072722688241157,0.5303602172175846,-2.0008080425353323,0.31943970059534926,-0.7842911557645152,-0.011622098707521676,9.820368836464862,9.42241550270456,-1.6053734551058176,6.557428699367971,0.4598924705071041,-0.014615534834274541,3894.857421875,0.0359561859740738,0.0744148655947103,1,2
2026-01-29,-3.9023070808641074,1.041056788149748,0.34840689731468183,2.598347881459744,0.004734103106790736,0.8213967792465128,1.7016875194281842,-0.06479628935212667,1.0131307093190123,0.31507234042587,-0.7637754969266339,5.465250317805561,14.844283820763199,-0.4929131105235072,0.7131211620114661,-0.1377038553939865,5.439283248228729,0.7119874848913675,-1.186798655661344,-0.1640667791114707,0.1546462138481672,3.116947185203116,10.952248829063656,0.7038422590420952,1.3026673240147346,5.392050287572593,-0.32657218775564395,21.83670501384607,0.13970258542550099,0.054152068673943954,-0.5971985673981056,-0.6524118539582058,0.0006279685483219345,2.1383935444527165,9.83499430870709,9.47791729556479,-0.28702812262457233,6.466379486825269,2.689623692683823,1.2337741440303434,3894.263427734375,-0.0001525189179229,0.032618449500985,0,1
2026-01-30,-3.25864499441993,0.4590520191628827,0.6394210175752333,0.26639114055099433,-0.07205470032621074,0.6661301420930739,-0.04079792037585013,-0.025384744624680308,1.0430307379423327,-0.6290256237093134,-1.6646793639570339,7.486587678407906,22.92813698607081,-0.6174186466215121,1.4216761250456875,-0.08643636663747185,4.522282147352184,0.6594868675991143,0.8028021750596647,-0.1714821888006266,-1.5358380131821974,3.117916704742259,-0.058866076644182364,0.7038422590420952,0.982701503351749,5.36455186572048,-0.3237200236174434,19.56434664116007,0.1374889611294448,1.6805966151322507,-0.5861333736254936,0.5310995583175517,-0.933552664790574,-0.3776164430226131,9.8486227531925,9.571393999329386,-0.022041231353955807,6.176886954772671,-0.024965487233380167,-1.149093005810693,3883.369873046875,-0.0028012536435477,0.0339515392367383,0,1
2026-02-02,-2.773460173415247,1.2875752573855417,0.24314905936517808,1.011354985369226,-0.18563905163471958,0.8868239963552492,-0.16615710930721234,-0.2455588281192134,1.2117880695987713,-0.24265088223329817,-0.8141067311662079,9.009778481875816,16.681036051471708,-0.6908233702047365,-1.4125437270911976,-0.07862682898084465,5.804124450727299,0.5350829751681419,1.9637119130764111,-0.19651785327511662,-0.6905958996670153,3.1188862242814017,-0.8797804739677383,1.22576005946168,0.46820479054485076,5.326766766825135,-0.3459929039559278,16.47177416189722,0.13216890708204862,-0.03057947783919732,-0.6064803801900059,0.054455953359049764,-0.09987396876851913,0.29883656729878016,9.859810727548904,9.711901454943808,-0.13782648250016608,6.388559322274864,0.7033275814163212,0.4906541710515089,3999.733154296875,0.0295243468011771,0.0478753332915766,1,2
2026-02-03,-1.774654215260367,-0.9186654836663581,-0.1707424019508499,1.5222506750249634,-0.27271753296671936,1.2683873847164817,1.386685145352455,-0.02491635559237021,1.4527395480982814,0.08827030918685219,-0.8601909851378107,16.728256323393673,22.17956230256899,-0.39994556697830885,-0.7039887640569764,0.6992478590740956,8.219893892096502,1.2377626544254918,4.288558273162477,-0.008654211720040546,0.8324777605674285,3.1198557438205445,9.263076427886377,1.22576005946168,1.1831824215339313,5.373362170995343,-0.04646453664268158,14.31349789241377,0.515133839233885,-0.15610188449070364,0.6828818923393257,1.682387760615681,-0.3957302665767418,0.6458507171065409,9.873371161337136,9.784345329824848,0.14292606790308202,6.464044501907484,1.1259876783804643,0.42231018942182236,4047.566162109375,0.0118881053809301,0.0317286009467237,1,2
2026-02-04,-0.7312576815912922,0.810035977094781,-0.13428602855493185,-0.7925984075170824,-0.3227815897144822,1.4907705870958823,0.5332642967416952,-0.11520703902881188,1.193430342738962,-1.0055528480860692,-0.8843160356161434,26.187400870904032,16.606644383365417,-0.26997290082564024,0.004566198977244899,1.0670863510532704,9.603636010307648,1.3721172980845684,6.269640907508436,0.06273745418886513,1.2086458896046435,3.120825263359688,3.8009513341674084,1.22576005946168,1.0560202408559511,5.390836091917733,0.07309245744977352,13.144434168619586,0.9277055243063519,1.3757945055185796,0.9941123381676129,-0.03035307375912338,-0.42798325566673145,-1.5508205859651334,9.88739732608267,9.755426259865938,-0.756452010561141,6.789335069615815,-1.0868928143532164,-1.3336225055270885,4023.996337890625,-0.0058402301196514,0.0201761960498587,0,1
2026-02-05,-0.025774277069231223,-0.24858289654940222,0.16737815143817616,-0.7702759026472521,-0.4161017048422717,0.598318015865849,-0.3095772076682003,-0.3685360048273166,0.24233463224312812,-0.9915845828313397,-0.47059972840820874,28.667275745768382,17.113513035098194,-0.3594820654662605,0.7131211620114661,1.028224473360969,4.256059157828276,0.9916972166030288,6.935995761425974,0.013922587373952732,0.1546462138481672,3.1217947828988306,-1.8901276742387616,1.22576005946168,0.5253097052631259,5.372990285832818,0.008846435093145187,11.097120145970644,1.016320144289311,0.540020561854141,0.836063910787846,-0.15599026117898154,-0.9292877987420568,-1.176983534070614,9.900509274085703,9.618132351211685,-0.5743926297972827,7.198669895113492,-0.9949887528995224,0.03168010457599267,4028.749755859375,0.0011805708178301,0.0297262130124086,1,1
2026-02-06,0.5501033661251032,0.23113370013745058,-1.5220475311937032,-0.5514488843394932,-0.38768868702677306,0.6262105136100987,0.02242020890268945,-0.38111683968253857,0.11068463352691829,-0.8991724443081033,-0.790804815493802,29.54244150896055,12.624558130634577,-0.05804559652992668,1.4216761250456875,1.0197372385672485,4.43353304812357,0.8290439167029097,7.116786880422282,0.01348279229506648,-1.5358380131821974,3.1227643024379734,0.3673431357809212,1.22576005946168,0.2883403289939769,5.3932964334510105,0.02078511275222952,11.706217135485298,0.9236145254754103,-0.3001176809188904,0.9118945789909316,1.3773069324746168,-1.1589879047798035,-0.8241585695574217,9.914061292007323,9.775874288814444,0.3214212752892968,6.968321448081747,-0.7807392635560428,0.12835861529754933,4073.809814453125,0.0111225404112905,0.0256747910433883,1,2
2026-02-09,1.2216349287367405,0.5681531562704104,-0.05934394519111669,-0.35800969654171455,-0.319393434237352,0.9197740288289293,0.4965582387214246,-0.4707254756895238,-0.3039589324194418,-0.8059021088872064,-0.7710895838442471,25.45986700507807,1.7598518746328649,0.054605658587106067,-1.4125437270911976,1.2256025892451685,6.290563181950768,0.8785779891507935,7.521425066486901,0.08007395772616537,-0.6905958996670153,3.1237338219771162,3.57993666792423,1.22576005946168,0.3578542493046357,5.416085770872252,0.13526178324802904,13.232997807389456,1.301332651015406,0.03259507501251029,1.0059056649837426,0.5407687366102618,-0.8081026083214138,-0.2717919234622483,9.927656840273476,9.393204032778122,-0.6529953824932649,6.909181162873616,-0.5729356664403203,0.1294163039928498,4128.673828125,0.0133776144563242,0.0211429995079961,1,2
2026-02-10,2.0100175515373286,0.4263914038554489,-0.09500676313649377,-0.3198509593550778,-0.1998992088088493,0.579720223338493,0.6047614186991246,-0.9161283835045648,-0.9579954610669663,-0.7777747640266602,-0.6470828428416162,23.164358752209836,5.035774113011406,0.1975386884969609,-0.7039887640569764,1.3918490591922257,4.249479748664245,0.9858850476026606,8.162758709903773,0.16339381201470668,0.8324777605674285,3.124703341516259,4.361349412450317,1.22576005946168,0.6565288215880069,5.439623958778798,0.2714013905600641,16.124163107860493,1.327901086106856,0.5037407651241826,1.5406125836977564,-0.3001377491848698,-0.9526529947614876,0.4482462472376492,9.942152134921017,9.384440591800193,0.5336397876557712,6.805679964040305,-0.48945824437405006,0.04913052705567792,4130.06005859375,0.0003357004840651,0.026230028895798,1,1
2026-02-11,2.610622888513706,0.03300576382464564,-1.611257596797855,-0.38306892953308314,-0.08400215205641758,0.3397715788040816,-0.01765523234353755,-0.9450082733564077,-0.6355670779410716,-0.8717414782925799,-0.6708271522919359,15.599658169372336,7.570909280295003,0.5276452324526237,0.004566198977244899,1.199645706692431,2.707969556767318,0.7343647721775954,8.165411748065736,0.15718836846996506,1.2086458896046435,3.1256728610554023,0.09896540406531017,1.22576005946168,0.49772296275633565,5.460660416787643,0.2698065144024819,19.269675365650528,1.307504128045689,0.6106077603621474,1.8872042676726013,0.03287924745370826,-1.0162882010726024,-0.01877217349553277,9.957125333120832,9.39028288578548,0.05573813043153405,6.334092806715023,-0.6645598194787021,-0.1013448550546967,4145.41015625,0.0037097868428984,0.0366083110565325,1,1
2026-02-12,3.127855415917566,0.03929343967502899,-0.2874756817185365,-0.05231643963006613,0.013957159725263133,0.5379308810364078,0.14259322277637487,-1.1288599346799892,-0.4370258078852546,-0.7235007085625665,0.3247461594219176,15.293474157438432,6.732310576298672,0.6207288177296921,0.7131211620114661,1.1109814105728002,3.9996728711678333,0.664412287356752,7.940911247351072,0.17410232486905872,0.1546462138481672,3.126642380594545,1.2119390658406937,1.22576005946168,0.40285220714373937,5.485643574099417,0.3010563480878158,22.20395620575904,0.809860984607015,-0.007442969030434944,1.869511870812899,0.5044557647440436,-1.1410053007128649,0.3133237353347108,9.97146657407787,9.01637607072709,1.687966697945255,6.271059613373012,-0.1082533663639478,0.19716486740877864,4133.5263671875,-0.0028708511511899,0.0223481180043779,0,1
2026-02-13,3.4361992386336797,0.06151883401589643,-0.021396039492380902,0.06599116379280787,0.07810657313370295,0.4536342047077596,-0.16944654189406666,-1.039798921286144,-0.4001534456965999,-0.6169075093685595,-0.6253057738079766,11.904775175891732,1.7940389238408643,0.5918453321648068,1.4216761250456875,0.9249090822173462,3.447504870069214,0.42182587548708633,7.193512174731797,0.1454824437360134,-1.5358380131821974,3.127611900133688,-0.958705943793617,1.22576005946168,0.06539857033553928,5.457822524717047,0.26061640731396374,24.309566406663507,0.7686390702176523,0.15245354152362608,2.2183093929545015,0.6114204817844506,-0.7858449374201513,0.45781598853103267,9.985694190897263,8.916472986212806,-0.029294741478871462,6.158999336382972,0.15298232821574625,0.14583612844136487,4160.859375,0.0065907488758983,0.0483348664117089,1,1
2026-02-16,3.775620115107146,0.45480015004807595,-0.1376587649891927,-1.2984614440678752,0.13760850201656485,0.3597464074277996,0.27984987531119354,-1.103522050627008,-0.6655432158535567,-1.2631620433810526,-0.23649435376986708,5.915881582106595,-0.03352097736787277,0.6829290993028276,-1.4125437270911976,0.9331618632323394,2.859166324009713,0.41573305106639385,6.680066176600102,0.1813670197672021,-0.6905958996670153,3.1285814196728308,2.16702287007979,1.22576005946168,0.16576561516914928,5.4684379678175095,0.31927496720220594,26.39989666648233,0.9115398024305162,-0.15940008063382055,2.201767808665906,-0.007195408359048821,-0.7154193364559612,-1.5170418048834318,10.000068113403374,8.987164600800654,-0.15526353546315194,6.117756169096344,-1.333139535250541,-0.7820145068449603,4238.40185546875,0.0184646438441262,0.050268141805118,1,2
2026-02-17,4.389341827904911,0.920482908889226,0.14425155067652595,-0.36828764337284187,0.23939229278369129,0.4651666807299165,0.8497456651745037,-0.9285552819841554,-0.713575593966753,-0.8373392409111007,0.09651379750121918,7.9155733974465114,5.505381380803153,0.8360969792968426,-0.7039887640569764,1.124303467968618,3.611836147477735,0.7655422121696639,7.0149104906072,0.29966598643530523,0.8324777605674285,3.1295509392119736,6.1689100183664145,1.22576005946168,0.7266870528937248,5.4903903363855076,0.5053253734722052,30.071797169169184,0.7434047757583864,0.2889811010241198,2.267513254116213,0.15284731548734595,-0.39513732308938937,0.08403492641938633,10.015802126616503,8.782684311315597,1.3820806400201708,6.411916771078151,0.11483717422992012,0.5392721144145639,4284.05615234375,0.0107139826447995,-0.0048248479708409,1,2
2026-02-18,5.049775312416928,0.4908491022961313,-0.7588353763647727,-0.10120345408096548,0.31193455664441266,0.6819096884283762,0.4769808754596544,-0.9501888995703976,-0.6189319391316893,-0.7065855775573416,-1.0042075732208198,12.186202048982297,12.604133853030026,1.1088172165353825,0.004566198977244899,1.1547646336849284,5.081037660335481,0.9045006013365107,7.409757297147709,0.3640042409503858,1.2086458896046435,3.130520458751117,3.6272997333966637,1.22576005946168,0.8700607402519075,5.515823834962163,0.6044594268337786,33.04065898826206,0.7256641268026985,0.8516799089946322,2.179301570858417,-0.1592914732735734,-0.701329762688172,0.4283934518619366,10.032354625592543,8.893687897036056,0.5433344867601158,5.688189240759378,0.41063529224275885,0.17561280310034227,4239.09521484375,-0.0105504062092561,-0.0063541548102322,0,0
2026-02-19,5.2811985863171556,-0.4813172858026009,-0.5760252204914715,-0.11157145660883197,0.274339373275259,0.384672043805977,-0.5310076606187654,-0.6455016247593289,-0.5801135254267396,-0.7232098102136048,-0.9901512168751309,10.92133511300737,11.227308893871589,1.1200610330835714,0.7131211620114661,0.8689201769194547,3.079390168429919,0.4675037486933079,6.559504538047903,0.2779173373161224,0.1546462138481672,3.1314899782902597,-3.5950812775927643,1.22576005946168,0.22959267510215112,5.490832932896276,0.47408669992354624,32.11071550514468,0.6547037741506501,0.4843793871764467,1.7479735893031,0.2894997191379695,-0.7145114947665074,0.36894789624759006,10.048114307795135,8.724261371462724,-0.29979148608722983,5.85550449444911,0.27164797435947285,-0.006023759525201433,4338.22705078125,0.023115897256141,0.0014007078804698,1,2
2026-02-20,5.902288502323141,1.4400784195743377,0.3234828352607303,0.39602184089839854,0.29463938170464943,0.9295324846818919,1.0748368451250088,-0.5012097036034302,-0.5243080954812868,-0.47283051455945746,-0.8971562797042483,12.4527338141025,12.553981761303701,1.2894779467666695,1.4216761250456875,1.14798016523343,6.763859300287465,0.903333676486197,6.938489337837736,0.4307767457969148,-1.5358380131821974,3.1324594978294025,7.889664282839405,1.22576005946168,0.8026781354339635,5.5224898270062255,0.7062047865483497,33.33065863322671,0.9880314872947311,-0.5233309128064663,1.9893781331271545,0.8527130727043837,-0.09686804421180274,1.118995222387923,10.065689471714457,8.721047824502554,0.03410447500779151,5.957447770066326,0.8281479268754194,0.32304596126859375,4375.3642578125,0.0085240242693075,-0.0236299859709228,1,1
2026-02-23,6.508197334173157,0.32881623888410033,-0.6549521146297141,-0.03898128925771326,0.2431073101012281,0.9706358766596673,0.3721781897636635,-0.5088231098903789,-0.10781990326812045,-0.6690980404843819,-0.8032977334030769,15.284319883174792,10.75260185199289,1.5261736416996008,-1.4125437270911976,1.1894098557050354,7.089248355963783,0.9410811019741409,7.200412144038963,0.47907770202184985,-0.6905958996670153,3.1334290173685453,2.9484550735481423,1.22576005946168,0.7377097514072392,5.548921377850849,0.7781370858243818,31.994930845964607,0.9481617760555224,1.072100820373143,1.8798242550529074,0.4850766822772782,-0.8955358735419157,0.029065027595094096,10.083829405081776,8.718419077477435,0.5069256705018684,4.861739473215339,0.24767752090376607,-0.22742595871138876,4218.00146484375,-0.0366283459318327,-0.0828778860861553,0,0
2026-02-24,6.112063700781532,-1.767296439085768,0.5365764927374387,1.3930455184986255,0.08167334635084189,-0.17011720511511336,-1.7382649385393543,0.4106885661023684,0.3996706149348851,0.05594411323791548,-0.7749930029868173,13.45998527345128,12.782987114131268,1.0082719193608698,-0.7039887640569764,0.45622897959519243,-0.7069625728223676,-0.12379369593515462,4.686211056373267,0.2081229047903247,0.8324777605674285,3.134398536907688,-12.553939378405111,1.22576005946168,-0.7644558289025476,5.503186612594284,0.367513508979721,26.699642065713917,0.200747044596665,0.3805981956894296,0.6406164174366712,-0.5235550927282513,1.0983311911544282,1.4211419098585776,10.097489787721331,8.560093053110279,0.6141727100222719,5.8095875575141935,1.8123485150368561,0.9080463736754322,4256.9208984375,0.0091846758054083,-0.0925763337432933,1,1
2026-02-25,5.927621491608761,0.4093005108061161,0.05670406824210578,0.21675459408974496,-0.10919598602089683,-0.20089515470806707,0.4037701691457352,0.39450586681193434,0.5093216242393888,-0.5013465033556744,-0.8695523198574712,11.368276637372427,13.522769695326428,1.0875578121408442,0.004566198977244899,0.5998910931134191,-0.930484224545235,0.04351136781188596,3.2502671755652095,0.26139193141990197,1.2086458896046435,3.1353680564468314,3.090505352080912,1.22576005946168,-0.3300003811070829,5.534084309127822,0.4555379886159629,20.943201721630885,0.33030136700971763,-1.7591533312702816,0.8915586698149841,1.0733355423723168,-0.4800250781498437,-0.10635957578264413,10.109494446996257,8.736822446165222,-0.006075953778775189,6.106079344601061,0.3293804599419198,-0.672370519550058,4245.037109375,-0.002795543518554,-0.0623432399108413,0,1
2026-02-26,5.654313984235583,-0.1571222340994715,1.6956636076852545,0.20822100163166746,-0.19883884494213347,-0.044338304917388535,-0.16588721776756435,0.3479925360427404,0.8140619452925034,-0.5534093572218721,-0.7203766673133029,9.323201824578593,13.120683061054468,0.686842663789681,0.7131211620114661,0.47747570119235855,0.16730477937055427,-0.09562553228843367,1.859959525582602,0.23210276889572654,0.1546462138481672,3.136337575985974,-0.958705943793617,1.22576005946168,-0.4582199056365907,5.504572711907155,0.4134909295115569,18.504497184183272,0.23494788768528044,0.4119061896410798,0.8102109190930773,0.3812005907224794,-0.8494683342202982,-0.310411231633394,10.121628329776117,8.899530191021343,0.15438918654243397,6.308413672338478,0.1618158136423476,-0.04970025047146567,4236.91650390625,-0.0019147965952515,-0.0818055995696541,0,1
2026-02-27,5.33352106645706,-0.0638626742536214,-0.02867946158796804,0.18767163099884096,-0.32205921737941884,-0.545329046450921,-0.1242398750888459,0.003043954894772308,0.7358269070360525,-0.5591595102773145,-0.6131112363829541,6.32341116069716,11.40984544773214,0.6689862439596147,1.4216761250456875,0.37683843081547336,-3.392269016459431,-0.21262041898503026,0.618639155219543,0.20929720816097586,-1.5358380131821974,3.137307095525117,-0.6587658077245604,1.22576005946168,-0.3404330790155311,5.475214204319636,0.3814410585933279,15.304256484568539,0.24892263952114652,-0.15583128410760144,0.6248162888360003,-1.7605075775325847,-0.9947391255384123,-0.2866177463939002,10.133532523401101,9.023678938208699,-0.158573460770954,6.2150294748779915,0.1339706331433615,0.00737804965977501,4027.36328125,-0.0507238758459251,-0.1075365845939708,0,0
2026-03-02,3.9608907100067596,0.13661373834309565,-0.1551677247404567,3.881914255374101,-0.45730809257820854,-1.6823830506025523,-2.3778166918169292,0.622051073626727,1.7910181536939624,1.397757645318526,-1.2634413850763366,15.234158856717382,27.599850641841087,0.19527555572257857,-1.4125437270911976,-1.064276627143771,-11.57961447623834,-1.4611350743085643,-3.2335085494861655,-0.141101550439233,-0.6905958996670153,3.13827661506426,-16.713716384228025,1.4167952331025446,-1.7482484676923993,5.3937555653853515,-0.1519073859745347,12.028293852406968,-0.5656844762092652,-0.1140930638191347,-0.4745657749464441,0.41253721347194494,0.6062851704461434,2.5914927243342185,10.141303989846024,8.813940441502753,0.2914022702992048,8.097498495389763,3.2410688522296827,2.4262763591912355,3845.044189453125,-0.0463267935889707,-0.0480281886021692,0,0
2026-03-04,1.917488677187939,-0.8187592032452472,1.3885161391278142,4.348906335821182,-0.2915494170058221,-1.8621778100812876,-2.1792759501936505,0.8144693986688998,2.5174028963391812,1.9090320716371192,-0.8349331242090119,45.804969852888476,100.95306591871271,-0.5096124858052276,0.004566198977244899,-1.990856329185772,-12.40788268332756,-2.392171039759578,-8.138509918814568,-0.44327385396014296,1.2086458896046435,3.1392461346034026,-14.543051915651448,1.4167952331025446,-2.878469656055318,5.298684973237172,-0.6051362212485534,16.102048011484264,-1.4320514460362652,-2.427134469860075,-0.9455172754138333,-0.1557194133522498,1.1811422738109862,2.318096040528967,10.14632241443601,9.650264968130765,0.8561021681686904,10.115371942350334,3.0377256938639756,0.6445873594197078,3999.634033203125,0.0394177696378601,-0.0113452502450663,1,2
2026-03-05,1.0749942784285256,1.573504838342198,0.5463111707692657,1.8118398850856492,-0.2646105348539285,-1.2958977434593106,1.872060719567549,1.6363014627215218,2.7861378249577924,0.6748008866734322,-0.7033548607605565,51.85808623953241,88.40407754988475,-0.2599371308587771,0.7131211620114661,-1.0264978933365907,-8.568927079645604,-1.2248035621592321,-8.798218859802112,-0.19360610564538655,0.1546462138481672,3.140215654142546,12.309879771933906,1.4167952331025446,-0.7847150681629886,5.3608959184324885,-0.21101375413128318,16.806148344568108,-1.0551514926285597,-2.218758620894165,-0.48280204370623736,-0.11394302661109827,0.5945945545175001,0.12453550684953234,10.15392994043547,9.393204032778122,0.4874954389200167,11.299792566919876,0.8576437043150229,-1.5066690220348866,3911.593994140625,-0.0222579031773668,-0.0823335792341221,0,0
2026-03-06,-0.04356844743795688,-0.776120923397463,-0.3002916786437507,-0.30722688777844936,-0.18099149038103676,-1.6623971924016219,-1.0768928171437184,1.6142576999567009,2.677459037919645,-0.5491225818736668,-0.720083934409194,63.77990765301594,67.47357025110844,-0.4096608013542867,1.4216761250456875,-1.4287003598939332,-11.096457346876242,-1.5941539590744287,-10.076391496508087,-0.34085833382757474,-1.5358380131821974,3.1411851736816887,-7.028650558094722,1.4167952331025446,-1.0213090167452477,5.331270191925327,-0.4292126203935095,19.095254227465322,-1.2101862978534212,1.84463958557411,-0.641590629876594,-2.4290995344645148,-0.6103221183808705,-1.4990918175104522,10.160621540281644,9.565551705344099,-0.5237985169616178,11.555043086626483,-0.8834276715183342,-1.4939652297490975,3804.93603515625,-0.0276457816195683,-0.1384842268632649,0,0
2026-03-09,-1.4597948579293374,-0.042155074604467976,0.03498120011232054,1.0064954143805602,0.005518881432094118,-2.136121598973503,-1.3259739611015193,1.5492800380389458,2.8687529420930535,0.32519532236040033,-0.46812561767364264,74.37214822408176,27.647561151985105,-0.6666732139655975,-1.4125437270911976,-1.7410773707953449,-14.366788323828855,-1.9659914646913337,-11.908035321279751,-0.5170952883239922,-0.6905958996670153,3.1421546932208315,-8.512570036263282,1.4167952331025446,-1.2603372110916116,5.278366996814466,-0.6900779594573068,24.696748050869214,-1.8617850871894868,-1.0781441906653206,-0.9096319990792279,-2.22053314150978,-0.07954755703339433,-0.5331342067352506,10.165237712685228,9.469153854586859,1.0773069483825963,12.614174386213689,0.21478050957429107,1.0920219557699293,3838.5078125,0.0087845201458764,-0.1020375044228518,1,1
2026-03-10,-2.3841997357801192,-0.7246353458749235,0.5097522121074999,0.2561783669332052,0.14522866426041095,-1.0217388954912583,0.3846324616359514,1.3449518217510426,1.9082829843163547,-0.10445592686936066,-0.6656309079281648,64.94497887068695,17.752440662880467,-0.6871957242650378,-0.7039887640569764,-1.4063345154736393,-6.297774996354764,-1.407608623638404,-12.036487224541247,-0.46405144704258955,0.8324777605674285,3.1431242127599743,2.6642766807135434,1.4167952331025446,-0.4985220886977493,5.319831339517005,-0.5964498385369754,29.276102338867616,-1.8585249766456013,-1.3334734474112455,-1.0410790660746094,1.8465807359745292,0.07733890587157216,-0.7889003820504373,10.171001261487632,9.524363247479563,0.3833451769977215,12.87098092923003,-0.4211409125833916,-0.5150607969164257,3801.667724609375,-0.0096438552318679,-0.0898862675580184,0,1
2026-03-11,-3.268688459363926,-0.4813862535437275,0.6174415161654159,-0.6695242510567394,0.30300518744393357,-0.30101621690472785,-0.48847073458003165,0.7568491824422647,0.5183589789915705,-0.6954327593456187,0.06398373587420547,66.30276772204296,21.234113132098987,-0.8867302278089347,0.004566198977244899,-1.3852769913581195,-1.4695096127570826,-1.3891428452645045,-12.030749154413185,-0.5246606695063196,1.2086458896046435,3.144093732299117,-2.9478184810399535,1.4167952331025446,-0.8056178667328032,5.2941009130443195,-0.6806555182988542,34.813518570477896,-1.516171259368185,0.3929429839513077,-1.241633936704627,-1.0788757054608007,-0.7139406096159531,-1.174446237370384,10.17539007430546,9.71745134896157,-1.7640158119090565,12.799386757824928,-1.1335062870984889,-0.7138872505283164,3683.521728515625,-0.0315705593511955,-0.0620339246643595,0,0
2026-03-12,-4.522844798229364,-1.3629249080415164,-0.005364924425232015,0.7933762475987584,0.5476287537869826,-1.672240642216371,-1.506573095889565,-0.20426673479412386,0.16924490925782476,0.3283096183503304,-0.496821443014845,65.78864456342602,20.30115372629098,-1.1557859810010112,0.7131211620114661,-1.5950073291659543,-10.521269516424159,-1.8252206781224374,-13.030984600073365,-0.7163871687746113,0.1546462138481672,3.1450632518382604,-9.428210564531705,1.4167952331025446,-1.4249828893172671,5.241114804239507,-0.9662078222185698,44.28537281285977,-2.029707178983747,-0.4803698494228161,-1.3390500523354962,-1.3344384415436328,0.21042560974428842,0.9006264355989153,10.177075438058118,9.813556799751286,0.4147645095723905,13.280315754727706,0.12809427164078627,1.2761808321451378,3405.73486328125,-0.0784085508065096,-0.0797178766987138,0,0
2026-03-13,-6.85935673864595,-3.53333825154154,0.1557619408385806,4.406366879152511,1.0712176955194375,-2.689974786203944,-3.6080048234441273,1.2340310286244478,1.4307092546529383,3.379135049385509,-0.5492126321117894,91.26228597559803,97.07543956340851,-1.8100454334744807,1.4216761250456875,-2.0247548854267245,-16.81872831015894,-3.221433122647998,-16.77321845476586,-1.1667959110107577,-1.5358380131821974,3.1460327713774032,-22.152198863095304,1.4167952331025446,-3.4670689543586555,5.106904814690193,-1.647268110268622,68.20706465107283,-2.928766376843113,-1.5194669867717707,-1.9212575940670065,0.3935566673616253,2.722756724620774,3.5001261674873247,10.174376556697586,9.85737400464094,-0.15499197276115798,14.619601546602736,2.93511751881615,3.7744686211090333,3435.8408203125,0.0088009408208447,-0.0012219745746599,1,1
2026-03-16,-8.460770115878772,0.3021854794700661,-0.15849129949342763,2.572983960852324,1.4391861435101903,-2.0359015377177148,0.3854176405425169,1.5768489818006663,1.8183142104610774,2.294347512855259,-0.5549990486005644,84.1979657676001,125.18524484404718,-1.7202962372441006,-1.4125437270911976,-1.6321059897600763,-12.27970574543863,-2.4998267884544725,-17.76886979143039,-1.1116528768597274,-0.6905958996670153,3.147002290916546,2.3880375363229684,1.4167952331025446,-2.333025728135082,5.21223388152137,-1.540790756944328,87.32703543838164,-2.805450157557162,-3.7390993845789495,-1.9437575043467583,-0.48055474469418746,-0.0831453640757872,1.3663865109897313,10.17206724210525,9.81706274667898,-0.11310532150067332,14.917653156812062,1.3089432517959443,-1.3224865133782027,3508.531005859375,0.0209357570107099,-0.0372925394325446,1,2
