Date,dist_sma_100,volume_lag_10,rolling_vol_5,roc_5,day_of_month,dist_sma_10,volume_momentum,macd_hist,momentum_10,month_cos,day_of_week_sin,rolling_var_10,day_of_week,trading_day_number,return_lag_1,volume_lag_1,volume_change,high_low_range,rolling_vol_20,atr_pct,atr,return_lag_10,dist_sma_20,dist_sma_5,return_lag_5,week,vma_5,return_lag_20,volume_ratio_20,momentum_20,volume_change_ratio,volume_ratio_10,month_sin,bb_width,vma_20,bb_pct,rolling_var_20,dist_sma_200,Volume,vma_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-08-08,0.43583149181419195,-0.12183135858384796,-1.439657427624696,0.17439421821675885,-0.8906503092778885,0.36459199053284547,-0.6677667938455686,-0.49536638364109853,-0.06798498524633657,-0.7145570993965739,-0.6906523469624248,1.2268887760217626,-1.4132252844847888,2.2595645330357432,-0.026150083460155408,-0.430997733270252,-0.1589189481099119,-1.035899838905137,-0.9501696931512065,-0.9132065347860179,1.1005081337721905,-0.5009888085355487,0.1687649444564284,0.08140958412760017,0.7753427287469851,0.3629201437751062,-0.5016819207519548,0.299459035530223,-0.6605495437261045,1.5580999499000832,-0.41267844147604216,-0.8080896487686149,-1.2352767313374968,-0.7405880364172734,-0.13949267341957977,0.5222171157616413,0.7121265716685495,0.30143863550721484,-0.5947507235692144,0.04603357777642233,3734.9619140625,0.0030282292027214,0.0111859151360314,1,1
2022-08-10,0.44749221719610643,1.6486707539150303,-1.5365935839783407,0.1131470335020292,-0.6625400086016204,0.37275160032878096,-0.9360374151602695,-0.39967391395680785,1.360269545475195,-0.7145570993965739,1.208860491163545,1.4077340708444526,0.004011425729448762,2.2605325824179148,0.08440150317031533,-0.5996046981915685,-0.05807104100269036,-0.887798875457019,-0.9518413115574127,-0.9209445601665684,1.0868340740433953,-1.3696249209611924,0.1820036359814994,0.1334277057849738,0.2711430773133176,0.3629201437751062,-0.6730202934158888,-0.05133598894014978,-0.7398311288869107,1.683109515933228,-0.3162569511725577,-0.7181808252020965,-1.2352767313374968,-0.7819539172391688,-0.1475317229777607,0.5916079437317272,0.5843341866107196,0.3144920479534855,-0.6626047281794797,-0.3172951002487518,3733.7119140625,-0.0003347314504387,0.0063738402683717,0,1
2022-08-11,0.4331815164272486,0.3717279932200971,-1.4946777965250082,0.0648895952027562,-0.5484848582634864,0.25072284474371886,-0.981662817254515,-0.4058368297054564,1.8957793425742864,-0.7145570993965739,0.1547103946411758,1.0664421930819332,0.7126297808365675,2.2615006318000868,0.11991324382899349,-0.6673050360506383,0.21096912392793118,-1.0867005512664756,-0.9501330054793377,-0.9665481186404036,0.9458194984918249,-0.6348265234769706,0.1325007228834661,0.04710038143053664,0.05494205379917934,0.3629201437751062,-0.7064007659721354,0.14453244734237378,-0.48951000725757426,1.5450165132800249,0.06745527984929232,-0.31982464245074643,-1.2352767313374968,-0.8272518543028773,-0.15724333486044023,0.5138587283952492,0.45027877535693916,0.31045772174332503,-0.4606508908387858,-0.4473852703254675,3737.877685546875,0.0011150965562268,0.0101259027712301,1,1
2022-08-12,0.42943562274036384,0.05462453783498237,-1.4976958261446696,0.04371925698498456,-0.43442970792535235,0.15027956056958397,-1.0866287178556293,-0.4284320325971245,2.2947669688230166,-0.7145570993965739,-1.536015088566025,0.10233565890913456,1.4212481359436862,2.2624686811822583,-0.06342755526001044,-0.46580855697868423,-0.19789057671802232,-0.959333858229203,-0.9505145356916317,-0.9671419110700692,0.9475287559579239,-0.41041695723955207,0.11123623879374986,0.038074757265031664,0.0684594865506449,0.3629201437751062,-0.7961121599735572,-0.006023991523126987,-0.7244825038636167,1.5648831967822152,-0.46427362646273806,-0.5705113055836976,-1.2352767313374968,-0.8852362013717148,-0.20741676696728337,0.5153444909397854,0.28840983825208344,0.31322344061732904,-0.668723391091391,-0.5605294660238277,3787.0771484375,0.0130765340255113,0.0008910914722838,1,2
2022-08-16,0.5251399932406475,0.016557108919352415,-1.1169752561330855,0.33099631363066195,0.021790893427183804,0.4083906124812637,-1.0682024357636977,-0.0752577678529674,2.254339261883026,-0.7145570993965739,0.8326386775765376,-0.10240943851871936,-0.70460692937767,2.2634367305644303,0.015613698176568493,-0.6734098422262119,0.30377149746466603,-0.7747143558118342,-0.9493637514608875,-0.9955396102774413,0.9008663609727598,0.7489803040119224,0.32602924350131807,0.4740956624070797,-0.025483391764014256,0.4286906935549189,-0.7816934551512057,0.6746868654304475,-0.3601299835431167,1.5939509687454743,0.20611226328342203,-0.00952955858003112,-1.2352767313374968,-0.8672248823569261,-0.20088621111993032,1.076203141809339,0.34290866044874296,0.3786672900240845,-0.37370237867544365,-0.6208627422165007,3765.55517578125,-0.0056992131979891,-0.0065477475424459,0,1
2022-08-17,0.46437940205385353,0.1787842046460811,-0.9656094914117029,0.14828481244751437,0.13584604376531784,0.168794022278906,-0.8948117454640867,-0.10781870119387332,1.16607741149079,-0.7145570993965739,1.208860491163545,-0.16631114510214598,0.004011425729448762,2.264404779946602,0.6677234699073324,-0.3790569542750294,0.04590147879999823,-0.7893986103947358,-1.0143607236920302,-1.0478657523852957,0.7212240689644133,0.7743487264875091,0.19216362339054957,0.0981799559845035,0.08594938767952205,0.4286906935549189,-0.7103837121434805,0.9526128743210077,-0.27890607538405293,0.6835109330964634,-0.1875807212207139,0.1499785768926586,-1.2352767313374968,-0.8447034346614047,-0.2634319792557116,0.6866660888011834,0.4100692584154905,0.3454137514251689,-0.3372871891399173,-0.7009780039458536,3758.843994140625,-0.0017838456649383,-0.0005285467571408,0,1
2022-08-18,0.43611031109633935,-0.034314155303972305,-0.9466152695911305,0.04011670589168214,0.24990119410345188,0.06871054754630392,-0.49763771192657286,-0.25394408690628995,0.7664290418477618,-0.7145570993965739,0.1547103946411758,-0.21078421829702093,0.7126297808365675,2.265372829328774,-0.3558866327606844,-0.34272423303156974,0.4869846081688079,-1.057727579598849,-1.016240364998528,-1.1306745693380458,0.4602201200516902,0.2695744966901173,0.14246812629650105,-0.04581618703504656,0.12174418796313778,0.4286906935549189,-0.4876790022469864,0.20828055744902774,0.3486411662965389,0.43930637776598774,0.2601670928842272,0.975735074158121,-1.2352767313374968,-0.8284251593031489,-0.28235237178412714,0.5404005584137498,0.46006211130721647,0.3323636196977637,0.141469712781428,-0.6715500758422916,3771.711181640625,0.0034173310524195,0.000566277186867,1,1
2022-08-19,0.4520414583663798,-0.33255941026032704,-0.9480166247373089,0.12441262947265157,0.3639563444415859,0.11774233085132392,-0.532879948501257,-0.29611213926420493,0.8545806010393794,-0.7145570993965739,-1.536015088566025,-0.22903720310197467,1.4212481359436862,2.2663408787109454,-0.14242989440660012,0.13494844374855863,-0.7750905069339673,-1.0599538098867531,-1.0142890496465078,-1.1647972838849165,0.363647073217075,0.05312709373090581,0.19207561670431075,0.01991973482356382,-0.06305799760997834,0.4286906935549189,-0.5388627758321438,-0.04054446303713047,-0.6433020354383945,0.5735246998339187,-0.7794370040330332,-0.3979846192155913,-1.2352767313374968,-0.806382509293404,-0.33042728819422107,0.6418209216642823,0.5295721160815994,0.34655544395873394,-0.6454496952775558,-0.7199971851682749,3741.2099609375,-0.0081197147427194,-0.00495759522332,0,1
2022-08-22,0.37444390175672837,-0.3372826491808366,-0.8147176966619571,-0.08249440650008265,0.706121795455988,-0.1432975861773495,-0.2546626898955033,-0.6399664092681536,0.30846045366677793,-0.7145570993965739,-0.6906523469624248,-0.2960761286058912,-1.4132252844847888,2.2673089280931173,0.1411261723786107,-0.6501888535922192,0.574962414525978,-0.7333570617808459,-1.0481344565596336,-1.189413552378638,0.26707402638246047,0.06665993074607922,0.035969326795997604,-0.3693316761219896,0.01661328373110115,0.4944612433347317,-0.37537846332898317,0.7163933499234856,0.09799095712354855,-0.2787746801727627,0.5792970314158421,0.5890232748977449,-1.2352767313374968,-0.8123995395318294,-0.325229907024803,0.25917308492802743,0.5104920556948219,0.3007203099024409,-0.0784639518413065,-0.6777324596958312,3762.361328125,0.0056376950107815,-0.0028617659311722,1,1
2022-08-23,0.40949138159866694,-0.41879762021956435,-1.0658178256410187,-0.2477785588194435,0.820176945794122,-0.014817123580701065,-0.4323896215099687,-0.7130929375709505,0.592775889035308,-0.7145570993965739,0.8326386775765376,-0.3639674898683902,-0.70460692937767,2.268276977475289,-0.4878467515893166,-0.08448714427699897,-0.7334416220735734,-0.8335685784489641,-1.0377618322373117,-1.2127621242334594,0.20895927253508198,-0.02739000346429925,0.14441733568578877,-0.04341255755775612,0.6739209405550907,0.4944612433347317,-0.4999910563945973,-0.07613667134299316,-0.8675555328612412,-0.0326353404075568,-0.8361177872568026,-0.7138008089953563,-1.2352767313374968,-0.8075697220970877,-0.3589921026016227,0.5250495153878821,0.5257242709182804,0.32676584036311496,-0.8236156344502831,-0.7408628675735249,3763.5654296875,0.0003199875873157,0.0050067075227654,1,1
2022-08-24,0.4005514001235514,-0.5889871444723324,-1.1177657360281779,-0.11413246527683278,0.9342320961322561,-0.036698171377414844,-0.5011813893061059,-0.7811360213561015,0.4834315972710319,-0.7145570993965739,1.208860491163545,-0.4174957937973611,0.004011425729448762,2.269245026857461,0.2621752551301397,-0.8279513061733499,0.2619333464167714,-1.1196675274264714,-1.0620169950586358,-1.2463424057718853,0.10589138116863848,0.08416976310407118,0.13975405841657523,-0.023373850942820386,-0.3578482296880244,0.4944612433347317,-0.564598515132231,-0.49969940974074706,-0.5102819177715787,0.3031583829791383,0.24122299093812635,-0.24151084960877112,-1.2352767313374968,-0.7933339248029615,-0.39880639869716955,0.5004922465368453,0.5716905270146332,0.3247167111033932,-0.570552153722445,-0.7370231088861007,3760.97314453125,-0.0006890217209303,0.0025914842561493,0,1
2022-08-25,0.38297616011880115,-0.6573229234679606,-1.124014208634462,-0.08973718105894697,1.04828724647039,-0.07734224682706628,-0.4467088123162764,-0.873019665791658,0.2845967795425669,-0.7145570993965739,0.1547103946411758,-0.4487399491288698,0.7126297808365675,2.2702130762396324,-0.027733794927762852,-0.5754609300566994,0.45387334896640275,-0.983717106777939,-1.2991209175346292,-1.2484789141318366,0.09768644457233783,0.12000535460544821,0.09247160467314527,-0.06112029951837867,-0.14269005448015024,0.4944612433347317,-0.6384029760442543,-1.3761031050916332,0.22953144677067147,1.201964153440709,0.3509445363573937,0.46746990141027744,-1.2352767313374968,-0.8172471130729119,-0.5574729360701455,0.40391148289241846,0.5009228618396475,0.31785113443446067,-0.1250009904014442,-0.6517177112697816,3753.058837890625,-0.0021065413577676,-0.0079195879910196,0,1
2022-08-26,0.3558842667697677,-0.4539351812838407,-1.1528236379509438,-0.21255008736147066,1.1623423968085242,-0.15431167971405088,0.006513054535325316,-1.0184199050869938,0.18916655502328933,-0.7145570993965739,-1.536015088566025,-0.48962638837922706,1.4212481359436862,2.2711811256218044,-0.08274263741547716,-0.13091879192370606,0.2809907308963931,-0.5107133130785702,-1.3637117984565132,-1.2204025189523915,0.17938945221091124,-0.06500742876776033,0.009477283728936003,-0.11347753145333066,0.14312620210213217,0.4944612433347317,-0.41886971212724744,-0.6347339383242236,0.6486907232783499,1.5236981024873104,0.005098939246390193,0.7955797792737981,-1.2352767313374968,-0.904585580449691,-0.5766724014976226,0.2457250601869567,0.25185279519733006,0.30379354487727794,0.14717425299202552,-0.555269785163487,3730.518798828125,-0.0060238854505715,-0.0244050922655461,0,1
2022-08-29,0.29807748339756246,-0.6634850298741882,-1.2225931698722576,-0.1660331178807907,1.5045078478229263,-0.32473042284223747,0.32193521148022064,-1.3121154790240799,-0.19325004641607074,-0.7145570993965739,-0.6906523469624248,-0.4644847476569343,-1.4132252844847888,2.2721491750039764,-0.16002251361560252,0.1406400650729937,0.5431829010428963,-0.7323079086405576,-1.3684428817426393,-1.189268629238368,0.2604080891843473,0.014754644771089667,-0.1496436425559953,-0.36901826686214384,-0.49086018605121645,0.5602317931145445,-0.20816354393675116,-0.4083176400501884,1.3517533250149507,1.5358128689610506,0.14924795102431368,1.3034612973308772,-1.2352767313374968,-1.0835363782884213,-0.5189005612521688,-0.2227834177626844,-0.164813453913038,0.2697503975096491,0.6822898035396673,-0.34089494054423397,3781.24560546875,0.013506168464719,-0.0252921592413065,1,2
2022-08-30,0.3993338430860174,-0.36636932064937555,-0.9150417596546553,0.009480473544653912,1.6185629981610603,0.07630365867839647,1.147125364282215,-1.0557742920473978,-0.17137909046513838,-0.7145570993965739,0.8326386775765376,-0.48387105762652094,-0.70460692937767,2.273117224386148,-0.3735870094137829,0.6745437568860011,0.46369110229257837,-0.09700393340493792,-1.3792510381207934,-1.1148569255138416,0.5253438310281225,0.6728113595463244,0.0730371654572422,0.2187022267387669,0.26514015188994683,0.5602317931145445,0.3350588901476321,0.7614472702562185,1.8328758784466495,1.5222463751967863,0.012045008306834809,1.5627064016027616,-1.2352767313374968,-1.1894144869971819,-0.4164667442726002,0.9089715363997507,-0.34790856750824484,0.3368267792681044,1.1376867340844037,-0.10107211165202384,3773.331298828125,-0.0020952356793002,-0.0603423822992235,0,1
2022-09-01,0.37313763091137353,-0.32969557739020205,-0.9020985461751625,-0.044540287248380724,-1.6890363616448267,0.008340378017717046,1.5711189699401211,-0.9656438634602894,0.023477282910359727,-0.01428153033521117,0.1547103946411758,-0.47336100174849394,0.7126297808365675,2.27408527376832,0.6911461410368557,1.128909364854816,-0.7837692219317293,-0.0407651039751326,-1.4613003730876881,-1.0360979470124425,0.7637852475489859,-0.3601335993747358,0.006943949424444014,0.09515548527424945,-0.027079726796834652,0.5602317931145445,0.5878263845368407,0.7870425441399413,0.7286044501602502,0.8690943314983092,-0.5673836887095454,0.39533019018042304,-1.426651077802538,-1.2290960410029372,-0.4006686555902345,0.6619681013457355,-0.40430104230761965,0.3224255108801266,0.3420638472528083,0.006725335069723345,3731.305419921875,-0.0112000939680992,-0.0580000754119286,0,0
2022-09-02,0.2740455160303583,0.15246057581316033,-0.7372850735858946,-0.2781255386787268,-1.5749812113066928,-0.29871641186813463,1.7750552338555199,-1.2730294985436654,-0.4822151575222511,-0.01428153033521117,-1.536015088566025,-0.42484510347531945,1.4212481359436862,2.2750533231504915,-0.15940615430063143,0.33508829922594074,0.16963682978117497,-0.572834659491087,-1.3982237227193461,-0.9789829906818276,0.9056536172352339,-0.14473023313608374,-0.21950121160533131,-0.356632845788005,-0.0825270378595614,0.5602317931145445,0.7616441818152379,0.27775448440572165,0.8890491912202539,0.2072165889092523,-0.12578942285568648,0.538971283481204,-1.426651077802538,-1.2551765472333414,-0.35117462379980713,-0.6953247327754983,-0.4379694001962578,0.2603047771769322,0.5025674532145022,0.06402327435361259,3662.57373046875,-0.0185920456322941,-0.0462801860750712,0,0
2022-09-05,0.119039943080549,-0.6400460870633594,-0.4688548261712009,-0.6395697881539073,-1.2328157602922907,-0.752794823275357,2.0143288332236833,-2.0382348716792626,-1.650678670393761,-0.01428153033521117,-0.6906523469624248,0.07404429746224231,-1.4132252844847888,2.2760213725326635,-0.6557818679718433,0.4952284179060075,0.846814042641838,-0.12430673746668035,-1.2469032170344885,-0.885670148402048,1.1288828092274867,0.1414117353671925,-0.5651234086060288,-0.9952729916158004,-0.1604229022474436,0.6260023428943572,1.092625383741959,0.05937154926290787,1.7708369578685594,-0.5825792860098096,0.2537837785049839,1.170946308331363,-1.426651077802538,-1.1897772889084604,-0.19883082203020266,-2.380649802596621,-0.3478557091272042,0.16160507342701025,1.3421805239931555,0.3794146569914791,3637.34912109375,-0.0069109524263319,-0.0220656313348933,0,1
2022-09-06,0.058546097082573356,-0.06903465332891007,-0.4661687603666198,-0.6588502833979706,-1.1187606099541565,-0.871323863727328,1.7338121686638663,-2.6747404982078864,-1.5751196916585468,-0.01428153033521117,0.8326386775765376,0.7868700511371999,-0.70460692937767,2.276989421914835,-1.0587738933668744,1.3329400443470871,-0.9943502233484808,-0.6356871714416246,-1.2352389082254172,-0.8682286703359499,1.1579401861511758,-0.4932971341692609,-0.6768507937472866,-1.0832562704664597,-0.3756896938204678,0.6260023428943572,0.9965405112018937,0.07302540062715734,0.4653943437098318,-0.9265977601375376,-0.6260206399579686,0.029369675802449133,-1.426651077802538,-1.0895130921337417,-0.13723477678383653,-2.3413575736093026,-0.1745330706362074,0.12347584191645886,0.3353757656265905,0.4450815398035919,3559.823974609375,-0.0215440545931978,-0.0161370004064208,0,0
2022-09-07,-0.114752249084306,-0.8194770331628051,-0.8514605072887429,-1.4071422672149112,-1.0047054596160225,-1.328450094187275,1.4593737713680293,-3.636994166159842,-2.9881281803560986,-0.01428153033521117,1.208860491163545,2.523959652983496,0.004011425729448762,2.277957471297007,-0.42194783933564145,0.3284153638800513,0.7528932779971442,0.1076171597916603,-1.0898251337994505,-0.7666487311261607,1.3830488936774405,0.26356473042293094,-1.041328970335821,-1.5209518600826517,0.6975303108545782,0.6260023428943572,0.980784599349614,-0.021865553951408108,1.2097432690925218,-1.7517641526156902,0.24058102624819258,0.5557248656641689,-1.426651077802538,-0.8722473460504684,-0.000806255563504817,-2.6289320878625575,0.3464203743931289,0.013497534785215268,1.080800079013932,0.7472686866699438,3560.70361328125,0.0002470712079945,0.0011953591609459,1,1
2022-09-08,-0.11863871585520139,-0.5646167608736473,-0.7778723984592794,-1.3579496944104097,-0.8906503092778885,-1.1669015437473875,1.3027173120084097,-4.076287680831342,-2.992774360096954,-0.01428153033521117,0.1547103946411758,3.688136035325133,0.7126297808365675,2.2789255206791785,-1.219710561270321,1.0721515391367353,-0.7823135928896781,-1.0126054037616672,-1.0949229882282696,-0.7652589365485835,1.388005573409454,-0.02898815765659052,-0.9961914608133554,-0.9757556392107354,-0.1598016300097803,0.6260023428943572,0.9654330038473408,0.09069181071994782,0.23980978805930264,-1.8351004554939123,-0.5745180631216821,-0.2734352759720699,-1.426651077802538,-0.7207845268265015,0.07900890607970515,-2.0763629300619066,0.8240311653810576,0.011746164873919973,0.2866369747044678,0.8832849646353224,3562.554931640625,0.000519795368758,-0.0206452723514011,1,1
2022-09-09,-0.12012116350294072,-0.11590211237458431,-0.6268843178273484,-1.1100732796561743,-0.7765951589397544,-0.9992442707374802,1.0747266255520034,-4.147206477589881,-2.9291437224270496,-0.01428153033521117,-1.536015088566025,4.306483804884861,1.4212481359436862,2.2798935700613505,-0.031709026466336936,0.27978695010812366,-0.01917856007298934,-0.9474178942012971,-1.1019630053275267,-0.758250711682083,1.4103970131350305,-0.08449865564372858,-0.9434070172906994,-0.518812598800831,-0.6601338921557728,0.6260023428943572,0.8976359383485412,0.12684785393255382,0.15141028426765077,-1.9339457041448467,-0.2444041152256945,-0.3287314288300534,-1.426651077802538,-0.6067263135830706,0.1623560743356721,-1.741643566971041,1.2427230223350307,0.010634466006380554,0.2577864265129401,0.9440245587039322,3582.641845703125,0.0056225091078836,-0.0422050363757947,1,1
2022-09-12,-0.0838217076058384,0.15820561918004944,-0.6072373018358326,-0.5886392474398702,-0.43442970792535235,-0.7052329482464195,0.44973142387029835,-3.818614024274824,-2.528177361992222,-0.01428153033521117,-0.6906523469624248,4.280962336756662,-1.4132252844847888,2.280861619443522,-0.016840739048738756,0.2510017388121302,-0.3907321745608391,-0.6954866778860475,-1.0821565502290478,-0.7663091362233383,1.4071495908691158,-0.16248328899083878,-0.8001668590372062,-0.047118107628426865,-1.066338116374217,0.69177289267417,0.4860973322171276,-0.05981936461382324,-0.2964136544414803,-1.7105739466049736,-0.4886650328074931,-0.6723619772133081,-1.426651077802538,-0.537095885263367,0.19105995642513685,-1.3734812265044187,1.5207934716817082,0.03447323610626967,-0.14367792423069634,0.8978729810975272,3579.124267578125,-0.0009823214978594,-0.0427719988321927,0,1
2022-09-13,-0.0971487224654402,0.6971205765120664,-0.6089598849778857,-0.45903690955313803,-0.3203745575872183,-0.6140229978945241,0.33905330968721087,-3.449378055761209,-2.2557832756954115,-0.01428153033521117,0.8326386775765376,4.196565574412807,-0.70460692937767,2.281829668825694,0.26134735499709094,-0.14955342871005972,0.48518485878584616,-1.0791341470501123,-1.0852653115310356,-0.7904384071391664,1.332625798427509,-0.3779953953722222,-0.7783711768151002,0.06003848123393443,-0.42443600184408775,0.69177289267417,0.4855152313727914,0.020655963315029276,0.15461628999390972,-1.7910093507600533,0.18477855766688234,-0.20983002339207832,-1.426651077802538,-0.47778412719594426,0.28179708755244254,-1.269284058225369,1.7699870174043344,0.02557135265745138,0.333274092917423,0.8424921831662722,3564.081787109375,-0.004211695025831,-0.0256460981434386,0,1
2022-09-14,-0.13531919979163073,1.1557508987714042,-1.2884179083777247,-0.07570764973288227,-0.20631940724908426,-0.5629667600164595,0.05351608193064136,-3.1644221925684572,-3.197573348358074,-0.01428153033521117,1.208860491163545,3.02666744137289,0.004011425729448762,2.2827977182078656,-0.09873265960746377,0.3263184507605226,0.24642728385534574,-0.13985992024951824,-1.17167871966375,-0.6991327440632145,1.5850826254113635,0.6964476347302494,-0.8008199526504178,-0.14933056096240546,-1.2285575902457881,0.69177289267417,0.34425684815263624,0.6845972021486244,0.3412560439058241,-2.4635450208165146,-0.07704407252506727,0.06497193231545734,-1.426651077802538,-0.4413470397622648,0.36732652462604215,-1.27012095126179,1.9206664365852177,0.0008177548540689219,0.5707872662109281,0.7525382242981642,3487.945556640625,-0.0215935603043524,-0.031568936574529,0,0
2022-09-15,-0.3044869857378855,0.3544789610181185,-0.6244389850328547,-0.5576595633643617,-0.09226425691095023,-0.9559088836633697,-0.13933416437121335,-3.4608576132136073,-4.174484204825575,-0.01428153033521117,0.1547103946411758,2.1313932024997566,0.7126297808365675,2.2837657675900376,-0.27479059909564313,0.5632937357169164,-0.7632149139691471,0.23338839867480776,-1.0579483345048577,-0.5649626495515145,1.8883055675760902,-0.16186130876064767,-1.1325801694623416,-0.9640780430686894,-0.031086644406760858,0.69177289267417,0.2083033248439196,-0.35758463457529993,-0.4430993062384684,-3.0352904343556877,-0.6533664019302079,-0.6403366370033953,-1.426651077802538,-0.32791816829683296,0.3793763486372514,-1.6651875978264075,2.446776115234763,-0.10780242212497913,-0.20422266316277313,0.665855069571526,3415.325927734375,-0.0210399686556354,-0.0104311239724643,0,0
2022-09-16,-0.463576066039188,0.5161221684897732,-0.44090650148860666,-1.0232006583507873,0.021790893427183804,-1.301967979670737,-0.06049100023754917,-4.068300198382882,-4.612574555228905,-0.01428153033521117,-1.536015088566025,2.2868954904544307,1.4212481359436862,2.284733816972209,-1.222409497588242,-0.20996105394653206,0.7922537625904834,0.1444808784360897,-0.9711574935823408,-0.48453205090788054,2.028463845197867,-0.662763742051513,-1.4318571541998324,-1.5472429606668334,-0.016099843737437263,0.69177289267417,0.2977337046446274,-0.14025507221643033,0.31672718424218155,-3.7252723904774974,0.48359685329017243,0.12235332124572058,-1.426651077802538,-0.14923868355001185,0.4191490806840021,-1.8650821012953893,3.3762253420283668,-0.21113101550750207,0.580674445704795,0.6782488599840293,3432.635986328125,0.0050555466514858,0.0025310394444803,1,1
2022-09-19,-0.42547755543880506,1.361696627596801,-0.4565154819504263,-1.0353081773434951,0.3639563444415859,-0.9751017108677313,-0.025427160661370005,-4.062908971279375,-3.380490892677876,-0.01428153033521117,-0.6906523469624248,2.351522661777136,-1.4132252844847888,2.285701866354381,-1.1922289674802256,0.573158524037852,-0.4179245638995842,-0.5789485933383426,-0.9622139150856374,-0.48992565687368134,2.0347884316617835,-1.0694308705139917,-1.254976378525821,-0.9235720712120591,0.264305652668912,0.7575434424539828,0.37961111092818384,0.14844565643617325,-0.14327132497040915,-3.678760888306796,-0.46117524768163104,-0.19212208885676849,-1.426651077802538,-0.0491890062233678,0.49135770888582925,-1.535868528380842,3.927546018051652,-0.19119632791342261,0.1519401150796451,0.4893849734325216,3488.500732421875,0.0161435791908946,-0.0367346843817614,1,2
2022-09-20,-0.30530308586046995,0.34774339293280027,-0.03671181175230312,-0.6665384109533853,0.47801149477971994,-0.38880984834820836,-0.2837083455237894,-3.3357541134990103,-2.219323525118002,-0.01428153033521117,0.8326386775765376,1.7143178987715477,-0.70460692937767,2.2866699157365526,0.23043787952887215,0.14539513406818114,-0.6305393165311164,-0.43336443112469986,-0.8488252096095301,-0.5352570592828356,1.9741089570168837,-0.42679725395765267,-0.8919236886667485,0.07231276378678005,-0.09864451451028351,0.7575434424539828,0.15158433616918718,-0.49193895430765877,-0.7520783322771217,-2.7746133748219934,-0.6744426527194146,-0.8146791441254434,-1.426651077802538,-0.014950562600286394,0.4540891326511494,-1.0722779782501044,4.105273421651041,-0.11869520218245469,-0.4900156413844448,0.3584142654252044,3453.324951171875,-0.0101345334569214,-0.0620403318301843,0,0
2022-09-21,-0.38171321670975583,1.0984603392675931,-0.024070673789865143,-0.7947891315982045,0.592066645117854,-0.5948371812536606,-0.757725897834543,-2.9628679502226873,-1.6128974330277563,-0.01428153033521117,1.208860491163545,1.876473905545913,0.004011425729448762,2.2876379651187246,0.8349316443280013,-0.49510680613150815,-0.23473210041589693,-0.41483201485085885,-0.8631423754428175,-0.5664918348567526,1.8431796681939971,-1.2318352072659642,-1.0012627727166397,-0.10396572458637013,-0.27610578972333755,0.7575434424539828,-0.2100895426253185,0.27169097715635193,-0.9932452763684104,-3.3642906874286274,-0.5154961351058516,-0.9914327958730142,-1.426651077802538,0.014870519152152019,0.46211068155720564,-1.1829550937883941,4.249646022385913,-0.17046612198978073,-0.7350347886392624,0.07028286955554462,3451.75146484375,-0.0004557477022877,-0.050777043690482,0,1
2022-09-22,-0.3877381730731943,0.2986585487279758,-0.25140145809516384,-0.33357637397923745,0.706121795455988,-0.5181678160605605,-0.9869119003410362,-2.5383708933967277,-1.6480252088261849,-0.01428153033521117,0.1547103946411758,1.8911097867689919,0.7126297808365675,2.288606014500896,-0.5976899853286582,-0.7395710665147902,-0.15652731174058415,-0.7280292305592716,-0.8649706235282664,-0.5868109195523034,1.7836978422130871,-0.03299964148975259,-0.9292726023986704,-0.02678287964920587,-1.2312780394461451,0.7575434424539828,-0.4032495282222511,-0.023477999277855974,-1.1506312316680432,-3.3933686828235095,-0.4934262445426312,-1.1410202393853648,-1.426651077802538,0.019221309860496135,0.4321298768859213,-1.096151408592753,4.2347298359332814,-0.1763360363317165,-0.9016259983102692,-0.11826724321845375,3423.981201171875,-0.0080778052386907,-0.0700297778110733,0,1
2022-09-23,-0.4515125780431179,0.2696031569873873,-0.5996991933666562,-0.04589057009702209,0.820176945794122,-0.6370360130367538,-1.4765328865300644,-2.321332463610872,-2.072194499990926,-0.01428153033521117,-1.536015088566025,1.9204858803618658,1.4212481359436862,2.289574063883068,-0.07002508006182546,-0.9057850025065953,0.03874033450565141,-0.3573923177619963,-0.8654871499746519,-0.6051894740670383,1.6997731337079336,-0.017995762087070967,-0.9922838960791085,-0.42885248561276984,-1.2008569441229535,0.7575434424539828,-0.8057058318530362,-0.0794848873991004,-1.10960830084654,-3.6569517527961577,-0.16373202734770215,-1.0356516142957732,-1.426651077802538,0.022055484667197,0.3644489173980941,-1.1678562955111058,4.206853010236283,-0.2181297710243906,-0.8723923866200263,-0.2976007304265596,3308.8271484375,-0.0342101771747561,-0.0473752278285139,0,0
