Date,dist_sma_100,volume_lag_10,rolling_vol_5,roc_5,day_of_month,dist_sma_10,volume_momentum,macd_hist,momentum_10,month_cos,day_of_week_sin,rolling_var_10,day_of_week,trading_day_number,return_lag_1,volume_lag_1,volume_change,high_low_range,rolling_vol_20,atr_pct,atr,return_lag_10,dist_sma_20,dist_sma_5,return_lag_5,week,vma_5,return_lag_20,volume_ratio_20,momentum_20,volume_change_ratio,volume_ratio_10,month_sin,bb_width,vma_20,bb_pct,rolling_var_20,dist_sma_200,Volume,vma_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2026-02-06,0.05499715060954071,-0.7447497630893128,-0.65388844097004,-0.285767497538446,-1.1187606099541565,-0.14763530030036465,-0.08763080982870064,0.16899701468951558,2.009081102710758,0.6859940387261516,-1.536015088566025,3.2822533312751303,1.4212481359436862,3.0959591992321513,4.82920129523634e-05,-0.8850844414645483,0.15799867985158297,-0.5008836360439065,-0.7891968091375482,-0.5189477944625493,8.492705323917795,1.086425265942683,-0.07410970345055881,-0.3721580630577201,0.4470759147150233,-1.347114150500026,-0.5891155703986093,-0.20591522294400808,-0.5588574202581202,-2.627342286428875,0.07813227258982877,-0.6171110023271689,1.2388497128237106,-0.9234752042304889,-0.7399809868466997,0.012606857185133921,4.544168130205984,0.030941756112826423,-0.7320462031447812,-0.6452998601835563,9456.91015625,0.0074836249267134,0.0250551241831354,1,1
2026-02-09,0.10920224665644594,-0.708413145786938,-0.7308619205488124,0.11702307085745738,-0.7765951589397544,0.018095340483059795,-0.3688160457998209,0.09099470298614538,2.4044643562636105,0.6859940387261516,-0.6906523469624248,2.3320591170601603,-1.4132252844847888,3.096927248614323,-0.776245833014983,-0.7365892491724062,-0.08592758259939268,-0.8986869707115699,-0.8795848357916604,-0.5177956546761244,8.58158671215496,0.20822293340480008,0.06956002067788676,-0.11292651288652235,-0.6260180876073049,-1.281343600720213,-0.738423003224931,-1.1788186815442072,-0.6995905374625476,0.15484194870252568,-0.3790302466312696,-0.7750467485914722,1.2388497128237106,-0.9188592701452026,-0.764969730499387,0.43066307430775985,4.622844217838963,0.0636881559946594,-0.8278362349811729,-0.663468621377231,9638.3564453125,0.0190048931116593,0.0111471995974354,1,2
2026-02-10,0.2550334010078357,-0.3683225658836113,-0.49429700106728197,0.31214020258819414,-0.6625400086016204,0.4955730148454673,-0.8399936124479767,1.4988640160911935,3.894206478619572,0.6859940387261516,0.8326386775765376,4.769497926714096,-0.70460692937767,3.097895297996495,0.3628110640954433,-0.8321623484478714,0.6151900823784116,-0.24964929205614886,-0.8078841924223261,-0.5741854091965465,8.369638786358639,0.4102823997656809,0.41673883789890515,0.6109979160012624,0.5252412917032917,-1.281343600720213,-0.9547915119767536,-0.45783071501709605,0.2827160373458119,2.792497530973787,0.9030761744760082,0.28085133938135765,1.2388497128237106,-0.8489776935147041,-0.7604179983887157,1.2815688777700271,5.880583390018945,0.1539576595358049,-0.2205080383919381,-0.6388524387936914,9732.53125,0.0097234105266744,0.0053570271916703,1,1
2026-02-11,0.3268776874068367,-0.2281129231086324,-0.46332829220354915,0.4304751469370812,-0.5484848582634864,0.6513331299080386,-0.626577446807469,3.016820995946074,6.068828357147441,0.6859940387261516,1.208860491163545,7.555666020009129,0.004011425729448762,3.0988633473786664,0.9909238294237562,-0.22620954821755992,-0.0695921900163728,-0.9772373877242672,-0.7969879203456427,-0.6114224615578517,8.193585267350404,-0.3867045564796242,0.5786564895469553,0.8476869527608035,0.20389334875261694,-1.281343600720213,-0.8372960336679993,0.3259915940041114,0.1252795859899153,3.1280101099908384,-0.2985853511891672,0.152930644646477,1.2388497128237106,-0.7475897811516409,-0.730794082016119,1.467361883419458,7.945090414440566,0.19749504668341117,-0.29991606636885826,-0.6489276983615634,9703.4404296875,-0.0029935052917008,0.0111339286241626,0,1
2026-02-12,0.29575026852104797,-0.06236859575014824,-0.4222590174775823,0.3434186426483124,-0.43442970792535235,0.4592307708481066,-0.20694553616690056,3.4664660311439714,4.543776667159699,0.6859940387261516,0.1547103946411758,9.069796337885784,0.7126297808365675,3.0998313967608384,0.48491896960989556,-0.3054377434233983,0.17495348904824168,-0.9198134782425421,-0.7920835036950211,-0.6492845349061092,7.8790818935881175,0.4093120422935209,0.49094197219291696,0.5145602980357139,0.0009238076697849346,-1.281343600720213,-0.6304552444832432,0.10670944868904732,0.37736829948046174,2.560221164489924,-0.06311702656185027,0.4613235750591595,1.2388497128237106,-0.6790971590118435,-0.7192761528248451,1.1524476443467415,9.510190223412266,0.17659353993558052,-0.13408063062774914,-0.65880308458076,9624.55078125,-0.0081632990902109,-0.0113445370076502,0,1
2026-02-13,0.2228785831452209,-0.4322896095421678,-0.5897991021365033,0.46297137409796196,-0.3203745575872183,0.16593402549757713,-0.4163379866514234,2.7904917780459395,2.206772729487184,0.6859940387261516,-1.536015088566025,9.361748862605108,1.4212481359436862,3.10079944614301,-0.20837772593651743,-0.13997786978492124,-0.8554391653331523,-0.6081421273332883,-0.7698982120096711,-0.6531893980503705,7.767980158291658,0.44570782451571,0.3089394578568851,-0.10599097177134639,-0.7815580603354284,-1.281343600720213,-0.7051075271504821,-0.04123948954015197,-1.0113713069713612,1.7343416876560387,-0.9670941324846576,-1.0450439124706072,1.2388497128237106,-0.6471299994621277,-0.6815597474027579,0.7350031752158172,10.293895342954082,0.12984866685585025,-1.0015779632948645,-0.7480462609650865,9562.91796875,-0.0064242996589865,0.0048040079150991,0,1
2026-02-16,0.16579951047382635,-0.28082621575570255,-0.49684865965384595,0.1474124674796055,0.021790893427183804,-0.08499241465355824,-0.389088158593165,1.585183825449799,2.7504142151319706,0.6859940387261516,-0.6906523469624248,7.122103451594359,-1.4132252844847888,3.101767495525182,-0.4902228689219282,-1.0055106095360042,-0.10179153031536523,-0.8542528348457892,-0.7841817368766537,-0.6651414210588001,7.615856243808814,-0.6286090596436519,0.16001329428390196,-0.5094126340491849,0.3665781162498508,-1.2155730509404004,-0.7841661889513662,-0.5681199143270264,-1.1484932192295634,2.0233989933763175,-0.5200767382911679,-1.2022963085513128,1.2388497128237106,-0.6351479843242913,-0.8191051852426252,0.4241041763715858,10.612106746386095,0.09227172275289684,-1.1132772089067278,-0.8788778790256545,9690.1279296875,0.0132147207058943,0.0212220286774713,1,2
2026-02-17,0.2645343870690994,0.5746569660609445,-0.6862834146971275,0.01732683590610655,0.13584604376531784,0.23521872831495172,-0.6865164111788258,1.7175678862232049,3.1740451227902473,0.6859940387261516,0.8326386775765376,7.312047140667157,-0.70460692937767,3.1027355449073535,-0.39541666147004867,-1.1169568935093797,0.25319957216446376,-0.330102473687578,-0.7650998981600796,-0.7041457488872831,7.455186041995473,0.5239622775957252,0.38111328844760595,0.059657054205082265,0.9996974895470944,-1.2155730509404004,-0.9637715406016123,-0.3903836407064589,-0.6982344561265393,3.9693780857341894,0.6535602726649009,-0.4770642507528024,1.2388497128237106,-0.6029613647643982,-0.8954617805096733,0.8323377604224276,11.472264755236852,0.1524710204998896,-0.8689724233116765,-1.1057324869772518,9841.498046875,0.0155003119591666,0.0002543341361658,1,2
2026-02-18,0.38054310926338814,-0.7192880645376919,-0.5399587389496255,0.1471134514706224,0.24990119410345188,0.5938567924814213,-0.6410424970202504,2.8834955774721034,4.727344466883413,0.6859940387261516,1.208860491163545,10.678944818224192,0.004011425729448762,3.1037035942895255,0.6752570865677203,-0.8732053769943119,0.6129773885863573,-0.5085172441990772,-0.9725208806547205,-0.700189602932355,7.6363673334020055,0.2022481313469685,0.6085504917988643,0.6884398750292182,0.48965932854385646,-1.2155730509404004,-0.953785978170117,-1.5297067212942852,0.37940261511445866,8.129762691154172,0.9832152480482165,0.8493874885092848,1.2388497128237106,-0.6186600445538353,-0.91133674705673,1.297773667123528,11.169880344218141,0.22496077001217452,-0.2638632341969815,-1.0326982177731527,9593.9814453125,-0.0254719709235137,0.0116552292529759,0,0
2026-02-19,0.16671490015127824,-0.8771464249273488,0.010240556766458544,-0.3537086129107616,0.3639563444415859,-0.18714926500679482,-0.7729024664749523,1.228972071688919,1.0700423795259382,0.6859940387261516,0.1547103946411758,9.973901949957765,0.7126297808365675,3.104671643671697,0.7998622098456323,-0.269466558924685,-0.07194597314820039,0.3074666367331676,-0.7432403848985948,-0.6135616813912634,8.029496550604863,-0.0009527107819266567,0.04467268020723201,-0.407702309854288,-0.20916354789292832,-1.2155730509404004,-1.0123793506802243,-0.04728158808964476,0.23932474048057334,5.548877824687702,-0.30356179878953127,0.5000880928864259,1.2388497128237106,-0.7507287268850249,-0.9151903281522804,0.24567841266558718,8.092869704301597,0.09023150099464147,-0.34563176157139025,-0.9477668297380533,9670.8984375,0.0079852458325384,0.0384138580799556,1,1
2026-02-20,0.2210397995760505,-0.7272574441143868,0.023272671860409124,0.004941719393017116,0.47801149477971994,-0.039339662770268694,-0.43810874927237214,0.6564002915571996,3.98599737047502,0.6859940387261516,-1.536015088566025,5.858022686038725,1.4212481359436862,3.105639693053869,-1.4338514308871446,-0.3510499077820137,-0.05817083590155439,-0.7549875242602746,-0.8200734787154513,-0.7137162490265706,7.364595396292206,-0.7843262833928137,0.15726320032765762,-0.07853155546365112,-0.4932552431166742,-1.2155730509404004,-0.8495230188909042,1.101909757807901,0.08756948729301932,4.382322935866943,-0.29535536140057606,0.2722270186612212,1.2388497128237106,-0.793418759356635,-0.884778882434068,0.5431323312215612,7.215252559856434,0.12417557521267725,-0.413585845834473,-0.8972344664072625,9768.03125,0.0099937211033856,0.0167348817042159,1,1
2026-02-23,0.2912817846827352,-0.8237276006387309,0.0040574775392908605,0.3755631608366352,0.820176945794122,0.16080982243448802,-0.2828444168139209,0.9628267341014313,4.36725679697516,0.6859940387261516,-0.6906523469624248,3.595738711019969,-1.4132252844847888,3.1066077424360405,0.3901582700840966,-0.4188500986467753,-0.4914699631589693,-0.9465148654776293,-0.8060477572084234,-0.8723697451492801,6.265542845590308,0.3651182919662438,0.30486211622644194,0.19310171800236345,-0.39769334729172906,-1.1498025011605875,-0.7949039900766096,0.21585429857455934,-0.7766776279818445,4.9501118813678575,-0.7746766371894522,-0.769901580194649,1.2388497128237106,-0.8059279324490197,-0.9031383165595553,0.9201506227652085,6.994740180857418,0.1679144031424943,-0.9160754295636097,-0.9112360051806151,9692.5927734375,-0.0077529738354111,-0.0131596888192746,0,1
2026-02-24,0.21864183294112519,-0.212087275822047,-0.013640309195476936,-0.09669073600733386,0.9342320961322561,-0.08457298013697419,-0.03554356195509953,0.33073493989677627,0.6887689690386168,0.6859940387261516,0.8326386775765376,3.4522315468327296,-0.70460692937767,3.1075757918182125,0.49965567403427563,-0.9202017106042418,0.40290912647756255,-0.4395244164753967,-0.7902027687477289,-0.8407397343643859,6.436468592200246,0.9989591586094606,0.11703079726349376,-0.17445531487430882,0.6815146067277458,-1.1498025011605875,-0.6987015503709394,0.4197206362344074,-0.07110457274888535,3.3499608105350576,0.6362363615873453,0.13391895754168753,1.2388497128237106,-0.8252278412043951,-0.9163588091932551,0.47265411985835065,6.626634909242153,0.12206603853309035,-0.521633909629753,-0.9590177826747073,9956.8740234375,0.0269012070759767,-0.0181201746008705,1,2
2026-02-25,0.42454857402572926,-0.29205911361522197,0.289865044183176,0.1588621629045998,1.04828724647039,0.6471715718614489,-0.03125468653226119,2.038919729095031,3.1246257120929357,0.6859940387261516,1.208860491163545,7.79667063549477,0.004011425729448762,3.108543841200384,-0.4678528896506266,-0.5266534695159449,0.26632088076337984,0.052734030465302235,-0.6614931610992401,-0.7593045175121267,7.297934355114331,0.48833976576452454,0.5851300007637527,0.9905657477680061,0.8071129417943828,-1.1498025011605875,-0.6987866192956453,-0.384393196483584,0.38797914069438105,6.7205955464782825,0.08927124643905354,0.6878580823825929,1.2388497128237106,-0.7797405988352506,-0.9188717153313885,1.5518252916226676,7.629521164523224,0.25267030335478075,-0.2641703752004559,-0.9533457603580585,9969.693359375,0.001286657903466,-0.0293968590903368,1,1
2026-02-26,0.42239857297089684,-0.12504621951208292,-0.39159298843547535,0.7702299568891247,1.1623423968085242,0.6034734699654697,-0.21848116332796502,2.9760005120133606,3.7247625059485703,0.6859940387261516,0.1547103946411758,11.794580385767413,0.7126297808365675,3.109511890582556,1.4214125152533763,-0.26977300435594614,-0.529137375675029,-0.753564943666912,-0.6667216361362678,-0.7782359159876291,7.16461227275858,-0.21127947874537284,0.5492721243640445,0.6837621017040078,-1.4444053498407783,-1.1498025011605875,-0.8258614320246588,0.4187416015589579,-0.5257490562642638,6.044407555474359,-0.7395258039065936,-0.37504103181677045,1.2388497128237106,-0.7293758774754505,-0.9852123123734436,1.3648751482845216,8.810932334730845,0.25278234557990353,-0.8044348513344325,-1.0597156185318717,9834.1015625,-0.0136937305432011,-0.0295113313716296,0,0
2026-02-27,0.30001145383806227,-0.9987029232679092,-0.0850556856843247,0.27366501582814995,1.2763975471466582,0.13059923381911792,-0.32960611109989,2.108630675209974,2.9128102582637974,0.6859940387261516,-1.536015088566025,11.284836826780975,1.4212481359436862,3.1104799399647276,0.024966824109238624,-0.8088139611514442,0.1958002993005978,-0.7728629640440048,-0.615044994539623,-0.7395492301519456,7.330410246970217,-0.4956949206058433,0.23746633839464718,-0.12224798880365094,0.39414330338295556,-1.1498025011605875,-0.8823930778989151,0.4554628448718107,-0.16597897907242992,3.7422645522201483,0.10804525616214977,-0.022128169816109888,1.2388497128237106,-0.7255853357457316,-1.0013797898203005,0.6626449056101436,8.935527297180586,0.17665693451169692,-0.6176931212219987,-0.9988018882307172,9640.3291015625,-0.0199008494201049,-0.0609317035347699,0,0
2026-03-02,0.13263102688525072,-1.1111952515535108,0.14023617814423742,-0.3936612424756674,-1.5749812113066928,-0.4758644333719628,0.10498390608158774,-0.3450771441396586,1.0206229688286268,-0.014281530335210827,-0.6906523469624248,9.632267030027405,-1.4132252844847888,3.1114479893468996,-0.7917291386861595,-0.6224951389446504,0.348218080696662,0.3904780223571532,-0.5439186510947955,-0.6422889638791206,7.865407833859323,-0.4000241238770967,-0.1807137617549478,-0.9279608142674765,0.5045134973884483,-1.0840319513807748,-0.7056924954866622,-0.6284608762199845,0.4661844418208217,2.7563679236166583,0.23967261668978443,0.5036869909288916,1.4302240592887518,-0.7896100709779229,-1.000414128836986,-0.2779362800191234,7.521415319505777,0.07181554523451907,-0.27809870205464315,-0.8662781916841052,9518.54296875,-0.0127134596170071,-0.0171261825882779,0,0
2026-03-04,0.024952692330411905,-0.8651558625463643,0.18646802284148792,-0.5024754739027557,-1.3468709106304246,-0.7918700840450551,0.41758163936594295,-3.049974698606666,-2.544902210660582,-0.014281530335210827,1.208860491163545,13.125708723299576,0.004011425729448762,3.112416038729071,-1.1301268341401973,-0.2836697881825765,-0.027155269575293975,-0.5591077637466578,-0.5232699432910893,-0.5653333822830959,8.302977745180764,0.6804136793471044,-0.431345644311267,-1.3489711642844804,-0.4707069555500047,-1.0840319513807748,-0.6484468441432448,0.5344170707852062,0.5045573136267881,0.4593877533322698,-0.2613015334709482,0.2954942894488085,1.4302240592887518,-0.8051143856059894,-1.0797086460794836,-0.8991015944859435,7.19456766620378,0.005087420838673799,-0.314948720426549,-0.7783673217582076,9668.43359375,0.0156245225865104,-0.0342499852440164,1,2
2026-03-05,0.13988382057771,-0.25575030051546976,-0.24448459107374837,-0.7478440362676666,-1.2328157602922907,-0.28828579273305865,0.26643818201881414,-3.447500358355202,-2.56608795123965,-0.014281530335210827,0.1547103946411758,12.780843477967746,0.7126297808365675,3.113384088111243,-0.7382870459982049,-0.3204363535197317,-0.05545916761517991,-0.45206136908727407,-0.47808901765995127,-0.5456117178427139,8.615771861476949,0.8061551443933911,-0.14622555657759945,-0.3530817310730401,1.4336175466271976,-1.0840319513807748,-0.6805790019167276,0.20982606819411692,0.3358220271229368,1.5794873688562556,-0.2907170436002773,0.1946257688403879,1.4302240592887518,-0.827334945909349,-1.0485618604603848,-0.19573285513709324,6.74377856799581,0.07918708660806491,-0.3801833989510045,-0.7968246672114765,9679.7734375,0.0011721856221731,-0.0677770316073834,1,1
2026-03-06,0.14176623205392475,-0.33809939763287467,-0.2458684733386239,-0.7503206710481205,-1.1187606099541565,-0.2797906081204153,0.6048757642790055,-3.5512842237522317,1.1406335468151367,-0.014281530335210827,-1.536015088566025,11.6526071498903,1.4212481359436862,3.1143521374934147,0.8066338845755044,-0.38552329719534945,0.304855476538534,-0.5422584847634419,-0.4780685980617316,-0.5409039890439843,8.663631070527732,-1.4479289437317615,-0.14017838395779944,-0.017629979179673922,0.026040962255939094,-1.0840319513807748,-0.48106083107098635,0.004808148270346624,0.7911668613583394,1.6156169762133847,0.08717722278118847,0.7018885489897267,1.4302240592887518,-0.850296145029165,-0.9764063592382224,-0.18062841822555883,6.291111620380651,0.08094444108356078,-0.08407531444410841,-0.7553216508568602,9252.783203125,-0.0451141027063414,-0.1007753307602266,0,0
2026-03-09,-0.21180876617506192,-0.40653596686300975,0.5893439331627659,-1.4195009203824054,-0.7765951589397544,-1.4475271939037544,0.7445652752842851,-7.194245358386327,-6.075117822518011,-0.014281530335210827,-0.6906523469624248,25.971392468821193,-1.4132252844847888,3.1153201868755866,0.01872606137356401,-0.09008579900992783,-0.1695281782201816,0.03499768757616004,-0.12425283749830818,-0.3138816305946572,9.803705800416015,0.39271489197334325,-0.9848383151699482,-1.546426628805024,-0.7971647814915905,-1.018261401600962,-0.38301650577084007,-0.7855705661941373,0.40736413211706235,-1.5278837793525526,-0.3735717556783298,0.32684650431447754,1.4302240592887518,-0.7732855600449268,-0.9339950913720143,-2.1793642113358587,7.899989085913566,-0.14159504767169395,-0.2637044871614778,-0.731538912757385,9476.6328125,0.0239046715263871,-0.0335966165457196,1,2
2026-03-10,-0.032115234481397935,-0.9125933077458013,1.0058366761767799,-0.48071428375714864,-0.6625400086016204,-0.6828154964979852,0.8339813772550373,-7.29965227629699,-4.260583613898395,-0.014281530335210827,0.8326386775765376,28.346630616281274,-0.70460692937767,3.116288236257758,-2.5046948062002574,-0.2693081713984152,0.4536221411175381,-0.03313086245469377,-0.03535783308251462,-0.32936095342341576,9.981468576890348,0.5032108621972354,-0.5369289511170915,-0.2841485191221305,-1.138259802477362,-1.018261401600962,-0.25569508874324093,0.37415265856638164,1.055731312376233,0.07741990101844591,0.1973888390178412,0.8566460471587822,1.4302240592887518,-0.7796323381093014,-0.8425848101611946,-1.1268582321500171,7.761874417466063,-0.02924747311044899,0.18159475151622376,-0.5573638007397436,9198.052734375,-0.0298372622727455,-0.0534315677032165,0,0
2026-03-11,-0.2635767845564905,-0.5153511893517762,1.2420143349429698,-0.8525941855953625,-0.5484848582634864,-1.3856622503170126,1.0939983026025173,-9.448905819716403,-7.169490675308301,-0.014281530335210827,1.208860491163545,41.44644232924473,0.004011425729448762,3.11725628563993,1.2580483612172244,0.17498261261680212,0.0985346849422542,0.587141936580407,0.03300246643745862,-0.18652605908805725,10.636114186406415,-0.47312093734871064,-1.0545600238027406,-1.3521257052240572,-0.7432967085945124,-1.018261401600962,-0.09346195851468797,1.0136615044964716,1.1364437330996495,-4.738501363526173,-0.16465847081841173,0.8130778894948588,1.4302240592887518,-0.6263597196893881,-0.7980944023202322,-1.99624171564232,11.407877327307794,-0.17481749299076546,0.2707933303567042,-0.4316237508873428,9034.849609375,-0.0179025237768564,-0.0060757696838603,0,0
2026-03-12,-0.3976459313878444,-0.25605962226964585,0.9811305697330958,-1.5625219001763286,-0.43442970792535235,-1.6170836556819537,1.2322137634117636,-11.761407133501613,-13.29089715982552,-0.014281530335210827,0.1547103946411758,50.96880729576837,0.7126297808365675,3.1182243350221017,-1.6718369700496134,0.263979186344977,-0.3321904221651504,-0.4417567908095724,0.04236930911061735,-0.20824172435097496,10.256659028932349,1.433373704481207,-1.317258842984507,-1.5533907616773075,0.8139385926930849,-1.018261401600962,-0.008093858826343059,0.4984760126597677,0.5439248483180036,-7.43293788503385,-0.44850162205488436,0.24184569580752283,1.4302240592887518,-0.4191224770528653,-0.7774517581157497,-2.08583838766674,17.327220007894102,-0.2599197837046628,-0.07196222543067993,-0.4011247206741686,8751.8330078125,-0.0318261135306699,-0.0325588177430671,0,0
2026-03-13,-0.6278656736250116,-0.8001600633907726,0.9352727907263347,-2.2383931290948924,-0.3203745575872183,-2.1404152758456747,1.2867493821685816,-15.04963026319571,-17.527150300459564,-0.014281530335210827,-1.536015088566025,68.10414957879478,1.4212481359436862,3.1191923844042737,-1.0211827642983589,-0.07800014211412197,0.16640209857661659,0.08246125307149041,0.15844037373471437,-0.06070409185404443,10.861736171931527,0.02419306693703311,-1.8013783458692756,-2.084455963810071,0.019750455184264073,-1.018261401600962,0.038817351911223326,-0.2073994194758672,0.7747847302899021,-10.091234575752775,-0.09766191382885364,0.3219822541652129,1.4302240592887518,-0.0901527776523169,-0.757585705349305,-2.2597696909593683,29.070100791553724,-0.4058840104101782,0.08529741937072269,-0.25994459153617006,8947.0849609375,0.0220646115081653,0.0196369291775255,1,2
2026-03-16,-0.46711670646022274,-0.6120924368516903,1.050555129638404,-0.8385214343739318,0.021790893427183804,-1.2643726453431425,1.4413376716646118,-14.66545690648883,-12.789599187364507,-0.014281530335210827,-0.6906523469624248,64.6302912904368,-1.4132252844847888,3.1201604337864453,-1.7802645184226187,0.07890336189869199,0.5074872980802535,0.45411503864251507,0.2599266934471683,0.014898634565112513,11.67534272579483,-0.7999507897344268,-1.340206468311586,-0.7706119469842306,-2.5237842832133057,-0.9524908518211492,0.27377676611844765,-0.49435818240976337,1.348940059760302,-7.221302626997651,0.13856129205171336,0.7895009556713022,1.4302240592887518,0.05805736857504035,-0.6139459779186237,-1.5415159563278908,35.17995099739587,-0.3065630078817056,0.5846155134122979,-0.06916575402489038,8983.5712890625,0.0040697203688901,-0.0332822118432277,1,1
2026-03-17,-0.4370887736093901,-0.27008684249273385,0.6210130921947561,-1.2616708106675498,0.13584604376531784,-0.9481819519982626,0.9284171633036815,-13.319714606586183,-9.492384769915285,-0.014281530335210827,0.8326386775765376,62.1853923244458,-0.70460692937767,3.1211284831686172,1.1577325654330828,0.5770906665378549,-1.143419713827486,-0.1973462346397246,0.26662471126394893,0.005733507637608435,11.668505695930435,-1.1414345174923575,-1.2100355801672187,-0.07115658050224989,1.2689512374358205,-0.9524908518211492,0.06514092703933473,-0.39783187111457835,-0.41831798064929215,-6.19411355806721,-0.8592985950035786,-0.7005253609306675,1.4302240592887518,0.1684659869849138,-0.5649013378738296,-1.314527043867239,40.03823238795406,-0.28896975981126855,-0.5716840891060361,-0.11575102941800962,9142.3369140625,0.0175185357466105,-0.0235461511069398,1,2
2026-03-18,-0.30850766306065697,-0.30719850194321285,0.6106612954850683,-0.23732813633752836,0.24990119410345188,-0.325379126286644,0.43243814783404366,-10.369031653229156,-5.474995012649557,-0.014281530335210827,1.208860491163545,57.27130846620814,0.004011425729448762,3.1220965325507892,0.1766929217208768,-0.5765903019831451,0.017088282655564807,-0.7155211696395404,0.28933483508816393,-0.103248726542498,11.145472911304024,-0.7460213295890746,-0.8313932110163879,0.8192526252063477,-1.6842878418477545,-0.9524908518211492,-0.16611751102787348,0.6922675039831144,-0.4240227667613203,-5.863763812019981,-0.21608839693807444,-0.6691743680643097,1.4302240592887518,0.20365403923137307,-0.5372990593332915,-0.8963974553784093,41.48329042121049,-0.20962611845300191,-0.5641643110546798,-0.15529583455382517,8745.4228515625,-0.0443855718360632,-0.0242922469121021,0,0
2026-03-19,-0.6327940461170659,-0.3728963572150245,1.2719399664975863,-0.8161496257638629,0.3639563444415859,-1.3089132944392678,0.26910353185088653,-11.280691959458084,-13.305020986878231,-0.014281530335210827,0.1547103946411758,52.411096604981246,0.7126297808365675,3.1230645819329608,0.9098910802645289,-0.5690875537278856,0.14973290926291355,0.37613610616467275,0.45521494944790264,0.1360831197404283,12.179573678294151,0.812988573701526,-1.5410665570037758,-0.9631637499719818,-1.0284473531368954,-0.9524908518211492,-0.263516650663115,0.8191333837790494,-0.21062800317251779,-11.60363793296185,-0.04525966250166933,-0.47327522825094676,1.4302240592887518,0.3328499214417189,-0.5517661609192379,-1.536015586223374,47.380896095074654,-0.4150625914957608,-0.42362141929631064,-0.16218845329293086,8925.390625,0.0203696333899228,0.0036579417634132,1,2
2026-03-20,-0.48464574474257444,-0.07468585751194798,1.0776331393251999,0.3395150620157313,0.47801149477971994,-0.48941944554509004,0.10118755144858087,-9.621718182676457,-10.8903360004158,-0.014281530335210827,-1.536015088566025,30.40509569580535,1.4212481359436862,3.1240326313151328,-2.464976996301917,-0.4288629448727022,0.24444515069170145,-0.5468982340529136,0.48207954778954487,0.12854185657045902,12.423997495946356,0.01789539129780759,-1.1043462524313075,-0.19652796711948287,-1.7935796525916292,-0.9524908518211492,-0.3392385077881737,-1.4551073439613833,0.12001244314132432,-7.128392080404106,0.03401094696387403,-0.13810974521880484,1.4302240592887518,0.40441380666101473,-0.5375003168327266,-1.0771428820476816,50.74615581188993,-0.3243785906878037,-0.18809603496911176,-0.1786941587059857,8654.20703125,-0.0308545295125879,-0.0302279984873252,0,0
2026-03-23,-0.7052142026111662,-0.25559042635039,1.2136232646804215,-0.8317462695921082,0.820176945794122,-1.1830091944506393,-0.30915796589134636,-10.262683578596377,-8.659246781651444,-0.014281530335210827,-0.6906523469624248,35.376515371283126,-1.4132252844847888,3.1250006806973043,1.0653262976568176,-0.193870947201774,0.07421225924670238,-0.18070623406512054,0.551446347913239,0.13963581808697967,12.053088625802793,-2.5285379211545225,-1.5682015688499302,-1.3217533396569536,1.1678358370419557,-0.8867203020413365,-0.535307085945558,0.40199603495768105,0.19020579888960942,-10.772585399726522,-0.1680281393731787,-0.06757633893233246,1.4302240592887518,0.5441080854913883,-0.5112121497597734,-1.4216153813305978,57.74132055112065,-0.46472300891757423,-0.12328928323601383,-0.156413482511759,8774.513671875,0.0138057811051781,0.0135248321995205,1,2
2026-03-24,-0.6053243069975247,0.19287050879974205,1.3291059438080826,-0.6208843051967287,0.9342320961322561,-0.5636959728017172,-0.08965509014300184,-8.950725437481166,-10.14194097446823,-0.014281530335210827,0.8326386775765376,19.039306156363793,-0.70460692937767,3.1259687300794763,-1.7272960157760375,-0.12921096120566627,0.22618956660640116,-0.2384592461100116,0.5684122404450875,0.1037499725467403,12.008647931684209,1.2685197440325813,-1.2201956738826332,-0.46620761764943436,0.1789764495366443,-0.8867203020413365,-0.35095221197099885,0.5134800905251844,0.4099495437456389,-10.529983367303014,-0.041775019605389374,0.24214065608614135,1.4302240592887518,0.5826320308244268,-0.4197499916158695,-1.1005594577223787,59.27321540730752,-0.4043308067974665,0.09392842667060436,-0.17032411998133098,8922.9248046875,0.0167724399414484,-0.0158019250276462,1,2
2026-03-25,-0.4843707566669927,0.2827024119479469,1.3160623822419373,-0.6371158558991873,1.04828724647039,0.016416569802308517,0.1596419017632534,-6.223502574224021,-4.02759640347737,-0.014281530335210827,1.208860491163545,13.231823479426438,0.004011425729448762,3.126936779461648,0.7074803258770263,0.08751482283784026,0.011754417371452563,-0.601756044218881,0.6258313422368434,0.08839967333365935,12.143679271506064,-1.6880848022302686,-0.8320313893002932,0.5587141399893871,0.9180188385210695,-0.8867203020413365,-0.16807887544918387,-0.47158233638824115,0.36115359451950224,-8.186547923721854,-0.22426090713846333,0.2728307441746778,1.4302240592887518,0.5754522016311742,-0.3638104071455522,-0.7697427892735125,58.37767418232869,-0.32973877665357393,0.09609911982999084,-0.1980440892505979,8777.4716796875,-0.0164353831605478,-0.0117837367513451,0,0
