Date,atr,rolling_vol_10,High,volume_change,return_lag_1,day_of_month,return_lag_3,volume_lag_20,volume_change_ratio,roc_10,vma_10,day_of_week_sin,rolling_vol_5,atr_pct,vma_20,volume_ratio_20,return_lag_20,bb_pct,dist_sma_20,vma_5,month_cos,roc_20,momentum_5,Volume,volume_momentum,high_low_range,week,dist_sma_200,volume_lag_1,rolling_var_5,volume_lag_10,volume_ratio_5,return_lag_10,dist_sma_5,volume_lag_5,momentum_20,price_diff,dist_sma_10,rolling_var_20,open_close_diff,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-10-01,1.1510117760962557,-1.0738030909614729,2.304902609763228,-0.5334967166944382,0.08219165147816651,-1.6920793702405221,-1.3613620632422876,0.06885217996392577,-0.6589415894834367,-0.9278094919120644,0.375895851652776,1.2086458896046435,-0.3842282951381544,-1.1394106003031985,0.1542372391487765,-0.7487457209896391,0.27392309347139926,-1.1083851801731612,-0.7000340680462237,-0.23620210337637562,0.691274609705019,-0.8712451818815339,-1.3212925058627405,-0.526695381347399,-0.6596148755902592,-1.0268602794921875,0.8967163689370884,-0.1807503489858136,-0.039273623472173884,0.520784514106485,0.06974158208694695,-0.668206235894117,0.0975814635816841,0.16765700134599534,0.023727699753315873,-2.5182323398013935,1.1173601979234429,-0.4482293512167342,1.3636495949110674,0.3793641136663645,667.5383911132812,0.0187957218165495,0.0203523481243853,1,2
2025-10-03,1.1595228013021501,-0.8451042526056972,2.4010731466261084,1.5614882490567492,0.3380472597913051,-1.4639029482584534,0.37639539263480276,-0.0025715027121618684,1.6310906475022808,-0.5879230486138897,0.4113602273305978,-1.5358380131821974,-0.19470276427336625,-1.1591914421210099,0.21554141387462383,0.7155687455208812,-1.2147436933938816,-0.5340485440249229,-0.35758093466895324,0.08176720465956278,0.691274609705019,-0.44811635408893863,0.3739885345335369,0.8700055131768438,-0.1972715937491501,-0.763007385303153,0.8967163689370884,-0.07828771162983786,-0.5273780992174244,1.0293007011627988,0.5952054877075277,1.1376678416085637,-0.35742527449364137,0.8258719821484257,-0.4943632852459362,-1.052685639276807,2.5069250308373636,0.11399684430255878,1.3616111370105823,0.4130654395475178,674.81787109375,0.0108459304656055,0.0107725753732435,1,2
2025-10-06,1.1824383910010334,-0.8070085122672196,2.4119398664608753,-1.7448701612629847,0.7640773005170434,-1.1216383152853502,0.08040379961518948,-0.601260688045368,-0.983579397713811,-0.3014160487806259,-0.09358550082443325,-0.6905958996670153,-1.3666058254894624,-1.1621401536555784,0.2085595908270478,-0.9668712267691384,-0.41255072363997264,-0.20813944514192614,-0.16285352715563056,-0.06592756347098921,0.691274609705019,-0.2607030042342919,2.8347202878894757,-0.7106164590810228,-0.4341541637163084,-0.9059099664861104,0.962582732120864,-0.021275602427884278,0.8644891327729873,1.7163082790373494,3.3472405534972713,-1.1316142737533197,-0.48995201628223584,0.855449760682674,-0.07377786152156948,-0.4306671260735453,1.4596971456401184,0.42659882689097756,1.3559623106201548,0.35053715712255973,673.332275390625,-0.0022039033386858,-0.0111427666114903,0,1
2025-10-07,1.0213746918210644,-0.8530057560454543,2.4304134228303673,0.08382131162056956,0.43258925682103955,-1.0075501042943158,0.3369364581665714,-0.23591869611635327,-0.14570059253423528,-0.17152194033001752,-0.17436896513107522,0.8324777605674285,-1.1797943633643042,-1.2340722664305077,0.18098938060404915,-0.8872824138936362,1.000664724459427,-0.22107697129771464,-0.16808003102647626,-0.2728145935800623,0.691274609705019,-0.5045985987899966,2.1687214004400777,-0.6445310079960118,-0.7505345257632199,-1.3399025011296428,0.962582732120864,-0.04090899339732508,-0.7106626681422487,1.5368578852762844,0.006758920144866489,-0.8554975732762455,-0.5228607903648382,0.47783784210167357,0.24573117510526724,-1.2562976030874085,-0.3225672848539593,0.3815927986706084,1.2061959156465327,-0.10435709681549674,668.3306884765625,-0.007455836850812,-0.0146690501935231,0,1
2025-10-08,1.0639330147799038,-0.8574340630211751,2.4372051227270966,0.47671414629154324,-0.11155884561045719,-0.8934618933032813,0.7640938681240175,0.4379485290111026,0.4191018412242798,-0.16121851851059604,-0.2359772068722872,1.2086458896046435,-0.9706669502576044,-1.205345020739381,0.1360930394590294,-0.4057908491812485,-0.12339219669988408,-0.3899446952618305,-0.25914087011394815,-0.3164708252346768,0.691274609705019,-0.548991792351365,1.593544661927831,-0.2246518431957316,-0.7783100601367217,-0.7800723165641577,0.962582732120864,-0.09105733102721246,-0.6448059236974305,0.48967224536581005,0.27473405710270926,0.03094478746752821,-0.362157632008565,-0.017175982656992217,-0.03539860001994528,-1.4017323563207824,-1.0374984844684756,0.2011549979439002,1.072695661993229,-0.2801032696841275,668.5783081054688,0.0003704360317281,0.0042146033878944,1,1
2025-10-09,0.9395333000393382,-0.8579210196206097,2.38748974683265,-0.4453226702755914,-0.33055241269941815,-0.7793736823122469,0.4317286341235335,-0.0669386125668118,-0.6570804724494829,-0.13577545363310667,-0.31824787634383284,0.1546462138481672,-0.9637617510799655,-1.2638971856208236,0.09753893297982602,-0.8479259919521682,-0.43769469888652096,-0.333358872106521,-0.2252674659006687,-0.3416654650397716,0.691274609705019,-0.4542329801353409,1.1264760767545898,-0.6350520847090708,-0.781528458388166,-1.0666949543034923,0.962582732120864,-0.09622420916629765,-0.22637986470927388,-0.29266047030656345,0.02823086809940711,-0.7665027011314205,-0.08298285570931764,-0.15407021149390726,-0.5234422504370772,-1.0750619137659814,0.02985956782550847,0.21472026593746313,0.9998156186821321,0.1504340123034599,674.7683715820312,0.0092159490654075,0.0078940929850951,1,1
2025-10-10,0.8904284649703026,-0.8799857755955299,2.4206331096783003,-0.02200735527374955,-0.004214805492124632,-0.6652854713212125,-0.11385940392172537,-0.09712770192730309,-0.31471278467112934,0.12779812887526756,-0.3391131014626213,-1.5358380131821974,-1.2061702840629198,-1.2971874551607077,0.059040293582997255,-0.8674440563052223,0.2647118161769317,0.013343658573303508,-0.0408057070745954,-0.6984072066279801,0.691274609705019,-0.4314305879812504,0.5815645041361838,-0.6642636555446366,-1.3831617623534924,-0.9594268448441925,0.962582732120864,-0.050848760183918686,-0.6353598047972647,-0.2977669199549567,-0.4943403068806789,-0.28214380023081326,-0.4559842092102605,0.11084809820831062,0.8682515334796326,-1.0057020814172968,1.2381784326255105,0.40274100589214346,0.8541879896933798,0.2924150563671087,667.3402709960938,-0.0110694115191284,-0.0105500517792477,0,0
2025-10-13,0.8897730944501755,-1.36108806200635,2.406234904872817,0.05593673558629641,0.36462277546824934,-0.3230208383481094,-0.3334324761767012,-0.3168825040030408,-0.19831394885478862,0.41420984916915266,-0.40766722670711825,-0.6905958996670153,-1.2016828727064046,-1.2850455097781135,0.038519573824163926,-0.8119291395261858,-0.5295822585294817,-0.3127212726922586,-0.20698173068764777,-0.6781019227059059,0.691274609705019,-0.42052449181908413,-0.7028607794624144,-0.6232878191941449,-1.3303831070741123,-0.8519395235669401,1.0284490953046395,-0.12281982629140091,-0.6644702810634379,-0.28954941171651627,-0.07011787217559146,-0.20585548464702924,-1.3565994531861907,-0.22053660211862097,-0.7067039792844224,-0.9587130080846563,-1.5308985603611729,0.02451396174489712,0.795645150977844,0.4442856689365156,663.5272216796875,-0.0057301869207185,0.0103352929304005,0,1
2025-10-14,0.897630347600626,-1.338747886831838,2.4089515848315086,0.2869397628153831,-0.4812301782746618,-0.208932627357075,-0.006231307853182172,-0.1686428684694378,0.12518553599215537,0.20532522856144914,-0.48518900869987525,0.8324777605674285,-1.1884677248299034,-1.2748508985330154,0.025040588025624835,-0.5125305779879654,0.013639385975295192,-0.4550993262924189,-0.27514524659990924,-0.6152683654951995,0.691274609705019,-0.4794408496720491,-0.9061192456529424,-0.37429745147331056,-1.204017893879892,-0.7506830357394794,1.0284490953046395,-0.16336453641280418,-0.6236362527161744,-0.20720496366340072,0.25215411772804,0.33978887397377067,0.3795845697538278,-0.3249146296076027,-0.6408554416032967,-1.1533706012683969,-0.7958247829427061,-0.17781428585258785,0.7322423008296236,-0.20963870802342752,671.1533813476562,0.0114278167306055,0.0162857810709346,1,2
2025-10-15,0.8963204057927134,-1.296828978203821,2.3940098450587044,0.18127036236416663,-0.2585967733400387,-0.0948444163660406,0.3635822985056918,0.5982112557094289,-0.09605043112607234,0.3279914104974564,-0.5081580014034314,1.2086458896046435,-1.0494433125708797,-1.2884221892678633,-0.030605540313428655,-0.292235437621582,0.5289100199319856,0.01723618868490716,-0.04686366931515042,-0.6142938560981263,0.691274609705019,-0.49405684878361666,0.19667240057360438,-0.22046068878833763,-1.1519791668780788,-1.0882923581186443,1.0284490953046395,-0.105751601809047,-0.37550758374305016,-0.18593634248874474,-0.03140672614435777,0.7558641339441227,0.08386097899193946,0.07101159834243864,-0.22248152494039217,-1.2160236182907724,1.5301899626003388,0.027307347744358147,0.5238720849560098,0.3153856880318181,673.8770141601562,0.0040499256289289,-0.0029557533165269,1,1
2025-10-16,0.8989394901761969,-1.313393700337624,2.4336733061304088,-0.2727231656718994,0.4568525778471341,0.019243794624993787,-0.4845089682748976,0.07632043018257526,-0.5086077349414763,0.26602770265114034,-0.5017442786730886,0.1546462138481672,-1.041314164303294,-1.2917641444273846,-0.06796809428378921,-0.5826957265543925,0.0994239715214937,0.29095057561094917,0.05460364914952345,-0.5771810300779702,0.691274609705019,-0.482427066007731,0.41290469800499324,-0.47543783695283987,-1.0443065245564476,-1.0278166666160897,1.0284490953046395,-0.09051727888627728,-0.22220321492925715,-0.11773071760983714,-0.523670732321611,-0.024676135447554096,0.3401613629338618,0.16391427036557366,-0.6314104998348928,-1.1802226822027193,0.5333247272665751,0.05868300700837043,0.2712350194177219,0.17073217011224695,667.6869506835938,-0.0092281956989352,-0.0123481327822366,0,1
2025-10-17,0.737875790996228,-1.426628116683544,2.4211766446456213,-0.250043883143908,0.14921146125273224,0.13333200561602818,-0.2612864263624077,0.6022383051206158,-0.5647514949500924,-0.11123092862831702,-0.699445324987002,-1.5358380131821974,-1.0519106072772209,-1.3566746163800585,-0.15781357735799773,-0.8386199555316161,-0.3564039539621642,-0.02046019349458707,-0.07349470246942925,-0.587813742289353,0.691274609705019,-0.49248821667406667,-0.6682621194030769,-0.7099926539320575,-0.9694856958059906,-0.9893553293778146,1.0284490953046395,-0.15172157767081554,-0.4762979454674102,-0.21888809457820244,0.8800577187242742,-0.6196105190973489,0.7669320080203713,-0.10327845366917715,-0.6605173484878016,-1.2048354810461852,-1.2791597752870338,-0.17329893817622358,0.08189749103704544,-0.3852468616524261,674.273193359375,0.0098159331905196,0.0084195035329238,1,1
2025-10-20,0.7273994534622934,-1.4404433007067838,2.4282399462130257,0.3007415597018153,-0.404455706679819,0.47559663858913137,0.45605616123598125,3.356650964246607,0.2143146099820708,-0.12489635684353498,-0.6666566347088712,-0.6905958996670153,-1.0805874738109327,-1.3718696843539866,-0.41929069587019374,-0.2914959316904169,-0.48916987746504365,0.5490186006550903,0.11029115106545997,-0.547190025549459,0.691274609705019,-0.29855177491431295,0.5556221719055882,-0.44857398886015565,-0.5177390907949319,-1.2363879744203767,1.094315458488415,-0.10337457492281836,-0.7100410218403127,-0.1421628738585292,-0.7085172163282326,-0.02165139498421996,0.4348677103816019,0.18775054713669656,-0.6196884086887816,-0.5559648869086012,1.3187363331341004,0.07498479126177875,0.001586324426984467,0.2498441208920682,674.4217529296875,0.0002203012198156,0.0315190738305691,1,1
2025-10-21,0.6645454244203968,-1.4437168236022793,2.423078187966317,-0.7955256239494,0.3896407357016901,0.5896848495801658,0.14760095855350444,0.013283354995840279,-1.1550056460271454,-0.09271093035383109,-0.7329485477902824,0.8324777605674285,-1.1589570342173954,-1.401202793578401,-0.5007399654955008,-1.4320545796162965,-0.5221380446700746,0.5745376085918096,0.11654098074062243,-0.7332093514431686,0.691274609705019,-0.18362668118647896,0.9015927817455851,-1.1743263890303772,-0.8586900706356242,-1.3594723723884883,1.094315458488415,-0.11037256299168448,-0.44952706701235506,-0.3337035621652448,-0.642099253647805,-1.818150526171805,-0.11022633111297063,0.07376916997170331,-0.37159066036575555,-0.17782956457601193,0.009716990021558191,0.0764413878393348,-0.008748791729387485,0.022209726751878933,669.1725463867188,-0.0078137176568561,0.0558316993569562,0,1
2025-10-23,0.7260903108867228,-1.4400760344490555,2.4543200074912717,0.9594934653569999,-0.010475082384251166,0.8178612715622345,-0.4075313345347065,0.28149000640923316,15.900737602067329,-0.0974673153896499,-0.7448431982127757,0.1546462138481672,-1.1827635181871459,-1.3645252682212037,-0.5414453302438478,0.057782410122436435,-0.36114485234489874,0.16119115167934078,-0.017409770117882462,-0.7562868834775734,0.691274609705019,-0.17966372865508637,-0.22282369329943852,-0.31971216895698135,-0.8570907994100728,-0.7431483278336789,1.094315458488415,-0.16292336017440548,-1.1727678040202674,-0.30354170212968923,-0.2201074500037592,0.9879883305773091,-0.3296005934000699,-0.19695701563659704,-0.21830539563520393,-0.16440766071369836,-1.0878487236247458,-0.12293209793539012,-0.012533983229096829,-0.4913975148134577,665.6070556640625,-0.0053424538367806,0.0654492190477887,0,1
2025-10-24,0.5971085971316589,-1.4229128927649155,2.393194708420708,-0.6137482287057762,-0.3454752204857912,0.9319494825532689,0.38866646176687975,0.034773853426356874,-0.8570074352126283,-0.17316398742297406,-0.775715234323904,-1.5358380131821974,-1.2051822119427453,-1.4194080540367078,-0.6041029340984035,-0.8872163396830249,-0.08146622677961476,-0.10906956550044156,-0.10450350720574081,-0.850767121635744,0.691274609705019,-0.21524034389502872,-0.7720580995810894,-0.8817769320477751,-1.0230039999289127,-1.185088633749013,1.094315458488415,-0.19991119812826727,-0.3211112084122409,-0.21721113300570075,-0.6325726367784911,-0.6777503619818898,-0.0026956856930987184,-0.30425434996226963,-0.4723684620601882,-0.2785200420407321,-0.7454869544936473,-0.2451747593311574,-0.017298392636118216,-0.3355017643975092,673.332275390625,0.0115394406162252,0.0690573640058874,1,2
2025-10-27,0.5499682751583213,-1.3916936904979644,2.410309924810855,0.514046589009544,-0.24242919411727956,1.274214115526372,-0.012508150815480974,-0.48824879172530977,0.9876344448986825,-0.1424295307092231,-0.7461872780265467,-0.6905958996670153,-1.1221120911715168,-1.4526997369573695,-0.5993055768521722,-0.06071731832456545,-0.4551407659482723,0.46425125127100697,0.08171281831216569,-0.7852646096999055,0.691274609705019,-0.006675870992102093,0.44317519414995976,-0.42828049967292836,-0.8437267461425937,-1.1725179990332841,1.1601818216721904,-0.14109489305267534,-0.881230793836442,-0.23006080310600666,-0.6619311868033291,0.7454952773401674,0.36678307709663704,0.06452979334292246,-0.7060824104491809,0.38601449578658714,1.5503325404042891,0.04910763750706353,-0.0034912958000791056,0.4436027360011674,695.8641357421875,0.0329155034881648,0.0719938847886552,1,2
2025-10-28,0.9054868015187352,-0.9968222517983274,2.558640584230227,2.0770525006924303,0.46150703754807043,1.3883023265174064,-0.34839477299610194,-0.0636598542650867,1.9495199226186977,0.4530664762380507,-0.48892967218375855,0.8324777605674285,-0.4484671436224773,-1.3243347526552283,-0.4948029677585268,2.9333356108979065,-1.3573814229922234,1.962422637020572,0.5922113499684739,-0.34784395492837916,0.691274609705019,0.6360014457971008,1.8357192915898155,1.4326777575435459,0.13743327658200521,0.3065042530099409,1.1601818216721904,0.04386304341956956,-0.4293038089524576,1.7458877349013162,-0.6207491788901902,3.511300768653779,-0.4805402949882441,1.074432176850753,-0.4456009196685108,2.3482791909428142,4.561070824209531,0.7815397694170426,0.040753321379641896,1.2668075083799324,713.1468505859375,0.0245329267462027,0.0401043918949221,1,2
2025-10-29,0.9591744348346111,-0.9051431084086591,2.62818752484754,-0.7352898898037593,1.3528397720229974,1.5023905375084408,-0.24507606416749966,0.2588905593204153,-0.5074308203525285,0.8782662497654922,-0.34685201029320645,1.2086458896046435,-0.3393570041906169,-1.3272712814553334,-0.45905239304593337,1.7158343354333299,0.3819360314750226,2.3277926431755027,0.9486161964984816,0.10218865975332864,0.691274609705019,0.7905435385293856,3.3320593692076836,0.7611666725645231,1.1978632852307753,-0.9299210599503952,1.1601818216721904,0.18260554628017142,1.4252140971192606,6.113612546408774,-0.3705060061562262,0.937015240190221,-0.25751986741487215,1.5849522479935407,-1.1687515297521207,2.8517122741104592,3.4937251826227578,1.2307991417587725,0.43430517942937474,0.7130141702987516,714.4343872070312,0.0018038020339763,0.0183024140212026,1,1
2025-10-30,1.0063155560402903,-0.9042704827808674,2.653724382784436,0.11913702681716887,1.0033055713556205,1.6164787484994751,0.46072293766145683,-0.024915264124078934,-0.22093552819541998,0.7416499495978652,-0.21177523522640498,0.1546462138481672,-0.5234071506091408,-1.3086274016064698,-0.3969679221102774,1.7181399203652317,0.08567872446508984,1.9054312118675407,0.8935364593493957,0.37627020712502696,0.691274609705019,0.7839188722834359,3.902918604307811,0.8590533603465054,1.6780699153687486,-0.8956620372186733,1.1601818216721904,0.1851357751047797,0.7560269585093143,7.49554893852043,-0.21589520763500974,0.6223891298863078,0.4591732104083324,1.143248423546988,-0.31720106366030704,2.8382903702481457,0.24131319729174686,1.1108180078396686,0.7555590788451528,-0.003244882286914719,713.1964111328125,-0.0017343088786818,0.0362117379525766,0,1
2025-10-31,1.0488738789991299,-0.8825006561455294,2.6694812591952366,0.19066449280896125,0.05555326526726664,1.7305669594905095,1.3544143346812818,-0.5176045568957185,-0.19380757153684913,0.6601710406824213,-0.024486156989536066,-1.5358380131821974,-0.6089643770426386,-1.2880715495969537,-0.28969672591590245,1.7118324262263618,0.34244167440973583,1.5371652527578599,0.783932277234217,0.8187770445488808,0.691274609705019,0.6775600147243344,4.106182400749465,1.0213493872478208,2.3412165480545766,-0.8077242669616475,1.1601818216721904,0.16642415672362468,0.8535748828401185,4.541002324092068,-0.4721552835383559,0.27896260005179424,0.15099729501872292,0.5527023448328053,-0.8772508495656304,2.529517638000806,-0.27221704569768923,0.9151869042810774,1.011886721174647,0.030934570278115,723.595703125,0.0144759613989929,0.0415494382747759,1,2
2025-11-03,1.067206670451173,-0.9628434323547751,2.699907942082195,-0.6672779392024035,-0.09197783498950261,-1.4639029482584534,1.0039551896071892,0.8873366313905443,-0.5254697197783582,0.9970893815552845,0.11579098506581963,-0.6905958996670153,-0.6136240091962822,-1.296363969825289,-0.3214976646179167,0.8873884902718326,0.7699825469471033,1.6207712018880946,0.9726287823503469,1.0139420374340689,1.2047838681054384,0.633334527182566,4.33971136308496,0.41108197600599894,2.9021411579969674,-0.8181989521964013,1.2260481848559661,0.2452687517503884,1.0153092402904456,1.1324374818022347,-0.7078902724786622,-0.4641321167200937,-0.40363235978045464,0.562506049878153,-0.42538018173774195,2.437778773426382,2.094070444746045,1.081407817275251,1.5460178734357437,0.6245887782711419,724.3385009765625,0.001026010594432,0.0293355566214782,1,1
2025-11-04,0.9951854464509118,-0.9471119488701703,2.70860118529962,-0.5649440701124263,0.5839532108601201,-1.349814737267419,0.05369492237284647,-0.702610737184581,-0.5682043185610174,0.8712214768413385,0.15852681429896748,0.8324777605674285,-0.9163399874155888,-1.328561429839921,-0.27967273741228665,0.07878931485911161,0.43731894605157073,1.3780403015933704,0.9249935771441996,0.655934477407987,1.2047838681054384,0.533506629000862,2.436854353086036,-0.10703542284245612,1.9441899878591582,-1.1567711149373539,1.2260481848559661,0.24245342547357568,0.4071538250621598,0.05073757440612657,-0.445156268917462,-0.7679225800990905,0.3918445281844198,0.29901303310736255,1.4289066228674996,2.142433460514486,0.13054763543083728,0.9197327400746464,2.0584552179464026,0.21437543267514492,726.3193359375,0.0027309488724832,0.0392154888147056,1,1
2025-11-06,1.3055281639336864,-0.959069950007545,2.767281737708138,4.777717390769953,0.023121148332848892,-1.1216383152853502,-0.09422657763804851,-0.6361353933655773,3.3765911599824987,0.9070600662990492,0.8292289879076994,0.1546462138481672,-1.3316869036116765,-1.1980962065791356,0.055045249706001775,4.765226800805925,-0.1087588706836186,1.236045006726247,0.9042132553629189,1.4522222504316125,1.2047838681054384,0.5835510940319566,1.1005284142728682,4.185828373606179,2.508935685669053,0.24992895077824565,1.2260481848559661,0.2502546658720803,-0.10917048790172379,0.1210412710889583,-1.174560321372657,2.2727466425124336,-0.008966845358557499,0.26373422592310836,0.7598028752717751,2.2990563509924473,0.38228642050497624,0.7978091398116884,2.5334623664803404,0.21385721769166577,740.7794189453125,0.0197131259653504,0.0332582784575583,1,2
2025-11-07,1.5903362073340939,-1.0251004950020912,2.8020550422038086,-2.373402230476289,0.09421315936361824,-1.0075501042943158,0.5834931304912316,-0.2137790140979258,-0.6440720778328582,1.3059542575615604,1.1243964287280133,-1.5358380131821974,-1.0720398188449527,-1.1018003962053078,0.21191965174645724,1.9680168600666013,-0.3285290554193928,1.429508419917485,1.1698616018493546,1.726630351306934,1.2047838681054384,0.8635389087412828,2.2508978820507393,2.0392233257283636,2.5426067369993883,0.15652208875458148,1.2260481848559661,0.36267097763056094,4.168836688223201,1.080495070845158,-0.3156460756034869,0.36523361010601935,-0.34454934277615507,0.7363498243503633,0.8573386436302424,3.1783882321383903,2.9197796169286825,1.046999376940984,3.2519142757661537,1.3264072713543351,743.4535522460938,0.0036033914435173,0.0141384357325464,1,1
2025-11-10,1.5968835186766317,-1.117641260862153,2.8303085800993966,-1.964852080114281,0.8023309468254457,-0.6652854713212125,0.021176982920634593,-0.6266005460703263,-0.784691166586813,1.4379714096012106,1.267327955162402,-0.6905958996670153,-1.16040497399248,-1.1037758021420332,0.2739773789031388,0.02009021322469091,-0.001034156023360984,1.2837568530937309,1.136380131260206,1.5497234812762728,1.2047838681054384,0.897365194316231,2.5925456582274915,0.2605111539233659,2.0944449201512496,-1.037353233219004,1.2919145480397416,0.37552080069664656,2.029660549738612,0.9973849239051832,-0.8805388900737348,-0.8485938102028304,-0.24132418271003223,0.5568369488875726,1.019052846491032,3.288024807020276,0.5232596437182057,0.8561568486564227,3.8950033154629558,0.05811062120404711,745.13720703125,0.0022620797456954,0.0295982326360374,1,1
2025-11-11,1.625691848430268,-1.0859410806897274,2.8110202187178794,-0.5731579455743911,0.13059201112742763,-0.5511972603301781,0.09245711905572711,-0.6559844601225957,-0.6033991840506625,1.3010846166851708,1.2877584789726284,0.8324777605674285,-1.2018367617359782,-1.0946666858976213,0.3016440202445846,-0.5371292541100234,0.36911143493013465,1.1478563814764864,1.084718605048587,1.3925231459665628,1.2047838681054384,0.8247422552790751,1.8314017881776965,-0.26500270840632545,1.778912212963124,-0.9961346615369187,1.2919145480397416,0.37996854312886524,0.25710409417682056,1.0853023232562942,-0.4247606722261559,-1.20770249819108,0.46383576135359905,0.41961606443140154,0.41097321678514276,3.0844128432096745,0.3218586870931254,0.6566629036802354,4.512244408093155,0.11831449477389969,753.30810546875,0.0109059427876594,0.0096561952195002,1,2
2025-11-12,1.7487816213629208,-1.3816160318534916,2.878122081047176,1.6599861275963883,0.07466239347214797,-0.4371090493391438,0.8024487419979108,-0.6147668734231235,1.2008901781335022,0.9813705000057794,1.26119596031487,1.2086458896046435,-1.2262834558014668,-1.0579685596527888,0.4294012743211158,0.8318677412864212,-0.4797411700775051,1.1782810300418856,1.1726445814239155,1.7011713780306628,1.2047838681054384,1.0559769087937945,2.480104010722989,1.220393950373322,1.9740323286511074,-0.8743593063240692,1.2919145480397416,0.43810903517748956,-0.26659108479889676,1.0671058363056924,1.445561071036814,-0.2082969677148866,1.3567179755528336,0.536116312790869,-0.10528675422468747,3.7892186080970647,1.6409555244612486,0.7342411795078232,5.084615736007866,0.365791721447674,750.8816528320312,-0.003226261484664,-0.0105071961848559,0,1
2025-11-13,1.7068786689242086,-1.5337298252421112,2.8656254195623885,-1.570298601432908,0.43509163284037233,-0.3230208383481094,0.12893223726613148,-0.3643075055878216,-0.819988828679696,0.5880421669798908,1.1405486571288477,0.1546462138481672,-1.1101882848546978,-1.0710080501256658,0.44126925042487164,-0.5406755872022978,-0.2563182395264875,0.9909507277562313,0.9987081886339894,0.6806928992078264,1.2047838681054384,1.0826482839541849,2.09521190716041,-0.20302912434528855,0.43004002103720357,-1.0329851208923055,1.2919145480397416,0.4072121924665897,1.213664955681178,-0.033702034444209154,0.7706712511238476,-0.8846364250859522,1.0065761497686643,0.16381832507915436,4.172187316380596,3.8518688673828754,-0.5138783365162474,0.5182621033314452,5.277193230054723,-0.10717477532036744,751.3272705078125,0.0005932832403382,-0.0061523015986242,1,1
2025-11-14,1.7533644196097606,-1.5268150842642743,2.8702436428417757,0.2671441093019414,-0.15418883258825936,-0.208932627357075,0.07285461753574382,-0.20956313260425707,-0.05301711603764841,0.5711371583507054,1.036578083503009,-1.5358380131821974,-1.4236587909762741,-1.0524845670432066,0.45849563755491696,-0.32923581576298944,0.461668312177207,0.8895272251986378,0.9058942000271833,0.21308332869347138,1.2047838681054384,0.9677199066619584,0.8713169553494925,0.028135573997262527,-0.2851196641768476,-1.0475569983107766,1.2919145480397416,0.4011595911091075,-0.2048319771461857,-0.17692719798467565,0.8690504596980777,-0.2612195577216247,0.057176285001996355,0.07992036319714058,2.0332777521582655,3.5274321914458007,0.07011990201898642,0.40503236489837235,5.446643548923868,0.22122204460275421,765.787353515625,0.0190631883470082,-0.0102686756581432,1,2
2025-11-17,1.8489550053643486,-1.4520459356591804,2.9169707371068556,0.9440854081236666,0.005077411367944967,0.13333200561602818,0.434237631980438,-0.46604460185261837,0.3690007149745988,0.8644398133256992,1.0174993720688477,-0.6905958996670153,-1.1004371379811355,-1.039242872050085,0.5516493099288925,0.38687351929579433,0.15293620682359887,1.084728818524293,1.1375404257949795,0.35453752245859593,1.2047838681054384,1.1273083714504564,1.9005937780452455,0.8688750849676441,-0.1848441509830371,-0.7996179360262385,1.357780911223517,0.5113254083907288,0.025532713015728133,0.45413832926962333,1.0321630855625343,0.666055430937105,-0.09061128115096517,0.576539759950896,0.26094218440508,4.057717355547768,2.9197796169286825,0.7122026226380469,5.876496440140102,0.8163311603835005,752.3672485351562,-0.0176799576708416,-0.0402455298223976,0,0
2025-11-18,1.6577738338551729,-1.1912991306353204,2.922675698694914,-1.1084731784284971,0.7752300406358623,0.24742021660706257,-0.15660219922540292,-0.7019832516931044,-0.7242786678835333,0.4135086188104068,0.9487088930334894,0.8324777605674285,-0.6710359953464404,-1.0940443701009606,0.5912381017058238,-0.5459926067310517,-0.4026944329076599,0.6949814566013686,0.7065182532318677,0.38390917333079494,1.2047838681054384,1.0371729080918348,0.5815698343873098,-0.13868158274538556,-0.18745412222331556,-0.6725931865338589,1.357780911223517,0.38861317206245366,0.863362616717423,0.15280909465297526,0.4188250893854325,-0.6281138452146792,0.5864947932935525,-0.1631144630176336,-0.2626877340932637,3.731044155256402,-2.7492949194167555,0.16120469633238563,5.553002050246373,-0.7368569055183136,745.4343872070312,-0.0092574486166969,-0.0131846807596691,0,1
2025-11-19,1.555635936758047,-1.1166330081959113,2.8466086598515465,0.3323475321383407,-0.7568747725611957,0.361508427598097,0.0030854982573650567,-0.43902226170144837,-0.014443288440346166,0.272334140430605,0.98102093650005,1.2086458896046435,-0.6992052537563114,-1.1245409708076557,0.6327990653890675,-0.30846515231913035,0.39421811644275656,0.46624259236091525,0.4519765933885292,0.13530422146678053,1.2047838681054384,0.8365389587221038,-0.7374541092706258,0.15119775500145846,-0.5722688441087732,-1.0905706299283984,1.357780911223517,0.320520647236992,-0.14070712767900417,0.4383232854018589,-0.10189923791816194,-0.0003160309738722828,0.024687788552205096,-0.43007705747095687,1.2173838437075368,3.120213779297728,-1.4301980820486326,-0.1426356083296784,5.108115166419847,-0.37229842588529194,746.2761840820312,0.0011286331015675,0.0105071961848559,1,1
