Date,atr,rolling_vol_10,High,volume_change,return_lag_1,day_of_month,return_lag_3,volume_lag_20,volume_change_ratio,roc_10,vma_10,day_of_week_sin,rolling_vol_5,atr_pct,vma_20,volume_ratio_20,return_lag_20,bb_pct,dist_sma_20,vma_5,month_cos,roc_20,momentum_5,Volume,volume_momentum,high_low_range,week,dist_sma_200,volume_lag_1,rolling_var_5,volume_lag_10,volume_ratio_5,return_lag_10,dist_sma_5,volume_lag_5,momentum_20,price_diff,dist_sma_10,rolling_var_20,open_close_diff,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-11-29,0.759483836584224,-1.5935360166964816,2.9704891996426936,0.2197895343106518,0.11426293632758,1.5023905375084408,0.28452748917916015,0.3835250116737216,0.05755396057458943,-0.034928103854232555,-0.6021935455585992,0.8324777605674285,-1.4301414846235427,-1.4854968074099906,0.08855257886134761,-0.6748842354095983,0.9281549100924972,0.5279768474036549,0.25761628130151526,-0.7140275525514107,1.2047838681054384,0.41818694149009034,0.46398982479727346,-0.4861142329276077,-1.432876637191699,-1.0482446417148497,1.4236472744072926,-0.08293526142056505,-0.6748076199889961,-0.21145547212912172,-0.25873363635444363,0.30415644361499655,-0.22373582808167836,-0.04601978507541672,-0.4703167039984376,1.8508524580139443,-0.9619420989660423,0.05908334531818581,1.4633939965618996,-0.35060467648046084,761.7092895507812,0.0189837777913045,0.0167018208745965,1,2
2022-11-30,0.8727526425030692,-1.4039482421291485,3.0180310989197983,1.2892740585380034,-0.27717886504159517,1.6164787484994751,0.13998427316219278,1.7479992501101291,1.2118029697019796,0.2696899882536558,-0.46840767070262507,1.2086458896046435,-1.0929609661723576,-1.4577623816697312,0.01508931674580685,0.7279039062076503,-0.7799114446590414,1.0675669940957364,0.5095251780009076,-0.3976065608784393,1.2047838681054384,0.7974942612969339,1.7359529812631138,0.6654621368129867,-0.792698694103252,-0.6969358454007114,1.4236472744072926,0.026717658893986893,-0.4869373928761523,0.11991845710996908,-0.40009189656763733,2.110718395106803,-0.16756655297120776,0.4645478620857837,-0.6915382806099823,3.0733129535351704,2.8920540970186237,0.4681966126555687,1.1666333220395324,0.6487468949520382,751.2438354492188,-0.0138346930264826,-0.014733753170567,0,0
2022-12-01,0.8655499606404042,-1.2666537728774396,2.9914078343002024,-1.1059307421599438,0.7719188028187961,-1.6920793702405221,0.11255995214130243,-0.0763831488660933,-0.7722711312344742,0.013118164667598615,-0.4924091793184805,0.1546462138481672,-0.8158135533056788,-1.4473351273030406,-0.002355141258716534,-0.4553113880020874,0.015552283539646909,0.5836484649771574,0.19362213735902045,-0.3903044504038891,1.3927413017585002,0.6470316611158976,0.34606867913516837,-0.33980510770379363,-0.7594455293500689,-1.0683425905693973,1.4236472744072926,-0.05532465912016148,0.6606536342795816,0.01353377881232352,-0.14305839460687722,-0.07683347547025161,0.19625369589462657,-0.10272730011111281,-0.3685141850840367,2.5764846494409257,-2.1485049940246244,0.09226267511212302,0.626735025429976,-0.035377557583239606,755.9219970703125,0.0062079122869283,-0.0012846656994351,1,1
2022-12-02,0.8642408180648333,-1.297311037176369,2.9715759379513647,0.5415194030201859,-0.5965360670301864,-1.5779911592494877,-0.27991769036742287,-0.24255127640476518,0.24510417284534738,0.19336174091350272,-0.5017881937910202,-1.5358380131821974,-0.8013862062699961,-1.4538538880340586,0.024786562523824482,0.09313867233492003,0.48489189618626494,0.8626111502846214,0.2368261055070916,-0.19095295755775954,1.3927413017585002,0.588127410604552,0.5019092313081542,0.13843015428899108,-0.4233179825181528,-0.8094915115411998,1.4236472744072926,-0.019936690862059292,-0.3411346100909552,0.0004960507918790684,0.22013427895110016,0.48784551657209296,-0.3170263125995387,0.0672283704692746,-0.7149952428221816,2.410879810970453,0.9307528042942398,0.19125955280206935,0.24113878111041384,0.21491905388195626,774.344970703125,0.0240792805006198,-0.0258512948987815,1,2
2022-12-05,0.9663787151619594,-1.1636787415721224,3.0911098561337993,1.1608703444707316,0.23919454936200124,-1.2357265262763846,0.7719561207663101,0.7268076631846194,0.4533464038691379,0.6405833418644534,-0.2613260050447527,-0.6905958996670153,-0.4943257526979243,-1.4366202374266042,0.05693670549389873,1.2658348702908886,0.7061175531480297,1.844935446409253,0.5907980492653455,0.23897282663869648,1.3927413017585002,0.657623474482513,1.9002099999641682,1.174381033193802,0.3117467729120566,-0.5374529567008973,1.489513637591068,0.12070767611492994,0.13544558897653594,1.290877151102072,-0.7454436231391003,1.2587655286752524,-0.36590978649673256,0.7567743624816694,-0.6708533992218696,2.6919758990505067,3.7255820147443837,0.6647890563908376,0.2687368080622169,0.8238339212730736,759.9730834960938,-0.0187344566777738,-0.0377618556226389,0,0
2022-12-06,1.11631230475255,-0.9611462943499313,3.0682896781555944,-1.6332476919323826,0.9843895646530728,-1.1216383152853502,-0.6001199817840576,0.5997383325503683,-0.8529979895423853,0.21641096763961995,-0.24034814713180064,0.8324777605674285,-0.2355164254414506,-1.3581074596661604,-0.0047230968547776215,-0.4129301567736432,0.5236712973533755,0.8440224575652834,0.21291570299978324,0.28091577073320406,1.3927413017585002,0.33865790556077663,1.049443287480588,-0.30572669071536585,0.498917865544939,-0.623697902369579,1.489513637591068,0.006087946474218357,1.1678112786902444,0.7222239501707046,-0.47008578290594205,-0.7678421441921273,0.4819843381690017,-0.07833588694760904,-0.4830065836300744,1.6242326980407615,-2.9428274876698675,0.12390109861650174,0.17094908692910235,-0.6924026906898938,750.5687255859375,-0.012451796253859,-0.026362992045458,0,0
2022-12-07,1.1326797838765537,-0.8811865984948603,3.011239399023069,-0.38123087541808337,-0.8008449596335677,-1.0075501042943158,0.23782216171385212,0.920415086187022,-0.6318517782356392,0.05246304814347161,-0.23572057334258045,1.2086458896046435,-0.3466559224487485,-1.3382257911530673,-0.11291303477338062,-0.7912727384564111,0.27040676865538676,0.1290919822380016,-0.03190057162257941,-0.02690611423330763,1.3927413017585002,0.14892794420499253,-1.0227504705425379,-0.6584132960400882,0.10063949473400652,-0.8497574278589223,1.489513637591068,-0.06860180654257234,-0.30717413071397665,1.0211258425683303,-0.6932203723275452,-1.0712056750399184,-0.03175550430376511,-0.4331786296465243,0.6644414360257463,0.974879500004286,-1.9327448491560624,-0.21943341649401454,0.056865669106195664,-0.48858179614737546,750.2793579101562,-0.0003856055553507,0.0035277116053417,0,1
2022-12-08,1.0521483339027404,-0.8968929649965998,2.960166014775248,0.3530767718751728,-0.5388724472502685,-0.8934618933032813,0.9849891269886152,1.6714548166755612,0.24936975888990656,-0.05075404982654193,-0.23305006730065203,0.1546462138481672,-0.4378508009434228,-1.3704533601303759,-0.25146019171240713,-0.2915696319002978,0.12205327379505622,0.04129165405613594,-0.06284039763967665,-0.029245804342291355,1.3927413017585002,0.11301226902065555,-0.1340643515480769,-0.3498676094525236,0.36066946707579267,-1.211014169675689,1.489513637591068,-0.07289739440837543,-0.6586401683158418,1.078851795864598,-0.36740292706526817,-0.5750598318770151,0.2877998470577716,-0.4380474123835342,-0.337221970115073,0.8528524147354319,-0.07932983421956522,-0.24080807673617133,-0.04490172033080236,-0.19552704905066431,736.630859375,-0.0183587169124179,-0.0091696984798676,0,0
2022-12-09,1.2387467071650764,-0.785947534984049,2.9550042565285395,0.09841879329794957,-0.035740003524374064,-0.7793736823122469,-0.804969520673539,0.5854023415927628,-0.1817647661872339,-0.3438688636594876,-0.17695543426958618,-1.5358380131821974,-0.3365323478669116,-1.2740508115853078,-0.30970091099502495,-0.12613385528262616,0.6314848401642436,-1.052035907759386,-0.37272488098113576,-0.12436044283128735,1.3927413017585002,-0.20963926704615896,-1.7345468756671523,-0.27063735958833446,0.27134427350246243,-0.3408809588344209,1.489513637591068,-0.18053227705865801,-0.35116228782125,2.609487685643602,-0.7168801785384372,-0.33852825024748734,0.14338750606950415,-0.9266206187548972,0.1392988397264971,-0.2780870774000123,-2.795735785801464,-0.6516213485415325,-0.0214821255597091,-0.8053595163939337,745.6494750976562,0.0121687197767625,0.008799627787031,1,2
2022-12-12,1.3101125606452098,-0.7285608695266699,2.917242338777531,-0.3209083863806715,-0.7851774742546171,-0.4371090493391438,-0.5423037713778589,0.8520631502439759,-0.5644333234175498,-0.22653106646247276,-0.16373793210527887,-0.6905958996670153,-0.7341393899701376,-1.2587498889838467,-0.4069866588143969,-0.49119075731427697,0.3172645402388072,-0.31686837979486826,-0.1637601303986847,-0.5297250386640903,1.3927413017585002,-0.17026779821492857,-2.5558372994235508,-0.5690045283293709,-0.495772377157718,-0.7188876554946582,1.5553800007748435,-0.11288728635860186,-0.27220623574115044,0.6748540598870956,-0.672356618499971,-0.3564505644124779,0.11598801609153361,-0.19431038459185135,1.1715358807903047,-0.13862558156663252,1.813327836919083,-0.3309193193661717,-0.020286883252190673,0.6212998872446078,740.19970703125,-0.007335593100593,-0.0037583878296222,0,1
2022-12-13,1.3513609417961365,-0.7238244411705926,2.922675698694914,0.2673124396889604,0.48774653348659,-0.3230208383481094,-0.03783992849625152,-0.2524385711583129,0.06706949812370161,-0.24178357711783874,-0.14516577645004963,0.8324777605674285,-0.8624068452680588,-1.2332852494851176,-0.41215628784801533,-0.12397108743387816,-0.22247322740897768,-0.740641190644554,-0.2862372049284033,-0.5371566047617041,1.3927413017585002,-0.19296357283418683,-1.7766611898142521,-0.3376882511655759,-0.5051809122510744,-1.0163372872207341,1.5553800007748435,-0.15794675579285844,-0.5695408239128444,0.1352664746406978,-0.48288539822731247,0.2333253776018501,-0.2761342619515127,-0.270372225998964,-0.30326572273637314,-0.21925076778372715,-1.1286303075210986,-0.4887020318761097,-0.00954648478152196,-0.43031465926683427,753.22119140625,0.0174389073969406,-0.0164891170045542,1,2
2022-12-14,1.4462969562629389,-0.7447088241116994,2.9552758581992142,-0.015764240189038707,-0.3255385244390635,-0.208932627357075,-0.7892605756807913,-0.39391895643513114,-0.2929340003267612,-0.26207324819131317,-0.2736390892155113,1.2086458896046435,-0.6309677719281434,-1.2153926288118686,-0.4092142297700705,-0.16401398420119218,-0.16620257907126434,0.25557130592546295,-0.00103779129446714,-0.46806796873356177,1.3927413017585002,0.006451286626466783,0.1818063301829878,-0.36127799671939176,-0.3415463123277087,-0.6741713284388361,1.5553800007748435,-0.06092626358906901,-0.33902507950933874,0.2816538094682829,0.6744851741654514,0.02351183638995669,0.7747871418744666,0.3582098083166111,-0.6546879622619616,0.4889442553421638,2.6272592479581904,-0.02679990214597036,-0.021968896801043237,0.6884677661052198,743.4309692382812,-0.01308301564056,-0.0338618019893922,0,0
2022-12-15,1.6119434536897477,-0.7512993709723217,2.9905926976622066,0.14754666417402842,0.7075012549631842,-0.0948444163660406,0.4870318690799867,-0.13666339293560242,-0.13201217080263186,-0.2522049521812167,-0.26087656809861187,0.1546462138481672,-0.5207975222481201,-1.131824691643817,-0.41543829894721523,0.036708429237557516,0.19827428558124766,-0.5348359389176929,-0.2257674743161526,-0.4420125507018133,1.3927413017585002,-0.16664386626109592,-0.6479112206037315,-0.23780888487970256,-0.2663594763124111,-0.4595482886079259,1.5553800007748435,-0.1402916919540705,-0.3625331863460083,0.15444590714820283,-0.33584011277680026,0.250723975262823,-0.5960466298059512,-0.06546455780221835,-0.34724839824242715,-0.12555115251152082,-2.0112053401459415,-0.3273786216746189,-0.019990073863482196,-0.5661145069304869,743.1415405273438,-0.0003893906455194,-0.05521038186058,0,1
2022-12-16,1.6852738202655793,-0.7715038881089963,2.912624115498143,0.5763152362907225,-0.5651928461643432,0.019243794624993787,-0.32840532006475015,0.22684305732208343,0.2222176065143853,-0.33856413529027346,-0.24419341905275038,-1.5358380131821974,-0.7701930331194874,-1.1013151387235856,-0.4113933225765456,0.8316556580501976,-0.3159320807987526,-0.5849407106111084,-0.23739488201784945,-0.31589674715753047,1.3927413017585002,-0.10272563249621575,0.5187474946154177,0.2717594684505963,0.03434193057655876,-0.8993700004602895,1.5553800007748435,-0.14824312472935108,-0.23949137287945302,-0.08244720639887981,0.14480140910131337,1.026480162761847,0.24113680840573962,-0.14550864108777667,-0.26830218530130995,0.1010630919885316,-0.07934224492677652,-0.2947640788719668,-0.040203227837415444,0.25322932414004273,742.852294921875,-0.0003892958398905,-0.0800209089040271,0,1
2022-12-19,1.6610490879911248,-1.059455860267982,2.9112657755187974,-1.078326500962514,-0.03589783309245277,0.361508427598097,0.7073681099045902,-0.7395690461975161,-0.8892798162304663,-0.6539302133269178,-0.4798122517525857,-0.6905958996670153,-0.8885582591641641,-1.1107207974682647,-0.4087111073783047,-0.7085698103352172,-0.3649037786493098,-0.6915348362521802,-0.2556701377466312,-0.3483666574231789,1.3927413017585002,-0.02719658424529641,-0.2941158021106601,-0.7086505983685826,-0.05046827192377163,-1.1471693423507543,1.6212463639586192,-0.15530653890932503,0.268313480858646,-0.06919183192951862,1.185964716367623,-0.9112492947610792,0.9876272597581027,-0.1319790278148942,-0.5655997210082444,0.3647413159234503,-0.0793050128051426,-0.19969023175804723,-0.10930274233220857,-0.017426048613340506,728.0945434570312,-0.0200663222755248,-0.069767607066134,0,0
2022-12-20,1.7049157542931936,-1.0415540288935599,2.8984971807373636,0.4723472675975295,-0.035893879915436154,0.47559663858913137,-0.5686938198590191,-0.4639733132957067,0.49724439583112706,-0.6708756740121445,-0.47818272367225906,0.8324777605674285,-0.643401398955885,-1.0659497995361884,-0.3961913021601166,-0.07074478096329831,0.4845206090224621,-1.742906515946495,-0.580275235373057,-0.33790704974651053,1.3927413017585002,-0.32849878356708373,-1.10698975933899,-0.29270373798864907,-0.05032548488360276,-0.4581567034481124,1.6212463639586192,-0.27299094849670436,-0.7087036108243718,0.8144789545921507,-0.3015902288676501,-0.06974650439804753,-0.8007106899851888,-0.7554706191425805,-0.3351127024134263,-0.7008260309364355,-3.0212879786597466,-0.5902709640766342,0.004852834821930497,-0.7311240913213827,728.1427612304688,6.622241210272334e-05,-0.0523501770530739,1,1
2022-12-21,1.736997739718099,-1.0697519086416218,2.876492139397155,0.4130444722507138,-0.8563806966076032,0.5896848495801658,-0.037998175716096295,-0.6873006776275898,0.10140042576448234,-0.5107133287370035,-0.3870580515284295,1.2086458896046435,-1.075033879183959,-1.0526396069243316,-0.34316440782380336,0.41541073216158975,-0.030146421235658912,-1.5539466350377957,-0.5644596725566009,-0.23766488413918227,1.3927413017585002,-0.32487518604688526,-2.239955957190234,0.06984190366705668,0.08029481598672981,-0.8479037432858548,1.6212463639586192,-0.2754508475301194,-0.29419624744982115,0.6074470390729967,-0.6560513909804885,0.45380472309913417,-0.5382827684369799,-0.5027492412337174,-0.3586178797782658,-0.6877516018813238,-0.010686212633829526,-0.5143717514335927,0.11210272107359733,-0.3283562675038782,703.4983520507812,-0.0344315955117478,-0.0424156714247686,0,0
2022-12-22,1.959606325364394,-0.7299989116968184,2.84362037822218,0.13005195756622415,-0.016899814844391684,0.7037730605712001,-0.03799421207810343,-0.36120174562253166,-0.18875411199995476,-0.9416705787602042,-0.3210627478648088,0.1546462138481672,-0.5333532461431086,-0.9086604463117293,-0.30513778400633784,0.520640809543005,0.2899856574770228,-2.3672738404790974,-1.085607679658208,-0.14108570266423853,1.3927413017585002,-0.7034835651675401,-3.5371845039936587,0.17755731201577354,0.22389255820770762,0.2608478815521449,1.6212463639586192,-0.4664288119716321,0.06709470661189418,3.6690284119912566,-0.34595324440631975,0.4621887518090899,-0.034275686666232534,-1.3642634120259778,-0.23559139921490713,-2.04748670813981,-5.031611564868791,-1.1965937428831777,0.6768493944681006,-1.3843928875869,685.9917602539062,-0.0251999176889665,-0.0093670824661216,0,0
2022-12-23,1.9347262225698125,-0.6597659466616753,2.6591577427018196,-0.7851843113653404,-1.4553796026189754,0.8178612715622345,-0.86065221742773,-0.7109809244928483,-0.7524421522464947,-1.0265108195104495,-0.35462761232033574,-1.5358380131821974,-0.5581895088244502,-0.8812339656525203,-0.29266096274710574,-0.5289081201114202,0.14531268387366708,-2.347744901774505,-1.4224355920143215,-0.32957281873373323,1.3927413017585002,-0.9578613288706261,-5.040773723142985,-0.5388829015708753,-0.2245845039968116,-0.5605634890298853,1.6212463639586192,-0.6016638413138198,0.17443733655423016,7.683672659823002,-0.266324344364897,-0.5841288618875561,-0.7850159684799448,-1.7026858184873779,0.27215017422484655,-2.969227062183772,-3.580228999335353,-1.6307036721948729,1.6844263235108403,-0.5952423050221177,692.7918701171875,0.0098640059980026,0.0069359394711178,1,1
2022-12-26,1.9000251527614245,-0.6881812139156572,2.647475886229057,-0.1325771122609171,-1.070439836729123,1.1601259045353376,-0.018949884531413635,-0.6664188987673095,-0.4458829398775469,-1.0549619674082535,-0.3669722103298758,-0.6905958996670153,-0.3027124319810398,-0.9115274103364283,-0.2921775548026808,-0.7146682369269677,0.11786374382324308,-1.7364872154675848,-1.200155933865137,-0.32004203820809374,1.3927413017585002,-0.9002969577792371,-4.421654394347396,-0.6676607701268991,-0.20405249789571941,-0.6737901352248156,1.6871127271423947,-0.5490883168821236,-0.5395234412192675,5.655567756794896,-0.5661927594721028,-0.8553218415116493,0.4901208716461754,-0.8354988621418837,-0.7047451660952313,-2.770934772207237,1.362223451202518,-1.2249080653395226,2.3508193467839154,0.35985725303702126,690.9591674804688,-0.0026488922624647,0.005207328864196,0,1
2022-12-27,1.8843122449252059,-0.6814050001825713,2.6453027412376864,0.48823377158473624,0.3916452613809234,1.274214115526372,-1.4612362063485458,-0.476783986717489,0.4653040771809029,-0.9970367635700192,-0.3544244501883763,0.8324777605674285,-0.28554155587872543,-0.9144541091613321,-0.27494357276259446,-0.11188273236064598,-0.2749662289643198,-1.5500915848927244,-1.1812126619586334,-0.3071849937256616,1.3927413017585002,-0.8696212836092095,-3.2928990948857497,-0.23740836699433884,-0.2054781383277905,-0.8448019020875359,1.6871127271423947,-0.5632813478887007,-0.6678556390086539,4.026213758723675,-0.3337126051900804,-0.010750565334359233,-0.3245779890700604,-0.5443703754061057,-0.29028945671616246,-2.644544947692404,-0.39314697676465876,-1.125343312755661,2.9972041338171658,-0.4623967376700226,697.9039306640625,0.0100007280404079,0.0041791679230631,1,2
2022-12-28,1.9929974533648702,-0.7910876902140905,2.683064658988695,0.8729716464292018,-0.13011386187416601,1.3883023265174064,-1.0752778051357341,0.6815864844755107,0.4787470459667704,-1.0888425620563125,-0.24173818462712804,1.2086458896046435,-0.1279328616770686,-0.882030291196425,-0.2836863241813503,1.0084213598713114,0.7778518575956765,-1.2011179430807837,-0.9476904367154463,-0.19802991013711715,1.3927413017585002,-0.9475391724794534,-2.690618029397424,0.5392943389596897,0.05315226851207662,-0.6786370427895908,1.6871127271423947,-0.510022434848887,-0.23909224109493898,0.24702561261783793,-0.3574210434939765,1.2308790488527523,0.7102576115005075,0.15292666014240536,0.07095647493350979,-2.9779470252026,1.3916368272933142,-0.6965694812811662,3.208066207041872,0.45866377710165634,696.9393920898438,-0.0013830065531006,-0.0109783559770075,0,1
2022-12-29,1.8352066106238287,-0.7927118773931298,2.671926005857282,-0.7189372401294228,0.3973462565852407,1.5023905375084408,0.3906762918621375,-0.32961166295443506,-0.6209402052641774,-0.9441265501972856,-0.22668317763627632,0.1546462138481672,-0.6435001870710805,-0.9487630072727888,-0.2682811803197795,0.05161268518515523,-0.5954559685064023,-1.1126939711145363,-0.9095204377420835,-0.2666333925789298,1.3927413017585002,-0.839346935754403,-0.6226351697638951,-0.11749144653095396,-0.12752085076092748,-0.9773013946921698,1.6871127271423947,-0.5177469142459018,0.5349224743348377,-0.09841121167588548,-0.23333069187021319,0.15273902301195572,-0.5646489223456549,0.1720907885794939,0.17828572833247894,-2.5486694782703383,-0.21661707739103658,-0.5707687925480744,3.4771637844566117,-0.09672188103943768,690.7662963867188,-0.008896895751727,-0.0031187978241506,0,1
2022-12-30,1.8378248957749708,-0.8066900210650376,2.683607862330045,-0.3205335275572713,-0.07732933473182724,1.6164787484994751,-0.13246352084132673,0.15144510438829753,-0.5230920457720855,-1.0495226841983505,-0.3126807962359393,-1.5358380131821974,-1.158618935462154,-0.9345019413646692,-0.3066670272228062,-0.3398142249729397,0.2432384022704456,-1.1678266168706402,-0.9821997782780791,-0.23794982206554877,1.3927413017585002,-0.9704184563372749,0.36712850133428143,-0.4155210608969895,0.007630048778217985,-0.6256883746762563,1.6871127271423947,-0.5653496043678153,-0.11959032568230527,-0.28819009277797786,0.27880157505010933,-0.45746257675285534,-0.03443379060291253,-0.2133441298196749,-0.535586078942427,-3.0389591889687444,-1.2757095986822906,-0.6076753012185551,3.7128591239792326,-0.5436283903590717,696.4088745117188,0.0081353953910807,0.0027887702863319,1,1
2023-01-02,1.8260394156654651,-0.74061500806639,2.6401409829909777,-0.07265732130321999,-0.3906412596674966,-1.5779911592494877,0.39639237315421644,1.1935079143433898,-0.35543819006696814,-0.9439127292613234,-0.28536442570325504,-0.6905958996670153,-1.1940216063068485,-0.9516489890916453,-0.4220234091405162,-0.3550297046519875,0.9910761052298596,-0.9400208308051959,-0.7596624136597799,-0.19672044278759324,1.2047838681054388,-1.106639943418605,0.26604028872831376,-0.49034211604938,0.35043355274923516,-1.024300757284953,-1.6720717952301567,-0.5218799499601688,-0.41658852767753113,-0.27768353237122356,-0.7065414643088387,-0.6433073294630447,-0.03442983055375109,0.05234348265642826,-0.6639022845653273,-3.6164126792800833,1.1268543889400922,-0.24351880601248488,3.2678155889383196,0.2197125431127087,693.8528442382812,-0.0036770532035975,0.0167564244919773,0,1
2023-01-03,1.703604214020598,-0.8144520203872384,2.657799402722474,0.022010393507169823,0.31956616859660025,-1.4639029482584534,-0.07953931422542511,-0.29533218919857035,-0.2542277913666091,-0.7383239875682854,-0.3087898584282367,0.8324777605674285,-1.1827305206034857,-0.9999206840579663,-0.43409382191563395,-0.3276308935649514,-0.8004894024445169,-0.9377135881083495,-0.7447153694549522,-0.25310738108097985,1.2047838681054388,-0.9780495413482357,0.20287148263322688,-0.4799164081251309,0.2388582386822836,-1.141053315398354,-1.6720717952301567,-0.5411564169637287,-0.4911506442608624,-0.3345292174669671,-0.2885017506324122,-0.560763209845444,-0.8563429694680847,-0.11679627317599839,-0.23519231716835484,-3.082539699906928,-0.5402262679258508,-0.21316773961187876,3.0823646644442104,-0.15398567566519072,690.2839965820312,-0.0051567958596629,0.0073407225283338,0,1
2023-01-04,1.534683261690178,-0.8242883996243631,2.6298174664975607,0.06068883189675763,-0.1729858120845678,-1.349814737267419,-0.39368033145584885,-0.6500995845086068,-0.210041512120043,-0.80420824293077,-0.3719170380192365,1.2086458896046435,-1.3217111765844025,-1.0670243439217635,-0.41858901505900237,-0.2701948197507572,-0.5375878560315823,-0.9606338594451757,-0.7607298698112914,-0.4795674236191531,1.2047838681054388,-0.9150504320572707,-0.7152909250884159,-0.43466138505183044,-0.352736208151638,-1.1349520293922712,-1.6720717952301567,-0.5677052358276149,-0.4807610173285993,-0.3153075186438883,0.07586805394779605,-0.12494104290158224,-0.015402746479172433,-0.22747471791171736,0.5387259441181511,-2.8188752646548347,-0.7461695433902692,-0.2060886521412208,3.0331108999221708,-0.2910946519201628,694.7691650390625,0.006476551599756,0.0029996664909738,1,1
2023-01-05,1.4849230561010154,-1.1992340677355566,2.6439444012583406,0.04458414583099156,-0.23468768281031982,-1.2357265262763846,0.3184064619379731,-0.3397335317234881,-0.23076311781818667,-0.27885838214465364,-0.4446743215112158,0.1546462138481672,-1.2264004710124252,-1.0975116805900589,-0.4223337500923024,-0.21798413542992726,-0.03267115197477569,-0.753817358917457,-0.5881017582963052,-0.5461638694587865,1.2047838681054388,-0.8553683691227671,-0.2393634625436419,-0.4039083742033074,-0.5100607032476255,-1.0673224976822437,-1.6720717952301567,-0.5319838761328672,-0.4356626115456254,-0.3569458355017895,0.1841254366901645,0.08858196560691535,-1.4563831663732483,0.038454475643149,-0.11570529353315194,-2.6031485641137744,0.891510148092089,-0.012504276736129052,2.8221474342895565,0.0852332772771742,692.6953735351562,-0.0029893276412445,-0.0034768851087822,0,1
2023-01-06,1.5287897224030842,-1.580451103939497,2.6692093258985903,-0.11773490409779398,0.25039619181246864,-1.1216383152853502,-0.1754489196655591,-0.2600358370854903,-0.4011225315453374,0.015504883850774958,-0.44222660080178444,-1.5358380131821974,-1.3345909921364838,-1.0743063791057872,-0.4395661969909975,-0.3858010305041502,-0.7847663554078053,-0.7523320865638872,-0.5866135916248642,-0.5702990064891525,1.2047838681054388,-0.7202013556438914,0.11863219383677485,-0.519321071693883,-0.5406835252176905,-0.9038553134985893,-1.6720717952301567,-0.5462605343611059,-0.4050160298380328,-0.38260312730833446,-0.5359195745414895,-0.15340781480331306,-1.0707742268524316,-0.09453980551202255,-0.41266648498251174,-2.0801714019093067,-0.442169270249319,-0.1116975844032251,2.7962862159077178,-0.15995546512185296,708.176513671875,0.0221030495967259,0.0009047708052067,1,2
2023-01-09,1.4692093490324554,-1.344094763401585,2.7061564386375747,0.10662943163708707,-0.14430923540472082,-0.7793736823122469,-0.23731406711817415,-0.5601633205288422,-0.15116752611009382,0.18052824379948773,-0.4128262317822718,-0.6905958996670153,-0.8915190379079311,-1.12921363659627,-0.43012083559652403,-0.25607872593680503,0.49267182715874036,-0.19785378900667244,-0.16677857775193228,-0.556895672832954,1.2047838681054388,-0.631721414235209,0.9778420241040542,-0.4326972733257892,-0.5233661121383149,-0.94847294434059,-1.6062054320463812,-0.42546312591399577,-0.5200293103639773,0.3181145726384688,-0.6653453941037468,0.03998995517362239,0.3938525385016302,0.6128047795229988,-0.487219309978833,-1.7881767389240004,3.127398337866627,0.3909569292833432,2.45435824725136,0.6043284678525526,698.9649658203125,-0.0130927551672409,-0.0278284851674239,0,0
2023-01-10,1.471173062895812,-1.2341892890974369,2.704526165361582,0.09215949259910228,0.901985274112091,-0.6652854713212125,0.2490534461750607,-0.3274823173286858,-0.17952773926138135,0.0395837262482106,-0.42805361655331015,0.8324777605674285,-0.717782046815597,-1.1114066153952633,-0.4316047921419494,-0.13736645227337468,-0.32349738638970366,-0.4551405249595462,-0.3409478091126356,-0.528804751517515,1.2047838681054388,-0.6831045472756972,0.3966101203125892,-0.359103423630008,-0.451120445810839,-0.8017352123852561,-1.6062054320463812,-0.4944043992192102,-0.4337052971613054,0.3157694675706009,-0.23292815876305908,0.16043803908270893,-0.12881360314422036,0.06134806459335946,-0.47683097775395034,-1.9581443166404526,-1.8935394250755455,0.02994464272367551,2.210247595624258,-0.6004057034245721,692.3577270507812,-0.0094978518970229,-0.0075493106317648,0,1
2023-01-11,1.1870195907831902,-1.2357038518783052,2.6602444810104906,-0.043941452126898844,-0.5655989620614091,-0.5511972603301781,-0.14669645845380327,-0.3512112383021616,-0.321372402944958,-0.21965089125750412,-0.5465943801039312,1.2086458896046435,-0.6617966068578695,-1.2237772964659663,-0.43484697036189107,-0.21215724915325987,0.7132058655665937,-0.6391009816345634,-0.42906929763948326,-0.5226209749594837,1.2047838681054388,-0.919626037690787,0.13126488900556701,-0.40806629786912096,-0.4300290314203204,-1.0051508475037068,-1.6062054320463812,-0.5428528069552196,-0.3603661389570164,0.21939236339669288,0.5476825579812566,0.0260775292767313,0.39956344423221435,-0.31620728300828677,-0.431738191926264,-2.845024122765058,-1.3639869590763132,-0.18806514989647627,1.640464917860755,-0.4390428485002666,692.3577270507812,0.0,0.0200676827321387,0,1
