Date,volume_ratio_5,volume_change_ratio,dist_sma_5,return_lag_3,momentum_10,price_diff,vma_5,bb_width,momentum_20,week,rolling_vol_10,macd_hist,vma_10,day_of_week,momentum_5,return_lag_20,sma_200,volume_change,vma_20,dist_sma_100,month_cos,volume_lag_3,rolling_vol_20,rolling_vol_5,day_of_week_sin,dist_sma_50,dist_sma_10,Volume,rolling_var_20,rsi,roc_10,open_close_diff,High,dist_sma_200,roc_20,volume_momentum,dist_sma_20,atr_pct,return_lag_5,volume_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-09-25,-0.8863038205977503,-0.5263082796132929,-1.1520178659970557,-1.4645942505872374,-4.225091093832951,-1.4235175708749395,0.1933910038915134,-0.6344303736716558,-1.9902010454259158,0.8292721666907251,-0.6225348731903768,-3.837372585450636,-0.18855493402312182,0.7158247373395584,-8.13012542431852,-0.2165434379313644,7.81555102188248,-0.2957117156933655,-0.38289172819374195,-0.504350381036438,0.027558898542940826,1.582384873074176,-0.712995719881436,-0.49959204796262646,0.15226324710391012,-0.45621406294813094,-1.2172025204704466,-0.33084815246388194,4.777259817383452,-0.49010265890240157,-0.7957844127482465,-0.1785677481813775,4.855461249519013,-0.4155383928073211,-0.421079692020216,1.4250783105282474,-0.7564385375683894,-0.761093045590352,0.08972645035789771,-0.08330429688486607,1357.827392578125,-0.0256676265298113,-0.0307241160977896,0,0
2025-09-26,-0.5820055588955868,-0.03949309956707278,-1.378838022511655,-1.0456938198904864,-6.426313715687666,-6.314799906034666,0.10831041692397027,-0.4694825775697823,-2.8091905165986315,0.8292721666907251,-0.5292906661272782,-5.688756285564677,-0.12311291899534792,1.4249494242994292,-11.141290813346846,-0.4523930282121555,7.805050001193022,0.1574551770923811,-0.3968802120365375,-0.6414972454165294,0.027558898542940826,-0.42197423735713596,-0.6258418112346704,-0.7363062596376159,-1.5394454221063165,-0.6667227673077614,-1.6710007374887976,-0.20674147210689245,7.232654093531384,-0.6759494432604229,-1.1740142229707153,-0.9590657696329298,4.76927866901242,-0.5040259397599987,-0.5647101152122517,1.2378572211114376,-1.1394121276811329,-0.6925218662417103,0.07769533600770456,-0.33228636883302565,1360.720947265625,0.0021287506554795,0.0221997226814926,1,1
2025-09-29,0.8576466971644522,0.29568651636090476,-0.7810768573449617,-0.6255386428796176,-5.958100206022372,0.48146771361398,-0.22479987678109786,-0.3406427806604625,-3.5806554631475347,0.8964600859645365,-0.5028889147499748,-6.444214527488937,-0.00907657232367192,-1.4115493235400531,-7.242722358818953,0.7265960231968407,7.795078093036201,0.4862387622470096,-0.34903817728921904,-0.6278166052004555,0.027558898542940826,-0.07954144455138146,-0.6841677713611879,-0.6383926426512322,-0.6935910875012034,-0.6288772944412946,-1.4319404364773194,0.18802747105123002,9.429538065881061,-1.2089556126732273,-1.0969366377662464,-0.07498338365892872,4.693235017064413,-0.49274091019616667,-0.6876030390434943,0.18256570761987073,-1.052901987533834,-0.7134457696202937,-1.4641063100406,-0.20816409998242105,1350.6895751953125,-0.0073994090945329,0.0197929948555492,0,1
2025-09-30,0.12326146131314444,-0.4387841240710574,-0.6775296436094624,-0.27062472603775634,-7.147497243572687,-1.818228401985182,-0.1314208706234117,-0.21468439502442518,-4.227795957148755,0.8964600859645365,-0.5861999997415416,-6.886398016024373,0.06446306439904399,-0.7024246365801826,-5.490627080862816,0.20773572879738875,7.784806189954361,-0.26342773953926935,-0.3135439890533215,-0.665117292030719,0.027558898542940826,-0.32895395008640566,-0.6940530336915318,-0.7322756348826146,0.8305857570178427,-0.6778941726996374,-1.3947622372207316,-0.03434641433014408,11.80324862093798,-1.8340224909634741,-1.2938164746573382,-0.18614953096665054,4.701069592533665,-0.5152476346811251,-0.7935497425867637,0.34185487416788984,-1.1123478710830987,-0.7139252741132475,-1.0452060709523028,0.18665442836428403,1365.8333740234375,0.0111495142799343,0.0405162554090889,1,2
2025-10-01,-0.35436526929396756,-0.5134858608839902,-0.026325018433095412,-1.1906570555543219,-7.147490432500874,2.661119435687235,-0.17987557878005525,-0.14498497502452962,-3.4855879056632713,0.8964600859645365,-0.5734963278479737,-6.260036978903459,0.048541069251001705,0.00670005037968791,-2.8207772085305467,-0.15419373447221604,7.774204613053068,-0.29648329931035194,-0.3053398239823761,-0.6008067207007904,0.7306612311508708,-0.20461710195716823,-0.6563645727809678,-0.47454172897042113,1.2070263500724963,-0.5608838558132442,-0.8775232284129202,-0.2839324021697098,13.187037478386628,-1.4761723941693392,-1.2814863849136977,0.5538879912157983,4.6867827158970385,-0.4715245017176284,-0.6705273097204357,0.19591254210988215,-0.8779940526675744,-0.7161976114819862,-0.6250510861238189,-0.035747388421608045,1350.9788818359375,-0.0109353454088591,0.0351107508138537,0,0
2025-10-03,0.343234989040652,0.3676375523461699,-0.2171622686495815,0.08323960831501359,-8.16468995246601,-2.676392692305811,-0.07083331882888387,-0.05562360580405457,-3.7634613164079393,0.8964600859645365,-0.6208591219589095,-5.975602810038656,0.06808143809144361,1.4249494242994292,-3.374476636650667,-0.2524447816972172,7.762917616346668,0.501998875183671,-0.2554482726625851,-0.6545443370889737,0.7306612311508708,0.19088397816520147,-0.6469138778626553,-0.45431806106287287,-1.5394454221063165,-0.6425822937319744,-0.8934016210028929,0.12381063100398335,15.072395431119649,-1.6569648680301716,-1.4516327054033655,-0.6561348390372775,4.687704794684493,-0.506368282154349,-0.7205728800804657,0.3537224197305543,-1.0029633916818874,-0.675028700269456,-0.2701373316224612,-0.2853647256580528,1388.307861328125,0.0272562122494708,0.0396160543243736,1,2
2025-10-06,0.5113386700182676,-0.025903859012903103,0.7075034550938923,-0.3534320786981403,-6.248715018154498,6.608466662716705,0.06015165872686273,-0.03321661329097429,-1.5258710317442592,0.963648005238348,-0.25738749082614587,-4.179397374221268,0.09325201699233865,-1.4115493235400531,2.33687095590852,-0.7081257415524133,7.753467752635233,0.2685934322352453,-0.2175900077297521,-0.5020445366356666,0.7306612311508708,-0.031902320969059386,-0.5287924850989282,-0.33739703624706024,-0.6935910875012034,-0.37841483417365845,0.03795560234456443,0.33940889725200835,15.546814088601144,-0.9715620738359744,-1.1239463684742081,1.184295018009985,4.771583022101753,-0.4045428693602347,-0.34501100223149145,0.5819482504252099,-0.5266065357172105,-0.6481354737384318,-1.1901692403087787,0.12242952232253829,1387.9219970703125,-0.0002779771704637,0.0080271225410094,0,1
2025-10-07,-1.032605653927201,-0.9629726102068423,0.5329195654333515,0.4966575372107213,-3.6653776454270797,-0.10203013912231348,-0.1168845244586043,-0.016790568531776896,-0.911628928364722,0.963648005238348,-0.43443387826176794,-2.7688227287633214,-0.18647464930364274,-0.7024246365801826,2.078998146525554,-0.5518720858541601,7.744151813265156,-1.0738658231904827,-0.22420610891884452,-0.49782449735616396,0.7306612311508708,-0.2819511900221108,-0.5468328025120812,-0.3273785339093977,0.8305857570178427,-0.37349455171842666,0.15580099848231937,-0.5501363904914623,15.905494440060526,-1.1503713015259105,-0.7053304766274309,0.029101446730686622,4.78909633061517,-0.4019900028462389,-0.2409457583880754,0.16872306003639087,-0.5188358149209927,-0.6614042278259075,0.0837268408698928,0.3380548689193984,1406.5382080078125,0.0133238514590066,0.0200220396495378,1,2
2025-10-08,-0.852807834293128,-0.18377602954199043,0.7459550332003394,-0.5154826022051465,-0.8237099409628258,3.278956023029003,-0.2351679572224201,-0.015971814955868545,-1.5770555601629743,0.963648005238348,-0.4757362289176682,-1.0386225786889707,-0.2001303982818727,0.00670005037968791,4.331663278809341,1.1495267230639907,7.735186567318088,0.03415063176260438,-0.24360975590375478,-0.41932715120205155,0.7306612311508708,0.12654804181329207,-0.6276378105282767,-0.41075449055918006,1.2070263500724963,-0.2477214665479092,0.5448280588371839,-0.5275368679109973,15.87968584916141,-1.0945764410016932,-0.21082923643400586,0.8978585825656121,4.913531397439181,-0.34942765953804716,-0.35040796014051906,-0.07954120979671762,-0.26856347767756517,-0.6325347088321089,-0.3529446464060905,-0.5516021506905476,1414.640625,0.0057440096846992,0.0005484350672059,1,1
2025-10-09,-0.5752568899429775,-0.0367870057450855,0.6923489864518864,1.2348209558666365,0.6778589510088756,1.4082660338860953,-0.2715621797939964,-0.04503295064234763,-2.2863559669084563,0.963648005238348,-0.5223023500441221,0.4554759739462165,-0.2466552879097519,0.7158247373395584,3.7779734495282074,0.8298147825063887,7.727230584511158,0.11827954364283785,-0.25362023642243253,-0.38343890174042833,0.7306612311508708,0.34254615577700875,-0.6878218794633267,-0.4172683692591464,0.15226324710391012,-0.19523794022705038,0.6754158356996642,-0.4356804764214837,15.143177942893086,-1.0211143203056772,0.05984246872924751,0.32759954965935306,4.925513920986475,-0.3249302729306232,-0.4640743689628946,-0.1494036736448077,-0.13478819748950843,-0.6454967371664017,0.4971445806648875,-0.5289997894835684,1405.5736083984375,-0.0064300418983394,-0.0019110062771482,0,1
2025-10-10,-0.8252360354504504,-0.5873161532506743,0.1112763889054959,-0.027059749326922435,0.607888810270305,-1.6466433271064655,-0.45181095005421895,-0.07072101717020907,-2.4545403132258907,0.963648005238348,-0.5185203505668512,1.1538025524184838,-0.28569968133324186,1.4249494242994292,4.233064004735943,-0.1590212029486486,7.721065118326081,-0.22661385695796366,-0.2523109553237738,-0.4161447671581284,0.7306612311508708,-0.5486488792371536,-0.6846599063415678,-0.5215811029539487,-1.5394454221063165,-0.25668906225379284,0.4740509361137848,-0.6277483209545435,14.496358906582868,-1.134754632310333,0.04785356707407789,-0.5492687224917141,4.936113607645687,-0.34647011573362296,-0.4933286291287402,-0.5994143897059372,-0.20829334811785657,-0.6031616577599405,-0.5149950957898733,-0.43713186031720996,1399.496826171875,-0.0043327195338933,-0.0066096868614705,0,1
2025-10-13,0.12863551917423502,0.12273798472336815,-0.127959265296399,0.596306526000995,2.2386228681104234,-1.1145992772040556,-0.6514701270110491,-0.1064420527927795,-2.8420981613386336,1.0308359245121594,-0.7806200822547313,1.4130399036185999,-0.32335554240298797,-1.4115493235400531,0.8199088377753924,0.11524288248399545,7.713900706286648,0.17028114609323636,-0.237350482327078,-0.43598590151157013,0.7306612311508708,-0.5260074436689972,-0.6886463853827869,-0.9160864441859969,-0.6935910875012034,-0.29601941515168684,0.2736882969956505,-0.4930830058325124,13.637409153416721,-0.7885112054100671,0.35642215807815225,-0.06487008811464799,4.861452792585761,-0.35974227328626296,-0.556824655955426,-1.1134843127904956,-0.2391522450167005,-0.8175641466010423,1.2353076616788692,-0.6292238296464496,1415.9910888671875,0.0117169399380647,0.0059260532965853,1,2
2025-10-14,0.36010737670905896,-0.04707404909170419,0.18394088844125886,0.2489254595914732,2.9974920563387237,2.9014036994066323,-0.6155492697162971,-0.14452410380503383,-2.008487183222947,1.0308359245121594,-0.7541044360221635,2.1273640087859627,-0.4007327692639525,-0.7024246365801826,2.1472554905613728,-0.1862449283918711,7.707495828781556,0.1193297702194031,-0.21761267432244277,-0.3678664417644862,0.7306612311508708,-0.4339806956689795,-0.6555670740124154,-0.8356463232250133,0.8305857570178427,-0.18555874683217607,0.4844120944922155,-0.40036204349913096,12.778919470705688,-0.14012617772637886,0.4972556197419397,0.31473934846008994,4.9457923406898505,-0.3135992935728094,-0.4190614529152713,-1.0504525460222844,-0.005559917774013568,-0.8728505523468233,-0.02657246632022264,-0.4945415998071856,1407.309814453125,-0.006149753123325,-0.0028183268656866,0,1
2025-10-15,1.7265854232348925,0.8698139117713535,-0.06902680910743016,-0.3090063742596232,3.0728225105944027,-1.5780092971549788,-0.43264269427635094,-0.20958932760515697,-2.765321368710561,1.0308359245121594,-0.7649504830133698,2.2511785666870012,-0.3652982086323746,0.00670005037968791,0.0007535174726573901,0.33775297580151303,7.701000566981191,0.7786225125915941,-0.15893936749062412,-0.3989990219586697,0.7306612311508708,-0.6264047484880837,-0.669212632254761,-0.9035681250438122,1.2070263500724963,-0.2465631841697299,0.20613725988333567,0.23510397532755983,11.392841727339535,0.01077048388608866,0.515710511271506,-0.2783046244824177,4.942105150712435,-0.3340256797961178,-0.5422964429318704,-0.6978937171903549,-0.0694431332021771,-0.8494843825746602,0.5967935238749057,-0.4018089912020228,1411.9398193359375,0.0032845683403448,0.0134272995054045,1,1
2025-10-16,0.011773123779278706,-0.7199429859518645,0.07902647096651706,-0.21288694310798828,2.486191706382162,0.790429446544327,-0.4033236531562304,-0.3272028181057407,-3.1638407199713727,1.0308359245121594,-0.7874237647709739,2.433833609063292,-0.36917771581415126,0.7158247373395584,-0.2722950563485919,0.4539325799410649,7.694259505472893,-0.6596300518596288,-0.16960078689205513,-0.3765811695896635,0.7306612311508708,-0.4914896835903633,-0.6919810130748266,-0.9316300799798699,0.15226324710391012,-0.21397699686992114,0.2056806637191657,-0.3134328306547184,9.124662351222275,0.2045419314579572,0.39994442022993004,-0.004606783734790796,4.885417839680349,-0.3191092106301943,-0.6033246097540647,-0.6139245589128056,0.03765665542149027,-0.8657877056957135,0.24941261636030052,0.2337368457130143,1396.3138427734375,-0.0111287224826617,0.003492240390591,0,0
2025-10-17,-0.34718612512504377,-0.36608045868823474,-0.3158186263068655,0.522662424396836,2.443145732521774,-2.8136607522087838,-0.34847669100235,-0.4883878251827982,-3.884111883983242,1.0308359245121594,-0.7851390909800167,1.9676450506933523,-0.4379388095746839,1.4249494242994292,-0.7880502739535116,0.08938794465173067,7.686125256783349,-0.09731680942519605,-0.1961019474037662,-0.4345864396834908,0.7306612311508708,-0.3985967613167146,-0.685667662843373,-0.844349269291692,-1.5394454221063165,-0.31433616372992684,-0.18069311597582188,-0.3990603507954706,6.420049947716156,0.57801204837434,0.3971095077863394,-0.4793413904129027,4.877583264211096,-0.357343924117096,-0.7202980500867722,-0.44219573494579206,-0.09438501981848525,-0.8973357926889932,-0.3085189622882508,-0.31486885956197813,1407.81494140625,0.0082030206241625,0.0208614256761862,1,1
2025-10-20,-0.028582507710796845,0.05858458755543522,-0.03371185666514825,-0.2961608536714289,1.0020455361090166,2.012983964870048,-0.28538787045686415,-0.7247889604731536,-3.561508692346898,1.098023843785971,-1.0656557841349543,2.012656354572065,-0.5128239107061312,-1.4115493235400531,0.5941633424815674,0.0773342786095821,7.679417594835761,0.21202555429664807,-0.22286897563290817,-0.3853614925472997,0.7306612311508708,0.23804779034537124,-0.6673772330427101,-0.7911644503414681,-0.6935910875012034,-0.2369703222879039,0.0018992889924267051,-0.23003007192892716,3.276907061293177,0.6868848087942225,0.12046017281525483,0.2038445961688054,4.831496202424425,-0.3241968487684137,-0.6662723926574163,-0.24296025473652166,0.10555819898085238,-0.9432353256411021,-0.2123995751024232,-0.4005071349984739,1412.0059814453125,0.0029725597757927,0.0020747882903462,1,1
2025-10-21,-1.988941207327859,-1.3072723223850773,0.10923944060203351,0.1362102628350652,1.2574198626788566,0.7123256580299138,-0.43082026557815495,-0.8134819726707495,-1.633047603048065,1.098023843785971,-1.0664391489142568,2.1290809068389813,-0.5728719533465141,-0.7024246365801826,-0.3732844413297269,-1.467357393646266,7.672916471119789,-0.9368148918548161,-0.40580866443190716,-0.3646922839342058,0.7306612311508708,-0.31150632988836996,-0.8221288504944346,-0.9294866110537374,0.8305857570178427,-0.20642793705080015,0.03580754524005407,-1.0067518585329827,2.3341149108256296,0.9546872355684333,0.1672853167602403,0.023029681840683443,4.842096451669841,-0.31050031599820305,-0.358678244620438,-0.2533541226519211,0.18312271678830605,-1.0000052262473533,0.5231494559561558,-0.23145562498292793,1426.3336181640625,0.0100958732477661,0.0024129790804073,1,2
2025-10-23,2.0798060712577677,31.155011720436327,0.409619066414048,-0.524344994866745,1.0181332877321552,2.515901991302539,-0.38281671816609714,-0.8013137047767432,0.1348637875459609,1.098023843785971,-1.1049995202088025,2.614799900154231,-0.4462578889446809,0.7158247373395584,1.4359911204713511,-1.0476719480611316,7.66617221541753,1.758361372767642,-0.3449902499726857,-0.30502427128040094,0.7306612311508708,-0.39729265449877055,-0.8966852700893263,-0.8934795676349055,0.15226324710391012,-0.10972470713614636,0.27079781082708776,0.43525788334708754,2.456049839520297,0.9457691374111514,0.12078461522585889,0.014083173365420898,4.981279153231106,-0.26974659057286554,-0.05910756590271872,-0.2504647334271791,0.35778923736276697,-0.9866501118807064,-0.29567344757570185,-1.0082749721902997,1416.8792724609375,-0.0066504907744684,-0.0204342019566312,0,1
2025-10-24,-0.7750858885401873,-1.0377823184870463,0.11106311595736279,0.3616209310667329,0.03853088417672588,-1.7155597122444612,-0.45463092564849983,-0.7867029376784961,0.48945846620879196,1.098023843785971,-1.0867776589204006,2.5132403795317177,-0.46955910096650755,1.4249494242994292,0.32848667700225437,-0.6267294047808218,7.660266971924431,-1.266498191625916,-0.38258564765791153,-0.3408288961217713,0.7306612311508708,-0.22794889272689725,-0.9262865082393666,-0.8185459815571448,-1.5394454221063165,-0.17182562587154854,0.08650681467289022,-0.6128668319701626,2.607611892986776,1.07474665760907,-0.05637639637492553,-0.30123612687567813,4.8914093827470975,-0.2925233619243482,0.0035499208639247085,-0.36879696207253543,0.22967530777466136,-1.0033922167941904,0.13669747116073752,0.43391589418354937,1425.7489013671875,0.0062404628029333,-0.0203612702654186,1,1
2025-10-27,-0.5985173624881839,-0.15491592823231828,0.195303547953275,0.12191103719022434,1.0393293432153083,1.5447739067484667,-0.49845803253415877,-0.7591583823858867,1.1218108791373123,1.1652117630597825,-1.100143234958204,2.6496998684009916,-0.4635166258796803,-1.4115493235400531,2.2546664988247413,-0.271150383087309,7.654743236200256,0.04443580221035211,-0.40035436472687314,-0.3039906507684303,0.7306612311508708,-1.006111184570194,-0.9290357231541595,-1.0284498900788346,-0.6935910875012034,-0.10804098017935715,0.21657350037517586,-0.5818003188452229,2.9041185022716487,0.7114860410108369,0.12475473370304568,0.21781889296346071,4.926435437187727,-0.2667183134833556,0.11546987709878205,-0.45527402619150675,0.3195318854013387,-1.0744077943184884,-0.5238574843977416,-0.6143404714637681,1410.7388916015625,-0.0105836167616771,-0.0298364129941587,0,0
2025-10-28,0.10833987300692811,0.20296100682602328,-0.24817015795272349,0.44836959713681873,0.540888296842356,-2.7040635005837204,-0.5390662555374127,-0.7993719487705666,1.8910270749348594,1.1652117630597825,-1.0385395271968252,2.1315964292950356,-0.45118992582059225,-0.7024246365801826,0.17000024648961118,-1.1929068432648606,7.64919829228543,0.22832896505208672,-0.41399195666929567,-0.36150587822174496,0.7306612311508708,0.4385729030331976,-1.0660033615871263,-0.8606821834001344,0.8305857570178427,-0.20356562215857363,-0.09009346799385326,-0.39934869461446965,2.498767802377344,0.35286725563026106,0.03510823275909955,-0.6086661860022478,4.898783200115724,-0.3044573179072489,0.2600722207869014,-0.5433636920214256,0.09924891110443845,-1.0211198654153684,0.3621080362877377,-0.5832700562109163,1415.417236328125,0.0033107505658534,-0.0267466667913114,1,1
2025-10-29,-0.3912478362427985,-0.33136489710621453,-0.13450683724297213,-0.3191094566139339,-0.11839621040291667,0.7990304199179944,-0.4067638090688523,-0.839573290746238,1.958679306901053,1.1652117630597825,-1.1078714363924498,1.8772105180333758,-0.45838942034156244,0.00670005037968791,0.2083188117253008,0.0833770892108499,7.644029536411826,-0.06103503418236321,-0.45952930445390844,-0.3403126607495898,0.7306612311508708,-0.611495660351446,-1.0655477621544915,-0.8586361197930793,1.2070263500724963,-0.16953447126252463,-0.00013957635392843588,-0.45510821699295884,2.11652586685657,0.10225755597201787,-0.08456801922095392,0.03885798582750517,4.86006995569768,-0.2899371872219897,0.2714958473540825,-0.05897812791451315,0.12306473231263833,-1.0869083629722074,0.1223982520564784,-0.4007955150350703,1397.4833984375,-0.0127513077892725,-0.0269399272015167,0,0
2025-10-30,0.7902148066315351,0.18971005287251988,-0.48200239488638746,0.27167770413291714,-0.6346550206395992,-3.2242920719122035,-0.5666134633611543,-0.9317735694800228,1.6591373781140015,1.1652117630597825,-1.038571246833965,1.0485752671943314,-0.5197175683011297,0.7158247373395584,-2.3285199487655484,-0.3541129158333231,7.63892229529202,0.27863241211629686,-0.47347079180739854,-0.4085668343586992,0.7306612311508708,-0.5803715313907034,-1.0345082636003031,-0.8833964818292003,0.15226324710391012,-0.28762961243345975,-0.3223222200815433,-0.23124562997739137,1.3150957318852292,-0.4250565075426979,-0.17784954770246017,-0.546715683347072,4.845783079061053,-0.33569943274714814,0.21987924078406607,-0.5046964642196716,-0.1284512278545272,-1.0680497668617248,0.4488566626782802,-0.45656204112162807,1388.321533203125,-0.0065775590832557,-0.0334015100533465,0,1
2025-10-31,0.41605839149779084,-0.2602638552819978,-0.5826778835580714,-0.499363021324314,-1.4041903473276094,-1.6635194794078279,-0.47953745119051255,-0.9800630736365896,0.737834374813765,1.1652117630597825,-1.0336655668920878,0.1913765401488398,-0.5113491213148388,1.4249494242994292,-2.305521130552945,0.4975697588457064,7.631605520593567,-0.015837803281037715,-0.471053880750522,-0.4411575181256478,0.7306612311508708,-0.39758153307910776,-1.0432652771350077,-0.8838267572711664,-1.5394454221063165,-0.3421659959544981,-0.45226057599030245,-0.24979774498989318,0.9473192807368396,-0.4267109026865849,-0.3160616164602701,-0.23589481875448193,4.750843844297751,-0.3572488398626895,0.05086930361260302,-0.24848539045368725,-0.2557523779802957,-1.0913644892844983,-0.3186220400213298,-0.23267133571228588,1383.8380126953125,-0.0032346799258067,-0.0188511135200108,0,1
2025-11-03,0.5620625658731218,0.012043115096558001,-0.47361341045349215,0.13741018358393642,-0.7824825232766028,-0.8311146699487382,-0.3580992073238853,-1.100465276809111,1.1309446939175096,1.2323996823335939,-1.0864390292795851,-0.4844213892282405,-0.4687929034468765,-1.4115493235400531,-3.3555285284905336,-0.5164671202733181,7.625545368515632,0.2184779852401486,-0.48516297043471346,-0.45374567583538844,1.2453678615400663,-0.45344446685342626,-1.0738820528726156,-1.0480723375693133,-0.6935910875012034,-0.3611188864309476,-0.5142886262254945,-0.07545567551520689,0.18704555414283824,-0.3986333727597814,-0.2055401026519413,0.08661924317781922,4.688626310885746,-0.3668347695772202,0.12391954175776171,0.15396540113708898,-0.33128651750894966,-1.1225338714055972,0.2721648504946833,-0.25122578097426007,1373.5064697265625,-0.0074938705588297,-0.0083457441519816,0,1
2025-11-04,-0.5912119718868628,-0.7411954517156264,-0.559571482636516,-0.5987074196948523,-2.000663150310145,-1.8716369714948988,-0.38479270059469833,-1.0609489829960852,-0.6756211488922047,1.2323996823335939,-1.1251795037893502,-1.2036423239471907,-0.5056961960935145,-0.7024246365801826,-2.98764342547875,1.2371164877855023,7.619523122444255,-0.5219474179107805,-0.5453514819137506,-0.4884816135317194,1.2453678615400663,-0.22916670514464477,-1.2572854983359845,-1.081518027852928,0.8305857570178427,-0.4186982739436938,-0.6472622734070591,-0.510648948134987,0.4109925374348679,-0.9720639635516111,-0.4244523063951578,-0.28072028336258203,4.6946178539524945,-0.3920681042559093,-0.20131472291274072,0.2428857384336871,-0.45010908351647927,-1.1421713860701141,-0.4988755222822678,-0.07686181315994343,1377.7950439453125,0.0031174901556481,0.0327394351933826,1,1
2025-11-06,0.7057114764744222,1.0259573125754826,-0.21829353406297794,-0.3157670268610605,-1.9952211039312764,0.7296796421853688,-0.2532718315668687,-1.0386240005030676,-0.49843717251018876,1.2323996823335939,-1.1241851476646036,-1.4257252749456435,-0.3610349666662782,0.7158247373395584,-3.0182925183639098,-0.027128968237491256,7.612771523631895,0.7403091056495027,-0.4997945006200735,-0.4644861220484843,1.2453678615400663,-0.24775322683832307,-1.253362158778852,-1.0870531717748273,0.15226324710391012,-0.3799734347534122,-0.5010903299307503,0.0932765866566202,0.5482137280877353,-0.7216375648633695,-0.42244675298500195,0.11589092765243875,4.674339434249118,-0.37797255341318964,-0.17003162206625244,0.517975034719558,-0.39089976266289084,-1.2229910425246278,0.13789739136075524,-0.5121097484903211,1351.5762939453125,-0.0192128906411023,0.0263889392114427,0,0
2025-11-07,-0.6755127720826459,-0.8263683193717275,-0.7191960677646367,-0.16256423435304596,-4.257559473167203,-4.698403341787961,-0.3182713465879561,-0.9250136837618224,-2.197900476962644,1.2323996823335939,-1.1012108922634616,-2.3312738040057672,-0.48432565159822755,1.4249494242994292,-3.6697657204045546,0.5974054887660444,7.604819343998093,-0.7167289180886685,-0.49800514434960613,-0.5616472415594035,1.2453678615400663,-0.07308782323186683,-1.2187661723000205,-0.9066357025893411,-1.5394454221063165,-0.5419416411854936,-0.8643928047320106,-0.5022653285669322,1.3662849942496795,-1.2062705377324177,-0.8221659457830662,-0.37382202170724504,4.623182908183154,-0.44499803248877157,-0.46547571041423114,0.31223086185588245,-0.6826369932029979,-1.1776773375817102,-0.5982198752118727,0.09189164272832151,1362.395263671875,0.00797283745008,0.0371606225750066,1,1
2025-11-10,0.9618559651875589,1.3504598652689306,-0.25066001144750183,-0.3577612091970452,-3.1263834774774266,1.8916146739305204,-0.19391138397186586,-0.8783692901660404,-2.094929902434522,1.2995876016074053,-1.0133468371768068,-2.3864188630540766,-0.368389772313846,-1.4115493235400531,-2.0985989585124236,0.24937343398532327,7.598049228290118,0.9432540612094296,-0.4481292802687851,-0.5090295239418009,1.2453678615400663,-0.5090882036218979,-1.207292871578024,-0.7246647233211719,-0.6935910875012034,-0.45721065681729556,-0.5531844855295645,0.2687291943862694,1.7546436010593869,-0.7354424847809403,-0.6241942281504745,0.43027115823116097,4.597835024200486,-0.41342856249852605,-0.44554249306992394,0.538019462111282,-0.5169167615083637,-1.1970442729609283,-0.3152796117973109,-0.5037250758927296,1372.3369140625,0.0072706894422223,0.0385931731105675,1,1
2025-11-11,0.443922198031695,-0.3916235511187163,0.10995833342961447,0.1285531375675645,-3.0665686448125644,1.7355156950503512,-0.1550319108442299,-0.8561469883937506,-1.3744088772280574,1.2995876016074053,-1.0017611158110276,-1.9293235142276441,-0.28048337179074595,-0.7024246365801826,-0.9642945565919128,-0.30960395810391494,7.591163111872819,-0.2144744239237816,-0.39754582713038544,-0.4592669981503205,1.2453678615400663,0.0959573691446739,-1.1918398885219983,-0.6359795838357651,0.8305857570178427,-0.3803928589096708,-0.25861220029865156,0.08665481230848786,1.9491928122308315,-0.7723836969016988,-0.610137476415536,0.1617381272912912,4.625948019373114,-0.3841185243205824,-0.3220311029324284,0.5019232745835538,-0.3731149719968318,-1.1969445552535325,-0.1620768893654959,0.267366288287421,1419.218505859375,0.0335913087865343,0.009894066639237,1,2
2025-11-12,0.4819360642934206,-0.017864603029017375,1.214471437769098,-0.8948391343924478,0.3867537417061879,8.308136287353914,0.040234414249608844,-0.8420025078701306,0.6329713330895431,1.2995876016074053,-0.5333606869899096,0.052035708222060745,-0.1880504757304909,0.00670005037968791,3.534585288176467,-0.21330440017515676,7.586825553630531,0.27014051613732465,-0.34114172344422566,-0.26208606980767185,1.2453678615400663,-0.5006890358252238,-0.9160219186760856,-0.07177351360522098,1.2070263500724963,-0.060174697077948196,0.6341647168564717,0.3035266738592804,2.084780519043097,0.02270701483135995,0.006428409254431866,1.3929272210285641,4.855461249519013,-0.25676055700653305,0.028810045951334958,0.8708175747531687,0.19764477104658926,-1.1218808108848188,-0.35727377492481605,0.08526903664827232,1414.6375732421875,-0.0032330058262917,-0.0153636226761975,0,1
