Date,High,return_lag_1,roc_5,high_low_range,return_lag_5,atr_pct,volume_ratio_20,return_lag_10,Volume,rolling_var_5,bb_pct,week,month_sin,rolling_var_20,volume_lag_10,volume_momentum,dist_sma_10,dist_sma_20,day_of_week_sin,rolling_vol_5,rolling_vol_10,day_of_month,open_close_diff,price_diff,return_lag_20,volume_lag_1,volume_ratio_5,dist_sma_200,macd_hist,obv,dist_sma_5,rsi,bb_width,rolling_vol_20,volume_ratio_10,trading_day_number,dist_sma_50,return_lag_3,volume_lag_5,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-10-06,6.339510511638833,1.0898385136574253,1.3767446688450276,0.06420080686301274,-1.200842933302852,-0.7931711651443596,1.3624163378363596,-0.24176320908674176,-0.7026186564520744,30.652635402544476,0.13226829315563063,0.8977888256589712,-1.2444247560277362,13.05905311359529,-0.9248906629280998,0.12247256082966039,0.9027191161852881,0.08293588099385901,0.15362952366646188,-0.09375090760799164,0.07211115457192654,-1.120486073553746,1.5138961163010043,10.811673419499412,-0.014646062077974174,-0.9821102199818423,1.658803719590672,-0.06532370219310867,-3.0143694467414033,2.405860805375302,1.7694182256508424,-0.400523134322267,-0.22314186629679209,-0.6114439105863102,1.6576057548058485,2.323618296720157,0.03266130105134436,0.7474413515953264,-0.884159979182628,9.098251575123756,652.5852661132812,-0.012532857613742,-0.0394668992673794,0,0
2022-10-07,6.282067058755298,1.6773771019406105,1.118813564642696,-0.8465839459305216,0.0793752714739169,-0.7789952990998791,-0.5851412836230374,-0.3149121816463907,-0.9521185935654841,29.380611089273174,-0.07432632354113212,0.8977888256589712,-1.2444247560277362,12.670745477919208,-0.960844009909579,-0.5087126763572802,0.6806167547270012,-0.06580004579556971,-1.537345163180073,0.12111227509973967,0.08366178852253767,-1.0064591209796518,-0.25655683014237674,-2.9257194421490267,0.022227654937330397,-0.7069492266808421,-0.4560566783938063,-0.11173472245764765,-1.036446663425155,2.403965031760166,0.8577076175582241,-0.4713794015392906,-0.239625648977485,-0.5973576865915943,-0.6074458597428914,2.3245879406525627,-0.08346499323459819,-0.483179122580245,-0.7164273137187009,7.4994017942747115,652.5363159179688,-7.501246781821297e-05,-0.0395058391194379,0,1
2022-10-10,6.224623605871763,-0.4693254892527672,0.7642556892958235,-0.843640527625247,0.7495529867462832,-0.7929815326341916,-0.9940245546406701,-0.5786143085711261,-1.0128724496455164,26.81040619938851,-0.04480689141867424,0.9636656342655396,-1.2444247560277362,12.178444600554199,-0.9544175002654954,-0.4655166703600371,0.6888936919446728,-0.04573289495014337,-0.6918578197568057,0.14825885844020817,0.05348531460630925,-0.6643782632573695,0.6169815810147536,-0.03269389907687474,0.06685740172489693,-0.9563063377695185,-1.1071531176285487,-0.11322722849388804,0.2841609725897512,2.4026751379222935,0.5108617116214752,-0.3805822909914872,-0.26131296154219874,-0.5987577003550575,-1.128750603813512,2.3255575845849683,-0.09991443811542443,1.0908246799077954,-0.9524666505446849,5.380754357944497,629.7562866210938,-0.0355338963194087,-0.0532708362729697,0,0
2022-10-11,6.240133057664708,-0.023414760511297993,0.3995504493288576,0.1324524715375961,-0.4875602213469441,-0.682286286672168,-0.5017834728643392,-1.2804640406995966,-0.9471043704683226,12.732599729963669,-0.655287924792783,0.9636656342655396,-1.2444247560277362,11.978033028616764,-0.879074213316616,-0.4665017558707257,-0.03762107616191081,-0.4692764450192306,0.8316577295029646,0.5512979553615894,0.061761376013477885,-0.5503513106832754,-1.4249201164392342,-8.070756080364747,-0.017282720513352376,-1.0170254153568123,-0.3598658496679238,-0.23970497346616157,-0.4113148310603951,2.4007293589812524,-0.8055013826421773,-0.8833092638418539,-0.26698134695006953,-0.4819275455089288,-0.4753295286386496,2.326527228517374,-0.37699604480710835,1.678909155720433,-0.9883603270409212,2.9943186935299884,637.9375610351562,0.0129075139315421,-0.0093786633360336,1,2
2022-10-12,6.060909765153688,-1.2926147347777432,0.11339283018007566,-0.7047821512228868,1.0947480000008425,-0.6739008569536481,-0.5915814636780675,-0.5391747324104187,-0.9605818084415313,9.732559700246044,-0.3629460556648581,0.9636656342655396,-1.2444247560277362,11.16563828195137,-0.8410598131599336,-0.3730575479118279,0.18204181830715765,-0.26139953374023844,1.2079349961165418,0.3854273428960725,0.04922756059191925,-0.4363243581091812,0.3267941298483352,2.877641192387153,0.19743748267126068,-0.9512949850600628,-0.5600906162333045,-0.1946016089813342,-0.24326123188245052,2.40254073152171,-0.47629409030101194,-0.6686484508696288,-0.30393019020366197,-0.46389748471152475,-0.5165496142311641,2.3274968724497795,-0.2885963571749657,-0.4697879566794589,-0.9767025649522905,1.2143168980725119,635.2431030273438,-0.0042326467979525,-0.0394726055536255,0,1
2022-10-13,6.0867593189512785,0.44127618241138705,-0.674777759462942,-0.7749988138631305,1.6859352000917465,-0.6604541070868458,-1.1284456663927294,-1.2066265917755596,-1.0308173656492932,6.513105593317477,-0.3912928271345627,0.9636656342655396,-1.2444247560277362,10.122580131256091,-0.8824609248726892,-1.2243363332672266,-0.006141983240351706,-0.27260578920980494,0.15362952366646188,-0.468876106548443,-0.1542035559312174,-0.32229740553508707,-0.19741381071776315,-0.9681864994477983,0.0765831266305384,-0.964764707885478,-0.8629286034640941,-0.21003599213152666,-0.2762524587299055,2.40142979688763,-0.3593602774227484,-0.6326990174823313,-0.35442590133898666,-0.467167410397382,-1.139863141664026,2.328466516382185,-0.3244538699911113,-0.023462928161050067,-0.7014400337425263,-4.141388787491376,627.3069458007812,-0.0125717974658004,-0.0312536629313056,0,0
2022-10-14,6.1269697359697535,-0.1722313280857744,-0.6753564708247162,-0.392033160474961,-0.4740984038692783,-0.6383127855736317,-0.6168170164467313,0.07935546527552986,-0.977630475532152,5.802291269216651,-0.5875884260605156,0.9636656342655396,-1.2444247560277362,9.27417323179539,-0.7145692956978184,-1.2104980026718177,-0.32971897473550427,-0.38781207064627193,-1.537345163180073,-0.4687088445556447,-0.10671034287765191,-0.2082704529609929,-0.9555259710992733,-2.821732653929501,-0.18432162943124447,-1.0349600588088337,0.13609828542090052,-0.25428021024813635,-0.7866571760421627,2.399788445532427,-0.5063138338305514,-0.6024557118063805,-0.39664465296230816,-0.4588985055755563,-0.34026509606797156,2.3294361603145908,-0.41783350078225995,-1.293842127847154,-0.9508891607789997,-4.094111261551101,618.684814453125,-0.01384000962135,-0.0288383772119145,0,0
2022-10-17,5.859857680061314,-0.4707192854996348,-0.8785218857268074,-0.8771013552120829,-0.025418571646744822,-0.6996847152990658,0.44736795906684335,0.752550482859298,-0.8714463411881269,3.108936077306914,-0.8066630199322882,1.029542442872108,-1.2444247560277362,8.722280706502758,-0.9508323318778118,-0.6227541482348289,-0.6053997660474011,-0.5132435790940385,-0.6918578197568057,-0.4985493747048898,-0.13118440270968745,0.13381040476128955,-0.06226295823932575,-3.0643037441742598,-0.21665921052843237,-0.9818036154812638,1.276277755497069,-0.3020376393293054,-1.6140171251369477,2.3970881520159137,-0.6051545736812807,-0.39478422866119384,-0.423536540018869,-0.4491425793799049,0.8027194920466003,2.3304058042469964,-0.5152521579819564,0.4416597634090428,-1.0116306444787526,-5.472430714882138,623.8776245117188,0.0083582766175273,-0.0149983675905645,1,1
2022-10-18,5.885707233858905,-0.5161131236679433,-0.2208122558543542,-1.1791156814198045,-1.3025002716497007,-0.7708753148301439,-0.08231254468533522,-0.4901325083782828,-0.9274772075969624,3.565401071575177,-0.570169015212034,1.029542442872108,-1.2444247560277362,8.108620398555189,-0.9867600255525117,-0.5661186891063784,-0.47959175387415837,-0.3617302141624292,0.8316577295029646,-0.8583686841879725,-0.1550734279885422,0.2478373573353837,0.1610651958509016,1.8208738383828724,-0.3290286497552975,-0.8756802661537544,0.3736428615039018,-0.2732169395569433,-1.6605134863230229,2.399229666698455,-0.28283088289269487,-0.14003660586944172,-0.45621631252594236,-0.4368687982706341,0.082017462990961,2.331375448179402,-0.4507279075860235,-0.17241776258307473,-0.94587595881661,-0.9752075764201381,613.2470092773438,-0.0171864282860497,0.0118649266517523,0,0
2022-10-19,5.902365975437935,0.2784427467610838,-0.6748625658343909,-0.7046675610451847,0.4421580997967543,-0.7865069011946307,0.2803405016851196,1.0992996476286596,-0.886210000787499,4.007201021588528,-0.8901255399130863,1.029542442872108,-1.2444247560277362,7.001887220211328,-0.9750912151620026,-0.351836247874396,-0.7672288167497712,-0.5215249036210615,1.2079349961165418,-0.9809304463196744,-0.2787343291097977,0.3618643099094779,-0.7708892331434106,-3.7745348026923007,0.45981237382438833,-0.9316790577412327,0.7031523660345211,-0.33189042644480093,-2.279337437350815,2.3966766066806335,-0.5760709178334527,0.04518714626814889,-0.520256860354259,-0.4495534963803972,0.42156672654354843,2.3323450921118076,-0.5672557804728126,-0.471183047915294,-0.9593506521411896,-3.999615085792517,615.6964721679688,0.0039862958243673,0.0823137182095054,1,1
2022-10-20,5.788053363956895,-0.6358933880693312,-0.5522102985315043,-0.7052625234642061,-0.175159289390188,-0.7722878067429634,0.7941648512651063,1.6931485156095207,-0.8233565107334785,1.6150827584513694,-0.7441606782179548,1.029542442872108,-1.2444247560277362,5.780063344082792,-0.6995678119669047,0.23613466566849342,-0.5474462026903697,-0.4132895805869102,0.15362952366646188,-0.8941180081796241,-0.8756924902039269,0.475891262483572,0.6190585858523119,0.8507837242062414,-0.23527919606762654,-0.8904354743088677,0.8230059523649567,-0.31835878007019425,-2.3363755686541587,2.3998564854884266,-0.25194630978947813,0.058633861238594195,-0.598821125922383,-0.4423860426772257,1.2973476116366984,2.3333147360442132,-0.5299613145655078,-0.5166190619179463,-1.0295719060424793,-3.1726214512564956,609.4747924804688,-0.0101565117464093,0.0646975470259411,0,0
2022-10-21,5.793797709245249,0.12195395446303829,-0.5159746346669322,-0.7576909861660486,-0.47550085558413613,-0.7907521986072126,0.5726890494446301,-0.4766100825394833,-0.8399212129051571,1.3757679447920554,-0.9483083592203497,1.029542442872108,-1.2444247560277362,4.874798471077494,-0.9492533470924985,0.5621038264726317,-0.6129070529701658,-0.4871318537169969,-1.537345163180073,-0.9128941379086305,-0.8817160137063422,0.5899182150576662,-0.4333382723921887,-2.2154668006529405,-0.30823728664370414,-0.8276179646812508,0.2930685321816414,-0.35248262393111396,-2.6182154881972233,2.3968418014305604,-0.39070034012337757,-0.328164851365655,-0.6617861257672814,-0.44037216431747767,0.9300734635193352,2.3342843799766193,-0.5929817485144933,0.27867503770958857,-0.9763958473107488,-2.8969830735764743,609.4747924804688,0.0,0.0801354905039495,0,1
2022-10-24,5.696718133629269,-0.38426759159613944,-0.3066418484656099,-1.622822966838279,-0.5211765892691672,-0.8499580159939845,-2.0861388225679955,-0.025910185095452214,-1.1422149818199805,1.734801548892177,-0.881847836484461,1.0954192514786762,-1.2444247560277362,4.361853056670715,-1.0100523967507393,-0.1424058135498572,-0.4757171756345304,-0.4396154442190126,-0.6918578197568057,-0.9664039780500954,-0.8814210816858227,0.9319990727799486,0.03647522800427596,-0.015384350684998572,-0.5712512838066947,-0.8441731844033967,-2.7634952507642363,-0.3518144556461016,-2.600250647254272,2.3968418014305604,-0.29604226439392217,-0.16741828261715544,-0.6993146398307668,-0.4517506123968461,-2.319500600108113,2.335254023909025,-0.582510996380085,-0.6365106152693968,-0.8702333371166046,-1.5107938452757184,631.323974609375,0.0352215708598442,0.0983672186332337,1,2
2022-10-27,6.3969539645223685,1.2399758988975478,1.2499397547126796,0.35685389215690283,-0.6417006885364549,-0.9028711062139141,5.326517667826548,0.44377162971428175,-0.15375935861063966,36.42784062849417,1.467543001493152,1.0954192514786762,-1.2444247560277362,5.852914520124999,-0.9577228575847926,2.1018204499180357,1.2676494903736957,0.7155100223076858,0.15362952366646188,0.10677869680575588,-0.23335063294580016,1.274079930502231,1.7111008417631677,12.197581188685875,-0.5319146250796207,-0.5784830084202665,3.4902946485490447,-0.03900748010844173,2.5863681676520445,2.4123652187612463,1.9700957468919391,-0.031122466931864334,-0.5891900780005667,-0.1940445089035073,4.812712686956857,2.337193311773836,0.09005058398279807,-0.38465103094444075,-0.8849939901313307,8.428781004913024,656.8473510742188,-0.0136298753591969,0.0008824212980025,0,0
2022-10-28,6.344680562641157,1.8857202308599537,0.9568121953426113,-0.7627469166895721,0.12085288234849237,-0.8788778812643072,0.12356320067958464,-0.17632507179954882,-0.8454243853564238,44.198936172969894,0.9718076439984102,1.0954192514786762,-1.2444247560277362,6.0032310851557025,-1.0280106616185587,2.0020214195512507,0.9001654593989102,0.46586040220216435,-1.537345163180073,0.3092574437928087,-0.1910136909618996,1.3881068830763252,-0.3004984861320011,-3.2028880461994924,-1.1976247711930812,-0.15840412287310354,-0.866529189520649,-0.08949257184667254,4.096313429834178,2.4094054161728726,1.0766428570896824,-0.04783258287030636,-0.5824490564271315,-0.28707712889079456,-0.2954436675974915,2.3381629557062418,-0.015680735339688775,-0.020775469660319325,-0.8221533000431229,6.585781758949825,660.3256225585938,0.0052814317315991,0.0457026832283237,1,1
2022-10-31,6.3217031814877425,-0.5085916686432034,1.2134143375386353,-1.2007523842655248,-0.3885122970772531,-0.917731513966627,-0.8064479134415048,-0.4780188484314682,-0.9784016388581172,36.26969985316125,0.9903032382844332,1.1612960600852447,-1.2444247560277362,6.1490610942004045,-0.974784206837818,1.8987119620972477,0.9008184755854047,0.4792144635556987,-0.6918578197568057,0.15752405995907284,-0.2408652170584766,1.7301877407986077,0.14318588415351363,1.2145864021282673,0.08500152025669634,-0.8496732065683198,-1.6445877740772004,-0.07081485876197022,5.113012070581595,2.411039076950155,0.7277093597420987,0.02090946947150671,-0.5763205802506011,-0.287165301276116,-1.2020690227801387,2.3391325996386474,0.025116285231367448,1.2411015591793595,-0.8387146288520605,8.145253226889295,672.4749145507812,0.0182317281292841,0.0521089643743062,1,2
2022-11-01,6.457269590050081,0.1683114897709755,1.5215994430993696,-0.6007147891952664,-0.022716934157994494,-0.9976286178635997,0.4805484064184982,-0.5239002253267734,-0.8043921590617974,15.535204625662868,1.2567994482077558,1.1612960600852447,-0.722496448560043,7.3445513823880475,-0.8685210842403777,2.6549867225886565,1.109530833634286,0.6751818338464287,0.8316577295029646,0.058472819999314064,-0.2940124258416334,-1.6906208364242168,0.9338669088416901,4.28079376103136,0.7564398378378512,-0.9825743373554453,-0.7870372266081391,-0.004449933068705467,6.340886215496297,2.414408081484414,0.6910600908367784,0.7909816848286477,-0.5017642046865433,-0.29649785324575456,-0.059914513146028324,2.340102243571053,0.16560508738558594,1.8874458581653155,-1.1409468363499409,10.098507823924503,670.368408203125,-0.0031373847415495,0.0290063347996915,0,1
2022-11-02,6.522755266580116,0.6318488059334917,0.8796503012275125,-0.9683022842273721,1.2458177376812836,-1.014129448263089,-0.3845598492115452,0.2791893310214855,-0.9151967461250904,2.2607947490253517,1.0381268757584845,1.1612960600852447,-0.722496448560043,7.748564240029208,-0.9245936308898849,1.6637453112544933,0.8861908809702189,0.565718614807688,1.2079349961165418,0.05344458387099806,-0.2721784491173945,-1.5765938838501228,-0.006471741316559013,-0.7602776719428816,-0.48300037655656486,-0.8086644691363979,-1.2103372350476975,-0.017827063834985026,6.66012956901877,2.4121440974848394,0.20664991016037498,0.6015309133736113,-0.48136753232134744,-0.31929062283637794,-0.8064407035554673,2.3410718875034586,0.13599605052661884,-0.5090906186398674,-0.5729264098123005,6.247126305390092,666.44921875,-0.0058634784621339,0.024328899557958,0,1
2022-11-03,6.454397417405904,-0.13302799107099839,-0.06284514928243748,-1.0548750438823156,1.89557213883974,-1.029457680345937,-0.6361152606164492,-0.6449669532655486,-0.9476987050230216,2.2784505561735777,0.7958026103985741,1.1612960600852447,-0.722496448560043,8.372951340357773,-0.8832957262307913,-0.46214896091252644,0.5869770282612061,0.4446669203343113,0.15362952366646188,-0.8558060045766841,-0.3541526721016586,-1.4625669312760285,0.11774950886060082,-1.4012705368934184,1.1022841618957608,-0.9194056262089839,-0.5666329449319046,-0.04079556661346074,6.25562706737123,2.410204245662024,0.012933163540620908,0.5669162866074267,-0.4468346155104124,-0.3821527061498621,-0.9996020964087586,2.3420415314358642,0.08083727174475579,0.16844145675133113,-0.15269250980962676,0.06441717260318791,687.5635986328125,0.0311903865711239,0.0554744818871522,1,2
2022-11-04,6.637642172347187,-0.23060461233451407,0.6464761353278504,-0.4396406156761006,-0.5136084260448949,-1.0480860500432156,1.126167503867281,0.12101981839520136,-0.7120239295739683,6.125856113894344,1.3532933511430651,1.1612960600852447,-0.722496448560043,10.117720484382065,-0.8203954807228503,-0.10377741757845965,1.0142360354921802,0.8539161061699398,-1.537345163180073,-0.634008111384976,-0.27333051095380584,-1.3485399787019343,1.034946321105182,7.450987908153977,1.6945833833690198,-0.9518889793884563,1.616164937271916,0.0751394200540111,7.094122487573821,2.4144944105294583,0.7241286201035051,1.0943199827512144,-0.351130189065538,-0.5036433841486072,0.5069644016475354,2.34301117536827,0.31790120757021917,0.6324094497159762,-0.8442166805951664,4.908194977655622,695.6467895507812,0.0116877128775816,0.0248404321895307,1,2
2022-11-07,6.769762113979318,1.0956854294930063,0.7504831641856934,-0.7863534958489973,0.1674982977277548,-1.0651139596065977,0.5931130406851072,-0.3906386463759159,-0.7717306982386435,9.602022103806826,1.3694749847420868,1.227172868691813,-0.722496448560043,12.77182939412756,-0.8369725050451117,0.31285359813495595,0.9837625492679186,0.9733836316653584,-0.6918578197568057,-0.6429435772435075,-0.3669775323064581,-1.0064591209796518,0.2815309473304553,2.8429573466692664,-0.46951323743986795,-0.7163491157622145,0.5086232978137476,0.11845603478519033,7.772064063322142,2.4181891379047933,0.7640817194006537,1.441291286429158,-0.22075996809111406,-0.5190182283425092,0.06827448105787444,2.3439808193006755,0.39863818860881495,-0.13317800138575808,-0.9771668535911116,5.6485327733417945,692.2666015625,-0.0048709014453306,0.0172448255416704,0,1
2022-11-09,6.778378631911848,0.39761515030511546,0.3785186923776809,-0.9073993333132626,0.6339141783944522,-1.0306483398157675,-0.7003814026618482,-0.023196384180712615,-0.9484359267190658,10.822582373243685,1.1193181522148468,1.227172868691813,-0.722496448560043,14.923477035682328,-1.1394911442475006,-0.0965918594099288,0.6163287248692306,0.8594537745991956,1.2079349961165418,-0.6078260724657796,-0.33807546253911724,-0.7784052158314636,-0.44887929431251666,-1.2106712577803778,-0.019989439774262863,-0.7760217053384428,-0.8779371549521294,0.09889235411367653,7.522424098252105,2.416256638170319,0.4161763646060343,1.283926566587426,-0.12576563437212684,-0.5133942739193657,-1.1347696372495373,2.344950463233081,0.34470862873574787,-0.23084528198940246,-0.8031928104171748,3.1518417578552778,686.8777465820312,-0.0078148199832828,0.0024031908735901,0,1
2022-11-10,6.657747380856424,-0.19507673927858576,0.3042499273581543,-1.1567546761324694,-0.1357124998410822,-1.0499963452322123,-1.2826927330203457,1.2510495378392406,-1.0315028441612624,7.868440831415122,0.8613549134671683,1.227172868691813,-0.722496448560043,16.153679498023077,-0.5709323930213175,-0.34251688786910467,0.280725443043412,0.6860162685375156,0.15362952366646188,-0.5562774493365353,-0.39010127629900115,-0.6643782632573695,0.10216168171903874,-1.9209670652325535,-1.2994733266939849,-0.9526257790625738,-1.58981229704108,0.06782827224084886,6.5517887569488815,2.4151525396055016,0.009454923799172957,1.4526410641602079,-0.07856335161510587,-0.6687355843463209,-1.5491869063713326,2.3459201071654867,0.2731978159616872,1.096677028166887,-0.9139748323862288,2.6241350766564104,704.46484375,0.0252821038670602,0.0107120227968946,1,2
2022-11-11,6.844438602727913,-0.30045008797872674,0.8053904444482541,-0.7246505935621362,-0.23389507145339056,-1.0489018017656093,0.11061570979608898,1.9037292906048633,-0.8327219083740667,2.7787255271318942,1.1299535197303252,1.227172868691813,-0.722496448560043,18.873988880261084,-0.1503002286732699,-0.1266787208446111,0.6903361498790197,0.9732620173586151,-1.537345163180073,-0.5038968929231171,-0.8003172504024141,-0.5503513106832754,0.7136150961071958,6.203686023970791,0.4484667420112323,-1.0356451449192172,0.25084252492718806,0.16315993343972593,6.7159981163504465,2.418239020143578,0.4684966127742013,1.5844052216310522,0.024801653204441058,-0.6277040572605889,0.38883885325220807,2.3468897510978923,0.4621843729066354,0.39795816543454543,-0.946470172336471,6.08172365340809,704.8568725585938,0.0005563368735024,-0.0151347237688387,1,1
2022-11-14,6.953006868920601,0.8842069101086412,0.3123551837385638,-0.8346869242670426,1.100631225155644,-1.0458333965419024,-0.36602053280131713,-0.5162979883995574,-0.8941942351797673,3.408683326561172,0.9947475950068286,1.2930496772983815,-0.722496448560043,21.093884617653075,-0.8424797711962786,-0.6557369490396465,0.5537833033215807,0.9048524223731508,-0.6918578197568057,-0.7607795631757711,-0.9031651558138241,-0.2082704529609929,-0.12637378931498633,0.12324311729632392,-0.17001181936680276,-0.8369780011080025,0.009172226530478791,0.1635669344808668,6.407031432860793,2.420712455813789,0.32548882142775565,1.7878888264754507,0.10089722219681023,-0.6352269115810543,-0.10816427152220863,2.347859395030298,0.4537860750474675,-0.19528439965844782,-0.710843391502611,2.7501692284158334,707.7471313476562,0.0040921062297211,-0.0322780260889661,1,1
2022-11-15,6.877755384671949,-0.000816514861179571,0.19242772489987942,-0.9815859850632974,0.39822593289107217,-0.9913511190742278,-1.203829093024025,0.1678752427264668,-1.0158104181431453,4.854720093872382,0.931982252700644,1.2930496772983815,-0.722496448560043,22.661587602014805,-0.9755559438167548,-1.2398112008381479,0.4947795784048745,0.875909468761689,0.8316577295029646,-0.7956162784438978,-0.9015442815457143,-0.09424350038689874,0.13601342067668465,1.006655991645306,-0.4709183271622713,-0.8984151381330149,-1.001443158956307,0.17720151143727916,5.971729134092774,2.4219730501830545,0.34567832078125754,1.8069120324610939,0.14767392932189816,-0.6730748548055018,-1.1759424614496852,2.3488290389627036,0.4725137380231326,-0.300755651710197,-0.7705380010239028,1.9152960062230995,693.9322509765625,-0.0197125361134108,-0.0197125361134108,0,0
2022-11-16,6.844438602727913,0.1257412864138758,-0.03929501743693906,-0.6486013051293739,-0.1981465704766413,-1.0206338423655812,-0.909646304894755,0.6363910405983166,-0.976655425072606,4.51196669884025,0.5606140873612485,1.2930496772983815,-0.722496448560043,21.880991109790326,-0.8014170218493264,-1.2666942691806906,0.02259821210756031,0.5175447245992562,1.2079349961165418,-0.5590197821801617,-0.7794163024992938,0.01978345218719541,-0.5887576924343183,-4.900540350264086,-0.5166799767678512,-1.019961702016898,-0.38780412705670847,0.09770965686506446,4.33895912102533,2.4203219749453964,-0.30002643684891966,1.1741050368955548,0.11060143779394946,-0.6423345129393031,-0.7131312973464523,2.3497986828951096,0.3000899054095005,0.8850020221367402,-0.9472072438990462,0.23769941224190266,694.275146484375,0.0004940119400216,0.0172175604935672,1,1
2022-11-17,6.74104038753755,-0.7263118006426069,0.09000708291174886,-0.7874125368604196,-0.30417428716546135,-1.1373938178721765,-0.9025950955281808,-0.13670068325457735,-0.9770819503101436,2.1624401808931926,0.5020525113600885,1.2930496772983815,-0.722496448560043,21.02921303209777,-0.9123040342283841,-1.1077407072482193,-0.0378493632651405,0.4508732334202958,0.15362952366646188,-0.601058992462041,-0.7883467703544124,0.13381040476128955,0.22425558996449704,0.10586881997031354,0.28431392024115826,-0.980829123188516,-0.5210216796991901,0.09669979381699825,2.986957182698686,2.4219687965762455,-0.35123162235814487,0.6548897685126206,0.0714489220944884,-0.6403285050923541,-0.6744253919525128,2.3507683268275152,0.29764713870073933,-0.0008436862721587055,-1.0302572449583571,1.1591990352235022,693.8832397460938,-0.0005646426986733,0.0241899638122655,0,1
2022-11-18,6.725530234530581,-0.0030473466127108927,-0.3087184249283899,-1.0583339493024837,0.8878394251829191,-1.1655625135774785,-1.305604159739768,-0.23532529657241275,-1.0361395556333244,2.4464675402211595,0.4343149517686822,1.2930496772983815,-0.722496448560043,18.57356956861789,-0.9448301706833654,-1.5693390545923993,-0.12968323235468196,0.35978951422171357,-1.537345163180073,-1.0319420012329847,-0.8081891896572094,0.2478373573353837,-0.05675375451822581,-0.1539686527102316,-0.6374307815109235,-0.9812554042620476,-0.9617916306935408,0.09150627536858011,1.8254349400796348,2.4209109385284124,-0.2734161860052554,0.9882067504282869,-0.02938747629574509,-0.6969306475244743,-1.2207765986116264,2.351737970759921,0.28738793587273026,0.1258317010250725,-0.8315167904424502,-1.7313045474197355,682.46875,-0.0165869654466247,0.0250988209238802,0,0
2022-11-21,6.854778003518535,-0.04094037352840022,-0.5675520400768854,0.04378544152149725,-0.002679990999815928,-1.0328466325491428,0.8071683506135467,1.1052093604873248,-0.7434226668224425,4.66410289624087,0.09845696927020223,1.35892648590495,-0.722496448560043,15.462317644001981,-0.7089800814833294,-1.2114418454884275,-0.4490263282992408,0.06615629469261217,-0.6918578197568057,-0.9404850933218202,-0.965391473216172,0.5899182150576662,-1.1612310059758535,-4.051724989720812,0.12655715039517748,-1.040279202109779,2.948403385953183,0.02601660881729896,0.0960851950572145,2.4169339037428843,-0.5937385346914664,0.4845570011261105,-0.16074985209303616,-0.6396836296654327,1.870272969491591,2.3527076146923265,0.15184373427053077,-0.7270130364249869,-0.8929765985529937,-3.6294510942929286,693.9322509765625,0.0166575962052764,0.0270516241827693,1,2
2022-11-22,6.706000021521398,-0.6144364740966209,-0.3782701334404038,-0.5970401997494472,0.124663733612531,-1.0483840047727506,0.004353287310152355,0.3996416695580503,-0.8548300145094008,1.1679857024323201,0.35311233423045096,1.35892648590495,-0.722496448560043,11.333437031801262,-0.7687312648188309,-0.7901028073928595,-0.10837027624245252,0.20727299707935387,0.8316577295029646,-0.6865327063375588,-0.9205786652579647,0.7039451676317603,0.6568533577571901,4.038287419720735,-0.38376614343301363,-0.7477298788305156,0.7626352440813206,0.08621359122368487,-0.35454222566971205,2.4197999068448723,0.06055203520147595,0.4693811747476522,-0.35305571036972266,-0.6554837244169707,0.8186450997733244,2.353677258624732,0.27957346256107485,-0.0030765907100765108,-1.014568014665989,-2.2511218282748957,705.9835205078125,0.0172175604935672,0.0337343988066871,1,2
2022-11-23,6.845012897013944,0.5755050076965106,0.19199887421871611,-0.8759555084613417,-0.7326805990169813,-1.0559832591295266,-0.6403574551985858,-0.19941584719023578,-0.9362641734045629,3.940532593623061,0.7536640917280274,1.35892648590495,-0.722496448560043,6.901777661291251,-0.9455679407838818,-0.7907596945842355,0.203873885001605,0.34596671353983355,1.2079349961165418,-0.729060965287558,-0.852303905181713,0.8179721202058544,0.5776493651642393,4.2461314982915175,-0.017282720513352376,-0.8590734514769656,-0.324274743702991,0.14992424180946778,0.06044034706869721,2.4218537917829033,0.5035417105652761,0.7795383596925219,-0.5975594664001123,-0.6487890030558042,-0.08347855258139464,2.3546469025571377,0.4113392129903661,-0.04100482438709012,-0.9754209954179417,1.9074066058793924,711.2744140625,0.00746641525872,0.031219605286966,1,1
2022-11-24,6.91911509147651,0.5955481275889303,0.30204920042790356,-1.0218289302935495,-0.0049246762057960115,-1.0579291759975362,-0.614732760688732,-0.30592092632687723,-0.9458329834706211,7.802554534843965,0.9812077452331969,1.35892648590495,-0.722496448560043,4.677555273832031,-1.0286966500442805,-0.5130574736293149,0.2859900096486839,0.3684646220216622,0.15362952366646188,-0.7303829636276187,-0.8775559643699048,0.9319990727799486,0.23766271850939918,1.855557684100759,1.253638061307886,-0.9404609934578028,-0.49844748679430284,0.17639256658490826,0.5398133339281891,2.4238122498808026,0.5874166732524286,1.0022673317189366,-0.7480322349017618,-0.7454554101427733,-0.2700492081718701,2.3556165464895433,0.4631534311002259,-0.6150337654797176,-0.975847433794615,2.7029015151625524,711.519287109375,0.0003442144129413,0.0276464224436056,1,1
