Date,High,return_lag_1,roc_5,high_low_range,return_lag_5,atr_pct,volume_ratio_20,return_lag_10,Volume,rolling_var_5,bb_pct,week,month_sin,rolling_var_20,volume_lag_10,volume_momentum,dist_sma_10,dist_sma_20,day_of_week_sin,rolling_vol_5,rolling_vol_10,day_of_month,open_close_diff,price_diff,return_lag_20,volume_lag_1,volume_ratio_5,dist_sma_200,macd_hist,obv,dist_sma_5,rsi,bb_width,rolling_vol_20,volume_ratio_10,trading_day_number,dist_sma_50,return_lag_3,volume_lag_5,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2026-02-17,12.888064140361855,0.4468630863631464,-0.070281122081342,-1.1657211190847934,-0.048759437389540555,-1.1637533073075448,-0.6684478331771055,0.876609411930095,-1.0098833313489504,2.711028525175761,0.5134297164978632,-1.2102690497512167,1.2253665128178215,14.450362608048854,-0.8908949245375437,-1.4015853207657254,-0.01279093985280813,0.15981703541918962,0.8316577295029646,-1.0312134983325758,-1.3833582181431545,0.13381040476128955,-0.00484448535773597,-1.2811396810964324,-0.11466734124189092,-1.0719173469058385,0.2684350533814119,0.15935247292238647,-0.6451863678457153,2.5885999589873263,-0.03689215423019156,0.3447742573024596,-0.7792153187432906,-0.9304117464275502,0.039187448055400365,3.1303620484816537,0.3420583972458523,-0.058075896513727965,-1.0044297210947981,0.049825707042127326,1244.05419921875,0.0052888568488776,0.0079229304866652,1,1
2026-02-18,13.071883189589167,-0.12411388999532415,-0.051742036899901256,-1.0145210860339344,0.12462068125124093,-1.1897226616729277,-0.3344107162323317,-0.05852914769291747,-0.9772821584558659,3.073404455604962,0.6553701680783224,-1.2102690497512167,1.2253665128178215,11.251975626297247,-1.0133572790088,-1.1737035466801429,0.057529295383608244,0.18103435422080702,1.2079349961165418,-1.0218930985014167,-1.3791104320021887,0.2478373573353837,0.2314831588748404,2.3051311167725554,-0.7592703787038058,-1.0140380081784484,0.6427365461887258,0.17469197879978796,-0.7243728282509087,2.5902447840030702,0.12208704679856128,0.14016302716034454,-0.8627566980525105,-1.011394111022917,0.5344599684892901,3.1313316924140593,0.366726832002484,-0.4801929145474502,-1.0418237629981117,0.2896085264436582,1221.384521484375,-0.0183904929105008,0.018843174673026,0,0
2026-02-19,12.974229319687158,0.16857726121201239,-0.31807979913246587,-0.6089462780124114,-0.06021415746624549,-1.202083312910208,-1.0283379037531286,0.3168964602198493,-1.044370400889144,6.015697978987558,-0.11911214518982956,-1.2102690497512167,1.2253665128178215,8.553216635683818,-0.9972042468402481,-1.100816841132757,-0.2973760001556536,-0.09590635543027058,0.15362952366646188,-0.8094210200999633,-1.243995770649051,0.3618643099094779,-0.6567062634542314,-8.03173405605987,0.43403803423630394,-0.9814554977987888,-0.7646400038357056,0.09890078029976264,-2.4670626169766394,2.589269009678182,-0.36355457317174456,0.14679214026719023,-0.9412577356064962,-0.9573171548034528,-0.5681415166950283,3.132301336346465,0.20184409811544546,0.4472518582048698,-1.0504149419356228,-3.1472262173143135,1228.7423095703125,0.0060060647560575,0.0416161875708016,1,1
2026-02-20,12.94550759324539,-0.678991157214141,-0.028807513648659976,-0.67722758802897,-0.48455825812838205,-1.2365354632726746,-0.9420129167994876,-0.12840343782419214,-1.0381975339705916,5.113983428101935,0.06906842223626479,-1.2102690497512167,1.2253665128178215,6.574385650651827,-1.030445469221696,-1.44901402997785,-0.17543373275516166,-0.04365013878391962,-1.537345163180073,-0.8631963890474628,-1.2282074551093312,0.475891262483572,0.19486895796254022,2.58644365260761,0.2825266838304979,-1.0485053356253005,-0.264697374203971,0.11722832393265782,-3.128680265157223,2.5903063441323364,-0.19266165680183578,0.6451095587254573,-1.006437900173157,-0.960615638128149,-0.450472296904703,3.1332709802788705,0.23096960244672235,-0.1242556181364351,-0.9360689440288561,0.577355759875091,1233.4154052734375,0.0037959398670786,0.0231163363077718,1,1
2026-02-23,12.888064140361855,0.19424869128709044,-0.17186584522175427,-1.012375918884788,0.4477796983951862,-1.3137236980747753,-1.0021938090074172,0.2334280076059078,-1.0487019937230009,4.2500525344234745,0.22153502439535133,-1.1443922411446483,1.2253665128178215,2.7724139165881456,-0.9609619438615771,-1.250309309981404,-0.09103113203371424,-0.031120976453441213,-0.6918578197568057,-0.9839926851993136,-1.2444681262468984,0.8179721202058544,0.0513034149422613,1.6370947803319678,-0.45868113191490234,-1.0423360023591144,-0.5894214565704075,0.12680212056027082,-3.252064134195855,2.591238920795863,-0.03223819692104312,0.15625969374866502,-1.1630513189120881,-0.9921816641604916,-0.5201871628179394,3.134240624211276,0.24302548470934224,0.16870747512306883,-1.0665428318491825,-1.26095302170466,1247.33544921875,0.0112225619251523,0.0213741524470315,1,2
2026-02-24,13.014439736705633,0.1151404355405738,0.046483365520199486,-0.7403484458572166,-0.12674304224059663,-1.2877131216900712,0.17076768713929727,-0.04935613706620054,-0.9623515202785261,6.950378095720812,0.9021180979739076,-1.1443922411446483,1.2253665128178215,2.9516371124672145,-1.002844648902986,-0.8381841915065189,0.12131889306160941,0.10211578998148171,0.8316577295029646,-0.8979323567320854,-1.1933893459258564,0.9319990727799486,0.7628674314670505,4.9069591200651645,1.5518193649117464,-1.0528344488425596,1.107651899842047,0.16506929558708303,-2.4000573622188233,2.593032644537004,0.2766351850148743,0.48358009529228013,-1.1546094933404996,-1.2642070551851297,1.0205585239275803,3.1352102681436818,0.3158750323383064,-0.679648426949612,-1.0086421349091164,1.5524620919085224,1267.7183837890625,0.0162091010352384,-0.033640414828138,1,2
2026-02-25,13.309698523555785,0.38096573800764405,0.21758852974269408,-0.7967499300080819,0.1677657196081624,-1.2946800657881576,1.047118651803496,0.12480458084072235,-0.8935826924560525,21.253570993481098,1.6488990303876825,-1.1443922411446483,1.2253665128178215,3.9638820986994254,-1.0402741299120437,-0.4522340340029615,0.4139163029582876,0.29176277899034697,1.2079349961165418,-0.7799979044301326,-1.1110722664522883,1.0460260253540428,0.4447501292626931,7.192337499265893,-0.11486081582181074,-0.9665334066524515,1.9689916895332307,0.22389447318155403,-0.5396431723205275,2.5955121789372897,0.6783588939741686,0.6369589643348055,-1.109111154490705,-1.2288462610329574,1.8014089730503513,3.136179912076088,0.4259451149020606,0.19440275676095597,-0.976047601168418,3.7744273096055205,1273.286376953125,0.0043825199872743,-0.0213238544072743,1,1
2026-02-26,13.282126788114127,0.5594517652804969,0.5804784324450444,-1.2536133853411389,-0.6850660946203935,-1.3126112990284826,-0.8449109274439618,-0.060862429065660105,-1.0497429099329179,25.360022486950786,1.5472147280963768,-1.1443922411446483,1.2253665128178215,5.556867965901273,-1.0488734508872524,-0.26729797416577966,0.4506608057018446,0.328057254657707,0.15362952366646188,-1.3106948086520798,-1.1136664142652644,1.160052977928137,0.1835124766058127,1.9535444044238486,0.535102771331939,-0.8978039454864071,-0.9902132642068522,0.23601860951491344,0.8566134621349604,2.5964343748592125,0.5494976884496352,0.8242531756627042,-1.0465590050581661,-1.2611194192176087,-0.7889539580685763,3.1371495560084934,0.43455699596104347,0.1152210008033043,-1.0431221812384948,8.314227696937355,1257.4771728515625,-0.0124937865069721,-0.0373109766542853,0,0
2026-02-27,13.230427680518945,0.1361362310251008,0.28505336542845283,-1.0970001300136094,0.19359656914055073,-1.3004303882485522,1.3346886082559055,-0.48711702959459274,-0.8951589607379038,16.116940545374252,0.7916479376662987,-1.1443922411446483,1.2253665128178215,5.270154348801871,-0.9344190849168854,0.5422042132677463,0.1375390794977111,0.13000521595475215,-1.537345163180073,-0.941345829545732,-1.1174112060168346,1.274079930502231,-0.17457138514513834,-5.6057641578757496,-0.6972073435939499,-1.053874769180886,1.1875729642590334,0.1818343793285789,0.44396456126819,2.5939705601043475,-0.001089955671651771,0.2688050796002263,-1.0581602265221437,-1.3047314400566545,1.6495703948605471,3.138119199940899,0.3073572064499485,0.3812932840143182,-1.0369505714098106,4.589645719747949,1260.0623779296875,0.0020537560063386,-0.058699144451657,1,1
2026-03-02,13.163792714202824,-0.4679269949314437,0.2575128888101735,-0.7947595677723956,0.11399705150628613,-1.296346737168116,0.582099984670446,0.44941853811048565,-0.9512734944512646,5.886469450876469,0.9110624707271031,-1.0785154325380801,1.416405532305213,3.649921912668087,-1.0650166255351436,1.0635376922416966,0.14843903423687466,0.12079567173463948,-0.6918578197568057,-0.9372997771958083,-1.163847375048406,-1.5765938838501228,0.45022854132362616,0.8987842673777284,-0.4717748596431077,-0.8993793114348341,-0.02008770669838251,0.18579384450832603,0.1597164930202452,2.5958747616365927,-0.07071751616756304,0.33494598582175683,-1.1252825371330615,-1.3510298787197128,0.5176962694085103,3.1390888438733047,0.29892585958861906,0.5599451443037811,-1.047452891953632,4.253973323034593,1206.072509765625,-0.0437920053500172,-0.0427208339629159,0,0
2026-03-04,12.955847695250036,0.05278145886005308,-0.5879320079591213,0.08525534299835491,0.3814731278233018,-1.1098017218807192,0.7513715729629603,-0.12769084298463979,-0.942499464439683,46.72227422568837,-1.6654397292578715,-1.0785154325380801,1.416405532305213,4.467620697487192,-1.0070610549088674,1.2428405745887732,-0.6835945171038968,-0.4505658447274656,1.2079349961165418,-0.1292230294805184,-0.6187092454951307,-1.3485399787019343,-0.6478288035027717,-19.107039239714805,0.8801750355747399,-0.9554617224315611,0.04777805309798997,0.01462186461944053,-3.8480458680117895,2.5938830593646065,-1.236088063931238,-0.6809099498449499,-1.0904095418499542,-1.0872483100086072,0.5245563366863462,3.1400584878057103,-0.06443857361702775,0.1362363036753536,-0.9611200035805202,-6.6639754839568015,1240.971923828125,0.028525661456102,-0.0285996207137551,1,2
2026-03-05,12.950103349961683,-1.5882019228292834,-0.4026755862468408,-0.4247586978984462,0.5610675524671656,-1.064148486958098,0.7016518997224185,0.16814386860491776,-0.9409296047173272,43.14908072048183,-0.0766582532797426,-1.0785154325380801,1.416405532305213,4.131014990419386,-0.9744356306554265,0.8864408100127292,-0.10712618990640434,-0.08611767835157941,0.15362952366646188,0.10012373561364603,-0.4345861966248703,-1.2345130261278403,1.0538504963188915,12.32558983146919,-0.052523283304914646,-0.9466927151059246,0.21389708559240905,0.11905953797831717,-3.9711205477620055,2.5958904173713933,-0.21144907605618218,-0.13296196183516942,-1.1046090998636273,-0.9641001549740854,0.4839633854698873,3.141028131738116,0.13861041469027022,-0.4683881630041436,-0.8923651803685202,-4.330145634520671,1226.6541748046875,-0.0116046022597365,-0.062398818031042,0,0
2026-03-06,12.900701419510623,1.000305409592542,-0.6427019539232953,-1.002777297658165,0.1351232307798016,-1.0592765361969776,-0.20747714364373318,-0.6885276009056149,-1.0068818706415044,32.413160331257,-0.7475681407703828,-1.0785154325380801,1.416405532305213,4.254994038909662,-1.0415737786902073,1.1077306312992132,-0.3501277268820539,-0.23665548196136288,-1.537345163180073,0.07747942840512723,-0.4767492177198509,-1.120486073553746,-0.17100227290180128,-5.078362506374645,0.32192265282007126,-0.9451237540484188,-0.8497230126893622,0.07079832895430066,-4.965750283673439,2.5945407813063306,-0.3413850090545116,-0.11360855118741611,-1.0993451776687935,-0.9557453276168311,-0.4763489531669665,3.1419977756705215,0.029471087287469205,0.05280408582154145,-1.0484935961834045,-7.527197558877111,1185.7889404296875,-0.033881954304344,-0.0973142363919227,0,0
2026-03-09,12.485959970177108,-0.4360999180151766,-0.9578756403881603,-0.2432995237165429,-0.47269122490494486,-0.9019231082518075,1.2840039789282607,0.19409101487505703,-0.8875757360222185,54.49669106692814,-2.1050629731700603,-1.0126386239315117,1.416405532305213,6.939138773521405,-1.0353963198994374,0.9200264377840875,-0.9518744079139736,-0.6533125345239906,-0.6918578197568057,0.2525913635016069,-0.2834028743752238,-0.7784052158314636,-0.2814379019249902,-14.465965138843607,-0.12221523672476094,-1.0110382656546064,0.8095991830584909,-0.059121123259828975,-8.235000718958394,2.592001341351715,-1.0367126183562467,-0.7804537835769961,-0.9995842900531038,-0.8099014026140678,0.865165447968222,3.142967419602927,-0.24337089823691518,-1.589703948685444,-0.8939411276470333,-11.555482198551267,1207.3651123046875,0.0180320664950796,-0.0402072709573932,1,2
2026-03-10,12.565232215641997,-1.2334858357468241,-0.7230590209398409,-0.8409218286058926,0.05125082588046865,-0.8887161379975324,-0.28331985442070373,0.11413312094287757,-1.0079200572797842,28.591554076299317,-1.160956212436541,-1.0126386239315117,1.416405532305213,7.803001704934161,-1.0459085937093235,0.7164909049310243,-0.5556714477035208,-0.40510095487503567,0.8316577295029646,0.42984512651600565,-0.21268314971266813,-0.6643782632573695,0.5960335865822903,7.61428472004043,0.23867201083617767,-0.8918004277296249,-0.7637028744123722,0.004186272208683733,-8.52525128622374,2.593340623896364,-0.20051302772772858,-0.4631320898561507,-0.971003417084909,-0.7709202028310935,-0.6762826579980405,3.1439370635353328,-0.12143812149386168,1.0012083898089106,-0.9500442337672323,-8.502284265536552,1172.06787109375,-0.0296707921008563,-0.0395602035862647,0,0
2026-03-11,12.599698287372117,0.6247022036305266,-0.5123879010550529,0.0695926873795698,-1.5999230547175387,-0.7536941581943672,0.7152158276156667,0.38281343930633016,-0.928299639398892,51.76902339772261,-1.9428310043752626,-1.0126386239315117,1.416405532305213,11.656238753016416,-0.9594938858750214,0.674621103984688,-1.0186439706360075,-0.7521386381617915,1.2079349961165418,0.19688959793599367,-0.1412252727489663,-0.5503513106832754,-0.9708612440462489,-12.49703638373476,-0.04337420961678315,-1.012075857983837,0.37378182336040916,-0.10787373157634325,-10.75234301550506,2.591207311076702,-0.9552541561028532,-0.8417953991508669,-0.8593686005598774,-0.6784281024073303,0.25148122632686437,3.1449067074677384,-0.3559212101110188,-0.43653151525672773,-0.9412719905662812,-5.497050746551741,1165.9031982421875,-0.0052735358611848,0.0012715859435044,0,1
2026-03-12,12.135554907587542,-1.0827533145916588,-1.011713029630343,-0.5574219745570274,1.0046588957902882,-0.7459028847492627,-0.15027226990936435,0.5632164415263262,-0.9920002460766029,41.05865926286298,-1.7592251680906559,-1.0126386239315117,1.416405532305213,15.727682662582543,-0.8906739022971927,0.3721215613319349,-0.9595335321029052,-0.7797106074771023,0.15362952366646188,-0.27889900561354963,-0.23687841673110788,-0.4363243581091812,-0.03863819025552705,-2.1953082991591595,0.1303320365165661,-0.9325010187427837,-0.4338048350521602,-0.1292457701163941,-12.085809979495068,2.5897092650841307,-0.7297086842592065,-0.7122479352393902,-0.758290533787591,-0.6835650492429924,-0.4164822310000683,3.145876351400144,-0.4023981111518893,-1.234658291609973,-0.9397024505421755,-12.09896768043755,1112.9075927734375,-0.0465200206206172,-0.0362096795385672,0,0
2026-03-13,11.982754761946119,-0.2094884616661198,-1.510108957037669,0.22137264736496295,-0.44066650199408675,-0.5936093549128557,1.2218855976403882,0.13535441538972756,-0.871091259521262,79.63926562339253,-2.266826779119655,-1.0126386239315117,1.416405532305213,28.133317023425054,-1.0469502842359866,0.74312570613415,-1.5969379025845793,-1.2909004172640999,-1.537345163180073,0.04663490622994216,-0.060719000910494966,-0.32229740553508707,-1.4575502392821256,-18.7554525273661,-0.0548504759882188,-0.996165160062907,0.8838828121500393,-0.29471220230646317,-15.922566834442827,2.587005430445866,-1.5690806886176014,-1.1695116834351293,-0.5110513347174512,-0.48814422449170675,0.8082306036276372,3.1468459953325496,-0.7324706288437048,0.6252562074387985,-1.0056412854421026,-18.3172478035801,1139.057373046875,0.0232250111301855,0.0439582877928315,1,2
2026-03-16,11.762172463844564,-1.6858473232241604,-0.6857770636240322,-0.6195521862014776,-1.2430041824401554,-0.5957992619527223,1.5583069253263593,-0.4751965681148012,-0.8344614762460268,82.24571227253888,-1.5183645911851413,-0.9467618153249433,1.416405532305213,34.682943844235936,-0.8922513431334869,0.8356736029195739,-0.9628271602095351,-0.9623306199015147,-0.6918578197568057,0.33265873801153534,0.12756090287934654,0.01978345218719541,0.8267116783913934,9.231583596844482,-0.47999276665402935,-0.8753253877530848,1.1725346013404827,-0.21623977092243865,-15.74893567540075,2.5900745628012465,-0.6042079416842329,-0.9252956869110347,-0.40033387385302466,-0.4166871375491212,1.1261496427815176,3.1478156392649552,-0.5637852946561804,-1.08378572347709,-0.8863594472372732,-7.543172613304419,1160.533935546875,0.018679133866208,-0.0319289570304059,1,2
2026-03-17,11.983904752946229,0.8105762211215722,-0.6761643800812601,-0.6315294618587206,0.6267231957255543,-0.6209892335812603,0.2962977011971184,0.05110439661962794,-0.9332869228107665,37.6912186922472,-1.0355690021084023,-0.9467618153249433,1.416405532305213,37.16992334478095,-0.9484076193259535,0.9696505155784442,-0.42869109039780456,-0.6855125505183912,0.8316577295029646,0.342041191466788,0.2207770707780448,0.13381040476128955,0.684104746090216,7.579061299871426,0.4540989148200726,-0.8387165731658284,-0.2645220883304355,-0.15255093141206982,-13.350269699251744,2.5921581389563126,0.2472093594748908,-0.8464546289201846,-0.35849754100581044,-0.3951282360927749,-0.000568637436752427,3.148785283197361,-0.4260814260647859,-0.20970951211037284,-1.006679260656109,-7.559186918479705,1173.5592041015625,0.011160997428913,-0.0291210250558805,1,2
2026-03-18,12.153936532024664,0.647863053651134,-0.05682208438878595,-0.8411979817811338,-1.0913356130535012,-0.6567847208123091,-0.35699954328890904,-1.607503468506543,-0.9897360070652009,38.78895538838395,-0.7506873718499,-0.9467618153249433,1.416405532305213,38.09108343782314,-0.9396270624889632,0.697131198493588,-0.14838441870627142,-0.5086974314200641,1.2079349961165418,0.21638758684270665,0.0455072960863044,0.2478373573353837,0.541828172283103,4.590552661929373,-0.12150450139890637,-0.9374854471885521,-0.8369570425892873,-0.11542439648899894,-10.222703656933035,2.593678765517698,0.6002598211506742,-0.9231766729043314,-0.341626983788283,-0.37547118674940444,-0.5877263533554035,3.1497549271297665,-0.3428536095146596,-1.6874400723237761,-0.927075057286551,0.20967437818515147,1124.44140625,-0.0427548013432566,-0.0208029030401535,0,0
2026-03-19,11.944842924499815,0.3787621250183102,-0.6262901567885296,-0.29039947287635565,-0.2126477895908948,-0.46135392701324024,0.8073345117659707,1.0088049404620953,-0.8802798283905839,40.240890459589714,-1.388681848017124,-0.9467618153249433,1.416405532305213,43.75958901069771,-0.9380560349793637,1.020901526079531,-0.8032182372540172,-0.9874383473824013,0.15362952366646188,0.6231418146559573,0.0633455232455667,0.3618643099094779,-0.8643957426062282,-17.38419960027201,0.17355823056357705,-0.9939022172131827,0.2384514996726528,-0.2692173424134898,-10.973274060076006,2.591066565689454,-0.5360472258954387,-1.2409751117683945,-0.25358436617025515,-0.24113984594477075,0.5691143065461269,3.150724571062172,-0.6487925932690914,0.8113029221964085,-0.9907626914851357,-6.695945218185407,1162.9202880859375,0.0336479467107814,-0.0005306776482683,1,2
2026-03-20,12.181509669894371,-1.5510766905687492,0.6182708139160052,-0.0288387940675179,-1.6981748325792834,-0.41040964436363303,2.2303978852589394,-0.4430276621488236,-0.7173412537998639,25.256157128666946,-0.7267920191734341,-0.9467618153249433,1.416405532305213,45.10255080597583,-1.0040573614748427,1.196525918224544,-0.02004098874816866,-0.530983933198831,-1.537345163180073,0.32521013996235365,0.30537278063617007,0.475891262483572,1.0211158074339326,13.591345161880623,-0.6808777577959969,-0.8845086966340485,1.5537121793416555,-0.1538519264963016,-8.177823275407956,2.5953037024953716,0.257174112959114,-0.7990433083878461,-0.23179961437350005,-0.13651058086701431,1.796017275265627,3.151694214994578,-0.4022865726625405,0.6484385764190962,-0.8698783277612883,8.010505409078613,1103.262939453125,-0.0526622336930518,-0.0411034029004443,0,0
2026-03-23,11.80583004900727,1.1836502757376415,-0.562325847465623,0.15435514913626117,0.8137514899713364,-0.188235584339946,0.8264585961336163,-1.2489776610629137,-0.8416991134570629,57.198060754615284,-1.4413516048990702,-0.8808850067183749,1.416405532305213,53.32917616306022,-0.8846624774086316,0.9470526567700935,-0.9284423958152537,-1.1277209756190278,-0.6918578197568057,0.9088738626185968,0.4868006288508598,0.8179721202058544,-1.3722690639085782,-21.111148249036567,0.1994376678478653,-0.7216633960904234,0.3064791307074512,-0.3396242527295038,-9.911417055399511,2.592306748900391,-1.2045152854528955,-1.101634261149312,-0.11524249827993732,0.050901718075196195,0.5363850552693192,3.1526638589269838,-0.7754150826267212,0.37908762362780124,-0.8332560040554939,-5.784797979983174,1127.225341796875,0.0214870658407335,0.0273795304174546,1,2
2026-03-24,11.678304461663382,-1.9056990451819384,-0.5202196217990173,-0.5818986034038313,0.6500278745134073,-0.33719411032668556,-0.7017091797242957,0.6291676823846437,-0.9976648192855354,54.73553337557018,-1.0006146157563964,-0.8808850067183749,1.416405532305213,56.070987850549784,-1.0050963203993948,0.6739071695568072,-0.36527771326186353,-0.8049183751696183,0.8316577295029646,0.9401728904760202,0.5099608392584873,0.9319990727799486,0.09495241827051736,8.458092829677327,0.11968842375534709,-0.8459500671976585,-1.212798724810126,-0.2685054447406806,-8.726279271377512,2.593748303822674,-0.3525734096213931,-0.6546412690895327,-0.07418126732740293,0.09942869067848295,-0.951582719657754,3.1536335028593894,-0.6202991055058402,-1.5525442230286917,-0.9320613250498575,-5.385146864064629,1149.39794921875,0.0194791194446402,0.0066813830842447,1,2
2026-03-25,11.993094863950766,0.7483689580311399,-0.3947894204785628,-0.5321497296122536,0.3792558304079015,-0.3848061613863572,-0.2368379134313328,-1.096626243060812,-0.9485083197059602,34.5536464440535,-0.6320913642537483,-0.8808850067183749,1.416405532305213,54.11911440435203,-0.9254166744823799,0.7994311218278309,0.07004541681656996,-0.5038263314168477,1.2079349961165418,1.0107009021209674,0.5015627329897878,1.0460260253540428,0.5526001908983771,7.825193581493565,0.3876676217842118,-1.0018264905917709,-0.7500907604182299,-0.20277348959080024,-5.87474879726821,2.5956800816038497,0.4065864144976752,-0.7564765120907823,-0.09315659037935903,0.12432546483078089,-0.47106878142732406,3.154603146791795,-0.4762340375067668,1.1847236033626969,-0.9884989135806972,-3.914519464174819,1123.8448486328125,-0.0224825759513716,-0.0195673819167126,0,0
2026-03-27,11.771363977277149,0.676497391940215,-0.08469585221866377,-0.81002199354889,-1.5625672749432047,-0.31538921182043606,0.9755562157178338,-0.21398235430341025,-0.8157566712339158,34.73354515158433,-0.9215898621250209,-0.8808850067183749,1.416405532305213,50.267899894948684,-0.9891646667671217,0.9347323332814175,-0.31163461199548664,-0.7137825238821937,-1.537345163180073,0.742698735986894,0.5486700191764979,1.274079930502231,-0.593476168031785,-9.051357104849163,0.5675998630119343,-0.9526981306081649,0.47224119998475445,-0.2831691250863632,-5.336086253212227,2.5924244119021065,-0.30968056936850213,-0.8147180010453549,-0.13526781792934833,0.1129618962438559,0.583911717543524,3.1555727907242006,-0.6329599374361433,-1.9074960605471898,-0.8790650254001138,-0.1259980185282046,1116.08935546875,-0.0069247785413944,0.0189295991083041,0,1
2026-03-30,11.607075141059019,-0.8254614102516296,-0.6990795250486419,-0.852317392204454,1.1891423326724286,-0.43184689479494254,0.5282731820013815,-1.706197599657103,-0.8508849527547478,18.15095337630669,-0.9742232689060732,-0.8150081981118066,1.416405532305213,44.061539653138226,-0.8681657384353639,0.3109666524553152,-0.4560650137153508,-0.7167521268875964,-0.6918578197568057,0.39152500851060795,0.2926084687581738,1.6161607882245135,-0.20759935345283495,-2.7578470389170904,0.14085434130986055,-0.820022475703283,0.4309437432114491,-0.30883065685357874,-5.061873551519763,2.5895190658959564,-0.2661653458028635,-0.6337774659613108,-0.2126043265817527,0.10421145085523262,0.2514526640078505,3.156542434656606,-0.6753018126881244,0.7490378617632321,-0.716159632867901,-7.559147667731726,1133.8870849609375,0.0158206996248471,0.0620018530668105,1,2
2026-04-01,11.865570679034928,-0.26859232900727065,0.3526487274165766,-0.7969970975230782,-1.9193918326731347,-0.4305632130013691,0.07395488205700963,0.8170380232871038,-0.9018605338148393,9.710197800378618,-0.639357058425514,-0.8150081981118066,1.2253665128178217,37.224646890240955,-0.8315087069970981,0.1252316579199236,-0.1283031377817927,-0.44584818895779443,1.2079349961165418,-0.3789740456471009,0.25257604895959573,-1.6906208364242168,-0.011830975892699692,6.2781688812031655,-0.4681034115760467,-0.8551306480695262,0.004522265353484194,-0.2563263590457208,-3.2314953556791397,2.5919160478954186,0.06474383200748823,-0.6657547704120204,-0.3088969162901403,0.1368742159143634,-0.14223081040144583,3.157512078589012,-0.5570421587462162,0.6770995191363762,-0.8404921673386894,4.893387632980679,1134.781982421875,0.0007889185075235,0.058993277529474,1,1
2026-04-02,11.713920524393613,0.5455494929434173,0.02714805977666431,-0.29580662274026714,0.7511579200762721,-0.4707201794096099,0.23349928224533903,0.6525772844780179,-0.880119258372112,9.749402126871052,-0.5749489406272327,-0.8150081981118066,1.2253665128178217,28.32300158854348,-0.9304076678346181,0.43582149967918427,-0.06617481499421725,-0.36543507785796686,0.15362952366646188,-0.5245680489081705,0.19668419926545602,-1.5765938838501228,0.24059627498211614,0.30106527340688227,0.05682417266391188,-0.9060770482020171,-0.015122557524001896,-0.2558689355665781,-1.6551638464146472,2.594529849039748,0.04721293157171624,-0.4299303614912644,-0.4527432978095738,0.13560142932202135,0.006131909912594554,3.1584817225214175,-0.5458182234031712,-0.8262547668521397,-0.9964261111170217,1.1848003355925723,1127.1258544921875,-0.0067696455563171,0.0624114592561752,0,1
2026-04-06,11.712770533393504,0.007508411697420699,-0.3760696581550202,-0.5851969108218457,0.6788400319055586,-0.4651122550607743,1.1629894604501883,0.38058615908120036,-0.7608317560461744,3.292984965221839,-0.6627362501463514,-0.7491313895052382,1.2253665128178217,26.725952976757636,-0.9868987434336134,0.8481769187328849,-0.12047753159320032,-0.40915034460633526,-0.6918578197568057,-0.7389886364309047,0.16918231439618683,-1.120486073553746,0.08845168380776118,-2.7227099506602643,-1.5974555611408785,-0.8843482185337457,0.7359078752773069,-0.2816059583198423,-0.8940513276638957,2.590726429820075,-0.04309971146432737,-0.44046152850410175,-0.47857977160464843,0.014493255223739497,0.7906028730010343,3.159451366453823,-0.5885955322060251,-0.26886829340061125,-0.9472796221432784,-3.610797176316078,1145.3214111328125,0.0160144050736451,0.0604170230014205,1,2
2026-04-07,11.849486231741928,-0.2630395659397114,0.2189501475675124,-0.4448410231132141,-0.8324459272248577,-0.5592186113545491,0.9967517567275705,-1.569979503968543,-0.7674177376981346,6.9978780514944345,-0.21679623255661984,-0.7491313895052382,1.2253665128178217,18.947589092879557,-0.8773611424972583,0.8327227317230033,0.16935327550719576,-0.1442528135661598,0.8316577295029646,-0.8983379443516969,-0.051008065187787964,-1.0064591209796518,0.45296711063853334,6.418846732098738,1.0120256003454942,-0.765129002236072,0.5682258905639611,-0.22823066903243294,1.0631366682645396,2.5944641690425625,0.3490409396172768,0.14610385111777513,-0.6324662007147092,-0.038216706455758025,0.6195677686028846,3.1604210103862287,-0.47151337096428114,0.5460299552370582,-0.8145550082330473,3.422720982342889,1187.479248046875,0.036147475417112,0.0562899228758818,1,2
2026-04-08,12.38945468884716,0.5524829021183556,0.9124104986341178,-0.5091903072086442,-0.272118691663999,-0.5511766090129945,0.1746304692633309,1.194118966437001,-0.8593028330062153,37.73987637358956,0.965031402538133,-0.7491313895052382,1.2253665128178217,14.423210865886542,-0.7143013611603481,0.6801653849934026,0.8814202008163923,0.36763498290377833,1.2079349961165418,-0.5658990164509018,-0.024590028708139058,-0.8924321684055578,0.800242452988496,14.892280746504973,-0.43601845025570435,-0.7717112137484915,-0.23484393586214394,-0.10239847159611463,5.282353296426039,2.5972855660824923,1.1208756504182453,0.2658304994899005,-0.7381632271103673,0.07701533591834132,0.011584153246163843,3.1613906543186343,-0.20496714479732195,0.007488975052604293,-0.8496761359617487,11.447340152836583,1202.791259765625,0.0128121240875106,0.01710158736707,1,2
