Date,rolling_vol_20,volume_lag_10,return_lag_1,dist_sma_10,rsi,price_diff,volume_ratio_20,volume_lag_20,vma_10,High,high_low_range,dist_sma_5,price_diff_pct,return_lag_3,macd_signal,momentum_10,rolling_var_5,rolling_vol_10,month_sin,macd,rolling_var_10,rolling_vol_5,roc_20,atr,vma_5,bb_width,day_of_week_sin,volume_ratio_5,dist_sma_50,Volume,roc_5,return_lag_10,obv,return_lag_20,bb_pct,volume_momentum,momentum_5,dist_sma_20,volume_lag_3,day_of_month,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-12-02,-0.7469336981028988,-1.0080575943575527,1.3073545848776422,0.512936847125276,0.7328860482731034,-2.698904000059061,0.8250925992821166,-0.8910260525955334,-0.9538770994555733,4.166797372391799,-0.6728317694973285,0.21198418411124997,-0.6215921689809905,-0.0045957271272788645,4.506427379848228,2.1161487430242913,2.249595639730436,-0.49174385840553253,-0.009110715018354202,4.676605225502131,4.151118903051766,-0.34896612151617523,0.7525054952554987,2.571706147930647,-0.5875225693663421,-0.4740880292126644,-1.5358380131821974,0.05759791338017465,0.9115373234514405,-0.43738296016418926,0.25677888694514406,-0.12813883542527474,2.7366875210693995,-0.6391130636320489,0.940889278101595,1.303747233509399,1.526074508561393,0.5956905050364552,-0.8207775697093309,-1.5779911592494877,3022.8857421875,-0.0038600099210292,-0.0435011400824043,0,1
2022-12-05,-0.7327346929174728,-0.9441547380422736,-0.6151979417227201,0.2288906699361702,0.6158954356991865,-1.0028877008239707,-0.285339390591091,-0.8720742183183194,-0.9436482933514333,4.118628876122577,-1.076421229791648,-0.07471204066777418,-0.2568866148038807,-0.1441800771536986,4.596742522555285,3.2044045520552253,1.8800002428240865,-0.7049894094838579,-0.009110715018354202,4.592350058063321,2.9079491841444605,-0.3140657969000268,0.647695126548195,2.4876341911179596,-0.6686139020936407,-0.5307228145116519,-0.6905958996670153,-0.8937070905498711,0.8021885464405297,-0.8703916060546804,0.11527910192153802,-1.030014860911406,2.724255880300653,0.14537474430302594,0.7207988528671359,1.0072485046335715,0.9147745117243096,0.4189706964538226,0.021241466256108274,-1.2357265262763846,2987.105712890625,-0.0119069893172441,-0.0415561571686595,0,0
2022-12-06,-0.6766510680717316,-1.014830233711402,-0.2501650067264847,-0.2579605850943702,0.05067243995911778,-2.9943459987048375,-0.6377374716135557,-0.8672699345148188,-0.9426150624734174,4.068112750689893,-0.934454134526128,-0.6384753903335139,-0.6948025242223058,1.3155654349534605,4.589555818400542,1.5265973257669594,2.276306696305675,-0.6043242632925561,-0.009110715018354202,4.224592050157046,1.9810663074871155,-0.18056872467362672,0.4029341493332564,2.548559306660371,-0.7146577610083601,-0.6213593290590548,0.8324777605674285,-1.2110272023968736,0.5662946259847522,-1.0128038192502726,-0.2034374341542415,0.48598844148569625,2.7144205765374387,0.24168522406806872,0.21468985706949095,0.8792201429141404,-0.4683425404350185,0.06404903147303824,-0.5431932743604544,-1.1216383152853502,2982.9150390625,-0.0014039061807467,-0.0158543268214141,0,1
2022-12-07,-0.6892477908221769,-1.0147057719923123,-0.6887695661607265,-0.37977822472754796,0.06511490193363319,-0.3828389482350307,-0.6373477544867652,-1.0103358702564298,-0.9415678237144365,4.045040445754215,-0.9378246331104841,-0.6788723873765189,-0.1225222221535327,-0.6168344793727756,4.5042958325869895,1.570892504267543,2.6479377580249936,-0.6067311257202633,-0.009110715018354202,3.8565016284655997,0.7581666380318761,-0.1814427284208655,0.46128066596509965,2.5349905134698876,-0.9671715098768313,-0.7795890457910241,1.2086458896046435,-0.8202026689303347,0.5020557654097133,-1.012569906452765,-0.19013832466596814,-0.14732404723380238,2.70458100827725,-0.34169206919507805,0.09383455055162228,-0.04806561409228542,-0.4099645437608355,-0.031640960602343206,-0.4372255104573478,-1.0075501042943158,2956.3994140625,-0.0089289096824782,-0.0045211651226091,0,1
2022-12-08,-0.6638716936473615,-0.947633717638741,-0.11629386752136693,-0.6563829674137308,-0.14337409320852607,-2.228453286407305,-0.4830899196730264,-0.8220936295722974,-0.9422246376885726,4.023830353478762,-0.9062085850450194,-0.7582426101612845,-0.5331462996199707,-0.2499318316930703,4.324209507030566,-0.8036772350724805,2.115674103539422,-0.7983265525910934,-0.009110715018354202,3.338566503319052,1.0966249451280077,-1.187558735516636,0.37976444179363034,2.53179869682374,-1.067947166671916,-1.021805979324236,0.1546462138481672,-0.38970591035705265,0.3207161796062147,-0.9579683725302154,-1.0271928073640864,1.141920050729969,2.693745991804434,-0.2178817908810186,-0.4583381228040231,-0.3914121210173705,-4.1361335485099815,-0.304663442885602,-0.8671142856208108,-0.8934618933032813,2905.399169921875,-0.0174013249809059,-0.0136575795025065,0,0
2022-12-09,-0.8735525013734597,-0.8138419454157867,-0.5264478747716582,-1.1501289866480986,-0.126091642995406,-4.2526084033759,0.23298640840581358,-0.04667168496269775,-0.9297184135355775,4.0133061442098565,0.11632277787046619,-1.1926718642879177,-0.9917857617811319,-0.6907829404908931,4.007746798752362,-2.371939325592927,4.4036096187872085,-0.6729376882751085,-0.009110715018354202,2.540478794522993,2.7090007778576024,-1.0047492710994361,-0.33368176384554843,2.677062078667018,-1.137047795053711,-0.9904275248221986,-1.5358380131821974,0.8038959395130546,0.014938427191597397,-0.7211538544100776,-1.1940513969456956,0.11688625768654001,2.6785935766826827,1.8363825298865322,-1.3626099830905265,-0.5163940398224651,-4.826871049890032,-0.7189900084993901,-1.0085004045355221,-0.7793736823122469,2899.840576171875,-0.0019150270072845,-0.0160725744969093,0,1
2022-12-12,-0.8855267330954918,-0.536339900150066,-0.9882410267534747,-1.1064264930108503,-0.4392364543048422,-0.49592553919091853,-0.11862232359997837,-0.9279473287346339,-0.9696963670450061,3.8868535639550355,-0.5569572610806748,-0.8748957183620792,-0.15051095956187202,-0.11537499938213748,3.604348478104119,-2.6492451963544417,3.9752096377939568,-0.6844621667098765,-0.009110715018354202,1.8450051227835635,4.2037198804743525,-0.9643173828023563,-0.4390477113130625,2.656842043625384,-1.1311328732103358,-0.9353099597595312,-0.6905958996670153,0.25902099666614836,-0.04055179278519262,-0.8461011950961118,-1.1467492339524716,0.05346742600815695,2.6657190940295497,0.2873969938890228,-1.3584428668274933,-0.5108224473485552,-4.601488553661608,-0.7475425063538276,-1.0082681771031834,-0.4371090493391438,2940.12060546875,0.0137948410300013,-0.0260167364377717,1,2
2022-12-13,-0.8256434042293436,-0.819768977207585,-0.1441527589019918,-0.5717673613836135,-0.01745674256044959,3.2935752434117456,-0.3048394727746828,-0.9010809122792736,-0.9815499077528674,3.9523464487319315,-0.41735173875302206,-0.021761237158534858,0.7163253498045797,-0.5276298311773147,3.2186836317727923,-1.6343955892491475,2.6565411987582648,-0.5492462395258784,-0.009110715018354202,1.5535989077835155,4.47938658050117,-0.5063775905275352,-0.24010165624057014,2.814608980706421,-1.1073789658428697,-0.9349885623260876,0.8324777605674285,-0.10595195965503364,0.1445072029845531,-0.9152552485157732,-0.5129604100237687,-0.0032020759232004774,2.6773328194488255,-0.08658037632153545,-0.6608828187528134,-0.4172654382037798,-1.80603853216325,-0.41321504899382727,-0.95406005270941,-0.3230208383481094,2969.459228515625,0.0099292555180582,-0.0268110999499612,1,1
2022-12-14,-0.8105647861860833,0.019740875767471005,0.712121304941753,-0.20371713783325127,-0.32368487214519515,2.389043981537915,-0.4858011784047379,-0.7418421581181721,-1.1130917520329524,4.018001402536782,-0.9975419249560378,0.530509050553964,0.5017659231405681,-0.9917883053824773,2.900026356618388,-0.7069564239098522,1.9590066150481953,-0.4874003061620078,-0.009110715018354202,1.5067238873674684,4.453984884651583,-0.3640247652953868,-0.19731638772350132,2.6030994898398117,-1.102222644404909,-0.9358821029366945,1.2086458896046435,-0.42701128158770246,0.2670204954853194,-0.9913947886610018,-0.2282757761743446,-0.14301867563661133,2.687558434247338,0.3386550423168153,-0.16096532051997206,-0.3450048660463055,-0.5737298092543052,-0.17349336532416135,-0.7189518069462568,-0.208932627357075,2916.296630859375,-0.0180653240623757,-0.0291855548417324,0,0
2022-12-15,-0.7223434970876628,-0.5430118719370044,0.5014256703513754,-0.6509480343113091,-0.8261972811953401,-4.431371197610471,-0.22766722154472716,-0.8931640390740392,-1.1588964452591644,3.9981673158376907,-0.45812138697510485,-0.24824612516976433,-1.0275662633508564,-0.1433765850721465,2.553719786872972,-4.088174392327114,1.6459019943459618,-0.768048776475699,-0.009110715018354202,1.0836813100422136,3.1830967132796273,-0.17711708967396056,-0.4172189092264027,2.661896727618123,-1.0875802719855154,-0.903963156437604,0.1546462138481672,-0.09902400317766069,-0.05231681247875923,-0.8978375283883215,-0.45803075620035566,1.319155657740335,2.6756271639328304,-0.14336063807641253,-1.0220271886448409,-0.28745438203950846,-1.5530911411018884,-0.5986540089662958,-0.8429988895096739,-0.0948444163660406,2859.0751953125,-0.0198163199753087,-0.0138316705992267,0,0
2022-12-16,-0.6299908123762302,-0.4373598877245669,-1.0244326224135543,-1.1219468379282147,-1.2087481465013672,-4.766917257692861,1.2555507816108717,-1.0092943693422327,-1.1414206559515128,3.8803771274818626,-0.41658121967908346,-1.0805028394637992,-1.1218072265001509,0.7172833473445568,2.1166343639299012,-4.748810866785164,3.9736975875362486,-0.6665783969776833,-0.009110715018354202,0.34278341781151916,3.5714051611821938,-0.116508171199771,-0.6599383570166446,2.8132800314068658,-0.9856173532115159,-0.7743994538243342,-1.5358380131821974,1.7015127295514956,-0.3760849192296927,-0.30242960662825086,-0.5184111051068746,-0.6164595115565263,2.6528409284017567,-0.13029047477064384,-1.7203063862674997,-0.055611274275054995,-1.7817397902336944,-1.0371068355125765,-0.9116546810378767,0.019243794624993787,2825.369140625,-0.0118591889481469,-0.0036791907477767,0,0
2022-12-19,-0.6739996509358556,-0.8659676115622009,-1.1198715135985353,-1.2943819843467677,-1.3834004968802598,-2.8228895307108584,0.48529347091824754,-0.945304149953194,-1.1027553127237908,3.80508855348123,-0.6920248863661173,-1.4135817685696377,-0.6922116226610888,0.5055085216385902,1.5899455031602192,-5.330218934632564,8.434121364236745,-0.6535855463089477,-0.009110715018354202,-0.4767241737967999,4.308288775525701,-0.07518447829594317,-0.5771006293392361,2.8398849988114714,-0.9188241578480004,-0.6238471953998885,-0.6905958996670153,0.5284251690710801,-0.5679629425466092,-0.5718060805405601,-0.7655069819151934,-0.24894638694968926,2.6349657330964082,-1.041082339242306,-1.9491785172201057,0.10518729575759521,-2.8162488576422255,-1.2887646738568028,-0.9872456281591024,0.361508427598097,2862.340087890625,0.0130004775178117,0.0157555154849571,1,2
2022-12-20,-0.6514036008706459,-1.0069324055073998,-0.6861641835946255,-0.7098256235739657,-1.033213395124,3.0200118570444237,-0.23625711764308382,-1.0160762677280804,-1.0810268145630033,3.810755435395256,-0.08201009794328759,-0.50020059593036,0.6721664493688557,-1.0281652757826236,1.085448678403091,-3.4089042838273333,7.74443868740945,-0.5001809523479268,-0.009110715018354202,-0.8616431710297708,3.991792811407753,-0.09807154962971158,-0.5307978008161021,3.081725191775871,-0.9017187824800285,-0.5460989725626396,0.8324777605674285,-0.40237568910903715,-0.3863936371019092,-0.8450097561338284,-0.7851398151918202,-0.6905310130222538,2.647860113926134,0.4899079912648074,-1.3483181472544903,0.12702137832855065,-2.9378681885555173,-0.9558177279767627,-0.894362457331046,0.47559663858913137,2884.04638671875,0.007554800626287,0.0047818194953494,1,1
2022-12-21,-0.6335115910490051,-1.006700870103505,0.6688241320350544,-0.3338492607431201,-1.517751913262421,1.7580761060314065,-0.3642454622564353,-1.015951635854494,-1.065159537056759,3.865886179931201,-0.8539574094349995,0.18113654406171123,0.3703823518496158,-1.1240930086260885,0.6504891811717662,-2.7249789906292388,2.4236921584108417,-0.44183631667248463,-0.009110715018354202,-1.0068321435169023,3.001554971637059,-0.15193691703342058,-0.4022760668058054,2.8361618622596354,-0.8770375342400583,-0.5108886930417379,1.2086458896046435,-0.5974925046604009,-0.2845714533197822,-0.8900379696540373,-0.8437319882313867,-0.1141656700687397,2.6599335790883605,-0.14966534929838604,-1.03199725483954,0.18574254176928787,-3.2183804744498166,-0.7607049046390177,-0.3032445093702737,0.5896848495801658,2876.237060546875,-0.00271143981987,-0.003509308882775,0,1
2022-12-22,-0.7713440763602256,-0.9526542837484926,0.3720048416871864,-0.33195646693488434,-1.4088854327783378,-0.68199465966608,-0.4247207613933078,-0.9487878857431812,-1.0592641347781517,3.883615345718449,-0.7464240827284877,0.18543998056674663,-0.1940936511384829,-0.6881642130554334,0.26817157098122674,-2.2309555740508946,0.8457992598333349,-0.45782315129996604,-0.009110715018354202,-1.1658537956624129,2.4455555717123336,-0.3110451592607273,-0.7251104423087651,2.7629982018969708,-0.8805939168796576,-0.4668594487519204,0.1546462138481672,-0.6607675653128365,-0.34530597075729647,-0.912442285328355,-0.46238830686867227,-0.5271064387588975,2.648268570143221,1.1523240622846218,-1.0381319136916218,0.16378463887767652,-1.5515029293878813,-0.7825890589998821,-0.5706800987679547,0.7037730605712001,2848.575439453125,-0.0096638401238586,0.0027723874849753,0,1
2022-12-23,-0.7622285905553741,-0.7182466511377384,-0.18756162993205255,-0.5965797073479868,-1.4815450186611714,-2.323193328875079,-0.44198698467258185,-0.8148132036921046,-1.0854609673785534,3.839656691272914,-0.7205739252891854,-0.266620799005213,-0.5730845747650968,0.673764404658803,-0.1035205492568174,-1.6145949352207205,0.9334582924343507,-0.5410532686583412,-0.009110715018354202,-1.4706476487963085,2.743730851533679,-0.5757798605937251,-0.8884628849770079,2.8571808257658127,-1.0318185831555822,-0.40099671208893045,-1.5358380131821974,-0.35617318338133064,-0.5065645550266427,-0.9234537533849371,-0.2069966739456333,-0.9920372105771378,2.6368043128145264,0.11715690723217692,-1.2396550023551314,-0.3549392887613792,-0.46508536047917337,-0.956043977276268,-0.8419153144745918,0.8178612715622345,2870.23681640625,0.007575517284587,0.0087430412796574,1,1
2022-12-26,-0.7395257272978901,-0.8419240783652546,-0.5665056189990246,-0.3007906860178931,-1.088073203056838,1.7543623932461339,-0.9747285038733091,-0.5369317789581273,-1.1248179048318674,3.847994945115999,-0.7797993295733203,-0.0422473838283336,0.3715272995054558,0.3754247945297414,-0.4172438094394172,-0.8957299662883222,0.016948351095360394,-0.5008844520283332,-0.009110715018354202,-1.5464297207271005,2.761687454018174,-0.7349914152688574,-0.8111084735333469,2.7989162069638622,-1.1726204018075663,-0.38696574582158766,-0.6905958996670153,-0.9088377670581191,-0.4051314760119551,-1.1500274213011512,0.28918675328955545,-0.14221384665171438,2.644137873868724,0.053111124536230014,-0.913799632624789,-0.7550360399820545,1.569844546645725,-0.7232833769593492,-0.8866190951997852,1.1601259045353376,2876.06005859375,0.0020267815282042,0.0026249723011729,1,1
2022-12-27,-0.736867315601721,-0.9103752783855037,0.373134013310379,-0.15370641494618353,-1.0087336259459956,0.44501625455591204,-0.9933724307363253,-0.8207483384662337,-1.1572714712044863,3.8509094205869894,-0.8653271096485724,0.011977408610457901,0.06571134732025975,-0.18700779800333145,-0.6692138369670003,-1.8057154128210555,0.008905734736849793,-0.6132344660204032,-0.009110715018354202,-1.5510194468137954,2.1341316792552587,-0.9122425495566732,-0.7926497156325335,2.812751309642527,-1.2507529790732363,-0.3942612986586796,0.8324777605674285,-0.7784647007043616,-0.38974058064895567,-1.16587154624537,0.007834869074384848,0.7198781087666488,2.6511825784618783,-0.004118605342574944,-0.7820946079841811,-0.9906908965598806,0.4250669269579076,-0.6243241654994813,-0.9088619855323811,1.274214115526372,2873.943115234375,-0.0007363277518375,0.0157823192211872,0,1
2022-12-28,-0.7364025829329603,-0.9857409675129762,0.07069744897792209,-0.06385524479143918,-0.8625607162414394,-0.21140266346271022,-0.806410093005952,0.01990922785743229,-1.1753809076062163,3.8384423594341945,-0.9044469190320712,0.010341968868059395,-0.08594438855264205,-0.567892752705885,-0.8715358731773292,-2.6364402146219583,-0.10686488836479249,-0.6974891112920422,-0.009110715018354202,-1.5544730819199817,0.4249473537381982,-1.009334582962035,-0.7769911292551218,2.8071640066734243,-1.3094880572945657,-0.40563007540290497,1.2086458896046435,-0.40798398283286597,-0.41471217909815666,-1.1312413575361058,-0.20270110042574077,0.5077509180786947,2.643506526047937,-0.1453174153103024,-0.7439286810651277,-1.0240027566085625,-0.4505132936794695,-0.5933620560111379,-0.9197941148570986,1.3883023265174064,2884.22216796875,0.0035702565478803,0.0175147467159636,1,1
2022-12-29,-0.9448454251905177,-0.8931345848124798,-0.0799071777732547,0.0995788581214636,-0.38916242319598504,0.8133802330559852,-0.5802377870890557,-0.5436128721521036,-1.197995074992974,3.8471853905568527,-0.8459176820852811,0.1632972330487545,0.15060895493422638,0.3765597498132652,-1.0154945950481462,-0.9609799235555576,-0.0006152181248717199,-0.8258161186187106,-0.009110715018354202,-1.4716109931196635,0.03220788977552376,-0.9972887226050454,-1.051695975851278,2.5185001103334588,-1.3484564111666484,-0.595518669743125,0.1546462138481672,0.08610671825267435,-0.3713613331683538,-1.0724709983014546,-0.043350856425311696,-1.0284747073900768,2.6522540291126715,1.331311799399295,-0.5678599324850714,-1.0931988166296196,0.21429238931933423,-0.43065638269871126,-1.1447352967692666,1.5023905375084408,2873.58984375,-0.0036931863291763,0.0128729347234337,0,1
2022-12-30,-0.9635157272073479,-0.3037781446525764,0.15482531207661798,-0.04683695942317631,-0.4313545998602405,-0.9153732517101513,-0.33188568624111925,-0.4378164486669667,-1.2902165579533764,3.891710891309915,-0.6752547561059415,-0.11218042378306693,-0.24777075294955608,0.07257409380697552,-1.129473084865409,0.2694137617556336,-0.38474389952885607,-1.0835497730829675,-0.009110715018354202,-1.466108949274662,0.030009744877815676,-1.2096059020408036,-0.9631592246805446,2.4807218360613237,-1.3706493285026733,-0.7432222462573765,-1.5358380131821974,0.545275287379776,-0.4408228500106544,-1.0145919115442632,0.10903974286048301,-1.124562051149253,2.6424513243105157,-0.6234386309530978,-0.6549627937935338,-1.0838059745236077,0.8401734259036583,-0.45323536876102766,-1.1604652632040007,1.6164787484994751,2877.781005859375,0.0014574483061023,-0.0139606250226112,1,1
2023-01-02,-0.9587304235210654,-0.5704167867090725,-0.24107220501727486,-0.0596622695000731,-0.8123507745836268,0.3100914177648876,-0.9656951872880153,-0.8670101320430416,-1.3747079055424531,3.839656691272914,-1.0576241689485961,-0.06499810271473702,0.03442869656577128,-0.07880193561456253,-1.2105170996121326,1.2702591290205685,-0.40743861931089864,-1.231627672573913,0.7038422590420952,-1.4191719913699,-0.3338255901129507,-1.3516309884998117,-0.8941519040182438,2.28384637633792,-1.3887289858870961,-0.9102065215048305,-0.6905958996670153,-0.641640606214668,-0.42816514232941033,-1.2242739319882898,-0.04710187607464207,-0.6879079283746348,2.6484312868291444,-0.2522923153627241,-0.5343497792567119,-1.0982712939614356,0.19808724606793945,-0.35667947872771233,-1.1260845884780042,-1.5779911592494877,2921.81103515625,0.0151841284482182,0.0177778274450496,1,2
2023-01-03,-0.9002384660364197,-0.8408437323403618,0.03966566242100116,0.3995069654009737,-0.6474024610500447,3.603589528095386,-0.16572543756456812,-1.0081676422203627,-1.391756394617933,3.9257121827940713,-0.302427171816838,0.5463176733370391,0.7936406174146454,0.15713286304478583,-1.1990400144870783,1.4566857361771735,0.5997759708443946,-1.182351489382589,0.7038422590420952,-1.065888056785696,0.03197474839648757,-0.9205140141781314,-0.5368229527458066,2.4424122418835013,-1.3426551837006984,-1.0130660267531837,0.8324777605674285,0.6031652532424927,-0.2095409399390879,-0.9766633674788398,0.28987775446795777,0.6762867563815624,2.658925472230565,-0.6982423944613039,0.33427180914088933,-0.8931485888827401,1.602308670833735,0.04534436723546523,-1.0677376755766614,-1.4639029482584534,2924.722900390625,0.0009960997429389,-0.0075632026852008,1,1
2023-01-04,-0.8989928466313919,-0.8854142975901202,0.7878450971862293,0.3848528717330758,-0.10597358031745059,0.20433133627124983,-0.19034375964251102,-1.0079357902790589,-1.4037826991910292,3.937612792929651,-0.8983937312546488,0.4176085089932668,0.009092443979691996,-0.24079245630501106,-1.123750562503524,0.9603347272496724,1.117564055538342,-1.2130147410433387,0.7038422590420952,-0.7598454012914203,0.39357476668642266,-0.9394180158115923,-0.5046978641694223,2.3080571564902455,-1.306534930267463,-1.1203602133292845,1.2086458896046435,0.37468671798242736,-0.2084866751868634,-0.982908746716641,0.33457909906088096,0.377450749048542,2.6693057972483505,-0.1161791723654275,0.5262337695216294,-0.7334603513614598,1.7871334441959885,0.09513111026698068,-1.0102756134451782,-1.349814737267419,2921.590576171875,-0.0010715554446495,0.0042298080119838,0,1
2023-01-05,-0.9195599827804909,-0.9075909050007208,0.01451963267136817,0.2918584102910252,0.652777967102358,-0.2953446823428704,0.6453938660639973,-0.9538153155850513,-1.3773260024399054,3.9537228495986056,-0.6456576133452526,0.23156940263831483,-0.10431517445616319,0.04138336124997162,-1.0151527926324735,1.0838518647366713,1.24850179413527,-1.2234494106113343,0.7038422590420952,-0.5359364763519492,0.6305116400466868,-0.9112794269687186,-0.3989828374943251,2.1774265067194993,-1.2178161682079078,-1.1763697804258229,0.1546462138481672,1.268495652569032,-0.23924195901788498,-0.7081356364444433,0.2149817272441418,-0.18591765608490254,2.65391604517149,-0.5332022243186517,0.5445490177229327,-0.38829967350766986,1.294222517158962,0.0834410182831492,-1.2184468538995301,-1.2357265262763846,2833.75146484375,-0.0305267460752215,0.0069973680131105,0,0
2023-01-06,-0.7420900568436207,-0.9184904570180633,-0.09817892761582607,-0.7468574617514665,-0.1064736675024599,-7.298095085959486,1.5279317223532969,-0.7190872188749062,-1.3097951456997337,3.895839698619625,0.22993495658238028,-1.1628501685269796,-1.6946789541866416,0.7933949997551341,-1.020395885622982,-0.5054036902958426,3.6009299699093487,-0.6372797058974533,0.7038422590420952,-0.9624074354930352,0.8826597596895681,0.010138850421381108,-0.5751121703734661,2.497218734551123,-1.068635073939684,-1.1282077684388379,-1.5358380131821974,1.7489957657148094,-0.7118718995954433,-0.40195996424598135,-0.46561558446082874,-0.5674363524031355,2.632944361530722,-1.002729246379508,-1.3426199909315302,0.19099353746904144,-1.5433734389195735,-0.6348417123759913,-0.9726203483442085,-1.1216383152853502,2929.399169921875,0.0331959007737632,0.0495083286328043,1,2
2023-01-09,-0.45876398256983064,-1.1427613232207492,-1.7036485421708853,0.3317427895818415,0.4162685777523788,7.870847350590397,1.9071205934131887,-0.842933728375427,-1.1891775329646872,3.9370459466221237,0.2453732380713822,0.3262328659185424,1.805798663395445,0.016108532572202787,-0.9527181948922578,1.448535939143005,3.7655009399243493,-0.1810994216346166,0.7038422590420952,-0.6296788674144981,1.1287326004810057,0.6611072997183491,-0.09873160832807276,2.657379858884442,-0.8237404243203708,-1.1024863042498052,-0.6905958996670153,1.3013610626566687,-0.21757700651181944,-0.21858157656515884,0.3413740734133978,0.3785875927458406,2.6572592422419303,-0.14450462988190604,0.6935445546169979,1.0485429934005994,1.8179465460372344,0.16813716730105271,-0.978820728998152,-0.7793736823122469,2899.796142578125,-0.010156901682032,0.0267140619452025,0,0
2023-01-10,-0.4801163368934969,-1.1584444149857531,1.7695855834600625,-0.05222653504489441,-0.057832410206057575,-2.483690307508172,2.837627333666133,-0.9114785096153761,-1.0078669447335158,3.8900917821916217,-0.4139275962689322,-0.11247526902705364,-0.5998625386467935,-0.09716727406011898,-0.8854000787083816,0.5129469767695413,3.5757528733367603,-0.1288663000961952,0.7038422590420952,-0.5686814076338114,1.0846998655753803,0.621508071471943,-0.42551509675540516,2.906401314535006,-0.5288693285830207,-1.1454648093083155,0.8324777605674285,1.516582638042301,-0.3836905861226953,0.234263891566138,-0.30500764070652,0.0740961452704938,2.6246884723740678,0.7261098639430954,0.12265069585919426,1.837173215826778,-0.8883034039981581,-0.06694583016939644,-0.706027386546871,-0.6652854713212125,2937.1201171875,0.0127891104401236,0.0500853859104668,1,2
2023-01-11,-0.4641092073381066,-1.1241661932929252,-0.5933801810984787,0.3187707184427897,0.3049930999488591,3.0491967955634696,1.2426255596109286,-0.9869472329206279,-0.899532327997112,3.97347590178372,-0.24491177415174542,0.49449106977074486,0.6604223990252842,-1.7108601655128912,-0.7649253423368972,1.5545606720780265,4.016294713965789,-0.08235920488349484,0.7038422590420952,-0.26026634650878316,1.281666449821441,0.7098020280207711,-0.386907149554586,3.0631056118046693,-0.36127210911440966,-1.2234685093478919,1.2086458896046435,-0.04188797750642637,-0.19184770674398324,-0.2946485390242043,-0.006236620285438173,-0.07753175361523887,2.6476165656384754,0.5118856091097589,1.1187637780068198,2.217445215948617,0.37645149720372323,0.26548670960585014,-0.4020577407778714,-0.5511972603301781,2942.105712890625,0.001696004556477,0.0407241180310093,1,1
2023-01-12,-0.5405025670858054,-1.0659931518542691,0.6573034657796023,0.30830481072717986,0.6240816198473758,0.37576762104357025,0.6112395415476705,-0.8942142458911706,-0.8269509118161915,3.9742854563428662,-1.0207576674842733,0.5090365996376895,0.047534268759863774,1.7801639984262965,-0.6089288761571084,1.4147632833953985,4.683369156717244,-0.083135835521166,0.7038422590420952,0.01572605702200438,1.4964179290494524,0.7075207163989717,-0.11709102836431899,2.9811615327560816,-0.3135053863912812,-1.1823462358133285,0.1546462138481672,-0.5613401760410511,-0.17411635204002887,-0.5119752549867739,0.06439029410529538,0.15879560898934098,2.6665825451046135,-1.0395269599466788,1.1364094362781518,2.2512621694465214,0.6748109757486447,0.296811696052293,-0.22000061277425098,-0.4371090493391438,2977.57666015625,0.0119842145444723,0.0340303640072454,1,2
2023-01-13,-0.6221130709757735,-1.0087023243656315,0.052668287871377756,0.6052250617299832,0.7107428636176315,2.8960061431709674,0.07348880429513915,-0.304052082902567,-0.792248122744865,4.021239620773368,-0.33943432725040373,0.6187999709347918,0.6157232138588179,-0.5949049673424193,-0.3853220243135868,2.632326196477163,1.533239782219685,-0.06703545808735312,0.7038422590420952,0.473160488227323,2.050937006680445,-0.0661944202529455,0.32845638180342956,3.1250946662291303,-0.39742973535289755,-1.0687875159272435,-1.5358380131821974,-0.9468443291593039,-0.0018105672001270667,-0.746606432904089,1.174175101630846,-0.2397918048635097,2.6812709307028615,-1.1365642117434285,1.570142718685164,2.104809276774023,5.206849371722053,0.5473832912794735,0.22958205833601947,-0.3230208383481094,3008.7099609375,0.0104016340861615,0.0190770406417693,1,2
2023-01-16,-0.6602668756785446,-1.2162532228641318,0.613432220145666,0.8157659717259848,0.8540138735331426,2.5374108439538943,0.21379750030914235,-0.571055252817383,-0.7243601847655644,3.9791427836977458,-0.6594689153219423,0.8766738574181685,0.5279408458896029,0.6621847291092441,-0.08450016838312756,3.3438537690291152,3.956045568261154,-0.05425254275120584,0.7038422590420952,1.0376587915664086,3.039678976522231,-0.6780415232532534,0.6488845323910052,3.307072383462494,-0.5146647358010598,-0.9623112680634567,-0.6905958996670153,-0.6941120599681129,0.14479451572638521,-0.7000226530526291,0.5732482536569962,0.04285351550673272,2.6968085917162714,-0.6955933783112358,1.7783399324386695,1.7129746618546862,2.835739012184775,0.7315091584285005,-0.29551950513880243,0.019243794624993787,3048.732177734375,0.0132144222832321,0.0239603884455063,1,2
