Date,rolling_vol_20,volume_lag_10,return_lag_1,dist_sma_10,rsi,price_diff,volume_ratio_20,volume_lag_20,vma_10,High,high_low_range,dist_sma_5,price_diff_pct,return_lag_3,macd_signal,momentum_10,rolling_var_5,rolling_vol_10,month_sin,macd,rolling_var_10,rolling_vol_5,roc_20,atr,vma_5,bb_width,day_of_week_sin,volume_ratio_5,dist_sma_50,Volume,roc_5,return_lag_10,obv,return_lag_20,bb_pct,volume_momentum,momentum_5,dist_sma_20,volume_lag_3,day_of_month,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2026-02-27,0.8191802604328356,3.5696604490571304,0.34032742676021704,-0.47723010487024436,-1.8451228815935208,-0.871918775478128,0.08695391075638821,-0.15816497640481356,0.3639657244187873,2.9034068436198894,-0.2355215027464877,0.010214118478896663,-0.25894673094108817,-2.1800348639342704,-11.116773520492023,-1.5339996322720604,3.012252032421334,-0.2110097546639583,1.22576005946168,-10.991990569139519,2.507761598825894,0.5503437468248779,-2.3666574504561155,4.6099168578236025,0.8638172274253719,2.541808003339746,-1.5358380131821974,0.07445018230760748,-2.319597801799072,0.7978097468135361,-0.5748181891268989,-1.2048051720472737,1.6096131231199173,-0.400861415259557,-0.9069949728239549,0.03612852828844797,-1.8390948708886865,-1.7178804638806233,2.035163195299011,1.274214115526372,2564.4765625,-0.0091032529801662,-0.042602526939226,0,1
2026-03-02,0.7432865030640967,-0.20537559799726554,-0.25222012160065244,-0.6692315302837207,-2.2063849585927664,-1.9751538545857108,-0.6362865124376673,-0.33493879369192014,0.3912424808337549,2.79848849369643,-0.649898261609456,-0.20830268148243686,-0.5426232813887618,1.1324570048482427,-11.232393920116783,-2.526514669024222,1.5993280610963243,-0.22143081140701876,1.4167952331025446,-10.82638248036411,2.5089348637955973,0.5632333762441482,-2.6361007208799645,4.551384630462798,0.714639960492626,2.2354144462835435,-0.6905958996670153,-0.7454823080027262,-2.3879047459822815,0.007622731024556132,-0.7092731448510342,0.2556165973522207,1.581174279994058,0.7664773922602194,-0.9505300270017141,-0.18014760216668801,-2.343993655834829,-1.6987000394304332,0.11788800654103632,-1.5779911592494877,2539.2587890625,-0.0098821654826582,-0.0391732204272525,0,1
2026-03-04,0.6348840598090765,0.38507994896136394,-0.5359505417361999,-0.8393012310747956,-2.1000547688990467,-2.1211592800675763,-0.5929856087995641,0.4576594392017065,0.3455861274751979,2.816622436763251,-0.3881855170310171,-0.7581837075383799,-0.5849433611160313,0.3435851266694331,-11.308371877421179,-3.4723682491812267,0.8889293492402432,-0.23544694106611602,1.4167952331025446,-10.749911553720779,2.338097996767984,-0.3414705202735256,-2.9396417535101302,4.342801945824828,0.22469610444191565,1.598306540686469,1.2086458896046435,-0.25340001665257467,-2.4636533387860315,0.04092941708705319,0.025225364312580205,0.18140205566339676,1.5521282180095402,0.9270389004444272,-1.0663931524081787,-0.7769763116654222,0.4293201040903335,-1.6610459323716236,0.04582498881188044,-1.349814737267419,2530.427490234375,-0.0034839661763929,-0.048656976605629,0,1
2026-03-05,-0.010151409933648343,-0.190691860623776,-0.578405549779842,-0.8080302586531334,-1.6049077794052713,-0.7664816255310357,-0.6866640977042399,3.429824917631815,0.34617374012285757,2.775335154246775,-0.19021354811951904,-0.7395242495830532,-0.23633603545448795,-0.25199747294438873,-11.343527830025776,-3.1225330533901543,1.7606230442628255,-0.24039826079366736,1.4167952331025446,-10.631275364489985,2.3303411530577125,-0.9702568917676756,-2.153534147724689,3.775052201224689,0.15032771161854483,1.453648619940134,0.1546462138481672,-0.519421258056706,-2.4490965837276297,-0.18364443509394787,-0.6012034303087588,-0.49338565352506536,1.5271763933787492,-4.068045728166579,-1.04337352128682,-0.6385902242978736,-1.900407021407391,-1.564154814494711,0.7890675091693011,-1.2357265262763846,2509.625244140625,-0.0082548200646333,-0.0543430583764425,0,1
2026-03-06,-0.015017063665490783,-0.0588955941249035,-0.22966855795692676,-0.932751501405341,-1.4196862225363756,-1.7561255331412535,-0.22444236777079124,0.07069809096009473,0.3916570901652227,2.7910404336361565,-0.12087662952090115,-0.8061193583428267,-0.49648847664504314,-0.5371811711662523,-11.356993995941679,-3.231368950492025,1.913492434479937,-0.23600139259562214,1.4167952331025446,-10.563414131916993,2.638585893011728,-1.332903153253876,-2.220538020897166,3.245612050802374,0.2104817181838792,1.2628892739540416,-1.5358380131821974,0.15289077735733875,-2.4972456423960727,0.29620363052354,-0.9773572550837347,-0.3843906773800428,1.4934763914544533,-0.17899197251670557,-1.0990112385521205,-0.5703659735040593,-3.3285234054635877,-1.5707273191454045,0.004573870089619376,-1.1216383152853502,2479.991455078125,-0.0118783222353751,-0.0592351583854221,0,0
2026-03-09,-0.027224444769073052,-0.4914764837965671,-0.48970628947654377,-1.1287051239872283,-1.7538576084634083,-2.486233393437218,-0.3613043141823056,0.6048941278326116,0.4730671828439155,2.695189252891263,-0.3492663901981195,-0.9735838937822978,-0.6932487103496815,-0.579853635388244,-11.375008959395407,-4.229067877129844,2.132596809136161,-0.24769372593869696,1.4167952331025446,-10.596940748342895,2.8731540180590307,-1.3223979449435632,-2.162632826113995,3.2786019505699486,0.04947595838866883,1.1446230334522902,-0.6905958996670153,0.12076277884214369,-2.5893828645213746,0.13661824239789047,-1.1722084764047391,0.13269583979617874,1.462685813093175,-0.9705866354747401,-1.201346084514605,-0.7621879178016637,-4.046206668296539,-1.6682978120034513,0.03764057813817401,-0.7793736823122469,2465.9599609375,-0.0056739464681927,-0.0478962972234622,0,1
2026-03-10,-0.04522073404730642,0.6095127984308062,-0.6872070528008274,-1.1079468928119607,-1.9548007920658135,-1.1963842468696777,-0.09704952861887024,-0.4522183031474461,0.45056561726952987,2.671226358882462,-0.33965735266109215,-0.8660979590264577,-0.3559087532298581,-0.22933039932735844,-11.390524200421996,-4.343087664117372,2.0930954668467168,-0.2501547988979064,1.4167952331025446,-10.602048282454087,2.87845371674782,-1.301947299598688,-2.2552179431408566,3.2269872745484753,0.15634023051660115,0.926863651320356,0.8324777605674285,0.46244589877229086,-2.601090503210501,0.4464750363484332,-1.0886704448124231,-0.23973992709551736,1.4262461921217362,0.08582676555154582,-1.2366172007761669,-0.6743415128708183,-3.6999854875905207,-1.611624093923903,-0.1853151969117468,-0.6652854713212125,2418.663818359375,-0.0193659216610347,-0.0495127406932506,0,0
2026-03-11,-0.10833435332430186,2.0276611987487123,-0.3490345080557099,-1.6151436137507493,-2.0469272042610287,-3.9463885643641685,-0.8034515887323053,0.08271132059864299,0.14657251097849858,2.6320439972778296,-0.17622734694877842,-1.3463788161034167,-1.097581943063809,-0.49070005407414385,-11.448712388265198,-2.933366205933295,4.253803355993799,-0.6966291043586355,1.4167952331025446,-10.813965945570596,5.31026439663343,-1.019443926747702,-2.618048411050469,3.164199291659472,0.07464125199787527,0.5093422270573985,1.2086458896046435,-0.6185688408670339,-2.7899541634626206,-0.2945782727293008,-1.3189975351518524,-2.1822608524569667,1.4033168178226645,0.6416579785217896,-1.6072263719731659,-0.7615066474581355,-4.51143605218265,-1.832719830597239,0.2910755152613028,-0.5511972603301781,2396.5859375,-0.0091700479472064,-0.0098252877848551,0,1
2026-03-12,-0.15991370232297078,0.11609941323464296,-1.0953223325362607,-1.6777923831112396,-2.065104923004246,-1.861582866310005,-0.7807470952151678,-0.0017130275935347346,0.09453921946747809,2.5541646905718034,-0.7401554545442148,-1.2635424113633096,-0.5462536954922371,-0.689212423877679,-11.537994714955941,-4.957256110707343,4.944709411108567,-1.2036024795726106,1.4167952331025446,-11.011790551995766,7.372656859483173,-1.1154296916888364,-2.4335610431890937,2.9236906461359773,0.051163813334326125,0.22305199792106092,0.1546462138481672,-0.5700356592747844,-2.8428470176096474,-0.28005765043184916,-1.4560486621850082,1.1357425597008586,1.3801227160246778,-1.4449716885354154,-1.8011610683144093,-0.7754166586398894,-4.998290239632361,-1.839278344937319,0.13263995586447858,-0.4371090493391438,2365.284423828125,-0.0131469200736128,-0.0360158841964701,0,0
2026-03-13,-0.6951917701826458,0.044251140411003795,-0.5395912341809789,-1.8044685930050774,-2.261950332300431,-2.6241049805904693,-0.7980262246478318,3.319654465230301,0.0348094354445441,2.510448744377888,-0.43593937448536635,-1.3284268621292816,-0.7619666700498804,-0.34930774639742146,-11.663004262805995,-6.260727169108144,5.36426099052455,-1.4358886160076119,1.4167952331025446,-11.25985352950764,8.751836238126264,-1.130592762559247,-1.9258816917202086,2.890699447297728,-0.12130886868939825,0.3904412766838995,-1.5358380131821974,-0.6068141181734712,-2.947090275260231,-0.41207831071207995,-1.5733404651386462,0.3455581042399363,1.359335501375545,-3.166583252413577,-1.8238396842183324,-0.765099945212694,-5.3841718484508725,-1.9912967359582816,0.44026420053409643,-0.3230208383481094,2364.0087890625,-0.0005394610734153,-0.008289767814104,0,1
2026-03-16,-0.7498379725982244,0.7852788278369195,-0.7563526002842968,-1.5221731415146857,-2.2390089654994147,-0.14185128162548202,0.06353297966508878,3.5746819783508115,-0.041564045811625344,2.4766095219216857,-0.1914398386383356,-0.8788560048424814,-0.07515304290792073,-1.0994180857175297,-11.779811292113587,-6.027503705247429,4.1348658935545535,-1.3767233756954709,1.4167952331025446,-11.337625464047418,8.638931913513414,-0.927530676616502,-1.674826284372222,2.9710456694172307,-0.10391936994655386,0.5790327228536831,-0.6905958996670153,0.48565470364291763,-2.8865003036338455,0.2080305250978375,-1.3006037767742546,-0.2510154651517401,1.327242995686105,-1.2176006065786709,-1.6068954330394944,-0.4609904293625592,-4.341919127318115,-1.8789229424890233,-0.2954497451196019,0.019243794624993787,2346.8369140625,-0.0072903899379811,-0.0105989024818519,0,1
2026-03-17,-0.7844965805383861,0.003122948369745247,-0.06917686289295727,-1.469367993884394,-1.947531454198355,-1.4560010270705677,-0.38650383635192426,-0.20551500784841334,-0.06437282696341363,2.4685139763302195,-0.15390750965948496,-0.745380687345881,-0.4439985932143905,-0.5408405113772683,-11.884697461567821,-5.8616579146517935,1.669185007994951,-1.3734275004270973,1.4167952331025446,-11.390588895506735,8.385015195458895,-0.9456665642297765,-1.8282766650266042,2.6783910279665744,-0.2536743393990487,0.7234406803292827,0.8324777605674285,0.03424388052343005,-2.908909329409734,-0.16851360549865035,-1.339673790450474,-0.536673670899945,1.302015318781684,0.25725871851470267,-1.5516377827343646,-0.7169491592137796,-4.457338151483503,-1.9061199933151227,-0.28103374536230963,0.13333200561602818,2395.01611328125,0.0203215312473606,0.0029642962784111,1,2
2026-03-18,-0.6267028458928613,0.03609111895318395,-0.43713955232242996,-0.5819399927247781,-2.0463563494209307,3.9466033801916405,-0.3112920811791555,0.3857477645532573,-0.08616561770606618,2.5703557817547353,0.12694380051521412,0.3809617817207422,1.0804771568352933,-0.7587121375054626,-11.878481397216618,-3.9232828501183907,0.7352742460114248,-0.7730451291198072,1.4167952331025446,-10.973359748196572,6.616645604484172,-0.3333276536112582,-1.6293107806499834,2.7353253983982944,-0.21295554238937964,0.6861827957410837,1.2086458896046435,0.047978681996775775,-2.5784164244411194,-0.1273611328762746,-0.3619149782993381,-0.5794171363943345,1.3279932521784457,0.18231050070478894,-1.088976913613414,-0.6037228801285651,-0.9483144771240319,-1.3097173889177869,-0.41210318354275033,0.24742021660706257,2311.806640625,-0.0353606443588214,-0.0263184771950219,0,0
2026-03-19,-0.4210537168720923,-0.18620025682015579,1.0678617569050282,-1.4715789081194157,-2.5708608677997735,-6.91536065363814,-0.4888500645739502,-0.19081119599773771,-0.0983522346946507,2.4749904128033924,0.2125472678446984,-1.038008092560167,-1.9512284042259656,-0.06801665965019325,-11.90033124016514,-5.8875709164558465,1.912234477263512,-0.3843275644401123,1.4167952331025446,-11.097534060939752,6.22237788858402,0.3412263887891497,-1.9569039259515402,2.995522759057737,-0.21239438746713726,0.8117709168131696,0.1546462138481672,-0.23989169100258267,-2.9621191603151567,-0.27775319332596915,-1.0115039087324291,-0.2283106765562644,1.3047571375001912,-0.4991480794177318,-1.5607800174417967,-0.5949714193152262,-3.195095675591915,-1.9747321914586322,0.20353770590448844,0.361508427598097,2345.7578125,0.0145791963087532,0.0142444270174613,1,2
2026-03-20,-0.3255615473149227,0.28877083011794824,-1.967122539385983,-0.7493131761638717,-2.088065954745592,2.770365588343125,0.2916124897726063,-0.058834747772800094,-0.0859201206127438,2.4487609241451054,-0.556263124911084,-0.2255918717971843,0.7599623212439705,-0.4378640680776299,-11.861629101046264,-4.441562229072163,1.8902132584043345,-0.17298633155232523,1.4167952331025446,-10.837442259556338,4.347303589832927,0.5065155799245583,-1.7044455219059191,2.938588388626017,-0.0165437775022836,0.8263277652717318,-1.5358380131821974,0.6553229934948404,-2.6957636138904766,0.39220819188318695,-0.3232998949822006,-0.490115215446526,1.3402074120293763,-0.3890755919185106,-1.1951371351348663,-0.30116313433071673,-0.796851122703465,-1.5077792618065837,-0.17029338646139716,0.47559663858913137,2339.085205078125,-0.0028485957411633,-0.0133491153751797,0,1
2026-03-23,-0.3408677924274926,0.130807402340161,0.7548729741753933,-0.6445998495628443,-2.0328940177163606,-0.5880215796213516,0.05601366719930112,-0.4920070287898664,-0.07352332554694548,2.4471418150268125,-0.17859656388400513,-0.2622791968404915,-0.2015958338728471,1.074845915537059,-11.770538055096956,-3.8351696173106795,1.847119377498706,-0.1805606464927747,1.4167952331025446,-10.559076533621484,2.8890019213771723,0.5060145785810379,-1.7767482990296,2.947635116800122,-0.01062176383140554,0.7797494518620285,-0.6905958996670153,0.37228297684306444,-2.662189447478749,0.23235005958653054,-0.38134730327581706,-0.6889578832794749,1.307671533500392,0.1331227809878233,-1.155010350382187,-0.3584893936210229,-0.9952071009511577,-1.4342037623894521,-0.1294374215321076,0.8178612715622345,2353.803955078125,0.006272808822282,0.010183758147126,1,1
2026-03-24,-0.31071736963230356,0.43751493908610417,-0.19503738070394366,-0.26616137437764625,-1.7497564285733909,1.1804121189265582,-0.15012979493357376,0.6104874413652136,-0.12761098654068603,2.4934480986358096,-0.2488927040727317,0.024798110352246834,0.299576634307935,-1.9756836866397491,-11.603300031460474,-3.0758909396677057,1.8642283997979647,-0.1288346090892495,1.4167952331025446,-10.122217654356211,1.1815057132518165,0.5098579681433731,-1.6552735892925845,2.956679246832879,0.03742424181290324,0.6692162665475817,0.8324777605674285,-0.04137521541593228,-2.5085569504274763,0.028793688312015748,-0.03846685615408294,-0.3484876498831232,1.3364963473138387,-0.2429948415428109,-0.9702482338695232,-0.2224959967484003,0.17687519809103067,-1.1565196202715995,-0.2787458921010285,0.9319494825532689,2332.80517578125,-0.0089612422260724,0.0214050007913912,0,1
2026-03-25,-0.5783328054697038,-0.29600660848706234,0.3021292495291639,-0.449675594861834,-1.8001134590594114,-1.7723730265768218,1.2713294251329843,2.0305746251811176,0.05934717222894292,2.4711047090356137,-0.34767808576412795,-0.15991301093291324,-0.5349039621613446,0.7602539922665319,-11.402541389807189,-2.381391542722746,0.19305775895180163,-0.21090254775876593,1.4167952331025446,-9.812191640499043,0.6552117066007543,0.23068223804815852,-1.2805430355619456,2.8965517606843365,0.34827029812802296,0.7272808085409831,1.2086458896046435,1.2048113182913827,-2.5509522997276055,1.14916942030446,-0.7729663945019162,-1.099846072469607,1.2872458066066144,-2.204719297441855,-1.047420069165072,0.4068542517543988,-2.365636405293502,-1.2750228317719312,0.38638835412651507,1.0460376935443032,2344.97265625,0.0052022598536618,0.0397884281952233,1,1
2026-03-27,-0.7270068436311292,-0.2816335678314475,-0.5282101759209806,-0.19438353570912476,-1.5631168559436395,0.9694974525890554,0.7304065487912281,0.11639949931118188,0.19268160623337266,2.47191426359476,-0.7156978077894652,-0.04019868190607963,0.24051863093957132,-0.19452183985719523,-11.14784580819143,-1.476989738778296,-0.2972936045216136,-0.20038599649798816,1.4167952331025446,-9.376612890089122,0.3016953163697599,-0.7454002099279684,-1.4830686776748092,2.7853448156320306,0.5984374400739136,0.6461474436132435,-1.5358380131821974,0.3023509040379079,-2.4029568794322755,0.7495913510490589,0.2502607839829436,-0.5403390997635816,1.3292115835669132,1.1460855013148614,-0.8799403149382201,0.7602566256529728,1.139771171208653,-1.03791426436055,0.227682015707794,1.274214115526372,2314.652099609375,-0.0130143460838877,0.0608757337817992,0,0
2026-03-30,-0.7518331413796249,-0.4123124243376101,0.24377845283701532,-0.56849655202679,-1.5663524205795445,-2.543008795964241,1.5784537328610002,0.04445300105099538,0.4523822119522803,2.43289357572777,-0.3376389305340638,-0.5617648702024891,-0.7547894228845066,0.30519129691060176,-10.893043155804556,-1.4510831845984786,0.09867843300172043,-0.20154357779754797,1.4167952331025446,-9.14029713824489,0.4429505043743104,-0.798543363287638,-1.7289163969117032,2.768317896307218,0.8909399779940317,0.5116236838749966,-0.6905958996670153,0.9686399475013354,-2.5014650704496706,1.5934086541448507,-0.4503079464466753,-0.7585732351341298,1.271862055165812,0.34808937642857474,-1.0650084911635427,1.05011520149111,-1.2224200784770818,-1.2075900076741466,0.025592288506247732,1.6164787484994751,2363.027587890625,0.0206842777811427,0.0814993673869026,1,2
2026-04-01,-0.5770668518348822,0.20149387992567958,-0.7491265899401959,0.1492047961299633,-0.9803196039543607,3.9628306904055495,0.18807034281862803,0.7864937645778459,0.47182287594759775,2.5527076504814645,0.17997701423273996,0.3807954767883961,1.1007861313458787,-0.5294011589006666,-10.55536652604925,-0.13982339612071967,0.45326075087806683,-0.02089900630665652,1.2257600594616802,-8.520717025711178,0.43607100019954587,-0.3158538396251408,-1.425865274159226,3.0769368172713123,0.9215750968442967,0.2718358161475364,1.2086458896046435,-0.48482586900726277,-2.151490699499311,0.3581572378286203,0.14594801203896043,-0.06672853239435364,1.3066915419823302,-0.25438184822547855,-0.57991067907956,1.1581509910854633,0.8007732132697299,-0.6017702070754499,1.1378956009692218,-1.6920793702405221,2404.730224609375,0.017494051466547,0.0723920606018833,1,2
2026-04-02,-0.4735670992382708,-0.17122321076307612,1.0876334346740346,0.6789766474469857,-0.30632010054317255,3.4111828760192697,0.78278951414031,0.0032685817065757463,0.6145951496835591,2.549307363216924,0.6304750941394026,1.0567060917950413,0.9224282032793573,0.24654162520141662,-10.097981865067704,1.415021188364834,2.555084144131773,0.04815592779601702,1.2257600594616802,-7.653883335518497,1.0465270763169756,-0.14905983946286536,-1.0894685556579689,3.2541261600001166,1.142004742678129,0.02127617375981075,0.1546462138481672,-0.030952396476806518,-1.8335623332793922,0.9340172612578502,0.43524089041037567,-0.4371913174369014,1.3520196135429967,-0.5428640369773051,-0.08127290813774603,1.3916618888329082,1.7925172127180466,-0.09256172928202967,0.7411965317829038,-1.5779911592494877,2427.4951171875,0.0094221851777594,0.0295901217706397,1,1
2026-04-06,-0.45111112144702986,-0.1304889949723185,0.9137485844323473,0.965739834875413,0.03822661206173493,1.8455905551452259,-0.6706686249174644,0.03628182383899481,0.5840668887280168,2.568898741664396,-0.8250721165122022,1.1293071217137844,0.47368245447691554,-0.7514491152594317,-9.533297762204567,0.7438428482810991,4.809258893211245,-0.05364857160277401,1.2257600594616802,-6.733658124527905,1.7660860861785577,-0.33475899047742924,-0.8396465537357466,3.2376318596516658,0.7737519186898163,-0.19135701875498573,-0.6905958996670153,-1.2356328929685703,-1.6295828451670524,-0.3631096373382059,0.9162526376169485,1.0780356132433888,1.373699582935136,-0.5860300592813472,0.28352913106760896,0.8489519349103137,3.400971896368115,0.19968070009362546,1.5789340465699093,-1.1216383152853502,2492.1591796875,0.0262895654402377,-0.0005255317608926,1,2
2026-04-07,-0.281679866053333,-0.2793525322812186,0.47378755271017214,1.6400010399553593,0.7023350399919666,5.309414873056795,0.31106860334041053,-0.18631345161860927,0.6893947796642985,2.6691214379706185,0.5905757748222472,1.8569233373519904,1.415545841542126,1.0947188645973769,-8.813661248743939,4.649104371719022,10.987209946354778,-0.5183417925430228,1.2257600594616802,-5.493478422995481,4.414579689967739,-0.13067531820785433,-0.44476007572792225,3.4877185532549544,0.7216482620270221,-0.30018177918900907,0.8324777605674285,-0.10028445054528902,-1.191564478748034,0.5356207752246416,1.4790125871644968,-1.9775696621383927,1.4117644323580973,-0.23145260279381105,1.19818848226454,0.6791079584742314,5.330388913408212,0.8862802359479993,0.35258274061142836,-1.0075501042943158,2511.195068359375,0.0076092875212157,0.0059276056068422,1,1
2026-04-08,-0.28139509987814276,0.38379964054219834,1.3931523882053405,1.6640290033550982,0.8066181106267042,1.5373120275242673,0.41810904505848184,0.2893069792846082,0.7230985194816733,2.728057247050677,-0.7049076406983401,1.4054058093882764,0.3733937301861846,0.9199433694883612,-7.986858130602175,4.255199664275622,9.194435059985144,-0.5453186466522788,1.2257600594616802,-4.331051826963205,7.415175754351916,-0.8662799110219895,-0.22950363365484405,3.3898127928342765,0.492523810537423,-0.29556933832689253,1.2086458896046435,0.30230154139646015,-1.0182581652384919,0.6524787087099146,2.0409970906995993,0.7629202510938204,1.451959735133968,-0.49584531017781724,1.4453698301148643,0.2766611151585922,7.144395879230458,1.0816555444617668,0.924293634809606,-0.8934618933032813,2540.43603515625,0.0115769709961232,0.0068923898655188,1,2
2026-04-09,-0.2890083329285468,0.22556624065315037,0.3749746766238066,1.7803628155604345,1.090225145372982,2.3809706928742784,0.7889632561174553,0.1311275960489901,0.828920637192515,2.7680491632144557,0.04919335425321056,1.2566116086800996,0.5931210049418374,0.4777288404995576,-7.0751576695613325,5.203658084623928,7.896304668306399,-0.5915552187556379,1.2257600594616802,-3.1724951769685377,10.53431656924947,-0.887680040190618,0.09507870006885832,3.46377408259081,0.6608815440791874,-0.1295244528602057,0.1546462138481672,0.6083555641977969,-0.783413867234789,1.0495405974182135,1.7913976172115333,-0.1934442002992979,1.4993939288167848,-0.6966537129452284,1.6117378779875506,0.44330566832544793,6.441141116036622,1.3499777316816401,-0.3634873343723893,-0.7793736823122469,2476.94970703125,-0.0253078873646967,-0.0029010021688273,0,0
2026-04-10,-0.15870533986209995,0.024078732741627466,0.5912352107696868,0.683616739481611,0.329535107714756,-5.2848389086868,2.8502779808251417,0.43825443976648953,1.2515549878850063,2.704580164835426,-0.12194232910508057,-0.334639199866602,-1.4163027438532954,1.401802697918129,-6.2370162661059805,3.138303508388852,4.061475044222576,-0.14008921263884397,1.2257600594616802,-2.6688988567227563,10.566272228112974,0.2211036875839374,-0.17714022052279424,3.446214544289636,1.2351932697321628,-0.11073612141106097,-1.5358380131821974,2.3219069202835985,-1.0883293252730575,3.2925045251360494,0.6483170516875373,0.30710039228412384,1.4110679456102115,-0.35281763136736877,0.8310556970797764,0.9851152017541482,2.575110778031944,0.6905387244204251,0.5287676354198447,-0.6652854713212125,2426.2197265625,-0.0206934683537729,0.0216706485024434,0,0
2026-04-13,-0.14808438273588395,1.133067425899613,-1.4191920880440139,-0.17765960478897494,0.5913670072214591,-4.230265576999286,-0.31038731040449846,-0.296269922090106,1.1255923508952506,2.605976182357185,-0.7985172381270071,-1.3604037154465887,-1.1689545358061844,0.3784098410747303,-5.550825206628893,2.35311827656606,4.163522402501395,0.027754652491099225,1.2257600594616802,-2.596318638442969,8.954497214359183,0.5265373098057645,-0.19535407911043307,3.2530622211180673,1.3665800682464322,-0.10607742611021542,-0.6905958996670153,-0.9613854486950707,-1.3149195695340579,0.17644767465175498,-0.1271352655428474,-0.5288807137346401,1.3795512312908609,-1.1116038938419268,0.22173749345870936,1.1188741870645367,-0.12606048369764006,0.16445840786969984,0.6447835957727986,-0.3230208383481094,2506.9755859375,0.0327427028079727,0.0542715134151495,1,2
2026-04-15,0.020187581313449773,0.737550504045109,-1.1676809162516244,0.7388520254798644,0.8116426109365311,6.639731379050812,0.32340676732218215,-0.28187723171797846,1.1424720270462807,2.69357014377297,-0.11927844546116709,0.22012394630631718,1.7801073229598308,0.5957780699650056,-4.863677758993399,4.164500934149318,4.327999842665884,0.27873484404751253,1.2257600594616802,-1.9565536986596728,8.206500984718533,0.7237629859777501,0.39151744973059427,3.437167816115531,1.450425056281232,0.020513177952470082,1.2086458896046435,-0.3252959580305214,-0.7596686560949945,0.8799413377123088,0.037067250603502085,0.24835313536646791,1.4238934371153016,-0.5465657018341799,1.029460506662434,1.1058552850801096,0.4653644343455122,0.9361277543737444,1.0389846137452443,-0.0948444163660406,2528.56298828125,0.0085740717798924,-0.0064396939300434,1,1
2026-04-16,-0.020486930768273043,1.5727915946032973,1.7448838060185128,0.7341602501258117,0.9547859176724005,1.7482468770834292,-0.31109274032340767,-0.41273474231314516,0.9689088146553146,2.750238962913231,-0.8069996721564101,0.5868659644447114,0.426742550472706,-1.4249467145257737,-4.16938868332594,5.53536256106367,4.8998769345179305,0.13875772238784387,1.2257600594616802,-1.2872689922850749,5.360429943546492,0.7303925251504443,0.705475172479407,3.3323445043555204,1.353173137205496,0.15646134603299017,0.1546462138481672,-0.8782072009788824,-0.5645741515261575,0.2531008059393372,0.06170772989194143,-0.7512981281906171,1.4568076254074676,-0.7669572738779799,1.0869603476102372,0.9020022870792485,0.559140709052227,1.0696908716277238,3.2657877613810204,0.019243794624993787,2533.076904296875,0.0017835789617769,-0.0216141784187027,1,1
2026-04-17,-0.022884701060651425,0.3500947664009124,0.42756071591763517,0.553781302874676,0.9144693462266443,0.3367736367982061,-0.8200612062683931,0.20191071075389877,0.8842356639273887,2.742143417321765,-0.8744583087669013,0.7086560684527637,0.052346131179149526,-1.1721472928719316,-3.4914418365595328,4.377001733715874,4.508372284916939,0.09594887459279057,1.2257600594616802,-0.7200892572014733,3.560146629178834,0.6675702350912909,0.7394581061193457,3.2088990144829617,1.0255920565142154,0.2667224495761352,-1.5358380131821974,-1.2842998128817686,-0.474012761037599,-0.29571455268241076,-0.18731368305223953,1.0979416282326446,1.4797162840275626,-0.06827307679717648,0.9816234062739525,0.5062197319762055,-0.3496573633662484,1.0251431935780173,0.17218241306382095,0.13333200561602818,2531.212646484375,-0.0007362366934258,-0.0741944445267404,0,1
2026-04-20,-0.04158590607094294,0.92010198504086,0.05744157379184944,0.348619831735516,1.0813386827151323,-0.19051302904555084,-1.0037497302545269,-0.1713159300952542,0.6992715928621391,2.750238962913231,-0.8807370534472313,0.44845738371689664,-0.08593939763125019,1.7553356975339596,-2.854735097651043,3.226423188820799,4.806164634471931,0.06649241286965803,1.2257600594616802,-0.2833041036884531,2.462698527334859,0.250688007495513,0.8357631652397423,3.1078001383454623,0.10346525318636385,0.3216772094304633,-0.6905958996670153,-0.9693765284547367,-0.41580405267231185,-0.4943314807921657,0.4421289189288786,0.922875330078552,1.4604286384428322,-0.44239821281505975,0.8439175912415431,-0.7352801015604308,1.9151504867029927,0.9079770693797448,0.8706073337173525,0.47559663858913137,2561.532958984375,0.0119073965589331,-0.0525264729269978,1,2
2026-04-21,-0.08158259136753986,-0.36384144844990757,-0.07990221458985632,0.580020488732798,1.1486837599321158,2.4702007158291206,-0.8048891055058202,-0.13052602561538526,0.7081038611242612,2.7826211452790943,-0.412469662206861,0.5079261125927234,0.6114590750440643,0.4312652280772584,-2.226275476976421,3.4259578160489745,0.5100608886706671,0.07582457974398625,1.2257600594616802,0.2680366329650107,1.9792442495865328,-0.33516586990999736,0.7122427951347132,3.157284338461489,-0.011312935591198553,0.4532566538150145,0.8324777605674285,-0.5263161546322301,-0.15763395982294692,-0.29490417889974124,1.3014868391810206,0.4799250152661862,1.483352071100863,1.0878080708569058,0.9822866008317402,-0.8831463030655261,4.894007555852795,1.126898491188256,0.2482832508517033,0.5896848495801658,2490.88330078125,-0.0279685045372201,-0.0656194480438565,0,0
