Date,volume_lag_10,momentum_10,atr_pct,atr,close_lag_20,vma_20,sma_200,day_of_month,obv,open_close_diff,vma_10,month_sin,volume_change_ratio,rsi,high_low_range,dist_sma_200,macd_signal,return_lag_1,return_lag_20,price_diff,return_lag_5,macd,rolling_var_10,open_lag_20,day_of_week,rolling_var_20,volume_lag_3,dist_sma_5,volume_lag_1,volume_change,dist_sma_100,rolling_var_5,macd_hist,rolling_vol_5,momentum_5,dist_sma_50,return_lag_3,bb_pct,High,volume_ratio_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-11-21,1.4840132387422422,-2.624847296359698,-0.38502570166727534,0.0515925800104598,4.4619188432199515,1.97205246933005,3.4919572003232133,0.5896848495801658,15.051742711086433,-0.1555479595929763,1.3359877995715086,-0.7220636890788037,-0.05710859065816854,-1.0601637915594526,-0.9672670126741774,0.6463579057283878,0.9678453041924622,-0.844239036762859,0.9987434899774403,-0.8900157796831196,-0.009056445137931341,0.007865008074615642,0.8623235423932423,1.2776028804269244,-1.4125437270911976,1.050277187873288,0.5766664069659173,-1.1906821384134219,0.8111543167690313,0.3458561322439583,0.24689025933921604,1.3438496050274267,-2.7797148404804384,-0.963327459572827,-1.9878206275233044,-0.41849300925105465,-0.72611905223487,-1.2500700635377013,1.2771980749090819,0.11935346290785492,150.12322998046875,0.0159907067377935,0.0358461943230818,1,2
2022-11-22,1.1177991057479921,-1.848382050675854,-0.6432320941218486,-0.20481831513484555,4.3448296280337,2.066393409925791,3.5016200007991327,0.7037730605712001,15.180407724219654,0.6786470594869833,1.3892235679299354,-0.7220636890788037,-0.008076131137961982,-2.2803790181403696,-0.7598977003560383,0.7987790106051229,0.7451341835226427,-0.5093639057484186,-0.6599095283682485,1.613176657751764,0.20686382777612664,-0.1348651724159891,0.5170900572060426,1.4272054090279542,-0.7039887640569764,0.9590714859683876,1.0999412050532484,-0.03919872235164956,1.1000495727484914,0.5057630731582348,0.42469742037915204,0.33990732681343727,-2.578320622443622,-0.398248722998028,-1.428598059322904,-0.16403694295635285,-0.565728679793591,-0.8645204214737361,1.3320161173342617,0.5130688763981149,151.0218963623047,0.0059683452983306,0.01838705956521,1,1
2022-11-23,1.4923239486411866,-1.1340352902902002,-0.6766243485056618,-0.231409018814801,4.4619188432199515,2.2035921871983435,3.5118505420979793,0.8178612715622345,15.282040437521232,0.12165124123600515,1.3243290133865289,-0.7220636890788037,-0.49792411042476525,-1.9834004655925466,-1.0019960098620195,0.8488332290794606,0.5537587748484071,0.900690488177517,0.6507855364970698,0.6057876351153105,-0.7264131862552123,-0.19644015222568748,0.3098185199358758,1.4036963098047395,0.004566198977244899,0.9202085496948583,0.813022099788096,0.39858430034967934,1.5209670139762987,-0.6796881122879356,0.4753784642485484,-0.06093858880202936,-2.2158807606499056,-0.3668693133822184,-0.5478339085101297,-0.07062759625594166,-0.845356989495421,-0.7174048350402542,1.3636418367995298,-0.1529511969477831,152.32496643066406,0.0085913404308282,0.0243951476605681,1,1
2022-11-24,0.7430612894823664,-0.5646258028064208,-0.7637320221632846,-0.31498062985732805,4.609821670638595,2.2381950903690777,3.522524144278913,0.9319494825532689,15.375049412598178,0.3255143261419843,1.3313814338343366,-0.7220636890788037,-0.34396943368434924,-1.4254382928066598,-0.864027491476349,0.9259023660362808,0.40598101117791824,0.3302036622275426,0.8126695948301182,0.8805291534315337,-0.5657660534784663,-0.1716238553575777,0.17478689233777275,1.4250680996048866,0.7131211620114661,0.9170350503366828,1.101775988768917,0.7813225983038242,0.9631536064178291,-0.21959449728222072,0.5613891185850565,0.1885748285596462,-1.7116150706947395,-0.37334635706577185,0.3189487285890631,0.06282585796365495,-0.5101881930766899,-0.47751709759018857,1.4374351822184883,-0.27788059143266824,152.5496368408203,0.0014738548138505,0.0158038072297398,1,1
2022-11-25,1.8500631131651868,-0.37827737826453334,-0.7826058127352029,-0.33397407243356325,4.689938318091236,2.1913292500211865,3.533424037063415,1.0460376935443032,15.479677645858281,-0.11538311025400068,1.2291942546905683,-0.7220636890788037,-0.08610685518735074,-1.2480337998847286,-0.7753147384069792,0.9289606688927105,0.2948942936655266,0.479508212523324,0.4332968303744915,0.14789201554220952,-0.8458420051273302,-0.13835482422269274,0.0857837126195437,1.5297897391825543,1.4216761250456875,0.9307275339962338,1.5224874597216516,0.6104673520463054,0.7852021618521307,0.2863479872332442,0.5567011802315063,0.3626258510068402,-1.2872335311758112,-0.7524118967963822,1.0738934986081754,0.08230313425196881,0.9011027339785044,-0.42654546664209675,1.4901447146606017,-0.07023070116531167,153.1337890625,0.0038219470422785,0.014039330264008,1,1
2022-11-28,0.6649167690422816,-0.24368674083906258,-0.8595221747139778,-0.41564564365782664,4.899468369974664,2.061475019152268,3.5452570851307517,1.3883023265174064,15.526002199865028,0.1883330410211843,1.1237227653838555,-0.7220636890788037,-0.9246435713773528,-0.9724029257213311,-0.8327372486417914,0.9554570976057961,0.21871416126272755,0.07437097985614907,1.124992603633445,0.39211476126955747,-0.5101366549784926,-0.07919160326234811,0.017251772805138933,1.5618474238827749,-1.4125437270911976,0.9278245372897593,0.9649470106337525,0.4337884032327174,1.0249663713649981,-1.4612680266508167,0.5800482943809822,-0.21551627312719782,-0.883491695515771,-1.1348856963427794,1.661074346692882,0.14858034880882348,0.33011562529962857,-0.288537021294516,1.5175534141597367,-1.1789371206663468,152.90908813476562,-0.0014684280200781,0.027494024198236,0,1
2022-11-29,1.3113565522808799,-0.43004219673363536,-0.9550699441170238,-0.5277068389308399,4.840923762381538,1.8609991811005127,3.5567289185763977,1.5023905375084408,15.460872864756027,-0.23216338021926924,0.985970318274849,-0.7220636890788037,0.25931408724112787,-0.6642331399713378,-0.813463954666841,0.9272466416136836,0.16518266947496768,0.20802767249539186,-0.31793307597942605,-0.15739937465560858,0.9034135319459614,-0.04463050485233025,-0.1290789569221517,1.5297897391825543,-0.7039887640569764,0.9350839533176043,0.7870826442083181,0.16071934132176977,-0.17813414912573428,0.4659390539407077,0.5360450850351384,-0.42304045962058734,-0.621529555466514,-1.3154942301148955,0.850198774276587,0.1341758581235761,0.47955110673082224,-0.3049256325205755,1.5049036411151573,-0.48613574209732374,154.75140380859375,0.0119764333936887,0.0292479034034718,1,2
2022-11-30,0.5870140639507461,0.4396060504120096,-0.9892065070521264,-0.5485991620576043,5.377075174082013,1.4735291316573453,3.568872129495126,1.6164787484994751,15.538192269113239,0.7620733755701018,0.9715844165624994,-0.7220636890788037,-0.009599381557986909,-0.0035195399683756283,-0.6292096728911096,1.0388429803516246,0.14978585685072265,-0.09310787281881246,2.803175864216451,1.2468788216689153,0.3315123606625774,0.08325352513554907,0.03568214428993775,1.7050386764298664,0.004566198977244899,0.549927321041068,1.026729528337752,0.5385792557979273,0.2099038310079567,0.3006145297265058,0.6636872156068157,-0.3641053159440065,-0.1804504490616586,-1.153735722497118,1.1438010671760828,0.33256951019336595,0.0740585930104857,0.13430794391787487,1.5576131735572707,-0.013708506177803101,154.75140380859375,0.0,-0.0020347477461477,0,1
2022-12-01,1.1140572110781124,0.781248930361203,-1.0268328349224825,-0.5922850073971332,5.324691614737473,1.316796258818132,3.5810003517386138,-1.6920793702405221,15.538192269113239,-0.3769670956378346,0.8925036590771928,-0.009110715018354202,-0.2286535338121807,0.12480561507510439,-0.7356640908863066,1.0251123583752846,0.1586661952737288,0.6721924368543287,-0.2728964771529323,-0.004743313125792987,0.4811870653324165,0.18208759931050994,0.19794018630169086,2.042712694386086,0.7131211620114661,0.19666377940792631,-0.17578227113343162,0.36970771569909155,0.46144676697966214,0.013258751249326012,0.6349667850232787,-0.3148092971995198,0.10034761519011114,-1.165543574873723,0.7383704022822203,0.3302043456409102,0.20783249455252512,0.2619592378669612,1.5913467595786954,0.09943404689415206,154.70643615722656,-0.0002906221518812,-0.0108014985912654,0,1
2022-12-02,0.8250718657822043,1.2781792343650171,-1.0460954444861796,-0.6150762110744269,5.152137269708705,1.1914332774520595,3.592693554791474,-1.5779911592494877,15.484208213706134,-0.03002060518960086,0.7869008719347411,-0.009110715018354202,-0.6182728572675211,0.114571817527998,-1.1257892621148933,1.008859662377507,0.18131795127985112,-0.00952289682584389,-0.8974714424244234,-0.03529318500738789,0.07504542041880774,0.2545772984392542,0.15044227982484515,1.9337170881775463,1.4216761250456875,0.001862549907573078,0.21206582784619354,0.20505418721209864,0.4757433545352924,-0.6046047326768657,0.603825023646199,-0.37080129892086316,0.2596326726425017,-1.1446683711134054,0.654476572457875,0.3248986367824085,-0.09356712857299092,0.3647797871691721,1.5576131735572707,-0.37551249093970046,157.4024658203125,0.0172766409765066,-0.0155131850778585,1,2
2022-12-05,1.1159052079381535,2.1995852686270787,-1.0195108978045748,-0.5580958833457217,5.078185855999384,1.1305831601181477,3.605093573235813,-1.2357265262763846,15.567691920409132,0.7499898208165457,0.721930636928206,-0.009110715018354202,0.43203812652048884,0.500851639018385,-0.2465604563562183,1.1774248398317053,0.24251909821832074,-0.026065516045765194,-0.39153936794898864,1.82687026445933,0.20903347341715875,0.4554353466723496,0.04613465169187864,1.9208938838544052,-1.4125437270911976,-0.07133181164010595,0.46348567467347307,0.8329346144425804,-0.020079799220506685,0.7332408450558726,0.8015960315594526,0.053172416499124575,0.7055084811679615,-0.8177601837202918,1.3115554940247747,0.6003484730317517,0.6724043035694813,1.2309522582690107,1.6756820114860767,0.3633805172466482,157.44740295410156,0.0002854511851576,-0.0363359053968944,1,1
2022-12-06,1.5396464209566088,1.6612367816305664,-1.0729398560826455,-0.620774591627618,5.01039653691233,1.0603936029005736,3.6189029837134825,-1.1216383152853502,15.627023211965188,-0.07755174888680355,0.5401688908256372,-0.009110715018354202,-0.5952885844854909,0.9898817629313871,-0.9793620086892875,1.1646871205993028,0.32455743712553947,0.9738876629805789,-0.36160637730331374,0.025785825893988822,-0.092848644182093,0.6096578643847133,0.05922035807761434,1.869601718777105,-0.7039887640569764,-0.09550712477099563,0.47777526638672896,0.5350701893718643,0.5886475792723181,-0.6077098348064707,0.7786957077234963,-0.0492776096986984,0.9465187693141783,-0.8527078706838911,1.39544932384912,0.5920532051565308,-0.0099088535694531,1.2803583869828612,1.6904409379406322,-0.3732733047712634,154.4368438720703,-0.0193062177559308,-0.0348466949016657,0,0
2022-12-07,0.9780908596871545,0.7605380810266825,-1.0291349480052874,-0.5979828083164564,4.859411092622027,0.9730032041563089,3.630834306438638,-1.0075501042943158,15.56167757396094,-0.6887806512428413,0.4450405461044112,-0.009110715018354202,-0.11506388184902586,0.5996931079247242,-0.4136433072214719,0.9478308079129053,0.3792284071443322,0.006725383738356619,-0.8078918341118068,-2.050040130987576,0.6743489904991072,0.5585585758434514,-0.1227491447479335,1.8653270999309697,0.004566198977244899,-0.12014711053462686,-0.017805262993447712,-0.4658329498991554,0.09026079465580797,0.14626186008324332,0.5064543262495971,-0.002413926263795478,0.6299781590680588,-0.3490532554503646,-0.11444971127481866,0.2548484774553309,-0.026465979674213925,0.37727801035099984,1.6482733119869417,-0.10463591588032492,153.08885192871094,-0.0087667508451176,-0.0014555344583428,0,1
2022-12-08,0.798945607927808,0.1497244732555755,-1.067457290521253,-0.6549631360451617,4.77929549154307,0.8949076549564859,3.6429518825202716,-0.8934618933032813,15.525907763121525,-0.44791751084748094,0.294985274288568,-0.009110715018354202,-0.7960182911697374,0.8085040299628266,-0.850409281252923,0.8434283707013261,0.3971208183388413,-1.1084598045802143,-0.43544486487610573,-0.9205345522719949,-0.009056445137931341,0.43805997444561734,-0.16956513954236846,1.6836668866297193,0.7131211620114661,-0.1307080963447312,0.5906242429635499,-0.8124184743806737,0.21436725645880292,-0.7432596563648803,0.37536392675154545,0.34472514988146696,0.2045844172847536,-0.29411355566706965,-0.5338571423394053,0.08816702773349783,0.9743640983135461,-0.02520452305882012,1.5407457371196485,-0.9242073589964827,152.32496643066406,-0.0050023086384744,0.0102204657795087,0,1
2022-12-09,1.0403183024900347,-0.07804213427901034,-1.004714917973392,-0.5903855472127362,4.7392392605641165,0.7641515453890741,3.65494464636227,-0.7793736823122469,15.473631721727143,-0.5168938447609596,0.15774143984041802,-0.009110715018354202,0.3275619970474239,0.9523300454811252,-0.3773793180359565,0.7787671220555415,0.3810713786966451,-0.5085386122073294,-0.22121702877266874,-0.5237075771693641,-0.025640076656878324,0.2964916490032941,-0.15349217712233104,1.6622950968295722,1.4216761250456875,-0.13287930633595307,0.09248133720086106,-0.9130401336069518,-0.39593201644524356,0.40849032692164233,0.29348898652289346,0.8419808149714334,-0.18799896259862273,-0.2939734350496315,-0.757537624042423,-0.01346117689891705,0.006353675762240118,-0.2421774725550898,1.511228527637447,-0.2823375482758899,151.7857666015625,-0.0035460793425292,0.0017683852851568,0,1
2022-12-12,-0.17085335257085402,-0.3368662266245203,-1.0217568179260237,-0.615077370342162,4.7392392605641165,0.7269279204790928,3.666874000170062,-0.4371090493391438,15.413075004426101,-0.3182772696424187,0.19505175280708878,-0.009110715018354202,-0.04495680184066777,0.37932959185700005,-0.8428650588538387,0.7294517131957976,0.33730823488762657,-0.29426129853113414,-0.004561995935589311,-0.37106188207045504,0.9767921764655748,0.15231129775253255,-0.06176681228834272,1.634512030975487,-1.4125437270911976,-0.1321397735305836,0.2165270691799711,-0.7186734242240868,-0.055324788456693634,0.2029052706658333,0.23198942935702213,0.6898383764203548,-0.5085454084374981,-0.9339641682078703,-1.7641306507345729,-0.09179947856831516,-1.1098094630783493,-0.3781509566710153,1.4374351822184883,0.23085415499537285,152.0553741455078,0.0017746616803864,0.0170241223063354,1,1
2022-12-13,0.21978782380674947,-0.22297589150454208,-1.0257077469510758,-0.6169768305265593,4.77929549154307,0.6210818481885113,3.6790149464447186,-0.3230208383481094,15.456818078619055,-0.13279270109092506,0.13898662261817363,-0.009110715018354202,-0.5809611355159963,0.23950178956537713,-1.024995369816146,0.7343596003146288,0.2807703230526804,-0.21137069097151856,0.21209303690148443,0.1784211545619913,0.007232118003791689,0.05194043460027865,-0.007588447761761445,1.6323747215524194,-0.7039887640569764,-0.14456692288797562,-0.3934735620029103,-0.2567467728054508,0.11554754105833395,-0.42428854263051585,0.2372985349382551,-0.30822383507595513,-0.6563028667143836,-0.8917166691391738,-1.6942278297095228,-0.08155206143994105,-0.5093621758026657,-0.25271461224463476,1.4374351822184883,-0.3589646617898392,154.21221923828125,0.014084942687392,0.0032452724759935,1,2
2022-12-14,0.47301826373329625,-0.15050725505360488,-0.9747361216358599,-0.537204139852825,4.646798423866939,0.6063079985880471,3.6918442822610285,-0.208932627357075,15.529305648794546,0.6106774158904633,0.1263197327156879,-0.009110715018354202,0.5680752494235478,0.42617815064985776,-0.21588878568321485,0.8650978229087004,0.24374617950225808,0.09149332727402663,-0.7243598463417973,1.4605620619455746,-1.1107178264760795,0.09020153843240716,-0.011944626641454369,1.6238261360754134,0.004566198977244899,-0.13556606520356887,-0.05303300556932348,0.5059481472491221,-0.23140316657683543,0.7143669022987508,0.3971986131603145,-0.35360482217285427,-0.43059976218259066,-0.7831792445411815,-0.08646769367622827,0.12448289255400463,-0.2948969537746008,0.41918048032126104,1.5934552695617619,0.8238013181331199,154.66151428222656,0.002909249392734,-0.0215000490348169,1,1
2022-12-15,0.48741076154753765,-0.04698816514442884,-0.9851656478704658,-0.5448014009565455,4.545114968423201,0.5804485349365169,3.7053960213797814,-0.0948444163660406,15.619420956755736,0.08662235655286718,0.15804853384872075,-0.009110715018354202,0.05925609495530243,0.47150185052052973,-0.8948450081365463,0.8803026284565609,0.22551522262190654,0.7922117338749399,-0.563166043846091,0.3004962449174924,-0.5093093153777655,0.1432994271182378,-0.013466781052284063,1.531927048605622,0.7131211620114661,-0.13506841056638597,0.11775570987494988,0.5514567026953511,0.3617415289329959,0.43652067101140646,0.4154050260068061,-0.15125680520852672,-0.21323115794203998,-0.9277355472191874,0.47273113680988765,0.14944575744616012,-0.21193365612388426,0.5085226680399456,1.6082141960163174,0.9219251595598392,152.59457397460938,-0.0134543891328263,-0.0366903594892232,0,0
2022-12-16,-0.011738677359671679,-0.5128574686609761,-0.9157770730600541,-0.48592161304344345,4.3941295241328975,0.5598230244591489,3.7199838649966095,0.019243794624993787,15.539561030448027,-0.6481730372048364,0.22588339644994107,-0.009110715018354202,-0.3795563099729433,-0.13642821566249183,-0.2718140920850427,0.7260446141226709,0.19518105572718825,0.15607564619044678,-0.844195072211165,-1.4089696772957843,-0.2945007674909487,0.0698682999235934,0.019834464530118355,1.472086298051316,1.4216761250456875,-0.21049956300223685,-0.22902522210901388,-0.181711304606403,0.7254911374763561,-0.2603749091147948,0.22851519936413,-0.17073188273747822,-0.35322114015420825,-0.6598463118647675,0.06730521945888253,-0.08329400563213687,0.09119595570006064,-0.22872437146114982,1.5681550800456932,0.329935318188081,154.39190673828125,0.0117096576786493,-0.0408710019079599,1,2
2022-12-19,0.6010724169197194,-0.7199202582137268,-0.9254608695758597,-0.4783243519397229,4.30477130430738,0.4982307003834965,3.7333989576188107,0.361508427598097,15.604806237875119,0.729515040506293,0.17807027753363466,-0.009110715018354202,-0.4646198945108776,0.2621595495903418,-0.7511292340249616,0.8315766831691055,0.17938797304066592,-0.7753655375890808,-0.5073473428225164,1.2163185833564139,-0.2114046583515373,0.10937924863177693,-0.1932015351552002,1.3203464600272188,-1.4125437270911976,-0.352298070367229,0.3638292260408229,0.25835993341011326,0.5138706160420669,-0.36932982187115687,0.3567046273740589,-0.24721306649526759,-0.18503384792060232,-0.5739187154692101,0.7942822145079752,0.08984565073352163,0.7925288503148944,0.3421164830113675,1.5323123406142922,-0.17812265271440048,152.5496368408203,-0.0120041881499556,-0.0364539168406207,0,0
2022-12-20,0.09934214874708323,-1.1547391082720353,-0.903749861916749,-0.47262655102039963,4.468081984215903,0.4035661131913406,3.7452432510837204,0.47559663858913137,15.542263529826892,-0.4164181333270284,0.18648916311775773,-0.009110715018354202,-0.29058296995781596,-0.44497007502045305,-0.6853278377725042,0.6957831200019503,0.1514379871664223,0.6570071901604599,0.9110130456291324,-1.2563343486277816,0.09221021739216306,0.03797108211801149,-0.45456408319316916,1.3310323549272922,-0.7039887640569764,-0.4030751795574693,0.7274008386173001,-0.4099614496273094,0.21229486443831805,-0.07160226171159369,0.1883430177177682,-0.3297753123618513,-0.32564486425296757,-0.35273872339185786,0.1372032929410757,-0.115261133829563,0.15583490943656186,-0.5254658068789485,1.498578111165958,-0.36840806091120326,150.93203735351562,-0.0106603788234183,-0.0271700041055037,0,0
2022-12-21,0.22428119264706653,-0.8337965306283345,-0.8333167348342805,-0.4099478427385033,4.529708162307005,0.3605302666444187,3.7573020553712566,0.5896848495801658,15.47069094206297,-0.6391294356947183,0.20281341682093912,-0.009110715018354202,-0.06219466726068109,-0.6918282386141502,-0.11024104104807546,0.575068004836946,0.09793241178970301,-0.6928180700381825,0.33716573906667696,-1.1036990199597791,0.7946658381816072,-0.10724431243299053,-0.4120942048949466,1.442165922774163,0.004566198977244899,-0.4008466864115489,0.5158838708321153,-0.7440251910203536,0.1565285997535634,0.2216304647485352,0.0401149462830839,-0.007693469597484789,-0.6212297971448554,-0.5474758330916986,-1.037158403228337,-0.293668742446374,-0.7764230923938584,-1.2606511691387887,1.4817113181552455,-0.0854888965485411,149.0897674560547,-0.0122810610616722,-0.0125826187846233,0,0
2022-12-22,-0.3901123412732314,-0.9476798343956273,-0.7335531107031786,-0.3187801298599898,4.619066382132522,0.31196026085859996,3.768389690522202,0.7037730605712001,15.411607649607241,-0.8327047310468435,0.2639308504436962,-0.009110715018354202,-0.4541640578783831,-0.9202969018497823,-0.2191436550613399,0.4407292935860927,0.009300719829687625,-0.616326564317818,0.4873497751346122,-1.2563343486277816,0.15695264815906831,-0.32091245088981585,-0.19496171090438133,1.4784975741052542,0.7131211620114661,-0.31502279241826997,0.21445569125658154,-1.0028079175609759,0.34286080254152784,-0.3162081366613195,-0.12483905050528478,0.40734863467897586,-1.0275108110115267,-0.5896648258240469,-1.7501443894781346,-0.49719523749025984,0.6572057403250641,-1.7616619875116581,1.380508629810242,-0.30326486232917804,146.48361206054688,-0.0176350315515629,0.0051102747128282,0,0
2022-12-23,-0.04722011155303722,-1.372145017624847,-0.714129147014291,-0.32827685114810734,4.634473188248719,0.22656700995780388,3.7791608358264432,0.8178612715622345,15.366625782065718,-0.40105653491724014,0.24480881652264608,-0.009110715018354202,-0.5330452117769822,-1.7756113225638042,-0.22976005552870954,0.2562628975868686,-0.12736836414262157,-0.7085780632843645,0.07982606173932362,-1.7752986126713528,-0.776797755451137,-0.6275339365193858,0.36313381460415883,1.5447502529287631,1.4216761250456875,-0.10023032371297963,0.1587167150416118,-1.496603402244887,0.08514331578468902,-0.35650083057847687,-0.34931766278095044,1.759190429662056,-1.5831281757715823,-0.511085139771656,-1.9179130589553974,-0.7686528440489708,-0.6938032356650654,-2.1045588404733144,1.2835236048582814,-0.6036081268775162,148.8650665283203,0.0161267427459885,0.0209448523931641,1,2
2022-12-26,0.12479853411957073,-0.6992164402318916,-0.613832125408144,-0.18772491237687397,4.674531511975039,0.261105894054941,3.790786675445815,1.1601259045353376,15.437075414935697,1.3468652422513554,0.2707435791021228,-0.009110715018354202,0.45628721291582436,-1.2585516255651479,0.42864009664308605,0.40242775943014314,-0.25886137957572064,-1.013333549250081,0.214270065678165,1.6131559248899507,0.6591260966908422,-0.7308437951065343,0.5049287812597345,1.5340643580286897,-1.4125437270911976,-0.017965606635201928,0.34495773867826535,-0.27445534732507726,-0.20584057873450962,0.6324700716706172,-0.16598092565346087,0.7237127562962308,-1.5232599472708053,-0.3051047165282336,-1.736172370850267,-0.5188849066416924,-0.6172446514820986,-1.2120774643892147,1.3425580238226844,0.3067733702118563,148.46066284179688,-0.0027202754148387,0.0140869354035512,0,1
2022-12-27,-0.22447973119082282,-0.8545108956391975,-0.6177351491597959,-0.19722163366499146,4.659122613111476,0.27990703061805816,3.8011657104685974,1.274214115526372,15.358813666485608,-0.5656153432617187,0.36123597390513595,-0.009110715018354202,-0.10336114377729796,-0.9948687122690999,-0.3791817609726237,0.3648293799473016,-0.384459073704311,0.9084338479634148,-0.08863933332682741,-0.2794848314420162,-0.694045637029781,-0.8259735046483891,0.6473344894105239,1.5768079376289839,-0.7039887640569764,0.0717459531899085,0.08736636249903405,-0.12886032382034388,0.3196885493545417,0.19119432773109765,-0.20750437512241343,0.04069336840091566,-1.455072588415297,-0.3237765893087143,-1.2888019123585177,-0.5617600486373888,-0.7095770494800494,-1.18615936898662,1.3615333268164633,0.45493720165822404,149.04481506347656,0.003927006497462,0.0144235366911838,1,1
2022-12-28,0.3726441419317665,-1.2168646249229118,-0.6124816287121975,-0.18392599200808005,4.785459678912705,0.2862084370012042,3.812417935696868,1.3883023265174064,15.440534542688727,0.34901968846326314,0.3854415377737002,-0.009110715018354202,-0.18533739619306974,-0.7064824448682979,-0.6976194183287003,0.391883908131183,-0.4921432733334365,-0.16436477680540343,0.6811690153340676,0.39211476126955747,-0.6173644943200243,-0.8595714773188075,0.5289226796886106,1.538338976874825,0.004566198977244899,0.1092355249509551,-0.20347514297441488,0.21365537815673893,0.48089210358863055,0.08239810843962164,-0.16661147021609962,-0.293720797300876,-1.2478788130977458,-0.30591406422489287,-0.6037599633644554,-0.49529258381540836,-1.0145997877279072,-0.9263965167973929,1.3362331373003946,0.4893055018738011,149.85360717773438,0.0054118324357791,0.0045119087880719,1,1
2022-12-29,0.7388340054583076,-1.1340352902902002,-0.6334747479023063,-0.19722163366499146,4.785459678912705,0.4117307388372565,3.823510439962288,1.5023905375084408,15.606222899083932,0.6621948475495695,0.5835599847457537,-0.009110715018354202,1.0233398755118805,-0.439487858209599,-0.48333629164567987,0.4339005762044029,-0.5724410927078504,0.2140078035738496,-0.004561995935589311,0.5447293570757469,-0.7098447022963644,-0.8322981651927047,0.23127530339155483,1.6836668866297193,0.7131211620114661,0.11102022341385356,0.32179682452096886,0.4470352670161863,0.5522714479698208,2.094580249695497,-0.10803335685378093,-0.19716385762075367,-0.9311183107052456,-0.40438592781783583,0.22107813259399334,-0.40951492489921776,0.9088528842264924,-0.6457574486160539,1.3277990973681288,1.9832744304657484,149.58404541015625,-0.001800453871227,0.0187143965325008,0,1
2022-12-30,0.5257938040577874,-0.7199132268610415,-0.6524522763828994,-0.22191287716054972,4.782376015667363,0.438996646509857,3.834811102114083,1.6164787484994751,15.533193869003378,-0.05005888615765495,0.5656524558052879,-0.009110715018354202,-0.927092745921523,-0.39922956319226166,-1.0684216398977116,0.4043526575638083,-0.6333106939188765,0.29852617199981507,-0.021202060264914564,-0.18787668152085765,-1.0153557350684228,-0.8165919122754234,0.12580867404936064,1.6366486881832898,1.4216761250456875,0.10846014494993148,0.48292149596913314,0.12959228718106094,2.284946305149988,-2.3199344553342036,-0.14073631185045266,-0.5155921342526083,-0.706404708951797,-0.9259992107039782,0.9480741178145136,-0.4424289915368784,-0.16488652059043188,-0.6503736372802221,1.3446665338057509,-0.5192378848945396,150.97695922851562,0.0092688257563756,0.015203622275209,1,1
2023-01-02,0.22219489775263673,-0.8130927126464992,-0.6610468887686021,-0.21431503642296207,4.967256642688033,0.40823246370824573,3.846525408121789,-1.5779911592494877,15.595189089449423,0.37975723108833487,0.5571324557959404,0.7038422590420952,-0.42538774289349424,-0.19672797305940448,-0.9472216864689451,0.4841577640021707,-0.6611284389172283,-0.11200724848984449,0.9846413919783636,0.9415666986092842,0.9111760889933558,-0.7192491413469958,-0.22009098308174171,1.6644324062526399,-1.4125437270911976,-0.033698673963447515,0.5542659118304839,0.47238332266865274,0.3729145921418109,-0.27983051631854583,-0.03854644037102433,-0.37019433454158707,-0.3241153197898143,-1.1935423270384582,0.6405045538300075,-0.29734270959128056,0.21381786984725396,-0.21377381196281517,1.376292253271019,-0.7592229305367832,150.6175079345703,-0.0023836741272059,0.0141847403293926,0,1
2023-01-03,0.16605451883629482,-0.4714463170209631,-0.7277025499515203,-0.2940877270966961,4.97033821318601,0.440008079999385,3.8584472883447134,-1.4639029482584534,15.513662835056827,-0.08346326402081825,0.6068987520841258,0.7038422590420952,0.14758512439176982,-0.6601437379008102,-0.8542197800595522,0.44805201832026537,-0.6695698039886355,0.5180716244830441,0.011781995921735674,-0.24894532599132782,-0.1642822075848919,-0.6548472177694659,-0.3601168508752033,1.773428664676443,-0.7039887640569764,-0.19582672616165434,2.2860929079291434,0.19211029419235,0.14523115459089314,0.484090624045668,-0.07602395576744049,-0.44079052614388436,-0.10000129730409789,-1.2032649600767593,0.6544908150864457,-0.3400404518092765,0.2984103558129681,-0.25148195512899135,1.4037009527701538,-0.29106093655371224,149.71881103515625,-0.00598462140565,0.0020860885909013,0,1
2023-01-04,0.3536367520729552,-0.30580874181359613,-0.6725449372242167,-0.24280520028731453,4.763888685426874,0.4918386104129492,3.8695539252343507,-1.349814737267419,15.41211406928986,-0.37434389016612196,0.6854827705296236,0.7038422590420952,0.062222150347447595,-0.8784061343903183,-0.33550994883124513,0.3773777316905901,-0.6745250995651996,-0.14520496089253795,-1.1099722454129681,-0.6152949942287095,0.21502843037782665,-0.6464650438212936,-0.401864705377448,1.7093132952760017,0.004566198977244899,-0.23497588717945045,0.37499682186179145,-0.17218130523547354,0.5482554132265917,0.49637434459299923,-0.15703070698841892,-0.500126541126942,-0.05968019191187233,-1.0650644110726317,0.19312460025254438,-0.4342271176279272,-0.11248307786291326,-0.4987239134002979,1.3741837432879525,0.09786730253157357,152.68443298339844,0.0196143201802081,-0.0033065298965423,1,2
