Date,volume_lag_10,momentum_10,atr_pct,atr,close_lag_20,vma_20,sma_200,day_of_month,obv,open_close_diff,vma_10,month_sin,volume_change_ratio,rsi,high_low_range,dist_sma_200,macd_signal,return_lag_1,return_lag_20,price_diff,return_lag_5,macd,rolling_var_10,open_lag_20,day_of_week,rolling_var_20,volume_lag_3,dist_sma_5,volume_lag_1,volume_change,dist_sma_100,rolling_var_5,macd_hist,rolling_vol_5,momentum_5,dist_sma_50,return_lag_3,bb_pct,High,volume_ratio_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2026-01-06,0.436578009699719,6.856896642989893,-1.0703369146045785,0.8512160487628614,15.918944732263135,0.5439439307614996,16.799299746017095,-1.1216383152853502,25.94260457714581,0.20092093484345605,0.9112782508720613,0.7038422590420952,-0.8867700070085321,2.3588869276392455,-0.34446858061483526,0.27545469437903153,1.12664780928839,-0.2525313227601108,-0.6815294837846924,0.13010322010657432,-0.11434068902957374,3.549292272175335,23.370012995627846,8.082381274565972,-0.7039887640569764,9.517108571710303,0.6772479302203426,1.0458435673826194,2.0538144128671836,-2.036715074917102,0.6335971591801042,25.597776124864446,7.7427687233681315,0.3791602999886168,7.981435424203063,1.0553244941168458,1.1452168447752473,1.657255327534162,9.200495377663701,-0.8627262009618056,346.2359924316406,-0.0055742474997705,-0.0374662875297277,0,1
2026-01-07,-0.07364885842525518,5.8278511461450755,-1.0278711412942294,0.9347876598053896,15.942766475542227,0.5441041844894628,16.80715865761173,-1.0075501042943158,25.881939818453414,-0.06173747801431094,0.936604906504404,0.7038422590420952,-0.4496077020111327,2.0950727312793496,-0.8446625907905482,0.2178461170295949,1.7560455694612898,0.022936235072283824,0.05812694861851344,-1.3196006764504398,0.8018363243616488,3.986150185181168,24.071872937060395,7.836605691864281,0.004566198977244899,11.08518448958898,2.907279294193217,0.1501700269984252,0.3756139600504792,-0.3163528651012956,0.5557048890780378,9.838773897978324,7.277470273558928,0.6083534505808808,5.943334265905733,0.9487674154500334,2.605736278395065,1.3118760334403061,9.084534406291052,-1.0831841006557443,341.8193359375,-0.0128382616193772,0.0007164175833919,0,0
2026-01-08,-0.13461041986169306,4.970314403999842,-0.9712125874120823,1.0278548328683004,16.06187309919031,0.5843586677217009,16.81031908386071,-0.8934618933032813,25.807389607573256,-0.3358815663708383,1.0060261070713288,0.7038422590420952,0.0416849225763868,1.8883954160700045,-0.38083768778727184,0.09280669936208769,2.271359424816186,-0.3268168581753431,0.3078518185132239,-3.00530673902591,1.1479184319155604,4.041147048213024,20.989182707134468,7.939190022018881,0.7131211620114661,11.767430770177858,2.0550741169217166,-0.7697288955871969,0.11777698276493667,0.34298801235524995,0.38725160612197285,1.631558545710559,5.957935721385615,0.7778149119518991,2.4847303044799616,0.7212084900854577,-0.25313038331776516,0.9079515812754533,9.01917381395054,-0.7720362444577299,333.4822998046875,-0.0246925500944803,0.0135546792027692,0,0
2026-01-09,-0.39908096478593785,2.6949827377455,-0.8220193287970964,1.2899641085667968,16.12993552180876,0.6309464456715478,16.81049574166341,-0.7793736823122469,25.721361637006662,-1.3471462123030133,1.1389121450453688,0.7038422590420952,-0.05041791539386907,1.003308720987208,0.0893115954684387,-0.14072653814740663,2.5851405205586917,-0.7402946980817338,0.17320170142613767,-5.668712366121483,2.610775932677591,3.582033582616166,17.238251855387528,8.016127943527199,1.4216761250456875,11.605026343924031,0.37769486887116643,-1.5683420134965917,0.40430426488975024,0.2828114504704355,0.07605307242433546,8.981397686057342,3.626936969829721,-0.6825963744423161,-4.988310440972154,0.31630865187490476,0.022578743040470063,0.3148122063876379,8.791468891171375,-0.1098521417253263,334.9214172363281,0.0043061389957166,0.030338619641225,1,1
2026-01-12,1.336654130919011,2.7064086858591083,-0.7816692979044403,1.3963269232866187,16.29668353926766,0.693306877428031,16.807998096059933,-0.4371090493391438,25.80099305263928,0.17259101816332778,1.0359851394387278,0.7038422590420952,-0.3310655861662488,1.0313671142711698,-0.47076044390455557,-0.09938731708376577,2.7670458080599967,-1.4150573722184732,0.42862801560069824,0.9729562513943094,-0.252667335174024,3.259765503183676,13.56619634748216,8.069557418027566,-1.4125437270911976,11.602478172268777,0.11998406063431072,-0.951889806900293,0.6411486429746162,-0.16392948480847525,0.12673081781937562,10.266617629000537,2.1016150074753543,-0.4999187919796107,-4.077351917589473,0.39258644912013096,-0.3274810626919549,0.3696889792532486,8.633340293845034,0.13194341521667488,335.3680419921875,0.0013326326881837,0.0173330260330666,1,1
2026-01-13,0.2800642124446795,2.9465223487090495,-0.7887077999913044,1.3849313214479717,16.22181759495894,0.637112141799664,16.800467908059403,-0.3230208383481094,25.848261195221315,0.12980169136533248,0.9815544631228669,0.7038422590420952,-0.7392376304855409,0.9380777127750428,-0.9697022654936581,-0.08373735541767097,2.8555971684697385,0.23558855546053686,-0.19864883446630394,0.2986821195088466,0.023483159121061494,2.9941311511286797,8.985946558245391,8.075968694081505,-0.7039887640569764,11.474320858179489,0.4063711344965659,-0.4887988608098098,0.5091552821959126,-0.8129275685888899,0.1399476946374805,6.851310758089437,1.0218506658278654,-0.4849743058417661,-4.000147375650505,0.41091739322666226,-0.7413214978637913,0.355290592114334,8.574305874880631,-0.7455298612796669,346.484130859375,0.032608457613349,0.0025123700387896,1,2
2026-01-14,0.36132718361965677,4.444362191787495,-0.6979475464280583,1.7135176461632908,16.021037319817133,0.8207174510495956,16.796717335797453,-0.208932627357075,26.020879574677352,1.781306976355957,1.245480446225343,0.7038422590420952,3.020084205078084,1.4154209570756615,0.5548958259156801,0.2292975846948673,3.004723453907601,0.06633241901275978,-0.5283482133715965,7.5472430680175435,-0.32713703855874343,3.3591336121071476,6.291001124484324,8.03322511448121,0.004566198977244899,12.004738825086005,0.6430996159781425,1.2410782327406336,-0.1586631325347199,3.128878448933082,0.5479937072575376,7.099682721029649,1.7224815453320736,0.5698514636095915,0.06062542665921903,0.9451268960247355,-1.4166758983938894,0.984248732130127,9.048691666859652,1.9782193799962122,346.484130859375,0.0,-0.0302435979871328,0,1
2026-01-15,0.68831992227345,2.900790430843926,-0.7536261955847172,1.582462428680175,16.038051355911218,0.7595947860239043,16.797041400398697,-0.0948444163660406,26.020879574677352,0.053239019580188035,1.0156134679350015,0.7038422590420952,-1.468883409597969,1.3671687509884638,-1.7291736881866206,0.22915779656496427,3.1770604488207046,1.846596102207249,0.04000971505988345,-0.004743313125792987,-0.7416399686630823,3.60641226797591,5.292700196664036,7.945601298072819,0.7131211620114661,12.206563529924226,0.5111708443710068,1.0921799012361832,2.4279478182323952,-4.318387707555852,0.5415732064036114,10.187274249939614,1.99094477142779,0.44150044980563763,1.4348017065899947,0.9229022355443508,0.23541754675894536,0.8865318790774215,8.989657247895249,-2.2902243150854016,343.7547302246094,-0.0079086096560244,-0.0192327181567087,0,1
2026-01-19,2.0760684862935292,-1.6841859027689712,-0.570018552889668,1.9471379172651697,15.946169282761044,0.8548851529943445,16.791856180004046,0.361508427598097,25.81558277181541,0.028167622657823313,0.6354963350878392,0.7038422590420952,-0.6100294532879551,0.9416168455853814,-0.6792304583929886,0.07145466194903163,3.3830829200341284,-0.45969201590966574,0.2465673162382689,-2.0275864416439946,0.2366626850525434,3.407501705110765,3.9687910907235975,7.900721061264722,-1.4125437270911976,10.19228376374522,2.4290244451490643,-0.2976004654803779,1.3598104523624164,-0.9141579182484556,0.3192069224309125,4.877070839672725,0.7784073758417048,0.07363726620519977,1.8053664167427559,0.5996899400847577,1.8478378504968909,0.38287052476710826,8.941164735419267,-0.030728892434414894,336.211669921875,-0.0134880233060932,0.0039241093456056,0,0
2026-01-20,0.3866096378068968,-2.7818363077641592,-0.4690393871799408,2.1237767013706086,16.00061838375686,0.8402504073143034,16.789515653487125,0.47559663858913137,25.750239766695717,-0.65818167906792,0.6150041074915278,0.7038422590420952,-0.517686391677901,0.45867850539052707,0.18276794103958505,-0.05551805536908532,3.341207998835239,-0.5047080165528407,0.13844591112761784,-3.1064623718119986,0.06698693045436076,2.960473429416727,3.538904082929255,7.943464640865016,-0.7039887640569764,8.813165407850395,-1.1312249380753294,-1.028139814162209,0.6084143523912496,-0.481398088817298,0.14538206734225742,4.149373658962007,-0.4867055618768947,0.25337470944681123,0.2459030341927428,0.3607775162420635,-0.0099088535694531,-0.0026035188562547203,8.955922375020004,-0.6130684337555579,336.1620788574219,-0.0001475104125735,0.0270837845615534,0,1
2026-01-21,0.1270429322855248,-2.347340899929374,-0.511184619636216,2.026910607938904,16.17417410840076,0.8514533088654068,16.787290761305194,0.5896848495801658,25.69141083967211,0.03629633370685875,0.6101913848786461,0.7038422590420952,-0.36220917826666227,0.11815812521125828,-0.8632557231076232,-0.055976188250281084,3.2246843850553177,-0.7772800417572235,0.44890440779986246,-0.03843421357207172,1.8516642258797231,2.5733779442195774,3.138771625904939,7.9904815348809155,0.004566198977244899,7.690885685272709,1.3614097578984887,-0.7214013398319482,0.21431292670086896,-0.16686679504787397,0.13829063452894777,4.651151253314903,-1.3501185848828374,-1.1061612612865261,-3.2281304415179655,0.3462244265809759,-0.4604727439698385,-0.06745433477687779,8.673400053242569,-0.25876648771722566,339.88397216796875,0.0110108798304241,0.055837051655566,1,2
2026-01-22,0.4154924147690476,-0.47219164040560385,-0.7110435315576691,1.610954911079998,16.126530621842576,0.8539739295957863,16.783962787711715,0.7037730605712001,25.741240694269095,0.688932477720434,0.5453857604278368,0.7038422590420952,-0.42770137340860265,-0.7433094098855821,-0.6407896806422946,0.04976337940879216,3.103677052349739,-0.017919395751962938,-0.1286877007691204,2.523815780737412,-0.009056445137931341,2.4438151408418807,3.0449651223364502,8.11230099762786,0.7131211620114661,6.361864319221427,0.6103813434785506,0.06178922635269718,0.07989446720949821,-0.22897539696985522,0.26837117211076833,2.026699332942008,-1.4019788543404568,-0.7081921939105048,-2.07011928294773,0.5142813953666543,-0.5055282209455448,0.16862627947392722,8.740868512139237,-0.7955743922946606,334.17706298828125,-0.0169333198232807,0.0388050350709355,0,0
2026-01-23,0.6539256898871624,0.13379845942339458,-0.6343574472736546,1.723016685986879,16.232026016615393,0.9256060976113365,16.781510185956787,0.8178612715622345,25.655868235764306,-1.1570089539287267,0.5436673034600782,0.7038422590420952,0.6371058027158275,-0.9688622694528187,-0.0324237953076545,-0.10921139857922259,2.912128654230864,0.6172317780396703,0.26992458392596214,-3.8818714036217368,-0.4603416190785172,2.0020808334725024,2.911457649890802,8.054596904281357,1.4216761250456875,5.18532939028017,0.2164727660075717,-0.5320868222410624,-0.1058020250025121,0.8842751285527232,0.05237357251100795,1.346200367097754,-2.2178816173853653,-0.530724361644256,-2.9965263107867757,0.22335890498096758,-0.7783392754673258,-0.4240193692317419,8.835745670535042,0.5348049871150581,342.1170959472656,0.023482083057129,0.0397402717217729,1,2
2026-01-27,0.5210468368664826,1.6316312711491545,-0.6430328640257841,1.7932914961047601,16.327312989731748,0.9033017772246216,16.78195605883679,1.274214115526372,25.759182202473838,0.76145402325939,0.6057522707456202,0.7038422590420952,0.018658541236296376,-0.37970384265063944,-0.05407600126672081,0.11322603910441456,2.7727712110549927,-0.9733911365744276,0.2422374820670796,5.389511940543349,-0.5054692229481688,2.0668018770423897,2.59725197004297,8.12085023532013,-0.7039887640569764,4.077038723298415,0.08212008237712874,0.6700478877718542,0.627622105492854,0.4443628788635052,0.34096375046642985,1.9975601056836088,-1.6142226834798583,0.06970615489387405,0.40030262298496483,0.5978499713365053,-0.0183127157215134,0.2793743930387048,8.880021163044889,0.95060895019628,345.4419860839844,0.0096716519098545,0.0393936371404364,1,1
2026-01-28,-0.15125171248458943,2.294793299662243,-0.6024317973737973,1.9262444348706702,16.286475117611207,0.9703395646700705,16.782488916877444,1.3883023265174064,25.87403838797918,0.6112362327607378,0.7829376347783741,0.7038422590420952,-0.1023403326625151,-0.06812670350744755,-0.22820048103894508,0.20622007574832057,2.70600308164313,1.3271101023800898,-0.11020451393411648,2.2541019814108645,-0.778717006039202,2.275297439730706,2.5134184126301746,8.15931919607429,0.004566198977244899,2.8075786910428095,-0.10348554175997034,0.8966749121281297,0.9978463886931501,0.28442250652595935,0.4564146316331865,4.540276513580775,-0.7746291598976944,-0.12433166586320431,2.8552950146327234,0.7431295533987446,0.6173954475535498,0.6019661576214802,9.164652638232301,0.8798980517851385,355.46630859375,0.028605756681439,0.0536966443340697,1,2
2026-01-29,2.452711807505724,2.0432466573460073,-0.562520993643089,2.1389723828457843,16.60295920918228,1.1173146798849676,16.787622763834136,1.5023905375084408,26.048641886198126,1.3902067524692376,0.7881417208184734,0.7038422590420952,0.39976039710662176,0.692607076714222,0.5227748043852085,0.48500172906079714,2.799502734168436,0.5410010523525034,0.8090901786946462,6.805524936654082,-0.017473760581685763,2.9602804313067552,5.425342124335766,8.148633301174216,0.7131211620114661,2.827158556900016,0.6295796975251328,1.8357521951483329,1.2360208850317438,1.4892345062795223,0.8151871149794259,15.03164439687094,1.0790843521322577,0.15429127512714444,5.989641798931972,1.2045400052064492,-0.974622347952059,1.6743986065513432,9.470367926396557,1.4722182684989067,353.3324279785156,-0.0060211367542061,0.0244099722113433,0,1
2026-01-30,-1.1331766135523262,1.551593383532503,-0.5796566339331867,2.072495333828962,17.062373760427896,1.2661970592913454,16.788469911929766,1.6164787484994751,25.856965325316526,-0.4265590462293478,1.2906312107847815,0.7038422590420952,-0.11947304405372565,1.1324614350871045,-0.3132070572057734,0.4248139685768966,2.957064141644703,1.6187567687662159,1.156349976788087,-1.4544472096828074,0.6192520737591477,3.3461543893642522,7.205452394445663,8.36448785638349,1.4216761250456875,3.037142329609506,0.9996228164637939,1.0841087273164853,2.4689108834708167,0.42265742151024205,0.7244975556192835,18.14967157950134,1.8200451324062399,0.3259105873929298,4.167705761995182,1.0692200397026639,1.3278962926063407,1.2484246958714644,9.421875413920578,0.9654447919299495,347.7247619628906,-0.0159980831724435,0.0326249609529892,0,0
2026-02-02,1.3774087225021248,0.888431355019415,-0.37001888962295004,2.5017478316125152,18.13774245872157,1.13885970400064,16.786615331857252,-1.5779911592494877,25.750102721244904,0.9520508726483192,1.2539490012747103,1.22576005946168,-0.7835771187551207,0.6710236441582887,0.886829071897113,0.2684348882247256,3.0739421435670877,-0.3522544193583071,2.6241854680377026,-3.814448137005553,-0.9753142975557298,3.303394289435893,7.590985163654427,8.66369291358555,-1.4125437270911976,2.94457471825978,1.2376807653236632,-0.1857720213012021,2.8212147318531597,-2.123851540573202,0.5071768388011809,7.07166517748996,1.3494865605019473,0.2941519415884884,4.198583780736484,0.7703264945683512,0.5410978720922283,0.5867235890683954,9.143568825255455,-0.5315628924156072,355.8633117675781,0.0231354484757925,0.0399566607671762,1,2
2026-02-03,0.6209717976496887,3.4496086019888343,-0.2352771503022002,2.9347980904971296,18.03565196391494,1.0577939461272317,16.788588036595016,-1.4639029482584534,25.84796649840004,-1.1077899956521715,1.2891358225369367,1.22576005946168,-0.3431794472928108,0.9621276529639604,0.3413323756825381,0.49570214363772247,3.2475157497230254,-0.9201561588028825,-0.2490018749146515,5.524379206637529,1.3308903214661543,3.6767239586197036,9.904997814423238,9.242869199827854,-0.7039887640569764,3.596998222170901,2.469967465663774,0.6264188021648522,1.0710727701503402,-0.2289692608225463,0.7929447210354418,4.9983672755771416,2.0052478518239996,0.28662821376675107,4.2603493133048005,1.135054693066484,1.619798715626096,1.4134206934667206,9.700182002585702,-0.6668602510046119,364.49810791015625,0.0239746591034876,0.0305426133127568,1,2
2026-02-04,0.22422649841186737,6.491013174658163,-0.316666795910634,2.855025399823397,18.04926319279021,1.1411000685707036,16.791939699455085,-1.349814737267419,25.979314869587423,1.2991502688244538,1.4621721216955004,1.22576005946168,0.18091428268712634,0.8756861997367241,0.09262613963561458,0.7362119507634121,3.5412706979481356,1.3073791773615087,0.028088338070071713,5.8615162725802605,0.5428323576058844,4.3989223612246935,14.112722083133306,9.22363406723551,0.004566198977244899,5.5236954826874785,2.8220989189076575,1.3374739965758526,0.885381344057237,0.8328383447574034,1.093475254341894,8.585121406499947,3.3953075069508105,0.43311688968117446,5.912446752078718,1.5099390741715668,-0.3529409310903467,1.9026710254929147,9.809816800582242,-0.1625790482328029,364.25,-0.0006809154412871,0.0107836898271739,0,1
2026-02-05,0.08890627763223334,6.445274225440355,-0.2278043071988684,3.0715511088995737,17.91654324751949,1.2819855178825272,16.795024803590128,-1.2357265262763846,25.820242977480678,-0.3737888284887453,1.7249639631478877,1.22576005946168,0.019780738552685428,0.859976948072095,-0.7801899078358722,0.7278591256469241,3.883883034956351,1.3551482196365316,-0.3237249929175886,-0.17330147966625215,1.623260035401925,4.90064330462278,15.409085948406487,9.2086735534893,0.7131211620114661,7.323894266569478,1.072813365578453,1.033841628789864,1.5763382960800607,0.6888492047363501,1.0688105047359615,12.559569909640144,3.960409242652429,0.18120228106907327,2.716334435211152,1.4520980215791195,-0.9213406862980102,1.57756787098761,9.900478225865733,0.3447693701616143,365.0499877929688,0.0021938519874396,0.0109216102674254,1,1
2026-02-06,-0.09803598029288443,5.772057362587316,-0.25757510626480457,2.970886095099074,17.613670384823685,1.2640816785696225,16.7998063829554,-1.1216383152853502,25.882287528532228,0.5689976451292255,1.7569853880071233,1.22576005946168,-0.9894390944521704,1.0672235090554256,-0.9006536817371291,0.748103219335555,4.23959442338403,-0.048281555769301536,-0.7396384443078768,0.5387479264427076,-0.35263766429344795,5.28120126881385,16.221029912846234,9.08899205238069,1.4216761250456875,9.034055371896345,0.8872128050812241,0.7998366811393344,2.1484150993806317,-2.4291062491592434,1.0826406640787878,13.863030762353862,4.111917476668882,0.0855547359039005,3.6291634904794714,1.446989336649372,1.3081480647499677,1.4029478095192287,9.700182002585702,-1.0233588627729049,361.8999938964844,-0.0086663833582565,-0.005631462797903,0,1
2026-02-09,0.6403084081139432,6.361179247324292,-0.2132368309282857,3.035463104297632,17.04195691711499,1.2376776407045753,16.802340926952205,-0.7793736823122469,25.814702524855083,-0.6751289852554029,1.7103547041977292,1.22576005946168,-0.12990162375968317,1.055486963705162,-0.4460325364944976,0.658711998694979,4.538183994153875,0.11535422564455983,-1.4183758410522533,-2.1447685766116438,-0.9219473401503694,5.346571257050144,10.33617000332551,8.988544379433892,-1.4125437270911976,9.273250158138847,1.5778316466350295,-0.080401942976064,0.14624909510369474,0.1344176146380033,0.9525237929534178,3.0346596780791186,3.451226451035598,-0.15579507387634728,4.393831228269505,1.255652715629503,1.3559589976099073,1.0476315312509925,9.811925953992215,-0.8055741793062282,366.8999938964844,0.0137214010213732,0.0196997128676669,1,2
2026-02-10,1.0130163823774185,5.683785760976177,-0.29864049590756775,2.8949123247941344,17.1406446047028,1.2245042558238077,16.806774285512727,-0.6652854713212125,25.885132457653153,0.8464945622283073,1.6241475991025383,1.22576005946168,-0.18792536275700777,1.533069267980374,-0.5800942053726061,0.7967517258557545,4.833505624846601,-0.5028255545258822,0.24199329737540037,3.3921287663316275,1.3111104797321391,5.6097676239348235,8.36972128300782,8.661556256377747,-0.7039887640569764,10.049132397032599,2.149628511864622,0.3252252379956969,0.26057672455983966,0.06704716060297156,1.1209855498330168,0.21490014233805282,3.4134283071776252,-0.36322565436146875,3.417318633118697,1.4519425814926858,-0.048701501532083115,1.2505975682161177,9.792950007571527,-0.6565432199255139,368.4500122070313,0.0042157356179046,0.004079973087649,1,1
2026-02-11,1.2527886989965187,5.274849320152431,-0.3346305467735777,2.826535235959047,17.171271962419524,1.226917018595849,16.813970738129516,-0.5511972603301781,25.934085891861578,-0.03233823919433231,1.4513803095901867,1.22576005946168,-0.6144979197597287,1.5769320353271434,-1.2316752202277366,0.8368662448161737,5.118363428622831,0.7715184339575158,0.07174014935925077,1.048299471223134,1.3589979505474017,5.836366041971487,6.58221304759402,8.691477283870164,0.004566198977244899,10.659174877369681,0.1484422405287557,0.43447558795323576,0.31928203698569163,-0.5408294261910073,1.1626649661025679,0.988795881654936,3.2924000062415297,-0.8654835931297216,1.2129965043154716,1.4804000384577778,0.11507777864730248,1.2087294126492976,9.828792747002929,-0.9254406292703035,368.25,-0.0005429950010356,-0.0001357625302556,0,1
2026-02-12,2.4939496780545203,2.9191281986471616,-0.3480917344754299,2.7904472313571054,17.933559376360943,1.0617597956260332,16.819426263120956,-0.4371090493391438,25.87682824663695,-0.21832236316291292,1.1437524100203456,1.22576005946168,-0.031150237257443408,1.461892853622967,-0.8746717993824965,0.8287695383936681,5.367628539050885,0.23044266879753422,1.8624905630448734,-0.14062648944885364,-0.04791119416780705,5.936044391194293,6.969158964049713,8.753454691632273,0.7131211620114661,11.884988265058531,0.2627139253007868,0.28899376828845663,-0.12388702133806605,0.2034934944423445,1.140546718081537,1.2600742613687497,2.880722401475559,-0.8667475643058765,1.2279607594004143,1.4265588424879088,-0.5036441081122977,1.0624612937128814,9.955295624864,-0.16326436326828492,363.0,-0.0143592210778888,-0.0138083750059343,0,0
2026-02-13,2.8486169962562577,2.2011638073049267,-0.3740248977634658,2.6574931333234604,17.933559376360943,1.1479585572483875,16.82460401252483,-0.3230208383481094,25.81661923941472,-0.6575251159069373,0.7991037806753004,1.22576005946168,-0.17630779923118295,1.4969159463613617,-0.7865660741257752,0.6794797903217688,5.507640731361385,-0.04043093147601942,-0.004561995935589311,-3.571458996556084,0.11613027146748424,5.65909409875214,5.6525576756532665,9.189439725327485,1.4216761250456875,12.266817415542151,0.3213905110734659,-0.41075866714552467,0.04747095681701447,0.06970728625703584,0.936730707055255,1.7441014087666191,1.617064739933747,-0.5603036081951791,-0.6544020030190647,1.1310342106936966,0.7718174036146145,0.6524183414826721,9.786625121049237,-0.0401443916085227,369.1000061035156,0.0166647923073134,0.0270415608673339,1,2
2026-02-16,1.0867340112148238,4.89865085743137,-0.4464868614348997,2.5568281195229616,17.746390330094407,1.0512059810623255,16.832650892172087,0.019243794624993787,25.86989366893981,1.0824803945761314,0.6586197571083994,1.22576005946168,-0.3812430479128237,1.443424765562924,-0.5455580707671602,0.8465012332567563,5.630710336448944,-0.8268698369974355,-0.4573828582818429,4.139444770384623,-0.5035820939398498,5.710660334379968,1.7763738434431224,9.341178911136318,-1.4125437270911976,13.00282481484855,-0.12156168844638869,0.2621918765533513,0.10837251913594038,-0.17737653424906502,1.1454100121351336,0.9121822912276308,1.4211008195231893,-0.4101131488006512,2.2235964571788305,1.3722483967396946,0.23026714746198645,0.9389203546933339,9.856201446502064,-0.20109380716590833,368.3999938964844,-0.0018983387586445,0.017057712486796,0,1
2026-02-17,0.8997968533952392,2.8622164300124275,-0.5209389414613691,2.3630959326595504,17.54220724773378,0.9841620607787014,16.84239769200644,0.13333200561602818,25.832281575441147,-0.0012583167220102678,0.5006670181250744,1.22576005946168,-0.6010493851797496,1.2816700767510596,-1.1569707472614166,0.8224641809156148,5.715577792445199,0.9390603812707656,-0.5026640278834087,-0.48031369739455704,0.773921235638356,5.647305615092525,0.3801179093496904,8.950075418679733,-0.7039887640569764,12.995205442758275,0.04971243799232309,0.11799603090885026,-0.03472297918687974,-0.3955133972122196,1.1074747384939452,0.979999969785317,0.9792413322127965,-0.5350824121803179,0.45012333772531227,1.2897264365502308,-0.04084399271217151,0.8078892630720961,9.849876559979773,-0.6271653165704609,368.3999938964844,0.0,0.0382127467242735,0,1
2026-02-18,1.5953891675070815,0.8727303444731633,-0.6723415045322151,1.9870260015036465,17.229123870634158,0.9496546892887874,16.852177613233227,0.24742021660706257,25.832281575441147,0.045444629620562504,0.2644433469992882,1.22576005946168,-0.1211050916602902,0.86725919285279,-1.1818480356704855,0.8179987116219747,5.758934370123604,-0.117578993139903,-0.7768416519632411,-0.004743313125792987,0.23150404075788825,5.532900759322948,0.41710126551420623,8.928703628879585,0.004566198977244899,11.859224070994559,0.11058419895280067,0.11943999527260843,-0.35791638424817906,0.08661491118857546,1.0969276352488484,0.9737809097052542,0.4991119194016921,-0.5524174342238775,-0.032141560764696916,1.2370036038679126,-0.8279725579835975,0.7385007569739994,9.900478225865733,-0.41040333301820525,363.2000122070313,-0.0142156074767142,0.0438142566187745,0,0
2026-02-19,2.1713038121062502,-0.268198036299969,-0.6419003192053953,2.004119404261614,17.225723156162708,0.9305822534179456,16.862442121599162,0.361508427598097,25.786774561719774,-0.5412554570289677,-0.03327254249437387,1.22576005946168,-0.1124817500802097,0.6152031922259006,-0.26557654761059996,0.6680385809948026,5.699817256748253,-0.00952289682584389,-0.013007954850213714,-3.5374778360443835,-0.04004110668391563,5.095549904070139,0.5112143444881959,8.749180072786137,0.7131211620114661,9.876209861313528,-0.03244127751712299,-0.48505908430528216,-0.2830555680153288,0.10259153445944988,0.8963524072522255,1.7348583232877197,-0.6861348185134691,-0.36888109017037274,-1.5878069090291518,0.9443054896025604,0.9395062751665927,0.33605064035798843,9.908910978944176,-0.11341693286949031,372.9500122070313,0.0264907147953793,0.0502050979126916,1,2
2026-02-20,0.15570605297833875,1.7939148911256384,-0.7958142560107193,1.72681444708794,17.480952532300332,1.0620959866641702,16.875938943747528,0.47559663858913137,25.928465496056344,1.6595569598471687,0.17552435124408963,1.22576005946168,2.358409502409475,1.4841900390637435,0.06478251202474965,0.9342083657908953,5.680800995311218,-0.8186951500244887,0.6258846080645903,6.619157241816176,-0.8284297438125146,5.227392597864689,1.1503490067030033,8.744906758370533,1.4216761250456875,9.054914308331506,-0.3554765322429362,0.6316670164363756,-0.1950041503923788,2.39991134273597,1.2350087161200958,2.4346583404513864,-0.22231426653809847,-0.010696133981904636,3.0792176210214612,1.350152844056852,-0.11805970859883998,0.9563117817082656,10.024871950316825,2.7580278423391182,375.4500122070313,0.0066809439267754,0.0237143831173123,1,1
2026-02-23,0.27080066213959686,3.0956924959274814,-0.9747212706815422,1.2994619891226493,17.08960040367317,1.1354371803313006,16.890964890932775,0.8178612715622345,26.0650660740385,0.27584239372265557,0.35645205869434826,1.22576005946168,-0.28382857391295746,1.2818100304996378,-1.0212494017332439,0.9970421453536458,5.704188462978449,1.4983656274551012,-0.9741079487974738,1.6936927266029171,0.9418785513011523,5.4073662014731285,1.591888520743602,8.969310551272077,-1.4125437270911976,6.705492460888333,-0.28065234814123885,0.8054295653490733,1.7897578138076107,-0.1312830652121039,1.3097186727836687,5.010604549109442,0.2681421723727021,-0.13532512543470354,1.9591298347921706,1.411156455535223,-0.0099088535694531,1.1384315164537615,10.145049941655609,1.569491457244515,382.75,0.0192566954788329,0.0055776388582498,1,2
2026-02-24,0.32989980572793465,3.6256174224070037,-0.9928471960638879,1.3184565909666157,17.63408932088396,1.239320174754915,16.910212103551547,0.9319494825532689,26.240941314759375,1.247645738261523,0.6328820966383207,1.22576005946168,0.11374931641958186,1.2269039223409839,0.09867322021540782,1.1916449624489802,5.82542344214648,0.37076577248202625,1.3399445054714765,4.954681629737277,-0.1173804330642354,5.885386063858027,4.6729938805634665,8.82184467987885,-0.7039887640569764,6.491030644892677,-0.19264401729239702,1.428077940504784,1.6847179525518452,0.9775521849347698,1.5551798451281331,13.048559736606007,1.3998808911293343,-0.020378494921984656,4.448209584152479,1.6915773141280661,-0.819790702300488,1.614923906954995,10.503474762261979,1.4089756830451752,384.8999938964844,0.005601509894501,-0.045295331951808,1,1
