Date,vma_20,rsi,dist_ema_10,volume_lag_20,week,month_sin,volume_ratio_5,roc_5,volume_momentum,month_cos,roc_20,dist_sma_50,price_diff,bb_pct,open_close_diff,roc_10,volume_lag_5,return_lag_1,macd_hist,pct_change_1d,vma_10,rolling_var_5,volume_lag_10,trading_day_number,dist_sma_100,Volume,dist_sma_20,rolling_vol_20,volume_lag_1,dist_sma_200,macd_signal,momentum_5,macd,return_lag_3,obv,rolling_vol_5,volume_change,volume_change_ratio,dist_ema_20,return_lag_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-07-25,-0.19392700273449598,-0.35782740521523826,-0.4070374084564564,-0.3197238767302031,0.2681557390196775,-0.7401028790996411,0.8511203228232875,-0.4114765817210376,-0.282239076154959,-1.1824785742204222,-0.14336371484869162,0.07378234960602352,-0.4531803897121061,-0.6558614635769917,-1.0377606838423077,-0.25225815898663834,-0.3689576379293097,-0.5473806533333199,-1.2638662596739494,-0.20286263782264735,-0.2873661917904269,-0.1271469562353523,0.28701348213810324,2.338277542263105,0.47958550014816603,0.17610440950590206,-0.3057683508003975,-1.0509188060945467,-0.19726909570735265,0.4733343389261872,1.1828054560962686,-0.940105506747817,0.778471148935608,0.15828999495521415,2.369453634200156,-1.3534538892649712,0.4101650065043104,0.037057965361702125,-0.22271980423356152,0.24567978167953972,1102.2178955078125,0.0011849484252918,-0.0078997929920369,1,1
2023-07-26,-0.20552470161406483,-0.6218959108514484,-0.31022883224704767,-0.1539085180323551,0.2681557390196775,-0.7401028790996411,-0.3441595025653402,-0.32476403399401943,-0.19271354091018994,-1.1824785742204222,-0.12885566958315997,0.07720364642966714,0.1925321291025717,-0.5867099025056793,0.06529831265199665,-0.42373907034684927,-0.4546765943837712,-0.19368792463888862,-1.3544638405081602,0.026537592591763033,-0.3187830437755871,-0.08517671636368922,-0.08521363713039852,2.3394955301454994,0.4724444202342742,-0.3365595399913601,-0.2825098377759782,-1.0505315853565973,0.17656581721840853,0.47496422078066763,1.0818706824205755,-0.6809106328731399,0.652711453731635,-0.12494905741004239,2.3810070997345307,-1.318578782429555,-0.5652311878479344,-0.5675976415106456,-0.18283679790088395,-0.02735142198255363,1079.274169921875,-0.0210356681941822,0.003607690494171,0,0
2023-07-27,-0.05712068586112854,-0.9293082439933248,-1.1164618634033405,0.05506102427922318,0.2681557390196775,-0.7401028790996411,2.572042489493225,-1.0688927888789037,0.8273445683230934,-1.1824785742204222,-0.5387857754945561,-0.1877603631538287,-4.172306079544045,-2.2951616286887444,-1.5460148681742385,-0.6528180050608666,-0.2740343282940055,0.035559845483014725,-2.1005062981430402,-1.5244479074021762,-0.004895772525554991,1.329308988980191,-0.17399006007592002,2.3407135180278935,0.27973725795627813,2.305937374341259,-0.8412737705902773,-0.8468304624776752,-0.3362419281826576,0.34034234821834136,0.923586239652089,-2.9020336251775545,0.2741571726537643,-0.5468146697898769,2.32087154965726,-0.5939980075234962,2.9067370057785853,2.4380402998475055,-0.7478950463371227,0.284344039954966,1086.796630859375,0.0069457481973333,0.0067187212634487,1,1
2023-07-28,-0.0207254254644751,-0.32455907992170147,-0.6645947663567864,-0.2861352643683995,0.2681557390196775,-0.7401028790996411,-0.23354163085924592,-0.8207764253135256,1.0034213739422058,-1.1824785742204222,-0.5330715042630405,-0.11177344904353163,1.3116250714155113,-1.489620955205081,0.5113516230058821,-0.7997733823747137,-0.2913312216972128,-1.529130717132269,-2.256829515313911,0.4342952871637962,0.04525408057726084,1.0232986216077415,-0.13317184837692256,2.341931505910288,0.3229266627973519,0.260624485123737,-0.6245950311011355,-0.8442042292480105,2.306996173886037,0.37778027132338937,0.7532849408930044,-2.1597297440765364,0.060930414101136705,-0.19300114888120895,2.3434041934977468,-0.35591536382952355,-2.2517722551217276,-0.6812713590894945,-0.5042456054296756,0.4163570262842913,1090.2967529296875,0.0032154110723801,-0.0011752332080808,1,1
2023-07-31,-0.028712259766814945,-0.6403517136743626,-0.4405662914530386,0.04860517295900647,0.33491874506512304,-0.7401028790996411,-0.660696899362176,-0.5001162199252083,1.0822185830836515,-1.1824785742204222,-0.29998348534362224,-0.08180657534384331,0.5876017547291381,-1.1900833657864818,-0.2511276451535599,-0.6685875784824312,-0.19586111880364074,0.4412132614431245,-2.1565986429138113,0.16998867532995335,0.06096250656984092,0.736489818543106,-0.19987255843570378,2.3431494937926827,0.3334840277650383,-0.07858639872587787,-0.5305302063737538,-0.894742067141355,0.26110959967319763,0.39205054089992336,0.5906885754204927,-1.1965976294406606,-0.06774325222670935,0.03632491333865195,2.359700473637042,-0.3069131944826686,-0.37436183030759096,-0.4561953061585795,-0.3831534882990211,-0.8576513980532403,1092.2498779296875,0.0017897675071401,-0.0041767809911345,1,1
2023-08-01,0.01310469400534577,-0.9582687777749811,-0.3135002471728973,-0.40821450355886374,0.33491874506512304,-1.2631342224214708,-0.31430054082001013,-0.37918427864215637,0.9936080373973988,-0.6696647902025922,-0.2653913694423881,-0.07184186807773799,0.3091413895697679,-1.034417764622523,-0.0052994935615608705,-0.5424975401248019,0.1776898088030335,0.17853723427687784,-1.944578776599232,0.06923727728283072,0.13573544420842837,0.4359766013758803,-0.36764433351801784,2.344367481675077,0.3318096329154514,0.22065296284665087,-0.47887270187863745,-0.8930034941871452,-0.07819642863834221,0.3965166086857736,0.4443905707849593,-0.8373284742585573,-0.14693803109277312,-1.5289000182990065,2.3814982443868393,-0.2842440973094057,0.3281947241712256,-0.05945107109153284,-0.311850788871286,-0.07390125109352935,1106.2015380859375,0.0126924319114998,-0.0162623475151779,1,2
2023-08-02,0.09198127847498519,-0.08890685161480534,0.23007303082231947,-0.24929144810147252,0.33491874506512304,-1.2631342224214708,0.19834007215031996,-0.01591831798510899,1.3705995141006695,-0.6696647902025922,-0.25622071624326404,0.06858739743885331,2.4688846399638984,-0.009420717592954273,0.6134811109781193,-0.2320923354087814,-0.3347283799617403,0.07814888455712832,-1.2924754025408676,0.8434009535874446,0.31273763788472697,0.7758458524194078,-0.4533061138037765,2.3455854695574714,0.421409757008999,0.9435321079690264,-0.12197940437401195,-0.8860995484344578,0.2211268658779662,0.4685004660297709,0.3482209634461437,0.23547734829608402,-0.04505105411799336,0.44211686699080677,2.4165860877010163,-0.03344708203590894,0.7943718598290533,0.11627081272471106,0.05090775612062608,0.8064886711969157,1086.5499267578125,-0.0179246374249045,-0.0294428930850424,0,0
2023-08-03,0.03754128898714442,-1.2047453774503434,-0.5564958782131164,0.6868797353166581,0.33491874506512304,-1.2631342224214708,-0.5575511760840158,0.08301003980423083,0.39288757512444167,-0.6696647902025922,-0.6762650199416373,-0.16374679348182852,-3.5797236138308706,-1.317452882418456,-1.1831426741740925,-0.6839741467163604,2.3065017747754335,0.8458726787704965,-1.451121452925603,-1.3093691175421696,0.32928750436560933,0.37643507601823456,-0.27278433952945075,2.346803457439866,0.25469507149718357,-0.144925996373706,-0.5852734140007387,-0.788523527696779,0.9442087696692824,0.35200983598933233,0.2398559396141614,0.5147512817170256,-0.1984973850152027,0.1793511313958192,2.4015094555105936,-0.21864233790386764,-1.198840400809865,-0.6457630454099776,-0.4560445665929149,0.5638989476523621,1085.5201416015625,-0.0009482062741963,-0.0218627644387323,0,1
2023-08-04,0.019008475577480765,-1.1568089752468187,-0.5182125111841993,0.0703368414876233,0.33491874506512304,-1.2631342224214708,-0.5685845829648059,-0.16741252800276113,0.20837020366090775,-0.6696647902025922,-0.5597008977203072,-0.18585277535588374,-0.227784159474213,-1.2600105611736805,-0.08649323337880646,-0.6806188251779297,0.26216936720542117,-1.310063867275885,-1.5216140426421974,-0.1238552153602831,0.33889375783069314,0.425386398172203,-0.2900696955769066,2.34802144532226,0.23123572094025507,-0.21715555829867775,-0.584086580604935,-0.8123367801213472,-0.14455463372367616,0.34065585049043007,0.12607201950842406,-0.21074583628776383,-0.3307672030053026,0.07892849730983187,2.387760757769177,-0.27890752865448076,-0.08057311460656409,-0.33434183254500033,-0.45216234872899885,-0.639395629076817,1085.7523193359375,0.0002138632893264,-0.0276378972501303,1,1
2023-08-07,0.024834307565583913,-1.0416172739189002,-0.44034221361683235,-0.2947551897931395,0.40168175111056864,-1.2631342224214708,-0.533468175114883,-0.2621141060381753,0.13460128466088636,-0.6696647902025922,-0.32969172165706995,-0.1927015512096994,-0.0006301111022750796,-1.1956031375149232,0.05301241587047978,-0.5232236606951438,-0.07687890580454977,-0.11464872361503228,-1.4901550423824292,-0.0419661497098027,0.3369688186314263,0.5300893148990017,-0.194663273051539,2.3492394332046547,0.21729105245736485,-0.21285205498782359,-0.5707804527616707,-0.9008472396156902,-0.2168044551483622,0.33638896802739887,0.014706411170903329,-0.48796940674317657,-0.4300649975419386,0.8469144825424147,2.4015885750586787,-0.30054859060891237,0.0036445781601328474,-0.2737456817936423,-0.4171907030524249,-1.0572698627663017,1074.6309814453125,-0.0102957990169032,-0.0252410044632556,0,0
2023-08-08,0.012249647029734915,-1.2487786481454957,-0.7959305076743347,0.28969030240157834,0.40168175111056864,-1.2631342224214708,-0.013622944617416404,-0.6405613286695879,0.09873256784007974,-0.6696647902025922,-0.6805180956453087,-0.3224770757813685,-2.044269473742747,-1.6709971861887447,-0.6883707419528743,-0.7003044145919025,0.2222170064679813,-0.03282024377199755,-1.7496793768610017,-0.7791142002166971,0.3264934608811645,1.1968806647179764,0.17863848900600374,2.3504574210870492,0.11709794550330906,0.0932437355884389,-0.8175203504689352,-0.9373894038427076,-0.21249974475799968,0.2694628571238455,-0.11660931468547532,-1.5970915066721085,-0.6362100057440405,-1.309758353305886,2.3821332122854555,-0.2166535112198712,0.33573960205549486,-0.014646037184883236,-0.6691547369462388,0.7964030282705047,1074.1065673828125,-0.0004881136583646,-0.0127375126645932,0,1
2023-08-09,-0.0007079722850972204,-1.3984204871586299,-0.6964534523582033,-0.08194850768278455,0.40168175111056864,-1.2631342224214708,-0.2905408865746967,-1.0481158638009629,-0.4593802520906077,-0.6696647902025922,-0.8283889729696016,-0.3351871074744401,-0.13681707103739513,-1.5171609425782357,-0.1490581353871925,-0.7361462193687575,0.9447496179431596,-0.7728703381703367,-1.8413103502001273,-0.09144465053479622,0.3330013690961709,0.06650157725571723,-0.33343790711430643,2.3516754089694434,0.09774362035092561,-0.2850816169127953,-0.7799617716892916,-0.9945794801834611,0.09368190190566596,0.26256792364335285,-0.25496888361790215,-2.8251139478646863,-0.7988235213752525,-0.11393495459645525,2.3696333294449596,-0.7265399007021469,-0.4174037533441802,-0.5083354512733784,-0.6329625857977903,0.5902311661899695,1063.052734375,-0.0103445087785944,-0.0251096464885397,0,0
2023-08-10,0.03210640414357022,-1.5674986919399077,-1.0066998838982042,-0.17058461848485856,0.40168175111056864,-1.2631342224214708,0.701492935374258,-0.8143878865800264,-0.2903746728114885,-0.6696647902025922,-0.8270474365135271,-0.46209004910282475,-2.0321185558911625,-1.8124194882252553,-0.4918174942211248,-0.5060746838582588,-0.1431867015905015,-0.08225076696742412,-2.1494613774792235,-0.782512699983807,0.08219447067193404,0.6778486324484586,2.3060304970468373,2.352893396851838,-0.0016521833485485104,0.3220405832210116,-1.0135208845337298,-0.995347951380925,-0.2847495661826857,0.19748080956020916,-0.41701659424280824,-2.0957542774046325,-1.0495768804730854,-0.032078528905327044,2.345971555782647,-1.086937596874027,0.6669918470382523,0.29919577582612095,-0.8645197584775347,-0.7824427013969494,1055.929443359375,-0.0067233390855943,-0.0072911188818509,0,1
2023-08-11,0.023599106464771594,-1.5560322752388298,-1.1170686894915343,-0.12983092043244826,0.40168175111056864,-1.2631342224214708,-0.38626826212286686,-0.9926206801004442,-0.29949755786939986,-0.6696647902025922,-1.1406325188233186,-0.5413687862496317,-1.3246187296648104,-1.8718002350028184,-0.41609435161997704,-0.7997938362208368,-0.2153816381238041,-0.7763002926909806,-2.4489327486281325,-0.5294103930174349,0.015690702982772,1.2197356687756276,0.26306169794168127,2.354111384734232,-0.06865354436231604,-0.2654240890776225,-1.1187807840512691,-1.1270123335427484,0.32254292422718467,0.15501998364150363,-0.6020852252756521,-2.612673562825173,-1.3202030421245028,-0.7723813632734087,2.33311027093861,-1.1300493386384682,-0.6475425949789781,-0.5722313729056208,-0.9767896188351697,0.9254926086835591,1058.6898193359375,0.0026107560762011,0.0087496413197438,1,1
2023-08-14,0.02239148752446285,-1.4044920548553774,-0.8376617987368048,-0.19642620926240212,0.4684447571560142,-1.2631342224214708,-0.2997942208415502,-0.9187724363854339,-0.30150102924323213,-0.6696647902025922,-1.0569010026076968,-0.5089792898246862,0.4544470310752453,-1.5588703196394176,0.21009932270808657,-0.8126940681108863,-0.2110801978254301,-0.5213114172112565,-2.411398561756528,0.12723967001588787,-0.002339176630959847,0.503447753989339,-0.07576042344374984,2.3553293726166267,-0.059338146786540334,-0.22120376904024394,-0.9767251569283198,-1.1108098367650252,-0.2650865246538264,0.1686766147434586,-0.7842685336640213,-2.3982035255571574,-1.4868269243231218,-0.08152593348355638,2.3467845426644547,-1.0266148649329905,0.04756941243849825,-0.2366407898795061,-0.8296096559604874,-0.2526734984595047,1061.0296630859375,0.0022076927817589,0.0057573172972683,1,1
2023-08-16,0.018009521677503422,-1.363068521148557,-0.6233181262296603,-0.3639328191511801,0.4684447571560142,-1.2631342224214708,-0.5754792604383224,-0.5306567652593616,-0.5427631141656006,-0.6696647902025922,-0.9612475198446145,-0.48401766030407306,0.3787509876779416,-1.3214360076495413,-0.5197394529290221,-0.8037785218755633,0.09486885661739175,0.1359597494860054,-2.1724078863005047,0.09875751855229026,-0.08553574041819532,0.17103569279306208,0.2231359861861246,2.3565473604990212,-0.05311452929349305,-0.43743657522714496,-0.853505115191513,-1.1001303435017649,-0.2208538013630252,0.1790546419238772,-0.9480801850328728,-1.2562756181797643,-1.5750250494596094,-0.775812489183136,2.3564833923513406,-1.0454225711121958,-0.23903561634080417,-0.4652056451540358,-0.706343333639511,-0.3338734315132342,1047.471923828125,-0.0128602474823111,0.0106614959865259,0,0
2023-08-17,0.0685100591108117,-1.1836903339061209,-1.0467741891622564,-0.4494592100215441,0.4684447571560142,-1.2631342224214708,0.6766013837813448,-0.9147201800898511,-0.34153972154865253,-0.6696647902025922,-1.132874940307509,-0.6351580922089338,-2.4828231254602464,-1.6791050992691603,-0.6818852777098856,-1.342097431486559,-0.2832751343587327,0.10757757883113613,-2.3140554937263036,-0.957811935659784,-0.16545875490847398,0.022634747470772973,0.9451866547143075,2.3577653483814154,-0.16593625848483293,0.3113365304944379,-1.1276017671926306,-1.0428418340237064,-0.43714725818047706,0.10067635175147727,-1.1227805510191318,-2.3619079589198924,-1.7881409823089436,-0.5207365305705792,2.3330184118022737,-0.8483473652514153,0.8228658135409213,0.6391340458185912,-0.9975847052203578,-0.15853874157816292,1055.330078125,0.0074740188280943,0.0263014469119123,1,1
2023-08-18,0.10193843841677615,-1.169757377217581,-0.5858380493371338,-0.2692227524590993,0.4684447571560142,-1.2631342224214708,0.574140497457315,-0.36007430279952,-0.42927425049089674,-0.6696647902025922,-1.0637843037414638,-0.5417126203297202,1.372050069773301,-1.2508431634657482,0.5474630901141841,-0.8070647113338382,0.32355602366696196,-0.9534489594053749,-2.009145770178042,0.4718047556272977,-0.11774792656353161,-0.10914350687121585,-0.14202399067309068,2.35898333626381,-0.11797306633331495,0.23246936176797922,-0.8512992746578889,-1.0046149055934477,0.3118358691460711,0.1421034329287842,-1.274041940349687,-0.757581781341702,-1.8442923739732853,0.13675910565386898,2.3550334260569823,-0.6993235883751142,-0.08787719851580347,-0.3173666585138641,-0.7183112813395524,0.15805732586035834,1065.208984375,0.0093174211160003,0.0162890126646944,1,1
2023-08-21,0.10224184218231548,-0.9222587079315675,-0.13091430958175426,-0.2864807888052561,0.5352077632014598,-1.2631342224214708,-0.4140346410782529,0.1477579538925407,-0.43985271321812214,-0.6696647902025922,-0.9046045389104895,-0.4300333946962808,1.735786587160519,-0.7784582453096364,0.6735831963704578,-0.5869293893786269,-0.2636270299449735,0.4784120523053975,-1.3723834300816835,0.6028495048415949,-0.1267709349778196,0.12011335474231832,-0.2141707718153169,2.3602013241462045,-0.05486255325572726,-0.28852806659818275,-0.5350926760071474,-0.9358715028716862,0.23294657915319886,0.1947839701590745,-1.3763542261519397,0.684734655854174,-1.7530095317812397,0.10836724199442227,2.367469946208545,-0.6218387013146424,-0.5744014250636552,-0.5584349454229717,-0.4130543093461742,-0.12526404481770267,1064.8026123046875,-0.0003815679462745,4.583890466978901e-06,0,1
2023-08-22,0.10037225138992091,-1.0035683402334847,-0.14690928973764023,-0.1912251572128754,0.5352077632014598,-1.2631342224214708,-0.29255016810973755,0.05240527615473366,-0.43941187679437516,-0.6696647902025922,-0.801207553612636,-0.43407750511874005,-0.11556944434212874,-0.7336255156489007,0.012644848166009316,-0.5997596005893563,-0.21942790823498642,0.6082173683496926,-0.8809602079238341,-0.08393706389000147,-0.1284399840559863,0.25728829476169685,-0.20987220065915296,2.3614193120285987,-0.0695558549280518,-0.22605432785671517,-0.49615962486260046,-0.9479435962825662,-0.28819698255462856,0.19029005321765768,-1.4408898963114138,0.41609568589584905,-1.6684772360329578,-0.9530216552461611,2.353884851600457,-0.6177574330795647,0.06765564318890654,-0.21782073528474583,-0.3978742853620883,-0.5472522648152062,1072.40234375,0.0071118714710164,0.0016810613474027,1,1
2023-08-23,0.09893558059499552,-1.2593910447094507,0.14185017659754073,0.18148659717541082,0.5352077632014598,-1.2631342224214708,0.1842051069605341,0.20883021269005628,-0.1766555739557842,-0.6696647902025922,-0.6586233155752175,-0.34795328103373835,1.3255338074011407,-0.32753364319114175,0.2937620248767003,-0.221492075489142,-0.43555705678633766,-0.07474822673420664,-0.25306275368764714,0.4460886125236338,-0.12072639536048105,0.7415675988620402,0.09587277996528774,2.3626372999109932,-0.0249141965636638,0.15425865964826102,-0.26030740275049,-0.9109494713182659,-0.22570572070131517,0.22999634513596634,-1.4571579231804361,0.8622981597426714,-1.4958378883277206,0.4793283618866961,2.374461968644414,-0.5591778986287803,0.4174088919197923,0.05491157731518947,-0.1803738104353836,-0.19333591439964154,1075.387451171875,0.0027797034430754,0.0006918399576829,1,1
2023-08-24,0.11279621586022734,-0.616934071386189,0.20361495819790926,-0.32978045639239983,0.5352077632014598,-1.2631342224214708,-0.15440983742624123,0.7128414039769599,-0.3889318448938775,-0.6696647902025922,-0.6337266240916358,-0.31192650238199515,0.494898820884951,-0.11213424439605503,-0.0774896855378479,-0.1497456156289748,0.31285710224685376,0.4529110249667029,0.2830267816582522,0.13918161804799015,-0.10058945655138404,0.3217590525395407,-0.2820189818013792,2.363855287793388,-0.015019768213620964,-0.12579728886062966,-0.14699814615457374,-0.9058717976995341,0.15471393989783952,0.2438675699661871,-1.4322157519681538,2.2656473452249872,-1.3105237753939427,0.6091780087025132,2.3898902805210294,-1.2973908326738968,-0.30926719239118283,-0.4390496357757249,-0.10090494108751992,0.036056797296576515,1072.6611328125,-0.0025384154191234,-0.0116885853342407,0,1
2023-08-25,-0.05198920478309368,-0.6716803113723541,0.039378292472902865,2.305516238016741,0.5352077632014598,-1.2631342224214708,-0.14336507589071368,0.38927467516863906,-0.3410245306412606,-0.6696647902025922,-0.3420349982321058,-0.33668552087353903,-0.533161114811144,-0.23828393308289078,0.03392760746971324,0.022592783798523672,0.23402774084656752,0.14785637481616137,0.5533732839346069,-0.23576045140989296,-0.1665560855178764,-0.15114157192306982,0.32440740833981757,2.365073275675782,-0.04729652581912743,-0.19975919322005542,-0.20980003493409338,-1.119599194800491,-0.12542056084448008,0.22594160597913335,-1.386491543102016,1.3677540522195737,-1.184705523577934,-0.0740208310024507,2.375821752064048,-1.154911958609529,-0.08247940024221723,-0.33437838963961963,-0.17422255710916731,-1.5296230386858605,1065.2138671875,-0.0069670076582269,-0.0123777629191345,0,1
2023-08-28,-0.08281406798239448,-0.8967899307234639,-0.2724241509379581,0.2657763742717615,0.6019707692469053,-1.2631342224214708,-0.1900422583108942,-0.13011032560020258,-0.24902703701688877,-0.6696647902025922,-0.561933725609678,-0.4101956791312012,-1.3829343462617463,-0.5799263921643747,-0.4416072788096772,0.017192844330834865,-0.28671993188582034,-0.22662515002397923,0.4933763622160731,-0.5464704282938613,-0.15930817073644526,-0.15129061437809282,-0.26238398304568117,2.3662912635581765,-0.11184444682185875,-0.2080926720889552,-0.37696365943616184,-1.1297900179272922,-0.19940321060426966,0.1820017426258421,-1.3453794090205393,-0.10204553300919868,-1.1625753576777744,0.4538186255039425,2.361906433918401,-1.103944830986221,-0.01026127389784213,-0.2844947197773393,-0.3607675613226737,0.4419666870479215,1066.5941162109375,0.0012949095106613,-0.0135362965895418,1,1
2023-08-29,-0.07823423011443113,-0.5001030413146711,-0.1954237345113427,-0.07251023490759448,0.6019707692469053,-1.2631342224214708,0.1164443463745083,-0.07702948785474137,-0.14751945602651978,-0.6696647902025922,-0.592048709310646,-0.38513518207263464,0.20602338328136544,-0.45261634310073723,0.015613965528607,-0.011944905438022346,-0.2242761417916283,-0.5384696231482613,0.5054655091665664,0.03429882588398423,-0.13247428776702463,-0.20253189611920258,-0.2182143429876406,2.3675092514405707,-0.11043763491882362,-0.008946232860826856,-0.30977403509356244,-1.1370535909701172,-0.20773902691103097,0.1870433947668882,-1.3033379597638604,0.049515640543728784,-1.1178941355769823,0.14865979388834555,2.3794830426769233,-1.1007353147161412,0.21805154675964603,-0.10754866890495604,-0.30498696790344887,0.17912458333972223,1073.14453125,0.0061226500812968,-0.0049321784838535,1,1
2023-08-30,-0.07845848507156891,-0.2225896064321587,0.06206172219292289,0.22591376555650786,0.6019707692469053,-1.2631342224214708,0.5175143488451636,-0.1083611007058406,-0.11535650175311324,-0.6696647902025922,-0.5240236385838043,-0.3053281267584811,1.136656248898028,-0.026010356619094566,0.4551664838801311,0.07485963123947711,0.15585453135620278,0.04330288319789985,0.7232166397378919,0.375891284505613,-0.049708818147768695,-0.19210195805515964,-0.43419932930031896,2.3687272393229653,-0.07054449463514641,0.21724298352830454,-0.1125016770444264,-1.112690114469777,-0.0085367295671794,0.220487861659271,-1.2445575767440324,-0.03949910719205725,-0.9951187465219797,-0.22594962290123694,2.401218121242432,-1.1438067785719466,0.24780966884042074,-0.12467553964459943,-0.12277169191551117,0.07867276322964568,1062.890869140625,-0.0096007218488484,-0.008796079839826,0,1
2023-08-31,0.0755267208980475,-0.19380195920188736,-0.35956228374178606,0.9468232248129335,0.6019707692469053,-1.2631342224214708,2.8476186878610372,-0.4978762838042492,1.1611940110042789,-0.6696647902025922,-0.8708980186120094,-0.41008078652799984,-1.8880873325328675,-0.5919522376277112,-0.7652345051148316,0.1473912931685444,-0.12406716399306793,0.38325385031049064,0.5290122370208172,-0.7306003455711955,0.3262260441780328,-0.17558311239373187,0.3137156233030878,2.36994522720536,-0.15557239705152814,3.285002612744101,-0.325494262915396,-1.1898657879283685,0.21771593010255183,0.16082215615033632,-1.200706046791758,-1.16255953313918,-1.0106090793982188,-0.5379005963331311,2.3230825387234546,-0.965021288227875,3.3747000300845515,1.3982835566927059,-0.38594331906106794,0.8468819497123171,1059.4658203125,-0.0032275930040172,-0.0041065220098852,0,1
2023-09-01,0.06458739619745531,-0.05319076579073487,-0.4480415406656268,-0.13866907181730834,0.6019707692469053,-1.4545769810527611,-1.0011177273677632,-0.5194179443370384,1.1390274630643142,0.030851866176590942,-0.6430862472641322,-0.43821088656887697,-0.6589330023020487,-0.7913333913281839,-0.37516088412277054,-0.08985982817683494,-0.19799361251088549,-0.7239256709826785,0.29992315104240264,-0.28420359358797614,0.25748611957475237,-0.11635040616861478,0.23493884258101544,2.371163215087754,-0.18997801865763647,-0.31126734044833165,-0.3803149093943445,-1.3580681636403993,3.2863360279917724,0.13896189751336274,-1.1744650202889573,-1.2218336625062856,-1.053769258787917,0.04407059543549525,2.3110640782179184,-0.9631766262369789,-3.958459751639687,-0.823913162011777,-0.45039807408422683,-1.3104176841274178,1050.8919677734375,-0.0081255413286342,-0.0014749652957871,0,1
2023-09-04,0.1042589375721857,-0.4646524463892647,-0.7158212558331972,-0.21070182415358554,0.6687337752923509,-1.4545769810527611,-0.3462649534570459,-0.5555968548450552,1.3011121118564153,0.030851866176590942,-0.7547569585283928,-0.5262022776384404,-1.5857206407504882,-1.3958695564374957,-0.6931603122080044,-0.47116372346571556,-0.20632309647849953,-0.27515439120193397,-0.10148900202626707,-0.6275263231262384,0.34277130002610257,0.41888540425717313,-0.2854614815832224,2.3723812029701485,-0.26144277127778065,0.3860825477452481,-0.5614675124563003,-1.3278972990209736,-0.3109426344901457,0.08870794986672094,-1.1790812914006847,-1.317403358510656,-1.178799612849823,0.3841376617119025,2.2862248983993543,-0.9315152162824434,0.7662792294089019,0.41142798605510494,-0.6406770635167397,-0.1142467409541434,1061.346435546875,0.0098990276163494,0.0177299918922831,1,1
2023-09-05,0.12952299736909162,-0.17764862095125883,-0.21496110885934497,-0.2064100469378922,0.6687337752923509,-1.4545769810527611,-0.5876230542500372,-0.2859028510024655,1.3142101847684022,0.030851866176590942,-0.6038781002943561,-0.402458679119003,1.8393879934357837,-0.4454543817716215,0.6619061303919466,-0.24723469844274265,-0.007272124027048479,-0.6200491189652078,0.007820934096033658,0.6442452097367752,0.39300644983595173,0.3566197090619079,-0.22305934268060507,2.373599190852543,-0.1930443983786407,0.17130855623999255,-0.25300955256351493,-1.2472441473624376,0.38660285173122333,0.14409402161298213,-1.1752947047380145,-0.5476266847452547,-1.1422822123543075,-0.7234199806312187,2.307115476364751,-0.6324771380985381,-0.2374303231739384,-0.38011986603436276,-0.32625065279071414,-0.03236652517192844,1063.7464599609375,0.0022587487253243,0.0164124139119341,1,1
2023-09-06,0.1274363469657776,0.4111139713614742,-0.10958062507324702,0.09885170027663685,0.6687337752923509,-1.4545769810527611,-0.6775204967914489,-0.40730299829662636,1.2523044495143658,0.030851866176590942,-0.406111515148682,-0.36877691787246025,0.3895835419289926,-0.15453150299574162,0.19193142134239588,-0.3532309396807654,0.21880866182477818,0.6491718665004951,0.1784633245421376,0.10236471178734222,0.3812816105934712,-0.1039444985434152,0.1568177761031037,2.3748171787349373,-0.18463463469995955,0.06151451626264975,-0.17510636009039207,-1.298519663394991,0.1717686187749113,0.15442515239811977,-1.1583905206448812,-0.8997092141794943,-1.074541213019864,-0.27449543765852064,2.325987500097007,-0.7240300056863077,-0.12190941365335839,-0.3398607663530958,-0.2474610271392783,-0.7728845151824989,1058.5350341796875,-0.0049111640189075,0.0079531776049806,0,1
2023-09-07,0.1320821421740756,-0.06600681708195082,-0.31130870462209864,-0.27844279927416943,0.6687337752923509,-1.4545769810527611,-0.4172785297932253,-0.2599006183108476,-0.26625276378486096,0.030851866176590942,-0.47606944672523094,-0.4195709552469917,-0.9804818844721918,-0.6337801146310637,-0.2146121762971463,-0.5201558946136181,3.2850976690974605,0.11117274247714347,0.13907680470957076,-0.4024035750173222,0.37007546754240994,-0.14426070829773407,-0.12291720616963313,2.376035166617332,-0.229502784594202,-0.21443851595411303,-0.29253195439772434,-1.2865637959139384,0.061943782925874574,0.12251194133564226,-1.144514051470649,-0.4719703623909442,-1.0728171786180016,-0.6195079529657985,2.3121888497595533,-0.8556074840389241,-0.3047523053593728,-0.4510679302873053,-0.3709815648371658,-0.08182830074484743,1057.904296875,-0.0005960362899191,0.0262061560774543,0,1
