Date,vma_20,rsi,dist_ema_10,volume_lag_20,week,month_sin,volume_ratio_5,roc_5,volume_momentum,month_cos,roc_20,dist_sma_50,price_diff,bb_pct,open_close_diff,roc_10,volume_lag_5,return_lag_1,macd_hist,pct_change_1d,vma_10,rolling_var_5,volume_lag_10,trading_day_number,dist_sma_100,Volume,dist_sma_20,rolling_vol_20,volume_lag_1,dist_sma_200,macd_signal,momentum_5,macd,return_lag_3,obv,rolling_vol_5,volume_change,volume_change_ratio,dist_ema_20,return_lag_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-11-03,0.4711781827845352,1.050631234100272,-0.15596362740308778,0.09824703251213768,1.269600829701361,-0.740102879099642,-0.1827405422705836,-0.5321705468358001,-0.8901031077951336,1.244182306573604,1.0811070535578249,0.46942200561607134,-0.9154865589658857,0.23237873100209325,-0.11645519677777427,-0.5643097395028729,0.04689412745906495,-0.5060145082014997,0.06775336702583461,-0.3286854504391863,-0.043233184362450605,-0.1572554376760957,1.9276032353141057,3.0215687442863715,0.36652129864610633,-0.19267482442231457,0.3657246389560186,0.01691306677812693,-0.10477527925409108,0.29152913138638525,3.3421124588103193,-1.4712012916623423,3.2867473544271255,0.06361842662033645,2.8828177208670387,-1.0066437312261254,-0.09739558368708837,-0.34319292376401156,0.2851911381877934,0.16368130550142004,1252.1873779296875,-0.0013430350280355,0.0011045616732679,0,1
2025-11-04,0.47901529392431536,1.3075487697250003,-0.20602091053498345,-0.37458497382953765,1.269600829701361,-0.740102879099642,-0.1273576620687511,-0.27959605686238936,-1.0780408921965434,1.244182306573604,0.8849315554522144,0.43411825836632234,-0.3453382471884583,0.14634287185801126,-0.01507735967357288,-0.5245403119411746,0.26181304026544994,-0.3197447805465906,-0.5985718023534832,-0.15165647442670707,-0.09809568052886078,-0.016089615062923904,0.17418782857376366,3.022786732168766,0.35091267349555205,-0.26231681380571764,0.231450260351023,0.012331499486710737,-0.19231685472860935,0.27907609907234693,3.2992845097722983,-0.6062898473701067,3.0448657683921665,0.33363545778059994,2.8698993090272653,-1.2006235081626389,-0.07772572585183588,-0.3356948435195908,0.2068295352584954,0.6596829090081119,1253.2762451171875,0.0008691942250025,0.0103807011213013,1,1
2025-11-06,0.49393496423044764,0.8055623641946247,-0.15811709619500272,-0.11773665586763099,1.269600829701361,-0.740102879099642,0.5160711987553018,-0.30173008473353674,-0.9839046482327483,1.244182306573604,0.9712776681552503,0.42344719784305845,0.15357448470680407,0.10567426480209594,0.09750271481591936,-0.5376777800834835,-0.2001333967949071,-0.14245104951628235,-1.0561374350171526,0.004255887843336782,0.008654877310721162,0.02618719012408075,-0.7378879171979338,3.02400472005116,0.35269853640200877,0.10292935331538884,0.15425752610390606,-0.003693803567025868,-0.2619783778295986,0.27972067582019366,3.22128264086826,-0.6818736821448277,2.8313179271044002,-0.5054343974005263,2.8895327410715286,-1.2127507862913443,0.4008292234307565,0.05821728614419916,0.19713570722655227,-0.3402038685059826,1249.9107666015625,-0.0026889565403676,0.0071618021844587,0,1
2025-11-07,0.47613271830681775,-0.6875768719872021,-0.26180357704063256,-0.14398014612172888,1.269600829701361,-0.740102879099642,-0.542596641672864,-0.5553920505439904,-1.01180269199338,1.244182306573604,0.8711569673496626,0.36615433982887635,-0.6482103116843755,-0.026041489697108112,-0.03126660682036039,-0.35024040020159,-0.29876487604336466,0.01332564623645489,-1.4964385579466193,-0.24634502246967435,-0.12445005768576942,-0.30683066530385283,0.6339300315820058,3.0252227079335547,0.3244818695495818,-0.42094923404702295,-0.015272401761446171,0.008122414247868057,0.10337023632872125,0.2586172804166,3.1094340070210547,-1.5467851264370633,2.589903932956918,-0.31910105539614564,2.8795307729973496,-1.4681731667739433,-0.5775718790682152,-0.5942599234911254,0.09041732248142074,0.17375083264047528,1250.1087646484375,0.000158397200353,0.0070236311748468,1,1
2025-11-10,0.4650875620555977,-1.3146608015119605,-0.23235353421280164,-0.11796397457608933,1.3363638357468066,-0.740102879099642,-0.19357391207179883,-0.3466962715394662,-1.0686704901502107,1.244182306573604,0.7685821730658288,0.34711468603995793,-0.006782474571431842,-0.09257851462297152,0.027771050282276666,-0.5031886050566821,-0.10343756568071788,-0.23722567816098367,-1.7876162852591826,-0.04587691367552962,-0.20462285320867146,-0.39744797227695544,0.34440031778711994,3.0264406958159493,0.3206727402500222,-0.2921149271966786,-0.09526193737633211,0.008321869803945543,-0.42065529250485734,0.25529616152931056,2.975202000568614,-0.8330102855887315,2.37140747897946,-0.14174677547522133,2.8919013490170973,-1.581939330784403,0.14067942604140243,-0.12453149574466905,0.07239371645557371,0.3869397919371956,1255.2559814453125,0.0041089618163158,0.0058424483564531,1,1
2025-11-11,0.44224773432208214,-0.9095806097891296,-0.04940320397781913,0.0535534466047275,1.3363638357468066,-0.740102879099642,-0.16626766893262987,-0.09529273217160368,-1.0893796721470317,1.244182306573604,0.6719277848949246,0.37725128288979226,0.8840797557624673,-0.038784408464660934,0.04385967416566932,-0.4310307872029602,-0.1909126398163164,-0.036725952936062733,-1.8106608413972596,0.2332099034473886,-0.24820313088261217,-0.3753190763723381,0.04793005086063973,3.0276586836983435,0.34874025863890973,-0.2994764707839321,-0.056030966190689875,-0.005846101949006973,-0.29178484922320613,0.27560018423320476,2.839198516292915,0.01509439560727546,2.231687432902668,0.014083120726605964,2.904136583674294,-1.494523875507175,-0.009191747325417792,-0.2845272026623249,0.16477957688453107,0.6432118721486468,1265.253662109375,0.0079331044199977,-0.002368441478553,1,1
2025-11-12,0.4280008288873632,-0.5288566791139758,0.2551767055119091,0.009519084951846493,1.3363638357468066,-0.740102879099642,0.01144436830030662,0.1998531887231573,-1.061137972648706,1.244182306573604,0.9705042739526958,0.4529324423307908,1.7571660502158386,0.16203077054639803,0.4765455638849999,-0.05151033687938974,-0.26052124423801193,0.2414576491419066,-1.5080838906081655,0.5044178875014682,-0.3080303564616465,0.054928991987772374,0.26270560867853293,3.028876671580738,0.4078207806484087,-0.21296876016235522,0.06784216521867793,-0.04980441187593721,-0.299148457632483,0.3186892311230434,2.7264546840990467,1.0059685424888667,2.212446211177994,-0.23655377130284355,2.917962255348933,-1.2819213708676722,0.09410284811302057,-0.19351780626299822,0.35429028977070987,-0.7202941587314742,1262.2841796875,-0.00234970471184,0.0006257594336715,0,1
2025-11-13,0.39189122373557744,-0.08301042856426226,0.08899684978116006,0.21970614626592763,1.3363638357468066,-0.740102879099642,-0.07382610502390088,0.09712472307418243,-1.1927390243597786,1.244182306573604,1.1143029962806192,0.40185020110640973,-0.5769307863488593,-0.0024465989437854082,-0.2159009519040572,-0.13797879303665214,0.10454983125502458,0.5107390981918903,-1.4211436821765862,-0.22248991961896009,-0.3248124835704643,0.17424549498647138,-0.19893270135240693,3.0300946594631326,0.37938348936815364,-0.33464758099922853,-0.10987043526326873,-0.10474523642023593,-0.21261648266689084,0.29968927174844484,2.620394107172199,0.6616939609132568,2.1349865943021786,-0.03598557193695528,2.9063736386085552,-1.2157611349435427,-0.13498753642216818,-0.38195243838472914,0.24128901773551073,-0.7986679669797424,1258.7205810546875,-0.0028271275499796,0.0031317464359947,0,1
2025-11-14,0.2954528977896557,-0.6826464041888355,-0.06567515865218708,1.1197418385126874,1.3363638357468066,-0.740102879099642,-0.1467090577421388,0.09272250831545169,-1.093564286753869,1.244182306573604,0.41426278790930016,0.3511878564894485,-0.6838720470788091,-0.4595656401800269,-0.15301304167445198,-0.31838309799512854,-0.4190776193042408,-0.21333686609345973,-1.4894305120489002,-0.25605844664634425,-0.3309971864253064,0.0019352171932092077,-0.2974983915347094,3.0313126473455267,0.3487350985666358,-0.3495001379767316,-0.24498297083040457,-0.5335806973500435,-0.33432943290965117,0.2778493281143373,2.5090841948268436,0.6448871978170283,2.005794800917302,0.24229303467611815,2.8950580848847682,-1.211266326586949,-0.017434927737273665,-0.29267856112094476,0.12638513935274456,2.6514986857692326,1257.433837890625,-0.0010227856180406,0.0071308391819911,0,1
2025-11-17,-0.07346239642487554,-0.7892100300477075,-0.11934834222994804,5.342391434963875,1.403126841792252,-0.740102879099642,0.06678350288058184,0.055114100603161444,-0.6918427618649915,1.244182306573604,-0.3229400387091099,0.32258579823777034,-0.2740367491262665,-0.5541862202810622,-0.052156635565381936,-0.19839349298617165,-0.29030507301586345,-0.2469551505005339,-1.5766299804248212,-0.12910744599231075,-0.35038893170606444,-0.24017138415453587,-0.1023013681903782,3.0325306352279213,0.33340555687869267,-0.25854760137201616,-0.2667602974678404,-1.5281394899145124,-0.34918615584588114,0.2671027256165914,2.39107109742111,0.5189348505961854,1.8643792010487272,0.5116664480212222,2.882070376389956,-1.1956951803211158,0.0989939757308148,-0.1820315156668948,0.07241747367848606,3.067104445833188,1252.2864990234375,-0.0041019280186904,-0.0008664162296974,0,1
2025-11-18,-0.21506471135884847,-0.5006323978711084,-0.2868288083354619,1.9276870848636405,1.403126841792252,-0.740102879099642,0.10884568341726882,-0.2050933829423499,-0.4314783041389267,1.244182306573604,-0.5469267907346494,0.2599405561715186,-0.9689462029675229,-1.0035568685717688,0.19977139079435688,-0.20368311628915856,-0.2976630876279549,-0.11990031485021643,-1.7888486606273168,-0.3456136540686048,-0.3546149224762873,-0.13393622293571117,-0.18971809479349447,3.033748623110316,0.29290329309995566,-0.22610265109304467,-0.35486453499639226,-1.6145326351888178,-0.2582081081783785,0.23759767917929137,2.256744355985643,-0.35436444219139535,1.6694974575489219,-0.21265680079079693,2.868486170200522,-1.1746276064010828,0.034611686657203385,-0.24780255088138153,-0.060675582289549605,0.6609909952037113,1266.045654296875,0.0109273053322221,-0.001503069195002,1,2
2025-11-19,-0.2462652915531827,0.07511118189837329,0.18074494231499735,0.1770429710624673,1.403126841792252,-0.740102879099642,-0.03645604357644265,-0.11045296524445808,-0.4266535435273133,1.244182306573604,-0.32364652110809444,0.38378191332163825,2.4342336499965405,0.5342702910093537,0.632444667231797,0.0671547951239242,-0.21119684705386058,-0.3367217081423779,-1.4705938510408458,0.7174915701419239,-0.3597305348477042,-0.10236715299512984,-0.25928026895665435,3.03496661099271,0.3790664657606592,-0.3027815977970351,-0.0403354218194587,-1.508031880330641,-0.22575405749171543,0.29801379080837864,2.146882452750989,-0.03527411683884637,1.657777533143279,-0.2462865664263017,2.880660640374285,-0.9886249391001939,-0.08546925876550478,-0.34447971016917894,0.23180618368590913,-0.2718172095339859,1266.2435302734375,0.0001562822904831,-0.001721588385523,1,1
2025-11-20,-0.21318312832275668,-0.22191772394212284,0.12943117347953764,-0.733591228647454,1.403126841792252,-0.740102879099642,0.07512731186365657,-0.031025843277073525,-0.4312022571871294,1.244182306573604,-0.3446791836565687,0.3668297748277564,-0.0068044472981074015,0.6857777904029023,-0.4250114367789696,0.05132790162380128,-0.3328173375240941,0.7215792377866526,-1.2591430221227085,-0.04602602595912229,-0.4028859427079624,0.00938193790172837,0.10554729720934063,3.0361845988751046,0.3755579635390934,-0.23843237043047705,-0.02690408943292462,-1.5103475002073825,-0.30245451169287796,0.2938008048192964,2.0532751673919662,0.23341662996204246,1.6298619047807852,-0.11918833934132192,2.894018165705931,-1.0102096357214485,0.06971944821655839,-0.21470799061788282,0.20002986902248476,0.056644035585630886,1267.7283935546875,0.0011719651960167,-0.0100565027754174,1,1
2025-11-21,-0.2778343334351137,0.3083938735686617,0.12852125692199948,0.636058546304045,1.403126841792252,-0.740102879099642,-0.2015084030753296,0.09613816957465171,-0.3099297308193387,1.244182306573604,-0.14452050954714088,0.365509744245725,0.22485401004232025,0.7806320942529681,0.341803467490291,0.13717678195800195,-0.347662774486067,-0.03687487677426595,-1.0825284667645647,0.025621271360513332,-0.3940625746944606,0.13203973648303904,-0.4177308839153798,3.0374025867574987,0.3814879207973036,-0.3511558926403992,-0.002506026301661493,-1.61768117971857,-0.23808723516308666,0.29616995035421784,1.973244570870294,0.661683605544744,1.6047437871203063,-0.33608378090777596,2.905303278518845,-1.055326218036076,-0.12513304299407077,-0.3776547588929735,0.1993420809205786,-0.8456008885632389,1256.3448486328125,-0.0090200410297293,-0.0154224542122946,0,1
2025-11-24,-0.20570044794544745,-0.06610459125819157,-0.28232413388799527,0.3469864375059186,1.4698898478376976,-0.740102879099642,2.252875027076405,-0.15765293293405525,0.5090534729750288,1.244182306573604,-0.4038027880715778,0.24082666570332154,-2.0914668906418497,-0.5238195513355612,-0.7956630798247014,-0.06636754252056598,-0.25675383868854623,0.03464561629365839,-1.33874415205911,-0.6900450785572793,-0.17522395993977274,0.16574142158112654,-0.2890442313561777,3.0386205746398933,0.3026511656064094,1.4389109270071418,-0.2427827781457368,-1.5942777750138306,-0.3508423749282748,0.23861484018459048,1.8735181988365832,-0.1948399902521464,1.430437704934911,0.7225785931881817,2.8611079370892543,-0.8101329336078833,1.9687150462756642,1.6058024117900582,-0.08121345465301594,0.46002649399856305,1250.4056396484375,-0.0047385809839949,-0.0067989208298239,0,1
2025-11-25,-0.208220198229886,-0.26991573491774123,-0.44536310994068057,0.050984745199148314,1.4698898478376976,-0.740102879099642,-0.1787794118224597,-0.1777698864659231,0.6469926874877963,1.244182306573604,-0.4910489698047877,0.1727260964491127,-1.1114832809118798,-1.1945366778273927,-0.18631423675094344,-0.2608133036137472,-0.2243244418627753,-0.683036355752286,-1.6788914756815436,-0.3902960350191273,-0.1364874978329452,0.2856502189226166,-0.2963973380330564,3.039838562522288,0.2586682841033756,0.006931141430532118,-0.35380312707284833,-1.5814274167483071,1.439726536345668,0.2074264564494638,1.7476440703944929,-0.2620152657944968,1.2053993516834136,-0.03613454663523762,2.843239424133623,-0.7974411838935204,-1.5768548357434231,-0.6621497041253798,-0.21644257872951653,0.0075044432960970076,1263.867919921875,0.0107087861417011,-0.0034097801944672,1,2
2025-11-26,-0.2401807269073123,0.2221453215425444,0.04109633791259517,0.26542084781173264,1.4698898478376976,-0.740102879099642,-0.5624082094544044,-0.18467170163746366,0.7822348998627386,1.244182306573604,-0.17083549288570993,0.29534108468990333,2.380795978721579,0.5290891184717171,1.1016720852886714,-0.19999620348962263,-0.30096663022999,-0.3815523671439807,-1.4408123378373692,0.7019196909054041,-0.13809925979841522,0.23361988540873307,-0.2099887720803371,3.041056550404682,0.3422370272266165,-0.22571788872076068,-0.059008018765692054,-1.54970607570793,0.007345098131501266,0.26833044840891884,1.6400715273830047,-0.2871995220175577,1.1718423769788249,0.03541037192413761,2.856830704147059,-0.8090361166039537,-0.25710018100919085,-0.432044626972946,0.08362050939286779,-0.7095657034525115,1253.5733642578125,-0.008178632099411,-0.0277144776552866,0,1
2025-11-27,-0.24787525026953272,-0.05769560173259227,-0.31961136476950336,-0.1954878376338861,1.4698898478376976,-0.740102879099642,-0.6923372974469746,-0.4468029446859743,0.7581234583631913,1.244182306573604,-0.3269378628667162,0.18146058915963406,-1.8954481959691802,-0.750744546768749,-0.47190110398698204,-0.3275173355714637,-0.23664825058203623,0.7061919548406479,-1.5956451966844614,-0.6312385272582461,-0.1361086190815686,0.2132275378981124,-0.33152813937818865,3.0422745382870766,0.2683296350488456,-0.31890150002921763,-0.282035868147141,-1.4977984687697083,-0.2253691871983398,0.21596916859220783,1.52059669499281,-1.1772848671643414,1.0086927412183566,-0.6825167009889948,2.844952597026293,-0.7014455546836695,-0.1036311443321327,-0.3588624735468265,-0.16201443720196582,0.06335824294473766,1248.326904296875,-0.0041939862408603,-0.019133269400628,0,1
2025-11-28,-0.2539766640177977,-0.24770245513566758,-0.4540375139754487,-0.2938977436248347,1.4698898478376976,-0.740102879099642,-0.8027666129199946,-0.6144085504922716,0.7514593405559975,1.244182306573604,-0.4791372948078135,0.11756576681397272,-0.9867880570280775,-1.3032913743182126,-0.24008482708756543,-0.3573130639613307,-0.3493177354144245,-0.6237875673358811,-1.8265620728590783,-0.3520763596932332,-0.1416529050387384,0.021092587825373425,-0.3463636741523223,3.043492526169471,0.22895221613562958,-0.39335575434369874,-0.3787631200229779,-1.5146744835305475,-0.3185789353584731,0.187218547090566,1.383370853526618,-1.7483109530641145,0.8053660865702166,-0.380929750358611,2.8344433251378662,-0.7258737787888276,-0.08302118668603443,-0.35188206006249123,-0.2744506248623599,0.33345374967624736,1247.83203125,-0.0003965076472586,-0.0113237678641211,0,1
2025-12-01,-0.27187352874419846,-0.45062550866390205,-0.4121258191924333,-0.09900923138999952,1.5366528538831432,-0.02562877714652209,-0.2941095881067875,-0.34461270940457106,-0.28075641845898147,1.4318851789349567,-0.38244103756161685,0.10129505753423834,-0.13149967118190964,-1.242538476618555,0.03851063345473309,-0.3436660799672872,1.4398909623908627,-0.3432040949234065,-1.9397779133055972,-0.08498981612907479,-0.1566650102107933,0.1043445583114591,-0.2555153763380989,3.0447105140518653,0.222247949860712,-0.37729420469878205,-0.3777379469650633,-1.5431708798574946,-0.39305407317139734,0.18101920084753137,1.237441900167499,-0.8246120817248735,0.62888063308384,0.7071860552176109,2.8236387630038733,-0.8253858721704037,0.01658324108507118,-0.2593167204582704,-0.2727569754871943,-0.5058599659973739,1246.1492919921875,-0.0013494403486382,-0.0370082975069452,0,1
2025-12-02,-0.2680059701906308,-0.9370533182749913,-0.41591711422266847,-0.18628779486516037,1.5366528538831432,-0.02562877714652209,0.3771077949423715,-0.2379415602654059,-0.3724561904253208,1.4318851789349567,-0.34252169134314503,0.07452137944477719,-0.3453162744617827,-1.3325540358546142,0.46693318403989287,-0.2835862426148737,0.008597638972079663,-0.07580022315439729,-2.0062622330923863,-0.15210740474295442,-0.1450042587644081,0.21341253638225738,-0.2231076105346891,3.04592850193426,0.20762715545682195,-0.13386544580930518,-0.4068580832787708,-1.552494155721354,-0.3769880184602478,0.169217965475662,1.0864021736873446,-0.4635307370530352,0.4614357482142178,-0.6232476780815669,2.808358783517302,-0.8592996018278313,0.2667802208398573,-0.009968811600970202,-0.29713282063607016,-0.3194724695739436,1229.3214111328125,-0.0135959113191182,-0.0348360178374343,0,0
2025-12-03,-0.2756615187608353,-1.2831421961920846,-0.9072122010180522,-0.2557400252230186,1.5366528538831432,-0.02562877714652209,-0.16856454800295892,-0.9949772048793379,-0.44942076893062277,1.4318851789349567,-0.5363396308960985,-0.10253149206861188,-3.0714505003718195,-2.41441889691951,-0.7764603873312936,-0.8130839604655641,-0.22393986393779355,-0.14290208761613354,-2.5110995105023717,-1.0089904602134103,-0.15460521000175745,0.6239684725483708,-0.29969867710955944,3.0471464898166545,0.09389253048475478,-0.37872566660514667,-0.7588894515340888,-1.4215967605471176,-0.13349098081149657,0.08579437205910283,0.8965546682277548,-3.033080813706681,0.124482749794444,-0.34256838153655794,2.797580538690617,-1.0899104701010471,-0.2705374881240869,-0.46772017807766225,-0.6501535780336078,-0.14206664483612408,1229.81640625,0.0004025761552473,-0.0266007556021702,1,1
2025-12-04,-0.30603919119266726,-1.1818925692047955,-0.7525132942947745,0.10851092683644843,1.5366528538831432,-0.02562877714652209,-0.0964796363450012,-0.7297910282923981,-0.4156988586526424,1.4318851789349567,-0.5436738310937446,-0.10828110252377558,0.04667716943020531,-1.9584743025035662,0.0658245870607965,-0.8078303519993154,-0.31707880490695023,-1.005251584076943,-2.7145998865693595,-0.028658891175593684,-0.16984600256131796,0.7680644868298909,-0.23542319903994444,3.0483644776990486,0.09435674765488547,-0.3589879039624833,-0.7219784349308978,-1.4226666757733746,-0.3784198818739913,0.08445984343621532,0.6910637109669102,-2.117790501599811,-0.13726984964780117,-0.07507318669770317,2.808721660631062,-1.0464408212537748,0.020628579865572993,-0.25572004579491164,-0.5917359699768426,0.013808540509388437,1234.2708740234375,0.0036155152956466,-0.0223009811541096,1,1
2025-12-05,-0.2871504479900704,-0.9566912840638695,-0.49696465228878406,-0.4139402071875123,1.5366528538831432,-0.02562877714652209,0.3370521474073989,-0.4864671538439946,-0.29443587403817056,1.4318851789349567,-0.44429169989111067,-0.07948349467307976,0.7593845318786651,-1.4710632151499363,0.5538400958649886,-0.7556376769579249,-0.39149736735720886,-0.019531807838507893,-2.588127277409418,0.1982901901057024,-0.14235879292234982,0.5557833501554998,-0.3480175311903718,3.049582465581443,0.12087659146201628,-0.13373050545125298,-0.6046707469071277,-1.4112031573748487,-0.35867658303276934,0.10179685413296205,0.4952949380273428,-1.2948493658898392,-0.2904558053438778,-0.14219796761242295,2.8240041209848195,-0.9226595870677848,0.2467842878300852,-0.03741396386406245,-0.45189946925836305,-0.2369011946040431,1202.4959716796875,-0.0260810372900825,-0.0069210355624258,0,0
2025-12-08,-0.2393648945685914,-1.4659579290362412,-1.4663450391877626,-0.2854569453423598,1.6034158599285888,-0.02562877714652209,1.0796624740212482,-1.2796299703074145,0.08312453310419154,1.4318851789349567,-0.8538323216237943,-0.40215329945890255,-5.761922990887423,-2.544023277619079,-1.708012198043994,-1.1174003196339788,-0.3754435172944639,0.20671103849340686,-3.3933798073553216,-1.871836350508088,-0.2693373495690779,2.7613800545362603,1.4399977305001779,3.0508004534638373,-0.09131137229256749,0.4345033423065896,-1.2671142253895846,-1.035325383714064,-0.13335600260434113,-0.052240414106018575,0.23762490778542827,-3.9483711258135514,-0.7838330700069328,-1.0048419714144146,2.7982747289119843,-0.11311731925612072,0.6241987444425273,0.16398829540614832,-1.121489627418141,-0.03627470371501857,1203.48583984375,0.0008228393208725,0.0233504211288887,1,1
2025-12-09,-0.23456104158836416,-1.9895191687841065,-1.1970819127757204,-0.29279843035073017,1.6034158599285888,-0.02562877714652209,-0.20624977172135256,-1.2133337155682526,0.01866672528475604,1.4318851789349567,-0.9043685243452692,-0.40045156604020377,0.13575460337292503,-2.019769794961675,0.08876976132693688,-1.000152914684364,-0.13213145323042205,-1.8844062499609744,-3.7038465721006224,0.000985371428644016,-0.29883917521551834,2.581811939592935,0.009659106857360593,3.052018441346232,-0.0852463763134467,-0.22642997263723888,-1.188650514592675,-1.051130598916323,0.43503722772719405,-0.050493592803499514,-0.043911279188234995,-3.7216506875949267,-1.1519565838412404,-0.01878555474000528,2.8118529173222306,-0.07033361751575272,-0.7283881687870276,-0.582445271408433,-1.0091534201388312,0.2420847795469303,1197.0516357421875,-0.0053606490838541,0.0201927488098576,0,1
2025-12-10,-0.25314482203374095,-2.068524963716172,-1.2194683902010237,-0.20652643411662286,1.6034158599285888,-0.02562877714652209,-0.7274855257433965,-0.9606880796936791,-0.007734272396639353,1.4318851789349567,-1.1071224200617453,-0.4732126733018042,-1.2005826875812748,-1.9067301961835186,-0.3241934114068254,-1.3371611091660027,-0.3768742929869315,0.010061511749764655,-3.9127087249222345,-0.4339273340639935,-0.33295174894039425,3.2808964089839168,-0.22272328913047276,3.0532364292286265,-0.1265950106729923,-0.4955502815888446,-1.2598052176443517,-1.1055167269405723,-0.22608147084555869,-0.08354589576439647,-0.3415030876989102,-2.839942835574975,-1.505251177895744,0.20753455745616545,2.8032224832615853,-0.14928750182246353,-0.2972335134890651,-0.5127785791968763,-1.0714309752588205,0.5115364814073919,1202.69384765625,0.0047023506033078,0.0207053115461795,1,1
2025-12-11,-0.2742338421486828,-1.8916964155292912,-0.839142245672531,-0.3278737070658513,1.6034158599285888,-0.02562877714652209,-1.0113939244734576,-0.8279482982362406,-0.13700848148906727,1.4318851789349567,-0.999901475103701,-0.4292281372446469,0.9731791624318626,-1.5054351517948945,0.35264638019240785,-1.0674524992390602,-0.35714599222862636,-0.4253560158825436,-3.6588759332654037,0.2752250535523974,-0.3754826465861838,2.3407948203363595,-0.3158001046606142,3.0544544171110206,-0.08850242092749416,-0.6553233125593615,-1.0669193542322026,-1.076043454300428,-0.4952772647188088,-0.05939996579764674,-0.619582298156428,-2.403298366865441,-1.7005698847138029,-1.8842968838970704,2.808915503523871,-0.05761302350897426,-0.17690675755018062,-0.4972574585807941,-0.8600573212577161,-0.21299727886930467,1225.7579345703125,0.0189954608873304,0.0151115799479104,1,2
2025-12-12,-0.2642371677639095,-0.9154173980039613,0.04870482102692488,-0.3426857941089964,1.6034158599285888,-0.02562877714652209,0.055382538561439806,-0.34844945301760616,-0.19633661809595285,1.4318851789349567,-0.6632752482170287,-0.21737703292655083,4.1091267135677665,-0.6699966712774581,1.1126382947472702,-0.5730558360227888,-0.13199657756004932,0.28324181070988075,-2.57299270337286,1.294824477412733,-0.350721358331854,1.1236237337238097,-0.3901690285191625,3.055672404993415,0.06449192668699934,-0.19749255990844874,-0.5070772318198162,-0.8553316685325478,-0.6550951100504963,0.04647227507028163,-0.8141876482854377,-0.8246224370933863,-1.564559680176571,0.01081787148125595,2.8230257038445257,0.47466508606085944,0.5027101575741236,0.6773331443669648,-0.28067348334056924,-0.24663681838854476,1230.9051513671875,0.0041904194012318,0.0049140079679847,1,1
2025-12-15,-0.2592606264744426,-0.6546430538275905,0.18437322428159178,-0.25198108305995154,1.6701788659740344,-0.02562877714652209,0.4516902150711921,0.6171376674539315,-0.571509426264007,1.4318851789349567,-0.5817655821263102,-0.18148748866553843,0.8840797557624673,-0.45297614536694625,0.3399106303468189,-0.4738975109330011,0.4359648703795759,1.2897077947469622,-1.579398376886979,0.23897606682146919,-0.3261426511369038,2.467039215587624,-0.3741258866786998,3.0568903928758098,0.0981805981989782,-0.18287523679836107,-0.36030240877745773,-0.8416770790924997,-0.19713594153002365,0.06729966139127204,-0.932413557468032,2.3075244554906362,-1.3816780176261203,-0.42474835880455125,2.837404642426813,-0.5888966824651855,0.01499400084987404,-0.26516259962736133,-0.15342417896021796,-0.11950165250036429,1228.0345458984375,-0.0023348329981585,0.0109570741401335,0,1
2025-12-16,-0.2427148079229692,-1.1242647181567644,0.031903848405348594,-0.21962453809799212,1.6701788659740344,-0.02562877714652209,0.8202565167666785,0.5150445451377391,-0.4530420485144377,1.4318851789349567,-0.5540400729928012,-0.22356602732038425,-0.5591328777416558,-0.5117339354132692,0.26346185126566685,-0.49523770515678095,-0.22465160649563892,0.24719357972178965,-0.944015237324554,-0.22144400313743653,-0.3059967215938222,2.670648236617423,-0.13097611637321252,3.058108380758204,0.07784827870855232,0.025489999458590686,-0.39819403707096407,-0.8453221618642227,-0.1825145184414025,0.050341747262369396,-1.001796384828494,1.9800359262742295,-1.2586552131396331,0.284091466261501,2.8191949264200638,-0.5265367514496374,0.2281959962660086,-0.1054152466417478,-0.21609178829152487,-0.33646013080788784,1222.0953369140625,-0.0048480863475322,0.0127349905109751,0,1
2025-12-17,-0.2547109490993778,-1.0427121132179598,-0.19345826295013088,-0.29609455162337606,1.6701788659740344,-0.02562877714652209,-0.4894783214253193,0.5315946938923652,-0.42500599831805624,1.4318851789349567,-0.7998290271794974,-0.2923733863042281,-1.1114832809118798,-0.657611158071456,-0.09311702590632331,-0.30505277897146205,-0.49364290461213467,-0.21228965707825326,-0.6607667610869606,-0.3979786116110913,-0.31945642669786944,1.1329580268405055,-0.3755557080166611,3.0593263686405985,0.03786068996502085,-0.48519269734916176,-0.4838475321650897,-0.912139010522966,0.025909161689939588,0.01910627738440339,-1.049405375838192,2.022026945593519,-1.2200986504166136,1.290901175925101,2.8103740690402983,-0.5444426848072668,-0.5630509990656848,-0.610424922630049,-0.34098469955055133,0.7225099243784329,1221.0064697265625,-0.0008913809949612,0.0201265093150363,0,1
