Date,bb_width,roc_10,rolling_vol_10,momentum_5,volume_lag_5,volume_ratio_5,High,return_lag_3,return_lag_1,volume_lag_1,dist_sma_20,dist_sma_200,rolling_vol_20,bb_pct,atr,obv,dist_sma_5,open_close_diff,roc_20,volume_ratio_20,macd,macd_hist,rsi,momentum_10,price_diff,dist_sma_10,return_lag_5,volume_lag_3,Volume,return_lag_20,rolling_var_10,dist_sma_100,volume_change,volume_change_ratio,rolling_var_5,high_low_range,sma_200,dist_sma_50,volume_momentum,rolling_vol_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-11-03,-0.6593144701725551,0.6364621510311587,-1.08664706035195,3.3192754005461347,-1.0123040351554484,-1.6399614073540587,9.760294135644267,0.6951243974284355,-0.31430048743626926,-1.2112977136161611,0.5445517254194154,0.6404946291558248,-1.0864375329321063,1.086667821643745,2.092011708394777,6.470799016566964,-0.13888990378534022,0.12965025586044426,0.342713011574529,-0.8916354390336753,3.617182496662192,3.0692986173508623,1.1093065108176865,4.025226195967809,-0.21417643676237505,0.4734299213611047,0.4762304173748524,-0.31571569951033734,-1.1917576356965418,1.2760585923881684,15.545424894516824,0.5408315154198934,0.030223788080672637,-0.09266613990615227,1.1755827067081102,-1.0759705933427002,13.471093397456155,0.571792425144601,1.4187361805399832,-0.5580954641248947,175.667236328125,-0.0186767438613167,-0.0089633143151291,0,0
2025-11-04,-0.6872197001171907,0.43173428490428595,-0.9002199096403574,-1.3948870193155107,-0.11540836560092228,-0.8620226947634718,9.68932390646799,-0.17626026495552283,-0.03818600020626456,-1.1959733216135082,0.23064201240219756,0.5456208281476036,-1.083985251341803,0.49898782686822085,1.8404070213975545,6.465938995266001,-0.6724633668158074,-0.7515407636844182,0.34011238546183253,-0.6731589092647268,3.3676137003512085,1.739953181496089,0.9694648008399949,2.826650519887542,-4.26735429900143,-0.03171638970782946,1.085826088868672,-1.0016992543527163,-1.139291469353534,-0.704440704873231,12.121750695034422,0.4161505062103151,0.08136714086304052,0.09307117595238122,4.412451628549258,-0.5933640843847194,13.50175804488358,0.384434730436327,0.008238821108931675,-0.735830457520314,173.6880645751953,-0.0113305447022616,-0.0037998612649193,0,0
2025-11-06,-0.7145610178347724,0.2417018768677712,-0.8318735405438891,-4.379225603957287,-0.31402790379463474,0.6060076329194033,9.5192781994842,-0.3158352595149402,-0.709924517648401,-1.1434402860602666,0.04250404163322891,0.4860418644433785,-1.057857851887478,0.13177118214827094,1.862139897110414,6.459803937947625,-0.7597985180639002,-0.3866997299070114,0.18592300829325667,-0.2017510644937626,2.9715512333845844,0.2558056039274147,0.4334373260433898,1.728282754151523,-2.550099359163195,-0.33288041005241065,0.6950022096181233,-1.2081916091476141,-1.0160751533980723,0.3037566474972869,9.303394305058704,0.33786021730874555,0.1787373011404656,0.38243136738834005,7.7612175040622295,-0.5915459483444602,13.531518557178083,0.26448706795326443,-1.011310669037275,-1.2263448896258868,177.70521545410156,0.0228651264794206,-0.0035036819977059,1,2
2025-11-07,-0.7173316236227028,0.41707606226864985,-0.7249367520225519,-1.649113905260269,-1.0012811573604599,0.04355967154005814,9.630299989436406,-0.03906218099557003,-0.4318589270479548,-1.0200669283708608,0.33614063314183384,0.5821794562130344,-0.9851813856447877,0.7300288198931268,2.277581054451701,6.464772712229924,0.1188710755698593,1.0697966666831003,0.3444600047871257,-0.6348766770423079,2.9561484547656462,0.16158991392353375,0.7240900350112459,2.7765465647154173,5.177351230358509,0.07895887658416934,-0.1751653451342455,-1.1928635904414848,-1.1287818511730754,0.11061415148402254,6.889408313559872,0.46732984116049336,-0.14595263642010145,-0.5760554513991549,4.970099000544136,0.14756113373738722,13.562860328202294,0.4453858274731746,-1.1675824139822077,-0.5665234226368167,177.81298828125,0.0006062858628186,-0.0399907340404953,1,1
2025-11-10,-0.6965827306411915,0.4052303533355769,-0.7232903325202154,-0.7538028624165182,-1.2081557123953397,-0.16783037174258675,9.648568990749782,-0.71240293648308,0.8625028642999623,-1.1329172731548534,0.32406081355862354,0.5768405125995995,-1.0810473455747611,0.6900105550788085,2.1931558665703803,6.469536744517816,0.19084875078084312,-0.05270763874244541,0.14483659903756246,-0.5126777236756299,2.919097117415472,0.024051360042689575,0.9848946481997422,2.7110297014357205,0.13934250642337773,0.006694728832407571,-0.3145453881431127,-1.1403181223073846,-1.1485676093224146,0.9802254742704859,4.037194373800457,0.4608551288199313,-0.01806984275761042,-0.26063168210833493,3.8771179510693314,-1.0698082858303617,13.592923557117453,0.4231572556504151,-0.7113736929030727,-0.5809401996552603,177.3818817138672,-0.00242743809379,-0.0468716111846698,0,1
2025-11-11,-0.6966779967661813,0.22812103947306717,-0.7396983255308023,-0.9030271074063785,-1.1927993227965747,-0.8173937585973804,9.675973028813544,-0.4336741008002082,0.01996953133043433,-1.1527282486607013,0.2588778834232458,0.5578238454066875,-1.1265109518024539,0.5602288303911798,2.310181005760172,6.465878882715297,0.16974998806105435,-0.3422582085250556,0.24109610399309828,-0.971793134520138,2.8213887082841707,-0.2601623321401859,0.959283941612474,1.685885253033185,-0.5551104359254956,-0.09937266341368542,-0.03815889277195047,-1.016915566814557,-1.2554651794027634,-0.5616279070748114,2.452558951874053,0.4352346095153603,-0.137957802517998,-0.6652211917760043,2.5720172027638752,-0.6801478401697029,13.621994158319733,0.372974706463553,-0.778696055016767,-0.5808786603884751,175.00099182128906,-0.0135132908111069,-0.0486106518412397,0,0
2025-11-12,-0.7213321513947126,-0.25428974274414695,-0.9307300216646687,-0.37798808231026315,-1.1401565973545673,0.018662645218942137,9.623272873138045,0.8637750164233667,-0.09486185636387875,-1.2597620618970773,0.0401698487060525,0.4885078911909182,-1.091531565608717,0.12800143199446196,2.5484110267133215,6.460943451493694,-0.26230993863373964,-0.5621334868474064,0.17205458295799253,-0.4192801917948599,2.5176412011047753,-1.0791951657909336,0.560768949544356,-1.2353890015424116,-3.067792829919192,-0.3547381940323367,-0.710559158705832,-1.1297926190031693,-1.1320040417979627,-0.18583687473049185,3.0444675060030555,0.34270243973338355,0.17907423785884813,0.5665535044606973,2.936336933909574,-0.5994096481835406,13.65077913467035,0.22871402342549557,-0.764327509720642,-0.6722791431361469,173.08058166503906,-0.0110343654350481,-0.0306998744971823,0,0
2025-11-13,-0.786398805159595,-0.5787575494600014,-1.0794244655929104,-0.3448433962186752,-1.0165256339559332,5.43766561115778,9.753267019345904,0.019232063749851525,-0.5144794186444503,-1.1361435705280953,-0.1422805238336328,0.4314901006974335,-1.1107328479856629,-0.26295520883340473,3.016512858950835,6.4396631727433915,-0.6086331156419411,-1.5484298233562477,0.20074939053620833,5.56029486689641,2.0936281487618427,-2.079775975675906,0.20726683479587363,-3.293396356223782,-2.474373391302013,-0.4907535628997782,-0.4322196378774649,-1.1496082830169678,0.44752145382464004,-0.5636899455081534,3.1187553651958044,0.2667388265334156,2.1829883029321775,6.842312544490863,3.8448948472211537,0.6160508126196106,13.678899347085203,0.1119238178887264,0.8400114692404179,-0.6761461177079999,170.73887634277344,-0.0136219255633686,-0.0240049297817583,0,0
2025-11-14,-0.7976637914325421,-0.6768247065039422,-1.05195610572161,-3.9315786893092532,-1.129611612215817,0.3616262438042719,9.310585497234232,-0.09587322102403865,-0.42064805989363685,0.44539506288975617,-0.33852148513336583,0.36433704514936716,-1.1118132752671488,-0.7033498223945758,3.1795126154931683,6.429722059994781,-0.7973655227783549,-0.6742079720843531,-0.029078542701870807,1.0746467296650397,1.545730473568418,-3.2359877101386214,-0.06396662627476647,-3.8907605817060866,-3.0172957420283804,-0.6621963028590434,0.8634172656472233,-1.2566674271051328,-0.6482674036315178,0.6041976664171018,4.143814114452985,0.1776145091096504,-1.4989231669188947,-1.3021383356468503,8.478690185422993,-0.2060252783989332,13.704906740272202,-0.020816499890618036,1.2489895966102456,-1.2370470806008673,169.67091369628906,-0.0062745912813558,-0.0365843944797431,0,1
2025-11-17,-0.7881405528758244,-0.6558273106287436,-1.0545167896436063,-4.594756434678021,-1.1494639533818958,-0.7341192432598469,9.138431869798419,-0.5164916596952522,-0.5185914207687254,-0.6517904000473963,-0.4229202090757551,0.3302515729252111,-1.1080074618502176,-0.8815727853997,3.110134245781023,6.422410069086966,-0.695053396161672,-0.38366658199332127,-0.11039702392512729,0.03911932714996685,1.0112976687420603,-4.122291375573916,-0.3910487935111926,-3.7288830331977882,-1.3758257619764338,-0.6808077826637811,0.020053929413240006,-1.1330196799188668,-0.9023392125819174,0.1643864164792512,5.53624726866546,0.13332505527461488,-0.3405069039118742,-0.7335985563154274,9.52530176864009,-0.9597223049836714,13.73065087267949,-0.0793253144058603,1.401508772432036,-1.3630028158239043,168.9654541015625,-0.0041664787503599,-0.0461488594247162,0,1
2025-11-18,-0.7914701139878824,-0.6906503897915649,-1.0620928314985367,-4.749506228478787,-1.2567212550754763,-0.4986156323886143,8.988763084580032,-0.42243649336316136,-0.24048286391745982,-0.9061860287542499,-0.48172313029002223,0.30522837510567885,-1.1240785050201274,-1.014961846609673,2.877754844048189,6.413523359824927,-0.5084701733551231,0.08143587410315638,-0.06381194430076793,0.5262675998576339,0.5231828795521607,-4.698327492883028,-1.136549602429327,-3.9408585349669654,-0.9086687070613191,-0.6473140440672185,-0.09489058190825624,0.4488932438237947,-0.7501623394386059,-0.3959512715965256,6.244625364604791,0.10274464723100078,0.21859437721098837,0.28288495514214984,5.84173387645033,-0.9724643549267737,13.757823103415719,-0.11999536810233856,1.9096075837883817,-1.4056480867468946,169.71011352539062,0.0043974865329504,-0.0361335686712408,1,1
2025-11-19,-0.8092697811729452,-0.4398921747639113,-1.108360862574312,-2.9865291003934824,-1.1328446461538944,-1.6753033047747852,9.043571160707558,-0.5206134698118863,-0.1606873746730632,-0.7538152030500355,-0.4255269862035257,0.31770780709619606,-1.1214310526700197,-0.9093415588472702,2.6027438537346472,6.418610283644391,-0.15293707458036962,0.24821065087971222,-0.018090510541503867,-0.7935509829745796,0.1956412941061009,-4.698054370222833,-1.608261479670485,-2.34531644835911,0.9600971604243865,-0.47984185192867046,-0.5149215212421583,-0.6485518813780805,-1.1173641731604145,-0.06290084406332914,7.075077531710059,0.12257321240377436,-0.4962025272359284,-1.0791366636539397,2.0039112587602426,-1.1640887546531915,13.784196869799185,-0.08824096200685572,1.9103226039770045,-1.2124737132277068,168.9752655029297,-0.0043394207196242,-0.0206494771162976,0,1
2025-11-20,-0.8047297409992279,-0.362767240318584,-1.135623862095637,-2.3178085926661107,0.4519962673426039,-1.349429453291707,9.075894394617658,-0.24184156539462462,0.16347264506314216,-1.1214850430762682,-0.48457660551038845,0.29262900513135065,-1.1217757955344672,-1.0371110948823157,2.56512872152924,6.414470331214477,-0.13639977263965966,-0.31189244053008874,-0.08813183876320414,-1.1535798232469985,-0.12349004330603676,-4.673685003597613,-1.602921391686553,-1.855872589186086,-0.9465415229794278,-0.514555216926656,-0.4209977265828485,-0.9030077159000099,-1.2088771377685608,0.18112799845795197,8.28151544581364,0.09305305056489749,-0.11678468120533837,-0.5677015784322724,-0.1446505155018007,-1.0945181243640991,13.808972082570635,-0.12838307381064834,-0.2815239691481912,-1.2524029499014655,164.60537719726562,-0.0262013902613535,-0.0254278364939693,0,0
2025-11-21,-0.7021167124617765,-0.8928444798597817,-1.2954840593836887,-3.4618123658698963,-0.6474801378581645,0.3879696822773085,8.903037412239563,-0.16185574707813105,-0.16723350959016603,-1.2131146428437192,-0.8197700260713013,0.17522325825704782,-1.0227669531360897,-1.5975846973095447,2.776610685872592,6.407104264936137,-0.7701979468630502,-0.8262981096127915,-0.3438703995926488,-0.05299861326226762,-0.7299969670713541,-5.47941725236742,-1.7577834523615248,-5.154841117243548,-5.631011639753772,-0.9096528397458575,-0.5190375742152877,-0.7506008297894042,-0.8971135029949329,0.30114541432812925,10.31031089645671,-0.05989343731783661,0.43822625987436836,1.4774678498060492,4.091619799076902,-0.5203836175412282,13.831098490338858,-0.344979112423249,-0.5677041142329073,-0.898418335729588,162.0187225341797,-0.0158390562263289,-0.0002380799199548,0,0
2025-11-24,-0.5531001520825012,-1.0647668739967437,-1.3101946527336925,-4.318435960263471,-0.9024069490470785,0.651942572208985,8.655698786910826,0.16307746267610101,-0.9947446266576537,-0.9009536588927045,-0.9983111648391262,0.10451395743939286,-0.9941293494813991,-1.6915494780397964,2.8518422257617635,6.3990149129992,-0.9917953278689692,-0.5668660079781679,-0.4711564791940781,0.16399723989367307,-1.4087501695567537,-6.3314654674420225,-1.8616585416110099,-6.214670610799379,-3.332961533271059,-1.0479531456017201,-0.24065504480884034,-1.1183576833484956,-0.8272169722154983,0.05847283543805955,12.29741938364785,-0.15094497126755757,0.10535574566692436,0.03467055291100886,11.164538266776457,-0.773270458246266,13.849861527512983,-0.47006999640572666,-0.5157862859362519,-0.8570886414994221,162.9691162109375,0.0058488120031154,0.0195820963007205,1,1
2025-11-25,-0.441117640593152,-0.9785989570701239,-1.223736025645676,-3.384446075743362,-0.7497179704178213,-0.4381416329392128,8.577702513623592,-0.16841749590770425,-0.6025134236829117,-0.8309680435443543,-0.8807738619221426,0.12396687098229169,-1.0217644247005266,-1.3511765895535892,2.6846627266458585,6.404195607938643,-0.5589500795990924,0.15021516450268393,-0.5201531984838699,-0.7999683031527421,-1.846792490607889,-6.321878665424357,-1.537430051896284,-5.671269569427338,1.2252265358261833,-0.7454569474626596,-0.16078094678545546,-1.2100089683735398,-1.1083023648749246,0.48043677377930183,10.499130325767355,-0.12029124724003037,-0.37768445038808046,-0.9350531377443811,12.06382920552331,-1.05019996967096,13.870057762456609,-0.4198221003971227,-0.9317348372904335,-0.7290170886515397,166.2416229248047,0.0198815780878936,0.0086798242036889,1,2
2025-11-26,-0.418722411999012,-0.6235735447764044,-0.95830325327291,-1.9586048860879688,-1.1181555114426782,-1.043287065711502,8.766017221920748,-0.9979024015258079,0.2184076754478628,-1.1124116853293713,-0.5629868334537909,0.2020137849939342,-1.1076648854292295,-0.8361589572673265,2.6403602614184134,6.408095987730688,0.2538928409061873,0.7173281166930532,-0.5834745565211025,-1.1227315121654569,-1.9011397680879445,-5.21239052561202,-0.876864282759272,-3.4475554468557914,4.217729584657768,-0.2064508385683427,0.16369841209622765,-0.8977741077345915,-1.2320288428489583,1.0953965647374457,7.416606767578957,-0.00883749226803215,-0.16111865048620752,-0.6968701277928324,7.2478686119168145,-0.8348648545215089,13.892731348840082,-0.25654658849979534,-0.7887585129536555,-0.41515227938148985,164.73275756835938,-0.0091177800972959,-0.0163406840681585,0,1
2025-11-27,-0.43716524424274,-0.6028360862741304,-0.9650318400359739,-2.3951920963403426,-1.2099764354026168,-0.7140216271070585,8.83979765430393,-0.604735644403625,0.7495707033807535,-1.2362958552493553,-0.6216953934765819,0.15846213904441903,-1.1998641666885865,-0.9407479518463355,2.3544834709876223,6.403547005519873,0.11882943362423111,-0.481665743921916,-0.7768819645886299,-0.7723926613857865,-2.0457040284463828,-4.583867104400799,-1.6496422071136068,-3.285677898347482,-1.9440163206232424,-0.29604777518031455,-0.1673335304840345,-0.8277719294404193,-1.1693495149952244,0.7011336420752644,5.494424502187223,-0.06156356596551045,0.09542304291675982,0.17893619351387302,2.131920173640548,-0.6224404772827016,13.9136825213862,-0.33074202253596247,-0.4800498006344734,-0.4050531479410923,164.56619262695312,-0.0010116336873391,-0.0081218705466043,0,1
2025-11-28,-0.4656008010012219,-0.4653971485607031,-0.9918668709093053,-0.02429271099533014,-0.897163653906572,-1.2200792202502897,8.699263905835933,0.21814352469503748,-0.3481021865325381,-1.1735366413005675,-0.5712094280837157,0.1493245967608077,-1.1971086256760675,-0.882078351877285,2.3043303865398634,6.4004423339567325,0.08604269678009462,0.028728895443952428,-0.7523550523049357,-1.3059546989634727,-2.149409191156346,-3.963717381444624,-1.679386180865759,-2.4301054486845293,-0.2141961007374104,-0.2375989628222037,-0.9956598520089155,-1.1092821782812954,-1.3089241110626657,-0.1766909268849523,4.534598932071892,-0.06897452316702704,-0.1829296827921945,-0.8459434401215389,2.1222059157729327,-1.1838733772036898,13.934007845642524,-0.3352144542780389,-0.9822328626281563,-0.7186104545603424,165.22265625,0.0039811199943465,-0.0050736698503677,1,1
2025-12-01,-0.5007395845023258,-0.3523356462033981,-0.9770847585767238,1.8049996095946972,-0.8270319073803465,-0.7513250002885941,8.744936945213066,0.7505734884810192,-0.04127135603430133,-1.313289128067069,-0.45972237421709233,0.16079655524139144,-1.1863846984436166,-0.7243854867228731,2.1430027821226254,6.403490730922335,0.0888988552007371,-0.018997895566046027,-0.6669849124082344,-1.3176899192279543,-2.1525388653904742,-3.1787850274682783,-1.5309296816072726,-1.7518174537262012,0.8464393847199894,-0.09244323589380424,-0.603042251053048,-1.2331956668946191,-1.3143623484895337,-0.3172974405474089,3.6380577731577293,-0.048485945159362664,0.0016759867562931047,-0.21173861684227466,0.7787993884350976,-1.1219645227823547,13.95571377860718,-0.2998724135314477,-1.6711077585077088,-0.9484356678778251,164.3898162841797,-0.0050534600939162,-0.0310775002657138,0,1
2025-12-02,-0.5459826700490426,-0.36215981817438675,-0.9758875997794781,0.7991603769851107,-1.1090632083675418,0.21971989621491952,8.688724303575798,-0.3497175827929167,0.14771249413932094,-1.3187342966396096,-0.47031800869365353,0.13529409168257994,-1.188256947969674,-0.7719326202762342,1.9507473785220202,6.3995099244417695,-0.14074202602895255,-0.08663857985944248,-0.6959408775967861,-0.9367435683987849,-2.1987640629911698,-2.674592250431055,-1.4337065455130795,-1.8019214088983253,-1.072823570656528,-0.14245841766374742,0.21868756052324767,-1.1704216002156627,-1.2242566072974441,-0.03847889021125018,2.921809544013795,-0.07911117619873889,0.1331687477275452,0.47461840628026064,-0.11548272937466032,-1.1460246656844097,13.973818642224229,-0.33742163650636553,-1.8353488833784417,-0.9047894161989875,163.5471954345703,-0.0051389301839538,-0.0433009580538405,0,1
2025-12-03,-0.5485437428067944,-0.4672361517774307,-0.9952858047765736,-1.521991855514049,-1.233206050581545,0.7969331619062788,8.628294748847063,-0.04215489604801159,-0.19426106166513815,-1.2285137138234592,-0.49196245980922565,0.1091599435652804,-1.231668966275408,-0.8110469707964735,1.456732927998079,6.394616834108514,-0.20377705904556115,-0.13794711757797118,-0.6004229366461956,-0.5677795404062324,-2.2790275399934328,-2.368982352913699,-1.3574646214758521,-2.42626422548015,-1.0854281786541955,-0.17308060861013652,0.7503738520825025,-1.3102071611054007,-1.1360957601534678,-0.716795922820122,1.531362501489113,-0.11075904538132537,0.13049207995758663,0.31213933198759364,-0.3023915984090555,-0.8376982595141912,13.993762018382577,-0.37520442144216604,-1.693927020227826,-1.3579657974633668,163.40023803710938,-0.0008989665757417,-0.0284995540286559,0,1
2025-12-04,-0.5396733538850522,-0.4294432437057552,-0.9930389000154667,-0.7538028624165182,-1.170315794306256,-0.5817025044988765,8.626889111149907,0.14727972046823803,-0.19749624363480794,-1.1402405038629673,-0.4621559525093355,0.10022401900737007,-1.2437072432878398,-0.7536300590855539,1.1382561862588212,6.391656195452314,-0.17941292695330802,-0.17896093777580194,-0.525934308766739,-1.3190617855185367,-2.328090364273909,-2.034898639642987,-1.1748744526281212,-2.195022588576507,-0.1889278928169692,-0.11874060400787947,-0.3483803862431078,-1.3156536183432135,-1.3228430936852658,-0.4360071614357852,0.15832322907398622,-0.11785865313701842,-0.2478513406655619,-1.0099788858998842,-0.09983926746130915,-1.1645130541369966,14.015753554591097,-0.3781984809833808,-1.8543451011657024,-1.44508662231548,163.7333526611328,0.0020365670088974,-0.0023413268818788,1,1
2025-12-05,-0.6135490875476038,-0.1142906334317838,-1.2255126197884258,-0.47195683919106224,-1.3103600866873908,2.7116858610506864,8.60440319674507,-0.19550951439495348,-0.037006722548431195,-1.3272258507198662,-0.37591836024970743,0.10368914507582304,-1.3930261507452595,-0.6486006327072058,1.1399270629055642,6.400341220068074,-0.07632297187022997,0.09636893256636678,-0.67389535700962,0.9524489717239261,-2.3128454984865705,-1.5829657043707495,-0.9970879535574935,-0.34513750863742004,0.4297400897456159,-0.06258564454755583,-0.04124728807072278,-1.2254116837304434,-0.7696526430534945,0.8710306615145003,0.1529410188983992,-0.10884409438709834,0.7704908258737838,3.9226206878754564,-0.10323729040908032,-0.9297079984587303,14.036756897007082,-0.3557132738709168,-1.136935148755679,-1.4194788509120342,160.1669158935547,-0.0220227104209994,0.0282025258166153,0,0
2025-12-08,-0.6752951359563565,-0.1840669629964514,-1.1273160534812574,-2.8538987153840383,-1.3158166248662893,-0.5563649947759329,8.643050192011252,-0.1987524129559768,0.0741079998089067,-0.7733303474585399,-0.6080673491828514,0.009570280039986324,-1.3288894144501238,-1.1414679450531227,1.355588769822481,6.39625220814448,-0.6080828327313055,-0.8079148903723051,-0.8311915397990415,-0.891593346986547,-2.566648070973101,-1.9940159876691501,-1.2604499386415984,-0.7305262323505586,-4.595605034266741,-0.5153293879575127,0.14792273540481576,-1.1371175828427682,-1.2137999018598633,0.02024617401757495,0.9123690367935161,-0.23238959287311697,-0.6020989587507445,-1.2943841760157995,2.1558827219932555,-0.21547374984250664,14.053586978272104,-0.5256033627227767,-0.9696635000493535,-1.0423969408416176,157.42349243164062,-0.0172769178820428,0.0559103172323474,0,0
2025-12-09,-0.7175757298434099,-0.44122666162426655,-1.0642696365135622,-3.931570082535405,-1.2254076599094677,0.7107491747147536,8.305066698495708,-0.037880090511792676,-0.8365747958947622,-1.2180436810993052,-0.7622340083280482,-0.06345278562622071,-1.3007279026633465,-1.5066709685064807,1.4868252888580757,6.389572248325635,-0.8964150951806956,-0.6046603491890582,-0.9324941202656707,0.09474261588758354,-2.960970158468348,-2.7263720576645154,-1.5924136814084713,-2.183456905584571,-3.534989212784377,-0.8110700042698828,-0.19438770816012485,-1.3241471820528699,-0.9634171282553678,-0.0957097882038038,3.6001074511122595,-0.32718186871917776,0.3537506181585138,1.1689688524012822,7.3937652484329375,-0.7117553252623255,14.069828463092781,-0.6523003852380734,-0.6751444328103778,-0.9594835426981734,158.95196533203125,0.0096624738412308,0.0554453770121855,1,1
2025-12-10,-0.7749931385702283,-0.5529828966843956,-1.226329380099531,-2.594146280628358,-1.1369501339565797,0.0995234815352029,8.325443620261105,0.07349966389438459,-0.6569388267847311,-0.9673417894899282,-0.5636407660652047,-0.02878682640946273,-1.2661057241919726,-1.1737856046619775,1.5628909915922604,6.3954151322558275,-0.38523366053589836,0.3791563111093214,-0.7737282677893755,-0.25281683076743905,-3.1111509848552634,-2.6111808612123535,-1.265140385148767,-2.8694573565079415,1.9701962300409037,-0.5100173372513996,-0.19762607719847294,-0.7701205926938374,-1.0443100644283854,-0.5194367776290365,3.99345683663576,-0.27626669162697276,-0.10216882701218681,-0.4388031614225881,7.262509488820732,-0.8476335247536481,14.087033353238994,-0.5708938077441517,-0.5700438203273956,-0.7485075890414926,163.0181121826172,0.0252592605710352,0.0487813141923239,1,2
2025-12-11,-0.8667474638713163,-0.17244952841931108,-0.9334823917838977,-0.21772995324628816,-1.3243259094586455,0.80492880708096,8.534839677453355,-0.8393553023557933,0.3627609809335721,-1.048337825377151,-0.16775867900375563,0.0692607111772713,-1.1091126452954514,-0.35084524832955855,1.5353062211807345,6.403867642344698,0.4887953520258027,0.7832221837697998,-0.5175860781703016,1.139483104253246,-2.8605815965053165,-1.3682335758402766,-0.24232710522342024,-0.6765750520627979,5.2404922541970596,0.061884851964505376,-0.03697845337455452,-1.2149391731458905,-0.7921222698077309,-0.4246865032575913,3.6663050875717635,-0.13878122275224927,0.3562347851406367,0.7728167935929292,6.762728876563628,-0.7005446614084327,14.106405868634402,-0.3644308629229255,0.7108404298986989,-0.31055748193693433,168.41677856445312,0.0325804197073916,0.0104036361505399,1,2
2025-12-12,-0.9037112408452884,0.21224777763374528,-0.6308514678285686,2.639512401970799,-0.7692738627860977,1.5803237320460874,8.945197965654925,-0.6592908635711013,0.953124734977248,-0.7958286122151319,0.31226431181292424,0.20005733334933012,-0.9314987719987561,0.8522310730358249,1.7793868613541923,6.414530880084769,1.4220642149495133,1.1065527364539036,-0.17777045381803708,2.075459202477884,-2.1897959116041843,0.8328173817678396,0.6557750552190116,1.51246002726671,6.957707866085223,0.7373458558135955,0.0742457312184917,-0.9641779498891808,-0.5784830368434963,-0.5235890496911487,5.768878090763947,0.04328102972911021,0.3031821817537871,0.38072591316046683,18.82722222932138,-0.3112847940072382,14.128174723509703,-0.09654532008433815,0.9820223718364098,0.05760595606257428,169.37696838378906,0.0056850809947324,-0.0187920559184227,1,1
2025-12-15,-0.9085400028694103,0.23210810070735535,-0.6286579113694191,5.1927721116234125,-1.2149157655755132,-0.6550662694095418,8.992276642729216,0.3628411432609395,1.2302425199778722,-0.5819170916457778,0.39717704070652865,0.21912742335987806,-0.9311541859664272,1.0750052867157953,1.8195095840080695,6.420559557087803,1.2230074202559458,0.5246453233427228,-0.08721965541870681,0.09453879131980446,-1.5608043767649413,2.473642065329774,0.6565859892148115,1.6319280708341677,1.2378508077988866,0.8086549107996154,-0.8373342037006114,-1.0451931544719637,-1.0263554830260597,-0.2427569012759939,8.277305389152694,0.07282356339868604,-0.6072257619288346,-1.0940695796856055,29.642097699065864,-0.9481840359835245,14.14925091878075,-0.05364121387072871,1.3435640738490435,-0.3195866850981453,166.39840698242188,-0.0177418581022047,-0.0213402264515578,0,0
2025-12-16,-0.9362053081474939,0.08502896399308565,-0.5425651366163313,5.060141726613967,-0.9636904040711571,-0.6354162604012833,8.959251126064244,0.9546130393759381,0.21221019038655642,-1.0303603604908176,0.1491481936539044,0.14000583180126358,-0.8866224872509294,0.45774755380128335,1.8195095840080695,6.414601465342585,0.2301444805733186,-0.6034893577024033,-0.18992070439336264,0.13147890169840903,-1.2941920661471338,2.7456936214410654,-0.02947222851816029,0.7879273060744073,-3.838011068079318,0.38079131081415457,-0.6575212701490081,-0.7926241819380172,-1.0331766671417832,-0.1621799534393013,8.860586606015866,-0.03161389065263772,-0.00022729884079194954,-0.19814358198264478,18.315916069501597,-0.7301708846419777,14.16716477809789,-0.1997144374926403,1.3804958038065522,-0.30722958407584383,166.89808654785156,0.0029984110213691,0.0062805986529531,1,1
2025-12-17,-0.9756989931987597,0.17913919537721007,-0.5534943828269944,4.47984721340879,-1.0448555610851789,-1.8133184328239367,8.860877931011611,1.2323918087427235,-0.6745375705859881,-1.0371902383462683,0.20513773085260065,0.14783721093358435,-0.8885529544543112,0.642166633175642,1.6372832667229902,6.417615130698643,0.0064326780888884745,0.12922587465359422,-0.20042601987598954,-1.1677879642388616,-1.0297689810484014,2.9570482862663074,0.20336443127564913,1.3159094374276192,0.6443920412316364,0.4020313394483891,0.36318307250702614,-0.5786620366094427,-1.317718725028651,0.1651546521676145,9.625192899017286,-0.017058131636597595,-0.38244169894606994,-1.220242150602369,5.483123017960257,-1.2086434162043875,14.187048361154888,-0.17492350102215834,1.0321473025501975,-0.2822589512978268,164.7229461669922,-0.0131184174707486,-0.0015862148329623,0,0
2025-12-18,-1.0186829932416719,0.03810608312119453,-0.5028091392297542,0.9594271128229345,-0.7918191043094532,-1.3458237290576764,8.801150659037747,0.21193125732470305,0.11051536062266491,-1.3220949509497948,0.03405987764607897,0.08884427866795454,-0.8680273813509162,0.172558470362882,1.7359185589717612,6.414205362339634,-0.5039148206377588,-0.359423165858834,-0.2660109486559053,-0.9758606642205974,-0.989062632340203,2.483707031447449,-0.030126404002724233,0.5181413950793196,-2.80264379054236,0.09279791035284948,0.9541284104761063,-1.027211435000235,-1.2794403139908168,-0.1687901964084474,9.665832797363226,-0.09313533569360234,0.06184118910733648,0.10509546387251263,2.7124679891082777,-0.870056049730519,14.20601441656515,-0.2808524689523184,0.2462460735254455,-0.2875610589833965,165.28143310546875,0.0033847276384289,0.0059305330399692,1,1
