Date,bb_width,roc_10,rolling_vol_10,momentum_5,volume_lag_5,volume_ratio_5,High,return_lag_3,return_lag_1,volume_lag_1,dist_sma_20,dist_sma_200,rolling_vol_20,bb_pct,atr,obv,dist_sma_5,open_close_diff,roc_20,volume_ratio_20,macd,macd_hist,rsi,momentum_10,price_diff,dist_sma_10,return_lag_5,volume_lag_3,Volume,return_lag_20,rolling_var_10,dist_sma_100,volume_change,volume_change_ratio,rolling_var_5,high_low_range,sma_200,dist_sma_50,volume_momentum,rolling_vol_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-08-03,0.8905629872619775,1.68697495533728,0.08277488551712385,5.693492697209845,-0.29018505462754524,-1.4551164323621324,4.444604456529867,2.6429306067728526,-0.4426063080220937,0.015224839175262484,1.713580996760968,-0.2401509930800969,-0.1302380522013589,1.2972205909605898,1.8801120248897472,5.893601302686746,0.31059939433752215,0.08861701039831557,1.814031886710324,-0.8821649047797245,3.5242986083825905,6.659571896613282,1.7504255605725803,5.076211873286682,0.059015168403920605,1.4317456648591782,0.3900912652089606,2.578545015171784,-0.06995151742850228,-0.09190446693446784,20.531386704602188,-0.0646698022268322,-0.11174393963685554,-0.28773581490826045,8.260122720336593,-0.6150119225756112,7.871111613525274,1.1248185289563104,0.8364358914026762,0.745486299967918,97.88754272460938,0.0060535228210974,0.0189688934357516,1,1
2022-08-04,1.0134456314008893,1.6839913499996333,0.0834128535444849,3.765885198945393,1.8363904341136628,-0.6619948490444705,4.518384888913047,0.2247401389287714,0.014702663579787955,-0.07273743832940212,1.662664766884994,-0.21254364870570572,-0.27312939763789895,1.2007617582739225,1.8943221292571972,5.91421854495448,0.04765936784550527,0.14504934667630134,1.426550980224163,-0.35411766430009844,3.7927588716603804,6.0997440673796355,2.2471767803311335,5.099451273673178,0.7617859721927525,1.244064435974768,1.6998449002989626,1.5348952285322985,0.38344725387219747,1.8170621325519656,19.57510786056435,-0.021777646085192077,0.6331521507749343,0.4507591035218597,-0.46438329656264515,-0.20547594106913122,7.857632979670871,1.1672492179260914,0.36542663245736084,0.5867558665306846,97.56944274902344,-0.0032549387340741,0.0449361431171264,0,1
2022-08-05,1.0456419794919547,1.6169211261227692,0.10938958649262828,-0.13035398513364185,2.585589847668924,-0.9593223328226269,4.500818170354547,-0.444447116544779,0.2261563129775574,0.3812391990490243,1.4567333620203455,-0.221104540873346,-0.3237191932516061,1.040868639899372,1.871752539742612,5.900097368187748,-0.046952230371423515,-0.043202075953216304,1.5417301008479494,-0.9970850464162637,3.9337070211732086,5.285718014423244,2.1149513327998712,4.911765506760443,-0.40947903681359854,0.8607093838537335,2.640087818170963,0.01862121510159798,-0.24431639225848828,-0.6064895167392159,16.261679516618795,-0.03193646265218969,-0.8548017044165043,-0.840811203380093,-0.4622335095781004,-0.7429962840410667,7.846130763652447,1.1185708259988854,-0.61065688779156,-1.184000830911304,97.43309783935548,-0.0013983913386469,0.0512931927346855,0,1
2022-08-08,1.0879095203045182,1.2643061087944136,0.10970964429946384,-0.540488275961833,1.5400083517450591,-1.0248924348246384,4.423524715915891,0.013952633408746336,-0.12618410196066734,-0.24732454478569416,1.3064954140267162,-0.22292678732882165,-0.36080426944146055,0.9202137161048383,1.8182551510446572,5.88936827652229,-0.02806465778365665,-0.1744504204456547,1.2572137870286049,-1.293087026552047,3.9880266024004007,4.385734572867631,2.028936727121085,3.9768838017495742,-0.175251598179856,0.5857414025369247,0.22527496092768998,-0.06936187974430798,-0.5721190769500847,1.1383144592812136,13.466369794201565,-0.03462473397120848,-0.44197929976743683,-0.682212145500433,-0.6248002064321422,-1.0341017478224965,7.835704110400967,1.0891047972417658,-1.2587314444795976,-1.2522623346127097,99.2508773803711,0.0184847931620337,0.0482569922879407,1,2
2022-08-10,1.1164658969589987,1.6537714154532042,0.013066309152154816,1.1256626463248756,0.020927840745054802,0.6005658460931032,4.546491745825388,0.22591064435956207,-0.05591076239964382,-0.5755450207543327,1.4456800611268243,-0.14898728844433748,-0.3974663190919668,1.0064879720175128,1.9474011610542905,5.908521928157138,0.4630992803624189,0.5577324576430851,1.5321656966165207,-0.2710647678049756,4.133840418011558,3.9284826657221044,2.067821942866345,5.092299996410649,2.3430251967113644,0.6969300293440412,-0.44297760639864064,0.38472219671873525,0.24200948788887203,-0.4515270278431199,8.505891278418618,0.07765971747296353,1.1296078898237116,1.4900590852235354,-0.038182983527921883,-0.24567556736184284,7.8277041296575955,1.2501237638074945,-1.1094362816819392,-1.082702730338747,99.15999603271484,-0.0009160924746585,0.0302165815947113,0,1
2022-08-11,1.104296121616567,1.506866456214162,0.048099332918808635,1.048769728760023,-0.0672181035196486,0.5078754434602846,4.599191901500886,-0.12727017678297903,0.6967001213366654,0.23962116771818429,1.2842702293557369,-0.15009025640593518,-0.3899759874566465,0.8993402119998697,1.9988086784654604,5.888994747548924,0.30137241745425747,-0.37101744692411337,1.4956638402873534,-0.2339422213844858,4.193413521259251,3.315032307892492,2.024726734910615,4.702619906148868,-0.11666278456201083,0.39800271868296166,0.014781873123154977,-0.24399030435963984,0.27810640073856485,0.11341457209109444,2.50045312088588,0.0803164623181436,0.05883889399718097,-0.13202773575323454,0.1116999557410798,-0.798417797875248,7.820553901538657,1.2242583198328636,-0.9691036851694276,-1.0709970932429682,102.38655853271484,0.0320207725024724,0.0086699426445644,1,2
2022-08-12,1.1382717645119689,1.3407542405134403,-0.07582539667356122,2.5354952366215686,0.38770644494618894,1.3041089610914551,4.757292368527382,-0.05682922048523947,-0.03765496568665235,0.27576408682719417,1.6184741839507633,-0.021718283076312732,-0.3412773716086535,1.116613387340193,2.2412184419921792,5.913867902149014,1.0940989079013363,1.2921493890273394,1.7620556175101292,0.36201861286742076,4.456340157637895,3.4082220332396256,2.1308030500855075,4.395172002017091,4.158521355826291,0.8633193651306397,0.2264438314535367,-0.5722884576900347,0.7947280580698356,0.12990252985508965,0.7814492599710596,0.27576620706747,0.7201628861545585,0.4066215551726118,3.4540219326374744,-0.010153249610747301,7.815375415328003,1.5208728697613934,-0.838252347971934,-0.5887317099556586,102.70466613769533,0.0031021108834848,-0.0698492305432294,1,1
2022-08-16,1.0477615661922755,0.5170671527152786,-1.010725146446694,2.8943503688588437,-0.24216975088025813,-0.09793500830857223,4.813505546258358,0.6975767989474356,1.2090589627131705,0.7930441891073434,1.4753032617779689,-0.00657577704376852,-0.5032608880815491,1.0531570278958706,2.1973336959264205,5.931810005766372,0.842881448364483,-0.17970114750721666,2.0514655162944067,-0.4339135966716369,4.637477134691492,3.2479066254377957,2.0679903883559887,1.9283864754546705,0.4104005702983548,0.8206547440814175,-0.12624368392944738,0.2430706497608813,0.1249284946622839,-1.0354459157098574,1.8676850570962664,0.3004429714708969,-0.9126537941304816,-0.7636511490966301,4.69328632600208,-0.6095333293140158,7.807917660692357,1.527286364493381,-0.652424282250924,-0.662314391040049,102.2502212524414,-0.0044345917853919,-0.0489671113359052,0,1
2022-08-17,0.9464869638241625,0.39275106907346974,-0.9837121516594064,2.7149249544336564,-0.5710755568916113,-0.8720081872457822,4.799452385849039,-0.038529879846624183,0.1144405691257374,0.12239095235290773,1.2371108027458342,-0.021975971181882333,-0.4878897722841055,0.9197114383970685,2.045618734141379,5.917808263385218,0.3595216769282183,-0.2872110800635077,1.7881297353210064,-0.8792484104192559,4.689220594085438,2.7480878701485345,2.206531924020979,1.5172585553165558,-0.5851864857421013,0.6316567546462396,-0.055901116126694524,0.27922212253064094,-0.2558582348325617,0.8735215670078437,2.520049089949217,0.28157359480694233,-0.5148987912865118,-0.6385783994475304,2.6190356135758908,-1.1422310151171902,7.801057327126159,1.4612787589565037,-0.46976811583600553,-0.6151058198533571,102.29566955566406,0.0004443824688046,-0.0543389146055199,1,1
2022-08-18,0.8374937904057764,0.5362220165477998,-1.0738965769497832,1.7152352617390192,0.24579271271133096,-0.920015077392635,4.764318948732041,1.2111577242259668,-0.17083588927492444,-0.2588810976759841,1.090174376428328,-0.018217142053876104,-0.480283255647753,0.8477350916373135,2.029318758487145,5.930614340507782,0.16956736632875735,0.08769153926960865,1.6358764441075906,-0.9876138824134788,4.67992407431436,2.1729504599842646,2.179912025925233,1.9820135525345561,0.05902500039143822,0.5274911983729907,0.6974511857421936,0.7966246454291736,-0.37140435766157653,0.6321166913297761,2.664470765009746,0.2931394212842561,-0.14986040586114555,-0.354241116592576,1.5384697156593545,-1.0032205244439907,7.7955196199005,1.4423662744502985,-0.6531826949569496,-0.6501515172970508,100.02344512939452,-0.0224627314248054,-0.0576026865809003,0,0
2022-08-19,0.6684728878640991,0.26488717639655257,-0.8370437524281894,0.4848409960282623,0.28201109886188874,-0.40672602232973276,4.757292368527382,0.11392843489587252,0.013841224446564018,-0.37457448641973484,0.6238388848983066,-0.10486190200045326,-0.3647455295803961,0.5269083798440687,1.8027906137137988,5.915802077845832,-0.6439434636748781,-0.8300892205868704,1.3398918446385544,-0.7202553447861741,4.43316171949307,1.0309336330656524,1.3815662680966125,1.0703802507770563,-2.9277558317048733,-0.03187684551605936,-0.03762733511530905,0.1258126904414202,-0.1775315666891248,0.369393931193304,2.16275309891238,0.16874036462436806,0.27597854140253736,0.15852890916531615,0.5252134425425382,-0.2767862218219231,7.787896198270034,1.2063744921211879,-0.8105964110084862,-0.29837829377087377,95.47898864746094,-0.0464984006853214,-0.0248402519932927,0,0
2022-08-22,0.4552196134888062,-0.33399631275206615,-0.29625198810820447,-3.8984296998307406,0.8003712909613734,0.6962008257763931,4.525411469117706,-0.172028468027815,-0.8532303068128265,-0.18045460057983168,-0.13494725869799784,-0.27939190502997757,-0.06818971352698529,-0.10533406641324831,1.5018676428530084,5.8966077683807265,-1.7191533722019485,-1.576524344084632,0.8749425620792723,-0.21338302006770843,3.817134546390796,-0.9430606913077164,-0.47166689599436695,-0.9495179683789847,-5.855977346145822,-0.9776203253571392,1.2103147662124223,-0.2555495922485214,0.2459385596881444,0.23714516039025163,3.2854319147981084,-0.08771213046119583,0.5919627403066404,0.453371330541029,8.827355723163324,0.44870651085557317,7.775307572369573,0.7518326851710488,-1.108047070259594,-0.219763864075101,97.79666137695312,0.0239842300908089,-0.0019057476395125,1,2
2022-08-23,0.2054665245355946,-0.02750763702615987,-0.1678766764479856,-2.770567930980319,0.12831771862447514,0.4935363489829,4.43055129612055,0.013089139561497246,-1.763019494894413,0.2435552472004357,0.11450292439785024,-0.18513454519761924,-0.04071345323876531,0.1372518127778727,1.4558936632396409,5.914893172812624,-0.6125889331094522,1.3914431929522715,1.066759319805418,-0.3539236732438787,3.480621778784002,-1.719602575914399,-0.14435941398866345,0.08724017830554145,2.9872366828449044,-0.4732068482467381,0.11461803328284333,-0.3712703612377725,0.15810423327235393,0.06859902752424969,3.215189911509726,0.059863453057410816,-0.11172194151709214,-0.27365383770462687,8.339654982762381,0.33679683940503,7.766535164671212,0.95679197466216,-1.1390731620468157,0.18678789479895283,96.84231567382812,-0.0098063950550065,0.0064844982114517,0,1
2022-08-24,0.002460416068198129,-0.12300479888284434,-0.14994962282930877,-3.0525387524265737,-0.25375043405328734,-0.3084055796454325,4.423524715915891,-0.8560505401803324,0.9048627567975959,0.15560897412552646,-0.09674366129556243,-0.21937127815888685,-0.05447659554208097,-0.08837518397941647,1.4140987884606653,5.900456411765599,-0.5754161992873287,-0.3069557750497924,0.7583243751048703,-0.7678908888755287,3.0990557336001876,-2.4702110767908634,-0.11508434718172034,-0.23451328130692597,-1.229407803863122,-0.6702818182569433,-0.17093945897425988,-0.17710453456936986,-0.21381911072279405,0.990600384907744,3.4419148311930265,0.01292795172018513,-0.5027005235593968,-0.6192179539750746,6.881074628331708,-0.6312118261352662,7.7566164891660705,0.8398048910216068,-1.027010056681741,0.17495714591286715,96.56966400146484,-0.0028193895065758,-0.0014087405803081,0,1
2022-08-25,-0.30328170582647895,-0.3614109527007673,-0.23108678386742204,-3.231964166851745,-0.3696853925979945,-0.9656598369397016,4.405957997357391,-1.7680097673657718,-0.37416738307381026,-0.21678839383619053,-0.2114747765613017,-0.22670971603550674,-0.07611568751496746,-0.26892133780943067,1.389022246236786,5.889519558349014,-0.27817370304249095,-0.2330357433951379,0.8340375402806789,-1.124114782763531,2.742350324370281,-2.9993080745689245,-0.16653987083575386,-1.0567661206275103,-0.3509098871707703,-0.6730427432046893,0.013919585362031434,0.24700566029082013,-0.5520414970066915,-0.4511515652599091,4.115531460646489,0.0064852855728076055,-0.4563194533875034,-0.6869099912267107,2.3562615295582665,-0.7337126768741015,7.746550694800755,0.7906643219269954,-0.9187866575637148,0.1523449966466479,97.56944274902344,0.010299703162802,-0.0070838854041876,1,2
2022-08-26,-0.664974497330459,-0.23653291391510958,-0.1997882454258976,-1.3863792233660002,-0.1751601810718683,0.4286489567804564,4.497304612205366,0.9062359461990414,-0.10969785505152953,-0.55544185152154,-0.14040502233456276,-0.18369169942789915,-0.07618197005492071,-0.2278522429172944,1.34722737145781,5.907993037263362,0.24225568660053584,0.1074559678999196,0.8334146578430424,-0.17181510597290692,2.5133618297378186,-3.0558337771454243,-0.09802540162865113,-0.6277645087665231,1.288868991028135,-0.4182559399656189,-0.8540061224305594,0.15903857366231222,0.1762792844366711,0.3935396426375403,4.364707668220475,0.07571378776436918,1.0115146042540537,1.2864712656362172,0.18481653967321715,-0.7638513397242637,7.736203709504137,0.8651419282386645,-0.796218679707506,0.2010659578840745,95.29720306396484,-0.0235638963315412,-0.0042008186481126,0,0
2022-08-29,-0.8305423240044902,-0.8419156859034332,-0.4044479928141693,-0.10472731599894872,0.24973500661972886,-0.010704147709297618,4.247857530330895,-0.37584495032554066,0.3868811475413896,0.1738071897671065,-0.5001284166924337,-0.2696794554154972,-0.1676134547846651,-1.105425902856274,1.5102271280001438,5.892464984410386,-0.5406380794866082,0.3811347994337884,0.26814827955936593,-0.4438206287463712,2.1191650515772373,-3.575466450956491,-0.3760170855695507,-2.7906702674393653,-2.927775495679891,-0.7687597278515352,-1.7646915694095981,-0.21344692665916357,-0.10835937929136033,1.714818416923888,4.560837156803889,-0.04737504594870059,-0.38257465309937355,-0.5111033427766203,0.3215859733547075,-0.6148603637645945,7.724926231881392,0.6182201543116883,-0.7737836013789435,-0.3955186873420243,98.4328842163086,0.0323744759417734,0.0351406487143833,1,2
2022-08-30,-0.8332996538803162,-0.5273011375600996,-0.11825568395532551,0.35667322325940976,0.16160510020230756,0.4323510340844068,4.448118014679049,-0.11074460669772825,-0.8949111901526896,-0.11119425180371886,-0.04901413769180358,-0.1429946584149338,-0.5833528924948751,-0.060894071399162183,1.6941243219319664,5.9099389694787,0.5122071491671369,0.7543290304480817,-0.02436421397664091,-0.00438379737381336,2.0427716556567264,-3.078568388387939,0.07882288011913323,-1.68240234908519,4.04140272051567,0.023642716391920005,0.9058188880654182,-0.5521805307980974,0.07969067999998673,2.6633349751329187,3.2911072675820403,0.1506805516046308,0.26796498496276694,0.09213406759794791,0.7310164028367653,-0.6268389958948403,7.717251794237525,0.8855429542053971,-0.5395882299182576,-0.1833403888288885,96.70598602294922,-0.0176996338467665,-0.0064844982114517,0,0
2022-09-01,-0.8184042943594875,-0.6710132074954244,-0.08705345587755027,-0.07908773670348246,-0.2115698399183031,-0.35052848683776494,4.39541785900355,0.387018841553477,1.222447213374114,0.0770954811635564,-0.28792393437299235,-0.2083633669969172,-0.5505106670307007,-0.605168536295688,1.6105345723740143,5.8963400229266885,-0.08222977303170509,-0.15745973446739345,-0.20439737972161037,-0.45500039269620646,1.8181395342059843,-3.1067322668462167,-0.36813676557638797,-2.1829107316601983,-2.224994859903542,-0.23946141035149557,-0.37447126034201633,0.17724109613263456,-0.2947834239812563,0.22727304205795992,2.1140028694522366,0.060601162716556196,-0.506211016611861,-0.6431226068737912,0.7419834427569667,-0.8612310858560202,7.708547891905063,0.6817618420220317,-0.3580477241075273,-0.0905710584601146,95.88799285888672,-0.0084945343304554,-0.0051826128290418,0,1
2022-09-02,-0.7964471466293361,-0.7667869022026369,-0.0938300254339385,-0.38668953067136297,-0.5509304118930217,-0.7569675896567079,4.342717703328052,-0.8978308412181806,-0.672939313817845,-0.2978558977804244,-0.39721633329128436,-0.2378534224912537,-0.5576460074125882,-0.8328870950098923,1.606354829800445,5.884517822623626,-0.3211339658863293,-0.49818115902559407,-0.18096271407424733,-0.700451317994034,1.5543381482271525,-3.241741830762745,-0.44706678976588166,-2.522537882995538,-1.0536905229471198,-0.281003298274205,-0.10974119595515791,-0.10782779449057744,-0.4664837714172832,-0.4468597943895341,0.5618780433349203,0.02408614022501519,-0.22714286929323413,-0.4501191565617835,0.9613202341978054,-0.7909309831837608,7.6999839087141515,0.5720328388926974,-0.24512570224656305,-0.06887085507037764,97.16043090820312,0.0131827699188771,0.0018937787209727,1,2
2022-09-05,-0.7950487089612405,-0.37971924723382133,-0.09320101195965577,-0.23289508876780932,0.17984131403356837,-0.7871977233108344,4.3637979800357325,1.2245779086885504,-0.32451132022283374,-0.46977508084768277,-0.2110788426084775,-0.1854166261785082,-0.5351215881923623,-0.41828264275550714,1.4140987884606617,5.894979313237904,0.1534257017844334,0.3943608622797811,-0.08469268526267018,-0.8851811037364768,1.4339989899693462,-2.937783344629686,-0.744423006154407,-1.1282758922971594,1.6402445609350333,0.07164701604780145,0.38732700056883035,0.08050649952871487,-0.5979793783234576,0.014927726420784354,-0.1168898665571017,0.11359061120908154,-0.171810943484629,-0.4171662880172531,0.8277783690785198,-1.0114625696340023,7.694182491266563,0.649831720995914,-0.6228160174466635,-0.03981131113298214,98.7055435180664,0.0157775710309548,0.0079199406133097,1,2
2022-09-06,-0.7964610852383718,0.33053400370110064,-0.5066113751400226,1.920295952072732,-0.1057552154870537,0.382318907982563,4.469198291386729,-0.6753295151405687,0.4960099150728774,-0.6014382816147386,0.007807417202710856,-0.12269775059784584,-0.5098209562368055,0.06780693764487622,1.426637378442189,5.910406269572046,0.45290959693337673,0.5222882522677292,-0.010241459645878508,-0.05484310445576054,1.4497543323061624,-2.3038075838858862,-0.5517126574191852,1.267002863551235,1.9916397948169668,0.34761943718382093,-0.89572806677998,-0.29453361621274116,-0.1181290959398992,0.22845219802616157,-0.04527348149649795,0.21826244141211193,0.6695561426792093,0.8321517414191942,0.7632592362974991,-0.5059531613055227,7.6900695763766045,0.7500076123944021,-0.5644829572026308,-0.26888307161874475,97.79666137695312,-0.0092506709840618,-0.007857630417645,0,1
2022-09-07,-0.7980342501146777,-0.05400739877519424,-0.6016224402563647,-0.3610542547628211,0.08292766970619521,-0.3054416807881558,4.4762248715913895,-0.32607044729134194,0.5942273589644185,-0.12097642015746196,-0.12604349780943153,-0.15729691859787664,-0.500447864257379,-0.2302664152618367,1.4726119957947332,5.899013309228012,0.18101878897271068,0.08851732970479705,-0.05623274121653285,-0.6908817895652997,1.3710477220508797,-2.0678839210819806,-0.5980121349215834,-0.0021342822201059547,-1.1708189902452586,0.14222087650261603,1.2237162060153488,-0.4664934860425684,-0.5079644556412793,-0.12733878093859974,-0.04527348149649795,0.1735652841630603,-0.5273520027401639,-0.7272867277893599,0.49833280209944547,-0.8907164062201056,7.685869253618191,0.6231897435465602,-0.8806554166468122,-0.6426873809637373,96.20609283447266,-0.0163977484643565,0.0143023790904512,0,0
2022-09-08,-0.7813109425849403,-0.1287651021176834,-0.5586650396379635,-0.2841570338110443,-0.29280661421587767,1.1738056350473773,4.44109143447439,0.49640790421267234,-0.35313232281307017,-0.511308633058562,-0.34866575304484615,-0.21923822587825303,-0.4697239964816757,-0.7124618232973442,1.5938175152972698,5.8805472674497405,-0.3389713366339977,-0.8832219884603633,-0.1700872729914669,0.3895728351261274,1.1634195686252065,-2.249356097929659,-0.753197067871764,-0.2523869730297985,-2.0493070749500926,-0.20297674452798534,-0.6735375197115682,-0.5981878465050874,0.17556057806596098,-0.056377235746790495,0.0034369975903334672,0.08840850526678137,0.9498642874602993,1.1418370467976526,0.6922983599493879,-0.349600885516371,7.682401906295377,0.43970735154832574,-0.6946019839109988,-0.6680566054047073,96.06975555419922,-0.0014181427804407,0.0108059421978609,0,1
2022-09-09,-0.7626105524334674,-0.11291368129169295,-0.5597429104292396,0.10033337433476427,-0.46508476751717537,0.44862702642975494,4.36731100209121,0.5948596174236527,-0.6236608338970138,0.17308756739031572,-0.3458769052475352,-0.22379933785106407,-0.5155244875031721,-0.6916874540881438,1.4684328909603417,5.864046670160997,-0.39909066678645805,-0.42246657060216786,-0.31855052921240906,0.09884994086347275,0.9762089098064187,-2.3359029613050986,-0.5490021266541313,-0.19876889881679258,-0.17524176619235668,-0.22260947276963572,-0.3247662799080155,-0.11761227791326233,-0.014375098971582153,0.7036041678938438,0.05216333486488558,0.09226638087417235,-0.25223931044194303,-0.39881604859002484,0.5796286415401675,-0.856075565251426,7.6799099868774565,0.39515626335019,-0.39722515953558857,-0.7095415250111502,97.93299102783205,0.0192089318112141,0.0,1,2
2022-09-12,-0.7650450382675289,-0.011607957934978777,-0.4947499582191364,0.43357474759811904,-0.5970228833294895,-0.8773475341897957,4.409471019412869,-0.3547597170094206,-0.05665838660757637,-0.01709018658183221,-0.06534767756720748,-0.14885047347928387,-0.4663486641091045,-0.09175322766444481,1.2093041571393524,5.874634104437271,0.19666912906614661,0.43000903563652954,-0.16841390858400743,-0.8005733067942181,0.9708338284246361,-1.8829814025867029,0.3069530085535925,0.1408642544298098,2.401604178341747,0.19065406681344554,0.4965632739161153,-0.5080368676729882,-0.5858084954330113,-0.03794265512839705,0.09075643171593538,0.21580231616316453,-0.7772769858285259,-0.9324991904470926,0.6929543357822417,-1.0371962048934462,7.677154599244956,0.5331476872505007,-0.2705071155892834,-0.5972567992616765,97.93299102783205,0.0,-0.0441143242086925,0,1
2022-09-13,-0.8388425332238644,0.26072552553630146,-0.6544262847890213,-0.4379514757145899,-0.11555780917786916,-0.5355934566295343,4.4621711750883675,-0.6259334956514424,0.7241099473979095,-0.5892518866832291,-0.03288331071028255,-0.14812049858456416,-0.6024908031866729,-0.02352742075668979,0.9083805485393877,5.874634104437271,0.25089713408736336,-0.024081420936427855,-0.4058846587206838,-0.5710845501733289,0.955440229432266,-1.5494133310718412,-0.02462014756854214,1.034629866375683,0.0004558507486101303,0.13064215459463469,0.5948774745718891,0.17652130344846875,-0.5021086284424938,1.2209806765937006,-0.10934664708680669,0.22567112836029,0.12435263919433723,-3.975775191797418e-05,0.2689039180445926,-1.1618556758147351,7.675061088746276,0.4954111519204654,-0.31996656844527743,-0.7527262224596325,99.20543670654295,0.0129093385240342,-0.018263226973979,1,2
2022-09-14,-0.9358266441480595,0.03530251025520378,-0.894677170105429,0.7924341832222941,-0.5067050425049525,1.315062650995495,4.581625182942386,-0.05757862793459482,-0.0029793750178982656,-0.505445342487334,0.179087714602546,-0.09716878893767242,-0.5778128057564018,0.5369996807649904,1.0922777424712102,5.897028180580822,0.5947482285246363,1.1557406836102253,-0.333958949691718,1.2604929956780093,1.036548228833213,-1.0054448811271455,0.3320946040393998,0.30174248471384374,1.6402543929225144,0.3998960808002288,-0.3534154778522543,-0.013701458398796369,0.5551560693513554,0.11564239198167359,0.05442723159681255,0.3116404338899137,1.4642249099251619,1.8501908526623096,1.1288363075250103,0.24719885638167777,7.673925248863283,0.5735005002803893,0.2793545410843418,-0.717885068168945,97.25132751464844,-0.0198941853569469,-0.0440147020860869,0,0
2022-09-15,-1.0442398670680852,0.010161863333179599,-0.8670400537280889,0.5873777962755135,0.179120189072782,0.1707645176554746,4.483251451796048,0.7250520032250423,0.4856600918990834,0.5531668609521092,-0.07061560622573083,-0.17506868935557238,-0.5394024199301535,-0.14727919072321877,1.1340726172501863,5.880714341297484,-0.15736782945685382,-0.5454822817021954,-0.44701951605221085,0.20480494712808375,0.928179750139721,-1.1143707811386594,0.053009480672070924,0.21237102514383036,-2.5178012801675935,-0.05278832042327246,-0.6242104941752685,-0.5859985675152181,-0.03242292906187744,-0.17242785516203568,0.022850361309876457,0.200801348013059,-0.7994974314167553,-0.74851515745697,0.6688686999800885,-0.5936097898096193,7.674679296224456,0.35615831632100087,0.11413478132162805,-0.6277844387087401,96.06975555419922,-0.0122240849783016,-0.0322916254923781,0,0
2022-09-16,-1.189261981049278,-0.03243728742433741,-0.8417380802006192,-0.0021905157517056613,-0.011454659345921948,1.8543233607078595,4.377851140445051,-0.00377158058044319,-0.756006659062526,-0.03516101900350973,-0.19895415339475,-0.22199861168335347,-0.5299255352762368,-0.7177177354369344,1.096457485044778,5.852723709426564,-0.5674872200591125,-0.12102835428134166,-0.5383735675268303,1.948518564257562,0.7358438196833366,-1.4426324380548174,-0.2646135762464687,0.0693604846714065,-1.5222338881022277,-0.322977126814864,-0.056649476840245176,-0.5021721894828389,1.095993323631543,0.01405785098346889,-0.014336745389097698,0.1344915632138024,1.5621475057431031,1.3429405350928019,0.6688686999800885,-0.5807438204252207,7.674644382342854,0.21423599777405064,0.5450562888172082,-0.5300630566185951,93.70664978027344,-0.0249053923974783,-0.0133334354646863,0,0
2022-09-19,-1.1664524752827512,-0.458506201810682,-0.7468918746857697,-2.3860732194475855,-0.584811042994142,-0.8972498975092108,4.286503989503372,0.4860333945276521,-0.4656808803060676,1.0946934234585248,-0.5020702987589628,-0.3161326790192443,-0.5177975422500105,-1.869840555236235,1.0212265828947877,5.839463905820078,-1.103796238581503,-1.1127471939997002,-0.5558552323989718,-0.4079012488912297,0.383180824553251,-2.1656369671343128,-0.27674454721818836,-1.3606488894727224,-3.044874467015476,-0.7800989914506605,0.7248880139934031,0.5566905473910085,-0.32755735645009687,-0.861505143949546,0.8789298713360179,-0.0020362052563140044,-1.9500066116420454,-1.2882171804329017,3.8286172860268413,-0.25005203511173474,7.675398209304477,-0.02995180420935153,0.7225613966722743,-0.6083156866173624,96.16065216064452,0.0258510972347135,-0.0320303334442146,1,2
2022-09-20,-1.178085000924558,-0.34739351866697804,-0.614542323134285,-1.0018845118332913,-0.5008295092813861,-0.9044652218796413,4.297044127857212,-0.7585949935239983,-0.9456889988924889,-0.33067160130160617,-0.14440548345903353,-0.2191897486630511,-0.6804201831430824,-0.48248846619244745,0.9877905555237715,5.852981323607177,-0.12088630614591926,0.691691965121168,-0.019528056131982628,-0.32611413262966743,0.3033022302060757,-1.9607128972328416,-0.38698740287713435,-1.0031450454588817,3.162924467798335,-0.16834832389416446,-0.0029175845476812397,-0.031776567502430166,-0.3026621614598416,-1.780204141156142,0.708650537572502,0.1553392156575492,0.043422487539661284,-0.13218345216969485,3.4679996635065016,-0.6452233274088032,7.676987653068439,0.1662961759415118,0.9386632284828146,-0.12970118074307346,94.9336395263672,-0.0128421365880734,-0.0801608917169356,0,0
2022-09-21,-1.1550568654470117,-0.38713643978768375,-0.5991260347451398,-2.411712798743028,0.5599930947872693,-0.9134802881634455,4.35677086373737,-0.46757672655047655,0.9755267156289503,-0.3057446768722922,-0.3049379700377967,-0.2677363142551123,-0.7418246634662781,-1.0739830520235196,1.0295847925635722,5.841018746356074,-0.25401015167401303,-0.4471934361605131,-0.2973693094363015,-0.5406172645374013,0.13668830647547173,-2.045842815673669,-0.31929951494168285,-1.128278893252788,-1.5807932057575012,-0.3826025490473046,0.48620325484064636,1.0983452687350845,-0.45291809158827434,0.9138053957816933,0.8403527455640075,0.08888316428768156,-0.19762990908418784,-0.41701191787615566,1.2040945195893014,-0.39661109695328345,7.676423996345682,0.02877321478165512,0.4332097870979454,-0.26801041194191927,94.1610870361328,-0.0081711087632381,-0.0927284848758717,0,1
