Date,bb_pct,volume_ratio_10,rolling_var_20,bb_upper,sma_200,return_lag_20,dist_sma_10,volume_lag_3,rolling_vol_5,dist_sma_5,macd,dist_sma_100,obv,high_low_range,day_of_month,vma_5,momentum_20,volume_lag_10,volume_ratio_5,vma_20,macd_hist,month_cos,High,dist_sma_50,month_sin,dist_sma_200,open_close_diff,volume_momentum,volume_change,atr,return_lag_5,volume_ratio_20,Volume,rolling_vol_10,rolling_vol_20,volume_lag_20,momentum_5,momentum_10,volume_lag_5,return_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-11-30,0.94957970710907,-0.07426308508192261,13.428064339517256,7.625640360936963,4.006360910520619,-0.04921968969109402,0.6940023451477225,0.18199539326420877,-0.4730991604745005,0.5313994410036659,5.089271382394136,3.4648522544887586,7.018210684586716,-0.4879920493496826,1.618572364538676,0.749693767079147,4.138631704823472,4.974555208845083,0.44791939696010136,1.4893261708349543,0.7542850043225168,1.1915631679747336,0.8524707233817711,2.142218412248918,-0.6821287636869643,3.7508602639296686,-0.4206101674091167,-0.8487369078682477,-0.48487206877844974,0.8365412740420918,-0.3486134461871195,-0.2173781885723072,1.015802800789387,-0.9379252193137412,0.5084051724191793,0.2577437056249272,1.8578937099189188,0.967117731263932,0.2751910292238345,0.07015245256118197,297.3367614746094,0.0130664487349114,0.0282400803462988,1,2
2023-12-01,1.0597434448987135,0.4840199482094675,12.61380187799567,7.686673380239498,4.036857488201201,-1.396531507076828,0.9825878914067465,0.8197362058790957,-0.41924708335788197,0.8426585046501739,5.1599704925571155,3.588411126367646,7.089039219528369,-0.11683539714862638,-1.6826944928846408,1.0882179233861342,5.301462566096768,1.9896565343576198,0.6537662703545013,1.545181268443072,0.7851373336237999,1.37917854893307,0.9292558796094218,2.2774839106523483,0.032651581155139386,3.873912306407976,0.5682267972656745,-0.47678066328438623,0.6941044631338331,0.8404508610624395,0.3984796172187679,0.156748649137214,1.551998106760135,-1.1067788705842847,0.2712673702980337,0.6262255564925449,2.265033094560428,2.219733068904512,0.034086027833921284,-0.03020316525932223,304.2416076660156,0.0229567743407949,0.0124707566813124,1,2
2023-12-04,1.3033598312197485,1.4716407926074118,12.359256285819427,7.784132485091081,4.068838261375208,0.4147936367720516,1.5343885470581229,1.392667195676041,-0.48697098895539354,1.386151231418379,5.407690883022943,3.858637256727274,7.195507396870333,-0.004279604080036716,-1.341184128323608,1.6822979543813,5.889111023444021,1.2937128889894256,1.2284522182455568,1.703618036578576,1.2667364978089362,1.37917854893307,1.0412864923940275,2.5819865150730497,0.032651581155139386,4.120386665376687,0.6855555989748141,0.07128369196781112,1.6783683012596868,1.068472990939197,-0.279524768067402,0.9792893735730553,2.847482924930289,-0.9135399441277638,0.3203420847455837,0.19345000549207986,4.060204819547447,3.4015770177403613,0.18218758380206798,0.7509928432835484,304.9707336425781,0.0023936689238197,-0.002964651897812,1,1
2023-12-05,1.2341748956823815,0.4741130011920488,11.840421569931648,7.864876261146944,4.101185233342602,0.586505364152922,1.3796039384693826,1.0189448386541013,-0.8078166100547525,1.0952543703248427,5.566956761940193,3.817281650871355,7.269513786542798,-0.6617046632188518,-1.227347340136597,1.871742912897842,5.6754775709346985,2.231409241703276,-0.03528189268169532,1.8163555211958378,1.423702054755063,1.37917854893307,0.9966002473864597,2.5268186981125664,0.032651581155139386,4.110084154439137,0.04774763213794742,0.162703942703914,-1.5305550981069362,0.5433707594786221,1.5558017564550337,0.06349780005698824,1.6675116832397963,-0.8973848854319859,0.3305877985739673,-0.22076078378744074,2.5241463361047916,3.189302076150165,0.819974032403307,1.3169797259548808,302.0544128417969,-0.0096086406150285,-0.0229013582224266,0,1
2023-12-06,0.9952434785917547,0.32859830948330154,10.865235970491758,7.908267247031841,4.133420001186312,0.8345097509773238,0.8593057094607159,1.5557450868166767,-0.4687714340609694,0.2907247730986411,5.522690527323348,3.5973632448652024,7.200035981938747,0.8513748981786491,-1.113510551949586,1.897084624812844,4.9095474969611965,1.5678895050821575,-0.1983246173658004,1.8617194553117047,1.0239289386278396,1.37917854893307,1.0727557872294036,2.261356798281033,0.032651581155139386,3.950091720466748,-0.5399633693140153,0.14087838216941498,-0.21434914833485666,0.6124287311856821,0.07044363736540782,-0.07547338023348762,1.5028996723215424,-0.7180055000404154,0.39750926581715845,0.7544547836678046,1.820888820269617,2.4864716786977716,1.3929460204715154,0.14022899025894273,301.8828430175781,-0.0005681710381986,-0.0199332133825164,0,1
2023-12-07,0.9364680955968725,-0.6740827879936409,8.92018083868873,7.901565381362577,4.165306688415915,-0.4121728214330577,0.6403159753973466,2.852691487019825,-0.4690341195504233,-0.030831205239697863,5.419165053520247,3.515563503978652,7.160143482335254,-0.8854918906733774,-0.9996737637625752,1.7660697828569578,5.107105700213231,0.2785067164449852,-1.0785397730291582,1.8787526835740043,0.5511538544800124,1.37917854893307,0.9632424875436287,2.159812408418251,0.032651581155139386,3.90404134263094,-0.2394587200819956,-0.022975917329028633,-1.3950159099463313,0.5016751252455426,-0.02991984129729871,-0.811478945073279,0.4274872695073491,-0.789416375607624,0.35967786575890065,0.1513899814679663,1.8208954047695545,2.7414232288619194,1.0191969203149869,-0.5466189489745261,301.0679931640625,-0.002702874930075,-0.0124368851044233,0,1
2023-12-08,0.8509496939557637,-0.016145313976314458,6.791725463020198,7.8656903803334,4.197250447723354,0.5765630208346906,0.3826813511199291,1.6713889871454342,-0.5148347799607345,-0.29967789315695714,5.247025037845874,3.4011309575342685,7.097103252621444,0.5078798725525739,-0.8858369755755643,1.703024566852254,4.715589699492072,0.03717215289891657,-0.2665669829927383,1.9498885704109583,-0.004170181411853814,1.37917854893307,1.0211460668700538,2.0286064323363866,0.032651581155139386,3.8319254229829496,-0.09678674308537928,-0.16353952813384248,1.0897523263953637,0.6384884031715977,0.7513373582250668,-0.27749671670630055,1.268896748204996,-0.7446569256429432,0.38389686872747636,0.08238940295549912,0.812275119828326,2.2935345753676595,1.5560355812752293,-0.029266194619186097,303.3409729003906,0.0075213657616705,-0.002853217264062,1,1
2023-12-11,0.9766979106105992,-0.36845284530362726,5.231447991743134,7.845521828455125,4.229523952660503,1.1043862443107586,0.4353062389318151,1.506591258915639,-1.2863351874778726,0.12300067912349344,5.135249478014644,3.438062053723281,7.150654604409774,-0.39381580197625743,-0.5443266110145315,1.2746704384874565,4.396352548067062,0.1854147200958724,-0.26798695785551435,1.9085141399028287,-0.2926200962533106,1.37917854893307,1.02366376411555,2.0700627364837136,0.032651581155139386,3.8856379751822776,0.5240216626269738,-0.5933103433078316,-0.44807698342486646,0.6163383182060297,1.3173685745736752,-0.48844642844904407,0.9239803442788332,-0.8206623565672685,0.3478998194425677,1.640441831484078,-0.18710052720051465,2.886118701704993,2.853074789445264,-0.15142743069322892,298.0658569335937,-0.0175430374007949,-0.0171115762286003,0,0
2023-12-12,0.5341253304553004,-0.72678207415859,2.914493275564101,7.737146715472533,4.26000169446211,-0.021132940544017927,-0.2157487802663954,0.42996556249586493,-0.8771977016726241,-0.5508033535946995,4.797869037433267,3.110008208412147,7.1094424110270165,0.062424415774962126,-0.4304898228275206,1.0092061136695665,3.802763772780137,0.823808421269491,-0.5576469662363316,1.9119992766311484,-1.1056985661615668,1.37917854893307,0.9733128923789484,1.6954675575954246,0.032651581155139386,3.6346559690385267,-1.0489287263526954,-0.887507738642739,-0.5823815305973559,0.37007489510597763,0.1405256641490503,-0.7897464137343339,0.47545753914328026,-0.8849530046018398,0.4724732086353391,0.42912738413513096,-1.4825811364231583,0.7776324124508126,1.6716877569461832,0.4336681816655809,296.0931091308594,-0.0066404957751184,0.0544609178311302,0,1
2023-12-13,0.2937538489483746,-0.7736047420186354,2.7816940425870844,7.745999917973191,4.289591387555566,4.425354086698959,-0.4660989482426637,1.2723243297989875,-0.9169643227111414,-0.6887084630492253,4.40753078372137,2.9453605266513487,7.071501130470973,-0.6993054540978074,-0.31665303464050965,0.7539224656255699,1.1234782107647396,1.3973259504265998,-0.4769326475681863,1.566553719950671,-1.8928530493648998,1.37917854893307,0.912891615807027,1.5114423151967749,0.032651581155139386,3.5199118536678773,-0.6452362273107916,-0.909909177480515,-0.15508792752072129,0.32316700836448503,-0.5463760757921873,-0.7557047060692555,0.3565613431329319,-0.8377630317392077,-1.1287772528153677,6.2185191426554045,-1.2789949828525475,0.4055555376526281,1.5068782359837802,-1.0006752340357505,298.151611328125,0.0069281572398946,0.0199332133825165,1,1
2023-12-14,0.45305571748243656,-0.023738795993450922,2.707186895286403,7.762123263872122,4.319527404394083,0.2099496259754868,-0.28587238500383017,0.9270187869097178,-0.757089791755279,-0.20160368777842191,4.126578513471794,2.9756219462126876,7.133126287249579,-0.8701270436080115,-0.20281624645349872,0.9298452146548203,1.2425342070685326,1.0232209943201802,0.4590317583080014,1.3441115999999051,-2.2402357319563695,1.37917854893307,0.93051472823217,1.557883728459477,0.032651581155139386,3.5681926382684925,-0.20080556216185494,-0.4720633862612618,1.1150154053542256,0.3218643428764196,-0.028982797264376896,0.035558130938829556,1.21745948956001,-0.8156135339651965,-1.118709532280922,5.002313495940193,-0.7978326499125596,0.7638546930008188,0.430175497488893,-0.3767629591718879,300.210205078125,0.0068807929102861,0.0224728922452687,1,1
2023-12-15,0.6020665084957267,0.16818634861342074,2.4131194246297962,7.77078330903973,4.350806880301439,-0.7839891659974068,-0.08595883508278171,0.47798995278472417,-0.6526850139648477,0.18719114980621265,3.934532573099955,3.004912793237054,7.200328665264766,-0.7643905576168977,-0.08897945826648779,0.963537209386332,1.9332565860259916,1.5605707929167518,0.6680564317388972,1.310816940634234,-2.2886618957511247,1.37917854893307,0.9701659628954107,1.5980610409714493,0.032651581155139386,3.614626384389254,0.07294694990984026,-0.38997545797681255,0.26183407260957825,0.3583477246010852,-0.15115360221180096,0.22690266499675713,1.4201889490313353,-0.897637241408099,-1.22298959663315,2.0032486897396162,-0.1778558892881268,0.47445394110865713,1.2725945429997887,0.3997210442918343,298.1944885253906,-0.0067369932028678,0.0371581854662864,0,1
2023-12-18,0.32621633636856084,-0.6444776898893362,1.9457744745671115,7.757601546120756,4.3820269590829914,-0.08574006704124058,-0.2454937872659245,0.3589596166119881,-0.7551680257636143,0.015201315423728856,3.666338200382907,2.8401624034925113,7.163005621322075,-0.053550400109369525,0.252530906294545,0.832171380288959,1.7529936914127617,2.8588449448479243,-0.5827339037117366,1.2542355989046814,-2.5239528466689674,1.37917854893307,0.9311439604702113,1.4096186676051887,0.032651581155139386,3.4973375774135604,-0.4972819259938615,-0.5069838305795293,-1.4088704907982952,0.33880297061164877,0.4339878406085408,-0.6449707889788004,0.3340887229635261,-1.3575023885302737,-1.1914876763121647,1.304002141854343,-1.1031888345186758,-0.9587671957991414,0.9272642904499001,0.3970105582741662,314.7489624023437,0.0540294566589356,0.0515738796735841,1,2
2023-12-19,1.8630102699785833,2.435349504656175,2.6240420787964718,7.886008183151033,4.4167002349954325,0.41859439787767405,1.5087807704037575,1.2208290390010903,1.1493873168180255,2.302509321279584,4.0160728310159675,3.550463544713578,7.298692648141518,2.955141748212068,0.3663676944815559,1.5969316338715138,3.4240566375542287,1.6763330839426676,2.3673004840974405,1.3546107289398688,-1.1172222686498459,1.37917854893307,1.164016742251994,2.23215807431391,0.032651581155139386,4.119600722153681,3.5990991720780743,0.40581491842890793,4.633924501156985,0.7648787666369766,-1.000467927021857,2.2147690184554736,3.909574835879005,0.42797570064089735,-0.2945496581752864,2.246148739446851,3.606782984844561,1.5838104150872487,0.4782033243469296,-0.38228515131136565,302.0544128417969,-0.0411682002237321,-0.0036856790411001,0,0
2023-12-20,0.4864413440045726,1.3417236892687818,2.292635447175216,7.888178934010314,4.44783915390313,0.2974622119624656,0.07975399711063295,1.4237872203619866,2.337862001468159,-0.10024338766464903,3.7835292824753033,2.878004994851252,7.189793162756484,2.8387859533349324,0.4802044826685668,2.1713281450349804,1.7934771603428452,1.5113666436763555,0.7656265538750043,1.4364576296796119,-1.494781257186273,1.37917854893307,1.189821410358337,1.4496497496768108,0.032651581155139386,3.575774934287784,-2.6553046613517,1.035857335931977,-1.2631859474314824,1.1518642594053572,-0.37650678119244896,1.3255342732697666,2.935859868299008,1.1091997815286894,0.2551476975358677,1.5794799820353238,1.293437452768314,0.012792471267401503,0.35916447050261036,3.095154813640487,304.92779541015625,0.0094678361026467,0.078610778285026,1,1
2023-12-21,0.7440022897876685,-0.5748069652112389,1.818171280114175,7.88404994683817,4.4797017234325605,-0.34693517285097925,0.36856553260508657,0.3364616425538966,2.347414533576133,0.1607515134916695,3.6629157251148103,2.943096109783337,7.23681767027889,0.2947099352870984,0.5940412708555778,2.053137979236755,2.3271212889570956,0.43363874933334234,-0.9818448655299002,1.4610756971054875,-1.5079210954368953,1.37917854893307,1.00100564134608,1.524465381306338,0.032651581155139386,3.653337084698346,0.8216885462607857,0.8453615986868891,-2.916497715817084,1.197467890102633,0.4000380441600367,-0.4576511348204297,0.6867325188912388,1.1379363756098453,0.24459514928445536,0.28397786795217406,1.4692567701020607,0.502009380008663,1.221095567259135,-2.3526562295656146,311.5753173828125,0.0215660861313039,0.0560639874404902,1,2
2023-12-22,1.3989960364088085,-0.02761090908922033,1.7531703887673602,7.930322639974986,4.513498811371922,0.40060028836660844,0.9945108322761949,3.915981663230055,2.46113574948533,0.9047170073134102,3.768460827092421,3.17957830499185,7.302071717676894,0.30940901225489953,0.7078780590425886,2.0373665217738783,2.865701911437755,1.2768598832760791,-0.4229304116740833,1.5394108386854328,-0.9346850460817421,1.37917854893307,1.1344355282774075,1.8116971091807357,0.032651581155139386,3.8777486111473927,0.7802494700236461,0.7099808511675411,0.8580083569875816,1.1596810476118262,0.39732734583035917,0.007159939158557676,1.3493680157855539,1.2623990432876975,0.3207333563497602,0.041497946527346785,2.459368025718701,1.7009504490303258,1.424068272070015,0.5450575053745967,313.9770202636719,0.0076787010044299,0.0498054892305732,1,1
2023-12-26,1.5837493363789399,-0.3183614168778901,1.520562812624488,7.966650751996568,4.547222802344943,-0.27780558325515453,1.1404734291634049,2.941168138351731,2.3475850945575987,0.7682970520157509,3.895770233775986,3.2135536991856526,7.357919080808749,-0.08058412331717055,1.1632252117906323,2.1873182340470048,3.3054753041222193,0.931200833078261,-0.7836156822902313,1.588620503118067,-0.41991941620380985,1.37917854893307,1.189821410358337,1.861433269954713,0.032651581155139386,3.933084886052789,0.44246066448620924,0.8242152673950501,-0.4442040374906006,1.2339504765492242,-0.38202940588450285,-0.27887782846683706,1.00743931405396,1.262857071754533,0.3016174796054375,0.19044406314470722,3.4124743916860387,1.7216317375143515,0.33666488651581933,1.237395765241863,313.5910339355469,-0.0012301020557486,0.0701485155484264,0,1
2023-12-27,1.3635944353696963,-0.8800060148466728,1.6911762615103074,8.028579819220418,4.5800426786031,1.5586077462156536,0.9193154556969856,0.6895032955841749,1.0144910315164586,0.7428173662419502,3.937422178172528,3.1193276730641863,7.320922593601569,-0.6250181476266333,1.2770619999776434,1.3884324424075285,2.3567683803257355,0.4817123046973221,-0.9925005636610514,1.559212759284818,-0.22920110159791096,1.37917854893307,1.1570936510468783,1.765808641940271,0.032651581155139386,3.8793542887806085,-0.15496694449292767,-0.1198394230485856,-0.8892121315950005,1.0710783219153324,3.095682946477504,-0.7788424703058813,0.3222185339090245,1.1038966021357668,0.17490263419228946,0.831867538606125,-0.24261444617439273,2.5071431609757924,3.916441053456384,0.4426718977344186,326.75738525390625,0.041128257102394,0.0505338011952669,1,2
2023-12-28,2.216212620696994,1.5173922604408285,3.1535176286729425,8.237467368977484,4.616068242785842,0.07237005908602909,2.0212200779774228,1.3528863860612947,0.01837359262420296,2.09725553618898,4.403756368339215,3.6478740524881177,7.453668574770993,1.393653027950409,1.3908987881646542,1.5814664124049076,3.8341723908062417,0.3625601109562889,2.290364461918356,1.7027175862915116,1.0195393052958475,1.37917854893307,1.324510145912412,2.384811878678455,0.032651581155139386,4.354118268064514,2.3777753709966767,-0.046191544520194514,4.510730397207182,1.3707645497533556,-2.352554823043365,1.6641565197365944,3.8026691619569517,1.430256185135967,0.502456015943525,1.4081069440290048,5.337156645945677,4.939464694541109,2.941557772062816,-0.06714606714266716,322.5115661621094,-0.0130789547418889,0.0099257463396976,0,0
2023-12-29,1.563393311556118,-0.8713736191919673,3.7152284215944045,8.34594124671344,4.650668653489137,-0.028052850704484447,1.2761629191518622,1.0105719161292508,0.6184329905240189,0.7992749030816191,4.56503461929302,3.3727640454397054,7.412127147227914,-0.527896623922493,1.5047355763516652,1.537081664817984,3.3647694868594997,1.2253118740610358,-0.9069942234342063,1.6713015058164056,1.2311385214476795,1.37917854893307,1.3144401252237585,2.0751106883796706,0.032651581155139386,4.146306665179395,-0.7884014895102213,-0.06421866267036935,-4.298500441240174,1.265223196321632,0.5453858894284743,-0.6982523531041582,0.4874250513738386,1.5873425952760973,0.5707875634676024,1.0322265105410482,3.8011113315028964,3.9265816753305716,0.6897318027937065,2.3568667116406865,327.4864196777344,0.0153075879213867,0.021704150683638,1,2
2024-01-01,1.6838155531691614,-0.5518879093674495,4.882857005990964,8.498382429338195,4.686497653929862,0.7536669772270757,1.5082250263686978,0.3245780614049397,0.5411417975338854,1.0828904262711874,4.82039750502921,3.51566302030339,7.464290931814718,-0.15394092241384402,-1.6826944928846408,1.431117861095959,3.4932308400668806,1.4284778343062223,-0.4488116793104883,1.6309621781446546,1.643263823924715,1.191563167974734,1.3786371793705934,2.2588359524426345,0.747431925997243,4.297903644945122,0.7055172184621953,-0.14693490004145218,0.49955968759202946,1.3486136695097173,1.2377783800595947,-0.39947282263966327,0.8735429065633549,1.6026611540139208,0.5804119010319526,1.572126535745979,3.4402148899231406,4.395122198690815,1.3531623641885793,-0.7452122362757633,336.7929382324219,0.0280217273222831,-0.0036735667060086,1,2
2024-01-02,1.9181819436846217,1.2600931710525394,7.547595729926326,8.739999331344922,4.724616381797323,1.3200333740019685,2.0720449715840044,3.80895537700129,0.7248872156005425,1.8282413604396395,5.303904259990677,3.849345978861242,7.5972892989567296,0.25027555215061853,-1.5688577046976298,2.05564419519632,3.7699346821600064,0.3400391045478026,1.60514342947911,1.6883007441148006,2.5618360971637877,1.191563167974734,1.4925562571626532,2.658457814948453,0.747431925997243,4.614003029726837,0.8826213680746198,0.5296257943272125,3.807943272700979,1.4684883197005392,0.44299226193726116,1.6877765132199798,3.8118432774582733,1.6073135431210537,0.6274896761866205,2.876562210945323,4.930004092304293,6.214207736052824,1.0108233986335973,0.8792449789898946,329.84521484375,-0.020844816408908,-0.0187663677459076,0,0
2024-01-03,1.2771337777566116,-0.3667822408642288,8.838029200202508,8.86672676131668,4.761121945031353,0.1424935855660377,1.1626594568397002,0.4899709669109516,1.3356350578657135,0.1913652090331426,5.370236258152738,3.451003920233287,7.53678494221286,0.16484606367057247,-1.455020916510619,2.2459370341893994,2.8854619509884856,3.9232236667132665,-0.6791194626476855,1.6591193770894532,2.2199060657899845,1.191563167974734,1.4793389228437968,2.2034434303453083,0.747431925997243,4.3005624372051185,-1.4782161282610455,0.794779385663545,-3.4168640362733678,1.594877887887845,-0.06686563691323687,-0.19262141880035707,1.176718917224953,1.1942937736322876,0.7682986088332616,1.6884382269495628,3.5142378382216184,2.4382300482107424,0.3247804549917,1.6068283177104499,330.016845703125,0.0005202022468246,-0.0065221117474499,1,1
2024-01-04,1.1477469503908149,-0.4849581194919379,9.79180570577011,8.977883458782664,4.798370510612757,-0.5448149093585988,0.8758390763817049,0.8765244450516966,0.4963891847482699,0.1149159469170247,5.36756541982907,3.3745669458033434,7.588551333187461,-0.8861680514028507,-1.341184128323608,1.5904188429463608,3.241234079454712,2.947412174346112,-0.5759951666190205,1.6208404553602578,1.7682558280547702,1.191563167974734,1.4164003331730446,2.123855418133611,0.747431925997243,4.263070816747446,-0.39694827755596473,0.056651044232361454,-0.412694178886608,1.5922717616336397,2.3573370144688237,-0.4051873069109743,0.85909782920642,0.28210691314661634,0.7298413345756944,1.522688866867235,0.7104853352929956,4.505373372908881,3.809407108551804,-1.1896238776435906,329.5879211425781,-0.0013005503979483,-0.0010403049686542,0,1
2024-01-05,1.0110844420334417,-0.8389209311431098,10.427549160493234,9.070186480747811,4.835464636191019,-0.027115251792592478,0.5662747043866334,3.818139842853459,0.29026344701789636,-0.1764556216266948,5.289048731113575,3.2745711374037136,7.549306850100932,-0.8637549511987642,-1.227347340136597,1.5718254063542392,3.2115834720647993,0.693442184746391,-1.0074296005329795,1.6194399249423543,1.2111666253818443,1.191563167974734,1.4000364535173146,2.0081391269358515,0.747431925997243,4.2029268230345425,-0.3209316393252747,0.03578904112528133,-0.5909926433158268,1.572727007644204,-0.7449849188792173,-0.739953451788714,0.4039321633639741,0.3243189992297139,0.7315537494156661,0.4398461472094961,1.5340219114882765,3.9748085965085895,0.49018519582050935,0.03301739717748773,326.2855834960937,-0.0100701294682599,-0.0082316125504254,0,0
2024-01-08,0.7455927995908569,-0.6494444633146652,10.443603120260457,9.125145222767896,4.87197683814723,-0.14935840127031644,0.06649541905041044,1.1800425026472325,0.25348855505627277,-0.6599710399617844,5.047631198204421,3.0503154883835712,7.505114260894779,-0.1362149503425864,-0.8858369755755643,1.5072997207413863,2.9249925781537573,1.3575044151205684,-0.7940440892814915,1.5787053245955482,0.345024832284212,1.191563167974734,1.401924534378104,1.75236712382279,0.747431925997243,4.033757005846438,-0.8624029146819082,0.004273334872627263,0.23219031597151688,1.5844533828710194,0.8795995399041526,-0.5902854275375556,0.5837935739996036,0.33729875215255106,0.7655456008291387,1.2870691528903968,-0.2518722530866803,2.376215601376689,0.8767663352758572,-0.07117756612256447,330.531494140625,0.0129289262823841,0.0111105200722473,1,2
2024-01-09,0.8994177146333651,-0.6179700052538628,10.810581899864015,9.202038204270925,4.909341611270932,0.43612953826712597,0.33466195387527176,0.8620630705794008,-0.4716479715572792,0.2087213721013443,4.955514303873813,3.1586444167768373,7.549536738202708,-0.8984534838281958,-0.7720001873885534,0.7902905712496299,3.152299837391336,1.0148394999974903,-0.19077382598522752,1.5589754781235594,0.03747774846165628,1.191563167974734,1.3931133623121987,1.8793049419688592,0.747431925997243,4.153022257566148,0.33769182891069305,-0.8586084613155732,0.009868990482876625,1.1753170098589991,1.6072398701309032,-0.5755252173470123,0.5921499021126236,0.3632855362460573,0.7797493094899691,0.9397696276993116,-1.3437535397388256,2.672515019199876,3.818592231633603,-0.5730282551830729,327.700927734375,-0.0086005604104504,-0.008993444354068,0,1
2024-01-10,0.6712485314028661,-0.6075198157843303,10.140407535919303,9.231625788825239,4.945855001917262,-0.9991756551224771,-0.10447731918515724,0.4063838811897079,-0.9180256219792388,-0.17207754332454295,4.724378653452833,2.956842740050887,7.504192293647439,-0.019135613921375208,-0.6581633992015424,0.6675732520662755,3.4339436893721516,0.3281433575565232,0.006908375446115534,1.5679063360724086,-0.5673872566257293,1.191563167974734,1.366679077821149,1.652823009790375,0.747431925997243,4.003117842675873,-0.5154601464896662,-1.0173912953567876,0.0424795973694018,0.867813198536429,-1.1894313709518316,-0.5542416834731474,0.6256629929108843,0.4274151576016066,0.7111873992264253,0.48814785648805414,-0.4554320686575161,2.279756855917656,1.1803061122684586,0.7431229401777356,329.6737060546875,0.0060020090256203,-0.0063018364073617,1,1
2024-01-11,0.7234254594242805,-0.4667113098067632,9.030883647586998,9.245019593904782,4.983759952464083,-0.37484502514307233,0.06895587133453446,0.5864482136986987,-0.8422688997290512,0.151849083308834,4.561433179918639,2.9650953994396265,7.547161309093874,-0.9473202543563194,-0.5443266110145315,0.5963597564183531,3.8885195316132948,3.8160878120887203,-0.026340376425098816,1.5787725647298676,-0.8752706389803877,1.191563167974734,1.4050714638616417,1.6724578152340994,0.747431925997243,4.034842437092718,-0.10528348916210234,-1.113410531393847,-0.11289294493207291,0.7674840976131153,0.03330567319776221,-0.6235650721882324,0.539317223428449,-0.31539199979717436,0.6811799340850806,0.36843017431524633,-0.0668148823404709,0.4813428008336586,0.8623039259645249,-0.48893023424379706,326.8860168457031,-0.0084918579797195,-0.0228956533191505,0,1
2024-01-12,0.4919984227405762,-0.7357383096559675,7.717033440138094,9.232789962727884,5.020981989322902,0.4021596381442711,-0.2632212110626489,0.5948139695246958,-0.7503467811938032,-0.20513806360030687,4.280853452992315,2.7680725145270384,7.512129479637301,-0.8009620480275395,-0.4304898228275206,0.5622589282813091,3.3301753535606324,0.49370558441309675,-0.4260928772193656,1.5212975423303905,-1.4252082159267696,1.191563167974734,1.366049461436443,1.452466211191669,0.747431925997243,3.887169073025934,-0.6549077328002515,-1.1114159519297164,-0.37496162364888475,0.6202471099483089,-0.07089745167991332,-0.8194377055666603,0.25080411677702646,-0.38024410402311787,0.7204094434871624,1.235276500232569,-0.5757440515173103,0.71561306251378,0.40659212870521383,0.3467209953979024,329.9309997558594,0.0092720031544128,0.0056257977740062,1,1
2024-01-15,0.63629995109389,-0.6916487716481452,6.5718892148426225,9.227438617534855,5.059562059787596,0.39944733465043397,0.025131997931772468,0.628364870207483,-0.7923410048964711,0.1626444806861097,4.123170315127734,2.8226448612132495,7.547253668527261,-0.7610828682662427,-0.08897945826648779,0.48885152576868035,3.4438201931262373,0.880654797526771,-0.3325001390358435,1.451968322403123,-1.5479445636937486,1.191563167974734,1.3924837459274912,1.5196876813758928,0.747431925997243,3.9587088769867242,0.4087746471557337,-1.1503576184625535,0.003388671910681014,0.5550979299835203,-0.5727874506381785,-0.7917715481433739,0.2541613402425078,-0.46352396865491224,0.723992227314292,1.4394066726893975,0.7937595060038122,0.405550634549621,0.5866693464071518,-0.48270959476640923,327.5722045898437,-0.0071750381439312,-0.0246081133509872,0,1
2024-01-16,0.4108989871112314,0.11719244858960262,4.729679578352343,9.167044246179396,5.0976827575911985,-0.38037092010652646,-0.12305215514046453,0.5419216843574217,-0.9773703737207992,-0.11782441356870021,3.867286854369648,2.6472763832809347,7.49958925647549,-0.03925214313437811,0.024857329920523127,0.515094523470922,3.404293081982226,3.825281680557994,0.36103507343248037,1.4743186795627603,-1.8996027524681487,1.191563167974734,1.3805256443780483,1.318568581497435,0.747431925997243,3.82740646839561,-0.469637152533821,-1.1343017094925933,0.5899290888934083,0.63588307219547,0.7434668386707899,-0.4461011455332538,0.7099927579688026,-1.0438072331020438,0.7262316763181313,0.34580228469969465,-0.6312777239910257,-1.4686555868184237,0.5950357008768473,0.5338507075084773,325.6423034667969,-0.0059089524637441,0.0018312093021928,0,1
2024-01-17,0.21073994632355958,0.3375608884775275,4.49974639342264,9.173684153917552,5.136298193455976,3.099400790600201,-0.27917834686154414,0.2530830736421532,-1.0364703217145557,-0.35950791811278937,3.5529607745347116,2.4933075361115584,7.4480263779204385,-0.395660768756891,0.13869411810753404,0.5654318565951749,1.2746530613916498,1.184483582400933,0.49932086494318895,1.2925047513061474,-2.3317780811675424,1.191563167974734,1.360385218854074,1.145787957305818,0.747431925997243,3.7125081174006866,-0.26349647152424155,-0.9128686867233954,0.18273154363245922,0.40786094231871195,-0.4886828423121027,-0.23156778111599882,0.8517002451657629,-1.3638340890584615,0.13207500029562963,3.945992403835613,-0.436949377332678,-0.662467777975964,0.6285890024228307,-0.40735284883134776,322.2113647460937,-0.0105918078861684,0.02535743225665,0,0
