Date,bb_pct,volume_ratio_10,rolling_var_20,bb_upper,sma_200,return_lag_20,dist_sma_10,volume_lag_3,rolling_vol_5,dist_sma_5,macd,dist_sma_100,obv,high_low_range,day_of_month,vma_5,momentum_20,volume_lag_10,volume_ratio_5,vma_20,macd_hist,month_cos,High,dist_sma_50,month_sin,dist_sma_200,open_close_diff,volume_momentum,volume_change,atr,return_lag_5,volume_ratio_20,Volume,rolling_vol_10,rolling_vol_20,volume_lag_20,momentum_5,momentum_10,volume_lag_5,return_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-11-18,0.5673793491663248,-0.21217363364350703,0.23806319618976957,10.78013494381373,11.652242536826744,0.18243387405194111,0.18339015530344077,-0.4278021192494019,-0.8648390540439368,-0.22916703034279168,0.9570222224862583,0.35295188977530373,9.341265059643986,-1.0919332808375724,0.252530906294545,-0.39904793756472395,0.6262811586598972,1.3977888465446069,0.2808186304426846,0.2295625332929022,1.0857975220808302,1.1915631679747336,1.3918545136894498,0.17861031086202545,-0.6821287636869643,0.35116056436139403,-0.5278266620916475,-1.4842089295604632,0.1350018873229278,-0.21887385083132133,0.22072207320823847,-0.7001602699690477,-0.2619593136217808,-1.2123285504814216,-1.3187677570790277,-0.3176525256756208,0.2488921361675373,0.896900393098979,-0.458668649826918,0.13619194114198327,369.172607421875,-0.012844360292475,-0.0368743427407477,0,0
2025-11-19,-0.2841414239776021,0.3887708850021494,0.2480615007313334,10.779112402101541,11.660180923441773,0.2699233499895472,-0.2650960317320246,-0.3801266789404347,-0.8674256041448287,-0.6931472586178814,0.7613168536543705,0.20036735144026047,9.316260242365452,-0.973230759396764,0.3663676944815559,-0.3608586615017603,-0.12020883369865992,0.7802198339389105,0.6489144418700226,0.24299250108827997,0.3627191980383507,1.1915631679747336,1.341503641952848,-0.014889691531076416,-0.6821287636869643,0.23466599965037202,-0.5586725824983613,-1.411219439950657,0.1912593600637935,-0.5771943406376543,0.5540525183517122,-0.49926320847905886,-0.11367322287619966,-1.0492336376950069,-1.2477549617956245,-0.3324886488901982,-1.5583160547054005,0.24750891532117072,-0.28332708192791545,-0.5750948836254232,369.7569885253906,0.0015816966286171,-0.0044949000989368,1,1
2025-11-20,-0.16842618388269365,-0.107014163364816,0.2528777374991609,10.77750378494957,11.666303739157282,0.07868168040790512,-0.269069863499837,-0.36526465187508933,-0.8890334525994691,-0.5162184651614489,0.6208618887553833,0.21670378847818952,9.334884292111996,-1.333184263651724,0.4802044826685668,-0.3422185379642479,-0.10750896486285251,0.11610738531429249,-0.18088978513141687,0.2763720542904533,-0.07313424841141926,1.1915631679747336,1.308775498494724,0.006876912039789482,-0.6821287636869643,0.24542067507394577,-0.13875335343284065,-1.4094260314220455,-0.30162355125371537,-0.7322497070650814,-0.48720695475628956,-0.8501545217713233,-0.3456112253151146,-1.1950733122771062,-1.247318650813508,-0.9038735818473183,-0.7387762699722416,1.0299019652700752,-0.4276535651080351,-0.731787260556381,368.3448181152344,-0.0038264968884865,-0.0042233470026463,0,1
2025-11-21,-0.3842097953640613,-0.47120491063867104,0.2661735152449364,10.771037826650954,11.670834166150328,0.23191818391751123,-0.41685862511537075,-0.26025886281595795,-1.2255911543971192,-0.4776065530999641,0.4527732940875053,0.17075167897646248,9.320401679308892,-1.5205335992819857,0.5940412708555778,-0.3677078641317902,-0.4395444337192958,-0.22521239810055454,-0.618092953502472,0.2639807464207,-0.4931433653295793,1.1915631679747336,1.2974466291833218,-0.051534402250350796,-0.6821287636869643,0.2099073449303372,0.10456065708266646,-1.4527953862609975,-0.19610681956181436,-0.8286700162461231,0.5608728755846659,-1.0533950339893654,-0.49615057768498705,-1.2109549635653332,-1.2502066624873132,-0.28032769750114234,-1.8314872036165366,0.3570491396032049,-0.37997471320034276,0.09376280840707098,362.8419799804688,-0.015052082572248,-0.0054352427470319,0,0
2025-11-24,-1.1924081814593952,0.6737237449429139,0.42481836084735025,10.771913783022285,11.670301042369521,0.20923538919102277,-0.8413930198613543,-0.11180547386437935,-1.2212387344236353,-0.8383603019969215,0.11636285494478533,-0.002616326250016422,9.29440818423528,-0.7815897351187727,0.9355516354166105,-0.3033242131121504,-1.2264932828590367,-0.25915651919090116,0.5550301727465112,0.27890373908853033,-1.2636134686581553,1.1915631679747336,1.2703831124542322,-0.27055946908408995,-0.6821287636869643,0.08049436824861865,-0.8118327028593766,-1.3239301024392882,0.5414267877135405,-0.7609147100271257,0.13648829881057017,-0.47995408742804424,-0.07773523395927097,-1.2340531712739509,-1.1715143492801527,-0.3215865945553709,-3.2079044860721124,-1.3642243958697886,-0.36511162262573016,-0.21572817415551382,360.4071350097656,-0.0067330996161551,0.0188785794607346,0,1
2025-11-25,-1.387978050940936,0.275436719388227,0.5828756815324226,10.760711753730712,11.671565614280212,0.3892462068222193,-0.9533625884572781,-0.3440051516331621,-1.2326703488021389,-0.8057414291407148,-0.236649884890307,-0.07945006870861035,9.271418342475526,-1.2913522971303675,1.0493884236036215,-0.2866126020310743,-1.7965387797061532,-0.45605168892528475,0.16337589524171708,0.2734733204456681,-1.9228424693742745,1.1915631679747336,1.20996183588231,-0.36055680371093624,-0.6821287636869643,0.02250865305384213,-0.3359474524613599,-1.2787797243038255,-0.14249472200897792,-0.9759070039109272,-0.57485424095926,-0.627316721790326,-0.1869166680331802,-1.262599664504925,-1.192620313379275,-0.08683923027603162,-2.9137156133601754,-1.9823046578441565,-0.26009831947519735,-0.8581270698534023,367.5169372558594,0.0195350823493357,0.0237662469752408,1,2
2025-11-26,-0.22814711291606754,-0.08666324865889388,0.5827084003561109,10.752899618590146,11.677124198418753,-0.764805651433577,-0.2219970449135298,-0.49471434436673184,-0.4308041883489047,0.25486699562212717,-0.25195281276392145,0.14050726119686285,9.290653998575037,-0.756126481402716,1.1632252117906323,-0.3333131359799811,-0.3983683085985547,-0.2805431738947066,-0.13293154839268861,0.23729465216590728,-1.5785482340352033,1.1915631679747336,1.2640892534871568,-0.06282810587668561,-0.6821287636869643,0.18731456141898542,0.9566485076483572,-1.3395786584976102,-0.17785962999748026,-0.9420289531623934,-0.7315588915832716,-0.7935194028697021,-0.32337961210007704,-0.9555694103492686,-1.0697031627639197,0.2964737667962819,-0.3500076401566315,-1.4189822502532972,-0.11163430737280558,-0.38206233569398895,368.19866943359375,0.0018532497249076,-0.0055806964311459,1,1
2025-11-27,-0.17968138401277228,-0.44188626720763063,0.41863584943279897,10.74218171249376,11.682273835775824,-1.3866570467735555,-0.11364883534612497,-0.07582693926280333,-0.42903339210213337,0.39689366832293954,-0.23598347578416953,0.15813875810134673,9.30626965441844,-1.5626155781221032,1.2770619999776434,-0.3576656540056901,0.7071355838393556,-0.42500707396156917,-0.5030232729351755,-0.001123987187212305,-1.2223946472484357,1.1915631679747336,1.2766769714213073,-0.02974960166366033,-0.6821287636869643,0.200845340756152,0.18377585488105258,-1.0376445426818262,-0.17153684525215052,-1.011086924869452,0.09405584260733141,-0.825279632715055,-0.45496497765696325,-0.9807469112963677,-1.3341075637198325,3.588894690777203,-0.3290030853556933,-0.7930766358795863,-0.34385060107884063,1.121168904261063,366.3482055664063,-0.005038392632872,0.0026416503740292,0,1
2025-11-28,-0.47649316756900023,0.14825294532913127,0.43993988649609683,10.74254955975431,11.685547196800824,0.8535879365397753,-0.187523822291704,-0.18513155318424207,-0.4184916817846684,0.18993328302340826,-0.28767312245717747,0.09675698518378759,9.284281000732905,-1.198345306817068,1.3908987881646542,-0.2969053274739056,-0.12879495764578563,-0.3772828258157903,0.08124855058498152,-0.10717427576636375,-1.1121093136498574,1.1915631679747336,1.2829708303883824,-0.09859216470285143,-0.6821287636869643,0.15567031884266264,-0.3763332756179677,-0.643791471587364,0.2993308794696495,-1.0658115998174118,-0.21545938234277295,-0.3035942832781017,-0.22330939991634255,-1.0918602813949556,-1.4228410431490943,1.5805049028288443,-0.42356967345946617,-1.6771747515051405,-0.49457057838590274,0.10930279127252678,369.7569885253906,0.0092617396355185,0.010051692010915,1,1
2025-12-01,0.08317114886979989,-0.08483167157122146,0.43711771087058415,10.744755246010659,11.690389681116503,0.14556000460871835,0.2003399778174553,-0.32174845643647265,-0.6997041212814342,0.477658776039367,-0.20074897692600585,0.19882522157591812,9.304055522570563,-1.2278441116779693,-1.6826944928846408,-0.3472470256377682,0.1601587025602779,-0.36240558371756865,-0.029212616537538386,-0.1972335226956134,-0.6660989785841339,1.37917854893307,1.293040851077036,0.04947855174748227,0.032651581155139386,0.23354425703722023,0.5088774818283492,-0.5846509722844953,-0.10529265585723634,-1.0710230570477506,-0.8579085970607592,-0.3377340593775276,-0.3037920872040734,-0.9942415671911536,-1.383174618809087,1.2286593081636197,1.4992096603181826,-1.2703299732834787,-0.0756531981893907,-0.28508050104749894,369.07525634765625,-0.001845432101649,-0.006076596727554,0,1
2025-12-02,-0.03630087573852351,-0.2921201908262459,0.43383799864538725,10.745633233596363,11.695370083390262,-0.009314212347235076,0.18260325863124768,-0.4534822782341465,-0.8312627572312276,0.13317371587436072,-0.1547964322654312,0.17231717572416022,9.286727327675562,-1.4478364354703381,-1.5688577046976298,-0.3930772466022309,0.0925385814500209,-0.25729229475107485,-0.19719746488871492,-0.3032036906263959,-0.41504428572280344,1.37917854893307,1.2917820024542879,0.024463328322208756,0.032651581155139386,0.2150502062362752,-0.01363991080006529,-0.4509605215376771,-0.11623363421988736,-1.1166274830231009,-0.3818065728140084,-0.37331151994193124,-0.3927149607530203,-1.0532441292076309,-1.3813405429167467,1.408572037021376,1.8774628437334606,-0.769600578681503,-0.18496563382110812,0.5332633641493499,365.4716491699219,-0.0098118610570508,0.0010550204069587,0,1
2025-12-03,-0.6110093064323633,0.18496585933855764,0.47687453806410307,10.747093543451612,11.701218154691242,-0.10822404619105992,-0.11631714091340724,-0.22156534379870407,-1.1721477101843625,-0.319868297163177,-0.24760035783209314,0.05670002335912659,9.264921395338469,-0.5993396492805921,-1.455020916510619,-0.3722712283672463,-0.2384842732799793,-0.1086869263162419,0.2978728825971628,-0.36285602660814303,-0.5723508720512319,1.37917854893307,1.2842292948644651,-0.11701383499347089,0.032651581155139386,0.12740740629719952,-0.5104067483628286,-0.1775833969825742,0.21002665429634948,-1.0527817638244539,1.1215424150442257,0.11458940087513982,-0.22995123796289163,-1.1068967160992682,-1.3374711851258625,0.7880720827226547,-0.4340719508599476,-0.581821539714879,-0.3215923132190847,-0.1023591378110382,369.172607421875,0.0100755965300827,0.0182206938654952,1,2
2025-12-04,-0.05231819622275605,-0.49834105852501315,0.35207585128231045,10.740971091176464,11.710570312517117,-0.6658652608384591,0.23146428227840973,-0.30213883265203956,-0.9632918783381588,0.17743125345347227,-0.18273211351154187,0.16795850145230634,9.279621728261946,-0.8571693088202194,-1.341184128323608,-0.3796806363850999,0.6816409135933933,-0.34112431901553825,-0.5633663566307368,-0.398463685789453,-0.2912216680784101,1.37917854893307,1.2898939215934984,0.03979969121618756,0.032651581155139386,0.20987870599545616,0.7182046123352632,-0.07746084675469933,-0.335777459375385,-1.0293282180927454,0.10959704271757913,-0.45201336974561585,-0.4882365501706838,-1.0133313986572678,-1.3597652604312966,0.12080780033565607,0.21735896596639184,-0.08109704821591045,-0.45333556173490913,-0.5582485058828315,370.0491943359375,0.0023716490040136,0.0129745194667202,1,1
2025-12-05,0.06627615064499741,-0.49152343117920066,0.3087863594930596,10.742619216687544,11.719832301842757,0.4411319811465309,0.2966576499812268,-0.39116203008937056,-1.036799318787215,0.19638678900114453,-0.09766165106137485,0.18944772157464895,9.294412076113725,-1.2390723716861003,-1.227347340136597,-0.4379498917469217,0.4628318777711432,-0.49198780061644265,-0.4017765655944574,-0.41362634114553004,-0.014173483887470981,1.37917854893307,1.3012227909049006,0.07894287632721313,0.032651581155139386,0.2259370367960521,0.23851746436825122,-0.2630521832656417,0.0032781993813220706,-1.0006632151307011,-0.28481714159330357,-0.4190583925350656,-0.4849645484005236,-1.02245218001144,-1.381902996314841,-0.2221318641992683,0.8057498803901539,0.286625871111962,-0.22140203159499652,0.5798373946768126,367.5169372558594,-0.0068665491029505,0.008908742694813,0,1
2025-12-08,-0.3431454838647047,-0.05166962587854748,0.3181731120904249,10.735698299034619,11.728180330510842,0.8144839023260038,0.01924493011762954,-0.22821467524928132,-1.0889308178857338,-0.09866499507923149,-0.12155362804019723,0.10582217899581889,9.276071655214555,-0.9786930061668055,-0.8858369755755643,-0.4495587335673801,-0.42924600741251845,-0.07267155861078314,0.11833115186122665,-0.4191024749724033,-0.07378261264017061,1.37917854893307,1.3043697203884383,-0.021399145346937477,0.032651581155139386,0.1623607431360496,-0.4838881691267082,-0.2919818335217415,0.16631532576972027,-0.9889360446258091,0.5335908243697133,-0.07832839405197958,-0.355921005128286,-1.1940012644442017,-1.4584630080118057,-0.25623708184353206,-0.47609422946169927,0.7638939178248666,-0.30198128619291814,0.1389688714049878,369.46484375,0.0052861850328637,0.0186406609241097,1,1
2025-12-09,0.027159012691671675,0.14938503296595268,0.2850054877363098,10.723359814656016,11.738688239031141,0.22273748364314322,0.11521634793195154,-0.4867913881484706,-1.0252477221391076,0.1662295863341346,-0.06780783281757417,0.1626488822225691,9.295965488916076,-0.4575544397217239,-0.7720001873885534,-0.42879025467303894,-0.3675222539760357,-0.1820880733709863,0.25327390869952005,-0.4095395192243234,0.07892430390789365,1.37917854893307,1.3081462662566834,0.06123173893342509,0.032651581155139386,0.20296835967365853,0.7498906998141842,-0.23964373450684595,0.07223316370164598,-0.9276956564032919,-0.10208146581675204,0.045333042505402835,-0.29945515512918014,-1.2539449497866832,-1.4507747389693586,-0.4540667030324904,0.09127896116126168,1.4680481530891907,-0.39101085402609476,-0.38969915798227506,372.19183349609375,0.0073538124014856,0.005913613307959,1,1
2025-12-10,0.579474866448936,0.3686214705578651,0.14940292810139674,10.69254746924126,11.748531587537927,0.5562653133786145,0.322972768841623,-0.4835156948653478,-1.2624968428897045,0.3608223262954423,0.07445176918069009,0.2429443649126156,9.31824924076787,-1.1394507174554827,-0.6581633992015424,-0.42492237409644135,-0.46851996502491294,-0.31884483847821876,0.5560776574666034,-0.4052242328587921,0.4295566610294467,1.37917854893307,1.329545156256739,0.17111954496729975,0.032651581155139386,0.2621325968364424,0.6490988233524645,-0.23924036537997612,0.11164909934174079,-0.9029394451835163,-0.5580065436421392,0.2553219818332567,-0.2125827155696601,-1.5638916913640473,-1.471746874343057,-0.2777252361962289,1.457174212716568,0.7638841116188615,-0.22805183886395225,0.30575702653112996,373.99365234375,0.0048294221313076,0.0067805939074942,1,1
2025-12-11,0.9028352768643872,-0.6364430084237124,0.1711557427208431,10.697792120643527,11.758590470234397,-0.48561075080067245,0.43476188785515163,-0.3543265630677371,-1.3847633182839711,0.47780319714821157,0.2508332180077824,0.29349355317893394,9.33088677964682,-1.1024783029784722,-0.5443266110145315,-0.4416203966194281,0.10936625925959297,-0.45071352306552187,-0.683619321526195,-0.41318587012849106,0.7981359248129806,1.37917854893307,1.360385218854074,0.2406175460426989,0.032651581155139386,0.29943111412607476,0.3307760663103405,-0.28001682052057086,-0.4554905739250864,-0.8495174357236192,0.5801685030347954,-0.6194147264618757,-0.5632181770254345,-1.5495725075915119,-1.4947051779105018,-0.42287475237918587,1.047414197099895,0.9438427012891314,-0.4866470552101649,0.42407972039634384,373.360595703125,-0.0016941277678934,0.0033795882406031,0,1
2025-12-12,0.8694015704147781,-1.222847429049991,0.036769678129164145,10.667593853702014,11.768223241165021,0.5630897093468513,0.3116013030530004,-0.29779700759661104,-1.342159432050611,0.2949533979536493,0.36349522033715315,0.2688470841930294,9.32427433281117,-1.3824399404218592,-0.4304898228275206,-0.5078193347637148,-0.38436047984941835,-0.21855916315867488,-1.409235252487888,-0.4370007549099847,0.9285303101450509,1.37917854893307,1.365420229198401,0.21150335559322544,0.032651581155139386,0.27983708218108705,-0.11349023695880156,-0.47687573415477974,-0.28486420571478754,-0.9198788681968219,0.13926544659015305,-1.159898034889012,-0.7822275369539592,-1.5926458098936163,-1.5460319254438513,-0.3749240081077861,0.7216921541867877,1.139437286449093,-0.48337112752226347,0.2796181691190077,374.4319458007813,0.002865369126346,0.0058521704207972,1,1
2025-12-15,1.2109449383933668,-0.8956418494949374,-0.11514973418729336,10.63286482947024,11.77684232108462,0.13845382946571244,0.36651177332410445,-0.21082655747375464,-1.6648497059550764,0.25025400431227507,0.4868605897582906,0.2966378052562644,9.333043888441976,-1.0932608535346475,-0.08897945826648779,-0.5852941191415383,-0.3619142000465894,-0.2992151392983325,-0.9076169234790575,-0.4570362374348648,1.0604727432192762,1.37917854893307,1.355979440747788,0.2506292796465001,0.032651581155139386,0.3006861898155784,0.14296399755283107,-0.7480792193778469,0.10067917717639772,-0.8912130699566999,-0.3894439932935691,-0.9324804281998611,-0.7038176117398293,-1.6694484606419846,-1.544238333565901,-0.35997615960242146,1.4992096603182072,0.7638939178248848,-0.3541727511015411,-0.09370054843698847,371.65618896484375,-0.007440862583287,0.0046710520116182,0,1
2025-12-16,0.6561717668050593,0.9009738851850777,-0.17263437696461156,10.616834636519584,11.784329670821474,-0.5733099381248242,0.08862432372970055,-0.5618576102042445,-1.3494583009908672,-0.19943317328311289,0.47746577528530165,0.2058037852523237,9.309084045214664,-0.8865209911317602,0.024857329920523127,-0.5523803540371385,-0.24409935925195728,-0.3883294744297217,1.4518807264221143,-0.45047795801298285,0.8233536236641174,1.37917854893307,1.3459094200591346,0.12942419211115513,0.032651581155139386,0.23199921768059745,-0.30046622503842446,-0.6246701726844087,0.7147995030037028,-0.9316060387017123,0.306066666210313,0.535550835300018,-0.1516575551411798,-1.585596044484839,-1.568715235756064,-0.2543640099177984,0.4800278374770589,0.4274576987854264,-0.29763915044156886,0.16722265435271935,374.7240905761719,0.008220793001021,0.0480910652111458,1,1
2025-12-17,1.2054207270597346,0.1329476306126045,-0.06740552507769827,10.648807868077528,11.793731798488624,-0.7301073828034391,0.2840052168137091,-0.7811140592078704,-1.318655787163846,0.15851434276899146,0.5764253844488108,0.29700725088534435,9.32620426844144,-1.1356294335064385,0.13869411810753404,-0.5941783791513476,0.6592016658331156,-0.22521530187694055,0.5583232795230101,-0.4675185943443386,0.9133366282049881,1.37917854893307,1.3622732997148632,0.24531664501911657,0.032651581155139386,0.29919077943366906,0.6847627444415098,-0.7537554984410543,-0.3232445718646716,-0.8768805684756786,0.4243986282764072,-0.09194001350870645,-0.4002746364581782,-1.7026036454404943,-1.628671118662095,-0.10505337023187848,0.5535832862799683,1.4993348533776134,-0.21066247681506278,-0.4225650017739509,375.2597351074219,0.0014284164644164,0.0447286171394261,1,1
2025-12-18,1.186864773147337,-0.5794067072416906,0.047197372966831755,10.681117046875782,11.804089558251873,0.09599624650559575,0.27688818639536367,-0.7026156709440049,-1.3580438357199056,0.19782138518210973,0.6671700396101139,0.3073977057783243,9.337362326141445,-1.3549983959212162,0.252530906294545,-0.6061545675226127,0.6535865798611376,-0.48405673325433757,-0.42924937239973376,-0.483654524042524,0.9641190579312519,1.37917854893307,1.3748610176490137,0.25861354895449534,0.032651581155139386,0.30661245655407465,0.21283058709100636,-0.7550217048324547,-0.2818991230267935,-0.8938199914889854,0.27992576134496466,-0.6600730823388663,-0.6169966460842833,-1.799144708963079,-1.6288052607509893,-0.33859389542547846,0.2803923838690193,0.9907801063762767,-0.5617186489169567,0.4736938247667458,375.5519714355469,0.0007784544123006,0.0428029058736437,1,1
2025-12-19,1.1156240970684612,0.12872197358422877,0.15556302719331297,10.714891192314372,11.813909058195874,-0.21370226064175135,0.25300334873710484,-0.1498326605239422,-1.3775018233134015,0.1772425287596684,0.741602928014937,0.30869074859976253,9.354298754236453,-1.314099521944681,0.3663676944815559,-0.5225834169984028,0.84995636792311,-0.4807776864730158,0.19465918137903349,-0.47835119786755903,0.9626419933960444,1.37917854893307,1.3855606547223747,0.2595772924899235,0.032651581155139386,0.30860147185082165,0.16605895152755545,-0.392660099443153,0.2713121737384582,-0.9029410357396693,-0.09342219821654774,-0.08624163143481739,-0.4069555060411844,-1.799243150216163,-1.6414259383120222,-0.49017336513322346,0.4800344219769965,0.8968954899959718,-0.7809907876555288,0.08499114953876273,376.1850280761719,0.0016842507171671,0.0382875406000891,1,1
2025-12-22,1.139325506448966,-0.12168369152920012,0.09661904005828958,10.733703849923678,11.822641377670493,-0.856531907384396,0.23120331390617732,-0.3987302347143822,-1.3858868537021873,0.21641138792654208,0.8147874686937359,0.319678625848988,9.368891052365534,-1.512165957537864,0.7078780590425886,-0.47544914993975557,1.5568911209674765,-0.3514562970177568,-0.3195675608412244,-0.5029921178183616,0.9582381773343753,1.37917854893307,1.3805256443780483,0.2750087931509308,0.032651581155139386,0.3190871289266758,0.17365935571994368,-0.0752537302025635,-0.11141813666513102,-0.9094551584580719,0.16752144265294674,-0.27304546924164086,-0.4921635658910824,-1.932693648963986,-1.8073554531797598,-0.06886707597304204,0.385467833873199,1.4054502369973088,-0.7024867821388474,0.047796216794299046,389.9662780761719,0.0359791506162405,0.02996710027999,1,2
2025-12-23,2.670862675266021,5.79359279450237,0.8632289816750892,10.908925007292657,11.836782551184767,-0.3801479550834447,1.289216213791126,-0.6156967527986191,-0.1533699068746127,1.6098095949830271,1.3637474976289934,0.7371330509665567,9.455578635601665,0.783847666439916,0.8217148472295995,0.03232292660964361,3.425195828446484,-0.2948688692899597,4.6635452727560205,-0.3653249100328399,2.182759862848937,1.37917854893307,1.5567536954561543,0.81946394815658,0.032651581155139386,0.6338363078580397,2.0698831940344298,1.4321008189118933,3.39614962832858,-0.711400697031425,-0.4223124114624199,5.8066921036362205,2.128467311062361,-0.8269093470415133,-1.2657715943962669,-0.17880287427641237,3.9578224300177336,3.306652943522539,-0.1496642152133515,0.09963160092175677,391.865478515625,0.0048583449293012,-0.0035026483992824,1,1
2025-12-24,2.1767140617102383,3.83366047892897,2.0018044973540903,11.089176845408698,11.850598449740351,1.1240912542679702,1.2763987514607065,-0.4054186417372799,-0.13352890965023004,1.3864442729474569,1.8476132872218045,0.7824403147672669,9.538219734350367,0.004451164697251327,0.9355516354166105,0.5627050353294218,2.824866840380428,-0.2078093829776204,2.2533142352175703,-0.2282894352168826,2.994359648154851,1.37917854893307,1.7008828353141765,0.871343573199552,0.032651581155139386,0.6710866797280918,-0.14159239020150247,2.6100278517297024,-0.19163268212277715,-0.5537399996278672,0.4740166189130086,4.4699321856969245,1.9813794373529952,-0.8300181221183458,-1.3859644312493742,-0.31620867794690566,3.705662420407473,3.1736562744544496,-0.39857960022297406,2.062202324969018,391.670654296875,-0.0004972948013659,-0.0047333763620198,0,1
2025-12-26,1.7616874451877806,-0.2820045494407901,2.9519603974791675,11.228069562168164,11.863372816517577,0.11154664947591103,1.09501053223692,-0.49072283437669123,-0.09965175738532438,0.9035588316719202,2.198903007480059,0.7615831683758719,9.512731977158026,-0.5613418147375561,1.1632252117906323,0.6787019015727996,2.723876161374089,-0.559199804519944,-1.0546698943369335,-0.2069532842610743,3.3014416364564076,1.37917854893307,1.6505319635775748,0.8370638739159564,0.032651581155139386,0.6600028244326382,-0.17118620315984467,2.8772245480261405,-2.6940153213806384,-0.45862235593489226,0.08528349665615013,0.09986230471335206,-0.09611857630038674,-0.8084030595419938,-1.3802627936631084,-0.4487032025905784,3.5480558299011227,2.8528658571107153,-0.61556164417738,0.28127331425040686,390.2097473144531,-0.0037369108612539,0.062064470313383,0,1
2025-12-29,1.4097273768058534,-0.2045762086314953,3.470954164774898,11.323058954959253,11.87254812117692,-0.28310109070717754,0.8101765828127512,2.1328646708221344,-0.01050099776755497,0.306115101614682,2.3963308109857047,0.7008145584230473,9.484103178653747,-0.8150599999218131,1.5047355763516652,0.7733499663949417,2.7687581729159096,-0.7786807177951846,-0.9632005212538284,-0.1926022229000176,3.149967563608357,1.37917854893307,1.6140276583978717,0.7551180571368881,0.032651581155139386,0.6212751984923603,-0.42247467247184173,3.1057472006885374,0.1470418464076416,-0.42865389220670325,0.04808565043754937,0.3037858432349068,0.018056849119341845,-0.7866099676269133,-1.3898698853494031,-0.2154470534443433,3.16979606198592,2.719859381836612,-0.4052684858604524,-0.025210208806489335,387.6288146972656,-0.0066361896029319,0.0647492063321571,0,1
2025-12-30,1.0503076073413022,-0.7491945725795782,3.785458084799663,11.38669728139146,11.881531598164631,0.5357915028222761,0.4613971049267645,1.9856108507500867,0.14008084595864273,-0.346640551752261,2.4302784605793573,0.6070034194630914,9.463386367398657,-1.1681576683721238,1.618572364538676,0.8229270234897815,2.0786651617662053,-0.7001019666337868,-1.3859320372220734,-0.19056569303228593,2.606822592942635,1.37917854893307,1.5473129070055414,0.6325957730205986,0.032651581155139386,0.5566030463097377,-0.2257843497617557,3.2568562216478236,-0.3737742649033348,-0.4990153246799056,0.09992509482375467,-0.2781559287380528,-0.269540294750769,-0.70713669434326,-1.3673790344978163,-0.29648581751285424,2.476342866557829,2.133065820150676,-0.49057878276807754,-0.21060149599497627,388.6027526855469,0.0025094019369681,0.0704490768194335,1,1
2025-12-31,1.0252497198330361,-0.6760527310995461,4.027465922169806,11.447497071803598,11.8919959363326,-0.10025720637262574,0.3957311428254565,-0.09423102191866096,-1.5082764666289405,-0.1801152396898972,2.4648816130123556,0.6245496338795954,9.485165314482202,-0.8197145307857994,1.7324091527256869,0.29750090482913666,2.2694198638561995,-0.14675304339173498,-0.9485453171227208,-0.18094647244234596,2.1739985632057857,1.37917854893307,1.595146081496646,0.6553923179265821,0.032651581155139386,0.5739856240124188,0.16292717373518664,1.4808194338766305,0.04908430800965558,-0.45210743793841496,2.062649546774921,-0.21504207120059238,-0.23093213967603807,-0.799282047316839,-1.3764558248227414,-0.38602308338550706,-0.28697422225400404,2.7355100866353346,2.1331964632828506,-0.3765165328084694,390.0150146484375,0.0036276169665638,0.0786537224235082,1,1
2026-01-01,1.0467497691420444,-1.0936595214857958,3.975820336129486,11.496202991102955,11.90192535647053,-0.5564522642936782,0.38390131319257764,0.020073217631547888,-1.5538206380671205,0.05837214937520367,2.5155254306429438,0.6560210243969805,9.499988011815168,-1.2039020026906315,-1.6826944928846408,-0.25147934713416825,2.8473131201832502,-0.39590542702085385,-0.8110806367383536,-0.19603903996587557,1.869142595746189,1.191563167974734,1.5800406663170001,0.6962404046886694,0.747431925997243,0.6018142515855962,0.2900717775520161,-0.2702744642522375,-0.3287401383101616,-0.4599258167010334,0.28158103612366187,-0.7029659668979534,-0.48378865944848237,-0.8108143358136425,-1.4573069447253932,-0.22213478175678503,-0.39203650325832073,2.4695069422931417,1.9859321058997355,0.14685196405619133,416.7496948242188,0.066300551874037,0.0600882914634994,1,2
2026-01-02,2.3713416349474463,4.848117274960973,8.086420687468948,11.868587573489583,11.918031419801105,0.5823967628746375,2.345392708115994,-0.26784839690184314,1.8482941659903973,2.928988960935498,3.4979568021697163,1.4611820403041222,9.66452598368487,3.2146298833529676,-1.5688577046976298,0.8741122370905711,5.501096979910146,-0.6130940650548933,5.440839543115079,0.12779864873070487,4.030335071614409,1.191563167974734,1.916132888817482,1.743320312964312,0.747431925997243,1.214941342205603,4.025263999389555,1.8682682942503137,7.053585310430869,0.20589848442786635,-0.02492649374685064,7.4269441687129545,4.958293587954536,0.9319419381181616,-0.0936957524321521,-0.48220465744991164,5.418297438676713,6.678771842874303,-0.09405859781986922,0.2108432889101081,416.3114318847656,-0.0010521748424798,-0.0225711287854725,0,1
