Date,momentum_20,vma_20,momentum_10,volume_ratio_5,month_cos,trading_day_number,macd_hist,dist_sma_10,macd,vma_10,momentum_5,dist_sma_50,return_lag_20,bb_width,return_lag_5,obv,high_low_range,dist_sma_5,day_of_month,rsi,roc_10,open_close_diff,volume_ratio_10,atr,volume_lag_1,rolling_vol_10,atr_pct,month_sin,Volume,volume_lag_3,dist_sma_100,week,roc_20,log_return,volume_lag_20,bb_pct,volume_change_ratio,roc_5,volume_ratio_20,return_lag_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-08-19,61.642612644375426,-0.9280964190094081,57.97204156821792,2.371487203879627,-0.7116587744019448,2.2918860573925044,42.00991887343615,1.2188654618591426,62.091363840434035,-0.8106823543492129,61.70188051419699,1.4422975677843197,-0.03987512317314917,0.35886614126224997,0.04209530173620172,2.610804097418341,0.45234414182606003,0.8779045445097798,0.361508427598097,2.107985403481826,1.1546222649630393,-0.5002463667270266,3.134587225303398,35.984738336603264,-0.5077816889186821,-0.6304971361505127,-1.2466208370960101,-1.2439814894983876,-0.21574362065759217,-0.6775802970373083,1.1077443606304413,0.4356518266506598,1.2574483489790629,-0.288432248148405,-0.8213036337913008,1.3262214326321549,0.4429455720560637,1.2077261902005574,4.004984020772447,0.30516692173527094,3046.057861328125,-0.0254308647680063,0.0029826515620171,0,0
2022-08-22,50.462228521170246,-0.9134164896608222,45.38528492851015,0.0864717095412175,-0.7116587744019448,2.292855576931647,32.71587766194132,0.5756884180540817,61.77899963495601,-0.7813822025980569,38.9506580709629,1.2088043282093799,0.5670864044053555,0.36307566580870354,0.3203421048324958,2.608373978590769,0.2503520430293118,-0.17581821887557267,0.7037730605712001,1.5877628919465823,0.868785961120095,-0.890854821249857,0.8153539471091799,38.83418301383671,-0.2174720854601291,-0.372529945478046,-1.0808437667943034,-1.2439814894983876,-0.5092136334029589,-0.7287436357797915,0.9529611748542204,0.5015181898344353,0.9745074022353207,-0.890856218686738,-0.7521909207994147,0.9220431454906908,-0.6194525634217026,0.7150341370593865,1.4827106444072875,0.1108052027403492,3025.1455078125,-0.0068890580502315,0.0293844349848954,0,1
2022-08-23,48.20337709935683,-0.8907406363143585,45.97440868975366,0.21119104822802356,-0.7116587744019448,2.29382509647079,21.83451597288757,0.26598703269510887,60.256604345034724,-0.748443607551608,11.37180823995053,1.1124742795024107,0.015435375027056922,0.32505440274479563,1.2410596033231442,2.6054572483331366,0.06619871652837182,-0.46107696567589135,0.8178612715622345,1.3321731961669883,0.8914617073191309,-0.000971052773678073,1.0128275481684128,40.28709126024061,-0.5109785241826061,-0.3886225486498879,-1.0046418333837863,-1.2439814894983876,-0.43178713195907287,-0.5068427973051064,0.8946454514266442,0.5015181898344353,0.920806628211946,-0.2691700677802992,-0.8057205192140168,0.7596873852425194,-0.0487692746939112,0.125755851706174,1.7407637653731816,-0.3513135744841467,3128.95703125,0.0337405400878044,0.0526067083968975,1,2
2022-08-24,53.00280553393295,-0.8754106653923645,47.429960726698006,-0.3334303099436699,-0.7116587744019448,2.2947946160099333,20.19988594856491,0.6464774626960821,61.216842834161035,-0.7237810143170672,26.21967863993311,1.2922245452408816,0.6453615328117159,0.34741398153906067,0.3289753903892865,2.6078886313390837,0.250049559219464,0.24181963871599496,0.9319494825532689,1.4556605044198558,0.8884163010351006,1.1263883040281304,0.42163382593734666,43.731474936017314,-0.43354241243495195,-0.39109609592618555,-0.9187539090992103,-1.2439814894983876,-0.509012485417593,-0.21637864494718767,1.0398424038362999,0.5015181898344353,1.0065712458423741,1.0930951560879314,-0.7626390616142554,1.0087116958690159,-0.3799821503880717,0.4206828574350625,1.0702532351750658,1.1022125294899217,3060.78125,-0.0220295383343181,0.0309702889130812,0,0
2022-08-25,45.96738031039504,-0.8600853443740131,33.06888239056088,-0.4766263214916771,-0.7116587744019448,2.295764135549076,10.995820488423117,0.13608232951487345,59.404450474599756,-0.7001454588106858,-18.260839987525365,1.086224701251539,0.08273857376100495,0.30438192479600634,1.5416739993300068,2.605706231307446,-0.25452405926425864,-0.2104125919056468,1.0460376935443032,1.0610993859141769,0.5677497454294489,-1.0814002453880738,0.0977323428868509,46.12062623278602,-0.510777351230424,-0.22626963024103738,-0.7718763170346241,-1.2439814894983876,-0.5486290653599254,-0.5100413344327153,0.906230454299494,0.5015181898344353,0.8445253788829016,-0.7768135274473317,-0.8021989743213007,0.6845788945186837,-0.3221691540456176,-0.453635404508396,0.6985287072233527,0.38150505785804417,3133.848388671875,0.0235915726267685,0.0902021846295236,1,2
2022-08-26,53.62094776331693,-0.8468697335846733,42.266380467152445,-0.3188975898178413,-0.7116587744019448,2.296733655088219,8.513287880753587,0.36485639739752324,59.30581378253922,-0.6751534346944078,1.8940491412432972,1.1992980456799052,-0.18207122518496519,0.25932838797046837,-0.28984857642563644,2.6077333955515427,-0.6136089417020091,0.42622062807680067,1.1601259045353376,1.162957493059287,0.7626798730402005,0.6931511170790311,-0.12359999130899454,47.590750281830736,-0.550398848447338,-0.20122109330555177,-0.7575454397204281,-1.2439814894983876,-0.573329191961359,-0.43256399888226854,1.0012586389836242,0.5015181898344353,1.0213863205963702,0.7528115681634802,-0.7923486719942557,0.8592154887297209,-0.29391810917087396,-0.06815402481854228,0.46338781644654375,0.04142691756830829,3136.892578125,0.0009709186548722,0.0638503981900523,1,1
2022-08-29,53.74364690602913,-0.8389462569890169,38.46118208457633,-0.7743510593249396,-0.7116587744019448,2.2977031746273617,4.896784053115414,0.22786415808044322,58.634671270152765,-0.6610624796687725,18.9208829925711,1.1470305956546867,-0.014684707987504582,0.17892784131020062,-0.8932951136788098,2.609080115610149,-0.21319702414259895,0.28893512938237315,1.5023905375084408,1.2849596552340528,0.6725483553104548,1.0174014324895388,-0.6610187961954831,49.02956175200477,-0.5751020408688116,-0.1895680901277392,-0.6984064684092794,-1.2439814894983876,-0.681597122913503,-0.5098400543843228,0.9831281545971068,0.5673845530182109,1.0233420419888077,-0.0056337933283663825,-0.8139708685388872,0.794752616620741,-0.532887663011257,0.26911398355317395,-0.18684160036253086,0.3191535211468219,3188.548828125,0.0163332153617703,0.0891993050335383,1,2
2022-08-30,56.73871541624891,-0.8166145644931546,30.206363396659633,0.7669455325212547,-0.7116587744019448,2.2986726941665045,4.5367585959324686,0.3850064376959318,58.8529974612175,-0.6295104246260105,34.081513016243406,1.2020633159281129,0.2100653048514037,0.10001531883006218,-0.27055370004033524,2.612152889694074,-0.5491300970656823,0.45213349980742185,1.6164787484994751,1.2214760480898892,0.47397260408393654,0.34386335748917546,0.42002193329355747,49.2957186724057,-0.6833834102133071,-0.3209686220673847,-0.7219722239771676,-1.2439814894983876,-0.40695843539466336,-0.5494826444576671,1.0435215202400454,0.5673845530182109,1.0814030909630488,0.5094469242178198,-0.7752413365630276,0.9133127294077533,0.9281586465489615,0.5732161329958947,1.1502550164802248,1.2381496816260462,3227.3779296875,0.0121041206039883,0.0838509337848745,1,2
2022-09-01,52.0074951660977,-0.8124451237011846,31.051974338716164,-0.6866439690193,-0.010192082348462882,2.299642213705648,5.226584759037256,0.46859552225303974,59.41467260756258,-0.6246892079044435,20.505745971519396,1.2247443519074959,1.1337196963531,0.07375509914584483,1.094023860558898,2.613468392872054,-1.0448469570309036,0.616230393683505,-1.6920793702405221,1.2272141906589307,0.4842795898171769,0.38265201941665755,-0.7585902433788303,49.52274251389082,-0.4087106340921888,-0.31931837179108286,-0.7380759641124259,-1.435016663139252,-0.686564153491814,-0.5741989878433323,1.0825161394516398,0.5673845530182109,0.9358791615355053,0.3676500819897278,-0.7574393814133975,0.9625338202277028,-0.7462818358710374,0.28965727068862795,-0.3090562181290778,0.32777066624509327,3349.705322265625,0.037202357382124,0.0685896737696369,1,2
2022-09-02,61.01088658165259,-0.7870241208812839,27.939918576700723,1.0239963423445937,-0.010192082348462882,2.3006117332447906,13.034211357287676,1.0030965996895433,62.52404771323935,-0.6073208616623608,60.30461210405672,1.4279337517951243,0.2588951378912584,0.10683598625316802,-0.7790588440530255,2.616851595155821,-0.13413442430633213,1.157902055427684,-1.5779911592494877,1.387323766544677,0.39565512304489725,1.0311671355989303,0.5208597799735112,53.001573084294314,-0.6883510573075627,-0.4385576662981721,-0.6763574423625002,-1.435016663139252,-0.35756508378288226,-0.6825380017378345,1.2496955274892085,0.5673845530182109,1.1186445160881322,1.209166038586332,-0.7764346747516884,1.2756466819516827,1.1902440217815147,1.080758815617236,1.1710675721478887,1.5382020605239952,3340.47216796875,-0.0027602138127026,0.0280317536034283,0,1
2022-09-05,57.64767617902994,-0.7675059531963403,29.908309357462368,0.1945275718542103,-0.010192082348462882,2.3015812527839334,14.610253805436907,0.8343467504502745,63.99363602904323,-0.6388769279607691,43.110891512886646,1.3380474464546304,0.30911284857853405,0.10415550951675334,0.7531626683430587,2.614272202537452,-0.4165178148483864,0.7139586872477419,-1.2357265262763846,1.3070216332536764,0.437792145358667,-0.2615426926089583,0.1281733275394127,55.559816893768335,-0.35931115169696454,-0.45794429925567026,-0.5682597133559956,-1.435016663139252,-0.4854621416279157,-0.4077190011214549,1.2092380987516562,0.6332509162019864,1.0340543055460742,-0.1307345139644509,-0.8076907801468769,1.1046844325746628,-0.4442903259680813,0.7230121717812177,0.4632917581979714,-0.28989637109015215,3429.56005859375,0.0263198254983581,0.0344362325409992,1,2
2022-09-06,64.65130945220031,-0.7582811086120715,53.175748239240434,-0.524438729560808,-0.010192082348462882,2.3025507723230763,19.82767846201226,1.0855418614337755,66.85249274491551,-0.650504464100796,61.08666417679557,1.4576714369862165,0.11397620354727345,0.12654562190143645,-0.006570093749719449,2.61607771230745,-0.7370375621851197,0.9544953460659401,-1.1216383152853502,1.277017325349443,0.9147506276706211,0.699775250557453,-0.36449746118936266,54.92104334267515,-0.48722408433362635,-0.6317990470546134,-0.6521090834349138,-1.435016663139252,-0.6085974355714586,-0.6875082934032022,1.321896639769551,0.6332509162019864,1.1762100532638542,0.8442868516811334,-0.7622550550744045,1.2760008117902173,-0.5006936313379768,1.0669706592806523,-0.12021497893070794,-0.8922147279143242,3467.44091796875,0.0109848441131064,0.0343302555998454,1,2
2022-09-07,70.391490599925,-0.7545548702586697,61.34051670214201,-0.5674301764407998,-0.010192082348462882,2.303520291862219,23.017637856596618,1.0371553444993478,69.36584675807747,-0.6763044697115579,58.20878599560359,1.466608962614539,-0.3499850551813179,0.10066799368955315,0.5093849322950946,2.6176085154868205,-0.8641227752226646,0.7910969897789215,-1.0075501042943158,1.2841621495906448,1.0853038441118916,0.405385291616192,-0.48791576168802636,55.83380195888694,-0.6103746620308881,-0.711698695047016,-0.6409118287516115,-1.435016663139252,-0.652306992975836,-0.35829322047242695,1.352900167248202,0.6332509162019864,1.3110831258525404,0.33012198648060037,-0.7159045301996307,1.2787966530951926,-0.3671072871684321,0.9936712808614491,-0.3218302164359999,-0.2706375676633884,3456.510986328125,-0.0031571394112491,0.0279190277956543,0,1
2022-09-08,60.89725814925504,-0.7546995475237609,45.40606835770227,-0.9585237132859911,-0.010192082348462882,2.3044898114013623,20.91278425051369,0.8053846304916602,70.2440621069349,-0.7012442302924173,47.81340485028808,1.3740775694625793,1.109336301213301,0.08579109967601184,0.3673474012195746,2.616516848837368,-1.1899788924169075,0.3212708972802094,-0.8934618933032813,0.9882948372998174,0.7365431881690487,-0.33724739112818913,-0.7606101306864599,51.747510416260944,-0.6540896447368921,-0.7684594477587774,-0.7915938633955628,-1.435016663139252,-0.7221795916599413,-0.4862742486964139,1.3079989427740413,0.6332509162019864,1.0656298643461073,-0.14404298769155824,-0.7223957776402365,1.1089540643911535,-0.488806708453508,0.7866583326635925,-0.6243202842232769,1.091388831229408,3444.931884765625,-0.0033555627840844,0.0793316297763792,0,1
2022-09-09,56.63413546203289,-0.752592332199189,53.26579846425556,-0.6213286121688951,-0.010192082348462882,2.305459330940505,15.501295447652868,0.5455820063580733,69.81341194379428,-0.7208428607209989,19.838403030169687,1.2837247658871453,0.38575534715268417,0.046164447112037446,1.21029176413682,2.6153872498406447,-0.7393746472689602,0.07320158995846696,-0.7793736823122469,1.0486517666048465,0.9114431299489067,-0.25549023922754877,-0.681768296985288,48.90276721266165,-0.7239709161220222,-0.9868002869827843,-0.8948185706340858,-1.435016663139252,-0.7161440389391143,-0.6094903866989931,1.2635472297762744,0.6332509162019864,0.9634014561511738,-0.15069590263051055,-0.753249166200129,0.9644789642532648,-0.1982715399736031,0.2516169606938504,-0.6024153633921903,-0.7781920300230974,3457.509033203125,0.0036442651248681,0.0702052568517415,1,1
2022-09-12,57.15681291178175,-0.7480434483930133,44.865394058637456,-0.29205269907696596,-0.010192082348462882,2.306428850479648,10.148336074921456,0.44166240948639696,69.0232884110242,-0.7371203017099552,24.394890470209138,1.2451954170936943,0.044321305059532426,-0.02192849011055045,-0.13188316289645616,2.6165400210101137,-1.340614561387353,-0.014113426307625486,-0.4371090493391438,1.5241792926524098,0.7247357213903134,0.009901615054785097,-0.6167171128086751,45.19848760332365,-0.7179346142585378,-1.0179456627605727,-1.0447528523352567,-1.435016663139252,-0.7124570308753144,-0.6532286414648345,1.2550394396827953,0.6991172793857618,0.9712058526281034,0.08400053962894108,-0.7895612834561502,0.9297106356261813,-0.2111296588472096,0.33466896954970565,-0.5957411965194439,0.7511648999842162,3549.342041015625,0.0262138485572043,0.0870005909927664,1,2
2022-09-13,62.746993857317776,-0.7301192663171395,57.19573132643658,1.3050809510861168,-0.010192082348462882,2.307398370018791,11.266734631284242,0.6821134485917987,70.12952317971605,-0.7168727725392289,24.968385122649988,1.3638043483500684,0.32315521298382915,-0.05563162521819089,0.8447932238696795,2.618974399706046,-0.19114379619039715,0.523185537986931,-0.3230208383481094,1.7666916276047318,0.9616391193487785,0.7985078617890468,0.3851554327902309,45.22979253752178,-0.7142471485572774,-0.982704311033437,-1.0900276546379737,-1.435016663139252,-0.5085358303687074,-0.7231471147662987,1.3662823169917564,0.6991172793857618,1.0708978444665966,0.8407335627469119,-0.8046621624424962,1.1766664535951277,0.774667536317685,0.3332903492140915,0.20064280968444712,-0.007147494966568472,3565.612548828125,0.0045736163089154,0.0754720551923131,1,1
2022-09-14,54.11174433416575,-0.7248789812683135,52.28162002610083,0.4706918919576519,-0.010192082348462882,2.3083678895579336,10.46756088546677,0.5701449724898844,70.6409854209351,-0.7383856835601417,20.453670372075948,1.327862285805532,1.245815438875386,-0.04489074034338081,0.32975560475693977,2.6208915412538416,-0.7294122005172159,0.4933888624182841,-0.208932627357075,1.6687665492444148,0.8505317453657696,0.5557999253028097,0.05785509380555814,43.037912016572974,-0.5103006370183354,-0.9742849074560798,-1.1799819480282083,-1.435016663139252,-0.5908353003833592,-0.7171075994238313,1.3631667390999864,0.6991172793857618,0.8572031269049131,0.11516065089775517,-0.6792066244708593,1.1012934699875176,-0.42160094551819316,0.2501599130233015,-0.1503795400895167,0.5078429214124446,3741.891845703125,0.0482554625694756,0.0188574853890691,1,2
2022-09-15,67.18283798678148,-0.7030807428495567,71.36969099094026,1.3099553640736639,-0.010192082348462882,2.309337409097077,20.955620168121555,1.154056000714782,75.05958488815398,-0.7014466424198718,59.56438372528813,1.606990156998988,0.33180671489953395,0.06938561403236164,-0.1452142266978703,2.6241913392468574,0.18239163730842362,1.4082320767801848,-0.0948444163660406,2.2587423524378645,1.19630590809843,1.5566129117955725,0.9885766557551084,45.34720706361431,-0.5926103221775701,-0.6796514323152629,-1.1758974216611722,-1.435016663139252,-0.37083584159768906,-0.7134181706674092,1.5981865755984277,0.6991172793857618,1.0952290136777458,1.579764358592618,-0.7303615745552117,1.5049549978628771,0.4218533239472952,0.9320391168748413,0.6286625754308937,0.36607093824026066,3695.47607421875,-0.0124819357087221,-0.0086806043759677,0,0
2022-09-16,49.77594480376074,-0.6882259730451455,47.93588296226866,1.1010476591824798,-0.010192082348462882,2.3103069286362197,20.563802090101213,0.7604110911086117,76.39448809335791,-0.6903567708191465,52.28649992491124,1.4386847947817818,1.547064135658749,0.16187649904704005,-0.15187843443011434,2.6202124102187723,0.8082644035097309,0.6500977359284007,0.019243794624993787,1.917024927369741,0.7242759023346211,-0.4662359491367074,1.4366807086882776,49.911015434018445,-0.3725835566998975,-0.6807435578806895,-0.9903224938097375,-1.435016663139252,-0.26277685074987905,-0.5093630863891836,1.4966257332727455,0.6991172793857618,0.7193204877398077,-0.45669303341797113,-0.5084971185825031,1.1475444617678592,-0.04373928058496574,0.8084238566554237,0.9616438020658243,1.2074393648081005,3771.787353515625,0.0204395992658929,-0.0075644762057316,1,2
2022-09-19,58.85659288192207,-0.7087390025702585,59.81566396492247,-0.4413068731419753,-0.010192082348462882,2.3112764481753625,22.8917049625059,0.9044550953026433,78.65684489651896,-0.6980988067820243,65.6014809363793,1.5130880757561351,-0.28832297954480957,0.2575104374111,0.08321638634958695,2.6223759154360415,-0.5449220468616517,0.738906374445807,0.361508427598097,1.9690351896760934,0.9417707716634092,0.5792274840800754,0.07366431416575123,49.67930540824432,-0.264511153393723,-0.7018313318153685,-1.0359383861138545,-1.435016663139252,-0.5516354874898424,-0.5917165898413612,1.5806504926004148,0.7649836425695374,0.8926704861363748,0.6471294080423792,-0.21808059025642626,1.2049842726883782,-0.6418303182670342,1.0367898413552639,-0.0447582683163048,-0.13222628362053288,3827.5859375,0.0146853127567511,-0.0522737548931174,1,2
2022-09-20,71.08230967249185,-0.7096559037452618,55.19269019553734,-0.30439839509012734,-0.010192082348462882,2.3122459677145053,25.15127673037743,0.9670435939424756,81.05868697315387,-0.6882278359555051,58.07336903524869,1.5432111959799737,-0.8930427978259061,0.30655540244065366,0.8412339035104649,2.6247116749262758,-1.0337980993187512,0.727997675757242,0.47559663858913137,1.9716895238971055,0.8320681988137723,0.16328210049323666,0.16266206171595715,49.23623547509297,-0.553405643739278,-0.7470991858245377,-1.0776743629154084,-1.435016663139252,-0.5242274882309607,-0.3715726911582058,1.6306252208600027,0.7649836425695374,1.1505253676856622,0.45419458321477285,-0.5116951312831464,1.2044673521915414,-0.1577366333202152,0.8796240979090293,0.0644133148648736,0.8426241465496254,3633.489013671875,-0.0520409534943285,-0.0745443729146586,0,0
2022-09-21,55.31163479100946,-0.6965987159887989,22.977323909734093,0.6453288563055981,-0.010192082348462882,2.313215487253648,7.71530318351349,-0.002709969448546676,76.70355810253994,-0.6374133536156914,14.124572370765653,1.1006746063965565,-0.2689873906878628,0.21055796051818015,0.11442938942578669,2.6204512147032175,1.2556803886678756,-0.8057893377643911,0.5896848495801658,1.0010804895542293,0.2594777332147875,-1.7651772193749788,1.2609888425950597,56.46787403634599,-0.5259942425547812,-0.11660318244010538,-0.7181431770575593,-1.435016663139252,-0.21798140590928497,-0.26344275454695354,1.3152820331452324,0.7649836425695374,0.8610270282104509,-1.7830628891234044,-0.43423049879111614,0.5490367287139977,0.5147262962572882,0.1335697658125257,1.1746265246039218,0.3285494219539828,3709.550537109375,0.0207173728044388,-0.0254157904719847,1,2
2022-09-22,52.78464161158562,-0.6964941271473636,35.05805660051465,-0.40111519565446496,-0.010192082348462882,2.3141850067927914,-0.11283520013735054,0.2275082820277812,74.49755534064346,-0.6122732256058725,-6.812368830741859,1.1834875302179597,1.0984694485413375,0.17330122923873645,1.581519145278033,2.6228933610651723,-0.45714036727583984,-0.19763172748337843,0.7037730605712001,0.925487851113509,0.472143267575018,0.759379447881867,-0.059531075928847814,55.95121648497948,-0.21971014846938083,-0.09636556147395427,-0.7802233323214741,-1.435016663139252,-0.5072998889843595,-0.5524910404438228,1.3985429640430076,0.7649836425695374,0.779927125414539,0.656442845758064,-0.5114938842363046,0.711633389694413,-0.6152069612927656,-0.21433330517328897,0.08515576572956253,-0.14553242417796422,3667.627197265625,-0.011365807538486,-0.0683722775649573,0,0
2022-09-23,55.175262886425905,-0.6972964394688581,30.84407223789059,-0.43116686691549366,-0.010192082348462882,2.315154526331934,-10.704142886566085,-0.06457174827641082,70.7715922611693,-0.5942116354090609,-5.873834937148464,1.0425269966947859,-0.7785654879988186,0.049924096248027974,-0.4583949709784384,2.6207935279023067,-0.9016315805620941,-0.46668675735959647,0.8178612715622345,0.7996842261933411,0.4002241882060062,-0.5148254274690132,-0.32897461684002594,54.82709031671791,-0.5090645422269251,-0.06407893680406034,-0.7975466774827826,-1.435016663139252,-0.5617665779403753,-0.525065046556113,1.3090780735527667,0.7649836425695374,0.8462555269037875,-0.41927049759749196,-0.5511299745748052,0.5194664280623135,-0.35628491213674285,-0.20041817208343876,-0.11754416249887054,-0.15218417276383125,3579.6865234375,-0.0242696794214928,-0.0613231927344283,0,0
2022-09-26,40.513437876643835,-0.6957579875774148,16.88489727800695,-0.3695574860622514,-0.010192082348462882,2.316124045871077,-26.03437037709805,-0.5158625299445633,64.63788320084069,-0.574986885263259,-40.18844168657456,0.8207395885153832,0.7568890342197931,-0.07199174826241618,0.6473011211713466,2.6186080398333975,-0.43018857587316406,-0.8409344019837544,1.1601259045353376,0.3128394570751723,0.15405616131476663,-0.550292747331114,-0.3274784476782579,56.11873419513418,-0.5635379916772981,0.05308916913753621,-0.6992559999330407,-1.435016663139252,-0.5481377166009853,-0.21861789940918733,1.1534856134433558,0.8308500057533129,0.5540176745516,-0.8519229658731972,-0.5758422655088516,0.15388231700866598,-0.1928115020651899,-0.7458506246240381,-0.07071752582561502,0.08247112378399603,3552.63623046875,-0.0075853052647899,-0.127375864628171,0,1
2022-09-27,37.772949522828746,-0.68473589405233,0.37525990217355687,-0.1680741032242334,-0.010192082348462882,2.31709356541022,-38.72610521086068,-0.6391568016092255,58.3540485154074,-0.5741186958634075,-57.49676940012409,0.7187102741489824,-0.004446775123314277,-0.2213503147843187,0.45403880484331754,2.616127023659301,-0.23367530067082526,-0.6407515908412471,1.274214115526372,0.1366172249764975,-0.13495991715774747,-0.33431644623669676,-0.15459391921801854,58.05542025615583,-0.5499074387013878,-0.016455147465700315,-0.6102655419636206,-1.435016663139252,-0.5011151728432834,-0.5081263335517174,1.0883566599359134,0.8308500057533129,0.5032317306671678,-0.29251446228761546,-0.6841635163141548,-0.01840226544758111,-0.10750514681849954,-1.0085771271150468,0.0699023802121365,0.8390714805588128,3542.3046875,-0.0029123710516546,-0.0946445363804843,0,1
2022-09-28,32.12816645833979,-0.6992318394942143,-3.3190370172909383,-0.5443511989526407,-0.010192082348462882,2.3180630849493626,-47.70746237191639,-0.6755677555352809,52.48174621933455,-0.580376580260684,-19.105525592209908,0.6506034249373976,0.5125969235799177,-0.36047104584618106,-1.7870162338860123,2.614546043722075,-0.7549405229563578,-0.5833899127823601,1.3883023265174064,0.1384407483626339,-0.19766181029402088,0.22611092376320996,-0.6761614932878913,59.384637700282404,-0.5028790584287842,-0.01877135124008356,-0.5537271107130626,-1.435016663139252,-0.644323187880979,-0.5626287824273831,1.048056093760045,0.8308500057533129,0.39057404463968687,-0.1358361769068188,-0.4093895745758842,-0.14127020595564785,-0.5573744143133711,-0.4211247286682467,-0.4246336986281733,0.11362577223053592,3464.396484375,-0.0222391142885338,-0.0772287098090967,0,0
2022-09-29,21.497738612226815,-0.6096337707467743,-38.618725223218675,3.5649923967330044,-0.010192082348462882,2.319032604488506,-59.0506425672476,-0.9078314262608257,45.14942197819989,-0.44566695957165103,-51.27202661572006,0.46302779552338036,0.3702596912344314,-0.4835874197005056,0.656630367705861,2.604009901914566,0.6416611414415427,-0.813734295933427,1.5023905375084408,-0.05028027981103125,-0.7656547217085871,-1.070873632348814,3.353757029396619,63.403602611532854,-0.6461048486791121,-0.3915535503652122,-0.3476249873484382,-1.435016663139252,0.7805649480042773,-0.5489909731053682,0.9116034064012094,0.8308500057533129,0.19484789442307163,-0.7838403760323728,-0.6891329930585534,-0.6276095920328192,4.88728617310948,-0.9363500223480706,3.8951427526795963,1.5779727135201622,3449.473876953125,-0.004316722707957,-0.057244773964707,0,1
2022-09-30,8.999366941022416,-0.6132245160745895,-34.245186508591175,-0.4874537014724992,-0.010192082348462882,2.3200021240276487,-66.23586721998376,-0.8691374046220457,38.48049005742202,-0.4636358480876481,-45.6311834027446,0.3949161197384414,1.2149826790979443,-0.5278419000431406,-0.42090891338361697,2.6009962272951928,-0.09073978444605355,-0.5983830888193963,1.6164787484994751,-0.1218292293263141,-0.7018972097518558,0.10046121397072569,-0.15916746130675313,66.7978831032474,0.7789601466478874,-0.39465108357507767,-0.20563465454017404,-1.435016663139252,-0.4163619645655334,-0.5019375568562641,0.8651565962485687,0.8308500057533129,-0.03297215118178684,-0.1829225255574479,-0.3599718976977771,-0.7646366587520887,-0.8746354770028308,-0.853313056946587,0.14111687203900405,-0.4581276577883648,3151.565673828125,-0.0903223513152355,-0.0625390603357206,0,0
2022-10-03,-17.28819628270789,-0.5867669926286686,-86.21403253790356,0.3032785216634076,0.691274609705019,2.3209716435667915,-92.3433300385209,-1.980125367241028,24.662850875187825,-0.4052074685651666,-89.4964346882968,-0.17615555392013724,-0.13002425668050524,-0.37769742654740845,-0.8542957747691396,2.595694061003936,2.4073380269408395,-2.314292992308187,-1.4639029482584534,-0.9566157685235102,-1.5239441382256815,-2.831098583813468,0.7303825392045061,73.1308598245185,-0.41811533044445204,0.3082911476144535,0.31133650330812357,-1.2439814894983876,-0.052231792540343144,-0.6452395946298577,0.42186969339236724,0.8967163689370884,-0.48351746344735635,-3.0665955688046824,-0.48793194235971754,-2.0635991361918427,0.45632750777896386,-1.608917850635292,1.1659530852359428,0.6455012674881713,3231.81982421875,0.0251460229828966,0.0362800036350446,1,2
2022-10-04,-18.092621555539154,-0.565953269334666,-82.81782356208852,-0.39071965352482446,0.691274609705019,2.3219411631059343,-99.25778678015847,-1.3507038662580118,15.750996421847484,-0.375204279144197,-67.07898572474726,-0.0574879924837747,0.8487129315600255,-0.2780219602876199,-0.29393771979825356,2.5996415345875734,0.1772003668757498,-1.1768103803722056,-1.349814737267419,-0.7826112304270296,-1.4501423216109004,0.10468476794564284,0.054004117258736516,75.29768875343623,-0.05393996198781964,0.399679086761097,0.3224801735351473,-1.2439814894983876,-0.26778184007916384,0.7805840467216913,0.5157379134535995,0.8967163689370884,-0.4892932307060442,0.8049305592297616,-0.6111278780439314,-1.4997784726163927,-0.46046921104251975,-1.2407272095451032,0.4472854424880603,0.45260026695116023,3279.033935546875,0.0145034555197329,-0.0043489976779377,1,2
2022-10-06,-17.24270933833587,-0.5614865406242815,-49.30632397353562,-1.2059208295134822,0.691274609705019,2.322910682645077,-96.1289195417261,-0.9685000682915192,9.880059340150517,-0.41746156804658013,-55.05686690200837,-0.0011797741128987823,0.33258857553092513,-0.20910747556849313,-0.13699348550538837,2.6016320138723597,-0.4834665087586956,-0.3652751877707671,-1.1216383152853502,-1.1537476178842867,-0.9621454376140036,0.1811749512625698,-0.7242184545309652,72.63299287834344,-0.26951676395045465,0.3193041822356311,0.1685838253944928,-1.2439814894983876,-0.5791662682804665,-0.4171287041474651,0.561492812229217,0.8967163689370884,-0.4719593691817316,0.44809711237942307,-0.6548589615563812,-1.187334801076247,-0.6775126260412562,-1.0398509441871142,-0.46438631386459334,-1.7842649815002807,3271.6474609375,-0.0022551784441442,-0.015755151309694,0,1
