Date,momentum_20,vma_20,momentum_10,volume_ratio_5,month_cos,trading_day_number,macd_hist,dist_sma_10,macd,vma_10,momentum_5,dist_sma_50,return_lag_20,bb_width,return_lag_5,obv,high_low_range,dist_sma_5,day_of_month,rsi,roc_10,open_close_diff,volume_ratio_10,atr,volume_lag_1,rolling_vol_10,atr_pct,month_sin,Volume,volume_lag_3,dist_sma_100,week,roc_20,log_return,volume_lag_20,bb_pct,volume_change_ratio,roc_5,volume_ratio_20,return_lag_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2026-03-18,-21.539747144638916,-0.9597806856795117,-9.701804425342251,-0.3945104519308476,-0.010192082348462538,3.1489413299948317,-13.198217682597255,-0.0497250491023438,-17.54332597105522,-0.904671517990716,6.730882842145531,-0.48202495637785303,0.8492844808840181,-0.3189115314523349,-0.4079255362986322,2.8827285196769386,-0.9107217568143577,0.24698867658622917,0.24742021660706257,-1.5419384105225522,-0.4230764252267898,0.3413532173720671,-0.37850786582547963,26.28569378775882,-0.7564153149945384,-0.9419553383904773,-1.0005977470462417,1.4167952331025446,-0.779988097809464,-0.7638003378662421,-0.6264725247083104,-0.947541800208626,-0.7368072962053489,0.4972598198079626,-0.6834156613503791,-0.7227763593601612,-0.39189327488444725,0.10116417813963233,-0.2972569527036919,-0.8073663758250152,1935.9344482421875,-0.0357035245387784,-0.0619644086461388,0,0
2026-03-19,-25.062295245362375,-0.9573252782282271,-21.236946671490525,0.31976893248636107,-0.010192082348462538,3.149910849533975,-13.791851197111008,-0.5088872398503202,-18.677757121507405,-0.9010371119981839,-13.670919094562137,-0.6567041872377198,-0.5162037126282469,-0.30118935341213554,0.421961073747081,2.881671711329498,-0.6131249418122418,-0.5517385648377486,0.361508427598097,-1.6792252293453043,-0.7554701796694028,-0.8039955017793895,0.14670959050444124,27.69163316585667,-0.7817865975577082,-0.7539032635145337,-0.8367656239824885,1.4167952331025446,-0.7277260219415334,-0.7336829612838681,-0.7385982894989579,-0.947541800208626,-0.8360033721575977,-1.2352870721450764,-0.770541154428072,-1.1546202526384113,0.17772174963162674,-0.5150385982381515,0.16851092183190766,0.16470889468492475,1926.23876953125,-0.0050208514907961,-0.0605536323079757,0,1
2026-03-20,-20.98451073592973,-0.9568220213323796,-15.740051742470689,-0.1907725561735377,-0.010192082348462538,3.1508803690731177,-13.720464273466124,-0.4980421630980034,-19.62036943562678,-0.9078141153891763,-7.155705655084227,-0.6658054276791503,-0.877062238664695,-0.25843218598856676,-0.7324282877318506,2.880849217429527,-0.6871919554989203,-0.5940514083195171,0.47559663858913137,-1.5701217183810907,-0.6072212541024566,-0.4033597703752521,-0.19171772960108982,27.4129542717765,-0.7295180348355962,-0.8214902929307432,-0.845999558004221,1.4167952331025446,-0.7650086396209077,-0.7556087857031095,-0.746793128985772,-0.947541800208626,-0.7439659390665677,-0.2065311802807245,-0.7758607809872302,-1.1083916853173315,-0.4299543968389315,-0.32360997995646124,-0.17755998564718428,-0.8402392727228546,1832.1807861328125,-0.0500623336412535,-0.0913844929208587,0,0
2026-03-23,-29.922906510296162,-0.9457260596011826,-23.152531267967134,1.2062092858458087,-0.010192082348462538,3.1518498886122606,-19.77997134610501,-1.156088410955963,-22.710694976171553,-0.8939411486655183,-30.334855893940755,-0.9041583307201709,0.026801135928651486,-0.13946130873633947,0.24901042057402667,2.879190696554602,0.08528902735083775,-1.5276367514615001,0.8178612715622345,-1.704847260530287,-0.8410330629647873,-1.377647992257731,1.0491483609905004,27.9922331585481,-0.7668052800943457,-0.47843780053936463,-0.7014141254170866,1.4167952331025446,-0.6319853693386408,-0.7809935748941998,-0.8993741230772672,-0.8816754370248505,-0.9800758804443738,-1.7167219667263403,-0.8163083190198589,-1.5542524283654804,0.6885689740274562,-1.0270868783449911,0.9023900438933927,-0.7153090547150217,1817.0875244140625,-0.0082719857780847,0.0051693617415127,0,1
2026-03-24,-34.04618908016739,-0.877014752985079,-24.87379249672,4.461408272346849,-0.010192082348462538,3.1528194081514034,-23.164971458821885,-1.1423635619128272,-25.287459266375375,-0.7698139366672723,-32.9451389404804,-0.9294999401124802,0.43001081665628665,-0.062172880600904756,-0.08335395935670371,2.8713472071139736,-0.11194181602110338,-1.3147902387860324,0.9319494825532689,-1.6309941821833767,-0.8941458430082766,-1.3500860272493656,5.956928654178935,27.747993514422145,-0.6337654987465934,-0.48908270652361063,-0.7015971318507357,1.4167952331025446,0.3521273086620978,-0.7286971865378549,-0.9151764566358739,-0.8816754370248505,-1.0770596783296946,-0.3155380959448179,-0.7756016211211534,-1.4613807157529741,3.139179172792044,-1.1078346988467611,6.566817565112831,-0.08499932653216248,1885.7568359375,0.037094286802774,0.0089264356273341,1,2
2026-03-25,-27.064799056187734,-0.8675975628252776,-12.311413158136459,-0.6601072661853696,-0.010192082348462538,3.153788927690546,-18.11495120039468,-0.48328507523926534,-25.140168090671576,-0.750937644820413,-25.239607869257696,-0.7268085776070385,-0.16023884098875502,-0.07772075311277146,0.49717714124604434,2.8731225766887465,-0.3205744115488694,0.028012730104065797,1.0460376935443032,-1.1632259037177677,-0.5174935083938479,0.7489836168755425,-0.007097939390388888,28.78443911057497,0.3504693289264319,-0.17050727591020998,-0.7060820219515811,1.4167952331025446,-0.6133931508484536,-0.7660042819932443,-0.7865727108820071,-0.8816754370248505,-0.8969615120539792,1.20554255229263,-0.7702042577392527,-0.9329095898204282,-0.928550748441163,-0.8608906902057794,0.35826828954013246,-0.40775257882187116,1822.185302734375,-0.0342927482006152,0.0082348383468174,0,0
2026-03-27,-37.28657806334564,-0.8600443925910551,-24.929294084954126,-0.7090658638786259,-0.010192082348462538,3.1547584472296895,-18.308376202753486,-0.8820425166045032,-26.479355184817763,-0.7364621692656894,-23.819642454462844,-0.8856438448175116,0.7054606632642387,-0.12469788811629169,-1.2383106110815048,2.871313929209831,-0.37569201012046094,-0.5760572255825525,1.274214115526372,-1.2060827239180416,-0.8937591603263338,-1.0306554086079776,-0.04625574764721131,29.10695637954137,-0.6151709725598928,-0.12307686790045891,-0.6079990639035716,1.4167952331025446,-0.608098183377565,-0.6328936757346583,-0.8875661649961066,-0.8816754370248505,-1.1440994153950397,-1.1879853110593146,-0.7343691416462773,-1.2716034453983591,-0.21272808858108638,-0.8442122821458985,0.3427770208945036,0.42058250714682016,1758.0140380859375,-0.0358517121036791,0.0319046248369132,0,0
2026-03-30,-41.73755115940033,-0.8470603048548687,-28.16357539711246,-0.6972245650532065,-0.010192082348462538,3.1557279667688323,-21.783194139042905,-1.2746844969815534,-28.984313447130496,-0.7152357113874455,-35.200379628816485,-1.0443944273559325,-0.26866205357891293,-0.13078268919880798,-0.20780848801759377,2.869337348191568,0.060282448952404505,-1.046419365159028,1.6164787484994751,-1.2714866428430804,-1.0092168102605772,-0.9601152116507087,-0.00013464625789572218,28.646662999076632,-0.6098753478689971,-0.04373744552697478,-0.5614834608792987,1.4167952331025446,-0.5813776716436525,0.35186511810249693,-0.9895099820304958,-0.8158090738410749,-1.2658326258485297,-1.2402556363328912,-0.7966081598489938,-1.5824974990921625,-0.14578311262907015,-1.2033911278332325,0.4186331770620538,-0.7316486523959532,1841.676513671875,0.0464915210211177,0.150179021571249,1,2
2026-04-01,-29.149217161509043,-0.8409755252446323,-18.891046767825692,-0.9257115640054181,-0.7116587744019438,3.156697486307975,-15.560753821161878,-0.42738327379281005,-28.32831712422649,-0.7040050030381493,1.9279926392154947,-0.7970644681465409,-0.8766221157789972,-0.204338469693104,-1.7205627030563613,2.870966134639645,-0.4003878997447828,0.18787416120641695,-1.6920793702405221,-0.751359837084451,-0.7181508459221746,0.35482370261884477,-0.3259954530412429,30.631877441609806,-0.5831515195415434,0.31368762832896163,-0.5210632362319018,1.2257600594616802,-0.6367165213441847,-0.6142892505865657,-0.8345640928098378,-0.8158090738410749,-0.959190735302295,1.5206213609163821,-0.7389454794447148,-0.9323292799015088,-0.3886151838906364,-0.040556994723052464,0.07232462957296461,0.24795519586082185,1833.3802490234373,-0.0045149118922633,0.1020715273878641,0,1
2026-04-02,-26.518677822059473,-0.8430416324298374,-19.68227496857041,-0.4976919322506195,-0.7116587744019438,3.157667005847118,-10.718297745959756,-0.3783288930208443,-27.71989725648877,-0.6966908430265896,3.347983556262722,-0.8041331927721038,-0.6213251577523097,-0.26241204560003706,-0.31700043424005936,2.869685447088037,-0.25936140548825937,0.013448769873293293,-1.5779911592494877,-0.7077551203540959,-0.7431450678119905,0.583544605857482,-0.6230437228497621,31.1140919206858,-0.6384972379904484,0.3103798025845376,-0.4754498860468008,1.2257600594616802,-0.6921037934983052,-0.6089908067227673,-0.8419931880321361,-0.8158090738410749,-0.9017007512266274,-0.18956758841556495,-0.6608271003201658,-0.9306584619300738,-0.4227254432566094,0.006999704258784363,-0.22950017982205245,-0.08378780841260211,1901.349853515625,0.0364026895222573,0.1290234094731701,1,2
2026-04-06,-15.951000171689397,-0.8323849982175066,-14.657313061801293,0.46771768598018,-0.7116587744019438,3.1586365253862607,-1.0260580157631207,0.3200327701161826,-25.068520197393557,-0.6691806359662843,3.2018046453862588,-0.6025193787924673,-0.8078561527974604,-0.32729291383993053,1.2066621272636973,2.8718915936645546,0.3596408084844079,0.9880854581586315,-1.1216383152853502,-0.5044823991996774,-0.5821470460905971,1.256066191106771,-0.014828324756793992,31.990844129065326,-0.6938913849032157,0.46388053879779284,-0.49841005380481834,1.2257600594616802,-0.5448506668722266,-0.5822527517276262,-0.7152667209174305,-0.7499427106572994,-0.6264461779758151,1.1823540649005349,-0.7219333660528059,-0.33202013079215414,0.42313558213880886,-0.0017678942805805396,0.5310039547820381,0.4956579535798561,1881.2587890625,-0.0106229617105195,0.1126413188969387,0,0
2026-04-07,-18.936531096798916,-0.830105015859055,-7.675165795719171,-0.6707657690135128,-0.7116587744019438,3.159606044925404,4.336690747108171,0.190401757282219,-23.256704459187272,-0.6684471361959614,12.285502939685982,-0.6498187639856025,0.1680948111375772,-0.421410182014994,-1.1909285590232632,2.870795383108877,-0.9586947776339619,0.5048397508314652,-1.0075501042943158,-0.4311461078855577,-0.3799784924026786,-0.12318820646612287,-0.8261937700291889,31.239342236168596,-0.5466199809786502,0.35477122472736405,-0.5267406572861079,1.2257600594616802,-0.721456594335674,-0.637627933961983,-0.7442743169313258,-0.7499427106572994,-0.7057138651854596,-0.3943637034250187,-0.7613947155963454,-0.4459392693733625,-0.6841542209576947,0.301775998291665,-0.436093759772366,-1.2365851976172273,2042.8865966796875,0.0824226846306566,0.1304716636031201,1,2
2026-04-08,0.269141745164001,-0.813097490226414,16.116978388142492,1.198365020809238,-0.7116587744019438,3.160575564464547,20.857972845666396,1.5220239423593096,-17.150217239930083,-0.6290877450740524,59.45819234620757,-0.19779655609024308,-0.840860114926806,-0.41757381979960206,-1.2432876090113474,2.8737321884071756,0.5255410617624022,2.0038538576231684,-0.8934618933032813,0.12179838952312405,0.36589523435704296,0.7822199391378836,0.3277116734995436,36.5217727627207,-0.7232478290581467,1.0201635743328366,-0.3645034372169559,1.2257600594616802,-0.42859291976202146,-0.6930515704415255,-0.4547417820845384,-0.7499427106572994,-0.17842631800168676,2.725353302199638,-0.7096626419941544,1.0578845351587223,1.2871380705688398,1.9310107186488665,1.0122735261607134,-0.2080096616749806,2039.5880126953125,-0.001615973162267,0.0753269242484339,0,1
2026-04-09,3.67337043340071,-0.8051046797605074,28.720975441788585,-0.13471047953464643,-0.7116587744019438,3.1615450840036896,30.6051661212967,1.2928731468475296,-12.262084123787544,-0.6276483815219832,41.290770255355696,-0.20447617023688774,-0.7154317963713942,-0.385453129622364,1.5222757570732042,2.871996347668357,-0.7424525063383679,1.3531178898562257,-0.7793736823122469,0.11922584799319147,0.8080873388472518,0.03383712845867844,-0.47436900567021084,36.82550324883195,-0.43034780376706766,0.7025006474297897,-0.34061566229960916,1.2257600594616802,-0.619682726647645,-0.5457017652752738,-0.45440477039679594,-0.7499427106572994,-0.08059696805528513,-0.09236939795889704,-0.7531618514880516,0.9725285668859096,-0.5990796858845702,1.2449998886027394,0.0012012419127297395,-1.7179356896351308,2085.867431640625,0.0224369701930427,0.0835462823422034,1,2
2026-04-10,8.133458704036322,-0.8049703696051459,37.243961394297564,-0.7115704618057189,-0.7116587744019438,3.1625146035428324,39.38986540511385,1.4416069698525245,-7.027407445777347,-0.7515182870987831,52.69241927669451,-0.08748188748514463,-0.08260900428967463,-0.3065753861350643,-0.19081610180617017,2.873185782109516,-0.7970957704836945,1.2588085855090902,-0.6652854713212125,0.1632463502166291,1.0996808343657318,0.7644824097683045,-0.5390442793439979,36.903788518344975,-0.6214613290315011,0.669959710845056,-0.391060175873189,1.2257600594616802,-0.7066234053517501,-0.7224236427605936,-0.36687488218568587,-0.7499427106572994,0.04762789929616362,0.7140990330920143,-0.7114024767289429,1.2433847599103536,-0.5140217388122093,1.625263455253557,-0.4330972428882371,-0.31699746683584784,2128.048583984375,0.0200205989460259,0.0661904695896054,1,2
2026-04-13,13.958888966225565,-0.787013318692851,33.56548090177944,0.7161075166588245,-0.7116587744019438,3.1634841230819752,46.70155836473089,1.5760989345996035,-1.6930338532736147,-0.7359931258497667,47.304838932510805,0.020637772977292204,-0.406649083531757,-0.18069042122460696,1.1834342792609123,2.875795133726542,1.0492581504224368,1.1866191952866658,-0.3230208383481094,0.5610004512068795,0.9364548904226334,2.0736310780634812,0.6494245400897801,39.4588980120629,-0.708412798954589,0.614468849216803,-0.2792833403814754,1.2257600594616802,-0.48069525719110323,-0.4293676895360476,-0.28661222495350197,-0.684076347473524,0.2193676364566812,0.6330807934682141,-0.7773463561714156,1.3603136186619753,0.8487550974615418,1.3929085448378318,0.5881149284989341,1.203816513764429,2143.441650390625,0.0072073829956619,0.0445538178256404,1,1
2026-04-15,12.875717208283659,-0.7849382516055976,44.53150301347596,-0.7284550636697043,-0.7116587744019438,3.1644536426211185,50.5123686171314,1.4079607446323137,2.9255505313867016,-0.7464932647291312,54.717986679728064,0.0549081320766317,0.42498859941050243,-0.06460858757421396,-0.39595984191153455,2.8770397337777953,-0.6285327277253117,0.6668407299004183,-0.0948444163660406,0.6417951776371268,1.3380989479447873,-0.6543140853099975,-0.5058190941435374,39.97555556342941,-0.482456608223335,0.3601324386385725,-0.26548875726927096,1.2257600594616802,-0.6978458059660001,-0.6205829557853869,-0.25363650406226207,-0.684076347473524,0.18278743371136003,0.20346791775645842,-0.7344152491600529,1.287068469318289,-0.7021425173640475,1.6459884438163095,-0.44534107662303385,-1.1892917292205332,2202.715087890625,0.0272779452759704,0.0528589047908332,1,2
2026-04-16,21.996127456537536,-0.7781845792775073,61.67459422179054,-0.16743623801508115,-0.7116587744019438,3.1654231621602613,55.23401478795674,1.496719799144452,8.131570763965337,-0.7547812872844212,33.334679554097804,0.20912522644998455,-0.7318365405211454,0.10925126446743022,2.729052634885729,2.8785710980368875,-0.90878298008394,1.0103923937017738,0.019243794624993787,1.2273832769666635,1.9819513620767544,0.5610715788930983,-0.21291803255600464,38.704265625746366,-0.6996341100788727,-0.019365761418581668,-0.41183223021504867,1.2257600594616802,-0.652217717555657,-0.7075807150968201,-0.14396085129836098,-0.684076347473524,0.45716480479932253,0.8764115418862208,-0.7654125288015833,1.405260090047304,-0.021519333303719582,0.8776570884459485,-0.2521303309806691,-1.2415528907432256,2217.30859375,0.0066033849315023,0.042771409250934,1,1
2026-04-17,21.78677857497394,-0.7717734702454041,52.082804318462024,0.029933861257530496,-0.7116587744019438,3.166392681699404,56.67075715261293,1.281930383275255,12.515750543730244,-0.7537298303863367,37.0725956959317,0.2379202522606494,0.2516730178272951,0.26438399257057194,-0.09345292516175994,2.880256366743483,-0.8365450709798602,0.7251182097915329,0.13333200561602818,1.3348055802577568,1.5704226442461529,-0.31439268636191786,-0.07604274193829758,37.90892153562711,-0.6540003582357024,-0.08708157451964262,-0.47570896116337086,1.2257600594616802,-0.6277294252741743,-0.48150423457781416,-0.11401444973107035,-0.684076347473524,0.44558103836819507,0.18321653463194565,-0.7353000902154807,1.2725077904150042,-0.1388712910627985,0.9895078253232267,-0.16071924365213264,1.5188400844745864,2228.603759765625,0.0050811574404448,0.0307621026905275,1,1
2026-04-20,23.051998155002984,-0.7681952878151496,54.80351794108102,-0.5012609933533413,-0.7116587744019438,3.167362201238547,55.58700358537925,1.0320911621184128,16.115810500601008,-0.7541890410165027,29.763879672377964,0.2553018548437308,-0.08139265581082748,0.4020061561531765,0.7143844218262534,2.8815123863761545,-0.4375237510747811,0.4973595611768382,0.47559663858913137,1.235623811024419,1.6679316701843505,0.19877132809123596,-0.4688658347129033,37.432975688063316,-0.6295090264274011,-0.13973432238463263,-0.516207779222387,1.2257600594616802,-0.6960287951385922,-0.6987973528080046,-0.08986001086206356,-0.6182099842897484,0.4831364893175654,0.1321779403825351,-0.7572223197120723,1.1537911330496857,-0.45975432311381276,0.7544004916855999,-0.4793557631942066,-0.19104904377505155,2225.005126953125,-0.0016160528179392,0.0405205017514344,0,1
2026-04-21,19.829806172786846,-0.7629123038704473,44.864648160689285,-0.1901044417792202,-0.7116587744019438,3.1683317207776898,51.69271604587998,0.7340932487278584,18.652907095116007,-0.7715783030915988,20.199820951478465,0.24394136983926828,0.5003633739130346,0.5120327138962963,0.6332286601927294,2.8802403577817977,-1.1580716240838624,0.20521023309900385,0.5896848495801658,1.6259429443182454,1.287039740073686,-0.03568441431477211,-0.3880927919067511,36.33390493416911,-0.6978168737211143,-0.1371740671096754,-0.5784054128635014,1.2257600594616802,-0.693481551447875,-0.6531393074311816,-0.09262849523408355,-0.6182099842897484,0.38045984807398714,-0.09237206872496648,-0.7826029468542525,1.0080331155639108,-0.21814686122488558,0.46696050116526816,-0.4807146066610822,1.1806320916526,2259.78955078125,0.0155124699608547,0.0804158326211217,1,2
2026-04-22,29.40531930215872,-0.7492708937906755,52.4853518793071,0.9873685076195492,-0.7116587744019438,3.169301240316833,49.11472339155756,0.6960881933984726,21.37871281378515,-0.7461780946426304,24.250955757545665,0.33831626767183476,-1.2387862829790688,0.6230299919992349,0.20288655083746987,2.882701019074968,-0.8437195315951344,0.34473884301960467,0.7037730605712001,2.1606180028785107,1.5473189497929034,0.5172097751370007,0.5853069476754789,35.38513226545247,-0.6952693138623516,-0.2537801151917396,-0.669279013011816,1.2257600594616802,-0.5043539114344391,-0.6286349374445706,-0.02790132385997372,-0.6182099842897484,0.6845903785926915,0.4819282440300773,-0.7303151329290174,1.0208954036993845,0.6144793516213327,0.5765576316253759,0.2962311479342569,-0.3958092550366306,2298.97216796875,0.0171904497360711,0.070483820882955,1,2
2026-04-23,33.85631463034653,-0.7372222932478534,35.48106549825605,0.3500076624799339,-0.7116587744019438,3.170270759855976,47.72772734753487,0.7897904124409556,24.341669473967464,-0.7624552230662117,20.053693045106794,0.44291728733080965,-0.2061097853491778,0.7361675819279806,0.8769724431780809,2.8847634480890543,0.07994430330635595,0.5855097595840572,0.8178612715622345,2.1338166295298953,0.9101612511196643,0.8962239026468696,0.3226519769213056,35.41331052856706,-0.5061181990174615,-1.2703638151156897,-0.7046403525426316,1.2257600594616802,-0.5677180870923306,-0.6969791490283089,0.04273960660407807,-0.6182099842897484,0.8214055970325832,0.5381890390880427,-0.767616111573477,1.0368782832081378,-0.3758613467116891,0.44355755146527304,-0.016764029127445044,2.7233608186659772,2286.57763671875,-0.0054059216289041,0.04605340419739,0,1
2026-04-24,41.29281865151074,-0.7378976917519442,34.21788732303452,-0.1709929420075106,-0.7116587744019438,3.1712402793951187,43.031189593091305,0.5018333841629875,26.045151992828924,-0.7651884900589399,14.415502066383105,0.4048908999237005,-1.7220559339280523,0.7516703269896715,0.18260079260285964,2.8831744332383575,-0.2002817311574948,0.2617946376070822,0.9319494825532689,2.0967261512203104,0.8744048939722048,-0.3176963722223666,-0.1113102892019156,36.08965764537058,-0.569490239540286,-1.2274354322678431,-0.6535701178809453,1.2257600594616802,-0.6430447237902616,-0.6944302329533979,0.02111613052588715,-0.6182099842897484,1.105846160297032,-0.21944215360889988,-0.6345273299142417,0.8742872384746548,-0.43702150336615064,0.28695855054140185,-0.32729126201844033,-0.09386789357973756,2320.762451171875,0.0148395565013517,0.0514593258262942,1,2
2026-04-27,45.780219097689354,-0.8039108034040547,32.538277713796326,-0.7644408721649172,-0.7116587744019438,3.1722097989342615,40.03879564978661,0.5749470522742635,28.01718967159462,-0.7677840589804046,19.197480422328017,0.49500052823173957,-0.3155321281767179,0.7440058144855456,0.13147556440426367,2.884224438669073,-0.923994375102064,0.4494899439490757,1.274214115526372,2.070823086682372,0.8031337405699901,0.34793207538973264,-0.6163447705431351,34.33928372203134,-0.6448262259033445,-1.2705929608969961,-0.7864843029988324,1.2257600594616802,-0.7288084585822069,-0.5051784218302421,0.08091193076660322,-0.5523436211059729,1.2581201883116846,0.4593662043702355,0.3500700044664759,0.9018789579985734,-0.5360916596377323,0.4140627691457476,-0.5464197908705904,0.7124591517851415,2411.32177734375,0.0382792780517482,0.0682115238895858,1,2
2026-04-28,47.77358550180068,-0.7914167978367284,39.25668224629689,0.9828148217998067,-0.7116587744019438,3.1731793184734043,42.57395020169805,1.022501537468482,31.71996002089309,-0.7593736670807856,38.86843880915797,0.7334905177518347,1.2113453836378825,0.8249894202172318,-0.09345560046124209,2.887285580492982,-0.20727302491390737,1.0747994929674412,1.3883023265174064,2.3036508580813084,0.9753354350544184,1.376616412122075,1.2378386129182897,36.20238598717412,-0.7306006058300728,-1.0557840579059081,-0.7604417680590224,1.2257600594616802,-0.40880928628159047,-0.568584199022459,0.24003954846538358,-0.5523436211059729,1.2660229400033227,1.2452739905308663,-0.6159259551175554,1.0987745512829072,1.5006088301141418,0.9467995849989398,0.9576925469967053,0.6314551158411748,2424.815673828125,0.0055804582226879,0.0203519453183958,1,1
2026-04-29,54.791380643771134,-0.7773330962644234,38.992939512715324,0.9448619538323947,-0.7116587744019438,3.1741488380125475,42.337208129674835,0.902862735133849,34.627473391049726,-0.7218924943210624,34.42053995992665,0.7584327877951826,-1.191304254097322,0.81494181906883,0.4818195413392345,2.8905435976355496,-0.8851438562332091,0.8300975045796587,1.5023905375084408,2.2419921958244164,0.9598636261907352,-0.0023899675701424743,1.102885130074603,31.157930295572044,-0.4105617147097497,-1.0500056156908888,-1.04979124763633,1.2257600594616802,-0.3774837435534343,-0.6439602911678836,0.2608105759371085,-0.5523436211059729,1.5374722690877611,0.14891894012339202,-0.6106283799780291,1.024233036052545,-0.1715615734831117,0.8121802938487026,1.010858215051357,0.20191755753655127,2407.323486328125,-0.0072399669494937,0.0460796953521464,0,1
2026-04-30,59.04210891677657,-0.7724856736885609,28.332294801888978,0.15456267751327438,-0.7116587744019438,3.1751183575516904,37.86391981476781,0.6218828537346525,36.0307928905801,-0.7043179591199102,22.580354205958358,0.6977924617462634,-1.2437737824474056,0.6624567758596002,0.5381758346163782,2.888068162875442,-0.3277163383698743,0.3670956937725226,1.6164787484994751,2.0812645029346815,0.6374666941295039,0.21762129529630406,0.35071553649581894,32.48558058182058,-0.3792322838040871,-1.0381195118937874,-0.9631434043213968,1.2257600594616802,-0.5020032517736921,-0.7297803338486286,0.22620968537033453,-0.5523436211059729,1.7390345768585094,-0.2809356527754228,-0.5838947089110669,0.8889133434013546,-0.44665139239454205,0.48668234341500355,0.4131669941399077,0.8747432048276734,2407.323486328125,0.0,0.0427932406662425,0,1
2026-05-01,51.42356818959179,-0.7883127900102406,26.3056561722659,-2.007899522719944,-1.2251680328023642,3.176087877090833,32.24676117221653,0.4809142488865965,36.71832884408367,-0.7356904193075957,25.169750907765295,0.680625475455627,1.5276249628267986,0.5485883089522551,-0.22074137669480445,2.888068162875442,-1.7476578650297094,0.08510911628861391,-1.6920793702405221,2.0339137181929856,0.5770491807280221,0.021924211953426278,-1.6246907404576572,30.79156700704683,-0.5037672475889996,-1.0182021360565692,-1.057103233301247,0.7038422590420952,-0.8958786134842947,-0.4095710671782459,0.22182483102748077,-0.5523436211059729,1.414410682430624,-0.03818761564882652,-0.6392608119202574,0.8146692542686846,-1.1330272030920867,0.5580244191536071,-1.3772821644530573,0.1816697247750607,2484.589111328125,0.0315917545646434,0.0396853742666726,1,2
2026-05-05,50.868342896949166,-0.7701069080701227,32.677082541059846,-0.9858930112288915,-1.2251680328023642,3.178026916169119,27.59124079384319,0.4996615205880814,39.60806637407154,-0.682963792238847,10.301733728370213,0.7941608183776775,1.1880685245357612,0.30192149599491885,1.2464610064542565,2.891158268865883,-0.804886526718598,0.2055534939027452,-1.2357265262763846,1.7955526817658591,0.7477570287539037,-0.09051841531586384,-0.7675760002927666,29.917941469750826,-0.22531103947731224,-0.8312064352635556,-1.1433217204281785,0.7038422590420952,-0.715259522120234,-0.5028262188518783,0.30774780344298536,-0.48647725792219737,1.3473721389160414,-0.35940443368140607,-0.5473497152992371,0.8851159493005963,-0.8903291334647423,0.15272552557442057,-0.5615442864717205,-0.09387056387758275,2539.164794921875,0.0313082082564385,-0.0233409858102679,1,2
2026-05-06,59.82493567227772,-0.7592148215000986,38.71536376264047,0.19490638293053794,-1.2251680328023642,3.178996435708262,28.34570595651857,0.8392989065194438,41.811451299041536,-0.6874973446269169,23.8333818764061,0.9860666386353285,-0.39465814135432753,0.14988159246534008,0.14824498065898017,2.893375396374211,-0.6509056045667397,0.8229294153166351,-1.1216383152853502,1.8243322541410736,0.8956646524563193,0.9306866191140729,0.06872421628010686,30.497224178858726,-0.7170499876519858,-0.7405349380645138,-1.165159039914009,0.7038422590420952,-0.5431034511675771,-0.8969601780934998,0.44002027545844763,-0.48647725792219737,1.6366111792575224,1.0115417758275558,-0.7240426177518302,1.1920049399322534,0.6313774602249048,0.48702837596782356,0.1701733310510997,0.48032906565096256,2512.57666015625,-0.0105264216353977,-0.0167918338468956,0,0
2026-05-07,42.68546170254087,-0.7802871990832745,29.581606056165036,-1.088506151782379,-1.2251680328023642,3.179965955247405,24.15748737169519,0.5039102350178536,42.332306003407425,-0.7115898967587244,21.933107039516305,0.8907467386569995,2.736948157518445,0.1081107795985809,-0.2823392561790139,2.892607173295102,-1.0957713900826753,0.2868335642429047,-1.0075501042943158,1.5448838703606351,0.6376671025580433,-0.34160236351186846,-0.9995384445120151,30.177837403312132,-0.5448725484067348,-0.6584778821529249,-1.164407910633948,0.7038422590420952,-0.7736438658615096,-0.22422177210126018,0.3872752011972377,-0.48647725792219737,1.0114222823696328,-0.3911268221100412,-0.4310347135065973,0.9587348067525818,-0.8200155331434246,0.44384394477335815,-0.8095227845229029,0.5365799973704516,2504.780029296875,-0.0031078663995697,0.0762623504005503,0,1
2026-05-08,42.27585688186146,-0.7869600487441031,30.22012860424854,-0.8925328237748604,-1.2251680328023642,3.1809354747865477,18.50037007701965,0.2983089672983404,42.043269882177405,-0.7216402280162887,20.304278177394405,0.8475805741375686,-0.0915129305815789,0.015580595006952708,-0.039179173591084644,2.8915580430648005,-1.0578270640188252,-0.01631265507512846,-0.8934618933032813,1.4501910948772379,0.6587873209938425,-0.15862031032446117,-0.7469891715929384,29.18209586628944,-0.7754415781533266,-0.6711327139223725,-1.2122728180916815,0.7038422590420952,-0.7289477148797678,-0.7162225018784376,0.3673907013078987,-0.48647725792219737,1.0018538697536614,-0.14239091842771626,-0.6222186284106687,0.8489628683097761,0.10066238881959123,0.4031365446116235,-0.587183693056404,-0.22091837152110133,2499.08251953125,-0.0022772456965912,0.0805122598133023,0,1
