Date,high_low_range,dist_sma_100,volume_lag_1,vma_5,vma_10,dist_sma_20,volume_change,return_lag_1,return_lag_10,bb_pct,roc_20,bb_width,open_close_diff,volume_lag_5,bb_upper,return_lag_5,roc_10,obv,day_of_week_sin,roc_5,dist_sma_5,vma_20,macd,rsi,rolling_vol_5,momentum_5,dist_sma_200,day_of_month,dist_sma_50,atr_pct,volume_lag_10,volume_lag_20,return_lag_20,momentum_10,macd_hist,pct_change_1d,momentum_20,volume_lag_3,rolling_var_10,volume_ratio_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-09-02,-0.8914735074684834,0.13728599241639122,0.7415592622963182,0.5275400753314513,0.3511001654823279,0.35996019456868866,-0.529429475439064,-0.32564921303672073,1.4560103471112975,1.2447071902493652,-0.04443175196963668,-0.808820875724883,0.06581217019864975,-0.1458094568311365,2.99886140568124,-0.012616153385153558,-0.053318258341148624,2.707156109203417,-1.5358380131821974,0.3879289372425766,0.3550211666695706,0.08814033053749477,2.421532529569275,0.3024568924368703,0.24839294915215165,2.34775868534582,-0.28720990567351506,-1.5779911592494877,0.45898899504220536,-0.5359321806663478,0.5129607330653916,0.3880966128908662,0.6343316053025937,0.3801640862826808,0.9653264320705509,0.3096422538159704,0.7153251080859634,0.49419253308941363,1.9381507084807572,0.014419924368471754,385.7257385253906,0.0098788809917787,0.0039009050501165,1,1
2022-09-05,-0.4649878606289264,0.2077373927600242,0.35083511791465793,0.5725442656248065,0.31258359237208144,0.49446890692871354,0.29516297740893327,0.31854192082148497,-0.6698963979399969,1.4066214945792805,0.21947496634466013,-0.728630711618777,0.6354026897689231,0.3636795205817896,3.0263682438675885,0.7239923221988658,0.2847492283446819,2.725725119260995,-0.6905958996670153,0.24018371586181783,0.594329174996301,0.12271916945607816,2.6857167363367753,0.5519386270506889,0.19366377502169627,1.6542889708046362,-0.23419439290787913,-1.2357265262763846,0.5346414841162924,-0.5093325173253781,0.9189116901715644,0.01579942496286234,-0.8275639591369255,2.067363691770537,1.5071259720123502,0.37506628601997594,2.0943185963376223,0.6042559924508608,2.9000689529572417,0.33473762559501674,381.3069763183594,-0.0115218321329184,-0.0071986222392785,0,0
2022-09-06,-0.5776179440313715,0.11208307453964671,0.5627633774183637,0.48792698874676804,0.2416229150549255,0.250343216758399,-0.6285189107098444,0.38331316321774594,-1.0891105336954428,0.7786291385479479,0.18983283983684446,-0.7166884347849818,-0.6319603713062716,0.49638310813017916,3.038159951816196,-1.238170043464919,0.4640757556782229,2.712223828464885,0.8324777605674285,0.5494619078261853,-0.122001266731641,0.13378219111648051,2.678417843058302,0.30150225256954843,-0.15700191307267447,3.1069334633815835,-0.2910620523355751,-1.1216383152853502,0.38018705875976616,-0.46707078186598655,0.7384899920670163,-0.06323831587436674,-0.4113031864641301,2.8919276155489513,1.188516161260894,-0.5457439056996117,1.9195043033570902,0.7482156369615629,2.0963607501165793,-0.19552554835710093,379.8240966796875,-0.0038965207635744,0.0040113386473106,0,1
2022-09-07,-0.7904241296627237,0.07732045984148625,0.0996198382686227,0.30258522057231074,0.22951338374706365,0.14601600306075296,-0.4776614214444126,-0.5374055710075618,0.5148805384688396,0.5313001448709538,0.16112866946404966,-0.7248357043243306,0.211678554923782,0.6065322089677128,3.044870935379511,1.4630936763143165,0.22836151329636017,2.702583856867345,1.2086458896046435,-0.17936255460403494,-0.24317382501453733,0.1422613437231912,2.578348620572657,0.29409051380846374,-0.772310095082906,-0.4407519726727512,-0.30892767778820746,-1.0075501042943158,0.31263850555728956,-0.4500171765907498,-0.13785251563883266,-0.37877461723503064,-0.0810531079268579,1.7629063276241028,0.6766404030329848,-0.2199065080937533,1.7672134553036587,0.3563557963887629,1.6349993827417142,-0.6664238080245156,384.1632690429688,0.0113593999507702,0.0240501115203207,1,2
2022-09-08,-0.8660391097413918,0.1589086358792998,-0.25326968602090444,0.12830159658437096,0.28020969070592044,0.3060474460512209,0.2710881179401587,-0.20934327742193046,0.23432005920232293,0.8932243196506315,0.21478961774160624,-0.7029987670721878,0.24824253413837083,0.7506038699144263,3.0594758811380682,-0.3244037130948007,0.29822935896560326,2.714350223206188,0.1546462138481672,0.15567534518759138,0.08612152950129058,0.16555503981162892,2.6444009744999137,-0.02139750285278583,-0.7285117448768625,1.233339326565079,-0.2494307994766213,-0.8934618933032813,0.40722756191011206,-0.5492687161051663,-0.4970664230239938,-0.42798653055534486,0.2108916232081336,2.123546069917186,0.7273218075645185,0.43950044938000876,2.0614028113816167,0.5689000560055257,1.5169015268373576,-0.4464516499908364,383.4267578125,-0.0019190229959397,0.0021219481757152,0,1
2022-09-09,-0.6987293140473829,0.1363080584416654,-0.058936508647708885,0.07847157016717246,0.31142255426519555,0.22539554680972332,0.252706707463797,0.44700924352948634,-0.014314164382587561,0.7226588213217112,0.28113012707581553,-0.7205484523917547,-0.5052619511666528,0.3584391192891863,3.066765995100099,0.322603758415137,0.26272614156182655,2.7006044573787324,-1.5358380131821974,-0.03706936033593514,-0.01843744080370309,0.1971293260550986,2.632656160818296,0.22010102173298593,-0.7547958052790356,0.27461694256756874,-0.2589135973947045,-0.7793736823122469,0.3553899153752961,-0.6103419215658218,-0.14230111457825936,-0.38205583421579714,-0.42700517886333644,1.947746907437538,0.5523569545673849,-0.1349994897283055,2.3879726382312865,0.10441032322806369,1.1469947799422993,-0.2379917078592639,382.9590148925781,-0.0012206462976161,0.002048420891192,0,1
2022-09-12,-0.8593092154014716,0.11745364938899595,0.12196263695364234,-0.1470035171219615,0.21683190521772702,0.170864321697362,-0.8086890617258002,-0.12426577411906968,0.7228438417202369,0.5838324016374808,0.13236116928651276,-0.7170575155455146,5.6773515766902176e-05,0.5711487617154017,3.075492608520361,0.3876581740485357,0.0010397054339784033,2.693367222817349,-0.6905958996670153,-0.24271790082589026,-0.009709534135689164,0.16190939620128295,2.571064501306418,0.750443024848342,-0.8573547071440241,-0.7668150290789632,-0.2643723327235026,-0.4371090493391438,0.3085887380933046,-0.6761099379588331,0.36983377489171015,0.12571339947084356,0.5833608284799705,0.6556244524895295,0.2743017343085153,-0.10497343127880655,1.6371804075445289,-0.24950492546163583,1.16315321727728,-0.9601222018584583,382.839599609375,-0.0003118712463293,0.0028546012328179,0,1
2022-09-13,-0.9891350277917156,0.10630928302711486,-0.47285804069420045,-0.26184999220831223,0.11228648502071792,0.12710062733365893,0.06673331306731661,-0.09421964874248574,-1.240782351931582,0.4982703954000685,0.19305696264241826,-0.7380167262036225,-0.19351319614510498,0.10629760484157912,3.0800926998570604,-0.5370858481721584,0.38287169014923,2.6856378090292696,0.8324777605674285,-0.03501179161064131,-0.05276358883261351,0.16702536497786138,2.4853401769672625,0.549657407694821,-1.0135010254332055,0.2843540658767245,-0.264748836988354,-0.3230208383481094,0.2741365420668797,-0.7253829780022327,0.5032265275405698,-0.5001891576101656,-0.33340515205679844,2.5204181668607295,-0.014993590759281465,-0.06587008033509939,1.9443259768498489,-0.05460689062434855,-0.2036665744466903,-0.8269323267295164,389.0696411132813,0.0161422521094357,0.0084646674321105,1,2
2022-09-14,0.32248872375273246,0.22387260232340614,-0.4278773270463128,-0.09042842360179865,0.10499045705210375,0.36219565760955075,1.321407463275757,-0.055121595792525256,1.4624965861115795,1.0638428206363602,0.3219894117670093,-0.7222749420584692,1.4652102848109185,-0.24789302883495537,3.0958186409165416,-0.20758929984289978,0.12251581786047845,2.703892970686205,1.2086458896046435,0.3421319147695656,0.38732006153889514,0.23309872782886884,2.640879320222485,0.7097502235180021,-0.8494105713684521,2.170125202877581,-0.18002121285016323,-0.208932627357075,0.4150362485984913,-0.6517651559053115,0.6139476620174932,-0.5377383466316428,0.08074391344251715,1.2826553581076392,0.4219066177131623,0.6483096474253837,2.6308000070478372,0.1268180644863306,0.10991317901349612,0.6124807529622164,384.9793090820313,-0.0105687633938349,-0.0186929943430429,0,0
2022-09-15,-0.0955777241128953,0.13228125639711014,0.534080482504402,0.03917499072433778,0.0815721103721634,0.1311326959263038,0.008279390805487405,0.6527809652405406,-0.32633432632954723,0.5350461536978781,0.2545457301234592,-0.7613543063924397,-0.7151706015231416,-0.05284334189181355,3.0977123067941332,0.4516327270989108,0.06765845380898232,2.685613082998545,0.1546462138481672,-0.07018310779978687,-0.0400731804267467,0.24300546801973402,2.5623776080783927,0.4260802374230701,-0.7534777688077544,0.10915299888646678,-0.23450326324596452,-0.0948444163660406,0.2693486038416988,-0.6154760820303709,0.7587675254998394,0.39975027805944163,-0.19975717783534197,0.9945136677731294,0.12309804931966838,-0.5051540342161112,2.2659049045377015,-0.4697315454215979,-0.031758653060445334,0.6572833684861906,384.2129821777344,-0.0019925502804629,-0.0216370759185419,0,1
2022-09-16,0.0223705303084093,0.10813985429600224,0.5363402172663558,0.26734441663895975,0.17504557246501062,0.08423640687322544,0.8721507860004339,-0.4964018793097372,0.3211558308448579,0.40130033700577816,-0.09255329858763475,-0.7505033532304303,0.11419202059751861,0.12872278178693286,3.1030485785379063,-0.1221398464102194,-0.07459505897712988,2.6604001314139127,-1.5358380131821974,-0.07155048747575903,-0.1328061733276851,0.2840157553577751,2.4370958049801503,0.07423304459865761,-0.7531581979132702,0.10186321384965054,-0.2435390005948902,0.019243794624993787,0.2167025267528214,-0.5935748548321099,0.3645661587984369,0.5256640354790207,1.4752125270264247,0.27504580091947495,-0.2455367662140355,-0.13815950722106773,0.46373951622413956,-0.4246200888291054,-0.055514650662414775,1.4001263717312684,384.05377197265625,-0.0004144659559902,-0.0356482339060842,0,1
2022-09-19,-0.7352977093778522,0.0969061821253768,1.1699593237566461,0.2860020322123095,0.06664582929528469,0.05282963055297083,-2.1253787421526478,-0.1274291242346833,0.38625877889128,0.3233313198035679,0.03991414679911474,-0.754304659049807,0.1675341550965414,-0.46829100932561774,3.108106240551247,-0.09196236245116023,-0.21440097599289612,2.652225214940468,-0.6905958996670153,-0.05655253743874447,-0.1707149705342422,0.20545058628346388,2.3013740186364755,0.8614251001217387,-0.7550917426630879,0.17729793925621354,-0.2452335446886731,0.361508427598097,0.18610966677853671,-0.6348363872068921,0.5783804590926257,0.9344980546217633,-0.6789810946282421,-0.4444109517149514,-0.5693649587293743,-0.07028637041336315,1.1646589795606832,0.5401337901123884,-0.08501060556674625,-0.730228442097761,386.0939636230469,0.0052981949529631,-0.0534914704815353,1,1
2022-09-20,-0.8142948292520293,0.12946601535997587,-0.3871624255777773,0.2887341265195452,0.007883046918802296,0.0962556085468513,-0.03335159132234289,-0.05953550810782029,-0.539175128226394,0.532232012789892,0.32293809136803703,-0.8369576004989939,-0.07249074566875935,-0.42314445105856946,3.1016196394017186,-0.05269337681857666,0.014799800553016941,2.660091936489224,0.8324777605674285,0.04815103807799612,-0.03138686298620417,0.13607949257653146,2.248802175855596,0.19998529525012188,-0.7412077463818116,0.7053111715134674,-0.21766513205898852,0.47559663858913137,0.21942322531567915,-0.7042016866571295,0.11111520626142149,0.7527950023554053,-1.1037732071957507,0.7317346256939313,-0.5980895332992618,0.17631181228885537,2.6137383767679854,0.5424000931199934,-0.10174240292735323,-0.724860080607843,381.86431884765625,-0.0110154096657177,-0.0751614432387643,0,0
2022-09-21,-0.34157445073079545,0.03784530829942526,-0.41532864410801357,0.14274358161523343,0.021212271065059463,-0.12444646680873575,0.38675101609639534,0.1862391953098876,-0.20943276625915858,-0.11335107541883148,0.09358428852748868,-0.8980578646289659,-0.16933470732517839,0.5423601125037055,3.0948727805382448,0.6583040616997695,-0.08267760964404537,2.649173869583255,1.2086458896046435,-0.4532897733548399,-0.31160081962643005,0.13673173717736015,2.0060317159411176,0.026980507392719292,-0.946545654802843,-1.8520304793294369,-0.27382479284437117,0.5896848495801658,0.08211602127783808,-0.6913539297119214,-0.2449148337804779,-0.1297712862549392,0.5215602392927298,0.23156141822931392,-1.1479482657016613,-0.524180894108244,1.4337408929196724,1.1778609051107545,-0.2113935459713901,-0.29465657980879967,376.7389526367188,-0.0135128449693341,-0.0678766499582542,0,0
2022-09-22,-0.49652746529695696,-0.06949758688560133,-0.1364633765204859,-0.04072292299355191,-0.00701912111147151,-0.36826214335167823,-0.22724055113285163,-0.5156178553240974,0.450281058746998,-0.9815206791307232,-0.09329043781736385,-0.9341016299575916,-0.2697244574328359,0.5446281789442969,3.0895482468678357,-0.49590289253430264,-0.41785154870904384,2.6401145182585872,0.1546462138481672,-0.506835823689314,-0.6637494171194914,0.14874510555470236,1.5804472298039065,-0.6815900615356042,-0.8898109355927755,-2.105091225807068,-0.3423652454882269,0.7037730605712001,-0.07694731702050531,-0.6478813612858689,-0.04885220182520654,-0.49153632934075886,0.23726668016498734,-1.4918872132378291,-2.09425788535718,-0.630413653770728,0.4466819108629735,-0.3837868436155382,0.20207871272244723,-0.5355830256735237,370.7577209472656,-0.0160037082680052,-0.0697102101263575,0,0
2022-09-23,-0.4107714452741953,-0.19334766348184815,-0.30633310848098094,-0.28871301418430545,-0.01740777448568153,-0.6368650763213501,0.4666483923252561,-0.623064530495948,-0.12391956514499895,-1.9020252628005425,-0.24670289950920898,-0.9215104533708341,-0.14957249764340033,1.1805834493343275,3.0917147786678294,-0.12531702636851166,-0.6039897059793865,2.627364886113991,-1.5358380131821974,-0.7595172063664345,-1.0025151366820044,0.15988108851054272,0.9815446935107178,-1.4302603243771879,-0.7935774224170206,-3.380109697312933,-0.4223925023842689,0.8178612715622345,-0.25826485144323946,-0.6224730426281458,0.1336568431277775,-0.1342514791258339,-0.0146758191090113,-2.4469265135251628,-3.331422918066582,-0.7361029277764033,-0.37236489078052215,-0.4120349313303733,1.3763344427103401,0.02485084643726918,364.0499572753906,-0.0182577025314414,-0.0236303108140104,0,0
2022-09-26,-0.5090923039435841,-0.3302567551588745,0.03092506057217819,-0.229578881319776,0.02336540333837784,-0.909579185398168,-0.1952379268735918,-0.7302284595724091,-0.09371956793912556,-2.3025508927616234,-0.5696972786964853,-0.7932197820208611,-0.14329327444517406,-0.38227943308941403,3.1124565693679225,-0.057126586306390295,-0.8256696905087898,2.6162180461085964,-0.6905958996670153,-1.0762244256892992,-1.290616705442465,0.13110158441678674,0.2240186871827125,-1.5376595701915858,-0.7790882580919656,-4.981198686622182,-0.5110344340579742,1.1601259045353376,-0.4529388333023812,-0.5918025697796584,-0.46645739972790395,0.38152059023394075,0.7322906593571271,-3.5832053865993214,-4.760566061240647,-0.8315150321057873,-2.1312141042717854,-0.13235910154239205,3.725886157222115,-0.26412327970302596,358.1383361816406,-0.0163717778042657,-0.0249674490016891,0,0
2022-09-27,-0.4630331980975255,-0.4490613006189156,-0.11555559188137855,-0.12015398625075725,0.08215051826224326,-1.1566292190910654,0.2827037542335503,-0.8272016180409989,-0.05442128654527545,-2.5046455631871622,-0.46866773371254145,-0.664734299011212,-0.7589663478692764,-0.4105495009231964,3.135659486100847,0.18972261893957612,-1.0312054727883693,2.6028519216789063,0.8324777605674285,-1.4533319924070878,-1.3424414784624124,0.10663074134292783,-0.6166525124667223,-1.7156940213569403,-1.2436987479262929,-6.925377640683616,-0.5888581295600466,1.274214115526372,-0.6192064648290616,-0.5503192913999244,-0.42107638335057557,0.5158606976663855,-1.2574631393574616,-4.637939233271509,-6.134205396331835,-0.751698092841643,-1.5445017084489485,-0.30272258442755234,7.11927416107769,-0.024086140853439183,356.80474853515625,-0.0037306163852076,0.0126744235109643,0,1
2022-09-28,-0.6753117508018563,-0.47656010780714725,0.08726685932726524,-0.1654956482804533,-0.018132895511644438,-1.164920999444545,-0.5858887996501979,-0.7460638439148858,0.6571065759421247,-2.1164835127876236,-0.8060125967428313,-0.5060774955712884,0.08589622535526933,-0.1306560525810857,3.157335270634572,-0.5152028788274754,-1.2810125633003047,2.59421260556941,1.2086458896046435,-1.3274705007450356,-0.9708599244026901,0.0491014127875273,-1.3260037835667284,-2.2266120799735414,-1.0341447195793998,-6.217305971877283,-0.6051596300727614,1.3883023265174064,-0.656608441146199,-0.5402919687810328,0.5494423027523514,0.6273681731873895,1.4817850705848197,-6.015241064305763,-6.869340706460071,-0.21278958974627424,-3.438547940364367,0.03551587423281959,8.86622602276859,-0.5868189567926612,351.3708801269531,-0.0153464051374374,0.0145649214544423,0,0
2022-09-29,-0.28026503835379485,-0.5856055619898569,-0.34472051435035267,-0.07402789897714211,-0.06635242631005114,-1.3548239819170842,0.6325464928243408,-0.2022056054965946,-0.49796144895213196,-2.086757079536263,-0.8808626793414768,-0.32007860966843615,-0.8638564952791268,-0.3011520969923887,3.1831992836565046,-0.6231192998572479,-1.3403321695223225,2.580556329534749,0.1546462138481672,-1.359235849568032,-1.0221461532894576,0.01079224401225242,-2.0917646228678475,-2.342276398099849,-1.030363069352046,-6.292733235886688,-0.6765079288913562,1.5023905375084408,-0.7981983045154395,-0.4926888075651564,0.5517221478664909,0.7732165467477103,-0.33084765696522866,-6.259892814840502,-7.613712030686686,-0.7082386067643749,-3.8244410436223095,-0.11139054540574293,11.46146684187349,0.2389808593555163,362.0993041992188,0.0300761910443419,0.0334784103982349,1,2
2022-09-30,0.08406940851060919,-0.37114607840437014,0.11378408222040005,-0.0555000503613672,-0.1866210281642469,-0.8195707671559435,0.008253162146105173,-0.7019494343430908,-0.12709911536837593,-1.2094883773114247,-0.6939265416488378,-0.27189353058905247,1.2832445923721392,0.03734954838805285,3.182462273197779,-0.730751738654664,-0.9366765743964921,2.594237121850811,-1.5358380131821974,-0.5429987756659941,0.31600614932115245,-0.003536761363218729,-2.233226469886707,-1.3729446372452334,-0.0019786662554207696,-2.2073049056630882,-0.5315323926608602,1.6164787484994751,-0.5005731488961835,-0.4518601342896146,1.1909801034808607,0.3762155635527236,0.32525787067193335,-4.16675190952725,-6.479806010658638,1.26235997947713,-2.829513345548359,0.09202143856822259,10.469934395035116,0.46627205033164276,355.0730895996094,-0.01959484071912,-0.0060373516778407,0,0
2022-10-03,-0.5228992260159238,-0.5112084249490725,0.1160246477981432,-0.04046688317748428,-0.1477475412671226,-1.0756783939220835,-0.21720046430886245,1.2522581202384375,-0.05885780333132222,-1.5048164050986974,-0.9468166552043717,-0.1956991361135165,-0.5575593972824282,-0.10967118060165496,3.1815956542678667,-0.8281488538389675,-1.1796578857710238,2.582334755026145,-0.6905958996670153,-0.567217901528241,-0.24856602986952372,-0.040716716711074574,-2.6087228274801784,-1.5882726510377778,0.014423585343651655,-2.2851645851504894,-0.6253000713576884,-1.4639029482584534,-0.6899993078264431,-0.37948323656971256,-0.3799991424510931,0.5915483721328596,0.391227065115189,-5.417201599517631,-6.220992353679044,-0.8880148562415273,-4.256282618518543,-0.34122156883963883,9.64322337767136,0.09477202601440436,362.7064208984375,0.0212700947083875,0.0022397693032944,1,2
2022-10-04,-0.8391945925963424,-0.3604571924636774,-0.046507298764490286,-0.14443787781266212,-0.1448889752020947,-0.6819834840276493,-0.46518511914199,-0.8847290552095763,0.18817555832381103,-0.9414827179906883,-0.6649860930035576,-0.17299100425510563,0.36575309212627594,0.09389908026695169,3.1757947228263674,-0.746656353675443,-0.9776475425857714,2.590475575039782,0.8324777605674285,0.1271065689323195,0.47780555981333683,-0.07061213144572118,-2.5648767577355405,-1.493907363818326,0.12991748904248407,1.0265093969636876,-0.5220303440375758,-1.349814737267419,-0.48167251640515135,-0.4824018676738224,-0.40841602428213736,0.12096460338769119,-0.546520474665889,-4.3987167788247294,-4.852299179540162,0.8732925401695032,-2.666749659092445,0.11861573760183242,6.236090596046573,-0.5309000753360931,362.0396118164063,-0.0018401184417296,-0.0066348281333942,0,1
2022-10-06,-0.7877019256018377,-0.37545283562023835,-0.3902785324994694,-0.14666691891039116,-0.16982232323423102,-0.6729254140868187,0.05351467870749463,0.8733951438197108,-0.5172758335747188,-0.9162314385109607,-0.6470024748350364,-0.1502551080308019,-0.12282437397648038,-0.3396810378484395,3.170451049838485,-0.20042042274702915,-0.8601322358063539,2.5819482845806356,0.1546462138481672,0.16267184889227695,0.2916014626688701,-0.076817568514508,-2.53180932748628,-1.3902887448096586,0.1215264610815116,1.1895334637696358,-0.5304539471818309,-1.1216383152853502,-0.49931883152548945,-0.545021801101918,-0.12706901466100484,-0.2375939605420205,-0.21239062885178012,-3.749940903306735,-3.787203109593237,-0.13160811226111688,-2.559119308700049,0.12086281570722257,3.4375999142913023,-0.43675382011435937,363.3333435058594,0.003567083806355,-0.0096124343191722,1,1
2022-10-07,-0.7973462361672656,-0.350040520950306,-0.3549586418987906,-0.3151390796584274,-0.21018283221006454,-0.5658257967202122,-0.41221847641045284,-0.12087107877160033,-0.6252727632719881,-0.7747202603814903,-0.7149527212382751,-0.15621300178983566,0.3809039984069689,0.12051407259003229,3.1569862892599665,-0.7023490804237074,-0.6384833051319813,2.587137599915078,-1.5358380131821974,0.5222105202175308,0.1716207003867384,-0.11349786684770666,-2.4275314576857814,-1.2791165264060402,-0.05141544389225348,2.834398470285627,-0.5134879676287006,-1.0075501042943158,-0.46692943188405633,-0.6245828947565826,-0.298450490474331,-0.040138892576720576,0.45610121221972255,-2.5810529110471823,-2.7378625146765856,0.10143619346340724,-2.960778018423247,-0.042141553446397285,1.5988126279105066,-0.9679738306062439,359.9197692871094,-0.0094395710317336,0.0047002902832611,0,1
2022-10-10,-0.8046656887307366,-0.41730068849417057,-0.6600192684027061,-0.4866344125788953,-0.29035805084311533,-0.6714859881468622,-0.010746146747796132,0.11176193586431526,-0.7329854988782152,-0.9161151027835466,-0.7800329003996093,-0.15354082589245752,0.19547204201936996,0.12276289916932054,3.1438622505616944,1.2604020694139433,-0.5522873310577174,2.582075704855757,-0.6905958996670153,-0.22130900371381965,-0.14707839720913632,-0.16192792619329796,-2.460809247031996,-1.3824506091323316,-0.356700746122605,-0.6232502860970108,-0.5603027232129807,-0.6652854713212125,-0.5662197343546058,-0.6173285450897786,0.04180908417356798,0.1436663308668513,-0.12573960672383128,-2.1134943798775776,-2.2794401180471775,-0.45701320715080845,-3.3138519347734543,-0.3869120079523224,0.7058031946166442,-0.9217722034703442,355.8692626953125,-0.011317719737985,0.0272218368844013,0,0
2022-10-11,-0.8121804570321738,-0.4963133819140469,-0.6716643249132127,-0.578193979041418,-0.33046801814272697,-0.7995431896594842,0.2851607086519603,-0.4478208551040071,-0.8304552750337286,-1.0790713535170164,-0.8666432853490421,-0.13919296336510908,-0.5052569036005458,-0.040368305310608664,3.131197741621397,-0.8859277950702215,-0.4605385722961594,2.574774877226203,0.8324777605674285,-0.06799179023923192,-0.5978316761097435,-0.16157326683139422,-2.6274798209084027,-1.627808792979538,-0.5131193038167234,0.10429562932764654,-0.6154758884227794,-0.5511972603301781,-0.6816175238498741,-0.6154057657516819,-0.10597516264815349,-0.4607099208864457,-0.09513777458499419,-1.6296201748960581,-2.282220484753951,-0.537054297796192,-3.786377387675979,-0.35148945498535916,0.6010169380239032,-0.4449213553308089,360.3078918457031,0.0123954972716991,0.0393734971491743,1,2
2022-10-12,-0.6844432266085306,-0.4083238982070154,-0.4670462115185066,-0.6397099227802081,-0.4172050886081006,-0.5402642257496667,-0.27637414978164593,-0.5286240829885529,-0.7489019791865024,-0.7414785525612421,-0.7574997608333622,-0.1593917057392566,0.5631346617478739,-0.3854070291477556,3.113640632631262,0.8798827428698356,-0.07336262822096958,2.5798240702567194,1.2086458896046435,-0.2323270370658307,-0.07116616318867594,-0.17652089258653025,-2.550222364347607,-1.2289627504794203,-0.752095767372967,-0.6767932722015959,-0.5564342852964582,-0.4371090493391438,-0.557394313867538,-0.66268558717544,0.0986522928440204,-0.41500660871646516,-0.05531659836563017,0.255112448752113,-1.6087270656012231,0.4846495628842355,-3.1852235836332596,-0.6574367842860406,0.6139439099739167,-0.7915035129801414,358.5762023925781,-0.0048177246275076,0.0321535365962447,0,1
2022-10-13,-0.895713896015081,-0.44202900739139483,-0.672825175045414,-0.695535143814041,-0.4476332098531829,-0.5516152610445152,0.08927837072840195,0.4915850578166746,-0.2022585409805283,-0.7922286564110451,-0.936785663545727,-0.23648827708066292,-0.06173644466362991,-0.34995691353883623,3.0791179014822885,-0.11873030980241482,-0.08819730699226848,2.5741024062611726,0.1546462138481672,-0.2871388768211545,-0.1827846864652455,-0.24642037079804627,-2.5346148636229464,-1.1167326591207896,-0.7428788331214168,-0.9371512651132428,-0.5800784326972671,-0.3230208383481094,-0.6043303910952682,-0.694936839662452,-0.33717952238961096,0.5624046971246464,0.665678707081295,0.18261995390314803,-1.2407120765007968,-0.2594025739907151,-4.235284617770744,-0.6691156888361802,0.5763482314185923,-0.6047251393047782,365.0451354980469,0.0178798084087886,0.0338636752169656,1,2
2022-10-14,-0.6361146791494353,-0.3114057438473272,-0.6113674330809794,-0.6366795682929968,-0.5050868165875189,-0.1998215683661143,0.3084999457203867,-0.24897605277020723,-0.7045616514700628,-0.288201941497906,-0.6925277531086844,-0.3143222111672321,0.1655435040650286,-0.6561423035095894,3.050684198798375,0.11491975254452881,0.37257363578836644,2.5822496455796893,-1.5358380131821974,-0.02217030037631196,0.47487675592785344,-0.3029302815219964,-2.232725327508635,-0.5188231129381565,-0.4965506133126063,0.32815992867216776,-0.49426915249989184,-0.208932627357075,-0.4236796852879763,-0.7025734456213887,0.12540550391609795,0.5647007336894594,-0.5047584146770374,2.350064971797869,-0.15325534271253857,0.7244153296402688,-2.8426386053602575,-0.46390282332450844,0.23139581043460872,0.0601926730134919,369.8520202636719,0.0130819755694064,0.036748343374454,1,2
2022-10-17,-0.5103338149243707,-0.2139555337178346,-0.38969186630362584,-0.6302192702652191,-0.5915870297849759,0.06174723053557175,-0.34002744628938547,0.727535513243859,1.2596537656050786,0.1445133727744821,-0.5602544443295093,-0.39647779809168915,0.7394094624673933,-0.6678302955319069,3.0246200247448165,-0.4471094770669747,0.13499065058624898,2.587636217958218,-0.6905958996670153,0.4025218172859983,0.772923473816151,-0.41350225422835657,-1.7778282772675977,0.03636219555386066,-0.5387116092790238,2.3380215620366647,-0.43082582052757173,0.13333200561602818,-0.28829869562925786,-0.7226885869801741,0.1276660092512065,1.2084986966893148,-0.1289614633865816,1.2717800946028714,1.1405641100377366,0.5145894066925537,-2.1075958814640168,-0.6702799131470509,0.8516403851173746,-0.44477528280722745,370.16058349609375,0.0008339405267879,0.020059660902716,1,1
2022-10-18,-0.95536810622142,-0.20585204053588446,-0.6419917651400011,-0.6192380933168143,-0.633820776556448,0.1097656867206066,0.3135724464511458,0.5211192806089422,-0.8882773209706752,0.27070487759734335,-0.5492104807014381,-0.49001578158895226,-0.15797607985008566,-0.4624577518416979,2.996438779994901,-0.5282659683870318,0.42108205171320995,2.595488930203316,0.8324777605674285,0.6356712125284791,0.49627655712974733,-0.41529919136812715,-1.3918654780628636,0.39608539468160925,-0.7704644456995011,3.4037926112575,-0.42785493481032766,0.24742021660706257,-0.28084781761398536,-0.762207783371999,-0.03631237905398461,-0.3736376374201669,-0.059812146528837686,2.607409160679488,1.984661321363253,-0.016516687171564966,-2.0459019279538815,-0.608643535374032,0.9915703788811528,0.33705599449895524,372.0813293457031,0.0051755367187694,-0.007069121326991,1,1
2022-10-19,-0.9231424936344317,-0.16571034805950244,-0.4166089672952954,-0.6310629010769173,-0.6722610425571852,0.23490011691944776,-0.41969974402261734,-0.005825557886785802,0.8788505610038179,0.6237552155804523,-0.5502961813215393,-0.6217458592725345,0.030823137204347373,-0.668995425737332,2.9600438372225284,0.4964034222801929,0.19520105219389483,2.599943839987581,1.2086458896046435,0.4968030544227279,0.4469666071738023,-0.4343269096106209,-0.9984978305494405,0.5622577073597994,-0.7929848921285073,2.7881825762037034,-0.4035085642250561,0.361508427598097,-0.23169119942279287,-0.7853138589794021,-0.38314298094938376,-0.4022563358297181,0.1905081900767826,1.5671738129770925,2.6804516455069147,0.1710022172686768,-2.061655459663085,-0.3863236365263985,1.602093135047462,-0.5461713069500872,370.9268493652344,-0.0031075860067867,-0.0023297425790721,0,1
