Date,high_low_range,dist_sma_100,volume_lag_1,vma_5,vma_10,dist_sma_20,volume_change,return_lag_1,return_lag_10,bb_pct,roc_20,bb_width,open_close_diff,volume_lag_5,bb_upper,return_lag_5,roc_10,obv,day_of_week_sin,roc_5,dist_sma_5,vma_20,macd,rsi,rolling_vol_5,momentum_5,dist_sma_200,day_of_month,dist_sma_50,atr_pct,volume_lag_10,volume_lag_20,return_lag_20,momentum_10,macd_hist,pct_change_1d,momentum_20,volume_lag_3,rolling_var_10,volume_ratio_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2026-02-02,-0.8420112448474771,-0.6128860044658472,0.7097006130921203,1.16012580777619,0.7360868597573218,-0.7074775698640486,-0.6364816877107609,-0.5031924270301605,-0.3294975961269297,-1.5331398849820825,-0.8617187525925241,-0.695227734882575,-0.030582538536114572,-0.18822010682088353,3.5915670786200273,-0.36503166175283663,-0.4800897066779661,2.6560999141947246,-0.6905958996670153,-0.7504488459424501,-0.2366330558456796,0.36219876720387817,-2.9232751475833068,-1.364922339450253,-0.2642843906923976,-3.6538385139563725,-0.6882366584316213,-1.5779911592494877,-0.692234945556312,-0.6788712246591473,0.48477601853517965,-0.024053953840663302,-0.4924596109322493,-1.9577674973055164,-3.0634995598685224,-0.03133161458316102,-4.271347889133662,0.19243363934522167,3.80089817869482,-0.452159461844713,415.0833740234375,0.0184470809928675,0.0492333280135031,1,2
2026-02-03,-0.011166320995847561,-0.4860759855037314,0.24073748793400485,0.9229731890032612,0.8700669436792906,-0.35029354264067947,2.442002048653639,-0.020617336416410146,0.8494405829360892,-0.7398747560184783,-0.686053331286429,-0.7738143485539539,0.10658123637857686,3.1287181112363602,3.5593724172265255,-1.504836812852124,-0.5084457313878293,2.6906324038230727,0.8324777605674285,0.21278976695655016,0.34431705778959,0.4954045470563044,-2.7496988249545167,-0.8155618286634725,-0.6665659427634428,1.642552193053447,-0.6000055372061793,-1.4639029482584534,-0.5089109949748013,-0.6036347027363235,0.865741600277627,-0.14401722154788327,-0.12557241647347986,-2.1577289723649598,-1.966932429712851,0.7492907501693428,-3.1601282156703356,1.1994468041538746,2.9621616886693323,1.1911254649297554,411.6393432617188,-0.008331815766429,0.0319515581906229,0,1
2026-02-04,-0.6296450065945147,-0.5483996138628553,2.021680504451431,0.9253900573383117,0.8308164589640659,-0.4579917896323512,-2.4894347302657875,0.7519411717156366,-0.35609820507891476,-1.037314274567632,-0.5791786208429274,-0.780666330075186,-0.43173872208962727,0.1943894127794197,3.5481251940128646,0.350213012955817,-0.5222338266038473,2.676049287477433,1.2086458896046435,-0.11185360741902034,0.021258827421704596,0.4323299805008001,-2.7262548113490643,-0.722254054665655,-0.6288208667389115,-0.1025641458624041,-0.6384419925098034,-1.349814737267419,-0.5893895988768862,-0.6004575523743791,0.55788398137068,1.2716340402652586,-0.9408225209331953,-2.221346763168384,-1.5055680362447785,-0.40973345573903175,-2.442573763433903,0.7162643859894008,2.4820530301654085,-0.5564245037046008,408.0455322265625,-0.0087688187755907,0.0408655562901027,0,1
2026-02-05,-0.4508892392060033,-0.61268541666785,0.19848887341062108,0.900724629568309,0.916573481612028,-0.5660315855206955,1.2088617497917753,-0.4001621149601734,-0.26599920566804336,-1.3186117149287462,-0.6464095362372967,-0.7742167902510834,-0.2156279786799005,1.2021861445809054,3.53841582045431,-0.039217140346217524,-0.5692136459068405,2.6518404459034253,0.1546462138481672,-0.2738557398690748,-0.2485931308445456,0.5098808678706481,-2.8268172394906954,-0.8804884076894339,-0.5827264745644979,-0.9812331996040274,-0.6778341878511416,-1.2357265262763846,-0.6734564179434314,-0.5119679461449691,0.3402052334162603,-0.17598960998029403,-0.09067546951669975,-2.4758457119302233,-1.4799932095879909,-0.4283912982198477,-2.8533569638021534,0.2459381517358135,2.2823257364293186,0.23001919959265926,421.6221008300781,0.0327306504048999,0.0419223283187085,1,2
2026-02-06,-0.06496088076579024,-0.3836657513731789,1.0781927834211977,0.9113407119859634,1.0299263803056848,0.004727489622650278,-0.4322926723639674,-0.41896321075093373,0.40803121328141245,0.2231705879862643,-0.3084682577165127,-0.7905379853776607,1.2247560476706103,0.7186277573550314,3.531984672451264,-0.5027231278337934,-0.2718542788218556,2.6725507799762527,-1.5358380131821974,0.5431162264085495,0.7551291250779559,0.5628965147100518,-2.3224702373413444,-0.06497340933650268,-0.1521109361696626,3.412097146309677,-0.518874472727972,-1.1216383152853502,-0.3474480266509334,-0.5082179451732111,-0.22635161434194445,-0.09233805410081103,-0.26704360387458154,-0.8034558035502721,0.2161576979212733,1.3803118649312507,-0.7731099439635952,2.032057736503704,1.6639884835783216,-0.16076666221248387,428.06097412109375,0.0151562311577557,-0.0040332496695253,1,2
2026-02-09,-0.4174699300041876,-0.27887876500247605,0.7584609549123792,1.049483956820218,1.151920326603009,0.26406731439067527,0.16497049989882132,1.3664604109875722,-0.3669925845732641,0.9019101755152116,-0.14269518704311937,-0.7714078735593825,-0.09880742283771556,0.2479355575650407,3.538653561525231,-0.018038268354793933,0.03701504636427299,2.6945388913189996,-0.6905958996670153,0.8269412579763602,0.9625052826872574,0.6293774052978902,-1.6413098246462812,-0.16119009847132548,-0.16013125588148827,4.937549952488725,-0.44335991323233415,-0.7793736823122469,-0.19575239739394965,-0.5478138417483325,-0.1849320143773835,-0.19788552782268112,-0.16920603050820932,0.9507347582736829,2.062878440361153,0.605180300004386,0.23936639955033936,0.20356673550875956,2.8220815746884855,-0.1446059503527627,428.5600891113281,0.0011653111699871,-0.0074906803057105,1,1
2026-02-10,-0.8736101920095951,-0.2746364126961799,0.8752381985799945,0.7200896069739819,0.854974689552089,0.2791346871339427,-0.4962663244974639,0.6103595768848995,-1.5076480621849142,0.9142080131761541,-0.16014333990097152,-0.7558812142896287,-0.128893443875447,2.035444939806078,3.543983267655004,0.7578977864404409,0.5284625355553682,2.712516900951134,0.8324777605674285,0.4929326157182592,0.7536436176700472,0.6604314954595678,-1.0718523307220456,0.011763118206845382,-0.18919181612139835,3.204625536551527,-0.43670490186455047,-0.6652854713212125,-0.1858808579723576,-0.5704915552466994,3.1492319479308737,0.019607883324856357,0.09206778272194209,3.6047380650910537,3.230820974528541,-0.0022330598089317145,0.13403025280492217,1.0858276320641806,4.175411030336049,-0.26754096772217645,428.8096618652344,0.0005821823330507,-0.0113616980510421,1,1
2026-02-11,-1.0330683251479689,-0.2737348945124829,0.5087513032373486,0.6686686590097438,0.8292900624168498,0.2830443867651914,-0.7424940251332756,0.00843093709018295,0.34878568266139676,0.8947440357021045,-0.15172586008314184,-0.7386925884190512,-0.1941208053024256,0.20553117171618304,3.5499470105129896,-0.3992423777929907,0.40879408219791524,2.7245157378309672,1.2086458896046435,0.6644945838185041,0.4561122510059925,0.6581548146788391,-0.6065875838145629,0.13836500204686214,-0.29378851551057994,4.1076933590448,-0.4331735471310033,-0.5511972603301781,-0.17989215882475537,-0.6103765753715668,0.1996644984375532,0.019355586547069648,-0.056035751624380785,2.977596017280775,3.8765452591102454,-0.02736548133286982,0.18538419022897085,0.7651664567897604,5.325590918056047,-0.7892645289190077,425.515380859375,-0.0077120467469847,-0.0074774810991347,0,1
2026-02-12,-0.8469856292541554,-0.33296507856790036,-0.03769081141251532,0.458799868212256,0.706363073481572,0.13575952642623568,0.21308667055111413,-0.016656901876022395,-0.0409349964237042,0.505351746171715,-0.10244031225964878,-0.7244139795541716,-0.2966511494422489,1.0884785642795678,3.556448856756785,-0.41812567004872286,0.30019914894645294,2.710854340986076,0.1546462138481672,0.6849351772284232,-0.16307755785392408,0.6754830788188747,-0.3729226743009592,-0.2350528780453343,-0.31314728039319756,4.1809269722857065,-0.4702640564533138,-0.4371090493391438,-0.2580621815494153,-0.6292335532281564,1.2126949872817576,-0.1526893457647473,-0.6124475853590086,2.3777227063216944,3.751557942425348,-0.3832584333161085,0.4776737846904815,0.8822831303921574,5.560384660588103,-0.564124590776604,419.9250183105469,-0.013224927583334,-0.0233797262093954,0,0
2026-02-13,-0.5239578449665994,-0.4314159581513989,0.11425207779213001,0.4977113591129261,0.7323220806340435,-0.09460664348325852,1.1311820982090055,-0.3734979125212235,-0.504786772337854,-0.06688023202501832,-0.22460590277510928,-0.7247389620529707,-0.5239998266768221,0.7675678793446896,3.5561704819558586,1.3751036408803157,0.26519888824323834,2.6881884193385415,-1.5358380131821974,-0.18430334818969024,-0.6391423511697616,0.8018912163674691,-0.41710281057642573,-0.34968397939736195,-0.678835528260653,-0.5052930582085345,-0.5338992946734894,-0.3230208383481094,-0.3884852467785771,-0.6154375198480203,0.7266253524651268,-1.1327528931725597,-0.04165086244974353,2.159583925731332,2.8818950898793156,-0.6181801121025847,-0.25963094350329197,0.5147309879253494,4.521815631710369,0.27226802639506026,424.8664855957031,0.0116988005215703,0.0016627033231463,1,2
2026-02-16,-0.6166697354591699,-0.35024484180733284,0.9371839077313366,0.3009641915381807,0.7016058644405797,0.09417843433895183,-1.3160406336138275,-0.6106775165840823,-0.01974032440160091,0.39259211894141244,-0.054457243027624364,-0.7139643041110516,0.7083347127898251,0.8847756825995601,3.5630248911356355,0.615697211379526,0.42291263841846966,2.700288543678936,-0.6905958996670153,-0.24809829972075279,-0.13337911584733075,0.7714758612692174,-0.24853997193726907,0.6844034724565877,-0.7672921630164126,-0.8714014332356192,-0.4757100456824881,0.019243794624993787,-0.2688536860268689,-0.734473621037204,0.2534887226250405,0.4972791532215225,-0.3340530165779947,3.023042059662901,2.7754951775665364,0.4542850617322369,0.7607422904586388,-0.033299439699819244,3.3855231966684203,-0.7111758757693123,423.7184753417969,-0.0027057065753445,0.0119118698592778,0,1
2026-02-17,-0.9413147390127012,-0.37249387021205566,-0.028434056936668655,0.06800390931385901,0.4068575669150867,0.05187438496777986,-0.7238498400880332,0.4616112085257737,0.7567746003861535,0.2957644948045709,-0.26967907915373146,-0.7228550143448691,0.10487110569142005,0.5169375441427824,3.5594362194511024,0.011137001228110321,0.12675054380044634,2.6940184954426036,0.8324777605674285,-0.3192633401732109,-0.14986774896985922,0.6855032327460118,-0.1638002942008422,0.4477714048442291,-0.7754104935690814,-1.274115422787392,-0.48835310424870026,0.13333200561602818,-0.2933588395206747,-0.7542286109186521,2.0502811175243014,0.880950350966925,0.860571870696374,1.4324583618365323,2.4581723539377123,-0.1687971157409009,-0.5361187072314599,0.11908509347032398,3.0810689790911754,-1.1692277592687086,425.6152038574219,0.0044663992849583,0.0076278407969516,1,1
2026-02-18,-0.8379499216145067,-0.3434147986112122,-0.561250091336596,-0.028391956158091626,0.329381981899378,0.12489290705786679,0.11575333552129759,-0.15811110933033143,-0.40122882276413646,0.46829002761041016,-0.1617088880573323,-0.7145135165237534,0.08913476616279864,-0.031519311427086236,3.5629453841860097,-0.014060519200269055,0.3051904406106659,2.7011727336600186,1.2086458896046435,-0.2478551730852853,0.08108503763927905,0.623082640969707,-0.0214091345478247,0.5305328493601883,-0.7437600074543935,-0.8713939718384476,-0.46693928066812673,0.24742021660706257,-0.24770930927700713,-0.7703160164429556,0.21086411949815906,0.5709063285099863,-0.36100756774534304,2.404985886063272,2.36401746087636,0.14031803970863274,0.12218894205160678,0.9444088936992313,2.170101098078105,-1.0320755869129579,415.6823425292969,-0.0236142918572455,-0.0032890804570204,0,0
2026-02-19,-0.4447298129868716,-0.5159905655107129,-0.48044315314787817,-0.1745610107021727,0.14277100230686823,-0.27470857294501116,-0.09971595526008864,0.15045301145157222,-0.42012620248387966,-0.5095066103732603,-0.33024839203826867,-0.7129007716853086,-0.9282868630317725,0.12098379366900897,3.5604028289297576,-0.3724616021922333,0.09841780214520764,2.6948574029836734,0.1546462138481672,-0.5384564183331353,-0.6475405303049825,0.569149841810341,-0.31837290912490757,0.17943990219561867,-0.4458299014845249,-2.494494082804408,-0.5822188966341378,0.361508427598097,-0.4825496883854757,-0.7215087085837858,1.0983968932087105,0.35168162697814653,-0.2697097296345356,1.250674192308028,1.0716136126065763,-1.05739973940445,-0.8981883168290029,-0.024015779129348786,0.7309704374146606,-1.0363824013866556,420.6238098144531,0.0118175019492078,0.0193834528490994,1,2
2026-02-20,-0.6134836971247258,-0.43510218366816883,-0.5571116873629977,-0.49736601379453416,-0.006026792936569786,-0.060843327457747134,0.021102765368107387,-1.0576571227282499,1.37444090765089,0.01717399052906958,-0.31722105780310056,-0.7251215384060574,0.6887210926107762,0.9469497865830354,3.554746960265668,-0.6106781311893805,-0.18770830636318395,2.7013000075984026,-1.5358380131821974,-0.07872199225363437,-0.2078802468736346,0.5501952807325345,-0.34898505663602863,0.37360580612839117,-0.40028564924090104,0.08048631095253847,-0.5250953039624018,0.47559663858913137,-0.36136802882810426,-0.7123627623215629,0.7758196335525993,-0.21889890519497915,0.413289199025953,-0.32173775709702107,0.775525016743369,0.45945699353507957,-0.8257760048769719,-0.5583805203331615,0.7790487949850556,-0.9230894991709827,429.9577026367188,0.0219479670577019,-0.0147034457293868,1,2
2026-02-23,-0.3537415586122372,-0.2808312868768127,-0.5454800047019404,-0.5362553559893565,-0.12953152843364504,0.3083756395754686,0.4682445587408707,0.4667180770477863,0.6144679397202291,0.8796730557837622,-0.045364028696213136,-0.6908202073201631,0.8150481078901903,-0.022228427147681376,3.56771217269949,0.46629853039046004,-0.09544152895436858,2.7114456574988726,-0.6905958996670153,0.11277993148817345,0.5516922177840308,0.5493873690456675,0.008736796932152712,0.4384030713277606,-0.22321828907170876,1.154412667282129,-0.417400322765406,0.8178612715622345,-0.13391159399760288,-0.7743346512946405,0.8936361281699138,-0.17718514340092284,-0.3720469056058786,0.2054318888479649,1.614398335715795,0.9031204593225681,0.826573860370688,-0.47733870510078463,0.9214266385157693,-0.22146426206990852,426.962890625,-0.0069897356376708,-0.0417221089458012,0,1
2026-02-24,-0.7848915502367605,-0.3370927659067302,-0.20705527934081497,-0.36951096900240676,-0.16423742623781395,0.14479278648124708,0.5684678040595509,0.9025591145617337,0.009456710748170411,0.51332741081652,0.20999298662540605,-0.7110568756371531,-0.3005892962861795,-0.5570089628892155,3.5734499270228754,-0.15613314996019464,-0.20615369563416944,2.696795481855543,0.8324777605674285,0.032495609530205374,0.21856386613044615,0.3720329432786166,0.16335696298809263,0.463752541097711,-0.19339475801293576,0.7028787560354715,-0.45256211601821533,0.9319494825532689,-0.20239300209203004,-0.778589171762651,0.523887708217891,3.1806580377271487,-1.5278797097005787,-0.43079603317298404,1.7228744524000352,-0.3523823503456335,2.288013782840876,-0.5542300874903525,0.8332291219595143,0.5838494520633026,424.2176208496094,-0.0064505219690137,-0.0586173683397179,0,1
2026-02-25,-0.5879046994280369,-0.38614039829254804,0.20461748450027123,-0.31401036918495756,-0.18567196103329636,0.00557463485508817,-0.5833649926488044,-0.34242206161806416,-0.015759607734986476,0.1834780686323477,0.06252008123004002,-0.727008191848169,-0.033593762557746674,-0.475904088211665,3.5765847041713887,0.15377998155106645,-0.3009066942320736,2.6868519317695885,1.2086458896046435,-0.17054340331668943,-0.006179202389748109,0.3468354361707448,0.16727649324665675,0.5125553028131745,-0.1777499650899011,-0.43206690636481454,-0.4841741190937537,1.0460376935443032,-0.2631316040529821,-0.781130543713861,-0.02741742998664641,0.2101427722745911,0.3532553595970722,-0.9761429846488884,1.3921916835618346,-0.32931845121628983,1.4388002156990465,-0.5425645956626884,0.6473720337969027,-0.1746315173697914,423.81829833984375,-0.0009417585511256,-0.0424215426974216,0,1
2026-02-26,-0.9322184691540772,-0.39372530558605084,-0.22552536786129615,-0.179219576538294,-0.19163567704416085,-0.03599451700739259,0.39858807107247884,-0.3192235764278667,-0.37442806795597416,0.08986719591083497,0.053611754191552397,-0.7488288874649773,-0.19666113271470495,-0.5528553005531931,3.5780199631650076,-1.0596118863867967,-0.20970126052397067,2.673762375968906,0.1546462138481672,0.2536258729143258,-0.1905922634082931,0.27790966752498375,0.14884598169996044,-0.11919338387043116,-0.5457208485393386,1.8988362631092952,-0.48891503751245163,1.1601259045353376,-0.26702683181772785,-0.8642796088073229,0.1258776643818355,1.2303677995061275,-0.04165086244974353,-0.4489844529231306,1.065732456295558,-0.09297705108588686,1.386134154785677,-0.2031561899298563,0.6195508991696419,0.3750050167798634,414.48443603515625,-0.0222693966292783,-0.0600654199318659,0,0
2026-02-27,-0.6489932253915436,-0.5509760493532639,0.06199099714001654,0.038246472716607485,-0.24684723846117823,-0.434127333512238,0.5406804303474271,-0.08222111526168539,-0.6128223131444318,-0.9919978376053741,-0.054895570241313196,-0.7962872540289181,-0.5259723104671314,-0.5411807316899243,3.5702569783799607,0.4714277256185464,-0.33140486822214,2.6563905087122204,-1.5358380131821974,-0.3804770770161561,-0.9296959803524416,0.2622665318281299,-0.2516059097950092,-0.9998501027942941,-0.3047507854393526,-1.591411337516778,-0.5969453376468722,1.274214115526372,-0.48311367393863497,-0.8648864884178186,0.9561331188470347,0.740846100131603,-0.5116745544077564,-1.1306584173261953,-0.2536922013582133,-1.0007998847623647,0.7344152973799726,0.20971316029221793,1.1378343850805714,1.263742747098473,412.3880310058594,-0.0050706961587125,-0.0720166728233413,0,1
2026-03-02,-0.6830418091698329,-0.5847955562544973,0.453355392274314,0.13214143677058424,-0.2180170084377816,-0.5300374735239106,-0.30834542164341167,-0.9997959559183172,0.4649578031378675,-1.3292540297944833,-0.10672438733743568,-0.8350639772564867,0.35179485948493816,-0.20150822888953024,3.5633465021339803,0.9091742155046318,-0.5541655716064745,2.641525948773062,-0.6905958996670153,-0.8679600189622958,-0.8065895583898176,0.2612579792992142,-0.6513553857688342,-1.1193953654505748,-0.8648832359721347,-4.386062725407728,-0.6208077420671614,-1.5779911592494877,-0.5244466824273847,-0.8416573809934015,-0.018078295668820115,0.26434925588205604,-0.02017417849389301,-2.412222364017168,-1.3072861297459955,-0.27024221137840887,0.4315884658171092,-0.22167996443182686,1.8719220683329623,0.7408977117076888,402.6548461914063,-0.0238849950315876,-0.052810588127477,0,0
2026-03-04,-0.588413567970243,-0.7480343070933214,0.22421026310252487,0.19769143436956485,-0.09626398912088113,-0.9050758023652259,0.3903321430553042,-0.259859597942224,-0.15793822864989585,-2.1073868683509676,-0.4919665002159809,-0.7341176140684511,-0.15466992146736155,0.2116823790941025,3.5814858818245083,-0.3412498908520729,-0.8302185722784701,2.623581405377186,1.2086458896046435,-1.1661661703228892,-1.2681110597424223,0.16874678908113802,-1.3577432639594427,-1.46208404136994,-0.6914224461606797,-6.033561605125339,-0.7326506041090458,-1.349814737267419,-0.7466442692032881,-0.7646548388123652,-0.5556360892709181,2.07390246301898,0.7666728936983884,-3.9755428821019385,-2.999596244504204,-1.0687830702286283,-1.8527299808788842,0.06667210843478577,4.356804695404303,0.9702519838512905,406.5980224609375,0.0097453036732825,-0.0512476054781887,1,1
2026-03-05,-0.6537601478202283,-0.677006870593387,0.505692793027285,0.29030053113802606,-0.0186348945494024,-0.7329990804403976,-0.4133104425971057,-1.0693035329473282,0.1522061067228316,-1.6015110013605458,-0.3294490478443698,-0.6991175474991767,0.42172268159735027,-0.22004641692529525,3.5873425780911448,-0.3179499842608807,-0.7619588423331121,2.638179241247449,0.1546462138481672,-0.8804054528423754,-0.5781455071326619,0.16882888005992752,-1.7380362730033543,-1.1177004154790464,-0.4203501404630772,-4.398269571180724,-0.6861170360542583,-1.2357265262763846,-0.6406582192937256,-0.7596157455577913,-0.4741100153617689,0.22142193299815027,-0.4067386841196383,-3.6028942259438885,-3.4501119941901397,0.36925751301171583,-0.878442065790341,0.45917406074156136,5.128742476687669,0.30225034298819764,399.1109313964844,-0.0185856357855699,-0.0818243256524542,0,0
2026-03-06,-0.6399023516786138,-0.8003585381143195,0.19983410434723026,0.36980095226200976,0.09368207917411986,-1.0234471329291654,0.31620580385312186,0.37756629212562787,-1.0620909854756853,-2.0791576577728974,-0.4180688969556606,-0.6164863944459551,-0.39785208754111384,0.06853002556676925,3.6028184793298457,-0.0799113726110102,-0.6965990121856038,2.621094206678531,-1.5358380131821974,-1.1914910530272118,-0.8258828063325769,0.1290993164546049,-2.3251078922156125,-1.17935391706418,-0.43097883488251015,-6.131193987117921,-0.7719667384866916,-1.1216383152853502,-0.8071239927338286,-0.7506671438458943,-0.5514608558592826,1.1152579608365818,-0.42588750847565443,-3.1575307905525056,-4.3833327669487865,-0.8453786116367179,-1.3919210662506367,0.22936288813692915,7.606210475194024,0.47159830556035803,385.6841430664063,-0.0342206495207537,-0.0860113192848042,0,0
2026-03-09,-0.5075366223268025,-1.0235861609420276,0.4271414882866898,0.4177329452345185,0.23278579887694442,-1.5080012639727747,0.34228672878646116,-0.8413102268939974,0.4700908248890094,-2.4095850876548335,-0.9998086011399722,-0.3618356075769243,-0.38471755225515736,0.4613373875595329,3.645386720940094,-1.00149775648238,-1.2828851900996279,2.60131340551265,-0.6905958996670153,-1.3991113309409537,-1.5747769461888244,0.12391529943626314,-3.3099622109318143,-1.8143430180743774,-0.22711892182217147,-7.131894191603765,-0.9262477789526975,-0.7793736823122469,-1.112431502107257,-0.6648675951665581,-0.5397256578482098,0.7903897588020986,1.3925577414312473,-6.502305050202808,-6.231827911314165,-1.5011104914642157,-4.953354259598052,0.5116635877133596,13.745127099751395,0.5994020614371628,391.1746520996094,0.0141353885371516,-0.0436461617977739,1,2
2026-03-10,-0.7193516267150273,-0.9233084483479427,0.6735100848922907,0.5363326650848326,0.34416115304340417,-1.209386077750443,0.13577019440546495,-1.5139723934290428,0.908163885896207,-1.7590006243141416,-1.00838070513831,-0.2486874583763797,0.1731566072210454,0.2313473965881404,3.651983779017757,-0.25832647254204305,-1.3797253253273232,2.622138470514312,0.8324777605674285,-1.0642425751528317,-0.6437936482400506,0.1174289749820712,-3.823015085971298,-1.4813823698646096,0.07500744501235687,-5.276931163525162,-0.8614117129218768,-0.6652854713212125,-0.9603424741535737,-0.6551064936347553,-0.19828914520570037,0.9090429856821826,0.6224727299616141,-7.20216743435604,-6.403662331126865,0.5605726079611977,-5.078432632463468,0.20491587655349203,13.795323756573074,0.5563256345746326,382.5395812988281,-0.0223220123822993,-0.0460886659155284,0,0
2026-03-11,-0.2555874475912353,-1.0643291365395255,0.7689463203576369,0.7614713871023349,0.4965205368389192,-1.4797315491169931,1.0598829645006986,0.5664400626140798,-0.3431930718064557,-1.9196959132547708,-1.203208202134741,-0.08946678689446816,-0.6098093838859209,0.513867757156077,3.664293157084183,-1.0713092135183928,-1.5675899241709068,2.5928790564421433,1.2086458896046435,-1.0367070565329723,-1.1029805978666516,0.1803455131389177,-4.5372025782343055,-1.7591040437918175,0.05839358548172088,-5.00844770909349,-0.9596997450875814,-0.5511972603301781,-1.1492645227555325,-0.5816854239513438,0.21704727173551247,0.5366686139643495,0.009411346382621229,-8.229232432285176,-7.09830332184769,-1.00301564740395,-6.283127017325493,0.4328839622536952,15.007905948308883,1.2553796496290976,374.6531677246094,-0.0208314165009829,-0.0205650109009966,0,0
2026-03-12,-0.757336138705237,-1.1898739236036262,1.5397692640514633,0.9572352375487467,0.6476661492277368,-1.7061079212823929,-0.5979186047742997,-1.0020596332658678,-0.31987578283346696,-1.9595148675246348,-1.376890112155793,0.10009560111658582,-0.1736163333501256,0.2068813625410259,3.6787573808514495,0.3818861782246638,-1.7411986526957475,2.568442652461317,0.1546462138481672,-1.5676484964936341,-1.2696305207546372,0.24970998537705444,-5.37027402436086,-1.7206007336194815,-0.15686729836552296,-7.900724017579809,-1.0490856360694567,-0.4371090493391438,-1.3177869289542128,-0.5700257531957881,-0.21692360699303628,-0.018551891076255437,-0.0161404952324815,-9.165410902559676,-7.9833427326723925,-0.9401982909578233,-7.356170337119472,0.6799686647892846,16.84096873409993,0.5392484789754646,366.2177429199219,-0.0227726294179199,-0.019235209325857,0,0
2026-03-13,-0.30609086437224853,-1.3240005533459878,1.098989921745861,1.2419411666003364,0.8385585070749021,-1.948963098977856,0.8751676917982134,-0.9379300154774177,-0.0816595877236018,-1.9620306186759997,-1.4968351366956734,0.33323645142685204,-0.6950357387723578,0.4350268324836763,3.70008257980696,-0.8423191440847047,-2.000018938660855,2.537049058533417,-1.5358380131821974,-1.6390969083093379,-1.4790911189498062,0.34860267735596645,-6.309405901629445,-2.126678619222756,-0.14093920792550926,-8.132586934692464,-1.144633731752974,-0.3230208383481094,-1.4928716156063995,-0.5129005656757558,0.07315148988100438,0.13583190442528126,-0.3795813239966378,-10.628747904559937,-8.985177772931575,-1.0219873269259179,-8.03422826235988,0.7756822994649772,18.119579560156854,0.9530231118216586,369.2125854492188,0.0081445079662765,-0.0002726154241286,1,1
2026-03-16,-0.4099666956685632,-1.2613403023304894,1.734813930215363,1.390465962157194,0.9415278802321079,-1.7245431005537668,-0.5135518649867066,-1.021446442679156,-1.0039335008054533,-1.6121988626146384,-1.326106008343598,0.4979496542999864,0.37864102140812894,0.6823037940920432,3.709341301695294,-1.517922120710013,-1.6378832493301339,2.5642943191174257,-0.6905958996670153,-0.9021748649331779,-0.8465101017553848,0.3741417097044007,-6.854331333981612,-2.5010218460518217,-0.14391640129555114,-4.117579270976027,-1.1075382077624323,0.019243794624993787,-1.3870979828360335,-0.5415081968701058,0.46799880520204135,0.971983829731409,-0.6211475938340116,-8.383747864962471,-8.694634047648805,0.2997052880679557,-6.901938139612527,1.548745751440117,17.720077491631514,0.4679362099900312,373.5550842285156,0.0116928844193971,-0.0366230956012539,1,2
2026-03-17,-0.7084912238971126,-1.176325083227466,1.3556939183648944,1.2707036002489909,0.9409185018298483,-1.438339224133505,-1.5502967201512365,0.30869556858852465,-0.2602077903077776,-1.3145098795235208,-1.3261537811774273,0.5742109006629746,0.5346416121243229,0.7780919045020328,3.696626098556927,0.5715856854910583,-1.4335219090805462,2.57910044777293,0.8324777605674285,-0.945514450233388,-0.03959300461359674,0.38923313069273086,-7.029182330295471,-2.1980980465868805,-0.1970069625738126,-4.398262109783553,-1.0548719348757074,0.13333200561602818,-1.2511760198688464,-0.5557891170057856,0.23681441490683913,-0.009146430264711554,0.47097324234383986,-7.21125330856669,-7.4370366417142915,0.45402730770917354,-6.980935218523249,1.1066852202768827,14.125834282496397,-0.6012685085516498,374.75299072265625,0.0032016426322324,-0.0198373923856737,1,1
2026-03-18,-0.7835220235520447,-1.1448409290946244,0.21887017417640675,0.9842563480965411,0.9087847132016097,-1.2888841723022464,0.012341661171854553,0.4613566812082625,-1.0737970391403857,-1.16577019100406,-1.2783105950331966,0.6188060722835559,0.06910121567378981,1.5517568848637937,3.6775899631988667,-1.003771330395422,-1.0959881630815587,2.5939637882392774,1.2086458896046435,-0.4873556830475197,0.24692361997326484,0.4371580323622415,-7.040463120230466,-2.086808863852029,-0.27434346338592847,-1.9941477112600663,-1.038895690574205,0.24742021660706257,-1.1933733643392372,-0.5847074380245,0.5208019790091539,-0.5505219571177526,-0.1602109155477266,-5.220752217731075,-5.977844388562749,0.0856463568135225,-6.671535694757748,1.7443573431130994,11.951503756312233,-0.5779675528256731,367.5155029296875,-0.0195016149258433,-0.0115205106180771,0,0
2026-03-19,-0.670724497331335,-1.2597611125629935,0.22409881435711385,0.8340152704822446,0.932644674559983,-1.4853915798111164,0.25807736095516143,0.09603963103683383,0.380482476997135,-1.3014150044524135,-1.4706850680749834,0.6716816329037414,0.26043796198889496,1.1093523819898023,3.654826052676989,-0.939361344486897,-1.4600501378677253,2.577078099427477,0.1546462138481672,-0.46316325956139265,-0.3580593234062787,0.49143045791861234,-7.267806922518374,-2.1858818081105964,-0.2978549372583168,-1.8354885617996157,-1.1208906302596597,0.361508427598097,-1.345948161486222,-0.5001865089161877,0.21222132222383028,-0.46841688536523446,0.1540601363728199,-7.256699350948816,-5.409017963994807,-0.8840781161134484,-7.876234104538451,1.364135364159664,7.860537413661634,-0.41709504802913194,366.117919921875,-0.0038100355161915,-0.0054473741007753,0,1
