Date,volume_lag_10,open_close_diff,trading_day_number,rolling_var_10,price_diff_pct,volume_ratio_5,return_lag_3,rolling_vol_10,volume_lag_3,week,vma_20,dist_sma_200,dist_sma_20,volume_ratio_20,bb_width,return_lag_5,day_of_month,month_cos,dist_sma_5,day_of_week,dist_sma_100,month_sin,dist_sma_10,dist_sma_50,obv,high_low_range,rolling_var_5,macd,bb_upper,volume_change_ratio,Volume,day_of_week_sin,momentum_5,volume_lag_20,bb_pct,roc_5,rsi,atr,return_lag_20,volume_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2026-04-08,-0.29483022747624293,0.005892612550838275,3.160575564464547,17.19774227960412,2.106250240039516,0.48500191326711184,0.08817434015492868,-0.025367371893283586,-0.05051166935668644,-0.7499427106572994,-0.17456959954842072,-0.608541779601376,0.6248827477215205,0.6462288881181434,-0.5923631488033305,-0.9795843729522999,-0.8934618933032813,-0.7116587744019438,1.940701328202826,0.004566198977244899,-0.4725560775222805,1.2257600594616802,1.3420857358070855,-0.32338568734801554,5.400348180602399,-0.10524761147917251,46.45976299152419,-5.950298496410924,10.871732182453558,-0.22755882235059144,0.19012309384371864,1.2086458896046435,10.766881382292011,0.07365916469824768,1.190225983872,1.48402623586663,0.2815499602289479,9.545504744896462,-1.4281925231372439,0.21182092102536165,1281.300048828125,-0.0215410007070719,0.0273494648360897,0,0
2026-04-09,-0.2594380730109357,-0.6229810180404819,3.1615450840036896,19.820595581895223,-0.9212056416685187,0.2626842304272615,0.5152908617116176,0.006254772401502199,-0.6566624598957083,-0.7499427106572994,-0.15157443042177063,-0.7128085852409496,0.24622673527940991,0.3536893889457567,-0.589012487694014,0.21709339973861672,-0.7793736823122469,-0.7116587744019438,0.693853884218948,0.7131211620114661,-0.6252319048614857,1.2257600594616802,0.6691669823477339,-0.5365145115151698,5.369561620312767,-0.39242325489637286,43.55438213023707,-5.0262413066679015,10.875306395450663,-0.3573101371211647,0.06509699070471332,0.1546462138481672,7.1330907326680055,-0.3065265009343904,0.4973255029652108,0.9587936927173807,-0.2063410951094172,9.834953171106259,-1.1688889738435635,0.1865055658270064,1321.9000244140625,0.0311948884304729,0.049856218918039,1,2
2026-04-10,-0.058511488377437075,1.2057158417107354,3.1625146035428324,31.630251023469757,1.2932347418169585,-0.3208419795795762,0.4581490810347136,0.077057426845777,0.2161822941056159,-0.7499427106572994,-0.15482243923351297,-0.55647469167332,0.7871867687467858,-0.16139399361654125,-0.5587036492338202,0.08817111539912018,-0.6652854713212125,-0.7116587744019438,1.2428781184957411,1.4216761250456875,-0.3934135298092462,1.2257600594616802,1.3231492116855141,-0.20828332948134254,5.393971020355257,-0.3107788799846106,46.140656953448016,-3.5256905339441436,10.899280648704384,-0.5746033972149485,-0.20164692325139494,-1.5358380131821974,11.060104476283362,-0.1342159735250121,1.4348816141125433,1.5130105920440635,0.18193375699427064,10.237240520331524,1.0827983830791212,0.061830133191563906,1351.0999755859375,0.0218489433418743,0.0256165211918378,1,2
2026-04-13,-0.24589584166994766,1.659363246500716,3.1634841230819752,51.173563981188806,0.8922256600333798,0.6991664767956611,2.070629771590071,0.12351232426851012,0.1908033112072008,-0.684076347473524,-0.09621335153835948,-0.4438229217149778,1.1403374835212854,1.0566219040960816,-0.3920325115110353,0.5163654796822393,-0.3230208383481094,-0.7116587744019438,1.3689139429174664,-1.4125437270911976,-0.22790659249263365,1.2257600594616802,1.7040125646979585,0.02707673231759203,5.435030590061941,0.4942887700989931,48.73014316572809,-1.7930651506456325,11.032169839526512,1.0540604692576114,0.49479651742433667,-0.6905958996670153,12.484303540049618,-0.47158404318412517,1.7592965499539563,1.6924345670881078,0.8592692922295994,10.597825617119776,-0.5839986659465759,-0.2041656232175934,1348.0999755859375,-0.0022228818091066,0.0272329651757996,0,1
2026-04-15,0.11115623468179009,-0.3007579789113971,3.1644536426211185,63.30390542279688,-0.1235372055922368,-0.04721121013030703,-0.9211102766575379,-0.017745230676034143,0.06581451891433274,-0.684076347473524,-0.08218840686663188,-0.45413489914862004,1.0413894130046162,0.32245660281788274,-0.24647843733271824,0.459079499824153,-0.0948444163660406,-0.7116587744019438,0.6891271637257377,0.004566198977244899,-0.24305589157491161,1.2257600594616802,1.4095888571317892,0.006240604169979155,5.40302937076305,-0.6267093779999536,24.87759136544674,-0.47031419022720994,11.165501503853028,-0.5992803519233566,0.11590375824627241,1.2086458896046435,10.69358200043891,-0.10339777719183202,1.4246161478873383,1.4247121922392516,0.8812303772809096,10.462912377671078,-0.9531893703893775,0.4903244479943769,1345.5,-0.0019304844200788,0.0143611853263499,0,1
2026-04-16,0.12928060266181396,-0.18678901590343855,3.1654231621602613,61.134031192215225,-0.11134498867519282,0.0021923941501896943,1.287958513882579,-0.21903415007178662,-0.20084979213580786,-0.684076347473524,-0.05964449159479038,-0.4628014563586411,0.9419760533437146,0.3023128902651148,-0.13963243056143776,2.0756293389516376,0.019243794624993787,-0.7116587744019438,0.4108313598350531,0.7131211620114661,-0.2561280701259123,1.2257600594616802,1.077416349962401,-0.008407955976322554,5.370773292403871,-0.6283348544751817,25.65180434876171,0.5233414666452553,11.279965174248192,-0.18064326081025378,0.12656400522357464,0.1546462138481672,3.7506067708448527,-0.23646407268319014,1.18798612449964,0.4381258305296741,1.1599307394922371,10.448195168600357,-0.41392960783779187,0.11249439901299507,1346.800048828125,0.0009657533748773,0.0018563213052918,1,1
2026-04-17,0.21484629178782477,0.027115870465428963,3.166392681699404,53.424108906661324,0.009613391066171206,-0.6088098208205013,0.8964635386205376,-0.20328279901235866,0.4953858127887807,-0.684076347473524,-0.0751472041254216,-0.45656719494923287,0.9070786188502294,-0.27756020669274606,-0.045348893152212265,-0.9236604646616055,0.13333200561602818,-0.7116587744019438,0.08137528341892283,1.4216761250456875,-0.2467759551129088,1.2257600594616802,0.8368336275058806,0.0033367809582493836,5.395152122198575,-0.8915129014368447,3.6188728925572127,1.317109711189127,11.378123298609095,-0.6424938843690668,-0.20292561584003105,-1.5358380131821974,6.808446313145625,0.07148129466384404,1.0686338570921954,0.8604391927445066,0.9757884517367275,10.146478908094984,0.5911459164884041,0.12312474636068572,1356.199951171875,0.0069551907042718,-0.0154137714251416,1,1
2026-04-20,-0.045338422713514424,-0.25201676809921025,3.167362201238547,40.782574736489025,0.26087015752129045,-0.2621901561786665,-0.1118880515778759,-0.21520510995526695,0.11660612447420254,-0.6182099842897484,-0.0776863922146708,-0.419309863392975,0.9845874422463484,0.07841836746758539,0.05420341089795862,1.2909829843332805,0.47559663858913137,-0.7116587744019438,0.1504269730450628,-1.4125437270911976,-0.19233411042336038,1.2257600594616802,0.7405395267081744,0.0780952749813781,5.424096648449615,-0.7456351237348995,-0.07031923444703685,2.0890995211331598,11.476545778742853,0.1477720846678186,-0.011951624988246005,-0.6905958996670153,3.5411525727871194,0.04650997517755969,1.0841746951674156,0.4060015284338711,0.9824717734356441,10.340260983826566,0.5066005279450362,-0.20544072935697852,1388.4000244140625,0.0234653873258361,-0.0315346331750597,1,2
2026-04-21,-0.6531051792106575,0.7185502530404985,3.1683317207776898,32.81901929592766,0.9613150995298027,0.13550424032253874,-0.09963973345713581,-0.18302432744954134,0.12726319017315751,-0.6182099842897484,-0.042714894158562555,-0.2950708415980282,1.3413701965523586,0.2018836995654001,0.2227657874169555,0.8985000584998535,0.5896848495801658,-0.7116587744019438,0.8239137208472808,-0.7039887640569764,-0.01207753398600782,1.2257600594616802,1.0360659170872377,0.3362923301088597,5.455406178623064,-0.4473301514309162,9.29450250758084,3.2402187332054693,11.635817429814429,-0.045582568444791825,0.08697177952673155,0.8324777605674285,3.8553274782289813,-0.48659949950244674,1.3333361070978336,0.43596448166149776,1.6098680516557156,10.489891432345987,0.0011101603490211228,-0.015002378214486387,1367.5999755859375,-0.0150946616585564,-0.0719606172293985,0,0
2026-04-22,0.22206653275427266,-0.3785921443464481,3.169301240316833,17.426076643496895,-0.6567397652653099,-0.9365424064969196,0.021681602495561003,-0.04060591802455991,-0.20212810313131074,-0.6182099842897484,-0.04544945846384817,-0.37329182674397393,0.983149589570064,-0.776720216447196,0.2936387659109703,-0.11239614042317342,0.7037730605712001,-0.7116587744019438,0.14999074040332097,0.004566198977244899,-0.12916017940144595,1.2257600594616802,0.421687131293605,0.17636705139941558,5.4371227382049545,-1.0270292249107011,8.967711788415146,3.7338395205120642,11.74376767922253,-0.9572014044133199,-0.45788361538666544,1.2086458896046435,1.9912937734756977,-0.4031823521130217,0.9330836854686161,0.19870616427623186,1.7373227922108219,10.244594633348349,-1.3335185197412591,0.08364356808013176,1348.0,-0.0144353484411369,-0.065416338016655,0,0
2026-04-23,0.19661989082933196,0.02031094210043657,3.170270759855976,14.900523484114304,-0.6295947237066318,0.1013044289064948,0.2725748612164346,-0.3797253034724873,-0.011211103587820546,-0.6182099842897484,-0.03298029362066759,-0.4468517857328345,0.6541383243033421,-0.13569186008154907,0.30543389828263845,-0.10011691326489638,0.8178612715622345,-0.7116587744019438,-0.396292407915486,0.7131211620114661,-0.23898141558274874,1.2257600594616802,-0.008393808034437034,0.02712521223340736,5.410111822431986,-1.1743144820396563,8.419264012744941,3.728017304421139,11.806409138644923,0.6790140683410096,-0.09283070078351363,0.1546462138481672,0.21104174794550745,-0.2891582099677493,0.6103539560407985,-0.028882789657304883,1.3624906428042414,10.146475913749294,-0.1791156511349102,-0.45968362823388326,1326.199951171875,-0.0163043393555561,-0.0648154936835567,0,0
2026-04-24,0.07129788502483532,-0.3130666192383744,3.1712402793951187,6.301833151462405,-0.7064977261788603,-0.7012714182211185,0.9641752244387657,-0.4397614961738536,0.08768277976451522,-0.6182099842897484,-0.043091311794083036,-0.5285408689716294,0.29834687482279987,-0.7341415696681921,0.24218378630458873,0.02151058110808539,0.9319494825532689,-0.7116587744019438,-0.8793104696248493,1.4216761250456875,-0.35905568233908847,1.2257600594616802,-0.48696564311925006,-0.13496028650961817,5.391233072034445,-0.680144178627477,15.587263601821999,3.2918809607629904,11.821526376281467,-0.7466314225330953,-0.4329829844197695,-1.5358380131821974,-2.2080168192594494,-0.25329057824718393,0.2807901665417389,-0.33855618324576175,1.01315402334645,9.908539216459861,-0.8020495546528579,-0.09565460613139304,1314.0999755859375,-0.0091656710456463,-0.0485111543280005,0,1
2026-04-27,-0.19607733897902704,-0.44318071504671663,3.1722097989342615,7.374658813330704,-0.4119887987196182,-0.327126177067945,-0.6510777307347017,-0.662494503958791,-0.4570100169770097,-0.5523436211059729,-0.06076793355389282,-0.572982159702429,0.09849337800117282,-0.5801605823157895,0.21009714235769408,0.2730369772993548,1.274214115526372,-0.7116587744019438,-0.9855317861979788,-1.4125437270911976,-0.422945125132915,1.2257600594616802,-0.6933328477314059,-0.21906144598615312,5.370569581630931,-0.6654539485219401,27.080784805100315,2.695872470499672,11.834634327988317,-0.02208687301532097,-0.3583308640185779,-0.6905958996670153,-4.459499244728744,-0.04966463771367708,0.08516033119001576,-0.6228360017035295,0.7371970970826996,9.690224466482823,0.9624742820408054,-0.43485283801688646,1292.0,-0.0169605967285026,-0.0335053402525505,0,0
2026-04-28,0.5020143932557142,-0.7450306082206705,3.1731793184734043,13.729119448513817,-0.7334665431190451,0.12906962232431157,-0.6234595702066167,-0.7912050815078887,-0.09206604308933063,-0.5523436211059729,-0.06250869070529035,-0.655035774577508,-0.2108127659521461,-0.43569931065905493,0.18535215146457637,0.9663826170059081,1.3883023265174064,-0.7116587744019438,-1.0778232629397233,-0.7039887640569764,-0.5423009968717796,1.2257600594616802,-0.992233091693256,-0.37881599564573587,5.3480404049335855,-0.4403808091198783,25.641492573931366,1.8037743342409072,11.836011441168893,-0.02986691262989559,-0.28029292158901936,0.8324777605674285,-10.14583876900273,-0.23956641328035813,-0.22981313677671714,-1.315885501628185,0.34639773244116295,9.62154016502521,0.2695967677863638,-0.36041010026456466,1281.0,-0.0085503824458129,-0.0320083554496215,0,1
2026-04-29,0.12222489831958588,-0.4518658792205272,3.1741488380125475,21.145327976898958,-0.3865062440740518,-0.7242245400307017,-0.7017502668530317,-0.7885343048841971,-0.43211681696722914,-0.5523436211059729,-0.10276259338642403,-0.6945860122906498,-0.3843855576484864,-0.9193429891489775,0.12149115726074113,-0.6529464826415152,1.5023905375084408,-0.7116587744019438,-0.9134476948200024,0.004566198977244899,-0.5985101362315529,1.2257600594616802,-1.0757932106140466,-0.4478861086693541,5.332305322772654,-0.7987557531903253,21.182180402398057,0.8870277068271492,11.82011227621369,-0.747545529334618,-0.5644763666016597,1.2086458896046435,-9.119570723322477,0.12228249287201703,-0.4196340262006008,-1.205584524901155,-0.47308692156338017,7.9682421352576815,-0.9033720056807162,-0.28259103696409776,1263.4000244140625,-0.0138345041080387,-0.0011716462968907,0,0
2026-04-30,0.1329103751922154,0.12130942246402965,3.1751183575516904,31.163089887283494,-0.6048413535345465,0.4805015448533913,-0.4027165418634146,-0.7703670819374845,-0.3574869745840528,-0.5523436211059729,-0.12375182007159576,-0.7590510152984415,-0.6495037791215824,-0.2539920948828728,-0.0030660498593448886,-0.6252586267681551,1.6164787484994751,-0.7116587744019438,-0.9443802310660503,0.7131211620114661,-0.6920739021436064,1.2257600594616802,-1.2557632803792371,-0.5641548413989543,5.308479667803012,-1.0538993273943615,18.733330324604527,-0.15581576258437166,11.770360784421035,0.7464692230820472,-0.2260638172056933,0.1546462138481672,-8.91012930855422,0.140650353368126,-0.7494590653207258,-1.1954213293320015,-0.3558500111932773,7.691058548997765,-0.9927120452911801,-0.5659774104111626,1263.4000244140625,0.0,0.012272003790147,0,1
2026-05-01,-0.19735905788405486,0.0339307943105118,3.176087877090833,38.098639995247744,-0.030759239064401287,-2.8692774323718373,-0.7292404202352346,-0.7749496850218061,-0.27947232058458815,-0.5523436211059729,-0.20980902282390593,-0.7562750176352906,-0.681244201887629,-2.1566361773947906,-0.11944883087138672,-0.7037468925875441,-1.6920793702405221,-1.2251680328023642,-0.5910759541421026,1.4216761250456875,-0.68528705028367,0.7038422590420952,-1.108141956953003,-0.5406361622702495,5.308479667803012,-1.5271081964053825,13.241677556102681,-0.9729478056723962,11.721959940979708,-2.02670677398261,-1.2226435192788523,-1.5358380131821974,-6.627212774264421,0.22736557802325497,-0.8404876346437445,-0.9172917126831805,-1.0258437169230932,6.643642415016126,0.22073377364448657,-0.22851403319707836,1270.800048828125,0.0058401430298036,0.0011075267119778,1,1
2026-05-05,0.09322444550218777,-0.42734389633473874,3.178026916169119,29.856733274801176,-0.6719222644913704,2.230449346497566,-0.5982906295491781,-1.2124274046670098,-0.2252593994919431,-0.48647725792219737,-0.18232577518382406,-0.7973956311193185,-0.8842313201274823,0.5845201542370613,-0.3041607257386437,-0.7313064182847385,-1.2357265262763846,-1.2251680328023642,-0.4611440097287395,-0.7039887640569764,-0.7401881208507692,0.7038422590420952,-0.9340743173984997,-0.5927049209483806,5.295249548974551,-0.7597558400181124,3.014362124372522,-2.1953149897110644,11.641636416416533,1.0407514451574909,0.1507592261722163,0.8324777605674285,-4.312887697733069,-0.6522464202689858,-1.234893164778447,-0.6311206373843142,-1.6545172878379628,5.588863184980592,0.524199303312652,-0.4045852847281208,1279.5,0.0222863267069178,-0.0088297247036469,1,2
2026-05-06,-0.4529204734355079,0.6705552865282437,3.178996435708262,18.282155872506724,0.910909115367826,1.2383432914904895,-0.01877311770904002,-0.8073774224214322,-1.2215416978150528,-0.48647725792219737,-0.1914171072164097,-0.6867588848042512,-0.5412784781329923,0.4302735765205019,-0.3735899098076752,-0.37811950382458887,-1.1216383152853502,-1.2251680328023642,0.37181189476589854,0.004566198977244899,-0.5744595446251948,0.7038422590420952,-0.23471221512756768,-0.34240436712508715,5.326018010474132,-0.4403809562770286,2.684837088649245,-2.2375782780432876,11.61431246298133,-0.3104721550033128,0.06433995435797489,1.2086458896046435,-0.20784108159100795,0.23468281959361903,-0.786375472980746,-0.08356522586701089,-1.0487765425133122,5.7066038518920434,0.46611062286017235,0.14725210507815442,1279.0,-0.0003908540210008,-0.0349127143142893,0,1
2026-05-07,-0.08700357820939493,-0.16976125461140423,3.179965955247405,9.876356359317171,-0.047087532448620996,1.2422497006263185,0.2258663092622328,-0.8221796458964348,-0.40177318910684034,-0.48647725792219737,-0.19182285662276946,-0.686156141159804,-0.5287628613933583,0.6704392311147767,-0.34806030163700225,-0.6000261714531222,-1.0075501042943158,-1.2251680328023642,0.26526578095630315,0.7131211620114661,-0.5720984049777182,0.7038422590420952,-0.11304896630486327,-0.3289000923381305,5.292403695549268,-0.7905361347601529,3.6259685174648375,-2.255937480991288,11.61514628797118,-0.02583119879480163,0.183376336036733,0.1546462138481672,1.5828804580197002,0.20889431378271828,-0.7538385463104232,0.160484695583896,-1.0773379287015197,5.753210842570733,2.1053118248507605,0.06107522016395853,1264.800048828125,-0.0111644770781692,-0.0261401022314442,0,0
2026-05-08,-0.4279609094706977,-0.49706366817619785,3.1809354747865477,5.46539103664872,-0.4946624596256203,-1.247365661497906,-0.6665327943253269,-0.855455279450906,0.15145119067628096,-0.48647725792219737,-0.2316401375499357,-0.7380533508370204,-0.7019209099055521,-0.8582341095634859,-0.32176635367455,-0.01904622792642878,-0.8934618933032813,-1.2251680328023642,-0.15691706001770636,1.4216761250456875,-0.6473970331673092,0.7038422590420952,-0.26851748994734576,-0.42439699585831797,5.277445703661134,-0.8682105480786302,3.522736866456009,-2.4987056829236582,11.623588730680437,-1.2117198739567152,-0.59698050525118,-1.5358380131821974,0.09585152648086083,0.08188866468937415,-0.988874380964702,-0.04242077660864176,-1.3811641733982085,5.478479625431655,-0.9360045219774565,0.17977773118005047,1266.4000244140625,0.0012642033444471,-0.0161802026930267,1,1
2026-05-11,-0.35313210787368626,0.28910630442774204,3.1819049943256905,1.996055961320534,0.022097767364875696,-0.22340402218777305,0.9147852158885356,-0.8533502467474021,0.06505770848575015,-0.4206108947384219,-0.2289180025909893,-0.7293871457794392,-0.6465714068089562,0.05126543899938859,-0.282813753268727,0.2262105547631338,-0.5511972603301781,-1.2251680328023642,-0.08465750164814237,-1.4125437270911976,-0.6332897596108247,0.7038422590420952,-0.14621480964356767,-0.3900324681801993,5.302937234336165,-0.6794944859404514,3.5254175269522205,-2.6338788327728917,11.619814706880057,1.0945120676292641,-0.15638355379706165,-0.6905958996670153,-0.5115336896628767,-0.1890786220061791,-0.8851662119868622,-0.12493252697259823,-2.0620841801854173,5.154686054147357,1.3096708761484592,-0.5983903821572769,1240.300048828125,-0.0208249236558419,-0.0121551040358441,0,0
2026-05-12,-0.27490947093158513,-0.5399389274642532,3.1828745138648333,2.541919663144778,-0.8919121458544585,0.17258185733153614,-0.035145713934696,-0.8106827950010954,0.18405856679770685,-0.4206108947384219,-0.2608830549483212,-0.8267516066476482,-0.9164177613024757,0.3638782475830357,-0.22990492703422893,-0.6684405475983649,-0.4371090493391438,-1.2251680328023642,-0.7831718257717268,-0.7039887640569764,-0.7750039578560896,0.7038422590420952,-0.5527376530227044,-0.5816053646582906,5.2745847356778786,-0.665308722081793,7.09489437559972,-3.175236057147682,11.595950382325153,0.010321343506390641,-0.036714960256757495,0.8324777605674285,-1.202687801740232,0.5183916503535142,-1.2158779886767719,-0.22112672159836871,-2.0930985468389767,5.319033711737499,0.9116884148504011,-0.1590292074806119,1235.5999755859375,-0.0037966629037245,0.0004030470251812,0,1
2026-05-13,-0.5597655006026007,-0.06617386777184961,3.1838440334039766,3.6132927814502342,-0.18909862118786128,0.039386570752710834,-0.48644510123733975,-0.8186879062549467,-0.5960653969285892,-0.4206108947384219,-0.27553602790210846,-0.8410366988838832,-0.9079584962020767,0.19890891339677236,-0.18416067075472153,0.9168679711288891,-0.3230208383481094,-1.2251680328023642,-0.6683572532748183,0.004566198977244899,-0.7949331353363164,0.7038422590420952,-0.5576491862843694,-0.5943340268465953,5.248408514452275,-0.7206790391841925,9.810253213140072,-3.6485418551932636,11.566308030264317,-0.33580954256325235,-0.1277443115277177,1.2086458896046435,-4.648001631335966,0.13349985889556426,-1.1685087267671894,-0.681827471215163,-2.001425632767108,5.267521982817134,-0.11337262827631382,-0.039696257817097055,1246.0,0.0083817580618442,0.0013749633978236,1,1
2026-05-14,-0.22055202105774663,0.289582637344443,3.1848135529431194,4.05875444582831,0.32093685798671706,-0.16136580885817942,0.03418345889917122,-0.822386029443628,-0.15559993037763534,-0.4206108947384219,-0.30081241959229943,-0.797170685424372,-0.7095113632527477,-0.11505604206018345,-0.17603146114578577,-0.035460140942384255,-0.208932627357075,-1.2251680328023642,-0.16881782016292315,0.7131211620114661,-0.7293484519018852,0.7038422590420952,-0.3215923927929159,-0.48319940757766294,5.270616465830029,-0.7746667481761487,5.49672127670807,-3.7949205023433765,11.519224149926398,-0.4728780528331247,-0.2937291370342705,0.1546462138481672,-3.5065433641910664,0.14432889021666634,-0.9066844967048261,-0.5282170580409117,-1.5512792650121763,5.176760370580593,-0.10092134256264407,-0.13047029193709642,1244.5,-0.0012045775397517,-0.0025714825397033,0,1
2026-05-15,-1.2194903553110201,-0.043406999806921205,3.1857830724822622,4.454979348658699,-0.08106112843465454,-0.95910051826407,-0.8911143196088495,-0.8231281239077286,-0.03596704887161003,-0.4206108947384219,-0.32245610085664006,-0.798865320072164,-0.6644152661437204,-0.6791502286780998,-0.1854981649065106,-0.48789839723626643,-0.0948444163660406,-1.2251680328023642,-0.09328575336076449,1.4216761250456875,-0.7321686581723201,0.7038422590420952,-0.31437697202444165,-0.47410020091654576,5.254841651211033,-0.944808567069444,3.6225762912081434,-3.8948666588999137,11.459430407042522,-0.725766479286609,-0.5628144370022303,-1.5358380131821974,-2.1765954937284206,-0.19037756021294713,-0.8536567487255043,-0.3521756614885242,-1.4425058633987973,4.9559932514827185,0.022410416313966924,-0.2959895668035604,1251.0999755859375,0.0052893020016297,0.0157848051308839,1,1
2026-05-18,-0.39753638710281397,0.6136074590935436,3.186752592021405,4.102024108466131,0.19083502221626095,-0.4672948241125341,-0.17781261938396492,-0.825985197960526,-0.12696923475843064,-0.35474453155464636,-0.34824275454601633,-0.7694874332277378,-0.5100845016740826,-0.36559993708332816,-0.24646624519205831,0.03404398636150922,0.24742021660706257,-1.2251680328023642,0.19396297135409762,-1.4125437270911976,-0.6888743235917197,0.7038422590420952,-0.1471414302284541,-0.39955759801781027,5.273535205967695,-0.7415322578576948,0.42456824338243926,-3.813418623345202,11.365573426941548,0.1436404959901111,-0.4407293492877424,-0.6905958996670153,-1.6529919568077762,0.0036201335415371456,-0.6787883409711749,-0.2805330053614746,-0.9801708497735249,4.727866030676639,0.27746124183730836,-0.5643201421558436,1240.800048828125,-0.0082667725948165,0.0320134875876127,0,1
2026-05-19,0.15716285962577026,-0.34403001465884697,3.187722111560548,4.526041668714432,-0.37475508797540724,2.659059466420874,0.33233275055432143,-0.88377410702482,-0.2929045263346272,-0.35474453155464636,-0.2954827368284669,-0.805311482432163,-0.5513995666648184,2.6279943089611426,-0.447492943699965,-0.8935888118191572,0.361508427598097,-1.2251680328023642,-0.11544387923920793,-0.7039887640569764,-0.7416514288343055,0.7038422590420952,-0.3283151059392175,-0.46504466172492054,5.221251979703997,-0.5597985828966239,0.40171662466946784,-3.8909666984032154,11.161576030664307,3.0956766529942157,0.9642597209338757,0.8324777605674285,0.001600333177249751,0.10410979838360275,-0.8471310436574405,-0.055148311333928626,-0.9695131894436706,4.872588746608693,0.9805221549579004,-0.4425774760486161,1237.300048828125,-0.002824746531082,0.0304003143039804,0,1
2026-05-20,0.07053905697966552,0.3064049418832189,3.188691631099691,3.4769072388448934,-0.14862219356210996,-0.6455029978564654,-0.069232011877122,-1.1518050314362211,-0.5619095246697852,-0.35474453155464636,-0.2909569006703796,-0.8146312929474901,-0.5135257387541233,-0.3258467617833803,-0.628603746317902,-0.1784870710654362,0.47559663858913137,-1.2251680328023642,-0.22962694255745786,0.004566198977244899,-0.754686719825964,0.7038422590420952,-0.315096314774464,-0.47480034486289296,5.201169383102086,-0.9267814902166895,0.2121284688764979,-3.9714163870630887,10.980420521663484,-1.3232149004902458,-0.3826284949746479,1.2086458896046435,0.12727285201188973,-0.44937232539377653,-0.9167522269162084,-0.03758676333523995,-0.7312403933113608,4.762205187059755,-0.661497251009243,0.9584709112885076,1242.800048828125,0.0044353121243171,0.0282089639488453,1,1
2026-05-21,0.18985716528786215,-0.05823518722884248,3.189661150638834,1.5650683091823843,0.1549778951528782,-0.6798004941911565,0.20279197139121985,-1.125587317647392,-0.43986087013052233,-0.35474453155464636,-0.31027291571145477,-0.78925516941601,-0.3709269187098899,-0.364949452325914,-0.8002644622697398,0.33294566765550926,0.5896848495801658,-1.2251680328023642,-0.04702521830457185,0.7131211620114661,-0.7168170218562907,0.7038422590420952,-0.1361789297524962,-0.4175116620390731,5.220501601128685,-1.0205425508127888,0.17410309861838066,-3.893359384941432,10.819130087160495,-0.26366168650723687,-0.4140153365107606,0.1546462138481672,-0.38586117082823673,-0.07853950561819188,-0.7663378022748618,-0.10878912659864833,-0.5850813242116928,5.10316833653561,-0.6334214283345455,-0.38463958175209306,1264.300048828125,0.0171517101308355,0.0237736518245281,1,2
2026-05-22,-0.592346567677661,0.8582375651494498,3.1906306701779767,1.5267209329701228,0.6920909172474857,-1.1019601698784316,-0.3650623267535901,-1.0049433492897208,0.9647089169997453,-0.35474453155464636,-0.3185692526977974,-0.7022875466625695,-0.04075568398843687,-0.702248346194936,-0.9430187420985201,-0.06963245678965334,0.7037730605712001,-1.2251680328023642,0.4732900916275654,1.4216761250456875,-0.5885600574596859,0.7038422590420952,0.2883953576625218,-0.23578618777803254,5.236082307701727,-0.49538189661793053,2.925122452679382,-3.4078044711988404,10.698642067411805,-0.5506364005512109,-0.5709335900267003,-1.5358380131821974,2.0227150990067266,-0.42407744121052465,0.013841307535006243,0.22479699853927795,-0.25804115127793903,5.348468129878939,-0.7130094846747947,-0.4159383901555209,1291.800048828125,0.0215179844583584,-0.00626813984228,1,2
2026-05-25,-0.1507068434819364,0.7852482046922629,3.1916001897171196,4.946170069766148,0.8780937086565479,-0.7572993450313815,-0.13709973559775132,-0.8348141666397749,-0.38177735453295436,-0.2888781683708708,-0.32374404330571366,-0.5924459280893234,0.34458812597380944,-0.41199035710534854,-1.0230406784768336,0.20307798803421845,1.0460376935443032,-1.2251680328023642,1.0405418253453642,-1.4125437270911976,-0.427781459808197,0.7038422590420952,0.7784604137382617,-0.0028808601803900413,5.254688662982161,-0.7347271015386596,15.400546413282731,-2.501942715079551,10.637549929406786,0.16042907893523173,-0.4443767297333261,-0.6905958996670153,4.211380439992914,-0.3482433492113005,1.2640934951718834,0.5248618215434949,0.6518504554393089,5.444131486011465,-0.4090204544124351,-0.572416522755931,1279.0999755859375,-0.0098799458784487,-0.0411672569398381,0,1
2026-05-26,-0.030755027039253202,-0.35398941852658433,3.1925697092562624,6.349997820378114,-0.44155126993817223,0.7224346952693511,0.16701894440217918,-0.9915060026928519,-0.4131548294681263,-0.2888781683708708,-0.3182519310465568,-0.6383797402375659,0.1823969909608866,0.1495243727538836,-1.0539463395338098,-0.3662093092900584,1.1601259045353376,-1.2251680328023642,0.4376744972370801,-0.7039887640569764,-0.4970178141982223,0.7038422590420952,0.4508958512876441,-0.10631455564246418,5.229976206248146,-0.6206274934808285,15.820639511728775,-1.9911609953008451,10.611818234608037,0.40581206165145434,-0.18897066533795423,0.8324777605674285,3.960035402323635,-0.26896982725600405,0.7924758370668411,0.49481615503157506,-0.13511794180864287,5.2994087700794115,-0.7409551789897406,-0.4462146264005999,1272.699951171875,-0.0050160968862172,-0.0419105922304073,0,1
