Date,volume_lag_10,open_close_diff,trading_day_number,rolling_var_10,price_diff_pct,volume_ratio_5,return_lag_3,rolling_vol_10,volume_lag_3,week,vma_20,dist_sma_200,dist_sma_20,volume_ratio_20,bb_width,return_lag_5,day_of_month,month_cos,dist_sma_5,day_of_week,dist_sma_100,month_sin,dist_sma_10,dist_sma_50,obv,high_low_range,rolling_var_5,macd,bb_upper,volume_change_ratio,Volume,day_of_week_sin,momentum_5,volume_lag_20,bb_pct,roc_5,rsi,atr,return_lag_20,volume_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-06-14,-0.07797039365862776,0.24248737064617018,2.247288158591931,10.037016369465533,-0.18259101340590972,0.6129049263824397,0.16743146291766747,-0.6491399956626787,-0.8034669473990175,-0.1571454420033198,-0.6768570497198129,-0.7348761588178712,-0.997287231370093,0.27092402371380514,-0.37968702749165506,-0.6708063528513285,-0.208932627357075,-1.4131254664554256,-1.3665332348887067,-0.7039887640569764,-0.7659232901306883,-0.009110715018353678,-1.5025305264965325,-0.7998132029564186,4.028812845320514,-0.6021076090676664,14.251641367882755,-1.0694717066670913,5.235118779569212,-0.5559516734813946,-0.47276418832011724,0.8324777605674285,-5.1044225904175855,-0.4977891884751952,-1.4759922965887047,-1.283961082260607,-0.860438367420015,2.869744275442375,1.6322475104941705,-0.29112033296024736,666.6459350585938,0.0025496830698285,0.0153447682650734,1,1
2022-06-15,-0.6506456889051568,0.017236350483423177,2.2482576781310737,11.436945620175033,0.07591291265785544,-0.4619707614882942,-0.7540704491328512,-0.6310856613700463,-0.7727783856077624,-0.1571454420033198,-0.6857607117986613,-0.7223276737847443,-0.9339565592425717,-0.4646625887726141,-0.30927849573731986,-0.3487555699618005,-0.0948444163660406,-1.4131254664554256,-0.8455638430803224,0.004566198977244899,-0.7348513694393385,-0.009110715018353678,-1.2335394336363255,-0.7608868965171541,4.041168252419333,-0.8516001153520056,13.373434410584006,-1.5599210132232884,5.249371983833287,-0.7644884965319786,-0.7058414443213175,1.2086458896046435,-4.342564104250678,-0.5508628722852449,-1.3101538453873978,-1.1079868283095637,-1.3524229615949144,2.6538818945861777,-0.1779543018344283,-0.47452246445897683,658.1582641601562,-0.0128136475342893,-0.0009463083211647,0,0
2022-06-16,-0.6029139070288624,-1.376153478942041,2.2492271976702165,12.66801184897533,-0.5627503522615219,0.2623621559369213,-1.9231610814300715,-0.6377008765197725,-0.2880230541423723,-0.1571454420033198,-0.6973278216455729,-0.7837870469468065,-1.126160904925102,0.3142888298737959,-0.2524585624231616,0.16762824614323196,0.019243794624993787,-1.4131254664554256,-0.7460251194177311,0.7131211620114661,-0.8128201725986691,-0.009110715018353678,-1.3011453310847796,-0.8700600661573442,4.023390127640812,0.05827844294877293,6.87991496233902,-2.079027349369473,5.263070742944736,0.6085958210556083,-0.4790199623284613,0.1546462138481672,-5.561533847130888,-0.2754613796552176,-1.5203716944968086,-1.3989953501838759,-1.9936546307426029,2.9249345580439994,-1.057716323417079,-0.7069459904255768,666.2579345703125,0.0122314592638803,0.0299808928622508,1,2
2022-06-17,-0.7372667886909048,1.1008812886709445,2.2501967172093598,11.804834086440163,0.4834597250547856,0.526239040502132,-0.17126432522716944,-0.5065742990351755,-0.4718861491836595,-0.1571454420033198,-0.6816514901673,-0.7240764683218841,-0.9048526583437465,0.8321613148714496,-0.18622758172431386,-0.7561991065848683,0.13333200561602818,-1.4131254664554256,0.05585937156929064,1.4216761250456875,-0.7145394081289721,-0.009110715018353678,-0.8228861333390916,-0.7328611132533509,4.045329488730207,-0.03023285021498274,-0.1958285980852916,-2.3200360385610432,5.274439221202899,0.2334555192372672,-0.3049637339380386,-1.5358380131821974,-3.418172484046232,-0.5588227350288985,-1.1660562635303584,-0.8936126148109343,-2.010756388646986,3.1837223815519384,1.152527615937568,-0.48076069240800523,665.3848266601562,-0.0013113247196475,0.037996386179579,0,1
2022-06-20,-0.7066321189302803,0.03058542170871593,2.2511662367485026,9.225562181775636,-0.08551585621597327,-0.3826982448745611,0.08803128793274721,-0.5304481788243666,-0.7048938492327951,-0.0912790788195443,-0.7034675741344651,-0.729558544626013,-0.8979328206841343,-0.0904871665209325,-0.12007569942906063,-1.928239977917485,0.47559663858913137,-1.4131254664554256,0.02943591015396303,-1.4125437270911976,-0.7123913605184558,-0.009110715018353678,-0.6485087652094985,-0.730668182429042,4.030581523926204,-0.8536205169663474,-0.2534261741792559,-2.499795120065216,5.284481468744712,-0.7955603282023145,-0.6057655199421601,-0.6905958996670153,-0.2590061977171036,-0.23109660800899706,-1.109359559294136,-0.11621866108007631,-2.242814207134443,3.036544302153355,0.07121537835318416,-0.30719265315349487,675.2305297851562,0.0146885981853014,0.044759227160871,1,2
2022-06-21,-0.6598342879264396,0.4029097140031129,2.2521357562876454,6.871451441179065,0.5875203710750133,0.14824690168622004,-0.5555276756373612,-0.4225312054808,-0.47814005631608225,-0.0912790788195443,-0.7050227897605555,-0.6567070298741499,-0.6452180771968367,0.3546176667178805,-0.09506139280060372,-0.17192225207087117,0.5896848495801658,-1.4131254664554256,0.4617184992508345,-0.7039887640569764,-0.5969845222508467,-0.009110715018353678,-0.15754582745046936,-0.5671141040103438,4.048470327184193,-0.26483869254411957,0.4956775811677324,-2.4391243311804436,5.286948463636173,0.194816126021143,-0.47439050193232246,0.8324777605674285,1.025995626949327,-0.439871164784092,-0.7844431214755336,0.21672842880379595,-1.7513035962698853,3.2977859919549783,-0.19274485342381895,-0.6071507568295078,666.015380859375,-0.0137413935164095,0.0201941110410603,0,0
2022-06-22,-0.6919131860710441,-0.4719539487290581,2.253105275826788,4.910931543608952,-0.6010040854878628,-1.2598392397225693,0.4935939887244427,-0.40711013029604187,-0.30413577055998675,-0.0912790788195443,-0.7172505773059502,-0.7230925256141445,-0.8389897828683288,-0.8464808274248546,-0.03741838953820059,0.08802770217990535,0.7037730605712001,-1.4131254664554256,-0.042921375643761334,0.004566198977244899,-0.6844897562726509,-0.009110715018353678,-0.3424096426818762,-0.687762838412687,4.039286293868137,-0.6167794201760366,0.4951183484396839,-2.5293438951337324,5.293101012867259,-1.0864342145213886,-0.8384936943272552,1.2086458896046435,-0.11679210230103508,-0.6294670661398831,-0.9862740001609905,-0.07950151995090761,-1.8368418323569444,3.404490997822658,0.29283041982498637,-0.4761442166220204,678.189208984375,0.0181135536491262,0.0232493548440914,1,2
2022-06-23,-0.8003010397155491,0.6292546886143997,2.254074795365931,1.7614547191471408,0.7329956232117508,0.554599337910415,-0.07370357512261774,-0.2937345179740483,-0.6048477899563869,-0.0912790788195443,-0.7141029390977394,-0.633055401446324,-0.5089058462681648,0.6977577847522137,-0.02147627947614468,-0.557155303806977,0.8178612715622345,-1.4131254664554256,0.40799799366334966,0.7131211620114661,-0.544369248548859,-0.009110715018353678,0.22150955645010925,-0.4859703901150727,4.059378706740193,-0.2962595404782986,0.4832947086011428,-2.3568308154632476,5.283516297428911,1.9801170046860477,-0.3822178999421226,0.1546462138481672,2.046894691049827,-0.42567586222676107,-0.5938141239484283,0.48701228488689635,-1.2782900620714233,3.4927987437655146,0.876195429348188,-0.8392261802765516,692.0604248046875,0.0202469525812085,0.0114481953761623,1,2
2022-06-24,-0.7695306638411773,0.19860827763536337,2.2550443149050743,1.072827229450046,0.8238640721084234,-0.1455630138669824,0.5965217859817445,-0.22021544042734645,-0.47351197746411855,-0.0912790788195443,-0.704825302008378,-0.531068026178326,-0.13952775529898814,-0.11026067963489747,-0.04593938470487298,0.4946138539155412,0.9319494825532689,-1.4131254664554256,0.8817938594685744,1.4216761250456875,-0.388455995926236,-0.009110715018353678,0.753656319526816,-0.26060561973055957,4.073959723770667,-0.9748047615128504,2.9846795796291796,-1.9502890465422122,5.261595815552242,-0.6976078002096459,-0.6127486128567986,-1.5358380131821974,2.6512950091010117,-0.7633993965238655,-0.16585867801651527,0.6367186574073528,-0.9009122420150094,3.6093132261165475,0.6367489751521234,-0.38423013834761344,695.843505859375,0.0054515162616444,-0.0134760355003609,1,1
2022-06-27,-0.2834830002929251,-0.6904456942903524,2.256013834444217,2.3320481929057166,0.19764949796424966,-0.6874279160345093,-0.5943902932620564,-0.8453639388859875,-0.8375065125639068,-0.02541271563576878,-0.7026066349699301,-0.5032216226580476,-0.010021517481089494,-0.599465814898915,-0.1017284582315016,-0.074115304173497,1.274214115526372,-1.4131254664554256,0.7482901266443173,-1.4125437270911976,-0.34044966678477223,-0.009110715018353678,0.7844140409572491,-0.18989078855741837,4.0850871019095765,-0.7220995800142498,4.001932153727592,-1.5442157327269699,5.226528472883074,-0.6290303845388014,-0.7572074502742583,-0.6905958996670153,3.138894411213624,-0.790911241009144,-0.009980381190571685,0.7639657728546873,-0.5678540777156575,3.6338414088434656,0.47913715990910805,-0.6141142637165302,689.0048217773438,-0.0098765179345094,0.0038261198824858,0,1
2022-06-28,-0.46783626462406397,-0.014493776372976884,2.25698335398336,2.6358300448811294,-0.4414094443052906,-0.4510935501499531,0.7399907280601044,-0.7971179738695755,-0.38136688203202607,-0.02541271563576878,-0.7429193430879709,-0.5531000463708224,-0.12709304079941697,-0.5025111931188608,-0.18479562507149402,0.5978013928873919,1.3883023265174064,-1.4131254664554256,0.2264238343875267,-0.7039887640569764,-0.40388358885867437,-0.009110715018353678,0.44511857559091933,-0.280211001923024,4.073886251493395,-0.870333617364638,3.8492553873328466,-1.331807022097879,5.176421510266529,-0.18313627536548174,-0.7541342512252325,0.8324777605674285,1.3916935806226016,-0.06938496440345984,-0.15672583633420756,0.30584290693449384,-0.5950830176453663,3.530816453829889,0.2280418731218841,-0.7581679261186176,681.6812133789062,-0.0106861497133782,0.0127996931149652,0,0
2022-06-29,-0.7014651508815433,-0.1093445356083872,2.2579528735225027,2.5135933446224037,-0.47489314973837227,-0.24004543877316437,0.829357288019731,-0.7335240293619796,-0.6118287989453589,-0.02541271563576878,-0.7447151116681378,-0.6061451896195597,-0.24811733272915498,-0.2537441521436193,-0.2805178620164223,-0.5961159925378522,1.5023905375084408,-1.4131254664554256,-0.33757668884403513,0.004566198977244899,-0.47161357842835755,-0.009110715018353678,0.12359226353100114,-0.37353004204085594,4.061032622685609,-1.1565226965766482,0.9993837133264892,-1.2821639577285366,5.1184505914699425,0.07502047943001336,-0.6850018223708745,1.2086458896046435,1.5897770426917872,-0.6497538878467376,-0.3295631845428381,0.36221023635582417,-0.8347481044902745,3.4670398849596404,-0.030023227416435046,-0.7551033467116586,685.9978637695312,0.0063123941811969,0.0324800228571317,1,1
2022-06-30,-0.47410684434223427,0.32464415860140505,2.2589223930616456,1.7746215986712803,0.23383271389697605,0.6198165103455691,0.20958701106987987,-0.8194029934452213,-0.756244526313631,-0.02541271563576878,-0.741266905581042,-0.5740717648800336,-0.09089111510363958,0.21218032783404264,-0.3871995173558879,0.7416323836056034,1.6164787484994751,-1.4131254664554256,-0.18894060007313573,0.7131211620114661,-0.41464600904088394,-0.009110715018353678,0.1782711587929021,-0.2934802456664132,4.077109338982814,-0.8418354728625528,0.2804755966640548,-1.1538485286487798,5.060706191791364,0.26401947895677486,-0.5501864909957498,0.1546462138481672,0.7669678323052105,-0.6013808515179241,-0.11227533342734813,0.14543510098883516,-0.4490234749444507,3.3676949808001666,-0.18310738227877665,-0.6861648189949849,682.7967529296875,-0.0046772782953145,0.0480356910267709,0,1
2022-07-01,-0.29963867236056946,0.0633002367711022,2.259891912600789,1.352204654986843,-0.22573877380511997,0.07021332207034957,-0.4324934111401298,-0.8253149797694411,-0.7531722443823429,-0.02541271563576878,-0.7368035979203853,-0.5974123178076437,-0.12170783432851866,-0.21239509460732953,-0.4853436991937565,0.8312244630470976,-1.6920793702405221,-1.2251680328023644,-0.2619686992075954,1.4216761250456875,-0.43896164655049025,-0.7220636890788026,0.0026229746995624272,-0.3254265905445787,4.063833536691636,-0.7131505349481395,0.35987610520968205,-1.0988923340459151,5.0071443021634785,-0.5143124897210506,-0.6673431462573058,-1.5358380131821974,-1.020858292239274,-0.7375387021165513,-0.1645982132497123,-0.3040760364011109,0.394867661751799,2.7593592187205935,-0.3293924904146461,-0.5517276147385527,698.510986328125,0.0227536716444913,0.0710081675918989,1,2
2022-07-04,-0.6011523741009129,1.027224774943256,2.2608614321399316,1.218236659332851,0.9308814548292113,-0.4009319331916696,-0.4664083090166731,-0.7078014970013436,-0.684060446335083,0.04045364754800673,-0.7395202124792454,-0.4826878045396862,0.30064940733663587,-0.5173340047588065,-0.6044020084078068,0.20989017522116674,-1.349814737267419,-1.2251680328023644,0.5550042746150178,-1.4125437270911976,-0.2619370668261581,-0.7220636890788026,0.4474183648953579,-0.07641993881249355,4.074985770448494,-0.505034995568542,0.7599858676234597,-0.7660522699685697,4.953593732424417,-0.4881884007934812,-0.756167789271803,-0.6905958996670153,0.22858042110603294,-0.7064924697112227,0.6070645627522577,0.0067790387293388335,0.8651579431989493,2.83785299666156,0.12123221514437237,-0.6685556715533457,697.8805541992188,-0.0009029447020299,0.0663510065769324,0,1
2022-07-05,-0.4694664272767551,-0.19464797041625181,2.2618309516790744,1.3060028645003303,-0.06847094493511544,0.32973686413557807,0.24564857323655642,-0.7369220827831878,-0.5492853471511535,0.04045364754800673,-0.7343800409286647,-0.4874834319885094,0.30445530117396963,0.09007395995300131,-0.6682891599297429,-0.4338105582573931,-1.2357265262763846,-1.2251680328023644,0.42439425826804444,-0.7039887640569764,-0.26114103532531696,-0.7220636890788026,0.34219504357286096,-0.07629872494306557,4.059594053600771,-0.6426065590460408,1.4302365215326098,-0.5096134184182463,4.924174134243783,0.5010006304271656,-0.5788386538913737,0.8324777605674285,0.8787129572561824,-0.6590659314536443,0.6631166503822356,0.17013120856375544,0.8058022831076014,2.916349768948219,-0.6796073766649563,-0.7571311811348025,704.1857299804688,0.0089941800287882,0.0546999169551155,1,1
2022-07-06,-0.834431352561369,0.22125338901130182,2.2628004712182173,0.7067112397580446,0.3467496501614684,0.36232314050375114,-0.21470097017969972,-0.8464869087738585,-0.6664070400022315,0.04045364754800673,-0.724939585821329,-0.44123816295241275,0.4656665495281225,0.19778909602442069,-0.6838665053685944,-0.4678110415050212,-1.1216383152853502,-1.2251680328023644,0.5176330699044347,0.004566198977244899,-0.18464217843244501,-0.7220636890788026,0.42851229664002133,0.02887215484319622,4.07593014962666,-0.9094460580209747,1.8792125893941456,-0.19276114934101607,4.917158740475211,-0.08285649391214896,-0.5393371534616709,1.2086458896046435,2.3059288773386815,-0.6915757947845149,0.9998948329343222,0.533560171229942,1.276744163033344,2.639164685515458,-0.3530439651097295,-0.5802994146688557,719.7545166015625,0.0218680623508361,0.0368495853880272,1,2
2022-07-07,-0.3770756778922959,0.41133855862169333,2.26376999075736,1.8429474613159864,0.8930421850308097,-0.028803188015854443,0.9343619620645194,-0.807362992243935,-0.7552051755714392,0.04045364754800673,-0.7150418868534604,-0.32793264510510634,0.841152031914437,-0.1748547273045368,-0.628405357984154,0.24604273993755363,-1.0075501042943158,-1.2251680328023644,0.9779343367778136,0.7131211620114661,-0.008738473523177382,-0.7220636890788026,0.8291528854589172,0.26637234112444613,4.089862857682972,-0.8556635555871268,4.7725778766615905,0.33235835540017644,4.94045697474046,-0.4646786151363345,-0.6398660862335336,0.1546462138481672,3.484260542975954,-0.8014197892018211,1.6476484770583022,0.8259246483648288,1.393379316477562,2.525101075112418,0.17057550616170508,-0.5409087071911797,733.0437622070312,0.0182951982698134,0.0139188437552996,1,2
2022-07-08,-0.6081519940907376,0.302803274588331,2.2647395102965033,4.650022289914307,0.7407249146433175,-0.18211283169460699,-0.05659682739629575,-0.8263550133585716,-0.5779289595408075,0.04045364754800673,-0.70893741222118,-0.23222275259083971,1.12538911879888,-0.2999247399161716,-0.4435717176177457,-0.21546851083944388,-0.8934618933032813,-1.2251680328023644,1.1323094579246413,1.4216761250456875,0.13954677798452172,-0.7220636890788026,1.1470503670841605,0.4677765394391791,4.103021548339121,-0.7509644180146631,6.510138207666551,0.974175395931018,5.020732766546599,-0.2969750944028608,-0.6722416927398855,-1.5358380131821974,5.2111423349455075,-0.7702360275337602,1.8187412695011813,1.2660893397997073,1.6002520088765593,2.6551080791465966,-0.7661966677423383,-0.6411556785918353,746.4300537109375,0.0180965106295246,-0.0059725776172362,1,2
2022-07-11,-0.7529527261523747,0.9156406586883584,2.265709029835646,8.997217308848105,0.7322704854194078,0.2917402403058726,0.35798667003766643,-0.7776567100220716,-0.5384392473246674,0.10632001073178225,-0.7230659471667469,-0.1363014081116675,1.3510231768354368,0.2453895174425027,-0.22388275027295154,0.9364941198739799,-0.5511972603301781,-1.2251680328023644,1.312128899214835,-1.4125437270911976,0.28331294206991986,-0.7220636890788026,1.4290460291302367,0.6649279166297806,4.119729719817349,-0.5529926252524756,11.622910850077833,1.7018317610702638,5.136431579409777,0.2988012679822079,-0.5237739782241809,-0.6905958996670153,4.967358613001046,-0.2776585380260542,1.8123804054249992,1.1760366682846783,1.6393992913299609,2.520194839697896,-1.9546603689960371,-0.6734404786989499,737.117919921875,-0.0125540343238469,0.0032435966399233,0,0
2022-07-12,-0.7498722536799007,-0.2929859668501684,2.266678549374789,10.406418270516147,-0.5520393688204751,-0.21395231665022474,0.8972644202723746,-0.7443386303911774,-0.6389381798050005,0.10632001073178225,-0.7336363612783299,-0.20653594644929688,1.0267071342293579,-0.15514129289817527,-0.1347448705933887,-0.05696538700118287,-0.4371090493391438,-1.2251680328023644,0.42573909110970554,-0.7039887640569764,0.18388127324323647,-0.7220636890788026,0.9294250726943784,0.5160880919587157,4.106004093561213,-0.9459831562761986,7.627774918833132,2.0852661597303013,5.2047341709810775,-0.5221629426578189,-0.6485279055617654,0.8324777605674285,4.058204673851518,-0.4644885033505722,1.289753030918003,0.9525751922408935,1.6356331321838133,2.4711339827255228,-0.1737328296143668,-0.5253891832101917,730.6187133789062,-0.0088561515383001,0.0269400091337022,0,1
2022-07-13,-0.6805762072332457,-0.6594418263323146,2.267648068913932,9.333212814432546,-0.39917181835036597,-0.46287610928157874,0.7475996916917407,-0.7651194434920143,-0.6713041246387685,0.10632001073178225,-0.7354116395117865,-0.2554052938861652,0.7848881252838081,-0.4537648440852061,-0.10383040164906829,0.35866432565662165,-0.3230208383481094,-1.2251680328023644,-0.17209632472548558,0.004566198977244899,0.11441235035899948,-0.7220636890788026,0.5304811428247123,0.4073803237881276,4.094354413028741,-0.6341382282089072,2.2527805002847936,2.2446062088560077,5.249034926183294,-0.4722328325484548,-0.7353605812403322,1.2086458896046435,2.7173206992424945,-0.7012560858322561,0.96456507529281,0.6152260852366727,1.2342575718963462,2.3595227414433215,0.08985958625278627,-0.6497932034370005,729.8427124023438,-0.0010626792818916,0.0389295469947764,0,1
2022-07-14,-0.5454418047609547,0.18084339444596417,2.2686175884530746,7.824043626077469,-0.07513875461845426,-0.7798967955493394,0.7392768081221989,-0.7452517409084163,-0.522880716519197,0.10632001073178225,-0.7563334051511027,-0.2621422382614679,0.6745651683909435,-0.733246279721269,-0.13640359850709868,0.8993029612031357,-0.208932627357075,-1.2251680328023644,-0.31225089404051304,0.7131211620114661,0.10574886659754751,-0.7220636890788026,0.35034758388306525,0.3881363064225469,4.0848933202220366,-0.8830028498750688,0.7768626823599706,2.328216823474007,5.275602171024663,-0.5393029766362963,-0.82690484755687,0.1546462138481672,1.005682979972596,-0.47084332541223123,0.8500068807437098,0.19060688303817255,0.9741543382082403,2.2270633682883045,-0.5643638303839803,-0.7363823327093255,728.6786499023438,-0.0015962231027221,0.0436886875971195,0,1
2022-07-15,-0.6628757378525123,-0.09101360217649015,2.269587107992218,4.912527061604696,-0.09740278609779066,-0.8385271278756274,-0.5446526633794958,-0.7652400137037932,-0.6475974142345582,0.10632001073178225,-0.7900422890564535,-0.2714187558557271,0.5676100343642079,-0.8084579588645951,-0.16399828512817585,0.7492605487096533,-0.0948444163660406,-1.2251680328023644,-0.3272424411799701,1.4216761250456875,0.09283891372579496,-0.7220636890788026,0.1522183141875891,0.3603873665897337,4.076354255742799,-0.6347746856467079,1.0503756606882548,2.344649458290092,5.298908782369718,-0.3737153912381549,-0.8654714564102578,-1.5358380131821974,-0.5078776688728547,-0.29403125408911585,0.731631821619551,-0.16992715828922683,0.854037175271121,2.2123461592175837,0.5021428901795649,-0.8276698376523459,748.8551025390625,0.0273126848866843,0.0630022776408252,1,2
2022-07-18,-0.7519106045560585,0.8048875762497901,2.2705566275313607,4.596771704362792,1.1262047678050373,-0.019624145454877156,-0.389750990415927,-0.7091137990538848,-0.7344041769195933,0.17218637391555777,-0.7999603567465507,-0.12586210272235812,0.9484063833087844,-0.4254885516462485,-0.14217433551519218,0.7409166620670258,0.24742021660706257,-1.2251680328023644,0.6640846752689575,-1.4125437270911976,0.3102476672749971,-0.7220636890788026,0.6620152249257791,0.649432521251296,4.08715948992362,-0.629479044720569,1.5255767390181816,2.6873251354333916,5.350414057938752,0.2908238945107229,-0.7706820905385335,-0.6905958996670153,0.203192808207488,-0.5995956532083588,1.1983258241723194,-0.0037744542016238934,1.4582491762333434,2.496891344358552,-0.07455539463782417,-0.8661282757173321,757.2457885742188,0.0111423781699319,0.0367514718499441,1,2
2022-07-19,-0.5741617795067447,0.8022840104909459,2.2715261470705035,3.8094998533179516,0.4374184984136819,1.3978987092333766,-0.06328799504158156,-0.7285767295507712,-0.8259211241887519,0.17218637391555777,-0.8016295074843414,-0.0671620095141801,1.0449814789655354,0.6099608798029345,-0.07647674200106591,-0.5462528480945262,0.361508427598097,-1.2251680328023644,0.8788054275055618,-0.7039887640569764,0.39811851843765683,-0.7220636890788026,0.7384058745491445,0.7553325437503868,4.10438475549118,-0.665537748814703,4.636896102531824,3.0723535656728314,5.416626329517738,0.8929603641705359,-0.5021449621846635,0.8324777605674285,2.057044622893455,-0.4661405664858826,1.258523500908072,0.430530555124835,1.856387826874137,2.6318045838072517,0.6067763099598067,-0.7716047730040051,759.6222534179688,0.0031333863227741,0.0198489878956871,1,1
2022-07-20,-0.534566789805805,-0.33823302101513236,2.2724956666096463,2.736591233435504,0.1003718319291249,-0.12361463480714888,-0.08563776523144392,-0.7215296383789934,-0.864476223823082,0.17218637391555777,-0.7971904503939546,-0.05286431414924478,0.9829271145156021,-0.40970522437820317,-0.08346184496766819,-0.39096027561504276,0.47559663858913137,-1.2251680328023644,0.7016319194198231,0.004566198977244899,0.41954825058191747,-0.7220636890788026,0.6271912541037161,0.7694703073737097,4.11533344769798,-0.9921178392084298,6.038444853267431,3.3793484727480263,5.463591162549797,-0.8625863204551962,-0.7646815269875383,1.2086458896046435,2.986511209019714,-0.8360086270433132,1.1897478004336202,0.6542255292856445,1.8375694315485138,2.5962362485180255,-0.6038704427087213,-0.5038208317659526,762.4353637695312,0.0036964613204513,0.0219762324791394,1,1
2022-07-21,-0.6353336471263766,0.09826965297198366,2.273465186148789,2.7068492774821986,0.12397989805905259,-0.15090531864657883,1.1253357757935383,-0.7978074548770191,-0.7697151454157887,0.17218637391555777,-0.8196506880223792,-0.035821201335971435,0.9436822674095139,-0.3140531052506387,-0.06244853840333489,-0.0636734400302312,0.5896848495801658,-1.2251680328023644,0.5128176384098679,0.7131211620114661,0.4411114725711631,-0.7220636890788026,0.5751968205766872,0.7833744614094501,4.126497239646228,-1.0171389889190539,5.060697813604355,3.629463437875836,5.5155241708409255,-0.15924772721693345,-0.7556843331423854,0.1546462138481672,3.3623654861813543,-0.37250859003875253,1.125295748259534,0.7437655224446404,2.005101584412445,2.491985108944029,0.7526226842330817,-0.7656210397035675,776.0640869140625,0.0177173669409833,0.0357403960436024,1,2
2022-07-22,-0.6677858778577632,0.6710008940673925,2.2744347056879324,4.395219251769609,0.7161420663558599,0.6646808579537423,0.4479731583117082,-0.8028683554256549,-0.5012581551069077,0.17218637391555777,-0.8148831367207235,0.059864418042043156,1.1589630620509268,0.5430386216871387,0.03783834335982012,-0.08607961060739007,0.7037730605712001,-1.2251680328023644,0.7079025083134549,1.4216761250456875,0.5808346167436541,-0.7220636890788026,0.878018696686357,0.9504323620674617,4.142973501910146,-0.689255913665278,2.3646811750986307,4.024277231472862,5.595725192722478,0.6763088826272174,-0.5334742788455121,-1.5358380131821974,4.911476463058453,-0.6066893098611358,1.2911918931420328,1.1115430569183666,1.9871489891312222,2.509157681481279,0.843470142662572,-0.7566490809926556,776.8886108398438,0.0010618790958033,0.022921382528345,1,1
2022-07-25,-0.5189667807798448,-0.08613059081858498,2.275404225227075,6.0456542751064735,0.013633992154871795,1.9325601381674344,0.11248220096572507,-0.8621735137541097,-0.7637163725796743,0.23805273709933328,-0.7718114380473201,0.06193185746334891,1.076752518021888,2.18738849775666,0.113454246420692,1.127949862364069,1.0460376935443032,-1.2251680328023644,0.47165692541856924,-1.4125437270911976,0.5830149881020013,-0.7220636890788026,0.8015471395102015,0.924897207051681,4.171223177522551,-0.3564941617967524,2.0332607043337125,4.300524124530098,5.665904726505584,1.113486421178637,-0.0410158435089313,-0.6905958996670153,2.8849287992018455,-0.7534353729058734,1.1418052788382804,0.6133884513386041,2.0231548810541073,2.6722791545110014,0.21342961635751728,-0.5350622766386393,772.426513671875,-0.0057601057843253,0.0277061679560566,0,1
2022-07-26,-0.6440159666170776,-0.2696133246630509,2.276373744766218,6.394604242005711,-0.27074824654332386,-1.025245263217238,0.13606901109531078,-0.9344089660041587,-0.7547218637171514,0.23805273709933328,-0.7750743053165783,0.02537275216408883,0.8698756006713884,-0.6265789439839383,0.11361478181642674,0.44887789782221993,1.1601259045353376,-1.2251680328023644,0.1091628203828607,-0.7039887640569764,0.5253097240720584,-0.7220636890788026,0.5372095919193771,0.8301215099773119,4.161319415118253,-0.8929199865058189,1.3086489321504113,4.386824574038012,5.710405665088134,-1.3846279501322978,-0.8083888598013026,0.8324777605674285,1.5389762503157463,-0.7503135157079359,0.9204150080526456,0.2994864204759396,1.760557097381506,2.6403893729030306,-0.43929075792416106,-0.043985078045166784,776.5006713867188,0.0052606309062263,0.0265807792820499,1,1
2022-07-27,-0.7310541515416332,0.35154521303347563,2.277343264305361,5.794865999670201,0.18963069013402864,-0.540906052071288,0.7233947493727513,-1.0216805282057682,-0.5325781223336448,0.23805273709933328,-0.7751891492334335,0.05132465309280818,0.8483921438408616,-0.1775736912736777,0.061068642806255624,0.112540317903922,1.274214115526372,-1.2251680328023644,0.14198070781044544,0.004566198977244899,0.5575765571974277,-0.7220636890788026,0.5169926203489045,0.8616996556522504,4.174127390010173,-1.0094066627228193,0.5079899584537174,4.474949022946615,5.741820418032804,0.34183939075472947,-0.6869114347584286,1.2086458896046435,1.7167598486976765,-0.6800865088701299,0.9289759585244209,0.33870099698450234,1.6209702870158536,2.4220746229259946,-0.4737676615486447,-0.8092057831378152,790.1779174804688,0.0174606248849145,0.029904319537966,1,2
2022-07-28,-0.8228150781533687,0.46915934060880604,2.2783127838445036,5.305615911287266,0.7052239705499628,-0.27772991318885626,0.02570824039886728,-1.0020616006892276,-0.040266648635062297,0.23805273709933328,-0.7780469394094389,0.14660623096379,1.0356943763864546,0.16147194440309381,0.042127381580943944,0.13618665013217343,1.3883023265174064,-1.2251680328023644,0.5270785145481502,0.7131211620114661,0.6904928234300793,-0.7220636890788026,0.7579867004071246,1.026797982514362,4.189068048640338,-0.9599845826338573,0.7908837117245054,4.734073899387472,5.790253736582074,0.10973408221812168,-0.5977055209153983,0.1546462138481672,2.854459828736749,-0.5431366380899838,1.1499409186840497,0.5944618368695359,1.62619730288616,2.409809782976114,0.2500887567711092,-0.6880690753431141,794.0579833984375,0.004898353425726,0.0069120287260136,1,1
