Date,day_of_week,volume_lag_1,volume_ratio_20,volume_change_ratio,dist_sma_100,rolling_var_20,obv,return_lag_1,volume_lag_5,dist_sma_5,Volume,day_of_week_sin,rolling_vol_20,vma_10,bb_width,volume_momentum,rolling_vol_5,volume_ratio_5,return_lag_10,high_low_range,bb_pct,vma_5,macd,week,volume_lag_20,return_lag_5,rolling_vol_10,dist_sma_200,atr_pct,rsi,volume_lag_3,rolling_var_10,return_lag_3,dist_sma_50,open_close_diff,return_lag_20,roc_5,momentum_20,volume_change,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-10-24,-1.4125437270911976,-0.46069916254402876,-1.5929977796242545,-1.410162099748611,0.8727404200270378,0.6965431890915056,7.105743769184411,-0.18230005858444998,-0.2024772905575556,0.28220652100977345,-0.933118927835655,-0.6905958996670153,-1.178821033364309,-0.35248444165449067,-0.2743727862311841,-1.4130626425364883,-1.276765829305559,-2.0374387515881476,-0.5491377266023721,-1.3843485912857894,0.8299206470532143,-0.618921460698911,2.2218212369483332,1.094315458488415,0.5382370736136907,0.16467357354220813,-1.49487656920026,0.41360719813386165,-1.428743497892216,1.548038407455045,-0.27171442618405833,0.053500021427129126,-0.11704312614402097,0.8830901740043211,0.07825053730597346,0.7377865750277954,0.08088136364693407,1.7242514445668073,-0.6382932047764868,0.3560145881041867,954.3410034179688,0.0045994171805456,0.0490312505280951,1,1
2022-10-25,-0.7039887640569764,-0.936057040820361,-0.5200131573297185,12.952301311513343,0.9060976932746186,0.5442972738716148,7.131010521133482,0.46752086084847233,-0.3813061831293268,0.37568433673285073,-0.3621324550822334,0.8324777605674285,-1.4498762966223908,-0.3629502403229666,-0.39636565834308146,-1.3612756223476064,-1.2959415437647084,0.6618897191826429,-0.10864598173872875,-1.1549624064881832,0.9016011472234438,-0.6150241028075675,2.2534789204148917,1.094315458488415,0.18544645831962092,-0.12759647595982357,-1.534968792314765,0.44402642333439707,-1.4431121388238555,1.6227084595089567,-0.5004591549101313,-0.14142496409723698,0.15039798536051727,0.929373904929514,0.00510738555323438,-1.2404705310378947,0.23187475176435773,2.398812908926752,0.8030330784070262,0.7045592022204084,973.6866455078124,0.0200684791781621,0.059131366579486,1,2
2022-10-27,0.7131211620114661,-0.3632405282781731,0.6839554009461067,1.161238274238723,1.122760998970638,0.4167344414511437,7.183212509562893,0.20769167463453536,-0.27092102277892643,1.017964495181021,0.3071327452921226,0.1546462138481672,-1.3963018634390072,-0.3117307905415127,-0.507338394970234,-1.0257843189259936,-0.9277591940309099,2.64652535713386,0.5760012677813131,-0.6552582696219904,1.4589522105826356,-0.47511576158900265,2.428370480140332,1.094315458488415,-0.03940415237614905,-0.1167997249578311,-1.3462345043179242,0.6032744877696109,-1.443206114502437,1.7708755946402321,-0.463507493610439,-0.016770760582522012,-0.18238680453369127,1.208212864280153,0.6793267056447326,-0.24667129425728646,0.7569463009681147,3.0382284798543506,0.9386075736106781,1.9160093035072667,952.84912109375,-0.0216329615119783,0.0316683491027897,0,0
2022-10-28,1.4216761250456875,0.30816970005107586,0.5001795899133314,-0.3712188690717889,0.8506600392626372,0.27002119367530375,7.13630535815682,1.0333978664669916,-0.5027772525207526,-0.13910576808083416,0.1755708722801493,-1.5358380131821974,-1.247946744310621,-0.3309108121443904,-0.6386309687271368,-0.5359950133421334,-0.2004394891714968,1.331785305402137,0.6830112891670198,-0.9162440783016892,0.6811284308419622,-0.312968809500421,2.3466364292789685,1.094315458488415,0.7946748987105149,0.15092443259636915,-0.9239772790694436,0.41439689161852833,-1.3625788853213743,0.7781447569450821,-0.9482796417963477,-0.07969273109055941,0.4676740939666458,0.8450176177509825,-0.5920619952041969,1.1950010041607597,0.14510157573020901,1.8932291419672385,-0.16612514778286291,0.5049829198017888,978.73974609375,0.0268091995408888,0.0491749717232883,1,2
2022-10-31,-1.4125437270911976,0.1761861647514909,0.4613649841392799,-0.3677318679519547,1.1460144089276245,0.34008126264277366,7.178579334948499,-1.1925378619881908,-0.4653229561120107,0.7877578168229907,0.06044945729144738,-0.6905958996670153,-1.1018568926687695,-0.3227616619733931,-0.5833609107853817,0.05016417062253002,0.11634371600966639,0.5661146309407592,0.4017959723941992,0.1963328435907139,1.439462635319986,-0.18737058383422794,2.491379206155368,1.1601818216721904,1.7971049560755543,-0.18221255976827208,-0.6244884726806917,0.6295294269066113,-1.297933801613785,1.500058202823349,-0.3641187306354004,0.1616332878951104,0.20774895275352354,1.2290997641623824,1.1643128667402456,0.7150915905954224,0.864496828949462,2.273095916101416,-0.14344570482121985,2.1661792768693053,997.7002563476562,0.0191871161404769,0.0111966669791739,1,2
2022-11-01,-0.7039887640569764,0.060695779953482465,1.4451754178246001,0.3977362859927443,1.3515652301705978,0.6391590259187528,7.241329966869124,1.3932034281598826,-0.956689219230708,1.2500037749074426,0.5692369969097689,0.8324777605674285,-1.1010358630227792,-0.23365560556745518,-0.35503979444913714,1.0417606002120436,0.18860562212458323,0.8338050936150794,0.16848923670729057,-0.18835841100840015,1.668852855671492,0.17569011002336277,2.748643016832922,1.1601818216721904,0.32830727620534617,0.4685363300746269,-0.5239601494871772,0.7831301755874397,-1.2102046882453015,1.7251982062214632,0.32058850485077517,0.7380109898165417,1.0337600781391307,1.491912287915643,0.7656357361698739,0.9952331065628551,1.1060877588043991,2.3204028818843914,0.7172302890737967,2.7508158989067795,1012.4743041992188,0.0146995332319365,-0.0224869597645136,1,2
2022-11-02,0.004566198977244899,0.5711140087141231,1.7484080054304294,-0.07360367686306113,1.5030733654078492,1.0182866984552739,7.3119433144115265,0.9863525499777912,-0.36458225712221204,1.389983918607956,0.7646034623178978,1.2086458896046435,-1.0979089544355691,-0.10226219236028045,-0.10957006406726107,1.7065309240365722,0.1728829757501227,0.6439489928841303,-0.12530303318374678,0.24845991106817159,1.6792210930414204,0.4479781326068787,3.0529121803771138,1.1601818216721904,0.41712193131376585,0.20833609733195513,-0.5228180701268313,0.8996853179587699,-1.123841790993097,1.7594651042861964,0.1859910891850209,1.5030187535298054,-1.1929976890720617,1.6765570245324202,0.6791231602527756,-0.2701039619482119,1.3596275158969056,2.8476187156489106,0.28486913675885833,3.3579508850609305,1005.01513671875,-0.0073945382985342,-0.0400518496940576,0,1
2022-11-03,0.7131211620114661,0.7671066332733847,-0.32144237054002633,-1.0219262249471517,1.3867575965688204,1.2090247887239383,7.28349708779236,0.7468147554745271,0.32943871105880546,0.707021764522719,-0.28313141294475325,0.1546462138481672,-1.0548118992013673,-0.10356355554735172,-0.003919014608373173,1.2664369549941803,0.27133285729529705,-1.0062906669967897,-0.11445004982220104,-0.9587396910813367,1.2599041525735906,0.30533436136800896,3.1875629738194995,1.1601818216721904,-0.45931217929589346,1.035221430817813,-0.4597846009241802,0.8245828415151598,-1.1469258866150633,1.3976278261950688,0.0682134641746661,1.7167971789501066,1.393698516137729,1.5006031215621494,-0.013589088507619118,-0.031053326976914573,0.676173255465776,2.6367330679500887,-1.429976393175786,1.7923342523369827,1000.8766479492188,-0.0041263388914795,-0.0297919546979158,0,1
2022-11-04,1.4216761250456875,-0.28398628390672676,-0.7580985414209339,-0.6836159607097092,1.3099549599281133,1.3410916830979136,7.264706130478266,-0.4325205958421717,0.1930104335502707,0.03141020195127629,-0.5230378177332992,-1.5358380131821974,-1.038678786399295,-0.10674126406022393,0.06308791064045713,0.9192808892841045,-0.26674239690783424,-1.3396530304506933,0.1546684865674383,-1.0157829311412716,1.0043405925182303,0.1365079524235343,3.2181035856867832,1.1601818216721904,0.080097828337395,-1.1938930233889486,-0.41411306646296353,0.7799111413650921,-1.1457308893501357,1.176689330855767,0.5887403188609871,1.6561760924435667,0.9866973877999361,1.3828232739217206,-0.24065545381679265,0.49675814784027017,1.1096776119017393,2.267688328029529,-0.3155853164201703,2.767692345702588,989.7599487304688,-0.0111691052032255,-0.0223657721823996,0,0
2022-11-07,-1.4125437270911976,-0.5246616005474674,-0.029852517755547113,0.8254317744767625,1.148566325864866,1.3339904323453253,7.230690572181296,-0.25807094356435234,0.07363073796153081,-0.6150105932257679,-0.14474911643078256,-0.6905958996670153,-0.969210688736827,-0.07058011464447178,0.05159493688594218,0.7059417455411996,-0.3882159478154399,-0.4876045756025792,-0.1802035721270355,-0.22532354738078889,0.6470422315680732,0.08691947919485857,3.1030206739619213,1.2260481848559661,-0.49131868700871323,1.3955408093248614,-0.32237388880905243,0.6754969228214633,-1.028672711228078,0.7965982225167639,0.78861449782843,1.2087440259474138,0.7470711319147492,1.1565470912891347,-0.7962474834623842,0.036644716370737386,0.1787801292813421,1.9216164075684534,0.5372084821414939,0.606166736744212,975.515380859375,-0.0144965106032106,-0.0120330277445769,0,0
2022-11-09,0.004566198977244899,-0.14516046531164578,-0.38476122631739823,-0.5070719742566345,0.9515404078514674,1.1407405150876213,7.2036456904222925,-0.6339990865980881,0.6012380611076205,-1.0953775650022917,-0.3179509085639963,1.2086458896046435,-0.9229872652867703,0.00014490185364439886,-0.06630966306882553,0.06913429225379648,-0.6274201060551269,-0.5718015573321031,0.47393459153960765,-0.33194514364191524,0.23940671737129737,-0.12747915380414185,2.8466008206679194,1.2260481848559661,-0.5179058794698682,0.9881089317244143,-0.19650042942584658,0.544764077088599,-0.9196964250866008,0.47270308749199524,-0.28329488811045805,0.8654328976658238,-0.43269974831355373,0.8858810426074365,-0.30289852129501993,-0.5496337181311358,-0.6177796380283938,1.767508720106984,-0.22356698847251144,-1.333277095790065,972.7241821289062,-0.0028653566976074,0.005019153265831,0,1
2022-11-10,0.7131211620114661,-0.31891737772566225,-0.2971437565505663,-0.150580620354564,0.8931572726702578,0.8880225838564089,7.174798050983633,-0.8116090310102174,0.8038310293312948,-0.8502882743962998,-0.27315742844802066,0.1546462138481672,-0.9181041338590553,0.010374237627756149,-0.2278595241056772,-0.6326003350578542,-1.3033921344773913,0.10792467086734416,0.21237916656913233,-0.9578459121586571,0.10631531593136344,-0.3782653908428715,2.5869327642741253,1.2260481848559661,-0.26622557711163136,0.7482290676159364,-0.18808042085610202,0.5125986718100748,-0.915053762664385,0.4401470802151885,-0.5287366817466879,0.6012031075448511,-0.2581856717249551,0.7992158118968495,0.05912659731922346,-0.10798758167376332,-1.022636525365193,1.7242497300493433,0.07715525028051727,-2.3592288800990895,975.515380859375,0.0028653566976075,0.0026680006300165,1,1
2022-11-11,1.4216761250456875,-0.2739803322980703,-0.302588549475885,-0.25408175366459534,0.90067391440582,0.7045197750649261,7.203293986323394,-0.190762350100114,-0.2826590079813709,-0.42555221025460055,-0.2818962904362489,-1.5358380131821974,-0.9381300801469094,-0.057345616078360945,-0.35454833311009837,-0.6123830646359952,-1.0915052723607555,0.0776051002867713,1.0435711394665428,-0.6178528866113355,0.12642653266599177,-0.37796691001848715,2.3786435804049444,1.2260481848559661,-0.11445867124029406,-0.43279042201754103,-0.33614735528388817,0.5279323624825694,-0.8893762039624706,0.43203853460492586,-0.14171968050469946,0.587224335142128,-0.6342526451386961,0.7995747019422536,-0.08584639221164868,0.5784539149320221,-0.787018193124213,1.5106637173495003,0.003307934248510614,-1.7605249874540398,978.73974609375,0.0032998436240367,-0.003904792538988,1,1
2022-11-14,-1.4125437270911976,-0.2827472027697042,-0.6162676998022772,-0.5816550676384002,0.9101922213240993,0.5982333516254421,7.2243312413832985,0.11513115105562757,-0.5314394245203472,-0.0473797254645563,-0.46722360900906706,-0.6905958996670153,-0.9724136381632824,-0.13124680871172184,-0.43309385749209306,-0.4566692491073569,-0.9692407642801518,-0.5751978667421187,-1.1971531374962694,-0.7460210806562124,0.16875287200696718,-0.36447879777240555,2.2169367649108795,1.2919145480397416,0.4352907436802154,-0.258091648619574,-0.5786865391852037,0.5459335892465674,-0.8765900500879943,0.540172201135099,-0.31891777806968397,0.2127528097832703,-0.8119281809584716,0.8101024791685328,-0.06273217994357821,0.6857443762364626,-0.6149615852661332,1.2538170000745588,-0.24029402763879515,-1.3304750494906343,977.9215087890624,-0.0008363607654028,-0.0136137265521137,0,1
2022-11-15,-0.7039887640569764,-0.46866850453322423,-0.6227012278014535,-0.2839986633896962,0.8730045487163454,0.5204955951012082,7.2040299376404295,0.13832315490680624,-0.13915802309224454,0.029753543319803847,-0.48550993836878903,0.8324777605674285,-0.9802356657591663,-0.19401500545752864,-0.492981644887858,-0.6334158564250835,-1.0581003445905852,-0.4534131393005527,1.4057671574221142,-0.8495870635433938,0.09100523627241904,-0.4468273667197137,2.0566619195249203,1.2919145480397416,0.03184014859028775,-0.6345566321621029,-0.9360117073087054,0.5287673618504447,-0.8442023241695024,0.38175519593033574,-0.2730907726899644,0.2184106259342452,-0.19085222117624087,0.7508051193454891,-0.27450201170345884,0.4037920817529452,-0.37342736949507527,1.0172461662930017,-0.009862698915932923,-0.7289619806573581,980.4239501953124,0.0025556704071971,-0.0058731263565955,1,1
2022-11-16,0.004566198977244899,-0.4870134424798666,-0.7390224872313478,-0.40575183516358054,0.8767822380389542,0.4531335176548668,7.221737995840631,-0.08245878879288371,-0.3187664584325893,0.10525487860669329,-0.5499448282944643,1.2086458896046435,-0.9811434562647837,-0.32268579225440636,-0.5468013016001039,-0.757040298052123,-1.5226459301657997,-0.5605455365041725,0.9962132659092907,-0.9563286027704054,0.12204599532875425,-0.5028912275404167,1.9296516678146907,1.2919145480397416,-0.19156765959488337,-0.8124202107186607,-1.2128222414041343,0.5395763217405849,-0.8267085253676548,0.3504668286961422,-0.2820312674742563,0.20336430824282412,0.11515424654450394,0.7420569307857211,0.6177114882315876,0.16987392181671104,0.030676304098379608,0.9875078609325426,-0.07352416416440627,0.24919815900768472,975.3228759765624,-0.0052165093334218,-0.0009820383455291,0,1
2022-11-17,0.7131211620114661,-0.5516548494037121,-0.5566204567222941,0.0027327621343028394,0.7897580251483667,0.3588593839329204,7.2007812879809805,0.09860074426322532,-0.272316091043253,-0.17408810288926765,-0.469224981380761,0.1546462138481672,-0.9696897371163341,-0.4645373422419188,-0.6237047367542337,-0.892864756553841,-1.4306982466361018,-0.08955025247672586,0.7550840434738821,-0.7053811605198474,-0.1077433570523895,-0.5502730900127086,1.760734420691804,1.2919145480397416,-0.3887584591555391,-0.19068693577658982,-1.4905508594417698,0.4859430956665755,-0.8271913849738207,-0.14630588312760281,-0.47163466518428354,-0.01686012289598608,0.1383548152099095,0.621670341006563,-0.4758255024894325,-0.12468828605981522,-0.025451857108526904,0.8888253794317191,0.126715304231253,0.11428283814005245,971.713623046875,-0.0037074364713972,0.0212364594592213,0,1
2022-11-18,1.4216761250456875,-0.4706762914020159,-0.9446859300165549,-0.7064896091305839,0.7232504331069364,0.24568026262586348,7.187302929319406,-0.31626196278731367,-0.2813781989408069,-0.31582535961047864,-0.6550410174929154,-1.5358380131821974,-0.9638671758222782,-0.5072952751861882,-0.7208863713859667,-1.130848272497525,-1.4170256123158436,-0.6519964121976229,-0.4320865107315423,-1.1672228430852567,-0.3052445060036719,-0.6404475828097141,1.5745286450822993,1.2919145480397416,-0.2670391009685465,0.11564339360241732,-1.507071004173147,0.44553365744622747,-0.8917887299701528,0.3062172333758575,-0.490342917183762,-0.16944275790668228,-0.08250866333017509,0.5272212362439778,-0.2612521627697754,-0.11380686041097231,-0.1816632943505493,0.8266398311224836,-0.2409682084640521,-0.25955505650346733,965.5057373046876,-0.006409090389089,0.0237354593117299,0,1
2022-11-21,-1.4125437270911976,-0.6570878770686743,-0.9508865168570282,-0.263340098599751,0.6269998553393533,0.15499348022936538,7.174083961967215,-0.23571080808303801,-0.47356067756714887,-0.49405693947770624,-0.6614861651631923,-0.6905958996670153,-0.9467995411170307,-0.5232124902386047,-0.8038513869245745,-1.2634193702179135,-1.4304161490301812,-0.5356328718761233,-0.2564778595159414,-0.7367383427136978,-0.6190802032377493,-0.6873932481252198,1.3531754722004443,1.357780911223517,-0.5227020124164856,0.13886851656792173,-1.4978875531774727,0.38404112311524885,-0.9859393833821672,-0.5959310727380902,-0.5562645209444044,-0.29033849059274097,0.09861773506773806,0.3969280252758868,0.03363493368599176,0.15601695179767486,-0.4105390563596819,0.5589796522212324,0.006472089588383132,-0.8104744343933314,972.1948852539062,0.0069042394301152,0.0310146266073878,1,1
2022-11-22,-0.7039887640569764,-0.6635536817549119,-0.5362188622175071,0.4889546619755484,0.6840977049925704,0.03058392444220442,7.194624547040656,-0.37991944648465886,-0.4925234086334173,-0.1035111098134158,-0.4795644673584275,0.8324777605674285,-0.9427035547070728,-0.5617057481394567,-0.9276408308452027,-1.2564382453041398,-1.2170871779398376,0.43838142111554773,-0.6349035731253091,-0.9232781273412619,-0.4339350040912791,-0.6859564602144604,1.2245513693880379,1.357780911223517,-0.4814019598936113,-0.08222871262763873,-1.475481182862404,0.43257466634084724,-1.0913384807747204,-1.0926860689562807,-0.47368221545738076,-0.3554639463251959,-0.3163981809093926,0.4642827998175497,0.22849308207563926,-0.17973270220712953,-0.228244017040407,0.8185301635321142,0.26632221795882044,-0.3719827080876203,979.4616088867188,0.0074467584182636,0.0385978642453856,1,1
2022-11-23,0.004566198977244899,-0.48104891594186805,-0.8328858443866464,-0.5517381191666497,0.745967783471936,-0.04956834608065976,7.210256878737968,0.330718268156241,-0.5593417112522308,0.2688770098278427,-0.601520819279083,1.2086458896046435,-0.9510675493167382,-0.594307388643199,-1.0157727100044043,-1.3330601960730855,-1.102517107562988,-0.16612983730234676,-0.8136935126490669,-1.2966021302289046,-0.1652945799381493,-0.6984203609219053,1.1753170349567925,1.357780911223517,-1.0232210412963574,0.09908938072423129,-1.62567033361661,0.48819773786188736,-1.2699626362342078,-1.4736894230432744,-0.6637856069443223,-0.3482466755216682,-0.2358172786386613,0.5365103489352293,0.15044738795167428,0.4761197537387207,-0.11232679182252697,0.7712180541967559,-0.15287443010826765,-0.09371027801005019,996.2567749023438,0.0170019884713287,0.0275250867556115,1,2
2022-11-24,0.7131211620114661,-0.6033961439815869,-0.3798331184644792,0.44547025991545736,0.9188255438080015,-0.09223519511443053,7.234029663102891,0.3596767976242744,-0.47563607965038407,0.894230248722692,-0.3992533660230781,0.1546462138481672,-0.885288622471022,-0.6088044642159836,-1.0671346352226256,-1.2750594772195254,-0.830469374759698,0.8433885048814691,-0.18872208494638107,-0.5324365737087692,0.6186388147507556,-0.6815109569626527,1.27583379336445,1.357780911223517,-0.3703173432166666,-0.3163657669585386,-1.3727329397075883,0.6239330389934976,-1.2516638602291599,-0.48905818407387325,-0.6703794642689628,-0.21659311990136898,-0.38007917333524255,0.7483935415039319,0.75646584717827,0.2138788735073899,0.42144112214638213,1.1199869106239315,0.2943889786059257,1.1852063960716341,995.0535888671876,-0.0012084366188885,0.0109053149467451,0,1
2022-11-25,1.4216761250456875,-0.4004804135682513,-0.3454993156430221,-0.2681399053145395,0.878656556992133,-0.08309461122770641,7.210801314394316,0.8697150029411256,-0.6683253532208341,0.5992129021595766,-0.4127810675119054,-1.5358380131821974,-0.984644987294617,-0.6238521060439639,-1.057351646642933,-0.9951894789549548,-0.8790065414633141,0.4597544049180005,0.11920369451020338,-1.230197049889272,0.4897518506666641,-0.6229661979709279,1.3282151930004338,1.357780911223517,0.394964752195013,-0.23569958196542545,-1.3622314764226024,0.6061814424737685,-1.2724425802920267,-0.39366954958575456,-0.4842602656177001,-0.12505892733392804,0.3308209800344352,0.6848195333166615,-0.17791180217836178,1.047249141543078,0.4822213771373514,0.5427568880055748,-0.0032982206501281867,1.3257400693157333,995.9197387695312,0.0008700769065689,0.0059310515698083,1,1
2022-11-28,-1.4125437270911976,-0.4140514720071229,-0.6527562906217872,-0.5890057020980303,0.8626363478403678,-0.16108797008816175,7.227819673036692,-0.10231942003877477,-0.6750089035140409,0.3386426792834217,-0.567081930955626,-0.6905958996670153,-1.1607967157699326,-0.6353326792303047,-1.1555924876777446,-0.8085013381444378,-1.0709646856283903,-0.35709936854406105,0.1425497801120624,-1.089315340757933,0.4902026736074766,-0.6001523852052869,1.3611787989816648,1.4236472744072926,0.24452820507053769,-0.38011415610302796,-1.3632558542449065,0.6064741290935007,-1.3616754636848922,0.06993779195589159,-0.609030530868101,-0.04216628526807578,0.3597902038963972,0.6509119499864084,0.11333400249809668,-1.1993473754772441,0.6601321047621252,1.1524272955028703,-0.19749335150152939,1.73892069037212,1010.453125,0.0144874770681129,0.0044838547961035,1,2
2022-11-29,-0.7039887640569764,-0.5688468773235805,-0.7873645285334873,-0.46618136874650895,1.004611132882419,-0.1062238848910853,7.24188067273819,0.008627286881277932,-0.4863580177770046,0.6713359594359072,-0.6405640192079836,0.8324777605674285,-1.3299079643821237,-0.6531590324897539,-1.0882504305983816,-0.8381457778133805,-0.974809646212965,-0.5846703656485275,-0.07969898243700989,-0.900629106234999,1.1434780185781597,-0.6390596827653946,1.5033286180973304,1.4236472744072926,0.11289076502430179,0.3315383777775721,-1.2462566312323022,0.7216979149154892,-1.4347190730165287,1.2476262928314759,-0.4020961367440958,0.2099592728285354,0.8700167664809161,0.8173112570475727,0.766280710195786,1.410394362391293,0.8468571240120375,0.8333950299186899,-0.08600468132045043,2.1970873448286756,1006.7958374023438,-0.0036260190715104,-0.0156477274691793,0,1
2022-11-30,0.004566198977244899,-0.6425644792906763,0.7879392176515377,1.8547044351700748,0.9350155629673405,-0.0788450670090877,7.205401731441036,0.7354956407465388,-0.6128254710204338,0.2245829142038338,-0.08354094703451875,1.2086458896046435,-1.4562889478475471,-0.5995372232221817,-1.056319994416792,-0.23441192548912274,-0.8223627364545707,1.3493591318334797,0.10256346391670246,-0.8012095911731442,0.8820547433403245,-0.513884197566543,1.5633312221648707,1.4236472744072926,0.6946720891102824,0.3605382611904527,-1.2109647659919243,0.6830206791683823,-1.4107623383193681,1.1960954539767836,-0.41593596448908554,0.3521898923950053,-0.10237662911335502,0.7063109488390877,-0.3146587910743245,0.9997671577572715,0.5746823607060935,0.1980462944084996,0.7837707107433368,1.5590371608263514,1007.1807250976562,0.0003822166624624,-0.0274269454368318,1,1
2022-12-01,0.7131211620114661,-0.0837561207155518,-0.006496820929284013,-0.7450011568113264,0.9129684564021082,-0.10242752342857323,7.227792994831251,-0.23136491747766139,-0.4030762510375029,0.1368091904209138,-0.4335802936011599,0.1546462138481672,-1.5523602573108788,-0.5954392027589801,-1.0838664600147712,0.022126062933818833,-1.0717123254730132,-0.035675183485519006,-0.315055485009464,-0.8399952919871119,0.9496258291476126,-0.5221796739840966,1.5951927818158107,1.4236472744072926,0.9180670272261102,0.8713048215791975,-1.2602027616924631,0.6785972973302754,-1.4301900436378858,1.1410138903006053,-0.5737970300018054,0.4116841375292366,0.008611050460029085,0.6590684088454146,-0.3922756961050089,0.7580060107724754,0.17177448496292022,-0.20615462604916934,-0.46751257828347853,0.6005448194233438,1000.9728393554688,-0.0061826999958255,-0.0647901276455952,0,1
2022-12-02,1.4216761250456875,-0.4349173606411752,0.36424689862956994,0.04547232440570027,0.8167123664257512,-0.11528536891678849,7.200564858357214,-0.017413673092229142,-0.4171043350904138,-0.22090613990326974,-0.31339754205962295,-1.5358380131821974,-1.5598686298037516,-0.556160924825902,-1.099210601143816,0.13514428329400632,-0.9804873814879336,0.3608706054114727,-0.2339691690049488,-1.0103528182345785,0.6388249506103932,-0.49816256118518826,1.5444545965398833,1.4236472744072926,-0.2799823264955525,-0.10211770565378106,-1.2272428729087954,0.6190643869178607,-1.446776889352613,0.7099470875695527,-0.6489745791659929,0.31040767457102114,0.7357478370341756,0.5262787444879288,-0.38264254204985526,-0.4322757474999441,0.05248124309272227,-0.1710053035819043,0.18115397579021153,0.3082300733490012,1000.3953247070312,-0.0005771198671357,-0.0463965588014195,0,1
2022-12-05,-1.4125437270911976,-0.31434941745720957,0.33457159862908037,-0.23204369651042878,0.7872009561513471,-0.11660778908794535,7.173211544119397,-0.36783520055443636,-0.5771127063287178,-0.29192080900138395,-0.31028722516230783,-0.6905958996670153,-1.567430983978895,-0.5157840683451447,-1.1008017606676204,0.34295941762935184,-0.9763271570667951,0.15582988720585167,-0.37913589277128124,-1.0015911242457562,0.6097901041170488,-0.4361053199358642,1.4809822811895261,1.489513637591068,-0.5543071771774135,0.008987437626239865,-1.2936265503377289,0.6066029773780249,-1.4593914640213315,0.722493923720599,-0.0790992477778178,0.035569108772908316,-0.2314697830945341,0.4768599893320721,-0.11024738215722016,-0.25620688073407866,0.017885725076384824,-0.07097521135676185,0.01965375480269451,0.22390844342478786,994.764892578125,-0.0056441051971699,-0.0513236815568087,0,1
2022-12-06,-0.7039887640569764,-0.31122913184093287,-0.4779605698530772,-0.7949214216270682,0.700006905063602,-0.11105629848746867,7.157461973748933,-0.06862105157854359,-0.6533128583825497,-0.4134682920329093,-0.5986077665521908,0.8324777605674285,-1.6133904171896558,-0.5294703118358862,-1.09427606973189,0.5261510497677326,-1.4988653483861458,-0.9079258171440949,0.3362231173589595,-0.9107838892418151,0.2822186260892695,-0.42596613390812077,1.3621257290452031,1.489513637591068,-0.12174685603503035,0.7368937887368404,-1.2446833878139385,0.5510483790161388,-1.4461304741700856,0.37172537097032526,-0.43721509358149824,-0.17761484663463986,-0.01743952644808588,0.35463404854197716,-0.2645065305716474,-0.6356243302107708,-0.4582071541268822,0.08313761965709375,-0.38237212053675895,-0.9538208487700718,979.5577392578124,-0.015405237039163,-0.038363853429558,0,0
2022-12-07,0.004566198977244899,-0.6004737547771225,0.9781172869011361,1.3843748773109974,0.5037717662462355,-0.11824015686670909,7.12224552666986,-0.3390861361181307,-0.07568579569834817,-0.8910267083128256,-0.11491039301849602,1.2086458896046435,-1.5997096705979974,-0.47352538403196304,-1.103197690354438,0.42898358703545303,-1.156666503479229,0.8535425248162923,0.3653740399011833,-0.6116190470009153,-0.5646628162351505,-0.433546902644265,1.1138006402859912,1.489513637591068,-0.31979724075340904,-0.2313474852534644,-1.0664576381960382,0.4160454287765876,-1.4158574751152169,-0.03807254028672002,-0.31425935120149934,-0.17885109500578703,-0.367990464689244,0.09849976255687237,-0.9099816174682441,-0.8148828224500703,-0.7323620896596916,0.05609796478019494,0.6826186626939851,-1.6284259726634502,943.994384765625,-0.0369809655463008,-0.0173443081876189,0,0
2022-12-08,0.7131211620114661,-0.1152261073200895,5.835298634152257,2.9020990175614396,0.07879894966152227,0.03575128621984838,7.002781953171198,-0.8601149484965751,-0.4386729136147505,-2.033342288076965,1.9783947830962185,0.1546462138481672,-1.0823468000851477,-0.2001704642292831,-0.9301810417588234,1.977553527373004,-0.3151022501481554,3.790032178653253,0.878800808797679,0.6749948273233709,-2.075137810774086,0.1493331795581954,0.5810277617618921,1.489513637591068,-0.2685774129411146,-0.01709070988552604,-0.6058266345027216,0.11085839909717787,-1.1782176652221723,-0.8826164639100031,-0.3110772695946037,0.7301836173839528,-0.068665815835183,-0.4555477266945781,-1.7127653599888515,-0.18827353939396757,-1.5809074873834683,-0.8644933261934534,2.9030560919662944,-3.728092666370263,955.592041015625,0.01221086884835,0.0215842794344966,1,2
2022-12-09,1.4216761250456875,1.9847882150618694,1.3580631619143329,-0.9964394596562287,0.1990716680923949,0.11019237169808434,7.053226803890668,-2.011782232807978,-0.3140446652957571,-1.0217085857038015,0.2634727936749589,-1.5358380131821974,-1.0293839523664836,-0.12242249295798269,-0.8554139076761985,2.2703968911520986,0.0917169681247803,0.02610388483038446,-0.09969156264477678,-0.8582135510511303,-1.405990742940519,0.288740187516811,0.26202556491594087,1.489513637591068,-0.27857000572813534,-0.36801265338356587,-0.47381915477427894,0.2027791872094865,-1.2108820000501337,-0.42274775081514615,-0.6060502649311599,1.158253052805064,-0.33923078321451106,-0.30983270478381925,0.6598828345076344,0.1204592175722799,-1.1671375932271162,-0.6171141743379664,-2.3503541636056,-2.6881056959532756,950.3466796875,-0.0055042426225249,0.0008056067804294,0,1
