Date,day_of_week,volume_lag_1,volume_ratio_20,volume_change_ratio,dist_sma_100,rolling_var_20,obv,return_lag_1,volume_lag_5,dist_sma_5,Volume,day_of_week_sin,rolling_vol_20,vma_10,bb_width,volume_momentum,rolling_vol_5,volume_ratio_5,return_lag_10,high_low_range,bb_pct,vma_5,macd,week,volume_lag_20,return_lag_5,rolling_vol_10,dist_sma_200,atr_pct,rsi,volume_lag_3,rolling_var_10,return_lag_3,dist_sma_50,open_close_diff,return_lag_20,roc_5,momentum_20,volume_change,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2026-02-11,0.004566198977244899,-0.43740919143615625,-1.077789761452851,-0.7255731018874529,-0.24267094535933825,3.445715962321821,7.810076108124466,0.06229968628766327,0.1984761402353633,0.13378379338571658,-0.6417659681623026,1.2086458896046435,-0.33030056595652935,0.02551797655940812,-0.24467682545463693,-1.105644549890509,-1.3851191027763763,-0.9638612200784595,-0.970702604937709,-1.3645348501851846,0.7975744038289524,-0.4828023943873205,-0.09019208463552196,-1.2768736161275036,-0.48869251549059506,0.03466415671310219,-0.32165971048440006,-0.3357380684322404,-1.118934448587251,1.2762946942158049,-0.619412219836032,7.992435764108016,-0.2735850560527803,-0.22197852658548234,-0.09142796270580215,-0.2609285413050735,0.15958074612054768,-0.2379726410897774,-0.26840042194653674,0.993608459223143,1710.4173583984375,0.0022183864596598,0.0077427398072479,1,1
2026-02-12,0.7131211620114661,-0.6437702805506373,-0.9681660570480436,-0.032676268182599714,-0.22399905569338335,3.6789647140179857,7.826281437131495,0.06522400156572263,-0.07117962077410016,0.17163728364973527,-0.5872834406846498,0.1546462138481672,-0.3909652853216857,-0.1255768071724062,-0.19522824160963823,-1.3914560215272915,-1.4292506499841025,-0.4333670802452107,-0.7501053090022276,-1.245127801712343,0.8113392554734276,-0.6055873846000895,0.2357556195822856,-1.2768736161275036,-0.2483625982351045,0.25209549157872174,-0.5026367700290665,-0.31660553280135173,-1.1769795863466086,1.1446459557538886,-0.20429162898654699,5.411982030826763,0.2605744086945579,-0.17793911183731834,0.02892507973831866,-0.9136420299558083,0.08281696588990801,0.6479116729215384,0.09052119158706555,0.6790448951402221,1693.062744140625,-0.0101982465872999,-0.000875077908568,0,0
2026-02-13,1.4216761250456875,-0.5891131338870065,-1.0924463336556376,-0.4420828187392094,-0.3346187612658414,3.736785800387322,7.812594671380677,0.08059723222544608,-0.6233483769508229,-0.3371090903956301,-0.6498626849230879,-1.5358380131821974,-0.3653636548869657,-0.22140254379259883,-0.18328707360330113,-1.4427619370919529,-1.1784133391026603,-0.6998220134990217,0.16771608288905984,-1.0159182681313024,0.5189777375780065,-0.6148174567308293,0.3291547440219098,-1.2768736161275036,-1.0881945703182547,-0.2735073308713672,-0.3663751407926888,-0.3910462419866001,-1.1578086834311725,0.8500661774854622,-0.4397562740743491,1.9172313249154007,0.062303271100188636,-0.30741384668333144,-0.49764881831173824,-0.03390716091084653,-0.05531480485685624,0.1604092071053728,-0.07096432000062769,0.10230818989605389,1696.054931640625,0.001765762398179,0.0157225999348879,1,1
2026-02-16,-1.4125437270911976,-0.6518929476877233,-1.0140431580468385,-0.12462476053724811,-0.3202478364241361,3.9253138427338268,7.827464409317183,-0.5821766832301803,-0.202581106733985,-0.22851129881239568,-0.6204691387602694,-0.6905958996670153,-0.4528768293191177,-0.2715922358082729,-0.1459103832103955,-1.6485340109264925,-1.2430031315509886,-0.2012219023909336,1.0521978841256703,-1.1118587452331306,0.5180793340506735,-0.7150002191460343,0.42504974029279513,-1.2110072529437281,0.16412955925457595,0.26121746104476623,-0.4498300497930598,-0.3753219681975765,-1.2103003042378544,0.8139534188096638,-0.6502042608306707,-0.2267157043946956,0.06522866632878861,-0.2645404638739174,0.11711172708668652,-1.0507746763039967,-0.14618315669574464,1.12965678910378,0.05591119958501213,-0.2763459446336443,1712.611572265625,0.0097145149356716,0.0185277049698513,1,1
2026-02-17,-0.7039887640569764,-0.6224051937606623,-1.1013459433670094,-0.44174812060666546,-0.22385798144671024,4.251308565855147,7.840026947384732,0.05643710602033832,-0.44124866052462336,0.19076288026554442,-0.6777965947017554,0.8324777605674285,-0.438308869163645,-0.5258556032764448,-0.08227098386671788,-1.7666597304569758,-1.0669652683748851,-0.2853759719810826,2.3602011722067155,-1.0019422330278451,0.7060468772658326,-0.7734174974787115,0.645644248307107,-1.2110072529437281,-0.0805114925449082,0.06273648337778293,-1.5559162382986356,-0.3003211782035273,-1.308394837001415,1.520823143803983,-0.5944646515537252,-0.21034234731857415,0.08060757432737044,-0.11225925939406388,0.6678885859402476,0.17550998037089258,0.04051688206739124,1.413807196944606,-0.06371953199297277,0.5042699309215265,1719.8924560546875,0.0042423226010372,0.0085245354877511,1,1
2026-02-18,0.004566198977244899,-0.6799163870240778,-0.9354758964070202,0.02171252811838901,-0.18558683694470884,4.275430211712056,7.855075803603167,0.48072489984797173,-0.6545592667966045,0.32208973621202597,-0.6160185510353806,1.2086458896046435,-0.8463513744385778,-0.6174695148549557,-0.08434391162854826,-1.6695864888093548,-1.0523910739126603,0.0802478578760961,0.037802696151695424,-1.391499608923206,0.7227291209281603,-0.7671953533295313,0.8767407461043876,-1.2110072529437281,0.6117268629945102,0.06566497469568086,-1.5480221064647088,-0.2660851599837091,-1.409738440658551,2.086290545980486,-0.6584877940947502,-0.15071147997959863,-0.5824111037411258,-0.04068956840813468,0.145891572636068,-2.052019584203054,0.09586062865568912,3.3330551879246153,0.10058528122761307,0.7372960866576515,1708.9212646484375,-0.0063994312561561,0.0228181427544858,0,1
2026-02-19,0.7131211620114661,-0.6179403416827484,-0.9707215234996405,-0.3618111096553744,-0.25933537672114154,4.047386297542429,7.841445493607921,0.18863071247565819,-0.5980614592789879,0.01835337586859694,-0.6512654523572069,0.1546462138481672,-0.8233738063670623,-0.6832396053204893,-0.13648011133214852,-1.6499400403344986,-0.9722175144196765,-0.06507446683237038,0.2563664714151767,-1.2714001122021117,0.48835389278031127,-0.7826573042358581,0.9467991275852502,-1.2110072529437281,0.2488962388684704,0.0810601589471268,-1.5009018447785187,-0.3124926113539251,-1.416364831138152,1.77099728055574,-0.6284160471653998,-0.15143031244165245,0.05643852578014975,-0.12451612021972257,-0.23775013995988611,-0.06395988403227561,-0.1097855233581636,3.0499197744206814,-0.03325963371342519,-0.12488571679952556,1719.8924560546875,0.0063994312561561,0.0413307667238794,1,1
2026-02-20,1.4216761250456875,-0.6533002110606104,-0.9164221273352176,-0.1685576747662251,-0.20081822670609856,4.048984768979203,7.855797700584093,-0.3794038621608222,-0.6629554768524456,0.1771691035932523,-0.6333283338937743,-1.5358380131821974,-0.8483449483847757,-0.6857298211239262,-0.141689521178236,-1.610695418214002,-1.1764026890464732,0.03141492001523886,-0.2719738307534657,-1.2118057581413662,0.5806256317981777,-0.7786615979865517,1.0902129696893799,-1.2110072529437281,-0.3160371483889329,-0.5826602243177907,-1.5053121221928807,-0.263196991666419,-1.492676666465125,1.6402618863338723,-0.6870662262770498,-0.15835351667041633,0.4808830092218495,-0.023527764676033312,0.4574118377635157,0.6728877607523934,0.28787003782822695,2.765193288712971,0.040107175257671074,1.5295693304051108,1727.7718505859375,0.0045708674331422,0.0072803665418525,1,1
2026-02-23,-1.4125437270911976,-0.6353056032483924,-0.689434116650209,0.13959415517381482,-0.1617882609480424,3.997818123896188,7.874279331377636,0.30377266311633044,-0.6324746788746305,0.21971520048194415,-0.5307237155685939,-0.6905958996670153,-0.8537185704530154,-0.7230732169058273,-0.15812372147807555,-1.5391986466736982,-1.1794550720176544,0.5576321650511313,0.2655359505317405,-1.3239831249584957,0.6215339528283117,-0.7569736377117362,1.261238087323991,-1.1451408897599527,-0.5196565475866018,0.056865531110032175,-1.5132302718011799,-0.22802968377982144,-1.776415156628491,0.9274296307406968,-0.6238627705036329,-0.05704347645091318,0.18868095137539975,0.053814685858886394,0.008050947320895946,-0.1097825482354908,0.35573057224224386,3.0505541458812386,0.15690512158625824,1.8150215585069223,1727.273193359375,-0.0002886545464284,0.0115933452831106,0,1
2026-02-24,-0.7039887640569764,-0.5323721320641577,0.09892527610668568,0.79394940909606,-0.17407179833100855,3.9077090451889824,7.841266983274373,0.2061677488005144,-0.6919226472638579,0.12239545044730998,-0.16967608047651578,0.8324777605674285,-0.8505973337842038,-0.6924469473754682,-0.18207083692899154,-1.156561112504554,-1.2716136512249245,1.7032963318001804,0.06602123098272306,-1.1051483773243094,0.5402296189069196,-0.6341807739040791,1.3754594180431607,-1.1451408897599527,-0.1850808059597895,0.48175922497290896,-1.509719571914565,-0.2303196629661728,-1.8153805496694173,0.8689390720498197,-0.6599229277477603,0.011007157724674064,-0.37956339860595495,0.058209213033303925,0.019959530955586908,0.19668729683288239,0.1146043715191636,2.841691628786354,0.513424608409748,0.8188548846708551,1759.58837890625,0.0185359298677718,0.0107401334238739,1,2
2026-02-25,0.004566198977244899,-0.17016732150578115,-0.8714609406560728,-0.9814605712717435,0.016118003898079377,3.6217502120011904,7.85558353586606,-0.053223375787105606,-0.6278594662502864,0.8064077971260067,-0.6342142455059893,1.2086458896046435,-0.9220523216753967,-0.6915787362644789,-0.2500388423053066,-1.0647651851574267,-0.8503945304828324,-0.5548497312768429,0.06896497466466144,-0.6372783816848898,0.9583512540111045,-0.6385779619145298,1.7434491566317742,-1.1451408897599527,0.3086790657125655,0.1892479153524471,-1.2531684305499442,-0.08992429116120032,-1.789176204758056,1.2133041209311222,-0.641571944028877,0.6561860233172597,0.30386542397421273,0.33501990500633205,0.6835196819213234,-0.9723033866411724,0.4598929115139417,4.5372190943547475,-0.6254625221857486,2.281059610201567,1781.0322265625,0.0121131927132375,0.0114409411110172,1,2
2026-02-26,0.7131211620114661,-0.6361943542509906,-0.15244414984658372,0.7189019306376663,0.13747722394754855,2.9003665598052497,7.880337596600736,0.9515935880257511,-0.6644101319162612,0.9948703382686861,-0.37487139608181685,0.1546462138481672,-1.0169032101858786,-0.6671580172278804,-0.4190119759061283,-0.6702071097093206,-1.0556268782559979,0.40191756664140665,0.08444034114278431,-0.8156554640868596,1.2725691783618542,-0.5717843238713601,2.2068166407589427,-1.1451408897599527,0.8750034365171588,-0.37959783550403914,-1.1950622022965016,0.0022691542217276664,-1.7592738353398132,1.6770239658676405,-0.5365999172116279,1.8206101500617533,0.20622446413321865,0.5134614254203752,0.6547717572590965,-0.751127973937337,0.9144983074771383,5.732505229371997,0.37312390132382534,4.174358802405268,1732.4595947265625,-0.0276509689258706,0.0076427785592943,0,0
2026-02-27,1.4216761250456875,-0.37602029821155514,0.6121124530464306,0.37184933104996937,-0.16684817058505924,1.4843514560582376,7.844081355140066,0.6087613052520133,-0.6458095288736917,-0.42801863061271367,-0.08907441434959738,-1.5358380131821974,-0.7055079996350979,-0.6026849652392244,-0.7953937139949351,-0.1397587929133585,0.02747595078745475,0.975582256101653,-0.5827368749441274,0.04887419951362759,0.3954120177345686,-0.4402594285986867,2.1004132440717638,-1.1451408897599527,0.25374588420867344,0.30455429332986134,-0.704021445216549,-0.21295093922410624,-1.5993829977487846,0.3429445642167068,-0.16722178733958407,1.456351482782171,-0.05326245367729192,0.11061193455523248,-1.1923245542063288,0.1690987418032591,0.08478201056926152,4.201046797713289,0.4096171050977631,0.6965202525954509,1747.9190673828125,0.0088838461744004,0.0397298409313871,1,1
2026-03-02,-1.4125437270911976,-0.08930732306611666,1.2000948938688418,0.14075179092256915,-0.07878035495723446,0.6607046487462541,7.890801234603566,-1.5137665172815855,-0.5394096196746865,-0.10988967822436027,0.17091768892077208,-0.6905958996670153,-0.7677842210373467,-0.5117003160202982,-1.0810465813246088,0.39322301279065885,0.05741445712463031,1.1526723612810854,0.06011970122932135,-0.2723452523468,0.8403858469415851,-0.2707001311264253,2.1334027872543446,-1.079274526576177,-0.16653503603599334,0.206809995270548,-0.6838879066265853,-0.14546317345095422,-1.5076430110335395,0.4980576359931168,-0.6424782963844836,1.1386263370496776,0.9519255893524491,0.23822061218216167,1.2466229960349733,1.0558984942116223,0.18832165631175304,3.7278468365565027,0.37401954033531815,1.1392578276831242,1745.92431640625,-0.001141866405665,0.0338292462892935,0,1
2026-03-04,0.004566198977244899,0.17151806771009415,2.2486367568229797,0.09536236618347292,-0.09911832771424817,0.6521754480745402,7.832213404058505,0.43638553785891837,-0.16500702242936302,-0.26836828541680025,0.46580303972995724,1.2086458896046435,-1.3178193162950373,-0.38022224746240507,-1.085958786851399,1.2767317118361543,0.06099010635273805,1.41731394715116,0.48722635480209653,-0.6540856512789555,0.6899696346247103,-0.11712967121475776,2.1158787790724762,-1.079274526576177,1.7976089208961579,-0.05295155027618476,-0.704801719973128,-0.15500185701004907,-1.431958887448432,0.4211993261938306,-0.3771515987271035,1.0019083377104232,0.6089666985101816,0.2184279427091227,0.9043260163455893,2.3673296513002877,0.16780355377038564,1.6063543658809376,0.42215441688090466,1.0518739105181776,1779.8353271484375,0.0192367375549151,0.0421715389027516,1,2
2026-03-05,0.7131211620114661,0.46734854060335046,1.2183618601051183,-0.5890051775564432,0.10020537660003849,0.8906645700297424,7.875138076347151,-0.09876604121989613,-0.6467282098905567,0.5573650609221648,0.07661741826248274,0.1546462138481672,-1.2100248990840037,-0.30059084787538015,-0.9987633990474098,1.9856112507003976,0.07750332421432495,0.04819078173149429,0.19319156824556935,-0.3326256447317688,1.4422152200613343,0.05465055264095628,2.3867805174874794,-1.079274526576177,0.25055512306962374,0.9533003325766355,-0.5660800536869917,-0.007178001548159913,-1.3605377129201925,0.7436136778113128,-0.08476038943861433,1.3949239720202173,-1.5143449742076465,0.5004216960370997,1.043197772795582,0.038844892563904054,0.1846553450369997,2.4949098980964384,-0.5215144623865585,1.145082946834867,1794.6964111328125,0.0083150301615145,0.0226061658719444,1,1
2026-03-06,1.4216761250456875,0.0769155600363394,1.2322790654483227,-0.21291627222740014,0.18237307393657284,1.2807486915788895,7.918885576968584,0.9890012373484552,-0.3777924048501777,0.8910602952092709,0.09706239818383046,-1.5358380131821974,-1.2014187462763055,-0.21455662971466202,-0.8708551822645126,2.356688610389038,0.0325660900747963,-0.10648262208755989,-0.3786168830368699,-0.7628692404009758,1.5030932410757523,0.1686985009192348,2.706653053989451,-1.079274526576177,-0.04678852400492527,0.609978471513734,-0.6128443016366135,0.05576929119368244,-1.3411006135617987,1.188787665070306,0.18123054237573316,1.6507888600757017,0.4365272726926395,0.6162113624657822,0.4567708836366875,0.25798145537176026,0.0934650896948205,2.654613770550504,0.04356674437733799,0.7605965632646232,1802.675537109375,0.004436093446222,0.0012218632699697,1,1
2026-03-09,-1.4125437270911976,0.09742606712605623,1.378733141047621,-0.07968081411376297,0.2216200770061688,1.6259544797096035,7.96791214371711,0.40602332818352205,-0.08142394305945523,0.717516793518126,0.22823240858699048,-0.6905958996670153,-1.2202290248327556,-0.11550418255034868,-0.7708505600089005,2.3003744267937045,-1.03325681008863,0.028450070956659232,0.30909849260068684,-0.412056226629877,1.4144457704106603,0.24537915521933112,2.9984188155640115,-1.0134081633924015,-0.6556532155938514,-1.5155804061225264,-0.6140670224757897,0.08873780276506775,-1.2707854597395418,1.2249980681035613,0.4829198177556409,1.955734044724146,-0.0988219380305747,0.668991922804887,1.0300578538420921,-0.27174346208323813,0.8748518871111116,3.0888804692036738,0.19631078652530595,4.06367440863335,1808.0614013671875,0.0029832515323068,-0.0134799008010406,1,1
2026-03-10,-0.7039887640569764,0.22901648387785203,0.7347403382151287,-0.4979056599306979,0.24370309145483274,1.9988134196074445,8.007234245023898,0.19897379511960583,0.18818513138546009,0.5316544800121673,-0.012896382434792221,0.8324777605674285,-1.2223733865517514,-0.05597029013112861,-0.6722044661849628,2.067047842250836,-1.0048998573339585,-0.37469677519388933,0.21084511616105905,-1.1506820735187187,1.2906262575883893,0.2009584802062191,3.241163412155929,-1.0134081633924015,-0.1916821354748323,0.4373565445915223,-0.6127170982326211,0.10983342100530749,-1.2859250463802119,1.141601664378533,0.08475447042111933,2.1697853410444505,0.989347053331669,0.6957411126428195,0.10574312470326551,0.26717496483562214,0.7292723917456495,2.9740112283538704,-0.3172715856721917,3.475294594974499,1821.127197265625,0.0072004262077929,-0.0102019214254801,1,1
2026-03-11,0.004566198977244899,-0.012885136804253582,0.12815509093079477,-0.5517192074600036,0.31184424282485895,2.46231699814076,8.037160742507798,0.1214241308763352,0.49397813624588643,0.47345316479205657,-0.24635082712675543,1.2086458896046435,-1.2172909836749028,-0.06478547972477411,-0.5599582906879857,1.3921771770305347,-1.1434908598672542,-0.6308785119243071,-0.050269336813528756,-1.0582070789712748,1.3094756757173411,0.02885873155432966,3.5128488433518537,-1.0134081633924015,-0.4548557484427339,-0.09855925246702547,-0.6237645842058774,0.16357836197886774,-1.2423158911872254,1.1858218038217008,0.10567117978190198,2.2678066246176307,0.406153850243778,0.784290687160365,0.10800374875226426,0.06713737938103843,0.9353451980470845,3.2513790051191145,-0.3066849037434602,4.354951755886904,1820.52880859375,-0.0003286354758921,-0.0264151698812242,0,1
2026-03-12,0.7131211620114661,-0.24708781449828857,0.14079488242402027,-0.18811284213783386,0.296774591245198,2.8127606088076504,8.006095092803896,0.3465280991792897,0.09039674330642909,0.23652448904970852,-0.21804608440308854,0.1546462138481672,-1.2132670317457337,-0.016939201735808172,-0.48264920192840305,1.0192374480567612,-1.4476628858183547,-0.4601093439996959,0.9612233742909844,-1.0485210624064951,1.1141812064050913,-0.04234991745499111,3.6793652105511283,-1.0134081633924015,-0.6900687970761288,0.9907614015271788,-0.7174203391159871,0.15700088843495355,-1.2152736588066542,1.3989551017232233,0.23986769134653035,2.6624844987244174,0.19902785372298093,0.7584268970489445,-0.050298214305563846,0.07008883769781422,0.45473608036884633,3.14211623636667,0.0544092064252276,2.3393250614966017,1796.890625,-0.0130692724404599,-0.0453337374046912,0,0
2026-03-13,1.4216761250456875,-0.21869235367906797,0.06049538752099951,-0.2639829923656654,0.14409866536621926,2.829534482525859,7.975642517320654,-0.055357474222969424,0.11159797228340025,-0.40966850642398733,-0.2332792620079753,-1.5358380131821974,-1.1254945850017972,-0.0006605498802836341,-0.4825344131796342,0.6566734758718273,-0.9870961483016175,-0.36262838096408956,0.6161134013849714,-0.684555127954259,0.6027052652609494,-0.12218058233530475,3.55124438921558,-1.0134081633924015,-0.6277698716754049,0.406950976459484,-0.6479065869770076,0.049855792112887834,-1.1381173288421238,0.8475358012709329,-0.006824692785048291,2.712805224883557,0.1214495503646143,0.5433980883063996,-0.5518364150267392,0.08560476028891888,-0.059909447428891587,2.371636092652979,-0.005650907433055093,0.09065795159256804,1778.5386962890625,-0.0102656706247884,-0.0136923119213097,0,0
2026-03-16,-1.4125437270911976,-0.23397435436901287,-0.05366137606353652,-0.29061001360628946,0.02560435237728465,2.480600168615743,7.94640865185148,-0.7354260414802501,0.24761989239129564,-0.7745089792152596,-0.2635607931301453,-0.6905958996670153,-1.1249180440774087,-0.020721007562335636,-0.5671116226385172,0.17781658739612263,-0.9101262126663242,-0.20945986964550636,-1.5205159539382178,-0.257516312164688,0.21174431866069,-0.2410277730102608,3.242003474871932,-0.947541800208626,-0.6993271185385068,0.19960576833442867,-1.0769996124947145,-0.033931957752456325,-1.010215723011294,0.4664464928754093,-0.245665659486414,1.7318776078045865,0.34663664963299207,0.37660338522084347,-0.501094708871627,-0.5833209193702598,-0.40739936448172026,2.343620877340794,-0.0264099565288148,-1.447287582688407,1789.70947265625,0.0062612309078674,-0.0140051612943585,1,1
2026-03-17,-0.7039887640569764,-0.2643529392909885,-0.3895521205516862,-0.49119385630317725,0.08641038238518829,2.145342666321677,7.970005357676381,-0.5857756374034311,-0.002428125804852751,-0.3758115160562219,-0.4036284246737058,0.8324777605674285,-1.1205699352792826,-0.08677577973825007,-0.6530469284589207,-0.16881471306507706,-0.8445713575885369,-0.42949922319302525,0.4425924134156283,-1.041273096638801,0.36735862941812203,-0.3354524323277203,3.063911442987355,-0.947541800208626,-0.6657165937622607,0.12194536005142448,-1.0960085477374337,0.012571457677487831,-1.0118005773771388,0.5815214793603818,-0.21670783808672242,1.09170705641579,-0.055397340236371065,0.45669959601643834,0.03454653577866931,0.061220383557234935,-0.33036320652465784,2.573362788075323,-0.17785875430341033,-1.1094021523321067,1773.651611328125,-0.009012822247951,-0.0231709012487,0,1
2026-03-18,0.004566198977244899,-0.4048694944974984,-0.13033200875045803,0.06494063003047854,-0.01755343181161313,1.8842048389934438,7.940961410513323,0.29639581742827487,-0.24451792763624985,-0.5553593255930234,-0.26827973121299686,1.2086458896046435,-1.0972573580461762,-0.17117226079620995,-0.7229538647998868,-0.25850789500433485,-0.9771915727847044,0.018387852246400088,-0.09611457608450778,-0.8146119531407188,-0.015173401523382181,-0.3407517911560461,2.7420166694965076,-0.947541800208626,-0.731268598532539,0.34737078587522296,-1.018835051042422,-0.06069469770373492,-1.0187385401968383,0.000989318813144134,-0.2322924925998776,0.4350254707713112,-0.7357170570268046,0.3116664180369937,-0.5848313801352151,0.489446350570635,-0.708940132591943,1.6572000957033468,0.20207523687847245,-2.8104581527506864,1739.8402099609375,-0.0192472029993592,0.0095699845681215,0,0
2026-03-19,0.7131211620114661,-0.26908700180298933,-0.24611803420322206,-0.3109682564132169,-0.2267290443694183,1.7399882243177835,7.913530255041579,-0.5189012100890097,-0.21516620736421732,-1.0432448472918399,-0.30835308847632864,0.1546462138481672,-0.9681199281907539,-0.21543178760423004,-0.7625931436603797,-0.3772800336422469,-0.8315118172399272,-0.05365655355499843,0.9988795504824084,-0.3242751219168913,-0.7831879002953752,-0.36257546357547404,2.1490430383426617,-0.947541800208626,-0.6606274973950639,-0.05508869629045247,-1.036762610281133,-0.21116290498865764,-0.9371494397753295,-0.6959608334019742,-0.26327271307055494,1.364505896211336,-0.5860113870092708,0.02933452246985277,-0.44598243175961555,0.19464099046801364,-1.1429956638625998,0.5028909280031858,-0.039917680105886796,-4.750365428057134,1772.4547119140625,0.0185721530429215,0.0278141263634564,1,2
2026-03-20,1.4216761250456875,-0.3092887961515426,0.46789193316650424,0.497928199690048,-0.034236729250464615,1.3877853250979166,7.95634228999188,-1.0651910599396819,-0.23096285219783982,-0.017400624792848284,0.0738186958205505,-1.5358380131821974,-0.8953407222904296,-0.21810408392266775,-0.8653694399122095,-0.27311766308494106,-0.25585988420754585,0.9245238642094565,0.41202848497322386,-0.9689110242529352,-0.12676460536271736,-0.28836189286627834,1.956879495949196,-0.947541800208626,-0.7009311356019331,-0.7361284288154206,-0.8399424622390037,-0.07084808144839448,-1.0378606320723753,0.3490963100538279,-0.4065721416403395,1.4818368390737793,0.29648585401475286,0.3013745856279616,0.6727326568529036,-0.37866599257371675,-0.41238255538866375,1.727241563018732,0.5425651552439898,-1.464755810254833,1753.8035888671875,-0.0105785199978372,-0.0112612121904475,0,0
2026-03-23,-1.4125437270911976,0.07410786755103337,-0.06518509061417284,-0.5333331083229317,-0.1526891412849907,1.158711596407323,7.923160073958529,0.953527105391804,-0.26236448123167666,-0.39418975470290524,-0.1654553380913391,-0.6905958996670153,-0.8610733190109994,-0.263365819752006,-0.9369926386471629,-0.27922645364662074,-0.2517693383497938,0.1340295510441267,0.20360336768912765,-0.7344705925787234,-0.6502516018210309,-0.2646536397213792,1.6129005618903698,-0.8816754370248505,-0.6804206479870609,-0.5862643179423577,-0.8211792692587575,-0.15522621649626148,-1.0597377536836572,-0.1060748800987414,-0.26810053176982757,1.7978645792037817,-0.5191122629480674,0.14366920681805684,-0.45090394655648847,0.31085167075202363,-0.4197201127104696,0.8951313746531555,-0.31471296729173176,-1.482231167710062,1748.717041015625,-0.002904509046474,-0.0171502866733692,0,1
2026-03-24,-0.7039887640569764,-0.16593305143322207,-0.511055839438483,-0.588663879566343,-0.18657163718906036,1.0173254913985217,7.898840326779279,-0.6024748829347438,-0.40761314080684835,-0.30975153378157694,-0.3856628717352573,0.8324777605674285,-0.8612608590281375,-0.3062222675513151,-0.9836233493644481,-0.2895177580495015,-0.3385954453126654,-0.5264636935504385,0.12553848328170253,-0.7017967281493582,-0.8387066385399624,-0.2603120679220909,1.2777359242733544,-0.8816754370248505,-0.5630957411087585,0.2971669132094525,-0.8423243068010654,-0.1795176290339177,-1.0595643904647474,-0.14715014183448188,-0.30909850634414865,1.9608264157841029,-1.0656038578099958,0.0951901062211882,-0.6049249761685692,0.21234080283125012,-0.6336773682375323,0.530909572350293,-0.28841092602904145,-2.431789758443383,1790.7069091796875,0.0237280635688705,-0.0346433552096442,1,2
2026-03-25,0.004566198977244899,-0.3868463610763705,-0.5752085925972563,-0.32774152403541873,0.06203141019015342,0.8173338705048213,7.921498849046166,-0.19285222063582697,-0.2672579703526036,0.7546726452151264,-0.42693965891514857,1.2086458896046435,-0.7220920520298343,-0.3269843158169768,-1.0542638841530354,-0.35866233484930937,0.10892222056127496,-0.577688280739291,0.35213798486172004,-0.11486233999572291,0.23882943094047215,-0.2986539697911166,1.3830814565060916,-0.8816754370248505,-0.15024999539817072,-0.5192943912559153,-0.5291258629403317,0.0016107437830278092,-1.0683926082646322,-0.04715259166070447,0.08189117272532304,1.3927183608125815,0.953859820767066,0.43424502261478115,0.8641793596176535,-0.0494579497540111,0.13969218001941083,1.7244400414875136,-0.041577799313777045,0.958664874201488,1788.91162109375,-0.0010030612040244,-0.0577811049576779,0,1
2026-03-27,1.4216761250456875,-0.4282554423936822,0.005821272682909021,0.5040313625552116,0.044001455545611426,0.7981381080002953,7.886030151071052,1.2287388309939247,-0.3088136200272091,0.4317487045224565,-0.10864266462462069,-1.5358380131821974,-0.8010178553980055,-0.31440635593222277,-1.0619017754590099,-0.3028656260898559,-0.28098647347816164,0.2631736295629692,-0.05241761365438216,-0.752982835186342,0.1463571255596443,-0.2503917678322291,1.432618283404649,-0.8816754370248505,-0.6814336579187983,-1.0663643649849852,-0.5298049306752464,-0.008952094628943278,-1.0660541971517212,-0.25991043571473965,-0.16290365926623268,0.7619578567466427,-0.6027167995771459,0.40599839255050885,0.2745268438293819,0.9646855685368632,0.581748867233313,0.7662545261472592,0.45445053857178835,2.828663589798218,1752.606689453125,-0.0205031855109823,-0.0430639966738593,0,0
2026-03-30,-1.4125437270911976,-0.1089382905477791,0.6137071510151483,0.29443677206319546,-0.18005018024950978,0.857642776950787,7.836172387759078,-0.09135690972434356,0.08749449759317031,-0.45595116331005653,0.24888531560689217,-0.6905958996670153,-0.7265634204851876,-0.2589725611992107,-1.0400007461381993,-0.2809011569421699,-0.11224081088464732,1.1523898395334633,-0.7370043827927111,-0.5377829810658773,-0.8588054339325599,-0.2080850098902305,1.1228095134889724,-0.8158090738410749,-0.38488389091111397,0.9552366110832569,-0.42853216121962373,-0.17004075027734747,-1.0363914926430884,-0.7734974428407662,-0.3881920673744358,0.65409433033349,-0.19294286350179188,0.09122867054407702,-0.8289081845495627,0.6186711699377919,-0.3552853385448033,-0.8559464566505377,0.5085692806845795,-1.1967860694970531,1723.9818115234375,-0.0164675944807588,-0.02454181796932,0,0
2026-04-01,0.004566198977244899,0.2497355844827223,0.0901896236197467,-0.5321072677323924,-0.3566330680120586,0.9370488443779719,7.797482695815588,-1.132232780817151,-0.16063015700297528,-1.0822709830635617,-0.02860998419046891,1.2086458896046435,-0.859349983701818,-0.23196059159425914,-1.0122449233034434,-0.20164670952790956,-0.01647511878390357,0.290769296538893,-0.5863597396497837,0.6424466994925627,-1.6229229433998793,-0.17501483768928788,0.6051079197207718,-0.8158090738410749,-0.05808471934201526,-0.6029874106679642,-0.37034203245408515,-0.2967143899016961,-0.8268675896565477,-1.0926435987022685,-0.43042123874609206,1.1982060730590272,1.2291731821449465,-0.15419492385315717,-0.958022767352978,-1.5235576250921812,-0.4933583643461846,-0.29560100198776834,-0.36743881096009817,-1.7793336341153592,1689.1729736328125,-0.0203975775827491,-0.0066171813055084,0,0
