Date,roc_20,rolling_var_5,month_sin,macd,return_lag_10,volume_lag_5,rolling_vol_10,volume_lag_20,dist_sma_5,rolling_vol_5,volume_ratio_5,day_of_week_sin,momentum_20,dist_sma_50,return_lag_5,day_of_week,roc_10,atr_pct,price_diff,dist_sma_10,volume_change,rolling_var_20,momentum_10,open_close_diff,volume_ratio_10,Volume,dist_sma_20,volume_ratio_20,return_lag_3,dist_sma_100,return_lag_1,volume_momentum,volume_lag_10,price_diff_pct,volume_lag_1,obv,bb_width,macd_hist,rolling_var_10,dist_sma_200,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-03-02,-0.39846770568189294,0.004306359188314181,1.4167952331025446,-2.040896174141306,-0.2554538556576863,1.5141678028935635,-0.8943393395066095,0.5062541168325897,-0.35737246462885863,-0.8881418277035485,0.16217390107734045,0.1546462138481672,-0.9927169483228662,-0.6988301463335191,-0.44071169244478947,0.7131211620114661,-1.1196168703474343,-0.780913854407029,-2.4364444659016358,-0.75970234912215,0.453527774221604,2.521042428221324,-4.783782723721401,-0.37313698938996104,0.3664031174265308,0.46447851892028463,-0.9633203548437113,0.8435975289012443,0.1007833556008648,-0.516966885944322,-0.10119990274864758,1.1484338287955245,-0.4630407185237635,-0.5480561583051757,0.13457067856616842,2.0341736377379873,-0.5476127010117411,-4.39151399179378,4.211748887005497,-0.27084756999136556,764.8684692382812,0.0196547657091203,0.0026473540453352,1,2
2023-03-03,-0.5880895297766117,1.0705187312762714,1.4167952331025446,-1.8753764912971993,-0.3372876927550881,0.4345540265982903,-0.5486321044726926,0.1895760652597651,0.4965364180033867,-0.48201624204001803,-0.17076592328317583,-1.5358380131821974,-1.966532441047963,-0.40502999888626845,-0.5664492075539354,1.4216761250456875,-0.6530024813316255,-0.7477672445517788,5.475244381289387,0.0349468654881629,-0.3256291310545649,2.4840308544269503,-2.477475781751103,0.7634632524997064,-0.08919488660762183,0.22446977980282937,-0.457427636606501,0.4254440361278161,0.20085098958795808,-0.31038374072086083,-0.54306509458742,1.0136492753297963,-0.3729577411928874,1.1044449002394312,0.4573741955159879,2.049810057516332,-0.5531129764948015,-3.028086109717914,2.616860356900937,-0.10575229731653128,770.2645263671875,0.0070301131800531,-0.0297403645026249,1,1
2023-03-06,-0.4390849869183652,2.7334752570661784,1.4167952331025446,-1.5865142242502297,-0.5945095003135787,0.1602902789617151,-0.5412030528725343,-0.14325622977036234,0.6413625176102231,-0.47211475286739835,1.2380039220684202,-0.6905958996670153,-1.2179160974808125,-0.30383180162561524,0.10180559829877975,-1.4125437270911976,-0.33529601843812346,-0.7436370400992154,1.9540669513579767,0.3206686437081699,1.6599413328617134,2.431202016345341,-0.9157956380560811,0.27320359577469905,1.2440094384675162,1.4235732271516588,-0.26702774933413903,2.2058632296089873,-0.10072470870252077,-0.24566384052830106,1.1014376008737412,1.4417826173145478,-0.4606009985183133,0.35892841581024776,0.2187766088992655,2.077986381304714,-0.5622931645590065,-1.5792214018507875,2.0847401810263615,-0.052895095089817906,771.802978515625,0.0019953116889917,-0.0394518014024419,1,1
2023-03-08,-0.43226982175045864,3.9544311796304656,1.4167952331025446,-1.3053717713614337,0.17493842438043306,0.6273482802050944,-0.5482568225843067,-0.23592840264578538,0.5431329716944054,-0.46726045129262733,0.19376704016562743,1.2086458896046435,-1.1854353503507413,-0.2736138438966068,0.2019269044745302,0.004566198977244899,-0.3692526118000696,-0.7507032580001585,0.5228101850680396,0.43013904666597524,-0.9449964144486733,2.3478666839167412,-1.0838344927689672,0.39672605536558714,0.22997721827849624,0.7346562162658329,-0.20010183863557438,0.9803369348475726,-0.5430276583569239,-0.239807802277484,0.36526594176454424,1.3170312296046234,-0.026943438481554335,0.06422644376362387,1.410829822016684,2.0989581947512312,-0.5774832463280858,-0.4425439412794744,1.280905568143957,-0.04420653190414377,771.8739013671875,9.18882086485846e-05,-0.0559020159979965,1,1
2023-03-09,-0.42944453244827685,3.928381254917058,1.4167952331025446,-1.071928727039925,-1.200457295566188,0.14275786855832406,-0.7853080421045983,-0.42266772994659635,0.3343019062400289,-0.47799686493612753,0.08459114028980191,0.1546462138481672,-1.171245951797785,-0.27213623636705847,-0.0998105466937588,0.7131211620114661,0.021179995356401318,-0.7563529033241525,-0.02167564137493387,0.39584073566815253,0.08816357874629435,2.256760983665414,0.7965433800920477,0.024082466734488942,0.16596389442851348,0.7945583300580191,-0.18022733190687956,0.9370562711012226,1.1031042532567206,-0.25249173338230596,0.07167543236824389,1.4415902285726028,-0.23156646239070391,-0.046800683440470205,0.7259633593162438,2.1205564485258233,-0.5944747136964588,0.3283038737565015,1.6967824508390448,-0.05313601584975171,751.9700317382812,-0.0261247247414784,-0.0495294115437654,0,0
2023-03-10,-0.7449234764177849,3.170560241965128,1.4167952331025446,-1.4018290067768857,-0.4410241050754564,0.467487810838137,-0.42317126822819723,-0.08069406766371233,-1.052041474593722,0.13549450809328958,0.6519561396907803,-1.5358380131821974,-2.737474066187925,-0.6582260877395181,-0.542350729571449,1.4216761250456875,-0.35786660219461924,-0.6691159185281997,-7.432765433527345,-0.5168654335794555,0.9260041601707925,2.444039970105609,-1.0056171095534177,-0.8377099063791527,0.9666850085479434,1.4617149397021505,-0.770403152266328,1.721272755277277,0.3662032656025894,-0.5576079583412824,-0.039317437992769336,1.6659522912451044,1.5345654553678099,-1.5547142413731578,0.7855132733594214,2.091981248881301,-0.5562065041832314,-0.6906724681460603,1.9362810753485262,-0.2927436347052655,742.4559326171875,-0.0127329528388399,-0.0101225057646492,0,0
2023-03-13,-0.9596024835896635,9.017174872507798,1.4167952331025446,-1.8971381108745924,-0.5667410588539848,0.2274663226515776,-0.38796181155161635,-0.45065253342540523,-1.4033058248389536,-0.18403359165747568,0.23035033124982682,-0.6905958996670153,-3.818814016752922,-0.8333172810996057,1.1046640999147825,-1.4125437270911976,-0.4310545210626572,-0.6423428337447772,-3.577930784879799,-0.9241819097321573,-0.12435688541118223,2.8017117178376414,-1.34169481897919,-0.754548541732722,0.7083035539563913,1.3675853556016995,-1.0100863357527592,1.3771979299880712,0.07232189477964356,-0.7071601758463208,-1.568066637804977,1.8897589503503314,0.44399166443282845,-0.7893928782623675,1.4487472770120309,2.064390431319688,-0.48693509121778566,-1.986114320287642,2.764025636009863,-0.4102960013009917,740.4678344726562,-0.002681323719764,-0.0043447812480778,0,1
2023-03-14,-1.003338745050401,11.539986977946572,1.4167952331025446,-2.3192257577123425,0.1014044700817506,1.4266334654007058,-0.39506082524534125,-0.7005436626729499,-1.1388225138062054,-0.3537770908303159,0.8016181613974456,0.8324777605674285,-4.039958304598722,-0.8611655978785062,0.3673678686913258,-0.7039887640569764,-0.5307720935069338,-0.6512921415583642,-0.7856179702325993,-0.9559482620829854,0.9336066740255063,3.083741434826522,-1.8139804648432745,-0.2355950252774585,1.1499933328857874,2.040252155155948,-1.0048568485528477,1.927092533380329,-0.038780936712903086,-0.7438273825279101,-0.7871625363036788,1.711651215075612,0.166943648240925,-0.20818498796338666,1.355171136084044,2.029765043791823,-0.43369478524149313,-2.809870957719915,3.8187384483202504,-0.4390413182731984,729.8414306640625,-0.0144549029065629,0.0096062578971655,0,0
2023-03-15,-1.3006161671103023,12.282841402538647,1.4167952331025446,-2.905447597392516,0.20150940383852697,0.7376798598033244,-0.3534337543864584,-0.16984235747117932,-1.3070557324714343,-0.4724311827130759,0.7663997900746536,1.2086458896046435,-5.573710903937903,-1.0562900773111734,0.0733288719133217,0.004566198977244899,-0.886673083734558,-0.6080849145160695,-3.9906204247523975,-1.336696063646035,0.567037430272436,3.386307757727163,-3.5031262505209155,-1.4128156564233438,1.2769246963977656,2.4472349734787864,-1.2508261795837665,2.1068722136963016,-1.5690446751733624,-0.9073410945470006,-0.20102961357149424,2.0104065081007056,0.6387431252264778,-0.8883751061540609,2.0238829320003355,1.9908835385063226,-0.37719593602299506,-3.9454361825144955,6.271917473420147,-0.566698901754979,734.5747680664062,0.0064644926628798,0.0217475904580614,1,1
2023-03-16,-1.1946900756199927,3.1413558539893014,1.4167952331025446,-3.2111802381190775,-0.1001787054647845,0.7975851555470971,-0.31268459017448036,-0.11544279742502717,-0.4572923821243417,-0.2861494718398526,-0.6953606179394309,0.1546462138481672,-5.030003706730629,-0.9466478654021162,-0.03783355059676598,0.7131211620114661,-0.7456238339516567,-0.6147893268088012,1.708183275450565,-1.0082250778105566,-2.1297369994827524,3.2775887184125128,-2.833855041635095,0.5118461082744857,-0.270867382645014,0.8996354606580261,-1.0102957269943171,0.27427242301607685,-0.7873669284970104,-0.8450066790043221,-0.8875732870423764,1.8976126615943743,0.14923325245154717,0.3257469274985097,2.4284728590312015,2.0135806608850264,-0.3908384469891458,-4.039494320167491,7.554068702203491,-0.5159784345825057,744.3966064453125,0.0132821810376377,0.0072231250041511,1,2
2023-03-17,-0.9812024630339282,1.3919251689562784,1.4167952331025446,-3.160360630570201,-0.5426465215949393,1.4647772040079605,-0.23304612232352218,-0.46190104729777187,0.3451179411120785,-0.3217241957769283,-0.5178461286774023,-1.5358380131821974,-3.942578848157857,-0.744741277068613,-1.5689180599777857,1.4216761250456875,-0.3253273304201256,-0.611070329021937,3.59612967998187,-0.5103840745128432,0.1703642799889888,2.8052621884147597,-0.8433541468185235,0.5946630811149176,-0.20684666537038107,1.0191154303078747,-0.6225939137615102,0.31264054700585187,-0.2006533212649749,-0.7074957901957243,0.33228334730541287,1.5236712936736754,0.47725978560439564,0.7269519012352446,0.8899725937240126,2.0375272729168907,-0.470451439814749,-3.0794994455748372,7.762404325978678,-0.4072325717803131,739.2371215820312,-0.0069552283222684,-0.0076598390168603,0,1
2023-03-20,-1.0056898650663828,1.1608807184371654,1.4167952331025446,-3.2232598628897615,1.104098978436106,1.3706426198205257,-0.43650949147626483,-0.37018465330688416,0.02527997054002134,-0.42372867937463204,-0.1795899366085248,-0.6905958996670153,-4.04604844468561,-0.8403773528797673,-0.7868210533087957,-1.4125437270911976,-0.8364567910694657,-0.5863513048637632,-1.9622725843557443,-0.6367831007547665,0.4945054725679358,2.47753850875763,-3.29742828122966,-0.24771209366730942,0.010028336716856464,1.3735281554823071,-0.7195146292916511,0.573284797675883,-0.8878771566141507,-0.7912210601892318,0.7298379691517733,1.3053641907646183,0.23480164916257182,-0.45602589451901715,1.0087500703789025,2.0098743071392766,-0.5285245829697854,-2.641683624200615,7.5686169467020115,-0.4718053805073336,747.615234375,0.0112697154254793,0.0036431440989069,1,2
2023-03-21,-0.7398521099041603,2.183508087323101,1.4167952331025446,-3.0198720954275124,0.3669233141855211,2.0433451508883143,-0.3861498164810648,-0.45941708941941006,0.5168474763866507,-0.31361187899991816,0.4485859058485976,0.8324777605674285,-2.6968992926708983,-0.671073381425376,-0.19979275687946035,-0.7039887640569764,-0.7559298701995778,-0.5712913567881661,3.0604755567626842,-0.12390286768919988,0.9068073584199549,2.1641325367414974,-2.9323590312157783,0.28951634756052175,0.5131714815161678,2.0267712063568752,-0.3995269823865575,1.052735642405789,0.333187995140073,-0.6761513889924474,-0.4502505275614788,1.0171381636502117,1.4461424874763193,0.6082383482930287,1.3610789947498287,2.044358714500436,-0.5887025900774596,-1.518272688843014,5.926317932713469,-0.38024310345526713,745.8875732421875,-0.002313570345667,0.0004747859726395,0,1
2023-03-22,-0.818175450741106,1.0104739217934122,1.4167952331025446,-2.8749298880559953,0.07293240037640593,2.4503495878076014,-0.39856980976818124,-0.017896295902897298,0.16636267344915973,-0.6378433912538759,-1.091062752536058,1.2086458896046435,-3.0945425372959874,-0.7014479147102138,-0.8873851910039937,0.004566198977244899,-0.8377698570525298,-0.5581573394113658,-0.6889900788072055,-0.08197178801909437,-2.5925060979689385,1.6923283810931002,-3.332203185842305,-0.3229865830942401,-1.058781116091101,0.14376347647494142,-0.4017784771310934,-0.7741846327724755,0.731136476122812,-0.7096289963647464,0.6124866087724061,0.22534051812896044,0.7501947680863755,-0.18680967775850935,2.010481245625957,2.0295662997151336,-0.6879857043649109,-0.7892393017597477,3.624884508348504,-0.40583261449152597,739.89990234375,-0.0080599727910305,0.0075863116996986,0,1
2023-03-23,-0.6657403488854796,0.2466470068930027,1.4167952331025446,-2.8890364324885907,-0.03821184420707426,0.9026678677588581,-0.3973202679730743,-0.2262296174307359,-0.33026823500969604,-0.5006525743277586,0.3578927460809389,0.1546462138481672,-2.297220769271067,-0.8196009025013639,0.3343348901872157,0.7131211620114661,-0.991639435083824,-0.5248809426188721,-2.2695479203649236,-0.2176649276389024,1.9584334706768918,1.6853093170193554,-4.07390841391914,-0.18490633484400895,0.10070271404359399,1.5592096227612533,-0.5589641908631054,0.4836053879341547,-0.45012113952561206,-0.8023615651417906,-0.179585093737886,0.2840752892807622,0.8107082099401403,-0.5199171957870444,0.13854482538338456,1.9999715266803815,-0.6880337768794783,-0.667807043961781,0.7996819767076087,-0.48037336482146914,738.7164306640625,-0.0016007829833736,0.0292515678070325,0,1
2023-03-24,-0.5976440336053294,0.43203723394312954,1.4167952331025446,-2.9017297523948664,-1.5690459817338922,1.0221541840875619,-0.6824578903414925,1.5719264338957557,-0.3339890083131191,-0.7375049430853144,0.4773234618740872,-1.5358380131821974,-1.9543730891906361,-0.8376443918984995,0.7324968144692126,1.4216761250456875,-0.5249251371624588,-0.5722609716797024,-0.48708375587568203,-0.2108924586079761,0.43411980682556583,1.7422670090142702,-1.7821196583825272,0.021406920547998743,0.32340244063144824,1.869855708052092,-0.5652207012464185,0.7488848704212976,0.6136688552275006,-0.8229953055858026,-0.514670642617144,0.5253122723650225,1.4846734533890493,-0.1453572096083685,1.545668731503237,1.9671280997457063,-0.6738482295504326,-0.5665579722900347,0.395123546361915,-0.4996455423736702,741.9351806640625,0.0043477547934987,0.0314734346236495,1,1
2023-03-27,-0.42195234949045657,0.2978348752449256,1.4167952331025446,-2.7978391305320947,-0.7870768681214421,1.3765857353778317,-0.753320671303633,0.4615779701883336,-0.14513432179684407,-0.7702031732137867,0.39253472568696535,-0.6905958996670153,-1.0982113594671363,-0.7677631851021277,-0.44939437948094274,-1.4125437270911976,-0.19303417976036452,-0.5864240081999641,1.146237851095949,-0.051279864295751515,0.05978781661607812,1.7865434571107743,-0.22333866874631642,0.20267024319073804,0.3049651580754004,1.9091914879750085,-0.442904527151656,0.6952579950382947,-0.17918755624995616,-0.7792071829249555,-0.1380208721576528,0.5604319351581725,1.3895832344705188,0.2017373021514229,1.8544883458009234,2.000382889774603,-0.6632732445189042,-0.14705987811654964,0.3881696319600011,-0.4680791455147596,747.9702758789062,0.008101357299212,0.0535952996020197,1,1
2023-03-28,-0.34706920118853873,0.3425186375756178,1.4167952331025446,-2.530007439985592,-0.20014456597729818,2.0298634859922013,-0.7220027012371193,0.17950642059778513,0.2748397556798355,-0.8742352042144858,0.949358547620364,0.8324777605674285,-0.7411481204381866,-0.6438626007820152,0.614966188743482,-0.7039887640569764,0.019419178888317228,-0.5981751698784017,2.191164214827363,0.2062797395140911,1.0247677365311658,1.773375805457848,0.7588767934671351,0.5659642058919853,0.8392357273830916,2.6479304810712336,-0.23459150116700456,1.1813756040555896,-0.514605075876483,-0.6953274126083195,0.20885163893849049,0.5319174963632326,2.069114901800325,0.42182319744992475,1.8935928475445094,2.0413632151460765,-0.6658159297554179,0.6645377804462994,0.5760756250448922,-0.4041013095628498,751.567626953125,0.0047979553813922,0.0530842402451709,1,1
2023-03-29,-0.3390384627121869,1.10526739338136,1.4167952331025446,-2.2006495979634284,-0.8876245609832774,0.14675573227046793,-0.9067304862917159,0.6598607338989982,0.4473462099709827,-0.8624263363978737,0.43960242395128435,1.2086458896046435,-0.7046282082333061,-0.5726994194808761,-0.17831547850548973,0.004566198977244899,0.40450612391122576,-0.5955324738930801,1.286707223139942,0.27454163009008753,0.07259706408491334,1.7303322271211055,2.5001774640172,0.14346186571049505,0.8506745952473665,2.696550214632091,-0.10703764898028423,1.0903441267034115,-0.13758215681008745,-0.6486095037624072,0.42773257668352105,1.0869351957780604,2.480251163159986,0.22809044476276233,2.6279883597269564,2.0828519927225657,-0.6751202376950011,1.4924556958771478,0.3653104411235839,-0.3693158201542626,761.86279296875,0.0136052833163032,0.0435340305448431,1,2
2023-03-31,-0.14269586647049248,3.7133788856079737,1.4167952331025446,-1.6513674723630207,0.333895737426401,1.5622770659053682,-0.8340520243646876,0.16147489359810643,0.8567980575971845,-0.9420059680638647,-0.05915191950406865,-1.5358380131821974,0.24078232699031568,-0.3678430047453615,-0.5139129023795241,1.4216761250456875,0.5492284072017302,-0.6709452460174405,3.771744701777963,0.6394950671135553,-0.6899798966211615,1.8113784438914915,3.1810677052778944,0.5340583218410939,0.3345506741919249,2.1924654145517755,0.22264753243640012,0.5745857990935112,0.20963400242934563,-0.504203164837279,0.23510383977795254,1.078525864989739,0.9168577000029335,0.7460336839635066,2.676322229286146,2.1190691859166546,-0.6573492206260438,2.7933352090900354,1.0654546965552747,-0.25869501023208663,762.3361206054688,0.0006210838332434,0.032848923837146,1,1
2023-04-03,-0.01771459720407462,3.5654459020709504,1.2257600594616802,-1.1933580734221805,0.7319925519521147,1.872939652463714,-0.909403657253941,0.49544932079324117,0.5556632267903058,-1.0093612356070134,0.20596611354596825,-0.6905958996670153,0.8331949486553591,-0.3533936398416063,-0.136687763629961,-1.4125437270911976,0.29333228393500393,-0.7463319095579191,0.127625433892847,0.5738358342038403,0.7370475244449485,1.9317594909338511,2.0366042244226352,0.11065507760760351,0.574203507255915,2.7226690416004735,0.21756312180085663,0.8657741576219474,0.4287317864952908,-0.5043354110036801,0.7486787839781215,1.1108606273716701,1.0375570165776153,-0.015953788466490246,2.1752012401438425,2.1608311072187854,-0.6318614082075047,3.569030523146183,1.8872969296955466,-0.2618503836280231,782.7843017578125,0.0264696197718689,0.0451305491097342,1,2
2023-04-05,0.07593309584283929,8.908193787526445,1.2257600594616802,-0.28876485383831835,-0.4497053722680678,1.9122775218712817,-0.6506248830060877,0.24859484698387221,1.3924776028686245,-0.5142831345791934,0.2651110428458618,1.2086458896046435,1.3099524615397604,0.0520025591607013,0.2107146281650047,0.004566198977244899,0.9759662796692159,-0.7141378102069711,7.538737871438139,1.3427887994961478,0.46528862693565,2.5611674072169293,5.171546183954836,1.3328506674180554,0.6574252967527418,3.055905827988732,0.858974101727588,0.9623053698316993,0.23591221144122596,-0.2131803664433713,-0.00845886029692221,1.1672611776780515,1.3955866833015784,1.510807348808494,2.702287488313094,2.206077929947195,-0.5054787977816586,5.486232792218686,5.271962102070296,-0.03659000540931829,788.7484741210938,0.0075902979423629,0.0231318475171924,1,1
2023-04-06,0.0836594115351485,11.997335079604458,1.2257600594616802,0.575946413054025,0.6144811455186623,2.651055756182254,-0.6677464059566101,1.4819001492272104,1.2278492760653643,-0.5108123173406719,0.27130155993554067,0.1546462138481672,1.3586526539184176,0.16972472140127623,0.4299299273268126,0.7131211620114661,0.8996992724412709,-0.7897099131711744,2.1648502682990514,1.4231816608483825,0.1806084292618231,3.3429011273199496,4.876026743166244,0.6605553523499921,0.6427814352966993,3.18281060593747,1.0229427960680952,0.9620426857666701,0.7499959566284112,-0.12960360805326498,1.4988269476624703,1.1566601335501239,2.055496373844594,0.39180952535365177,3.0335649796932738,2.2526518889935017,-0.3660915470707526,6.904198260295579,9.312641346084012,0.020579574035821346,785.009033203125,-0.0047522543189355,0.0001800523580407,0,1
2023-04-10,-0.009118703555723163,8.155049526616715,1.2257600594616802,1.1453357571701215,-0.17867079969294558,2.6996780723838323,-0.6422767249364036,0.7733332576803199,0.5137407972093274,-0.3104144311545249,-0.4984284079582518,-0.6905958996670153,0.9062190768277828,0.0980961822656465,0.2370069317340906,-1.4125437270911976,0.8493046152788956,-0.8131010724018127,-1.435404873574584,1.051509218013747,-1.7598042476626494,3.863894125994861,4.629740617051635,-0.18193982065064124,-0.29970428389526704,1.9033328953857047,0.8777422615706028,0.030575312518905388,-0.007891787286548319,-0.18755336620936455,0.39793156522846124,0.8768504865446612,0.15327170164506848,-0.3284091688464802,3.159723609833329,2.2194583665632144,-0.2814712831993034,7.181110114593957,11.312719240395595,-0.03325891150252962,787.3047485351562,0.0029201766086061,0.0006932199152204,1,1
2023-04-11,0.029693683714825447,5.495404654240802,1.2257600594616802,1.6349714261045596,-0.5142133447221051,2.195566495728738,-0.754724372198963,0.8349439508351327,0.32285596615935697,-0.3237706088559253,0.12349084514795322,0.8324777605674285,1.0969335925555908,0.1500706954180626,0.7513664104292833,-0.7039887640569764,1.0771782343838423,-0.8743049008140586,0.8037715745489068,0.9286924889270234,1.4575554431051159,4.4834851495326395,5.64380941367929,0.15534089199936688,0.26153933838927323,2.9557500348897463,0.9265312896612011,0.6531254268684743,1.5008872954430914,-0.1570443501412237,-0.3217901978000039,0.8985772633421686,1.5831631136173303,0.11825036357726686,1.88776870106585,2.263657786722407,-0.18751823982821036,7.171076606828651,11.693091545271912,-0.016983848052596017,797.5289306640625,0.0129027091058315,0.0014418401155438,1,2
2023-04-12,0.5766251772482929,1.1764369862205337,1.2257600594616802,2.2642568880978255,-0.13704989202374393,2.72579828676307,-0.7796472811301081,1.521129772350359,0.5306295345547032,-0.3496797042793182,-0.7824561223828015,1.2086458896046435,3.679582019883484,0.34665247186093273,-0.006927833493237138,0.004566198977244899,1.3820335065928844,-0.8924946390269358,3.7454081098567693,1.1241540901260458,-2.1152315440085974,5.877489517323753,7.04035732876678,0.6195850469463041,-0.6457117377134317,1.4186638622512966,1.1824399454095171,-0.36038430959342554,0.3989012510453132,-0.010887654359887845,0.12560636953715257,0.6017223647174645,1.8969794821775814,0.7045489093018439,2.9339980613928236,2.2917827696821584,0.0020855564433234033,7.568519814732568,11.840345836510119,0.08981926168479877,801.1026000976562,0.0044709181793273,-0.0077455548280323,1,1
2023-04-13,0.8245827520897969,2.032418024456526,1.2257600594616802,2.8215490900575424,0.21029569050925428,3.0590527744185123,-0.7801916801776364,1.4243153436822418,0.5218443758826207,-0.8538012814262849,-0.07143929818486151,0.1546462138481672,4.801496743965507,0.4027027470222983,1.5026604966658033,0.7131211620114661,1.3846413113839637,-0.916796905627049,1.2779208107019169,1.0055858642097837,1.1583342744835607,7.181075368811479,7.083807279416228,0.14709550837900895,-0.15548907851426463,2.2542099120420898,1.1979836182109256,0.16015014890485574,-0.32153354354269625,0.036107034669070455,0.7077101140698256,0.36126915931179365,1.9367167014582873,0.2089456702373471,1.405949322159243,2.3286456703616096,0.15783059484944997,7.677443579629631,10.954427325367885,0.11990791218835492,788.8905029296875,-0.0153614972167888,-0.0106028467155142,0,0
2023-04-17,0.6414119445023625,2.0210944182140858,1.2257600594616802,2.902520364010796,0.42947514230889233,3.1859642934458865,-0.5009903328983939,2.1161685214606325,-0.2866852458488677,-0.45208949273366644,-0.11457858645850304,-0.6905958996670153,3.9250711718395,0.14954045898166513,0.40008339199692766,-1.4125437270911976,0.89360216163148,-0.7752588183639606,-4.57894773181397,0.2451975464547119,-0.397122329985478,7.546677121965268,4.849949300730032,-1.9140288024777987,-0.29577554308373355,1.9623839568143562,0.7194752313632263,-0.02752405797731322,0.12630626156845898,-0.14657902848263513,0.21603357078795632,0.08887984233160219,2.6829948588355728,-0.9404200854384106,2.2365827054280785,2.2948346076818606,0.19486388405607483,6.381595555388585,8.029227997749716,-0.02948605970671465,785.5534057617188,-0.0042390867617557,0.0128175153361082,0,1
2023-04-18,0.7888019324061881,1.9277339109869385,1.2257600594616802,2.841895584332079,0.2365836946077652,1.9064186180783025,-0.45875220939553507,2.534759652083475,-0.5142388438484364,-0.45742996009691367,-0.30529492686650245,0.8324777605674285,4.5499279160808275,0.07236613353360588,-0.32073781436749405,-0.7039887640569764,0.7075238177233238,-0.801602441702267,-1.2861264436996844,-0.06676279051192775,-0.375507998207906,7.165632881405052,4.001020204756451,-0.3876869913938966,-0.4148021196437977,1.6862237504626802,0.5185194924687602,-0.18507780908480556,0.7089866988761766,-0.19987554140208158,-0.9404388242095424,0.08386363792373083,2.732110778684202,-0.29864134157117744,1.946472566582751,2.263911554778665,0.14367907508588723,4.933796198345927,4.741782010403331,-0.07653338639086507,788.4407348632812,0.0036687968089295,0.0027379430464897,1,1
2023-04-19,0.7483169132694539,1.8029590530402742,1.2257600594616802,2.8340958836157317,0.7508590622459798,2.9588916611252203,-0.5064758494125982,0.9430181812945878,-0.3384832077181758,-0.4521922347208452,-0.465277656122176,1.2086458896046435,4.3916836833248665,0.12236043801206795,0.1273421937098992,0.004566198977244899,0.504857007959012,-0.8213870770403381,1.0232733677493617,-0.05644788972740908,-0.6684605480868674,6.8838135663049025,3.0941379157928255,0.021635274412330856,-0.6797154927085582,1.197735856804631,0.5222754977128686,-0.5149743603380651,0.2168230494507157,-0.1626368594605682,-0.2918662524795079,-0.3358295745732763,2.2228815660916097,0.1620159461951249,1.6719360684644877,2.2897261315865904,0.10389207803749685,3.928933134140062,2.8321752774852462,-0.05262974379703869,791.37548828125,0.0037153141622555,0.0036555401857677,1,1
2023-04-20,0.610630471817513,1.3701574958998317,1.2257600594616802,2.8690146893779844,-0.007311180986364585,1.4217238397188712,-0.5110411555755747,1.0659060609073334,-0.0634336360574104,-0.6590532079721902,0.1621034827543995,0.1546462138481672,3.801306340434565,0.16735953551036026,0.710335156987423,0.7131211620114661,0.5677518502224352,-0.8494178805679876,1.0408688380182933,-0.055320251846553294,1.1317618174068818,6.910063597093223,3.395470608792126,0.0031202873173999312,-0.1041046952914602,2.014022581631466,0.5388891592188196,-0.011058626083041851,-0.9407950679046918,-0.12488324611329073,0.16926008385886127,-0.2528143121424476,2.758496160050259,0.16473650940836337,1.186320282360722,2.3240772172308706,0.10166753319680395,3.249074899691025,0.527357239322771,-0.02871816851512044,792.6535034179688,0.0016136262918454,0.0054280584633156,1,1
2023-04-21,0.7338918945048482,-0.059531486765848345,1.2257600594616802,2.8936002456341865,1.502030292498869,2.257314273036563,-0.8641843088897824,1.430427649187767,0.13328202076213705,-0.6995792492457737,-0.7631918697471122,-1.5358380131821974,4.353144188582581,0.18965596656724126,0.2179075310973484,1.4216761250456875,0.06797168115928642,-0.8650764737613886,0.4261822936426458,-0.042117413381152935,-1.7556800477081476,6.5830072182668005,1.0486203422777354,0.20234038163902351,-0.8557371408931151,0.7375340303776495,0.49185933942689697,-0.8245849067977908,-0.29157995243615403,-0.10972270993441831,0.17197261452824203,-0.5640938898878152,3.095133777991409,0.0419457041484859,1.9978075775614104,2.345079126089757,0.05625575101428591,2.6751859560143125,0.35862397133810475,-0.023841267732772217,799.0671997070312,0.0080588648348336,0.0077330382302984,1,1
2023-04-24,0.6875806093922147,0.8670527044542186,1.2257600594616802,3.0443574492991283,0.39963348765825546,1.9654728162513309,-0.8596022308634756,2.102303057500933,0.4221238382821036,-1.0480980085408547,0.6617849179233896,-0.6905958996670153,4.184749722348473,0.3097913927196946,-0.9403314852991584,-1.4125437270911976,0.07727874417668724,-0.88472675906312,2.331633586871356,0.20333669269938437,2.1456991293586403,6.6367508225750855,1.1036519650693404,0.03772424884086905,0.3225546264068309,2.288707564038567,0.6119415728288097,0.17980905323005072,0.17000322381957828,-0.021008113715969272,0.04941850518327798,-0.5027732559837088,3.2233336763790956,0.4193271004876482,0.7288242530667625,2.382302794012071,0.05708872974904009,2.582411324280893,0.5554184532363673,0.039109272032181217,787.7071533203125,-0.0143186590513744,-0.0005332955721438,0,0
