Date,roc_20,rolling_var_5,month_sin,macd,return_lag_10,volume_lag_5,rolling_vol_10,volume_lag_20,dist_sma_5,rolling_vol_5,volume_ratio_5,day_of_week_sin,momentum_20,dist_sma_50,return_lag_5,day_of_week,roc_10,atr_pct,price_diff,dist_sma_10,volume_change,rolling_var_20,momentum_10,open_close_diff,volume_ratio_10,Volume,dist_sma_20,volume_ratio_20,return_lag_3,dist_sma_100,return_lag_1,volume_momentum,volume_lag_10,price_diff_pct,volume_lag_1,obv,bb_width,macd_hist,rolling_var_10,dist_sma_200,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-11-20,-0.22427496325337865,2.2627410833773323,-0.7220636890788037,0.860877979019735,-0.07914607036412072,0.141518937897605,-1.073169138149338,-0.9330074764381172,0.5696274050947572,-0.8269566018569048,-0.010348852049196638,0.1546462138481672,-0.1288588302249665,0.13716551223820142,-0.21165013637291485,0.7131211620114661,0.30270258854320375,-0.9188611271010805,5.153068376764133,0.49267442756142654,0.010611274835496341,0.5632562166747213,2.754817338167235,0.8339799209899899,0.410855547576214,0.7098221491198695,0.17634475706360975,-0.00368130005807757,0.3643571834120136,-0.1991145243545641,0.08151107264714727,-0.017291215764853374,0.9698907180210997,0.7826940811939934,0.6976036738563715,3.5041610200736097,-1.1439514627510932,0.6424081640665881,1.2094178198586922,-0.17819685397177484,981.8114013671876,-0.0107629590018643,0.0006440703697973,0,0
2025-11-21,-0.3832214763581674,1.5490900330669812,-0.7220636890788037,0.8756933644697754,-0.18310758527930338,0.866111880106264,-0.9424314722197618,3.1773266971097223,-0.08608513010067592,-0.5459994449040968,-0.23328390098731328,-1.5358380131821974,-1.132355907754956,-0.04102416873281774,0.1311493371837117,1.4216761250456875,0.1351589840191209,-0.960648704350572,-3.98982783600146,0.041595690256702914,-0.3181114138344296,0.4138929600469668,1.7371918473849837,-0.31422158375169884,0.05652871373012072,0.4752621405624798,-0.0780677712030952,-0.1249568585207913,-0.2847836902015499,-0.32144820612979,0.784859154006288,0.08704921977773436,0.23664953095138136,-0.6759432047647458,0.7012753062532894,3.485901880681432,-1.1833602484854129,0.5614850976609194,0.966486547808126,-0.28066114055744773,982.8934936523438,0.0011015317336605,0.0095231428862116,1,1
2025-11-24,-0.18005616215812165,1.516439468971114,-0.7220636890788037,0.9021113851293916,0.08705546427984101,0.5677231581985609,-0.942686431610458,0.527871713072012,-0.05570251646886049,-0.5902534153745549,1.272473280903643,-0.6905958996670153,0.14520793784325497,-0.034452900539432514,0.36552079633772067,-1.4125437270911976,0.11254364419871583,-0.9308784959832365,0.3534905824929636,0.02808225727497532,2.0296436470742116,0.4346521725233513,1.604712462171778,-0.05658272048082253,1.6508558276726353,1.9423203724011067,-0.056264772521745325,1.426930998285944,0.08216727927122389,-0.30900860925168827,-0.6722877999050227,0.47582894032337575,0.33579593808355046,0.01206573534836535,0.4680944139058545,3.5195031237470387,-1.1777502241561806,0.5304346333200799,0.7533939076508821,-0.2784670425825308,973.6956176757812,-0.0094020187267002,0.0029481342078528,0,1
2025-11-25,-0.4162991242229507,1.9881943713808148,-0.7220636890788037,0.6679979144964304,0.38190670944089267,0.7279881234098088,-0.8970687652343884,0.3219213738564644,-0.5179531462444298,-0.5013679599040594,0.24547672788697214,0.8324777605674285,-1.3347431919826431,-0.18639987249933043,-0.283968249907147,-0.7039887640569764,-0.216851723913823,-0.9021363423170351,-3.4606050043607075,-0.30461505760612806,-0.9876334287580081,0.3794166917544117,-0.3884036489349583,-0.87507711812745,0.5443139416013227,1.2225006824101146,-0.27193116630663516,0.5637125245983022,0.7862121707104764,-0.4140385709001976,0.019557128828421276,0.5647190698919968,-0.247548916356838,-0.5974375905293162,1.9265269477795144,3.493429562998566,-1.1928072778152536,-0.25085302774940305,0.8030180467870406,-0.36759808065753596,987.5662231445312,0.0141448086567918,0.0,1,2
2025-11-26,-0.2349508645016675,2.0408595023826956,-0.7220636890788037,0.8367942936307203,-0.17325704117807103,0.7091509295442109,-0.7709775499772248,2.1899173191201977,0.12317277732396799,-0.3071437879904184,-0.3979970551044024,1.2086458896046435,-0.19631602622173672,0.020674062198836583,0.08317953706671824,0.004566198977244899,0.1061147319761604,-0.874787420152567,5.09831181677669,0.1548305742838122,-0.7509127484389369,0.3847877503347971,1.5746075866487266,1.4137797082393933,-0.14583546608885903,0.6742526500493647,0.07760201947290553,0.049336852662147275,-0.67237838518483,-0.25480530459996464,-0.5929283357130914,0.7145911642325744,0.048444070950674746,0.7779107317673575,1.2109395009949264,3.5137696920613104,-1.1912982193794965,0.2939564750502372,0.9450913913253834,-0.2522025472474443,993.0750732421876,0.0055627077079096,-0.0033925860650081,1,1
2025-11-27,-0.21759298502149654,2.1874577090057694,-0.7220636890788037,1.1002708619906625,-0.21200000648301456,0.7128444734919033,-0.7769898797116216,0.5342008492392316,0.40926194456044146,-0.47170987509332346,0.1748430798922005,0.1546462138481672,-0.08669350465773615,0.0939554349603364,0.787602049408263,0.7131211620114661,0.274892028843083,-0.853857276931742,1.9959156374030451,0.2741350665657782,0.8373060544603915,0.4218506491481108,2.592233077431006,0.45042483692419977,0.3717771334582335,1.2771221809098268,0.21451340214389092,0.6699165312561067,0.020151957404132205,-0.1931077108687643,0.7801397104570457,0.8434483895768232,0.14798174442429465,0.2728835315775152,0.665914941182437,3.5404144698716515,-1.1810019824481386,1.0047058642598328,1.0952592674937411,-0.2106470913144274,991.2059936523438,-0.00188388648545,-0.0122590646181071,0,1
2025-11-28,-0.11209527367406773,2.608367828461326,-0.7220636890788037,1.241633027510515,0.1307434105076368,0.47827200529754715,-0.7671947753040593,0.7592893419834281,0.20941464172249558,-0.6355063829246745,-0.8807577214605986,-1.5358380131821974,0.5710573209635462,0.051624018627589974,-0.6717708348420807,1.4216761250456875,0.17742750328873946,-0.8654640560245942,-0.7414594541137013,0.13974580487641558,-1.3088379872371758,0.5506798377177211,2.0081581432321887,0.032435715253527175,-0.5802512151307528,0.324498164476465,0.15546873960053317,-0.36143941424590337,-0.592940299217896,-0.2165644734359457,0.2796982543746076,0.8322261700822018,0.8799306035625133,-0.16182475775579763,1.2652398475878994,3.5237319799274176,-1.1469665916601752,1.2187489702162966,1.02896576251996,-0.234239369072725,985.7954711914062,-0.0054734769446981,-0.0042767026159925,0,1
2025-12-01,-0.03768511517120031,2.4877916253486063,-0.009110715018354202,1.1929296922978379,0.36507654387594235,1.9454081660767883,-0.7602708939123626,1.093659359429785,-0.10851151680303182,-0.5754099696058415,-0.505813986669693,-0.6905958996670153,1.0222142707507342,-0.044666459572364266,0.021130952715821702,-1.4125437270911976,-0.07006148498875679,-0.8478872452610733,-2.0554130852773858,-0.07901143193495717,0.10982622808675122,0.5636339804717383,0.5088023397550593,-0.9361385455002046,-0.48546479369517154,0.40010104700163723,0.0005356704553960389,-0.24554670437864679,0.781488051587468,-0.2805122662352037,-0.15452926906943748,0.3023777624217594,0.5785127013754935,-0.3702200430234057,0.3182168678834137,3.5062588552036376,-1.1440269815216164,0.8381325744538466,0.9915539583767377,-0.2888459424723617,973.6956176757812,-0.0123501529345531,0.0009973804507976,0,0
2025-12-02,-0.27833311458167825,2.4877916253486063,-0.009110715018354202,0.8206185301687635,-0.28430629413822633,1.2255502398490492,-0.6728703912757168,0.4149321843010271,-0.7502786908578261,-0.49428504888234537,0.8059057955213007,0.8324777605674285,-0.46617097060441876,-0.238822180228462,-0.5922901415328252,-0.7039887640569764,-0.23164332825557254,-0.808990078272759,-4.537302854304877,-0.5136146128766084,1.4605618692401732,0.5767645852249086,-0.4787257475506979,0.10792477388593383,0.5536288234213025,1.4546971998256786,-0.30083924509308735,0.8635361628246334,0.2805508059232481,-0.4197263898027048,-0.36384629841523203,0.28041719495333817,0.7404046431995955,-0.7673653645124862,0.39337523660825385,3.47775704521087,-1.1406166118790293,-0.40594854492972293,1.1588549838380262,-0.4024098458758797,984.2214965820312,0.0107522225917834,0.007348149920146,1,2
2025-12-03,-0.03111199786364711,2.4911398417720885,-0.009110715018354202,0.7917739325814636,0.08278145469167796,0.6772730849985246,-0.6093187663416134,0.7656133472783881,-0.15656317206849252,-0.6027200748578984,-0.6420600227064697,1.2086458896046435,1.0601573084742002,-0.08398592653927979,0.7828753964608529,0.004566198977244899,-0.06294638636553605,-0.7786062080154262,3.8573442868700623,-0.14850563760588958,-1.6281804611774735,0.5361927465740945,0.5509521543059682,0.9012100458342165,-0.6478547552449501,0.2706184683592711,-0.054577248683357796,-0.41988957990726483,-0.15410690866429605,-0.29747158242982613,-0.7648406197204841,0.17156881671738383,0.7213762180575254,0.5777505029302709,1.4417707985546746,3.4938760756646876,-1.1513846533076981,-0.4039660423361264,1.0360547454242748,-0.31608432156723854,980.9752197265624,-0.0033037708451893,-0.0107522225917835,0,1
2025-12-04,-0.06792906473756483,1.6794797700172903,-0.009110715018354202,0.671544532674716,0.78708877576228,1.2801746397983564,-0.7311239558999324,0.997012812902005,-0.20070744410230312,-0.6686061515972457,-0.5274827458022737,0.1546462138481672,0.8324729217378317,-0.14525277596722735,0.28166946853361313,0.7131211620114661,-0.40574227863009416,-0.7934314774102337,-1.2524300990920434,-0.2256676775203846,-0.12121252708806038,0.454579354622265,-1.5625984029861164,-0.17664730280465932,-0.7064135010492585,0.17876786879432532,-0.15189358065128775,-0.4890682698237596,-0.363631309324313,-0.3346907512585863,0.5823104469270092,-0.182956073387875,0.725107258095605,-0.2443462193481462,0.2646539621805776,3.4787175942813904,-1.1732433745409496,-0.6677137459177974,0.8248721480998521,-0.35206565424962466,986.9759521484376,0.0060984755166646,0.0031038809111278,1,1
2025-12-05,0.04838060774053422,0.9976300213791841,-0.009110715018354202,0.723346220613379,-0.6720454633363672,0.32750002075168794,-0.7758860949407713,0.2504762352240559,0.16379223996206704,-0.5866023834985312,-0.7107499054468603,-1.5358380131821974,1.5450454722993539,-0.06555544089867413,-0.15322137868562338,1.4216761250456875,-0.07612135022299088,-0.7742475905551823,2.1784148586351586,-0.0242804399050616,-0.2264092221558347,0.3496282534057276,0.47266752267152873,0.6971159642838151,-0.8579778750883682,0.010672256222178097,-0.027042201794687325,-0.6717835229709516,-0.7650228974915334,-0.26677626654480713,-0.2373258943583961,-0.2874332999413304,0.48815345896426793,0.3042849452204544,0.17334340629798478,3.492118176585318,-1.2029408133216941,-0.3792235379860967,0.8480211385322062,-0.3063033504761911,986.7791748046876,-0.000199393877908,-0.0017956680468761,0,1
2025-12-08,0.014891678141045247,1.0941476160294963,-0.009110715018354202,0.746973664738952,0.020743016886592126,0.40310691924051767,-0.7758711056912415,0.35142040035655336,0.14279141514003033,-0.6217743567108345,-0.6087633162127666,-0.6905958996670153,1.3426529559925642,-0.08492248229293912,-0.3628581596699513,-1.4125437270911976,-0.10175122765486787,-0.7740454845980089,-0.12099833455322706,-0.04580412914420257,0.013452237407626131,0.2569423167722467,0.3161057314492072,0.1866204943199666,-0.7024384715312126,0.016424691752302226,-0.05511331488425976,-0.6530057887335868,0.5834627977240217,-0.2706870736628362,0.31094007079374114,-0.41284102677989704,1.9701836810769648,-0.06377259730467698,0.00623612667119467,3.4786574368449896,-1.2307996358373259,-0.23023465101826804,0.8651704926033927,-0.3156186641726138,980.8768310546876,-0.0059993834652047,-0.0070028308684499,0,1
2025-12-09,-0.1662874812756944,0.00489691994403403,-0.009110715018354202,0.5987801391123398,-0.5925777671728835,1.4577590913548515,-0.8147007838859807,-0.2425018709500116,-0.2476825646698161,-0.8162938358923454,0.20282546327555132,0.8324777605674285,0.22953335689856424,-0.19200820870523352,-0.7644650378783883,-0.7039887640569764,-0.034644505964719324,-0.7840156785916966,-2.2378896611165757,-0.2886451598511361,0.33496968996211374,0.23003346315137643,0.7195514125096178,0.13189926674484584,-0.30508505061702773,0.2552082347356184,-0.21002428394138406,-0.40145625422456527,-0.23698556093908096,-0.33926734110944223,-0.05630274641495635,-0.932724122968548,1.243017906817646,-0.4006890040691896,0.011954740250445307,3.4626995625039667,-1.239220727850971,-0.6099218391119668,0.4905073634596239,-0.37511866579456177,973.6956176757812,-0.0073481499201459,-0.0028121066842494,0,1
2025-12-10,-0.23556588608375137,1.0640100627802793,-0.009110715018354202,0.28415326105668026,0.7823628957446823,0.27361746258883834,-0.9367531353645084,0.05885816672639471,-0.5184723359290447,-0.9620346729907248,0.2134402748699411,1.2086458896046435,-0.20053831406547176,-0.3181088212568811,0.5847439299454155,0.004566198977244899,-0.4547193863273626,-0.804532420261963,-2.7123785781628507,-0.5016398429133672,0.009439814835068753,0.2264063477828764,-1.8576545768890222,-0.4795358806268252,-0.25321585953220543,0.25805252556558883,-0.3907092229210373,-0.4082297345541772,0.3118235737492011,-0.4217771515622053,-0.3945130811125214,-0.9538227253532486,0.6891747562603976,-0.4787580359933993,0.24933433438150795,3.446711943328114,-1.240359565614843,-1.3969070622694981,0.8578174610069114,-0.4449811047219784,984.0247802734376,0.0105523326577222,-0.0058770007260087,1,2
2025-12-11,-0.05325647764913123,1.08996358292705,-0.009110715018354202,0.3014627748306005,0.28123892792920846,0.18176198399471466,-0.8646035629178116,0.16020069278113466,-0.000708123867577546,-0.7373189156188525,-0.36125973600080213,0.1546462138481672,0.9252324523224251,-0.17217639173397245,-0.23614448368186586,0.7131211620114661,-0.35800148787519265,-0.8060318387315448,3.7843581856130046,-0.0890522679526054,-0.47325800700269194,0.13030247930640332,-1.2675422290832106,0.6363397361038123,-0.5787976453510041,-0.08895544541605832,-0.14823766417657952,-0.79254313097131,-0.055783072555873725,-0.3032021153801119,-0.47316266268308504,-1.043046549005218,1.2981968423205696,0.5659783055298784,0.25216190195326593,3.459070645702461,-1.2718611668969892,-1.0627254382573186,0.5245878267230617,-0.3606092894099414,985.2052612304688,0.0011989265586604,-0.0208088321786841,1,1
2025-12-12,-0.0776363659261526,0.9188874998491623,-0.009110715018354202,0.33895646880317226,-0.15358080340640018,0.013657442320282763,-0.8626709276117659,0.9054215095768087,0.08106081983813461,-0.7934882214761096,-0.30256947159911335,-1.5358380131821974,0.7776668930349585,-0.16939443593667208,0.31295900979396957,1.4216761250456875,-0.29800321267575824,-0.8598462459017184,0.3899949558179542,-0.023538820325740655,0.025311790100556546,0.07134884607263679,-0.8942088955924087,-0.09632925893764104,-0.5132205615719765,-0.07460738101423334,-0.13333682771939737,-0.7414706596363262,-0.3943284737399498,-0.29244928614822946,0.5706544188455825,-1.008850154112825,0.3358508685719819,0.01774740272324079,-0.09280580512871822,3.471579396307197,-1.2925716889408738,-0.7367758285734248,0.2865353401467689,-0.35697578273270797,979.89306640625,-0.0054065566994817,-0.0161050392312792,0,1
2025-12-15,-0.24573445216739717,0.5845189293442415,-0.009110715018354202,0.22173766060749955,-0.3631833033636246,0.019410183415105746,-0.8631548364889184,0.5985381905302897,-0.1285926869460435,-0.7603198755712275,-0.6488837972024606,-0.6905958996670153,-0.2637836863767416,-0.26174674828221833,-0.05484480569044915,-1.4125437270911976,-0.29669874631099,-0.8916516124916579,-2.0189313573452767,-0.19724474455824292,-0.29713112961995625,0.07325871397289546,-0.8821714286111085,0.2502274992177566,-0.7700777413091008,-0.29396118901753987,-0.26599811877262636,-0.9700928903599334,-0.4730559738016381,-0.35377204738355905,0.025236438397040664,-1.0725891470819642,0.4122253125780095,-0.3663417971458048,-0.07854210143407318,3.461364589317317,-1.2918816286896877,-0.9252203899989466,0.24882874470244068,-0.41118318504002555,978.1223754882812,-0.0018086592810043,-0.008468559670124,0,1
2025-12-16,-0.21453602664956054,0.6520841971113489,-0.009110715018354202,0.07742363791642316,-0.7647245084768528,0.2582064103861034,-0.9823321831952929,0.7633656147588626,-0.19371659201044425,-0.80110713522748,1.2202475601110552,0.8324777605674285,-0.06983051367832901,-0.29829171327839626,-0.3935717887898497,-0.7039887640569764,-0.09012120128276517,-0.969674410868616,-0.7049550807886685,-0.27863287760570793,1.4177412206605011,0.05738464511882095,0.38234542405578914,0.25693680686195175,0.9806504751726849,0.7295991892906721,-0.31267341701894635,0.2523342150588758,0.5717952219636058,-0.373500163323862,-0.3599440295935339,-0.8756357890731197,1.4775840943151273,-0.15744940087890677,-0.2966061994216221,3.440445660910022,-1.2976228931495168,-1.1546463813095362,0.06500670046876077,-0.4339330579657524,967.989990234375,-0.0104130439619052,0.002310508845958,0,0
2025-12-17,-0.3832390120182209,1.9259562995926907,-0.009110715018354202,-0.3055389414273925,0.5842638288403331,0.26105085230249053,-1.0116603793077699,0.7439921594283841,-0.6742518967715943,-0.7215412665445433,0.8372249951138758,1.2086458896046435,-1.1197047404610687,-0.4593454887552372,-0.4723415150646248,0.004566198977244899,-0.502697119654674,-0.9639421921195575,-3.807328614769473,-0.5923976314957394,-0.1277592127167719,0.20772412352342254,-2.146680809231463,-0.7460703371523456,0.7442276952864865,0.6330036485410857,-0.553866820993104,0.14160292251698903,0.02583689349006268,-0.4879257412321639,-0.15014260291926584,-0.7135265741943492,0.2814213058791269,-0.6557686162152294,0.7209360655761665,3.420536902902516,-1.246574595458369,-2.031097858400521,0.6498234030453375,-0.5300476422995186,963.7599487304688,-0.0043794987949533,0.013325452472603,0,1
2025-12-18,-0.6289430655097105,3.538927398047183,-0.009110715018354202,-0.7164794747134066,-0.23649034833366742,-0.08597555146047124,-1.0074923821795936,0.7477908520145693,-0.6862082738907227,-1.061735176827562,-0.04992825653338662,0.1546462138481672,-2.683986521421369,-0.5243860216053183,0.5730700961742679,0.7131211620114661,-0.5234340719959047,-0.9306951518468433,-1.6174285415561436,-0.6857945247859585,-0.5683096657471393,0.3683863393893508,-2.2671152554167975,0.4006184017917211,0.07571052466536031,0.21710363724717055,-0.6246574218149382,-0.3313204755053804,-0.3597251745074947,-0.5341045355221935,-0.6518834731387332,-0.5419698791102141,0.18863332956013748,-0.3067878818927524,0.6249084668081497,3.404977516278214,-1.1978456028685702,-2.8134923962524025,1.518424696207059,-0.5738456806263507,969.465576171875,0.0059027195060654,0.0125775005601515,1,1
2025-12-19,-0.409067180107045,1.9709526918910392,-0.009110715018354202,-0.8843563208028498,0.3125233525415847,-0.07162672490112966,-1.0102668032309465,0.5065405221221256,-0.21160588453068088,-0.9023550550364943,1.1994845681492419,-1.5358380131821974,-1.2841489869652898,-0.437577083989061,0.02681893796909981,1.4216761250456875,-0.5272052884768029,-0.9776854786722998,2.068924384052984,-0.41106660089142827,1.5252446319711856,0.46413075799813425,-2.3032426004538125,-0.09782195277690449,1.4817901637165511,1.3185809024729886,-0.4659663724270568,0.9320902775685808,-0.1497158966244113,-0.4660786422723251,-0.3000539914449946,-0.04158636377737279,0.018822225522194837,0.2928097120775533,0.21145377622693176,3.4320558583401883,-1.1711520402710172,-2.7336781108640484,1.4739188858753014,-0.5302045405341697,971.6298217773438,0.0022299228616735,0.0062715127552011,1,1
2025-12-22,-0.3940470672922573,0.9740426458805532,-0.009110715018354202,-0.9526647870888078,-0.055220317521271066,-0.29099218480039124,-0.9984702484654242,2.015443444573624,-0.0060248258798941854,-0.8761878690911304,-0.7521399121408993,-0.6905958996670153,-1.1913842243015935,-0.40709600234435955,-0.35894992976207857,-1.4125437270911976,-0.4803524811802449,-1.0175800938954866,0.754993398282139,-0.2752451496233359,-1.7030779146102166,0.5140548007167222,-2.014201424018285,-0.022943654055017068,-0.32859285126893606,0.08021760144375734,-0.39751559021848204,-0.44871629920422795,-0.6519538437610394,-0.43910550052396624,0.29952510101365337,0.32205841282666087,0.024633367248801226,0.0779260023624801,1.306454808949553,3.446183727314296,-1.157660264471641,-2.380732144851932,1.1585979148851013,-0.5171018676454654,980.3849487304688,0.0089704092350777,0.0032346277060758,1,1
2025-12-23,-0.14709042080723586,1.4825951692213428,-0.009110715018354202,-0.7695135062199837,-0.39389191001204943,0.7326225642030019,-0.9396847216993353,1.2750924412570683,0.4413906557135805,-0.7215231691514308,-0.057525281512371476,0.8324777605674285,0.34758998999181007,-0.2755868029199713,-0.1488280114863608,-0.7039887640569764,-0.18911358370578038,-1.048227249231779,3.200356148591758,0.05081896228839425,0.6094764939965046,0.4833309366482901,-0.21980439073133654,0.3749363379808785,0.26338219967330456,0.5179596272071947,-0.18568972067291586,0.14521526806854118,-0.2997758030311392,-0.3359884261372394,0.08535613334920597,0.31324810361359895,0.26585380387789564,0.4728964148008303,0.07537257391603926,3.4648893856329086,-1.1659164679103948,-1.3682676862718401,1.1407742095728122,-0.4473101787463333,980.9752197265624,0.0006018996647397,-0.0054330865680517,1,1
2025-12-24,-0.3295690683483638,2.3211434052227746,-0.009110715018354202,-0.6053446228254737,-0.47264875540252216,0.6360218923768192,-0.9902417197462369,0.7112068092459628,0.3321278448634469,-0.9866847617810541,-0.5563069964492048,1.2086458896046435,-0.7908319436899935,-0.2725974493944873,-0.6513353385291131,0.004566198977244899,-0.03266288809478491,-1.0733579981075498,0.17101400665377375,0.04558618445830942,-0.5764775363846681,0.44208366692850437,0.7315963515374335,0.25617402300605974,-0.318124279746767,0.09613966374559685,-0.16255017240577116,-0.36241942578219105,0.3003972951076581,-0.3273324183280173,0.47840893423120734,0.14155642689156753,0.2687271219773492,-0.017072321804800103,0.5105408569207613,3.479183763287604,-1.1768329505666257,-0.6134110809360415,1.2197842751953372,-0.44898878475673026,975.9581909179688,-0.0051274507074047,-0.0060854394636899,0,1
2025-12-26,-0.47187429119251273,0.8922439904094891,-0.009110715018354202,-0.604822284259799,0.5725919040424584,0.2200997888124146,-1.0715002101416653,1.3312719008901075,-0.06869854606395966,-0.9613934631917644,-1.1369797184856891,-1.5358380131821974,-1.693135379106164,-0.3552233680519433,-0.2989684038932632,1.4216761250456875,-0.34004071364610794,-1.1085425619266684,-1.9094182373702628,-0.11021126439526224,-0.5917973699272753,0.3134145948215513,-1.1471152549444195,-0.24534224653082695,-0.9203102408031602,-0.336783889110817,-0.26729548264126973,-0.8620989520277292,0.08601614929206348,-0.3835471026191253,-0.009577531969151017,0.07784896288070145,-0.08182222170090239,-0.3501638982781885,0.0912010210515449,3.469416784673005,-1.2128130604895606,-0.4846698365433309,0.9804031889858096,-0.4999516356103592,975.564697265625,-0.0004032682988849,0.0095300574110768,0,1
2025-12-29,-0.45225524346202933,0.3060284087133842,-0.009110715018354202,-0.6113888377608273,0.02643007200740151,1.3216355636151034,-1.0757039773391648,0.351476326864184,-0.15510646913463794,-0.9864995952132561,-0.018760474510513835,-0.6905958996670153,-1.5666446344836342,-0.36544379495678686,0.3015266025636065,-1.4125437270911976,-0.37117871068735314,-1.1026483067269173,-0.19398443581032665,-0.08903492322511311,0.5815951953588308,0.20317170700229165,-1.3398043912037283,-0.09104502295667201,-0.3288616571018292,0.08075018262975364,-0.257567284191607,-0.2777258847306308,0.47945834933634246,-0.3864550694333233,-0.3436687364096965,-0.48520421487793586,-0.06732772883699338,-0.0756486539390865,-0.33917711968160247,3.4552833461069126,-1.2462736541209507,-0.40225927873562745,0.6082214895731797,-0.5103554258813048,974.7777709960938,-0.0008069621874518,-0.0144223212427341,0,1
2025-12-30,-0.39023082870157,-0.015442410916116278,-0.009110715018354202,-0.6337419192449877,-0.3592757125522633,0.08320648173406252,-1.0980228741965008,0.429235619516814,-0.2308626747987056,-0.9830830351420442,2.4039771859300227,0.8324777605674285,-1.1702989454784318,-0.37663087989142946,0.08703047146411642,-0.7039887640569764,-0.28165334572727024,-1.0847520413301015,-0.3399566383245259,-0.09922744756239635,2.7049805636826383,0.1657472964376673,-0.7858119163883606,0.039278446119488386,1.88785545643102,2.037282650877415,-0.26355713461189173,2.186520839680733,-0.009011567231790453,-0.3949959986828749,-0.06819111881926052,0.24290300893653605,-0.2889201412860756,-0.09915741622654854,0.07590202374408907,3.4206890128627228,-1.2581930968457893,-0.38216665926701915,0.49331760083647835,-0.5241870937652758,975.0728759765624,0.0003026949609499,-0.0293913451994214,1,1
2025-12-31,-0.22059340288823498,-0.11383231860416977,-0.009110715018354202,-0.6398609191856419,-0.14918815463612378,0.5209717599980412,-1.0995119141849612,1.5139118664903155,-0.15829875641773733,-1.2548573854512783,-0.8732217469068062,1.2086458896046435,-0.10777355140180485,-0.3685833322671582,0.48068369782274983,0.004566198977244899,-0.2404203755437362,-1.099959722765528,0.061500886678802075,-0.07695110600152004,-3.0494202366198495,0.15871993457069045,-0.532913029082921,0.008178124411263804,-0.8336011195387142,-0.17688970753366187,-0.25784829158133915,-0.6324265375824151,-0.34343375731813597,-0.39184898376160243,-0.09173141024781965,0.11871124312989637,0.7450861318723688,-0.03451468131685201,2.0209308871835043,3.4321281221789506,-1.2605436780834085,-0.3189572752793847,0.43183497324859565,-0.5286007205087981,975.023681640625,-5.0453230898411095e-05,-0.0434548746062549,0,1
2026-01-01,-0.36555925221726027,-0.4355987650176282,0.7038422590420952,-0.642211338535218,-0.6516133087547489,0.09912938980290749,-1.2338335748663165,0.29605982793616104,-0.09718438704476937,-1.264727274537353,-1.4093446949286077,0.1546462138481672,-1.014294042582598,-0.36575196056705767,-0.008048214042671465,0.7131211620114661,-0.03678069542118101,-1.1287447891668405,-0.06624177456569903,-0.10489624150716328,-0.521900302454054,0.13061871459625193,0.701491476014382,-0.14988615676288675,-1.2709650730358335,-0.5591528968185061,-0.24752230999979855,-1.1314140378488335,-0.06768322282372369,-0.39224720763479715,-0.02702482588041463,-0.09812781345232469,0.6475047901060028,-0.05509500248343488,-0.1802230500146008,3.424686619333458,-1.2697956053138044,-0.2574477796194577,0.31382129709857876,-0.5360517061269775,985.3035888671876,0.0104880461673621,-0.0458836555676102,1,2
2026-01-02,-0.18020341761022296,0.6146654541707078,0.7038422590420952,-0.37097434203096347,-0.2993039952118195,-0.33381715960068414,-1.1732219445485448,0.20158938695116135,0.35310908210477554,-1.0148054429808362,-0.6337393075186547,-1.5358380131821974,0.14520270576415226,-0.20392323774101576,-0.3426497745224428,1.4216761250456875,0.25909822931526627,-1.0989871571734704,3.766083353557628,0.19566633539356976,0.6414055930234349,0.16748611806102506,2.4778285728061227,0.6449123355315171,-0.5792524895136475,-0.09826913101230307,0.006254715940264231,-0.46486613421866924,-0.09124683572395656,-0.2734689105952466,-0.04761768494768855,0.0538873352005659,0.2273603318031409,0.5621927557459241,-0.5602386892415555,3.436947921668121,-1.2575502472009268,0.586114688036196,0.1924645912567868,-0.45336326753598216,961.5957641601562,-0.024355646952696,-0.0645384633217419,0,0
2026-01-05,-0.5861099417310864,3.1635470453162613,0.7038422590420952,-0.7789103713637031,0.30109281480502076,0.08373909121033846,-0.6846341752409654,0.028699207436264217,-0.7684664612921441,-0.23796513789128723,1.4150720912353547,-0.6905958996670153,-2.401485641823922,-0.5634286084002216,-0.06675133871249021,-1.4125437270911976,-0.33847446270803155,-0.9855466089514544,-8.84411689947448,-0.6527668334757704,2.1936981542363245,0.26859453664975474,-1.1230253768887186,-1.7336906819689446,1.6877473777029528,1.4876933879278025,-0.5600513910959664,1.6125270506178,-0.026476146254921503,-0.5473614324467607,0.5669057301464093,0.5420363288362494,1.3400786688175017,-1.4542004399900765,-0.1020647300909606,3.408101046341405,-1.2250170089503996,-0.7109988498613572,0.7690198336801845,-0.6658679080302569,946.544677734375,-0.0157759861441391,-0.0423683947361077,0,0
