Date,dist_sma_100,roc_10,atr,dist_sma_50,volume_lag_1,volume_lag_3,return_lag_5,volume_change_ratio,sma_200,volume_ratio_10,momentum_10,dist_sma_5,week,open_close_diff,month_sin,roc_20,return_lag_20,rolling_vol_5,price_diff_pct,rolling_var_20,bb_pct,high_low_range,day_of_week_sin,vma_10,macd_hist,macd,day_of_month,bb_width,atr_pct,return_lag_10,volume_lag_10,rsi,return_lag_3,obv,rolling_var_5,rolling_vol_20,volume_ratio_20,momentum_20,rolling_vol_10,volume_change,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-11-24,0.17966759455500936,0.2678314785909985,5.028359375469672,0.17717366979833038,-0.7126515867966958,-0.4894692091391704,-0.1700301821525448,1.029569692551062,10.710707783874884,0.2107285099092467,2.412063843402055,-0.09109882040684869,1.400335039881452,0.15499213809159526,-0.7030334678856702,0.2220022782829514,-0.7319758009801153,-1.3123216177041277,0.1336540537700513,4.875455122805722,0.354337926390657,-1.2024225305644878,-0.6933715277733291,-0.4456448517874326,-0.496744712824511,2.6551028573059483,0.9368186050853421,-0.9855301012062746,-1.4713564012861295,-0.12582408429517727,-0.7203717419837583,0.6526465657071209,-0.33467844402046215,8.642679479076781,0.09756192377773122,-1.5754710478568184,0.22248836831840085,2.3255415873587486,-1.1903027598681812,0.5956951907945477,1477.6724853515625,-0.0013468723747084,0.0295738409145625,0,1
2025-11-25,0.16648473215341664,-0.031441297213359025,4.724144923266976,0.1477207601594767,-0.21355773590328533,-0.5981803402943908,-0.3831852842552355,-0.743601222324654,10.73027556936388,-0.6468611383406472,0.4747775620166407,-0.08536216297846061,1.400335039881452,-0.14109311532179802,-0.7030334678856702,0.26759425175106094,-0.2726232001188846,-1.377379087103634,-0.09824812361905116,4.1362278103174335,0.242239259880368,-1.234622297173759,0.8299039480341394,-0.4915285265167514,-0.8977170521414976,2.465448200841138,1.0508612278797835,-1.0554170907979117,-1.528356030181124,0.8312750039078727,-0.29192007301515627,0.612494348730301,0.16872678256258997,8.634781602050529,-0.28733584004800256,-1.5911656200422928,-0.5731030978476328,2.60340459120424,-1.371499415031758,-0.49769343509493624,1499.8787841796875,0.0149160894568711,0.022785745885072,1,2
2025-11-26,0.2858942999162507,-0.12570220351917577,4.855846872544346,0.2993770524133042,-0.6408327440818594,-0.709594254266557,-0.33463451483275664,1.9328438742640532,10.750884596133716,1.6549934449641275,-0.15254632065874948,0.38420366958454405,1.400335039881452,0.6886851192770259,-0.7030334678856702,0.4379790843149321,-0.10323214633166519,-1.1675329646845638,0.5961667157788904,3.464264397873719,0.8221145312790274,-0.5662342717652191,1.206121921401604,-0.5247778811880406,-0.3810634002428816,2.5968887229512876,1.164903850674225,-1.124250923755236,-1.523201309027227,0.8988330037405523,0.6385474150352161,1.0644692911023144,-0.3497827833982934,8.658013451954515,1.5335218145829506,-1.5516978047888421,1.242958858709626,3.688794143604127,-1.533219022874896,1.1808085574781855,1502.7666015625,0.0019235160348368,-0.0056593436068028,1,1
2025-11-27,0.29729647442837465,-0.027424164478051197,4.371701875261815,0.30335897489773694,0.35399591608994574,-0.20937178908509263,0.1706105844448443,-1.1111831615858436,10.769698672762795,-0.9790008178765008,0.5116665494811058,0.36482422185295166,1.400335039881452,-0.03948812331199919,-0.7030334678856702,0.1980220413927138,1.0672919517600434,-1.1718557041916582,0.04048903357085257,3.65143983896478,0.8069431787313948,-1.4069625850169594,0.15198258493528533,-0.5980606143371318,-0.019563547542908975,2.708458799451624,1.2789464734686666,-1.106913886374952,-1.6179646606326008,-0.2491019693805368,-0.2739206291246929,0.9704506079247734,0.14651481931656793,8.663036025143317,3.190498077040368,-1.7236521072650115,-0.9253809036038376,2.212653920968534,-1.5537992277423593,-1.3877492001069844,1510.533935546875,0.0051553776943314,-0.0023219023070948,1,1
2025-11-28,0.3348314251809496,-0.08147671216554593,4.525664744081608,0.3452417938106873,-0.827375050306501,-0.6376130056797701,-0.3497940583684372,2.033408446090666,10.787964108656922,0.6096138623843665,0.1488155219566331,0.37263415961548685,1.400335039881452,0.24030880340684072,-0.7030334678856702,0.22826341231195607,0.06776192341489123,-1.360587336792097,0.17803826241417614,3.959353596258142,0.9166484048137165,-0.8175589759341952,-1.5387256404819432,-0.5844835778316212,0.4035425223740009,2.871372335173545,1.3929890962631082,-1.0784892718746228,-1.5952800025662242,0.3598347028343324,-0.25803623997616937,1.1394968694878376,-0.08470381560933965,8.678262292784718,3.826085135365331,-1.7200489625549351,0.3363878672380832,2.4167096475758236,-1.5932719124252335,0.7879600229034778,1524.076904296875,0.0089257301032311,-0.0049565454755794,1,1
2025-12-01,0.40411187712905805,0.08790600824824028,4.41251242890977,0.42833547647395853,-0.16538563881996365,0.3594652871774018,0.14831743971219752,0.3824711251564575,10.805939459734322,1.5335889396908884,1.2988954851140488,0.4912228041152627,1.4658987701435757,0.05352566321055016,0.01127142556552384,0.3624958314176371,-0.20916240408653655,-1.342323637389564,0.3390686810894158,4.379667158363,1.1414011746718944,-0.993122485345308,-0.6933715277733291,-0.46724373845785144,1.0525791963051072,3.153360313015282,-1.6861617191868132,-1.041395278408836,-1.6279061944721414,-0.1693838054383178,-0.49040835376137865,0.9604910801570873,0.6039279251512324,8.701915873109304,5.363424944064598,-1.7205388369648056,1.2039009765993816,3.2850308693269294,-1.5583228862517868,0.651934466953176,1511.7288818359375,-0.0081349674041986,-0.0332146092478804,0,1
2025-12-02,0.3317214871703987,0.09147776247223809,4.039665236260448,0.31801414365213787,0.38135669940586286,-0.8245771450160695,-0.08374626560711576,-0.8093310323245347,10.824178732090964,-0.17842176620364023,1.3111918142688705,-0.006969085106788841,1.4658987701435757,-0.248957735901393,0.01127142556552384,0.32768109839572,-0.2217338317305841,-1.1451298622079915,-0.38477003406544996,4.103916484959857,0.7166436848414779,-1.1801184053634073,0.8299039480341394,-0.45932543830298533,0.8631914018479934,3.1636442306320087,-1.5721190963923717,-1.0693100011365277,-1.6882596496409357,-0.3821569799052807,-0.46383075395114964,0.12111074207199483,0.05377608041151822,8.690409739552527,1.219852901829963,-1.6995745821099624,-0.24954554840799031,3.0419053978245114,-1.562054539655215,-0.9235675681704764,1491.4144287109375,-0.0135290000350037,-0.01386291657248,0,0
2025-12-03,0.21626126925116393,0.004752492185707819,4.191773594541613,0.15322312058706664,-0.4067383552081816,-0.16109075914884874,0.6074023237468348,-0.2450336084249856,10.841523830910079,-0.20707458473614804,0.7207795364628902,-0.4892599575858564,1.4658987701435757,-0.43483331643030204,0.01127142556552384,0.1939479813629848,-0.031339396669241466,-1.0751846365614326,-0.6110665519376904,3.4159900499835993,0.06973408438477466,-0.6671233804185015,1.206121921401604,-0.44857076168374066,-0.13412963879609952,2.8496201135927985,-1.4580764735979301,-1.1381728150267416,-1.6428946987343187,-0.333693202914113,-0.4920704056413077,-0.15513061797183428,0.190624616583663,8.678999534340743,2.3918086421104725,-1.6216778824394327,-0.21384644770924022,2.169235997136024,-1.4605709781927636,-0.000728501852455567,1499.2813720703125,0.0052609573345448,0.0002670366076571,1,1
2025-12-04,0.2560695865989608,0.013329747440094542,4.048942317672847,0.20320899087986388,-0.4129619391211124,0.38688794216520467,0.05523975423999265,-0.4446508094635122,10.859447689919023,-0.5085012630061927,0.7822837996419433,-0.26752788581962167,1.4658987701435757,0.2713553569825164,0.01127142556552384,0.29957641009731634,-0.24632376509423076,-1.0420225751953307,0.18253927370677042,2.392839694667632,0.2595651396489854,-1.210579270859363,0.15198258493528533,-0.4418466638271299,-0.5583103505549307,2.678874100347903,-1.3440338508034886,-1.2514095426472454,-1.676621816577748,0.1706466069084076,-0.6041116816063683,-0.27942514200930985,0.3502747694592447,8.688275395062627,2.6359762526863144,-1.6355161129872224,-0.439179903204448,2.842187205897719,-1.4572980684106769,-0.15681921058591305,1503.0654296875,0.0025207345258465,-0.0010632486438004,1,1
2025-12-05,0.2724159488341583,0.15357965905886048,4.136124692225008,0.22125665121220203,-0.5514327115792127,-0.4029892528967531,0.1925884518560325,-0.5517415312384797,10.878091170571548,-0.8665622074845651,1.7109469075277715,-0.1308303172996044,1.4658987701435757,0.1795863220650962,0.01127142556552384,0.24478814112168243,0.3156382920056453,-1.0691495968861149,0.06587340157679217,1.6662804910752178,0.3458812487098812,-1.1536562353036015,-1.5387256404819432,-0.44306229727018054,-0.7486066134418894,2.565277467397163,-1.229991228009047,-1.3436524391208229,-1.6630506033880301,-0.34882558384113826,-0.7189385346530863,-0.09000102350110697,-0.3721359417506591,8.694926792157158,2.6251389378982135,-1.6460936907757853,-0.7404905499829029,2.507883029921341,-1.5121894774323654,-0.19434984127699023,1474.2867431640625,-0.0193323336690696,0.0088385156977686,0,0
2025-12-08,0.11085180860517212,-0.16895190225508294,4.314200726766215,-0.003689615958298382,-0.7217011511341898,-0.40922691036662007,0.35282210275953513,-0.3049426652810994,10.896175019197685,-0.8643658036533334,-0.4415967558493473,-0.6227846127427122,1.5314625004056996,-0.8037758289604726,0.01127142556552384,0.07601368120607262,-0.12223546163928295,-0.9837963956889118,-0.8531752802739222,0.7955203254339497,-1.1205455012011711,-0.5576088758443547,-0.6933715277733291,-0.5149139682647942,-1.9673763657658465,2.042741701271326,-0.8878633596257225,-1.4745362758400293,-1.6048039895674333,0.14839340664800985,-0.20339276974612264,-0.40721760541831414,-0.6005384995835015,8.688687609568554,3.5332794262904463,-1.5176433057035035,-0.7905026523663414,1.400779193476757,-1.2719146910836214,-0.024947958289650567,1490.91650390625,0.0112167252712015,0.0214501060560248,1,2
2025-12-09,0.1995838817328911,0.00293679298829474,4.62583322112342,0.1080204477675335,-0.7484445664188946,-0.5480108104899768,-0.3722289142549517,0.03262119670071179,10.917414138330948,-0.6434730340004311,0.7084681290381054,-0.07990215279745902,1.5314625004056996,0.6442469738304202,0.01127142556552384,-0.012220595358226399,0.8348078535673229,-0.7602897760426449,0.43721323220150876,0.5718158048360985,-0.3304818276584655,-0.5717619814071278,0.8299039480341394,-0.5163060785518354,-2.107643343248459,1.8402724902657184,-0.7738207368312809,-1.514296416637015,-1.559198029057632,-0.08325449092644291,-0.6447522866440707,0.11216616510231711,0.19509523467783135,8.69642574975888,1.9199251329466,-1.5962342328403818,-0.5804339581693714,0.845053185785774,-1.210270234527658,0.12139910118606255,1491.812744140625,0.0006009531451334,0.0012016271401741,1,1
2025-12-10,0.20212602827602558,-0.1927444928331578,4.748260353348023,0.09845734138844912,-0.6511960585163911,-0.7186642826261855,-0.6014662501300765,0.058220785094747735,10.937725606679644,-0.16401477652444138,-0.607653742951802,-0.05851934604201846,1.5314625004056996,-0.016625746682772453,0.01127142556552384,-0.2171058018642213,0.9023619165954115,-0.8875867267937291,-0.01567167672106491,0.5607661513392969,-0.25558408904797286,-0.9292824645117523,1.206121921401604,-0.6335865456882505,-2.133210776877694,1.6710258887555216,-0.6597781140368394,-1.5161982515363395,-1.5365131940948278,0.6066557103051283,0.3828694755586796,0.005999872877522032,0.07906443891210932,8.706200324825902,1.919016714852091,-1.748682957329362,-0.22265841005959655,-0.5268904062059255,-1.3272247640190533,0.1625561578488236,1497.6881103515625,0.0039306720830874,-0.0079077531591533,1,1
2025-12-11,0.23152512170243106,-0.16547615507002897,4.651800897383462,0.12410814226724995,-0.5190774095490611,-0.7454681735119174,0.1970754094074112,-0.38603884867128224,10.958213936514776,-0.4248106223656331,-0.42314095341464253,0.10370161766887671,1.5314625004056996,0.27456129557044573,0.01127142556552384,-0.12886261297143273,-0.2455061629574325,-0.8993300023163089,0.12586202090945262,0.5639815886962909,0.06389046888191847,-1.1740621680485965,0.15198258493528533,-0.603637028683716,-1.8992949430515862,1.599311930679216,-0.5457354912423978,-1.5156805398459383,-1.5601953697884299,0.05548249616735216,-0.83744369283539,0.3532912329412845,-0.8462723200294809,8.714659436863885,1.806735185836453,-1.7525710791251583,-0.37820292703781055,0.07225352531756753,-1.3195541832189461,-0.09411376748306534,1516.4091796875,0.0124224988674157,-0.0055339624057391,1,2
2025-12-12,0.33002104837473367,-0.06628916883200207,4.735276515218001,0.24633705828431365,-0.6044212622557028,-0.6479997549547059,0.08062053800325136,-0.4658381199879487,10.979721063129373,-0.6133879568850281,0.25336824588003454,0.5230739291787947,1.5314625004056996,0.353597436195381,0.01127142556552384,-0.09672861611009817,0.3633950247153733,-0.780560380282682,0.48895807052897916,0.678991222588888,1.0442824647909483,-1.2497320970082115,-1.5387256404819432,-0.6778013842822103,-1.0426020662068218,1.784326492048459,-0.4316928684479563,-1.4951172859338677,-1.5607023897274532,0.1925850947558139,-0.15363274847249353,0.5493858566135865,0.44728366654280194,8.721375761283158,4.146587147495959,-1.7281533689363313,-0.5937398042384139,0.29367535703217285,-1.2498880764816238,-0.1268359367159335,1506.251953125,-0.0067207433108133,-0.0174885078968938,0,1
2025-12-15,0.27044079939851967,-0.27895253334437214,4.675918591824143,0.15625116310118056,-0.7174888335568678,-0.5155823425490448,-0.8480981918558737,-0.5285250772901794,10.999348442026639,-0.724422024183581,-1.2103698890475856,0.08976893562734795,1.5970262306678233,-0.2557445222496773,0.01127142556552384,-0.12904560456227568,-0.16579264442855565,-1.2052613299846489,-0.32523666813475405,0.7087576043213295,0.473003917410814,-1.3495795018131824,-0.6933715277733291,-0.8407543125668917,-0.8905747408221265,1.7648482491089763,-0.08956500006463171,-1.4899815516399195,-1.5631006167065644,0.35253164176712765,0.41113216791164686,0.3736556593355517,-0.0022259439696291745,8.716420114169091,1.7680552893792485,-1.7159899050901368,-0.8326102467794042,0.07225352531756753,-1.2749732348942635,-0.12820583061688948,1492.7091064453125,-0.0090317536446491,-0.0025816944914563,0,1
2025-12-16,0.19134216564790335,-0.29104092191323105,4.291942071583427,0.0425518188907863,-0.8317170416344084,-0.6011191855948579,0.4501855532156981,0.12123953089237055,11.019686571363513,-0.2991016654344895,-1.284162942246479,-0.2720578164563022,1.5970262306678233,-0.356686742337709,0.01127142556552384,-0.1352092934268909,-0.3785534199729313,-1.1428520335918324,-0.4224776687412151,0.696492141907677,-0.2652149624504077,-1.2242248772584938,0.8299039480341394,-0.8840393340280104,-1.3096049519611066,1.5380685509613181,0.02447762272980982,-1.4921867195620864,-1.6247682349926216,-0.3712202413398023,-0.4029413115012754,-0.26128440026556043,0.13876621798910113,8.709880693692067,1.6004837646568164,-1.712131175377269,-0.5760777753323421,0.028840923613499755,-1.267841341141823,0.12789382617903144,1480.0623779296875,-0.0085084271541939,-0.0036089756182782,0,1
2025-12-17,0.11799222008474411,-0.22322546977061763,4.436627858990819,-0.0650837103354923,-0.7289659056276218,-0.7144424396223429,-0.0009669493738232444,-0.3928393510303501,11.040028934953286,-0.4048476531562067,-0.8105997175187217,-0.5407922047334471,1.5970262306678233,-0.19068801492248735,0.01127142556552384,-0.14733330962836383,-0.3300924671094794,-1.070987857277679,-0.40047719826091704,0.6731322542157137,-0.9599140148081722,-1.1432048770430856,1.206121921401604,-0.9345052109672797,-2.029019477603289,1.163979290465797,0.13852024552425135,-1.4963250848597767,-1.586104977506816,-0.6000468337100912,-0.4093700469447417,-0.5250646273361155,0.4983404161756869,8.704261164391136,3.2956066039231278,-1.7053227448119503,-0.6969408501496315,-0.05364674511413863,-1.3233490130239236,-0.06382304836951617,1489.4228515625,0.0063044628365016,0.0053680626999229,1,1
2025-12-18,0.16463950005794786,-0.2090875181721302,4.26596986660412,-0.009597004643044015,-0.7886460755034118,-0.8289289550052217,0.1405405183768116,-0.5608014820359072,11.060347047821914,-0.7271235944447486,-0.7183584010201051,-0.2539261574164609,1.5970262306678233,0.3145828587723561,0.01127142556552384,-0.1312725453375846,0.17421795333970821,-1.0364749777784634,0.22705097647345923,0.6468212123674615,-0.4666958272080633,-1.1048762866172634,0.15198258493528533,-0.9806240188729082,-2.0924276039147993,0.9862528133594785,0.2525628683186929,-1.5010635126884022,-1.626994164805436,0.1970640126540372,-0.5524053101049274,-0.4938781821876776,-0.3122526554625258,8.708245150956197,3.660509295941567,-1.6993045018800585,-0.9379273351986408,0.05488742021025195,-1.3156835885872773,-0.11862371282238489,1490.1199951171875,0.000467953376261,-0.0057663662276756,1,1
2025-12-19,0.162713327472109,-0.23688562972282554,3.9116723080603317,-0.01978376630804263,-0.8947558750676323,-0.7259454651034644,0.5014289078231868,0.7322412160536736,11.080766297153472,0.16035456387535504,-0.9090080464322031,-0.09867619524195367,1.5970262306678233,0.08036595454554861,0.01127142556552384,-0.05305740097505958,-0.3452239662278832,-1.3112462442874477,-0.02131520938327251,0.4863657606794221,-0.49740692403919745,-1.4001291719502147,-1.5387256404819432,-0.9737809324564499,-2.052353388314362,0.8433419259632811,0.3666054911131344,-1.5308369923281244,-1.6955955743531341,0.08081780307999836,-0.7282864049185617,-0.7628491981752785,-0.41010906597286473,8.71568175377925,1.2193554841379424,-1.7208240524034069,-0.3902227616300426,0.5758758955581614,-1.3209170568443578,0.27099954712166824,1502.3682861328125,0.0081860700946239,-0.0284687746573887,1,1
2025-12-22,0.22231646834371122,0.14054687348286524,3.8764275503878904,0.05445408628093814,-0.6707590261484234,-0.785760591345306,-0.3121267632878613,-0.37518109150805673,11.1022388687112,-0.08833949434786788,1.6248424469040934,0.2425686143056085,1.662589960929947,0.36839874507844717,0.01127142556552384,-0.013371614590538433,0.15196604983914888,-1.190958255952997,0.30743017457773286,0.3927635443207917,0.16626493654042743,-1.257346561209706,-0.6933715277733291,-0.9714375231070689,-1.5239476560125214,0.8907444177481582,0.708733359496459,-1.549331368195498,-1.7119366036485222,-0.8462368645762887,-0.7559113785873361,-0.30354125418876426,-0.38794955801604847,8.722189829427716,0.6945149563939502,-1.705599900051815,-0.4940813607097931,0.845053185785774,-1.5324634620638362,-0.06448434568587344,1487.3316650390625,-0.0100590347714709,-0.0319903418961044,0,0
2025-12-23,0.13419594807424237,-0.152172322288648,3.638993592452823,-0.07016110217194801,-0.7309994773605616,-0.8921103398403264,-0.4103408247087929,-0.4241258865911782,11.123768001596803,-0.3232899158071959,-0.3308920977810443,-0.12327259517951676,1.662589960929947,-0.4014801149325526,0.01127142556552384,-0.09807555557601613,-0.07966834892674066,-1.1666954607510682,-0.46563075512147856,0.29146959825521274,-0.8172451601230344,-1.0841611378254303,0.8299039480341394,-0.9917247424604843,-1.7081011711183105,0.7054525019749652,0.8227759822909005,-1.5700472151828009,-1.7458271158867946,0.4497206380719604,-0.6554572128970351,-0.20747737221900242,0.23928097511967278,8.71677953370444,0.7156915044115791,-1.6694203482895453,-0.6642637524095909,0.27630392979641494,-1.5250741624172013,-0.07744479140354996,1488.02880859375,0.0004686111640072,-0.0160629467498305,1,1
2025-12-24,0.1322841554016226,-0.1539737085672646,3.5703585876465644,-0.07341771053023192,-0.8022206110384436,-0.6676069608492349,-0.3881003269817847,0.23294597986891888,11.145095388617403,0.3551930123861875,-0.34318842693586604,-0.14667328196877494,1.662589960929947,-0.21568949809284518,0.01127142556552384,-0.23692465172063956,0.6102016491955868,-1.272413170383674,-0.021287299552877077,0.32266258157886735,-0.7245434946062762,-1.3273403653023697,1.206121921401604,-1.0099749873642707,-1.7520052602283116,0.5598142801403595,0.9368186050853421,-1.5634378018996846,-1.7595517802676806,-0.0006234972443080609,-0.5189834618812499,-0.35646262444101884,-0.00785762799544474,8.724459995680775,0.1674928615486503,-1.7450143083832563,-0.16401657880382137,-0.6614710681270684,-1.5252207195929806,0.18045402246359396,1480.8590087890625,-0.004829966091097,-0.0088728489277843,0,1
2025-12-26,0.08650953405573354,-0.2726913513664956,3.490596519608545,-0.13535470188850046,-0.6549380724618526,-0.7279836354066118,0.24142264228722188,-0.6098486780406375,11.163442797278824,-0.27990113390108995,-1.1488656258685326,-0.28986991010537494,1.662589960929947,-0.32782596825673077,0.01127142556552384,-0.30114491465555787,0.05906055355221859,-1.299365288033397,-0.24551061449736603,0.39972712620375206,-1.0727687467559293,-1.2853550496889488,-1.5387256404819432,-1.039181524159429,-1.9884690748303315,0.336976339992064,1.164903850674225,-1.547614719412371,-1.769550550633797,0.14063041986614655,-0.6071405524665022,-0.5682959174092584,0.3189549296555816,8.719352169686283,0.6538540749218337,-1.7408143344010827,-0.6369227500364801,-1.0999718747473395,-1.5282327184650373,-0.19038116493982327,1448.2962646484375,-0.022234455053452,0.0016125547169269,0,0
2025-12-29,-0.09777467531439824,-0.7322725414055157,3.4497859659605887,-0.3778132111408144,-0.8218440678835769,-0.7993658233409956,-0.006619216383517932,0.6459765044899254,11.179080698627729,0.7981922180229586,-4.316184396890139,-0.9292843295845912,-1.681160282438363,-0.9289086986718569,0.01127142556552384,-0.5571993648459143,0.19615516276649977,-0.896932708530885,-0.9737226277098093,1.055997152274336,-2.2822401361915916,-0.6090195425222144,-0.6933715277733291,-1.018060064484796,-3.254158093812048,-0.2986293540684517,1.5070317190575497,-1.4322378829504383,-1.7527164523506358,0.5008721757204417,-0.7239352343250067,-0.6307588570741856,-0.4536078085721439,8.710212276409043,7.770971947735781,-1.6124410605514565,0.16548185232061133,-2.858317958037363,-1.433153298814513,0.3153707229272912,1455.067626953125,0.0046645028559082,0.0261940622493965,1,1
2025-12-30,-0.06474437529334004,-0.5830475695623133,3.169686943838941,-0.32484002799461725,-0.5602539291372503,-0.6517502308164932,0.32138779350857705,1.1140971904273353,11.19464806857521,2.7946902330840397,-3.270664696791106,-0.5041167603768717,-1.681160282438363,0.37918484906785066,0.01127142556552384,-0.5964088785676356,0.3560923892191507,-0.9839582098330525,0.15711780471270181,1.1506359498307386,-1.7480189097119159,-1.0475795529567435,0.8299039480341394,-0.8853318047271641,-3.6577903989278977,-0.7007581360301954,1.6210743418519913,-1.4164123801096007,-1.813015307836287,-0.3112257803702516,-0.841928811689005,-0.8678810655060132,-0.007829774918901385,8.730397745792773,6.751375537239793,-1.6365552505897352,2.3513042468822762,-3.153552389118613,-1.3907046713480733,0.8524266944190529,1463.631591796875,0.0058683603748029,0.0081789364823817,1,1
2025-12-31,-0.024150110286957675,-0.3851692846628188,2.917412372875594,-0.2597937407283186,0.15635459537643145,-0.8190336552345027,-0.4539985488691077,-1.1246720027817043,11.210707825875433,-0.8142291876552974,-1.9053348907769676,-0.15134108522102382,-1.681160282438363,0.07811276713710336,0.01127142556552384,-0.46692768160464465,-0.36761731872357684,-0.8983643394313123,0.20844296852876049,1.1825943918860764,-1.2263033137475785,-1.3690683955377787,1.206121921401604,-0.906415429797834,-3.426343366789204,-0.8903321826811303,1.7351169646464328,-1.410673812264037,-1.8685469757392872,-0.4092638635297966,-0.7357906316395949,-0.6808280384254165,-0.23219041208473315,8.734517938720119,5.28750286586908,-1.629167557654267,-0.7344402096320155,-2.241813243534997,-1.3704420186585107,-1.2235734400408165,1474.8841552734375,0.0076587089860534,-0.0030663131580718,1,1
2026-01-01,0.03093425240527566,-0.1671030015914097,2.937816517519756,-0.17825141960013488,-0.8859191571487376,-0.5568519757034628,-0.00659126150804146,0.19742784049011433,11.227693279689653,-0.44241180857155066,-0.4293004266945256,0.2187496649433489,-1.681160282438363,0.28723496004242377,0.7255763190167179,-0.2675366306455948,-0.5964305766911064,-0.8126141016839336,0.28488691042611275,1.2264731079736682,-0.6609829727702058,-1.147426961285155,0.15198258493528533,-0.905557168311952,-2.7032486393932986,-0.8736457711202723,-1.6861617191868132,-1.403773867157624,-1.872281849291213,-0.3870632159430407,-0.79743807284392,-0.5603853404493729,-0.969158478253443,8.740235948705683,3.154210337084945,-1.6541473414786911,-0.36362307936276494,-0.865526794734358,-1.3564179809261658,0.1289692152022575,1483.2489013671875,0.0056554375536141,-0.0107932897931586,1,1
2026-01-02,0.06847411109835713,-0.17592530589560978,2.8135326103968943,-0.11847605434032023,-0.782256902369617,0.16137703485359456,-0.23177190408552717,0.07152651268180141,11.245406640070259,-0.14677438805446255,-0.49079715073859725,0.42895431456018557,-1.681160282438363,0.3187325870304986,0.7255763190167179,-0.2637840910330828,0.2006338196649216,-0.7919595781519971,0.1993607359362283,1.1713016893583732,-0.24350520902515668,-1.2763527352697515,-1.5387256404819432,-0.8767371031089569,-1.8090488934576054,-0.7359017688429158,-1.5721190963923717,-1.4117724454769833,-1.9019169517776686,0.24133178492681678,-0.9070456299847987,-0.8001023960669214,0.1698392271829119,8.747526875869854,3.583684422667146,-1.6526202656151006,-0.009453584192102373,-0.8438231549465453,-1.361275824109735,0.1270625192287119,1486.7342529296875,0.0023470524790175,-0.0366486259418465,1,1
2026-01-05,0.07799661823844069,-0.1503666937779026,2.8691815127134976,-0.09852395427999945,-0.6802100876378753,-0.8832536392146023,-0.9714334810683813,-0.6473825918357564,11.263726582347147,-0.7093061144393481,-0.3185957686262226,0.31495310353462097,-1.615596552176239,0.18706890339515628,0.7255763190167179,-0.2654364443887932,0.0843943841015501,-1.7211530958619738,0.05848960026515962,1.065563473678243,-0.041400746362947674,-1.2447945182205977,-0.6933715277733291,-0.9014253756356281,-1.0282408238922431,-0.573063028355308,-1.229991228009047,-1.4277452317960952,-1.8934947708701515,-0.006265636619457671,-0.6756650457398008,-0.5423531459610222,0.22081484327606263,8.752130638095036,3.0419397889757356,-1.6529532346149107,-0.5721242280128482,-0.8568464032449215,-1.3574521264851658,-0.1991511632230119,1467.017333984375,-0.0133506229111063,-0.0337167813437476,0,0
2026-01-06,-0.03688760126922709,-0.44043904582035254,2.9415255385970105,-0.2514037793269642,-0.8545464267738956,-0.7793569702032362,0.17172709488803226,1.016273382071216,11.280227027660532,0.3947205679711869,-2.292786115746065,-0.27108484535194644,-1.615596552176239,-0.45724092656133913,0.7255763190167179,-0.20836284642545608,-0.8426062613355958,-1.1442835979112753,-0.6036025736391104,1.1358913213518769,-0.9501875243282804,-1.083873896506777,0.8299039480341394,-0.8730481022607635,-1.2027178174141115,-0.7166310560161882,-1.1159486052146055,-1.4167295149940025,-1.866171823449253,0.32115365596934764,-0.7378912371523154,-0.6506054194832753,0.29662458159443406,8.74236642972257,1.4419041155426287,-1.71619010664833,0.5003349456261755,-0.4617635204571604,-1.3256358593747626,0.40177577673618936,1459.1505126953125,-0.0053768892656506,-0.0307419739884503,0,1
2026-01-07,-0.08716041519929385,-0.37790675917923117,2.9545116410866634,-0.31629447884188483,-0.519749973987228,-0.677079394277081,0.22288901942453032,0.06352511153122763,11.296345827620046,0.7534612003338284,-1.8499750226078346,-0.4559232962091623,-1.615596552176239,-0.19693612247936085,0.7255763190167179,-0.36585206544930104,0.4532757220335339,-1.1367868346807886,-0.26858754207418956,1.3270429317182981,-1.1893293160537013,-1.109990520299982,1.206121921401604,-0.8123051280521449,-1.532272906527296,-0.9330403505441248,-1.001905982420164,-1.3875580899004154,-1.858177220215314,-0.4528433625329121,-0.8114600735019872,-0.5676101184237303,0.2117989324892478,8.729986218903463,2.060483894978338,-1.757583963180773,0.9755439910000164,-1.5297869677497316,-1.3557628174530862,0.20693625804468077,1459.0509033203125,-6.826764903343995e-05,-0.0243855557351908,0,1
2026-01-08,-0.09572771319042696,-0.38509190210273764,3.078793283849894,-0.32391896648276497,-0.3500304740411428,-0.851809964844572,0.2989758312815688,-0.3146796802455467,11.310712239082964,0.47438496213535813,-1.899182956632066,-0.3753362270929586,-1.615596552176239,-0.044832256247361875,0.7255763190167179,-0.37214894966034645,0.002957829602842486,-1.2445072856597126,-0.044060876596718104,1.479202302692022,-1.0847255678495293,-0.8656411028073622,0.15198258493528533,-0.7789739084391255,-1.6552639792351769,-1.0955192657662776,-0.8878633596257225,-1.365109708554794,-1.8337404555749641,-0.006237731833044948,-0.6593225769730544,-0.8101035065779887,0.07171012230697113,8.71848118669872,2.9925116504862133,-1.7582308717188129,0.7685005745961832,-1.5732048915822416,-1.3571109816450324,-0.06039920605614961,1429.8739013671875,-0.0201998985950736,-0.0243172880861573,0,0
