Date,dist_sma_100,roc_10,atr,dist_sma_50,volume_lag_1,volume_lag_3,return_lag_5,volume_change_ratio,sma_200,volume_ratio_10,momentum_10,dist_sma_5,week,open_close_diff,month_sin,roc_20,return_lag_20,rolling_vol_5,price_diff_pct,rolling_var_20,bb_pct,high_low_range,day_of_week_sin,vma_10,macd_hist,macd,day_of_month,bb_width,atr_pct,return_lag_10,volume_lag_10,rsi,return_lag_3,obv,rolling_var_5,rolling_vol_20,volume_ratio_20,momentum_20,rolling_vol_10,volume_change,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-07-18,0.22971028066974356,-0.3686463651253681,2.345156613591773,-0.1362844144537655,-0.13855867280966302,-0.6289150693888701,0.5479679842927593,0.5053002889253543,4.902586475445277,1.007364121054298,-0.92974066763132,0.09438180539238791,0.1546241649011014,-0.13249927729931346,-0.7030334678856692,-0.25899194472207415,-0.694718004650623,-1.0569587069060975,-0.20940218325603493,0.20224448852791965,-0.39507004877121904,-0.3513407884486031,0.8299039480341394,-0.13047630346878342,-0.9810570958985917,-0.25937696387408954,0.2525628683186929,-1.176889470436692,-1.0673608831602173,0.22053934341779327,0.10024684774580199,0.0615826351953901,-0.4389476201256723,6.3006254496485266,-0.08948099897077831,-0.5648371609681203,-0.3418920588776324,-0.4653320075777412,-1.0719248466049844,0.8011600884989436,716.8882446289062,0.0044533917757946,0.0285656094555369,1,1
2023-07-19,0.2482887224442112,-0.3278777392840683,1.7617703945367411,-0.09961737601100329,0.5346144380640885,-0.3769924456224182,-0.3596948942916853,-1.092512210086003,4.897222748911227,-1.1007262564314697,-0.7965656177506649,0.19136634889569595,0.1546241649011014,0.009063569000914531,-0.7030334678856692,-0.24436660308846483,0.10125391481674292,-1.127795783105385,0.14812367802795937,0.19167849068012416,-0.15883740226053714,-1.3936956501830433,1.206121921401604,-0.19004432278169955,-0.6880154693219639,-0.22006667366631505,0.3666054911131344,-1.1813883436009305,-1.304538787072102,0.03389641564067392,-0.3099027245581485,-0.9486256121659741,0.4945493422769318,6.306684791356119,0.03577670829211037,-0.5627492314663656,-1.2720775269903852,-0.4183216470466598,-1.059189637083835,-1.5215423198401907,717.9174194335938,0.0014345844973595,0.0286398781898971,1,1
2023-07-20,0.24225320612904708,-0.2594957157075038,1.5011482617899403,-0.09636215049946675,-0.7601121795109168,-0.13420312860202824,-0.43928477957167295,0.17639105949899844,4.892722069714379,-0.8325956790607936,-0.569562263457788,0.08328044119640031,0.1546241649011014,-0.020884475882474565,-0.7030334678856692,-0.3790948784370623,0.6420492676027515,-1.3631910624676438,0.01971861234238081,0.0862973140963118,-0.0259839555408099,-1.3005894810229544,0.15198258493528533,-0.21677678118586916,-0.43738964783575346,-0.17454770844666287,0.48064811390757595,-1.2305936786948601,-1.4090109202976784,-0.180604824498356,-0.4125711369963815,-0.3979854102994174,0.2600155701685131,6.314979831077149,-0.4948344336459914,-0.6066348933717344,-1.1276432496717603,-0.8713013040942836,-1.0583545395944307,0.1778146340518172,713.9968872070312,-0.005475945041018,0.0220101148487516,0,1
2023-07-21,0.17557397371174385,0.06575224343204429,1.395415120952429,-0.16258238257250895,-0.6150658515311541,0.5404922466512698,0.4976239781021617,-0.1825939130936604,4.888539986957443,-0.6726016617288916,0.4807297090845326,-0.15590570425270153,0.1546241649011014,0.017998041864343825,-0.7030334678856692,-0.3821546839692571,-0.24101084492762173,-1.4312994608665128,-0.27276576093494,0.014528253865282873,-0.2561006941764039,-1.2169306806111175,-1.5387256404819432,-0.35681692095618245,-0.4059376985095929,-0.19384684897706753,0.5946907367020174,-1.265950996781982,-1.4426482385760604,-1.2679721475787322,0.48517392362846945,-0.47342719991614957,-0.19597946492007523,6.306290233446314,-0.5603904594136467,-0.6061835932869826,-1.0622040548264122,-0.8777064856746252,-1.515747039708825,0.03683024066785949,720.7108154296875,0.0093593659818686,0.0434256352824677,1,1
2023-07-24,0.230792697876553,0.16866411652260035,1.3175064312732203,-0.0701141932394123,-0.5894679507195498,-0.7571621708898201,0.26223301925736214,0.08472829699339239,4.884481526619033,-0.13259952413345555,0.8106422558748445,0.1647687288171407,0.22018789516322512,0.3587644391921755,-0.7030334678856692,0.12180114535481838,-1.8417539279414785,-1.3611589399060149,0.3576280761308321,-0.06727573458525947,0.19799711053773777,-1.0392178231278344,-0.6933715277733291,-0.5201638369691169,-0.12509626031132132,-0.11511101705676015,0.9368186050853421,-1.3106103346537585,-1.486446746730691,0.05643365917552898,0.8314707899334616,-0.36741086970255626,0.1609000319675497,6.317472884176745,-0.4562862075197479,-0.9238785507473585,-0.800287137891159,0.7525812041003287,-1.475880571771909,0.1975214725670682,734.3840942382812,0.0187942122415321,0.0629554608154241,1,2
2023-07-25,0.3643830597578124,0.24237954407726617,1.4288031037266127,0.12279598228282065,-0.42772508769357914,-0.6117878457650422,-0.19542861118941107,0.5157555554700616,4.882810118949367,0.9094325943622728,1.06186131172829,0.6803697991354808,0.22018789516322512,0.731442044024078,-0.7030334678856692,0.16897360373360193,0.5730666909108489,-1.1024929052147676,0.7634336020599023,0.013208329264581535,1.1301924947316917,-0.5924828983274613,0.8299039480341394,-0.4950936126888767,0.5511754993162958,0.1367806275833266,1.0508612278797835,-1.2688303763470816,-1.4696606509778396,0.547327864275441,-0.11319326108473557,0.08059579721841235,0.03307297729582731,6.336179249431682,0.6913652110812294,-0.8965123127040848,-0.23639901145156428,0.9171094827664499,-1.3835460900470467,0.5827418845890586,737.7166748046875,0.0045276605101548,0.0279607141648363,1,1
2023-07-26,0.37942347795771303,0.4166902473343405,1.6643836833028676,0.15358511862783614,0.06039412965539767,-0.5861320597349594,0.162755228217708,0.6891800741157728,4.8794625511793335,2.2646885473718186,1.6127383656913,0.6312409682460697,0.22018789516322512,0.021598827646709666,-0.7030334678856692,0.27168807461611355,-0.2662485765656726,-1.102711211710389,0.15128758918566917,0.0797674304299225,1.19996854430721,-0.4970711537219232,1.206121921401604,-0.2655961672592341,1.0616766543390856,0.37697146883799043,1.164903850674225,-1.2368679790724757,-1.3861003719533485,-0.35870867961733566,-0.6470887660608037,0.27390713308144055,-0.2595434621247934,6.370375804735572,1.6538357346497665,-0.9066296201816108,0.9069800438461095,1.2397502142614663,-1.4595524561020932,1.1927708101481622,733.89404296875,-0.0051951788437857,0.0183243869906339,0,1
2023-07-27,0.3171984410675646,0.4809014214156691,1.5363907551027518,0.07540802979794939,1.0653577574822781,-0.42402344324223085,0.03446098430142519,-0.9257292064687085,4.875879606324426,-0.28309824019893465,1.8003949745157435,0.25171675498848806,0.22018789516322512,-0.26159713909162663,-0.7030334678856692,-0.2594664452424927,2.0604457418158075,-0.999435182090684,-0.2609218355597028,-0.015228528886642827,1.0248010681876412,-0.7160890968902979,0.15198258493528533,-0.22167801290199185,1.1782724933023323,0.505275901136199,1.2789464734686666,-1.284828972570426,-1.4274427923144954,-0.4381559571135407,-0.63578790673247,1.0487422091290026,0.36863645738883993,6.357304801445481,1.5479018867606802,-1.4210156112976846,-0.3701041805672185,-0.47601085829727185,-1.5307081973797922,-1.6110615396213275,745.6857299804688,0.0159395753926977,0.0390267092457709,1,2
2023-07-28,0.43202339634304693,0.5323723882162088,1.4566275548849146,0.22583693232213317,-0.30521363799701806,0.06519957116212456,-0.2592249255347501,0.2692550706468127,4.873211073551489,0.2970908199708588,1.9898949018431635,0.5391240611962302,0.22018789516322512,0.3737219973320662,-0.7030334678856692,0.11915983389713301,-1.0010015931314935,-1.0609109697590908,0.6402475867439672,0.20696928048993565,1.5909478314828298,-0.6776290792800459,-1.5387256404819432,-0.16002284385257975,1.608146495871946,0.7626413697335704,1.3929890962631082,-1.1775129977856647,-1.4710936322606638,0.4970740636068683,-0.37614814481188263,1.271998672301355,0.7681414596685773,6.3762853217755575,1.0637390601426082,-1.5075854708820695,0.28218712905740023,0.7752508102004239,-1.4825191479734665,0.45913551008872666,767.5421752929688,0.0288891915148252,0.0255410379307319,1,2
2023-07-31,0.660012666237387,0.851782091562098,1.682932185228587,0.5287244679493239,0.07818060471016956,1.0724357501480897,0.3712508999809365,0.6550724559754019,4.872021322512533,1.5673724937683366,3.0401114830356692,1.1875531357701217,0.2857516254253488,1.153300737105431,-0.7030334678856692,0.43481764833244035,-0.12882428596905615,-0.7449828911267595,1.2018932607730317,0.9343398952743834,2.117653132868285,-0.2123303012804496,-0.6933715277733291,0.0010164660268047144,2.574902493746264,1.2588279341495374,1.7351169646464328,-0.900304202279596,-1.4275444722529789,0.2621048742224121,-0.12592146994811176,1.473888166912716,0.1640448347627723,6.410403447994569,3.483650427045048,-1.3243497890447506,1.5868713044842464,1.8072248204888879,-1.1776900512617248,1.1657718523725127,755.207763671875,-0.0162005344090554,0.0172698032923882,0,0
2023-08-01,0.5100413879721696,0.6741730327099299,1.8489516369090857,0.3285487250136513,1.060269480487737,-0.3012349551242783,0.7722160347865503,-0.8584621268655297,4.870744354746926,-0.20157901239540138,2.4538834251444195,0.31897819231991703,0.2857516254253488,-0.7294963253539715,-1.2259409419870166,0.21243455712698303,0.22410778245167784,-0.3611117896775759,-0.7226945806758056,1.2794818307108957,1.2888080810321612,-0.5831931184875156,0.8299039480341394,-0.09415218893579427,2.5755351067443275,1.4587115580649557,-1.6861617191868132,-0.7929090793282457,-1.341559310705211,-0.1947367260080746,0.5694418284354761,1.1767483048449934,-0.24765482110422807,6.395307670173935,3.2385475037298455,-1.2427362610933548,-0.1592222042902725,1.0857038675625097,-0.9936721070149567,-1.4500097623566552,751.3594970703125,-0.0051086666640477,0.0243309431594382,0,1
2023-08-02,0.45741569221481787,0.536765924999351,1.9992043524718073,0.2600684600037529,-0.17385148225103275,0.08302626724916323,0.16591152480855906,-0.051643984736874246,4.8689692374914175,-0.05943386127319784,2.019474697943067,-0.024606019115503044,0.2857516254253488,-0.27941769095677926,-1.2259409419870166,0.14747381904852544,0.03747573091033755,-0.3038530425028835,-0.2572717096187668,1.5219691840095675,0.994806975988796,-0.38685709903491367,1.206121921401604,0.0062824334820757105,2.2739128443400936,1.5427505371461303,-1.5721190963923717,-0.7237379490754411,-1.2770101050928315,0.1628053257730802,-0.767963597835074,1.304563744637856,0.6472659658434046,6.377724019687354,2.551986723214399,-1.2317313293404344,0.05109856616473483,0.8730529035208605,-0.9492789282075799,0.1971247834211562,763.1017456054688,0.0155071434113511,0.0381998625394725,1,2
2023-08-03,0.5818273840230882,0.739446557952052,2.2468415149087697,0.4192978000618627,-0.012444712415354605,1.0673359668965443,-0.24729283326490487,0.1782204686721798,4.868674376555864,0.38714083985636694,2.681120492621723,0.2798101985270359,0.2857516254253488,0.7271474195602892,-1.2259409419870166,0.3393716478752811,-0.17701300960660415,-0.3181385057877157,0.6216175194600719,1.991717416378571,1.2713275141345837,-0.1712371970968121,0.15198258493528533,0.14402512405950077,2.3615724850374513,1.7529212038998816,-1.4580764735979301,-0.6000680977835932,-1.2096383163358484,0.03474095727039563,-0.6181360253826873,1.3501753648677746,1.1955988454696576,6.40182425944845,0.9832745821516589,-1.1973471483671416,0.5724606049088073,1.5003801662107004,-0.9138475564524208,0.5056217663798648,764.9766235351562,0.0024539040776587,0.0373739891726682,1,1
2023-08-04,0.5927966952382493,0.8549192835563383,2.143891272059015,0.43017405455315677,0.41033481305706837,-0.16957574661833788,0.6508987586580063,-0.6076459313481003,4.868691583019913,-0.38616432905088877,3.039048465003278,0.1762191436488955,0.2857516254253488,-0.02890088842662292,-1.2259409419870166,0.6655273740204166,-1.2643169685749558,-0.3630060022467627,0.06303206521639326,2.250156243811488,1.1655785079893735,-1.1208784232058262,-1.5387256404819432,0.20839072350909071,2.323587058981966,1.9216382035998805,-1.3440338508034886,-0.5409784023607137,-1.2518730910467357,-0.2584187312176448,-0.5916943264310616,1.3052157736162129,-0.7136607823236958,6.417899448073152,0.34538483258825603,-1.4630990922531881,-0.10600436571869956,2.4944898936962234,-0.9662492508252531,-0.6078971603414849,780.91259765625,0.0206179568764814,0.0327377617658939,1,2
2023-08-07,0.7599762976566038,1.0204453535452318,2.1726429784866306,0.6488954952710269,-0.11030983223390664,-0.007803983332431756,1.2012357149991466,0.3378226055828155,4.869191831870167,0.20027365441637915,3.6086074954504377,0.8542799372535134,0.3513153556874726,0.8521447250550935,-1.2259409419870166,0.8623662906561633,0.06001166113331192,-0.5882585990933844,0.8423178659920832,2.8405818597920907,1.461087331848537,-0.3731712405410624,-0.6933715277733291,0.32296812402730707,2.715909001709648,2.2524344064396447,-1.001905982420164,-0.4110547595057472,-1.2745963112987928,0.37092741858750344,-0.42461984156674154,1.634726453245663,-0.2439915872144278,6.442229211929293,2.07818030289154,-1.3959473755323228,0.685078063630924,3.1294570717650245,-0.8967519737628933,0.6387071819674958,773.8080444335938,-0.0091393945420054,-0.0053846812944202,0,1
2023-08-08,0.6667507943152183,0.6131586115596769,2.792201210483418,0.5253215750204488,0.425225745092211,0.41593158480068654,-0.7150019783177316,1.8558954444568763,4.868218086949333,2.8166168473398865,2.3253562519798576,0.2984343009274841,0.3513153556874726,-0.4905354180771731,-1.2259409419870166,0.6239920986259031,0.550877260375071,-0.7731558257102191,-0.4270014285872689,3.216463175496206,1.0623720042456792,0.7187801355121097,0.8299039480341394,0.7690400853596713,2.511451728855254,2.3844938919426406,-0.8878633596257225,-0.33616209059150237,-1.0329252898808607,0.7711741109798936,0.07958952671840315,1.315567500389825,0.6289552552139908,6.372338594707391,1.988404879336464,-1.3688917587485954,4.016220281096526,2.400910909294774,-0.8570990388404193,3.495416990094375,780.6165771484375,0.0087602527159866,-0.0103827306272266,1,1
2023-08-09,0.725667920137025,0.674143085268254,3.0704445898866246,0.6082092517775061,3.3810965472350274,-0.10589040816672703,-0.24361621078942514,-0.7000589969410466,4.867807642753726,0.8417034564489909,2.5400331205779865,0.3441310176059761,0.3513153556874726,-0.04972218120745525,-1.2259409419870166,0.7981140487754312,-0.3551064860868403,-0.8818918278131505,0.33198845437764085,3.5456110522161075,1.1152389713262347,-0.40981213096829383,1.206121921401604,0.8268976250805168,2.4449086747967854,2.553754678012841,-0.7738207368312809,-0.27647664664095895,-0.9479687281438646,0.16595596696613546,1.1176803412701053,1.3885088939232346,0.07623459965232522,6.413173977707188,0.8406852879672815,-1.402387945170269,1.4373059058160376,2.9413411198425066,-0.8531383964557678,-2.218273035183481,792.1615600585938,0.0146812700445468,0.0231776964276486,1,2
2023-08-10,0.8389599534236867,0.9640066876657046,3.4349453529323086,0.759738083887273,1.4960677968498262,0.43085619009913867,0.6325211250513848,-0.06723524450103331,4.867244025199787,0.9048010810384018,3.489146132101126,0.6288115283068669,0.3513153556874726,0.583192775093228,-1.2259409419870166,1.0592880631990524,-0.4345491339550581,-0.8935770286109055,0.5860595583808385,3.8594333905679594,1.2809601525885304,-0.12810917814993775,0.15198258493528533,1.122548443870253,2.635269107880725,2.816416701240029,-0.6597781140368394,-0.2250492993148615,-0.8456470477222091,-0.24650801866493965,-0.2980699773866608,1.6537938591527994,0.8453653046037107,6.460169251776311,1.4584200946868433,-1.4398842946629682,1.5991545682765345,3.743824951697796,-0.8828162001312169,0.4783077776289467,790.4346923828125,-0.0021823233291155,0.0404033065139843,0,1
2023-08-11,0.8038796808550036,0.6994989522940669,3.516564195868588,0.7101536924697489,1.8957056616201282,3.393411182029042,0.07778035609363151,-0.10061751435557381,4.867471564475277,0.9327214578214125,2.6542321677102136,0.28443694121491414,0.3513153556874726,-0.28003604104796126,-1.2259409419870166,0.9031138320797355,0.5006263881441914,-0.8351016182011779,-0.13361711402511475,4.098858198609569,1.0819942207473663,-0.8344680672200553,-1.5387256404819432,1.41623846526532,2.4869351616089834,2.9638115461023395,-0.5457354912423978,-0.1889157066002673,-0.8119394905241646,0.6500742090543954,0.09796230745031674,1.523556800195623,-0.4146669650376933,6.407489451154398,0.5747565692535442,-1.4356908693162576,1.6943941726122105,3.288205518942778,-0.8848951216892232,0.44190697474152435,776.7189331054688,-0.0175044861838327,0.0688556110624072,0,0
2023-08-14,0.6370653173434011,0.043780952955545675,3.7224658137479136,0.4871903627307024,2.264503101090877,1.5041197656597403,0.8497221216138244,0.8516831756365547,4.866850639417428,2.663504149300668,0.45727169058960443,-0.3578375627422752,0.4168790859495963,0.38580812420093846,-1.2259409419870166,0.6466985795538509,0.26567089110980174,-0.7577965628632964,-0.7770710060791495,3.957130907530823,0.6111348726664034,-0.38712778257812624,-0.6933715277733291,2.024971139699539,1.6914455335022422,2.851693312990181,-0.20360762285907325,-0.2226063800289576,-0.7003322755257813,1.1994250811286542,1.1124243365116548,0.874222122286877,0.34326786737001896,6.303522669808753,0.7646783021086556,-1.3104537278918844,3.9124300271085706,2.4786805111582884,-0.9676666198632027,3.9338923621806634,765.8153686523438,-0.0141374438748118,0.0820976273488094,0,0
2023-08-16,0.5017862308298696,0.07229845327262518,3.6167326729104037,0.310989917246113,5.591870295781493,1.9046613422337835,-0.4149153822300519,-0.6338800862720387,4.865945631522312,0.7608443589229024,0.5456416612752224,-0.82377996641593,0.4168790859495963,-0.5153636545339675,-1.2259409419870166,0.5412897330294454,-0.1911440876085978,-0.6771021263999679,-0.6365161459972624,3.4900395165743743,0.23457779084178193,-0.9700192055861648,1.206121921401604,2.476492604404924,0.6305969906779019,2.576826196959894,0.02447762272980982,-0.318900777069897,-0.7084808707259058,-0.7133791305380951,-0.16237765630784415,0.4996758229865353,0.5939848346891211,6.236617340119079,1.7742538984603777,-1.2474260426154036,1.727966279103063,2.1272257762765094,-0.9965454024153957,-2.831345177812461,798.9207763671875,0.0423206797708617,0.0619500985541643,1,2
2023-08-17,0.8516394214428287,0.7443894597888563,3.997928559522994,0.7836928124541894,3.1874187822099573,2.274292753228804,0.3457895914649485,0.010421390658930598,4.865652864025078,0.943953302583178,2.827922528981434,0.645394888379793,0.4168790859495963,1.830091567615693,-1.2259409419870166,0.9395568510908497,0.16637712913903915,0.23951319428377657,1.7921738124683446,3.583062149648261,1.1156092132385182,0.39956195630019314,0.15198258493528533,3.0348278596799316,1.0613557580930104,2.7925320217961236,0.13852024552425135,-0.30955531822402044,-0.6630787235478371,-0.2428379838982019,0.004349656535503839,1.066218832720494,-0.12007978531347355,6.318266824967177,3.067500821645761,-0.9394565869950665,2.0250482905010876,3.43170074600482,-0.48779428436767774,1.135643557161227,824.8228759765625,0.0319068801308826,0.0155640823464439,1,2
2023-08-18,1.115829097625616,0.9842961116662851,4.509898007963828,1.1381866963659246,4.143981588116477,5.609184212445635,0.5974228927390267,0.44111696372890635,4.866661868724591,1.8558198338278662,3.7024433389976408,1.5957686924813923,0.4168790859495963,1.615712772798112,-1.2259409419870166,1.2711809089002566,0.038320223326119035,0.4832936853885813,1.3338234953888368,4.342251698529851,1.5954706139927535,0.8312179140702971,-1.5387256404819432,3.967571003986704,2.139449784186286,3.289477729040334,0.2525628683186929,-0.17999439392272165,-0.556648913278988,0.631729504174717,0.44106550357813307,1.2104792700635683,-0.7688747457967637,6.449394101298915,10.007129980561968,-0.8175808224445537,3.3509568691607905,4.5161323152850885,-0.32374645794030144,3.795354590379423,846.778076171875,0.0262699812193074,-0.0356810533957887,1,2
2023-08-21,1.3318431176110725,1.3397749827216439,4.5581266037662935,1.4223440626245643,7.3539732453603905,3.1992954482882796,-0.11925152932184947,-0.4873822251129777,4.868581450990339,0.7028873339317734,4.942615965183946,2.092686834678722,0.48244281621172,0.9850210452629221,-1.2259409419870166,1.6275834635198811,-0.25482238187925493,0.5083755445677799,1.0877063820620847,5.559393575566036,1.804235665550842,-0.36333798179740195,-0.6933715277733291,4.7127695399878125,3.4179874909830072,3.9459536838213465,0.5946907367020174,0.008397661720503888,-0.6006607690328624,0.07798271015934043,-0.09674144679957274,1.2114085398077155,-0.6263021793425287,6.550976636133334,22.6902321008703,-0.7866061684466019,1.8572116967974535,5.644285169719078,-0.25144630867124546,-2.2557568128258283,843.1763916015625,-0.0042624698974305,-0.0608977720252748,0,1
2023-08-22,1.2633597612181147,0.968606401574516,4.488565475870536,1.3275313807771802,5.437186523924411,4.158021355279365,-0.7704177407757673,-0.837683704983857,4.869458503933281,-0.6685710800728376,3.7359585635578862,1.248856638772832,0.48244281621172,-0.4398829769632252,-1.2259409419870166,1.4732681001260057,0.3744870940631681,0.2213500211397395,-0.22155228090832152,6.278619564194063,1.4695382265835957,-0.9280574737153069,0.8299039480341394,4.90890818971054,3.815911139059265,4.362822620966443,0.708733359496459,0.10303245410856766,-0.614323789599422,0.848541323737514,0.45644729386164984,1.4356170005997535,1.76433590791539,6.504141063936578,23.16795439035882,-0.7588713085079107,-0.05108710241278181,5.194536044635947,-0.2413202374866823,-4.185604439517092,814.758056640625,-0.0342849726694569,-0.03689215975627,0,0
2023-08-23,0.9252882163610043,0.602748669980225,4.859558157981233,0.8791216918076216,1.8853446155310878,7.375271852603983,-0.6273240923816578,-0.6927326245886988,4.869356313348653,-1.0828117489259956,2.4196067479510432,-0.5742062345820507,0.48244281621172,-1.6453152971513465,-1.2259409419870166,0.8916184802221492,0.7747104628962459,0.8275741612595447,-1.470547509755033,6.067941363139085,0.7081642509044357,0.6888600999186338,1.206121921401604,4.540972760330502,2.7278673524137536,4.2404442366908635,0.8227759822909005,0.060859761587156155,-0.40633567194175113,-0.413830224437785,3.509754143723699,0.8562003330629283,1.3233785319910727,6.476468970534714,7.627296874558144,-0.5035258775609321,-0.6827315768085223,3.359388986858912,0.11736972028065712,-1.4608167527108096,811.4525146484375,-0.0040653364368585,-0.0085137809132012,0,1
2023-08-24,0.8601954634320572,0.4196546598078317,4.824314532488605,0.8020436699885714,0.6420674762167334,5.45415065003366,1.77205142847255,-0.24887809674633748,4.869072366718122,-1.0775101854043847,1.7949554886265935,-0.8467716201394672,0.48244281621172,-0.5758263891451085,-1.2259409419870166,0.8003248931323482,0.16952758673490764,0.43371798518008753,-0.2132265948139637,5.681423227735519,0.5585903075198868,-0.3831337604344844,0.15198258493528533,4.423413688311746,1.6743887889225366,4.0478817303063135,0.9368186050853421,-0.007516672387389437,-0.4085833441541621,0.3455117312049911,1.562588120240665,0.6565415851860655,1.0846921506191503,6.449122830717201,4.789630580535929,-0.49058024788679516,-0.6869525255754176,3.069974303229348,0.1304087527887329,-0.018342570857777074,795.9111938476562,-0.01933825561135,-0.037352242234033,0,0
2023-08-25,0.6690525795677381,-0.054773812696536604,5.116471269650778,0.5510447350436658,0.6209204473166182,1.8942768664338094,1.3294824176414402,-0.2953558503828406,4.866653104117193,-1.093870876975339,0.12208928844722598,-1.3158653881211044,0.48244281621172,-0.8381334504353487,-1.2259409419870166,0.651763925117044,-0.24291236339902045,0.0593660762058419,-0.853421620312196,4.8027863449818815,0.11004505479850539,-0.19081903376861853,-1.5387256404819432,4.239446760784628,0.2480102499289285,3.6315519587867637,1.0508612278797835,-0.15549475713970792,-0.2563352013625632,0.5966941602696878,1.9753994748786377,0.339332717999691,-0.20816060153935567,6.423236728235574,9.284754630330715,-0.4171204029048604,-0.7453940926779855,2.5590526338301016,0.20102546149506526,-0.10518447356864133,796.7499389648438,0.0010532625898211,-0.0088414368457335,1,1
2023-08-28,0.6566255337456312,-0.01034240965844929,5.154497793131161,0.5408757401585563,0.5261969860035002,0.6481882712360995,1.089923672351829,-0.07856908367728066,4.864745285968062,-0.9695811892155403,0.2805430579208408,-0.8099309123418672,0.5480065464738437,-0.4221417050947618,-1.2259409419870166,0.49764899952436636,0.653617617820433,-0.6301057346491414,0.0035266295037693733,4.200914742452245,0.07522468517615144,-0.2775608954318953,-0.6933715277733291,4.037680607303789,-0.741012727036617,3.2735339495901226,1.3929890962631082,-0.26372460382917884,-0.245564872586751,-0.1186961369220008,2.3563537937654124,0.1305726889064587,-1.4794203240914858,6.4527649960704405,7.019085297866815,-0.43918889805199746,-0.6388818189157599,2.0815166761495774,0.19926151765883834,0.2855141753986378,812.6365966796875,0.0197431423715743,-0.0079578390371324,1,2
2023-08-29,0.8053397711246825,0.5116346932674947,4.969928707345127,0.7483016286342408,0.7624912919461456,0.6269934219933295,-0.20765426808673174,-0.04443508305271233,4.8618107651267115,-0.7166536969923899,2.108805908338826,0.24996251231636657,0.5480065464738437,0.803236250527231,-1.2259409419870166,0.40409334669144187,1.2029364775935492,-0.10959404519558458,0.8044606793102334,4.176312358149365,0.46535127201652554,0.0047534497973321915,0.8299039480341394,3.433019190179553,-0.854048075787166,3.1755506966189957,1.5070317190575497,-0.2728802793437912,-0.3613862727910886,-0.768695599988697,5.793402882714146,0.4779324248993586,-0.19981326853066303,6.487350276197431,1.1229724716390774,-0.5000880917797345,-0.4791768478354571,1.821240645741758,0.173045344967749,0.3938553804033004,807.850830078125,-0.005906593826388,-0.0228441729420428,0,1
2023-08-30,0.7309121527572852,0.6296257691946153,4.850284473108281,0.6510237392010743,1.0905772226544193,0.5320557599809632,-1.4835602595444894,0.2642909774758784,4.858518062022377,-0.19525624443871925,2.486644736206515,0.08527328423080355,0.5480065464738437,-0.4553333111568061,-1.2259409419870166,0.5094514213101627,-0.7097562693107626,-0.6616657725594084,-0.2909259175375584,3.7521815899536746,0.27104263764152636,-0.8438672703167872,1.206121921401604,3.286280446473689,-1.163589743991913,2.9935531082988853,1.6210743418519913,-0.3542281674772338,-0.3884668180452339,-0.6258583443258882,3.309692068551698,0.3013220857444087,-0.8465230761625562,6.437282393113286,0.713693696107134,-0.5469096613540949,-0.04324643251605052,2.150353085422645,0.11580370715183276,1.192189832343913,781.7020263671875,-0.0329037977576904,-0.0143321535094492,0,0
2023-08-31,0.42957619896855304,-0.41345355650896226,4.892948405115047,0.2517208146894295,2.0950486195096905,0.7688844045643177,-0.19927642679313462,-0.052827079386703175,4.853906865863874,0.14463159195919778,-1.1729305447294711,-0.9012362725944217,0.5480065464738437,-0.6015896656709203,-1.2259409419870166,0.22744004875548698,-0.2392425424960702,-0.1530646639535077,-1.41390703229406,3.1540969880251866,-0.5894602325931984,-0.39011265994698413,0.15198258493528533,3.0824957026058186,-2.3560174819298108,2.449294344935285,1.7351169646464328,-0.4703617151479965,-0.2897578238908871,1.7692180168513374,4.29778659740605,-0.28199192264996004,0.016926449271122062,6.379016062960681,2.375704724785192,-0.35928020002968153,0.1391131710101166,1.1780747288075506,0.0025607183161596245,0.6344091956306852,788.9052124023438,0.0091725497769493,0.0220969089225275,1,1
2023-09-01,0.48976064926040896,-0.7135603306773163,5.118325780189405,0.34010649170694013,2.626942746207127,1.097712244772065,-0.848349864466049,-0.023338620880726087,4.8496189711997255,0.8101247002102299,-2.3277865498976653,-0.4812891948244815,0.5480065464738437,1.1397392293341766,-1.4173383613368635,0.16425821504682753,0.6352739819409998,-0.16743747205407844,0.34963145083204794,2.787609110937658,-0.4134133482704941,-0.08736890716082787,-1.5387256404819432,2.544066476701207,-2.8185598894956225,2.093452301751117,-1.6861617191868132,-0.5463723589739736,-0.23239767821886292,1.3274419935409845,7.613591032416441,-0.15044364906185198,0.8083225419387341,6.448361609988556,2.8030706213495207,-0.3793039290437559,0.3814811498147325,0.9801767048080342,-0.2822146681864399,0.8550027196601666,790.4346923828125,0.0019368603984224,0.0313968902121171,1,1
