Date,obv,week,volume_lag_5,return_lag_10,rsi,dist_sma_100,atr,rolling_var_5,momentum_20,roc_20,rolling_var_20,return_lag_1,return_lag_3,Volume,high_low_range,momentum_5,volume_change,rolling_vol_10,volume_change_ratio,return_lag_20,dist_sma_200,volume_lag_20,day_of_week_sin,rolling_vol_5,volume_lag_1,return_lag_5,pct_change_1d,momentum_10,dist_sma_5,macd,volume_momentum,open_close_diff,price_diff,roc_10,bb_width,dist_sma_50,sma_200,trading_day_number,day_of_month,rolling_vol_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-08-25,2.790763428804386,0.49377334314489135,-0.6608823202451581,0.14965674087502115,0.3138421333911463,-0.29951259427277954,0.0014880368348180696,0.011872928686113594,0.6523201056207677,0.3282095876036999,-0.3755183802161297,0.5112319957098813,-1.735293995296738,-0.6663895274541565,-0.6593666532941101,-0.7662607516975027,0.18539253922954926,-0.2963279674623079,0.2741005539120171,0.9777012964352042,-0.26519574675697116,-0.6836331582743715,0.14191459028133496,0.3624524326976554,-0.811375612688187,0.5794158303752242,0.4454433799876901,0.17739200457720375,0.5182268335796235,0.7775640404534876,-0.33596724421038543,0.14389786116394976,0.6868798541213958,0.048522877756394425,-0.8497555844267548,0.6250004454810075,0.7825113453439828,2.305199894752865,1.0515236764928557,-0.7333801336405776,414.5715942382813,0.0398788766388355,0.054315325305728,1,2
2022-08-26,2.7953297665801395,0.49377334314489135,-0.7313012485208702,0.5294131732817222,0.7437456656846375,-0.1204049310297699,0.08931395346684039,0.8426408754339976,0.7591757265095951,0.38295715957543935,-0.3236032673914449,0.42835942963696083,0.6896262632010686,-0.574599551981888,-0.19648488610095377,0.8199983726815379,0.18358878793139338,-0.11914839188617393,0.122121123707597,1.0571952656237216,-0.16023781387800706,-0.43966961101102453,-1.5415856949243367,0.46542954403536824,-0.7182314372902804,-1.092374204013515,1.3506833647171135,0.5469374509060808,1.4753305446878155,0.885095360696018,0.06558281746257098,1.2034677497513682,2.057095080222427,0.2803807825529178,-0.7695705336907653,0.8966392903916861,0.7826977201145444,2.306151037346219,1.16599928096212,-0.6822049858921381,411.162109375,-0.00825812056502,-0.003223299178846,0,1
2022-08-29,2.792410522613322,0.559906257759597,-0.6346539054684388,0.003148363692773545,0.6195870031242803,-0.14230728312097457,0.24476593311489023,0.5156899030520541,0.6395996286096082,0.3051905840807382,-0.29406645380010804,1.2614227159935236,0.5281688516375411,-0.7103703090003056,-0.04345701576838759,1.746858093803629,-0.09479066894675749,-0.10237479202206352,-0.5075763252649678,0.09798135484515956,-0.18292794151450772,-0.06220159400037838,-0.6998355523215011,-0.6509743839683041,-0.626559833331184,-1.7597808612040793,-0.29036970675004137,0.4200777698047239,0.7365881830542529,0.9327379356826505,0.2937601622179738,0.23033291783921994,-0.4268156125660795,0.2001440817982149,-0.7285313568304729,0.7964831962171037,0.7831520136045261,2.3071021799395726,1.509426094369913,-0.6690723446066541,428.2588806152344,0.0407403105438756,0.0469514265810116,1,2
2022-08-30,2.796753606091002,0.559906257759597,-0.8399978401250195,0.4320422398947361,0.8703270020466356,0.047573804814524556,0.30800070029931653,0.9202557675292633,1.248929411635793,0.7073402101596875,-0.1979064593077102,-0.2652874219929876,0.4430394635977889,-0.5930025141523166,-0.08764860356470533,2.228826718898627,0.21487863037480312,0.06266398754819617,0.27441655163423284,-0.5847146535182616,-0.07308409316351101,-0.7657073606292809,0.8169457937536528,-0.45310934106440104,-0.7621555016226452,0.6921378543065136,1.3807762306128255,0.8631669033713231,1.339841734135913,1.091672857209577,0.7654553854833085,1.4263644757460108,2.1697166213785426,0.47332690148054446,-0.6050607630939436,1.0673418868137172,0.7839940064792698,2.3080533225329263,1.6239016988391772,-0.5909477782469683,428.2588806152344,0.0,-0.0019634907843198,0,1
2022-08-31,2.796753606091002,0.559906257759597,-0.7589392589589171,0.047765200933389464,0.840761897037317,0.060039331707232864,0.25969644615170406,0.6543144549780961,1.4143011123386044,0.8303854946746063,-0.1633401300955573,1.288743902449348,1.2987890937409843,-0.9510050325030581,-1.5634137734466373,1.8898609060688238,-0.3666510920683046,0.06431472913438993,-1.0968010250153002,-0.5814495780786443,-0.0742764825372983,-0.6773517791236665,1.1915598495333406,-0.3294999139515473,-0.6449390632098483,0.5288828162147664,-0.014423412468141654,0.8429414809856036,0.828034162822265,1.2036305205254036,0.5035436589681214,0.04768086590582982,0.004898363108808221,0.4599859008814102,-0.5698644528303967,1.0223692308457353,0.7849184975651875,2.3090044651262795,1.7383773033084415,-0.6384420985281142,420.5999450683594,-0.0180457413119629,-0.0090404079126064,0,0
2022-09-02,2.7925182241636644,0.559906257759597,-0.5739220663190306,-1.0937932920614573,0.27348165690537907,-0.06554546136215592,0.3396183519149583,-0.06417802864150118,0.642144352532723,0.30471514348765943,-0.17763626682908587,-0.5757110189997406,1.326854302696355,-0.8340397054068895,-0.4355791617864252,-0.0724382891422779,-0.0696186889518528,-0.010446107165161747,-0.632446543366848,0.7894127416210897,-0.17395490913630754,-0.6600198945748963,-1.5415856949243367,-0.2190227440954927,-0.7706199960851579,1.308082951783449,-0.6017649520395972,0.5120062433576931,-0.497456702904998,1.1586313859341855,-0.11957780930653397,-0.5190603229674676,-0.9273506432414866,0.2586132050800089,-0.595848124980166,0.6578159225884169,0.7867635900808484,2.310906750312987,-1.5814152263002237,-0.5846290570896228,430.9271240234375,0.0419166051948376,0.0552433210578803,1,2
2022-09-06,2.7963230862096897,0.6260391723743026,-0.7096655075376216,-1.767457602059034,0.5094661313333895,0.13264606281639263,0.40417045424418013,-0.15729624945142465,1.1089994506064063,0.601535251819231,-0.12235518447499354,-0.563468873201041,-0.0004504639616801844,-0.6373683728684173,-0.22788213509031785,1.0583314865250608,0.31189218587342704,-0.39193588657952033,1.3746287010741147,-0.04782984602146747,-0.061206825639786695,-0.8008271665514127,0.8169457937536528,0.1326647766774382,-0.88566541510628,-0.2776641313628029,1.4219101610756184,1.9405476294795965,0.44053589896706474,1.2355751134238058,-0.03473727385938534,0.9449407292210938,2.244789920454925,1.2305188504058149,-0.5369112371195801,0.9277077628298731,0.7881832212327885,2.3118578929063407,-1.1235128084231665,-0.4619728743209963,427.4188232421875,-0.008174606821456,0.0256961758677541,0,1
2022-09-07,2.7940931351789606,0.6260391723743026,-0.592321325986491,0.7074504796308958,0.4127001929557712,0.1089833753121546,0.4379834857521943,-0.16904252165925926,1.0186809997878628,0.5442029370021324,-0.10687848892746127,1.326051193580901,-0.5883742706653792,-0.7671890665188732,-0.7579951189391443,-0.04595901275897867,-0.08751184104602742,-0.34523069048918037,-0.5566253827371161,-0.00940674456987204,-0.08600744547005369,-0.9477343970345189,1.1915598495333406,-0.18876122124629732,-0.6892477081201669,1.336460631771581,-0.2875904736621592,1.5084909573940042,0.21363582178140936,1.2544939594749163,-0.5818856744097753,-0.06981286697196312,-0.4393278290788027,0.9207917150995453,-0.5249758845851507,0.8208280202701081,0.7898140499436476,2.312809035499694,-1.0090372039539022,-0.44925659785760474,424.4046936035156,-0.0070769171282865,0.0554293285911819,0,1
2022-09-08,2.7929801488345274,0.6260391723743026,-0.9502518175963977,0.5426647505633135,0.20646138893156415,0.0907238852859968,0.36991840036237716,-0.20768232737387218,0.8393176385889878,0.424943046811751,-0.1043315990427571,-0.2626387050732261,-0.5757987413977116,-0.8592610178542999,-0.8604257968631892,-0.20749568295965895,-0.04133307255431849,-0.3141352538873454,-0.6367848573029332,0.3306054897942135,-0.10747646798807821,-0.7624902507141127,0.14191459028133496,-0.17815792028374283,-0.8189009861909867,-0.005622014925974452,-0.25103914882162826,1.1610092985329525,0.061266822797788015,1.231561922896827,-0.30164326275050307,-0.25670575260562095,-0.37675515397360104,0.6813253432878339,-0.5266226059560143,0.7291516331108082,0.7913660746193505,2.3137601780930477,-0.8945615994846378,-0.44079329423139035,425.8870849609375,0.0034867862930395,0.0382619076385487,1,1
2022-09-09,2.7962514308477364,0.6260391723743026,-0.7181392266541307,0.4557804871692595,0.5845645093118084,0.1197761335477054,0.32117512384097546,-0.21983721042271756,0.832957792908959,0.4186343152498987,-0.10199978010552589,-0.22782444410409872,1.3651775622977949,-0.6813516387834048,-0.42348167939058706,0.2824167250503279,0.28894032436765943,-0.3183983548661988,1.6121848199874524,0.13827014746778074,-0.09997797583156351,-0.8578926573757406,-1.5415856949243367,-0.28224731563303346,-0.910854202379746,-0.6000916185755558,0.10277400377941494,1.0157648311163505,0.08995270821570628,1.2109135248907228,-0.3087579757789653,-0.19942958895410468,0.19260093170234685,0.5789953895631198,-0.5284653903999628,0.7200212038584107,0.7930019738461047,2.3147113206864014,-0.7800859950153735,-0.44078598119456075,436.7084045410156,0.0250914535197457,0.0099285016326549,1,2
2022-09-12,2.7992955857073474,0.6921720869890082,-0.8333100228243597,1.3291707226306775,1.457872376568767,0.2469797160022319,0.23466627433032122,-0.3764118594655087,0.9499883812347251,0.48247752490004686,-0.04074202115921882,0.10721334480745104,-0.26677623455168675,-0.7000738423495676,-0.629599065492011,1.2569440502608207,0.04839709627871059,-0.44460311818884884,-0.23911695895801938,0.5210554239667954,-0.032153141608998764,-0.5414093141451738,-0.6998355523215011,-0.37091402563401377,-0.7331742536175507,-0.587376076503279,0.8381290122748405,0.8153625982714569,0.5005283780229663,1.2645903319929317,0.11758453070572157,0.8534932332214894,1.3751097250293154,0.43140348892527397,-0.46856832111640606,0.8658053607403703,0.7945882251025088,2.315662463279755,-0.4366591816075805,-0.41560795519192384,442.143798828125,0.0123694600047115,-0.0226580240381691,1,2
2022-09-13,2.8025066350219805,0.6921720869890082,-0.6366782587089357,-0.27144443918867694,1.4251859144662251,0.3172525072380565,0.16308820587990824,-0.10500711958989585,1.0899183422641119,0.5686445026736321,0.03669274957215272,0.7924256845625252,-0.2310138964004795,-0.686316649906942,-0.9006080393882988,0.6001991167734944,0.0881297712516519,-0.4737190514342921,-0.12459385511380114,-0.00940674456987204,0.00070531771505906,-0.9477343970345189,0.8169457937536528,-0.8520502513483698,-0.7518723132011638,1.3752105729817514,0.4031903906389284,1.1444617418056289,0.7112266993671198,1.3341903301453297,-0.16497069284134536,0.47727045516959443,0.693135962377761,0.6378893098371103,-0.39777071818258264,0.9154000097496027,0.7962740451739541,2.316613605873109,-0.3221835771383162,-0.41264928019258756,451.7792663574219,0.0215585459019715,-0.0152248132966512,1,2
2022-09-14,2.8053785909707525,0.6921720869890082,-0.7664728336563734,1.3578144737868465,1.4655020813812765,0.42958628157312345,0.29834033191196374,0.4385246382713491,1.2044073492711789,0.6296082077197278,0.1786553165989677,0.38893569551007723,0.11314778812049377,-0.7142682837077511,0.6287732926414555,1.3046149254148622,0.03710655529699361,-0.6460888783158901,-0.27245531015037333,0.4229078839151554,0.05924777539744294,-0.7096471389904961,1.1915598495333406,-0.8996529399905027,-0.738132861908136,-0.27491299018342263,0.7167907511399595,0.866842498041353,1.0179837613927736,1.4479889999400384,-0.03844193353077449,1.4182282081778297,1.2249553985155182,0.4457379714103694,-0.2758479119223266,1.032319758951805,0.7989503975069515,2.317564748466462,-0.20770797266905186,-0.3955547071075381,440.9578857421875,-0.0242443380809196,-0.0517141005557333,0,0
2022-09-15,2.802240492993073,0.6921720869890082,-0.8585262609808306,0.003148363692773545,0.9965223581158805,0.3249258023721861,0.32029654304654154,0.11285930640763418,0.911825378899038,0.45100259377800356,0.2267464003144003,0.6803761968517785,0.8170201300159968,-0.6923300646802829,-0.3583507790769929,0.8861998347054186,0.09813777971808367,-0.5020990796934679,-0.08971328118717477,0.035565945613214196,-0.013627101677012265,-0.8298892626101049,0.14191459028133496,-0.5000758470308121,-0.7660484495375455,-0.2387524830838269,-0.818119247846064,0.46420193825782874,0.08317476093436213,1.436745253953285,0.26526241153309404,-0.7720258103516593,-1.3653207271727323,0.2080871567972193,-0.24082761624492405,0.8015559350847066,0.8013747631522193,2.318515891059816,-0.09323236819978754,-0.32822555775664175,430.1365661621094,-0.0248466197128543,-0.022161135815294,0,0
2022-09-16,2.79958870209964,0.6921720869890082,-0.6806526756043416,-0.5968950297053557,0.3533868145566055,0.21970690624961617,0.3334704305413443,-0.08013343094548867,0.44624224996136075,0.1635443719928278,0.23777602486101967,-0.7723053451555619,0.40254212509966136,-0.732416598072244,0.10291301891762926,0.2268053380469408,0.022261697309053745,-0.44633797872728315,-0.3179554411321165,0.5858263257501954,-0.08625612436310387,-0.658208173348046,-1.5415856949243367,-0.19735366607944477,-0.7441385218367633,0.10924101174613517,-0.8378377989441625,0.34653635355537193,-0.6811513244147587,1.327662409677782,0.1918569435170058,-0.5791620996447538,-1.3653129988116988,0.1424510514957701,-0.23456732686843013,0.5837485800224114,0.8037340514587057,2.3194670336531695,0.021243236269476773,-0.28352668678053583,426.9247131347656,-0.0074950721510784,-0.0191910942539266,0,1
2022-09-19,2.792750068063486,0.7583050016037138,-0.6993711124391687,-0.5840602657963111,0.3592048093438061,0.1959795346419812,0.2623313844647218,0.20158528125430478,0.7082922471627444,0.33407866460439783,0.19462452564505803,-0.7914072735434864,0.7019192616467177,-0.3872930477797547,-0.7694678143688725,-0.5252764391500037,0.4934966626142096,-0.49945516092350073,1.2800867365192028,-1.1150973377221813,-0.10968805158923096,-0.7286652414438176,-0.6998355523215011,-0.4168604890539954,-0.7841733600017564,0.8209500926430796,-0.2649677785953769,0.5009726463825059,-0.766676620926087,1.2020795722382986,0.668851261599046,-0.4498303863979944,-0.40179117954061155,0.24071694157475837,-0.2752995396737157,0.49605501487286435,0.8059449168685989,2.3204181762465232,0.36467004967726974,-0.3764996653615373,435.4632263183594,0.0198026707462295,-0.07896765521634,1,2
2022-09-20,2.794653011448708,0.7583050016037138,-0.6856166878143206,1.3969277372320783,0.154683208396923,0.2991669699001523,0.20480524825669183,0.1739894790030735,1.4611141333200146,0.8475101678422315,-0.002470833958148308,-0.24108662391649555,-0.7903223394992368,-0.7941444684154849,-0.6429376636277297,-0.35897055524125104,-0.42640890150383903,-0.7390304365851789,-0.8403318999790822,-1.794134628903006,-0.05778009472772478,-0.63196555291605,0.8169457937536528,-0.3137614220100729,-0.43949487788440594,0.40185739305409895,0.6566442310957757,0.16047768322880523,-0.11759618968436317,1.1559702804004326,0.5393005325150964,0.5024420121403455,1.0860574298465575,0.028202957040330576,-0.4621696744944371,0.6083280683726408,0.8082127356215469,2.3213693188398765,0.47914565414653404,-0.6572023945716059,429.0097351074219,-0.0149307413571103,-0.0943757326713933,0,0
2022-09-21,2.793249741773611,0.7583050016037138,-0.7135626980092038,-0.26866750311178084,-0.027008629064516492,0.2426709602062456,0.280774880562133,-0.3139588411307524,1.086351486255796,0.5890163878547419,-0.16544894532164606,0.6246869649298662,-0.8099444599559911,-0.8353328193872753,-0.8481993879437324,-1.2212283654390828,0.02091382249737367,-0.7052242311359093,-0.41713766474879743,0.7005127121715221,-0.10163454711070298,-0.8374207045551936,1.1915598495333406,-0.5857421121516498,-0.8458216266477544,0.704567719929106,-0.5116777477686592,0.050893410626009494,-0.2453264913447919,1.0565859770241346,0.2637227116947051,-0.3465919644693233,-0.8122521623742268,-0.03579155123964718,-0.6376112795490554,0.4676148437450674,0.8101635900827577,2.3223204614332302,0.5936212586157984,-0.6368726123312125,431.2932434082031,0.0053086266595195,-0.0695965268416737,1,1
2022-09-22,2.7942812173182956,0.7583050016037138,-0.6916288927451458,-0.23216795249753497,0.24903486435450076,0.2794116196013807,0.309318303467539,-0.4832719349010439,0.982311638920674,0.5126923083361581,-0.2925245226113667,-0.47691586585046847,-0.24463723769425674,-0.8659799933777457,-0.4284211670029048,-0.5188962256125585,0.03380904871148542,-0.7146100074352344,-0.41932117689875903,0.5344126925761381,-0.08963634013281457,-0.7563182209927375,0.14191459028133496,-0.6383233332754883,-0.8869568614986992,-0.8042881268111296,0.16417220126395543,0.2480072523172384,0.03595945784530006,0.9842352463732205,-0.06733625517245087,0.8677302008419087,0.2940395344434479,0.08185626137741428,-0.796966482624098,0.47689421008904076,0.8122424648973736,2.323271604026584,0.7080968630850627,-0.6489114878398526,421.9604797363281,-0.0218765781514869,-0.0377668354831701,0,0
2022-09-23,2.7921414269669707,0.7583050016037138,-0.7317073611034729,0.1190883543620694,0.1899266841999708,0.19069330334030468,0.3378617263729455,-0.36792025175709114,0.6033889692652566,0.2702526720568219,-0.3900786868577521,0.16499472542658322,0.6447134762032601,-0.774621055898939,-0.18054657656791873,-0.4391198411685784,0.18306149079536974,-0.6200017247558549,0.815212125994535,0.44683546162330345,-0.1512954740275404,-0.6630220334528594,-1.5415856949243367,-0.689594488046574,-0.9175645131737855,-0.8241287150602968,-0.7404841545098342,-0.1544016666529753,-0.48124260016169446,0.8439575672888568,-0.10378602416649102,-0.7369499790887721,-1.1768298657538085,-0.15751191268947873,-0.9407324494068591,0.29655579596600706,0.8137873046799788,2.3242227466199377,0.822572467554327,-0.5966471226738166,394.50823974609375,-0.0672716331134918,0.00796821212477,0,0
2022-09-26,2.7894764502813802,0.8244379162184194,-0.3866532464245302,0.8374704707762177,-0.9492632048613784,-0.09237679248658125,0.4155877161969701,1.483058161763167,-0.5205925679971711,-0.41163757547073415,-0.2805226050807572,-0.697209612173414,-0.48688868469365015,-0.7313296867054452,0.9227256215304659,-1.7382382812389678,0.12425950239314626,-0.15640114309036676,0.05109030319522021,1.3271916432260331,-0.3274701987889348,-0.5712008206017818,-0.6998355523215011,0.3229950023169745,-0.8263233913454955,-0.25252750325982787,-2.1973611593199647,-1.5784794251419203,-1.9194827909950303,0.5117808381527597,-0.8493702485655646,-1.5811215431221561,-3.471144541495631,-0.9796347822546153,-0.7814922457325082,-0.1817254928056731,0.8142663706919928,2.325173889213291,1.16599928096212,-0.3421700825894118,396.2457580566406,0.0043945932911761,0.0544843924889136,1,1
2022-09-27,2.792315419145543,0.8244379162184194,-0.793422812379552,0.41444832790145847,-0.8315805492595383,-0.060418285873325955,0.5029746104552034,1.882509028077833,-0.38808700989258477,-0.33486976651202977,-0.19920516412487174,-2.136956473230149,0.17250269656957623,-0.716987425401377,0.200136892053475,-2.1027249482185524,0.0888454973354189,-0.19951142546249734,-0.11494953971193858,-0.28618963224732835,-0.31668171847534077,-0.7070177822579755,0.8169457937536528,0.10180091272496442,-0.783087850305919,0.6467250195463777,0.1333542024278499,-1.716069526271629,-1.2893166688030573,0.25902450419591905,-0.6582255543445199,-0.20598018024186432,0.22490548082107012,-1.0471218259988948,-0.6795050577862956,-0.16876764564627614,0.8145459480075199,2.3261250318066446,1.2804748854313843,-0.3417005100370518,400.1674499511719,0.0098484644726092,0.096994231531638,1,1
2022-09-28,2.7941388559714246,0.8244379162184194,-0.8346028766423703,0.7199968885673224,-0.6520083611241405,-0.0044786117533952285,0.5424962729396126,1.5668912982600718,-0.727269089797181,-0.5206044951500198,-0.1216348565124006,0.1360052975235885,-0.7131815666704847,-0.8006982334111773,-0.4154863112611544,-1.5466863126944794,-0.031104723786090097,-0.2941714361303663,-0.5048187847351353,1.3560638499107136,-0.29191549262599625,-0.5896100455508807,1.1915598495333406,0.27154010920879407,-0.7687640846509033,-0.4974761174156168,0.31765770804641175,-1.9286669666408092,-0.6239942320313002,0.08828211734993967,-0.46767684801371306,0.8097620440966566,0.5014687445741973,-1.1452477331014197,-0.5891726047356936,-0.1204816013697809,0.8148133329464319,2.3270761743999984,1.3949504899006486,-0.48471486640011835,415.3084106445313,0.037138318018023,0.0871457670590287,1,2
2022-09-29,2.797103353576927,0.8244379162184194,-0.8652438847095714,-0.8030060990846873,-0.2821833181908828,0.17081471389752534,0.5868485216528396,0.5875805774538418,-0.33747693712963156,-0.29661091154420366,-0.11172763890185033,0.30897995127493383,-2.1921362439767016,-0.7066400291894519,-0.3804667571977764,-0.8576150729862823,0.18636355614574268,-0.025223446873915832,0.4016376311949044,-0.00940674456987204,-0.19589797434557496,-0.9477343970345189,0.14191459028133496,0.7053016815377577,-0.8523669399680266,0.16925676293371375,1.2551184130412656,-0.9626634584501201,0.6745417620401093,0.07059951699486744,-0.2056385008091508,0.9353667122992818,1.9220690204310937,-0.6178704645340046,-0.5769432100093725,0.11005786717107287,0.8154701311124566,2.328027316993352,1.509426094369913,-0.35471973046910865,425.336181640625,0.0238584694564533,0.0792516523842963,1,2
2022-09-30,2.7990264749915195,0.8244379162184194,-0.7739033277900498,-0.8230327141158961,-0.30145507965452756,0.28862885447229825,0.6074879336894778,0.8150997869987615,0.11785344491188922,-0.0336799702028343,-0.11382231473452396,1.1745033219062322,0.1427238158862754,-0.7924811834781779,-0.3166181429191242,0.17997676229607387,-0.03371081770044334,0.013655918607365387,-0.49889327061082145,-0.6142359367909671,-0.13283259403798542,-0.7154960908524879,-1.5415856949243367,0.7747725574560216,-0.7584300323465312,-0.7262884878683882,0.7957332769062675,-0.1869131360976146,1.3370257822543603,0.1334514402696131,-0.207230237633741,1.0610164185483022,1.2746294390563224,-0.1757607388006421,-0.5797715497421788,0.25282245295853234,0.8163027401418118,2.3289784595867054,1.6239016988391772,-0.33197157152593754,416.59912109375,-0.0207554527493483,0.0417179428355047,0,0
2022-10-03,2.797816245313609,0.8905708308331249,-0.7306206684130222,-0.24607212825318484,-0.6041596130979601,0.19768776450993736,0.6496442664634778,0.5649971460001808,0.08246614792364258,-0.05348334215282225,-0.12175130890009911,0.7533204354039104,0.32040899106575765,-0.8512452017972106,-0.4479918083227604,1.1829819849979784,-0.0005868321931126841,0.055443895078434155,-0.516785416599025,-0.6012988059553224,-0.18949369072824906,-0.8307292650445018,-0.6998355523215011,-0.3721121214141716,-0.8441604866674958,-2.2217094774746418,-0.703660055562827,-0.39249435791068876,0.3991030169253596,0.11340916143626097,-0.4937148583766116,-0.8027663765616309,-1.1014010620698995,-0.2982699356292356,-0.5887003773378985,0.08774833370671789,0.8169855499346972,2.329929602180059,-1.4669396218309594,-0.32230213207532094,436.60498046875,0.0469044323339004,0.0623614229927636,1,2
2022-10-04,2.7992559831224444,0.8905708308331249,-0.7162812926370857,0.6616118508666853,-0.3530620919709967,0.42164737610081693,0.5938744877740321,0.8202055683020271,0.14209470969969504,-0.021545753040819283,-0.11058966045190902,-0.6616520656536217,1.209502672696336,-0.8323267330928145,-0.44223198608209574,2.162039736124575,0.09444366058934155,0.2791684282009891,-0.0003374799414043605,1.3954890711446952,-0.06327107905610765,-0.6339910025729539,0.8169457937536528,-0.089009398300574,-0.9028487234457588,0.13914633162428428,1.596868412065291,0.03418120724216621,1.212701792494686,0.25117348633225617,-0.6880760745172986,0.9666475299052361,2.5380696291228366,-0.04613910715956355,-0.5774462262879577,0.39269581624543537,0.8182197685571726,2.330880744773413,-1.352464017361695,-0.2879640360591022,436.60498046875,0.0,-0.0264992493105307,0,1
2022-10-05,2.7992559831224444,0.8905708308331249,-0.7999752588193442,-0.49331739822807824,-0.14205159029490375,0.4238791174551227,0.4616965904522093,0.2559079519083009,0.2324131605182385,0.031142834211328407,-0.09706612275098793,1.4842448222254714,0.7768499496080957,-0.9510050325030581,-1.5634137734466373,1.951863955339408,-0.07388113410040141,0.25015933050427164,-1.0968010250153002,-0.2833905480098917,-0.0651436621967653,-0.7638558759735835,1.1915598495333406,-0.013879077343362646,-0.8839546518256403,0.31880980920240476,-0.014423412468141654,0.27430189111052955,0.6986509149242714,0.3561228402748814,-1.0017361937110387,0.04768086590582982,0.004898363108808221,0.09571038570639885,-0.5642993670475245,0.3649241142194025,0.8196898798664144,2.3318318873667665,-1.2379884128924308,-0.2942633553443517,449.5616760253906,0.0292442033432906,-0.0163928283234264,1,2
2022-10-07,2.8010828105805947,0.8905708308331249,-0.7917598620795365,-0.7242751299187344,0.3015610820172787,0.5008035112588332,0.4599402329336256,0.6125251071979525,0.44821187727696693,0.1563316472091221,-0.007150592160688766,0.9241340507756941,1.5276791890297392,-0.8510414835524621,-0.37556137190125916,0.9701419212462642,-0.11291479846074651,0.28671450397792386,-0.7290735131529837,0.10745795500712049,-0.026881231580665996,-0.6779892365923731,-1.5415856949243367,0.05774886100009404,-0.752253172031589,0.7803326674710928,-0.47014976704196376,0.7914888330760991,0.4422644206184973,0.6207242473371017,-1.1394314761590694,-0.49871097113691526,-0.7682546030122911,0.40830814602408205,-0.4795537637500151,0.4214130591801447,0.8239097818129848,2.3337341725534735,-1.0090372039539022,-0.22365361772758943,443.406005859375,-0.0001119725920894,-0.0240184664368967,0,1
2022-10-10,2.7994786647804006,0.9567037454478305,-0.8505120576305693,-2.2337172942502543,0.13205526183875044,0.504650363584209,0.47091847251262836,-0.3324703733285725,0.16834724131157422,-0.007856754647021659,0.011282427562048277,-0.43709646247004574,-0.0004504639616801844,-0.8187745010793567,-0.4794285562129807,1.43572741406631,0.11077315633490424,-0.48495230929153,0.1223813143129184,0.8315697108523515,-0.02951187357808361,-0.696717811579401,-0.6998355523215011,-0.1875548065993275,-0.9026452679141962,-0.6893559528215186,-0.01818025298304394,1.8110808537343157,0.08373950489223699,0.6807166354079162,-0.9998683687950638,0.7176389264034416,-0.0013886585916897166,1.0949259778272,-0.46285503652253857,0.40022352896900165,0.825708523190975,2.334685315146827,-0.6656103905461092,-0.26625762255901286,425.1872253417969,-0.0419562399693938,-0.0173917354670944,0,0
2022-10-11,2.7898409055766145,0.9567037454478305,-0.8315973951442094,0.14927406866970752,-0.12532300783205147,0.3101428286849275,0.59387475579746,0.09813036232836927,-0.4406109287428187,-0.34799902289741946,-0.011226083144499499,-0.006924677778953007,0.9523152360656502,-0.15655977628243503,0.32620625352511756,-0.6128510440878414,0.8814004453681682,-0.08879974186142213,4.440661736730223,0.4051736471983074,-0.14688325261294743,-0.6829559373768178,0.8169457937536528,-0.127833996693197,-0.8704198966466847,1.539521452273014,-1.3930703925188526,1.0685494137023908,-0.9607408348202072,0.5787911449638029,0.45520575138036623,-1.3176317681956973,-2.3019903560340103,0.6161415999777529,-0.48210168131022973,0.09202746573852613,0.8268878533791507,2.335636457740181,-0.5511347860768449,-0.15083416550758486,429.5061340332031,0.0101064209871044,0.0219408577362487,1,2
2022-10-12,2.7908262383834863,0.9567037454478305,-0.9502518175963977,0.33062208393211917,-0.08293078623487778,0.3609374775526328,0.5574267859764293,0.2572574182668513,-0.5774815643765253,-0.41737463777505357,-0.08195362610964975,-1.334054971158203,-0.44598490190380974,-0.869783562069332,-0.7664406097800445,-0.38138716809544854,-0.8012001569184658,-0.08859524631706367,-1.002571835111289,0.713159188186065,-0.1211662380170266,-0.7109170834993034,1.1915598495333406,-0.07281393187190247,-0.20905915790451274,-0.005622014925974452,0.3263997923616058,1.0833290059869474,-0.5862686402561645,0.525652205889395,0.7799288871992863,0.2602933004074381,0.5517649181781807,0.6187452410261868,-0.5498538746379221,0.14517692451105488,0.8282935352267011,2.3365876003335346,-0.4366591816075805,-0.18119669598701518,431.6407470703125,0.0049576151432058,0.0158241906567334,1,1
2022-10-13,2.7918059352060527,0.9567037454478305,-0.699752386331704,1.2380437322671016,0.1601660087710095,0.3896710761510436,0.5038529232262106,-0.027742107729554415,-0.24393967374146908,-0.2388903240205702,-0.10385093004769795,0.31716128473392957,-0.004098491019678603,-0.8702481390421124,-0.7128552607284185,-0.9613765462604715,0.07073200493944763,-0.23023480389186649,-0.18039625210797494,-0.8219908974689759,-0.1093615188434164,-0.6889713985971072,0.14191459028133496,-0.42900583472484843,-0.9213631768179616,0.9577515406402347,0.15233399248490398,0.5993904691907136,-0.21165971539023837,0.49443139856419005,0.48223532742004555,0.39069318665199,0.27518619770298725,0.2990641583399045,-0.5715538445420543,0.16005786677607117,0.8297047543488879,2.337538742926888,-0.3221835771383162,-0.21531784278763014,432.9314270019531,0.0029857099942766,0.0193627904438713,1,1
