Date,obv,week,volume_lag_5,return_lag_10,rsi,dist_sma_100,atr,rolling_var_5,momentum_20,roc_20,rolling_var_20,return_lag_1,return_lag_3,Volume,high_low_range,momentum_5,volume_change,rolling_vol_10,volume_change_ratio,return_lag_20,dist_sma_200,volume_lag_20,day_of_week_sin,rolling_vol_5,volume_lag_1,return_lag_5,pct_change_1d,momentum_10,dist_sma_5,macd,volume_momentum,open_close_diff,price_diff,roc_10,bb_width,dist_sma_50,sma_200,trading_day_number,day_of_month,rolling_vol_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-07-15,3.0257326928955752,0.16310877007136337,-0.9284210928961196,0.0791758029934609,0.38210542358692734,0.03341083405430016,1.3970412624661113,-0.386745952636593,0.5932909956364228,0.05496707362965917,0.4240508055622148,-0.15241816653325357,-0.021138355601414104,-0.9174387251274708,-1.0619147840880294,-0.3673199502960211,0.08129770230766811,-1.2993237971691631,0.12149112792958086,-0.6833256927670158,-0.1110172035721616,-0.9077274171856368,0.8169457937536528,-1.2748146823461648,-0.9771186765436994,-0.09903802816658173,0.3393956557762575,0.08639236526584458,0.07054651905970208,0.2695798237277175,-1.252288429651137,0.41276412830579245,1.2496591045581014,-0.04532241403989546,-0.9403716055937401,-0.025442263849674417,3.4322880872404298,2.975755423067162,-0.09323236819978754,-1.1935082133967747,929.65576171875,-0.0132770120422273,0.0220030369845734,0,0
2025-07-16,3.025347125263412,0.16310877007136337,-0.9246431281368611,0.25123511248820446,0.16070596142638988,-0.029173988762213256,1.3535673265238888,-0.30563737174945305,0.24000883538352794,-0.03974296089188758,0.40718558793767357,0.32931964427333926,-0.20807635646396883,-0.9192225019534402,-0.9727481029313381,-0.7283572785546436,0.06911820217732335,-1.2667719841302898,-0.22410400737082692,0.03788400308989063,-0.14552785754143208,-0.905642322385462,1.1915598495333406,-1.1698345376926476,-0.9689568842135117,-0.20370453052103124,-0.45696675696137307,-0.6377259010962609,-0.2281116397897515,0.1630223330128271,-1.1690007633427888,-0.2980596328896877,-1.5684181909443802,-0.23887947833789733,-0.9464350776409467,-0.11942110347201776,3.4294061065382775,2.9767065656605154,0.021243236269476773,-1.1656200914959736,947.8197021484376,0.019349927624082,0.0483043353144766,1,2
2025-07-17,3.027215815727978,0.16310877007136337,-0.92184380776626,0.7141909064751678,-0.16162100177482264,0.05022152120543032,1.2306110432390591,-0.14623072416302613,1.4784228127735952,0.3048027407040019,0.20358522183477587,-0.42446628533705943,-0.15355412209696212,-0.7969679536003236,-0.7000383985733096,0.2771944687506573,0.22085669070078895,-1.2999905098848457,3.3701931591464303,-1.118100787981293,-0.09113024671584524,-0.9028427284731894,0.14191459028133496,-0.886824561215869,-0.9707383606971945,-0.026540240388506546,0.6411528875565283,-0.7231355025452298,0.2986861300414829,0.21817880467633613,-0.0803422299750564,0.7058630030976988,2.304843149863322,-0.2576485441649774,-1.0214167455248857,0.004005681378772175,3.426723735810096,2.977657708253869,0.13571884073874108,-1.2987901869947411,955.853759765625,0.00844063383376,0.0514090994512638,1,1
2025-07-18,3.028107160208351,0.16310877007136337,-0.931694832247009,-0.44425099330598583,0.4105732373778873,0.0823487758677332,1.0527635620592135,0.340043993902695,1.651852151190348,0.35207978908720805,0.0003360232110859042,0.6103277910171467,0.34130258348025005,-0.8775310662918743,-1.022511232145366,1.0286890896646,-0.02725408706365795,-1.32674391767635,-0.6571715562655621,0.03940447074599204,-0.06672787582233092,-0.906505934355737,-1.5415856949243367,-0.9134041275709102,-0.8486414706919125,-0.2155595623017875,0.269986383727818,0.05668329546458925,0.42576719164578836,0.32098150218098137,0.3710785915717094,0.3326696086598536,1.0221825259072495,-0.053582306651565347,-1.1058236828023669,0.04920456207567303,3.424982020382075,2.978608850847223,0.2501944452080054,-1.2952265407681838,958.2490234375,0.0025027547560956,0.0430685322328384,1,1
2025-07-21,3.0288497237447563,0.22924168468606898,-0.9248629505439581,-0.08391983084862387,0.41573088225084226,0.08859228274205695,0.9618639527638121,0.450871651174402,1.5426560756652286,0.3187823473534461,-0.16989378154746257,0.26432927853361565,-0.4330107742628397,-0.889795153062623,-0.9401399402303618,1.392402149619521,0.05629743578933598,-1.328735032979939,-0.32896828583246346,0.23917616532702368,-0.05903503092562127,-0.9190860891572677,-0.6998355523215011,-0.965069368209604,-0.9291006899298907,-0.16043029098350775,0.06965746128992943,0.2386416962967192,0.33795656523675366,0.41628754241219273,0.6177210489806333,0.2280507166838462,0.308190163495214,-0.005204553073834188,-1.1876169928855762,0.05444237205735557,3.423751730511806,2.9795599934405765,0.5936212586157984,-1.297670569754076,963.0394897460938,0.0049867328128629,0.017806497623616,1,1
2025-07-22,3.0303146878576737,0.22924168468606898,-0.9166922634462717,-0.09114352480496064,0.36847643465170643,0.10671391312159897,0.9197076199898129,0.7492171217684354,1.374364895463101,0.26796642900512546,-0.2567150612706141,0.07600385915572923,0.6299632669860074,-0.8302473163750759,-1.0672741028507173,1.1222873619847529,0.14414635432150832,-1.3288002545281201,0.7215258282166199,0.41065258508339675,-0.04440508593783554,-0.9059492463518763,0.8169457937536528,-0.984697304115589,-0.9413489610464651,0.3399360256607883,0.15331585649983168,0.5171488965120229,0.3545649079575963,0.5231773596109444,1.1639087131168515,0.201398222668878,0.6114742355205866,0.0691701423304781,-1.2357092013868671,0.07121173247964369,3.4226010242036824,2.98051113603393,0.7080968630850627,-1.3111789461827559,975.6644287109376,0.0130242862876756,0.0192447001129453,1,2
2025-07-23,3.0312561082092913,0.22924168468606898,-0.9184756813931143,-0.1967913878114233,0.18748804105824982,0.16070362500109503,0.7870901642473476,0.2466289506691154,1.3576650956144674,0.2581473800561706,-0.21610654334456542,0.15478555934659466,0.2745423716746427,-0.873403287466877,-0.9750211550429105,2.4648112076102002,0.018506794648781515,-1.3129276021672376,-0.504509958029461,0.4762134142619451,-0.006935984078025074,-0.888056945977791,1.1915598495333406,-1.2960219080159623,-0.8818779167046896,-0.4429983437754461,0.4254427278904599,1.1985612266554653,0.4538355493457231,0.6985780965013436,1.5018991581479924,0.4828209821208159,1.6034866577405338,0.25262286372755965,-1.2143476555494552,0.14319901844811367,3.421455536018921,2.9814622786272835,0.822572467554327,-1.3162454568139388,997.8204956054688,0.0224546917608694,0.0048470772322472,1,2
2025-07-24,3.033734389147408,0.22924168468606898,-0.7962457295057173,-0.017965992555798872,1.0417370117025666,0.25687288359720223,0.7563510934261397,1.713939459912827,2.008987144453108,0.43368731679313943,-0.0429639765545524,0.4097041269223557,0.08108839210482408,-0.7467191094748978,-0.605724442130289,2.678761798147835,0.2262755425366978,-1.2083760077481163,1.3295047937699378,-0.12378502612464494,0.058296141262303064,-0.9128196212923805,0.14191459028133496,-1.2247780951709657,-0.9249782342507276,0.6318105851806541,0.7475284542205366,2.0452197542471944,0.8102776107166955,0.999445315444732,1.3763612860373846,0.7764233436407674,2.8103320599609805,0.4798645424840944,-1.131645059378147,0.2863183431869173,3.4203791935538295,2.9824134212206372,0.9370480720235913,-1.267499626871975,997.9203491210938,0.0001000666153345,-0.0353753609990688,1,1
2025-07-25,3.0349338742883947,0.22924168468606898,-0.8767926336564302,-0.20875757322257987,1.1314852414620664,0.2500792034215723,0.7084858616523168,2.123833862884844,1.1585418235201719,0.19528198511890935,0.19896083606531628,0.708798305569945,0.16201551001352227,-0.8521308792880994,-1.1221353424037708,2.2535428909001327,-0.0576519311818634,-1.248667718610001,-0.6507105792052298,1.1769506978802062,0.058932058238949286,-0.7655073008778935,-1.5415856949243367,-1.147102669048529,-0.7984574270164672,0.2724325223171265,-0.011065678525019891,2.2717417597812073,0.5582640604231349,1.2244275752198945,1.8368298760436503,0.021325939880217255,0.017541961759102782,0.5445165475056201,-1.03456630586424,0.2735474683089757,3.419811669180565,2.983364563813991,1.0515236764928557,-1.4365062675823799,975.4649047851562,-0.0227592798531266,-0.0564174906226,0,0
2025-07-28,3.0344579500736297,0.2953745993007746,-0.8890542530082248,-0.15311140589240604,0.5257611883591167,0.1398783298541137,0.8599855678425554,1.243809113052308,0.9761214938789263,0.15231397633858962,0.21730475615051656,-0.00019965489782562877,0.4238761315200388,-0.9117743641759248,-0.49239206358333176,0.9217154299285981,-0.0016627007011955407,-1.0370939466230524,-0.7311039256965546,-0.5544900682632034,-0.00574774023735061,-0.8833710744095795,-0.6998355523215011,-0.6673147319528536,-0.9037332587750526,0.07682467441573493,-0.7694480362562046,1.5996132300771158,-0.2041060197022,1.2127718389819828,1.7444407482548379,-0.47507320239674183,-2.838442944611163,0.36517320652502594,-1.028974566992065,0.10947050319903083,3.41847570353559,2.9843157064073447,1.3949504899006486,-1.387095288031894,981.7523803710938,0.0064249353021922,0.0031666082106408,1,1
2025-07-29,3.03465528487169,0.2953745993007746,-0.8295183967855642,0.3519463813150755,0.7802057831786402,0.16301041468026392,0.7971903590787712,0.4261468671866329,1.082746918994527,0.17965530824743725,0.2593039512082215,-0.7252053268002362,0.7311153736610099,-0.9347386275336511,-0.9913808022634583,1.0019448569641887,0.04320770227432789,-1.0462572398846297,-0.714641701533174,0.06722707092547316,0.013254053286787184,-0.915231521773393,0.8169457937536528,-0.664726053344186,-0.9632998279700619,0.1586528146596501,0.201848441851137,1.4677823554430482,-0.12894659189811492,1.2383725939541783,0.9336353800380136,0.41428012226403865,0.8010277465815735,0.32525207708605247,-1.0150773573533634,0.1515413887812477,3.417365441672901,2.985266849000698,1.509426094369913,-1.3839032220376886,980.405029296875,-0.0013733365930222,0.0160341758406538,0,1
2025-07-30,3.034124206372015,0.2953745993007746,-0.8726656853017242,-0.4383288370650887,0.7595026929173408,0.15054789454733117,0.7783075725841456,0.27854928292731107,0.8669222757493944,0.1214271810458327,0.30037291694044344,0.2003995038898703,0.00280967062599748,-0.9072279692016576,-1.1306184428998878,0.2531259677465262,0.10495465277918495,-1.1285057495539499,1.3836669826022927,0.24065868324017947,0.010209506958325783,-0.8909534632478787,1.1915598495333406,-0.7099014932751647,-0.9862344768237146,0.42342892697800255,-0.060471770736854655,1.8799712858105333,-0.19590820689151486,1.2337633648610442,0.6872258102508392,-0.011281923404659729,-0.16570520669880331,0.44261885140118923,-1.0016527520545753,0.1419420140482396,3.4158833510205207,2.9862179915940517,1.6239016988391772,-1.3871182775791437,963.1392822265624,-0.0177677464704464,0.0042156664715212,0,0
2025-07-31,3.033592193564781,0.2953745993007746,-0.7460069949753014,0.6465575776919414,0.47397584615942207,0.06541314649788445,0.8331987704791594,0.6389218533238504,-0.10428233364488236,-0.13052423216912243,0.29488129367157284,-0.04693002335046889,-0.7419396728430372,-0.9071509537676673,-0.8322402265471774,-1.8596128074700298,0.07139454543312578,-1.07090663899347,-0.17350290027326712,0.7073068990058424,-0.03909116395869989,-0.8664293685063724,0.14191459028133496,-0.940448947782123,-0.9587592959851876,0.7340888941685977,-0.6053250388149605,0.5617079592371659,-0.5011678575495533,1.0822998011172662,-0.5958164052031942,-0.27721487088137065,-2.1813158626813203,0.08121559491097038,-1.0034466651095453,0.021183776156449025,3.414041174749642,2.9871691341874054,1.7383773033084415,-1.4010141438913855,943.1788940429688,-0.0209420630081966,0.0342745792019458,0,0
2025-08-01,3.0330127269752567,0.2953745993007746,-0.8513975569314738,0.28380996027029315,0.14684285397356192,-0.030436972346616888,0.8981896271587445,1.4140050659917027,-0.2854189093835691,-0.177591283248933,0.32025072292469775,-0.5668941511537089,0.2088716334456299,-0.9032393150316106,-0.47841422531150635,-2.9347041392882827,0.07608551447896163,-0.9706994396931652,-0.09291386524840749,-0.4603744490242957,-0.09577211781051823,-0.861128406398181,-1.5415856949243367,-0.9091575238184743,-0.9586823798695969,-0.00232558281337288,-0.709792256209446,-0.47990583560410094,-0.7748803937492522,0.7966439556373449,-0.9834960788039584,-0.9043752818809041,-2.5225152739354817,-0.1955125181302583,-0.99424623423078,-0.11808698846597657,3.4112844401784286,2.988120276780759,-1.695890830769488,-1.35835977380246,978.5587158203124,0.0368248189801142,0.0302247834573562,1,2
2025-08-04,3.0341951836075145,0.3615075139154802,-0.9110290421108941,0.08636807912199572,0.5093724760225169,0.12849910528060335,1.1853804817548288,1.5073862225247288,0.6896401043227678,0.07438052501760137,0.358081755302368,-0.667570585515371,-0.04519327965968903,-0.8535345476817938,0.02710966445743178,0.16486934562204017,0.13210513672539456,-0.6770217612512159,0.7839677532373306,-0.0971693736597347,0.008241034005357948,-0.9243882938726107,-0.6998355523215011,-0.2872612089596675,-0.9547757855470917,-0.7553667796184037,1.2442031942230805,0.7473794260473696,0.2594084078753804,0.8375434710393331,-0.594362909442683,1.2781087165436429,4.484743304689294,0.12853842588545442,-0.9822061895769988,0.13010579776278663,3.410161131411583,2.9890714193741124,-1.352464017361695,-1.1608205088418697,997.620849609375,0.0192925029322049,0.0099452632288621,1,2
2025-08-05,3.034883150429649,0.3615075139154802,-0.9339886852747376,0.16896344589260667,0.9532104787390524,0.2121247112478323,1.2653018514712282,2.6386480886096617,1.2497527739918979,0.2201532582989692,0.4976270549517204,1.1645604050807918,-0.5793172980177648,-0.89429558721338,-0.6877386186392573,0.8495033847849728,0.02143656086853257,-0.6254607646256307,-0.5605589846574314,-0.10445068202598592,0.06394881838082878,-0.9258918485258951,0.8169457937536528,-0.19728700183002523,-0.9051351170108197,0.20603062247698006,0.6391885093285969,1.278397822654783,0.729504374932406,1.0074957771273028,-0.3200750167337665,0.7052456848043448,2.4185737108277077,0.2669246693080992,-0.9383061549987672,0.2589540952313142,3.4101350376032684,2.990022561967466,-1.2379884128924308,-1.1233444521301252,984.5468139648438,-0.0131918459621548,-0.0003001364404228,0,0
2025-08-06,3.0345203075684273,0.3615075139154802,-0.9064835618285515,0.4362221180785117,0.5084929520609435,0.14811981098282956,1.2191932452394165,2.7884100674742034,1.0596236357265088,0.1725077150446047,0.5044018898716908,0.6085065129077489,-0.6827353970747109,-0.9210957160575919,-0.9223818520296283,0.22103354271916736,0.03851521364020379,-0.6027815688056855,-0.6106964881830611,-0.21094116645614575,0.02569579444934662,-0.9221118375711088,1.1915598495333406,-0.13054312143372987,-0.9458435914784868,-0.05086298596827575,-0.45414672285838764,0.32219362926247247,0.31711207022084487,1.0278271603109739,-0.44081671925510313,-0.4200767461388924,-1.6505552120050957,0.01482473725337624,-0.9376705158546519,0.16182422059147436,3.4102276664738174,2.99097370456082,-1.1235128084231665,-1.1008333852858943,996.7227172851562,0.0122911662599782,0.0084789586547095,1,2
2025-08-07,3.035741296852738,0.3615075139154802,-0.9064065618893424,0.7497948554591733,0.5575729358534676,0.1994907875170825,1.2714497728448393,3.1936179218432175,1.3884971875066288,0.2585451222897099,0.5560228931491248,-0.42176516301094885,1.1992889860109845,-0.8503582821219028,-0.8318339882086416,1.79890401925572,0.15783480562208796,-0.6686847461297808,2.004699474552129,-0.030689503741289495,0.061283484355754786,-0.9193110010516847,0.14191459028133496,-0.25289036002430226,-0.9726091591215634,-0.5909338078546748,0.40053078408920734,-0.04914703336955681,0.47543428004363947,1.1261840921392283,-0.12052724793116669,0.6056506498916496,1.54662910561936,-0.08114585628045916,-0.9236362365528475,0.24010458182954186,3.4102028779942213,2.9919248471541735,-1.0090372039539022,-1.089568159271697,972.1214599609376,-0.0249918587527864,-0.0239657165116847,0,0
2025-08-08,3.0353771128080855,0.3615075139154802,-0.9024957101382232,0.0064757033898894525,0.13683567785907397,0.08306910555500804,1.374645224887466,0.39332648044988716,0.9093175805777746,0.1349672037958686,0.4454130690424485,0.3864525357625123,0.6280923910345277,-0.9209851616442831,-0.5180515662687829,1.5501852719944096,-0.015098900345925226,-0.5639745036014091,-0.8218928540782338,-0.22300279122499908,-0.010331069763037834,-0.9291673609771827,-1.5415856949243367,-0.1781050687926358,-0.9019629475339555,-0.6955033382182579,-0.8425911120526818,-0.9682228379695701,-0.4160988353919236,0.9998274675691234,-0.2775321755201547,-0.8133401651668938,-3.110148933454918,-0.31394516511228715,-0.9596001917945105,0.062412563450444866,3.409765817875257,2.9928759897475268,-0.8945615994846378,-1.0059199111390267,988.3392944335938,0.0165452987516202,0.0198720730619746,1,2
2025-08-11,3.035663025990491,0.4276404285301858,-0.8528009429202844,-0.7536260618230429,0.27086774637744065,0.15327763771892905,1.4361233665298818,0.26489440037489864,1.4398834835594936,0.27615812185235644,0.31775751989126055,-0.7960136662886907,-0.4302360937921037,-0.9274370675176012,-0.8274319413888336,0.5232342132500197,0.06340758939006999,-0.5993874687321404,-0.3732122008751361,-0.16691280372274878,0.037296109602702944,-0.9223317790369199,-0.6998355523215011,-0.4918216602953849,-0.9724987472782154,1.2074750346845013,0.5453440803186581,0.4707276233269243,0.0009194514344240244,1.0148690671566962,-0.8406483589885566,0.3286383415239455,2.0584243583201136,0.05333176012274377,-1.0037800366124747,0.1738307861303669,3.4093665931400463,2.9938271323408805,-0.5511347860768449,-0.9879212363042618,997.3214721679688,0.00904710326292,0.0151826055656979,1,1
2025-08-12,3.036248897107635,0.4276404285301858,-0.8935537817139426,0.21678547144268476,0.2296599451110663,0.18908883144289865,1.497163021845359,0.2538983703784026,1.418042382891822,0.2664749970382423,0.27699644064191714,0.5213763486422959,0.3999913428597444,-0.9027113866534511,-0.7393152274220378,-0.016982277756949125,0.10154773583692257,-0.5932619067963809,0.7918272818096297,0.3421732004272758,0.0634647947057331,-0.9141566665873673,0.8169457937536528,-0.6009845004053416,-0.9789423328327063,0.6299188793632129,0.2905141491199174,0.5709917596765208,0.26482313458986756,1.084503860337859,-0.9238785821033645,0.3421817125314157,1.1422348861967968,0.07835176864244604,-1.0196236206858291,0.2295889828612942,3.4094944483326666,2.994778274934234,-0.4366591816075805,-0.9902884691761689,992.9302368164062,-0.0044127508670224,0.0163767390671675,0,1
2025-08-13,3.0348732949918538,0.4276404285301858,-0.9203485186241998,-0.04251678994702615,-0.1146448322093465,0.16417208645347184,1.5362456619559814,0.2567704831147423,1.624874463610258,0.3261928533973795,0.06321896849775618,0.2835640268490612,-0.8146762960032177,-0.8376134699809241,-0.3909288982220831,0.4483562496070201,0.15093587479342105,-0.5884136406047661,1.0672591497669435,-0.4544050591188354,0.05021932214035625,-0.9159410504568851,1.1915598495333406,-0.6749709776098931,-0.9542485379805421,-0.4401927707047779,-0.16215959944263023,0.45773529888624387,0.08755353851386834,1.09258238295603,-0.42289041232784014,-0.2014754394631465,-0.5511262997848915,0.04935655692635976,-1.1010308418787917,0.1912139132303942,3.4101767841859068,2.995729417527588,-0.3221835771383162,-1.0157361203057633,973.1195068359376,-0.0201535089064159,0.0152118646919761,0,0
2025-08-14,3.03428798144535,0.4276404285301858,-0.8496253163951615,-0.5876513546926725,-0.3604494602791005,0.07099723470505988,1.6899410160620216,0.4553112427916119,0.6472463707966027,0.06409096608789436,-0.040105953802866925,-0.14332790554502664,0.5385894600260378,-0.9027573474769615,-0.4696581992847172,-1.2659078510622321,-0.008391437641578152,-0.5708161991063094,-0.7046310628173693,0.6391341433930813,-0.007912463956536967,-0.7936448972158885,0.14191459028133496,-0.6070612527133412,-0.8892345709861934,0.3992782110412773,-0.683871775141514,0.3630418969979369,-0.3537486960706486,0.9329653517494356,-0.6530763639971049,-0.6936650659616576,-2.5035653326821063,0.026658668572972798,-1.1446166374114268,0.047899894576279606,3.410602101133676,2.996680560120941,-0.20770797266905186,-0.9899798706914265,991.6327514648438,0.0188459308208728,0.0238927819625104,1,2
2025-08-18,3.0365694851560456,0.49377334314489135,-0.9202379864533996,-0.6932013364919098,0.16150415984081956,0.15241370397475867,1.6517369567458338,0.09513083157813848,0.9170248178997089,0.13212792458907585,-0.08862684816769788,-0.6425608505615875,0.29430092906927835,-0.7629395536207945,-0.8730259659804975,1.0447336666454545,0.24234214950839278,-0.6310994904877787,2.4958182019112045,0.27349334001256626,0.045147848653715635,-0.874235426631937,-0.6998355523215011,-0.711430160966638,-0.9542944395333947,-0.8289132341892309,0.623916063332848,1.7945639553499304,0.07366558491554492,0.9404809448439105,0.3161502443917543,0.33848716304569265,2.3490725600562246,0.41236843526605726,-1.1669651513398505,0.17172408769490183,3.4122903236163498,2.997631702714295,0.2501944452080054,-0.9603639192419542,1003.4593505859376,0.0118558312553434,0.0035909057275612,1,2
2025-08-19,3.0369981665611947,0.49377334314489135,-0.9266885942639153,1.2276194984669007,0.22588806979085913,0.20254969788219102,1.679841357277452,0.42489182111748647,1.1598271487249343,0.19389186525195196,-0.09653762466017046,0.5943430584067244,-0.14421631114552522,-0.9156686123301128,-0.8900462125908213,0.8093935778656487,-0.11553608825798228,-0.8433111519083175,-0.9236232912697235,0.07447671088303952,0.07902703682157564,-0.8865036870384475,0.8169457937536528,-0.7597865749700845,-0.8146569534258898,0.5394194450565699,0.38574642889149074,0.9181986289453202,0.32931001719809305,1.0270881480536709,0.45450495096828375,0.2446230614446203,1.502399695426443,0.16852555963408664,-1.1716280267214823,0.2465694504832494,3.413364055424005,2.9985828453076486,0.36467004967726974,-0.9492638803102847,1013.788818359375,0.0102412367643897,-0.0300027285654645,1,2
2025-08-20,3.0377617520176683,0.49377334314489135,-0.90196788797429,0.6446481351047347,0.3562751573764397,0.244728829952034,1.801041015020273,1.1920676287014942,1.302424395249525,0.2288447597394196,-0.04459371186946399,0.372645476668616,-0.6570445860796874,-0.8880623057978408,-0.6594994355612466,0.8815990808779811,0.1050716610773804,-0.8964478458564639,0.5449284233999464,0.15773083802568733,0.10810688962610163,-0.8269355854110494,1.1915598495333406,-0.7521564065720635,-0.9671890541374336,0.2924110665589933,0.33096956401362904,0.5932746975216452,0.5320505215336886,1.1630841472232258,0.6941683120120743,0.7412978899354684,1.3128307276433606,0.08162526112569085,-1.1498406264004002,0.3110378019373042,3.415107074584987,2.9995339879010023,0.47914565414653404,-0.9429834926316327,1008.1500244140624,-0.0055776252422138,-0.0402439653298543,0,1
2025-08-21,3.0375617197832696,0.49377334314489135,-0.8368830683905618,-0.43549695873957806,0.5253547981279612,0.21468393278401965,1.711898031266882,1.426103494437042,0.8322389221495676,0.10592649890035366,-0.0006897781485453098,0.32143709390146763,0.6135432311455946,-0.9345162765226146,-1.1036225745745734,0.8147384991269467,0.014472287743470803,-0.9382310535478947,-0.8553545196203098,0.42712109978135887,0.09004399315469729,-0.8701062430675862,0.14191459028133496,-0.7428846609905109,-0.9396183484456729,-0.1509885151752132,-0.20105023808129593,0.869924229253725,0.2795675838416246,1.2126011358165707,0.08331685817191022,-0.14789721398250952,-0.709093999303256,0.1546760499832876,-1.1320597348571149,0.26632187848687955,3.417718995860537,3.000485130494356,0.5936212586157984,-0.9499444945550454,996.6500244140624,-0.0114725916358818,-0.0449366157869127,0,0
2025-08-22,3.0372752791691773,0.49377334314489135,-0.9020138395509146,0.4118449632926312,0.6600709143478231,0.15784811843623858,1.6179247293080992,0.03528986657564743,-0.034210111754605525,-0.1124550371154342,-0.003507097022161434,-0.18027299189002557,0.3858082838935498,-0.9273935910629293,-0.9181563588775105,1.2601366103287637,0.08001365020409465,-0.9292461321218716,0.22301438825917475,0.7431948163478289,0.055175480145039604,-0.7433789527244306,-1.5415856949243367,-0.9267619382397331,-0.986012412554509,-0.6695264921448264,-0.39716708221046587,-0.011005783766130142,-0.18775786761811764,1.1484229525032286,0.2885289563846729,-0.4839556128186616,-1.451248509320226,-0.0714845302169862,-1.1332016934778562,0.1822942820393073,3.4198984799233534,3.0014362730877093,0.7080968630850627,-0.9873882657265021,995.2000122070312,-0.0014559454140762,-0.0525800588316592,0,1
2025-08-25,3.0367260419500166,0.559906257759597,-0.7622241757203367,-0.827862093240209,0.21527310024706936,0.14649066251317025,1.3237079085908239,-0.09635566308733641,-0.0741101886793638,-0.12229410359963117,-0.009689913581671285,-0.3672373951366385,0.33320537204891215,-0.9057311369765232,-1.1164600240059976,0.19024300181787437,0.09780043111809159,-1.1099663994898212,0.6704732239887705,-0.0060528668280392574,0.04979675008622226,-0.8488265955985806,-0.6998355523215011,-1.088488756708284,-0.9788989124448727,0.615207732758858,-0.06323965161094276,0.8504028132614003,-0.24979255740466533,1.0737043779199271,-0.9319237936650441,-0.30558965212455663,-0.1787043099566101,0.15248202792456653,-1.1357140466016897,0.16605313132698674,3.421798693853746,3.002387415681063,1.0515236764928557,-0.987173293308646,973.7999877929688,-0.0217378030376824,-0.0205575340985527,0,0
2025-08-26,3.0357332798911068,0.559906257759597,-0.9149225067789662,0.5533001715947634,-0.4168899819790013,0.04625833293160835,1.34917763883285,1.2444921113784932,-0.04693923092789801,-0.11583676795512912,-0.005038248206869672,-0.0495500398017683,-0.182167502241239,-0.8691711651506671,-0.5581399701206364,-1.590476068462637,0.1160248534591053,-1.0442129803720974,0.5691560122814752,-0.7722170171506378,-0.013752362341820224,-0.9084903779766423,0.8169457937536528,-0.9808265233371407,-0.9572643940612059,0.38493724143597335,-0.735928233442994,-0.549277717213866,-0.6982646898296182,0.8371288573513882,-0.568966288524965,-0.7360674547901754,-2.704804125625287,-0.20915544283256107,-1.133728003775601,0.011452665589968256,3.423789123871041,3.0033385582744168,1.16599928096212,-0.9925670326856053,973.7999877929688,0.0,0.0552825903144193,0,1
2025-08-27,3.0357332798911068,0.559906257759597,-0.8873217543760206,0.30397582477950846,-0.22681379592888265,0.04324955284187399,1.1937256591847996,1.2024744796086864,-0.20880535640843792,-0.1563429199487048,0.010930455909111727,-0.6928082289245105,-0.37422340189320397,-0.9510050325030581,-1.5634137734466373,-2.1440646758197994,-0.028808625882540382,-1.0767555734938472,-1.0968010250153002,0.2059342803134672,-0.014628384548976922,-0.9314624563859566,1.1915598495333406,-1.164565465113561,-0.9207515696407641,0.3317486618980547,-0.014423412468141654,-0.8834854490768791,-0.4707843638936369,0.642114453496794,-1.126004282934048,0.04768086590582982,0.004898363108808221,-0.29261444530443254,-1.1269062143949131,0.003685202929623231,3.425269433659303,3.0042897008677705,1.2804748854313843,-0.9978888487849479,963.8499755859376,-0.0102702756992723,0.0577572275653562,0,0
2025-08-29,3.035316744484219,0.559906257759597,-0.9266451265562973,-0.6669809296418553,-0.5152383860431134,-0.08949056256878533,1.1669388618214038,1.9112141193250374,-0.45561293655753177,-0.22039822453203467,0.1881240706957632,-0.3291048144583936,-0.7086603230278313,-0.9279053710436391,-0.5621659110330652,-2.7368700891756386,0.0858139187003549,-1.0711224082128834,0.798113183420151,-0.6049185364952756,-0.09797049533190383,-0.9038653941588531,-1.5415856949243367,-1.1000301735062452,-0.9912588359873048,-0.3835564474723927,-0.6497379150658913,-1.0322442709895399,-0.7510210025009587,0.07293822002723091,-1.105726169812012,-0.6663587579472421,-2.3059434127024856,-0.33677179153957154,-1.0575226603108914,-0.20645423149417813,3.4273813565885334,3.0061919860544775,1.509426094369913,-0.9812269777603472,974.9500122070312,0.0305665793190303,0.0965495841493995,1,2
2025-09-02,3.035669053781192,0.6260391723743026,-0.9049870307519879,0.6297990557320274,-0.265130902496324,0.040589876421540994,1.3030690326010383,0.6253616190516503,0.8138452585225402,0.10839279819271971,-0.005546407414202052,-0.6096563797716485,-0.0004504639616801844,-0.9219640029666117,-0.6033008291645522,-1.0861987756796674,0.07856852174196641,-0.9074916135168517,0.06193625399379729,-0.7113103590417266,-0.013402869184963315,-0.899952424238859,0.8169457937536528,-0.41077422946533465,-0.9794100324387984,-0.053584316849671874,1.0270220601077533,-0.6290302866436538,0.2423009764256527,0.03916062436207883,-1.2396541328913593,0.770960223608901,3.7212430614986456,-0.22902520504636095,-1.1336780991169104,-0.014005752022651453,3.4288578126251394,3.007143128647831,-1.5814152263002237,-0.9280578417864319,1029.1500244140625,0.0541023213752896,0.059867095651247,1,2
