Date,bb_width,dist_sma_200,volume_change_ratio,roc_5,day_of_month,atr,rolling_var_20,rolling_vol_5,roc_10,return_lag_5,dist_sma_50,rolling_var_10,return_lag_20,High,volume_momentum,macd,week,month_cos,obv,volume_ratio_20,dist_sma_5,macd_hist,rolling_vol_20,momentum_5,volume_lag_10,dist_sma_10,open_close_diff,return_lag_3,volume_lag_1,volume_change,price_diff,high_low_range,rolling_var_5,dist_sma_100,momentum_20,return_lag_10,volume_lag_20,momentum_10,rolling_vol_10,volume_lag_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-10-14,-0.7200536797805073,0.7841638025437754,-0.5307218358157935,-0.21595133760679255,-0.2085937478660321,4.155573665185605,1.5264908649466784,-0.6780958408930112,-0.4398680717270595,-0.7063404809952201,-0.5237452527103846,0.2985483843997347,-0.051010629166132346,3.717564050940536,-1.4659606172700663,-1.15136599845712,0.9623342295473136,0.6910273761621027,3.614055735324779,-1.0411164493357756,-0.36070637727325117,-1.428716051458606,-0.41097483050404937,-0.5395968783650226,0.2754070997353987,-0.4485172314044644,-1.409511748663234,-0.5359404123907796,-0.47892697599441053,-0.2611100373917268,-2.438583415663936,0.10183082657334958,0.26961103587928015,0.16985127845439266,-2.111564818401153,0.5951028651027778,-0.23323247581909684,-1.2531657029243497,-0.9576760696560742,0.28696580370196556,1186.30712890625,-0.0002438418875443,0.0212709411672174,0,1
2022-10-17,-0.6914701605609492,0.7701662996888279,0.1996446330417591,-0.29035381625178375,0.13370082168141664,3.9695078700540263,1.663091335395119,-0.7020124881626303,-0.5571059770758943,0.14623768775586923,-0.5221571054527673,0.11085856251837078,-1.7947967172295238,3.5690340256275936,-1.212800533464343,-1.2544597411814458,1.0281941802718713,0.6910273761621027,3.60430568437463,-0.6099738886090117,-0.28253496343045753,-1.4100684868725992,-0.6404519549807447,-0.8064065749418048,0.18906717765469197,-0.37080150029942155,0.15354597449978738,0.6917037828141692,-0.7237353634364172,0.28815923849877023,-0.051123487577813174,0.035439716876975225,0.4073762319985599,0.14816107690468822,-0.6723779584307447,0.3577771549831728,3.4678010378137016,-1.6902448548296114,-1.015186691044986,-0.42270974153561813,1209.2615966796875,0.0191646936230155,0.0327502953881409,1,2
2022-10-18,-0.7276398673997554,0.8732337898109915,0.1824829967703697,0.3409595264533801,0.24779901153056624,4.045962675290799,1.4803977833791815,-0.5184894519072276,-0.07680135439520182,-0.5347048278696773,-0.30522940106660434,0.1407401041328176,1.4533693708631128,3.6967920736795885,-0.8334179262318446,-1.0874868439360859,1.0281941802718713,0.6910273761621027,3.616600730110752,-0.1722679012434657,0.36556900264925496,-0.691678692292005,-0.7606337192573679,1.42702712393774,0.09359686698540141,0.15708538912860692,0.7318093505252945,-0.004626284154622436,-0.46704971973474096,0.3499356006962089,3.218064020326593,-0.3097320715830951,0.6734036968836951,0.2781259996597728,-1.1274322066744866,-0.6554331001122413,0.8621704452713979,0.06024096124167164,-0.8651671998938653,-0.7917614115700549,1204.0533447265625,-0.0043162704955381,0.0217742371898864,0,1
2022-10-19,-0.8186936444488683,0.8342437078781904,-0.9297315815338442,-0.06320957262466836,0.3618972013797158,3.644061218551598,1.0595596652248467,-0.6324798690881699,-0.24807667461706195,0.6953280105927871,-0.35205288309598964,-0.0426371389187124,0.5193106135667117,3.685401376359768,-1.0987625016917142,-0.9984041628961052,1.0281941802718713,0.6910273761621027,3.6100535988124145,-1.0206610234480147,0.17772375578719227,-0.31985591451311063,-0.794920013121468,0.003015076876299796,0.015552137590377064,0.06297960594609515,-0.41390425460916863,-0.7062652931629202,-0.15396099967755772,-0.7674600440013148,-0.7429626992835052,-0.7950467785737024,0.689537679046317,0.22131220290417916,-1.7351851085029275,0.32759249733714657,0.46537119426724455,-0.5598583408117143,-0.886031078337648,-0.05745570111801522,1205.5965576171875,0.0012808608421559,0.0359913164117037,1,1
2022-10-20,-0.9578403372176151,0.8291453427206557,0.1860558836978369,-0.04142460125237035,0.4759953912288654,3.7103686322800855,0.508748335166591,-0.6313279330282396,-0.18830963430742642,-0.0023569148325239446,-0.33999366427332706,-0.14868801629246833,0.12320157439517386,3.6371568191921764,-1.1310119017251983,-0.902420514279582,1.0281941802718713,0.6910273761621027,3.618325009142369,-0.7173349507700576,0.21999389649590345,-0.00442199677501779,-0.7978331054768584,0.08096579229018262,0.30753741210496316,0.11444493886492507,0.3805348943899576,-0.027760805174893266,-0.8610772516411854,0.23935146372956514,0.20661649272112093,-0.43358718820333453,0.754530189471784,0.2108294224014885,-1.799970851727346,-0.14652415270605243,-0.04358994947345899,-0.34239246853922584,-0.8859432455044165,-0.47475842415269487,1212.1068115234375,0.0053854990851283,0.0481422868821878,1,1
2022-10-21,-1.1881900054018575,0.8489687814387666,-0.2830488874643387,0.3781095650631855,0.590093581078015,3.3734217138591025,-0.17178574683802844,-0.9289046529055822,0.1102207651518007,-0.7053611119748296,-0.27486738749855666,-0.027170327122372433,0.1246572228790426,3.7037162478653842,-1.1031498100687382,-0.7514039947770235,1.0281941802718713,0.6910273761621027,3.6262332326974307,-0.7709065024362818,0.2685393979234899,0.3912751994741557,-0.7908450375038492,1.5589256232181814,0.290912180067394,0.22534116997703482,0.17640669670532277,0.8995825839488731,-0.6489540999530645,-0.04191595856013752,0.9052202629291963,-0.6526766655226712,0.526343463085263,0.23570386634218274,-1.7074192321728385,-0.7075620537425269,-0.54355287884955,0.7255611741282615,-0.9911776469218488,-0.7207095086948188,1225.80224609375,0.0112355123333793,0.0705379328176198,1,2
2022-10-24,-1.19326097580253,0.9039614695514636,-1.4646033001189045,0.6248035903301327,0.9323881506254638,3.2002123647814047,-0.18363062480052378,-0.9261180741148151,0.23055358304288104,-0.025536448990857708,-0.14592003640629345,0.42880908156974235,-1.439117843788402,3.744366461523323,-1.4246552335812457,-0.4856214829829574,1.0940541309964291,0.6910273761621027,3.6276737172976996,-1.8183281398509723,0.46951437249418926,1.00677633072131,-0.9437000996517773,2.428305277614663,-0.42361252798296684,0.4797006157110186,0.4196570225669681,-0.22234219155753981,-0.6936338309762938,-0.8644499854742054,1.915800663966737,-0.9493075390736472,0.2188555150361252,0.3091666325004309,-0.09394107396783725,0.1446861643246892,0.9549941002951743,1.1583346107679775,-0.9440951981376081,-0.4628257281818819,1235.881103515625,0.0081886354247608,0.0633355573657256,1,1
2022-10-25,-1.127784699837002,0.9404284667133681,11.70582743000194,0.38886626048813766,1.0464863404746134,3.1684123592586952,-0.01877624879794754,-1.2055520446819898,0.5252733679528467,0.9036112842111717,-0.053433990537973874,0.8807262508022293,-1.3964209866675197,3.770498702782252,-1.3722201483912986,-0.1698814209619039,1.0940541309964291,0.6910273761621027,3.6403630012572217,0.2196623729865727,0.6330682273078656,1.629307061949059,-1.1634874116397753,1.6278761878843166,-0.7951859019796349,0.5946823386741288,0.43586789818243854,0.04508977110878119,-1.4893038740668199,1.5226957334877518,1.4071367686618794,-0.6887841882210025,1.521124101214583,0.35875321649412995,1.3359800815262244,-0.5359928242051095,0.2172385645146875,2.1875368160455553,-1.0405021819779738,-0.14827559752424083,1248.1781005859375,0.0099008087262794,0.0538905183434538,1,1
2022-10-27,-1.0301440106053366,0.9876061764979591,0.03962405846619378,0.6949680712647035,1.2746827201729125,3.1454068698340008,0.27000937203772496,-1.4035131767972155,0.4487972076866041,-0.2204964349045706,0.05634957308839471,1.9652329418034264,-0.03918573344079499,3.8419717976696828,-0.7956759799848754,0.20405109049242234,1.0940541309964291,0.6910273761621027,3.655177085026651,0.6205663469544128,0.7484199029015729,2.278911804449883,-1.1472651330490018,2.71611279638286,-0.05586273253773835,0.7725068780118897,0.447229245046795,0.2412101397627714,-0.10546127722537875,0.293318070766679,1.7191133994913448,-0.8227056748201503,2.7880388720854503,0.4216015553442109,1.7493757536814103,0.6935639873179933,0.355682584954491,1.9463786092675903,-1.0904753943273058,-0.85869247043067,1265.0565185546875,0.01343183131264,0.0313769418502218,1,2
2022-10-28,-0.8735591848318248,1.056777296841386,-0.7600015949757399,0.9600567888229155,1.388780910022062,3.1034578209404775,0.8399847031919281,-1.4893081945535291,0.6549835615963088,0.04745587360540944,0.2113979244650849,3.752958864484045,0.24547183314763235,3.9136684640972126,-0.6294023853363429,0.6660969145108433,1.0940541309964291,0.6910273761621027,3.66471258514648,-0.2960156304373602,0.911805991737206,3.028113859462538,-1.1152302836801489,3.6694457962450526,-0.4760168555675143,1.0145324172433077,0.44735453875722736,0.5207248465318831,0.1559344853625821,-0.7042219010904732,2.3634805191688892,-0.6502124100473909,4.1045895023716525,0.5118178392479741,2.084108601403187,-0.0038509316413895245,0.22642317290547698,2.6870597398462026,-1.0500976735807526,-0.6455791871836001,1300.6939697265625,0.0277811450205602,0.0201143052938535,1,2
2022-10-31,-0.5679953422354246,1.216985370520769,1.3717215820817674,1.4571661921616326,1.731075479569511,3.3510934880708074,2.332594942077867,-1.0365921673499923,1.3335682212009634,0.24395783620826247,0.5335686557084784,7.157744916578215,0.6024369605698882,4.10396547017571,0.106918207288397,1.3834660770568257,1.1599140817209868,0.6910273761621027,3.684164987505296,1.4946472318599369,1.504018821469785,4.292543776918806,-0.9770475090375162,5.48017595638004,-0.7236485064768005,1.553858576050491,1.1591433739564723,0.375144508585008,-0.4934440546946532,1.3432344610663896,5.0018987001213535,-0.11857568931312698,9.245523374522692,0.7217431319262632,2.7319660336473706,-0.7065830637413161,0.29074963237975127,5.049038877712269,-1.0703290677100632,-0.6904674706980563,1305.950439453125,0.0040331368814852,0.0020001035174157,1,1
2022-11-01,-0.3303528719134859,1.2266356307485426,-0.5355430676435893,1.2960811623692217,-1.6918702159049768,3.272608543787368,3.8555530887063623,-0.922256407770791,1.403913020582702,0.524016398373187,0.5652007153074347,9.089692363319605,0.3628706853365547,4.139925589159524,1.0529614416811885,1.9824703391667122,1.1599140817209868,1.2045011330051056,3.699546054916463,0.7424730549834143,1.125118687625219,4.995769871928566,-0.9819048410036084,4.955556713974223,-0.46400262432900585,1.3876234869049746,-0.21547831207024495,0.4569524632003168,0.7265467468777843,-0.541555892669317,0.7288781807515816,-0.9809121604356986,10.502366698903863,0.7332077219069297,2.596229124793076,-0.027021495240274633,0.2031854809631128,5.2966502071160635,-1.1098183570033522,-1.4898514790672637,1304.3106689453125,-0.001256403597511,-0.0122604753674194,0,1
2022-11-02,-0.1646724525853356,1.2023167968007662,-0.7120830477516753,1.0865884513925954,-1.577772026055827,3.1724726373520316,5.126293454288427,-0.7408010714634483,1.0707356178704328,0.3781528028717029,0.52803717011984,10.613575322478912,-0.6599051728673242,4.115133141251871,0.9779999881200906,2.4114927104068147,1.1599140817209868,1.2045011330051056,3.6891628254112203,-0.14034091178850108,0.6068094263134086,5.115580559633845,-1.0508516110178698,4.227052943625962,-0.14730319487337878,1.1282233343643766,-0.027290777318768417,0.6256653704944624,0.2256855841322939,-0.6663939130120325,-0.24106336248103113,-0.7996286474892371,7.407834101401085,0.7002091822485558,3.0636064085729955,0.9017666545930669,0.10636147953043917,4.19855110731727,-1.1192743384345007,-0.09954949192897726,1287.9630126953125,-0.0126127677669524,-0.0408651325980539,0,0
2022-11-03,-0.08169736238209162,1.1075872301369454,-0.4597332630680393,0.5951405498437838,-1.4636738362066775,3.0750408298747063,5.838040552504919,-0.3444444447647862,0.9373069982668247,0.4601199322869792,0.35377929499383903,9.496170572871351,0.3324010577609855,4.088330730669084,0.6541100991427865,2.5522625653697544,1.1599140817209868,1.2045011330051056,3.680437178684488,-0.41272508445618333,-0.1945683242003523,4.460586650888791,-0.9875956962963127,2.4463207564301377,-0.86257429603212,0.5726416639682893,-0.13368907298858018,1.3112782132698948,-0.38915523269118385,-0.21632428957292976,-2.30969625658426,-0.6473660777445487,2.682592814991411,0.5734911645808182,2.263046418106744,-0.22190603096884573,0.027210139833509134,3.701191941694371,-0.9671573659587989,0.1630663929881784,1290.7598876953125,0.0021691947562718,-0.0368393241385302,1,1
2022-11-04,-0.01168576170046886,1.1075046185938895,-0.00023971222297402406,0.35340986944558456,-1.349575646357528,2.7638034998364276,6.483973282112742,-0.3910299272931465,0.9515407887020698,0.6291611064764011,0.3676975445089517,7.565868805572973,-0.14619167380489906,4.074929525377691,0.8135431592633631,2.6610799481896823,1.1599140817209868,1.2045011330051056,3.690396080548155,-0.12356862039998062,-0.2705345464634828,3.853361469002193,-0.9958918362040393,1.5709232946618485,-0.6480048247918673,0.4425984151491886,0.04502362991206633,0.1765940254471423,-0.5930733206074793,0.17319036796007473,0.3829414059685266,-0.8405810067550961,0.11376555818793531,0.5700728252810129,2.458942074903337,0.045942579076080056,0.32333552624658307,3.7571662401464625,-0.9720738103921792,-0.48934326451709564,1303.298095703125,0.0096669432441223,-0.0459864316937729,1,1
2022-11-07,0.04601841812327479,1.1542227539700065,0.05695963613692902,-0.02971068157766048,-1.0072810768100793,2.4491831553412116,7.06972349995706,-0.9990760263018785,1.0203200535262282,1.3161079550660248,0.4694386704070576,5.594795966948412,-0.7125262700368004,4.091010862668075,0.3307007093174915,2.843094961375244,1.2257740324455444,1.2045011330051056,3.702135668940226,0.2710383163785148,0.12212373942279493,3.558247096267016,-1.0744801743382288,0.13492875347672087,-0.693199826773105,0.5136138035625522,0.262963935853351,-0.07614118953241414,-0.4413565962924047,0.24695187144384056,1.7530392055845165,-0.9171593726440689,0.1704184687950122,0.6262280405560935,3.416851142060621,0.24236849474350874,0.30647456204379325,4.026306145877985,-0.9697911569127128,0.7363421129875356,1290.03662109375,-0.0102274420033499,-0.0451079652612725,0,0
2022-11-09,0.05529886826123849,1.0758373557023373,-0.2978658383360657,-0.326481402031234,-0.77908469711178,2.4018209529440826,7.213408535055319,-0.9195846632629038,0.6784714315899862,0.1792159974796563,0.330609694609724,3.4844111574514325,0.14776792680227455,4.132331245649871,-0.007104547768548539,2.8169359245355428,1.2257740324455444,1.2045011330051056,3.6910254877636843,0.13410266739177115,-0.2075314890666998,2.7799021682709006,-1.0203245540098689,-1.016263378296119,-1.498045969539539,0.08312956355281502,-0.9433945943798402,-0.6187503540045944,-0.2222941176288434,-0.07778679144527931,-1.8756313630379204,-0.3891014708992856,0.06760584838098138,0.5186110743255199,2.864629992892358,0.5223186732815733,-0.418181520783877,2.822717022073326,-0.8437227800732571,0.23314307038338977,1252.084228515625,-0.0298610608281456,-0.0387589037137528,0,0
2022-11-10,-0.022371419429824048,0.8784452799282504,-0.009544875135538755,-0.9091528027280047,-0.6649865072626304,2.775305418617511,6.543822157237627,-0.3542239820823325,0.09018290218045075,-0.0740109676906766,-0.02862251720367602,2.519120052822967,-0.539337274861277,4.016857635781653,0.05410652438296008,2.375849225519275,1.2257740324455444,1.2045011330051056,3.6784127461893052,0.36794240923942406,-1.1170137512902427,1.0764193341882076,-0.80508905270744,-3.2736848314030085,-0.09824414724446391,-0.7755549843660701,-1.4549612267702974,0.08753452857858676,-0.2997246493497572,0.20947685289652967,-5.348356538571148,0.1731395179607266,3.6117652215033247,0.25667286808778134,2.0655967156373376,0.37651152749326733,-0.7950235007039168,0.6781874056622847,-0.4006083348216803,-0.38456765145338856,1241.378662109375,-0.0085869593074288,-0.0303829019838308,0,1
2022-11-11,-0.06651486114217836,0.8146687874639307,1.1597116537336096,-0.8281521870127921,-0.5508883174134809,2.9072429824380848,6.174946872437963,-0.37193536610464134,-0.18767752702192342,-0.6176758938625783,-0.13056722130098714,2.920899106060443,0.7018276430732948,3.9263995000647482,0.9112129660120744,1.8929289772760438,1.2257740324455444,1.2045011330051056,3.6544343163120545,2.3432358320738342,-1.1710893632957722,-0.3953352965536487,-0.8153526567491137,-2.9229369666804943,0.1661661734422919,-0.9935440476623142,-0.6399211635331843,0.44577832753693136,-0.11487762555212933,1.538445477394025,-1.5161483023198894,-0.11089015376826276,7.7452875068358,0.16925655905930032,1.157050074097405,0.45844693534752207,-0.045217334625553815,-0.3488455911650561,-0.40431507624959573,-0.5894375719852172,1232.74658203125,-0.0069779127989709,-0.0476972380766408,0,1
2022-11-14,-0.10876291421428902,0.7610601745231529,-0.6515574272794369,-1.0117249068482883,-0.2085937478660321,3.1359334382370587,5.826055568620861,-0.45875380380736497,-0.4885168786065367,0.08998321639117474,-0.20577202360956517,4.537878215075185,-0.002171491040976323,3.8859723126504697,1.2344171091655065,1.4039095180235768,1.291633983170102,1.2045011330051056,3.637296667329674,0.9802522878488865,-1.0818186122735944,-1.588626274745735,-0.800114582012095,-3.63343284687327,-0.4907013531146938,-1.1134158932130078,-0.9346695614999658,-0.5047790511940417,1.2833448081156706,-0.9147140638433993,-1.2245168537882016,-0.04735952783688253,10.387983443311581,0.09554794965256493,0.8716835566303491,0.627422690021091,-0.4713288987860379,-1.4878544362590205,-0.47632952463469513,-0.4370126764235378,1245.815185546875,0.0105454096766227,-0.0479982390526463,1,2
2022-11-15,-0.2112133473757983,0.8122022657128002,-0.45835841450445686,-0.9941678176635007,-0.09449555801688252,3.1332276874165195,5.009547503222494,-0.43089380142315586,-0.7378328650336015,0.4489240549626832,-0.07986456738112883,4.9399077059801,-0.711538037502017,3.826114031919398,1.263018374369318,1.1372766007473931,1.291633983170102,1.2045011330051056,3.651713888746019,0.4221488625207164,-0.2594613056171971,-1.963984814831908,-0.8424067045439056,-3.600460119218157,0.7433590458946877,-0.7123922284615827,0.306066460660459,-1.442876962385955,0.44178263817675634,-0.3595331568746356,1.8276382073430342,-0.8121827704144342,4.992218896460196,0.15819476905670155,1.8419273732359178,1.314103687817457,-0.722471763560736,-2.4955226149363825,-0.8036431152372873,-0.2169276753630565,1240.9927978515625,-0.0038783804558302,-0.0502059610548158,0,1
2022-11-16,-0.32772238301051765,0.7762483525555057,-0.557398788246185,-0.8668154467904332,0.01960263183226707,3.0621843838208256,4.13805301619965,-0.4171327214951847,-0.850842427787577,-0.5034828356076776,-0.11968466237068184,4.815699555370592,-0.02556080530298565,3.8203066248412183,1.237504185724747,0.8652263738070858,1.291633983170102,1.2045011330051056,3.6405205484029435,-0.14820402699914198,-0.09101665883310338,-2.2783826984240614,-0.8351093096028025,-3.0758332881523507,0.23672167981836395,-0.6789485224418271,-0.051238906815869574,-0.4263964868729643,0.10711193890746205,-0.4273690322125211,-0.688691710892556,-0.8840152947850743,-0.06364735772337628,0.10848485515892742,1.6969286645426453,0.1776517113291795,-0.4591443155947318,-2.945529813183257,-0.8401113295943522,-0.29471963115518995,1214.6143798828125,-0.0214850590982235,-0.0404432051018276,0,0
2022-11-17,-0.34056623261456226,0.6372635273907915,-0.31353201189787516,-0.6975640339513972,0.13370082168141664,3.2211860632969027,4.045910700722177,-0.7007977598165253,-1.1357592815312154,-1.4434060160911415,-0.3557072194925855,5.481807135445272,0.9119959281174955,3.775635940536574,1.1382850720540072,0.371916947529016,1.291633983170102,1.2045011330051056,3.630042190809197,-0.25756761732527905,-0.7398757147159598,-3.106238736647626,-0.7914911695560373,-2.356322079891848,-0.38520981569659124,-1.0684409427502686,-0.76181940931307,-0.34951594935897884,-0.28949429557669226,-0.08931733231823762,-3.720501589726014,-0.4271649757471939,1.1177250067783981,-0.0763746296520333,0.11892804147126687,-0.07547725413462156,-0.1379543477778352,-4.050076585335392,-0.7402027532307333,-0.10900979313675084,1183.5582275390625,-0.0259012954002388,-0.0042173721602089,0,0
2022-11-18,-0.2729878031716849,0.4772750983861491,1.235248475128406,-1.0458729633679118,0.24779901153056624,3.44040473936146,4.543384968287996,-0.40705605439004805,-1.3198134307272718,-0.4249477613130236,-0.6329146248922559,8.431409305690252,-0.22228522383118493,3.6458673845130063,0.6459669368712267,-0.33688770636068316,1.291633983170102,1.2045011330051056,3.6096030479402885,1.2754327834706547,-1.422246646836122,-4.329847258942499,-0.6570217722982437,-3.6214427640895925,-0.5914795979071353,-1.5367012159628657,-0.8611570982454652,0.48775161492397584,-0.37745244585823284,1.3491473092809705,-4.3784149953385345,-0.0966413772922209,6.698414612259487,-0.285319521095682,-0.707863302839105,-0.6189317801100801,-0.8633674069564623,-4.7067908179633795,-0.6090142958118455,1.2957391518853605,1174.9744873046875,-0.0072789137749763,0.0270520762818073,0,1
2022-11-21,-0.17411187260347874,0.4263854665182415,-0.3525196081514218,-1.0518749652010684,0.590093581078015,3.2516331934093428,5.313970344495357,-0.408235805037189,-1.449195723813803,-0.34791763633853107,-0.7011136227921527,10.30435621766099,0.0480921145640105,3.5518359212295936,0.5547533624293018,-0.9769774981742778,1.3574939338946599,1.2045011330051056,3.5909914375087175,0.8553032154289004,-1.3314976124700095,-5.12974505468353,-0.6503853733777429,-3.6184376547336834,-0.43801319381348064,-1.483034898027551,0.0440952785454568,-0.20141972508574818,0.8479369065103756,-0.23922349218905237,-1.2177179574254,-0.30935338912798754,11.298299678408556,-0.3488634252712243,-1.0317920189611969,0.08845346363390828,-0.6457555164626673,-5.21491972202263,-0.6593622552418817,0.4502488050518319,1184.81201171875,0.0083376876744532,0.0262878511614425,1,1
2022-11-22,-0.10304048583846075,0.46419789243281023,-0.827790109401044,-1.0958420762224692,0.7041917709271646,3.2726068919248403,5.896406240578706,-0.4783402611676513,-1.4673006434359561,0.4909790103202231,-0.5924594420493291,8.183680378405525,0.2463724650242596,3.5542924816884853,0.31137021093282263,-1.367831274661399,1.3574939338946599,1.2045011330051056,3.6021449145667708,-0.34092426589843167,-0.5655622643916617,-5.12045132597111,-0.6408420156481869,-3.8193018960002396,-0.21642436750503308,-1.0037385963416305,0.3463287176647729,-1.0426700623183849,0.623111380413932,-0.9978968109675445,1.3731937936384988,-0.8320304982113208,8.007428504320291,-0.2962960867573814,-0.925363318197698,0.4472553908662605,-0.6915913465328071,-5.335501550547856,-0.6804227872900115,0.11401595653779496,1191.804443359375,0.0058843754971578,0.0230542114866797,1,1
2022-11-23,-0.036350852139279265,0.4876335382926428,-0.2612611684999857,-0.9006787692073953,0.8182899607763141,3.1907372813219337,6.461336672184122,-0.32141858951100466,-1.2462217387062693,-0.19953325931798527,-0.5151890083670961,5.2999090546537415,0.5289656214482782,3.576181226057049,0.14812846989328576,-1.5880125989583547,1.3574939338946599,1.2045011330051056,3.61296783258288,-0.44988019472785473,0.029968836870594873,-4.668447375050442,-0.6619845384710834,-3.084818261580119,-0.29474787022969345,-0.6259557797626714,0.07760401101777452,-1.2536786434271487,-0.2943983311187882,-0.03751966219310048,0.9730375372551215,-0.956090797817967,1.9453553536733377,-0.2604329617225212,-1.13977086076014,-0.5047829149615077,-1.5078495479986358,-4.431192339333538,-0.5919726548851867,-0.284441524951288,1209.502685546875,0.0147407738433951,0.0550251240834231,1,2
2022-11-24,-0.00389991149284685,0.5616577661882762,-0.38341007170022035,-0.15962037201182358,0.9323881506254638,3.121048504999037,6.7381621712606,-0.26275083917246544,-0.6153071119597056,-1.0424204282594853,-0.34090935405261213,4.245395256888069,0.38178192693282015,3.6505580244835696,0.14545193900844802,-1.5626467261741044,1.3574939338946599,1.2045011330051056,3.622604047793657,-0.611925484510764,0.6978943170342169,-3.667240912265162,-0.6286562837128401,-0.34473526715029484,-0.10776909002136334,-0.12298436255794531,0.5121583491475978,-0.36389783124113007,-0.3350641540572564,-0.1528774077841959,2.4787870544531714,-0.8903014733468153,1.2834840150587123,-0.15855379283067358,-0.8960512054695333,-1.4443423419411223,-0.08819968305948109,-1.9464676147644975,-0.6613672407845609,-0.37281023928379353,1216.012939453125,0.0053681530417773,0.0309347234961736,1,1
2022-11-25,0.019950714708233234,0.5814872041989593,-0.7621310146044982,0.5019935485034854,1.0464863404746134,3.130520284733453,6.936735421220975,-1.0241109557647807,-0.4120553983823862,-1.2538395715054806,-0.27256409449969915,3.568172169650434,0.46449087768019354,3.6983554385709634,-0.5572712208551232,-1.4594335784843384,1.3574939338946599,1.2045011330051056,3.6287932270267484,-1.1048802948514853,0.6945944044396613,-2.6634985379925453,-0.6445838745374873,1.9906293127104875,1.3065784051990765,0.08538480636592721,0.14283446981271575,0.3822662524337938,-0.48105394722204975,-0.45743716771952087,0.9052202629291963,-0.7692287036803355,2.6973931381447516,-0.1286243348594411,-1.0811505399411796,-0.42627823401073855,0.17995975927931046,-1.1778047852323272,-0.6477154562892463,0.8582988879426013,1206.2716064453125,-0.0080431388953411,0.0030094473823264,0,1
2022-11-28,0.048372667909901586,0.5237405415338375,0.6265669431793123,0.48557585420377253,1.388780910022062,3.2252446895277114,7.1630945916546755,-0.9956172216809063,-0.4276702612909937,-0.3623275012350788,-0.355925175688296,3.121104810705843,0.6350619132898091,3.717564050940536,-1.0851760587082098,-1.4623550719800467,1.4233538846192175,1.2045011330051056,3.6191881942451345,-0.5691893864058108,0.12600821410776078,-2.136965000455667,-0.6840535588922424,1.9186660500284536,0.45531088261820746,-0.07812623254412251,-0.2842438981982475,0.2650465462981142,-0.9051130015638834,0.4672760613432022,-1.380530922598248,-0.6012787662430614,1.2768949690962956,-0.19906555311677565,-1.932630906334965,-0.3492779199595675,-0.4862216104738773,-1.2273314113310767,-0.6428729234678714,0.6324239391552641,1212.4442138671875,0.0051040479996904,0.0072495762910495,1,1
2022-11-29,-0.0029339759499925375,0.5413485048217189,0.0058353632533557,0.41624691840372974,1.5028790998712116,2.989786552952334,6.640407439126766,-1.0120639633488824,-0.5071747409401408,0.38528840359000566,-0.29052119781808533,1.9313416793311293,1.3282257885087159,3.6862945719272853,-1.0023106161328454,-1.385895126130786,1.4233538846192175,1.2045011330051056,3.630188993024592,-0.2928914041102731,0.14796980925237033,-1.5089647625846017,-0.8763782119311606,1.6908317111586129,0.11678057882846062,0.14208537272014693,0.07686218230366597,0.6882068848698385,-0.4848900520693906,0.1950872588214202,0.8577310019708396,-0.9629322136659771,0.3568646256206133,-0.17116192146657458,-2.875116655885182,0.48929407081142284,0.7653367536294123,-1.535228204724997,-0.6906999423162751,-0.2893684511600452,1259.221435546875,0.0378552880939013,0.0047220570897976,1,2
2022-11-30,-0.09456488998864769,0.7501565177225996,2.9813295595799163,1.1116497723207992,1.6169772897203611,3.1318731601437224,5.817560746271368,-0.17624372368485555,0.11381199459435973,0.2678406215494323,0.14062467752156455,3.170717035584566,0.1810446977973557,3.9141150618809712,0.11041740212562945,-0.8334870652613395,1.4233538846192175,1.2045011330051056,3.664229013599439,3.065139673104907,1.3028119172382744,0.23318888280915992,-0.5431907642293163,4.164105009011656,-0.2843995344529618,1.181354491185792,1.7183582772427044,0.24038134262760102,-0.31318102061176495,3.111350127718993,6.568683764212736,0.5210334902385652,4.820139698372894,0.10658688517118335,-1.5470011105098682,-0.20095096820331826,0.2515156849126105,0.7686237770562047,-0.15527801946142572,-0.33022409078915554,1247.5030517578125,-0.0093496267438544,-0.0303265708732339,0,1
2022-12-01,-0.20301881774729932,0.6818687941636246,-1.2132295594496958,0.5855977503104488,-1.6918702159049768,2.9796375095815204,4.909636087739469,0.008297229345513088,0.29930164799959297,0.6918243086887019,0.02923118796315681,4.349659371800891,-0.07447402952160441,3.9183585587713368,0.21141421934992546,-0.5117967803269589,1.4233538846192175,1.392445572186279,3.652423767766357,-0.3024027894392598,0.6274146300442726,1.0259362918345951,-0.5332392060279598,2.335382136041163,-0.37337206596111855,0.8318600520324307,-0.7667731586444282,-0.4004126477653868,2.5211353806592216,-2.988917605073856,-1.6585989162647505,-0.5264568147462708,5.693011075439096,0.021027034355933765,-1.8693835902338845,-1.0435119369112051,-0.37923428950990745,1.4231742515064427,-0.2930111687886225,-0.47689532348728847,1219.677978515625,-0.0225571230720697,-0.0148768175176417,0,0
