Date,bb_width,dist_sma_200,volume_change_ratio,roc_5,day_of_month,atr,rolling_var_20,rolling_vol_5,roc_10,return_lag_5,dist_sma_50,rolling_var_10,return_lag_20,High,volume_momentum,macd,week,month_cos,obv,volume_ratio_20,dist_sma_5,macd_hist,rolling_vol_20,momentum_5,volume_lag_10,dist_sma_10,open_close_diff,return_lag_3,volume_lag_1,volume_change,price_diff,high_low_range,rolling_var_5,dist_sma_100,momentum_20,return_lag_10,volume_lag_20,momentum_10,rolling_vol_10,volume_lag_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-08-26,-0.3989184228850922,0.25692064873504655,0.8203771661298311,-0.21627832619929818,1.160584530323763,11.411455804230679,28.057938484359706,-0.5732936111603675,0.5733837441474053,-0.42742920211590957,0.30965623747507687,23.69792386839927,-0.5614803291631616,13.286024628995351,-0.24231355560117973,6.8201830801905885,0.5671745251999675,-0.7118090158862511,4.5464922708583675,0.36295063380961123,-0.6618589648879512,3.7621577478139265,-0.7519482841191396,-1.4542353009398918,-0.5269323312363241,-0.1623290110640316,-0.8900311663842644,-0.30544265225850153,-0.6331096089584567,0.775386207907167,-9.489021774959006,-0.22550383996591838,9.37284901613729,0.46257926137811756,3.7778856270991574,0.6196573763469712,-0.5840950045738037,6.34383286133166,-0.41407953890639687,-0.2185923132459609,3261.05419921875,-0.0107152397910837,-0.013541511542705,0,0
2025-08-28,-0.420127501016763,0.19505359085475013,-0.30696353120548187,-0.6894527026679297,1.388780910022062,11.765995058572749,27.166124018390168,-0.7805116075220987,0.16590287235229115,0.5762610373805158,0.15812509921805198,16.88655522809565,-0.17055340933880955,13.111808960207238,-0.32296342444511006,5.981953466679376,0.5671745251999675,-0.7118090158862511,4.533229675536474,0.17036356715314738,-0.8604670617499033,0.8277427590827561,-0.7244975922645117,-6.197436163562798,0.18642220328116932,-0.506626410278026,-1.119936898675786,0.3772348826448895,0.0684241769852936,-0.10618197308835535,-4.951513885718126,-0.32777356212062203,23.543824573541375,0.3570095615246311,2.9833700152799283,0.7342165970287623,-0.6495592086237632,2.5528086279209914,-0.4017963125295843,-0.016751341457472035,3166.24951171875,-0.0295027489786314,0.0549660076927075,0,0
2025-08-29,-0.41441389544287743,0.03470692375099074,-0.17379974541310292,-1.1598849701949105,1.5028790998712116,12.304571620862257,27.419389978488145,-0.3747747532357488,-0.4833695222236262,-0.30375858525138016,-0.20072776287299926,29.34103443493344,0.12944007433740065,12.687437459313117,-0.07986397115536041,4.288024552564612,0.5671745251999675,-0.7118090158862511,4.519600347928841,0.19799860460113106,-1.6431335350481575,-3.7487216112273263,-0.5446221530391101,-10.82993365425641,-0.30814697542832936,-1.238173561272962,-1.0341231216018052,-0.07371092866112698,-0.034931733656836605,0.05643413274391687,-13.344511080573797,-0.2125833103393416,78.44073379635938,0.10562616944505702,-0.3498392932119733,0.655638173805661,-0.4358154216823728,-3.6993297496405626,-0.1854856818827152,-0.5710841298946301,3280.945068359375,0.0355837433724081,0.107131171227818,1,2
2025-09-01,-0.43254210125323084,0.22173106646840382,0.041042976463329744,-0.6100461950775845,-1.6918702159049768,13.042068772474698,26.688372489057897,0.5801170977962892,0.12314484607592469,0.38024724419954636,0.1988470791890536,25.540184025081825,-0.10116983360779984,12.88800839560382,0.2766755835306169,4.082250456308128,0.6330344759245252,-0.010390819862074227,4.535524551469291,0.6273427163350608,0.05910429150694777,-3.5335355404732223,-0.3314516935920374,-5.416138085666407,-0.8293339487310409,-0.3123253326007059,1.937562176253656,-0.9831498943742745,0.010184170933189126,0.316234313291201,16.121253336460473,0.31749865041931363,57.586993495075944,0.3707131800032176,3.5024915534722147,-0.2609275023619456,0.8559493308931272,2.1639752880797913,0.1852846196907738,-0.2668093142975595,3200.885986328125,-0.0247038692801806,0.0715474278554097,0,0
2025-09-02,-0.4892567621771103,0.08603476164245753,-0.4118730602002177,-1.0833353766332066,-1.577772026055827,13.140853455362292,24.23590010629799,0.6953465160267491,-0.7637693222118388,-0.07157597822924347,-0.09778942808051334,31.784733968596036,-0.6788923198508444,12.910790880836338,0.6834952266769658,3.0560560061186686,0.6330344759245252,-0.010390819862074227,4.521643280312473,0.3119186637726144,-0.5618459899636722,-5.498424180860763,-0.2572822307222206,-10.14088332719444,1.5755131720623852,-0.8661729695736328,-1.2960193163557716,-0.5280861190270587,0.29250292948457235,-0.26824671617027657,-11.270572987035958,-0.02412966006993087,34.39633329159615,0.1528835094303192,2.3281171998590904,1.6791917932207125,0.4658317642157183,-6.611094224191909,-0.044672207338055124,-0.6296607385354104,3251.8505859375,0.0157966031347823,0.1334579391939072,1,2
2025-09-03,-0.5232707958889811,0.16681195610249563,-0.41508071770984034,-0.3529339079684596,-1.4636738362066775,13.046129050568034,22.846754373043094,0.8230488635686659,-0.4096722464421326,-0.9827844511514484,0.0745763450421797,32.45949242372235,0.6075736687448008,12.748636078691904,0.5540930066209724,2.736699109103059,0.6330344759245252,-0.010390819862074227,4.533714543340348,0.0009682926005327838,0.2218752653761466,-5.229158983664908,-0.24497400805620217,-2.7830703744109,-0.21810037974086915,-0.37885201173961447,0.28819512603958836,-1.4257567564481646,0.04117860902623216,-0.2368622477394256,7.157629577175322,-0.7071643353597485,24.906915781760183,0.25843078732152425,2.6636504982414864,-0.4287587144874986,-0.15972539804022037,-3.0498207772417545,0.05196250186539244,0.07514761096071004,3445.319091796875,0.057792279444329,0.0924843027218206,1,2
2025-09-04,-0.4027186816770519,0.48057198815627045,2.598756416069967,1.1103432994112727,-1.349575646357528,15.759306645032153,28.43504922384308,1.7724540602177823,0.2726505121191677,-0.5268352523053325,0.7495195574547511,46.333363825563424,0.16701656093819248,13.893545935538514,1.3387151682919747,4.429922273407232,0.6330344759245252,-0.010390819862074227,4.5680419535397085,3.2495476553571367,2.2510507881719675,0.22863780791795366,0.19245308865206684,11.428106947002902,-0.01488024286622271,1.1855297495003645,-0.5963524069689613,1.6840877946851105,-0.1814910528164915,3.00583779777379,27.20050135183115,-0.409435269420389,133.1019997732868,0.7082729038569467,8.47223590383234,0.5745430934339033,-0.660405972917708,3.7502007919067575,0.8094255728603045,-0.028690736172280618,3524.289794921875,0.0226624145564792,0.0322753797307483,1,2
2025-09-05,-0.192226369500305,0.6036729265030869,-0.9992805109429614,2.2937580990559567,-1.2354774565083784,16.365543496460415,39.582441689715466,1.0689627963671842,0.7198974610835561,-1.4262524991462693,1.0063629624204802,80.7600603522103,0.21576168126682801,14.017730656024,1.3548669460386464,6.511485434793243,0.6330344759245252,-0.010390819862074227,4.584757537684252,0.4387940203979796,2.2955088174492366,5.60642637026921,0.23542328491714473,22.231080471176416,-0.5730007480446877,1.6875291122783733,0.7341645159552289,-1.1964654036236646,2.556490443149995,-2.3660164507170602,11.09662855932715,-0.3077227902299883,215.9447516915837,0.8743511658992081,10.513939546919524,-0.30513595857707876,-0.6258193358341151,8.181915456830598,0.8610409207907591,0.016635756845220444,3524.289794921875,0.0,0.0079986188291553,0,1
2025-09-08,-0.05916425662455086,0.5965117155042948,-1.7426869777003309,1.479836941654467,-0.8931828869609296,14.111101340867043,47.82757091118012,1.0710494039145277,0.5903720653644086,1.6896429169265381,0.9772247507452754,109.27290384131521,-0.2598672526726826,13.944024026921337,0.6371099981956143,8.067188287002073,0.6988944266490829,-0.010390819862074227,4.584757537684252,-2.0762197788493384,1.6529598330796014,8.538892082677007,0.2254374772279093,15.100881786123018,-0.26664684415077583,1.5482190061254617,0.03406495485168323,0.7386546022093787,0.3898596477691215,-2.2452558370270506,-0.010433122982258026,-1.5773206558317898,268.3615641787354,0.8484682685437718,11.033068894386549,0.37860515826511276,-0.33608207740686485,6.949172825487455,0.8638665538927202,0.30027230042054104,3657.88671875,0.0372066420583168,-0.0087428338628395,1,2
2025-09-10,0.20066233957104446,0.65257738153178,-0.5241086995954611,1.9552236714921765,-0.6649865072626304,16.073253029616026,67.00143425744811,1.2474574290615568,1.1237605616769117,0.7423701828071776,1.054999109211148,204.3433605979071,0.6272232881699692,14.60336267290216,0.384616781638674,11.458427139170755,0.6988944266490829,-0.010390819862074227,4.587381920297195,-0.4892364056783911,0.2416046178008978,13.003730802081247,0.3728375600109817,19.56108634041118,0.0776466485947937,1.4073259743071236,-1.2542915840356377,1.066704332155099,-0.06669739329218978,-0.34659195501347245,-12.801663845222631,-0.04675085796587019,68.0911708231171,0.8963329458098369,13.185562718178268,-0.9838990391314356,-0.5229663141724723,12.043651525500996,1.0970488537542626,-0.17593415325337028,3558.33203125,-0.0024166435467433,0.0079584905585045,0,1
2025-09-11,0.23602373916137032,0.632492801075439,-0.44736560951595455,0.6145412865779611,-0.5508883174134809,16.45079612152026,70.37428701015293,0.48633982601550846,1.258776819182844,2.752835497208224,0.9894512382303037,207.3766986003416,0.7428640494618619,14.33087149864383,-1.0053285685522815,11.944947404984593,0.6988944266490829,-0.010390819862074227,4.578574898450788,-0.6982295606524335,-0.13137294324916032,11.671720279223688,0.3688242154637901,6.998636465672904,-0.02690121862077071,1.0818538146347427,-0.2939705136832853,-0.01610999503094205,-0.3895525117997946,-0.2049245908537523,-1.2213577706297283,-0.6907079568282345,33.657270691280466,0.852071540772242,11.317959046094602,-0.5281262941935766,0.20050300302064056,13.227788626795869,1.050137315772097,2.5748274747515105,3552.59228515625,-0.0016143463451138,0.0128492332457533,0,1
2025-09-12,0.2702340947330532,0.6175343809663155,0.4802731869170759,0.09639186150052748,-0.4367901275643313,16.641599458381577,73.6562468886914,0.3276506303633587,1.7208128083209349,1.0710582033737677,0.9341057960713791,162.77310420544168,0.6635437762568235,14.300049162710776,-1.2504467693964458,12.130442694057734,0.6988944266490829,-0.010390819862074227,4.5657511515569364,-0.08351247595141638,-0.2665941846918714,9.821999594900163,0.3637294810275701,1.732501043161887,0.018734987118056386,0.7111815740840103,-0.03390319219493205,1.761630191780257,-0.5830624427056049,0.5482381432620155,-0.8177162214139049,-0.805675002164283,28.676885855514275,0.8165571119314026,9.687757326038698,-1.4271954634663095,-0.3010787613228582,17.204416439513988,0.7626446120431182,0.3980834526434986,3493.61181640625,-0.0167414526919948,0.0006127421915343,0,0
2025-09-15,0.22937402028046766,0.5151997036321754,-0.37131322673276224,-0.2536700295924699,-0.09449555801688252,17.042146387847975,71.06491461766345,0.46798888255045806,0.8643823255573496,-0.013862969714267214,0.6949206807263616,137.55830953872842,-0.2616750925102159,14.132086953488162,-0.6398946759491263,11.53432114797277,0.7647543773736406,-0.010390819862074227,4.554231881660603,-0.31737751536494857,-0.895577613809683,6.3062612663802335,0.4063778339109224,-1.9340966267266388,0.30430959913702,0.06324325681982446,-0.7785817066897395,-1.2190732691221156,-0.08891946415901354,-0.1687464310492648,-8.30591079425027,-0.555918573738827,39.21295649717424,0.657358742523581,8.332957488884473,1.6874940903629023,-0.8296557387725071,9.450019456076095,0.7510422325957832,-1.6678890222960858,3570.50439453125,0.021770767310681,0.0153198250936116,1,2
2025-09-16,0.29068258736664054,0.6353350278159892,-0.267134962659415,-0.5712806107390959,0.01960263183226707,16.975840625982016,76.34836190133342,-0.09892828691338104,1.6228138259344842,1.7673361892709762,0.934171805006555,76.85277581240814,1.6967606493098226,14.205793582590825,-0.5634480503623831,11.72005599422552,0.7647543773736406,-0.010390819862074227,4.56536543159272,-0.2763436907891781,0.22823190352634012,5.530256385082041,0.3228137495088257,-5.459196142447791,0.05008686992805248,0.37857764979032543,0.9025183915999838,-0.13157766726832934,-0.24939799863308562,-0.0449521050960107,10.804344691447517,-0.39312597657011056,10.667566971244508,0.8226824969600239,7.066777301454296,-1.1975468846762274,1.6092901433211013,16.457696407018638,0.5451937645136936,-0.06060466902460935,3595.4423828125,0.0069601658316755,0.0018276206078932,1,1
2025-09-17,0.34405440980703195,0.6688357796540295,-0.35675038173955553,0.09554575756832494,0.13370082168141664,16.490037767730712,81.32535538865251,-0.4510579087497975,1.475882999746182,-1.2191668650741438,0.9861791107670373,21.592896745470405,-0.4310907800754242,14.317470293352438,-0.5589657446855285,11.985715696178247,0.7647543773736406,-0.010390819862074227,4.575472639691033,-0.43183626118164375,0.45739931059478883,5.1176413831510486,0.3054979448833753,1.7448250269851098,-0.17515073955780883,0.300287682600611,0.375379973473941,-0.09324375971312941,-0.2968497932547193,-0.13127019536563966,3.4970419672941775,-0.9079185650069734,15.553657998606491,0.8610706299449536,8.785606480508987,0.7405879540499284,-0.20975537870549632,15.295643809845272,0.5415862955260523,-0.38496678494979253,3604.348876953125,0.0024740991405055,-0.0161765898474583,1,1
2025-09-18,0.40298275437413916,0.6765922694167723,-0.050462006323723205,0.1989174945737573,0.24779901153056624,15.656461684051218,86.88837082879601,-0.4678057473351703,0.5849879052803482,-0.12955530890143369,0.9804679039565113,14.012140859922999,0.5816830864284064,14.340252778584956,-0.3840326639140854,12.147264682393061,0.7647543773736406,-0.010390819862074227,4.586675875848462,-0.23789418781432323,0.45259099372348904,4.516360956911667,0.2964780924702846,2.833737026222734,2.594406648119007,0.243952074790656,0.11604455650023929,-0.8160196775416484,-0.4231117615926241,0.15470024164228866,1.2422463629337313,-0.9753145664594755,21.51863919534849,0.8624934139373365,7.75367329811252,2.750275211459014,-0.003653746837358251,7.055202426469635,-0.12202797937300566,-0.5793799661045034,3554.769775390625,-0.0138508373993329,-0.0312900124209024,0,0
2025-09-19,0.4074339841228292,0.589720473932351,0.7305081593909777,-0.05876864803498733,0.3618972013797158,14.626674065594386,87.82164478141648,-0.29292706423844583,0.023375094206482972,-0.09114681456435218,0.7742278380814939,12.795938128252915,-0.30630091574672025,14.280840550341203,-0.1933253620319504,11.628190293000811,0.7647543773736406,-0.010390819862074227,4.568526735528669,0.7959309914974141,-0.1427463198981302,2.262443405716373,0.32233369653846,0.10840638681282673,0.40278908804597063,-0.16745244677377108,-0.08671207580122157,1.0241012630893527,-0.2882768990354808,0.9429189358808141,-6.98362846526661,-0.8950292381273532,21.39601443686352,0.7252152736660916,6.816708705801895,1.0691487712219891,-0.5696879433761867,1.3156294747725894,-0.16101787208604632,-0.08293046630458198,3547.54541015625,-0.0020343697899175,-0.0559915354736001,0,1
2025-09-22,0.4113663626349265,0.5723476365646021,-1.1104397228349485,0.2513289445721877,0.7041917709271646,13.81881087402265,88.6268759774082,-0.5553993590072177,-0.007316668383940967,-0.8153290468849358,0.7171874022325773,11.650048861354039,0.3838953234353404,14.191053129244596,-0.3786072648129069,11.014276393549562,0.8306143280981982,-0.010390819862074227,4.561010555141884,-0.8690819228349299,-0.35614671249448937,0.2122706507390454,0.32172037712015367,3.325891981192745,-1.6773000307105348,-0.24194439681161847,-0.17226482760063822,0.31644800594227157,0.5662176782501686,-1.425676408515802,-1.0265247506169182,-0.9578155441378985,6.405235788579222,0.69002769667643,5.702473576944224,-0.015352533640316812,-0.25899019219488,0.9930714483858624,-0.1587509679178662,-0.24415806970513443,3577.035888671875,0.0082785628249626,-0.047617825135904,1,1
2025-09-23,0.4187371072203595,0.61465360150725,0.5721136437507547,-0.03332549159259657,0.8182899607763141,14.272134811252315,89.82688643582337,-0.9389703861312533,-0.43705410417044604,1.0283722409631328,0.7800647830095666,5.478173824447355,-0.07201700284673208,14.470690958635942,-0.4031650971694502,10.707960597366908,0.8306143280981982,-0.010390819862074227,4.572406883885,-0.26700518455040345,-0.02171395467311276,-0.6266335546748679,0.32336527372387963,0.37907871132435056,-0.0590332171193451,0.05168169448991625,0.09633541540733094,0.10210291602235527,-0.7418635147616408,0.5298356507588547,4.137340050512166,-0.6368917567939072,6.352692524538372,0.7410866358085945,6.7755616372086624,1.765157295143706,-0.6295010453603429,-3.6551389403075967,-0.6487019273627023,-0.2918313560357576,3537.748291015625,-0.0110440446236759,-0.0532960260059746,0,0
2025-09-24,0.35573090508320376,0.5455526414925446,-0.9440148166128739,-0.4072400153968504,0.9323881506254638,11.488591176828903,84.96920358388626,-0.9107477917201038,-0.2286561935945689,0.31934209368131616,0.6070032281216672,5.839028728173257,-0.9914721215649202,14.234383474901525,-0.5448012053174294,9.943817471154578,0.8306143280981982,-0.010390819862074227,4.566444942539516,-1.099138256370981,-0.351884336789389,-2.4903092084882505,0.27965971133817313,-3.613588501000285,-0.38561167644394967,-0.23303636021960003,-0.5013250462185909,-0.6779055482869389,-0.2645223865161417,-0.725215068238495,-5.536150297198229,-0.8116301282303983,7.49675056380049,0.6327019148752732,7.674541917194844,-1.2201899722468712,0.09018510011492288,-1.3487035293670677,-0.8630601273154304,-0.41868267993693525,3493.31494140625,-0.0126393234329387,-0.0316864553009369,0,0
2025-09-25,0.23622686222531625,0.4686262643544022,0.6934212515935732,-0.7159622749208661,1.0464863404746134,11.028501210685365,75.53088875650792,-0.8979454209448556,-0.37968907191740414,0.10457994973563364,0.42291699068466265,8.752606893566298,-0.5313964778320619,14.045873405254502,-0.599551512039928,8.777141070438045,0.8306143280981982,-0.010390819862074227,4.55693148330241,-0.49352857466905686,-0.6200239066855765,-5.029771623125589,0.2870320688249566,-6.929529370086172,-0.5813532691167065,-0.5309446050503337,-0.6470980308127251,-0.11331255700099177,-0.9330681155672749,0.48555562307862465,-6.259889381232419,-0.7486882307321698,10.264663911014479,0.5148790450606235,7.376985121862153,-0.13100009949427727,-0.015845170176413983,-2.9481840958849284,-0.8015176951719186,-0.28321844594342627,3361.202392578125,-0.0385523604520305,-0.0194513832240833,0,0
2025-09-26,0.0014457020199687917,0.2501619831963466,0.46559618697300653,-1.2106032082764915,1.160584530323763,13.138147704541753,57.986141785965,-0.14271172976484453,-0.9127320964147349,-0.6769461871748547,-0.050739117723171155,33.306021723166495,-1.4389536571669415,13.882378264462352,-0.8734057437777376,6.413066187523707,0.8306143280981982,-0.010390819862074227,4.54317056530172,0.21187924402047498,-1.7572746656425984,-10.180334694181262,0.3706702710237364,-12.060328630341427,-0.08151156499326472,-1.424627170335806,-1.54613110030345,0.37944125627278963,-0.4961555540653113,0.579327456136663,-18.591782544658663,0.5777547276809961,82.00757348684257,0.19476762332876255,6.183626421361544,-0.09260646937661579,0.030438119559012808,-8.590556888030404,-0.31994883266704444,0.5752646730982176,3382.577880859375,0.0063393405477786,0.0219852938331816,1,1
2025-09-29,-0.09737459944546922,0.28154966689515465,-0.15139736414706725,-1.044289156933947,1.5028790998712116,11.771409863938883,51.28937973761498,-0.00738772485632692,-0.5819702975817952,-0.11125465997178806,0.008003054427160141,48.158729639184585,1.7051413274977545,13.482575639935785,-0.4281796775508116,4.705112463698353,0.896474278822756,-0.010390819862074227,4.557513922661499,0.3240123508790701,-1.109126558237975,-12.591715510297718,0.23348350997510867,-10.282381481361812,-0.2438408252059332,-1.1719047808966776,0.021202658539161107,-0.5437964742803144,0.026372600065181682,0.08549873935982522,2.995983908071949,-0.8493073199817356,102.60664409049605,0.2351634168031728,3.198617054876679,-0.8165084406823613,0.320061945536082,-5.0027733156984615,-0.332918312547243,-0.7389222771614984,3391.38525390625,0.002600361954892,0.0216188347549798,1,1
2025-09-30,-0.3567602453349112,0.29243561629055914,-0.48745497085060824,-1.1572183950391615,1.6169772897203611,11.005494069398143,35.48546223598267,-0.12054017084925815,-0.857229629147284,0.3824579107972747,0.02221853407147728,56.83296870456838,-1.2071369921893362,13.464707366213927,-0.3739041651117488,3.4023408067617877,0.896474278822756,-0.010390819862074227,4.5693070505256586,-0.08589315456471885,-0.5531994874964878,-13.465398676024407,0.1383284378765502,-11.568173675371415,-0.2918398597306271,-0.9650493532390713,0.13408663884364522,-0.6200191885997021,0.09802508220505579,-0.3366004830098714,1.228305191603946,-0.7429659231002099,68.17069740634737,0.2443422373484683,6.0411696315954115,1.0264793284256317,0.062234546373077085,-8.042684596988423,-0.5652202526162409,-0.2593530540018003,3427.406982421875,0.0105655260813617,-0.0001458592708283,1,2
2025-10-01,-0.5974053969302247,0.34714088048044306,-0.3599853697692519,-0.7239977893677463,-1.6918702159049768,11.243659608656584,23.318331981778226,0.10140216685084179,-0.8058639423372749,-0.5425761754008795,0.13185914462065737,53.01043372932773,0.7492955577420785,13.674659582445756,-0.055243726778638716,2.7097599165268433,0.896474278822756,0.6910273761621027,4.579988044226647,-0.2632805354692481,0.1657673748692705,-12.574915421170873,0.12366799815157935,-6.886471313304789,-0.4195579497571716,-0.5472141415487513,0.6657775255465478,-1.8581488536998745,-0.21570761895265878,-0.14282994751013975,5.055946492419585,-0.41824518169712366,30.037388412666783,0.31970045515225487,5.563195161996358,0.31772357824962527,-0.16619674782366436,-7.547810755620067,-0.5262431888392866,-0.9310193675797337,3426.021728515625,-0.0004042513560851,-0.005936599422275,0,1
2025-10-03,-0.5835008411183046,0.3411913529266151,-0.2206253720691664,-0.47453083351537617,-1.4636738362066775,11.638795036481909,23.948831761846463,0.08113677639339242,-0.8468867983759443,-0.6189471972456395,0.11271164773335932,43.36104462345912,2.7779560446263276,13.63624235770661,0.434814324031973,2.1211673444247903,0.896474278822756,0.6910273761621027,4.5693393078995115,-0.07373749040952539,0.31728640901634453,-11.591659214853546,-0.357453015496096,-4.210330367947918,-0.2831680982327348,-0.4175708709823438,0.03265207082014877,0.2867848599254359,-0.35252387633680343,0.002673830312066779,-0.20526614299506807,-0.38115997343687336,8.7636986003326,0.30566037963763465,-0.6695510009756772,0.1030445479923553,2.642630693842443,-8.007323229086069,-0.5396496022367193,-0.49206742040863605,3435.917724609375,0.0028843166052345,-0.0020529881994878,1,1
2025-10-06,-0.5560307403889041,0.35348944358413004,-0.9940943536022926,0.3933786804945809,-1.1213792666592288,11.342444291544181,25.180362502331086,-1.381963237094176,-0.6067128962876139,-1.8594859073183072,0.1326846974962114,37.81098618377712,1.080958280326422,13.580851145406003,0.04014819808721207,1.7359509706014706,0.9623342295473136,0.6910273761621027,4.5745608381821965,-1.0400480032520578,0.2530094546379605,-10.275298302578754,-0.4505783637831561,4.617815812474002,0.5811809752499065,-0.2432144960170419,0.17521959678141666,0.10813577646923317,-0.3564922223419756,-0.7242474448686738,1.3814177112086552,-0.8349170075914983,5.927620286276173,0.3190932639748534,-2.8790291025287975,-0.6781791356149759,0.41993779288970684,-5.351841467466977,-0.5560906304544551,0.0328997490378494,3456.50146484375,0.0059728814695767,-0.003548971984445,1,1
2025-10-07,-0.5432482575327789,0.38251039013834,0.24995309705825314,0.3855443438288203,-1.0072810768100793,10.872879241941169,25.742423628286605,-1.3856556706024374,-0.49036771663559375,0.2896212316959559,0.18746185263285722,31.233022555263144,-0.01378167835995932,13.765787342190078,-0.6230588334430973,1.6236006467062238,0.9623342295473136,0.6910273761621027,4.581376073332666,-0.766704163317099,0.3235275669229241,-8.511445904406909,-0.4418524637384814,4.5685957637810075,-0.7419857215024168,-0.00375114352716035,0.3821029827871484,0.4887127804347637,-1.0241544915571772,0.2217577583072173,2.884626226735759,-0.8205201638106131,5.709836112299779,0.35810455360407195,-2.2206213401139063,-0.11270653297871513,-1.6896452848508454,-4.110247593603269,-0.5248659368641483,0.10488668492913686,3390.890625,-0.0191643320709162,-0.0094929028024732,0,0
2025-10-08,-0.5877257921050899,0.27256795811850554,-0.28079517754307715,-0.07464034253059955,-0.8931828869609296,11.350561544005798,23.45903950604489,-0.7034604606447712,-0.8852675329611119,0.11062454839744897,-0.05123080237974558,18.947371251435968,1.783537741786978,13.71352285967222,-0.9115945081035072,0.8461556393308838,0.9623342295473136,0.6910273761621027,4.574850025403293,-0.7832712635301108,-0.4872183420229704,-8.832807934672676,-0.6866391279701854,-0.05770938036103377,-0.25913963575571797,-0.3852941192676947,-0.9921575229058938,-0.03542519902486887,-0.8280947510997377,-0.031945177873878544,-9.238458407487474,-0.38384124722623375,5.812512812516528,0.19641164600460084,-8.59263810875907,0.3808149693272639,-0.048432774080183205,-8.356391380854586,-0.49382983608541015,-0.21031043275274505,3407.1201171875,0.004774785929915,0.0204232662303327,1,1
2025-10-09,-0.578143833944504,0.2947726734346536,0.3682158857529048,-0.19540006938034038,-0.77908469711178,11.408750053410138,23.788089303410686,-0.8066425907859878,-0.6589604481895438,0.4919420459832307,-0.01139982927349177,9.488265142535994,-1.2299938505817438,13.55851580325368,-1.0155506664231473,0.3921812511962773,0.9623342295473136,0.6910273761621027,4.583873476974941,-0.27676377624946763,-0.23639121635795907,-8.24731870381612,-0.7774420234770263,-1.2881195337660314,-0.9353953977544882,-0.1475890521440758,-0.06650481477036478,0.12170318178236458,-0.8636709563670526,0.3435231180246323,2.2722104861773404,-0.8818256405375299,6.748089974723468,0.22611275542746057,-5.164468019456065,-0.5438611254977426,-0.3796418483133217,-5.877629254387451,-0.47683874411879407,-0.3477653101702772,3418.995361328125,0.003479359866702,0.0336711176239009,1,1
2025-10-10,-0.5807670405520854,0.3088223452482043,-0.6604335866842658,-0.1144887411484016,-0.6649865072626304,11.686157238879037,23.570164919124032,-0.7862849427051603,-0.42465161852906524,-0.03321575555150648,0.011816607862725079,4.773566143202502,-0.1305210597673607,13.55360159174302,-1.3020080788397306,0.15234921120281356,0.9623342295473136,0.6910273761621027,4.590270174732123,-0.7855582199352105,-0.0718553202506574,-7.221127618675528,-0.7705698221534901,-0.4637633990882575,-0.49344412297079043,0.010057771491312704,0.4606753388337832,0.2692753779055264,-0.5564369635370465,-0.3469114532959606,1.6597947456189215,-0.5145996753120068,6.751273862522865,0.24369966984154515,-4.509223013309964,-0.6202025914943594,-0.5781588963517668,-3.363527561107917,-0.49667163210179943,-0.35175217930498653,3423.745361328125,0.0013883328202772,0.0541662279834871,1,1
2025-10-13,-0.590237763207126,0.3113174423150513,-0.5671627423286981,-0.14569334716464058,-0.3226919377151817,11.560308440335943,23.050522902685362,-0.7952828386470759,0.17248265043100597,0.12421835198733658,0.010845007880889566,2.8701024548144276,-0.091764959742045,13.53618046110136,-1.2224693929098907,0.01026761722070278,1.0281941802718713,0.6910273761621027,4.59519557581897,-1.0425034483836098,0.01723745238593875,-6.145553607301043,-0.7682111321552879,-0.7836709496127556,0.03511011001915775,-0.0023541734836444016,0.4284804355566086,-0.9317852989850899,-0.8795837904810438,-0.19122389593250302,0.6576442893140465,-1.0616250829230247,6.1126860879866545,0.2451425005006909,-4.173689714927568,-1.8602612088192156,-0.07122984650500998,2.747198046479151,-1.2308145287808663,-1.022530909303504,3423.844482421875,2.895065154846146e-05,0.0395020359678594,1,1
2025-10-14,-0.5804110057813725,0.3064736741375161,0.38314826357230747,-0.26921713629040683,-0.2085937478660321,11.082629441996367,23.448088842861647,-0.8544066148586232,0.07654542113900935,0.2720776812494349,-0.0064598242095734405,1.9547432621603074,-0.8225012074599394,13.612567767499453,-1.1549888617039084,-0.1011012395986219,1.0281941802718713,0.6910273761621027,4.602054016519464,-0.6018611294118689,0.09974365686335558,-5.205093614898777,-0.8195174104809091,-2.0571239824791574,0.1075889275525172,-0.03525304254116277,-0.10817459083983771,0.21203015311051543,-1.0605847079992259,0.26748009251982247,0.0035080483475271127,-0.7753002097410914,1.6278611113050705,0.23367994778141996,-2.2839233211381513,0.28801421834008256,-0.2358608025918847,1.7972373529050747,-1.246012647917763,-0.8255560167991458,3460.855712890625,0.0107518369618899,0.0455946743838987,1,2
2025-10-15,-0.62492383286433,0.36124870852812296,-0.416145353887313,0.3600048637294384,-0.09449555801688252,10.83769787382405,21.394452948944192,-1.38583207616963,0.20058704635406432,-0.9313199150017971,0.09691831833273709,2.209433082798676,1.037886000159838,13.670192514015293,-1.126774750582562,0.1897824821390403,1.0281941802718713,0.6910273761621027,4.608013387934154,-0.7596493295606408,0.3840921023741944,-3.4049348884377357,-0.9092804602450719,4.322510697636012,-0.20976190974393283,0.20920340644876967,0.5451917085604185,0.15013445803524322,-0.8227795455711076,-0.11412135326614677,5.195117840694508,-1.0403039828475495,4.014117751510475,0.30745972601990784,-3.5595995866494383,0.10908680737369722,-0.284540424088925,3.0565010101749834,-1.1876168529184987,-0.8612982818449549,3523.794921875,0.018022637323483,0.0355054334393259,1,2
