Date,bb_pct,rolling_var_5,volume_lag_10,volume_change_ratio,rolling_vol_10,week,volume_ratio_10,dist_sma_100,volume_lag_1,volume_lag_20,open_close_diff,vma_5,macd_signal,rolling_var_20,day_of_month,Volume,volume_ratio_5,return_lag_20,return_lag_3,atr_pct,dist_sma_200,obv,roc_20,rolling_vol_20,dist_sma_50,volume_ratio_20,rolling_vol_5,return_lag_1,volume_change,rolling_var_10,atr,price_diff_pct,rsi,momentum_20,volume_momentum,high_low_range,dist_sma_5,macd,roc_10,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-02-28,-0.8747887336108683,0.8989443072903214,0.16578524457097288,0.22198656903736794,-0.7375926898462744,-1.144953575710535,0.5625841592858877,-0.010352989344810362,-0.20195370107695224,1.75342290951779,0.9187597685763044,0.14417989998886135,1.1528135584699566,1.5100590862436154,1.3880777829291957,0.598075574200936,0.618600826541699,-1.3434220885895627,-0.5155068268995845,-1.2537555708841097,0.16103697580810586,2.2109090494995365,0.152667339106778,-0.4133960122440108,-0.2219447802636551,0.005989303547517828,-0.440501214603727,-0.8249833319156799,0.8978508817545473,1.4454001972473036,1.8651446571107768,0.9829168002674978,-0.987195218533004,1.5671751283373223,-0.585695870159433,-0.48427138828740107,0.09537143415574029,-0.005385485980976843,-0.7605039591262702,-1.1203772193072374,4126.9287109375,-0.0185379357983045,-0.0277472679432137,0,0
2023-03-01,-1.640189963555251,1.0609174379316484,-0.041118904625443355,-0.2841310380200096,-0.5847088119067816,-1.144953575710535,0.38759933213120723,-0.202954294810453,0.5989476868942332,1.8272134427732754,-0.6689044641534242,0.2133162560480012,0.8378683682727215,1.470070278428975,-1.689992546401176,0.5203513338274242,0.4063697114947516,0.7325317382765529,-0.17776718463956517,-1.1942541068386998,0.023196882629279852,2.201254085946078,-0.25329802942275376,-0.33432441817812436,-0.47607938663521987,-0.0043322803073138965,-0.15505841457798514,0.9857024972346002,-0.07444625141014881,1.3014771036189714,1.935043601232877,-1.213434816415406,-1.6036263719373598,-0.06055522218819681,-0.44568336704179873,-0.414489496376174,-0.6674279568901722,-0.4038943004235071,-1.0482655832930776,-2.6761010154623435,4140.49755859375,0.0032824870515347,-0.0203200038788272,1,1
2023-03-02,-1.3520573495507688,0.951606161222671,-0.20391058402905496,-0.4968853691956557,-0.5463254470711629,-1.144953575710535,-0.45047805010205844,-0.18493110235153232,0.5208537913722358,6.4131710926713295,0.09566602618740626,0.14942795119028784,0.5319517563813673,1.7142858096215141,-1.5759899416111622,-0.26607732227441705,-0.5867225147875549,2.821185578510325,-0.8242577190046606,-1.2124596822330058,0.036250151737147115,2.205541681542444,-0.7857577604062761,-1.1363257412596477,-0.42838624891749544,-0.414250071651863,-0.11701829943987255,-1.2158271409702983,-0.8621051794783633,0.839711997129965,1.9072468918096663,0.14097689646447384,-1.446793680556169,-2.318662720378141,-0.09351433202886479,-0.8598712245087843,-0.34432118690278257,-0.6606238428352615,-0.9256386230341821,-1.5074364345604192,4157.22314453125,0.0040313742021186,-0.0191157383363016,1,1
2023-03-03,-1.101942690595798,0.6911601766604417,-0.01666695118067149,-0.07496834631997859,-0.5281257976770353,-1.144953575710535,-0.1542992419053256,-0.1616358005099109,-0.26931510587249186,1.3668484925721789,0.18976876548887633,0.12686183808224094,0.25983635693600177,1.726745902991052,-1.4619873368211485,0.01238148667630116,-0.17791828823746839,0.7228492425562596,0.9928120766908474,-1.2082844619707958,0.05453664202090129,2.2117297558115236,-0.8860622095402461,-1.2179107624057923,-0.37283597419590797,-0.11686934014287365,-0.07775023582993242,0.1508982342162386,0.3214180223272618,0.46836334960089443,1.9272767561920305,0.18798753771414684,-1.1941518466716585,-2.7764273985567023,-0.01171331418474428,-0.8346288993394696,-0.04464587674881302,-0.7909006527048063,-0.6996880989392285,-0.8491227483040916,4070.440185546875,-0.0210961907497854,-0.0239360228138765,0,0
2023-03-06,-1.6600944433500375,2.2767829107660327,0.44001689710227476,0.6718441580525153,-0.4557509578230291,-1.0790740080693217,1.5833291118615043,-0.3744350015915231,0.010468048377390736,0.48060412163524674,-0.7982962100051031,0.6530248597821277,-0.04988166417587214,2.040717751435827,-1.119979522451107,2.0177959231135936,1.4122846817654193,-0.09054592542056822,-1.216479532880019,-1.0578514467542346,-0.09742293148619373,2.191854747447014,-1.135262837836473,-1.0619941784472675,-0.6670839513868645,1.5780430873279363,0.17547896592872658,0.197804890374907,2.2407683017657303,1.07771732020291,2.1699490817572777,-1.3703009173470475,-1.5632398663243472,-3.8459445583859275,0.6310963120335513,-0.2818397364112942,-1.0331449436031273,-1.2287345104432077,-0.7614837960800719,-1.7811120219619965,4089.096923828125,0.0045729973512228,-0.0062466617190553,1,1
2023-03-08,-1.3548432461628546,1.090813433252031,0.0958450191960175,-0.5427596689207524,-0.5496819890171,-1.0790740080693217,-0.21728884531027304,-0.3436150687020966,2.0254202013328992,0.532523004135989,0.2896649416712203,0.5306646445530429,-0.351900237565094,2.204032980773513,-0.8919743128710795,0.08254736405598408,-0.4216952846080963,-0.30506478791168906,0.15506452975148455,-1.0721780444577558,-0.0747487230637113,2.1985217031492748,-1.0302961636574375,-1.0350017123069641,-0.6014154773289132,-0.09916893471748382,-0.1950030251923036,-1.3760638138545416,-2.1389114660253927,0.9767825063200585,2.155233724672008,0.22200933401935272,-1.395335192632837,-3.3815716305087595,0.4961800865821262,-0.8232347900391852,-0.477719095565505,-1.4868138067547358,-0.8783644794182519,-3.1050985662186963,4043.915771484375,-0.011110671733918,-0.0224996204532486,0,0
2023-03-09,-1.5309702099714475,2.1728343809430934,0.24140228128880392,-0.23623127937029983,-0.5168581165075958,-1.0790740080693217,-0.15451765178447746,-0.45852903007021895,0.08096763346134661,0.20685797997732458,-0.5465589110964684,0.4409772242239692,-0.6704436073248922,2.5230270126499654,-0.7779717080810657,0.14248018356668996,-0.2939577736754033,-0.21285717582242594,0.20213656552424422,-1.0224831150326577,-0.15630559582276835,2.191445706534626,-1.1333996975570304,-1.0073279214753297,-0.7502080191617211,-0.04387382342706623,-0.37688529640267604,0.23172953550040717,0.07854674513834267,1.1709137095549909,2.220363716827962,-0.7557322464051455,-1.4788103257129963,-3.813451919301836,0.3652425722216249,-0.6873132430376826,-0.8653053237232529,-1.8528192399440515,-1.002066463435094,-2.2668173570689434,4062.1005859375,0.0044867525940602,0.0045333306080501,1,1
2023-03-10,-1.284566087939414,1.7791881353354042,0.011869007977897021,-0.04561798494688082,-0.48086426135654503,-1.0790740080693217,0.2657932575546319,-0.4282873721855353,0.14118549242935594,0.34576837404365657,0.089195052643936,0.6641263895409714,-0.9665904218318425,2.439686491592878,-0.663969103291052,0.674095017042205,0.0787603250926765,0.5382019057200642,-1.3772811549909825,-1.021666114610994,-0.1339803882807162,2.2021499692361886,-1.1904689849138588,-1.0512213843168603,-0.6836693319823194,0.4088954035478971,-0.3525456986079014,-0.7506193704855514,0.6027773570314061,1.1686491052505723,2.2361688539523707,0.21659067772202747,-1.247714429577914,-4.093183492982328,0.6605574825776785,-0.6408799908853098,-0.40898978832150945,-2.0493713334964614,-0.7891801339802682,-2.146036228453794,4058.897216796875,-0.0007889102754562,0.0118868567880123,0,1
2023-03-13,-1.2183387233488123,-0.0693122404476447,0.11787521367341579,-0.3592338311378531,-0.4781424530960831,-1.0131944404281086,-0.07155939892484615,-0.44740060009090366,0.675328676896288,0.010613366805109617,0.027108238121707828,0.7355881139875261,-1.2341693363642485,2.29729950855057,-0.3219612889210107,0.31346411250227335,-0.3204924729154529,-0.24743612099596238,0.23618081936156693,-1.0815469892065106,-0.14636207620335207,2.1939070089634556,-1.1618512447782552,-1.0477565476350987,-0.692023528255463,0.07655026240667347,-0.42766074529257336,0.22632758252717253,-0.38887065020787887,1.0596030415847035,2.1136743840585503,-0.11398592808062032,-0.9892043514033656,-3.9578297068207293,0.7281920777571738,-0.9161511013253326,-0.18614252571066672,-2.1952504343371726,-0.7670932425928261,-2.667496150584541,4045.0927734375,-0.0034068296549641,0.0056137850318331,0,1
2023-03-14,-1.2282341468567435,-0.003718434131479933,-0.19345101572910817,-0.3886276874471283,-0.5382362357640139,-1.0131944404281086,-0.3961496434265586,-0.49042861387036263,0.3129826179859109,-0.0874541730273051,-0.22885991032582848,0.24519804033214518,-1.4789852558067358,2.2418824343639265,-0.20795868413099694,-0.04831614175237838,-0.3690655779312049,-0.5247333602116901,-0.7496315712613144,-1.0904869945766456,-0.17559365242483935,2.188133195420218,-1.1119574622922885,-1.055397882997232,-0.7380964623203264,-0.238862403083452,-0.9851820411630331,-0.10411433256846545,-0.39014804533083947,1.2106988337135172,2.085469173448508,-0.2773802272760928,-1.410736374000321,-3.716625475722679,0.0033699885807072284,-0.7829119771487498,-0.30542192655392864,-2.3415640347589393,-0.6058079047183806,-0.7579443990829551,3998.12109375,-0.0116799613829704,-0.0066022268762117,0,0
2023-03-15,-1.4858153655647832,0.36125630007813775,0.6162324125024571,-0.2681210921150588,-0.7840120615825628,-1.0131944404281086,-0.3680535479802701,-0.6078129049708431,-0.050518256926632955,0.17524660974585998,-0.846840644435619,0.21129309428049475,-1.732798072559303,2.201924332085221,-0.09395607934098318,-0.060300996584311796,-0.3565908750930318,0.11699103328649713,0.23075982062870637,-1.041202851409418,-0.25865414517114227,2.1824411783950697,-1.283442405193833,-1.044171584456313,-0.8949296812473301,-0.24225761906670418,-0.9356638279437786,-0.2680880956246845,-0.001383049321406805,0.9300881043604963,2.1477383266738777,-0.7909349461555819,-1.507365095892185,-4.458900240217564,-0.027844544886274306,-0.5396112448770524,-0.700713022756731,-2.617322714313008,-1.1140616440356816,-2.475173907072208,4062.289794921875,0.0159222793273807,0.000318092007467,1,2
2023-03-16,-0.8992655465444175,0.4611402154898491,0.5372822021521119,-0.12184435665859665,-0.6808212573170656,-1.0131944404281086,-0.09054955802316828,-0.47198084953216657,-0.06256011152171859,-0.03362502615775914,0.6372473987920134,0.22892958866581037,-1.9223603965539697,1.8274061439288618,0.020046525449030586,0.21678628352467716,-0.010686202392735272,-0.20411696529479553,-0.10084713927876493,-1.0580865044062386,-0.16028197568069294,2.190024313421877,-1.0616561211537878,-0.8813453257307036,-0.6808415837457977,-0.011731224912446015,-0.5366897106341767,-0.7862769108799478,0.3198936958050672,0.7888635992970975,2.1632706861328117,0.9391639716150025,-0.9163507590162436,-3.5024651948062844,-0.024845368924118698,-0.7490760746816056,0.128153437150165,-2.553150726862605,-0.49304286293940935,0.38606823411040286,4110.67431640625,0.0118402787740224,-0.0160164442013508,1,2
2023-03-17,-0.4003477331974411,1.4535392088719874,-0.26155105149444635,-0.2054606142302359,-0.5764844483137591,-1.0131944404281086,-0.010155108746257486,-0.3736715492814221,0.21584499091888684,-0.19796471929871626,0.49705553452260043,0.15578443137010245,-2.0177788426551966,1.3706047255274836,0.13404913023904436,0.36591974985401904,0.2794894175473686,-0.27453555215531045,-0.26539902748557254,-1.09168119254683,-0.08772275962064792,2.1986252829112196,-0.8725153902115927,-0.7965104117716978,-0.5242662254362527,0.08986710554893554,-0.4028501059216588,0.9425934712594026,0.17768495325004596,0.5987095160042768,2.1319318589267104,0.6802869371568381,-0.5837638157835644,-2.686817038964467,-0.17724047243283167,-0.8254808940168635,0.6558212542384169,-2.2856165912344246,-0.3354743120308854,1.1762720764670307,4081.7470703125,-0.0070619820316354,-0.037984069930149,0,1
2023-03-20,-0.6346286841515965,1.6213362052295601,0.02129997972718514,-0.4316428848002925,-0.5729199784214377,-0.9473148727868952,-0.45014897833086254,-0.4531368016316766,0.3656877334453998,-0.008940554933355596,-0.3568940911954794,0.048167437081372694,-2.069103973282813,1.0694008443534884,0.47605694460908565,-0.1399479409415563,-0.3193476453688581,-0.5867323772548788,-0.7854148300665462,-1.0686836764287602,-0.1419743800902017,2.1934768555095,-0.8545944536855633,-0.8027484862483513,-0.6238181781497226,-0.33264583091177063,-0.3114231422212151,0.686916769841062,-0.550287806414854,0.12487791234996155,2.1567306752752207,-0.5047978189425236,-0.48360721468421086,-2.5899563072972516,-0.3224922906708519,-0.34526231131775476,0.19791193665287407,-2.1666274288807656,-0.5394700522587661,0.5031825531933635,4018.47412109375,-0.0156228415630089,-0.0273924928302048,0,0
2023-03-21,-1.2151080702669,1.9987043228269759,2.0583464768750788,-0.1298177482012198,-0.7023730302678708,-0.9473148727868952,-0.07696236182987322,-0.6083330617528051,-0.14258585537447838,0.45208597765234954,-1.0646584383123976,0.08252366483053723,-2.1383637907461956,1.123342026790505,0.5900595493990994,0.09643355949405309,-0.0066566244509547465,-1.168521270211279,0.9495510604723992,-1.0023301660142552,-0.2513274759271705,2.1867151266579365,-0.8291060446437136,-0.8262631269303209,-0.833152673673417,-0.12058799054252867,-0.04897207138872153,-0.497029099094141,0.2746530142569426,0.21750252214189775,2.240527974108926,-1.0341983245162247,-1.1814604956093628,-2.441987621828927,-0.24888011596479617,-0.059621068927340815,-0.5934185068227313,-2.3007941769114737,-0.43910344552168856,-0.7912075998392402,3999.39306640625,-0.0047596424992916,-0.015287340003788,0,1
2023-03-22,-1.3329873815516564,1.9588002857743227,0.09257260654117938,-0.41849991470919606,-0.7253143423292728,-0.9473148727868952,-0.4428123730978688,-0.6616500800012368,0.09491987140574172,0.1046413108851459,-0.38742308922282265,0.03265145961628571,-2.2267157157496715,1.00961542419762,0.7040621541891132,-0.2704226332776528,-0.5030780075217778,0.6553215127348563,0.6929729152574752,-1.074200848432355,-0.28872838321136945,2.1824571877670595,-1.023694547394627,-0.8997656263678818,-0.8906831718134605,-0.4267853429399409,-0.16350193470444763,-1.0332397873770178,-0.39578947806718584,0.30502650672876575,2.0835610604129458,-0.36164693481237353,-0.9564933113346971,-3.281721600982599,-0.29521859566165926,-0.9921705891392374,-0.8575406003420749,-2.457533321151235,-0.6099096301410137,-0.061423068554812256,3997.74462890625,-0.0004122568814372,0.0074526043428631,0,1
2023-03-23,-1.2707603138734582,2.615571821221138,0.15345076610273686,-0.11361699356367162,-0.7920793687212869,-0.9473148727868952,-0.1845177862183874,-0.675396933003773,-0.2736810831000149,0.2515827017129851,-0.04739142043205387,-0.03090522925246797,-2.319236305981852,0.8883725994834945,0.818064758979127,-0.050990836627526445,-0.09053617521921038,-0.3128153672107804,-0.49514721223598374,-1.0779898137424986,-0.29798841729882575,2.176701628990426,-0.9774603695455655,-0.8980026254451214,-0.8911060573478935,-0.22615136311531303,-0.5552719827302537,-0.3528217259005201,0.2558149977038398,0.440171172370913,2.0748401588543186,-0.09044233955625168,-1.0668258679201785,-3.0759868384319278,-0.3691070440751777,-0.8728675612596286,-0.7056170236055809,-2.561437724482576,-0.4139730205087263,-1.7835906318896781,3957.46240234375,-0.0101273469547756,0.0185529593035861,0,0
2023-03-24,-1.576703271702124,1.9431316452884957,0.6934509349890352,-0.2599545176203613,-0.7706806374474611,-0.9473148727868952,-0.1064122187008146,-0.7755627279477424,-0.053205672604537985,0.01986675750903938,-0.48576620112582497,-0.12882321645125713,-2.4381588539091563,0.9423182385059432,0.9320673637691407,-0.04662843492221307,0.056059519344667894,-0.5152925324565648,-1.033248427875999,-1.0785338480411424,-0.37052160434973064,2.1709162968644264,-1.0109877775003444,-0.8846168809179259,-1.0212924333894062,-0.22060522332501756,-1.0791219525822,-0.08052259217010309,0.016785403245311442,0.7895487198907203,2.0435013316482173,-0.6948799706195253,-1.3530059919964013,-3.1932895047800214,-0.5122549148652965,-0.9469789665993065,-0.8433349634397601,-2.775088911547366,-0.6811012153066782,-4.103639794068838,3971.455322265625,0.0035295950683087,0.0291198011202506,1,1
2023-03-27,-1.3111665089742552,0.2846073508155091,0.32713168071986154,-0.08037413633719642,-0.7458140383949605,-0.881435305145682,0.3319525578123067,-0.7539569803365221,-0.048822523391852626,0.12688099422470436,-0.07265256088963068,-0.020070412047436044,-2.550785020492632,0.895841286950725,1.2740751781391821,0.31824950908400795,0.4877432321896006,-0.1743695622752913,-0.35043140459657307,-1.2027951006184643,-0.355095226403472,2.1791919174224574,-0.9431121449468005,-0.8686097145647538,-0.968436017971238,0.09203024486309777,-0.8509976866707969,-0.689028679189048,0.4174648392677854,0.9275345720901006,1.810366910015262,0.15648496324161376,-0.8723747023964251,-2.9069559155987523,-0.3645594052731502,-1.0186924890528712,-0.3468025541032825,-2.8582927831096274,-0.6025700680389657,-2.9805931345421075,3957.509521484375,-0.0035176887365922,0.0263993469863004,0,1
2023-03-28,-1.3322565045705392,0.10644107765957922,-0.04035505233465886,-0.3502808742950156,-0.7455991016016865,-0.881435305145682,0.01363876553428824,-0.7948189322327093,0.317790773831364,-0.18740568918675096,-0.3286111327351668,-0.027495770674845616,-2.659846739101112,0.9848457805393203,1.3880777829291957,0.06514902934096344,0.09262057754324132,-0.8269535222006782,-0.07717222107063448,-1.1807852121791638,-0.38499143109034273,2.17264370518603,-0.834808123418506,-0.9083705008541932,-1.0076377926789406,-0.13968472405209506,-1.1551363454501713,0.16637588097226996,-0.2693606016593692,1.1184292155786308,1.8437495737782827,-0.2842899280083504,-1.101077278722627,-2.4317604202906593,-0.3942027410116304,-0.6466269055996742,-0.37196117419746544,-2.948503166204529,-0.6045902621409959,-1.6899017318912763,4029.310302734375,0.0179803018473596,0.023483954453634,1,2
2023-03-29,-0.4529754074673588,0.6909698094443747,-0.05252894821903675,-0.08931009155979665,-0.581769511540514,-0.881435305145682,0.3966699121902678,-0.6419105177417803,0.06348655256609217,0.6299771563270448,0.9502295207795165,0.14535627475092025,-2.695935094613813,0.6347132160380445,1.5020803877192095,0.45783781830299713,0.42180893949870263,1.0072428653772592,-0.6878237285924391,-1.1729299082740523,-0.2764744150240402,2.1818720146018147,-0.8178261789705591,-0.886306936300356,-0.7606819068857821,0.20777140648562933,-0.5053691388899146,-0.27503177040925064,0.448374002298828,1.1062325905738322,1.90969789893066,1.0700832650005168,-0.3012414788848353,-2.3992740154043966,-0.12922150237402108,-0.39084903132733334,0.5438239489760555,-2.705092617849683,-0.05602372250669029,0.6881072959421521,4072.60693359375,0.0106880980792857,-0.0022944913333167,1,2
2023-03-31,0.16765537552754162,2.590421947291188,0.22892892058587982,-0.35749920151880943,-0.6754504403828433,-0.881435305145682,0.0603505906126951,-0.5477131541584895,0.4580429626447143,0.550276195013036,0.6034836346276055,0.1936515293143082,-2.642910885555044,0.5451875491522352,1.730085597299237,0.15248678963313847,-0.05699570198231043,-1.2228721797248292,0.17059674631609265,-1.1911543298176315,-0.21470848734460815,2.1890163062058994,-0.4498920932699791,-0.9482603667245654,-0.6104826075434836,-0.043030843902778664,-0.4269793434634603,1.0714980126661806,-0.3274322186061537,1.1647679680845677,1.903566389259901,0.6074076368684349,-0.14450722927323598,-0.8605835953697706,-0.02607011802178199,-0.6702986152409786,0.9338512165353144,-2.315458455539919,-0.15401596649626012,1.8641374367580377,4074.397216796875,0.0004394948618888,-0.0104192306155119,1,1
2023-04-03,0.27144893653468033,3.023492335887248,0.3804147180719141,-0.054744121575157845,-0.7858603351961575,-0.8155557375044687,0.5910712019228962,-0.5468067293249393,0.15123968974190158,-0.2561532997622064,-0.2011804477916366,0.36293794227162657,-2.529847606074116,0.413943654212566,-1.4619873368211485,0.6666092895322059,0.38765354006879066,0.16159922090167314,-0.27236718370519053,-1.1814775886761337,-0.21996173869669497,2.199669478889746,-0.4861572451635747,-0.9545572321225207,-0.5999788840465415,0.3560921815673316,-0.737295866537442,0.6147497635858048,0.5833362580224818,0.8465708045495349,1.9242775324945718,-0.037168921757741565,-0.11404345737073383,-1.010968032496784,0.13885627462236874,-0.8276574369824325,0.6303122973887549,-1.9793534751239232,-0.36568985085469374,2.965004370333967,4077.6953125,0.0008091409343585,-0.0122742108520093,1,1
2023-04-05,0.4624980354561048,2.5978516388313064,-0.13343218999468323,-0.2326374709402246,-0.8186051977533598,-0.8155557375044687,0.5595916114281053,-0.5434245315326139,0.6678073473951863,0.02938740997098984,-0.03512442496523265,0.471504149299397,-2.377123452885862,0.2217642191047881,-1.2339821272411209,0.7756607868140015,0.37953214641970984,0.2091149289800674,1.07891008286457,-1.1866859497109254,-0.2227777072042622,2.211066926985789,-0.5271355327545931,-0.9636898874152868,-0.585889068195332,0.40290368344205135,-0.7054361523897709,-0.02717299720697923,0.1331375790920784,0.8161681281415607,1.9161021862668934,-0.014035022623280331,-0.005855588945577817,-1.182405355691905,0.22237884449541326,-0.8252813348611308,0.3804851003390703,-1.6830725531596988,-0.2198078956548703,2.6851641989627693,4051.54736328125,-0.0064330812692587,0.0022533841755658,0,1
2023-04-06,0.03743314629576617,0.09593798976743446,0.10667783350168852,-0.4589091262511543,-0.9980499375057025,-0.8155557375044687,-0.21802676223407882,-0.6068058851638597,0.7773774917197391,2.0858045283493354,-0.30159657297528947,0.4554446055649448,-2.2243406554719525,0.20831837110337,-1.119979522451107,-0.002513060184347643,-0.4658987547262033,-1.3851894198722878,0.6205514685321013,-1.240979589496301,-0.2727666835479604,2.2049805078546996,-0.3395881691472996,-1.1384662111024397,-0.6739384918447605,-0.168510991903809,-0.6106077729253414,-0.004020161418276647,-0.8529307282606687,0.8850973101556363,1.7892485962165172,-0.4657278277013592,0.13894039913844183,-0.4082395522034152,0.4017491820171606,-1.1143326588028453,-0.23492672113194088,-1.5374693441310934,-0.04802726517600601,2.365883466525832,4020.07568359375,-0.0077981439395911,0.0259835795657774,0,1
2023-04-10,-0.45184164084299866,0.2807817984731399,-0.2659649025156272,-0.17122655736826897,-0.9596784878046736,-0.7496761698632555,-0.06670520666988829,-0.681356082410425,-0.004497336691581994,0.10133778030239825,-0.3710282932085994,0.3917510110126758,-2.1010842789449056,0.16836869848557184,-0.663969103291052,0.18948388695567375,-0.20093907298083893,0.24348006319457477,-0.023634530511928546,-1.2579354797899283,-0.33139495672695674,2.197583711419905,-0.49800131799159686,-1.1258527426705336,-0.7769169991760995,-0.0006258201635489862,-0.8824072422294323,-0.4576378079019665,0.22532371857919323,0.8603008915103555,1.7344735103665194,-0.5505001253030181,-0.5041541055346452,-1.0482610039091085,0.29357386459736806,-0.9005340099057629,-0.6392335502411652,-1.5325682181648446,-0.10499957446558793,-0.3363379609202303,4030.393798828125,0.0025633587970905,0.0252752320622948,1,1
2023-04-11,-0.2567642996605913,0.36511839436973614,-0.04307193605074462,-0.2708887770306694,-0.9574932733555566,-0.7496761698632555,-0.10802862159080812,-0.6609122396331679,0.18841274462206073,0.16279484062627267,0.18178020138599027,0.3952020483534398,-1.9899989220867096,0.16710207775238,-0.5499664985010383,0.16702670442567658,-0.22981010233494786,-0.7516239938941937,-0.00040006436707985864,-1.285132979404808,-0.3219751558351354,2.204827237801551,-0.3227902496157365,-1.175456467359971,-0.7342566765853585,-0.021798241286748662,-1.203087453394976,-0.5431387078204543,-0.013022065850687103,0.8275522678104287,1.6871924918918935,0.0958674630401083,-0.8292567437359719,-0.3396664931847154,0.29625747029909566,-1.0203916156735313,-0.3838129958818428,-1.4731904750066926,-0.04920813678882396,-1.1992519532687993,4024.69287109375,-0.0014154853746085,0.0208504476072417,0,1
2023-04-12,-0.32627751551179823,0.2615889855881641,-0.03864072475022774,-0.13135881220614934,-1.0722029640906412,-0.7496761698632555,0.14825143580380545,-0.6767061355737873,0.1658487561187559,0.7079299628631803,-0.031177668718131258,0.35464348608293733,-1.8930969453159177,0.15472353475122064,-0.4359638937110245,0.49572790480908824,0.19516720708832677,0.23800796943327182,-0.45561703848279517,-1.3769395793586718,-0.3378469073943429,2.1953403289125317,-0.39871206399830833,-1.1861921879521395,-0.7464263409115862,0.2823441112218796,-1.2247105275050325,0.10585553086781421,0.3772577593194311,0.539227865566259,1.50106631106809,-0.15313180816978011,-0.6791548126308233,-0.6446309825775746,0.25298117410679577,-1.156037276674495,-0.32638043650015536,-1.434968304597794,0.1150930867106993,-1.3952665589929887,4086.894287109375,0.0153367359619338,0.0135059004217377,1,2
2023-04-13,0.73664703166885,0.4716512710477812,0.3319925589339447,-0.09455894083559217,-0.916496302905255,-0.7496761698632555,0.5539640595131718,-0.5406743228383003,0.4961132537496053,0.3381273165684418,0.36248894993435016,0.4191331618319447,-1.7548452777945127,0.19026731504952207,-0.3219612889210107,1.0473687684440585,0.752241489910447,-0.09672451547118209,-0.5414193904123823,-1.3729105534870751,-0.24549726069154437,2.208592181350243,-0.19021926927126845,-1.0737379998961165,-0.5310572159655631,0.7219405076388742,-0.649600441815459,-0.14335995550458466,0.6250344237277491,0.4366936837345764,1.505018260660571,0.9019643535499502,0.3587475408948133,0.19043358240227112,0.2754271221201347,-0.04182267942899462,0.5007615377435133,-1.146030677059274,0.34006658978205184,0.14599442047069625,4158.20068359375,0.0172971141209525,0.0148045772104576,1,2
2023-04-17,1.5598513009336228,3.56834730594277,0.07489984217711991,-0.09765114076146071,-0.8135951609549976,-0.6837966022220423,0.9323361963710712,-0.38626142730954843,1.0503777118305004,-0.03285391026576499,0.802230266830481,0.8478396191922981,-1.5353741510883092,0.42392542436107633,0.13404913023904436,1.8037135162137632,0.9345052334039221,-0.2628273694358693,0.10986301855983649,-1.263938283252362,-0.13932728093475213,2.2270060793622046,0.08244453980763648,-0.9619566450919921,-0.28765757142525233,1.200763695173685,-0.46440518859647123,0.9059178769624617,0.8525437186758598,0.5617630698622285,1.7674463423199496,1.0265929995131946,0.9345074798713444,1.2770979033598144,0.6885546343482841,0.14476632114276983,1.1787303070580077,-0.6280571053451827,0.7431992732444,2.6959793706317514,4122.97900390625,-0.0085064914430735,-0.0063817612184462,0,1
2023-04-18,0.9016820683768724,3.4050261271992373,0.4737826404108167,-0.5572619200812122,-0.8614801588838522,-0.6837966022220423,-0.48297654817307856,-0.47116721543833895,1.8103196221932323,-0.045143569794421703,-0.5591671529931179,0.783420931575484,-1.302733308236896,0.49642630484782835,0.2480517350290581,-0.08192500738802481,-0.7119065303806958,-0.7877445238770282,-0.14023113119079225,-1.2169134466270402,-0.2030980529428881,2.221461646001247,0.12473925908639456,-0.9937314274340866,-0.4117991954693464,-0.3162234084201436,-0.4385205301870054,1.0287064495456035,-2.0837745337848896,0.6594126989311634,1.8387078441466624,-0.5944439113335589,0.6227502291096253,1.4271176399138388,0.6030346376105863,-0.5678081244518794,0.41553752048387993,-0.35656202064125453,0.23166081811424524,2.5978570807111563,4115.3115234375,-0.0018614256579627,0.0231387090904707,0,1
2023-04-19,0.7204749276910585,2.4342976574097226,0.16361520965397147,0.08680333438027149,-0.9196662893826344,-0.6837966022220423,0.013647700284938068,-0.49290704275876557,-0.08428696574835973,0.2389907297039443,-0.3530551748316262,0.8836663153940362,-1.0779610326493634,0.5670562258334022,0.36205433981907187,0.5893806795189451,-0.16552893228871499,0.9635740971996141,0.9127461583942582,-1.210652928670148,-0.22269970443307482,2.211335557832365,-0.1105526381137845,-1.0887603735410474,-0.43778477520173653,0.20634491914343786,-0.38808848687155223,-0.587506157256319,0.7580307256190397,0.7590612223886668,1.8460648573779184,-0.18097741829455555,0.9248779247962666,0.5099393382309789,0.6987789521176391,-0.9200251612783447,0.08047960113688331,-0.1726299006737987,-0.006017560502205816,2.127246991117384,4079.418701171875,-0.0087600325601123,0.0255564793440376,0,1
