Date,bb_pct,rolling_var_5,volume_lag_10,volume_change_ratio,rolling_vol_10,week,volume_ratio_10,dist_sma_100,volume_lag_1,volume_lag_20,open_close_diff,vma_5,macd_signal,rolling_var_20,day_of_month,Volume,volume_ratio_5,return_lag_20,return_lag_3,atr_pct,dist_sma_200,obv,roc_20,rolling_vol_20,dist_sma_50,volume_ratio_20,rolling_vol_5,return_lag_1,volume_change,rolling_var_10,atr,price_diff_pct,rsi,momentum_20,volume_momentum,high_low_range,dist_sma_5,macd,roc_10,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2026-04-01,-1.318168661822072,7.186495860851739,0.6229334803261575,-0.5482434895748562,0.4389252134178109,-0.8155557375044687,-0.39526815293421463,-1.1670736214841895,2.464297505115501,0.6357999575796596,-0.4012808913680085,1.240856286034429,-5.179815965651533,10.366679581198177,-1.689992546401176,0.1855786615309368,-0.6607578961022162,-1.4526869144449386,1.452556564012527,-0.33756705702842116,-1.0500431298776831,2.815466764771036,-1.4192269773974753,-0.0911259656869447,-1.3220733992034324,-0.3435448005114934,0.6178963294531852,-0.9377907777288589,-2.5098641605246947,12.792915363925294,4.832385505948506,0.5235331811366287,-1.4843743399591933,-6.804180526648654,0.3385500995474743,-0.6012459070475692,-0.48135774402873904,-6.676391099408172,-1.374569641226109,-0.5065124193313462,5352.8515625,-0.0058629323300984,0.000182714907356,0,1
2026-04-02,-1.3095527368666509,8.224162730406617,0.22945406903579418,0.057825219759776766,0.401373638221878,-0.8155557375044687,0.10056054324973261,-1.2090872818335257,0.1844889460124678,-0.08797555252246023,-0.13186092742586183,1.1408066266374952,-5.592289958819756,11.018024375878392,-1.5759899416111622,1.0038302049013128,0.004935075086953612,-0.508149935977049,-1.7091687415986916,-0.2946603225548241,-1.0833901621165671,2.8025120626075983,-1.4025659327057907,-0.09273540074689944,-1.3787594866960327,0.0963249327262656,0.6055345852156699,0.5315920209893752,0.921347354127815,9.851468511749223,4.907326179702227,-0.4302865082192193,-1.4633680138215934,-6.659759099744958,0.16984681700379925,-0.4526320536380242,-0.6606856407471774,-6.89370448154475,-1.5225021513828572,-1.934919989046513,5444.328125,0.0169449345011863,0.0210017228513279,1,2
2026-04-06,-0.8769439954066578,1.807945817554316,0.40912862009367673,-0.4673170009100106,0.575107865986616,-0.7496761698632555,-0.4841047055150996,-1.0536333848207329,1.0066320796294586,0.38503394577122213,1.179466862184778,1.0250259971465465,-5.866283302222221,11.101526881040991,-1.119979522451107,0.0815390126334043,-0.6641289681767771,-0.7910177895570547,-0.9374628919931066,-0.39954577556801685,-0.9858664748647533,2.809172136321172,-1.0586609423058553,0.010671136007349214,-1.135849750343246,-0.41765121222028956,0.3374760526905998,-0.4219264457460398,-1.0131037301099646,3.456808931854645,4.737006466625589,1.004185603475419,-0.8938355649686398,-4.619006908858706,0.07594639437582133,-0.2237084938165829,0.504593942347761,-6.627338664543761,-1.30902924066188,-2.9772776743553373,5451.21337890625,0.0012638664760809,0.009708784664818,1,1
2026-04-07,-0.7857762589783984,2.7703816533378105,0.11755404850569959,-0.30702442065987184,0.1436730906002932,-0.7496761698632555,-0.5480011662036944,-1.0338611701762581,0.07995448633676899,0.02489653616818302,0.5216600607269615,0.8478477321216915,-6.020582816578489,10.433864948225049,-1.0059769176610933,-0.022188730951211596,-0.6836928404892075,0.7402557188755998,0.5371005352351285,-0.38699923860414,-0.9787783630179413,2.8151242691899427,-1.1934156169347228,-0.05268883870064124,-1.1033115799096718,-0.47599320753666496,-0.2958138664858615,1.0066476275754528,-0.1033467224820378,2.221922244777822,4.77652064005937,0.01443521565004551,-0.9434547062948043,-5.454146284212499,-0.09246503855155568,-0.015102134606322709,0.4895172734768725,-6.318584719383058,-0.6330159318029146,0.9862623504645446,5502.853515625,0.0094285564937195,0.020096269285471,1,1
2026-04-08,-0.5187534417167231,3.5563718671751916,1.1089301602679587,0.31326982134342807,0.16545760044727098,-0.7496761698632555,0.23367076696418917,-0.9457911955607268,-0.024266584609717225,0.6275192244213134,-0.9317666018918347,0.5420480986083109,-6.035797522150112,9.147488395171376,-0.8919743128710795,1.1662004199897742,0.711152471963359,0.1657814997641637,-0.4197797681557116,-0.3569868248668629,-0.9241172931231013,2.8291871464979277,-1.1200449123101817,-0.01899413482376662,-0.9667451401844368,0.17885552073501113,-0.7150659357531647,0.024461639365067393,1.3327208192094235,1.9787598716101378,4.908688737406839,0.5278334119844486,-0.8787142721614318,-5.045993352356117,-0.41195492406500933,-0.2706537003302239,0.6685384189248811,-5.803679347748185,-0.2808781253164402,4.319251675486101,5385.31103515625,-0.0215917102335321,-0.0015205198252511,0,0
2026-04-09,-0.9494910346044299,3.5328501495715456,0.47319239091339227,-0.13721319451951536,0.13397858011139815,-0.7496761698632555,0.509134526919283,-1.128310976713823,1.1697745246641977,0.17568036243510668,-1.3356478048157552,0.9194828704340325,-6.047234157817851,8.86546992817275,-0.7779717080810657,1.7757873090189265,0.8254919496542537,-1.0406602907618014,1.0138310536423205,-0.13469526237385948,-1.0495215003412945,2.8109638445794554,-1.1915559324240008,0.030413174276931406,-1.2351951194016033,0.4526648080292303,0.01600965869931846,0.535858192238062,0.6894360321202826,2.0347298787740176,5.350157433701481,-1.4006386263530222,-1.1515015787244738,-5.378793535054898,-0.13987912179698675,0.5766552800486375,-0.5331352951045355,-5.800181800123701,-0.25220871541184364,-0.06896110905652465,5466.45947265625,0.0149560756138733,0.0464826221788566,1,2
2026-04-10,-0.5347814685826864,1.6738597868640561,1.4565654139017503,-0.4549932154029704,0.22530641187046901,-0.7496761698632555,-0.1936112099748386,-0.9937365068202444,1.782260598437981,0.34100147580223816,0.6037223724743485,0.8132694129303799,-5.97521411605152,7.3216356277934445,-0.663969103291052,0.5563315343763409,-0.14765815664593318,0.7880487158190402,0.028182155197049606,-0.07327151679372253,-0.9632136419943089,2.820864372652998,-1.1698753220705904,0.04773074571883044,-1.0224427748772207,-0.20242182361059846,0.11586468040827806,-1.4071007491603547,-1.3433744765854623,2.128189153963785,5.603593166759517,0.8777926508102297,-0.979223815917031,-5.322280531736156,-0.2470369506568885,-0.052122407324120074,0.06246967316929938,-5.413999579597713,-0.05268119889550166,2.8779527788790222,5497.443359375,0.0056519963146764,0.0253177901196644,1,1
2026-04-13,-0.3188715024524623,2.139360473642466,0.5870497829386222,-0.24812311813410318,-0.03287354197595184,-0.6837966022220423,-0.1645837992441076,-0.940784833701477,0.5570051131352362,0.4080096942804114,0.6494368030024237,0.9373891197216822,-5.8159076134691565,5.958680027730966,-0.3219612889210107,0.6044803148045254,-0.18690735807950293,-0.5429675162602681,0.541381747798045,-0.1645494031028437,-0.9304984573004983,2.8310935156863826,-1.0063578961579662,0.06334909292299497,-0.9322180292979301,-0.18171793688797766,-0.07218982642830966,0.8820751604119226,0.06544988361743077,1.4568703742273215,5.403297184181393,0.28984107735788667,-0.441651301837017,-4.3427197294786675,-0.14670371963470835,-0.02371346625072114,0.2686785097713205,-4.930183323280105,-0.39261896611789654,1.295104813257585,5561.87060546875,0.0116513510967338,0.0435022464352191,1,2
2026-04-15,0.0660503577551421,4.312207276514533,0.7444467555385683,-0.030822060116958754,-0.3753532891275817,-0.6837966022220423,0.3049287067534693,-0.8346565452264806,0.6053828883338173,3.4667679387437618,-0.10174394829159375,1.2809980465573398,-5.544137979193978,5.508119408080443,-0.09395607934098318,1.425504824586996,0.2241118976156861,-1.5044480960164428,-1.4084275177598424,-0.21607377153202742,-0.8624977203710111,2.846926143042982,-0.5758851983050799,-0.005518519250783469,-0.7687300531279848,0.3181558466373845,0.0032888769664403484,0.29931279331811134,0.9244292479374856,2.4453284500886547,5.341982087473802,0.6683308704392356,-0.10947095080503931,-1.8310175320057867,0.2769919446032024,-0.45873634618785064,0.6944750291342429,-4.2435259889490995,0.32188406294008015,2.8007453572657206,5494.49267578125,-0.0121882326170027,0.0131765095804383,0,0
2026-04-16,-0.24677766652302421,4.233367321849038,2.5020361560750204,-0.3304435877390098,-0.41243852198375813,-0.6837966022220423,0.17385935997132093,-0.9390721377595022,1.4303121765433964,2.3353656715765316,-0.46767180704736566,1.2534800041707297,-5.259868872326528,4.850901248951666,0.020046525449030586,1.0502613697706962,-0.03122705345119818,0.18862058409475016,0.8888193791629626,-0.15747361524867642,-0.9346455845455187,2.833654548629247,-0.7753577505317316,0.018002901043313223,-0.928749301533066,0.1484482236312313,0.14105825708828193,0.6750832571542404,-0.40511113838827,1.8473033584176093,5.418285318932136,-0.8223475707853354,0.07078044074041462,-2.961283832578475,0.3302978327439574,-0.004323194080075404,0.030709116628983926,-3.92545526209609,0.358506548336292,-0.3134747007883416,5641.54345703125,0.0264114317705755,0.0151901194972823,1,2
2026-04-17,0.6962948507646654,5.199833654615996,0.19722905051832326,-0.3634381662175261,-0.1398287960810009,-0.6837966022220423,-0.16102364758886395,-0.7006234710851245,1.0532840703192252,0.6367419457431752,1.3241336787138769,0.9705568033146975,-4.8493583387706005,4.211945372530698,0.13404913023904436,0.5837749292374846,-0.22457903083418992,0.3182119442540628,0.3040023566477354,-0.23544701176775393,-0.7781674700278243,2.84374237760678,-0.5154857731081071,0.20985261219534174,-0.5594346929425147,-0.11947972374014507,-0.05952728053986066,-0.8181125539291126,-0.5065192159006244,3.235167913628452,5.3801337032029695,1.6092439443523976,0.3635113571703579,-1.5045014207185101,0.0557668019220256,0.049181895266671445,0.9886681822261277,-3.054336678510811,0.6884374308859899,6.609857762519166,5606.625,-0.0062087564453187,-0.0008721218994968,0,1
2026-04-20,0.6134721817150334,4.422354042964,1.0283871442885344,0.06134051499199276,-0.13591900544773422,-0.617917034580829,0.5106943123796669,-0.7549252397494335,0.5845790283096515,0.2395208718796903,-0.29123784942009007,1.2458163282423858,-4.399669267825081,3.2833657925040978,0.47605694460908565,1.7160553052576328,0.46307175094858466,0.12144917384621359,0.6810976809489958,-0.3255425095343606,-0.815176052952524,2.8259267460351514,-0.6275664068962559,0.21274888613524606,-0.6367734022106082,0.4685824160848015,0.062089566553418435,1.5995830679765826,1.2703611435413253,2.8541961566393965,5.102171931461898,-0.4517858688192861,-0.05835277576365461,-2.1449842030635398,0.2272138651688049,-0.4814021475212441,0.3560512959761364,-2.4773155705155583,0.6816898057440258,3.572857902418239,5741.87255859375,0.023836452630231,0.0030654821275404,1,2
2026-04-21,1.677039897705929,9.22191147820863,0.09154835006035471,-0.4975018335996425,-0.026597946804319355,-0.617917034580829,-0.4090703695856407,-0.537876426739482,1.7222445102956292,0.4209039787698362,1.191080452187146,1.1643158677875376,-3.827430519142404,2.8761938272847636,0.5900595493990994,0.26110247401195463,-0.5762201303909306,0.2505167117171534,-0.8173627165965511,-0.36357025737195225,-0.67140200539982,2.833812338632593,-0.383987166767661,0.3576682182970934,-0.30007274855273747,-0.33117706587963663,0.32605221120901234,-0.4435871897598295,-1.6051075137312567,5.404563924813117,5.144411220304906,1.4440946866784565,0.7540271557088727,-0.7635545403611753,0.15909642292479323,0.002785779771661877,1.2048510274598845,-1.466356493446841,0.8165962864032954,6.301015299726125,5635.6416015625,-0.0186743857580468,-0.0305254302600821,0,0
2026-04-22,0.8410489385153009,8.477174716756762,-0.013815525299731641,0.17523570100249566,0.21959814261797003,-0.617917034580829,0.2234391726331253,-0.707328152115719,0.26037194844481487,0.12655677504284318,-1.2714155584587779,1.1719896848776232,-3.2882321618563144,3.0826324061058865,0.7040621541891132,1.45783616024234,0.32957155838863333,-2.3689190796718425,1.6088570168465017,-0.2815343082953149,-0.7845684712195257,2.817759050223449,-0.1517387894202003,0.10519311686037192,-0.5557054610447885,0.2828904424690509,0.7621702031180724,1.4382988730779132,1.3419949927229629,5.388055723776062,5.250690721264727,-1.2218117382014955,0.6394562235361148,0.5362507701677417,0.08762363078126437,0.2859956098426534,0.009834039046609792,-1.0790418938537631,0.42882266044068634,1.8355823172303645,5578.591796875,-0.0101746227001587,-0.0035843694900858,0,0
2026-04-23,0.40577771836935844,3.9289538662296732,1.1933184781203094,-0.3707469282546024,0.2670325719360404,-0.617917034580829,-0.1074364542322046,-0.7960708354876002,1.4627972794742388,1.1273600506841557,-0.4461380060049173,1.1251375176301057,-2.8383347657167657,3.182143311809535,0.818064758979127,0.8528637607741458,-0.10180091926007524,-0.6647526179798765,-0.4415168818317048,-0.28467513745116274,-0.845483431188353,2.805834692578255,-0.15739937783304694,0.1075960740892067,-0.6874574171884791,-0.03359242966992411,0.7214320245424551,-1.2243737041467475,-0.660433456515489,5.241558109403964,5.179837720624844,-0.6978069621757377,0.33439970058391827,0.49857751268785605,0.05805922293477121,-0.7909757077305128,-0.7158789696636978,-0.9908396317072932,0.055029681931509054,2.105827457386671,5636.62548828125,0.0103491903737965,0.009563612485426,1,2
2026-04-24,0.7137585237983549,3.9324999098517956,1.812520581407325,-0.19810292345671582,0.01203996027381005,-0.617917034580829,0.0886955393796254,-0.7004161213853943,0.8549476416942854,0.48557694287054987,0.2600484044258446,1.2518918982419502,-2.4139739961869826,3.3245521924860144,0.9320673637691407,1.1178166424080223,0.01929014909055658,-1.5146367616419243,1.4470041794545125,-0.34378313774394764,-0.7836090899449054,2.8195673510731023,0.287551909415475,-0.03291218350003543,-0.5350452942037711,0.08917434082371262,0.2874907494753571,-0.691989802412488,0.3064074424622863,3.3950746344251725,5.08582123900654,0.5859865631559226,0.5642797347839916,2.8532901404340323,0.13505499413952785,-0.7946846450905937,-0.13635684142999807,-0.684237646734344,0.6678630390569701,-0.22338872862296166,5623.83837890625,-0.0022711524182815,-0.0007855778883704,0,1
2026-04-27,0.5475524999646791,3.6766141735530384,0.5738299302242496,-0.09431248750461536,-0.03326656883889122,-0.5520374669396158,0.45569593435070566,-0.7193087755563619,1.1211606346696348,1.4783010270071055,-0.2578600188631529,1.299707475854947,-2.0335024283909333,3.408820415684033,1.2740751781391821,1.9175119559976186,0.5646393015373284,0.2243392112269718,-1.2250562288230236,-0.37041319028344555,-0.7972492199381175,2.800376779812368,0.19944138947418494,-0.02932825473256252,-0.5607123533771633,0.4908712090465553,0.2563094356584796,0.5935222299066513,0.90072383361102,2.4927426132744603,5.00134266132053,-0.20655082327423463,0.3201040387882645,2.3949082766704124,0.14960573773446498,-0.5482242678556736,-0.2956383739891334,-0.48925164013231753,0.3349026396965886,0.3556988743263853,5569.24755859375,-0.0097544597573915,0.0130323483213886,0,1
2026-04-28,0.16808913419981336,0.8040396609438343,0.6227381771836273,-0.5244851658021564,0.029629466014383574,-0.5520374669396158,-0.5139796510334514,-0.8043416869110855,1.924659285396623,0.600517024180632,-0.5256720882921276,1.2782254529371082,-1.7416329097852665,3.4303755530745113,1.3880777829291957,0.17059438848438047,-0.6841715466950196,1.4713206238936984,-0.6907952918995703,-0.4256317098577318,-0.8553496359832761,2.7931089040215933,-0.24512216118436128,-0.1468674426599965,-0.6860007789125503,-0.4111474108454697,-0.45810175341674986,-0.19695478587733126,-1.9295991157285275,1.8849508818973646,4.798321563333178,-0.6717884891323214,0.12298651730333773,0.0213559030853789,0.15320449873266143,-0.7301597295207908,-0.4949804055916997,-0.548760125809669,0.04195328769734352,-4.611601513165587,5615.4775390625,0.0082666750119493,0.0300114094445739,1,1
2026-04-29,0.41768099212805293,0.5904133017336544,1.4567129762761064,-0.06842615581921611,0.00023701306394925223,-0.5520374669396158,-0.19640686189814788,-0.7283215761223033,0.1694334080213928,0.7594107113343804,0.37445211046103194,1.0886475894504484,-1.4788593940095198,3.375798297168791,1.5020803877192095,0.6591064713201292,-0.23189267182134848,-1.7202051764931356,0.5992490925679617,-0.5297248410689691,-0.8054896068768368,2.803710870043848,0.21238442376919514,-0.3592124396240387,-0.5563928134937768,-0.15305503209513938,-0.5993221451863021,-0.6656728350675031,0.5548726655800068,1.7399401836906492,4.569411868958179,0.4545178907851395,0.10950081831409482,2.4576991172028313,-0.012065594751167355,-0.9595696698325618,0.0014793594743081515,-0.40946364583727557,-0.021802904940311545,-0.6223171635813821,5632.19921875,0.002973359275353,0.0128787589996833,1,1
2026-04-30,0.4737423436588774,0.44768385143999007,1.075550683174643,-0.3719362643004231,-0.09690293706932958,-0.5520374669396158,-0.40774671070303403,-0.6990921647357372,0.6602688459089223,2.5337133280905486,0.1005972893969382,0.9467909907725856,-1.2314122826687817,2.9005935238456697,1.6160829925092233,0.25519336376861634,-0.487293972074076,-0.9412256981195267,-0.19401492178987326,-0.6596578695248131,-0.7874440959661305,2.81155613302114,0.44374410034928335,-0.44630306714945794,-0.49668774259441467,-0.3272948080288624,-0.7852786747308987,0.4630835757687771,-0.4369747862509672,0.8033066216276635,4.23967290444181,0.12158197289817732,0.5648983318784863,3.638200583880587,-0.02331740407705289,-0.6131051235592464,0.06046299978263745,-0.23234128360423972,0.26548103019136415,1.3079833638096632,5632.19921875,0.0,0.0152516252834636,0,1
2026-05-01,0.4114937557890867,0.3993166234925949,0.6017061987680496,-0.6844070629431822,-0.45885777244621834,-0.5520374669396158,-1.1265425529530084,-0.6975698001291029,0.2544347345749384,0.2069894201861872,0.04448668533626307,0.4692173173266015,-1.0042791193755356,2.5948463905796975,-1.689992546401176,-0.8942973492436984,-1.456590606132564,0.5472360648153056,-0.6643855383647355,-0.8284563908357815,-0.7870333967000838,2.81155613302114,0.3164047140037334,-0.4599521695588702,-0.4843619671401762,-0.9706119900997332,-0.9658630815441998,0.13153597076286896,-1.2656148292305194,0.7932443526555423,3.790028861919489,-0.06466310621405678,0.36148326986160123,2.9977178015355563,-0.4284827849030397,-1.590258284251929,0.06922252998112456,-0.09353212253893119,-0.23216904607883843,-0.21052295441071692,5697.60986328125,0.0115467737914774,-0.0366393626892733,1,2
2026-05-05,1.0469661894760078,2.755076172839451,0.27394412490415704,0.23069846438686492,-0.7486627283127093,-0.48615789929840253,0.8619291340967746,-0.5223704158933774,0.5076270698009492,0.10030378399267882,0.5956175074433644,0.6025999612529435,-0.44591297122292056,2.318443049419439,-1.2339821272411209,2.1428870442952386,1.624529891954346,1.0284599543885369,0.13563400042883142,-0.9512643648541532,-0.6738176068972686,2.841850005683453,0.42092336570065436,-0.5185175093163664,-0.1877863207188339,0.7057420964034306,-1.220484732088379,0.6685330423510657,1.8298649560788172,0.9743712172817561,3.546131032793744,0.3888347484430313,0.3921870031663562,3.594243254989196,-0.3717241239189425,-0.6312765380652268,0.6353397260490382,0.714816037759308,-0.21089075016481265,4.3449832239105906,5688.265625,-0.0088659754329411,-0.0896871908877391,0,1
2026-05-06,0.5638386565106388,1.9879618256899578,1.4895542847100056,-0.42369038133556775,-0.9794003353362297,-0.48615789929840253,0.13633958477660005,-0.6029765144463085,2.151106253732301,-0.006062014359263809,-0.8200506359343581,0.6789821773766614,-0.17722844845119584,2.156142137682916,-1.119979522451107,0.9809201187662586,0.36372661291368935,0.033520930454950984,-0.0512594107687783,-0.9922903486119715,-0.7283136367145766,2.8290516646358794,0.2834000342339367,-0.4760923113885913,-0.2948075368635714,0.035716112086076945,-0.8354246355024524,0.397813140598258,-1.2794809770336604,1.1182427205933974,3.396249685286304,-0.6167333316348617,0.46216707467913265,2.859574211845537,-0.3462150165059138,-0.5510681231432993,-0.0027616516947737793,0.8515976542598428,-0.027401229129662665,1.8098635451457084,5718.7578125,0.0053462255591335,-0.0804463233923824,1,1
2026-05-07,0.718554712498559,1.4502209095407468,0.875039456843713,-0.21262832617211908,-1.1021265965956135,-0.48615789929840253,0.25553582162215,-0.5527443190433129,0.9836130335193518,1.2125508313883273,0.192102026362858,0.9034182561187094,0.08292459857690637,2.2110321219571754,-1.0059769176610933,1.2007877283193644,0.3484609389773944,0.551557629477245,0.6745243719394742,-1.024541463828458,-0.6963004568445613,2.8433505999880495,0.22837070293818812,-0.4908249907587174,-0.20402335464642607,0.15263379135286487,-0.8230878948671796,-0.6100224895156167,0.2562993631407989,1.1243123754309072,3.332209473169489,0.2706112323934674,0.10290169808701674,2.5895648696791747,-0.14394355566045855,-0.18235672845437123,0.12512250983234582,1.0666730837577978,0.2666553435645253,2.1701818811275615,5429.57373046875,-0.051890987972737,-0.0789754566706329,0,0
2026-05-08,-1.7771190513477388,17.904590963435222,1.1441715273200617,2.048787341251221,0.3868552371358055,-0.48615789929840253,4.200490431585981,-1.014159802417644,1.204526329636468,1.837641032676378,-1.0378882612939206,4.122052621476354,0.08370960056873779,1.929042844225114,-0.8919743128710795,12.666456939863217,3.0152883121635408,-1.4166293492641955,0.40284998831681706,-0.7400469606544711,-1.004045139053005,2.7507985833739337,-0.17311375985321725,0.18225456861045775,-0.8998306801211662,4.619330708555888,1.36934583534331,0.2801607973432249,12.754960072046782,3.8434799656891894,3.847256285513239,-3.2274088528801452,-0.7328765778669278,0.39810718047772237,1.6843954595278108,-0.17306821997879243,-2.3090238649642734,0.08021660734695077,-0.885489368569823,-5.396592608870183,5321.86767578125,-0.0200363195680717,-0.0208683791976003,0,0
2026-05-11,-2.262488813195696,40.643025168919195,1.9564806978011986,-0.595502536093053,0.48231019791886176,-0.4202783316571893,-0.0066842543496493205,-1.181424958854093,12.724726066464472,0.5871714616407787,-0.8785448966142775,4.467064070980914,-0.16810458452513713,2.8993715442050454,-0.5499664985010383,1.9607898863336806,-0.573507453389697,0.9022699960950851,-0.6085389854208685,-0.7614036335765795,-1.1174731466406405,2.7313126406580355,-0.6218981838562574,0.21958067649874255,-1.1365815802975936,0.17223221200096883,1.1328543994227895,-3.3049004398891286,-11.886414482450103,9.042762091615609,3.698737495710411,-1.3053608261533733,-1.4897303395258485,-2.013118450587197,1.812930986993138,-0.5082482920415298,-2.661936836891418,-1.1208363005353053,-1.201402860710407,-9.926354462427167,5246.62060546875,-0.0142401334731226,-0.0055602478266419,0,0
2026-05-12,-2.2324020280265735,51.04708909979799,0.1820084256104754,-0.27046583898937004,0.5049025845924141,-0.4202783316571893,-0.0915318302342845,-1.2944269034215463,1.9681430448239392,0.6365447854298812,-0.6435306348661265,4.4104804449258825,-0.627560503107363,4.67956101426014,-0.4359638937110245,1.9044888410144696,-0.5820202472481161,0.3119408449350239,0.28478283614727434,-0.8421047306723202,-1.1962639818429948,2.712210952030862,-0.8701042372576233,0.24443809518386253,-1.2873897203784792,0.1204640363105589,0.7824811881158507,-1.3096786274424583,-0.05063636610708418,15.873738744431009,3.433038743310858,-0.9489987399723613,-1.435802807177177,-3.369436764434856,1.6772176534334038,-0.5218680660259204,-2.473286540285371,-2.348353553973977,-1.2802869654083182,-12.976232873080173,5248.587890625,0.0003748920624154,0.0153484093603465,1,1
2026-05-13,-1.861251856782093,43.26724134634325,0.6782259700113533,-0.4231801154179313,0.4364122370535984,-0.4202783316571893,-0.48999213319796314,-1.2810668807093586,1.9115742327029255,1.47844999257715,-0.04558421884345529,4.37634732273504,-1.1905588480102451,6.43527521440203,-0.3219612889210107,0.8371104061340965,-0.912179986826817,0.6925904398181736,-3.3129183138919442,-0.8262968495336581,-1.1928582013163591,2.7240277931832937,-1.0086300794099072,0.19472152074208063,-1.2442955457684288,-0.2875752219218357,0.9448742119982032,-0.9466336640251397,-1.1743546824905322,21.118884496880312,3.4739154744492513,-0.04121114021867864,-1.3170056773211736,-4.166902882308763,1.6978347472674902,-0.58052249970473,-1.5885394526456347,-3.2781747883451757,-1.4182141861499808,-11.599288400213984,5284.490234375,0.0068170922808829,0.0015917019587852,1,1
2026-05-14,-1.5137624166349546,6.051027277229267,0.26794180832373116,-0.3298826221987255,0.472419742312935,-0.4202783316571893,-0.5973887931200765,-1.2128571078525583,0.8391193643709054,1.0936631624720705,0.33479662581176917,4.224101103852614,-1.7570186301969597,7.6297863000466295,-0.20795868413099694,0.5593437706175219,-0.9864299571282423,-0.8199935317043006,-1.3106619131716437,-0.8394397079069686,-1.153231021832866,2.7339488797399927,-0.7742525953854972,0.19215530500095696,-1.1176781456532017,-0.39137802455279375,0.9877865096725416,-0.031219402996454287,-0.29677473565509954,23.55716655924995,3.471190359040025,0.3631675768178015,-1.4230011938607248,-2.8482578259409888,1.6318835470219533,-0.7513141192880547,-0.33139698308272725,-3.8303627209570377,-1.351171997553268,-11.457726554859793,5317.44140625,0.0062160895002955,-0.0073794365500501,1,1
2026-05-15,-1.2326461615494526,1.0876236192531012,-0.8996801993275483,-0.4961042918725798,0.5182928098222244,-0.4202783316571893,-0.8954386109301802,-1.1493204862662216,0.5600316755200972,0.6153128103582697,0.3780345044802651,1.1593223597458322,-2.26518417571285,8.415876780662948,-0.09395607934098318,-0.24607265549255886,-0.9615728614499547,1.629094269487284,-0.9463369558075244,-0.9153662737877393,-1.1168508666509214,2.7383730069932923,-1.0231579518417475,-0.01041302435951609,-1.0058745526184563,-0.7078395415878384,-0.2903305531971671,0.372288749489998,-0.8832083167513628,23.931547549766847,3.3076834344864525,0.3253321873730464,-1.240061023436205,-4.305040237800953,-0.4102820299612981,-1.0631778713757256,0.2481740867003967,-4.0920272712419035,-1.2422044632406737,-3.0287535475441496,5292.35888671875,-0.0047281881971133,-0.0138768633708053,0,1
2026-05-18,-1.2234507563773067,0.6505967228271536,0.5239104469935492,0.35909746714154384,0.3854717437875679,-0.35439876401597603,-0.5590562516884015,-1.1802558380390606,-0.24921529723998173,1.7763898953463884,-0.005176399989620785,0.8618760011592439,-2.7263393102084685,9.317409794217,0.2480517350290581,0.7075885204388275,-0.04712526447669864,-0.44060520328402225,-0.027695202784728628,-0.882884624675715,-1.1426017905693746,2.7274401514556126,-1.0050803734289349,-0.01250549254593824,-1.0420884137570265,-0.3072902207398024,-0.7177102117741054,0.334644852465678,1.0718425445994393,21.74141719448479,3.368998531194043,-0.3596889406181006,-1.1742758048538524,-4.179458556736115,-0.5856620367034338,-0.5359157849405808,0.047268042533116915,-4.351907567913959,-1.526074585871156,-0.8668307553131991,5327.76904296875,0.0066685237138658,-0.0099930691630241,1,1
2026-05-19,-0.9900195617157115,0.7046032135015271,2.185410701405179,-0.37845372229152924,0.3787612116587478,-0.35439876401597603,-0.6894631017387055,-1.1125900719873023,0.708981474818169,0.2844339912480539,0.45749552849668534,0.4730638599752994,-3.0988385986761644,9.151862739502343,0.36205433981907187,0.26634504687426563,-0.1817330660205758,1.4657159059445701,0.37723560541854073,-0.8694254066658337,-1.104230838497429,2.7353615245620366,-1.213063717002298,-0.19567176681024867,-0.9293276329681394,-0.4900575743090723,-1.1507615073281139,-0.35085158108519243,-0.4784640100030365,15.697308866763882,3.431676185606244,0.3538125098554845,-1.2254780532908052,-5.454146284212499,-0.8584874457165876,-0.6768291628070638,0.24748305687588723,-4.368917329388098,-1.535692381465976,2.0286200357733692,5256.94873046875,-0.0133818153391456,-0.0145987657269063,0,0
2026-05-20,-1.180100700953072,0.5056489218163821,1.0051156898386113,0.033779767488855084,0.3918978347065344,-0.35439876401597603,-0.3856225957422437,-1.2167939096399596,0.2656394548933603,1.5116035945926027,-0.3084816932436997,0.5306433481133849,-3.4484128062416595,9.821813321390565,0.47605694460908565,1.079704376774922,0.6347468681852173,-1.2315297143738995,0.33945898665124,-0.8603556299606258,-1.1789573527408228,2.721888981910812,-1.1493264016966118,-0.235133864633725,-1.0803945975258333,-0.14665112880568262,-0.6732860422207766,0.36298313557523976,0.915910114663912,10.299384207947798,3.396249685286304,-0.8960516771970964,-1.451794695790648,-5.0020360234647265,-0.8088574140202178,-0.9214028827649112,-0.5108583795862673,-4.614296425693168,-1.613599590936628,0.12406383314664651,5245.63720703125,-0.0021540462279524,-0.0016853885392838,0,1
