Date,volume_ratio_20,dist_sma_200,atr,rsi,atr_pct,momentum_5,day_of_week_sin,dist_sma_50,momentum_10,Volume,open_close_diff,day_of_month,vma_5,volume_lag_20,rolling_vol_20,volume_momentum,volume_lag_3,return_lag_20,month_sin,momentum_20,rolling_var_5,return_lag_3,volume_change,rolling_var_10,volume_ratio_10,bb_pct,price_diff,volume_lag_1,sma_200,dist_sma_10,dist_sma_5,obv,dist_sma_100,volume_lag_10,return_lag_10,bb_lower,macd_signal,return_lag_1,volume_ratio_5,vma_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-09-29,0.13585920801383414,0.16057248123783072,3.0157579343323913,0.08500393532693334,-1.6955294114124324,-3.9210604683854493,-0.6905958996670153,-0.17841276340769652,-0.16783669732671974,-0.21611502632464222,-0.5819977293520868,1.5023905375084408,-0.29791395858272374,-0.5267624501508473,-1.8084197157838275,0.1926527386338459,-0.18334588682390718,0.2810306599254026,-1.435016663139252,-0.002082325255488449,2.5887786954587617,-0.19601137889920728,0.42800619088930336,1.8444435622077655,-0.18275375493140322,-0.46645736903284646,-2.1999386045332123,-0.5727799298359747,26.090319404697,-0.58115575058719,-0.550918432881981,6.180887135201431,-0.17280547230017054,-0.5054506558852627,0.0340582346546515,27.838751177554833,1.1258903638068267,-0.4715440364613548,0.020526322387732852,-0.18332641537830907,1855.0537109375,-0.012590737112171,0.0139906290759339,0,0
2025-09-30,0.42517792680110805,0.06790485009630592,3.1591811820587514,-0.30872519826696254,-1.6515066111536147,-4.3748410329354455,0.8324777605674285,-0.3444514619546437,-3.2736264769549357,-0.04707531104401314,-0.3903011130406301,1.6164787484994751,-0.22037234105530762,-0.3315591655741892,-1.7603975747653804,0.34557372309890694,0.18338514714368645,-0.34083991233244143,-1.435016663139252,-0.4002305681147421,6.8854313985836715,0.09414714480963846,0.20711609487147417,4.602217810251312,0.10193659203990058,-1.1590855189076636,-3.6279512846086637,-0.21904022529573197,26.117022663078618,-0.8564458693144202,-0.8245548960739668,6.140501575988554,-0.2953148652199755,-0.1416815220518166,0.8327330282799354,27.81100645400287,0.9437542067027765,-0.36379847772087787,0.26330449132082595,-0.1698103550721358,1844.387939453125,-0.0057661680027559,0.0340701256153999,0,1
2025-10-01,0.28622300035529513,0.023394992121932613,3.001967269809288,-0.9217161363265757,-1.67819016181568,-4.605328225979519,1.2086458896046435,-0.415459935760936,-3.9391584544659857,-0.09939953879641081,0.03379613346489549,-1.6920793702405221,-0.1991336972973099,-0.45239754931112675,-1.7484726015788146,0.3346990591145847,-0.5700607348608496,-0.09190606885336422,-1.2439814894983876,-0.6873627564738581,10.007729115024198,-0.4713811840533013,-0.05586039792211026,7.6241258526289695,-0.04027540657520098,-1.397046627179205,-1.6530285448701416,-0.05058965051939445,26.14065431114872,-0.9127825107564517,-0.7857982023894804,6.10195156315427,-0.35047790949067076,-0.3732087811214542,0.030787393533646523,27.753696100556752,0.6611112937738539,-0.5979989348907604,0.10335725758563472,-0.1322198551628996,1873.126220703125,0.0154613284611859,0.0390642096655098,1,2
2025-10-03,0.3277741279352485,0.12492452143665202,3.399139081446795,-0.18091820859023308,-1.6124927997369733,-2.8334223164752967,-1.5358380131821974,-0.20701305901220238,-2.3915388801686075,-0.06978640982491983,1.1932501854532525,-1.4639029482584534,-0.26249930573282904,-0.17909275936251917,-1.6516048774279561,0.1495500239110911,-0.21534247240753807,-0.0970209885975209,-1.2439814894983876,0.5606876782154785,4.615400427212287,-0.36363653808032725,0.04147974882803246,7.77730664997065,-0.014012527752218337,-0.6013645242747323,4.4084812727820415,-0.10273151685528394,26.160658245949485,-0.3928034902503197,0.06963871614278475,6.141540411609781,-0.20810175007111986,-0.20898294959154914,-0.01704155060481202,27.796531391933854,0.4060018775426867,-0.28144040583158797,0.2982148494644289,-0.11271650045804134,1879.4466552734373,0.0033685904343031,0.0225208975012321,1,1
2025-10-06,-0.7508201074259871,0.1432842494704939,3.4667136742961198,-0.10525243608828379,-1.6024193046733313,-1.0038946087100735,-0.6905958996670153,-0.15570007482446058,-3.1785598071045658,-0.654368578281847,0.30326368864918124,-1.1216383152853502,-0.28338213996063427,-0.6829444117976525,-1.6706547993568848,0.08957340730246086,-0.046425909106891095,0.3588460856490652,-1.2439814894983876,0.23527719212184334,2.843396936087317,-0.5978350112188591,-0.688173522589977,5.899404971588885,-0.8570209204198032,-0.42697835344432655,0.9599528014706278,-0.0732215961369952,26.182885555539485,-0.20137595888295798,0.2819275455884827,6.160621978287948,-0.18004531142021507,0.9956291878875694,0.4941359813084376,27.811879871318713,0.19740012091563264,0.7031997888092304,-1.0590848170805172,-0.3339244847197555,1905.0247802734373,0.0135176152953717,0.0268549390701977,1,2
2025-10-07,0.21903275647606116,0.2310474121104012,3.5563529936962555,-0.26200158356641845,-1.5999892382985024,1.8988747046445427,0.8324777605674285,0.02967437355334277,-1.4830420615194533,-0.09210618831700954,0.7576040070201259,-1.0075501042943158,-0.25228512505469336,-0.6970917438331955,-1.6145369423484572,0.06793854398616976,-0.09871201663270152,-0.197920549584749,-1.2439814894983876,1.5177918179844323,7.183803762150006,-0.2812791638882092,0.6742577551550442,4.326724601796,0.21663867837102774,0.2927761892605219,3.9223556891062454,-0.6557663674476196,26.211471531223307,0.24583206751114048,0.7585199214381855,6.19942784359508,-0.0533093619017305,-0.32769707672182774,-0.15909141162679075,27.87090269715592,0.09713642034862913,0.14227655677590098,0.22442282387187007,-0.3014695184252567,1919.3446044921875,0.0074887594272948,0.0090825130702034,1,1
2025-10-08,-0.048901914674746874,0.2767260848063509,3.797689622850467,-0.04715474995222271,-1.5597950544935717,4.657580619102151,1.2086458896046435,0.13207863294831867,0.207187310837266,-0.23842125092251262,0.3953419416256907,-0.8934618933032813,-0.30026789499425816,-0.31309365024967983,-1.6010346796991777,-0.06478602504629799,-0.06912046197266895,0.13824722204605525,-1.2439814894983876,1.8432070362202118,11.469860942035973,0.7033526893640445,-0.16751986588127518,4.600892462026072,-0.09183490241727156,0.6596587024285131,2.1904957412056567,-0.0954635853028625,26.24248609718014,0.46487860751602567,0.7872909463315573,6.233100941638645,0.012380773823828278,-0.3510844644701117,-0.42922357262012384,27.9141440026754,0.10817251675321192,0.6130403998693147,-0.029107347695265826,-0.28558613400676713,1917.86328125,-0.0007720839526459,0.0127813237117334,0,1
2025-10-09,-0.40123733380003734,0.26430199933180293,3.6349591081056216,-0.06807675426424624,-1.591954931700885,5.327451830375444,0.1546462138481672,0.11391241870965049,0.5293928752755742,-0.4343077453644751,-0.02832145176249546,-0.7793736823122469,-0.38425098570855126,-0.4985701080795225,-1.601801327706496,-0.2836992019803544,-0.6532767396773065,-0.06690121729700287,-1.2439814894983876,1.8738287279793842,5.9825059658804305,0.14243420919709104,-0.22640985992679766,5.116201726243806,-0.4326954445113494,0.5470145789779587,-0.24018851125675922,-0.2412687078056758,26.273508257308958,0.4241273022981551,0.4056935844619394,6.2062995885005074,-0.0023143588890759486,-0.17848079181518028,-0.19451582726313504,27.97409675384271,0.18392031279424575,0.3333911333866501,-0.3673743509615102,-0.3193017302650589,1915.789306640625,-0.0010819837030916,0.0129944629981295,0,1
2025-10-10,-0.8723639686791358,0.24933882353626374,3.1274619802833286,-0.47817114592437265,-1.6940266749191024,3.080148278728866,-1.5358380131821974,0.09584899297536167,0.1807780889744272,-0.711805528560822,0.11382726702529594,-0.6652854713212125,-0.5452465923603986,-0.27402165356756425,-1.6410595447522354,-0.6288624151927158,-0.09142397964161718,0.5207147356975871,-1.2439814894983876,0.9665019913343325,3.318317466085207,0.6131940642102305,-0.3233626436319131,5.322978089410557,-0.8855263423367968,0.43604443706664137,-0.33135583622377063,-0.43647249482632094,26.306270951963878,0.38450846151731155,0.15878679011032054,6.189232923725543,-0.020378425757300814,0.18937566182490181,0.09574359535057866,27.990847583396636,0.2900171313844004,-0.04978916521045096,-0.881161421595362,-0.4398617560658195,1930.6029052734373,0.0077026320032689,0.0364928149496906,1,1
2025-10-13,-0.47306497051967933,0.29615308517338657,3.236408566701947,-0.10422612497282224,-1.6804078486931384,3.6996004165237677,-0.6905958996670153,0.19928848170645197,1.9766443487824774,-0.48722950622488326,0.4540579555495839,-0.3230208383481094,-0.5033340456530369,-0.5713288458715643,-1.6400503765744225,-0.5351440358992721,-0.23763244605680392,-0.2649211083474875,-1.2439814894983876,1.9389146109118092,0.5554507092844941,0.3335471667789273,0.2730922563547107,6.8728979134023085,-0.40963486912412034,0.8043714776776776,2.26645286365493,-0.7130031373500711,26.339581874539096,0.5577250043115146,0.2630234886772222,6.214177768881266,0.04750003953497447,-0.5663823856066765,-0.46998138873490886,28.022376721796554,0.44860510180756524,-0.064163905590991,-0.28657177600519196,-0.4285614844117786,1922.406005859375,-0.0042548107046227,0.0482322103251508,0,1
2025-10-14,-0.21488865505272722,0.2587612923946294,3.2184817128803536,0.05685123362906507,-1.6793200301510767,1.2362062181539104,0.8324777605674285,0.13558646535135377,2.29884338436496,-0.33584799796020864,-0.370509626074431,-0.208932627357075,-0.5644558399497394,-0.5010806027060424,-1.6284578978126656,-0.7101896986227293,-0.43337622960031136,0.03656419785046905,-1.2439814894983876,1.5484135097436222,-0.1559349893602797,-0.04962988570271115,0.18613845376853289,7.401236950502687,-0.056772148358845004,0.49144147413600703,-1.2732429326233907,-0.4892098117362082,26.372427424526997,0.3582120912664511,-0.0051643837851801785,6.183922424340901,-0.000928234239156943,-0.2105755681258917,-0.3621992759432968,28.064421403895242,0.6084350518985342,0.34331164074337905,0.31802056153649694,-0.4446952363020186,1944.0338134765625,0.0111875700688248,0.0485797798662098,1,2
2025-10-15,-0.5382994518490728,0.3303570757149101,3.3494947092805134,0.5290666933466385,-1.6653675902990386,1.7692167553127902,1.2086458896046435,0.278948557616816,4.712698493475124,-0.5308085677999331,0.31381664364426554,-0.0948444163660406,-0.6377762007992268,-0.13577586143317086,-1.7056004294875138,-0.84935836489294,-0.710671844913303,0.8411712161118993,-1.2439814894983876,1.046896354075289,1.2538773151747993,-0.06400450430750439,-0.22530987769323443,7.197609458724354,-0.39928537066227665,1.0543821182330182,3.3146799314837003,-0.3383559012492003,26.405834856821222,0.5557894929771507,0.3764666865251924,6.207338505631536,0.10125242270599642,-0.0411406357597991,-0.5964791885968889,28.03974172690596,0.817334497340876,-0.21133590025630558,-0.11444100747031477,-0.5098772178309849,1942.947509765625,-0.0005589446662498,0.0198176173012785,0,1
2025-10-16,-0.4421560983888181,0.31887827808464064,3.400521178074412,0.44663057220389685,-1.6544915573291483,1.7980276544432994,0.1546462138481672,0.26342183247889256,5.225050455325872,-0.48175857363679603,0.16535402996310972,0.019243794624993787,-0.6496751842732337,-0.3682804848484594,-1.7049610051459725,-0.8677158227700958,-0.4862594349081189,0.03326906228016653,-1.2439814894983876,0.9358708352908801,1.567875893565345,0.34346759009398586,0.0645704047359741,4.128316544878197,-0.20548206904785948,0.9414526355500035,-0.17942281329728466,-0.5326369907180447,26.439115824006816,0.38205694000357504,0.23618621712995977,6.1822017388568815,0.08873341909693618,-0.09358719824730385,-0.27981326303066983,28.021400217914355,1.0410168426386341,0.5049609478582779,0.08414130391011472,-0.5613992482027254,1986.9931640625,0.0224163682484692,0.0309780729202409,1,2
2025-10-17,0.5942972717876895,0.4709164768105534,3.870784185056629,1.3195179078183965,-1.5872875093361507,5.1617802571305385,-1.5358380131821974,0.5680363142235089,6.043755919641387,0.10747316141852928,0.9537248679189909,0.13333200561602818,-0.4442291689429419,-0.20336139381633764,-1.534296013503235,-0.38779250249480746,-0.3349882139356615,-0.014915135389521068,-1.2439814894983876,2.65099316304384,8.217546525361762,-0.21117525220389766,0.7062968654440139,6.133167650861725,1.15816940214945,1.748457213191391,6.763208402795079,-0.4837579465488116,26.477416960169194,0.8856625391521009,0.9091115366153463,6.228008895313159,0.3028404781852375,-0.06390483338941697,0.7051609833190583,27.900047178295562,1.3783397616509014,-0.03990267158652549,1.2400164561040103,-0.5375139148350985,2026.0023193359373,0.0194420273787292,0.0332867495893249,1,2
2025-10-20,0.9220627740301203,0.6034472507078356,4.070748820641547,1.8863606178228358,-1.5719108878826917,6.9264923450966105,-0.6905958996670153,0.8296906348153851,7.792092108952176,0.23204874583158866,0.6324223183442121,0.47559663858913137,-0.2638597139502046,1.0063358682318766,-1.4570276111351588,0.19298442795631038,-0.5298067474488675,0.5000592109123431,-1.2439814894983876,3.347758503225194,24.090588852915207,0.5051155277952765,0.15429348505319912,11.38706916585528,1.119775218106481,2.0340130755334473,5.988445753811743,0.10342018660024695,26.519096509030554,1.2531796571993106,1.346853844821024,6.278186192957423,0.4895312534763945,-0.649853762672035,0.14404745094531238,27.675523650759324,1.8709656892682311,1.0258102172937207,1.0139475873274353,-0.41807114996340106,2018.1016845703125,-0.0039072411635637,0.018688457644817,0,1
2025-10-21,-1.6595481565261587,0.5652966603622519,3.899744243868992,2.2451156212966525,-1.6002109908794173,6.948100519444493,0.8324777605674285,0.7547865368818568,6.001501164660858,-1.1516741238277857,-0.14536847177811332,0.5896848495801658,-0.4684399487492655,-0.32257665828849313,-1.4541869885249425,-0.21669897953094622,-0.48079248810632724,-0.1580200837785253,-1.2439814894983876,3.27884904944724,21.50640403209775,-0.03974347583230835,-1.6375386991014511,14.554624001737404,-1.8346931276841192,1.57347147878146,-1.2276686591537849,0.2275615977629451,26.55938786918011,0.9518684410712176,0.7330574845470008,6.276550223326573,0.43904265762311195,-0.08627679581821758,0.6149710066597771,27.543990402402745,2.409319853640438,0.8878450277630707,-2.2323810665296575,-0.5608455749932618,1982.9442138671875,-0.0175745924961064,0.0275590853679646,0,0
2025-10-23,1.4226370976882645,0.42919139876654905,4.46378275954984,1.7019962928294934,-1.4681417807119868,2.8064447369890297,0.1546462138481672,0.4808730945422745,3.3552383743018614,0.5036974427911302,-1.22508639885736,0.8178612715622345,-0.20902256085586496,-0.346062773067948,-1.3697476066323055,0.3289134640095609,0.10800996880735021,-0.4301586742638751,-1.2439814894983876,2.5859120122535417,14.851714194608423,1.0259603848512897,1.9728523391613646,14.019976919189784,1.8357134913232345,0.8919556136590163,-5.420576930468763,-1.1513386940313546,26.5953546238516,0.3157533037928632,-0.21978740697562688,6.2168434246581805,0.25221209476227013,-0.23293394497128947,0.33522686560681536,27.531900926019983,2.847640372846593,-0.195213841720534,1.4864962088510094,-0.4608467299472389,2004.0782470703125,0.0106015109527126,0.0286701862422135,1,2
2025-10-24,-0.5574299679580627,0.4970781356547858,4.103845068752403,1.6568951002136831,-1.5521529143439114,4.427093426058079,-1.5358380131821974,0.6064367790116787,4.564806851043228,-0.571577326222143,0.5398830244175897,0.9319494825532689,-0.23154591590744325,-0.1727304748668964,-1.3587133181386626,0.3409702741981434,0.23249479508198972,-0.19370761726062644,-1.2439814894983876,3.696148271529088,4.405366811557331,0.8879963640940258,-1.2711077501159957,13.67612432923698,-0.5323928059708601,1.0812935830986792,3.2387228090343574,0.4982635393990337,26.634131978331954,0.5040320835279103,-0.022800237828582832,6.238829328188033,0.3491034618392018,-0.42927842462274246,-0.04808343177995894,27.51038330557748,3.250519506372739,-0.8291757174960789,-0.9212635141548114,-0.47934350096513095,2054.246826171875,0.0247250449175533,0.0123415660676042,1,2
2025-10-27,0.41699482451495073,0.6687974536921569,4.727182431824131,1.8840716596726548,-1.4639528539673012,4.873671265825447,-0.6905958996670153,0.929691774344562,7.358967812689945,-0.07588585585066172,1.1979828209158756,1.274214115526372,-0.2775258491506512,0.19667884033924973,-1.2200162877222431,0.26565732317441254,-1.1502199788712237,0.09870773178452852,-1.2439814894983876,5.468690411954881,9.324021925300588,-0.19505333024629487,0.595172666965715,16.479943547454337,0.41186095793062083,1.5194651251835674,7.7050954991947345,-0.5732636610702626,26.678250336650805,1.0475337906858861,0.7790174915249638,6.278204206623443,0.5890252823349231,-0.7074250012988665,-0.062463048973994295,27.391682313892968,3.7376314604582825,0.47777651924984715,0.3160223597051393,-0.3936547380330944,2064.22119140625,0.0048437354342212,-0.0029368526823225,1,1
2025-10-28,1.7016815639823877,0.6944013856614565,4.518945417642229,1.8116548127302698,-1.509719221564744,2.7560078570216997,0.8324777605674285,0.9668697222147955,7.100144380722463,0.7169571252163214,0.0035715088086096247,1.3883023265174064,-0.1559280393170113,-0.5622695483612856,-1.2747070916895211,0.3498572097862647,0.5039455854440514,-0.47121922250793413,-1.2439814894983876,6.5827455099338215,15.91418805745898,-0.8290098354079143,0.9481834646608012,18.879979982838083,1.6123695782836533,1.3982736323712186,1.5220355075958023,-0.07929978425478604,26.72304336639353,0.9894550926882831,0.8266585672283877,6.3453922057718035,0.6269168375515409,-0.48232391725855106,0.34515073862183626,27.341496480204626,4.270134687082499,1.1328984859772695,1.7994834131431252,-0.23139326505846788,2074.4921875,0.004963386559584,0.0109909971302785,1,1
2025-10-29,-0.7705308309551546,0.7209616749405163,4.433440604109857,1.7914808642914026,-1.5321360233067913,4.08136263649197,1.2086458896046435,1.0053730228096414,8.087888451527647,-0.667238581724246,0.4389533826145263,1.5023905375084408,-0.034448800290239605,-0.20496073539736573,-1.318773859884071,0.7456425311371853,-0.570545804251474,-0.36263654894998554,-1.2439814894983876,7.532197775869591,22.31462528943473,0.4779313294799854,-1.6381004215218529,17.800361146972218,-0.9282959341271878,1.312762321361621,1.567666115148807,0.7107799650301605,26.768021626956926,0.9082152005281109,0.8001079481844997,6.3640222896622465,0.6658309629868827,-0.330588477029485,-0.20968497361026597,27.361760684183682,4.820890321546042,0.21070135017111188,-1.3044283161927237,-0.27604740989573295,2040.618408203125,-0.0164634916218575,-0.002717313878074,0,0
2025-10-30,-0.21467865719617224,0.588973122794071,4.771311884925755,1.2397959612636378,-1.4466653075185065,4.174989155421646,0.1546462138481672,0.7393102378093385,5.119420096730354,-0.38077915729716316,-0.03977904300773772,1.6164787484994751,-0.2562441372904044,-0.0348105539393613,-1.2742091017236867,0.23095812981925784,-0.07521546431573178,-0.5986565954862175,-1.2439814894983876,7.130211765738402,10.001120377358273,1.1330477463355748,0.3466086557334308,13.724416952390907,-0.4013006545502605,0.8406244100474316,-5.22310719012827,-0.6685915161036408,26.809321877715103,0.25999794403865095,-0.1815159477040776,6.335343140898668,0.4839404911630044,-0.5260048672547589,0.5068548873200666,27.576031236446752,5.251704035832458,0.21625138324101933,-0.4450443219132804,-0.25583128018454454,2028.9649658203125,-0.0057271092218968,-0.0320126330895192,0,1
2025-10-31,-0.03733476566389351,0.5378401150000819,4.907841483821298,1.098812632024088,-1.4126986501343375,1.7836222048780448,-1.5358380131821974,0.6354681808966606,4.554243162298092,-0.29606073510653597,0.009691837652042465,1.7305669594905095,-0.18715435563928728,-0.08747851325259283,-1.2744491504295632,0.4501019510876192,0.7170498999304278,-0.27963860695261084,-1.2439814894983876,7.09192400371962,4.064730059058533,0.2108584229310284,0.10694387341208209,7.5723663876992084,-0.2714955169847117,0.644819163998785,-1.8049615677966278,-0.38313046563551706,26.84882384367205,-0.03952999754607742,-0.5380862835628327,6.303692049695959,0.4144811321793867,-0.47684019355786256,-0.03819358403733288,27.897814296044324,5.541148728359867,-0.7776371583944719,-0.35651587499657567,-0.23080890904921494,2048.22265625,0.0094466261676266,-0.0170339912783921,1,1
2025-11-03,-0.6211375615758709,0.5973649894843431,4.961625412147523,1.1277857272369358,-1.4153917264069638,-0.4708751683066826,-0.6905958996670153,0.749916505452437,3.2284741093602354,-0.6213723973132206,0.4761949830026804,-1.4639029482584534,-0.3239430183135346,-0.05767084787837246,-1.3022604617362912,0.18442899414623332,-0.666137366823705,0.7126516189883134,-0.7220636890788037,6.724402184761683,4.093537902682384,0.2164084089837791,-0.38016469565860384,6.006447148934068,-0.7951937181008583,0.8056318936414202,2.950085743726853,-0.2987073057380694,26.89165073904851,0.15322073302657627,-0.09895711177920245,6.323931130265605,0.49890666973384046,0.11376917307122977,1.0278808614944446,28.132836182007566,5.765852262232071,-0.27962865918247815,-0.9327189635769187,-0.329019228648335,2087.0341796875,0.0187715852468223,-0.015402497680751,1,2
2025-11-04,2.4645406390325437,0.7262879340545946,5.469122539969815,1.4606972703012124,-1.3460488330280325,1.63237388768735,0.8324777605674285,0.996088340123159,3.2179038917592746,1.1761545417752974,0.1836430863065897,-1.349814737267419,-0.20879260535163582,-0.6460932897579711,-1.246291466637586,0.1665380735408448,-0.3798866391827245,0.14737036835553324,-0.7220636890788037,7.983942260556159,7.674282795058926,-0.7774717129156898,2.141730435438517,8.232013051608673,2.37468940740697,1.1791227262696218,5.958044126804242,-0.6228851854108318,26.937660888786876,0.6312585118647787,0.6350418485265897,6.407227884215127,0.6792151403029458,0.23863601684490693,0.8898688655185737,28.331453045395573,6.0294236299829915,0.42420703772825474,3.006899497333163,-0.20180307037695133,2068.86279296875,-0.0087449244487686,-0.0188680197279816,0,1
2025-11-06,1.4111163102964652,0.6507982688594274,5.653917781265468,1.0995252111772464,-1.2985211635566984,-0.4420820756651293,0.1546462138481672,0.8440352979529825,2.6685790193005405,0.6501126105867957,-0.40063189052151976,-1.1216383152853502,0.12155231458975009,-0.08013725084306511,-1.2172608752096474,0.8395452023364917,-0.29522993764405425,0.6217917486429637,-0.7220636890788037,6.287961447741521,7.017917802142329,-0.279467432587328,-0.6186287445505924,8.294592640129508,0.9287354198086155,0.8548959648510445,-2.8076143621557574,1.1683769778194555,26.981425950669614,0.2902012785342185,0.26997336887324114,6.342384806569241,0.5738965147896017,-1.1483220151473437,-0.1935574454610921,28.51650701174108,6.240593246796604,0.8567464819511529,0.9721743720535403,0.040983688650880305,1976.327392578125,-0.0457588108333028,-0.0014807876186411,0,0
2025-11-07,12.62276567740735,0.3111462656936281,6.679941875039363,0.16673637079561385,-1.026157126804422,-4.720589628990512,-1.5358380131821974,0.1834278932485478,-0.4002443785755386,12.431632045920528,-1.024860979400078,-1.0075501042943158,3.3344502706449792,-0.22741349542875688,-0.6612496657147453,4.081785109278584,-0.6203045977045538,0.3399697843024544,-0.7220636890788037,2.145642972245706,25.25622799374059,0.42436230177275386,14.002538906618968,9.113199947504725,8.871510626541312,-0.41729126580211934,-14.247001117388237,0.6441684182034532,27.015030420939524,-1.0512654108586914,-1.4470565287781372,5.864243219556572,0.10167399504004515,0.5109198320434024,-0.8277344008658651,28.662120142940587,6.144006510289985,-0.41961041244408226,5.932442720799897,1.6482463734494976,1994.6962890625,0.0092515325892302,0.0485236691024304,1,1
2025-11-10,-0.2587417900422622,0.36912076954303474,6.262085750047935,-0.021278874528802033,-1.1241328671877222,-2.530898972360473,-0.6905958996670153,0.29601463161708824,-0.5481360210074357,0.2455795984307083,0.625160768295639,-0.6652854713212125,3.4702744408918593,-0.4245868195741491,-0.6508248141983385,4.133956380410814,1.1759127733853882,-0.04618758276474007,-0.7220636890788037,2.9151508013348324,31.753269130982996,0.8568980817337281,-14.470517310954332,9.909169861075608,-0.8390974318971198,-0.22653729117724697,2.8133629233180355,12.384626672796728,27.05049443710496,-0.7696642845188256,-0.9058400723573841,5.91489518273446,0.18461720795366404,-0.5668689435722624,0.47966123604849265,28.852348285095992,5.8948572910115145,-2.1365043643987556,-1.5091419425149997,1.7583564533852767,2016.9166259765625,0.0110781197652678,0.0447315075050427,1,2
2025-11-11,1.0196180934987222,0.4405736559876788,6.186235411740169,-0.15761622464704064,-1.157148609908337,-2.314817228881655,0.8324777605674285,0.42869013035955844,-2.0429306227232984,1.6723329842033716,0.5577474196491919,-0.5511972603301781,4.045454336009244,-0.7039075584115689,-0.6372359916390132,4.43499496309285,0.6502540841188923,-0.06067400578269482,-0.7220636890788037,3.8569369970110015,31.603556884676088,-0.4194479999922076,1.701257938718168,10.355487667133444,0.11346063417442406,0.03307003567526055,3.405828478422912,0.24104529237134933,27.086741776446427,-0.3911268009859285,-0.29010848847793685,6.015597994685331,0.285142419419718,-0.07001854000047297,1.1350054612351173,29.0941818748436,5.6093633404419245,0.415157596625687,-0.8402237100896347,1.9939250576718548,2048.025146484375,0.0153060631995918,0.0510190805019264,1,2
2025-11-12,-0.25297474769012546,0.5427129573800973,6.42757204089438,0.15135973090344176,-1.1359528046097285,-2.8766386651710607,1.2086458896046435,0.6196297574407644,-0.912583282714611,0.3914225982632595,0.35709712378856145,-0.4371090493391438,3.848671418463802,-0.47785623734692884,-0.6102871719131755,3.9969636980313274,12.423190226211446,0.3499673677243338,-0.7220636890788037,4.488621186402074,19.7527489536568,-2.1363274072638023,-1.515399266574921,9.837806886464591,-0.7924252413554211,0.46841867842506074,4.773094238566689,1.6628261294870397,27.127042091885556,0.08798873423791662,0.5570281944996434,6.0713661650522175,0.4287064432022916,0.7246781184208958,0.21249545832192468,29.308861675135592,5.386877688184804,0.4998840812395071,-1.4892142152276062,1.950060003478151,2065.801513671875,0.0086423076605717,0.0406329654950387,1,1
2025-11-13,-0.6721718905906843,0.5967595604082084,6.011092962238389,0.593348079202639,-1.228845595971643,-0.2547756183389085,0.1546462138481672,0.7158913462062164,-0.5111631103994614,-0.044509752495361356,-0.13657672772498053,-0.3230208383481094,3.6744847852704785,-0.3254802642931429,-0.6159105110396946,3.7137075952247858,0.24601578993090162,-0.20898943372629372,-0.7220636890788037,5.495493265010669,18.73534012112389,0.4153129373326106,-0.5115801389652825,9.309024450477429,-1.1285133982489564,0.7233047482693034,2.7222143763788234,0.38637999734357076,27.16843016713618,0.36127378552748607,0.9581459957115331,6.111841724670361,0.5051715001825157,-0.6627538563523522,0.2180473743111377,29.592870115246527,5.250946240354092,0.6959977893809576,-1.7077985332241465,2.033971329560147,2074.5908203125,0.0042456458877687,0.0312958662811873,1,1
2025-11-14,-0.6248975314637305,0.6185371593880179,6.009714232472225,0.5112052995982844,-1.2357144472863522,7.13538026703728,-1.5358380131821974,0.7459144635889461,1.7706458893965096,0.02399162888894268,0.2832325245990612,-0.208932627357075,0.5630889751408814,-0.5217215811949967,-0.6279827682084498,-0.3982520243003861,1.6717297305997185,0.5128725876750077,-0.7220636890788037,4.997799680187865,15.432237102113602,0.5000387041852284,0.08767831256100427,10.488831593729465,-1.0925843648816775,0.8287267758497768,1.3397384137173787,-0.04803303350530827,27.210227690324977,0.43946691487592593,0.7140202346350828,6.154720329071574,0.539410918842023,-0.3756246860100109,-0.7761783566526037,29.81432350971547,5.187879092702735,0.3868986187780962,-0.6270486658842264,2.0885132936284982,2085.94775390625,0.0054593709918424,0.0290867406832441,1,1
2025-11-17,-0.6933140097085668,0.6493436278486839,5.4112007389143635,0.21456310640844137,-1.3561325310396912,6.623960097737309,-0.6905958996670153,0.7914820240106916,3.0013417436281467,-0.036785000925666035,0.048238320649124276,0.13333200561602818,0.4922819560915231,-0.47234936476930905,-0.6303070737938524,-0.5196341083009438,0.3917525374891509,-0.036224277340846475,-0.7220636890788037,5.48017058877574,9.708142862610591,0.6961507509475767,-0.06590170374430503,11.961567560761646,-1.1426827888400624,1.0216479948060342,1.7347154504539632,0.020229605531930046,27.252267546458334,0.5206482998962821,0.5598657905615165,6.195466874815617,0.5857196646770901,-0.29070819103011253,-0.2780009017234671,30.079718384322007,5.192339621643592,0.18295888848082392,-0.6551437330663554,2.123450122718201,2122.488037109375,0.0173656927621515,0.018714149411458,1,2
