Date,volume_ratio_20,dist_sma_200,atr,rsi,atr_pct,momentum_5,day_of_week_sin,dist_sma_50,momentum_10,Volume,open_close_diff,day_of_month,vma_5,volume_lag_20,rolling_vol_20,volume_momentum,volume_lag_3,return_lag_20,month_sin,momentum_20,rolling_var_5,return_lag_3,volume_change,rolling_var_10,volume_ratio_10,bb_pct,price_diff,volume_lag_1,sma_200,dist_sma_10,dist_sma_5,obv,dist_sma_100,volume_lag_10,return_lag_10,bb_lower,macd_signal,return_lag_1,volume_ratio_5,vma_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-11-29,-0.9339204312176943,0.6679844862891962,0.5941201059086485,0.5518442662923396,-1.445350075531125,-0.8623552796225203,0.8324777605674285,0.38850227793349246,-0.015234485408039357,-0.6793313661466988,-0.13177115980713028,1.5023905375084408,-0.6688510261643248,-0.12415071796697767,-1.3582517311539868,-1.2151194880829304,-0.5282669858969773,0.8489457899796635,-0.7220636890788037,0.081359537020766,-0.21769016272480782,0.265877460716269,-0.22109189897787498,-0.43524973714485504,-0.820000949920885,0.09286149670393423,-0.24348405513558732,-0.4898992300449878,7.467852068441517,-0.324077111747939,-0.3721913012774144,4.946352941431613,0.8053505804342355,0.013994513683134337,0.7353624772440029,9.079339033087216,2.0993005491915864,-0.5344976285534756,-0.550637226120845,-0.4341562946631586,822.8653564453125,0.0153155927689362,-0.0029953113435746,1,2
2022-11-30,0.41254102078232896,0.7754807266277502,0.6803117591780093,0.727145101691344,-1.4256459895048752,0.3574159235842595,1.2086458896046435,0.5814531898940482,0.34514529911235,0.13275872559286045,0.8252949351270186,1.6164787484994751,-0.5582638898490603,0.8506419337991701,-1.29604455510872,-0.9027357385930153,-0.6180918918604452,0.18893326588565695,-0.7220636890788037,0.4327684120071356,-0.10320259572647912,-0.09590592791536416,0.9710486955187864,-0.4207179590794031,0.744105353665052,0.8433109600921104,1.9115763052844055,-0.6806421545185645,7.480119691696743,0.10567646806585122,0.2445431671455269,4.99304712150476,0.9450513019296576,-0.5263943853388956,0.3171164233942927,9.074628440486409,2.0414615513964014,-0.09991387449507938,1.7484679293536232,-0.344689712007062,822.7199096679688,-0.0001767720952753,-0.0175313608047392,0,1
2022-12-01,-0.23355506761988878,0.7673046852980628,0.6596257623933625,0.6898138881142939,-1.4350366784396205,-0.013822661411055204,0.1546462138481672,0.5556542224940196,0.0806907289849789,-0.32569709932526003,-0.1974206936422004,-1.6920793702405221,-0.5072156129923703,1.0925440045715669,-1.6599248252916388,-0.6267912202964816,-0.48695076036990625,-1.4704784782380715,-0.009110715018354202,1.3930241584383782,-0.09481961307900508,-0.5343342428334814,-0.5383376323439961,-0.40772590501185496,-0.18175292127011028,0.7769065254695757,-0.034691164031941626,0.12861762503439786,7.491481853076808,0.09166472013891572,0.23408067540901412,4.962435681021289,0.9208988714327708,-0.3128699650756944,0.2599872784693338,9.140737100709138,1.989262068912021,0.696439819699043,0.1952013273747824,-0.3457038620307107,822.7683715820312,5.89027763110877e-05,-0.0190346516472728,1,1
2022-12-02,-0.5427410752435379,0.7611584114687279,0.6465253044687107,0.9245408363084127,-1.441215930740301,0.09578072973422673,-1.5358380131821974,0.5365836630107259,0.5421861682892287,-0.5195936884687701,-0.10724136639945696,-1.5779911592494877,-0.48224839805083025,-0.04412380490809471,-1.6889517816914634,-0.5066158254277682,-0.6782213411843172,0.4951101523442715,-0.009110715018354202,1.0641686728700674,-0.04566508467279706,-0.09975417035539878,-0.2240458872345498,-0.4502559395351102,-0.45621117251709536,0.7070789445046969,-0.004862266872292273,-0.3282403807236555,7.502446848984612,0.05316197259694711,0.21778320437906015,4.986245182951404,0.89835889288266,0.24227869991474313,-0.5001293050429846,9.180793137778942,1.9386988366256206,-0.02217554699084263,-0.42167920736934533,-0.447475708488029,818.3571166992188,-0.0053759027425999,-0.0163348534556239,0,1
2022-12-05,-0.6043996910676076,0.7139798104274602,0.5624025875639598,0.288881305026632,-1.4733287650703482,0.4422638434587193,-0.6905958996670153,0.437914771084618,-0.4145099285805578,-0.5571488185715856,-0.33537235447269126,-1.2357265262763846,-0.4996081935379566,-0.45918354433528413,-1.6766475730753723,-0.5384062116855379,0.1332771114687969,-0.13874696679492532,-0.009110715018354202,0.9777242664088028,-0.21472719681989866,0.6965927775209982,-0.0383149682175372,-0.4799857676106674,-0.4664594393319369,0.33350219362317435,-0.6908987345025281,-0.5214611977025072,7.5137816691850485,-0.08244349579941815,-0.08960023231834563,4.963753123934808,0.8199297198407696,-0.12236359877198198,0.7517205621220339,9.240884702203356,1.8752730217777127,-0.011243737305939276,-0.497734809877078,-0.5052878954522929,807.93505859375,-0.0128171320509466,-0.0187747668496904,0,0
2022-12-06,0.20779866406240677,0.6111815630994019,0.5527489540547188,-0.39237950657042714,-1.4609349301700554,-0.20826952080855798,0.8324777605674285,0.24089785152426899,-0.785251007315119,-0.12031978089682843,-0.5954918102004251,-1.1216383152853502,-0.3594279299502999,0.2041249584361517,-1.616959873540689,-0.1407215619485157,-0.3248447106235423,0.349240604945302,-0.009110715018354202,0.33693306947786067,-0.04171834887485547,-0.022016501412126334,0.5252451263925269,-0.3849115736317787,0.6660845680160316,-0.5542327749271413,-1.6155382123682596,-0.5588854399352694,7.5263680316130035,-0.4125647930991867,-0.6241733997409364,4.92593699817877,0.6608515594090139,0.2802622443913116,-0.20892334767144594,9.271220838994177,1.7745164962986506,-0.2633379007917545,0.3926221024213108,-0.558364729739888,808.5651245117188,0.0007795433077715,0.0056240155420779,1,1
2022-12-07,-0.42116511511553784,0.6106130422492845,0.5334416870362365,-0.5888522522111139,-1.4711171025558043,-1.0744928857976255,1.2086458896046435,0.230258573941872,-0.5259901420065088,-0.46797077792869063,-0.1544076444806083,-1.0075501042943158,-0.5100695666721798,-0.4200195553029071,-1.6273863712862353,-0.5188205354361174,-0.518600038591682,-0.2179463267382689,-0.009110715018354202,0.49853572340708935,0.1399350730304223,-0.011084784336150379,-0.4067034347286351,-0.31209375727627137,-0.1407464114008638,-0.6264937543583293,0.0846056465788562,-0.12357884732093881,7.537143821372554,-0.3571528444102091,-0.4378511820226572,4.951557444112542,0.6452875926537367,-0.3029171666747492,-0.2510074548437392,9.322887382339733,1.6530656532323345,-0.608500293680779,-0.21597960133054744,-0.5798879310676117,807.2078247070312,-0.0016800629378089,-0.0057719623698364,0,1
2022-12-08,-0.05775032052915678,0.5924861630392143,0.43897597173916186,-0.29919690925820697,-1.513731061360332,-1.1628798453520537,0.1546462138481672,0.1803793857234657,-0.8630390601914584,-0.264604857402402,0.021352907953687977,-0.8934618933032813,-0.4947498008535893,-0.33112239680949457,-1.647009766910796,-0.49015627117811295,-0.5561278083275982,0.37073279153942235,-0.009110715018354202,0.19411228768465272,0.0906749121323482,-0.26317681220391553,0.24789502635748173,-0.27491865258217957,0.28676586210815674,-0.8275087211512518,-0.22111003501237536,-0.4700182043345438,7.546923980617527,-0.35150974003389074,-0.34483677712619,4.918802873223932,0.6017858426755794,-0.524460380501615,0.26753362827184707,9.34515063679131,1.5173534648926648,0.022183267822459204,0.340864313402122,-0.5442252032910571,809.437744140625,0.00275870096796,-0.0075349936874436,1,1
2022-12-09,-0.13491777183307835,0.6067549617060267,0.3679537127590623,-0.9838384857343001,-1.5508557343763458,-1.0037744149096053,-1.5358380131821974,0.19337111645242278,-0.6659916621587421,-0.3045570905114296,0.3029029763553785,-0.7793736823122469,-0.44082625476253817,-0.3505828717697763,-1.6452698249367728,-0.36120892762130197,-0.11961701752644711,0.05496701116830693,-0.009110715018354202,0.23733094180868333,-0.33358515074236794,-0.608336281046519,-0.0411626846649468,-0.28463943055601987,0.11091490359115766,-0.6826390209851075,0.3307104789202881,-0.2673610586708706,7.557311473774228,-0.22767690912417957,-0.07969556362105362,4.950155910254327,0.60397833934338,-0.6145609400282871,-0.09437556589272642,9.36987417671339,1.3821366259101464,-0.09190588897009554,0.09494230263686555,-0.5018334192127474,803.135986328125,-0.0078158161366665,-0.0146596747914304,0,1
2022-12-12,-0.5613841713011324,0.5433435882740297,0.3141697844328359,-1.093897626101191,-1.5667944535751936,-1.1416589621389608,-0.6905958996670153,0.06260068703942516,-0.5130238343131596,-0.5884182334166741,-0.19209346749380055,-0.4371090493391438,-0.4486675141046982,0.8346245454060882,-1.6352236619344032,-0.1691170586434066,-0.46701473734143667,-0.2936105452966541,-0.009110715018354202,0.18095693254780776,-0.5469005947805123,0.02234193761506333,-0.3309222036745358,-0.18110686476699764,-0.525987175469738,-1.5290254982170595,-0.9817140510347847,-0.3071740494798129,7.5675213950973585,-0.42717168175702225,-0.2576323074797255,4.928760789762102,0.499163831695188,-0.4830173642513863,-0.5329563386338051,9.401071808771642,1.2339533212013951,0.11398675426105738,-0.6737000044812053,-0.5153751528820095,812.49169921875,0.0115816503408218,0.0143818413303273,1,2
2022-12-13,-0.2648369733121487,0.6220119866873611,0.42104743448684345,-0.3345161238236226,-1.5304768465248046,0.30084025654939545,0.8324777605674285,0.19796819142845307,0.06773421457538592,-0.4561368728858264,0.9569371998338622,-0.3230208383481094,-0.5328785210218737,0.020557341874233612,-1.6838740293141572,-0.3276516511540693,-0.26379697676520547,0.743077437065892,-0.009110715018354202,0.0419029358945022,-0.4657386426200955,-0.09174625267013876,0.16344781231148342,-0.18924338159700788,-0.2629307870893695,-0.44709591187445885,1.4268684627074781,-0.5900458740074067,7.578781321422498,-0.09154222056219459,0.2029022255752693,4.954796371904837,0.5950374573996685,-0.6748749138643959,-0.09822514650970962,9.406879095607595,1.1075809803760261,-0.3765136020960223,-0.13039076642383468,-0.48530019083647485,803.9115600585938,-0.0106164346041429,-0.01091804514749,0,0
2022-12-14,1.0282101416141682,0.5372681453098545,0.4293214965145567,-0.9613008508757853,-1.5131027940100101,-0.37090953930873566,1.2086458896046435,0.04134593790799218,-1.0600799293683372,0.25221558504047387,-0.5931587912683485,-0.208932627357075,-0.35228134404542977,-0.5221127435826549,-1.6628057926881739,0.03837878799583656,-0.3037201031249468,0.3217248252473794,-0.009110715018354202,-0.5143367114293979,-0.41722652191060994,0.11414464633957248,0.8478102008609377,-0.21748624180820247,1.299811746161486,-1.3096293879748124,-1.3321965509002398,-0.45822554304775853,7.590195902033758,-0.33753982240508246,-0.21425667120900732,4.903911616735301,0.46435935346126217,0.13911385522834202,0.6983987208033755,9.378682600029318,0.9756241749039369,0.52324041272039,1.3224611161014215,-0.46920364445006113,801.1483764648438,-0.0034430942554159,-0.0185010279901315,0,1
2022-12-15,-0.6205101516735413,0.5059461929524822,0.26728118836815784,-1.0055221770759948,-1.5861823749519917,-0.4734482059607979,0.1546462138481672,-0.013577696152324308,-1.2000879783764078,-0.6181092004663958,-0.10568302928041082,-0.0948444163660406,-0.44092768572713575,-0.3076869557823024,-1.6789153131332937,-0.15116201262055856,-0.5873744421928166,0.2641713487626031,-0.009110715018354202,-0.8074929167270762,-0.3113873882102933,-0.37635155473917725,-1.0276307541692093,-0.27296841656591797,-0.6033672142662172,-1.4106669194876174,-0.4373765811802581,0.24765815111148226,7.6009260673475705,-0.36065167795393327,-0.29931120047751597,4.883558062442638,0.40829424538236453,-0.3204138454595472,-0.020460445289173335,9.342896324029788,0.8371824347683037,-0.5064206553189422,-0.7675978620865175,-0.5086055253611456,797.658203125,-0.0043659801360267,-0.0118689408356581,0,1
2022-12-16,-0.06885040306000731,0.4666140761943434,0.21625556128962262,-0.8007910126716045,-1.6054244347088678,-0.8906453389510719,-1.5358380131821974,-0.07788008204161223,-1.3893497158228607,-0.36384550274076,-0.08373215610084651,0.019243794624993787,-0.45579511508512704,0.2498052022114111,-1.7111621206130119,-0.09167818459978194,-0.45518945375675773,-0.5015910650163591,-0.009110715018354202,-0.6101767861008083,-0.20241501158688893,0.523394837802732,0.30836069549708783,-0.36667983187595626,-0.04954360746156543,-1.538724828459339,-0.5492091257407187,-0.6196333615211417,7.614208792660755,-0.39783754324374926,-0.3622643431392187,4.854284877041874,0.3446928784385923,-0.5147637673876955,-0.009524926848801137,9.30076686257618,0.6903875812330893,-0.17368432679366078,-0.03568356610769108,-0.4876188033950442,814.77001953125,0.0212256999850913,-0.0172860381043499,1,2
2022-12-19,0.721712844122659,0.6142511439561763,0.3989818662206686,0.09682322152358458,-1.5443702082311885,0.8170325648895242,-0.6905958996670153,0.19682310042930182,-0.2382014411157791,0.04035582626107528,1.0499546365842714,0.361508427598097,-0.2981208991146122,-0.11637638987465147,-1.6363132950160968,0.3201670615561456,0.2526469419673909,0.7595570230040393,-0.009110715018354202,-0.46923703080648377,0.13893787459102655,-0.5062575074532879,0.4864839791291911,-0.4328926445043667,0.6848559356284485,0.11767397974190257,2.6199867930378535,-0.3662558285814109,7.627489692347959,0.2486887615352101,0.4467498528894952,4.897737541386543,0.5401529857933525,-0.5524067018803775,-0.2617046164857698,9.30768652893501,0.5903644024348531,-0.2164925088446844,0.6437079289884861,-0.4071063801141997,803.6691284179688,-0.0137182361369955,-0.035610043765001,0,0
2022-12-20,-0.5962598153164438,0.5063810067669835,0.38519120169757054,-0.8764136517707838,-1.5337528133413263,-0.6749775963404763,0.8324777605674285,-0.004500701828825479,-0.2745084084283246,-0.6505647746827327,-0.5576415568287313,0.47559663858913137,-0.34687651570975453,0.2879490896309316,-1.5782989738713633,0.36615324352506573,-0.617043778223025,-0.20822215074634276,-0.009110715018354202,-0.7642671643898423,-0.047441962392092536,-0.17352399770690755,-0.8145017205855967,-0.42796400685933406,-0.7116533362079787,-0.8916389352423375,-1.7199628249617818,0.03653677008502281,7.639971875267277,-0.14647497772125995,-0.06358989337030488,4.878522536371659,0.37950943701395246,-0.11455635214987632,-0.6069841101064356,9.29274114179879,0.4934056863485796,0.9705809144601751,-0.9784265058807736,-0.4785557148623768,789.1751098632812,-0.0181994174467844,-0.0172170577117519,0,0
2022-12-21,0.31048793657921014,0.3681363944370262,0.5106859121716154,-1.2542052679885876,-1.4497841132625602,-1.1063086299394285,1.2086458896046435,-0.25861057888770517,-1.083410795703777,-0.21481210983604765,-1.0228751793128703,0.5896848495801658,-0.4639904845396907,-0.2976921428456363,-1.483733521688072,0.003157782340183005,-0.3629653214495554,-0.250618841187008,-0.009110715018354202,-1.162649648284806,0.6046784002733485,-0.21633181710801888,0.5239664142979267,-0.19468940952703057,0.20818718380255538,-1.8782565392277517,-2.2419262746930966,-0.6519758209388103,7.652217763851064,-0.6127977168273223,-0.6984914564242333,4.8440212240326455,0.1792941728147651,-0.463020161801408,0.023913418816219403,9.219143453333936,0.36303231607344066,-0.6502981243475268,0.40159575693983157,-0.44444314683640257,791.69580078125,0.0031889928990572,-0.0126099489349436,1,1
2022-12-22,-0.28186798105035166,0.383822389251966,0.5430936371147495,-1.1395289160279465,-1.4383670104718604,-0.7209272410909575,0.1546462138481672,-0.2275716196633359,-0.8759988390289701,-0.4960559957675468,-0.0932330885243877,0.7037730605712001,-0.43338387305281917,-0.5201705745776654,-1.4962727959451503,0.08664925213299937,0.04094153122820816,0.27177374971706053,-0.009110715018354202,-1.2566110625284008,0.8683201455817721,0.9707315498932968,-0.3278129481640644,-0.07634474821787865,-0.36689855205503774,-1.4660323002915652,0.37543974113891243,-0.21774184975703115,7.664874634330953,-0.4624214667099029,-0.4569836057939884,4.868656433831829,0.19269118342814404,-0.25917876906872356,-0.09021444417378906,9.1754977203406,0.22428407583792245,-0.8581583044015619,-0.44525315628076434,-0.47563067346409393,783.9883422851562,-0.0097830774047185,0.0050691797881528,0,1
2022-12-23,-0.6124364542267399,0.30656721053963554,0.5734332674086375,-1.212367528805301,-1.410264923305712,-1.0285165313137106,-1.5358380131821974,-0.3694735081550236,-1.4074934061953772,-0.6552828852604684,-0.26355486797751326,0.8178612715622345,-0.5064660240831033,-0.6106514827283328,-1.4762002914290708,-0.12096143233853408,-0.6494757072964464,-0.09282355562218236,-0.009110715018354202,-1.4990197755643795,1.5695033332641344,-0.6501337576225557,-0.18285889040300873,0.15106513102487523,-0.6733151515498471,-1.7568721360786563,-1.197952430160968,-0.498005539025802,7.678416814583832,-0.656360627268599,-0.7334468884454938,4.849606941260355,0.07738642843391626,-0.29922441102608527,0.11574805075516947,9.105126462332034,0.06604536523223606,0.13394590165781287,-0.7726259748230541,-0.5228901950202044,786.2665405273438,0.0029016943244401,-0.0031584607529301,1,1
2022-12-26,0.6286767047945326,0.3205204250867487,0.5561949367547651,-0.8593349518829855,-1.4226583369323889,-2.1104120905356125,-0.6905958996670153,-0.3443892038452262,-0.948599715942386,-0.03205353008077132,0.3894500383833729,1.1601259045353376,-0.5246237204994941,-0.47855261164244595,-1.4974747450395298,-0.2517117276129448,-0.21404050514407122,-0.5346619241779292,-0.009110715018354202,-1.0555399771175695,0.20779987914375334,-0.8579921767871428,0.7466854435526988,0.29848263482146753,0.6163791147671829,-1.3894935290110324,0.3381371889150261,-0.6566774878657717,7.6903070841895715,-0.5093663791861357,-0.2941262421375276,4.8905194681291615,0.08895937109988894,-0.5837492250300956,-0.37491871408609934,9.050792812460744,-0.09035669456335589,-0.4677652728323446,1.1166526996504444,-0.4479212874461939,789.9507446289062,0.0046747499162535,0.003077963624854,1,1
2022-12-27,-1.0394778594900536,0.3473076461349062,0.6230801647210081,-0.7279044886907208,-1.3965956138452915,-1.032055570993679,0.8324777605674285,-0.2976879148188638,-1.2519368870102112,-0.8532555176498402,0.03233386546425034,1.274214115526372,-0.5754513643723967,-0.6712200647164528,-1.4847265001256786,-0.3693345262408329,-0.495079494011275,-0.09670172932505883,-0.009110715018354202,-0.8544641595646025,-0.49776706598325593,0.13410362465222522,-0.9692737293489412,0.13343557447480014,-1.1534181645894444,-1.0341477164871058,0.5544225131107083,-0.03562022375940806,7.70187422339796,-0.28797822927156924,0.06419974609695486,4.90262403357888,0.12008594093731242,-0.45115858893235905,0.5251405537231155,9.016017419552329,-0.2275052379646024,0.12061951976857142,-1.2784450531663645,-0.5014321424604006,779.2861328125,-0.0135923086699762,0.0034304483065154,0,0
2022-12-28,-0.534977433218024,0.24567999465546508,0.6154946258610129,-0.9625503326576134,-1.3812702654882871,-0.7527563400994773,1.2086458896046435,-0.49074788878869946,-1.3634236292919997,-0.6352918594223135,-0.4853965098119602,1.3883023265174064,-0.6808927607325955,0.14620485959994375,-1.542417032703031,-0.5592722970257149,-0.6541903805478801,0.705839129195381,-0.009110715018354202,-1.7527146475936586,-0.2868106263467917,-0.4676024524361224,0.2652368834404104,0.2915011216086997,-0.49812351403830435,-1.524181079376164,-1.6528501536060456,-0.8539601421852671,7.711771573787626,-0.5972322404550354,-0.42225855898412895,4.882873251057075,-0.028079956763900894,0.2588500063900425,-0.5048698399290126,8.959578711405982,-0.3738511120135626,0.20286293485982754,-0.36829308974034713,-0.6210217986270077,795.71923828125,0.0208681216221538,0.0099036282081682,1,2
2022-12-29,0.7557695452426879,0.3876909066239966,1.3326100227774615,-0.46211345364862066,-1.0651116272308505,0.26195088466989486,0.1546462138481672,-0.22443357152631643,-0.33672187570421847,-0.01518725774134407,0.8376792287205431,1.5023905375084408,-0.5603079495654953,-0.3152626817455684,-1.366655178376287,-0.249114187259064,-0.03141507209291829,-0.018359424203554235,-0.009110715018354202,-1.1100353259506295,-0.08432071695222791,0.12077735565755185,0.7429732910463744,0.2407223329490635,0.8722196298428146,-0.4421359380444238,2.5155809584721305,-0.6367561351397848,7.722589309734654,0.04139225861501792,0.4528685891080673,4.924377450778838,0.16156841628553953,-0.6135096099526676,-0.17202062637246268,8.965040399394644,-0.47338152711827197,-0.6444569623505324,1.299205184717388,-0.5397794064919917,781.5160522460938,-0.0180107179458018,-0.0167709717023724,0,0
2022-12-30,-0.4677123221858474,0.2544099378330589,1.4470723699761012,-0.6427996602699025,-0.9776777168310533,-0.21181746373300417,-1.5358380131821974,-0.4722594913620763,-0.9097007928623382,-0.5955011112815558,-1.0109300956829157,1.6164787484994751,-0.5453168025924753,-0.5104330283832558,-1.2914523752680382,-0.19133332627496594,-0.8520187822065001,-0.007342681274292703,-0.009110715018354202,-1.6625105542056948,-0.013148731600342162,0.20302007402295227,-0.6831028391193229,0.32694356752429937,-0.46883496584273304,-1.2844195103097642,-2.197187623460572,-0.01881273408046431,7.732397858003754,-0.43324558273526603,-0.3145915682782851,4.903230799329988,-0.029720702745335854,-0.35865144034574936,-0.21484333164369132,8.940343356093637,-0.5757821968251098,0.9539945954149595,-0.5265187398320116,-0.5709944850215347,788.6903686523438,0.0091381187022243,-0.0126086389803431,1,1
2023-01-02,-1.0666328480238054,0.3134257191922116,1.3450219575343956,-0.7103541362685505,-1.0437202058123043,0.1452827690313932,-0.6905958996670153,-0.3574595449045515,-1.4412018888845828,-0.8833077927940363,0.46434014198041274,-1.5779911592494877,-0.758781156598526,-0.5482348679750034,-1.2567582378489084,-0.7817307221598996,-0.6342139189463589,-0.2613954569026318,0.7038422590420952,-1.2133876762622346,-0.0012683927972035958,-0.6442926451090194,-0.3356094345347026,-0.2369555236212322,-1.0723714760611456,-0.7312127929516012,1.0913051059287977,-0.5971040664885593,7.742367228798236,-0.06431631730267721,0.06000351017894764,4.914281123806091,0.04619058235481248,0.046494916698303,0.972632821417494,8.938554185692036,-0.6541980005058299,-0.8494054534145534,-1.1321990344009034,-0.6954561053781584,792.665283203125,0.005027234597915,0.0072263961235654,1,1
2023-01-03,-0.9932801548988476,0.3435426812063115,1.296065266820471,-0.3907354499459713,-1.076131083252779,0.16648584575553022,0.8324777605674285,-0.2967332167093281,-0.6348816640928764,-0.865734781684603,0.4622124687770636,-1.4639029482584534,-0.761910513069718,-0.10853618590438384,-1.2826983878806428,-0.6799207577569255,-0.014561087486170134,-0.6092395431895006,0.7038422590420952,-0.6552788327947902,0.07612895238311074,0.9541453713592372,0.02717629938273168,-0.43931346383687203,-0.9939904793094564,-0.3925170181767716,0.5991423863154329,-0.8839076785554764,7.752457739058691,0.1279982747712706,0.2519003191163164,4.92594791369962,0.08165108897640762,-0.6460410657298999,-0.6487961212188313,8.932601228198513,-0.7014977981705163,0.40989687867120983,-1.05805943458444,-0.7244497857300971,787.042236328125,-0.0071191287683233,-0.030739158013727,0,1
2023-01-04,-0.42748881481864026,0.28815813413250635,1.4008739805098684,-0.4599599058159326,-1.012881116145986,0.5341942943153546,1.2086458896046435,-0.39494323338236625,-0.16042318152319604,-0.623195008831595,-0.3644879976562213,-1.349814737267419,-0.7588770523166113,-0.45847099341885245,-1.2733568295259623,-0.6455880040755165,-0.5944521599068332,0.026344030533655183,0.7038422590420952,-0.897685179759701,-0.21033948217991777,-0.8492393999499929,0.29443287779319416,-0.44060435701756606,-0.19174842975105927,-0.7390321611451656,-0.8773082164690621,-0.8663959132462372,7.7612904308271595,-0.0770135510129448,-0.14914533349969544,4.905772770776372,-0.00021468954172584897,-0.20926960540134976,-0.856726820482563,8.918404237249165,-0.7406022036563666,0.21921298283409713,-0.11468493458981209,-0.7794784739736779,782.4855346679688,-0.0058064782883865,-0.0586595310574068,0,1
2023-01-05,0.5949751978477366,0.24314599460671799,1.517405264073117,-0.48494169169578216,-0.9454899769582928,-0.9967052387941465,0.1546462138481672,-0.4735176968190819,-0.5389531852719394,-0.17259908717124214,-0.9708658382719879,-1.2357265262763846,-0.7983503518394383,-0.25376910887960785,-1.2678447396925372,-0.78665474452444,-0.8820491631042415,-0.08863152681944556,0.7038422590420952,-1.0217122590615493,-0.33276199691833946,0.41005226394435446,0.5415999437924317,-0.43832388833748764,1.0319729555653827,-0.9835351487932483,-0.7132727546257401,-0.6247014447280841,7.768788854665379,-0.21501611609863244,-0.25651463360357524,4.869790615542772,-0.0687347919566996,-0.4911710432502652,0.1357139695465243,8.89423738999475,-0.7833440556327896,-0.34419766756580095,1.8691787884577036,-0.7358933742372354,771.7240600585938,-0.0138483852237726,-0.0642164002436291,0,0
2023-01-06,-0.30793164296883657,0.1423908415323646,1.4787915717515172,-1.2873912600336301,-0.9389508921299702,-0.7456827123617797,-1.5358380131821974,-0.6487937664221793,-0.7022953650433688,-0.5787765739502503,-0.6250566952010478,-1.1216383152853502,-0.7941564315105132,-0.2939837986752462,-1.233694741914046,-0.7310186512954013,-0.8644889546140554,0.11886077197498084,0.7038422590420952,-1.5253328519091371,0.2864588432692728,0.21936998348763842,-0.47623188095317587,-0.24596252088438328,-0.1685706294155973,-1.5648545361875155,-1.6677505186650206,-0.17567594874005335,7.776590559269353,-0.5776902028709443,-0.7513679991486293,4.848057263338827,-0.21270538576380998,-0.6507702073124403,-0.4662013431122784,8.839954520329483,-0.85357398546686,-0.28331020369290255,0.17791238780014876,-0.72558431877945,794.410400390625,0.0289731538061329,-0.0406387810473701,1,2
2023-01-09,0.17690366359021523,0.3408721554081468,1.576704953179365,-0.31789929561626484,-0.9445672458124956,0.38569262804609417,-0.6905958996670153,-0.26590698182498645,0.389221604871565,-0.3578266055720928,1.016763053781781,-0.7793736823122469,-0.6623844015941728,-0.5797096997986649,-0.9997335846509899,-0.3434810679013576,-0.6221258813798419,-0.37545046179627306,0.7038422590420952,-0.40158869290764665,0.5494564111708917,-0.3440358939736958,0.268784567670491,-0.17823133098738603,0.5888973480949461,0.07796408238081609,3.4775135995478488,-0.5804378178401296,7.785456031286573,0.25333087996063053,0.4575243361050992,4.877541593086591,0.054414867747884926,-0.026083733674394313,0.12238306651273896,8.841272285438967,-0.8744967378638561,-0.6563351067281015,0.5504661726576959,-0.7694815168586473,768.6701049804688,-0.0329383195393775,-0.0763729056124226,0,0
2023-01-10,1.771429843010998,0.10606172048007517,1.7849436507919971,-0.5614433234735104,-0.7790284502732258,-1.7815974654775277,0.8324777605674285,-0.6889431420798893,-1.1845297149155563,0.4266756962464583,-1.8384813544215464,-0.6652854713212125,-0.3382937275541259,-0.4465593483533281,-0.8120021644239409,0.4899755599434393,-0.17185823630131025,0.5312940724131165,0.7038422590420952,-1.7621103158038045,0.9934145577501704,-0.2831489459095138,0.9382748835874073,0.06227441333317792,2.139675417627258,-1.6090022853607564,-3.9719365868554606,-0.360257908590251,7.7932650816045514,-0.6448271114206866,-0.7208230368380795,4.820536735641523,-0.2726654594336261,-0.8492057023293584,0.20465438372855524,8.796877679141184,-0.9310275213285205,1.3299475713468818,1.7166929141656257,-0.5970136296969589,742.2026977539062,-0.0350395018120032,-0.0348435546289681,0,0
2023-01-11,7.767620405814745,-0.1336974308328701,2.143500086677176,-1.0676962727099846,-0.5222934920024996,-3.3018887827916017,1.2086458896046435,-1.115705182360378,-2.0297325406477165,4.29857328541023,-0.526430469549271,-0.5511972603301781,0.8959110635608908,0.26644646245446507,-0.6111562653884066,2.7650789861358165,-0.5777398070487636,-0.5063668106265314,0.7038422590420952,-2.4555229332821265,4.74833230123267,-0.656170688860778,4.606046488163282,1.5790405662902858,6.471977946441569,-2.445531302221575,-4.083787909443721,0.42151023054384457,7.798612334701214,-1.5182629729082933,-1.727486364920698,4.627704788082515,-0.603854305780654,-0.6307324421920162,-0.6429529775333404,8.603740853162357,-1.0763536648320133,-1.5418242020685147,4.36849241335941,0.06781373589216516,733.8165283203125,-0.0113633474746087,0.0142665320646367,0,0
