Date,month_sin,return_lag_10,price_diff_pct,roc_5,vma_5,day_of_week,rolling_vol_10,return_lag_3,return_lag_1,dist_sma_100,momentum_20,momentum_10,volume_ratio_5,volume_momentum,rolling_vol_5,vma_20,atr,price_diff,rolling_var_5,rsi,volume_lag_10,volume_lag_3,macd_signal,dist_sma_10,volume_lag_20,volume_ratio_20,open_close_diff,volume_lag_1,week,rolling_vol_20,dist_sma_200,return_lag_5,atr_pct,dist_sma_5,obv,return_lag_20,dist_sma_50,High,momentum_5,volume_lag_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-11-01,-0.7220636890788037,-0.21959090601498654,0.06657479220569651,0.14222360767565195,-0.440373260389334,-0.7039887640569764,-1.3542373486171908,0.4159133051879354,0.026623822948354227,-0.5926575634014568,-0.12008646259387276,0.692190952506973,0.08776957567917672,0.052462380777182314,-1.2668153471514199,-0.554815351943371,-0.11893132606998988,0.19094349356197599,-0.39182877814984907,0.36858995139035816,-0.510946647833656,-0.2871918710688551,-1.639471125428223,0.26385086547117387,0.42455620442988096,0.09988023299071838,0.15375570891641557,-0.06761418489087558,1.1601818216721904,-1.4361243076360928,-1.0339229298060095,0.33356525693113653,-1.1441436333502664,0.0033870532682956484,1.6822487065297895,0.20703780328971616,-0.6072377017553916,0.6651761539330466,0.4435456678561107,-1.2372957144304757,128.52371215820312,0.0027890210448066,0.0081807728717368,1,1
2022-11-02,-0.7220636890788037,-0.1449518680909389,0.08832020833806582,0.07723075796113854,-0.47187937496447435,0.004566198977244899,-1.3750843957348227,-0.3617737171242526,0.07789455435232147,-0.5663729853943243,-0.3394037867458436,0.8541983968628857,-0.5312360804590923,0.029696792036929542,-1.29493342089624,-0.580264402018134,-0.22781875729021897,0.23769965729941778,-0.4037693315915549,0.19258387833031526,-0.31558284758006,-0.5713853569625054,-1.5131917562412187,0.2545572406745243,-0.22972284387408484,-0.39138353429238,0.1534652124535155,-0.2965680337218863,1.1601818216721904,-1.489397495306575,-1.0113491612820988,0.24956542987963684,-1.2627346643107495,0.04696340692791058,1.6875109056429283,0.5631203585711735,-0.5531031310987279,0.66583664347356,0.30607298339184297,-0.45913214694922844,128.4816131591797,-0.0003276118839015,0.000982666594087,0,1
2022-11-03,-0.7220636890788037,-0.5708809551468809,-0.05081287576865301,-0.11957876422608464,-0.560296476695858,0.7131211620114661,-1.55724847309747,0.0269818835565152,0.099597353666768,-0.5633340706162783,-0.5308740951041635,1.1978425199335534,-0.5231969266582084,-0.2028971821443556,-1.4717167153220803,-0.5765047033968469,-0.250321982516763,-0.05832862110392652,-0.4124241794375343,0.4651054028454146,-0.40219351199731396,-0.0649998920738449,-1.387905035526125,0.1330667848743458,-0.6796048278143456,-0.4867045373314888,0.03489875090520926,-0.5864359290401528,1.1601818216721904,-1.5180087846845316,-1.0070202856790775,0.4163716267608853,-1.286082860478946,0.0470002052974839,1.682590971891442,0.3616220661141571,-0.5365858026276122,0.6777248505434701,-0.1201115173227804,-0.2867866840243022,126.90242004394533,-0.0123673608229971,0.0123779303085161,0,0
2022-11-04,-0.7220636890788037,0.7252699458424631,-0.5842380021478625,-0.21181081044608588,-0.4509681960822455,1.4216761250456875,-1.5245972058425283,0.07828759800274858,-0.039445734745475136,-0.6581952542808961,-0.8407080961595927,0.34363729732662024,0.4559370484872443,0.05580580006408103,-1.2861081733492252,-0.5682679395537551,-0.2670179666910463,-1.195730735108069,-0.35042280938272446,0.29143429575206375,0.26976920043454844,-0.29361972455203805,-1.2855235785226862,-0.226030647812519,-0.247411705328413,0.3884226657236611,-0.570805493865561,-0.6372210765519024,1.1601818216721904,-1.4829875985013115,-1.0714812398399274,-0.3620431167785529,-1.2890596371646792,-0.39828288125069977,1.674357501016336,0.07906717707481908,-0.6507216896700592,0.6635250308583183,-0.31946471875169297,-0.5709350040781639,130.4397735595703,0.0274931699269909,0.02069041541778,1,2
2022-11-07,-0.7220636890788037,0.16291749210618175,1.2066418438223292,0.2984482074639361,-0.46862674648666564,-1.4125437270911976,-1.1275900989514767,0.10000520556987497,-0.576577926599009,-0.4310084690076741,0.07486535344656695,1.0456559186130128,0.5148968970875883,-0.021793241696721373,-0.5581734751773674,-0.5531228633398237,-0.252500085592441,2.5903555513230865,-0.1176820638116135,1.0766596341851815,-0.6644191915239706,-0.5830647371902908,-1.158694683956469,0.3960833174496663,-0.33310807329401476,0.381315070643151,1.1315885558103682,-0.14556024708237328,1.2260481848559661,-1.3108551449599994,-0.9044931698004189,0.027076262253545296,-1.3062753496319375,0.5510789705806592,1.682649104159306,-0.7093287699328173,-0.3294055175179319,0.6939057357439423,0.7872535320286834,-0.06463001719450234,129.2185516357422,-0.009406445393162,-0.0027478787954777,0,1
2022-11-09,-0.7220636890788037,0.33308801248041825,-0.45364854002872923,0.06995970437878946,-0.515179013760199,0.004566198977244899,-1.0639328883544552,-0.03913275471381496,1.2017294416437163,-0.5086712874882944,0.06442335323186127,0.5252810913053089,-0.20726618730848734,-0.15851732880671018,-0.4490815058446262,-0.5431941719933807,-0.2285449393368091,-0.9308431231108847,-0.10885028859513082,0.8317605820126077,-1.2348409508999854,-0.6337757952301413,-1.035222777786148,0.095216347458868,-0.6054123823816246,-0.2374794025953439,-0.5669936219032377,-0.13693461291240558,1.2260481848559661,-1.3086399055540727,-0.9526986820781312,0.07842998606139918,-1.2700439961433936,0.10191047237812982,1.6766649570101855,-0.42464044234805753,-0.41907540036420377,0.7051334532733391,0.2923289529373686,-0.29321351595204836,128.6500701904297,-0.004409085232843,-0.0013041555864756,0,1
2022-11-10,-0.7220636890788037,0.24921092264065112,-0.2323639399592556,-0.06918144770533398,-0.600764281890492,0.7131211620114661,-1.0574633806509477,-0.5766314425711226,-0.4444819001149432,-0.5442690471983097,0.31159652308826863,0.21110127615671323,-1.2017923113155513,-0.3134464141938048,-0.4316939860667652,-0.5725303138130856,-0.27863333492375125,-0.44783535388599105,-0.11059925234360136,1.095313332953522,-0.4569529363310861,-0.14283224025903687,-0.9249708355552203,-0.04494471495450018,-0.5137549083383512,-1.003697515853572,-0.02406987331610947,-0.47931367358857774,1.2260481848559661,-1.3821521793601206,-0.971443240741147,0.10016791589645374,-1.31748394663915,-0.0839402020315412,1.673667044687774,-0.7488292578165994,-0.45165026843689465,0.6793759736181985,-0.010124403004426066,-0.5826125281444172,130.0818328857422,0.0110676518305273,-0.0009826665940871,1,2
2022-11-11,-0.7220636890788037,0.4157733889307359,0.46000841868287917,0.15155524640547466,-0.6010919360788359,1.4216761250456875,-1.0462842624000703,1.2028893002446166,-0.2215334790164459,-0.4532789872697416,0.3568460316292157,0.25037041777032143,-0.46133706262692536,-0.05560405296303524,-0.3691536758931814,-0.6919002423866979,-0.3635660629524401,1.0322834560666214,-0.04951706485219289,1.0065396418469856,-0.2846685020847353,-0.13421918986034403,-0.8101760684815016,0.21679372650256998,1.0007683597599364,-0.3758922274220449,0.3216709165336519,-0.9224095669240546,1.2260481848559661,-1.3718768465401698,-0.8998334096601196,-0.03910024284022527,-1.4188090093946135,0.2631866353581839,1.6785783098556735,0.387971484622802,-0.3142947103678835,0.6965474923528857,0.4710461825802546,-0.63331552685977,129.55543518066406,-0.0040548757137332,-0.0156610382214048,0,1
2022-11-14,-0.7220636890788037,-0.3615039658955697,-0.21663742841598446,0.3141698025027887,-0.8069181040297847,-1.4125437270911976,-1.0707036069041718,-0.4444452843344732,0.4689338840192298,-0.49010649886062074,0.4229946775894894,0.3534616979939428,-1.047484799929484,-0.5416696154507452,-0.5026940583959371,-0.7323244722118947,-0.3722767029987849,-0.4166946874798417,-0.3388565357508429,0.7714684630687625,-0.5687162033221917,-0.47609876033046783,-0.7032133860635249,0.07288947380553451,-0.39356593107742577,-0.9683133388577377,-0.22013716887920923,-0.6385073162521536,1.2919145480397416,-1.3847741170690926,-0.9172662251981754,-0.577101895506705,-1.4236119111733692,-0.06674654876712564,1.6757902793403245,-0.3489931838620722,-0.3450061670905772,0.6929151022097272,0.8147515559897873,-0.14244999576693754,130.0818328857422,0.0040548757137333,0.0085766961087342,1,1
2022-11-15,-0.7220636890788037,0.027046847351456346,0.14495458218367657,-0.14090071706237267,-0.9567653402073646,-0.7039887640569764,-1.0677054071307153,-0.22134474108314367,-0.2057310452333769,-0.46115756236198224,0.6806048019972949,0.44182793952045185,0.06244768792908352,-0.9442274360463303,-1.1280615767782978,-0.7454180024552228,-0.3650175409174363,0.36234136014839624,-0.3640801810226305,0.6913566883223199,-0.06259050241323057,-0.9185482296158751,-0.5993019533494871,0.1342531508109142,-0.5376833098785855,-0.4935055353496372,0.21101484571222204,-0.953551714876896,1.2919145480397416,-1.4108521294646559,-0.8878220237316921,1.2040840352081827,-1.4203218890825389,0.11926627902180711,1.6801174488264725,-0.3890065472427616,-0.28262723920546295,0.6902733456007838,-0.16823305925472037,-0.13383831420910036,129.05014038085938,-0.0079627221841599,-0.0066585665976843,0,1
2022-11-16,-0.7220636890788037,0.07832553513729092,-0.38983359458842753,-0.11317704997992599,-1.0643263796136326,0.004566198977244899,-1.027160023183863,0.4695937416007802,0.15607123001818823,-0.5298946928656648,0.6005414780509815,0.13255943529753328,-0.32792228739216256,-1.2085688079567918,-1.161602336945393,-0.7736814609753276,-0.41946081346345915,-0.7905972139626682,-0.3579345258096958,0.2652356263848975,-0.2910930582284062,-0.6350601584601094,-0.5138297697516889,-0.09184519097299451,-0.5074799253913053,-0.832317182332444,-0.3083390403513092,-0.7251751146397141,1.2919145480397416,-1.3939378263680764,-0.9299532546595609,-0.4447920439711609,-1.4690472963484142,-0.19122514652837166,1.6769789904979295,-0.217792301685004,-0.3616531822058914,0.690933835141297,-0.10635752381614622,-0.4756635509992727,128.52371215820312,-0.0040875962404546,0.0120012222596704,0,1
2022-11-17,-0.7220636890788037,0.10003170237246352,-0.21809041720725145,-0.10699807951288247,-1.0229641319859981,0.7131211620114661,-1.0206001147394848,-0.2055315249844376,-0.38007273214940523,-0.5647560212232169,0.5692053860802544,-0.07363735567756353,0.13930183387178183,-1.0312037594306322,-1.1653275616289311,-0.8059292919868465,-0.43107573863207205,-0.41671726954395055,-0.34680409654656325,-0.14346169603631514,-0.5803895922992429,-0.9496449448898984,-0.44973304299412353,-0.19803503848859172,-0.31106197505486116,-0.5035835314948499,-0.21497977093403495,-0.9015554272614462,1.2919145480397416,-1.389839519022621,-0.9481561212261284,-0.2214827342154703,-1.4771583562168964,-0.3472199246556643,1.6728867778013523,-0.14277084977747873,-0.39359971669839605,0.6783851385308737,-0.09262843793991157,-0.9180427033955316,128.06048583984375,-0.0036107197967901,0.0504738851156818,0,1
2022-11-18,-0.7220636890788037,-0.03903296326087882,-0.1969095225979496,-0.38709880287648823,-1.0438111094537867,1.4216761250456875,-1.014936759296445,0.15651761517309862,-0.20719081389843577,-0.5947709597806989,0.7432668946121461,-0.17182444023943821,0.3813030119775215,-1.0534002966935092,-1.4564408337017414,-0.8288851167200975,-0.4608381259399645,-0.3699498147744543,-0.30949622330898174,-0.018725700435870133,-0.6310746367443821,-0.7216015188686974,-0.40713505778274267,-0.28304662409080655,-0.39813997599481,-0.39213282595912075,-0.34028220550928256,-0.7600378748081262,1.2919145480397416,-1.4404863899906688,-0.9634380170426483,0.47010229468325115,-1.5050406240148035,-0.3665372076320352,1.6685270507280119,-0.5708821894908812,-0.4196421724645659,0.6714505022382584,-0.7112841618040551,-0.634599685970549,130.67137145996094,0.0201828586164057,0.064774996954732,1,2
2022-11-21,-0.7220636890788037,-0.5762485092760288,0.8728316075656904,0.0776420956029028,-0.8382493670254451,-1.4125437270911976,-0.9365324304379231,-0.37999216870945074,-0.18591581134443136,-0.4299701296056413,0.8302944953385284,0.8051048545819417,1.6480123321274158,-0.3508190221228304,-0.8517986839020645,-0.8591543214073113,-0.42817189657389576,1.9047979580735794,-0.20417754859912862,0.48024672045481925,-0.1403829244119188,-0.8977245136552784,-0.34896218251864597,0.1670082213432631,0.2774485337856983,0.929209630059682,0.7364452536034772,-0.7203442376259798,1.357780911223517,-1.4067564257813467,-0.8385823624143321,-0.20565472088767858,-1.4906334520197666,0.3781315135629805,1.6767535258288326,0.7319095557941764,-0.1781206268653755,0.6991894505149389,0.3129425078560402,-0.9491344765814012,129.2185516357422,-0.0111803869926851,0.0936097093123217,0,0
2022-11-22,-0.7220636890788037,1.202334823286139,-0.5319336371110748,-0.21579651068378247,-0.6989974718527364,-0.7039887640569764,-1.2146598887086024,-0.20699228967876135,0.8755927790563593,-0.5221299914517351,0.5030617857832834,-0.3583688722479132,1.0262642732178033,-0.01155329623035514,-0.7444244482373,-0.8229999939357407,-0.3991348051844094,-1.102218407633196,-0.24364765369233235,0.10027784958598669,-0.13177429230799162,-0.7564134184289125,-0.3006752075114004,-0.10074025193022552,-0.6617805810165639,0.7781997450845853,-0.4450075812479884,-0.14659827625165073,1.357780911223517,-1.3591352567081758,-0.898074586177457,0.15673320703028215,-1.4490381868162576,-0.020787761945563605,1.6687422383430395,0.16667588268619637,-0.2816019988120906,0.7018312071238824,-0.3332112399692119,-0.72112729267466,130.6082305908203,0.0106970666731946,0.0997885846396802,1,2
2022-11-23,-0.7220636890788037,-0.44413198364164697,0.4433042731436546,0.1442177930224943,-0.5860512145607049,0.004566198977244899,-1.2014043856977137,-0.1857027707663361,-0.5236231799200336,-0.43251208927867246,0.5657238783981345,0.25037041777032143,-0.021814059483679638,0.171708596938996,-0.7170143335653195,-0.7653999026332595,-0.3664685758183407,1.001142789660472,-0.1554141313277673,0.27492342065808884,-0.47347848650063334,-0.7167776895282356,-0.24442475757440144,0.15088493261508049,-1.2352802399017202,0.08091417801396959,0.6469513479332779,-0.17852769709376018,1.357780911223517,-1.347039123801913,-0.8292115154802501,-0.3802786162937869,-1.426100460334631,0.31474682748981747,1.6748688595182428,0.3377182737111907,-0.13805326480394803,0.6978684714339123,0.4572921890736204,-0.8972222968725736,135.17730712890625,0.0343850666155568,0.0952661981440859,1,2
2022-11-24,-0.7220636890788037,-0.2211489645819659,1.5235886645014503,0.9080393567301439,-0.055146210458662,0.7131211620114661,-0.7690126760789122,0.8765301081099062,0.452400879981236,-0.14315104134130788,1.1923536344574082,1.4482073117360594,2.396148791559649,1.2550652644603735,-0.2268448506242247,-0.6341227966639481,-0.25540348458652545,3.353798683684152,1.016774928749106,0.8545428292346217,-0.9157009894867953,-0.14386875506758612,-0.13221074843474492,0.9336149878175932,-0.4531948729372396,3.253760275915011,1.433856535498034,-0.4581734553780906,1.357780911223517,-1.0864923858352358,-0.6150197349780347,-0.20711685249368472,-1.3503350535356695,1.3088696126420112,1.6930069613518277,0.2534114386209451,0.28191050189445555,0.772169009796689,2.1208180266730103,-0.7559336597059597,136.63015747070312,0.0106903920422598,0.0533784529147314,1,2
2022-11-25,-0.7220636890788037,0.4694255477347286,0.44300347054917627,1.1995443967109363,0.12837239784597743,1.4216761250456875,-0.770790884496613,-0.5236405638126833,1.5091992728739003,-0.05620691842483129,1.2236872035964863,1.4531239591096785,-0.1802360240386474,1.6651326204016437,-0.3720624613443844,-0.6128015736973627,-0.21039659106934555,1.0478876623658595,1.6494362201466615,1.2963983155095535,-0.6323583411258502,-0.17575159469364826,0.026247043230346868,1.087460057273343,-0.2799808209705205,0.7267673114353317,0.5348552597410623,1.3240834873798721,1.357780911223517,-1.0836884538719436,-0.544425963464535,-0.1858074118976181,-1.31768849146205,1.2117939084605656,1.7022219487954953,0.4208272896545025,0.4233277803940962,0.8002381020670714,2.746358219579591,-0.7163042299678967,143.49429321289062,0.0490175709739954,0.0500442616175226,1,2
2022-11-28,-0.7220636890788037,-0.20534407851873296,2.2037990875139593,1.8001232798227194,0.8882022984909085,-1.4125437270911976,-0.24024509607242028,0.4530494567644984,0.45210310307891366,0.3741157616736777,2.5187159779896873,3.1762487701247792,2.4130424448380228,2.612158089045681,0.22771890469991532,-0.36220424328012985,-0.08481317567483312,5.052071523960626,5.914737046518437,1.5213699617411598,-0.9467817528682876,-0.4549893831764665,0.2856540347859046,2.1530772810612713,-0.5655611956480083,4.81048774614762,1.9478324204042519,7.664552922286248e-05,1.4236472744072926,-0.7044622584993595,-0.2268533090709649,0.8774194522092674,-1.2546441619334068,2.470632798654175,1.730550864945056,-0.3604324547871217,1.026845380482208,0.9035983662344454,4.134913780620055,-0.14348634584594827,142.7783966064453,-0.0050015116653266,-0.0069206075196399,0,1
2022-11-29,-0.7220636890788037,0.1565143425490424,-0.2586545728984851,1.9310874864818657,0.9929607678195873,-0.7039887640569764,-0.18713771642197236,1.510568924270943,2.1620026808280954,0.32031872809656814,2.3759829929335643,2.8866041638127737,-0.6133098528624921,2.7647145679342957,0.06022367916449892,-0.3401395859330904,-0.08118359463415874,-0.5569180145639493,5.39713838488221,1.6195815759326186,-0.718855307826982,1.3246674593130652,0.5853495365230689,1.7442626664147107,-0.05670452590627376,0.6805586801118929,-0.27416515053700286,2.836190952193657,1.4236472744072926,-0.6873544566277643,-0.25754085893761947,-0.5240614304928484,-1.2450516963167622,1.4181932043310375,1.719768034838673,0.03010910309448118,0.9572578121666072,0.9065704683902005,4.375496582649355,-0.17536411844796507,143.66273498535156,0.0061746801776004,-0.031458476889543,1,1
2022-11-30,-0.7220636890788037,-0.3797128204230268,0.23995538966914487,1.8351539972088797,1.1679044341768228,0.004566198977244899,-0.27630504024030916,0.45275147668305854,-0.24796354078946067,0.3670230875225037,2.473460162369611,3.333332451843139,-0.7223075973863865,3.004562398740822,0.1111877341907377,-0.3015571207427376,-0.020206455925193628,0.6272063900814823,2.916577141597203,1.7794990753298874,-0.8948879556087327,0.002592185499723286,0.9033204004544264,1.6130920377766058,-0.28644004293448316,0.6189376174200426,0.3292861352159976,0.23271228390301107,1.4236472744072926,-0.6892912482616704,-0.2144148133307275,0.4535425285197521,-1.1951073613861112,0.8951214598719445,1.7305230534181004,0.08165051783673288,1.0191044497139155,0.9158167172980574,4.210518401934864,-0.4545575286820073,142.5889129638672,-0.0075026786137975,-0.0201338210809096,0,1
2022-12-01,-0.009110715018354202,-0.20680407371609635,-0.3694795466410099,0.9669073873203614,0.6561742525210048,0.7131211620114661,-0.24357008229277036,2.1638177530058953,0.25064257230594283,0.29208260131680247,2.2367352998070413,3.2057059627829307,-1.5112591877884327,1.9344225677366322,0.17020043360874434,-0.30878126238637016,0.0030233944120321727,-0.8217717534649809,1.2875301695438641,1.4886192468375725,-0.7536493496914345,2.834568939719756,1.2010779687792763,1.1216658814210876,-0.5772975722611583,-0.7637456818767836,-0.39908167492361585,0.22858562471625754,1.4236472744072926,-0.6602103640180377,-0.26123093972592343,1.5120515706785378,-1.1633394577760727,0.15905808998677642,1.7259235419991144,0.10346789687352169,0.9098746866428443,0.9158167172980574,2.3682852977447477,1.324816479401332,143.64169311523438,0.0073562007450509,-0.0084527957785254,1,1
2022-12-02,-0.009110715018354202,-0.18552576962845052,0.29299368997579567,0.8993465133339352,0.534664239891662,1.4216761250456875,-0.3022102442581835,-0.24779283661426532,-0.3595486985880008,0.35407042068869543,2.4177585622873483,3.559167371257003,-1.193498216986396,1.6409252192050845,0.17448524997999398,-0.29700435375282985,0.03351196376651455,0.7518480929304607,-0.38592900738788816,1.6512458272087633,-0.7140339529989101,0.23488843622896327,1.47986696018626,1.012593007061827,-0.6282561046489546,-0.45599988665770363,0.26243354002846425,-0.6847651673226677,1.4236472744072926,-0.6653789109092105,-0.210587828170032,0.4532442696032226,-1.1442137116108841,0.05863238496183063,1.7319237995885872,-0.03630926820012626,0.9878171740547804,0.913174960689114,2.237674665455562,0.00295131821537036,142.50465393066406,-0.0079472981631671,-0.0077993304596857,0,1
2022-12-05,-0.009110715018354202,0.8761475496043544,-0.38915132991648904,-0.22080454189736334,-0.3344037189246192,-1.4125437270911976,-0.2366294039442963,0.25115348537324733,0.30335403126784294,0.27639539239628386,2.4908626551169,2.6853275778432595,-0.6855351415286944,-0.1523285561945724,-1.17724130327927,-0.3285859250400123,0.039319204818775266,-0.8685504992665316,-0.3726441170034967,1.4066365664474685,-0.14141890751245043,0.23076779734568104,1.7150959834158004,0.5686537616314512,-0.1349167026803524,-0.5829774380626948,-0.2813544369789935,-0.47692321524412273,1.489513637591068,-0.6907736084697884,-0.26042891757400793,2.1659116775057146,-1.1280277407087198,-0.20573441339492804,1.7265873813581325,-0.576277244346367,0.8727879693010958,0.9029378766939322,-0.3744632574369547,2.834477996642977,138.35671997070312,-0.0295393810352296,0.0308434519851801,0,0
2022-12-06,-0.009110715018354202,-0.5232855448834627,-1.3340232421576208,-0.6839958706159434,-0.334587000992864,-0.7039887640569764,0.04269162701104316,-0.3594541311907418,-0.37938461662100287,0.007688092782020488,1.2202056959143666,2.056953717018221,1.0234991058495695,-0.20075028650503157,-0.5254149391634166,-0.3014812319412357,0.17143560024804633,-3.096519526313015,0.5194743718390985,0.9035944056287984,-0.17328539198245135,-0.6812505248441565,1.8577207932341024,-0.3775081972720782,-0.12626161985099002,0.6240053764355621,-1.4576755879077425,-0.5754233369306542,1.489513637591068,-0.5816743852101509,-0.44872288973604685,-0.24795557857225853,-0.9580153416641898,-1.1316629304765633,1.7158094002540973,1.2114186807152403,0.4978704639905059,0.8983148530165586,-1.4949180663826904,0.23521065094414695,140.79917907714844,0.0174993359862337,0.05218316986129,1,2
2022-12-07,-0.009110715018354202,0.4528899780439747,0.7509051179662569,-0.4716368106989722,-0.16034890169533766,0.004566198977244899,0.06648828845073336,0.3039009104145514,-1.3426773612141703,0.15413260488580866,1.825945144465097,2.3024125343429986,1.9353075065179548,-0.018202813992857433,-0.26453133976997534,-0.1992206978508632,0.24693106311970844,1.7801675462566555,0.4149741489371382,1.1406291515451095,-0.4523799379667222,-0.47371178937957203,1.9589683035079986,-0.11242141399718916,-0.4698095921854888,1.4645112697853409,0.5410247447768426,0.23199279158181663,1.489513637591068,-0.5777135130209451,-0.33348772297967205,0.251457632818512,-0.9117240526694856,-0.27796926229887453,1.7311741494016428,-0.4434838181482013,0.6947277353367264,0.8712363942803913,-0.9862394937847413,0.23109066693905464,141.3887176513672,0.0041783466885867,0.042166961702523,1,1
2022-12-08,-0.009110715018354202,1.50985236882277,0.15048251545688193,-0.2500609137711646,-0.12260957555203239,0.7131211620114661,-0.1448517049893382,-0.3793035836661038,0.7558721437238155,0.18291363535764543,2.0174078843284557,1.3745714453546078,-0.8320481526316822,0.007910588305418749,-0.24724531614646703,-0.17087683834851425,0.25273830417196913,0.4090636507896747,0.3515413703860757,1.24167104730152,1.3263639819056372,-0.572068211138953,2.031112930339592,-0.11810091517489067,-0.9144182531372259,-0.6315954366544319,-0.08435942659449853,0.9125749298598421,1.489513637591068,-0.5914105547131162,-0.3031704111552813,-0.35972136029072693,-0.9126959896908903,-0.04186730454405532,1.73677211136643,-0.21935834298326792,0.7218638585231281,0.8732176613488215,-0.4432033358136462,-0.6807827114872245,142.52574157714844,0.0080096660638908,0.0391347837194417,1,1
2022-12-09,-0.009110715018354202,0.45259215493153043,0.32235458564804326,-0.23758880085929296,0.07180754710344696,1.4216761250456875,-0.1522741611132134,-1.3432536021049133,0.1615796700769293,0.244345391419966,1.9686768681053934,1.3009355789731563,0.3581121225976486,0.26632742017028344,-0.23978047297912639,-0.10293365982570866,0.22805697586974713,0.8141858809030317,0.14510922339356244,1.1539482784683563,0.004966901994766989,0.23416999356123494,2.089642213687636,-0.01767453505440395,-0.6295467356825369,0.4482305277956836,-0.15609908875305992,-0.5366156204129064,1.489513637591068,-0.5966011841526975,-0.2479597221069669,0.3042544163032311,-0.9486814312842052,0.3465098877165001,1.7479159658895458,0.47475433592142424,0.7992015315528166,0.8910498711771319,-0.4157003303264577,-0.47327695940101133,146.96847534179688,0.0306954842816988,0.0097029315053255,1,2
2022-12-12,-0.009110715018354202,2.162757081226029,1.3536392754138733,0.5146330862024945,0.41637880815250605,-1.4125437270911976,-0.5657246688549624,0.7567277850009004,0.33250723544047994,0.5133878552640015,2.7902546559576287,0.7363785203101854,0.6047758814710151,0.6694803563324404,0.1435812426347349,0.024224690155259288,0.3681587154269569,3.260308938273377,1.5568899678729178,1.6026612721226272,2.835490917929245,0.9137592436883029,2.183686065003922,0.7304621365615476,-0.9456667230705516,0.9365596812937612,1.5256792879148453,0.2862808897665908,1.5553800007748435,-0.503698913448046,-0.041306083017710056,-0.3795893869064578,-0.865732782401671,1.351156667368945,1.7623685342694608,-0.20347248040150057,1.152362864402059,0.9561041606320516,1.4059242004710668,-0.5716177497310744,145.768310546875,-0.0081996631591198,-0.0223101587058115,0,1
2022-12-13,-0.009110715018354202,-0.247583127869792,-0.4003130966633443,0.9426614046514037,0.3231499238961569,-0.7039887640569764,-0.546218698759943,0.1620298137503183,1.3445950559558943,0.42713112082892585,2.5047912086770356,0.623469954683162,-0.57880223856295,0.4251120587187056,-0.550728663850093,0.06765866143151193,0.3572699723049339,-0.9152614988757556,1.050147340981444,1.3624999072136148,0.23714399014383317,-0.5333171104501098,2.2756576976657947,0.4554096018840096,-0.7165104254126831,-0.2607361451582397,-0.3189425594772003,0.777226045538479,1.5553800007748435,-0.47118901109472894,-0.09499024214624645,-1.3444414223139196,-0.8625669423722461,0.5834192558380717,1.7540570632990915,0.1602399265174359,1.0128870080952843,0.9504903018673532,2.368280316218668,0.23449232245590562,146.8632049560547,0.0074831278274669,-0.0171916066792966,1,1
2022-12-14,-0.009110715018354202,0.25110036076772957,0.2986951582245217,0.7406203555365648,0.13294731606160556,0.004566198977244899,-0.5420104458372229,0.3330740063996482,-0.39064343639447935,0.4853714090282077,2.85639321059129,0.6725617181481176,0.07833955105827621,-0.02852516268282958,-0.5980770213626029,0.14608457098590774,0.25927084114263577,0.783011341400719,0.8899029385610159,1.1656528095008103,0.2330254650525719,0.288378891886956,2.3688645281944503,0.595175207499501,-0.8934929156422272,0.045624905745323165,0.3166042653291314,-0.13398663552914797,1.5553800007748435,-0.503263260519491,-0.04444350961194587,0.7575050239845802,-0.9651010587907667,0.5452278374385287,1.7643897168314666,-0.3787346025936468,1.0723859723590292,0.9623783073841536,1.9283418219974102,0.9139735679286912,147.03163146972656,0.0011461687055051,-0.0429149046909935,1,1
2022-12-15,-0.009110715018354202,-0.35918560186612886,0.014925763777770756,0.6798550209912707,0.16084737012994668,0.7131211620114661,-0.5768035782493167,1.3458523946138763,0.30901665947782964,0.48511699672600384,2.971277918437936,0.962195651564232,-0.8870465857068511,-0.0171929611187916,-0.572213965376985,0.17054580416570725,0.1953903034395864,0.09745374815120131,0.29578413329245323,1.0800278662751295,-0.678525012924986,0.7786078172429692,2.4542163412413815,0.5430506281917925,-0.7514922100527491,-0.6825716241762174,0.10146451263935949,0.16591532961304764,1.5553800007748435,-0.5172967096001189,-0.03649072253263335,0.16225056365154575,-1.0257441622958192,0.2753049333184388,1.7707258166237985,-0.20493995590132777,1.054330434481774,0.9666713886209352,1.7908616652440272,-0.5328728076140923,143.91539001464844,-0.0214221861502252,-0.0627929544932201,0,0
2022-12-16,-0.009110715018354202,0.303819999688932,-0.9812049488452647,0.0995119128336974,0.12392263996355099,1.4216761250456875,-0.41086733732821074,-0.3905700855567886,0.02630439030311449,0.2817124872197269,2.5326382244706864,-0.009824111147459302,0.05077418426136708,-0.16683288096464835,-0.12429120725581949,0.2338520039108637,0.09013289632412352,-2.3330989760160694,-0.08485153328534695,-0.04736614104705766,-0.47109274001038387,-0.13127551322441508,2.4876377653575235,-0.027104970323278663,-0.7116630553679494,-0.0545075016446641,-0.9070477702618411,-0.4270911325275865,1.5553800007748435,-0.4085594453897176,-0.18170260489645343,0.33345481103525804,-1.093411633507317,-0.6612694110302751,1.7605588612866458,-0.18355263217390466,0.7608498767196548,0.9636992864651802,0.4023011226774832,0.288692605558061,143.72589111328125,-0.0013176059294383,-0.0499464480969631,0,1
