Date,month_sin,return_lag_10,price_diff_pct,roc_5,vma_5,day_of_week,rolling_vol_10,return_lag_3,return_lag_1,dist_sma_100,momentum_20,momentum_10,volume_ratio_5,volume_momentum,rolling_vol_5,vma_20,atr,price_diff,rolling_var_5,rsi,volume_lag_10,volume_lag_3,macd_signal,dist_sma_10,volume_lag_20,volume_ratio_20,open_close_diff,volume_lag_1,week,rolling_vol_20,dist_sma_200,return_lag_5,atr_pct,dist_sma_5,obv,return_lag_20,dist_sma_50,High,momentum_5,volume_lag_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-10-24,-1.2439814894983876,-0.1668664605005569,-0.1505966194545714,-0.4002976243214088,-0.49105310306840766,1.4216761250456875,-1.026146925993405,0.2207384996122388,-1.0564363782629593,-0.15905863904261042,-0.07300033260902945,-3.0835576479068423,0.7661566187675376,-0.45364233872435505,-0.8209597803705956,-0.3520874898513454,1.5579342285933548,-0.6263917347949272,2.216932018352078,-0.9776779513529383,-0.2435324778369242,-0.3880364685512112,2.292010511078085,-0.4912515002958592,-0.48427395153872066,0.2515282542486796,0.09071174713007772,-0.02159404313656331,1.094315458488415,-0.9718647435571874,0.18276699319067843,-0.2897364847264739,-1.0481067739025285,-0.5880573449889962,3.297451753180772,-0.028403957609182514,-0.03434306407156427,3.0626068584386426,-1.7465399302050733,-0.36467242730132204,326.7902526855469,0.0372751054131302,0.0767199625311262,1,2
2025-10-27,-1.2439814894983876,-0.7172277627606096,1.6571481465008102,0.3215476597698078,-0.3312463792885715,-1.4125437270911976,-0.5135467684971069,0.153601059031956,-0.13943245169929347,0.15806231897996437,2.014183705475014,0.88154413495067,1.59216674103867,-0.22676827485070064,0.08116979796387933,-0.28231254129093636,1.735057074475714,8.820566382450984,4.699391662770528,-0.14022555011565632,-0.4485407344992861,-1.298531476212482,2.1433084628498573,0.448191515941096,-0.4350040639359566,1.007602619457933,1.4472091674962801,-0.052848840484231246,1.1601818216721904,-0.712001023479663,0.44049453081382695,-0.031112975946781786,-1.0173801732073144,0.7464119395762656,3.310070295262454,-0.11675618744795678,0.39310278590179754,3.1828086989001116,2.1725760826432854,-0.1191707200114523,324.55126953125,-0.0068750168594332,0.068448414663795,0,1
2025-10-28,-1.2439814894983876,-0.12332663056372856,-0.341694336239419,0.07998688611032231,-0.33037998444319294,-0.7039887640569764,-0.4961505067152298,-1.0568173112239991,1.6381332632531849,0.08762462467489947,2.478864067771858,0.5261153560007568,-0.2942057012102277,-0.23418486938154573,0.12691056848067714,-0.276893435598488,1.7553821966265797,-1.6839549611421254,5.387533622026512,-0.1795541627043602,-0.28209251835438215,-0.019046888216464317,2.044431996076367,0.24495816592926636,-0.45191717375839746,-0.33787630907914873,-0.3899129060121641,0.5050942246421203,1.1601818216721904,-0.760077045800705,0.3826899279176024,0.2210141862112636,-0.9976825175481995,0.39339839980067404,3.303468865396274,-0.7485348057523353,0.29718660663062735,3.209226668095766,0.8661808312387929,-0.3876152546405987,331.6492004394531,0.021634265974213,0.0905889494096672,1,2
2025-10-29,-1.2439814894983876,-0.7565646974263125,0.9389131124880619,0.42550893914347615,0.04870038802274242,0.004566198977244899,-0.4983072170640255,-0.1391876945981331,-0.33154667499350754,0.26971604737763905,1.4864678714785726,3.4027596396117175,0.22461625780367825,0.636538851721231,0.28433380186472773,-0.3103161987307308,1.6929535799526183,5.225072717098777,10.117064670049803,0.06635844771950082,-0.669855879662061,-0.05025608854328537,2.06038687346687,0.696872257057775,0.6534201783096087,0.5649890675597183,0.8682818431923055,-0.3877216010195385,1.1601818216721904,-0.9998734457067331,0.5315266867086921,0.15381392171949482,-1.058285492896044,1.0618967136990216,3.313931288182548,1.8404428242509354,0.5363658090250639,3.2554581141881602,2.7635444845552835,-1.297965560633163,340.70025634765625,0.0269252919690506,0.0554573047558832,1,2
2025-10-30,-1.2439814894983876,0.7011285296431046,1.1806233633199246,1.4394021339895988,0.3060631065423031,0.7131211620114661,-0.3848919119361261,1.6395908888825323,0.9403447617858219,0.5038039861262117,2.738781321726984,4.302413610552943,1.0720202619994263,0.9601542342508878,-0.14592434021281153,-0.21628083241273371,1.8845956361258582,6.670324820067274,17.53616324610307,0.5618907155498547,1.224269943451391,0.506873004209835,2.24881076677073,1.269168834702016,-0.2810785917506927,1.6053915181295846,1.0299015726728873,0.18517042066265196,1.1601818216721904,-0.870561533388185,0.7212447259751753,-1.0577370984542511,-1.0097910613621288,1.5414498888647976,3.3298091437032578,0.18351578847455952,0.8360658661561041,3.3981149866022036,8.129006742497154,-0.018684316481328234,339.93804931640625,-0.0022396839658343,0.0469492107421571,0,1
2025-10-31,-1.2439814894983876,-0.2893029854230158,-0.13595744224832254,1.44623880844948,0.2765580981753419,1.4216761250456875,-0.4080448861722709,-0.33143300125724934,1.1763945668222573,0.47138430528915554,2.604879508874672,4.568972743053505,-0.5891251662043295,0.9615552851313808,-0.15268232430415915,-0.24294997148440706,1.7495753986384128,-0.5911862968491789,10.460319984831429,0.8503082542974675,-0.36252666550028745,-0.3846403096689996,2.521052875193799,1.0408855581896517,0.20612919524069975,-0.04391515934963784,-0.10162268547603155,0.9887093733938608,1.1601818216721904,-0.8671238284612699,0.6933661183177859,-0.13924880921123545,-1.0674132010028365,0.8170594047835711,3.321731445688184,-0.015010207615323932,0.7812967354918886,3.408021725050575,8.144539140814317,-0.04988855684315411,349.9418334960937,0.0290035575457989,0.0437266415213036,1,2
2025-11-03,-0.7220636890788037,-0.03105736704465308,1.2759152687311552,1.2750964450049262,0.6145759512079529,-1.4125437270911976,-0.2841060512183409,0.9413262724082014,-0.12474946271736947,0.7286309488202158,3.9674558393801225,6.912491646399402,1.6928565441779209,1.2430166740935533,-0.34218892676704493,-0.07609983784652524,1.9354097706953006,7.375314279482445,18.128190122859042,1.2210236028632153,-0.11711189200333368,0.18741593089565303,2.943035232481464,1.585514428184189,-0.4293713631076762,2.494370188160463,0.716922528246232,-0.16867373901410182,1.2260481848559661,-0.73725725417773,0.9002815800381324,1.641194267692412,-1.0263556422659497,1.4468142884632282,3.3432927576690794,0.22196270724731895,1.1108011750822289,3.5262422984436133,7.506903802585692,0.5071519934042656,355.3248596191406,0.0152655178864392,0.0390716307567642,1,2
2025-11-04,-0.7220636890788037,0.22070139691578258,0.6496603040126643,1.7363907451766871,0.877755544850519,-0.7039887640569764,-0.2786649298333116,1.1775371389329434,1.2691127248286662,0.8619883321914504,4.534542984164371,7.756603867125777,-0.06610458056938669,1.547947715205392,-0.7316710219163134,0.0026308192517938453,1.848300711847301,3.9560962065642604,16.609600225743858,1.7199932283533232,-0.38546136863129343,0.9897826161515234,3.492970902127587,1.7273497743676032,-0.41651678019081384,0.7953614943072236,0.42805513301869685,1.8320175402317112,1.2260481848559661,-0.7139109630334408,1.0045821121333645,-0.33167400956342,-1.0859836150628992,1.3293731617017606,3.356856998898619,0.24676443325717545,1.2657893760021213,3.5850224411464318,9.99525578391852,-0.38421963549759847,350.5611267089844,-0.013497378679571,0.0272746563218303,0,0
2025-11-06,-0.7220636890788037,0.1535993227820291,-0.6339749310854184,1.009145410907622,0.9607135403258583,0.7131211620114661,-0.14065333170235064,-0.1244946871200792,0.6562142838951499,0.7170567484912401,4.014713521917428,6.346052600427727,-0.2850908701898094,1.5381157227174123,-0.203520341220105,0.07123470494491348,1.965898783113875,-3.552191706934106,8.51528796512113,1.2586133542719802,-1.2954893135052497,-0.16591201236331837,4.030018307385265,1.128114563458211,-0.4132542807881351,0.5424395604546228,-1.3817615818424764,0.6454165479232128,1.2260481848559661,-0.6729744934924698,0.8857416993544315,0.9422762495679733,-1.0155848854645226,0.32284146564042976,3.3441997977650475,-0.24406133115902084,1.0528575680292962,3.6649366367207965,6.122786781282448,0.1877456902439007,357.0773010253906,0.0184171979553245,0.0394394547095261,1,2
2025-11-07,-0.7220636890788037,-1.0561814271506058,0.7925715833473103,0.8368326386712416,0.835229281805387,1.4216761250456875,-0.45367791284859676,1.270318560387163,-0.6269916828330958,0.8739360234661285,4.588001786906486,9.586863207091067,-0.20141932929296505,1.2250922396045183,-0.335454913330001,0.115134132212878,2.047201043973707,4.7945908289911445,8.446528220656774,1.5414994617152786,-0.016661071379299303,1.8318604969748489,4.597891826405966,1.2955269114734516,-0.09062142818686496,0.476470402258771,0.946245366652746,0.5108304336566498,1.2260481848559661,-0.6404560415806086,1.0139019966521008,1.1787081505921289,-0.9767446892395746,0.6917499554360044,3.356757778788437,0.3961912648301323,1.2433945339491972,3.5044475544784426,5.295225779731158,0.9899848582731043,355.1321716308594,-0.0054622531866877,0.0108358044618224,0,1
2025-11-10,-0.7220636890788037,-0.13903519652351432,-0.27909054360058017,0.7719484257086551,0.8109641869865825,-1.4125437270911976,-0.4234354802023725,0.657001926627508,0.796820938733637,0.8035813142100883,4.439674422658261,9.322154043211548,-1.0702221405828893,1.185629458822682,-0.2821916312303712,0.11403097415888531,2.063171732229586,-1.466512265837693,1.555893481780055,1.4155596609687133,-0.04785426211137042,0.6469906139607531,5.121659719745764,0.8259311835574547,-0.2386228336808737,-0.4532155787133068,-0.09203003832749555,0.49610820787429644,1.2919145480397416,-0.6336952355309484,0.9574045305771508,-0.1245420527401713,-0.9614681305874536,0.11745453162044683,3.349322050295388,-0.16479772185753108,1.1265179425604037,3.5302048325804742,4.909037951912139,-0.16552609988676142,363.88525390625,0.0243485467812595,0.0246157918123713,1,2
2025-11-11,-0.7220636890788037,1.6388063676559042,1.0627500043307834,0.6785913831476984,0.42925617708492947,-0.7039887640569764,-0.5918244526889408,-0.6270795971162308,-0.26851871220528667,1.0179674991305372,6.721747205991401,8.575172290353887,-0.022696027145844806,0.43047807331780596,-0.39387703138563895,0.1719179162469569,2.360798263693063,6.4498335461081435,4.211055050963328,1.5542693459649184,0.5089890363597762,0.5126008447797028,5.681179150452525,1.1948637859242361,-0.44473728028458936,0.22391816062903128,1.1813132111847917,-0.2639288262267807,1.2919145480397416,-0.6421730387624125,1.1342208416560293,1.271576392332594,-0.8699458601829231,0.7903557470856357,3.3607847036681306,-0.7179788066844945,1.3862028587902417,3.596910446663231,4.500722185246176,1.8319289107135055,365.1495971679688,0.0034685434515053,-0.0061661773769355,1,1
2025-11-12,-0.7220636890788037,-0.33117923281397044,0.11871314718485862,0.4439380881161699,0.2941637959001973,0.004566198977244899,-0.6894418406741726,0.7977045201899889,1.061437619001529,1.0306456397551367,7.0489281974977525,9.391983243392021,-0.18845643507920343,0.15881557762003762,-0.43821127901057627,0.20149998360670995,2.4464567307042504,0.9083982523653327,7.008543261349237,1.5538750947193611,-0.3820669518996926,0.4979000969685051,6.235360509980693,0.9726500619888737,-0.27739093766686235,-0.06004771637590272,0.079768507100426,0.3335840890348597,1.2919145480397416,-0.6533749830323083,1.1472004537290492,0.657685847062772,-0.8387937573947263,0.7069462583619606,3.3707748730868676,-0.1210348150929571,1.3732748698276274,3.653048631203996,3.1560987027044463,0.6472473347717488,364.663330078125,-0.0013325802918754,-0.0264487701535937,0,1
2025-11-13,-0.7220636890788037,0.9409095807861629,-0.09558441390131035,0.6859523533964277,0.20968142214385663,0.7131211620114661,-0.6810652514778179,-0.2683620332333747,0.1299130489167288,0.9957775683841288,7.834906307884476,7.623704967495595,0.003149741011231569,-0.069464526710022,-0.7024066808294929,0.26433538521870525,2.346279939530367,-0.3869992731767029,3.975712321707404,2.0124166230841407,0.18969583710293003,-0.2610281337670338,6.736896593456696,0.6843722185289456,-0.66724660460597,-0.03438833184711371,-0.20767757320796398,0.11509772380109379,1.2919145480397416,-0.7391626152568765,1.12175238955162,-0.6275972569510989,-0.879615330059551,0.3321239497406689,3.3603527800171578,-0.7575172845948814,1.3036332304078502,3.6484254059735126,4.5525599456337105,0.5128789236692097,360.9675598144531,-0.010186452292379,-0.0267584159675675,0,0
2025-11-14,-0.7220636890788037,1.1769960169050335,-0.4880878153701651,0.12153548439741238,0.012598522197237418,1.4216761250456875,-0.7015766288604515,1.0625017536947206,-0.08428063009497284,0.8763300656480036,6.36536696092502,4.65174460831734,-0.5089637502979052,-0.2435955536941483,-0.6583795728904698,0.15417989082127126,2.4362937265647235,-2.7619323734437535,2.988315977551034,1.8101457433386505,0.9916509268889621,0.3356130814304404,7.120040962720845,0.26172058060520514,1.2370996016632556,-0.4944020726919223,-0.2943013208530161,0.17918631933577814,1.2919145480397416,-0.7062736896097135,1.026353693197138,0.7985201031850317,-0.8241833467470028,-0.1666918874946759,3.353008923068813,0.7076444507666608,1.1239313811321288,3.6616343905713395,1.2186736166532932,0.498180512194534,363.9825134277344,0.0083177341638609,-0.0179426203077575,1,1
2025-11-17,-0.7220636890788037,-0.12434992898101403,0.33620307096488566,0.3914318637664813,0.09891833719236924,-1.4125437270911976,-0.72790704601852,0.13034158582313524,-0.47928053400313264,0.9356437961004199,7.1788943929702675,5.5324008245732355,-0.02421920901247316,-0.1436112499312008,-0.7077287228216491,0.18673183813899316,2.3593467857280666,2.2037957779072417,0.09038487495165755,1.6515840782931772,-0.1634508571292746,0.11744546173962281,7.42776944538205,0.3037422084593243,-0.3582590938910493,-0.09603187794154247,0.24959057781227204,-0.2775606758753115,1.357780911223517,-0.7321147013485881,1.0755641123864277,-0.26854402283287115,-0.8710005421665232,-0.028260727351671698,3.3627283718929584,-0.2878615517469485,1.1799879354492628,3.685410401604941,2.837988410293473,-0.26062710483034013,361.64837646484375,-0.0064334224080474,-0.0397927197637956,0,1
2025-11-18,-0.7220636890788037,1.2697285632583792,-0.32213546382490876,-0.20638259572531834,-0.021063608817137404,-0.7039887640569764,-0.9086592702715834,-0.08399824180632197,0.3462511510830867,0.8545392930947584,6.800853115325132,2.6557778867540693,-0.23007907435417863,-0.3418296882890493,-1.187001862413076,0.18561702556634727,2.369509789867591,-1.754365837033622,0.2550742765416483,1.6445359589894772,1.8332968413216497,0.18144055965875278,7.627418382402938,0.048846381663168514,-0.11152010370974492,-0.3468555412772918,-0.43072754515572265,0.07492834976791433,1.357780911223517,-0.7097899149876202,1.0087979209797477,1.0635651209039911,-0.8562136334397464,-0.23747692896077807,3.354440021077304,-0.02829280892343664,1.0479444280455277,3.623988703846289,-0.7816482176827977,0.33591928834314533,355.6184387207031,-0.0168140493251527,-0.0439813174899001,0,0
2025-11-19,-0.7220636890788037,0.6567350104762814,-0.7796316746823214,-0.5903507947519331,-0.1126815401578606,0.004566198977244899,-0.8412256275701043,-0.47926766202437526,-0.31184571637858216,0.6773373273408309,5.512463172428668,-0.005188516698960343,-0.30693252925375347,-0.5075393524907743,-1.0054503735347402,0.19638499422046415,2.360798263693063,-4.489144128875761,2.1017430150572998,1.0449629008170112,0.6490347690319498,-0.27464009617311375,7.660299619197285,-0.38963783557722054,-0.3813175488080785,-0.48026870377562797,-0.7029690756130882,-0.13741719146397188,1.357780911223517,-0.6196563982884853,0.8628720564268015,0.13053268344078978,-0.8325099115110121,-0.6981835453839336,3.346873741613702,0.2247558440076941,0.7918033820518755,3.571152765454981,-3.1630069818712974,0.11778634124071245,355.034912109375,-0.0016422261058491,0.0054548045210829,0,1
2025-11-20,-0.7220636890788037,-0.6266700889034041,-0.10937013021452201,-0.5961525313612661,-0.1408038673049843,0.7131211620114661,-0.9252405308740884,0.3468272997899223,-0.7749591016330591,0.6483661342387276,5.2033355642362755,0.9694389902420094,0.3122975456333713,-0.6694813705969986,-1.0082330030261548,0.29716503037507064,2.099468428764513,-0.4589683114916702,2.6427319045425173,0.6882082416491414,0.5147139386804945,0.07733469003122642,7.5622915002099305,-0.46376353369319523,-1.296255850832324,-0.18390592063676992,-0.1901625610511166,-0.24455774448674059,1.357780911223517,-0.612363779468015,0.8354988918935212,-0.08400771284666991,-0.9450455209791168,-0.5511841379570843,3.3371956669396203,0.1573099716125641,0.730853151160549,3.5169958479826473,-3.194759229104631,0.1817712686510752,354.5486145019531,-0.0013706566325691,-0.0009592193237731,0,1
2025-11-21,-0.7220636890788037,0.797363485175893,-0.09727983778513787,-0.4302691795531933,-0.12745552587521333,1.4216761250456875,-1.0791581036860702,-0.31171860028546583,-0.0980949326688319,0.6230953749114326,6.343736202326112,-0.6632081246762184,-0.2524234041777757,-0.6317009263177613,-1.0357726094648283,0.28220923196057196,2.070432666567301,-0.3870218552407697,3.3143177757526026,0.7074635752371671,0.5000207320114125,-0.13470106438737192,7.364109139748964,-0.4809142607809537,-0.010527267416760983,-0.5073117060344711,-0.012138516972654348,0.06878927596849661,1.357780911223517,-0.7507756447818891,0.810403926953153,-0.4796470067276787,-0.9557618303740254,-0.46324926441905623,3.3294986595737117,-1.0586691041370124,0.67226423277094,3.5044475544784426,-2.146964959560477,-0.2742369039366129,349.7830505371094,-0.0135323652921771,-0.0150627166735728,0,0
2025-11-24,-0.7220636890788037,-0.26814148911319907,-0.6355139450309849,-0.8387499107081288,0.06479844685053832,-1.4125437270911976,-1.0129468945591282,-0.7751479770361969,-0.08597933896656376,0.48560674004550164,5.68970218742841,-1.320800816817851,1.2656199111776127,-0.4038499518371252,-1.2261278919381495,0.3470447804273039,1.9600937573820751,-3.553546630780639,3.121740650632154,-0.1127262766238017,-0.2585181861723428,-0.24168531212441494,7.040425544974126,-0.7879434682980181,-0.04188877133966799,0.622789143180505,-0.5570630258021547,-0.2251604097097705,1.4236472744072926,-0.6954071643059729,0.6945705412969875,0.3472209740803644,-0.9843793194306771,-0.6848496110205331,3.31469284319569,-0.13682386407410116,0.47195006178443566,3.4965220830985024,-4.687065033811401,0.07768194419176008,346.0873107910156,-0.0106220201341518,-0.0158343406644826,0,0
2025-11-25,-0.7220636890788037,1.0620212296396532,-0.5073075506779557,-0.9160400795931943,-0.08175502168530796,-0.7039887640569764,-1.4181115483281126,-0.09782197015425494,-0.6285525489283698,0.3778412351458428,3.1017512030728556,-4.2232806237480744,-1.1857395085794207,-0.5301507365810992,-1.22413247668926,0.25757273679665066,1.9397668629748417,-2.7619097913796447,2.9709695676207786,-0.6888302604406938,0.3378169659422458,0.07120457240813258,6.595253466653429,-0.930921852725468,0.5179591595580326,-1.0531028874244277,-0.3401639409197908,0.8296407906516601,1.4236472744072926,-0.8656896169614849,0.6019078424517904,-0.31194116082581547,-0.9776001129565703,-0.7571532590443785,3.3102817844676853,1.650126492145775,0.3138643423719152,3.3868876721790264,-5.131586532026176,-0.13432011215355769,357.5635681152344,0.0326220726858302,0.0081164607684425,1,2
2025-11-26,-0.7220636890788037,0.13035210212422052,1.4423034826212633,0.017148209724056295,-0.05760811583399613,0.004566198977244899,-0.7742564288716905,-0.08569810974084462,-0.49871262604556954,0.6680212287109512,5.369378252356852,-1.8423425474096145,-0.2059466033234154,-0.5118868706017198,-0.2110391244172787,0.2750550291184465,1.9223446967539688,8.46489887273608,3.7812348337716304,0.28693775876192157,0.11976126117210008,-0.22231627574491522,6.21676313081419,-0.04022527155298062,-0.3779048163768741,-0.4173935181277974,1.4224007464788413,-0.7127276747300093,1.4236472744072926,-0.7276788002654508,0.8321032970904841,-0.7758041919710742,-1.033460691653332,0.5104858523876357,3.318486906586694,-0.32995235258102446,0.6704706245947232,3.506428821546873,0.5836485980905622,-0.24128735727219797,354.69451904296875,-0.0080562499507053,-0.0254816843092908,0,1
2025-11-27,-0.7220636890788037,-0.08387481625538401,-0.39397046751941267,-0.10654734874775908,-0.21344756508841334,0.7131211620114661,-0.7622362497161823,-0.6286415282215619,1.4305464040733276,0.5795022400388989,3.7214747074801005,-2.3978952395728403,-0.7540992258074813,-0.702935078613711,-0.1706564728490484,0.22155903506168936,1.900567210509923,-2.150184256734119,3.703412298734798,-0.24509716798539438,0.18372353109266107,0.8309460954957506,5.851704894725006,-0.177060144382523,0.19694310810434887,-0.8431107416187379,-0.4702998380981186,-0.14976662003580493,1.4236472744072926,-0.7576641447378198,0.7561529187029508,-0.09784437675900078,-1.031369976685867,0.19048481649411547,3.312931798564815,0.948654022928752,0.5333876909444398,3.5189775181572966,-0.16250430426282278,0.07155280080602279,349.2481689453125,-0.0154741539823688,-0.0241443285350533,0,0
2025-11-28,-0.7220636890788037,-0.47893601771064315,-0.7208462433650401,-0.3757615023540118,-0.3641487935654004,1.4216761250456875,-0.7219733915643572,-0.49871301297064724,-0.38424530871207485,0.42878685258410604,1.3245273076269284,-2.806048124222488,-1.1712330180867137,-0.8078647477419864,-0.06131279386639941,0.08891366288538828,1.9658996692420585,-4.057307316921596,3.7598919635764774,-0.43152003231919717,-0.2721231659579265,-0.7091722382889265,5.436547385807307,-0.4910866083139554,1.0032254121605835,-1.1223108655760985,-0.7771157713251458,-0.542974265066647,1.4236472744072926,-0.8136035986897184,0.6268544205900469,-0.08570917143391528,-0.9794853515133608,-0.31156918112646304,3.309221818504439,1.1859500506633818,0.31303196650671206,3.4932198369490455,-1.781809134850843,-0.221921399143388,344.2880859375,-0.0143039892830868,0.0033360450749403,0,0
2025-12-01,-0.009110715018354202,0.34672377643800356,-0.6694429589898842,-0.39038135883410535,-0.7425702909094013,-1.4125437270911976,-0.7471439265026523,1.4318623890498168,-0.715182031034283,0.293648248527123,0.6304660457114649,-4.6654515852331375,-0.24644280124610674,-1.4365172410129616,-0.05212926900339611,0.05311833433293653,1.800390419336037,-3.697484707410658,5.889185211626635,-1.2783770527523814,0.0796710653577809,-0.14703247661612096,4.940756551708989,-0.7140872674531481,-0.15810910606808612,-0.9078417499753051,-0.8868504827274659,-0.816753344698372,1.489513637591068,-0.7706651829835861,0.5091106016087747,-0.6291606496346591,-1.0331290170675558,-0.7563559709540562,3.304427711109542,-0.12206335639164788,0.11754626169332347,3.4205704216609973,-1.845313629317548,0.8311735809293728,348.9077453613281,0.0133287812987731,0.0099782107085731,1,2
2025-12-02,-0.009110715018354202,-0.31147521693136815,0.5620631711927168,0.0687120962383077,-0.5255436106663268,-0.7039887640569764,-0.6282643328879575,-0.38416759230430136,-0.6629771941282582,0.4111161086896216,-0.25972519462671145,-3.0441533162786185,1.32406084235821,-0.914736806068491,0.002828917610187651,-0.07124872920659826,1.848300711847301,3.391228454944625,5.0011883221613695,-1.0171216101951315,-0.1322559196445815,-0.5396664785998434,4.463113710012443,-0.2798277074256084,1.8494127058522551,0.21475658989846003,0.4303616489171763,-0.6558911226512565,1.489513637591068,-0.9006773712526221,0.5949507800213848,-0.4991105536760041,-1.030791833076908,-0.28963075961054485,3.3145805365696623,1.2791577133021905,0.24822262936544487,3.415947196430514,0.8694088601385751,-0.7086999874353639,348.5673522949219,-0.0009760723919031,-0.0103671111471506,0,1
2025-12-03,-0.009110715018354202,-0.7746604698350879,-0.07970706691959646,-0.572219238753914,-0.5856177739508397,0.004566198977244899,-0.6996077596735518,-0.7153301193503235,0.5698101924445378,0.3960349053256934,-1.2060141196168022,-1.7176190860316454,0.1640159793463416,-0.9397640201901457,-0.7983572319856689,-0.14699593473595932,1.806198103452389,-0.2790570067362012,2.2908148843158243,-1.0113444131535492,-0.23918528694787547,-0.8130461472143558,4.0073894687509135,-0.2531562101183596,0.6587605553597484,-0.4358868657622424,-0.025755415150166956,0.13923253842405345,1.489513637591068,-0.9530772547687825,0.5748182688382897,1.4332713857567474,-1.0482875861907432,-0.12248699261191848,3.3079647666529746,0.6630234808853409,0.21215525062856672,3.413965929362084,-2.98836464056176,-0.14664956459569392,346.23321533203125,-0.0067188941764676,-0.0091094192423765,0,1
2025-12-04,-0.009110715018354202,-0.09769126258384726,-0.3347804183199549,-0.547116712787302,-0.5605819379091815,0.7131211620114661,-0.6922439406612182,-0.6630896620432244,-0.06837565809813931,0.32981555766268544,-0.8043137267231748,-2.125779085945221,-0.037924917437967054,-0.8006411719863764,-0.8044640320048274,-0.21719723761817544,1.742318008813433,-1.754365837033622,0.46291027429066467,-0.9558831450505743,0.07354409234261956,-0.652418603959445,3.552410243814423,-0.3617700416342783,0.5237149524851368,-0.46857531743717823,-0.4518792865247659,-0.3855938321536974,1.489513637591068,-0.9802206265039384,0.5122796863065975,-0.384457947044467,-1.0675199069467873,-0.1972406065801498,3.3017472979926072,-0.6269571595264883,0.10730932323648792,3.421891400742024,-2.813732262304401,-0.5392211666817784,350.41522216796875,0.0120062196276248,-0.013290227029473,1,2
2025-12-05,-0.009110715018354202,-0.08557378873890505,0.5023421145923992,-0.02380021780592312,-0.5598015502616834,1.4216761250456875,-0.6218401641571085,0.5705388799425856,-0.3245815364907385,0.4322487352560115,-1.1902363304544998,-1.0373500477543776,-0.9680608742770516,-0.663524175455182,-0.7866154672301539,-0.31342666935654606,1.6813417562326505,3.067379073559137,0.7263354906449183,-0.8713950243123232,-0.2198261864340783,0.14154506654716575,3.162467845911656,-0.01977602032434853,0.5089424637535261,-0.9580724726213327,0.5949344887843614,-0.4446935551251239,1.489513637591068,-1.0253308972962019,0.5872300667776565,-0.715930359679019,-1.1116257740049695,0.2604205383699825,3.3054779243800962,0.8043724672192931,0.2244047789341751,3.421891400742024,0.32963062022374195,-0.8125573880572549,347.7406616210937,-0.0076618236494541,0.0130973282312014,0,1
2025-12-08,-0.009110715018354202,-0.628231197219656,-0.37652177752676463,0.10486117270700095,-0.46693128602741063,-1.4125437270911976,-0.6633963137040843,-0.06808241752998372,0.5108064330738942,0.35498748995248874,-1.3108377748284616,-0.5498263939980569,0.1506784023871819,-0.46081239965050336,-0.9512898087513562,-0.31543903183013233,1.7278005707789184,-2.006268762168251,0.033988287443795326,-0.8857519239771777,0.8328958856783707,-0.3825156449641055,2.7947734908915707,-0.20387078427961192,-0.25368940236842924,-0.15739505405566487,-0.6280519650129479,-0.8136898539526227,1.5553800007748435,-1.0198740038906073,0.5175975602304913,-0.6636410183239507,-1.0801809156016897,-0.12938193754056235,3.298226794682753,-0.2665916342633698,0.1106804122664216,3.4403838985577377,1.0757835225771082,-0.6519553727551101,345.30926513671875,-0.0070165405569506,0.026086705373276,0,1
2025-12-09,-0.009110715018354202,-0.4983711252970471,-0.3479608030933903,-0.28655087892695036,-0.6232147140026492,-0.7039887640569764,-0.6859522107320041,-0.3244631103016098,-0.3666486740324439,0.28587022527701433,-3.1600380573547246,-0.25504100949871616,0.012486035851186326,-0.710135167660902,-1.107931212799661,-0.37479147411331576,1.6624681120467808,-1.8263348753485893,0.3581883507019053,-0.7242672696746405,-0.7064324031794054,-0.441529148489909,2.4250369603118394,-0.3793674527945785,0.34586347354755353,-0.3885658760925066,-0.2659387071243899,-0.2913194947569943,1.5553800007748435,-1.174371489360651,0.4530903629240017,0.5711418925156375,-1.0999444178160922,-0.32790316544511133,3.292208681998611,1.070386188731171,0.0068294231197321515,3.384245714016973,-1.2261697158975733,0.14188211598548572,345.4065246582031,0.000281619512871,0.0362318302564481,1,1
2025-12-10,-0.009110715018354202,1.4311872943788992,-0.023649584569308595,-0.26258509681432934,-0.5278714793765383,0.004566198977244899,-1.2231124273540939,0.511494861130514,-0.3378605054754617,0.28312322929403866,-3.352999359220396,-2.9080881242008823,0.9621017917226027,-0.4824289060745046,-1.1025850899772276,-0.38407882793579246,1.7118307686512249,0.04479237464928667,0.46842154369292544,-0.6888410816038032,-0.14458100614532693,-0.8099871257361511,2.0686952294174503,-0.28217724558624147,0.12663117700886847,0.3576320220745184,0.06240520652542352,-0.4742738860446073,1.5553800007748435,-1.1816203577544475,0.44210672739221485,-0.06807699532556509,-1.0779578403044021,-0.24371054684087015,3.301346900363091,0.13394364354791058,-0.014850240079694417,3.4000966567768534,-1.0832895848735669,-0.38209530845795864,341.6621398925781,-0.0108997019635642,0.0364933368334985,0,0
