Date,rolling_var_20,obv,bb_width,dist_sma_5,volume_momentum,volume_lag_5,dist_sma_200,volume_ratio_10,momentum_5,day_of_week,dist_sma_10,return_lag_5,rolling_vol_10,day_of_month,rsi,macd,month_sin,high_low_range,price_diff_pct,bb_upper,roc_10,day_of_week_sin,bb_pct,Volume,momentum_10,volume_ratio_5,month_cos,macd_hist,momentum_20,dist_sma_100,roc_5,return_lag_3,return_lag_20,rolling_vol_20,price_diff,volume_change,volume_ratio_20,rolling_vol_5,volume_lag_20,volume_change_ratio,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2026-01-07,11.26672898398833,1.8088815667806566,-0.5642072446652622,1.428824018024422,0.956742140295809,-0.3758271083626352,0.3637394154449581,3.6519555812810527,12.687137905253135,0.004566198977244899,1.2998168577867135,0.7778508221890366,-0.7704386054229581,-1.0075501042943158,2.2000577656015876,7.646853413018429,0.7038422590420952,-0.5152533804581816,1.6104362233079883,10.872438250719657,1.0143937081519392,1.2086458896046435,2.024760076535564,-0.06475142204653521,14.140613910659509,3.9651432560560136,1.2047838681054388,8.581080097740566,10.427117829034911,0.6792079883458969,0.9099118400299979,-0.018190181789239663,0.8796974702818485,-1.1917026330984093,21.77946025915537,0.7894521078686539,4.513415541341577,-0.4114639610510928,-0.41371244774686317,3.287956315330442,4235.103515625,-0.0056793564436586,-0.012172525226375,0,1
2026-01-08,14.120062290926844,1.805302225877413,-0.43673620696334026,0.8132000918505397,1.2318410476936652,-0.508068596337952,0.3188846170014131,-0.21412576168538616,11.418448729118365,0.7131211620114661,0.9216725850865094,-0.06787019843908673,-0.756836473749524,-0.8934618933032813,1.9016215881209453,8.613929513384775,0.7038422590420952,-0.9888400167131663,-0.2964950091526495,10.999160085411173,0.992816432075146,0.1546462138481672,1.49577969410247,-0.42015913502627356,13.824191572441327,-0.44535715421586614,1.2047838681054388,9.650652720108676,9.906465379214314,0.610932276064994,0.8071823709253035,0.2500758241716888,-0.07932527943230075,-1.1733096306528399,-3.310931891515552,-0.684226835532851,0.23486360547459395,-0.3347837020505106,-0.4854684009930703,-0.9887190340185589,4188.0576171875,-0.0111707200926501,-0.0064931687827162,0,0
2026-01-09,14.954154823818227,1.8023080969134784,-0.40617715070073096,0.08831020668132625,1.3173599447557596,-0.4769172256195801,0.24262362908767737,-0.4413429578814792,8.558188070463046,1.4216761250456875,0.4892318943702194,-0.019445135076245325,-0.7166031307112698,-0.7793736823122469,1.396721119144007,8.899078530790971,0.7038422590420952,-0.645995881634835,-0.5276766711942077,11.068802926007933,0.5286148913092896,-1.5358380131821974,1.026453193594434,-0.44529469082758044,8.486259357230388,-0.7630408836431289,1.2047838681054388,8.540686012306463,8.753057314008835,0.4973131202793606,0.5738871215614123,0.2905872450317771,-0.05261211328504723,-1.1230492780628434,-6.420186356734217,-0.031000380083473184,-0.07468479021331126,-0.1690443579018771,-0.47794455859928986,-0.4114432795507354,4217.76025390625,0.0070671910335119,-0.001166803151599,1,1
2026-01-12,16.35099428966085,1.8040533682471496,-0.3535815597030256,0.08169921210296226,1.2571649617327512,-0.481362254432551,0.27618340700810073,-0.9399971740553162,8.661992351911453,-1.4125437270911976,0.5166916901866856,0.24897859852654927,-0.7356120782990714,-0.4371090493391438,1.46567995886608,9.253756944652043,0.7038422590420952,-0.64158518449156,0.24504238596410888,11.149336253542062,0.6593786071090791,-0.6905958996670153,1.0494465646798998,-0.4989346262848675,10.051894178147196,-1.312419729696654,1.2047838681054388,7.853128071425948,8.613556847476572,0.5428292514651752,0.5774417918803123,1.597495979456428,0.34993740915503,-1.126428986969049,3.9890942843208412,-0.08737756623967644,-0.6897915223444575,-0.16909944204771593,-0.49518833204747015,-0.6853178435657382,4225.33544921875,0.0017944122893975,-0.0208945463840225,1,1
2026-01-13,16.958932497669636,1.8066663811904031,-0.33536253418563555,-0.08346561193102761,1.1365713222021179,-0.4537207261501468,0.27717978443933633,-0.487172412311013,7.249158027840776,-0.7039887640569764,0.39556945043478353,0.28951383817373294,-0.754468718763279,-0.3230208383481094,1.5565252430640135,9.48384822167788,0.7038422590420952,-1.0564836282004015,0.020190827086689955,11.215208980768418,0.7199148143554167,0.8324777605674285,0.9596632850985978,-0.4616640817458746,10.758678432041673,-0.906002563606235,1.2047838681054388,6.943964779750548,9.151648381075892,0.5428725365400416,0.45863329924187624,-0.285489930478777,-0.19739713969807998,-1.1390913520625225,0.9879849211618585,0.09242908509450905,-0.2904128916096109,-0.1581004261812193,-0.5258239820756025,0.30205594734854735,4207.693359375,-0.0041840520129757,-0.0393811191631983,0,1
2026-01-14,17.633287286138238,1.80328040555722,-0.313745465252375,-0.15119797682347377,-0.22587237955808193,-0.06656615289245535,0.24205045909961567,-0.05342451090331253,-3.078951290154723,0.004566198977244899,0.1796318571250416,1.5971909727245075,-0.7917260375526501,-0.208932627357075,1.5455834608171835,9.414247042632054,0.7038422590420952,-0.902348812457178,-0.23332376536992475,11.270739343323239,0.3853908017216943,1.2086458896046435,0.7441453854515123,-0.4284644056627211,6.850781529509625,0.3750774186540059,1.2047838681054388,5.352783830952007,7.133821910162551,0.4922447189716956,-0.3604541225048606,-0.5195280114133243,0.6529475822963463,-1.1565095409785036,-2.4321949905786733,0.08437754664595605,0.13303347165252113,-1.078693571369875,-0.3512043730992684,0.08457727444455089,4207.693359375,0.0,-0.0342896530284956,0,1
2026-01-15,17.462278413025757,1.80328040555722,-0.32580696483075017,-0.10059735887083272,-0.788304668289638,-0.41966483784131786,0.23225279313351474,-1.7583234148602513,-1.683405908864405,0.7131211620114661,0.07269356230853448,-0.28690204329436775,-0.7934294229492659,-0.0948444163660406,1.314614151986093,9.250179614106797,0.7038422590420952,-1.6603679925040538,-0.05605981832109768,11.311687115809564,0.39304255737819355,0.1546462138481672,0.654428858819101,-0.5738961266392621,6.941177846573514,-2.112058710983922,1.2047838681054388,3.807544265154851,7.671907341913104,0.4783818879963152,-0.25348133674453244,0.2577590147346666,-0.2786601030489668,-1.1725015171725501,-0.03942666080624299,-0.26892730148338234,-1.553087254021372,-1.0935162967085208,-0.48763435562158286,-1.3148041581845302,4183.173828125,-0.005844354461533,-0.0492569127310164,0,1
2026-01-19,15.253500049700207,1.7997107985219185,-0.4227855912030585,-0.6460337434089233,-0.9806283172605066,-0.4979285371189863,0.10409877861047317,-1.0893236903583732,-5.143397957643263,-1.4125437270911976,-0.5288259847991844,0.2566663064398532,-0.6925660187081094,0.361508427598097,0.7756289905055717,7.963989017307339,0.7038422590420952,-0.8206278128954754,-0.5901786911893248,11.333961322691021,0.03157465476533837,-0.6905958996670153,0.05844470137290821,-0.5206122374482791,2.511406025497251,-0.7485362692717438,1.2047838681054388,-1.0257599049874964,5.190724781109968,0.2965478476801586,-0.5235582264499637,-0.2217611006763249,0.07526608688430182,-1.0992510704494167,-7.177202071151992,-0.07375259475524618,-0.9074371291031608,-1.181649499467172,-0.46918863228898844,-0.7395792437066091,4062.1708984375,-0.016692160489778,-0.0361415559344437,0,0
2026-01-20,13.678979239539508,1.7977234891880656,-0.49199586649725957,-0.9849586544567909,-1.0964931757085838,-0.4609001334478576,-0.0019812616252833687,-0.659812296936092,-9.537586164598022,-0.7039887640569764,-0.9261585222757543,0.03181203546292765,-0.6181015520295757,0.47559663858913137,-0.09630585317924059,6.659467943103383,0.7038422590420952,-0.6712669772905707,-0.75884810761821,11.31813003268584,-0.30114601611864183,0.8324777605674285,-0.43973748405190105,-0.48853880341976563,-1.6266134688432479,0.22504172139273937,1.2047838681054388,-4.582598167029519,3.3896298765844963,0.14642915455699795,-0.8645945942654508,-0.04343972801928013,-0.0022860113434915435,-1.026436407479345,-9.313084393031275,0.08215001674571963,-0.5197730354933412,-1.1026016533260514,-0.4921102543810809,0.4151663942045399,4065.858642578125,0.000907414121727,-0.0249184286116708,1,1
2026-01-21,11.81360912029451,1.7995975723798787,-0.5785533871279671,-0.6890638685951542,-1.380660401662244,-0.42791615044026876,-0.004633842847528884,-0.24704014779491718,-8.303531373836977,0.004566198977244899,-0.7880347828096489,-0.22313574397352615,-1.3285783783534986,0.5896848495801658,-0.060892506541827186,5.5884328581517915,0.7038422590420952,-1.0458737047838598,-0.017517825138243678,11.29459415162864,-0.795503198102769,1.2086458896046435,-0.485532956729852,-0.4934020022375519,-8.106935305935638,0.5402954856253732,1.2047838681054388,-6.75505568813047,3.681090784833123,0.1442812566301067,-0.7712965106492459,-0.2925220306873328,-0.1297761878520725,-1.0292537364110812,0.46073615811950713,0.009095158120782263,-0.5845258914281881,-1.0274411815386408,-0.50971663120617,-0.29640687256315174,4005.45703125,-0.0149672597025207,-0.034796299069005,0,0
2026-01-22,9.941797805586056,1.7968209416264478,-0.6713073921666652,-0.8849342167434344,-0.9196583341915736,-0.5724030243916906,-0.0974041608049605,0.5665939928026505,-11.798115433129801,0.7131211620114661,-1.0235084812209458,-0.044709526837573996,-1.2680177495247167,0.7037730605712001,-0.422770417179608,4.20561100010159,0.7038422590420952,-0.032394357139126896,-0.6867670753295468,11.260989464555067,-0.9147994424706056,0.1546462138481672,-1.0323436434406261,-0.4546365002466667,-9.60268685891184,0.748712232452511,1.2047838681054388,-9.39173335704071,2.5825017289586665,0.012907538288892304,-1.044213920834124,-0.5830236145734072,-0.22297439525573123,-0.9820498937946436,-8.231600260033334,0.095385876141293,-0.1512247913679741,-1.0597469589003528,-0.5163161263792378,0.2852073402690802,4008.646484375,0.0007959600938949,-0.0103052880937508,1,1
2026-01-23,9.56091020588863,1.8002636150909082,-0.6912386283718385,-0.5261505712401432,-0.7114277637136124,-0.47301791509467483,-0.10035010559635034,1.0638473897734908,-10.194989738849175,1.4216761250456875,-0.8959506778472085,-0.2939382780431135,-1.271041289083133,0.8178612715622345,-0.5724204714586456,3.097252032615661,0.7038422590420952,-0.7398351817587923,-0.0222536674181378,11.254689199046066,-0.7608899194613837,-1.5358380131821974,-1.0342044015271783,-0.42602916569895777,-7.531613728488266,1.08603195856463,1.2047838681054388,-10.709948288957523,0.6020429799000881,0.010729527209835433,-0.923636449825666,-0.75484794233351,0.853980358243485,-1.0616597636389136,0.3931537474324859,0.07529461634677638,0.19443708560709405,-0.9566373941679568,-0.4148521395838112,0.02416798687166555,3983.927490234375,-0.0061855099577666,-0.0172042095534716,0,1
2026-01-27,9.365114649868882,1.7942947943852305,-0.7016003954092578,-0.4848372055430408,0.05152242724031752,-0.5194653122510156,-0.14296537097736917,2.3279958236895433,-8.580323957761724,-0.7039887640569764,-0.9086529869322865,-0.584610663032446,-1.3646605335200543,1.274214115526372,-0.9056262830498221,1.9958135467101008,0.7038422590420952,-0.7152211902903444,-0.3178567881259164,11.251085189161659,-0.9312302706194695,0.8324777605674285,-1.249930369561614,-0.31752810705872925,-9.775276286447136,1.7991991030055958,1.2047838681054388,-11.744572250899108,0.1910041413464674,-0.047519384558608276,-0.8052865081098365,-0.004766372321757372,-0.1317295219359091,-1.0542919408123261,-3.3920241618597533,0.2333118547584657,1.3923522283675613,-0.9784899336794611,-0.39640272056803383,0.5575437130580992,3962.19873046875,-0.0054690331670053,0.0177549148160697,0,1
2026-01-28,9.346980469143,1.7915518778717219,-0.7025634768741623,-0.50368228519922,0.24001190984047946,-0.48760025428051557,-0.18031060289256168,0.11003290303862899,-5.881539764682427,0.004566198977244899,-0.8847937738879097,-0.7565360153183204,-1.408970050394821,1.3883023265174064,-2.5852012130304063,0.9360007356950443,0.7038422590420952,-0.9794828608464785,-0.2876153135779756,11.250729863950227,-1.0236359299679227,1.2086458896046435,-1.4291203356829316,-0.456084567351831,-10.983402279194221,-0.3954917827011011,1.2047838681054388,-12.452287244485246,-0.11292284393502684,-0.09764843671123637,-0.5983276775918059,-0.6813338762733745,-0.14591942677918027,-1.0492942143494062,-2.9864634729353847,-0.2553291156571783,-0.17276467636179796,-1.118000851477593,-0.40681829291078786,-0.8185343033907178,3926.81494140625,-0.0089704563356072,0.0415864735083171,0,1
2026-01-29,10.89861191880707,1.787667783158755,-0.62281643745633,-0.5807260371488067,0.6344428338011778,-0.4924318576602179,-0.23616212793413147,0.8371425501792351,-8.142054908260954,0.7131211620114661,-0.9362584802950684,-0.006013433047778338,-1.409631029986071,1.5023905375084408,-2.6049803211952716,-0.18712792152698793,0.7038422590420952,-0.24459028229835053,-0.43519986744406475,11.27701548782028,-1.084162789501414,0.1546462138481672,-1.5683011421874113,-0.40706959280162536,-11.714846479286953,0.05900383796836757,1.2047838681054388,-13.200964379578044,-2.925417487290098,-0.17462534025586646,-0.7806017946674779,-0.00951646509535119,0.7835206333562196,-1.1182184500354724,-4.838473180008283,0.11565772311546416,0.4246355768842313,-1.1762863162207913,-0.3799306341967793,0.2144196901126454,3964.3916015625,0.0095237512727333,0.0392969100484001,1,1
2026-01-30,11.71969759163036,1.792508065114535,-0.5825459690453373,-0.1327749693522909,0.8102294928391744,-0.4539182090407114,-0.18892577828685947,0.9724827833870012,-2.4734427941511465,1.4216761250456875,-0.5463059934824189,-0.6829787264866594,-1.2676824832666094,1.6164787484994751,-1.9984483153131098,-0.7699738586560865,0.7038422590420952,-0.7083293443954292,0.3502050995475602,11.287939226700471,-0.9634434829541522,-1.5358380131821974,-1.2194912945310727,-0.3660002020666931,-10.16565833269176,0.32606242475907476,1.2047838681054388,-12.242564924292122,-1.9314568322392236,-0.10504640841207986,-0.32535103288039224,-0.3070618395112209,-0.06584946240177222,-1.0940990330623208,5.057035445260483,0.0999426062358935,0.7839921420426271,-1.052059682344545,-0.5098555036088512,0.030977760810365976,3940.270751953125,-0.0061029613658257,0.0403089670153743,0,1
2026-02-02,12.916526188128055,1.788191408295149,-0.5261413580762138,-0.23571363466642825,0.8430835440256799,-0.42549673184766,-0.22815075917939537,0.530705249624754,-4.0535024397713775,-1.4125437270911976,-0.5477300349462191,-0.01076631864981548,-1.2676810891866752,-1.5779911592494877,-2.4528496552440884,-1.4108835606986323,1.22576005946168,-0.4607860180749361,-0.3143736328015908,11.303506207285402,-0.9667366902081423,-0.6905958996670153,-1.3072272995788188,-0.38849053069932454,-10.149221723654309,-0.025056878143204533,0.691274609705019,-11.643211607097577,-2.5940932010406277,-0.16008434511946065,-0.4547215309430832,-0.2765260994178266,-0.017215456976395326,-1.0893445632284977,-3.3108987791144315,-0.025768536194438474,0.4659948311346533,-1.0537538791342411,-0.47924984547116484,-0.35170566827841926,4055.29345703125,0.0287736144117745,0.0742272121979057,1,2
2026-02-03,12.960462376684966,1.791728535199874,-0.5240079380038309,0.7525413514574435,0.3781826231982815,-0.31770058752591807,-0.07253525048515733,-0.004446221114761168,4.031366552472699,-0.7039887640569764,0.23925102322176026,-0.30848663558248557,-0.819010427541684,-1.4639029482584534,-1.2994019972592206,-0.9894073350734263,1.22576005946168,-0.5800158204584901,1.1832762558790206,11.302989833128574,-0.428082825932075,0.8324777605674285,-0.49856660366951766,-0.42197227697381984,-3.2374414156499185,-0.1867108712597971,0.691274609705019,-8.10144827139274,-0.41683152367021725,0.0632591989437383,0.21013669296122015,-0.4257543078009751,0.2523664580439889,-0.9305383361297381,15.560918216316924,-0.04750783401444678,0.06717129186728607,-0.4237678863138755,-0.48361700586008854,-0.4298985275706234,4130.44677734375,0.018362525525242,0.0481040681968173,1,2
2026-02-04,13.021608293986114,1.7948384873601302,-0.5217360372156925,1.148964997060317,0.4219529331744855,-0.45535686828157135,0.02658049306062734,-0.2636985070790955,9.636557626481359,0.004566198977244899,0.6770803119233751,-0.2779329419274377,-0.7957480175395241,-1.349814737267419,-0.6721578910409306,-0.05573258684903958,1.22576005946168,-0.6543683889923088,0.7307277059651082,11.30902910959923,0.04539295262418997,1.2086458896046435,0.014365185187663984,-0.4403199454085718,2.679878751810065,-0.45079141913010057,0.691274609705019,-3.7916479027867167,0.6618288941282012,0.20373399235240758,0.6768770388263929,0.36245589529785344,0.2930765971335087,-0.8811783760283489,10.153497551327211,-0.017575004955503185,-0.135369109521249,-0.4095013577438591,-0.45645970441538775,-0.3652999222570493,4084.19873046875,-0.0112600197955242,0.0250457106983854,0,0
2026-02-05,11.50767313562453,1.7924867733379148,-0.5891008299981233,0.3896437800999833,0.6469172742174336,-0.40666033631444926,-0.04441111073118192,-0.642704784241278,9.00799720677064,0.7131211620114661,0.3682969218453914,-0.4272488893937544,-0.7428359041164971,-1.2357265262763846,-0.8757597069749183,0.3083575566602916,1.22576005946168,-0.692873841117279,-0.5314256313080857,11.246656094239578,-0.12083384108318276,0.1546462138481672,-0.24898668149241954,-0.47288718429967697,0.6211557250539446,-0.7497967240172833,0.691274609705019,-1.9856101641383885,-4.514772137719861,0.09930422034779444,0.631551478314906,-0.3035436762139777,1.6063960321512183,-1.1667148974560662,-6.311975029872293,-0.04569908203959746,-0.30753627919325605,-0.36206239265207435,-0.07608734062150185,-0.49817545601389607,4127.45654296875,0.0105358082397073,0.042569666845589,1,2
2026-02-06,10.378182454948284,1.795499834352908,-0.6428192444039915,0.48768354085066046,0.3367310182745609,-0.36585776695382793,0.00985952391030958,-0.3380541552233505,9.336684868942964,1.4216761250456875,0.5653869908737985,0.3614247437851706,-0.8134609739379046,-1.1216383152853502,-0.5195059654752613,0.9300007744918415,1.22576005946168,-0.7083774321085249,0.39360536987147837,11.201797962101244,0.22991750488472437,-1.5358380131821974,0.12738571109110192,-0.44448153649177624,4.894764662348196,-0.1713907556311491,0.691274609705019,0.20160542885820404,-2.830759507353303,0.17414519863940497,0.6515739631594132,1.1828716090051896,-0.28582637500187175,-1.137130439882577,5.827561019335438,0.0748957116516862,0.05827615560546277,-0.359726583235565,-0.4230004102938441,0.06881720023996099,4243.87451171875,0.0278152838167058,0.0091825676248652,1,2
2026-02-09,11.186323749979639,1.799203474478198,-0.6038028286198943,1.0043285178489174,0.18607249260318215,-0.38820197945746215,0.16564247116469594,-0.024694687281631728,17.46767183355458,-1.4125437270911976,1.1519184797073214,-0.3049664037726905,-0.6328354529770326,-0.7793736823122469,0.2674383304218962,2.3250159093478335,1.22576005946168,-0.46622892257846876,1.1414224387647995,11.231024135844446,0.611411693439036,-0.6905958996670153,0.9674305187056963,-0.4148203341202465,9.562882412393716,0.3664510105693263,0.691274609705019,4.180588418745871,1.2547211315122415,0.3923779705398569,1.3344662507980376,0.7391582767274149,-0.521012468819588,-0.9987060171456416,15.750155588720807,0.07737900138530895,0.4037185088870716,-0.382517612154151,-0.44753519809528086,0.012635211957991083,4255.1376953125,0.0026504704106861,-0.0181782425366925,1,1
2026-02-10,11.802653225846118,1.805013393434411,-0.5749392783249875,0.7258526818816987,0.3921257913288849,-0.42146620009070923,0.17414839830404805,0.9728113773797141,11.464580826439157,-0.7039887640569764,1.0432132302667503,1.1823228228798375,-0.6773440714410589,-0.6652854713212125,0.7060854820578721,3.478316438744483,1.22576005946168,-0.7234088279939814,0.0566158671511969,11.252076854612623,0.7384229687677447,0.8324777605674285,1.0057350425423397,-0.3243531280849601,11.046334188123277,1.284742825487028,0.691274609705019,6.667043098039979,0.7938606977685266,0.3991650813968498,0.8064728520734952,-0.5233339023403472,0.26008733649824883,-1.0061167492283696,1.4881808524887292,0.19764372664296564,1.3182871597800028,-0.4904577339452438,-0.49989307888098744,0.379280594068084,4235.203125,-0.0046958319731898,-0.0076892296292034,0,1
2026-02-11,11.957318659668921,1.7936818760130329,-0.5678249312594148,0.3419534213215295,1.2652249687352408,-0.4396946666084238,0.13909343023524487,2.571653149212111,5.963194033878903,0.004566198977244899,0.7390670240362701,0.7383486082837307,-0.6832202516633132,-0.5511972603301781,0.5686309744283992,4.182333794411826,1.22576005946168,0.12195689464246472,-0.2549552644671315,11.257366286669832,0.7495907077719289,1.2086458896046435,0.8497327321050464,-0.08719384097707501,11.12030396143388,2.434820313117276,0.691274609705019,7.361167865708301,0.10630437859892335,0.3431733059070048,0.3517476111999973,0.40558905592736905,0.03426287546094474,-1.001738556614958,-2.7431204371005395,0.48777762403286096,3.36568036236477,-0.47671213278044583,-0.46351334219497214,0.7914551439949296,4261.8154296875,0.0062639363516796,-0.0001177191472704,1,1
2026-02-12,12.822924022566498,1.7970672312011329,-0.5288402614296913,0.25626792158920847,1.4227790703544168,-0.4720503212689637,0.16885453494322378,-0.45050724434192524,10.178588582570779,0.7131211620114661,0.6891418512397447,-0.5248858560898625,-0.7734053442113477,-0.4371090493391438,1.0545464452966697,4.894494109747453,1.22576005946168,-0.5783156597303066,0.21071192191298063,11.28637474412616,0.9713991539566312,0.1546462138481672,0.9819782012310004,-0.4284910545243708,13.67624196053596,-0.8051918486249042,0.691274609705019,7.939939402723194,1.2123620973653177,0.3795413066163691,0.6963727919916274,1.1420282287981744,-0.22178494001418503,-0.9990481447660593,3.5699575109370514,-0.6563184838037188,-0.08356476612555983,-0.6980909053801007,-0.4311071756388996,-0.9921702491039035,4165.53173828125,-0.0228512909810164,-0.0183152389017573,0,0
2026-02-13,12.374850224831548,1.7952880862782559,-0.5486429672775118,-0.6997564604351223,1.1386955571321422,-0.4438292204886829,0.028200929913908927,-1.0213174786146277,2.1053020519932812,1.4216761250456875,-0.03558595791375733,0.40458326465996947,-0.5040315775959501,-0.3230208383481094,0.4446990182912011,4.632856916597531,1.22576005946168,-0.5224653814414351,-1.0152167594959485,11.26943555061671,0.5040343543998792,-1.5358380131821974,0.3304111938228821,-0.49747971493654725,8.157527176481404,-1.3926628539842663,0.691274609705019,5.596028169989962,-1.1940728160307579,0.1718683634476034,0.04494915450693328,0.06952146853245392,-0.042588858282714435,-0.9008757839638148,-13.098229189922394,-0.11773493358061492,-0.7995055197347309,-0.23649255318887613,-0.573062915227983,-0.7472583449152868,4167.42529296875,0.0004544736551482,0.0135939569733232,1,1
2026-02-16,12.22469260055554,1.7969844746763681,-0.555341106569178,-0.5433987521125042,0.8712370909052279,-0.41436072228536364,0.024464351287540306,-1.0092389389745189,-4.520600518859329,-1.4125437270911976,-0.1643416003808644,1.1414554287094325,-0.5346789536150064,0.019243794624993787,0.5886345125283722,4.3878000097951775,1.22576005946168,-0.946045274861709,-0.03676063267581214,11.263485360572908,0.5974791763313138,-0.6905958996670153,0.3528996076241172,-0.5010342070895999,9.230033530422247,-1.368762578279656,0.691274609705019,3.768691129518256,-0.5339260015266664,0.1601189866486042,-0.47291507380956455,-0.2435728049096193,-0.29289296934746245,-0.9062150100932961,0.21739312228466187,0.011683574362497371,-0.8283133047675406,-0.7500876164884702,-0.4754188434270862,-0.28511104577090485,4222.54443359375,0.0131394833181752,0.0216716625683423,1,2
2026-02-17,13.095136679571617,1.7985580420713205,-0.5171132551117246,0.025623629647759712,0.2223146707715973,-0.3244812674636318,0.093981942633784,-1.0273353481048095,-1.9832786664028004,-0.7039887640569764,0.07128829012574657,0.068318085520705,-0.6902072046745568,0.13333200561602818,0.8808353446286129,4.57952057790852,1.22576005946168,-0.717226693589795,0.5054614284546264,11.297781125137657,0.3756964797307113,0.8324777605674285,0.6852004360171915,-0.5063095167186908,6.76036508187741,-1.2748050931848807,0.691274609705019,3.565813346441049,2.1590029152209462,0.2525602259969688,-0.2760601145951068,0.22352486157086238,-0.5848195331323229,-0.9082404393327186,7.436293915375733,0.008280067660778507,-0.8838495468185632,-0.5870541516088987,-0.5210525708031317,-0.3130667445179183,4234.70458984375,0.002875678508743,0.013621323835831,1,1
2026-02-18,14.063969863210987,1.7998712429080646,-0.4772027518585074,0.13894943360361556,-1.259974038008263,-0.08886276695579963,0.1034413407917546,-1.1178037637285296,-0.12641231190456936,0.004566198977244899,0.08139496210379454,-0.24496027245065818,-0.7670095012135232,0.24742021660706257,1.131297670600841,4.771471312442003,1.22576005946168,-1.2042721651188093,0.06620359219618724,11.345144914561795,0.15939524367521649,1.2086458896046435,0.6781977801859606,-0.5174925731689213,4.163320462255464,-0.6952186988304163,0.691274609705019,3.404174564555941,4.171844175690894,0.2587572314046053,-0.1326713551035029,-1.0173457793980103,-0.7574867004043666,-0.9698855316634953,1.6098358142055915,-0.003404527700314209,-0.9893868337989365,-0.5883910729623066,-0.4897457278523169,-0.4135658526352628,4184.4697265625,-0.0119335834028071,0.017822684574345,0,0
2026-02-19,14.328579693606505,1.7984939497552015,-0.46766919328530804,-0.18276175751601662,-1.5545337763529925,-0.4279426261684543,0.0265973625723437,-1.0678306218970357,-4.572467347200401,0.7131211620114661,-0.28695341231741284,0.22241202522355694,-0.760436583949052,0.361508427598097,0.7215386087050815,4.467893550429183,1.22576005946168,-0.9193147918641899,-0.5596922444102109,11.368123442235893,0.1500635368381937,0.1546462138481672,0.2967782363590247,-0.5147397311982831,3.9989543718809717,-0.24052325533379165,0.691274609705019,1.8465244554717777,2.824147143865967,0.14175091361412226,-0.4754725487402156,-0.024070378457859632,-0.0037258005059452384,-0.9349158259220598,-6.852700540170705,0.0241584906501803,-0.9577928749973497,-0.5640426813133236,-0.494492690759116,-0.18217150629931284,4222.54443359375,0.0090579048940641,0.0338173843058879,1,1
2026-02-20,14.342601865251805,1.8002982210087364,-0.4703646949734527,0.06428206956743214,-1.5345810739422086,-0.49648307810094205,0.0722298368773478,-0.8213950219170132,3.2009464258387004,1.4216761250456875,-0.1126310907751294,-1.0191881886159444,-0.7680792053455635,0.47559663858913137,0.9696254859107499,4.478036580468299,1.22576005946168,-1.1158852952610498,0.3302428600279853,11.399348884892849,0.1296103327936548,-1.5358380131821974,0.47739232793353453,-0.49640050885083,3.7852683891099694,0.3317424226233683,0.691274609705019,1.5046907447526234,5.285382761046763,0.19762139761907388,0.12977894637655746,0.5165558681241254,-0.6836120302297459,-0.9800165464109731,5.124584743546384,0.05498590309031529,-0.76256129385483,-0.8879596453245072,-0.456653727782491,0.0999118935942609,4258.72607421875,0.008532179250167,0.021276201910673,1,1
2026-02-23,14.580552580150092,1.8020489848070773,-0.46410314056244834,0.22873332809904354,-1.496849323236522,-0.500014477277345,0.11508543628970107,-0.7933865895910939,5.184711360352237,-1.4125437270911976,0.09859800401567619,-0.0253287890206052,-1.0214267040927125,0.8178612715622345,0.7405776883879854,4.718883213926038,1.22576005946168,-1.245333774576569,0.3077258674856324,11.440379714757633,-0.13450326938996846,-0.6905958996670153,0.6279312636179919,-0.4986987183292796,0.4773328796552235,0.24277843485464515,0.691274609705019,1.8962167599942577,6.109962196148853,0.2503108219505944,0.28608429264468344,0.07911968027897265,-0.0084991936231351,-0.9746057785782265,4.86783118525772,0.014168304185272072,-0.7672745798259062,-0.8729805221901826,-0.428730140643978,-0.2669048156956543,4280.45458984375,0.0050891445856638,-0.0005619639341825,1,1
2026-02-24,14.364711253106979,1.8037141034510862,-0.47764663548395586,0.32109136460194815,-1.3998729588451602,-0.5052555140492069,0.13881566009767302,-0.7031520094235846,3.2528697539927816,-0.7039887640569764,0.21526194825820125,0.515615320060204,-1.014129615073142,0.9319494825532689,0.5496919229689158,5.023417009907787,1.22576005946168,-0.987677574666922,0.16055189183273347,11.477668999954803,-0.1013822840212634,0.8324777605674285,0.679899040653594,-0.502377280592308,0.908791350567224,0.10166302953051685,0.691274609705019,2.393013015354037,7.270832822397502,0.2731740992818119,0.13030637237421855,-0.552040712544911,-0.30750409941865353,-0.991279907780386,2.907577038921778,0.011438183171005074,-0.7562207916095897,-0.9640173129644647,-0.32282237910441247,-0.2877071468406801,4310.85498046875,0.0070770392472571,-0.0212036197035685,1,1
