Date,rolling_var_20,obv,bb_width,dist_sma_5,volume_momentum,volume_lag_5,dist_sma_200,volume_ratio_10,momentum_5,day_of_week,dist_sma_10,return_lag_5,rolling_vol_10,day_of_month,rsi,macd,month_sin,high_low_range,price_diff_pct,bb_upper,roc_10,day_of_week_sin,bb_pct,Volume,momentum_10,volume_ratio_5,month_cos,macd_hist,momentum_20,dist_sma_100,roc_5,return_lag_3,return_lag_20,rolling_vol_20,price_diff,volume_change,volume_ratio_20,rolling_vol_5,volume_lag_20,volume_change_ratio,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-02-15,4.309358625009614,1.6754124478111672,-0.5056549570246023,0.35149799888762245,-0.5852807664934929,-0.49441030346862097,-0.4350755268520613,-0.7334391975230958,3.1897453379099225,0.004566198977244899,0.5135693562276631,0.2998391313560119,-0.020863869614303938,-0.0948444163660406,0.9662709298599569,0.7694651449970955,1.22576005946168,-0.8689557932150654,0.2386189162607873,6.164725961908512,0.8461813591111041,1.2086458896046435,1.0712915414366224,-0.4709086155388295,7.126610576700229,-0.44776595592701235,0.691274609705019,7.528374546395992,2.7307034318339887,-0.5639346786781181,0.313121332912928,0.059414035297811814,-0.005227421642630926,-0.547493607186487,2.2905605564416436,-0.020529491859644013,-0.5868098378109149,-0.8727404631828128,-0.44142026384415806,-0.40932682028323136,2490.363037109375,-0.0007530108292914,-0.0374348965597209,0,1
2023-02-16,4.908724425885007,1.673022391638984,-0.43243623383963953,0.13419826269781343,-0.4802961325103866,-0.505169865791907,-0.44068246551787765,-0.6362940847793369,3.3211215281060893,0.7131211620114661,0.26663488545900493,-0.11738089489559957,-0.13451986488266077,0.019243794624993787,1.2164669426838213,1.1620817325365198,1.22576005946168,-1.1749464173096353,-0.08801706074315878,6.202221657686674,1.0732657007834727,0.1546462138481672,0.9208670758200843,-0.4712403428986007,8.587848270283036,-0.5377522042836939,0.691274609705019,7.152634014703957,2.2853050828681916,-0.5652000840582995,0.33163457008266556,0.8204989474532524,0.24369882113371813,-0.5491754332523223,-0.29386235101646896,0.0180576969668589,-0.5942908812307905,-0.8835352612330045,-0.4876026580312063,-0.23835703817046613,2468.543701171875,-0.0088001157916651,-0.0520364267979847,0,1
2023-02-17,5.164507351112051,1.6709636022849905,-0.40459002658365334,-0.306836294886641,-0.42420029547037447,-0.4859826306912099,-0.48979631106338584,-0.4157611076157864,1.7188715809270818,1.4216761250456875,-0.0006844115807634176,0.05820470959644141,-1.2364848594024063,0.13333200561602818,0.961136988400263,1.2816096842330706,1.22576005946168,-0.774256486353005,-0.42803198657502745,6.228110780456289,0.02234652809145812,-1.5358380131821974,0.5955289158367807,-0.4854686506866423,1.3792125364724674,-0.7587998275343498,0.691274609705019,6.064875614893798,2.7035563066654977,-0.6269666029023323,0.11448374467236354,-0.24949915767426106,-0.7381300934859963,-0.5806845292673161,-2.998748173751105,-0.009427556569430303,-0.7083547392819622,-0.7478432965938634,-0.4143085898726002,-0.38455851302052596,2442.7255859375,-0.0105139228000015,-0.0413169087784362,0,0
2023-02-20,5.110657083863768,1.669403708414737,-0.4137967075276143,-0.5743267692492425,-1.0482068890604517,-0.3038383013410588,-0.5474411521537599,-0.6595119069016917,-2.662307544082653,-1.4125437270911976,-0.28740071137579665,0.8197371034520855,-1.168443438554235,0.47559663858913137,0.49346722641438956,1.1541883069719814,1.22576005946168,-0.9247677373315696,-0.500092865778819,6.24054513507987,-0.0929940783333675,-0.6905958996670153,0.2624209199617122,-0.5068968110303489,0.5223951568509737,-0.6559108421173393,0.691274609705019,4.482848322320802,2.3975729983492133,-0.7018194032878314,-0.46930678554898014,0.2513556563723854,-0.2902135944543798,-0.5664417098971016,-3.5410961917044226,-0.023667734139573668,-0.8902296146753126,-1.0826714958030463,-0.3982426022264842,-0.4965711836693513,2432.309814453125,-0.0042731124916243,-0.030011496111551,0,1
2023-02-21,4.913440100612414,1.6668599785057565,-0.4402203047022023,-0.6054763953446691,-1.0814371442397575,-0.4503720529010574,-0.5725452642256745,-0.010996472471695301,-2.570904971589438,-0.7039887640569764,-0.41336128559887675,-0.2508901096286273,-1.1697865890126322,0.5896848495801658,0.6992266841668273,0.9565670057254679,1.22576005946168,-1.0208394669490735,-0.23708889691654864,6.246956639248907,-0.08955164526065235,0.8324777605674285,0.10122972824403875,-0.46463987129676276,0.5447904141126543,0.3310168414934711,0.691274609705019,3.0148782968035874,2.300108167979174,-0.7302302826153099,-0.45881380968888075,-0.07553252330204324,-0.16195741388819856,-0.5640360316460689,-1.4521010298118224,0.10229139164272412,-0.46295528881295345,-1.0841901910382685,-0.44050814080628137,0.44623812948828995,2400.6669921875,-0.0130947346471384,-0.0375529936304222,0,0
2023-02-22,4.680640503194219,1.6631369079390954,-0.4704272724832782,-0.8213569932296582,-0.9146030082550014,-0.4700846069582673,-0.6429265560924332,0.6223817371743812,-5.395542498143399,0.004566198977244899,-0.7085030929276176,0.250259183207659,-1.1238361794050633,0.7037730605712001,0.7604175399734258,0.5382997970068489,1.22576005946168,-0.7757048071826511,-0.6083761672301307,6.246478417620622,-0.3747034962592952,1.2086458896046435,-0.2854665652964276,-0.4139857733218056,-1.5677315564923124,1.0776465604793803,0.691274609705019,1.2045001585094577,1.3599658190613835,-0.8236947786650217,-0.8289872982972807,-0.41849451286518036,0.06684575955577107,-0.533091185238501,-4.331091857638255,0.11889965181433422,0.01433011089818874,-1.2340228500729011,-0.4715737693585803,0.2658036071956294,2364.08740234375,-0.0153545410675551,-0.0204204829795137,0,0
2023-02-23,4.42066106240651,1.6577052062027655,-0.5041235295045251,-1.0110246355283787,-0.5597655115422135,-0.47041417913753913,-0.7238706433823637,1.2868317034290218,-7.403348103091714,0.7131211620114661,-1.0234057073554788,-0.07682119115632514,-1.0411542857688452,0.8178612715622345,-1.056660789395583,-0.087119550967356,1.22576005946168,-0.6859193523923717,-0.7029618118570544,6.241476590115743,-0.5553567460454619,0.1546462138481672,-0.7364167480672204,-0.34059801202669393,-2.9048542310666767,1.6174088457157516,0.691274609705019,-0.8409092769694697,0.7948858083615378,-0.9290988809935933,-1.0944482083019282,-0.4915357698208894,-0.2989778303060903,-0.5023561909032574,-5.000657720696686,0.16386326738784177,0.6379900147337643,-1.2868419170480272,-0.480576453592172,0.26073240437388445,2368.62939453125,0.0019194022278832,-0.0149577973827755,1,1
2023-02-24,3.859849487748376,1.6615895687581452,-0.579503324368023,-0.6213059856846745,-0.2912721124666048,-0.4845500478469827,-0.7172041404669102,0.29719584657039266,-5.878192150761721,1.4216761250456875,-0.9060189649158649,-0.4199848260441084,-1.043383346908859,0.9319494825532689,-0.9429120344578275,-0.5424539072109156,1.22576005946168,-0.997160013699078,0.025507171131170445,6.227723105753884,-0.5618471941887369,-1.5358380131821974,-0.7556057072907791,-0.40705808864823556,-2.9597905520258916,0.27096815173886357,0.691274609705019,-1.9869743219611566,1.5339417311324142,-0.9103020578253267,-0.8999423356593663,-0.2255567960340451,-0.5057957031735291,-0.5221588397412386,0.576596449640275,-0.11273379197372262,0.02024329390960323,-1.0783956846618001,-0.3970034112269191,-0.5425190070744415,2370.5048828125,0.0007914898668837,-0.0012513616364277,1,1
2023-02-27,3.3172390635534343,1.6645142349960615,-0.6570888478252093,-0.3584920716107274,-0.033015079035793295,-0.5058389928020617,-0.7169404627071815,-0.03553005468096812,-4.275956328535965,-1.4125437270911976,-0.7666769573131902,-0.4930690277820955,-1.3462018823147428,1.274214115526372,-0.8087245393985849,-0.8804328480402368,1.22576005946168,-0.9495597558019959,-0.022443602797257392,6.212851552014652,-0.8152867152207283,-0.6905958996670153,-0.812725789754171,-0.44827819835479343,-4.940034558166586,-0.4501096226582882,0.691274609705019,-2.565554537718634,1.4746988814446462,-0.8993621404007249,-0.6925337330060732,-0.6015281670768956,0.036344078590582495,-0.5221319656579153,0.21494280460174195,-0.06281310152137244,-0.3395807461576914,-1.0144330127644845,-0.37380205434621183,-0.5016921168672336,2342.6630859375,-0.0118146100104955,0.0010199143571441,0,0
2023-02-28,3.3508726550237267,1.659664765028396,-0.6521213197991226,-0.5233797055308145,0.278671328560014,-0.4638565897619137,-0.7793036095987086,0.919343471397166,-5.284153116798708,-0.7039887640569764,-0.9253793139512417,-0.2269336710194391,-1.3170140920292082,1.3883023265174064,-1.3633913603614174,-1.357667702704565,1.22576005946168,-0.5103065863299402,-0.5547008191835419,6.213782190407551,-0.904901895011711,0.8324777605674285,-1.1764374846090146,-0.3656055659187652,-5.593331892021256,0.3383798796306075,0.691274609705019,-3.4298177534390946,-0.24765776657954236,-0.978161719233465,-0.8311499297344704,-0.697839537389263,0.7135342834271093,-0.5410789517773478,-3.815564884592575,0.18222728425350945,0.4430124666369555,-0.9919950913074693,-0.39501627080779556,0.4758503574677343,2352.141357421875,0.0040377760037701,0.0101890186802143,1,1
2023-03-01,3.0228191557744326,1.6612919415908514,-0.7014094819988594,-0.2087752124942127,0.10841868418468965,-0.41353158349721314,-0.7619779434457433,-0.8375280495606194,-2.905058990670258,0.004566198977244899,-0.67885845050913,-0.6031260953319775,-1.3596151219454673,-1.6920793702405221,-1.1789100696911798,-1.6433797859543484,1.4167952331025446,-1.1063095657001691,0.1157115949237218,6.203556206723792,-0.941686742197005,1.2086458896046435,-1.1158405921100298,-0.504006938574397,-5.910821150360668,-1.1977779514587186,-0.010192082348462538,-3.569172366140635,0.7603554461838595,-0.9393774353708295,-0.5147296274748548,0.03836385350782884,-0.6093470093214407,-0.5654904018638982,1.2460960878964644,-0.25502237666781297,-0.8504834953803296,-0.9445247265906225,-0.35679238821350345,-0.9524491686594775,2328.989013671875,-0.0098918554708169,-0.0059571728010622,0,1
2023-03-02,2.385657379734663,1.6594963497876585,-0.803871903482509,-0.4760235052668631,-0.2987810052863437,-0.340620610948561,-0.8132546729107245,-0.7223537595448823,-2.128214811720816,0.7131211620114661,-0.7580676160347853,-0.6994940921456038,-1.3713107085703629,-1.5779911592494877,-1.4417034195748504,-2.033878444687327,1.4167952331025446,-0.8586976305147281,-0.4739509193343397,6.178557965058118,-1.0577473114572125,0.1546462138481672,-1.61261428853354,-0.4967733016695368,-6.787990534558844,-0.85989915769644,-0.010192082348462538,-3.9826987485787098,1.1144335264889158,-1.001193803047129,-0.4126941387056939,-0.00970698304643155,-0.7383013502518804,-0.591327688111161,-3.179541883869251,0.03302079929128121,-0.728928535134402,-1.0589399002821742,-0.31885946959903577,-0.1231046122283915,2365.667236328125,0.015625837974231,0.0069913560681624,1,2
2023-03-03,2.5272018645669814,1.6619064059901414,-0.7791130270770019,0.14059791446985462,-0.15168904070482186,-0.4066489069017353,-0.73757052773911,-0.38372160938064753,-0.2689472151697576,1.4216761250456875,-0.2530134808078736,0.03714215130156846,-1.1196061143922016,-1.4639029482584534,-1.6566154299732958,-2.0287872355759626,1.4167952331025446,-0.8497980659209707,0.6125494951347294,6.176583126861215,-0.7451582538611168,-1.5358380131821974,-0.9754770666320633,-0.4703813175714321,-4.37628805750615,-0.249302898760035,-0.010192082348462538,-3.173249469986366,-1.7935977630255313,-0.8823386306463861,-0.15420936864833149,-0.5469701497123087,2.7410829774772334,-1.350018321742771,4.935181809136897,0.070913001093053,-0.25283027202516584,-0.7718052630195292,-0.04804307521290042,0.13467974252208056,2372.923828125,0.0030627658604555,-0.0271161558215129,1,1
2023-03-06,2.617919296097853,1.664220550875935,-0.7632883066609855,0.2525983069061346,-0.21309135532344972,-0.447601216036521,-0.7252152393838561,-0.47002595114900375,0.04238087945594987,-1.4125437270911976,-0.09899765309783227,-0.010956948616382295,-1.1215850891971102,-1.1216383152853502,-1.4543622375488592,-1.9465331007146673,1.4167952331025446,-1.0353484457227393,0.07417005484067327,6.173589198555513,-0.568081803538619,-0.6905958996670153,-0.8161633947109664,-0.4745008238403372,-3.0127037508684333,-0.23941115192746046,-0.010192082348462538,-2.3032713095023007,-1.4863818812581262,-0.8538444320877272,-0.11103295702415265,0.12864746335429966,-0.1313626317047355,-1.3451858915739918,0.9447732376995545,0.010566065180584094,-0.27706839771483194,-0.7644527932060984,-0.4239456523387062,-0.2778555918576035,2366.654541015625,-0.0026455056874252,-0.0201097027046704,0,1
2023-03-08,2.7336263951759023,1.6613098972037466,-0.7437736680875533,0.06918424262536635,-0.6257400961290901,-0.3654656946949049,-0.7413158147637812,-0.1566012636753526,1.290475873749409,0.004566198977244899,-0.09568420379003525,-0.5485360004501779,-1.1226181935210708,-0.8934618933032813,-1.7988437701865447,-1.9117457130676718,1.4167952331025446,-1.1236129194351092,-0.168227034394712,6.172447044005808,-0.5466916092845836,1.2086458896046435,-0.860047646403788,-0.4488800548859322,-2.841754964651632,0.6562762604508992,-0.010192082348462538,-1.744109590995706,-1.3691714682750864,-0.8673051443594424,0.06426999272814012,-0.4650236949993321,-0.23643341493935194,-1.3477279190678475,-0.8897200091805784,0.06938765866330746,0.023854045187427654,-0.9023345359861942,-0.49300944252781737,0.04348998206030333,2338.1708984375,-0.0121084154775066,0.0008341014633976,0,0
2023-03-09,2.9709142836545395,1.6592720199004207,-0.7047712419581555,-0.35526933341527844,-0.5555803984305963,-0.5029678953930847,-0.804178745392323,-0.5742798975110798,-0.9058413572991143,0.7131211620114661,-0.33798526181272154,0.12747884361306963,-1.132355711088728,-0.7793736823122469,-1.9439777207868083,-2.090251083647207,1.4167952331025446,-0.8543409360684162,-0.5670260946503709,6.170278350755944,-0.5337123388244539,0.1546462138481672,-1.1671768375651908,-0.486366848384214,-2.711510187588195,-0.24323656060838741,-0.010192082348462538,-1.911587204975238,-2.5708817683274474,-0.9476905416607239,-0.24335424413977985,0.6225225659101741,0.3034464413788936,-1.342501101771359,-3.9026173871384735,-0.055429188403663496,-0.4530283589354281,-0.7720608337770319,-0.49643647797167073,-0.5587005008319061,2345.328857421875,0.0030566733984077,0.0340796368555869,1,1
2023-03-10,3.1226821654946333,1.6611130262494462,-0.6799264687654665,-0.2906848920982981,-0.5569804026340531,-0.4957812542898588,-0.7914397479564502,-0.5442467889095628,0.8477857138807873,1.4216761250456875,-0.23958302285859132,-0.4665413651225353,-1.2185392084966251,-0.6652854713212125,-1.6985569312120137,-2.15192012898203,1.4167952331025446,-0.8755103044588548,0.07391060510594571,6.165292009257515,-0.2890689508268348,-1.5358380131821974,-0.9890531254022059,-0.49482269237009235,-0.908324595150972,-0.43043501846815496,-0.010192082348462538,-1.708793730492009,-2.2883417629775247,-0.9185793790187071,0.0029516660720098563,0.08709321245799007,-0.11557378515666858,-1.3359033845723824,0.9313958276468565,0.001989470227230083,-0.5638580410622286,-0.8519364489622918,-0.5070075532914291,-0.3392057261952554,2302.38134765625,-0.0184816739154443,0.033183475392734,0,0
2023-03-13,3.555017856092785,1.6589712294803265,-0.6138569490696285,-0.7944823585670522,-0.611849147008808,-0.4695607347628576,-0.8849519346865783,-0.24685134544747656,-3.7590254143752184,-1.4125437270911976,-0.6373134376420273,0.6216443212204662,-1.08342511441031,-0.3230208383481094,-1.7974123680703802,-2.517663548218328,1.4167952331025446,-0.5940526510443549,-0.8334979159519644,6.165924119060704,-0.559884394406697,-0.6905958996670153,-1.4120411527137409,-0.481903382491174,-2.8661934745983104,-0.10901608919489213,-0.010192082348462538,-2.4230399516642143,-3.5085589703429965,-1.0420469547359075,-0.6390377154021116,-0.15618933153536343,0.06076942739628942,-1.2744578686128314,-5.86432847912372,0.04426616746102915,-0.40454750712451115,-0.8896748267414971,-0.48815644194200064,-0.05843631329108113,2325.681640625,0.0100692189772978,0.0534147724135162,1,2
2023-03-14,3.2860234597252784,1.6639579025716014,-0.6491140973122189,-0.2516612382965943,-0.048304631987703184,-0.47365347724723894,-0.8377024471217992,1.4911750826989438,-2.830804111424882,-0.7039887640569764,-0.33371236487734635,0.08590016079524276,-1.0174093668847515,-0.208932627357075,-1.3708904191934272,-2.5934784265688724,1.4167952331025446,-0.47171940767728193,0.37359105868139514,6.130759595397824,-0.43741130868609457,0.8324777605674285,-1.0360705425218821,-0.3597125269393014,-1.9829043976293022,1.6560526696882762,-0.010192082348462538,-2.1587306689668977,-4.173562856466355,-0.9620694058175037,-0.5089396185949281,-0.5594919333825605,0.8255876434689855,-1.372296941495435,3.1207546773358117,0.2603881229756011,1.182673217774602,-0.7497416101961243,-0.3092029337253891,1.199550168096807,2368.62939453125,0.0182982984806427,0.0650995126595146,1,2
2023-03-15,2.847219344613141,1.6695734628675392,-0.7137269452056125,0.45729930025497556,0.32423837548778905,-0.44819916240040614,-0.7491803646757441,1.7997055680584584,0.016687589490695938,0.004566198977244899,0.10837020180306695,-0.15752542175356926,-0.9252809410142518,-0.0948444163660406,-0.5687634631405696,-2.2858732323958977,1.4167952331025446,-1.0323563453961255,0.7279504857712191,6.094702541407823,-0.03197737420729808,1.2086458896046435,-0.4020034376043062,-0.3327010660244862,0.9355650064396153,1.4407827739835513,-0.010192082348462538,-0.8420917576978697,-2.800353994942741,-0.822887840161616,-0.11456889991017145,0.08683355598339189,-0.24965905883018322,-1.2578680027434763,5.785508269912354,0.07213822894353214,1.384864909541609,-0.46538560473333734,-0.4531696935326242,-0.09868526315782254,2419.228271484375,0.0211371199146828,0.0444515922770737,1,2
2023-03-16,2.235832740439957,1.677429433406287,-0.8139582163747209,1.0225055040185238,1.0462247541839653,-0.4854424100953359,-0.6439499378139105,2.3049076708878022,4.592070696761166,0.7131211620114661,0.5869278956961469,-0.5610651463331826,-0.788478508950351,0.019243794624993787,0.29360716691105576,-1.6208556366151396,1.4167952331025446,-0.4088547674575088,0.8508734693595735,6.052601181095358,0.2037379031469988,0.1546462138481672,0.43839255869957,-0.23647275471823145,2.630860817938431,1.569632778191352,-0.010192082348462538,1.2414448895857721,-1.965090222648017,-0.6603177193387041,0.5286540820991746,-0.8311157538863772,0.25365256812839065,-1.1528331753246683,6.823217808628943,0.2090382880488556,2.2113509627299264,-0.42469345115581875,-0.47253692125271346,0.19597363018661848,2424.460693359375,0.0021605119355547,0.0276508551881385,1,1
2023-03-17,1.6463668936043057,1.6829419184485928,-0.9232655565367316,0.8409912577497619,1.4622270255349306,-0.49384331779234075,-0.6354508046277697,0.8111710262569322,4.4806671904632225,1.4216761250456875,0.5370991534936849,0.08564035165499734,-0.852416965487786,0.13333200561602818,0.29912429110091543,-1.0422243818674186,1.4167952331025446,-1.1789400731774564,0.03576445131744546,6.008821147855095,0.3723187370259202,-1.5358380131821974,0.6833465997773815,-0.33712827199101925,3.801091015813503,0.10812594988465078,-0.010192082348462538,2.659269381162316,-1.7874287939211606,-0.6373595475642722,0.5110335476193936,0.38570334765178615,-0.07483907641860639,-1.1501028085045524,0.670238320009161,-0.18036700295939825,0.9671475439450564,-0.42036245539555844,-0.47286071995620155,-0.5570271611528387,2428.706298828125,0.0017496231053378,0.0152359025143816,1,1
2023-03-20,1.317150519200316,1.6860574410529552,-0.9917140304534434,0.4894089418077901,1.5520114248660875,-0.4810079426384172,-0.6292885857257617,-0.33283454765896797,7.211063028920331,-1.4125437270911976,0.5129936802551569,-0.8328486687139824,-0.909685518885683,0.47559663858913137,0.3178798862168647,-0.545674171761342,1.4167952331025446,-1.05692893336676,0.01828591776288552,5.981664527539913,0.17840362125583195,-0.6905958996670153,0.8923591505750259,-0.44008068814250334,2.463978406523301,-0.9023730586383389,-0.010192082348462538,3.5569339755495406,-1.1359832157601277,-0.6179490018779872,0.9126971721386262,0.7364209649733702,-0.41948337674451985,-1.1615780269375289,0.53639799467994,-0.18490990819814004,-0.15050034939316204,-0.936642612214826,-0.48674895521595185,-0.7044564441374236,2482.119140625,0.0217539592232964,0.0139071943355616,1,2
2023-03-21,1.7029567028711858,1.6916587616256755,-0.9119845653488504,0.8371297780140442,1.4071830844754718,-0.3596109418631348,-0.5193592237943118,0.602106338762925,8.953248887966174,-0.7039887640569764,0.968805660936021,0.3846858645344934,-0.7862665997206632,0.5896848495801658,0.9996947453046777,0.2698033534029493,1.4167952331025446,-0.7145787834514763,0.877629230319294,6.012265470978564,0.4402376420549659,0.8324777605674285,1.7002727100005175,-0.33331267924267705,4.366880769158937,0.014547513781105175,-0.010192082348462538,5.194359601039172,0.8442497648940377,-0.446845772170953,1.1484100892867999,0.8574095505063319,-0.4928829185727299,-1.0832999863776223,7.204871343944282,0.22988415455899408,0.8292183054675977,-0.8443606667718148,-0.5076649584730061,0.6267672235767355,2476.2939453125,-0.0023496219017981,-0.0054843054004354,0,1
2023-03-22,2.083999335694934,1.6890999104868023,-0.8406523550417617,0.39373762279184,0.9500138112715852,-0.3327749701629017,-0.5350207683296963,-0.670815691579478,6.131450477015849,0.004566198977244899,0.7833269828573097,0.7356096871206725,-0.7877353231176292,0.7037730605712001,0.8753405964459201,0.8573087163686638,1.4167952331025446,-1.1464912047118954,-0.15569654396559743,6.040972625088966,0.444421981247896,1.2086458896046435,1.411508742421528,-0.463990396307922,4.385189521050621,-1.020062656091326,-0.010192082348462538,5.847180376722683,0.9589828272773004,-0.45791421427478624,0.7337430160024005,0.04863978074285922,-0.22559925416741855,-1.0866380014986639,-0.8294885515423169,-0.2397461989617567,-0.46500367128980336,-0.7392206146069945,-0.4664180070350859,-0.8214617691326908,2487.055419921875,0.0043363828257478,0.0027474079743527,1,1
2023-03-23,2.701293471083061,1.6911706985028117,-0.7368373121848396,0.34672863751400157,0.1514573333449431,-0.2371718390653349,-0.5157685569890443,-0.8789430645244041,3.8266253550860276,0.7131211620114661,0.7335839064471202,0.8566694081827911,-0.9007681689634236,0.8178612715622345,1.234963110780866,1.390702571356913,1.4167952331025446,-1.0613817472586888,0.1284422201033006,6.086154552559469,0.6789389930826948,0.1546462138481672,1.3310394608565124,-0.4849532937392191,6.003163819612705,-0.9572564558083759,-0.010192082348462538,6.213462956918352,2.0188007360803715,-0.4171010932511747,0.4025988634241115,0.03112798595959715,-0.6034148549011653,-1.1290060842732632,1.4201348681860204,-0.022747517171477553,-0.6521870511144073,-0.9038796521252869,-0.41697459886409394,-0.4408584353262951,2461.682373046875,-0.0102544407382023,-0.0016486572574375,0,0
2023-03-24,3.0140498741329735,1.6883264188928675,-0.6896507106508423,-0.17225618995396264,-0.16319967686424292,-0.33717341326835476,-0.5736550118704459,-0.579117973110553,2.055921215424547,1.4216761250456875,0.3360572714049035,0.04742412029267214,-0.8096751786710118,0.9319494825532689,0.687260405415769,1.5898122080186412,1.4167952331025446,-0.8626961382340159,-0.4891902896564314,6.115425675985536,0.48881409619214516,-1.5358380131821974,0.8361267790371953,-0.45173090059367565,4.661994900804993,-0.2645142850188138,-0.010192082348462538,5.542929473266257,2.2988877982255893,-0.48785692546908555,0.1614487901838778,0.8836988107448943,-0.7001986555696215,-1.1620046335113767,-3.480732284461679,0.0844224774274969,-0.26920811369595804,-0.7223212190755622,-0.3453408874462449,0.16850092410638692,2462.71875,0.0004209149265179,0.0175125321872661,1,1
2023-03-27,3.2946960441532216,1.6907971024121533,-0.649539436525594,-0.26272596954880345,-0.2137798700322553,-0.4394569637591948,-0.5754120910393754,-0.7419087126468913,1.870248704927976,-1.4125437270911976,0.17461628403560694,0.029902029407650486,-1.0335518180523837,1.274214115526372,0.644606652376354,1.7336379004044238,1.4167952331025446,-0.8906499496141538,-0.03818600120791672,6.142017166968128,0.759560879050048,-0.6905958996670153,0.7457233803358803,-0.4677773014838871,6.475336364962232,-0.4406198337525696,-0.010192082348462538,4.84714914996083,2.2112713517669778,-0.4774849136702721,0.13581665511500265,-0.1435789713781859,0.039615989419144716,-1.1614590259773852,0.10113548195044746,-0.013023459181849701,-0.41448333956045125,-0.7185055826425569,-0.41021249363097756,-0.37672676465738103,2468.543701171875,0.0023624594872992,0.030907770213837,1,1
2023-03-28,3.576772850495477,1.6928286057441342,-0.6110728586249087,-0.12842786115891203,-0.7653476746795553,-0.33338260982617723,-0.567012864111886,-0.8603365275631984,-0.8829871829374976,-0.7039887640569764,0.08400531087181097,0.8829741252549878,-1.0326481810517916,1.3883023265174064,0.7655575122058402,1.8703867596609163,1.4167952331025446,-1.4248423263867422,0.04435759993907633,6.168732740399985,0.6485566371068927,0.8324777605674285,0.7224044985349026,-0.48664061811045184,5.754873389890845,-0.3280711941026763,-0.010192082348462538,4.270126231265731,2.309980959285674,-0.4512912053123276,-0.23441539324371544,0.1413738774176734,-0.008690646110430427,-1.1617467520146614,0.7506021175287104,-0.018594876092914246,-0.6043206571434168,-1.179408494571156,-0.4504473964434214,-0.4268424039492251,2483.106689453125,0.0058820914729901,0.0190746570808659,1,1
2023-03-29,3.784807045210404,1.6952378414673268,-0.5853415437998951,0.0793680027237968,-0.7161190542574134,-0.4632113343099592,-0.540336318313299,-0.5997413394359062,0.29658766313086743,0.004566198977244899,0.11554829580118235,-0.14490764730488076,-1.1108920865415555,1.5023905375084408,1.25956714332849,2.069147317370337,1.4167952331025446,-1.1125584995421747,0.19440184427171758,6.197843058355673,0.47150955141758477,1.2086458896046435,0.793096733441319,-0.4704165581425755,4.584643192015773,0.03040417507041526,-0.010192082348462538,3.9872538880267516,3.3698110717862813,-0.39808700967693317,-0.07812799691271984,-0.4804768256929446,-0.5485892173844878,-1.2056013776302568,1.935728066033942,0.05080244410390026,-0.3851090693880243,-1.127609070821198,-0.3697507327277669,-0.03408001985122385,2482.95849609375,-5.96824060425785e-05,0.026929792336666,0,1
2023-03-31,3.94791135994026,1.6923612275144486,-0.5662741942606355,0.08999063293867145,-0.620044812187349,-0.4840380390926179,-0.5451068106050128,-0.1562510922826024,-0.334599997884711,1.4216761250456875,0.04694757368390079,0.14021274020212693,-1.2676433523366635,1.7305669594905095,1.2187788131023793,2.197867496728394,1.4167952331025446,-1.0109099021041026,-0.05859357520922624,6.223453854893588,0.17429056018183592,-1.5358380131821974,0.6914550750072631,-0.450342101721798,2.4924732259874887,0.282847367993209,-0.010192082348462538,3.559067705245483,3.129215174867063,-0.39152318758794913,-0.16175179103119228,-0.025500628018673373,0.13034246201183558,-1.2040390169823403,-0.059525888286410505,0.05841792355724277,-0.1851700223581976,-1.1543704871164369,-0.5048441572128124,-0.02537903321365159,2505.17236328125,0.0089067487065013,0.0255756310817788,1,1
2023-04-03,4.00862948887489,1.6947403224901647,-0.5623605440052296,0.3014360772257892,-0.7156669297361058,-0.4510314866118217,-0.5030564169130266,-0.2869303311493835,2.418579390167755,-1.4125437270911976,0.19326903764250272,-0.4820035815214164,-1.2470041452477272,-1.4639029482584534,2.0788365360609804,2.4471214050764716,1.2257600594616802,-1.1112557974488826,0.3237675810485356,6.251102196293057,0.2682028821102871,-0.6905958996670153,0.8488932477443075,-0.4717111394544128,3.192574131198031,-0.05563090566514053,-0.7116587744019438,3.563951928264098,4.263060712922581,-0.31659140807586333,0.20544654524682682,0.057246644261794634,-0.4662407956695393,-1.2366081854423927,2.9734044923494105,-0.02355079890043532,-0.4317598582920719,-1.3181618639283739,-0.497783412350184,-0.4216549100059942,2540.0244140625,0.0138161529530889,0.0197068190809463,1,2
2023-04-05,4.590239914556425,1.699617010671637,-0.49185684927920353,0.6013933660477491,-0.4044454027705489,-0.46697363655840685,-0.43486026522274995,1.0813898143317686,4.375012540138814,0.004566198977244899,0.4370990609157643,-0.026759879500079877,-1.194218083062203,-1.2357265262763846,2.108761755303932,2.887933393532598,1.2257600594616802,-1.117925564843708,0.5345794335522664,6.299658112239568,0.4377655893738455,1.2086458896046435,1.0840944981747087,-0.36443651093885177,4.454398414952336,1.4072863824225794,-0.7116587744019438,4.1200170423089455,4.217418884138514,-0.20565934787740883,0.4663590036153931,0.20725089970356048,0.6266401403218202,-1.2463112495733315,4.687501048755261,0.23088616859092095,0.6625917654662737,-1.1959006437191082,-0.4720222262986615,0.8988361149293785,2516.082275390625,-0.0094706536456717,0.0050209477382681,0,1
