Date,bb_pct,macd_hist,day_of_week,dist_sma_100,rolling_vol_10,rolling_var_5,volume_change,momentum_20,open_lag_20,month_sin,Volume,dist_sma_50,sma_100,atr,High,atr_pct,volume_lag_10,momentum_5,volume_lag_3,rolling_vol_5,bb_upper,open_close_diff,volume_lag_1,macd,volume_lag_20,return_lag_10,day_of_week_sin,return_lag_1,month_cos,vma_5,obv,volume_momentum,dist_sma_10,volume_ratio_5,dist_sma_20,return_lag_3,volume_ratio_20,bb_width,trading_day_number,return_lag_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-02-03,-1.0185552762643113,-1.4652746983393694,1.4216761250456875,0.4578115088170162,-0.8038423177062292,-0.6425283819222807,-0.5247282563332423,-0.23644961890282631,-0.8129237112814421,1.22576005946168,0.19373213089375718,-0.13099367265305045,0.9394784482787455,-1.027142829148145,-0.8747969143517453,-0.6957013206467676,1.864768859619328,-0.7164335279483024,1.9515920559093969,-0.8909255329473329,1.2312709402670856,0.3589930265886633,0.6606878071885139,-0.01770796694222874,1.5363833268600515,0.8333629896493467,-1.5358380131821974,-0.281967246879542,0.691274609705019,1.0032112755820088,10.498245457153217,-0.27898594713061464,-0.7409584816267576,-0.740958047647751,-0.5402089465726396,-0.0008968353585744939,-0.6902971934586828,-0.6927570529269335,2.4033808043939384,0.08523831376647523,120.16909790039062,-0.0055595341069627,0.0164950884473245,0,1
2023-02-06,-1.1211598731646628,-1.4571622565950166,-1.4125437270911976,0.3938613476132494,-0.8130737476358746,-0.6406095636649085,-0.5605156347109661,-0.41368275613763866,-0.7889157179599589,1.22576005946168,-0.30689390512428505,-0.20560043244906656,0.9454375808425297,-0.9982996337161855,-0.9065633610115919,-0.6553727813138013,1.6977208627039422,-0.300084284797063,0.6047157025496347,-1.2927390963371543,1.2360966489639311,0.7210437720003594,0.19152453883784137,-0.1221944156201417,1.6262715108698493,-0.05413792639224666,-0.6905958996670153,0.2939369733666334,0.691274609705019,0.7328681791203695,10.48020181713563,-0.4941429740606985,-0.7428718215912485,-1.16944625805451,-0.6270396985518228,-0.22664908734808073,-1.0725624629449555,-0.6333991272062188,2.4043503239330812,0.2920299901859157,121.13214111328124,0.0079821249996498,0.0318902445623905,1,1
2023-02-07,-0.7627518921475769,-1.2794958161157957,-0.7039887640569764,0.45733715754819565,-0.7769442279792649,-0.6529433220033712,0.4564783801558972,-0.37608342976411324,-0.7154785397170577,1.22576005946168,0.0925289256273124,-0.11438491980368688,0.9520743369063677,-0.9854805444168504,-0.8858462781208734,-0.655011376512267,1.5585732274023723,-0.05453950095667375,0.6692603646231562,-1.1241388671926122,1.235276654921409,0.3405561635126754,-0.30932502323535177,-0.16402219119881567,1.9713436383227125,0.24457134111525833,0.8324777605674285,-0.2818829187950164,0.691274609705019,0.28452489016341725,10.5045403160305,-0.9706832064192918,-0.34507040745604356,-0.24608878937815096,-0.43962503119424007,-0.28013143495891346,-0.6725829913727338,-0.6054720370042485,2.405319843472224,0.27321030264073,120.50407409667967,-0.0051984627425395,0.0259310154352888,0,1
2023-02-08,-0.8625238363270042,-1.176674063116551,0.004566198977244899,0.39570419450996464,-0.7851485415725958,-0.6548616533232343,0.33567492330319737,-0.5855385497041743,-0.735249955094906,1.22576005946168,0.38503960856616043,-0.18577600697943622,0.9586444765196617,-0.9582393683846246,-0.8596047240906561,-0.6168801582030962,0.029641357728032624,-0.07588859943441494,0.1973648097084409,-1.1131051393518696,1.2309784984860892,-0.4481721592395478,0.09027614704170317,-0.22023979428854834,1.9397926082022034,-0.07050892798375243,1.2086458896046435,0.39808761311885427,0.691274609705019,0.23262823218345147,10.475591881680181,-0.9515405477188689,-0.3311582411287409,0.2738021333028553,-0.5083218156889119,0.29574818212711157,-0.3534799370412779,-0.5770653006057992,2.4062893630113673,0.4077610085909193,122.43011474609376,0.0158568130336374,0.0247096758916759,1,2
2023-02-09,-0.29154349610876923,-0.8429891103135608,0.7131211620114661,0.5322240238386143,-0.60662338533685,-0.5436838396342022,-0.4465843932786316,-0.0645948039247673,-0.709829625464034,1.22576005946168,-0.014756252208171007,0.004971496156100107,0.9665520867390004,-0.9854805444168504,-0.8457933354968438,-0.6728601515956593,0.3096834712721929,0.5859957013164603,-0.306401571777896,-0.8886976226722304,1.2304799400558473,0.6200993335184777,0.382917433973038,-0.18442304758364797,0.8332894495464716,0.09505482543780275,0.1546462138481672,-0.26375235696409416,0.691274609705019,0.06796165238244979,10.498239578242025,-1.1333696021545765,0.28545463811939814,-0.15278915668431994,-0.17691938994892453,-0.2800471104769615,-0.702427793888926,-0.5740590348474389,2.40725888255051,-0.8747805869573434,122.84882354736328,0.0034141472635397,0.064239202206655,1,1
2023-02-10,-0.17653549510787594,-0.5456950184088243,1.4216761250456875,0.5493869769662226,-1.0385431435403838,-0.42034214831961186,-0.3329649039994701,0.058930462055075634,-0.7606707157103094,1.22576005946168,-0.3139978412033888,0.036740587067263776,0.974894866891052,-0.977468491350538,-0.8292195005882169,-0.6700678910595421,0.892179917248028,0.5112651030276747,0.09552677324231813,-0.8959911891335597,1.230890647473378,0.26697377642288983,-0.017056932882070462,-0.13749818520974344,0.9693947900151855,-1.6174280361365259,-1.5358380131821974,0.7935011860769615,0.691274609705019,-0.05545278758653745,10.516171261026205,-1.2372279571678622,0.41144374159822383,-0.5251456040139322,-0.10967717876398364,0.39989437246781656,-0.9557178366666055,-0.577047662893768,2.408228402089653,-0.2264468231814818,124.06307983398438,0.0098356220081033,0.0653051098291787,1,1
2023-02-13,0.16347625476174307,-0.19818289914063192,-1.4125437270911976,0.6294858440418556,-1.247811905095341,-0.30244823350745514,0.03868667674192052,0.12874883536842746,-0.79738930483176,1.22576005946168,-0.2843244324803314,0.14964543411330392,0.9828371191599181,-0.9630468936345583,-0.7794984173524665,-0.6713022095193302,0.8264139535206304,0.9916752583492078,0.38987232798468074,-1.0136702689406318,1.2332670733297255,0.31695770777104826,-0.31643213117267616,-0.05042642099708131,0.1485181456488359,-0.9522779368977335,-0.6905958996670153,0.168714666529409,0.691274609705019,-0.049966802949380794,10.53457059339358,-1.2046745135816797,0.6477907744951354,-0.47758269590790714,0.08800593328380621,-0.2619173232003847,-0.915535816281264,-0.5761140848443487,2.4091979216287958,0.2754682597164226,124.31430053710938,0.0020228958725482,0.04423178557394,1,1
2023-02-14,0.22575408709530753,0.057290349191729296,-0.7039887640569764,0.6323564098441105,-1.25196499316163,-0.23734967631067394,0.09128294329582093,0.09115440193727536,-0.7606707157103094,1.22576005946168,-0.2081028539390384,0.1673501639958466,0.9917083214009556,-0.9438177706686451,-0.7684494750734688,-0.654584268493508,1.9754434245637018,0.8101836056865006,-0.012431387014756122,-0.9996246076236925,1.235360317602275,0.007488159149051541,-0.28674547347829576,0.028395939955829255,0.3050066449861885,-0.004268577308297474,0.8324777605674285,0.4911576968372864,0.691274609705019,-0.12304167493066752,10.554171169263782,-1.2836966482490277,0.6345939389742864,-0.2384233104559454,0.12457747773305074,0.7952910529929132,-0.8258988702979051,-0.5733905840717544,2.4101674411679386,0.22245168106785124,123.51878356933594,-0.0064198022861526,0.0373535652906637,0,1
2023-02-15,-0.0015925524997391057,0.12661174893479776,0.004566198977244899,0.5527764298055342,-1.2287373760754394,-0.5679052227195271,1.1387534948955735,-0.03773842182609957,-0.7437235419667071,1.22576005946168,0.7951396009889727,0.07635300749224327,1.0010244738198049,-0.8909384160377487,-0.76292500393397,-0.5881433649949486,0.6164911848298349,0.767489299227324,-0.3135500696893218,-0.9608232854234213,1.234643046270861,-0.4355117790814162,-0.21048986253048985,0.05778099195833428,1.9386549642716224,-0.2309778223750768,1.2086458896046435,0.09885543134186404,0.691274609705019,-0.023358253274276812,10.518759605169429,-1.0679365685270266,0.3654562798945872,1.4307312446350349,-0.007971896692953765,0.1705312249024811,0.23518509528893555,-0.5737839576980163,2.411136960707082,0.08445296603915209,130.55303955078125,0.0553863393486164,0.0405236150152676,1,2
2023-02-16,1.6985721503054287,0.9351589797326536,0.7131211620114661,1.0765742843140607,-0.12761245671834712,1.2134307605426784,3.6871902645782253,0.7141404609122319,-0.745135878276096,1.22576005946168,4.053771559745311,0.7745087458099149,1.0134915676978662,-0.8460706254562541,-0.5681843404631903,-0.6378260689814574,0.6816145444232219,2.0699185284920762,-0.2836905245132874,0.5803506505102608,1.2814379476367388,2.0736775496468653,0.7932005331999886,0.36283256734584024,0.7591948118814489,-0.28468688859433455,0.1546462138481672,-0.3250797683676581,0.691274609705019,0.9655829339803061,10.605526842335289,0.11912145773012316,1.8516990350644347,3.7257478155554367,1.1363481940317806,0.49296048014631977,3.1443283998530265,-0.3998027603674917,2.4121064802462246,0.47658078330464176,131.1392364501953,0.0044800548860633,-0.0080500344097136,1,1
2023-02-17,1.6155622782512593,1.4544401621492251,1.4216761250456875,1.0934840447950809,-0.12474275413121308,2.1088954856654536,-2.2209656917255267,0.520798778795983,-0.7507847925291196,1.22576005946168,2.083632261803907,0.8092297607492177,1.028049251833907,-0.8845283823711704,-0.5032706454762204,-0.6835116855734525,0.20548804649181457,2.112622561192021,-0.20699082044208333,0.5709221430499841,1.3185473853320246,0.4351346172120986,4.053287448539733,0.6211924061728799,1.9299209446509773,0.2936339568827127,-1.5358380131821974,2.7784066413896293,0.691274609705019,1.5483773181550788,10.661244905807713,0.9125330721328792,1.7267730902643008,0.7471039246680226,1.1992404008840463,0.10067497416598004,1.25915076051401,-0.25846553532778693,2.4130759997853675,0.8410967330483045,129.6737823486328,-0.0112377022471354,0.0159357101671393,0,0
2023-02-20,1.1906413750214082,1.5365840958954866,-1.4125437270911976,0.953584859683977,-0.06489444736935948,1.883934649954786,-2.311610595021559,0.3489439638179239,-0.6392171198399104,1.22576005946168,0.033271407690693255,0.6328905648268319,1.0415989590346861,-0.8925399464205718,-0.530893422663845,-0.6728308720412981,-0.30279502694382265,1.4293833262189528,0.8025448107697527,0.8012579369044885,1.3387778079104098,-0.6834794774222811,2.082268497057197,0.757555665045614,1.7579881853978627,-0.2846022066499664,-0.6905958996670153,0.22223733811287125,0.691274609705019,1.6255756615762695,10.637840298729008,1.204614229942059,1.1224542137721583,-1.2309768738792282,0.927362527692942,-0.3232421146402962,-0.6172578545597017,-0.18723067197905197,2.4140455193245103,-0.051541166689242086,129.0457000732422,-0.004855324410728,0.0287848438889991,0,1
2023-02-21,1.0137240485827999,1.4288914761850033,-0.7039887640569764,0.8782591250416643,-0.021149885530915177,1.128969757510275,-0.1452844797684732,0.1878252429953999,-0.6236822824056969,1.22576005946168,-0.09987131476786372,0.5473089285145795,1.055543858821639,-0.9309977033354878,-0.58337695221441,-0.7034249667120841,0.10273694584288157,1.205189586104454,4.0816176362974534,0.8595902386685191,1.3492099674612412,-0.18649607169115656,0.030992171034050095,0.8304434971695885,1.6147716409153618,0.39822163643250463,0.8324777605674285,-0.5670021187521527,0.691274609705019,1.651883611722723,10.616534005977597,1.4426671098109898,0.7702027564145757,-1.3640983032832268,0.8083959185406924,2.780111711311422,-0.6945379994262809,-0.15124569356470552,2.415015038863653,0.24889707327257898,128.62701416015625,-0.0032497525615486,0.0128129400739392,0,1
2023-02-22,0.8962652100540797,1.2276020649620722,0.004566198977244899,0.8225625333420081,-0.03413037300558808,-0.48030181328894067,0.40711299955306307,0.15560521746709885,-0.6293311966587205,1.22576005946168,0.25586270934405114,0.48788122582485755,1.0678457929734873,-0.9806725301500057,-0.6220486716810323,-0.7482541655533694,0.39972155758919636,1.301269282870977,2.099119975883715,0.8243048344936741,1.3572190436795826,-0.1382100721262679,-0.10220999872724792,0.8611863699235593,0.04113125062510928,-0.2663955648536086,1.2086458896046435,-0.24652227074164812,0.691274609705019,1.5208010299801584,10.58962138502652,1.2156838730736348,0.4678054647118126,-0.9742255373819866,0.7270950237226369,0.22405160994798382,-0.34278651817747785,-0.1246366660439739,2.4159845584027964,-0.06800692600633655,129.5063018798828,0.0068126899236351,0.033987288497069,1,1
2023-02-23,1.0293604153978615,1.117943424807607,0.7131211620114661,0.8661409758473279,-0.06422396109049568,-0.5137059393188802,1.8294905399359798,0.23616457787836084,-0.6604008715271474,1.22576005946168,1.8704136730107443,0.5652115683859977,1.0804860835060646,-1.05438351616346,-0.5750900347600966,-0.83296499491712,-0.006189150686271254,-0.2680479929674576,0.03589754256100277,-1.0662000022681921,1.3702096096411327,0.389769348530602,0.25368285816077496,0.9107341445762607,0.32936226313530376,0.7952944547710873,0.1546462138481672,-0.1659013116909697,0.691274609705019,0.9900900110299882,10.641979147526813,0.2632005185817801,0.5063501391631832,1.1799127064770905,0.8592703559371033,-0.5651541298785612,1.1650513218033245,-0.0801212823561131,2.416954077941939,0.09851513437197165,133.2457733154297,0.0284657994629161,0.0223180378618989,1,2
2023-02-24,1.5007039476711335,1.3830116997956836,1.4216761250456875,1.1291960600735018,0.07557411608306905,-0.02309923655847803,-0.8043604906945275,1.2313831850804573,-0.6265069550244744,1.22576005946168,1.153982742286078,0.9260470829047994,1.092802674432447,-0.9614434071840923,-0.5985691424754992,-0.743379632338413,-0.31000761718882347,0.5359347401023639,-0.09808036247901722,-0.2765946891687666,1.4302006347007692,1.1636473455073897,1.8689547076419957,1.089421608194537,0.9288918777435342,0.16788618873520056,-1.5358380131821974,0.3393664930244812,0.691274609705019,0.7641191581673196,10.68304603915789,-0.08844359980165167,1.1453819869216455,0.6267014346354004,1.403356219387307,-0.2446879730631345,0.4507053670991194,0.11242392775493136,2.417923597481082,-1.6238798257483986,133.46066284179688,0.0016114314747245,-0.0048507390320806,1,1
2023-02-27,1.329253619708585,1.4788612208023006,-1.4125437270911976,1.1225408434212325,0.0852901754675543,0.40940336778414027,-0.5463396552739345,1.5543281461926872,-0.766319629963333,1.22576005946168,0.6659025758023026,0.9255972892260284,1.1046821244246723,-0.9518288457011354,-0.579233282742188,-0.736344616477428,-0.27988035592004695,0.964367864779228,0.2598851231434169,-0.4737448483598053,1.4828811087686897,0.4881059554406631,1.1522038954724751,1.2255725211817006,0.8612028074320885,0.49168226341255267,-0.6905958996670153,1.4266392042260665,0.691274609705019,0.9178934587013874,10.716420842274562,0.14541578019150062,0.9654795613229712,-0.12907993370989979,1.3310977872871852,-0.1640704582142821,-0.014610436216391385,0.23918914649189316,2.418893117020225,-0.9548797415085868,130.7097930908203,-0.0208272282257881,0.0188234280378272,0,0
2023-02-28,0.7828781085470603,1.1345762167756077,-0.7039887640569764,0.8912630617960793,0.2865349814756054,0.2361053261248293,1.1514318177927647,1.2014863285910078,-0.8326955576438219,1.22576005946168,1.6803654607322056,0.6267802847759582,1.1157803340115964,-0.9037565273032623,-0.595807117650815,-0.6535963577636676,-0.20249297409061295,0.4231259092211643,1.8845639016605125,-0.05772482155241648,1.506142038767404,-0.6161272987802858,0.6639058045773383,1.2076305151445765,2.0438318186596174,0.09773380829115538,0.8324777605674285,0.0781944722046501,0.691274609705019,1.3506174197333733,10.667058218219216,0.7971799335323253,0.16263839396302446,0.5520468464338681,0.7899403571311403,0.3411757609939243,0.9881064989849948,0.250148062614801,2.4198626365593676,-0.0013831665982441963,133.07383728027344,0.017924595861581,0.0399665608504936,1,2
2023-03-01,1.0490433653092333,1.091580566641292,0.004566198977244899,1.0491282460436655,0.2801771224714748,-0.06986838394453662,-1.9846706246686792,1.5745311052521185,-0.8143360475908309,1.4167952331025446,-0.08065057372999816,0.8435669519549013,1.1274341926936677,-0.9021540188866175,-0.6054748367724053,-0.6819239729021156,0.8160939984286222,1.1326318300024272,1.1636389165623608,0.016391709288404083,1.5406846423321297,1.0114855037734205,1.6788216401539335,1.2747697201889903,0.6451415464919549,-0.32798032003853705,1.2086458896046435,-1.0485232550597636,-0.010192082348462538,1.2688207942531609,10.688667427687038,0.7506421078590038,0.490439345779342,-1.1878924174764092,1.0760546079152593,1.4284020229011645,-0.7090703833478846,0.28433178070963383,2.420832156098511,-0.22940463757327859,132.4291229248047,-0.0048565607115349,0.0096432712098582,0,1
2023-03-02,0.8563344702416097,0.9067950192499171,0.7131211620114661,0.9778704446240483,-0.5477884230910851,-0.4479610532090172,0.10805303832850144,1.5777633829839326,-0.8934221400867557,1.4167952331025446,0.010412690021958763,0.7516165931527053,1.1390850778821788,-0.8957439852200396,-0.6068560599298126,-0.6674059176632289,4.12456648692814,0.7440607304741619,0.6724971028035593,0.08509507453192976,1.5610267415124097,-0.07211342730920796,-0.08298067576173145,1.2868594435035556,0.712169221851602,2.7885290253004373,0.1546462138481672,0.897331254337401,-0.010192082348462538,0.816708466298242,10.66562307142717,0.144624682821334,0.29551699574796053,-0.8298949105078595,0.8629677726380212,0.08001489768402133,-0.595653370516779,0.24848872630581129,2.4218016756376537,-0.2834245796378524,132.6009979248047,0.0012970225689367,0.0112958435351991,1,1
2023-03-03,0.8022322626172955,0.7304370105766769,1.4216761250456875,0.9671947777514373,-0.5521319795354304,-0.47341624671950183,0.013240384615935763,1.5085086766319853,-0.879299638961931,1.4167952331025446,0.017565900930007348,0.7400427498732786,1.1515762723503158,-0.8941414768033946,-0.5889014233539088,-0.6679616045208997,2.1242940571939917,-0.16556064878538282,1.6933235479445576,-0.4296027634075734,1.57866121096691,0.1582820071032387,0.00812324710631449,1.288505997441437,0.22211999016680464,0.2216334536347475,-1.5358380131821974,-0.24658434940650412,-0.010192082348462538,0.5404784705231445,10.688780161486207,-0.2543603918167011,0.30115862873250115,-0.6085530712600732,0.790562760720767,-1.0466546951585325,-0.5820538614154256,0.20571102862768098,2.4227711951767965,0.2982436705579368,135.99664306640625,0.0252855985446325,0.0099988209662624,1,2
2023-03-06,1.2361199493046449,0.9209623333704324,-1.4125437270911976,1.1974226308490554,-0.43107375904537654,0.027186995085442926,1.2576773937957775,2.0299837959531306,-0.9301407292082062,1.4167952331025446,1.1260570779470744,1.0420408179030627,1.165491144949746,-0.7675511361590445,-0.4784103146034104,-0.5855836849091497,0.04257308864407882,0.645428868131074,-0.0787390528676599,-0.006010390800393731,1.6122365342024536,1.224986405673895,0.0152796518734533,1.4115380951719525,-0.3010261289794678,-0.570917831686481,-0.6905958996670153,0.06240698344689563,-0.010192082348462538,0.6523286926930886,10.729406947788961,-0.21022532062216084,0.9405725535604583,0.7390423513438513,1.2104496278082253,0.899116685536947,0.4514701508384231,0.19637741267840694,2.4237407147159393,-0.2833394075421393,136.03961181640625,0.0003159045868783,-0.031463114732857,1,1
2023-03-08,1.1281846415481205,0.9611911037498179,0.004566198977244899,1.1727683015655437,-0.46076100599728814,-0.03549572295358592,-1.4324088208490073,1.9119699402625936,-0.8680018104558836,1.4167952331025446,-0.14620228398631,1.0077049622924728,1.1799580202916504,-0.8140204571233621,-0.5018894223188131,-0.6316746018691993,-0.09260604170060113,1.3577670702229145,0.0128954358847508,-0.5293354759075447,1.6401650898335782,0.6273926312223126,1.1242657625179022,1.4935028133702335,0.11636427577883757,-0.24909317726640184,1.2086458896046435,1.2669510232599437,-0.010192082348462538,0.20834301591937163,10.749983069677757,-0.8394226520907417,0.7840740723199935,-0.5348338160956515,1.0894020256998127,-0.2447500490759326,-0.7853764925022282,0.16992509638765396,2.424710234255082,0.4034367187275619,134.36331176757812,-0.0123986937790542,-0.0366834490246489,0,0
2023-03-09,0.7881383995257297,0.71412317866782,0.7131211620114661,1.0189684554344616,-0.37130443608262736,-0.09073628683237761,-0.4019600172128011,1.7775177553746544,-0.8256343070814095,1.4167952331025446,-0.5065051698549721,0.8109773832237616,1.1944775247703994,-1.0015026944818317,-0.49360292635463,-0.7963925837273129,0.2685689074478981,0.32761033441897325,0.020093517718086294,-0.4111276704481479,1.6407560999667576,-0.8023911408788981,-0.14856165440232177,1.4732485075248125,0.42203321342627775,-0.16813391431564836,0.1546462138481672,0.013141874136563925,-0.010192082348462538,0.10483010674069694,10.73508528073591,-0.9310049659282377,0.26376155703767357,-1.0247368432151145,0.7012034125919816,0.06422808338236671,-1.1195546256602003,0.024256987263323034,2.4256797537942254,-0.2650273830691269,133.93350219726562,-0.0032039883861939,-0.026581801252075,0,1
2023-03-10,0.6501802534223429,0.4351952119413602,1.4216761250456875,0.9598958910503185,-0.35585797208291525,-0.2752302853076816,-0.1203352624811712,1.4753433346371572,-0.8468180587686466,1.4167952331025446,-0.6175676102096415,0.7392331634948096,1.2087345394326428,-1.062394591195951,-0.5612786461662842,-0.8520519991741742,1.9078143061858113,0.3824040843889972,1.135538079085832,-0.4284049507226491,1.6408675098706225,0.14111150975364198,-0.5090254130121986,1.4232442185404028,0.0042529983211703724,0.3392541091485046,-1.5358380131821974,-0.6252992611695716,-0.010192082348462538,-0.04781370261434855,10.721937823359447,-1.1205458689852161,0.06305558354673232,-1.087755536741553,0.5365816621467758,1.2687206639616087,-1.218675493704583,-0.09727976961433812,2.426649273333368,0.8028078519828313,133.93350219726562,0.0,-0.0171554397876732,0,1
2023-03-13,0.5963383068513654,0.1971328099807434,-1.4125437270911976,0.9338552486714213,-0.6407511887978438,-0.4643940571244416,0.8284648281359638,1.4216374205591427,-0.8044505553941723,1.4167952331025446,0.11106657878377671,0.7120811651481215,1.2226718372709222,-1.081623714161864,-0.5253689515243462,-0.8711916514669255,1.1804256184748834,0.33858153400115637,-0.14470195831046212,-0.42510874882714755,1.6346240526401719,-0.054243414035785836,-0.6201374419766921,1.3677784949318925,-0.3084496274055712,1.4310892641981399,-0.6905958996670153,-0.16360334432865883,-0.010192082348462538,-0.025086397889001737,10.721937823359447,-1.1137284497400366,0.04727624961517729,0.20372872136132023,0.44556703824078425,0.014965078723002253,-0.492239467054855,-0.2434936614259782,2.427618792872511,0.17176805613657814,131.7843780517578,-0.016176337154487,-0.0227212085126196,0,0
2023-03-14,0.06630117033644774,-0.2392838009807191,-0.7039887640569764,0.7489000079419763,-0.5346516215501061,-0.24148103475868263,-0.31812763211631384,0.9902315844460402,-0.7677319662727218,1.4167952331025446,-0.1750438909037861,0.4787634781896555,1.235971590904036,-1.038358431997014,-0.5571349766940623,-0.8034958629803272,0.6848803027006755,-1.0751547945707873,-0.5072649654142299,-1.043863682176891,1.6191055527887928,-0.7392074692148951,0.10882207713181397,1.222277354388832,-0.27744139471599294,0.07698615106528416,0.8324777605674285,-0.0027207176095817047,-0.010192082348462538,-0.34134633178770857,10.701816241950967,-1.594070518916736,-0.40666774965292046,0.19341914196514787,0.03987000486992677,-0.6234487817882172,-0.7843830158422284,-0.39741477091657046,2.428588312411654,0.49743830933742955,131.13963317871094,-0.0049044297049136,-0.0114814676942898,0,1
2023-03-15,-0.18917497531985977,-0.6113942378183769,0.004566198977244899,0.6784157031716932,-0.7091665772752775,-0.2744028778961293,0.5388002446649599,0.8753100683354385,-0.7338380497700486,1.4167952331025446,0.2972345316985121,0.4037709475285022,1.2483447359787616,-1.0431659572469478,-0.6234298948384396,-0.8008359900107661,1.7148593208514034,-1.250499463070431,-0.6190240823421747,-1.1232219847948912,1.596275164192378,-0.4024176985275677,-0.17741613889738006,1.0683654932257605,-0.1977910766337685,-1.0544595403154784,1.2086458896046435,-0.8149869615577493,-0.010192082348462538,-0.23355969464409265,10.674251605733945,-1.460918562725067,-0.5640722519294135,0.9626186874515331,-0.11713617987231047,-0.16177258902325917,-0.3304754194085728,-0.5756902724319299,2.4295578319507967,0.10120962356564536,130.8387451171875,-0.0022970460064805,-0.0065770379893763,0,1
2023-03-16,-0.48731413138892693,-0.8845326403565967,0.7131211620114661,0.6352575769065425,-0.8819204918688127,-0.24775295494357522,1.7578170918154723,0.938753916324833,-0.7239521265888588,1.4167952331025446,1.848353847965805,0.3622365789612434,1.2598911410993245,-0.9646479350004706,-0.6524338951834715,-0.7172985475594226,-0.07309132087995909,-0.8998140165674495,0.11418071007341063,-1.1611706707256155,1.551095320632277,0.41175782603175176,0.29507315274716145,0.9234400712963523,0.8505810796227096,0.89956021763813,0.1546462138481672,-0.24898800649413544,-0.010192082348462538,0.33883827841601327,10.622241503594616,-0.6921296610703688,-0.5827440604142494,2.3106699840651155,-0.22266083018363098,-0.0008968353585744939,1.1305348064193486,-0.8631686536594073,2.43052735148994,-0.326968599726473,131.65541076660156,0.0062223730782078,0.0039345686877792,1,1
2023-03-17,-0.21183378084218657,-0.9565740776845663,1.4216761250456875,0.6752036364789921,-0.8603237200237941,-0.40275426653572616,-0.38850362043751,0.14125128172073223,-0.6957071243392093,1.4167952331025446,1.4999599944919784,0.4246527451718224,1.2713572618938092,-1.0495759909135263,-0.6109997294020346,-0.8133508529205103,0.019364748614709788,-0.5820032638479601,-0.17372448392386153,-0.9783612716810408,1.5510789418587596,-0.039990402330121445,1.8468850330380744,0.8321293203162926,4.255798827602473,-0.24915551642746975,-1.5358380131821974,-0.11806283208464467,-0.010192082348462538,0.8535478638551006,10.668760957797764,0.2922227895597705,-0.37782370594258236,0.9318842810632549,-0.10182263675045294,-0.8131283785426531,0.9751641917530343,-0.8744225352749228,2.4314968710290827,2.8075795525657345,130.9246826171875,-0.0055657687249464,-0.0247907262837054,0,1
2023-03-20,-0.4767090942179681,-1.066534908770811,-1.4125437270911976,0.5998901893096404,-0.8515894273357796,-0.6554933686296553,-1.5715069633738576,-0.027664832067911833,-0.5403596119661371,1.4167952331025446,0.10459752308194405,0.33506213825973347,1.2832261364438018,-1.0656005860630615,-0.6317168122927531,-0.8211552498664774,0.026627367343443318,-0.7683152414334811,0.3015164641914706,-0.9981554913893739,1.551126116533604,-0.15655872915223557,1.4983356241234536,0.7216641683568291,2.1970350923131208,0.0611324144101835,-0.6905958996670153,0.30972477362933604,-0.010192082348462538,0.8519754239156734,10.644232259164733,0.4997035105004206,-0.5077148344644197,-0.7406774075602875,-0.21600500912114778,-0.2471536034771133,-0.3806195000777326,-0.8720261795713264,2.4324663905682256,0.2258264179809288,130.2799530029297,-0.0049365963361572,-0.0135515760286006,0,1
2023-03-21,-0.7364354515810945,-1.1826181276682852,-0.7039887640569764,0.5324124909935533,-1.3785904832098261,-0.642856599386991,-0.5176182570333129,0.07760584450555696,-0.4923431943386393,1.4167952331025446,-0.3580639471650641,0.25699253090368895,1.2944348376530799,-1.11207039604429,-0.6427657545717508,-0.86119657715092,1.1520728332085393,-0.3847434296580902,1.8623656989311794,-1.2953398709958843,1.5496479607099658,-0.4548181790431926,0.10235013304144866,0.600907762731554,0.05444112694431371,1.2707309952666437,0.8324777605674285,-0.2821959791425913,-0.010192082348462538,0.8074885529647964,10.62699505325304,0.47129205683941594,-0.5267001686302879,-1.273395018276785,-0.3229818091620223,-0.11623402231198586,-0.8702925427281887,-0.8851154921033138,2.4334359101073684,-0.5713122688373717,130.2799530029297,0.0,-0.0291231694277505,0,1
2023-03-22,-0.788498419160153,-1.2229519478937603,0.004566198977244899,0.5138537105825133,-1.3812303009160685,-0.6284144309156731,-0.3604786897731261,0.1581671620937683,-0.5573067857097395,1.4167952331025446,-0.6816554844826067,0.2443804738204111,1.3049685898073675,-1.1537331697924953,-0.669007308601968,-0.9038284350582078,-0.13964563959469684,-0.2203543987554068,1.5117864276400126,-1.3110393468098895,1.5455408913064987,-0.20746460690800697,-0.36051791234523306,0.4993808247270371,-0.08469086687043283,0.011660577484433174,1.2086458896046435,-0.25060319715758284,-0.010192082348462538,0.5695487625694584,10.62699505325304,0.14347029118002544,-0.39538096572698556,-1.5732804848011723,-0.3326207024560207,0.31153530792040657,-1.2118030157838533,-0.9169029867141413,2.434405429646511,-0.2476248467594456,131.35455322265625,0.008214560670675,-0.0146228633359657,1,1
