Date,bb_pct,macd_hist,day_of_week,dist_sma_100,rolling_vol_10,rolling_var_5,volume_change,momentum_20,open_lag_20,month_sin,Volume,dist_sma_50,sma_100,atr,High,atr_pct,volume_lag_10,momentum_5,volume_lag_3,rolling_vol_5,bb_upper,open_close_diff,volume_lag_1,macd,volume_lag_20,return_lag_10,day_of_week_sin,return_lag_1,month_cos,vma_5,obv,volume_momentum,dist_sma_10,volume_ratio_5,dist_sma_20,return_lag_3,volume_ratio_20,bb_width,trading_day_number,return_lag_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-10-15,1.3258852974594042,0.8155663185523528,0.004566198977244899,0.22768873890220512,-1.032114117559049,-0.14011416284196068,-1.0691443981317639,1.544748743614201,1.6339405405362102,-1.2439814894983876,0.06384047982074421,0.5312649483010827,6.044768948662932,-0.5851972191439797,1.9659293904659385,-1.1049081307313438,-0.17067214931295022,1.4358415500864716,0.16162554221121955,-0.9196643295011794,5.763970974259865,0.7047948672729735,1.0127664775906788,1.236241213511438,-0.13674105092701244,-0.10522270725417276,1.2086458896046435,0.12055854818006768,0.691274609705019,0.5246898607865174,13.753425037937097,0.40775916862607753,0.37449155870027373,-0.5314409021941698,0.540618671764313,0.6040247684353575,-0.23209390331818455,-0.899338871471494,3.0471417783848267,0.6128361169890313,236.83663940429688,0.0025399262553491,0.0183593593138091,1,1
2025-10-16,1.2793215047349755,0.8981506068930221,0.7131211620114661,0.24991439234730634,-1.1238311110626675,-0.08369521621173587,-0.48456288076128096,1.4028573291418758,1.7333630691306459,-1.2439814894983876,-0.3695666845804413,0.5484053541769892,6.046338858110013,-0.6146815157459798,1.98001685509518,-1.1264482170270833,0.40865100980662683,1.2048472224295417,0.798223133417166,-0.920681435876212,5.800295895345077,0.14751078143247714,0.06157489204292726,1.32599406715348,-0.07940342504666709,0.7355789533544544,0.1546462138481672,0.6152544876812649,0.691274609705019,0.3859693615325339,13.770480962001189,0.18944283442342302,0.3859959070304511,-1.0304970450599784,0.5441801412157669,-0.4616179593059672,-0.7468040826291876,-0.8649679593407171,3.04811129792397,0.38330946717373704,236.20724487304688,-0.0026610423411957,0.026267666963053,0,1
2025-10-17,1.0479052148814196,0.8005401693482623,1.4216761250456875,0.22341346484136668,-1.110082807304884,-0.0066753172925258005,1.646608003452398,1.4799192143446864,1.7813794867581438,-1.2439814894983876,1.0831315864373638,0.4972461248930591,6.048219995481732,-0.6031441397698128,1.9758736071130887,-1.1159950234376024,0.46776408823879845,0.32708900791400425,1.0233894509157373,-1.0105237049495706,5.818159434324196,-0.09992096925083549,-0.3720257856531386,1.3558330961053895,-0.28955507190230706,0.12420468052770153,-1.5358380131821974,0.12481720025370203,0.691274609705019,0.6107896169473622,13.73053067661548,0.4276541387987924,0.2529144401378062,0.7404587854074051,0.43341753824878104,0.122377163826989,0.9070585069768626,-0.883848580238748,3.0490808174631128,-0.27832532307180036,237.2085723876953,0.0042302304712122,0.0222781063175409,1,1
2025-10-20,1.1395843462325175,0.7723613797237686,-1.4125437270911976,0.2599833772791567,-1.1438471122345177,-0.23725357553664866,-0.6641065938945355,1.473803036378042,1.70822503436784,-1.2439814894983876,0.4908266181367581,0.5350931126854566,6.051337304180087,-0.5688528069347913,1.9938282436889925,-1.099777108184823,0.24433236468246322,1.1294766374984728,0.06665836949449372,-1.2474525082735042,5.842035760731531,0.29114632737110235,1.0813211050737572,1.4039413796939444,1.5667684578412462,0.44896113042572877,-0.6905958996670153,-0.13634026614072237,0.691274609705019,0.5378638772696306,13.761146302335517,0.4174963085132562,0.34741276562004153,0.03862015936848139,0.47087674684456293,0.6170519694607871,0.27760079868781407,-0.8862446873092739,3.0500503370022556,0.2348658183037704,236.61729431152344,-0.0024957623660567,0.0072103485904967,0,1
2025-10-21,0.9224062914497961,0.6125330906619388,-0.7039887640569764,0.23424842531918824,-1.1424065435605082,-0.6566684438509692,-2.0753155279647113,1.3025539676657925,1.7333630691306459,-1.2439814894983876,-1.3504109724972564,0.4851226820511065,6.0540349119087935,-0.5842358118973758,1.996590690003807,-1.106296004081519,0.7921021798345151,0.8328301846822018,-0.3694674873572072,-1.1796351856856357,5.857458836940012,-0.050780544737902535,0.48875167671017977,1.4017967797880677,0.3545417436864346,-0.11513746325175508,0.8324777605674285,0.20969284567557284,0.691274609705019,-0.03700357799419775,13.75954837390329,-0.45434511277785594,0.23513857143381733,-2.4249270234424247,0.37063605929426763,0.12663563396707378,-1.9405484440304877,-0.9035404268992798,3.0510198565413984,0.1654724882466965,240.6130523681641,0.0167460072944999,0.0298576820849466,1,2
2025-10-23,1.5820264073520984,0.8808985152778545,0.7131211620114661,0.38590027393081644,-1.2108208537515872,-0.07257394244667491,2.6802893010456184,1.914150235384146,1.7686693219427079,-1.2439814894983876,1.0171045608635771,0.6848462888069397,6.060050387927662,-0.6707653981932536,2.1054244995614697,-1.1799424419329525,-0.5488891118063357,1.1148794953593557,1.0923433229693325,-1.0083545418423776,5.89774484541511,0.5451518095207974,-1.3533080137460964,1.544690348664511,-0.19356413458516036,-0.7309399606146612,0.1546462138481672,-0.12804102365313838,0.691274609705019,0.19470729032133785,13.798458080794044,-0.15171666624150218,0.6226692506084011,1.3400007139859942,0.661623411716313,-0.134510675539201,0.9531470997916943,-0.881843764540984,3.051989376080541,-0.17466758625442633,243.1402130126953,0.0104482339045931,0.0087602113415932,1,2
2025-10-24,1.7602689721237088,1.2403046760197716,1.4216761250456875,0.4781694587664098,-1.1873759189252753,1.0740241087084843,0.8097972860846155,2.010785847257183,1.7520048740517005,-1.2439814894983876,1.7292178069378865,0.7998962169435951,6.067652085129705,-0.6518570703208146,2.220334932329488,-1.1804841407930378,0.21300189128867872,1.606042982469936,0.4963229222117055,-0.9611450383676855,5.963749438223155,0.2678004827704948,1.015264598890697,1.740556005942481,0.04532101476748925,0.3241341834370655,-1.5358380131821974,0.8381505078309106,0.691274609705019,0.7048609682034284,13.848590612329668,0.559428482172171,0.8036014099312635,1.4350409363152357,0.8155854934744006,0.21150765342298744,1.63771556209679,-0.796275025621238,3.0529588956196845,0.39565020095583237,241.528549194336,-0.0066506029867078,0.0016067352002669,0,1
2025-10-27,1.2809320039386576,1.180610536439793,-1.4125437270911976,0.40803743767216993,-1.16025598220502,0.8548525716518052,-2.003468616202561,1.663396724636329,1.8158384239814787,-1.2439814894983876,-0.048434619410881403,0.689365214177869,6.074975361386324,-0.6707658872101636,2.1841491616521207,-1.1843343848468968,0.1694283462152118,1.3555961732843196,-1.3564644515094855,-0.859330960560162,6.003350648287887,-0.351722331959039,1.7276957985935908,1.8093230969561285,0.389462579227462,0.6032173676251888,-0.6905958996670153,0.5219189229051856,0.691274609705019,0.4298100213275311,13.826473683046096,0.12673931679481387,0.5085929112006883,-0.6027902093672622,0.6112472506537443,-0.12621178760292065,-0.41512978927928135,-0.7656653307318014,3.0539284151588273,0.24255220871908603,238.92510986328125,-0.0108375272558319,0.0167577293188419,0,0
2025-10-28,0.739132203530906,0.7497657184648191,-0.7039887640569764,0.3004527093880946,-1.1309113474127104,0.531744612980985,0.13392123101509887,1.53129119491063,1.8463430781292438,-1.2439814894983876,0.06552222795375653,0.5308445412096275,6.080809430510177,-0.6999298777356002,2.1206166898225582,-1.1898089020306306,0.8117335735811186,0.43649754502398824,1.0259021206335959,-0.6457858675269298,6.005619691338091,-0.4379252296403234,-0.05075033724230591,1.737861348409897,-0.31713847587014926,-0.4669427578577196,0.8324777605674285,-0.3366690185390776,0.691274609705019,0.32643085126596155,13.802560806668286,-0.09490406112208645,0.09372706413459071,-0.33355053664971407,0.32429739304312666,0.8399384672866023,-0.3003744883550595,-0.8279832709242579,3.05489793469797,-0.3517406078298724,243.7886657714844,0.020151571128393,0.0071984245170109,1,2
2025-10-29,1.484364292929024,0.9271542092349749,0.004566198977244899,0.48374247694786643,-0.9578683331221723,0.05593637020571623,0.060738669312371193,1.9153734709774757,1.8180980758795944,-1.2439814894983876,0.11471184880087935,0.7773081872904318,6.0889281349842195,-0.6633949353138932,2.2186776331366516,-1.1905635966058408,1.0389186976751177,1.8273032883699152,1.7424823369498237,-0.4288784140901413,6.051336949792372,1.0250938894319028,0.06325739106482446,1.8574997894798257,0.4788042480157063,0.11952799634900964,1.2086458896046435,-0.546908037254975,0.691274609705019,0.6825597434198708,13.827248905936777,0.5620140902778398,0.5817976259985329,-0.599272763207488,0.6890882422429591,0.5237203920662327,-0.22614464545516832,-0.792527631049056,3.055867454237113,0.41452893465426627,242.73013305664065,-0.0043514634488532,-0.0163271621936454,0,1
2025-10-30,1.1801009195589358,0.8240366453085503,0.7131211620114661,0.4360254691061655,-0.9662193331221455,0.02713320228707204,-0.7062502187840527,1.8383115857746615,1.8463430781292438,-1.2439814894983876,-0.5148906072615796,0.6992843908791087,6.095607716151857,-0.6906361113461189,2.195474601456678,-1.202154220460671,0.07360971242402543,0.5386230730496293,-0.046321013121749285,-0.5164279877109126,6.072354367171831,-0.3142794437224208,0.11246897473671322,1.887446287723911,-0.165039757810684,0.6162997926454522,0.1546462138481672,1.009154890186701,0.691274609705019,0.31017612200706013,13.81248327054509,-0.05398372910805293,0.36229270193710156,-1.1929039591581694,0.5296411730168954,-0.3348308697082454,-0.9562292224691844,-0.8187493170413609,3.0568369737762557,-0.10292163365318314,243.5311889648437,0.0032947577632669,-0.009196230017255,1,1
2025-10-31,1.1835873085728656,0.7528454343603351,1.4216761250456875,0.4619452144991441,-0.9660722434358342,0.07580781332313502,0.3935163042588069,1.5080516758143174,1.8068002473735463,-1.2439814894983876,-0.17118978099794258,0.7226277201799073,6.101486309518687,-0.6621137110076348,2.2341463209233003,-1.188571791140809,-0.36642638182921033,0.09852234995184779,0.06835066695923941,-0.5956960524082107,6.107558884858772,0.2094386717371894,-0.5174145944584873,1.9215301589262053,0.43122377773540455,0.12380451869636111,-1.5358380131821974,-0.2212217810779154,0.691274609705019,-0.15175788044934635,13.832665592292097,-0.8225622116101751,0.3779790678375442,-0.12507243597258172,0.5471120132619054,-0.5450609068191026,-0.5227699314740999,-0.7930826180145246,3.057806493315399,0.7427467086050147,245.6101226806641,0.0085003911318671,-0.0156681639621199,1,1
2025-11-03,1.3663258135862706,0.8440157696932532,-1.4125437270911976,0.5377341390943273,-0.9716106121148426,0.49874601919506584,-0.3463861256446482,1.6988666424889882,1.9169555837533676,-0.7220636890788037,-0.48230927208090085,0.8136461931973855,6.107496518206107,-0.6864701762831367,2.250720155831927,-1.2129710398692548,1.1084907995475797,1.0395050199319595,0.11784884627476125,-0.6231327475084857,6.156248427066113,0.5837524689668627,-0.1735603081581771,2.009834150237095,0.4920654212777519,-0.1384488238877699,-0.6905958996670153,0.16271973331138215,1.2047838681054384,-0.25722023291760693,13.847944705860806,-0.9351143140183185,0.5207295770709439,-0.5983530624149923,0.6703891762551686,1.0109355441772516,-0.8656313300007423,-0.7407266553818757,3.058776012854542,0.1278337130402123,240.6511993408203,-0.020396832057663,-0.0319553769974622,0,0
2025-11-04,0.4354376874502253,0.2573984172472338,-0.7039887640569764,0.34115435775875974,-0.6968724008731244,-0.05809833399048854,0.11707716770880927,0.7937075326101813,1.9234518135951173,-0.7220636890788037,-0.38325957251556114,0.5245585935654341,6.110182395077937,-0.6637167084411909,2.2230973786443027,-1.1757945445084665,0.5071265714829818,0.43893299571138067,-0.515703003301965,-0.3177066272773306,6.167003588931155,-0.6679198824621742,-0.4848187119374775,1.8567103881473785,0.2621001810768882,0.20903632165103372,0.8324777605674285,0.4241114330084466,1.2047838681054384,-0.36630608094116496,13.831104580170111,-1.087313785344406,-0.1510922885040729,-0.22218176282293509,0.20573736034089116,-0.2193885642596858,-0.7176669673260461,-0.7476596667922892,3.0597455323936846,0.4544699002524527,239.84060668945312,-0.0033740155822633,0.0059265485769143,0,1
2025-11-06,0.2441151362796769,-0.2683276624655725,0.7131211620114661,0.3075225209877934,-0.6933287527731368,0.34806163682285207,0.20222027865367917,0.7557872292169717,2.011858808551572,-0.7220636890788037,-0.20885745258302385,0.4622195544281494,6.112270582753123,-0.6268614599429193,2.1678518242690537,-1.1491397512191255,-1.3622726090641448,-1.007790851036929,-0.1698461978152112,-0.721082229098997,6.171509047353741,-0.33484475199629726,-0.38572478736781357,1.6829297783111934,0.8258877001955116,-0.1301147558891243,0.1546462138481672,-1.0269116704622152,1.2047838681054384,-0.44495639964602623,13.811515896689645,-1.1574785182730059,-0.29408068002865084,0.33067686287191184,0.10828454107564046,0.1645365477935378,-0.4484101303857146,-0.7691923031878839,3.0607150519328274,-0.11289377769283769,240.50816345214844,0.002779468727537,-0.0025878026969611,1,1
2025-11-07,0.3047493682240271,-0.5653899824443049,1.4216761250456875,0.33286041656378246,-0.817285660046768,0.4851298393858472,-0.5050130984067567,1.270753756593126,2.0313479290613543,-0.7220636890788037,-0.660363243866898,0.4806560411617723,6.113122272866952,-0.5980177754940499,2.1153687162086183,-1.1347053620819723,1.0414538956034782,-0.5676940184354603,-0.48291729071994394,-0.693747406220518,6.160076063207361,0.5228028147753868,-0.21124479809753954,1.554362785070261,-0.5543164157688029,0.8401311352449391,-1.5358380131821974,-0.17214096014374597,1.2047838681054384,-0.48031658116791254,13.82398889969421,-1.2171761893055681,-0.20840446487664277,-0.6861770842387181,0.12311722507713609,0.4259170805957896,-1.0335872088281968,-0.8547040744093368,3.0616845714719703,-0.7322606289980357,239.7452392578125,-0.003177176181598,0.0058014571680763,0,1
2025-11-10,0.08528125440229077,-0.8593503132812261,-1.4125437270911976,0.3045842710015225,-0.8796333117915558,0.48936462463538816,0.6019406082215374,0.9796315140884799,1.8983137788323121,-0.7220636890788037,-0.13220503059153454,0.4190044623160158,6.1114030702552835,-0.5268707051438457,2.1678518242690537,-1.086987708433315,1.7644588600033593,-0.9664582182847463,-0.3832462685449372,-0.7296406182220833,6.148325399839651,-0.04511065792382048,-0.6629521835877523,1.405183500409832,0.2298535523308507,0.522572570588794,-0.6905958996670153,0.13684540307192491,1.2047838681054384,-0.47084051829365503,13.803192182666614,-1.1715200748030716,-0.26225967120401394,0.5735722732464485,0.022602855486470973,-1.025044033827837,-0.3239685324780094,-0.9280106245795993,3.0626540910111135,0.32892043683602473,237.88563537597656,-0.007786821903475,0.0107944200593308,0,1
2025-11-11,-0.36467835366929896,-1.2544229537362424,-0.7039887640569764,0.23241288909092278,-0.8726099577375723,-0.4535718446533089,1.7670735780552695,0.3802676023034331,1.9607354234372305,-0.7220636890788037,1.4271063594034379,0.2989636044687941,6.110748595827368,-0.39899816215941436,2.1319421296271153,-0.9977097388118806,-0.040382625972224376,-1.9706575627368135,-0.2077501525602821,-0.9347072207367367,6.143844687414131,-0.8732936538808335,-0.13455815133092308,1.1974716673826482,0.1850058440478482,-0.33961820134233334,0.8324777605674285,-0.16225701675702803,1.2047838681054384,-0.006716921543329529,13.757820893556373,-0.3948736777067162,-0.452152126036914,2.518297775185722,-0.1531958825881109,-0.17030984010351402,1.5898390750531206,-0.956198049025835,3.0636236105502563,0.6096189948689248,242.0816650390625,0.0174850935167137,0.014136803664302,1,2
2025-11-12,0.5301866964537322,-1.02430208039673,0.004566198977244899,0.3947296284359752,-0.7728594652184047,-0.2442948158230859,-0.8523252981166332,1.1936918713903117,1.9875680893774912,-0.7220636890788037,0.6682261419238815,0.5046544410200162,6.112787073486812,-0.26311356610867265,2.1706142705838674,-0.937939783694005,0.07531718276773992,0.3635585202839989,-0.6620881660290928,-0.8222729472341473,6.136349395069565,0.32717641004593245,1.425449460391808,1.189687120526079,0.84609314867238,-0.5507394308482912,1.2086458896046435,-0.3937222477720842,1.2047838681054384,0.24886877895596093,13.791232315813717,0.10274855048877757,0.039587978160821956,0.6915761871328582,0.17300683070001682,0.13866332292936392,0.6354829016385515,-1.0274262285732711,3.064593130089399,-0.4667353722393154,239.2207489013672,-0.0118883668561389,0.0049187174413662,0,0
2025-11-13,-0.28767542445792044,-1.1869967388441542,0.7131211620114661,0.282564323083355,-0.9213433957118599,-0.2188800977747014,0.23432190639778966,0.7533427152072584,1.9960416762492923,-0.7220636890788037,0.8710384916612913,0.33459675203153366,6.113044187226964,-0.2172848572974861,2.118130741033303,-0.892858169314877,0.12525915515131011,-0.1592074683181115,-0.13061690242819224,-0.6695531175975674,6.11636119056588,-0.4947662844502793,0.6662304081550854,1.0549605698373303,1.0799215451094093,1.0118530909236232,0.1546462138481672,0.8752624191330883,1.2047838681054384,0.5113601828673946,13.75462459374105,0.6201420458645068,-0.2651918596219049,0.5933292823374928,-0.1025156943314264,-0.16042631896798562,0.9074338779779995,-1.1117043723403268,3.065562649628542,0.12312995953692273,241.9075164794922,0.0111687285925744,0.012984515302231,1,2
2025-11-14,0.4152735524508119,-0.9754471498981898,1.4216761250456875,0.3864670190737006,-0.8454693755906939,-0.05758293548662063,-0.7732950217831747,0.7273337907276511,1.9788122076376249,-0.7220636890788037,0.18210078083820994,0.46408543732740504,6.114358600514389,-0.19613291983836378,2.0062584091253983,-0.8606342655968886,-0.5139730229340486,0.3556257983165977,1.438475793581505,-0.5582473380895483,6.117043227354608,0.5103081988681973,0.8691333122009233,1.0453142917825737,0.08638531342318533,-0.22368652098758743,-1.5358380131821974,-0.5996740946746302,1.2047838681054384,0.7161387689602134,13.780374734997146,0.9930050611634856,0.08600605038802797,-0.541010278952212,0.10704200033144973,-0.39188166157460913,0.016895266074040106,-1.1412586096208843,3.066532169167685,0.6227771428578273,242.34716796875,0.0018157867096565,-0.0026286515888473,1,1
2025-11-17,0.4851993846220168,-0.7849542179555742,-1.4125437270911976,0.40207156229735685,-0.8500743075837909,0.09950313561209159,-0.5784386700083795,0.7066660021427509,2.0723030961264395,-0.7220636890788037,-0.3343873029133393,0.47039997998569844,6.116084348210163,-0.25798573478217784,2.0076396322828045,-0.9019843492549801,-0.16501531848626508,0.6622435931644768,0.6748352442764288,-0.5806868040089387,6.11944698644018,0.16813879889109407,0.1798879954651134,1.043447710241987,-0.3665181709223618,0.16186609941245567,-0.6905958996670153,0.5580972931012375,1.2047838681054384,0.6669941186903281,13.797985082158606,0.894641920382608,0.1568866956197219,-1.1662161491899279,0.12118330915013785,0.8770487931336554,-0.6441250316241076,-1.1654134978488577,3.067501688706828,0.12743123501430104,241.2724609375,-0.0044444382985039,-0.0093155572121214,0,1
2025-11-18,0.08220142346707997,-0.7821481708419883,-0.7039887640569764,0.3559956356349079,-0.8938872435580341,-0.37976123272749157,0.29204268690729746,0.6495477500535822,2.087837933560653,-0.7220636890788037,-0.08049154233260944,0.39362282696500467,6.120483616637674,-0.282983301227718,2.0007339379858986,-0.9112828638767776,-0.48089335869206495,0.8623668326353702,0.8789198028036129,-0.6378411371483453,6.1108132350990605,0.06554343131527925,-0.336830696635957,0.9868247515193521,1.151528051400114,0.4243546581954952,0.8324777605674285,0.08845580995522477,1.2047838681054384,0.30054076559661913,13.776373366373853,0.34669781729214694,0.07570240114995784,-0.5269152051466744,0.005540780300441964,-0.5978247100240539,-0.2551353575966512,-1.2155199435037587,3.068471208245971,-0.13634006785664593,243.2753295898437,0.0082670072937779,-0.0065000699331359,1,1
2025-11-19,0.7018323130279074,-0.557378305708342,0.004566198977244899,0.4286136987832803,-1.0888384845749803,-0.24058602553316172,-0.1220735169109846,0.7780109734765762,2.063547214386573,-0.7220636890788037,-0.19309235352018445,0.4795709709641554,6.12662431241728,-0.34387470892492733,2.024213467191432,-0.9609561304128379,-0.38032870145131975,0.3031819081152326,0.18566049809115068,-0.867035211469273,6.113190181897786,0.497472413153041,-0.08282157335792606,1.0116564551074079,0.5325789292526781,-1.0327572685884017,1.2086458896046435,-0.2258903491960367,1.2047838681054384,0.09117920415265235,13.796210506041964,0.01727938665723558,0.2966639237981678,-0.48422546183917736,0.15312723411411228,0.5598972166888981,-0.3668245205911965,-1.2426520051281547,3.0694407277851137,0.21315637197487833,242.34716796875,-0.003822568995274,-0.0052345555127424,0,1
2025-11-20,0.30634123639832356,-0.5258607914643015,0.7131211620114661,0.38817133562912104,-1.086105296484387,-0.5868141363350283,-0.02644761419020606,0.7348004207893312,2.0932045529456125,-0.7220636890788037,-0.22106337916381222,0.4063333438552608,6.131160008127534,-0.3307348245321178,2.0463117732395566,-0.947465386002046,-0.20325911426387686,0.7959716226816335,-0.3340674311669134,-1.0945144089203778,6.101468623481389,-0.11796148453602294,-0.1954726600272394,0.9822039533237774,-1.3914846045338534,-0.17439974575398484,0.1546462138481672,0.4123924751410075,1.2047838681054384,-0.17427910672913105,13.776814186591235,-0.6319110636633155,0.14676748904469764,-0.18834880465123505,0.04754015418318958,0.0902757970607707,-0.4639999617447281,-1.3041304905218094,3.0704102473242565,-0.12795776106674253,241.2724609375,-0.0044444382985039,-0.0164620749280179,0,1
2025-11-21,-0.15391900351160148,-0.6320107773965103,1.4216761250456875,0.34174711415519443,-1.071957039815742,-0.5510439693802744,0.1399484393097779,0.08443443488175635,2.128793100625739,-0.7220636890788037,-0.10177239815029471,0.3253790707520128,6.136019852016722,-0.41021376500828877,1.9689679128161823,-0.9911786941131098,-0.6616706525313075,-0.16308240263862728,-0.0785790238922545,-1.2328782370518891,6.101896319168279,0.05526500501449412,-0.2234561745399447,0.904666028677585,1.0825308764580313,0.13588319459220813,-1.5358380131821974,-0.19466427877371595,1.2047838681054384,-0.24328044864790047,13.755537854700057,-0.6565202288409394,0.0007035636325132698,0.16533264942805706,-0.04855470706343939,-0.22405693293226558,-0.2439324294434114,-1.3066281298697102,3.0713797668633993,0.8479040536497453,240.1000518798828,-0.0048711189136176,-0.0150961430932492,0,1
2025-11-24,-0.5826422556210963,-0.8281663715637179,-1.4125437270911976,0.2925610984883257,-1.062720621964679,-0.4073103891641308,1.6706583454147548,-0.3900929023673964,2.2417731096243365,-0.7220636890788037,1.3722106422095164,0.24117230432160794,6.139774365092408,-0.44386448569018194,1.9454883836106494,-1.005834019699119,-0.12543429926620966,-0.5741055563473104,-0.19188616160242064,-1.2233770104089294,6.094726127349592,-0.1709903857247312,-0.10411193093023241,0.7864106225837898,1.8266777131659078,-0.16447432709042548,-0.6905958996670153,-0.2258903491960367,1.2047838681054384,0.17154404709658788,13.711031715916986,0.22399695369799055,-0.15248729003038683,1.9615039347341066,-0.13714186312027885,0.41419862337305335,1.7941989909944092,-1.308481610227983,3.0723492864025426,0.5285074140804781,239.70925903320312,-0.0016289510195183,-0.0037506705146634,0,1
2025-11-25,-0.6947232072141913,-0.9827272155327719,-0.7039887640569764,0.2737353594707917,-1.104122071184578,-0.25359829135968953,-1.3800714432527388,-0.2334972174747715,2.281880961100695,-0.7220636890788037,0.1462703310341474,0.20175433726105121,6.143709748135127,-0.528792052586326,1.9468696067680566,-1.057340320466555,1.4577266406919278,-0.3997296214277957,-0.22003264492763883,-1.2409771843852522,6.0941422602363255,-0.0068467987090941864,1.3705292326406517,0.6690204171231641,-0.030940351272509332,-0.3969108389151647,0.8324777605674285,-0.24731536385133307,1.2047838681054384,0.22666328595554966,13.68584625851885,0.30996929600597783,-0.22501901660991516,-0.09343286496117305,-0.16322009382689143,-0.1928321965165113,0.10298710951206037,-1.3000510714727642,3.0733188059416854,-0.3386738427708968,242.00521850585932,0.0095325217141716,-0.0074046257726661,1,1
2025-11-26,0.19521035703494416,-0.8058262539345183,0.004566198977244899,0.35785744122013274,-1.2550884209770903,-0.43063037469902515,-0.3467899361383456,0.3949268576538911,2.2163527799934637,-0.7220636890788037,-0.1652065359742627,0.30351232131142564,6.149639662301637,-0.5960934939501124,1.960680995361869,-1.1116302245835417,0.6872394075906266,-0.3250009683871666,-0.09999337104742606,-1.18796507939406,6.09373230672595,0.5623261989924927,0.14404154761356078,0.661645563429122,0.08814271305058939,0.8773987765766352,1.2086458896046435,-0.08451562047068176,1.2047838681054384,0.2334415199473159,13.70612287553431,0.3548222908460469,0.06691292003969547,-0.5904755895302278,0.022742153645114303,-0.22405693293226558,-0.3070393264986146,-1.3179175198984399,3.074288325480828,-0.5510170724959407,238.39028930664065,-0.0150500884105496,-0.0314960890134642,0,0
2025-11-27,-1.2147275034543443,-1.0777010812920906,0.7131211620114661,0.21417161360654727,-1.1912830858502355,-0.30597023461957756,-0.3228374815380747,-0.6925706855320358,2.1556257665659992,-0.7220636890788037,-0.455485264838126,0.09133801815520899,6.152700219751506,-0.519177980120279,1.9827793014099948,-1.0441413665997163,0.8931537569024927,-1.0100395579016312,1.3832357245075053,-0.9241827955545415,6.085867670928805,-0.7434141097224588,-0.16757439165706514,0.5029484107932899,0.1395450720911437,-0.6037269066587327,0.1546462138481672,0.47593805008164264,1.2047838681054384,0.17646035411723587,13.690421018629173,0.31558600985917495,-0.38081221535681054,-1.0003237901427817,-0.2678023219255205,-0.24548103229114934,-0.6783538300907337,-1.3086905295615308,3.075257845019971,1.0206199608507478,237.65753173828125,-0.0030785064637352,-0.0072806122041094,0,1
2025-11-28,-1.3299358941984598,-1.2976428156170647,1.4216761250456875,0.18360845684435131,-1.3052336488695195,-0.14031651186887972,-0.35596843408966367,-0.6507849576639011,2.31238561524846,-0.7220636890788037,-0.7750851852361992,0.03759314540248702,6.15493155650401,-0.621732161565694,1.8874808044107152,-1.1055300266313792,0.1936787958154749,-0.9228535356900341,0.149605289719667,-0.9264424206328282,6.085627333213448,-0.28698032315228045,-0.4579827279613909,0.3433574175984724,-0.5183793221610292,0.558902753463333,-1.5358380131821974,-0.7584343669714265,1.2047838681054384,0.01279753114277151,13.679756020514287,0.008832637865482731,-0.42053977410913657,-1.4165962124097515,-0.30972873526453076,-0.08268824386588476,-1.1161748003116652,-1.2815714943106025,3.076227364559114,-0.22207113307853285,239.20120239257807,0.0064743536649682,-0.0083389402722876,1,1
2025-12-01,-0.6546758751328315,-1.2205570869425113,-1.4125437270911976,0.23969583975953315,-1.2618584632820233,-0.15507575947478697,0.5084123492599555,-0.5555330698940388,2.261544525002185,-0.009110715018354202,-0.3297003238770998,0.1057824451737774,6.159422360957229,-0.7935101098511946,1.9012921930045275,-1.2222912669732753,-0.33070893417597746,-0.23034130277225257,-0.1638254208714074,-0.8468492484839965,6.071695742705704,0.23816320574246663,-0.777725347508716,0.2763906833150894,-0.1592175118058265,0.08729054772537669,-0.6905958996670153,-0.15730249087428758,1.3927413017585002,-0.4008876958472747,13.69744023393807,-0.8419562420348998,-0.18476211784039082,-0.03979193260339708,-0.15677605599002808,0.47774148358804114,-0.48026360451992944,-1.2937923750087332,3.077196884098257,0.16571312166591265,237.9408569335937,-0.0052829062775211,-0.0261109414938534,0,1
2025-12-02,-1.1704423496621439,-1.2664739677507646,-0.7039887640569764,0.1877307811019793,-1.2571760638338483,-0.08754568577155512,-0.17452646993476742,-0.9838475450156822,2.270018111873986,-0.009110715018354202,-0.48872247111743145,0.02419136278822273,6.162624993628461,-0.8701058066213717,1.9126172113189568,-1.2651511687767971,-0.0729298571093561,-0.4520490157473771,-0.4559250208549204,-0.8257232499224484,6.03300410747873,0.08416842045031361,-0.33214162489606414,0.17004259170830424,-0.48433235330589414,-0.22837467948047885,0.8324777605674285,0.32237753443674494,1.3927413017585002,-0.5552360411659173,13.682262191664686,-1.1664400102301509,-0.3030639950803645,-0.12632497223180386,-0.23344009307627148,-0.7565781999353988,-0.7051635910400167,-1.3517118134583048,3.0781664036374,0.4297210022011559,234.5017852783203,-0.0145589415266263,-0.0153091427084762,0,0
