Date,rolling_var_10,dist_sma_50,vma_20,price_diff,dist_sma_20,return_lag_10,high_low_range,rolling_var_20,bb_pct,volume_lag_3,vma_10,day_of_week_sin,volume_ratio_5,volume_ratio_20,volume_change_ratio,obv,open_close_diff,roc_10,dist_sma_5,macd_hist,bb_width,atr,volume_ratio_10,day_of_month,return_lag_5,month_sin,return_lag_1,volume_lag_20,rolling_vol_10,log_return,momentum_5,vma_5,dist_sma_200,roc_20,volume_lag_10,return_lag_3,volume_lag_5,return_lag_20,Volume,rsi,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-12-08,3.5657429339177225,1.4830482204870115,1.9298249922925417,-4.1235585779307495,0.1510468743566905,-0.010314894670263905,-0.44389594000618227,5.3842288462298535,0.26499898887260886,0.5768784127520705,0.4581430297923633,-0.6905958996670153,-0.45360599029321946,-0.5254109893157876,-0.23066321361226846,2.9315381244414054,-0.806507890043735,0.0991432116924274,-0.6015546419427023,-1.7848489886974528,-0.23166739586697063,2.728212694256403,-0.11463636433882288,-0.8934618933032813,-0.2127717881496291,-0.009110715018354202,0.16613713052480214,1.2218180109493546,-0.658856949405281,-0.9115548157839715,2.666797522110914,0.9204338747088591,0.7543271020136364,1.15568196498341,6.297369553397724,-0.08753607850971248,-0.45464560349725025,0.802709795054087,0.21090121859522468,0.0266230164905066,2771.95068359375,-0.0462321638669191,-0.0518991960115154,0,0
2025-12-09,6.471828310567296,0.6237818423062994,2.0457274321705943,-13.455113074647684,-1.0579556215420716,-0.13904353885054296,0.9766739726048262,2.519877576141429,-1.7267653515095902,0.8697406336870078,0.6315330840757554,0.8324777605674285,0.6690698635050268,0.049554404549600306,0.1708015825563046,2.91189580446044,-2.2640241229456985,-0.7681868375192424,-2.603337875454538,-5.022963933444069,-0.6900824441567581,3.4302785803257927,0.7809962794489027,-0.7793736823122469,1.7768425196158064,-0.009110715018354202,-0.9096025674216323,-0.0649212768291445,0.41025278468691906,-2.9246814031560895,-7.34361564090555,0.8256686458042304,0.30707723789491254,0.42304125122073943,0.1989640629953482,0.00848870125486114,1.7475854482042,0.09518434072163774,1.3906577059035445,-1.1203258300872925,2780.37744140625,0.0030353985185609,-0.0018257950586291,1,1
2025-12-10,8.62984917262533,0.61518503430399,1.8261181896168257,0.8107158146195571,-1.0007201179556953,-0.10474769858349185,-1.0661599340960015,2.0106109591802652,-1.7562694666991059,0.1553850267669523,0.6864709804157672,1.2086458896046435,-0.5082856207468809,-0.6076312315040755,-0.5120914212391968,2.920920092539089,-0.1058357572265147,-0.6991445056971294,-1.861005100223235,-6.877244112167665,-0.7922489945281804,3.2683600646095936,-0.3890263135847742,-0.6652854713212125,-0.08520615094012636,-0.009110715018354202,-2.9192899720931975,2.815336026605609,0.42162789911597814,0.11794610093295062,-6.914154151152856,0.6787424357582024,0.3240762529138688,-0.12985180080387224,-0.3542533071642966,0.16654578115015403,0.5802598658556342,2.524100000680654,0.02002357276124927,-0.7885231419771718,2755.4931640625,-0.0089902552723232,-0.0067261300456429,0,1
2025-12-11,11.801794725180477,0.40672567061677345,1.2639127367573533,-2.5936413406469487,-1.178189920232479,0.04337842703673757,-0.6175779983155177,2.737304187576192,-1.88649891321662,0.20825161860084634,0.6102204674058626,0.1546462138481672,-0.46585332535172785,-0.5534350160471132,-0.28917016820511,2.9126182297571996,-0.41896314380787175,-0.901381863453512,-1.6702655213194129,-8.37770710029195,-0.6482672578688674,3.312002924569606,-0.4361244932797469,-0.5511972603301781,0.011004203835183314,-0.009110715018354202,0.1181395717970513,7.066918029238672,0.42703721372689,-0.6247248007145028,-8.229991752058739,0.43036546708337164,0.230909594123022,-0.7878685547890348,0.45527297951106854,-0.909899302155643,0.8737662959156351,2.3559594794511374,-0.07323106985933027,-1.1594426487327611,2741.01904296875,-0.0052666687547453,-0.0071130864379224,0,1
2025-12-12,15.244363568444598,0.2656851143171017,1.0985747394137537,-1.5297329465999265,-1.2477121971472491,-0.16697514810898473,-0.5572786355547891,3.574778080917562,-1.8140789765566474,1.381453766121012,0.6560692125175587,-1.5358380131821974,-0.17217078884235784,-0.33068916091869843,-0.12571640833469455,2.9021776993446284,-0.6188943337524031,-0.9691504092673036,-1.1543071509155252,-9.362872376768262,-0.49997703289808726,3.4321763645274284,-0.22520298943137312,-0.4371090493391438,0.16936674076323782,-0.009110715018354202,-0.6232625666572817,2.3104178462831872,0.42628818962727205,-0.39476646294261736,-9.413322987630131,0.44216549737497896,0.17270598396021666,-0.9826740755199349,-0.10922502123244401,-2.920904501526852,0.1578393207287912,0.5175226689837801,0.20283994603391517,-1.2805798382539406,2756.286376953125,0.0055544933639112,0.0126153155362787,1,1
2025-12-15,17.375961106921736,0.30203658292431684,1.0766577888419713,1.5098164077903713,-1.0704675842347144,-0.2123261333061379,-0.7250252809287518,4.147657666775518,-1.453377415637059,0.018434426311494546,0.7621705085062265,-0.6905958996670153,-0.10715345052543228,-0.2756566234336822,-0.22468388397334432,2.913173287658413,0.15612733586491534,-0.8210323394595441,-0.22832496029538732,-9.392757698210112,-0.40647910850693003,3.4562113613528753,-0.21690179164719217,-0.0948444163660406,-0.9091586525248471,-0.009110715018354202,-0.3936970848250445,0.5632933540831292,0.45858304938587313,0.2735183860381431,-6.873030710098465,0.4588026817185163,0.21283533094129112,-0.8235708994097879,-0.45225774142567887,0.11851674940409182,0.2108222032223739,-0.4629594175762296,0.27448988194221635,-1.0859367670218327,2766.894287109375,0.0038412370859672,0.0098072406741195,1,1
2025-12-16,16.39063052788334,0.31142183364123166,0.9782188873543866,1.0336275780439497,-0.9285317492706983,1.7751170184345082,-0.9671153098198324,4.468673590498432,-1.2118024769472535,-0.07430212412554237,0.5249964000037369,0.8324777605674285,0.0009944769002480172,-0.3511852163406058,-0.30374433607588613,2.922957590087119,-0.03593836201041052,-1.302352264646853,0.015628013810982708,-8.888529258414811,-0.35494084949624116,3.413834720306892,-0.23322237816487443,0.019243794624993787,-2.924050268635346,-0.009110715018354202,0.273446080514919,1.3769581045559802,-0.025560067501192812,0.1677124475985759,-0.3395341677091026,0.12586171455650705,0.2374481074736735,-0.876632242292589,1.7534977040679143,-0.623371542173403,1.386605043897717,0.422348797174787,0.11813041774431332,-0.9618512257520699,2761.739013671875,-0.0018649364684528,0.006037222780948,0,1
2025-12-17,14.254051300760308,0.22614668407103336,0.8962894708690976,-0.5773552871070832,-0.928050762934652,-0.08489970141934645,-0.911348054966288,4.812696682720272,-1.1780733895798703,0.20023513182377295,0.40180837168197,1.2086458896046435,-0.44533859240058776,-0.6016107010865909,-0.39821328571843984,2.9161606029182328,-0.2884895458193863,-1.330864729503924,-0.014194814403088705,-8.352127140326983,-0.30161825166592393,3.3594398087634842,-0.5260930160641087,0.13333200561602818,0.12124488935017126,-0.009110715018354202,0.16782089869313216,0.7807143418812013,-0.032722001409116984,-0.18468494653149417,-0.9654655692789706,0.05063769358817909,0.20990825002536057,-0.8448611390250249,0.5843039639560382,-0.39365552938074055,0.02058746999183685,-0.3292285490932857,-0.2674887157480818,-1.0475206838334534,2735.962646484375,-0.0093772116646028,-7.17842279573643e-05,0,1
2025-12-18,11.042030317869424,0.0206467305662211,0.8259742096753887,-2.684812102181841,-1.1130739463285004,0.011205664318338053,-0.819866972998544,5.441063043157118,-1.3640953679861094,0.2714870042072751,0.19219330888350009,0.1546462138481672,-0.7847028952248061,-0.806911505050651,-0.41659571598063927,2.9116969669114656,-0.4157737039110156,-1.5239164836425463,-0.4745558624935503,-8.192422764017497,-0.2105503430889909,3.3872703739922025,-0.7461291409934732,0.24742021660706257,-0.6220771563896553,-0.009110715018354202,-0.18397446721416527,0.3312456145506403,-0.05703344749736804,-0.6486221503097807,-1.0065777590498992,-0.07899313004565896,0.11459584892983286,-0.8126086080565751,0.8782801141388475,0.2739250958970945,-0.07235307306612519,-0.7997021570390638,-0.5686905558658885,-1.172515111078468,2775.81689453125,0.014461733219456,-0.0047945017032648,1,2
2025-12-19,4.614294663525857,0.20105999203766453,1.1572435710526947,4.022576411253962,-0.728103793318771,0.1693953889707619,-0.5353210330681043,5.607064956004594,-0.8609647379362402,0.11599622186742652,0.782289957833322,-1.5358380131821974,2.9603211408312684,2.287293481928374,3.776845431085839,2.9532963236894916,0.7098728666018926,-1.3305232989166913,0.21723470851252225,-7.024290223871216,-0.18579017248544735,3.470758981339546,2.8786346788917667,0.361508427598097,-0.39191720036020794,-0.009110715018354202,-0.6471190905281204,0.047003728217348474,0.10099895494610861,0.8236047239403801,1.497159098513035,0.9733533210285478,0.2344832003976304,-0.6966759655315088,0.16120738788059497,0.1682306534010207,0.2027880825766634,0.3007085097328601,4.2249931433538,-0.7599500232488735,2783.450927734375,0.0027464185017519,-0.0087888363271786,1,1
2025-12-22,0.11961896041827001,0.18825494570451612,0.6185716168259232,0.7297000886469801,-0.6296607820097837,-0.9079530692217186,-0.7443063787324614,5.68279058181572,-0.7330459485004942,-0.2674805382988517,0.6783746020150832,-0.6905958996670153,-1.043547426996366,-0.7203831376499225,-0.676835707423312,2.958250742452076,0.46144240797801495,-1.0289468068914547,0.262696099124471,-5.875229265057285,-0.17351400765018576,3.103913743573558,-0.8168236141162701,0.7037730605712001,0.2769535740021328,-0.009110715018354202,0.8225926626020023,6.3349526137112315,0.09470200592904497,0.10009949954448191,1.1453764697834639,0.7693211388475306,0.24743536501203167,-0.6717130759877743,0.21427506281319356,-0.183795392196797,0.2741966877276109,-0.008303168724719966,-0.5053376103041197,-1.580000669734007,2783.649169921875,7.121919279555382e-05,-0.0177154858972345,1,1
2025-12-23,0.2041707509224255,0.1318286331575967,0.5595458056677965,-0.030230914108417488,-0.5984625572690309,-2.92064594557922,-0.8879188544434444,5.738651092731704,-0.6914650460683788,-0.5670089998625352,0.3967177110142573,0.8324777605674285,-1.0398210578826006,-0.744902106343532,-0.28472960489953464,2.9628539918914583,0.21076696972017284,-0.14929358929053319,0.19621232213849416,-4.924789944110818,-0.1640352078310527,3.0994866098826783,-0.7879388890333235,0.8178612715622345,0.1710548691547258,-0.009110715018354202,0.10032345916331062,0.20614173609684922,-1.1668030475585625,-0.0651133626763911,0.6656442455215997,0.594338209060839,0.23570603782808944,-0.6547193116297735,1.3919395960300085,-0.6472437092734503,0.11836387226199127,-0.13834992744409505,-0.5506684837956831,-1.5728484637354034,2761.540771484375,-0.0079739434773582,-0.0137345089699852,0,1
2025-12-24,0.12968862895803004,-0.053241396294663575,0.5531964985935064,-2.3099490695326277,-0.7563620730757684,0.12132605027194941,-0.7393405219600139,5.90133191671806,-0.8794564868637328,4.200042566252035,0.33013373342955976,1.2086458896046435,-0.911339109679529,-0.6518459678357671,-0.1593743312598102,2.95738495549608,-0.45288605349354316,-0.3621503928451294,-0.265849984592439,-4.556920233762135,-0.13975058988601485,3.0425623488500255,-0.6620374563171534,0.9319494825532689,-0.18165149289215166,-0.009110715018354202,-0.06460715691307102,-0.34983386133688954,-1.1139631948726676,-0.5619602134208163,-0.11564487809451389,0.549488500432168,0.1507045910791372,-0.7540914398454347,0.023735882820664987,0.8234317650571823,-0.26595642186151897,-0.10370291556349685,-0.4389079273352301,-1.7260689988296471,2722.87646484375,-0.0140999291399101,-0.0120994033953469,0,0
2025-12-26,0.4815801655994085,-0.33303659495880256,0.4848746092903758,-4.001947660656238,-1.0431694759275139,-0.6211848492413609,-0.5415940875410951,6.334313759147477,-1.1986034728022714,-0.5040080224706891,0.28106627641458054,-1.5358380131821974,-0.8977706880026534,-0.6115450558246092,-0.23157756397436996,2.9517030497289904,-0.793963377075969,-0.4601484428546558,-1.0214335615709076,-4.874424477047624,-0.07924536055740777,3.1621026793508342,-0.6179366777152581,1.1601259045353376,-0.6459954582236406,-0.009110715018354202,-0.5606052050513298,0.4637285558062511,-1.010701601198524,-0.9402840346949288,-0.7095888807813086,0.5906338838843277,0.013045452835889525,-0.9662793462749182,-0.06935339988599959,0.10068895436703687,-0.5661437562820005,0.04593994474343175,-0.411429574524501,-2.0182254361040037,2751.527587890625,0.0104673985955421,0.00945812807373,1,2
2025-12-29,0.41167839692327396,-0.21189747866546652,0.4921889822548045,2.8776273402870354,-0.7453236977788026,-0.39127605403903876,-0.39722903948239713,6.436299653040792,-0.8397962014207037,-0.5490870525090028,0.24863376409820795,-0.6905958996670153,0.7706193703100921,-0.2842708316855622,0.007456490147011532,2.9604118460489444,0.6178372864983436,-0.15677586465072224,-0.3195063106637766,-4.327835197728762,-0.0631072964534295,3.156410870915331,-0.21379803277135373,1.5023905375084408,0.8275222055669136,-0.009110715018354202,-0.9382827059452464,-0.10358391509999863,-0.9277258036324829,0.5769257368176609,-1.225887776295367,-0.5201995013637013,0.09708475702444197,-0.8048152884469897,0.20622808456795585,-0.06434981021600772,4.211393894752423,-0.16656754189196724,-0.020701843885694637,-1.509946993971659,2734.574951171875,-0.0061802310683038,0.0143805984234403,0,1
2025-12-30,0.5591972272433905,-0.35288574858005073,0.9647860337182687,-1.7830349638692833,-0.8493150720199358,0.2768648186504529,-0.5462707197576163,6.640968474169872,-0.9506611896223115,-0.4379474010148164,1.0093835422415487,0.8324777605674285,3.8851109787310043,3.43474176328642,2.1345205906571767,2.9087960210445623,-0.24352002085672933,-0.38348794984331847,-0.47140470195610573,-4.116032742285084,-0.03368144338610765,2.5972872027151817,3.4528714677366037,1.6164787484994751,0.10338264077660715,-0.009110715018354202,0.5763350966211147,-0.4483269254174763,-0.9255627439618554,-0.45118552829405256,-2.3589707799245136,1.0557252361331113,0.03237801142872013,-0.8558862399876459,0.2777509702093656,-0.5606730948051448,-0.503004195619174,-0.21238289765195315,5.5179741186308,-0.710051548990103,2745.678466796875,0.0040521961200449,0.0312296506853149,1,1
2025-12-31,0.5640825816291527,-0.3188431784616545,0.874566165876446,1.08427800111889,-0.6695902165076041,0.17108167520112674,-0.751036476735075,5.685310966653636,-0.7768336528029206,-0.41062170891252825,1.0810737800669954,1.2086458896046435,-0.3375372741692259,0.04007615060571388,-0.606828206877956,2.922408223937442,0.31286256078100766,-0.3794357107752376,-0.07732318152378603,-3.588165620654575,-0.15313132259065546,2.685204487922814,-0.10999032715171696,1.7305669594905095,-0.061975073462812086,-0.009110715018354202,-0.4500197650436445,1.7684259600660905,-0.923875616513497,0.18074069028488424,-1.8563984502343558,1.3599902326219224,0.05928047452634397,-1.1960661221385374,0.12166876392391585,-0.9385982468550055,-0.5481823860148973,1.7954106409867898,0.6122569265677684,-0.6742669890567462,2728.3291015625,-0.0063388379027199,0.0143040799877659,0,1
2026-01-01,0.7155035341378942,-0.4482434344760411,0.7737624113675968,-1.823580253276563,-0.7372860688168322,-0.18123979790524058,-0.8579186440009319,4.632271508436033,-0.9169758552976536,-0.022064733288686064,1.0193646690563334,0.1546462138481672,-1.297324827895549,-0.8917113430717195,-0.6099505527394521,2.918906194936453,-0.49159912482441187,-0.4651904277760791,-0.3039571707470052,-3.4167509686710096,-0.2976561759272874,2.610568603787824,-1.0174857546313119,-1.6920793702405221,-0.5592575396204152,0.7038422590420952,0.18082688420637127,0.5934028620261618,-0.90058324469303,-0.46098064486497403,-1.6370771817054257,1.293557266680122,-0.006122355192678559,-1.2744693308644082,-0.26326658648887746,0.5770127227618976,-0.43679826059225274,-0.08365168520443521,-0.6928200929509362,-0.595673712406148,2748.751953125,0.0074576023291669,0.0124583613921443,1,1
2026-01-02,0.6469134339639444,-0.36050391924596936,0.6693928959497885,2.0367055625063886,-0.47197649886120174,-0.645077050355761,-0.7246404594612217,3.1646985224638,-0.6099715162422233,5.485840163651691,1.0375421715348594,-1.5358380131821974,-1.106412108017328,-0.682264042803019,0.016659258478114065,2.9243404187426987,0.36117181128055276,-0.14050048781268507,0.018688655043257354,-2.759611407610692,-0.5321401385977703,2.585268932217756,-0.8420349853254634,-1.5779911592494877,-0.9379130600639449,0.7038422590420952,-0.4597981478454767,0.8888447164314062,-0.917016512673594,0.3910490979426552,1.0859696931029759,1.285192149540213,0.05056034777594299,-1.1938310538665935,-0.5639343329792433,-0.45001514157656713,-0.40941246015593374,0.013437749624248,-0.4434017283868493,-0.17807920701868019,2791.382080078125,0.0153898689452523,0.0188997729061238,1,2
2026-01-05,0.8763875796289355,-0.14911937711230594,0.6608614779660708,4.306268682368284,-0.018193148177971328,0.8268326451261185,-0.4107500514598254,1.269293458781602,0.28580728598257477,0.6073775260049956,0.43179695088922637,-0.6905958996670153,-0.7368281203179593,-0.2928461395212439,0.08998002351450964,2.933596007643624,0.9622664472409398,-0.12244022511619597,0.7487828068347819,-1.408554850643991,-0.9292712853296942,2.6845698342963913,-0.2468748226689651,-1.2357265262763846,0.5806269401911738,0.7038422590420952,0.39077600544771196,0.16819681401680175,-0.8947252983670869,0.8809238026628082,1.7301956815824033,1.3036593159639391,0.1781800896320288,-1.0420668329053528,4.221249166126401,0.1812451672150956,-0.02000077562322325,0.17324725499702143,0.04988115888949206,0.10418230483871199,2821.322265625,0.0106688211935705,0.0282931077424932,1,2
2026-01-06,1.7428375608431645,-0.016053017674782368,0.6491235683207112,3.0093683421765354,0.29057061089494707,0.10348329378207982,-0.879420220098101,0.23747146409803815,1.7156467684850292,-0.6904489139850868,0.5141822959876858,0.8324777605674285,0.21041960113814312,-0.2784451987911335,-0.24530407493449755,2.9429493921553713,0.538191361806179,0.03240309578520335,1.0069942525814657,0.07119062739629028,-1.2542884704177286,2.715561314301962,-0.27681776217000703,-1.1216383152853502,-0.44838573168778323,0.7038422590420952,0.8798138186278693,0.22152907338992434,-0.8215780994848395,0.589365035760669,3.8912634500201593,-0.12369641125522145,0.2635058239924395,-0.7176658129576736,-0.5006937253915418,-0.4597999362716108,5.5000198615559075,-0.9151326925384793,0.0625051558314333,0.27321706119460853,2785.235107421875,-0.0128733745775039,0.0141311701052335,0,0
2026-01-07,1.763174476889797,-0.25981919284772287,0.5179937821593934,-3.7385654606665475,-0.04255784443277429,-0.061693974731695474,-0.5203281320999196,0.26673599615774896,0.4945760286779881,-0.442416235982884,0.5553171701188686,1.2086458896046435,-0.028026033026905907,-0.500034267253591,-0.3825832493307923,2.936149745988113,-0.7340488110448713,-0.21996551130929168,0.0848299907403954,0.3121902351584655,-1.2426599989290115,2.836366319547393,-0.5817621671143199,-1.0075501042943158,0.18409453448226107,0.7038422590420952,0.5887531445300347,1.4050651981554907,-0.6849879537933613,-0.8645354393484932,1.7164691157585028,-0.35378113296018726,0.13515556435582338,-0.25936210789347736,-0.5459442177982862,0.3913319565527401,0.6108260680181535,-2.948434499875992,-0.2671454775695993,-0.05636404174181202,2762.5322265625,-0.0081845564983414,0.0016005314580514,0,1
2026-01-08,1.7646085730215328,-0.42363944942968473,0.49345640129298923,-2.370704626275229,-0.2401741038815001,-0.5584337840445995,-0.9094625528796456,0.2433581781237711,-0.205482299622086,0.04812613349196815,0.5768939795577591,0.1546462138481672,-0.20107908982030015,-0.5117302784180572,-0.26312740301681437,2.92952861578789,-0.16868582459134002,-0.22404468759532795,-0.5312061493720319,0.015133643472669553,-1.2518541440988666,2.841425018525881,-0.6087789917843557,-0.8934618933032813,-0.4581894362244848,0.7038422590420952,-0.8626635178901062,0.03003990449359972,-0.6825664143218161,-0.5749670873016239,1.4697509719990824,-0.24843778533030514,0.05197535757709131,-0.4152181817695653,-0.4343818360932776,0.8806904422099388,-0.6898552012248163,0.12468571120565079,-0.29018930339165994,-0.02634488820834115,2801.19677734375,0.0138990138431464,0.0097850879563928,1,2
2026-01-09,1.7210971032414097,-0.23381694479231355,0.5894024430532845,3.9009904449267783,0.08927212033796876,-0.9366760986666179,-0.17729409066119617,0.33921536800901386,0.9064107771775652,0.06067999565072979,0.801948419777724,-1.5358380131821974,1.258178771618313,0.6163187786691907,0.5594579787873838,2.9472273040669847,0.7476083271551471,0.32584710409936013,0.05511162228413282,0.5504346019936333,-1.2147987117970211,2.954008865846566,0.4397233254337851,-0.7793736823122469,0.39458733212612007,0.7038422590420952,-0.5735898582650818,-0.06351350210420961,-0.7446906751219993,0.7888527417325488,2.31042436972876,0.1657776126102898,0.1669731912452113,-0.09539811961164243,-0.4069522081280642,0.5894389134484835,-0.44127692565809,-0.625428114745035,1.1397630036320083,-0.03638056073603354,2871.48681640625,0.0247832037816216,-0.0245785037963072,1,2
2026-01-12,4.050114497384,0.1271432360394895,0.6729453546286499,7.133086259843831,0.6645822971073805,0.5802068028947642,0.22062773535721106,1.0026602712152886,2.0515448813491814,-0.26713920703902083,0.9876177379754806,-0.6905958996670153,0.926057469796431,0.6479997983250074,-0.2251490361253062,2.965849914190186,1.4522270827452008,0.6130107338137026,1.1740339176671541,2.1728730776066842,-1.0024161275146044,3.2651945173245203,0.4023308148940655,-0.4371090493391438,0.8848915393611475,0.7038422590420952,0.7879000499423994,0.21344197457713532,-0.47338148849886874,1.4610300134112844,3.585138529580251,0.48213585488759264,0.3828565075957593,0.33574241936381155,-0.016917319176137695,-0.8629294736927592,0.05034449003049789,-0.3931651727438246,1.2590279321553495,0.41006662918995185,2861.473876953125,-0.0034931164436891,-0.0504141468700307,0,1
2026-01-13,4.85930556245071,0.025022393692072813,0.6753781362511522,-1.0738042860834809,0.5251137018102213,-0.4476829643823236,-0.7503742768669711,1.4939054077930631,1.440243268148989,-0.29005500892895514,0.23133023769880137,0.8324777605674285,-0.13998847702608483,-0.09881190927114215,-0.4424792579255024,2.9546160625362985,-0.2662779389229179,0.6673718551033654,0.7990151404537952,2.8765704003453405,-0.8763196866072877,3.3145291857200343,0.126353944979593,-0.3230208383481094,0.5930771454131298,0.7038422590420952,1.4589289882480807,0.2853214585188499,-0.5044012524975988,-0.2852368093474429,1.7438884935559174,0.5456460429859064,0.33958571813526195,0.20456598751946872,5.511937416700832,-0.5736662623316909,0.06292596692403703,0.28181711588742864,0.30524622828078296,0.31678156497563786,2789.696533203125,-0.0254040132246862,-0.0758017519805029,0,0
2026-01-14,4.275899877486007,-0.42166282451622705,0.6799586828611078,-7.386069597640096,-0.13249045888582117,0.18410711106326932,-0.04258298510610859,1.5024686806318275,0.005343025094232721,1.1319529524590546,0.1680417699154149,1.2086458896046435,-0.3465357411155299,-0.20161339925683663,-0.2935493473354645,2.944383147570943,-1.401820379717552,0.07936578899115287,-0.6962395688759578,1.7994678238520736,-0.874637487986701,3.544124014052284,0.041317056561586546,-0.208932627357075,-0.8620980513838833,0.7038422590420952,-0.28435454936352583,0.1284610586668224,-0.055074002593351164,-1.6383927999666503,0.09909711806529521,0.6615999686211403,0.09872146906148371,-0.211417508135807,0.6149190834803702,0.7887164037148872,-0.265614339775202,0.17495080792363304,0.17603979878066972,-0.08016602610103575,2789.696533203125,0.0,-0.0558318082129943,0,1
2026-01-15,3.0305365476932336,-0.45916844093777137,0.6105582225733148,-0.05049108333839362,-0.14514721198247216,-0.457475970678624,-1.6347721801973991,1.4992973477992735,-0.021897970116989303,1.2505552841882592,0.10245456504887092,0.1546462138481672,-1.6404625423345482,-1.2314929036042137,-0.7344875425241068,2.944383147570943,0.00766352742143608,0.20444344898153524,-0.8066973151155566,1.0083842467480126,-0.8758839395006625,3.2190238520446726,-1.341577219522826,-0.0948444163660406,-0.5722758174071373,0.7038422590420952,-1.6351988370310764,-0.25839349970931647,-0.08722874865099403,-0.06951166176663867,1.1453652185000016,0.43798041419435,0.08944457793626918,-0.18525232219293036,-0.6878437625287317,1.460185349942274,-0.28858054956219625,-0.18097825430242437,-1.1448813156114432,0.2206713143219289,2733.186767578125,-0.0204645779095536,-0.0399131729379016,0,0
2026-01-19,4.641447946845287,-0.8317893597640665,0.41124011458321097,-0.34431343906770256,-0.6587761808301037,0.8841393749401643,-0.3282232037253945,1.6472138549939155,-1.109820180857084,0.1735838773915122,0.32442728961594147,-0.6905958996670153,0.7907560918790415,0.38345867690601054,-0.16635067501399084,2.9178411005683165,-0.0533321599321272,-0.6545370475830626,-1.1826136618968672,-1.6956309008643131,-0.8398954112191355,3.392327528801283,0.4441889167594972,0.361508427598097,1.46550636399397,0.7038422590420952,-1.330674195870013,4.248481120011668,-0.023764922078177774,-0.134507382713376,-6.612597251798607,0.10769966536570143,-0.11735392923261868,-0.5538968571879719,0.05354052522693178,-1.6359713606444675,1.2554186245306007,0.8374163276132751,0.7050870014816306,-0.29919541438169645,2652.586181640625,-0.0288807215541614,-0.0488118707674282,0,0
2026-01-20,8.834666053659959,-1.278005094364355,0.4600002022499327,-7.993974478328689,-1.303121158466092,0.5926434218965309,-0.08908863576194773,2.5389501319257834,-2.1046128418085863,-1.1399986328816896,0.33147909660673064,0.8324777605674285,0.06353431616294837,-0.1583610777418105,-0.4058407890146555,2.9081111848010996,-1.3552597241534001,-1.3888146479031112,-1.959317986934932,-3.7568669254559715,-0.6471755541488489,3.6630327792654858,-0.13342187273220898,0.47559663858913137,-0.28229151555293136,0.7038422590420952,-0.1338826256802401,-0.4970044011716099,0.1584150646156338,-1.853104628089779,-9.733151971327016,0.056906301892428374,-0.3738454852858508,-0.9796149042853567,0.06614213719168668,-0.06874347447654662,0.30484944077943943,0.10666025414516143,0.11110988745109354,-0.8407395272503413,2638.2109375,-0.0054340694571775,-0.0631740335856654,0,1
2026-01-21,13.189265819697319,-1.360790078308971,0.5126912079452693,-1.519627812932266,-1.3702508763340988,-0.8609438227112973,-0.7567469214357767,3.533337763526553,-1.9576089137241586,0.4274699067169201,0.3869915772202683,1.2086458896046435,0.08688401125856066,-0.17880536891928747,-0.24873626314290706,2.898347449564624,-0.18562707278019316,-1.2529047042340646,-1.6391290246916346,-5.13224545733393,-0.46232438543237087,3.684538426601687,-0.1617593729884175,0.5896848495801658,-1.6366338991321923,0.7038422590420952,-1.849543856027786,-0.5424805031652088,0.13581570046181995,-0.40510466432223646,-7.087761454974812,0.04106040266594552,-0.4264448899761437,-1.0523529247233947,-0.26292395694320986,-1.3312470362107218,0.17607820337113947,-0.06020834391335187,0.11547549111074935,-0.8258045039313204,2680.543701171875,0.0159186352750927,-0.0966263475059924,1,2
2026-01-22,14.737379139288178,-1.112864777043094,0.5975422084918233,4.27587842852332,-0.9509270887918405,-0.571437855704969,-0.23915858645817328,3.9247260173294483,-1.2707144552767846,0.6996918674941293,0.5210509079925545,0.1546462138481672,0.23571332915583335,0.2022970777670732,-0.0513377359580763,2.9121266781343835,0.8452918950068677,-0.8055497053063498,-0.26741605649429245,-4.92750499048921,-0.3950082829441399,3.8224204013230323,0.2221145186542508,0.7037730605712001,-0.06637722880548957,0.7038422590420952,-0.4040176246410229,-0.4303618945219664,0.3065837632584233,0.913578939237675,-5.136845159044283,0.5064348719689169,-0.2970247192950604,-0.7337520675111474,-0.2859269212601795,-0.13367070437886,-1.140393794788006,-0.5620345111924453,0.6338175223494787,-0.6725228818311738,2680.4443359375,-3.706974673273947e-05,-0.1074667834437204,0,1
2026-01-23,15.223915997577947,-1.094889500695655,0.7343324206638346,-0.06064611890070923,-0.9330940914144094,0.7920881499375129,0.35502437917200774,4.2176634365589685,-1.2130379150886,0.10901469533602523,0.546901000470928,-1.5358380131821974,0.6897552973144947,0.6480412537776401,-0.0642377361231552,2.8930477240897066,0.005516754582580285,-1.0655173157035875,-0.04168954113514112,-4.529828968902098,-0.34687168407481594,4.0317742570637005,0.7984205192120576,0.8178612715622345,-1.331320672334734,0.7038422590420952,0.9124131678610474,-0.40279550811052045,0.17777607857833622,-0.0718009861317485,-2.537157356115591,0.7384004286262252,-0.30372595073057945,-0.5426379736140379,1.1414897823474315,-1.85045693022097,0.4305227058799286,-0.9441498309049733,1.3179353229958077,-0.984310283782101,2600.240478515625,-0.0303786452844492,-0.1183193914540303,0,0
