Date,rolling_var_10,dist_sma_50,vma_20,price_diff,dist_sma_20,return_lag_10,high_low_range,rolling_var_20,bb_pct,volume_lag_3,vma_10,day_of_week_sin,volume_ratio_5,volume_ratio_20,volume_change_ratio,obv,open_close_diff,roc_10,dist_sma_5,macd_hist,bb_width,atr,volume_ratio_10,day_of_month,return_lag_5,month_sin,return_lag_1,volume_lag_20,rolling_vol_10,log_return,momentum_5,vma_5,dist_sma_200,roc_20,volume_lag_10,return_lag_3,volume_lag_5,return_lag_20,Volume,rsi,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-01-11,5.960135226445657,-1.2398915386472913,0.01945607358886523,-2.0111614752851352,-1.1642543314742908,0.1537001075313813,-0.8421364190394726,2.9808777086299507,-1.8439534339081531,0.29321705694157185,0.09202985037516465,1.2086458896046435,-0.10482839515360612,0.06643533314919467,-0.23580082910275715,2.5827610881926524,-0.6648228517323166,-1.3669968353485555,-0.7745829027897113,-3.5407898869534145,-0.6348010523697792,3.23199178672762,-0.001492574855808694,-0.5511972603301781,-0.29949970199830755,0.7038422590420952,-0.5626641379958497,0.38792583326469343,-1.589537624398983,-0.4871042882994848,-3.4946190761830453,0.189464231273766,-1.3473903115335732,-1.234345095227118,0.19876729181048686,-0.6039281801436117,0.008647568738097093,-0.706714159460568,0.0825411675753857,-1.8022202266940834,2804.12255859375,-0.0083499999772912,0.0016480981891743,0,1
2023-01-12,5.104038681468042,-1.344940882222629,0.10226747154351663,-2.453441967613407,-1.2803555437302887,-0.23532596475571255,-0.7563592323910971,3.5464505032376215,-1.9099303144734183,-0.03202502619604161,0.28449558255386204,0.1546462138481672,0.8162059239688233,0.9432840559144529,0.11283634795660898,2.566117039826246,-0.4471244950469515,-1.468925777919711,-0.9111902614792414,-3.8691976188705945,-0.5361662488402164,3.1804427794019623,0.7744907366487034,-0.4371090493391438,-0.3230209034682065,0.7038422590420952,-0.4858771622024426,-0.03350217884238557,-1.6059105805872345,-0.5851844160074012,-4.024216988749441,0.349849140824407,-1.4088566960235394,-1.27921131374949,-0.3186294665707675,0.05023843528724822,0.3899358340885083,-0.36974491574832075,1.0036242656998116,-1.7695986641569073,2797.58349609375,-0.0023346692619556,-0.017225994061139,0,1
2023-01-13,4.179559581374247,-1.3574753110253452,0.13661808200865053,-0.7187772565596752,-1.2783960560298875,-0.6085793684686887,-0.5655653083506913,4.480240033423572,-1.7402375735121882,0.04482522717199675,0.4188207060513542,-1.5358380131821974,0.5410148651919442,0.8357969066002477,-0.2661823562432028,2.5500149999794828,-0.3065629860264398,-1.3516402929108968,-0.7759868766146056,-3.9044567504711543,-0.39034323053559206,3.2446416225126553,0.5746538378695203,-0.3230208383481094,-0.6025962186202865,0.7038422590420952,-0.5837897319035267,0.5109346442250893,-1.5884687885247137,-0.2136943362370708,-3.175510174627743,0.5165953479569105,-1.4251587302836721,-0.9936096186283943,0.011553957648796109,-0.5627333778357104,0.29597454006615453,-1.5710667415518103,0.9336588159525774,-1.7957536021757425,2804.21875,0.0023689722406676,-0.0426082203024601,1,1
2023-01-16,3.585387432931134,-1.2958766097328769,0.13536189354177852,0.6276257631299452,-1.1558945804327712,-0.884303382495806,-0.9617121582310397,5.068817086131728,-1.489104400320942,0.08060469389025812,0.34443934188251346,-0.6905958996670153,-0.6806671341140712,-0.3479021703311794,-0.5277211452868051,2.556892867685207,-0.1697683101141521,-1.0645061898703598,-0.372878794361732,-3.4974662162609285,-0.3031204193820447,2.995757029943754,-0.4930216521105484,0.019243794624993787,0.052834622325897536,0.7038422590420952,-0.21293429789456442,-0.23198735199553294,-1.6035409114834145,0.07678946917794756,-3.124541860543915,0.4573788012982199,-1.4061735828756983,-1.0700797185810103,0.2589214814426364,-0.4858960511919836,-0.029982978190208988,0.4445685258518301,-0.2570482098692586,-2.727395905557094,2828.11572265625,0.0084856878325198,-0.0461795454723161,1,1
2023-01-17,2.6248718811987786,-1.1511185934864996,0.13287939210841804,2.3917575429775217,-0.8933840105907269,-0.452280806951915,-0.9654111810410787,5.229613026641001,-1.1174762780857628,0.9965705566672376,0.3156645294542448,0.8324777605674285,-0.543068668055754,-0.24731580205928477,-0.1959927929887446,2.5645440447328505,0.3228774135433394,-0.7894090298412386,0.19636089889780525,-2.5020173596973336,-0.2775227735832607,2.963500875193563,-0.38401402868841567,0.13333200561602818,-0.5613218043007847,0.7038422590420952,0.07705325115752042,-0.11629122546092856,-1.3822195231184893,0.4545407966912553,-0.9684921645303062,0.40406046649199384,-1.340892303674965,-0.9631152930595887,0.04478076744492372,-0.5838728242438379,0.047036322705793554,-0.040353878796289516,-0.1572251739937817,-2.433456834258476,2832.299072265625,0.0014781073552337,-0.045317589338632,1,1
2023-01-18,1.689694747246591,-1.1145578881746578,0.16313476929282514,0.3770433991192923,-0.8068712503208251,-0.29895940578038765,-1.0268959524056895,5.333699687640158,-0.9935231848443626,0.9269938119926247,0.32714941511088275,1.2086458896046435,-0.27235224655497514,-0.022343720352930915,-0.13061991292613015,2.5740887596616213,-0.045446014894530644,-0.6904529078437626,0.263218471526651,-1.5549298446007422,-0.260197098092127,2.9521157141531513,-0.15386341736600495,0.24742021660706257,-0.4843359838229475,0.7038422590420952,0.45415923632681265,-0.2862931608837382,-1.3610585606248655,0.021772133803401667,0.10843568333893251,0.40528021410634146,-1.3283426112743197,-0.889393745183889,0.011776873256820818,-0.2127742124530299,0.08289449352892798,-0.3181463017150073,0.08720314154979554,-2.3140244625447317,2756.232421875,-0.0272240922276048,-0.0595429817587236,0,0
2023-01-19,2.1629666059617683,-1.5076566425074238,0.35031949887883784,-7.824432791237941,-1.375851944911008,-0.3224549398643604,1.0146592311725453,6.080056575799504,-1.6546514042975748,-0.25709803644359286,0.5803478850237526,0.1546462138481672,1.5152896425354976,1.7122701617439051,0.5544447002912628,2.5486739998244046,-1.7339923222213216,-1.121514923817215,-1.109875931404557,-2.1933964454452166,-0.15625447114482044,3.3983389803041075,1.4669238483387455,0.361508427598097,-0.5825021042573791,0.7038422590420952,0.022129906230091728,-0.22146637939503727,-0.8150385379339872,-1.7507958125323213,-2.313538097304095,0.7014989157175383,-1.5289502700602533,-1.327073488817053,0.3936753425158454,0.07740348759179905,1.000875206719744,0.3182325334904821,2.135796086657857,-2.4850446306657443,2680.88720703125,-0.0277168955032765,-0.0513638419911137,0,0
2023-01-20,5.993438591831963,-1.8894006585001881,0.5618627924676433,-7.750702741885011,-1.924151997497534,-0.6017251699416569,-0.23091990348225197,8.326019499703667,-2.0435479283193825,-0.15782958458850624,1.0054320503945828,-1.5358380131821974,1.668290234848759,2.344485730596025,-0.08952175088303674,2.5148117623386055,-1.2180610906018954,-1.4698633544020583,-2.202187661784195,-3.773610511071228,0.11804621007737558,3.5137687318425432,1.8084164536084668,0.47559663858913137,-0.2106863168683968,0.7038422590420952,-1.7474098226776602,0.5635353585790659,-0.48489069542663427,-1.781229970994072,-5.484487315459759,1.3013251330662288,-1.7268253542426906,-1.55397016986974,0.29956367526126504,0.4547567491620405,0.9311454140566655,-0.686748754736612,3.2262431026982763,-2.576942235096926,2677.665771484375,-0.0012023529291884,-0.0077781605330935,0,1
2023-01-23,8.075410236716833,-1.881416039950726,0.6562187815925427,-0.37971883332550566,-1.845673367125285,0.052990435587492245,-0.9603241799982999,10.235079454930023,-1.7943192894875626,0.08524076746756014,1.1242281989228802,-0.6905958996670153,-0.3068336261834912,0.2899448269727669,-0.5204259960991734,2.499837436805585,-0.314376963827566,-1.5265090073751788,-1.7565514259920885,-4.496312728429386,0.32867537541492886,3.496058652909613,-0.0075886676785816305,0.8178612715622345,0.08005217310933498,0.7038422590420952,-1.777791988069554,-0.3961493732106805,-0.5129666648199541,-0.14376563161696793,-5.938735382679709,1.5747718463953764,-1.731588208355184,-1.5615368216067984,-0.026915497002727468,0.02244412826100401,-0.2555510816134664,-0.10239911594032827,0.7880872312117209,-2.5413616127237924,2702.81298828125,0.0093476439662038,-0.0212700082630597,1,1
2023-01-24,8.332870805434279,-1.71936201603039,0.6924651779159793,2.51953134424194,-1.5048600923855222,-0.5604957961071223,-0.7483722780996869,10.380715791306207,-1.4521913362560466,2.122452402623694,1.1636563197682042,0.8324777605674285,-0.6700370333655,-0.09632755252417538,-0.3680612510113041,2.511172576007916,0.33131848189387275,-1.2102792634706157,-0.7055896791383502,-4.0999088052050165,0.35437788384906915,3.459375364468541,-0.34577964191022365,0.9319494825532689,0.4581346978524666,0.7038422590420952,-0.14312505798806185,-0.13041875649229867,-0.3710368511649428,0.5077728080326185,-5.881117560069714,1.6991925949148259,-1.66054779588757,-1.6748716737316938,0.05022706359653979,-1.7482559254167318,-0.1560642689117269,1.079031728818743,0.3183209837944664,-2.1085160297746772,2668.578125,-0.0127472850648578,-0.0240724185835881,0,0
2023-01-25,9.545258449723802,-1.8760162803779685,0.6800002250714958,-3.5492626232923743,-1.6668251001760777,-0.4835939859961696,-0.7106938288869704,10.38419609892429,-1.5981041262718858,3.20684125298247,1.1571618975216953,1.2086458896046435,-0.852929021422485,-0.3094267161534566,-0.34323028790096105,2.5020107461660666,-0.732938064950164,-1.3199621246761963,-0.744622243998798,-4.130210896735834,0.3676668264044286,3.413201610849878,-0.5348644938873284,1.0460376935443032,0.024986600739334185,0.7038422590420952,0.5073003072307144,0.20594398385159804,-0.3414935354937708,-0.8567485020498199,-7.65163077696711,1.6862611783824708,-1.7480936884068323,-1.8779222491135255,0.0861426209116815,-1.778658013039528,0.08754076507882419,0.15739126201754663,0.03777822231488579,-2.1852099538046477,2618.236083984375,-0.0190449524599949,-0.0253085748615655,0,0
2023-01-27,12.809067920054659,-2.117288446088655,0.8114124110357126,-5.195401373227934,-1.9566200745241955,-0.581652983174109,0.2317608588528633,10.938103144080339,-1.822073949062826,0.782230975192683,1.205736168035277,-1.5358380131821974,0.12849812993134135,0.608466830375284,0.28194211084985393,2.482773074479585,-0.9135306328670499,-1.5143193765049974,-1.244727694069358,-4.719855745264193,0.43811536110335186,3.5248357939850408,0.32383001501652026,1.274214115526372,-1.7491354621559931,0.7038422590420952,-0.8548898836297096,-0.3140324076494247,-0.25311483093514475,-1.2456749092084605,-6.466105541120585,1.4776385326782686,-1.877748568582712,-2.0776524249735013,1.0055924467663921,-0.1429191971457754,2.129233655348246,-0.23561823544452934,1.3384234717780825,-2.2617833437287707,2660.11572265625,0.0158687859547436,0.0137699119470368,1,2
2023-01-30,12.874303688885249,-1.8574558621310455,0.8480144784622595,4.229569470283374,-1.4523686135419958,-0.21024293778434255,0.04927925462763657,10.408654379050194,-1.380408803067643,0.31507459484520306,1.138547606998136,-0.6905958996670153,-0.12428172399039206,-0.05089270612694704,-0.4195907358325228,2.4952875809078177,0.906005310843136,-1.1822643207600734,-0.24552498508857287,-3.884122320919566,0.39715579129631784,3.607692836044776,-0.23238278341751045,1.6164787484994751,-1.779596304068576,0.7038422590420952,-1.2431518571756413,0.017797242764868347,-0.014656564090399149,0.9105003839812247,-1.063768032888331,0.7566483145799563,-1.761217207486172,-1.7743534404942407,0.9357510603410699,0.5079326657943913,3.216007836222813,-0.6126935603882777,0.47056021138399834,-1.817794289014668,2621.313232421875,-0.0146942006591544,-0.0043475168112523,0,0
2023-01-31,12.967100035084066,-2.034609355753389,0.9511411076432937,-4.016069896843635,-1.6693176622989543,0.08017828536348677,-0.3083058701749997,10.80243831380406,-1.55238103197465,0.03609043686017876,1.4020867938837438,0.8324777605674285,0.6904687144934836,0.6716894555644567,0.0758535737110949,2.4743380375261994,-0.7098285976078764,-1.4936961095641985,-0.8472058761232332,-3.7072119521125186,0.44966908024753016,3.7917470202153774,0.3565422200824977,1.7305669594905095,-0.1406963015616901,0.7038422590420952,0.9093398719430049,0.2663980898194305,-0.010165876051358023,-0.9769845894169621,-2.7035300846713435,0.9584530688289183,-1.8609883691552047,-1.7923054162032097,-0.2528445938025864,-0.8551507420953333,0.7860641423963349,-0.8912408452886444,1.5594013138584248,-1.8735818709890912,2638.526611328125,0.0065452336456754,0.0117436802477765,1,1
2023-02-01,9.313128813233977,-1.9058794911629402,0.985651126800257,1.7087004089383266,-1.3966844849342133,0.4578482295636157,-0.07638817138844145,10.662810271928507,-1.3053014418342763,1.3295097282544521,1.4941608737998096,1.2086458896046435,-0.2653058840223944,-0.10375931657408603,-0.44409836091782323,2.486905510347714,-0.11991997467089946,-1.5287773351168261,-0.19088677353278144,-2.8906398759344176,0.44671744303788924,4.002367094870075,-0.35242412084245145,-1.6920793702405221,0.5114133808886991,1.22576005946168,-0.9749205622191579,0.05118971455563717,-0.03738444419101016,0.33470374786138385,-3.0691630433428996,1.000073439746511,-1.811174922429125,-1.6321010553391175,-0.1531985649709975,-1.2436673072606497,0.3178801580032021,-0.45479458268063266,0.4773974056220447,-1.6207976428447086,2601.8876953125,-0.0139834413428352,0.0079319798156065,0,0
2023-02-02,4.317250032909968,-2.0696566415257975,1.0371359909435984,-3.794954601626826,-1.6001504762370578,0.025172803006280407,-0.6200795947752531,10.870691973251308,-1.473082246543027,0.46646803125880804,1.577111003440016,0.1546462138481672,-0.20426950245843162,-4.186780513072186e-05,-0.19624903095081414,2.472931672997476,-0.7401930834622771,-1.8058858154702233,-0.7050676228458992,-2.722071425182639,0.480349891623887,4.036206023262803,-0.2697304610095056,-1.5779911592494877,-0.8543042868105606,1.22576005946168,0.3345269145656741,0.018021269783964074,-0.05968874454249201,-0.9330900726211062,-3.179954431595317,1.1625923666342581,-1.9062493424078404,-1.760079044733549,0.09079632823476526,0.9102358563851113,0.03828231847281349,-0.2999032498957828,0.6589386973079782,-1.6715178346741133,2654.538330078125,0.0200335343486072,0.0394781517272924,1,2
2023-02-03,1.8608419457055607,-1.7452809446960675,1.0550709952598327,5.330355364480525,-1.0174931353312133,-1.7470132586296405,-0.2825862260409499,10.02982119343175,-0.9730463350120463,1.5492598899802223,1.3568094331331562,-1.5358380131821974,-0.13096627009091114,-0.03589265661350168,-0.2615760159968738,2.486583429825984,1.1810721571827327,-0.945270150600101,0.29477667780838823,-1.2831362195195335,0.4026371316976662,4.1035657811503485,-0.21850811929098238,-1.4639029482584534,-1.2435716890611423,1.22576005946168,-0.931101033883422,0.40182380574563215,0.05579938663908035,1.167703651145801,1.5664895072071954,0.9739357847769721,-1.7623597373359279,-1.4548490767624784,2.1357566911621393,-0.9752601273491474,1.3345467447137382,-0.3236393660605902,0.6173627667810192,-1.1669424331103087,2648.575927734375,-0.0022486428035454,0.0158853140088169,0,1
2023-02-06,1.634242381775118,-1.743722500117783,1.0632222093390296,-0.659843118971986,-0.9762945493035174,-1.7774408603105962,-0.6379662317083559,9.372241890855433,-0.9539984136395929,0.47326724028997835,0.946676458545576,-0.6905958996670153,-0.3076985186327974,-0.1867223681604051,-0.3102927297104484,2.4746202437510516,-0.1225790615440132,-0.46432002728231603,0.2147061604135628,-0.2227086955607571,0.3401921769865966,4.188319063242313,-0.20383676316385632,-1.1216383152853502,0.9144940522411147,1.22576005946168,1.1661037385092747,0.3072429172022171,-0.2676012381086707,-0.20838158164226686,-0.6383232513316475,0.9553156990781176,-1.774849754365879,-1.3724961744979263,3.2242701174140596,0.3350459819475661,0.4696066146093777,-0.6057691784239089,0.3993927387787851,-1.2473798071503726,2652.278564453125,0.0013969963998742,0.0131833175547653,1,1
2023-02-07,1.4161414785211308,-1.684711303279956,1.0549341567453006,0.32791498383133294,-0.844911233580139,-0.14032929870935834,-1.076702644488427,8.282294515417112,-0.8598888791026275,0.6537999481502744,0.8126781261037546,0.8324777605674285,-0.5786185220242117,-0.5466418563747095,-0.41808622262787887,2.482439727920574,-0.07526516305647986,-0.4145407340674078,0.15920910847975253,0.7271641156569648,0.22479361713061446,4.141830299064551,-0.5579637866752881,-1.0075501042943158,-0.9746457923619961,1.22576005946168,-0.20763061949686074,-0.020864012623151868,-0.264220945310068,0.016762946993451294,1.3205364507232054,0.5118660308466393,-1.7605281576743772,-1.3793291177049478,0.7904376043543941,-0.9314118656183336,1.554780290943546,0.05565037527556705,-0.13549916222244124,-1.4222926480992946,2659.53857421875,0.0027335332135055,0.0068472545527828,1,1
2023-02-08,0.6153570721001457,-1.6079527570117294,1.049224119958422,0.6914752373411631,-0.6932670006702684,0.5110687725205296,-0.7962610724823473,7.28861364549037,-0.732369833920987,0.6124549998460147,0.7627764919203528,1.2086458896046435,-0.38121849836038707,-0.47059157680277275,-0.19772752968591872,2.49111036921569,-0.042612880215582946,-0.5409516025885909,0.22579094496055718,1.6232021048428726,0.1114320970718752,4.19907111482571,-0.4549271136104914,-0.8934618933032813,0.33819258069930425,1.22576005946168,0.017129277008486113,0.05666316481230935,-0.31833626149702293,0.09930374001187377,0.8618328752522185,0.38025591244416196,-1.7366274276696492,-1.2405749664684813,0.32150435038443786,1.1671680884701352,0.47642077986292153,-0.5641176371888303,-0.02562710497693247,-1.394670490658784,2706.659912109375,0.0175627305688506,0.0074030363136457,1,2
2023-02-09,1.4489226628702618,-1.3095203290351163,1.055324173770385,4.765266309406019,-0.2016201062412467,-0.8531585630420875,-0.5099279565442976,6.3134237413860586,-0.20227031224987463,0.3956959417706506,0.7804598079248506,0.1546462138481672,-0.06402783156447496,-0.34649955152587336,-0.17028319719945229,2.5012163997687513,0.6882331749658168,0.04526814714457517,0.7922117893202915,3.184453856748335,-0.010492302112174551,3.7231210434138045,-0.3155686775053409,-0.7793736823122469,-0.9307127906123932,1.22576005946168,0.09952905908938507,0.09275778966056616,-0.23415207974712426,1.0151136878211655,4.72194570803539,0.2496260643006424,-1.6062808523540306,-0.9207777823967261,0.041459049680901194,-0.2074670563207966,0.6573506055809077,-0.4864283924347527,0.15966085887412398,-0.6132458637539457,2697.043212890625,-0.0035593033698681,-0.0030782968506257,0,1
2023-02-10,1.7486053851964876,-1.3252168789674152,0.961712673392279,-1.0333088985708563,-0.2410835468608319,-1.2420011793116117,-0.8443693149083995,5.598116486162854,-0.24634805273430363,-0.13622427540699913,0.5601806370049155,-1.5358380131821974,-0.31785939988275785,-0.5549081326709665,-0.3764011110979188,2.4937405350756467,-0.5127904909957418,0.35170134722117263,0.3964209341782567,4.006565685477987,-0.10558396421392062,3.4245852277208826,-0.5080117010676771,-0.6652854713212125,1.1719228249258102,1.22576005946168,1.0137744566367823,1.0167918019917455,-0.47583944998381483,-0.28932432966005095,1.8523396148481945,0.04104381236722887,-1.6286645528661896,-0.8568720127668761,1.3397979840863028,0.01744022002064762,0.6159147107800741,-0.585491462876203,-0.179855459841767,-0.13702048431036792,2683.72412109375,-0.0049506392575969,0.0102870959946808,0,1
2023-02-13,1.9475538244164288,-1.3639695285739308,0.8482472674889735,-1.4116900147932552,-0.31199713346741037,0.9137095842354933,-0.6091595134418243,4.901282868647105,-0.33583901877875527,-0.026962631246019036,0.4192476943646081,-0.6905958996670153,-0.6001643092044976,-0.7608418616473647,-0.4114201006867626,2.4887511435433045,-0.4816634002868848,-0.059183785552228946,-0.04503879464118998,4.243556405849403,-0.20407866130360458,3.5311607118775576,-0.7479329499434512,-0.3230208383481094,-0.2053689042632131,1.22576005946168,-0.28843508664325596,0.9466022008730862,-0.5696974374605842,-0.37524936094752176,1.5133046902813114,-0.19448649456216954,-1.660625573228553,-0.8918058348697422,0.4734736260996046,0.09989403338811664,0.3986788477323698,-0.2102783712886614,-0.5008231322537967,-0.22078340105418875,2670.501708984375,-0.004939066602108,0.0123927193058326,0,1
2023-02-14,1.6256987637479468,-1.399606525254635,0.8352364870717831,-1.4018094396515428,-0.3730967516423074,-0.9733687465660373,-0.7986505039465039,4.033694652951927,-0.42722625525153063,0.15729593349869653,0.13184376066136275,0.8324777605674285,-0.4018337237327281,-0.7003263875313833,-0.19082762479926577,2.4831475340656395,-0.566063864819705,0.1322754110639114,-0.4094405787693126,4.093538740773899,-0.33731785559975624,3.512817523487614,-0.5691782752911448,-0.208932627357075,0.019973022075075723,1.22576005946168,-0.3742133254324298,-0.24791954512517422,-0.7201568264560527,-0.3745346659599684,0.7333094642633524,-0.26932461075599945,-1.6910445414156483,-0.9889149650975181,1.5603839864049274,1.0147389210533606,-0.13441143452440757,0.08311661452971306,-0.42153649149090344,-0.5341201424807014,2679.30029296875,0.0032893149743683,0.0143366338139316,1,1
2023-02-15,1.5340395834602667,-1.3118925204362475,0.8462738489435419,0.8487161073994262,-0.2215459335370927,0.338036998607475,-0.7060026583943797,2.625271261014657,-0.206256194475736,-0.18033414399671654,0.060014726634792466,1.2086458896046435,0.2864878961721035,-0.40717871227011576,0.019841674702641938,2.4918796953994047,0.19872685353700192,0.06816533457634326,-0.30451459277519655,4.113615455707305,-0.5888168659343443,3.515348417146265,-0.08829475489801586,-0.0948444163660406,0.10258618355392195,1.22576005946168,-0.37349985141461217,-0.14777670182371586,-0.7354534037163708,0.1336272744023345,0.8042150526422226,-0.2672468561710631,-1.6622701983559025,-1.0575338642921845,0.4802986965675216,-0.2883245086718885,-0.024909447488326474,0.46465370304414555,-0.017685759008104828,-0.17450646171973372,2698.3408203125,0.0070813974045791,0.0035113733535988,1,1
2023-02-16,0.5546150012105062,-1.1612632968054575,0.8348422176944538,1.8954332987377618,0.01985864145380991,-0.929483686470786,-0.7135983660223819,1.0393433075793317,0.3968430006628445,-0.4995186253785353,-0.04390362910133837,0.1546462138481672,0.30744808943785773,-0.43275759556628934,-0.2674398831420412,2.5003048118327578,0.1932152345332023,0.4866561020297106,0.14216016775766227,4.422493184281771,-0.9606729188638765,3.256344882450981,-0.05562726942554325,0.019243794624993787,1.0191990768346597,1.22576005946168,0.1337939558827677,0.09743469940489796,-0.9361382327027292,0.3678157290625676,-0.48989631989812543,-0.3240174157450394,-1.6064521008569186,-0.9835264918329069,0.6615180777134368,-0.37415899407342534,0.15975443088271055,0.02754790456697483,-0.057320808590069966,0.5067456898819285,2724.93115234375,0.0098060894754385,-0.0362889514669486,1,1
2023-02-17,0.9514026323677952,-0.9704611383931173,0.6669919524517827,2.6670163938951283,0.2841527386248417,1.1708574391420108,-0.39069407274413864,0.7507619974589806,1.173715936507851,-0.4206724751658631,-0.13147783217983292,-1.5358380131821974,0.35000149470084074,-0.3234584035432116,-0.21878294338277987,2.509280543824662,0.6417579979043737,0.2823684753125115,0.5940974001447095,5.02810423016048,-1.0476043291346584,3.133642093003915,0.10581959336179607,0.13333200561602818,-0.2863826196395881,1.22576005946168,0.36758232796151347,2.152590811330247,-1.1632110843799308,0.5360851264828347,1.1787140226820028,-0.27336146322418114,-1.5316664909857158,-0.48387209872145576,0.6200158699749598,-0.37344505221554625,-0.17861833160677298,-1.762784423027859,0.013755685220846683,0.39068415974298903,2717.189697265625,-0.0028450159464452,-0.0341378389197297,0,1
2023-02-20,0.8600450893753212,-0.9720833357805896,0.3917026276788664,-0.8416606721478924,0.19419354362091124,-0.20493132777736542,-0.8099182316115141,0.8931637161799181,0.8706962629562117,-0.019065404788645608,-0.22628843719671995,-0.6905958996670153,-0.18584715087078654,-0.44704272076915463,-0.36232304760638995,2.502379770289585,-0.3887723939648416,0.27052059265074957,0.28223387412223394,5.130876222523158,-1.0038572530427443,2.994493899368541,-0.15627787965780757,0.47559663858913137,-0.3723829865520116,1.22576005946168,0.535564257517479,3.246531340168695,-1.1568068981413338,-0.24521192679085763,1.4357608446597352,-0.2088071682827167,-1.5498539572462828,-0.13773295425239804,0.4024323482533099,0.13418139840181717,-0.49850492319873935,-1.7935235875658686,-0.2540913990546196,0.8195193583826309,2709.0634765625,-0.0029951520940093,-0.0271385691777586,0,1
2023-02-21,0.5412785596219188,-0.9814141892642598,0.30771038421633995,-0.880983365136122,0.10308251173179857,0.02016469538305747,-0.9360006179994278,0.9869249179786462,0.6120145608967209,-0.05848025504534724,-0.24635108807839892,0.8324777605674285,-0.2589278093232832,-0.43430470524075104,-0.26111865409038415,2.4956315314241935,-0.3990872241682174,0.18348101382072643,-0.058197693959463635,4.894172343680061,-0.976460194251556,2.744659642614118,-0.16627364123890925,0.5896848495801658,-0.37166766494852654,1.22576005946168,-0.244398044466122,0.80056424207935,-1.128482288048191,-0.25448391732211906,1.6706201356499824,-0.1701488870033954,-1.569709664817563,-0.16297207224173302,-0.131511077945828,0.36812307047978055,-0.4194853350831481,-0.1396488528168835,-0.27378141568692893,0.5598521823968624,2688.724853515625,-0.0075359454859642,0.004144576578962,0,1
2023-02-22,0.21774262578296397,-1.056937282523957,0.25524279056584515,-2.1290796523551685,-0.0808304118949126,0.10268770568910018,-0.925491728963787,0.9413235157472849,0.17041995808178623,0.012201361096830952,-0.2926870198557096,1.2086458896046435,-0.2855139594640544,-0.4811000190709413,-0.2899940212636969,2.489434997345602,-0.2812488884021609,-0.018544393951515425,-0.5339402272146304,4.216295002894978,-0.9896835265582342,2.6646500489415397,-0.22635330627247477,0.7037730605712001,0.13693981144420625,1.22576005946168,-0.25365419492570845,0.32929298398913925,-1.0482100531282432,-0.5349106767515553,0.3278244595686359,-0.25578620568581295,-1.622498768414261,-0.3984536243390703,-0.02183384675312713,0.5362151493534413,-0.016994849499280942,0.5184191967530604,-0.34499851308903123,0.8196864924223042,2602.17626953125,-0.0327189274159683,0.0159488410777412,0,0
2023-02-23,2.2172596181333564,-1.505687767168553,0.3569303801334969,-8.895676763799266,-0.8615829102877703,1.0183003500281818,0.6415558833932247,1.2191663624505105,-1.6324536061790509,-0.2541576526992662,-0.12385204089909585,0.1546462138481672,1.6077901182806311,0.9765867485040789,0.7592291190121289,2.4703140225836737,-2.0399999448590753,-0.978304097553236,-1.9880340422899516,2.0427174858663726,-0.9096610501717307,2.927450696209504,1.7267120814810006,0.8178612715622345,0.37133359315901465,1.22576005946168,-0.5336018792359488,0.04785143539454404,-0.5695897883622718,-2.09014153748904,-4.538276878854519,0.10545167988958466,-1.8525645233059196,-0.671920629321853,0.1631255629274249,-0.24425859047123272,-0.056496400615237585,-0.8597771190399319,1.3233595889890966,-0.8451799289648178,2633.477783203125,0.0119572020226574,0.0462007576353666,1,2
2023-02-24,2.816117625771001,-1.28574881725882,0.3163195439218597,3.148494824474992,-0.5749263585621278,-0.2858566373679841,-0.5256003589866046,1.1394235843104226,-1.002297534649644,-0.2737382780624188,0.021937568813370712,-1.5358380131821974,0.6514981654003592,0.5640328684099957,-0.34815604197994277,2.4855743239255847,0.5721237734801558,-0.6872616799047854,-0.9243344465030333,1.2572045228431747,-0.9318720506684081,2.9846915119706647,0.897615553212513,0.9319494825532689,0.5397505224454344,1.22576005946168,-2.0861758166059885,1.352663618929599,-0.42612022476584566,0.6689318492281068,-4.321160861884183,0.31770435508474093,-1.7644101242633499,-0.2450576907241257,-0.17578872260643985,-0.25352081038519614,0.014340693901541754,-1.252601281989985,0.8250025662308502,-0.4211987677929481,2644.440673828125,0.0041542537955258,0.0324599275001852,1,1
2023-02-27,3.107588250372399,-1.1907000174893425,0.2497435178017478,1.0699062554582173,-0.46479477900861005,-0.3717631568377011,-0.9210507653552608,1.1687651685455762,-0.74269207277449,-0.34455971664838314,0.04075485378093598,-0.6905958996670153,-0.7248885426058918,-0.503694365892937,-0.5443486982658045,2.49156846444533,0.20868683600602425,-0.5143673169818059,-0.3718868036460045,0.9975473453962082,-0.9234683047243915,3.030545622522006,-0.471647872613587,1.274214115526372,-0.2422315407828679,1.22576005946168,0.668184027743443,0.48201994705056717,-0.409407738217767,0.18704348821898895,-3.4591662819936104,0.28708407353367493,-1.731579819340565,-0.40791035492608385,-0.4961872524515361,-0.5336520623357094,-0.2526042299060367,0.9251828415121727,-0.37112459018453375,-0.34613912661692314,2720.314697265625,0.0282879936627114,0.0408468215025841,1,2
