Date,volume_lag_20,rolling_var_10,atr,day_of_month,high_low_range,High,rolling_vol_20,roc_20,Volume,dist_sma_50,return_lag_10,macd_hist,vma_10,dist_sma_10,volume_momentum,rolling_vol_5,momentum_5,macd_signal,month_cos,rolling_var_20,return_lag_20,momentum_20,month_sin,volume_change_ratio,price_diff_pct,volume_lag_1,macd,return_lag_1,week,vma_20,volume_lag_5,dist_sma_5,volume_ratio_20,return_lag_3,volume_lag_10,volume_lag_3,obv,dist_sma_20,vma_5,rsi,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2026-02-10,-0.43162695763162795,6.34858283896813,4.549933426571218,-0.6652854713212125,-0.44618583196241196,4.017913512784622,-0.45956150328152023,-0.07645374795401605,1.124043196516111,-0.3157906814117013,-0.060505498121542683,3.769829194899071,0.28258146624466535,0.3183259768668388,0.848456794073709,-0.6412193863033857,-0.19651970212701525,-1.5072677890979815,0.691274609705019,5.424226141349557,-0.46769413927034564,0.19413875357588795,1.22576005946168,0.3932389399768487,-0.05701576133486222,0.2760721834801955,-0.17183143281766855,0.00873863264707155,-1.2768736161275036,0.0012437518493502641,0.44361736771996924,-0.24018243360382246,1.3214863377563595,-0.8258556281383399,-0.15876811666051704,-0.38366738842347087,10.634182692456417,0.3853650635753328,0.4807163088162066,0.5450911180766392,5600.1259765625,0.0068868215455295,-0.0118534651552545,1,1
2026-02-11,-0.35994697827479866,4.714541506947902,4.777432977740979,-0.5511972603301781,0.3679960229283265,3.916880741144064,-0.4494089356184819,-0.002890350555790742,0.7151791687625368,-0.18184265931608426,1.3185869139985353,3.7329027660578387,0.3381067281887021,0.3853429076451721,0.9588830754184676,-0.9308038413573922,-1.0425108071825515,-1.1799214675950798,0.691274609705019,5.689742678088819,0.05981427182875403,0.49192484950294457,1.22576005946168,-0.4460593516411881,0.3506283174209277,1.124312246344571,0.12101200159896544,-0.04845487380564141,-1.2768736161275036,0.08068644180604778,0.1198063877383875,0.21150544890017242,0.7310806565613155,-0.13748833174846783,0.3088877144745882,0.9924005042218987,10.670942499451014,0.5383981895584184,0.6264262838854574,0.8380499453564049,5649.89404296875,0.0088476982228343,-0.0160542508182666,1,1
2026-02-12,-0.25702129776627025,4.156543892380015,4.525383115293906,-0.4371090493391438,-0.498031592124575,3.9753733984096504,-0.46476403312901327,0.2549887189991628,0.32926520511049284,-0.019949558095689556,0.6497853354114342,3.926338694668726,0.42809550020811726,0.5300483227224979,1.1737182877898407,-1.2507795837894777,1.3351492451649587,-0.8356002526114091,0.691274609705019,6.395251364579387,-0.5832969029265821,1.518466590486684,1.22576005946168,-0.4716458890371309,0.45903562591023744,0.7147127384192921,0.5049881997618526,0.3579508536968853,-1.2768736161275036,0.12457026904138317,-0.3823782882522962,0.5242255564692596,0.23909620879259852,0.010153044675750952,-0.3602338093842126,0.28262868151794496,10.70103463087086,0.7164901276560229,0.7980728829722012,1.1975394414670177,5503.0537109375,-0.0263336331944532,-0.0571584697607672,0,0
2026-02-13,-1.4507646558066234,1.6229642498849033,4.579393800103992,-0.3230208383481094,-0.011267095671392618,3.8897614182300195,-0.29079995596162933,-0.10087457954547913,-0.18848737122875248,-0.40231248392300684,-0.4749314933339958,2.7280484105583684,0.39897920523595043,-0.45350059287402145,0.5386158530222164,-0.27651683393414667,-1.0845157753075887,-0.5964345280161398,0.691274609705019,6.415831315885683,-0.01783989824587669,0.09418841054445141,1.22576005946168,-0.6185058390820602,-1.4540268335272706,0.32810457804417253,0.3359650018173935,0.4655239628934634,-1.2768736161275036,0.21439311849229514,1.0056318373823985,-0.7029957409580535,-0.40964967339370817,-0.04703430122722821,0.04927474447856386,1.1367024027424872,10.679888032736084,0.08166210707670066,0.5163366974706197,0.971947369696718,5412.3876953125,-0.0166128143517969,-0.0215412326288046,0,0
2026-02-16,0.4569771794385209,2.030254544643061,4.705418731327529,0.019243794624993787,0.017793015338400872,3.7823476294332155,-0.2341453658349266,-0.26257779423160316,-0.5248605089074337,-0.6169714987878349,0.8579106620415455,1.1474965820205287,0.33269247602581736,-0.9887549780748565,0.32204237506208555,-0.14771353810046625,-2.7645654532503925,-0.4959695045932707,0.691274609705019,6.461496667152163,-0.26335495055430513,-0.550823775192583,1.22576005946168,-0.5900668148015816,-0.9321471854661463,-0.19057935133153012,-0.08724241184855472,-1.4645133770552716,-1.2110072529437281,0.14538986154005729,0.28970024558471646,-1.2571881355719046,-0.7511203889775667,0.35932765062922145,-0.002579523596325845,0.7242859286087748,10.66455316251309,-0.2973357036892632,0.32308273081341354,0.6030022479815165,5496.1552734375,0.0153584626226319,-0.0006375756998682,1,2
2026-02-17,0.43312059864842006,2.2900922905306262,4.52865649013088,0.13333200561602818,-0.25194448729145275,3.7445932779254276,-0.2669655476787948,-0.3163788979836312,-0.5155288910729728,-0.346474803862649,1.3330467449747112,0.753525494272637,0.2099532734920708,-0.4366703627026406,-0.26683643581227845,0.13674285993118093,-1.2083826485429305,-0.43007725830156146,0.691274609705019,6.242937610632743,1.0640711930505753,-0.7790746675379702,1.22576005946168,-0.22845769422439838,0.820512528343107,-0.5275575698103395,-0.1546806406318388,-0.9312321570050036,-1.2110072529437281,0.0787488819461398,1.1511860628427733,-0.3723764116570334,-0.7095097509334479,0.46688917268015445,0.45333318839713516,0.33501892196404487,10.680049260901344,0.07905976524500516,-0.07190485760926395,0.48762873049562866,5510.93798828125,0.0026860358825173,-0.0119049392128779,1,1
2026-02-18,-0.17115965431921243,1.6984682034890062,4.392811434396419,0.24742021660706257,-0.8877870591892842,3.7871333923003996,-0.5135142038990493,0.14798523977503827,-0.7980650551534381,-0.2797944220785675,0.8186109323625201,0.5899344730897669,0.09185820461038482,-0.2593047046817012,-0.8611009837027419,0.08980267538300189,-1.6330703235603945,-0.37854087743222414,0.691274609705019,6.215319845302702,-1.802980856417314,1.0707691882682107,1.22576005946168,-0.6409957496007379,0.11910162591697283,-0.5182091659066201,-0.16016434978099173,0.8227025544075856,-1.2110072529437281,0.03386196453742018,0.7351904240115454,-0.07357174769116265,-1.025692507853167,-1.4629402749437648,0.12622122933816868,-0.18723218723887453,10.690663806255351,0.11739455421733339,-0.4364589331656647,0.3420271023562928,5336.0107421875,-0.0322565207196663,0.0256865355933716,0,0
2026-02-19,-0.13247295657696134,3.945837189141005,4.808530038692241,0.361508427598097,1.0490506262969383,3.8046811894800756,-0.27392048849969,-0.18348771996642704,-0.4563675523055605,-0.7470011366099787,-0.8292338442637817,-0.8858230564612949,0.08235024959263561,-1.1831894987971567,-1.1802511858732299,0.34171836369471004,-5.667651457333521,-0.45650901543623346,0.691274609705019,6.296224025156817,-0.4380582306384238,-0.2321420711602051,1.22576005946168,0.4630651116927222,-1.7695294272375754,-0.8012535667904362,-0.7153147123406894,0.1274970061557181,-1.2110072529437281,0.011331647343046633,0.34254515579029415,-1.1168132719524342,-0.6046239189330473,-0.9297164968249673,-0.38108279470094375,-0.5265279286542743,10.674145540620968,-0.6309844911347297,-0.6257248950508354,-0.11121112696786067,5385.77880859375,0.0092836039375093,0.0665335511947965,1,1
2026-02-20,-0.14875560793981626,4.751145391745326,4.3649877482821315,0.47559663858913137,-0.700825417013934,3.6212269462380093,-0.2754472844637151,0.0619983257875383,0.32944848255797393,-0.5868344034189791,-0.13899694365868573,-1.3708861426136574,-0.002350671466772401,-0.7741162475505851,-0.9910368537239361,0.3108232995321961,-2.1373929652820354,-0.5770436728971973,0.691274609705019,5.9298180828684135,-0.5222811833965146,0.719394287782743,1.22576005946168,0.7998417526330993,0.48316362079401864,-0.4589414054717551,-0.9861903298836436,-1.7894412187105384,-1.2110072529437281,0.04761638258987613,-0.18423832020816536,-0.4376333634682835,0.3104704656766752,0.824029291007138,1.0210769202533563,-0.5171152323444607,10.704240838639265,-0.4339698071053042,-0.5009495128682303,-0.22806159454063976,5408.93798828125,0.0042908425771395,0.0438549509424879,1,1
2026-02-23,0.04174687383555296,4.895399752804539,4.181678757411533,0.8178612715622345,-0.5443632134644771,3.70311666640983,-0.37091146304004835,0.3831868872836107,-0.448843857766591,-0.5009357593130103,0.009045426451827867,-1.4117568409020416,-0.09675419731960712,-0.5382289528461098,-0.9225522698333998,0.19777649115232857,-0.09357202195081299,-0.701164922336767,0.691274609705019,4.629643030294894,-1.0871198771160586,1.923832862776472,1.22576005946168,-0.8080187493814445,0.207435908804124,0.3282881851781005,-1.1151704073350197,0.4894376202829726,-1.1451408897599527,0.013388210173524205,-0.5264786465658668,-0.21492900708387963,-0.5966499894021119,0.1288986262275534,0.2978470113773055,-0.8021062334984156,10.720889095823669,-0.3778432267230091,-0.4826364213357679,-0.6520185025060506,5431.11181640625,0.004091099109622,0.0185926705851391,1,1
2026-02-24,-0.15080471898348896,4.6307827557287675,3.9361756446384093,0.9319494825532689,-0.8217459305470575,3.6754655920660984,-0.3717623104093272,0.4501617171842369,-0.18223729962990587,-0.4198805110059404,-0.048297240169492224,-1.17645308268543,-0.2665732037916908,-0.32239894058687646,-0.7755899239459728,0.014659034754572382,-1.1995362672366976,-0.8046371834522164,0.691274609705019,3.1484108327195153,-0.0591811424487052,2.1764130250305254,1.22576005946168,0.10885426058334094,0.1964335905068501,-0.4514041770247484,-1.1346163099282995,0.21553622238897796,-1.1451408897599527,0.01226497715437308,-0.5169842619810848,0.11405313816695514,-0.2737191484416279,-1.7878331172738884,1.1681149479396375,-0.45743986575977325,10.742143680332779,-0.3316621988938434,-0.402343494332337,-0.9444505517670321,5654.32861328125,0.040277510688767,-0.001997963823941,1,2
2026-02-25,0.32409621897351765,5.640594727095047,4.572847050430043,1.0460376935443032,1.7384392440251677,4.01259599848775,-0.15874525892538313,0.6734098056685581,1.3786373158492475,0.21811474737211783,0.35916838994430905,0.7735507996635453,-0.1803223536056212,1.0177814286522957,0.054599414546941366,0.9465065275176229,2.5430616785864997,-0.7369876243987484,0.691274609705019,3.1081557885621085,1.3354853507001723,3.0991634578483276,1.22576005946168,1.3661577492983512,2.2259624844508137,-0.18431803686605633,-0.43401446744631766,0.204578355384258,-1.1451408897599527,0.09230063018856442,-0.8044485632925623,1.92502952916923,1.4909854273290017,0.49080025423046786,0.7478785853993395,0.3352037918316477,10.790366466381924,0.5521454414213667,0.12204358614091491,0.195862526541744,5703.111328125,0.0085904948817585,-0.0263126175084187,1,1
2026-02-26,-0.35539159691979844,6.9201738500630094,4.523746427875417,1.1601259045353376,-0.6216101218507971,4.000897467034633,-0.17029420624173183,0.6229834810447297,0.10908686273740681,0.3588908139473578,0.4670220488763474,2.3483832266730285,-0.20894596657296077,1.283854045805191,0.23923037840792397,-0.15590331664756463,6.559950049747161,-0.5311392679940308,0.691274609705019,3.565649868222991,0.6591310005325999,2.939443719012459,1.22576005946168,-0.818218691187802,0.4448039919102311,1.3793643392676829,0.2726482538914113,2.189754092996746,-1.1451408897599527,0.12694257730143746,-0.4567910015226383,1.6724633278832925,-0.015592866023445855,0.2169283593917768,0.35123063074878236,-0.44985080102529634,10.816654439637505,0.6921552118597674,0.2582666149735169,0.3790151539383016,5627.2275390625,-0.0133949963147992,-0.0485958118719269,0,0
2026-02-27,0.060461223430614414,8.064800769695555,4.399358184070369,1.274214115526372,-0.6012907198009134,3.970055884112779,-0.14072322787984026,0.5512186075865849,0.4034149114049604,0.14374272608491218,-1.4680488117096095,2.638237400667067,-0.1319975180108228,0.7393231243718977,0.2288320337346143,0.29276861357844014,4.303772117696146,-0.29985487308375436,0.691274609705019,3.166599244214793,-0.4782872475458595,2.6347097860295308,1.22576005946168,0.0033666701083567736,-0.7582722188497243,0.10753017049033703,0.5828583149558891,0.45141386437706854,-1.1451408897599527,0.15394485286879056,0.3427316300547755,0.5264250504922275,0.29725452110599215,0.20597167270434888,-0.18092295725972027,-0.1809278114148582,10.785281177623535,0.30911940800252985,0.2760857896079605,0.11507954818870055,5510.4453125,-0.0209714377802092,-0.0411139426590357,0,0
2026-03-02,0.007803608778259395,7.580087974325184,4.710328793582992,-1.5779911592494877,0.591968557633164,3.8902931696597065,-0.07690690542037518,0.044098855735184385,-0.06951856303162146,-0.18436197346635638,-0.9333767988642978,1.7859182282691415,-0.07280217896853183,-0.03699913559102085,0.3906817947378498,0.739951354309207,1.791014057868215,-0.1433654103609496,-0.010192082348462538,2.9883594088089507,0.8696066850303898,0.6675057378276436,1.4167952331025446,-0.5718429118178122,-1.1667752077421008,0.4023876676519556,0.44994491675188786,-0.7547036200118197,-1.079274526576177,0.1499416111768288,-0.449136074936639,-0.7198745166982488,-0.2361163023733095,2.1909335788065762,-0.5266521342944691,1.3935085825559717,10.762079081395177,-0.2024318393082541,0.3674686476897927,-0.20626343857231258,5420.271484375,-0.0164995352994582,0.0212340596949622,0,0
2026-03-04,0.47077949860452517,7.995541006925133,4.56793698817458,-1.349814737267419,-0.6592964368978419,3.6818466092223443,-0.1528374254281909,-0.49865817144645214,0.003960161421220384,-0.43042330210263285,0.8251321590581902,0.4636328121205809,-0.005267591237975292,-0.543201234950962,0.5180936132584643,0.9129175905551268,-0.22627650901834812,-0.10291258184298986,-0.010192082348462538,3.2031070116613956,1.350108476447102,-1.5197936639260312,1.4167952331025446,-0.17244081830000044,-0.9260356426898042,-0.07139653751507118,0.05528190198598678,-1.170344937241554,-1.079274526576177,0.1187774232900877,-0.17787923173127407,-1.5192307824981743,-0.13024882489009879,0.4527805940209785,-0.5170609624887326,0.11292754322127474,10.737607447543299,-0.5536318227893369,0.41232528233716303,-0.5281772382177751,5507.48876953125,0.0159628570042895,0.0135441895588032,1,2
2026-03-05,0.13859979329218428,7.991045257968299,4.63340448491408,-1.2357265262763846,-0.24448183536795412,3.781284126573841,-0.14760062561167098,-0.4893006707424686,0.2818274101870403,-0.18311603986537403,0.12811352076821514,0.2837966534234654,0.13512053068672816,-0.006454765576442299,0.04308524099893502,-0.03193906816934256,-2.668254750922375,-0.07824120437084364,-0.010192082348462538,2.8706347469102913,0.8298631437771351,-1.5036199328109652,1.4167952331025446,0.0068341744187998725,0.8541879674316918,0.002214363263416464,0.01946230004348295,-0.9250177020074232,-1.079274526576177,0.13136232939039336,1.4102209402727213,-0.4628555290141937,0.17873969598216022,-0.7532069744524811,-0.8074557192288004,0.4098128836535428,10.766879966675633,-0.1515961672005262,0.14809396071674008,-0.4218535819601759,5432.59033203125,-0.0136926994817497,-0.0353310409485255,0,0
2026-03-06,-0.3765635828615433,6.573781349508372,4.3895380595594435,-1.1216383152853502,-0.875409687020769,3.727045480745752,-0.15325888149755523,-0.4760000375102673,-0.07353513488913074,-0.38869629271622874,-1.7938240623567783,-0.42207231256335925,0.1848894899284629,-0.5239931718435134,-0.06411042765060221,-0.21789793163237842,-4.889047157748457,-0.11551307909105395,-0.010192082348462538,2.948975903854219,-0.8365907324631727,-1.428439315616072,1.4167952331025446,-0.5075882193700678,-0.7743821224509231,0.2805814502100521,-0.24605184580638556,0.8558594497740069,-1.079274526576177,0.15409052891897076,0.11852635253304905,-0.6586836047564029,-0.24345632355211935,-1.1688035212324732,-0.45625408264843487,-0.06722970945151001,10.743747267257422,-0.44059410678441724,0.10409868720515766,-0.2546722815549885,5400.5615234375,-0.0059131271019081,-0.0572064690752766,0,1
2026-03-09,1.0473189381391457,6.362869853002002,4.423908495347681,-0.7793736823122469,0.10762183295010865,3.6616400548942325,-0.14899496368978554,-0.5244218654949416,-0.460747572660617,-0.4735113484290195,0.4909980728768491,-1.0888956710865183,0.08216246505800881,-0.7288601546662906,-0.28321635165067743,-0.2270796968548005,-4.101596476857161,-0.21130177414916992,-0.010192082348462538,3.129423758759048,-0.1385589913349783,-1.6218989257443945,1.4167952331025446,-0.6082843429777858,-0.35181960267854634,-0.07542033453488113,-0.5533067130318494,-0.7710355268865299,-1.0134081633924015,0.04828343755517677,0.41798821838641487,-0.5401610437673515,-0.6295791401165777,-0.9235027112121028,0.3514190059606793,0.006887440519306229,10.727304677958932,-0.5433473528879752,-0.10408578859201685,-0.10248752882541907,5628.70556640625,0.0413765645737886,-0.0374631460740831,1,2
2026-03-10,0.31288446899089073,6.314790955904688,4.7905264770888785,-0.6652854713212125,0.37788261601742784,3.8993329439643882,0.19869096883814014,0.01406539531196041,0.1202015526880396,0.1632354654878655,0.21638234251356664,0.31369074706530753,0.15613947575824555,0.5300780273764034,-0.1856434948471956,0.7991749497852415,2.091826092176297,-0.1840070523018679,-0.010192082348462538,3.352322093734889,0.01115522023266597,0.5628571982321819,1.4167952331025446,0.531828555614229,2.288759856339033,-0.46332930477410006,-0.06928228045783502,-0.3442505083255187,-1.0134081633924015,0.03675223208700381,-0.06319439849445646,1.3544249686953234,0.07083467115953934,0.8571826149068738,-0.44852112056005466,0.2871689601307678,10.75378468662573,0.41576131970994284,-0.058380514910777434,0.25423360210841506,5494.18408203125,-0.0241894054356171,-0.0644509611274851,0,0
2026-03-11,1.1966349363895554,5.7540886038815415,5.217701893314113,-0.5511972603301781,0.49326127531787234,3.933896786894053,0.30525775718705345,-0.3005668321518566,0.17794948063165716,-0.22452334776298558,0.20539589748677087,0.14078225585876536,0.20296445810228275,-0.32776342259573493,-0.007956796891407235,0.9898477957681326,1.2955290299787674,-0.1718858467771501,-0.010192082348462538,3.298168132594975,-0.04683501672441935,-0.7138066767629404,1.4167952331025446,-0.19403167755184422,-1.3393458094125072,0.11866485396820245,-0.11452701951179053,2.250047861062189,-1.0134081633924015,-0.032680529839473935,0.011565978658817077,-0.027316146428038236,0.20322372379772388,-0.7695371221497813,-0.17449904325401386,-0.07128117960084059,10.726306931090695,-0.14330685945938712,-0.016464930883429926,-0.10725019503758171,5316.30078125,-0.0329123735030393,-0.0270900595249576,0,0
2026-03-12,0.7698881079588573,7.241189611224142,5.0736734004872135,-0.4371090493391438,0.5791040723885498,3.745656780784802,0.4633733172514201,-0.8131333459498075,0.0677127555679048,-0.7173995474497239,2.1957489561991967,-1.3454462284659365,0.03254171425543119,-1.2117428234737853,-0.03171058789829615,1.2833773846994645,-3.4645605805939446,-0.29018803462443554,-0.010192082348462538,3.744543097872809,0.36523211991938137,-2.811982426357519,1.4167952331025446,-0.32962299826400154,-1.8043508596297022,0.176516661082098,-0.7106714787216897,-1.3468816822560605,-1.0134081633924015,-0.0801973673027764,0.2942799270971496,-1.3251011855641133,0.10975615876932762,-0.34279807437279014,1.4297904668659236,-0.4618579422567231,10.700733804017903,-0.8434375913951428,-0.06804706729216027,-0.11375715854976728,5130.533203125,-0.0355681276085008,-0.0420237604147846,0,0
2026-03-13,0.3670951282475483,11.381470118264234,5.497575441875473,-0.3230208383481094,0.6237032141652716,3.520725926027138,0.6052748925193949,-1.361579075076618,0.129132445255974,-1.2204794048842798,0.4528751513454436,-3.6346901492537946,0.03514767899080046,-2.019095519526907,0.08454142339535663,1.5748163492093201,-5.455303236087769,-0.6093819181661713,-0.010192082348462538,5.5312391375587096,0.47430376947242386,-5.0965610190638895,1.4167952331025446,-0.18919462887798788,-1.945120545372426,0.06608163800244166,-1.7565027024296551,-1.8254211066347683,-1.0134081633924015,-0.09488488719151972,-0.06728102940927774,-2.5176036923804594,0.2015463783788669,2.2512208523802517,0.12492814525650311,0.12413880400573321,10.674099490765512,-1.5336020569145383,-0.019222633564036525,-0.5877229515005202,5201.982421875,0.0138301958992853,0.0132616850467061,1,2
2026-03-16,-0.1733027910278638,11.956397507394383,5.800362614295659,0.019243794624993787,0.5353749684355965,3.4691460373474845,0.5734767201430022,-0.866697584326831,0.037058825877339004,-0.9936144898749609,-0.7563878769782302,-4.314268403477374,-0.012479325043062057,-1.3236379040923383,0.2853885293421162,1.7876510831955468,-3.59727383513552,-0.9882119228780197,-0.010192082348462538,6.768606391212931,-1.4826198328981863,-2.9792609572459923,1.4167952331025446,-0.31747323634593805,0.735451830850451,0.12761181176553701,-2.3315758565719045,-1.9711149841195803,-0.947541800208626,-0.0783323035053995,-0.46124742038566846,-1.4834749443741242,0.06933588396395267,-1.345321250742162,0.4274427715620092,0.182388479238568,10.699142990829388,-1.1648770396489572,0.10070338271074451,-0.47681980683579345,5277.37353515625,0.0143887495203866,-0.0412878662742169,1,2
2026-03-17,-0.5243881395295331,11.920279083648925,6.0147686661175195,0.13333200561602818,-0.07454011511163039,3.527638694613071,0.5828476149628888,-0.47088347344716386,-0.1581596132667547,-0.7540648709499943,-1.1731131831571178,-3.9090599973932103,-0.02400283406580549,-0.7108515951051012,0.11465486079271243,0.8682148472787806,-6.340072878821668,-1.3314830240284352,-0.010192082348462538,7.306321182848859,-0.9419097727264573,-1.3685894063624584,1.4167952331025446,-0.41246057923178076,0.7665248925428945,0.03537256685666859,-2.5188367711953723,0.7388622981513754,-0.947541800208626,-0.05142053402869057,0.12983491047058235,-0.10524808574153825,-0.19782219509150925,-1.8238091296551988,-0.05864509513718313,0.0711939539568247,10.720813580501257,-0.8118549619962894,0.03364368677954329,-0.36224872454327217,5347.34423828125,0.0131714961669105,-0.019231378097049,1,2
2026-03-18,-0.5146483775434685,11.862228145583948,5.338816762282188,0.24742021660706257,-0.4111414651520263,3.638242991987998,0.5717213192807159,-0.49920975044078986,-0.2001115103554344,-0.5302577419678991,-0.9271461366220014,-2.878078297955188,-0.05053254851262903,-0.2270928897449496,-0.09048760347913679,1.0076820568330176,-2.668254750922375,-1.5842807335278768,-0.010192082348462538,7.412051976510076,0.8364580146405729,-1.5024122310732368,1.4167952331025446,-0.28416882598289145,0.6988298069615143,-0.16019703864444232,-2.4172159563951614,0.7695043830771141,-0.947541800208626,-0.02827240447752793,0.18859010668599432,0.8527543676789965,-0.26686198099012376,-1.9694873138483449,0.016877400832488752,0.13314729331688974,10.741759341154541,-0.4784373866178971,-0.05743458921517728,-0.7146381139088627,5097.51904296875,-0.0478460743928663,-0.0254785291764185,0,0
2026-03-19,-0.8095420432953093,14.425614273035535,5.87728692296457,0.361508427598097,0.7073587154894825,3.5090273945740207,0.8853802845349468,-1.1367581040196943,-0.1776771082247832,-1.2058812475742848,0.8583755273200517,-3.9698981465013814,-0.11026903008481227,-1.5483222830012944,-0.26359686563573265,1.4683122884120003,-3.9600280735353124,-1.9328906624136282,-0.010192082348462538,9.372736001830615,0.13156794971094019,-4.0689773393260324,1.4167952331025446,-0.21832997819634878,-2.5910823134401353,-0.20222440040200873,-3.0989291781632473,0.7027262274547189,-0.947541800208626,0.017257174567276042,0.0764305774715605,-1.1444671087763332,-0.2717003583793575,0.7401980655325741,0.3024733788694867,0.04027368525334897,10.720425967382248,-1.4735779211434017,-0.11655120339550787,-1.1887078638803115,5199.02587890625,0.0197173178529898,-0.0057195440930429,1,2
2026-03-20,-0.4528994537669707,14.576052552653984,6.152250409270469,0.47559663858913137,-0.05493251528344758,3.510090897433395,0.828281565622462,-0.4805429913270517,1.8278596588176403,-0.8836028552723697,-0.772762377324371,-3.615082786699036,0.13691599314038583,-0.7621561589765993,0.21079569384127128,1.2198304658108075,1.1982100681361643,-2.250363909602046,-0.010192082348462538,10.144917740016579,-1.8120740611875836,-1.3877042464152862,1.4167952331025446,1.8165974364926667,1.063834261766832,-0.17974964241510427,-3.2786367373673793,-2.644679479751052,-0.947541800208626,0.1848940602933721,0.1389215801381084,-0.2895767955461432,1.8624188849697174,0.7708368498722876,-0.06277338579790799,-0.15664092423198017,10.776410247251151,-1.004868399774668,0.29268738425289287,-0.8490122121180083,4991.5771484375,-0.0407193554216376,-0.0411142390808946,0,0
2026-03-23,0.36728642184181526,19.258097289019037,6.160433846362908,0.8178612715622345,-0.013716647031030602,3.3319541684882004,1.0214727145428069,-1.1124911856439894,-0.3538346928308437,-1.443560653960654,-0.3448643071378191,-4.747799122613742,0.15081487556673084,-1.8331611672023869,0.12478829918100774,1.7166995039598478,-3.8096220563812717,-2.6672382312659146,-0.010192082348462538,13.374185992539775,0.49855055454538927,-3.882579232299485,1.4167952331025446,-1.0950429334781278,-2.2171006424857187,1.8293947604809513,-4.037308818547967,1.0618280512296787,-0.8816754370248505,0.13474867062572343,0.045241966591857134,-1.9091735394792808,-0.5508365911522954,0.7040658872019311,-0.46075593093275197,-0.19895732358751722,10.75812045763184,-1.8262960270491788,0.1985176374919346,-0.9660687761133301,5176.85205078125,0.0364452376975545,0.0111908712757006,1,2
2026-03-24,-0.4450466896090984,10.514564598093342,6.448490832016706,0.9319494825532689,0.41192774456355086,3.456384003034993,1.2297323849368982,-0.7097520698334364,-0.060979076537968704,-0.8888195571602948,2.2561999698886344,-3.712411092620744,0.12726104119660606,-0.3612746434324703,0.12314498029270912,2.230401826420573,-1.8365721634999135,-2.993252485482081,-0.010192082348462538,14.19121155952208,0.22083359064701252,-2.310137361521607,1.4167952331025446,0.10880807832713733,2.0075344684317797,-0.3562241059877126,-4.002447162951095,-2.253709804310243,-0.8816754370248505,0.1632136340459026,-0.1533815703076238,0.1003335479946498,-0.23535794856554001,-2.6429792570550465,0.13635198437798304,-0.17632799843789201,10.781470095879603,-0.9702535232096513,0.22192929845803974,-0.46903790382103855,5212.82275390625,0.0069243450875409,-0.0470640357930178,1,1
2026-03-25,-0.16677935523693108,5.507801250870039,6.345379524651994,1.0460376935443032,-0.7886075848378772,3.506368637425585,1.2355531958567985,-0.6736404761656274,0.2392604464102037,-0.7673921196169189,-1.3501103344709564,-2.51593733823602,0.13523158605666874,0.053039129012698125,0.25588467316333974,2.167090700732996,-2.44706891584443,-3.2142706581581324,-0.010192082348462538,14.616572412316327,0.2097230757728577,-2.1763145368108288,1.4167952331025446,0.03975961971480775,0.3527008166953168,-0.06284168986815893,-3.8171137949260343,1.979516740629727,-0.8816754370248505,0.19414688321772602,-0.19606521338934188,0.7217281843788991,0.07860037840645637,1.0631290306304308,0.19570614012653298,1.8466340282133522,10.81000715910363,-0.7668690377135565,0.32777793478034023,-0.5666124543567419,5068.44677734375,-0.0280870893094908,-0.0357971425826982,0,0
2026-03-27,1.462364434676466,5.2133632032299175,6.559785576473856,1.274214115526372,-0.38921228972299216,3.3787482943006695,1.0496508245174736,-1.5170686880718427,0.2505335626289981,-1.1579002556244118,-1.8298977855165464,-2.6670333278631633,0.1589986467370794,-0.7260542414917565,0.5627166117939739,1.648357567006226,-0.553645222193209,-3.448548199699683,-0.010192082348462538,14.399154423148714,2.222553177749305,-5.741781592551748,1.4167952331025446,-0.23313212666191624,-1.5476253899585124,0.23793791535896494,-4.084742529024364,0.3600093840108788,-0.8816754370248505,0.11135660778239712,-0.17323949918451642,-0.6467322137669157,0.16001707791667083,-2.252051694579141,0.0824032393708153,-0.35401614169252327,10.781275323239216,-1.2769140765560165,0.4309377174441823,-0.6612898654299935,4989.6064453125,-0.0156773771348616,-0.0180503516683353,0,0
2026-03-30,0.13728667624679275,7.007375630530804,6.332286025304095,1.6164787484994751,-0.5538669879000957,3.268143996925742,1.032206811493689,-1.8028670552805874,0.7751481708578319,-1.3590018288762888,-1.9759716313697715,-3.1430816374174606,0.24298194818781702,-1.1511312023380005,0.05176577040585507,1.450252996255304,-3.7919205262947657,-3.7246011725399346,-0.010192082348462538,13.649004451124174,0.4599971111259894,-6.979661665467433,1.4167952331025446,0.1580078040148565,-0.881658456429933,0.24923131008819177,-4.497533103223219,-1.560707456120769,-0.8158090738410749,0.16023810383158127,1.8672788442589052,-1.0199451282085852,0.7117495863747637,1.9807188719765332,0.14553128495770767,-0.05861602697625112,10.743479394496834,-1.4760738775773554,0.17733009928478846,-0.7212689203962124,5047.7509765625,0.0115857549349577,0.0433863458323025,1,2
